i,R,G,B
1651,0,735,331
1652,0,736,331
1653,177,737,332
1654,268,739,333
1655,348,741,335
1656,422,743,337
1657,494,746,339
1658,564,749,341
1659,634,753,344
1660,702,757,347
1661,770,761,350
1662,838,766,354
1663,906,771,358
1664,973,777,362
1665,1023,783,366
1666,0,796,333
1667,0,796,333
1668,0,796,334
1669,0,797,334
1670,155,798,335
1671,255,799,336
1672,338,801,338
1673,415,803,340
1674,488,806,342
1675,559,809,344
1676,629,812,347
1677,698,816,350
1678,767,820,353
1679,835,824,357
1680,903,829,361
1681,970,834,365
1682,1023,840,369
1683,0,857,337
1684,0,857,337
1685,0,857,337
1686,0,858,338
1687,127,859,339
1688,241,860,340
1689,328,862,341
1690,406,864,343
1691,481,866,345
1692,553,869,347
1693,624,872,350
1694,694,875,353
1695,763,879,356
1696,831,883,360
1697,899,888,364
1698,967,892,368
1699,1023,898,372
1700,0,918,340
1701,0,918,340
1702,0,918,341
1703,0,919,341
1704,83,920,342
1705,223,921,343
1706,316,923,345
1707,397,925,347
1708,473,927,349
1709,547,929,351
1710,618,932,354
1711,689,935,357
1712,758,939,360
1713,827,942,363
1714,896,946,367
1715,964,951,371
1716,1023,956,375
1717,0,979,344
1718,0,979,344
1719,0,980,345
1720,0,980,345
1721,0,981,346
1722,202,982,347
1723,302,984,349
1724,387,985,350
1725,465,987,352
1726,540,990,355
1727,612,992,357
1728,683,995,360
1729,753,998,363
1730,823,1002,367
1731,892,1006,371
1732,960,1010,375
1733,1023,1014,379
1734,0,62,376
1735,46,64,376
1736,124,71,376
1737,192,82,377
1738,260,95,378
1739,326,110,379
1740,393,126,380
1741,459,143,381
1742,525,160,383
1743,591,178,385
1744,657,195,388
1745,724,213,390
1746,790,232,393
1747,856,250,396
1748,922,268,400
1749,988,287,404
1750,1023,305,407
1751,0,84,376
1752,44,86,376
1753,123,91,376
1754,192,99,377
1755,259,110,378
1756,326,123,379
1757,393,137,380
1758,459,153,381
1759,525,169,383
1760,591,186,385
1761,657,203,388
1762,723,220,390
1763,789,237,393
1764,856,255,396
1765,922,273,400
1766,988,291,404
1767,1023,309,408
1768,0,134,376
1769,34,135,376
1770,120,138,377
1771,190,143,377
1772,258,151,378
1773,325,160,379
1774,392,171,380
1775,458,183,382
1776,525,196,384
1777,591,211,386
1778,657,225,388
1779,723,241,391
1780,789,257,394
1781,855,273,397
1782,921,290,400
1783,987,307,404
1784,1023,324,408
1785,0,191,377
1786,0,191,377
1787,115,193,377
1788,187,197,377
1789,256,202,378
1790,324,209,379
1791,391,217,381
1792,457,227,382
1793,524,237,384
1794,590,249,386
1795,656,261,388
1796,722,274,391
1797,789,288,394
1798,855,303,397
1799,921,317,401
1800,987,333,404
1801,1023,348,408
1802,0,250,377
1803,0,250,377
1804,107,252,378
1805,183,254,378
1806,253,258,379
1807,321,263,380
1808,389,270,381
1809,456,277,383
1810,522,286,385
1811,589,295,387
1812,655,305,389
1813,722,316,392
1814,788,328,395
1815,854,341,398
1816,920,354,401
1817,986,367,405
1818,1023,381,409
1819,0,310,378
1820,0,310,378
1821,95,311,378
1822,177,313,379
1823,249,316,380
1824,318,320,381
1825,386,325,382
1826,454,331,384
1827,521,338,385
1828,587,346,387
1829,654,355,390
1830,720,364,392
1831,787,374,395
1832,853,385,398
1833,919,397,402
1834,985,409,406
1835,1023,421,409
1836,0,370,379
1837,0,370,379
1838,78,371,379
1839,169,373,380
1840,244,375,381
1841,314,379,382
1842,383,383,383
1843,451,388,385
1844,518,394,386
1845,585,400,388
1846,652,408,391
1847,719,416,393
1848,785,424,396
1849,852,434,399
1850,918,444,403
1851,984,454,406
1852,1023,465,410
1853,0,431,380
1854,0,431,380
1855,46,432,381
1856,159,433,381
1857,237,435,382
1858,309,438,383
1859,379,442,384
1860,448,446,386
1861,516,451,388
1862,583,456,390
1863,650,463,392
1864,717,470,395
1865,784,477,397
1866,850,486,401
1867,917,494,404
1868,983,504,408
1869,1023,514,412
1870,0,491,382
1871,0,492,382
1872,0,492,382
1873,145,494,383
1874,229,495,383
1875,303,498,384
1876,374,501,386
1877,444,505,387
1878,512,509,389
1879,580,514,391
1880,648,519,393
1881,715,525,396
1882,782,532,399
1883,848,539,402
1884,915,547,405
1885,981,555,409
1886,1023,564,413
1887,0,552,383
1888,0,552,384
1889,0,553,384
1890,128,554,384
1891,219,556,385
1892,296,558,386
1893,369,561,387
1894,439,564,389
1895,508,568,391
1896,577,572,393
1897,645,577,395
1898,712,582,398
1899,779,588,401
1900,846,595,404
1901,913,602,407
1902,980,609,411
1903,1023,617,414
1904,0,613,385
1905,0,613,386
1906,0,614,386
1907,104,615,386
1908,207,616,387
1909,288,618,388
1910,363,621,389
1911,434,623,391
1912,504,627,393
1913,573,631,395
1914,641,635,397
1915,709,640,400
1916,777,645,402
1917,844,651,405
1918,911,657,409
1919,978,664,412
1920,1023,671,416
1921,0,674,388
1922,0,674,388
1923,0,675,388
1924,65,676,388
1925,193,677,389
1926,278,679,390
1927,355,681,391
1928,428,683,393
1929,499,686,395
1930,569,690,397
1931,638,694,399
1932,706,698,402
1933,774,703,404
1934,841,708,407
1935,908,714,411
1936,975,720,414
1937,1023,727,418
1938,0,735,390
1939,0,735,390
1940,0,736,390
1941,0,737,391
1942,175,738,392
1943,267,739,393
1944,347,741,394
1945,422,744,395
1946,494,746,397
1947,564,749,399
1948,633,753,401
1949,702,757,404
1950,770,761,407
1951,838,766,410
1952,905,772,413
1953,973,777,417
1954,1023,783,420
1955,0,796,393
1956,0,796,393
1957,0,797,393
1958,0,798,393
1959,153,799,394
1960,254,800,395
1961,337,802,396
1962,414,804,398
1963,487,806,400
1964,559,809,402
1965,629,813,404
1966,698,816,406
1967,766,820,409
1968,835,825,412
1969,902,830,415
1970,970,835,419
1971,1023,840,423
1972,0,857,395
1973,0,857,395
1974,0,858,396
1975,0,858,396
1976,124,859,397
1977,239,861,398
1978,327,862,399
1979,406,864,401
1980,480,867,402
1981,553,869,404
1982,624,872,407
1983,693,876,409
1984,762,879,412
1985,831,884,415
1986,899,888,418
1987,967,893,422
1988,1023,898,425
1989,0,918,398
1990,0,919,398
1991,0,919,399
1992,0,920,399
1993,79,920,400
1994,222,922,401
1995,315,923,402
1996,396,925,404
1997,473,927,405
1998,546,930,407
1999,618,932,409
2000,688,935,412
2001,758,939,415
2002,827,943,418
2003,895,947,421
2004,963,951,424
2005,1023,956,428
2006,0,980,402
2007,0,980,402
2008,0,980,402
2009,0,981,402
2010,0,981,403
2011,201,983,404
2012,301,984,405
2013,386,986,407
2014,464,988,408
2015,539,990,410
2016,612,992,413
2017,683,995,415
2018,753,999,418
2019,822,1002,421
2020,891,1006,424
2021,960,1010,427
2022,1023,1015,431
2023,0,72,439
2024,35,74,439
2025,121,80,439
2026,191,89,439
2027,258,102,440
2028,325,116,441
2029,392,131,442
2030,458,147,443
2031,525,164,445
2032,591,181,447
2033,657,198,449
2034,723,216,451
2035,789,234,453
2036,855,252,456
2037,921,270,459
2038,987,289,462
2039,1023,307,465
2040,0,92,439
2041,32,93,439
2042,120,98,439
2043,190,106,439
2044,258,116,440
2045,325,128,441
2046,392,142,442
2047,458,157,443
2048,525,172,445
2049,591,189,447
2050,657,205,449
2051,723,223,451
2052,789,240,453
2053,855,257,456
2054,921,275,459
2055,987,293,462
2056,1023,311,466
2057,0,139,439
2058,14,139,439
2059,117,142,439
2060,189,147,440
2061,257,155,440
2062,324,164,441
2063,391,174,442
2064,458,186,444
2065,524,199,445
2066,590,213,447
2067,657,228,449
2068,723,243,451
2069,789,259,454
2070,855,275,456
2071,921,292,459
2072,987,309,462
2073,1023,326,466
2074,0,194,439
2075,0,194,439
2076,112,196,440
2077,186,200,440
2078,255,205,441
2079,323,212,442
2080,390,220,443
2081,457,229,444
2082,523,240,445
2083,590,251,447
2084,656,263,449
2085,722,276,451
2086,788,290,454
2087,854,304,457
2088,921,319,460
2089,987,334,463
2090,1023,350,466
2091,0,252,440
2092,0,252,440
2093,104,254,440
2094,181,257,441
2095,252,260,441
2096,320,266,442
2097,388,272,443
2098,455,279,444
2099,522,288,446
2100,588,297,448
2101,655,307,450
2102,721,318,452
2103,787,330,454
2104,854,342,457
2105,920,355,460
2106,986,369,463
2107,1023,383,467
2108,0,311,440
2109,0,312,441
2110,91,313,441
2111,175,315,441
2112,248,318,442
2113,317,322,443
2114,385,327,444
2115,453,333,445
2116,520,340,447
2117,587,348,448
2118,653,356,450
2119,720,366,453
2120,786,376,455
2121,853,387,458
2122,919,398,461
2123,985,410,464
2124,1023,422,467
2125,0,371,441
2126,0,372,441
2127,72,373,442
2128,167,374,442
2129,242,377,443
2130,313,380,444
2131,382,384,445
2132,450,389,446
2133,518,395,447
2134,585,402,449
2135,652,409,451
2136,718,417,453
2137,785,426,456
2138,851,435,459
2139,918,445,461
2140,984,456,465
2141,1023,467,468
2142,0,432,442
2143,0,432,442
2144,35,433,443
2145,156,434,443
2146,236,436,444
2147,308,439,445
2148,378,443,446
2149,447,447,447
2150,515,452,449
2151,582,458,450
2152,650,464,452
2153,716,471,454
2154,783,478,457
2155,850,487,460
2156,916,495,462
2157,983,505,466
2158,1023,515,469
2159,0,492,444
2160,0,493,444
2161,0,493,444
2162,143,495,444
2163,227,496,445
2164,302,499,446
2165,374,502,447
2166,443,506,448
2167,512,510,450
2168,580,515,451
2169,647,520,453
2170,714,526,456
2171,781,533,458
2172,848,540,461
2173,915,548,464
2174,981,556,467
2175,1023,565,470
2176,0,553,445
2177,0,553,445
2178,0,554,445
2179,125,555,446
2180,217,557,446
2181,295,559,447
2182,368,561,448
2183,439,565,450
2184,508,568,451
2185,576,573,453
2186,644,578,455
2187,712,583,457
2188,779,589,459
2189,846,595,462
2190,913,602,465
2191,979,610,468
2192,1023,618,471
2193,0,614,447
2194,0,614,447
2195,0,615,447
2196,100,616,447
2197,205,617,448
2198,287,619,449
2199,362,621,450
2200,433,624,451
2201,503,628,453
2202,572,631,454
2203,641,636,456
2204,709,641,459
2205,776,646,461
2206,843,652,464
2207,910,658,467
2208,977,665,470
2209,1023,672,473
2210,0,675,449
2211,0,675,449
2212,0,676,449
2213,59,676,449
2214,191,678,450
2215,277,679,451
2216,354,682,452
2217,427,684,453
2218,499,687,455
2219,568,691,456
2220,637,695,458
2221,705,699,460
2222,773,704,463
2223,841,709,465
2224,908,715,468
2225,975,721,471
2226,1023,728,475
2227,0,736,451
2228,0,736,451
2229,0,736,451
2230,0,737,451
2231,173,738,452
2232,266,740,453
2233,346,742,454
2234,421,744,455
2235,493,747,457
2236,563,750,458
2237,633,754,460
2238,702,758,462
2239,770,762,465
2240,838,767,467
2241,905,772,470
2242,972,778,473
2243,1023,784,477
2244,0,797,453
2245,0,797,453
2246,0,797,453
2247,0,798,453
2248,151,799,454
2249,253,801,455
2250,337,802,456
2251,413,804,457
2252,487,807,459
2253,558,810,460
2254,628,813,462
2255,697,817,464
2256,766,821,467
2257,834,825,469
2258,902,830,472
2259,970,835,475
2260,1023,841,479
2261,0,858,455
2262,0,858,455
2263,0,858,455
2264,0,859,456
2265,121,860,456
2266,238,861,457
2267,326,863,458
2268,405,865,460
2269,480,867,461
2270,552,870,463
2271,623,873,465
2272,693,876,467
2273,762,880,469
2274,831,884,472
2275,899,889,475
2276,967,893,478
2277,1023,899,481
2278,0,919,458
2279,0,919,458
2280,0,919,458
2281,0,920,458
2282,74,921,459
2283,220,922,460
2284,314,924,461
2285,396,925,462
2286,472,928,464
2287,546,930,465
2288,617,933,467
2289,688,936,469
2290,758,939,472
2291,827,943,474
2292,895,947,477
2293,963,952,480
2294,1023,957,483
2295,0,980,460
2296,0,980,460
2297,0,980,461
2298,0,981,461
2299,0,982,462
2300,199,983,463
2301,300,984,464
2302,385,986,465
2303,464,988,466
2304,539,990,468
2305,611,993,470
2306,682,996,472
2307,753,999,474
2308,822,1003,477
2309,891,1006,480
2310,959,1011,483
2311,1023,1015,486
2312,0,83,501
2313,12,84,502
2314,117,89,502
2315,188,98,502
2316,257,109,503
2317,324,122,503
2318,391,136,504
2319,458,152,505
2320,524,168,507
2321,590,185,508
2322,657,202,510
2323,723,219,512
2324,789,237,514
2325,855,255,516
2326,921,273,519
2327,987,291,522
2328,1023,309,525
2329,0,100,501
2330,0,101,502
2331,116,105,502
2332,188,112,502
2333,257,122,503
2334,324,134,503
2335,391,147,504
2336,457,161,505
2337,524,176,507
2338,590,192,508
2339,656,209,510
2340,723,226,512
2341,789,243,514
2342,855,260,516
2343,921,278,519
2344,987,295,522
2345,1023,313,525
2346,0,144,502
2347,0,145,502
2348,113,147,502
2349,186,152,502
2350,255,159,503
2351,323,168,504
2352,390,178,505
2353,457,190,506
2354,523,203,507
2355,590,217,508
2356,656,231,510
2357,722,246,512
2358,788,262,514
2359,855,278,517
2360,921,294,519
2361,987,311,522
2362,1023,328,525
2363,0,197,502
2364,0,198,502
2365,108,200,502
2366,183,203,503
2367,253,208,503
2368,321,215,504
2369,389,223,505
2370,456,232,506
2371,522,242,507
2372,589,254,509
2373,655,266,511
2374,722,279,512
2375,788,292,515
2376,854,307,517
2377,920,321,519
2378,986,336,522
2379,1023,352,525
2380,0,255,502
2381,0,255,502
2382,99,257,503
2383,179,259,503
2384,250,263,504
2385,319,268,504
2386,387,274,505
2387,454,281,506
2388,521,290,508
2389,588,299,509
2390,654,309,511
2391,721,320,513
2392,787,332,515
2393,853,344,517
2394,920,357,520
2395,986,371,523
2396,1023,385,526
2397,0,313,503
2398,0,314,503
2399,86,315,503
2400,173,317,504
2401,246,320,504
2402,316,324,505
2403,384,329,506
2404,452,335,507
2405,519,342,508
2406,586,350,510
2407,653,358,512
2408,719,367,513
2409,786,377,516
2410,852,388,518
2411,919,399,520
2412,985,411,523
2413,1023,424,526
2414,0,373,504
2415,0,373,504
2416,65,374,504
2417,164,376,504
2418,241,379,505
2419,312,382,506
2420,381,386,507
2421,449,391,508
2422,517,397,509
2423,584,403,511
2424,651,410,512
2425,718,418,514
2426,785,427,516
2427,851,436,519
2428,917,446,521
2429,984,457,524
2430,1023,468,527
2431,0,433,505
2432,0,433,505
2433,11,434,505
2434,154,436,505
2435,234,438,506
2436,307,441,507
2437,377,444,508
2438,446,448,509
2439,514,453,510
2440,582,459,511
2441,649,465,513
2442,716,472,515
2443,783,480,517
2444,849,488,520
2445,916,497,522
2446,982,506,525
2447,1023,516,528
2448,0,494,506
2449,0,494,506
2450,0,495,506
2451,140,496,506
2452,226,498,507
2453,301,500,508
2454,373,503,509
2455,442,507,510
2456,511,511,511
2457,579,516,513
2458,647,521,514
2459,714,527,516
2460,781,534,518
2461,848,541,521
2462,914,549,523
2463,981,557,526
2464,1023,566,529
2465,0,554,507
2466,0,554,507
2467,0,555,507
2468,121,556,508
2469,216,558,508
2470,294,560,509
2471,367,562,510
2472,438,566,511
2473,507,569,512
2474,576,574,514
2475,644,579,515
2476,711,584,517
2477,778,590,519
2478,845,596,522
2479,912,603,524
2480,979,611,527
2481,1023,619,530
2482,0,615,508
2483,0,615,508
2484,0,616,509
2485,96,617,509
2486,203,618,510
2487,286,620,510
2488,361,622,511
2489,433,625,512
2490,503,629,514
2491,572,632,515
2492,640,637,517
2493,708,642,519
2494,776,647,521
2495,843,653,523
2496,910,659,526
2497,977,666,528
2498,1023,673,531
2499,0,676,510
2500,0,676,510
2501,0,676,510
2502,50,677,511
2503,189,679,511
2504,276,680,512
2505,353,682,513
2506,427,685,514
2507,498,688,515
2508,568,691,517
2509,637,695,518
2510,705,700,520
2511,773,705,522
2512,840,710,525
2513,908,716,527
2514,975,722,530
2515,1023,728,533
2516,0,737,512
2517,0,737,512
2518,0,737,512
2519,0,738,512
2520,171,739,513
2521,265,741,514
2522,345,743,514
2523,420,745,516
2524,492,748,517
2525,563,751,518
2526,632,754,520
2527,701,758,522
2528,769,763,524
2529,837,768,526
2530,905,773,529
2531,972,779,531
2532,1023,785,534
2533,0,798,514
2534,0,798,514
2535,0,798,514
2536,0,799,514
2537,148,800,515
2538,252,801,515
2539,335,803,516
2540,412,805,517
2541,486,808,519
2542,557,811,520
2543,628,814,522
2544,697,818,524
2545,766,822,526
2546,834,826,528
2547,902,831,531
2548,969,836,533
2549,1023,842,536
2550,0,859,516
2551,0,859,516
2552,0,859,516
2553,0,860,516
2554,117,861,517
2555,236,862,517
2556,325,864,518
2557,404,866,519
2558,479,868,521
2559,552,871,522
2560,623,874,524
2561,692,877,526
2562,762,881,528
2563,830,885,530
2564,898,889,533
2565,966,894,535
2566,1023,899,538
2567,0,920,518
2568,0,920,518
2569,0,920,518
2570,0,921,518
2571,67,922,519
2572,218,923,520
2573,313,924,521
2574,395,926,522
2575,471,928,523
2576,545,931,524
2577,617,933,526
2578,687,937,528
2579,757,940,530
2580,826,944,532
2581,895,948,535
2582,963,952,537
2583,1023,957,540
2584,0,981,520
2585,0,981,520
2586,0,981,520
2587,0,982,521
2588,0,982,521
2589,197,984,522
2590,299,985,523
2591,384,987,524
2592,463,989,525
2593,538,991,527
2594,611,994,528
2595,682,996,530
2596,752,1000,532
2597,822,1003,535
2598,891,1007,537
2599,959,1011,540
2600,1023,1016,543
2601,0,93,564
2602,0,94,564
2603,113,99,564
2604,186,106,565
2605,255,117,565
2606,323,129,566
2607,390,143,567
2608,457,157,568
2609,523,173,569
2610,590,189,570
2611,656,206,572
2612,722,223,573
2613,788,240,575
2614,854,258,577
2615,921,276,580
2616,987,293,582
2617,1023,311,585
2618,0,109,564
2619,0,110,564
2620,112,113,565
2621,185,120,565
2622,255,129,565
2623,323,140,566
2624,390,153,567
2625,457,166,568
2626,523,181,569
2627,589,197,570
2628,656,213,572
2629,722,229,573
2630,788,246,575
2631,854,263,577
2632,921,280,580
2633,987,298,582
2634,1023,316,585
2635,0,149,564
2636,0,150,564
2637,109,153,565
2638,184,158,565
2639,254,164,565
2640,322,173,566
2641,389,183,567
2642,456,194,568
2643,523,207,569
2644,589,220,570
2645,655,234,572
2646,722,249,574
2647,788,265,575
2648,854,280,578
2649,920,297,580
2650,986,313,582
2651,1023,330,585
2652,0,201,565
2653,0,202,565
2654,103,204,565
2655,181,207,565
2656,252,212,566
2657,320,219,566
2658,388,226,567
2659,455,235,568
2660,522,246,569
2661,588,257,571
2662,655,269,572
2663,721,281,574
2664,787,295,576
2665,854,309,578
2666,920,324,580
2667,986,339,582
2668,1023,354,585
2669,0,258,565
2670,0,258,565
2671,94,260,565
2672,176,262,566
2673,248,266,566
2674,318,271,567
2675,386,277,568
2676,453,284,569
2677,520,292,570
2678,587,302,571
2679,654,312,573
2680,720,322,574
2681,787,334,576
2682,853,346,578
2683,919,359,580
2684,985,373,583
2685,1023,386,585
2686,0,316,566
2687,0,316,566
2688,80,317,566
2689,170,319,566
2690,244,322,567
2691,315,326,567
2692,383,331,568
2693,451,337,569
2694,519,344,570
2695,586,352,572
2696,652,360,573
2697,719,369,575
2698,785,379,577
2699,852,390,579
2700,918,401,581
2701,984,413,583
2702,1023,425,586
2703,0,375,566
2704,0,375,566
2705,56,376,567
2706,161,378,567
2707,239,380,567
2708,311,384,568
2709,380,388,569
2710,449,393,570
2711,516,399,571
2712,584,405,572
2713,651,412,574
2714,717,420,575
2715,784,429,577
2716,851,438,579
2717,917,448,582
2718,983,458,584
2719,1023,469,587
2720,0,435,567
2721,0,435,567
2722,0,436,567
2723,150,437,568
2724,232,439,568
2725,306,442,569
2726,376,446,570
2727,445,450,571
2728,514,455,572
2729,581,460,573
2730,648,467,575
2731,715,474,576
2732,782,481,578
2733,849,489,580
2734,916,498,582
2735,982,507,585
2736,1023,517,587
2737,0,495,568
2738,0,495,568
2739,0,496,568
2740,136,497,569
2741,224,499,569
2742,300,501,570
2743,371,504,570
2744,441,508,571
2745,510,512,573
2746,578,517,574
2747,646,523,575
2748,713,529,577
2749,780,535,579
2750,847,543,581
2751,914,550,583
2752,980,559,586
2753,1023,567,588
2754,0,555,569
2755,0,556,569
2756,0,556,569
2757,117,557,570
2758,213,559,570
2759,292,561,571
2760,366,564,572
2761,437,567,573
2762,506,571,574
2763,575,575,575
2764,643,580,576
2765,711,585,578
2766,778,591,580
2767,845,598,582
2768,912,605,584
2769,979,612,587
2770,1023,620,589
2771,0,616,570
2772,0,616,570
2773,0,617,571
2774,90,618,571
2775,201,619,571
2776,284,621,572
2777,359,623,573
2778,432,626,574
2779,502,630,575
2780,571,633,576
2781,640,638,578
2782,708,643,579
2783,775,648,581
2784,843,654,583
2785,910,660,585
2786,977,667,588
2787,1023,674,590
2788,0,677,572
2789,0,677,572
2790,0,677,572
2791,36,678,572
2792,186,680,573
2793,274,681,573
2794,352,683,574
2795,426,686,575
2796,497,689,576
2797,567,692,578
2798,636,696,579
2799,704,701,581
2800,772,706,583
2801,840,711,585
2802,907,717,587
2803,974,723,589
2804,1023,729,592
2805,0,738,573
2806,0,738,573
2807,0,738,573
2808,0,739,574
2809,168,740,574
2810,263,742,575
2811,344,744,576
2812,419,746,577
2813,491,749,578
2814,562,752,579
2815,632,755,581
2816,701,759,582
2817,769,764,584
2818,837,769,586
2819,904,774,588
2820,972,779,591
2821,1023,785,593
2822,0,798,575
2823,0,799,575
2824,0,799,575
2825,0,800,575
2826,145,801,576
2827,250,802,577
2828,334,804,577
2829,411,806,578
2830,485,809,579
2831,557,811,581
2832,627,815,582
2833,696,818,584
2834,765,822,586
2835,833,827,588
2836,901,832,590
2837,969,837,592
2838,1023,842,595
2839,0,859,577
2840,0,859,577
2841,0,860,577
2842,0,860,577
2843,113,861,578
2844,234,863,578
2845,323,864,579
2846,403,866,580
2847,478,869,581
2848,551,871,582
2849,622,874,584
2850,692,878,586
2851,761,881,587
2852,830,885,589
2853,898,890,592
2854,966,895,594
2855,1023,900,597
2856,0,920,579
2857,0,920,579
2858,0,921,579
2859,0,921,579
2860,58,922,580
2861,216,923,580
2862,311,925,581
2863,394,927,582
2864,470,929,583
2865,544,931,584
2866,616,934,586
2867,687,937,588
2868,757,941,589
2869,826,945,591
2870,894,949,594
2871,962,953,596
2872,1023,958,598
2873,0,981,581
2874,0,981,581
2875,0,982,581
2876,0,982,581
2877,0,983,582
2878,195,984,582
2879,297,986,583
2880,383,987,584
2881,462,989,585
2882,537,992,587
2883,610,994,588
2884,681,997,590
2885,752,1000,591
2886,821,1004,593
2887,890,1008,596
2888,959,1012,598
2889,1023,1016,600
2890,0,103,627
2891,0,105,627
2892,107,109,627
2893,183,115,628
2894,253,125,628
2895,321,136,629
2896,389,149,629
2897,456,163,630
2898,522,178,631
2899,589,194,632
2900,655,210,634
2901,722,227,635
2902,788,244,637
2903,854,261,639
2904,920,279,641
2905,986,296,643
2906,1023,314,645
2907,0,117,627
2908,0,118,627
2909,106,122,627
2910,183,128,628
2911,253,136,628
2912,321,147,629
2913,389,159,629
2914,456,172,630
2915,522,186,631
2916,589,201,632
2917,655,217,634
2918,721,233,635
2919,788,249,637
2920,854,266,639
2921,920,283,641
2922,986,301,643
2923,1023,318,645
2924,0,156,627
2925,0,156,627
2926,103,159,627
2927,181,164,628
2928,252,170,628
2929,320,178,629
2930,388,188,629
2931,455,199,630
2932,522,211,631
2933,588,224,633
2934,655,238,634
2935,721,253,635
2936,787,268,637
2937,854,283,639
2938,920,299,641
2939,986,316,643
2940,1023,332,645
2941,0,206,627
2942,0,206,627
2943,97,208,628
2944,178,212,628
2945,250,216,628
2946,319,223,629
2947,387,230,630
2948,454,239,631
2949,521,249,632
2950,588,260,633
2951,654,272,634
2952,720,285,636
2953,787,298,637
2954,853,312,639
2955,919,326,641
2956,986,341,643
2957,1023,356,646
2958,0,261,628
2959,0,261,628
2960,87,263,628
2961,173,265,628
2962,246,269,629
2963,316,274,629
2964,385,280,630
2965,452,287,631
2966,519,295,632
2967,586,304,633
2968,653,314,634
2969,720,325,636
2970,786,337,638
2971,852,349,639
2972,919,361,641
2973,985,375,644
2974,1023,389,646
2975,0,319,628
2976,0,319,628
2977,72,320,628
2978,167,322,629
2979,242,325,629
2980,313,329,630
2981,382,334,630
2982,450,340,631
2983,518,346,632
2984,585,354,634
2985,652,362,635
2986,718,372,636
2987,785,382,638
2988,851,392,640
2989,918,403,642
2990,984,415,644
2991,1023,427,646
2992,0,377,629
2993,0,378,629
2994,43,379,629
2995,158,380,629
2996,237,383,630
2997,309,386,630
2998,379,390,631
2999,447,395,632
3000,515,401,633
3001,583,407,634
3002,650,414,635
3003,717,422,637
3004,783,431,639
3005,850,440,640
3006,917,450,642
3007,983,460,645
3008,1023,471,647
3009,0,437,630
3010,0,437,630
3011,0,438,630
3012,147,439,630
3013,230,441,630
3014,304,444,631
3015,375,448,632
3016,444,452,633
3017,513,457,634
3018,580,462,635
3019,648,468,636
3020,715,475,638
3021,782,483,639
3022,848,491,641
3023,915,500,643
3024,982,509,645
3025,1023,519,648
3026,0,497,630
3027,0,497,630
3028,0,498,631
3029,132,499,631
3030,221,501,631
3031,298,503,632
3032,370,506,633
3033,440,510,633
3034,509,514,634
3035,578,519,636
3036,645,524,637
3037,713,530,638
3038,780,537,640
3039,847,544,642
3040,913,552,644
3041,980,560,646
3042,1023,569,648
3043,0,557,631
3044,0,557,631
3045,0,558,632
3046,112,559,632
3047,211,560,632
3048,291,562,633
3049,365,565,634
3050,436,568,634
3051,505,572,635
3052,574,576,637
3053,642,581,638
3054,710,587,639
3055,777,592,641
3056,845,599,643
3057,911,606,645
3058,978,613,647
3059,1023,621,649
3060,0,617,632
3061,0,617,632
3062,0,618,633
3063,83,619,633
3064,199,620,633
3065,282,622,634
3066,358,625,635
3067,431,627,635
3068,501,631,636
3069,570,635,638
3070,639,639,639
3071,707,644,640
3072,775,649,642
3073,842,655,644
3074,909,661,646
3075,976,668,648
3076,1023,675,650
3077,0,678,634
3078,0,678,634
3079,0,678,634
3080,0,679,634
3081,183,681,635
3082,272,682,635
3083,351,684,636
3084,425,687,637
3085,496,690,638
3086,566,694,639
3087,635,697,640
3088,704,702,642
3089,772,707,643
3090,839,712,645
3091,907,718,647
3092,974,724,649
3093,1023,730,652
3094,0,739,635
3095,0,739,635
3096,0,739,635
3097,0,740,635
3098,165,741,636
3099,261,743,636
3100,342,745,637
3101,418,747,638
3102,490,750,639
3103,561,753,640
3104,631,756,642
3105,700,760,643
3106,768,765,645
3107,836,769,646
3108,904,775,648
3109,971,780,651
3110,1023,786,653
3111,0,799,636
3112,0,799,637
3113,0,800,637
3114,0,801,637
3115,141,802,637
3116,248,803,638
3117,333,805,639
3118,410,807,640
3119,484,809,641
3120,556,812,642
3121,626,816,643
3122,696,819,644
3123,765,823,646
3124,833,828,648
3125,901,832,650
3126,968,838,652
3127,1023,843,654
3128,0,860,638
3129,0,860,638
3130,0,861,638
3131,0,861,639
3132,108,862,639
3133,232,864,640
3134,322,865,640
3135,402,867,641
3136,477,869,642
3137,550,872,643
3138,621,875,645
3139,691,878,646
3140,761,882,648
3141,829,886,649
3142,897,891,651
3143,965,896,654
3144,1023,901,656
3145,0,921,640
3146,0,921,640
3147,0,921,640
3148,0,922,640
3149,45,923,641
3150,214,924,641
3151,310,926,642
3152,392,928,643
3153,469,930,644
3154,543,932,645
3155,616,935,646
3156,686,938,648
3157,756,941,649
3158,825,945,651
3159,894,949,653
3160,962,954,655
3161,1023,959,658
3162,0,982,642
3163,0,982,642
3164,0,982,642
3165,0,983,642
3166,0,984,643
3167,192,985,643
3168,296,986,644
3169,382,988,645
3170,461,990,646
3171,536,992,647
3172,609,995,648
3173,681,998,650
3174,751,1001,651
3175,821,1005,653
3176,890,1008,655
3177,958,1013,657
3178,1023,1017,659
3179,0,114,690
3180,0,115,690
3181,101,118,690
3182,180,125,690
3183,251,133,691
3184,320,144,691
3185,387,156,692
3186,455,170,693
3187,521,184,694
3188,588,199,695
3189,654,215,696
3190,721,231,697
3191,787,248,699
