i,R,G,B
1635,0,710,298
1636,0,709,298
1637,169,709,298
1638,296,708,299
1639,394,707,299
1640,482,705,299
1641,564,704,299
1642,644,702,299
1643,721,700,300
1644,798,698,300
1645,873,696,300
1646,947,693,300
1647,1021,691,301
1648,1023,688,301
1649,0,775,293
1650,0,775,293
1651,0,775,293
1652,0,775,293
1653,0,774,293
1654,91,773,293
1655,264,773,293
1656,371,772,293
1657,464,770,293
1658,550,769,294
1659,631,768,294
1660,710,766,294
1661,788,764,294
1662,864,762,295
1663,939,760,295
1664,1014,757,295
1665,1023,754,296
1666,0,840,287
1667,0,840,287
1668,0,839,287
1669,0,839,287
1670,0,839,287
1671,0,838,287
1672,222,837,287
1673,344,837,287
1674,444,835,287
1675,533,834,288
1676,617,833,288
1677,698,831,288
1678,777,830,288
1679,854,828,289
1680,930,826,289
1681,1006,823,289
1682,1023,821,290
1683,0,904,280
1684,0,904,280
1685,0,904,280
1686,0,904,280
1687,0,903,280
1688,0,903,280
1689,161,902,280
1690,312,901,280
1691,420,900,280
1692,514,899,281
1693,601,898,281
1694,684,897,281
1695,765,895,281
1696,843,893,282
1697,921,891,282
1698,997,889,283
1699,1023,887,283
1700,0,969,272
1701,0,969,272
1702,0,969,272
1703,0,968,272
1704,0,968,272
1705,0,968,272
1706,0,967,272
1707,272,966,273
1708,392,965,273
1709,492,964,273
1710,583,963,273
1711,669,962,274
1712,751,960,274
1713,831,959,274
1714,910,957,275
1715,987,955,275
1716,1023,953,275
1717,0,1023,263
1718,0,1023,263
1719,0,1023,263
1720,0,1023,264
1721,0,1023,264
1722,0,1023,264
1723,0,1023,264
1724,219,1023,264
1725,360,1023,264
1726,468,1023,264
1727,563,1023,265
1728,652,1023,265
1729,737,1023,265
1730,818,1023,266
1731,898,1022,266
1732,976,1021,266
1733,1023,1019,267
1734,0,45,388
1735,0,43,388
1736,91,38,388
1737,184,25,388
1738,263,0,388
1739,338,0,388
1740,411,0,388
1741,484,0,388
1742,556,0,388
1743,628,0,389
1744,699,0,389
1745,770,0,389
1746,841,0,389
1747,913,0,389
1748,984,0,390
1749,1023,0,390
1750,1023,0,390
1751,0,76,388
1752,0,75,388
1753,87,73,388
1754,183,67,388
1755,262,59,388
1756,337,45,388
1757,411,0,388
1758,483,0,388
1759,556,0,388
1760,627,0,389
1761,699,0,389
1762,770,0,389
1763,841,0,389
1764,912,0,389
1765,983,0,390
1766,1023,0,390
1767,1023,0,390
1768,0,134,388
1769,0,134,388
1770,75,133,388
1771,178,130,388
1772,259,126,388
1773,335,121,388
1774,409,114,388
1775,482,105,388
1776,554,92,388
1777,626,75,388
1778,698,47,388
1779,769,0,388
1780,840,0,389
1781,912,0,389
1782,983,0,389
1783,1023,0,389
1784,1023,0,390
1785,0,197,387
1786,0,196,387
1787,40,196,387
1788,168,194,387
1789,253,192,387
1790,330,188,387
1791,405,184,387
1792,479,179,387
1793,552,173,387
1794,624,165,387
1795,696,156,388
1796,767,145,388
1797,839,131,388
1798,910,114,388
1799,981,91,388
1800,1023,53,389
1801,1023,0,389
1802,0,260,386
1803,0,260,386
1804,0,259,386
1805,152,258,386
1806,243,257,386
1807,323,254,386
1808,400,251,386
1809,474,248,386
1810,548,244,386
1811,621,238,386
1812,693,233,387
1813,765,226,387
1814,836,218,387
1815,908,209,387
1816,979,198,387
1817,1023,186,388
1818,1023,172,388
1819,0,324,384
1820,0,324,384
1821,0,324,384
1822,128,323,385
1823,230,321,385
1824,314,320,385
1825,392,317,385
1826,468,315,385
1827,543,311,385
1828,616,308,385
1829,689,303,385
1830,761,298,385
1831,833,293,386
1832,905,286,386
1833,977,279,386
1834,1023,271,386
1835,1023,262,387
1836,0,389,383
1837,0,388,383
1838,0,388,383
1839,86,387,383
1840,212,386,383
1841,302,385,383
1842,383,383,383
1843,461,381,383
1844,536,378,383
1845,611,375,383
1846,684,372,384
1847,757,368,384
1848,829,363,384
1849,902,358,384
1850,973,353,384
1851,1023,347,385
1852,1023,340,385
1853,0,453,381
1854,0,453,381
1855,0,452,381
1856,0,452,381
1857,187,451,381
1858,286,450,381
1859,371,448,381
1860,451,446,381
1861,528,444,381
1862,604,442,381
1863,678,439,381
1864,752,436,382
1865,825,432,382
1866,897,428,382
1867,969,423,382
1868,1023,418,383
1869,1023,413,383
1870,0,517,378
1871,0,517,378
1872,0,517,378
1873,0,516,378
1874,151,516,378
1875,266,515,378
1876,356,513,378
1877,440,512,379
1878,519,510,379
1879,595,508,379
1880,671,505,379
1881,745,503,379
1882,819,499,379
1883,892,496,380
1884,965,492,380
1885,1023,488,380
1886,1023,484,380
1887,0,582,375
1888,0,582,375
1889,0,581,375
1890,0,581,375
1891,92,580,375
1892,240,579,375
1893,339,578,375
1894,426,577,376
1895,507,575,376
1896,586,573,376
1897,662,571,376
1898,738,569,376
1899,812,566,376
1900,886,563,377
1901,959,560,377
1902,1023,556,377
1903,1023,553,378
1904,0,646,372
1905,0,646,372
1906,0,646,372
1907,0,646,372
1908,0,645,372
1909,206,644,372
1910,317,643,372
1911,409,642,372
1912,494,641,372
1913,575,639,373
1914,653,637,373
1915,729,635,373
1916,805,633,373
1917,879,630,373
1918,953,627,374
1919,1023,624,374
1920,1023,621,374
1921,0,711,368
1922,0,711,368
1923,0,711,368
1924,0,710,368
1925,0,710,368
1926,158,709,368
1927,291,708,368
1928,390,707,368
1929,479,706,369
1930,562,704,369
1931,642,703,369
1932,719,701,369
1933,796,699,369
1934,871,696,370
1935,946,694,370
1936,1020,691,370
1937,1023,688,370
1938,0,775,364
1939,0,775,364
1940,0,775,364
1941,0,775,364
1942,0,774,364
1943,66,774,364
1944,257,773,364
1945,367,772,364
1946,461,771,364
1947,547,769,365
1948,629,768,365
1949,708,766,365
1950,786,764,365
1951,862,762,365
1952,938,760,366
1953,1012,757,366
1954,1023,755,366
1955,0,840,359
1956,0,840,359
1957,0,840,359
1958,0,839,359
1959,0,839,359
1960,0,838,359
1961,214,838,359
1962,340,837,359
1963,440,836,360
1964,530,835,360
1965,615,833,360
1966,696,832,360
1967,775,830,360
1968,853,828,361
1969,929,826,361
1970,1004,824,361
1971,1023,821,361
1972,0,904,354
1973,0,904,354
1974,0,904,354
1975,0,904,354
1976,0,904,354
1977,0,903,354
1978,150,902,354
1979,307,902,354
1980,416,901,354
1981,511,900,354
1982,599,898,355
1983,682,897,355
1984,763,895,355
1985,842,893,355
1986,919,892,356
1987,995,889,356
1988,1023,887,356
1989,0,969,348
1990,0,969,348
1991,0,969,348
1992,0,969,348
1993,0,968,348
1994,0,968,348
1995,0,967,348
1996,266,966,348
1997,388,966,349
1998,489,964,349
1999,581,963,349
2000,667,962,349
2001,750,961,349
2002,830,959,350
2003,908,957,350
2004,985,955,350
2005,1023,953,350
2006,0,1023,342
2007,0,1023,342
2008,0,1023,342
2009,0,1023,342
2010,0,1023,342
2011,0,1023,342
2012,0,1023,342
2013,211,1023,342
2014,355,1023,342
2015,465,1023,342
2016,561,1023,342
2017,650,1023,343
2018,735,1023,343
2019,817,1023,343
2020,896,1023,343
2021,975,1021,344
2022,1023,1019,344
2023,0,52,453
2024,0,51,453
2025,58,47,453
2026,172,37,453
2027,255,13,453
2028,332,0,453
2029,407,0,453
2030,480,0,453
2031,553,0,453
2032,625,0,453
2033,697,0,454
2034,768,0,454
2035,839,0,454
2036,911,0,454
2037,982,0,454
2038,1023,0,454
2039,1023,0,455
2040,0,80,453
2041,0,80,453
2042,53,77,453
2043,171,72,453
2044,254,65,453
2045,332,52,453
2046,406,28,453
2047,480,0,453
2048,552,0,453
2049,624,0,453
2050,696,0,453
2051,768,0,454
2052,839,0,454
2053,911,0,454
2054,982,0,454
2055,1023,0,454
2056,1023,0,455
2057,0,137,452
2058,0,136,452
2059,21,135,452
2060,165,132,452
2061,251,129,453
2062,329,124,453
2063,404,117,453
2064,478,108,453
2065,551,96,453
2066,623,80,453
2067,695,54,453
2068,767,0,453
2069,838,0,453
2070,910,0,454
2071,981,0,454
2072,1023,0,454
2073,1023,0,454
2074,0,198,452
2075,0,198,452
2076,0,197,452
2077,155,195,452
2078,244,193,452
2079,324,190,452
2080,401,186,452
2081,475,181,452
2082,548,175,452
2083,621,167,452
2084,693,158,453
2085,765,147,453
2086,837,133,453
2087,908,117,453
2088,980,94,453
2089,1023,59,453
2090,1023,0,454
2091,0,261,451
2092,0,261,451
2093,0,261,451
2094,137,259,451
2095,235,258,451
2096,317,255,451
2097,395,253,451
2098,471,249,451
2099,545,245,451
2100,618,240,452
2101,690,234,452
2102,763,227,452
2103,834,219,452
2104,906,210,452
2105,978,200,452
2106,1023,187,453
2107,1023,173,453
2108,0,325,450
2109,0,325,450
2110,0,324,450
2111,109,324,450
2112,221,322,450
2113,308,321,450
2114,388,318,450
2115,464,316,450
2116,539,312,450
2117,613,309,450
2118,686,304,451
2119,759,299,451
2120,831,293,451
2121,903,287,451
2122,975,280,451
2123,1023,272,451
2124,1023,263,452
2125,0,389,448
2126,0,389,448
2127,0,389,448
2128,51,388,448
2129,202,387,449
2130,295,385,449
2131,378,384,449
2132,457,381,449
2133,533,379,449
2134,608,376,449
2135,681,372,449
2136,755,368,449
2137,827,364,449
2138,900,359,450
2139,972,353,450
2140,1023,347,450
2141,1023,341,450
2142,0,453,447
2143,0,453,447
2144,0,453,447
2145,0,452,447
2146,175,452,447
2147,279,450,447
2148,366,449,447
2149,447,447,447
2150,525,445,447
2151,601,442,447
2152,675,439,447
2153,749,436,448
2154,823,433,448
2155,895,428,448
2156,968,424,448
2157,1023,419,448
2158,1023,414,449
2159,0,518,445
2160,0,518,445
2161,0,517,445
2162,0,517,445
2163,136,516,445
2164,258,515,445
2165,351,514,445
2166,435,512,445
2167,515,510,445
2168,592,508,445
2169,668,506,445
2170,743,503,445
2171,817,500,446
2172,890,497,446
2173,963,493,446
2174,1023,489,446
2175,1023,484,446
2176,0,582,442
2177,0,582,442
2178,0,582,442
2179,0,581,442
2180,61,581,442
2181,231,580,442
2182,333,579,442
2183,421,577,443
2184,504,576,443
2185,583,574,443
2186,660,572,443
2187,735,569,443
2188,810,567,443
2189,884,564,443
2190,958,560,444
2191,1023,557,444
2192,1023,553,444
2193,0,647,439
2194,0,647,439
2195,0,646,439
2196,0,646,439
2197,0,645,440
2198,196,645,440
2199,311,644,440
2200,405,642,440
2201,490,641,440
2202,571,639,440
2203,650,637,440
2204,727,635,440
2205,802,633,440
2206,877,630,441
2207,951,627,441
2208,1023,624,441
2209,1023,621,441
2210,0,711,436
2211,0,711,436
2212,0,711,436
2213,0,711,436
2214,0,710,436
2215,144,709,436
2216,284,708,437
2217,385,707,437
2218,475,706,437
2219,558,705,437
2220,639,703,437
2221,717,701,437
2222,794,699,437
2223,869,697,438
2224,944,694,438
2225,1018,691,438
2226,1023,688,438
2227,0,776,433
2228,0,776,433
2229,0,775,433
2230,0,775,433
2231,0,775,433
2232,0,774,433
2233,249,773,433
2234,362,772,433
2235,457,771,433
2236,544,770,433
2237,626,768,434
2238,706,766,434
2239,784,765,434
2240,860,762,434
2241,936,760,434
2242,1011,758,435
2243,1023,755,435
2244,0,840,429
2245,0,840,429
2246,0,840,429
2247,0,840,429
2248,0,839,429
2249,0,839,429
2250,204,838,429
2251,334,837,429
2252,436,836,429
2253,527,835,430
2254,612,833,430
2255,694,832,430
2256,773,830,430
2257,851,828,430
2258,927,826,430
2259,1003,824,431
2260,1023,821,431
2261,0,905,425
2262,0,905,425
2263,0,905,425
2264,0,904,425
2265,0,904,425
2266,0,903,425
2267,135,903,425
2268,300,902,425
2269,412,901,425
2270,508,900,425
2271,596,899,425
2272,680,897,426
2273,761,896,426
2274,840,894,426
2275,917,892,426
2276,994,890,426
2277,1023,887,427
2278,0,969,420
2279,0,969,420
2280,0,969,420
2281,0,969,420
2282,0,969,420
2283,0,968,420
2284,0,967,420
2285,258,967,420
2286,383,966,420
2287,486,965,421
2288,578,964,421
2289,664,962,421
2290,747,961,421
2291,828,959,421
2292,906,957,421
2293,984,955,422
2294,1023,953,422
2295,0,1023,415
2296,0,1023,415
2297,0,1023,415
2298,0,1023,415
2299,0,1023,415
2300,0,1023,415
2301,0,1023,415
2302,201,1023,415
2303,350,1023,415
2304,461,1023,415
2305,558,1023,415
2306,647,1023,416
2307,732,1023,416
2308,814,1023,416
2309,894,1023,416
2310,973,1021,417
2311,1023,1019,417
2312,0,60,518
2313,0,59,518
2314,0,55,518
2315,157,48,518
2316,246,33,518
2317,325,0,518
2318,401,0,518
2319,476,0,518
2320,549,0,518
2321,621,0,518
2322,694,0,518
2323,766,0,518
2324,837,0,519
2325,909,0,519
2326,980,0,519
2327,1023,0,519
2328,1023,0,519
2329,0,85,518
2330,0,84,518
2331,0,82,518
2332,155,78,518
2333,245,71,518
2334,325,60,518
2335,401,41,518
2336,475,0,518
2337,548,0,518
2338,621,0,518
2339,693,0,518
2340,765,0,518
2341,837,0,518
2342,908,0,519
2343,980,0,519
2344,1023,0,519
2345,1023,0,519
2346,0,139,517
2347,0,139,517
2348,0,137,517
2349,149,135,517
2350,241,131,517
2351,322,126,517
2352,399,120,518
2353,474,111,518
2354,547,100,518
2355,620,84,518
2356,692,61,518
2357,764,0,518
2358,836,0,518
2359,908,0,518
2360,979,0,519
2361,1023,0,519
2362,1023,0,519
2363,0,200,517
2364,0,200,517
2365,0,199,517
2366,137,197,517
2367,234,195,517
2368,317,192,517
2369,395,188,517
2370,470,183,517
2371,544,177,517
2372,618,169,517
2373,690,160,517
2374,763,149,518
2375,834,136,518
2376,906,120,518
2377,978,98,518
2378,1023,65,518
2379,1023,0,518
2380,0,263,516
2381,0,262,516
2382,0,262,516
2383,117,261,516
2384,224,259,516
2385,310,257,516
2386,390,254,516
2387,466,250,516
2388,541,246,516
2389,614,241,517
2390,687,235,517
2391,760,228,517
2392,832,221,517
2393,904,212,517
2394,976,201,517
2395,1023,189,517
2396,1023,175,518
2397,0,326,515
2398,0,326,515
2399,0,325,515
2400,80,325,515
2401,209,323,515
2402,300,322,515
2403,382,319,515
2404,460,317,515
2405,536,313,515
2406,610,310,516
2407,683,305,516
2408,756,300,516
2409,829,295,516
2410,901,288,516
2411,973,281,516
2412,1023,273,517
2413,1023,264,517
2414,0,390,514
2415,0,390,514
2416,0,389,514
2417,0,389,514
2418,189,388,514
2419,287,386,514
2420,372,384,514
2421,452,382,514
2422,529,380,514
2423,604,377,514
2424,679,373,514
2425,752,369,515
2426,825,365,515
2427,898,360,515
2428,970,354,515
2429,1023,348,515
2430,1023,342,515
2431,0,454,512
2432,0,454,512
2433,0,454,512
2434,0,453,512
2435,160,452,512
2436,270,451,513
2437,360,450,513
2438,442,448,513
2439,521,446,513
2440,597,443,513
2441,672,440,513
2442,747,437,513
2443,820,433,513
2444,893,429,513
2445,966,425,514
2446,1023,420,514
2447,1023,414,514
2448,0,518,511
2449,0,518,511
2450,0,518,511
2451,0,517,511
2452,115,517,511
2453,249,516,511
2454,345,514,511
2455,430,513,511
2456,511,511,511
2457,589,509,511
2458,665,506,511
2459,740,504,511
2460,814,501,512
2461,888,497,512
2462,961,493,512
2463,1023,489,512
2464,1023,485,512
2465,0,583,509
2466,0,583,509
2467,0,582,509
2468,0,582,509
2469,0,581,509
2470,221,580,509
2471,326,579,509
2472,416,578,509
2473,499,576,509
2474,579,574,509
2475,657,572,509
2476,733,570,509
2477,808,567,509
2478,882,564,510
2479,956,561,510
2480,1023,557,510
2481,1023,554,510
2482,0,647,506
2483,0,647,506
2484,0,647,506
2485,0,646,506
2486,0,646,506
2487,183,645,506
2488,303,644,506
2489,399,643,507
2490,486,641,507
2491,568,640,507
2492,647,638,507
2493,724,636,507
2494,800,633,507
2495,875,631,507
2496,949,628,507
2497,1023,625,508
2498,1023,621,508
2499,0,712,504
2500,0,711,504
2501,0,711,504
2502,0,711,504
2503,0,710,504
2504,125,710,504
2505,275,709,504
2506,379,708,504
2507,470,706,504
2508,555,705,504
2509,636,703,504
2510,714,701,504
2511,791,699,504
2512,867,697,505
2513,942,694,505
2514,1016,692,505
2515,1023,689,505
2516,0,776,501
2517,0,776,501
2518,0,776,501
2519,0,775,501
2520,0,775,501
2521,0,774,501
2522,240,774,501
2523,356,773,501
2524,452,771,501
2525,540,770,501
2526,623,769,501
2527,703,767,501
2528,781,765,502
2529,858,763,502
2530,934,761,502
2531,1009,758,502
2532,1023,755,502
2533,0,841,497
2534,0,840,497
2535,0,840,497
2536,0,840,497
2537,0,840,497
2538,0,839,497
2539,192,838,498
2540,327,837,498
2541,431,836,498
2542,523,835,498
2543,609,834,498
2544,691,832,498
2545,770,830,498
2546,848,829,498
2547,925,826,499
2548,1001,824,499
2549,1023,822,499
2550,0,905,494
2551,0,905,494
2552,0,905,494
2553,0,905,494
2554,0,904,494
2555,0,904,494
2556,113,903,494
2557,293,902,494
2558,406,901,494
2559,503,900,494
2560,592,899,494
2561,677,897,494
2562,758,896,495
2563,837,894,495
2564,915,892,495
2565,992,890,495
2566,1023,888,495
2567,0,970,490
2568,0,970,490
2569,0,969,490
2570,0,969,490
2571,0,969,490
2572,0,968,490
2573,0,968,490
2574,249,967,490
2575,378,966,490
2576,481,965,490
2577,574,964,490
2578,661,963,491
2579,745,961,491
2580,825,959,491
2581,904,958,491
2582,982,956,491
2583,1023,954,491
2584,0,1023,485
2585,0,1023,485
2586,0,1023,485
2587,0,1023,485
2588,0,1023,486
2589,0,1023,486
2590,0,1023,486
2591,188,1023,486
2592,344,1023,486
2593,456,1023,486
2594,554,1023,486
2595,644,1023,486
2596,730,1023,486
2597,812,1023,487
2598,892,1023,487
2599,971,1021,487
2600,1023,1019,487
2601,0,67,583
2602,0,66,583
2603,0,63,583
2604,137,57,583
2605,234,46,583
2606,317,24,583
2607,395,0,583
2608,470,0,583
2609,544,0,583
2610,618,0,583
2611,690,0,583
2612,762,0,583
2613,834,0,583
2614,906,0,583
2615,978,0,584
2616,1023,0,584
2617,1023,0,584
2618,0,90,582
2619,0,90,582
2620,0,87,582
2621,135,83,582
2622,233,77,583
2623,316,67,583
2624,394,52,583
2625,470,16,583
2626,544,0,583
2627,617,0,583
2628,690,0,583
2629,762,0,583
2630,834,0,583
2631,906,0,583
2632,977,0,583
2633,1023,0,584
2634,1023,0,584
2635,0,142,582
2636,0,142,582
2637,0,140,582
2638,127,138,582
2639,229,135,582
2640,314,130,582
2641,392,123,582
2642,468,115,582
2643,543,104,583
2644,616,90,583
2645,689,69,583
2646,761,27,583
2647,833,0,583
2648,905,0,583
2649,977,0,583
2650,1023,0,583
2651,1023,0,584
2652,0,202,582
2653,0,202,582
2654,0,201,582
2655,113,199,582
2656,222,197,582
2657,309,194,582
2658,389,190,582
2659,465,185,582
2660,540,179,582
2661,614,171,582
2662,687,163,582
2663,759,152,582
2664,832,139,583
2665,904,123,583
2666,975,102,583
2667,1023,72,583
2668,1023,0,583
2669,0,264,581
2670,0,264,581
2671,0,263,581
2672,85,262,581
2673,211,260,581
2674,301,258,581
2675,383,255,581
2676,461,252,581
2677,536,248,581
2678,610,243,582
2679,684,237,582
2680,757,230,582
2681,829,222,582
2682,902,213,582
2683,973,203,582
2684,1023,191,582
2685,1023,178,583
2686,0,327,580
2687,0,327,580
2688,0,327,580
2689,0,326,580
2690,196,324,580
2691,291,323,580
2692,375,320,580
2693,454,318,581
2694,531,315,581
2695,606,311,581
2696,680,306,581
2697,753,301,581
2698,826,296,581
2699,899,290,581
2700,971,282,581
2701,1023,274,581
2702,1023,266,582
2703,0,391,579
2704,0,391,579
2705,0,390,579
2706,0,390,579
2707,173,389,579
2708,278,387,579
2709,365,385,579
2710,446,383,579
2711,524,381,580
2712,600,378,580
2713,675,374,580
2714,749,370,580
2715,822,366,580
2716,895,361,580
2717,968,355,580
2718,1023,349,580
2719,1023,343,581
2720,0,455,578
2721,0,455,578
2722,0,454,578
2723,0,454,578
2724,141,453,578
2725,260,452,578
2726,353,450,578
2727,436,448,578
2728,516,446,578
2729,593,444,578
2730,669,441,578
2731,744,438,579
2732,817,434,579
2733,891,430,579
2734,964,426,579
2735,1023,421,579
2736,1023,415,579
2737,0,519,576
2738,0,519,576
2739,0,519,576
2740,0,518,576
2741,84,517,576
2742,237,516,576
2743,337,515,577
2744,424,514,577
2745,506,512,577
2746,585,510,577
2747,662,507,577
2748,737,504,577
2749,812,501,577
2750,885,498,577
2751,959,494,577
2752,1023,490,578
2753,1023,485,578
2754,0,583,575
2755,0,583,575
2756,0,583,575
2757,0,582,575
2758,0,582,575
2759,208,581,575
2760,318,580,575
2761,410,578,575
2762,494,577,575
2763,575,575,575
2764,653,573,575
2765,730,570,575
2766,805,568,575
2767,879,565,575
2768,953,562,576
2769,1023,558,576
2770,1023,554,576
2771,0,648,573
2772,0,648,573
2773,0,647,573
2774,0,647,573
2775,0,646,573
2776,166,646,573
2777,295,645,573
2778,393,643,573
2779,481,642,573
2780,564,640,573
2781,643,638,573
2782,721,636,573
2783,797,634,573
2784,872,631,573
2785,947,628,574
2786,1021,625,574
2787,1023,622,574
2788,0,712,570
2789,0,712,570
2790,0,712,570
2791,0,711,570
2792,0,711,570
2793,97,710,570
2794,265,709,570
2795,372,708,570
2796,465,707,571
2797,550,705,571
2798,632,704,571
2799,711,702,571
2800,788,700,571
2801,864,697,571
2802,940,695,571
2803,1014,692,571
2804,1023,689,572
2805,0,776,568
2806,0,776,568
2807,0,776,568
2808,0,776,568
2809,0,775,568
2810,0,775,568
2811,228,774,568
2812,348,773,568
2813,446,772,568
2814,535,771,568
2815,619,769,568
2816,700,767,568
2817,778,765,568
2818,856,763,569
2819,932,761,569
2820,1007,758,569
2821,1023,756,569
2822,0,841,565
2823,0,841,565
2824,0,841,565
2825,0,840,565
2826,0,840,565
2827,0,839,565
2828,176,839,565
2829,319,838,565
2830,425,837,565
2831,518,835,565
2832,605,834,565
2833,687,833,565
2834,767,831,566
2835,846,829,566
2836,923,827,566
2837,999,825,566
2838,1023,822,566
2839,0,905,562
2840,0,905,562
2841,0,905,562
2842,0,905,562
2843,0,905,562
2844,0,904,562
2845,81,903,562
2846,283,903,562
2847,400,902,562
2848,498,900,562
2849,588,899,562
2850,673,898,562
2851,755,896,563
2852,835,894,563
2853,913,892,563
2854,989,890,563
2855,1023,888,563
2856,0,970,558
2857,0,970,558
2858,0,970,558
2859,0,969,558
2860,0,969,558
2861,0,969,558
2862,0,968,559
2863,237,967,559
2864,371,966,559
2865,476,965,559
2866,570,964,559
2867,658,963,559
2868,741,961,559
2869,823,960,559
2870,902,958,559
2871,980,956,560
2872,1023,954,560
2873,0,1023,555
2874,0,1023,555
2875,0,1023,555
2876,0,1023,555
2877,0,1023,555
2878,0,1023,555
2879,0,1023,555
2880,172,1023,555
2881,336,1023,555
2882,451,1023,555
2883,549,1023,555
2884,640,1023,555
2885,726,1023,555
2886,809,1023,556
2887,890,1023,556
2888,969,1022,556
2889,1023,1020,556
2890,0,74,647
2891,0,74,647
2892,0,71,647
2893,109,66,647
2894,221,57,647
2895,308,42,647
2896,388,0,647
2897,464,0,648
2898,539,0,648
2899,613,0,648
2900,686,0,648
2901,759,0,648
2902,831,0,648
2903,903,0,648
2904,975,0,648
2905,1023,0,648
2906,1023,0,649
2907,0,96,647
2908,0,95,647
2909,0,93,647
2910,106,89,647
2911,219,83,647
2912,307,74,647
2913,387,61,647
2914,464,38,647
2915,539,0,648
2916,613,0,648
2917,686,0,648
2918,759,0,648
2919,831,0,648
2920,903,0,648
2921,975,0,648
2922,1023,0,648
2923,1023,0,649
2924,0,145,647
2925,0,145,647
2926,0,144,647
2927,96,142,647
2928,215,138,647
2929,304,133,647
2930,385,127,647
2931,462,119,647
2932,537,109,647
2933,612,95,647
2934,685,76,648
2935,758,44,648
2936,830,0,648
2937,902,0,648
2938,974,0,648
2939,1023,0,648
2940,1023,0,648
2941,0,204,647
2942,0,204,647
2943,0,203,647
2944,74,201,647
2945,208,199,647
2946,299,196,647
2947,381,192,647
2948,459,187,647
2949,535,181,647
2950,609,174,647
2951,683,165,647
2952,756,155,647
2953,829,143,647
2954,901,127,647
2955,973,107,648
2956,1023,79,648
2957,1023,6,648
2958,0,266,646
2959,0,265,646
2960,0,265,646
2961,0,264,646
2962,196,262,646
2963,291,260,646
2964,375,257,646
2965,454,254,646
2966,531,249,646
2967,606,244,646
2968,680,239,647
2969,753,232,647
2970,826,224,647
2971,899,216,647
2972,971,205,647
2973,1023,194,647
2974,1023,180,647
2975,0,328,645
2976,0,328,645
2977,0,328,645
2978,0,327,645
2979,178,326,645
2980,280,324,645
2981,367,322,646
2982,448,319,646
2983,526,316,646
2984,601,312,646
2985,676,308,646
2986,750,303,646
2987,823,297,646
2988,896,291,646
2989,968,284,646
2990,1023,276,646
2991,1023,267,647
2992,0,392,644
2993,0,392,644
2994,0,391,644
2995,0,391,644
2996,153,390,644
2997,266,388,645
2998,357,386,645
2999,440,384,645
3000,519,382,645
3001,596,379,645
3002,671,375,645
3003,745,371,645
3004,819,367,645
3005,892,362,645
3006,965,357,645
3007,1023,351,646
3008,1023,344,646
3009,0,456,643
3010,0,456,643
3011,0,455,643
3012,0,455,643
3013,113,454,643
3014,248,453,643
3015,344,451,643
3016,430,449,643
3017,511,447,644
3018,589,445,644
3019,665,442,644
3020,740,439,644
3021,814,435,644
3022,888,431,644
3023,961,426,644
3024,1023,422,644
3025,1023,416,645
3026,0,520,642
3027,0,520,642
3028,0,519,642
3029,0,519,642
3030,0,518,642
3031,224,517,642
3032,328,516,642
3033,418,514,642
3034,501,512,642
3035,580,510,642
3036,658,508,642
3037,733,505,642
3038,808,502,643
3039,883,499,643
3040,956,495,643
3041,1023,491,643
3042,1023,486,643
3043,0,584,640
3044,0,584,640
3045,0,584,640
3046,0,583,640
3047,0,582,640
3048,191,582,640
3049,308,580,640
3050,403,579,641
3051,489,578,641
3052,570,576,641
3053,649,574,641
3054,726,571,641
3055,802,568,641
3056,876,566,641
3057,951,562,641
3058,1023,559,641
3059,1023,555,642
3060,0,648,639
3061,0,648,639
3062,0,648,639
3063,0,647,639
3064,0,647,639
3065,145,646,639
3066,284,645,639
3067,385,644,639
3068,475,643,639
3069,559,641,639
3070,639,639,639
3071,717,637,639
3072,794,635,639
3073,869,632,639
3074,944,629,639
3075,1018,626,640
3076,1023,623,640
3077,0,713,637
3078,0,712,637
3079,0,712,637
3080,0,712,637
3081,0,711,637
3082,43,711,637
3083,253,710,637
3084,364,709,637
3085,459,707,637
3086,545,706,637
3087,628,704,637
3088,707,702,637
3089,785,700,637
3090,861,698,637
3091,937,695,637
3092,1012,693,638
3093,1023,690,638
3094,0,777,634
3095,0,777,634
3096,0,777,634
3097,0,776,634
3098,0,776,634
3099,0,775,634
3100,214,774,634
3101,340,773,634
3102,440,772,635
3103,530,771,635
3104,615,769,635
3105,696,768,635
3106,775,766,635
3107,853,764,635
3108,929,761,635
3109,1004,759,635
3110,1023,756,636
3111,0,841,632
3112,0,841,632
3113,0,841,632
3114,0,841,632
3115,0,840,632
3116,0,840,632
3117,156,839,632
3118,310,838,632
3119,418,837,632
3120,513,836,632
3121,600,835,632
3122,683,833,632
3123,764,831,632
3124,843,829,633
3125,920,827,633
3126,996,825,633
3127,1023,823,633
3128,0,906,629
3129,0,906,629
3130,0,906,629
3131,0,905,629
3132,0,905,629
3133,0,904,629
3134,0,904,629
3135,272,903,629
3136,393,902,629
3137,493,901,629
3138,584,900,629
3139,669,898,630
3140,752,897,630
3141,832,895,630
3142,910,893,630
3143,987,891,630
3144,1023,889,630
3145,0,970,626
3146,0,970,626
3147,0,970,626
3148,0,970,626
3149,0,969,626
3150,0,969,626
3151,0,968,626
3152,224,968,626
3153,363,967,626
3154,470,966,626
3155,565,965,627
3156,654,963,627
3157,738,962,627
3158,819,960,627
3159,899,958,627
3160,977,956,627
3161,1023,954,627
