i,R,G,B
1651,137,735,324
1652,197,736,325
1653,258,737,325
1654,321,738,327
1655,384,740,328
1656,447,742,329
1657,510,745,331
1658,574,748,333
1659,637,752,336
1660,701,756,338
1661,764,761,341
1662,828,765,344
1663,891,771,348
1664,955,776,352
1665,1018,782,356
1666,62,795,325
1667,86,795,326
1668,138,796,326
1669,197,796,326
1670,259,797,327
1671,321,799,328
1672,384,801,329
1673,447,803,331
1674,511,805,333
1675,574,808,335
1676,637,812,337
1677,701,815,340
1678,764,819,343
1679,828,824,346
1680,891,829,349
1681,955,834,353
1682,1018,839,357
1683,65,856,327
1684,88,856,327
1685,139,857,328
1686,198,857,328
1687,260,858,329
1688,322,860,330
1689,385,861,331
1690,448,863,333
1691,511,866,335
1692,574,868,337
1693,638,871,339
1694,701,875,342
1695,764,878,345
1696,828,883,348
1697,891,887,351
1698,955,892,355
1699,1019,897,359
1700,68,917,329
1701,90,917,329
1702,141,918,330
1703,199,918,330
1704,260,919,331
1705,322,920,332
1706,385,922,333
1707,448,924,335
1708,511,926,336
1709,574,928,339
1710,638,931,341
1711,701,934,344
1712,765,938,346
1713,828,942,350
1714,892,946,353
1715,955,950,357
1716,1019,955,360
1717,72,978,331
1718,93,979,331
1719,142,979,332
1720,200,979,332
1721,261,980,333
1722,323,981,334
1723,386,983,335
1724,448,984,337
1725,512,986,339
1726,575,989,341
1727,638,991,343
1728,701,994,346
1729,765,998,348
1730,828,1001,351
1731,892,1005,355
1732,955,1009,358
1733,1019,1014,362
1734,45,65,378
1735,75,67,378
1736,132,73,378
1737,194,84,379
1738,256,97,379
1739,319,112,380
1740,383,128,381
1741,446,145,383
1742,509,162,384
1743,573,180,386
1744,636,198,388
1745,700,216,390
1746,763,234,393
1747,827,252,395
1748,891,271,398
1749,954,289,402
1750,1018,308,405
1751,45,86,378
1752,75,88,378
1753,132,93,378
1754,194,101,379
1755,256,112,379
1756,319,125,380
1757,383,139,381
1758,446,154,383
1759,509,171,384
1760,573,187,386
1761,636,205,388
1762,700,222,390
1763,763,240,393
1764,827,258,396
1765,891,276,398
1766,954,294,402
1767,1018,312,405
1768,45,135,378
1769,75,136,378
1770,132,139,379
1771,194,144,379
1772,256,152,380
1773,319,161,380
1774,383,172,382
1775,446,184,383
1776,509,198,384
1777,573,212,386
1778,636,227,388
1779,700,243,390
1780,764,259,393
1781,827,275,396
1782,891,292,399
1783,954,309,402
1784,1018,326,405
1785,46,191,378
1786,76,192,378
1787,133,194,379
1788,194,198,379
1789,256,203,380
1790,319,210,381
1791,383,218,382
1792,446,227,383
1793,509,238,385
1794,573,250,386
1795,636,262,388
1796,700,276,391
1797,764,290,393
1798,827,304,396
1799,891,319,399
1800,954,335,402
1801,1018,351,405
1802,47,250,379
1803,76,250,379
1804,133,252,379
1805,194,255,379
1806,257,259,380
1807,320,264,381
1808,383,270,382
1809,446,278,383
1810,510,286,385
1811,573,296,387
1812,636,306,389
1813,700,317,391
1814,764,329,393
1815,827,342,396
1816,891,355,399
1817,954,369,402
1818,1018,383,406
1819,48,310,379
1820,77,310,379
1821,133,311,379
1822,194,313,380
1823,257,316,381
1824,320,321,381
1825,383,326,382
1826,446,332,384
1827,510,339,385
1828,573,347,387
1829,637,355,389
1830,700,365,391
1831,764,375,394
1832,827,386,397
1833,891,397,399
1834,954,410,403
1835,1018,422,406
1836,50,370,380
1837,78,370,380
1838,134,371,380
1839,195,373,380
1840,257,375,381
1841,320,379,382
1842,383,383,383
1843,446,388,384
1844,510,394,386
1845,573,400,388
1846,637,408,390
1847,700,416,392
1848,764,425,394
1849,827,434,397
1850,891,444,400
1851,954,455,403
1852,1018,466,406
1853,51,431,380
1854,79,431,380
1855,134,432,381
1856,195,433,381
1857,257,435,382
1858,320,438,383
1859,383,441,384
1860,446,446,385
1861,510,451,386
1862,573,456,388
1863,637,463,390
1864,700,470,392
1865,764,477,395
1866,827,486,398
1867,891,495,401
1868,954,504,404
1869,1018,514,407
1870,53,491,381
1871,80,491,381
1872,135,492,381
1873,195,493,382
1874,258,495,382
1875,320,498,383
1876,383,501,384
1877,447,504,386
1878,510,509,387
1879,573,514,389
1880,637,519,391
1881,700,525,393
1882,764,532,396
1883,827,539,398
1884,891,547,401
1885,955,556,404
1886,1018,565,408
1887,56,552,382
1888,82,552,382
1889,136,553,382
1890,196,554,383
1891,258,555,383
1892,321,558,384
1893,384,560,385
1894,447,563,387
1895,510,567,388
1896,574,572,390
1897,637,577,392
1898,700,582,394
1899,764,588,397
1900,827,595,399
1901,891,602,402
1902,955,609,405
1903,1018,617,409
1904,58,613,383
1905,83,613,383
1906,137,614,383
1907,197,614,384
1908,258,616,384
1909,321,618,385
1910,384,620,386
1911,447,623,388
1912,510,626,389
1913,574,630,391
1914,637,635,393
1915,701,640,395
1916,764,645,397
1917,828,651,400
1918,891,657,403
1919,955,664,406
1920,1018,671,410
1921,61,674,384
1922,85,674,384
1923,138,674,384
1924,197,675,385
1925,259,677,385
1926,321,678,386
1927,384,680,387
1928,447,683,389
1929,511,686,390
1930,574,690,392
1931,637,693,394
1932,701,698,396
1933,764,703,399
1934,828,708,401
1935,891,714,404
1936,955,720,407
1937,1018,727,411
1938,63,735,385
1939,87,735,385
1940,139,735,386
1941,198,736,386
1942,259,737,387
1943,322,739,388
1944,384,741,389
1945,448,743,390
1946,511,746,391
1947,574,749,393
1948,637,753,395
1949,701,757,397
1950,764,761,400
1951,828,766,402
1952,891,771,405
1953,955,777,408
1954,1018,783,412
1955,66,796,387
1956,89,796,387
1957,140,796,387
1958,199,797,387
1959,260,798,388
1960,322,799,389
1961,385,801,390
1962,448,803,391
1963,511,806,393
1964,574,809,394
1965,638,812,396
1966,701,816,399
1967,765,820,401
1968,828,824,404
1969,891,829,407
1970,955,834,410
1971,1019,840,413
1972,69,857,388
1973,91,857,388
1974,141,857,388
1975,200,858,389
1976,261,859,390
1977,323,860,390
1978,385,862,391
1979,448,864,393
1980,511,866,394
1981,575,869,396
1982,638,872,398
1983,701,875,400
1984,765,879,402
1985,828,883,405
1986,892,888,408
1987,955,892,411
1988,1019,898,414
1989,72,918,390
1990,93,918,390
1991,142,918,390
1992,200,919,390
1993,261,920,391
1994,323,921,392
1995,386,922,393
1996,449,924,394
1997,512,926,396
1998,575,929,397
1999,638,932,399
2000,701,935,402
2001,765,938,404
2002,828,942,407
2003,892,946,409
2004,955,951,413
2005,1019,956,416
2006,75,979,391
2007,96,979,392
2008,144,979,392
2009,201,980,392
2010,262,981,393
2011,324,982,394
2012,386,983,395
2013,449,985,396
2014,512,987,397
2015,575,989,399
2016,638,992,401
2017,702,995,403
2018,765,998,406
2019,829,1001,408
2020,892,1005,411
2021,955,1010,414
2022,1019,1014,417
2023,52,76,441
2024,80,77,441
2025,135,83,441
2026,195,92,442
2027,257,104,442
2028,320,118,443
2029,383,133,444
2030,447,149,445
2031,510,166,446
2032,573,183,448
2033,637,201,450
2034,700,219,451
2035,764,237,454
2036,827,255,456
2037,891,273,458
2038,954,292,461
2039,1018,310,464
2040,52,94,441
2041,80,96,441
2042,135,100,442
2043,195,108,442
2044,257,118,442
2045,320,130,443
2046,383,144,444
2047,447,159,445
2048,510,174,446
2049,573,191,448
2050,637,208,450
2051,700,225,452
2052,764,242,454
2053,827,260,456
2054,891,278,458
2055,954,296,461
2056,1018,314,464
2057,53,140,441
2058,80,141,441
2059,135,144,442
2060,195,149,442
2061,257,156,443
2062,320,165,443
2063,383,176,444
2064,447,188,445
2065,510,201,447
2066,573,215,448
2067,637,230,450
2068,700,245,452
2069,764,261,454
2070,827,277,456
2071,891,294,459
2072,954,311,461
2073,1018,328,464
2074,53,195,442
2075,80,195,442
2076,135,197,442
2077,195,201,442
2078,258,206,443
2079,320,213,443
2080,383,221,444
2081,447,230,445
2082,510,241,447
2083,573,252,448
2084,637,265,450
2085,700,278,452
2086,764,292,454
2087,827,306,456
2088,891,321,459
2089,955,336,461
2090,1018,352,464
2091,54,252,442
2092,81,253,442
2093,135,254,442
2094,196,257,442
2095,258,261,443
2096,320,266,444
2097,383,272,445
2098,447,280,446
2099,510,288,447
2100,573,298,448
2101,637,308,450
2102,700,319,452
2103,764,331,454
2104,827,344,456
2105,891,357,459
2106,955,370,462
2107,1018,385,465
2108,55,312,442
2109,81,312,442
2110,136,313,442
2111,196,315,443
2112,258,318,443
2113,321,322,444
2114,384,327,445
2115,447,333,446
2116,510,340,447
2117,573,348,449
2118,637,357,450
2119,700,366,452
2120,764,377,454
2121,827,387,457
2122,891,399,459
2123,955,411,462
2124,1018,424,465
2125,56,372,443
2126,82,372,443
2127,136,373,443
2128,196,374,443
2129,258,377,444
2130,321,380,444
2131,384,385,445
2132,447,390,446
2133,510,395,448
2134,574,402,449
2135,637,409,451
2136,700,417,453
2137,764,426,455
2138,828,436,457
2139,891,446,460
2140,955,456,462
2141,1018,468,465
2142,58,432,443
2143,83,432,443
2144,137,433,443
2145,197,434,444
2146,258,436,444
2147,321,439,445
2148,384,443,446
2149,447,447,447
2150,510,452,448
2151,574,458,450
2152,637,464,451
2153,701,471,453
2154,764,479,455
2155,828,487,458
2156,891,496,460
2157,955,505,463
2158,1018,515,466
2159,60,492,444
2160,84,493,444
2161,137,493,444
2162,197,494,444
2163,259,496,445
2164,321,499,446
2165,384,502,447
2166,447,505,448
2167,510,510,449
2168,574,515,450
2169,637,520,452
2170,701,526,454
2171,764,533,456
2172,828,540,458
2173,891,548,461
2174,955,557,464
2175,1018,566,466
2176,62,553,445
2177,86,553,445
2178,138,554,445
2179,197,555,445
2180,259,556,446
2181,321,559,446
2182,384,561,447
2183,447,564,448
2184,511,568,450
2185,574,573,451
2186,637,578,453
2187,701,583,455
2188,764,589,457
2189,828,595,459
2190,891,603,462
2191,955,610,464
2192,1018,618,467
2193,64,614,445
2194,87,614,445
2195,139,614,446
2196,198,615,446
2197,259,617,446
2198,322,619,447
2199,385,621,448
2200,448,624,449
2201,511,627,450
2202,574,631,452
2203,637,636,454
2204,701,640,456
2205,764,646,458
2206,828,652,460
2207,891,658,462
2208,955,665,465
2209,1018,672,468
2210,66,675,446
2211,89,675,446
2212,140,675,447
2213,199,676,447
2214,260,677,447
2215,322,679,448
2216,385,681,449
2217,448,684,450
2218,511,687,451
2219,574,690,453
2220,638,694,455
2221,701,699,456
2222,764,704,458
2223,828,709,461
2224,891,715,463
2225,955,721,466
2226,1019,727,469
2227,69,735,447
2228,90,736,447
2229,141,736,448
2230,199,737,448
2231,260,738,448
2232,323,739,449
2233,385,741,450
2234,448,744,451
2235,511,747,452
2236,574,750,454
2237,638,753,456
2238,701,757,457
2239,765,762,459
2240,828,767,462
2241,892,772,464
2242,955,778,467
2243,1019,784,470
2244,71,796,448
2245,92,797,449
2246,142,797,449
2247,200,798,449
2248,261,799,450
2249,323,800,450
2250,386,802,451
2251,448,804,452
2252,511,806,454
2253,575,809,455
2254,638,813,457
2255,701,816,459
2256,765,820,461
2257,828,825,463
2258,892,830,465
2259,955,835,468
2260,1019,841,471
2261,74,857,450
2262,94,857,450
2263,143,858,450
2264,201,858,450
2265,262,859,451
2266,323,861,452
2267,386,862,452
2268,449,864,454
2269,512,867,455
2270,575,869,456
2271,638,872,458
2272,702,876,460
2273,765,879,462
2274,828,884,464
2275,892,888,467
2276,955,893,469
2277,1019,898,472
2278,77,918,451
2279,97,918,451
2280,145,919,451
2281,202,919,452
2282,262,920,452
2283,324,921,453
2284,386,923,454
2285,449,925,455
2286,512,927,456
2287,575,929,458
2288,638,932,459
2289,702,935,461
2290,765,939,463
2291,829,943,465
2292,892,947,468
2293,956,951,470
2294,1019,956,473
2295,80,979,453
2296,99,979,453
2297,146,980,453
2298,203,980,453
2299,263,981,454
2300,325,982,454
2301,387,984,455
2302,449,985,456
2303,512,987,458
2304,576,990,459
2305,639,992,461
2306,702,995,462
2307,765,998,465
2308,829,1002,467
2309,892,1006,469
2310,956,1010,472
2311,1019,1015,475
2312,60,86,504
2313,84,88,504
2314,137,93,505
2315,197,101,505
2316,259,112,505
2317,321,125,506
2318,384,139,507
2319,447,155,508
2320,510,171,509
2321,574,188,510
2322,637,205,512
2323,701,222,513
2324,764,240,515
2325,828,258,517
2326,891,276,519
2327,955,294,522
2328,1018,312,524
2329,60,103,504
2330,84,104,504
2331,137,108,505
2332,197,115,505
2333,259,125,505
2334,321,136,506
2335,384,149,507
2336,447,164,508
2337,510,179,509
2338,574,195,510
2339,637,211,512
2340,701,228,513
2341,764,245,515
2342,828,263,517
2343,891,280,519
2344,955,298,522
2345,1018,316,524
2346,60,146,505
2347,85,146,505
2348,137,149,505
2349,197,154,505
2350,259,161,505
2351,321,170,506
2352,384,180,507
2353,447,192,508
2354,510,205,509
2355,574,218,510
2356,637,233,512
2357,701,248,513
2358,764,264,515
2359,828,280,517
2360,891,296,519
2361,955,313,522
2362,1018,330,524
2363,61,198,505
2364,85,199,505
2365,138,201,505
2366,197,204,505
2367,259,209,506
2368,321,216,506
2369,384,224,507
2370,447,233,508
2371,511,244,509
2372,574,255,510
2373,637,267,512
2374,701,280,513
2375,764,294,515
2376,828,308,517
2377,891,323,519
2378,955,339,522
2379,1018,354,524
2380,61,255,505
2381,85,256,505
2382,138,257,505
2383,197,260,505
2384,259,264,506
2385,321,269,506
2386,384,275,507
2387,447,282,508
2388,511,291,509
2389,574,300,511
2390,637,310,512
2391,701,321,514
2392,764,333,515
2393,828,346,517
2394,891,359,520
2395,955,372,522
2396,1018,386,524
2397,62,314,505
2398,86,314,505
2399,138,315,505
2400,198,317,506
2401,259,321,506
2402,322,325,507
2403,384,330,508
2404,447,336,509
2405,511,342,510
2406,574,350,511
2407,637,359,512
2408,701,368,514
2409,764,378,516
2410,828,389,518
2411,891,401,520
2412,955,413,522
2413,1018,425,525
2414,63,373,506
2415,87,374,506
2416,139,375,506
2417,198,376,506
2418,259,379,507
2419,322,382,507
2420,384,386,508
2421,448,391,509
2422,511,397,510
2423,574,404,511
2424,637,411,513
2425,701,419,514
2426,764,428,516
2427,828,437,518
2428,891,447,520
2429,955,458,523
2430,1018,469,525
2431,65,433,506
2432,88,434,506
2433,139,434,506
2434,198,436,507
2435,260,438,507
2436,322,441,508
2437,385,444,508
2438,448,448,509
2439,511,453,510
2440,574,459,512
2441,638,465,513
2442,701,472,515
2443,764,480,517
2444,828,488,519
2445,891,497,521
2446,955,507,523
2447,1019,516,526
2448,66,494,507
2449,89,494,507
2450,140,495,507
2451,199,496,507
2452,260,498,508
2453,322,500,508
2454,385,503,509
2455,448,507,510
2456,511,511,511
2457,574,516,512
2458,638,521,514
2459,701,528,515
2460,765,534,517
2461,828,542,519
2462,891,549,521
2463,955,558,524
2464,1019,567,526
2465,68,554,507
2466,90,554,507
2467,141,555,507
2468,199,556,508
2469,260,558,508
2470,322,560,509
2471,385,562,510
2472,448,566,511
2473,511,569,512
2474,574,574,513
2475,638,579,514
2476,701,584,516
2477,765,590,518
2478,828,597,520
2479,892,604,522
2480,955,611,524
2481,1019,619,527
2482,70,615,508
2483,91,615,508
2484,141,615,508
2485,200,616,508
2486,261,618,509
2487,323,620,510
2488,385,622,510
2489,448,625,511
2490,511,628,512
2491,575,632,514
2492,638,637,515
2493,701,641,517
2494,765,647,518
2495,828,653,520
2496,892,659,523
2497,955,666,525
2498,1019,673,527
2499,72,675,509
2500,93,676,509
2501,142,676,509
2502,200,677,509
2503,261,678,510
2504,323,680,510
2505,386,682,511
2506,448,685,512
2507,512,688,513
2508,575,691,514
2509,638,695,516
2510,701,700,517
2511,765,704,519
2512,828,710,521
2513,892,715,523
2514,955,722,526
2515,1019,728,528
2516,74,736,510
2517,95,736,510
2518,143,737,510
2519,201,738,510
2520,262,739,511
2521,323,740,511
2522,386,742,512
2523,449,745,513
2524,512,747,514
2525,575,751,515
2526,638,754,517
2527,702,758,518
2528,765,763,520
2529,828,767,522
2530,892,773,524
2531,955,778,527
2532,1019,784,529
2533,77,797,511
2534,96,797,511
2535,145,798,511
2536,202,798,511
2537,262,799,512
2538,324,801,512
2539,386,803,513
2540,449,805,514
2541,512,807,515
2542,575,810,516
2543,638,813,518
2544,702,817,519
2545,765,821,521
2546,829,826,523
2547,892,830,525
2548,956,836,527
2549,1019,841,530
2550,79,858,512
2551,98,858,512
2552,146,859,512
2553,203,859,512
2554,263,860,513
2555,324,861,513
2556,387,863,514
2557,449,865,515
2558,512,867,516
2559,575,870,517
2560,639,873,519
2561,702,876,520
2562,765,880,522
2563,829,884,524
2564,892,889,526
2565,956,894,529
2566,1019,899,531
2567,82,919,513
2568,100,919,513
2569,147,919,513
2570,204,920,513
2571,263,921,514
2572,325,922,514
2573,387,924,515
2574,450,925,516
2575,513,928,517
2576,576,930,518
2577,639,933,520
2578,702,936,521
2579,766,939,523
2580,829,943,525
2581,892,947,527
2582,956,952,530
2583,1019,957,532
2584,84,980,514
2585,103,980,514
2586,148,980,514
2587,205,981,515
2588,264,982,515
2589,325,983,516
2590,388,984,516
2591,450,986,517
2592,513,988,518
2593,576,990,520
2594,639,993,521
2595,702,996,523
2596,766,999,524
2597,829,1003,526
2598,893,1006,529
2599,956,1011,531
2600,1019,1015,533
2601,67,97,568
2602,90,99,568
2603,140,103,568
2604,199,110,568
2605,260,120,568
2606,322,132,569
2607,385,146,570
2608,448,160,570
2609,511,176,571
2610,574,192,573
2611,638,209,574
2612,701,226,575
2613,765,243,577
2614,828,261,579
2615,892,279,580
2616,955,297,583
2617,1019,315,585
2618,67,112,568
2619,90,113,568
2620,140,117,568
2621,199,123,568
2622,260,132,568
2623,322,143,569
2624,385,155,570
2625,448,169,570
2626,511,184,571
2627,574,199,573
2628,638,215,574
2629,701,232,575
2630,765,249,577
2631,828,266,579
2632,892,283,581
2633,955,301,583
2634,1019,319,585
2635,67,152,568
2636,90,152,568
2637,140,155,568
2638,199,160,568
2639,260,166,569
2640,322,175,569
2641,385,185,570
2642,448,196,571
2643,511,209,572
2644,574,222,573
2645,638,237,574
2646,701,252,575
2647,765,267,577
2648,828,283,579
2649,892,299,581
2650,955,316,583
2651,1019,333,585
2652,68,203,568
2653,90,203,568
2654,141,205,568
2655,199,209,568
2656,260,214,569
2657,322,220,569
2658,385,228,570
2659,448,237,571
2660,511,247,572
2661,574,258,573
2662,638,270,574
2663,701,283,575
2664,765,297,577
2665,828,311,579
2666,892,326,581
2667,955,341,583
2668,1019,356,585
2669,69,259,568
2670,90,259,568
2671,141,260,568
2672,199,263,568
2673,260,267,569
2674,323,272,569
2675,385,278,570
2676,448,285,571
2677,511,293,572
2678,574,303,573
2679,638,313,574
2680,701,324,576
2681,765,336,577
2682,828,348,579
2683,892,361,581
2684,955,374,583
2685,1019,388,585
2686,69,317,568
2687,91,317,568
2688,141,318,568
2689,200,320,569
2690,261,323,569
2691,323,327,570
2692,385,332,570
2693,448,338,571
2694,511,345,572
2695,575,352,573
2696,638,361,575
2697,701,370,576
2698,765,380,578
2699,828,391,579
2700,892,403,581
2701,955,414,583
2702,1019,427,585
2703,70,376,569
2704,92,376,569
2705,142,377,569
2706,200,378,569
2707,261,381,569
2708,323,384,570
2709,385,388,571
2710,448,393,571
2711,511,399,572
2712,575,406,574
2713,638,413,575
2714,701,421,576
2715,765,430,578
2716,828,439,580
2717,892,449,581
2718,955,459,584
2719,1019,471,586
2720,72,435,569
2721,93,435,569
2722,142,436,569
2723,200,438,569
2724,261,440,570
2725,323,442,570
2726,386,446,571
2727,448,450,572
2728,512,455,573
2729,575,461,574
2730,638,467,575
2731,701,474,577
2732,765,482,578
2733,828,490,580
2734,892,499,582
2735,955,508,584
2736,1019,518,586
2737,73,495,569
2738,94,495,570
2739,143,496,570
2740,201,497,570
2741,261,499,570
2742,323,501,571
2743,386,505,572
2744,449,508,572
2745,512,512,573
2746,575,517,574
2747,638,523,576
2748,702,529,577
2749,765,536,579
2750,828,543,580
2751,892,551,582
2752,955,559,584
2753,1019,568,587
2754,74,555,570
2755,95,556,570
2756,144,556,570
2757,201,557,570
2758,262,559,571
2759,324,561,571
2760,386,564,572
2761,449,567,573
2762,512,571,574
2763,575,575,575
2764,638,580,576
2765,702,585,578
2766,765,591,579
2767,828,598,581
2768,892,605,583
2769,955,612,585
2770,1019,620,587
2771,76,616,571
2772,96,616,571
2773,144,617,571
2774,202,618,571
2775,262,619,572
2776,324,621,572
2777,386,623,573
2778,449,626,574
2779,512,629,575
2780,575,633,576
2781,638,638,577
2782,702,643,578
2783,765,648,580
2784,829,654,582
2785,892,660,583
2786,956,667,586
2787,1019,674,588
2788,78,677,571
2789,98,677,571
2790,145,677,572
2791,202,678,572
2792,263,679,572
2793,324,681,573
2794,387,683,573
2795,449,686,574
2796,512,689,575
2797,575,692,576
2798,639,696,578
2799,702,701,579
2800,765,705,581
2801,829,711,582
2802,892,716,584
2803,956,723,586
2804,1019,729,588
2805,80,737,572
2806,99,737,572
2807,146,738,572
2808,203,739,573
2809,263,740,573
2810,325,741,574
2811,387,743,574
2812,450,746,575
2813,512,748,576
2814,576,751,577
2815,639,755,578
2816,702,759,580
2817,765,763,581
2818,829,768,583
2819,892,774,585
2820,956,779,587
2821,1019,785,589
2822,82,798,573
2823,101,798,573
2824,147,799,573
2825,204,799,573
2826,264,800,574
2827,325,802,574
2828,387,803,575
2829,450,806,576
2830,513,808,577
2831,576,811,578
2832,639,814,579
2833,702,818,581
2834,766,822,582
2835,829,826,584
2836,892,831,586
2837,956,837,588
2838,1019,842,590
2839,85,859,574
2840,103,859,574
2841,149,859,574
2842,205,860,574
2843,264,861,575
2844,326,862,575
2845,388,864,576
2846,450,866,577
2847,513,868,578
2848,576,871,579
2849,639,874,580
2850,702,877,582
2851,766,881,583
2852,829,885,585
2853,893,890,587
2854,956,894,589
2855,1019,900,591
2856,87,920,575
2857,105,920,575
2858,150,920,575
2859,205,921,575
2860,265,922,576
2861,326,923,576
2862,388,924,577
2863,451,926,578
2864,513,928,579
2865,576,931,580
2866,639,934,581
2867,703,937,583
2868,766,940,584
2869,829,944,586
2870,893,948,588
2871,956,953,590
2872,1020,957,592
2873,90,981,576
2874,107,981,576
2875,151,981,576
2876,206,982,577
2877,266,982,577
2878,327,984,577
2879,388,985,578
2880,451,987,579
2881,514,989,580
2882,577,991,581
2883,640,994,582
2884,703,996,584
2885,766,1000,585
2886,829,1003,587
2887,893,1007,589
2888,956,1011,591
2889,1020,1016,593
2890,75,108,631
2891,95,109,631
2892,144,113,631
2893,201,120,631
2894,262,129,632
2895,324,140,632
2896,386,153,633
2897,449,167,633
2898,512,182,634
2899,575,197,635
2900,638,214,636
2901,702,230,638
2902,765,247,639
2903,828,265,641
2904,892,282,642
2905,955,300,644
2906,1019,318,646
2907,75,121,631
2908,95,122,631
2909,144,126,631
2910,201,132,631
2911,262,140,632
2912,324,150,632
2913,386,162,633
2914,449,175,633
2915,512,189,634
2916,575,204,635
2917,638,220,636
2918,702,236,638
2919,765,253,639
2920,828,270,641
2921,892,287,642
2922,955,304,644
2923,1019,322,646
2924,75,158,631
2925,95,159,631
2926,144,162,631
2927,201,166,631
2928,262,172,632
2929,324,181,632
2930,386,190,633
2931,449,201,633
2932,512,213,634
2933,575,227,635
2934,638,241,636
2935,702,255,638
2936,765,271,639
2937,828,286,641
2938,892,302,642
2939,955,319,644
2940,1019,336,646
2941,75,208,631
2942,95,208,631
2943,144,210,631
2944,201,213,631
2945,262,218,632
2946,324,224,632
2947,386,232,633
2948,449,241,634
2949,512,251,634
2950,575,262,635
2951,638,274,636
2952,702,287,638
2953,765,300,639
2954,829,314,641
2955,892,329,642
2956,955,344,644
2957,1019,359,646
2958,76,262,631
2959,96,263,631
2960,144,264,631
2961,202,267,632
2962,262,270,632
2963,324,275,632
2964,386,281,633
2965,449,288,634
2966,512,297,635
2967,575,306,636
2968,638,316,637
2969,702,327,638
2970,765,338,639
2971,829,351,641
2972,892,363,643
2973,955,377,644
2974,1019,391,646
2975,77,319,631
2976,96,320,631
2977,145,321,632
2978,202,323,632
2979,262,326,632
2980,324,330,633
2981,386,335,633
2982,449,341,634
2983,512,347,635
2984,575,355,636
2985,638,364,637
2986,702,373,638
2987,765,383,640
2988,829,393,641
2989,892,405,643
2990,956,417,645
2991,1019,429,647
2992,77,378,632
2993,97,378,632
2994,145,379,632
2995,202,381,632
2996,262,383,632
2997,324,387,633
2998,386,391,633
2999,449,396,634
3000,512,401,635
3001,575,408,636
3002,639,415,637
3003,702,423,638
3004,765,432,640
3005,829,441,641
3006,892,451,643
3007,956,461,645
3008,1019,472,647
3009,79,437,632
3010,98,437,632
3011,145,438,632
3012,202,440,632
3013,263,442,633
3014,324,444,633
3015,387,448,634
3016,449,452,635
3017,512,457,635
3018,575,463,636
3019,639,469,638
3020,702,476,639
3021,765,483,640
3022,829,492,642
3023,892,500,643
3024,956,510,645
3025,1019,520,647
3026,80,497,632
3027,99,497,632
3028,146,498,633
3029,203,499,633
3030,263,501,633
3031,325,503,634
3032,387,506,634
3033,449,510,635
3034,512,514,636
3035,576,519,637
3036,639,525,638
3037,702,531,639
3038,765,537,641
3039,829,545,642
3040,892,552,644
3041,956,561,646
3042,1019,570,648
3043,81,557,633
3044,100,557,633
3045,147,558,633
3046,203,559,633
3047,263,560,634
3048,325,563,634
3049,387,565,635
3050,450,568,635
3051,513,572,636
3052,576,576,637
3053,639,581,638
3054,702,587,640
3055,765,593,641
3056,829,599,643
3057,892,606,644
3058,956,614,646
3059,1019,622,648
3060,83,617,633
3061,101,617,634
3062,148,618,634
3063,204,619,634
3064,264,620,634
3065,325,622,635
3066,387,625,635
3067,450,627,636
3068,513,631,637
3069,576,635,638
3070,639,639,639
3071,702,644,640
3072,766,649,642
3073,829,655,643
3074,892,661,645
3075,956,668,647
3076,1019,675,649
3077,84,678,634
3078,103,678,634
3079,148,678,634
3080,205,679,634
3081,264,680,635
3082,325,682,635
3083,388,684,636
3084,450,687,637
3085,513,690,638
3086,576,693,638
3087,639,697,640
3088,702,702,641
3089,766,707,642
3090,829,712,644
3091,893,718,645
3092,956,724,647
3093,1019,730,649
3094,86,738,635
3095,104,738,635
3096,149,739,635
3097,205,740,635
3098,265,741,636
3099,326,742,636
3100,388,744,637
3101,450,747,637
3102,513,749,638
3103,576,753,639
3104,639,756,640
3105,703,760,642
3106,766,765,643
3107,829,769,644
3108,893,775,646
3109,956,780,648
3110,1020,786,650
3111,88,799,636
3112,106,799,636
3113,151,800,636
3114,206,800,636
3115,265,801,636
3116,326,803,637
3117,388,804,637
3118,451,807,638
3119,513,809,639
3120,576,812,640
3121,640,815,641
3122,703,819,642
3123,766,823,644
3124,829,827,645
3125,893,832,647
3126,956,837,649
3127,1020,843,651
3128,91,860,636
3129,108,860,636
3130,152,860,637
3131,207,861,637
3132,266,862,637
3133,327,863,638
3134,389,865,638
3135,451,867,639
3136,514,869,640
3137,577,872,641
3138,640,875,642
3139,703,878,643
3140,766,882,645
3141,830,886,646
3142,893,890,648
3143,956,895,650
3144,1020,900,651
3145,93,921,637
3146,109,921,637
3147,153,921,637
3148,208,922,638
3149,267,923,638
3150,327,924,639
3151,389,925,639
3152,451,927,640
3153,514,929,641
3154,577,932,642
3155,640,934,643
3156,703,938,644
3157,766,941,645
3158,830,945,647
3159,893,949,649
3160,957,953,650
3161,1020,958,652
3162,95,981,638
3163,111,982,638
3164,154,982,638
3165,209,982,639
3166,267,983,639
3167,328,984,639
3168,390,986,640
3169,452,987,641
3170,514,989,642
3171,577,992,643
3172,640,994,644
3173,703,997,645
3174,767,1000,646
3175,830,1004,648
3176,893,1008,650
3177,957,1012,651
3178,1020,1016,653
3179,82,119,694
3180,101,120,694
3181,147,123,694
3182,204,129,694
3183,264,138,695
3184,325,148,695
3185,387,160,696
3186,450,173,696
3187,513,188,697
3188,576,203,698
3189,639,219,699
3190,702,235,700
3191,766,252,701
