i,R,G,B
1637,247,708,291
1638,337,707,291
1639,418,706,291
1640,495,705,290
1641,570,703,290
1642,643,702,290
1643,714,700,290
1644,786,698,289
1645,856,696,289
1646,926,693,289
1647,996,690,288
1648,1023,687,288
1649,0,774,284
1650,0,774,284
1651,0,774,284
1652,0,774,284
1653,63,773,283
1654,224,773,283
1655,322,772,283
1656,406,771,283
1657,486,770,283
1658,561,769,283
1659,636,767,282
1660,708,765,282
1661,780,764,282
1662,851,761,281
1663,922,759,281
1664,992,757,281
1665,1023,754,280
1666,0,839,275
1667,0,839,275
1668,0,839,275
1669,0,838,275
1670,0,838,275
1671,196,837,275
1672,304,837,275
1673,393,836,274
1674,475,835,274
1675,552,834,274
1676,628,832,274
1677,701,831,273
1678,774,829,273
1679,845,827,273
1680,917,825,272
1681,987,823,272
1682,1023,820,271
1683,0,903,265
1684,0,903,265
1685,0,903,265
1686,0,903,265
1687,0,902,265
1688,158,902,265
1689,283,901,265
1690,378,901,264
1691,462,900,264
1692,542,899,264
1693,619,897,264
1694,694,896,263
1695,767,894,263
1696,839,893,263
1697,911,891,262
1698,982,889,262
1699,1023,886,261
1700,0,968,254
1701,0,968,254
1702,0,968,254
1703,0,967,254
1704,0,967,254
1705,97,967,254
1706,257,966,253
1707,360,965,253
1708,449,964,253
1709,531,963,253
1710,609,962,252
1711,685,961,252
1712,759,960,252
1713,832,958,251
1714,905,956,251
1715,976,954,251
1716,1023,952,250
1717,0,1023,241
1718,0,1023,241
1719,0,1023,241
1720,0,1023,241
1721,0,1023,241
1722,0,1023,241
1723,226,1023,241
1724,340,1023,240
1725,433,1023,240
1726,518,1023,240
1727,598,1023,240
1728,676,1023,239
1729,751,1023,239
1730,825,1023,238
1731,898,1022,238
1732,970,1020,238
1733,1023,1018,237
1734,0,49,390
1735,0,47,390
1736,105,43,390
1737,186,32,390
1738,259,0,390
1739,330,0,390
1740,399,0,390
1741,468,0,390
1742,537,0,390
1743,606,0,390
1744,674,0,389
1745,743,0,389
1746,811,0,389
1747,879,0,389
1748,947,0,389
1749,1015,0,388
1750,1023,0,388
1751,0,78,390
1752,0,77,390
1753,104,75,390
1754,185,70,390
1755,258,62,390
1756,329,49,390
1757,399,19,390
1758,468,0,390
1759,537,0,390
1760,606,0,389
1761,674,0,389
1762,742,0,389
1763,811,0,389
1764,879,0,389
1765,947,0,388
1766,1015,0,388
1767,1023,0,388
1768,0,135,390
1769,0,135,390
1770,98,133,390
1771,182,131,390
1772,256,127,390
1773,328,122,389
1774,398,115,389
1775,467,106,389
1776,536,94,389
1777,605,78,389
1778,673,51,389
1779,742,0,389
1780,810,0,388
1781,879,0,388
1782,947,0,388
1783,1015,0,388
1784,1023,0,387
1785,0,197,389
1786,0,197,389
1787,87,196,389
1788,177,195,389
1789,253,192,389
1790,325,189,389
1791,396,185,388
1792,465,180,388
1793,535,174,388
1794,604,166,388
1795,672,157,388
1796,741,146,388
1797,809,133,387
1798,878,116,387
1799,946,93,387
1800,1014,56,387
1801,1023,0,386
1802,0,260,387
1803,0,260,387
1804,66,260,387
1805,169,259,387
1806,248,257,387
1807,321,255,387
1808,393,252,387
1809,463,248,387
1810,533,244,387
1811,602,239,387
1812,671,233,387
1813,739,226,386
1814,808,219,386
1815,876,210,386
1816,945,199,386
1817,1013,187,385
1818,1023,173,385
1819,0,324,386
1820,0,324,386
1821,0,324,386
1822,157,323,386
1823,240,322,385
1824,316,320,385
1825,388,318,385
1826,459,315,385
1827,530,312,385
1828,599,308,385
1829,668,304,385
1830,737,299,385
1831,806,293,384
1832,875,287,384
1833,943,280,384
1834,1012,272,384
1835,1023,263,383
1836,0,388,383
1837,0,388,383
1838,0,388,383
1839,141,387,383
1840,231,386,383
1841,309,385,383
1842,383,383,383
1843,455,381,383
1844,526,378,383
1845,596,375,383
1846,666,372,382
1847,735,368,382
1848,804,364,382
1849,873,359,382
1850,941,353,382
1851,1010,347,381
1852,1023,340,381
1853,0,453,380
1854,0,452,380
1855,0,452,380
1856,118,452,380
1857,218,451,380
1858,300,450,380
1859,376,448,380
1860,450,446,380
1861,521,444,380
1862,592,442,380
1863,662,439,380
1864,732,436,379
1865,801,432,379
1866,870,428,379
1867,939,424,379
1868,1008,419,378
1869,1023,413,378
1870,0,517,377
1871,0,517,377
1872,0,517,377
1873,80,516,377
1874,203,515,377
1875,290,514,377
1876,368,513,377
1877,443,512,377
1878,516,510,377
1879,587,508,376
1880,658,505,376
1881,728,503,376
1882,798,499,376
1883,867,496,376
1884,936,492,375
1885,1005,488,375
1886,1023,484,375
1887,0,581,373
1888,0,581,373
1889,0,581,373
1890,0,581,373
1891,183,580,373
1892,277,579,373
1893,359,578,373
1894,435,577,373
1895,509,575,373
1896,582,573,372
1897,653,571,372
1898,724,569,372
1899,794,566,372
1900,864,563,372
1901,933,560,371
1902,1002,556,371
1903,1023,553,371
1904,0,646,369
1905,0,646,369
1906,0,645,369
1907,0,645,369
1908,156,644,369
1909,261,644,368
1910,347,643,368
1911,426,642,368
1912,502,640,368
1913,575,639,368
1914,648,637,368
1915,719,635,368
1916,789,632,367
1917,860,630,367
1918,929,627,367
1919,999,624,367
1920,1023,621,366
1921,0,710,363
1922,0,710,363
1923,0,710,363
1924,0,710,363
1925,118,709,363
1926,243,708,363
1927,334,707,363
1928,416,706,363
1929,493,705,363
1930,568,704,363
1931,641,702,363
1932,713,700,362
1933,784,698,362
1934,855,696,362
1935,925,693,362
1936,995,691,361
1937,1023,688,361
1938,0,775,358
1939,0,775,358
1940,0,774,358
1941,0,774,358
1942,35,774,358
1943,219,773,357
1944,319,772,357
1945,404,771,357
1946,484,770,357
1947,560,769,357
1948,634,767,357
1949,707,766,357
1950,779,764,356
1951,850,762,356
1952,921,760,356
1953,991,757,355
1954,1023,754,355
1955,0,839,351
1956,0,839,351
1957,0,839,351
1958,0,839,351
1959,0,838,351
1960,190,838,351
1961,300,837,351
1962,391,836,351
1963,473,835,350
1964,551,834,350
1965,626,832,350
1966,700,831,350
1967,773,829,350
1968,844,827,349
1969,916,825,349
1970,986,823,349
1971,1023,821,348
1972,0,904,344
1973,0,904,344
1974,0,903,344
1975,0,903,344
1976,0,903,344
1977,150,902,344
1978,279,902,343
1979,375,901,343
1980,460,900,343
1981,540,899,343
1982,617,898,343
1983,692,896,343
1984,766,895,342
1985,838,893,342
1986,910,891,342
1987,981,889,341
1988,1023,887,341
1989,0,968,336
1990,0,968,336
1991,0,968,335
1992,0,968,335
1993,0,967,335
1994,84,967,335
1995,253,966,335
1996,357,965,335
1997,447,965,335
1998,529,964,335
1999,608,962,335
2000,684,961,334
2001,758,960,334
2002,831,958,334
2003,904,956,333
2004,975,955,333
2005,1023,953,333
2006,0,1023,326
2007,0,1023,326
2008,0,1023,326
2009,0,1023,326
2010,0,1023,326
2011,0,1023,326
2012,222,1023,326
2013,337,1023,326
2014,431,1023,326
2015,516,1023,326
2016,597,1023,325
2017,674,1023,325
2018,750,1023,325
2019,824,1023,325
2020,897,1022,324
2021,969,1020,324
2022,1023,1018,324
2023,0,57,455
2024,0,56,455
2025,90,52,455
2026,179,44,455
2027,254,28,455
2028,326,0,455
2029,396,0,455
2030,466,0,455
2031,535,0,455
2032,604,0,455
2033,673,0,455
2034,741,0,455
2035,810,0,454
2036,878,0,454
2037,946,0,454
2038,1014,0,454
2039,1023,0,454
2040,0,83,455
2041,0,82,455
2042,88,80,455
2043,178,76,455
2044,253,68,455
2045,326,57,455
2046,396,36,455
2047,466,0,455
2048,535,0,455
2049,604,0,455
2050,673,0,455
2051,741,0,455
2052,809,0,454
2053,878,0,454
2054,946,0,454
2055,1014,0,454
2056,1023,0,453
2057,0,138,455
2058,0,137,455
2059,81,136,455
2060,175,134,455
2061,251,130,455
2062,324,125,455
2063,395,119,455
2064,465,110,455
2065,534,98,455
2066,603,83,454
2067,672,59,454
2068,740,0,454
2069,809,0,454
2070,877,0,454
2071,946,0,454
2072,1014,0,453
2073,1023,0,453
2074,0,199,454
2075,0,199,454
2076,67,198,454
2077,169,196,454
2078,248,194,454
2079,321,191,454
2080,393,187,454
2081,463,182,454
2082,533,176,454
2083,602,168,454
2084,671,159,453
2085,739,149,453
2086,808,135,453
2087,877,119,453
2088,945,97,453
2089,1013,63,453
2090,1023,0,452
2091,0,262,453
2092,0,262,453
2093,32,261,453
2094,161,260,453
2095,243,258,453
2096,317,256,453
2097,390,253,453
2098,460,250,453
2099,530,245,453
2100,600,240,453
2101,669,235,452
2102,738,228,452
2103,807,220,452
2104,875,211,452
2105,944,201,452
2106,1012,189,451
2107,1023,175,451
2108,0,325,452
2109,0,325,452
2110,0,325,452
2111,148,324,452
2112,235,323,451
2113,312,321,451
2114,385,319,451
2115,457,316,451
2116,527,313,451
2117,597,309,451
2118,667,305,451
2119,736,300,451
2120,805,294,451
2121,874,288,450
2122,942,281,450
2123,1011,273,450
2124,1023,264,450
2125,0,389,450
2126,0,389,450
2127,0,389,450
2128,131,388,450
2129,225,387,450
2130,305,386,450
2131,380,384,449
2132,452,382,449
2133,524,379,449
2134,594,376,449
2135,664,373,449
2136,733,369,449
2137,803,364,449
2138,872,360,448
2139,940,354,448
2140,1009,348,448
2141,1023,341,448
2142,0,453,447
2143,0,453,447
2144,0,453,447
2145,105,452,447
2146,213,451,447
2147,296,450,447
2148,373,449,447
2149,447,447,447
2150,519,445,447
2151,590,442,447
2152,660,440,447
2153,730,436,446
2154,800,433,446
2155,869,429,446
2156,938,424,446
2157,1007,419,446
2158,1023,414,445
2159,0,517,445
2160,0,517,445
2161,0,517,445
2162,57,517,444
2163,196,516,444
2164,285,515,444
2165,365,514,444
2166,440,512,444
2167,514,510,444
2168,585,508,444
2169,656,506,444
2170,727,503,444
2171,796,500,443
2172,866,497,443
2173,935,493,443
2174,1004,489,443
2175,1023,484,443
2176,0,582,441
2177,0,582,441
2178,0,581,441
2179,0,581,441
2180,175,580,441
2181,272,580,441
2182,355,578,441
2183,433,577,441
2184,507,576,441
2185,580,574,441
2186,651,572,441
2187,722,569,440
2188,793,567,440
2189,862,564,440
2190,932,561,440
2191,1001,557,440
2192,1023,553,439
2193,0,646,438
2194,0,646,438
2195,0,646,438
2196,0,645,438
2197,147,645,437
2198,257,644,437
2199,344,643,437
2200,424,642,437
2201,500,641,437
2202,573,639,437
2203,646,637,437
2204,717,635,437
2205,788,633,437
2206,858,630,436
2207,928,627,436
2208,998,624,436
2209,1023,621,436
2210,0,711,433
2211,0,710,433
2212,0,710,433
2213,0,710,433
2214,105,709,433
2215,237,709,433
2216,330,708,433
2217,413,707,433
2218,491,706,433
2219,566,704,433
2220,640,703,433
2221,712,701,432
2222,783,699,432
2223,854,696,432
2224,924,694,432
2225,994,691,432
2226,1023,688,431
2227,0,775,429
2228,0,775,429
2229,0,775,429
2230,0,774,429
2231,0,774,429
2232,214,773,428
2233,315,773,428
2234,401,772,428
2235,481,771,428
2236,558,769,428
2237,632,768,428
2238,705,766,428
2239,778,764,428
2240,849,762,427
2241,920,760,427
2242,990,757,427
2243,1023,755,427
2244,0,839,423
2245,0,839,423
2246,0,839,423
2247,0,839,423
2248,0,838,423
2249,183,838,423
2250,296,837,423
2251,388,836,423
2252,470,835,423
2253,549,834,423
2254,624,833,423
2255,698,831,422
2256,771,830,422
2257,843,828,422
2258,915,826,422
2259,985,823,422
2260,1023,821,421
2261,0,904,417
2262,0,904,417
2263,0,904,417
2264,0,903,417
2265,0,903,417
2266,141,903,417
2267,275,902,417
2268,372,901,417
2269,458,900,417
2270,538,899,417
2271,616,898,417
2272,691,896,416
2273,764,895,416
2274,837,893,416
2275,909,891,416
2276,980,889,416
2277,1023,887,415
2278,0,968,411
2279,0,968,411
2280,0,968,411
2281,0,968,411
2282,0,968,411
2283,63,967,411
2284,248,967,411
2285,354,966,411
2286,444,965,410
2287,527,964,410
2288,606,963,410
2289,682,961,410
2290,757,960,410
2291,830,958,410
2292,903,957,409
2293,974,955,409
2294,1023,953,409
2295,0,1023,404
2296,0,1023,404
2297,0,1023,404
2298,0,1023,404
2299,0,1023,404
2300,0,1023,404
2301,216,1023,403
2302,333,1023,403
2303,428,1023,403
2304,514,1023,403
2305,595,1023,403
2306,673,1023,403
2307,749,1023,403
2308,823,1023,402
2309,896,1022,402
2310,968,1020,402
2311,1023,1018,402
2312,0,65,521
2313,0,64,521
2314,68,61,521
2315,170,54,521
2316,248,43,521
2317,322,15,521
2318,393,0,520
2319,463,0,520
2320,533,0,520
2321,602,0,520
2322,671,0,520
2323,740,0,520
2324,808,0,520
2325,877,0,520
2326,945,0,519
2327,1013,0,519
2328,1023,0,519
2329,0,88,521
2330,0,88,521
2331,65,86,521
2332,169,82,521
2333,248,75,521
2334,321,65,520
2335,393,49,520
2336,463,0,520
2337,532,0,520
2338,602,0,520
2339,671,0,520
2340,739,0,520
2341,808,0,520
2342,876,0,520
2343,945,0,519
2344,1013,0,519
2345,1023,0,519
2346,0,141,520
2347,0,141,520
2348,55,139,520
2349,165,137,520
2350,246,134,520
2351,320,129,520
2352,391,122,520
2353,462,114,520
2354,532,103,520
2355,601,88,520
2356,670,67,520
2357,739,20,520
2358,807,0,519
2359,876,0,519
2360,944,0,519
2361,1013,0,519
2362,1023,0,519
2363,0,201,520
2364,0,201,520
2365,24,200,520
2366,160,198,520
2367,242,196,520
2368,317,193,519
2369,389,189,519
2370,460,184,519
2371,530,178,519
2372,600,171,519
2373,669,162,519
2374,738,151,519
2375,807,139,519
2376,875,123,519
2377,944,102,518
2378,1012,71,518
2379,1023,0,518
2380,0,263,519
2381,0,263,519
2382,0,262,519
2383,150,261,519
2384,236,260,519
2385,313,257,519
2386,386,255,518
2387,458,251,518
2388,528,247,518
2389,598,242,518
2390,667,236,518
2391,736,230,518
2392,805,222,518
2393,874,213,518
2394,943,203,517
2395,1011,191,517
2396,1023,177,517
2397,0,326,517
2398,0,326,517
2399,0,326,517
2400,137,325,517
2401,229,324,517
2402,307,322,517
2403,382,320,517
2404,454,317,517
2405,525,314,517
2406,595,310,517
2407,665,306,517
2408,734,301,517
2409,803,296,516
2410,872,289,516
2411,941,282,516
2412,1010,274,516
2413,1023,265,516
2414,0,390,516
2415,0,390,516
2416,0,390,516
2417,117,389,516
2418,218,388,516
2419,300,387,516
2420,376,385,516
2421,450,383,515
2422,521,380,515
2423,592,377,515
2424,662,374,515
2425,732,370,515
2426,801,365,515
2427,870,361,515
2428,939,355,514
2429,1008,349,514
2430,1023,343,514
2431,0,454,514
2432,0,454,514
2433,0,454,514
2434,87,453,514
2435,205,452,514
2436,291,451,514
2437,369,450,514
2438,444,448,513
2439,517,446,513
2440,588,443,513
2441,659,440,513
2442,729,437,513
2443,798,434,513
2444,868,430,513
2445,937,425,512
2446,1006,420,512
2447,1023,415,512
2448,0,518,511
2449,0,518,511
2450,0,518,511
2451,0,517,511
2452,188,517,511
2453,280,516,511
2454,361,514,511
2455,437,513,511
2456,511,511,511
2457,583,509,511
2458,654,507,511
2459,725,504,511
2460,795,501,510
2461,865,497,510
2462,934,494,510
2463,1003,490,510
2464,1023,485,510
2465,0,582,509
2466,0,582,509
2467,0,582,509
2468,0,582,509
2469,166,581,509
2470,267,580,508
2471,351,579,508
2472,430,578,508
2473,504,576,508
2474,578,574,508
2475,649,572,508
2476,721,570,508
2477,791,567,508
2478,861,564,508
2479,931,561,507
2480,1000,558,507
2481,1023,554,507
2482,0,647,505
2483,0,647,505
2484,0,646,505
2485,0,646,505
2486,136,645,505
2487,251,645,505
2488,340,644,505
2489,420,643,505
2490,497,641,505
2491,571,640,505
2492,644,638,505
2493,716,636,505
2494,787,633,505
2495,857,631,504
2496,927,628,504
2497,997,625,504
2498,1023,622,504
2499,0,711,502
2500,0,711,502
2501,0,711,502
2502,0,710,502
2503,87,710,502
2504,231,709,502
2505,326,708,502
2506,410,707,502
2507,488,706,502
2508,564,705,501
2509,638,703,501
2510,710,701,501
2511,782,699,501
2512,853,697,501
2513,923,694,501
2514,993,692,500
2515,1023,689,500
2516,0,775,498
2517,0,775,498
2518,0,775,498
2519,0,775,498
2520,0,774,498
2521,206,774,498
2522,310,773,498
2523,398,772,498
2524,479,771,498
2525,556,770,497
2526,630,768,497
2527,704,766,497
2528,776,765,497
2529,847,763,497
2530,918,760,497
2531,989,758,496
2532,1023,755,496
2533,0,840,493
2534,0,840,493
2535,0,840,493
2536,0,839,493
2537,0,839,493
2538,174,838,493
2539,291,838,493
2540,384,837,493
2541,467,836,493
2542,546,835,493
2543,622,833,493
2544,697,832,493
2545,770,830,493
2546,842,828,492
2547,913,826,492
2548,984,824,492
2549,1023,821,492
2550,0,904,489
2551,0,904,489
2552,0,904,489
2553,0,904,488
2554,0,903,488
2555,129,903,488
2556,269,902,488
2557,368,901,488
2558,455,900,488
2559,536,899,488
2560,614,898,488
2561,689,897,488
2562,763,895,488
2563,836,894,487
2564,908,892,487
2565,979,890,487
2566,1023,887,487
2567,0,969,483
2568,0,969,483
2569,0,968,483
2570,0,968,483
2571,0,968,483
2572,0,967,483
2573,242,967,483
2574,350,966,483
2575,441,965,483
2576,524,964,483
2577,604,963,482
2578,680,962,482
2579,755,960,482
2580,829,959,482
2581,901,957,482
2582,973,955,482
2583,1023,953,481
2584,0,1023,477
2585,0,1023,477
2586,0,1023,477
2587,0,1023,477
2588,0,1023,477
2589,0,1023,477
2590,209,1023,477
2591,329,1023,477
2592,425,1023,477
2593,512,1023,477
2594,593,1023,477
2595,671,1023,476
2596,747,1023,476
2597,821,1023,476
2598,895,1022,476
2599,967,1021,476
2600,1023,1019,475
2601,0,73,586
2602,0,72,586
2603,0,69,586
2604,158,64,586
2605,241,55,586
2606,316,39,586
2607,389,0,586
2608,460,0,586
2609,530,0,586
2610,599,0,585
2611,669,0,585
2612,738,0,585
2613,806,0,585
2614,875,0,585
2615,943,0,585
2616,1012,0,585
2617,1023,0,584
2618,0,94,586
2619,0,94,586
2620,0,92,586
2621,157,88,586
2622,240,82,586
2623,316,73,586
2624,388,59,586
2625,459,35,586
2626,530,0,586
2627,599,0,585
2628,668,0,585
2629,737,0,585
2630,806,0,585
2631,875,0,585
2632,943,0,585
2633,1012,0,585
2634,1023,0,584
2635,0,144,586
2636,0,144,586
2637,0,143,585
2638,154,141,585
2639,238,137,585
2640,314,133,585
2641,387,126,585
2642,458,118,585
2643,529,108,585
2644,599,94,585
2645,668,75,585
2646,737,41,585
2647,806,0,585
2648,874,0,585
2649,943,0,584
2650,1011,0,584
2651,1023,0,584
2652,0,203,585
2653,0,203,585
2654,0,202,585
2655,148,201,585
2656,235,198,585
2657,312,195,585
2658,385,192,585
2659,457,187,585
2660,527,181,585
2661,597,174,585
2662,667,165,584
2663,736,155,584
2664,805,142,584
2665,874,127,584
2666,942,107,584
2667,1011,78,584
2668,1023,0,584
2669,0,265,584
2670,0,265,584
2671,0,264,584
2672,137,263,584
2673,229,261,584
2674,308,259,584
2675,382,256,584
2676,454,253,584
2677,525,249,584
2678,595,244,584
2679,665,238,584
2680,734,232,583
2681,803,224,583
2682,872,215,583
2683,941,205,583
2684,1010,194,583
2685,1023,180,583
2686,0,328,583
2687,0,328,583
2688,0,327,583
2689,122,326,583
2690,221,325,583
2691,302,323,583
2692,378,321,583
2693,451,319,583
2694,522,315,583
2695,593,312,583
2696,663,307,582
2697,732,303,582
2698,802,297,582
2699,871,291,582
2700,940,284,582
2701,1008,276,582
2702,1023,267,582
2703,0,391,582
2704,0,391,582
2705,0,391,582
2706,99,390,582
2707,210,389,582
2708,295,388,581
2709,372,386,581
2710,446,384,581
2711,518,381,581
2712,589,378,581
2713,660,375,581
2714,730,371,581
2715,799,367,581
2716,869,362,581
2717,938,356,580
2718,1007,350,580
2719,1023,344,580
2720,0,455,580
2721,0,455,580
2722,0,455,580
2723,57,454,580
2724,196,453,580
2725,286,452,580
2726,365,450,580
2727,440,449,580
2728,514,447,580
2729,585,444,579
2730,656,441,579
2731,727,438,579
2732,796,435,579
2733,866,431,579
2734,935,426,579
2735,1004,421,579
2736,1023,416,578
2737,0,519,578
2738,0,519,578
2739,0,519,578
2740,0,518,578
2741,178,517,578
2742,274,516,578
2743,357,515,578
2744,434,514,578
2745,508,512,577
2746,581,510,577
2747,652,507,577
2748,723,505,577
2749,793,502,577
2750,863,498,577
2751,933,494,577
2752,1002,490,577
2753,1023,486,576
2754,0,583,575
2755,0,583,575
2756,0,583,575
2757,0,582,575
2758,155,582,575
2759,261,581,575
2760,347,580,575
2761,426,578,575
2762,501,577,575
2763,575,575,575
2764,647,573,575
2765,719,571,575
2766,789,568,575
2767,859,565,574
2768,929,562,574
2769,999,558,574
2770,1023,555,574
2771,0,647,573
2772,0,647,573
2773,0,647,573
2774,0,647,573
2775,121,646,573
2776,244,645,573
2777,335,644,573
2778,417,643,572
2779,494,642,572
2780,569,640,572
2781,642,638,572
2782,714,636,572
2783,785,634,572
2784,855,631,572
2785,926,629,572
2786,995,625,571
2787,1023,622,571
2788,0,712,570
2789,0,711,570
2790,0,711,570
2791,0,711,570
2792,59,710,570
2793,223,710,569
2794,321,709,569
2795,406,708,569
2796,485,707,569
2797,561,705,569
2798,635,704,569
2799,708,702,569
2800,780,700,569
2801,851,697,569
2802,921,695,569
2803,992,692,568
2804,1023,689,568
2805,0,776,566
2806,0,776,566
2807,0,776,566
2808,0,775,566
2809,0,775,566
2810,197,774,566
2811,305,773,566
2812,394,773,566
2813,475,771,566
2814,553,770,566
2815,628,769,566
2816,702,767,566
2817,774,765,565
2818,846,763,565
2819,917,761,565
2820,987,758,565
2821,1023,756,565
2822,0,840,562
2823,0,840,562
2824,0,840,562
2825,0,840,562
2826,0,839,562
2827,164,839,562
2828,286,838,562
2829,380,837,562
2830,464,836,562
2831,544,835,562
2832,620,834,562
2833,695,832,562
2834,768,830,562
2835,840,829,561
2836,912,827,561
2837,983,824,561
2838,1023,822,561
2839,0,905,558
2840,0,905,558
2841,0,904,558
2842,0,904,558
2843,0,904,558
2844,113,903,558
2845,263,903,558
2846,364,902,558
2847,452,901,558
2848,533,900,558
2849,611,899,558
2850,687,897,557
2851,761,896,557
2852,834,894,557
2853,906,892,557
2854,977,890,557
2855,1023,888,557
2856,0,969,553
2857,0,969,553
2858,0,969,553
2859,0,969,553
2860,0,968,553
2861,0,968,553
2862,235,967,553
2863,345,966,553
2864,437,966,553
2865,521,965,553
2866,601,963,553
2867,678,962,553
2868,753,961,553
2869,827,959,553
2870,900,957,552
2871,972,956,552
2872,1023,954,552
2873,0,1023,548
2874,0,1023,548
2875,0,1023,548
2876,0,1023,548
2877,0,1023,548
2878,0,1023,548
2879,200,1023,548
2880,324,1023,548
2881,421,1023,548
2882,509,1023,548
2883,590,1023,548
2884,669,1023,548
2885,745,1023,548
2886,820,1023,547
2887,893,1023,547
2888,966,1021,547
2889,1023,1019,547
2890,0,81,651
2891,0,80,651
2892,0,78,651
2893,144,73,651
2894,233,66,651
2895,310,54,651
2896,384,31,651
2897,456,0,651
2898,527,0,651
2899,597,0,651
2900,666,0,651
2901,735,0,651
2902,804,0,650
2903,873,0,650
2904,942,0,650
2905,1010,0,650
2906,1023,0,650
2907,0,100,651
2908,0,100,651
2909,0,98,651
2910,143,95,651
2911,232,89,651
2912,310,81,651
2913,384,69,651
2914,456,51,651
2915,526,0,651
2916,596,0,651
2917,666,0,651
2918,735,0,650
2919,804,0,650
2920,873,0,650
2921,942,0,650
2922,1010,0,650
2923,1023,0,650
2924,0,148,651
2925,0,148,651
2926,0,147,651
2927,139,145,651
2928,230,141,651
2929,308,137,651
2930,383,131,651
2931,455,123,651
2932,526,113,650
2933,596,100,650
2934,665,83,650
2935,735,55,650
2936,804,0,650
2937,873,0,650
2938,941,0,650
2939,1010,0,650
2940,1023,0,650
2941,0,206,650
2942,0,206,650
2943,0,205,650
2944,132,203,650
2945,226,201,650
2946,306,198,650
2947,380,194,650
2948,453,190,650
2949,524,184,650
2950,594,177,650
2951,664,168,650
2952,734,158,650
2953,803,146,650
2954,872,131,649
2955,941,112,649
2956,1009,86,649
2957,1023,36,649
2958,0,267,650
2959,0,267,650
2960,0,266,650
2961,121,265,650
2962,220,263,649
2963,301,261,649
2964,377,258,649
2965,450,255,649
2966,522,251,649
2967,592,246,649
2968,662,240,649
2969,732,234,649
2970,801,226,649
2971,871,218,649
2972,939,208,649
2973,1008,196,648
2974,1023,183,648
2975,0,329,649
2976,0,329,649
2977,0,329,649
2978,102,328,649
2979,212,327,648
2980,296,325,648
2981,373,323,648
2982,447,320,648
2983,519,317,648
2984,590,313,648
2985,660,309,648
2986,730,304,648
2987,800,299,648
2988,869,292,648
2989,938,286,648
2990,1007,278,647
2991,1023,269,647
2992,0,392,647
2993,0,392,647
2994,0,392,647
2995,72,391,647
2996,200,390,647
2997,288,389,647
2998,367,387,647
2999,442,385,647
3000,515,382,647
3001,587,380,647
3002,657,376,647
3003,728,372,647
3004,797,368,647
3005,867,363,646
3006,936,358,646
3007,1005,352,646
3008,1023,345,646
3009,0,456,646
3010,0,456,646
3011,0,456,646
3012,0,455,646
3013,186,454,646
3014,279,453,646
3015,360,452,646
3016,436,450,646
3017,510,448,645
3018,582,445,645
3019,654,442,645
3020,724,439,645
3021,794,436,645
3022,864,432,645
3023,934,427,645
3024,1003,422,645
3025,1023,417,644
3026,0,520,644
3027,0,520,644
3028,0,519,644
3029,0,519,644
3030,166,518,644
3031,267,517,644
3032,351,516,644
3033,430,514,644
3034,505,513,644
3035,578,511,644
3036,650,508,644
3037,721,505,643
3038,791,502,643
3039,861,499,643
3040,931,495,643
3041,1000,491,643
3042,1023,487,643
3043,0,584,642
3044,0,584,642
3045,0,584,642
3046,0,583,642
3047,140,582,642
3048,253,582,642
3049,341,580,642
3050,422,579,642
3051,498,578,642
3052,572,576,641
3053,645,574,641
3054,716,571,641
3055,787,569,641
3056,858,566,641
3057,928,563,641
3058,997,559,641
3059,1023,555,641
3060,0,648,639
3061,0,648,639
3062,0,648,639
3063,0,647,639
3064,101,647,639
3065,236,646,639
3066,329,645,639
3067,412,644,639
3068,490,642,639
3069,566,641,639
3070,639,639,639
3071,711,637,639
3072,783,635,639
3073,854,632,639
3074,924,629,638
3075,994,626,638
3076,1023,623,638
3077,0,712,637
3078,0,712,637
3079,0,712,637
3080,0,712,637
3081,0,711,637
3082,214,710,637
3083,315,710,637
3084,402,708,637
3085,482,707,636
3086,558,706,636
3087,633,704,636
3088,706,702,636
3089,778,700,636
3090,849,698,636
3091,920,695,636
3092,990,693,636
3093,1023,690,635
3094,0,776,634
3095,0,776,634
3096,0,776,634
3097,0,776,634
3098,0,775,634
3099,187,775,634
3100,299,774,634
3101,389,773,634
3102,472,772,633
3103,550,771,633
3104,625,769,633
3105,699,768,633
3106,772,766,633
3107,844,764,633
3108,915,761,633
3109,986,759,633
3110,1023,756,632
3111,0,841,630
3112,0,841,630
3113,0,841,630
3114,0,840,630
3115,0,840,630
3116,150,839,630
3117,279,839,630
3118,375,838,630
3119,460,837,630
3120,540,836,630
3121,617,834,630
3122,692,833,630
3123,766,831,630
3124,838,829,630
3125,910,827,629
3126,981,825,629
3127,1023,822,629
3128,0,905,627
3129,0,905,627
3130,0,905,627
3131,0,905,627
3132,0,904,627
3133,91,904,627
3134,255,903,627
3135,359,902,626
3136,448,901,626
3137,530,900,626
3138,608,899,626
3139,684,898,626
3140,759,896,626
3141,832,894,626
3142,904,893,626
3143,976,890,626
3144,1023,888,625
3145,0,969,623
3146,0,969,623
3147,0,969,623
3148,0,969,623
3149,0,969,623
3150,0,968,623
3151,226,968,622
3152,340,967,622
3153,433,966,622
3154,518,965,622
3155,598,964,622
3156,676,963,622
3157,751,961,622
3158,825,960,622
3159,898,958,622
3160,970,956,621
3161,1023,954,621
3162,0,1023,618
3163,0,1023,618
3164,0,1023,618
3165,0,1023,618
