i,R,G,B
1660,719,758,369
1661,764,761,371
1662,810,764,373
1663,857,768,375
1664,905,772,377
1665,954,776,380
1666,465,804,368
1667,467,804,368
1668,474,804,368
1669,487,805,369
1670,505,805,369
1671,528,806,370
1672,555,808,371
1673,586,809,372
1674,621,811,373
1675,658,813,374
1676,698,815,376
1677,740,818,377
1678,783,821,379
1679,828,824,381
1680,874,828,383
1681,921,831,386
1682,969,835,388
1683,501,866,377
1684,503,866,378
1685,509,866,378
1686,521,866,378
1687,538,867,378
1688,559,868,379
1689,584,869,380
1690,614,870,381
1691,647,872,382
1692,683,874,383
1693,721,876,385
1694,761,879,386
1695,803,881,388
1696,847,884,390
1697,892,887,392
1698,937,891,394
1699,984,895,397
1700,537,927,387
1701,538,927,387
1702,544,928,387
1703,555,928,388
1704,571,929,388
1705,591,930,389
1706,615,931,390
1707,643,932,390
1708,674,933,392
1709,708,935,393
1710,745,937,394
1711,784,939,396
1712,824,942,398
1713,867,945,399
1714,910,947,402
1715,955,951,404
1716,1001,954,406
1717,573,989,397
1718,574,989,398
1719,580,989,398
1720,590,990,398
1721,604,990,398
1722,623,991,399
1723,645,992,400
1724,672,993,401
1725,702,995,402
1726,734,996,403
1727,770,998,404
1728,807,1000,406
1729,847,1003,407
1730,888,1005,409
1731,930,1008,411
1732,974,1011,414
1733,1019,1014,416
1734,44,64,371
1735,68,65,371
1736,115,70,371
1737,167,78,371
1738,220,88,372
1739,274,100,372
1740,328,113,373
1741,382,127,374
1742,437,142,375
1743,491,157,377
1744,545,172,378
1745,600,187,380
1746,654,202,382
1747,708,218,384
1748,763,234,386
1749,817,249,388
1750,872,265,391
1751,55,86,371
1752,75,87,371
1753,119,90,371
1754,170,96,372
1755,222,105,372
1756,276,115,373
1757,329,126,373
1758,383,139,374
1759,437,152,376
1760,492,166,377
1761,546,180,378
1762,600,194,380
1763,655,209,382
1764,709,224,384
1765,763,239,386
1766,818,255,388
1767,872,270,391
1768,82,136,372
1769,96,136,372
1770,132,138,372
1771,179,142,372
1772,229,148,373
1773,281,155,373
1774,334,163,374
1775,387,172,375
1776,441,183,376
1777,494,194,378
1778,548,206,379
1779,602,219,381
1780,657,232,382
1781,711,245,384
1782,765,259,387
1783,819,273,389
1784,874,287,391
1785,114,193,373
1786,124,193,373
1787,153,195,373
1788,194,197,374
1789,240,201,374
1790,290,206,375
1791,341,212,375
1792,393,219,376
1793,446,227,377
1794,499,236,379
1795,553,246,380
1796,606,256,382
1797,660,267,384
1798,714,278,386
1799,768,290,388
1800,822,303,390
1801,876,315,393
1802,148,252,375
1803,155,253,375
1804,179,254,375
1805,214,256,375
1806,257,258,376
1807,303,262,377
1808,352,267,377
1809,403,272,378
1810,454,278,379
1811,506,285,381
1812,559,293,382
1813,612,302,384
1814,665,311,386
1815,719,320,388
1816,772,331,390
1817,826,341,392
1818,880,353,395
1819,182,313,377
1820,188,313,377
1821,207,314,378
1822,238,315,378
1823,276,318,378
1824,320,320,379
1825,366,324,380
1826,415,328,381
1827,465,334,382
1828,516,339,383
1829,567,346,385
1830,619,353,386
1831,672,360,388
1832,725,369,390
1833,778,377,392
1834,831,386,394
1835,885,396,397
1836,217,374,381
1837,222,374,381
1838,238,375,381
1839,265,376,381
1840,299,378,382
1841,339,380,382
1842,383,383,383
1843,429,387,384
1844,478,391,385
1845,527,396,386
1846,578,401,388
1847,629,407,389
1848,680,413,391
1849,733,420,393
1850,785,428,395
1851,838,436,397
1852,891,444,400
1853,253,435,384
1854,257,435,385
1855,270,436,385
1856,294,437,385
1857,325,438,385
1858,361,440,386
1859,402,443,387
1860,446,446,388
1861,493,449,389
1862,541,453,390
1863,590,458,391
1864,640,463,393
1865,691,469,395
1866,742,475,397
1867,794,481,399
1868,846,488,401
1869,898,496,404
1870,288,496,389
1871,291,496,389
1872,303,497,389
1873,324,498,389
1874,352,499,390
1875,386,501,390
1876,424,503,391
1877,466,506,392
1878,510,509,393
1879,556,512,394
1880,604,516,396
1881,653,521,397
1882,702,526,399
1883,753,531,401
1884,804,537,403
1885,855,543,405
1886,907,549,408
1887,323,558,394
1888,326,558,394
1889,337,558,394
1890,355,559,395
1891,381,560,395
1892,412,562,396
1893,447,564,396
1894,487,566,397
1895,529,569,398
1896,574,572,399
1897,620,575,401
1898,667,579,402
1899,716,584,404
1900,765,588,406
1901,815,593,408
1902,866,599,410
1903,917,605,413
1904,359,619,400
1905,362,619,400
1906,371,620,400
1907,388,621,400
1908,411,622,401
1909,439,623,401
1910,473,625,402
1911,510,627,403
1912,550,629,404
1913,593,632,405
1914,637,635,406
1915,683,638,408
1916,731,642,410
1917,779,647,412
1918,828,651,414
1919,878,656,416
1920,928,661,418
1921,395,681,406
1922,397,681,406
1923,405,681,406
1924,420,682,407
1925,441,683,407
1926,468,684,408
1927,499,686,408
1928,534,687,409
1929,572,690,410
1930,613,692,411
1931,656,695,413
1932,701,698,414
1933,747,702,416
1934,794,705,418
1935,842,710,420
1936,891,714,422
1937,941,719,424
1938,430,743,413
1939,432,743,413
1940,440,743,413
1941,454,744,413
1942,473,744,414
1943,498,745,414
1944,527,747,415
1945,560,749,416
1946,596,750,417
1947,635,753,418
1948,677,755,419
1949,720,758,421
1950,764,761,422
1951,810,765,424
1952,857,769,426
1953,905,773,428
1954,954,777,431
1955,466,804,420
1956,468,804,420
1957,475,805,421
1958,487,805,421
1959,505,806,421
1960,528,807,422
1961,555,808,422
1962,587,810,423
1963,621,811,424
1964,658,814,425
1965,698,816,427
1966,740,818,428
1967,783,821,430
1968,828,825,431
1969,874,828,433
1970,921,832,435
1971,969,836,438
1972,501,866,428
1973,503,866,428
1974,510,866,429
1975,521,867,429
1976,538,867,429
1977,559,868,430
1978,585,870,430
1979,614,871,431
1980,647,873,432
1981,683,874,433
1982,721,877,435
1983,761,879,436
1984,803,882,437
1985,847,885,439
1986,892,888,441
1987,938,891,443
1988,985,895,445
1989,537,928,437
1990,539,928,437
1991,545,928,437
1992,556,928,437
1993,571,929,438
1994,591,930,438
1995,615,931,439
1996,643,932,440
1997,674,934,441
1998,708,936,442
1999,745,938,443
2000,784,940,444
2001,825,942,446
2002,867,945,447
2003,911,948,449
2004,955,951,451
2005,1001,955,453
2006,573,989,446
2007,574,990,446
2008,580,990,446
2009,590,990,446
2010,604,991,447
2011,623,992,447
2012,646,992,448
2013,672,994,448
2014,702,995,449
2015,735,997,450
2016,770,999,452
2017,807,1001,453
2018,847,1003,454
2019,888,1005,456
2020,930,1008,458
2021,974,1011,460
2022,1019,1014,462
2023,51,74,433
2024,72,75,433
2025,118,80,433
2026,169,87,433
2027,222,96,434
2028,275,107,434
2029,329,119,435
2030,383,132,436
2031,437,146,437
2032,491,161,438
2033,546,175,439
2034,600,190,440
2035,654,205,442
2036,709,221,443
2037,763,236,445
2038,818,252,447
2039,872,267,449
2040,61,94,433
2041,79,94,433
2042,122,98,433
2043,171,103,433
2044,223,111,434
2045,277,121,434
2046,330,131,435
2047,384,143,436
2048,438,156,437
2049,492,169,438
2050,546,183,439
2051,601,197,440
2052,655,212,442
2053,709,227,444
2054,764,242,445
2055,818,257,447
2056,872,272,450
2057,86,140,434
2058,99,141,434
2059,134,143,434
2060,180,147,434
2061,230,152,434
2062,282,159,435
2063,334,167,436
2064,388,176,436
2065,441,186,437
2066,495,197,438
2067,549,209,440
2068,603,221,441
2069,657,234,443
2070,711,247,444
2071,765,261,446
2072,820,275,448
2073,874,289,450
2074,116,196,435
2075,126,196,435
2076,155,198,435
2077,195,200,435
2078,242,204,435
2079,291,209,436
2080,342,215,437
2081,394,222,437
2082,447,230,438
2083,500,238,439
2084,553,248,441
2085,607,258,442
2086,660,269,444
2087,714,280,445
2088,768,292,447
2089,822,305,449
2090,876,317,451
2091,150,255,436
2092,157,255,436
2093,180,256,436
2094,215,258,437
2095,258,261,437
2096,304,264,438
2097,353,269,438
2098,403,274,439
2099,455,280,440
2100,507,287,441
2101,559,295,442
2102,612,304,444
2103,666,313,445
2104,719,322,447
2105,773,332,449
2106,826,343,451
2107,880,354,453
2108,184,315,438
2109,190,315,438
2110,209,316,439
2111,239,317,439
2112,277,319,439
2113,320,322,440
2114,367,326,440
2115,415,330,441
2116,465,335,442
2117,516,341,443
2118,568,347,444
2119,620,354,446
2120,672,362,447
2121,725,370,449
2122,778,379,451
2123,832,388,453
2124,885,398,455
2125,219,375,441
2126,223,375,441
2127,239,376,441
2128,266,377,441
2129,300,379,442
2130,340,381,442
2131,384,384,443
2132,430,388,444
2133,478,392,445
2134,528,397,446
2135,578,402,447
2136,629,408,448
2137,681,415,450
2138,733,422,452
2139,785,429,453
2140,838,437,455
2141,891,446,457
2142,254,436,444
2143,258,436,444
2144,271,437,444
2145,295,438,445
2146,325,439,445
2147,362,441,446
2148,403,444,446
2149,447,447,447
2150,493,451,448
2151,541,455,449
2152,590,459,450
2153,640,464,452
2154,691,470,453
2155,742,476,455
2156,794,482,456
2157,846,489,458
2158,899,497,460
2159,289,497,448
2160,292,498,448
2161,304,498,448
2162,325,499,448
2163,353,500,449
2164,386,502,449
2165,425,504,450
2166,466,507,451
2167,510,510,452
2168,557,513,453
2169,604,517,454
2170,653,522,455
2171,703,527,457
2172,753,532,458
2173,804,538,460
2174,855,544,462
2175,907,550,464
2176,324,559,452
2177,327,559,452
2178,338,559,453
2179,356,560,453
2180,381,561,453
2181,412,563,454
2182,448,565,454
2183,487,567,455
2184,530,570,456
2185,574,573,457
2186,620,576,458
2187,668,580,460
2188,716,584,461
2189,765,589,463
2190,815,594,464
2191,866,600,466
2192,917,606,468
2193,360,620,457
2194,362,620,457
2195,372,621,457
2196,388,621,458
2197,411,622,458
2198,440,624,459
2199,473,625,459
2200,510,627,460
2201,550,630,461
2202,593,633,462
2203,638,636,463
2204,684,639,464
2205,731,643,466
2206,779,647,467
2207,828,652,469
2208,878,657,471
2209,928,662,473
2210,395,682,463
2211,398,682,463
2212,406,682,463
2213,421,683,463
2214,442,684,463
2215,468,685,464
2216,500,686,465
2217,535,688,465
2218,573,690,466
2219,614,693,467
2220,656,696,468
2221,701,699,470
2222,747,702,471
2223,794,706,473
2224,842,710,474
2225,891,715,476
2226,941,720,478
2227,431,743,469
2228,433,743,469
2229,441,744,469
2230,454,744,469
2231,474,745,469
2232,498,746,470
2233,527,748,470
2234,560,749,471
2235,597,751,472
2236,636,753,473
2237,677,756,474
2238,720,759,475
2239,765,762,477
2240,811,765,478
2241,858,769,480
2242,906,773,482
2243,954,778,484
2244,466,805,475
2245,468,805,475
2246,475,805,475
2247,488,806,475
2248,506,807,476
2249,528,808,476
2250,556,809,477
2251,587,810,478
2252,621,812,478
2253,659,814,479
2254,699,816,481
2255,740,819,482
2256,784,822,483
2257,828,825,485
2258,874,829,486
2259,921,832,488
2260,969,836,490
2261,502,867,482
2262,504,867,482
2263,510,867,482
2264,522,867,482
2265,538,868,483
2266,560,869,483
2267,585,870,484
2268,615,871,484
2269,647,873,485
2270,683,875,486
2271,721,877,487
2272,762,880,489
2273,804,882,490
2274,847,885,491
2275,892,888,493
2276,938,892,495
2277,985,896,497
2278,538,928,489
2279,539,928,489
2280,545,929,489
2281,556,929,490
2282,571,930,490
2283,591,930,490
2284,615,932,491
2285,643,933,492
2286,674,934,493
2287,709,936,494
2288,745,938,495
2289,784,940,496
2290,825,943,497
2291,867,945,499
2292,911,948,500
2293,956,952,502
2294,1002,955,504
2295,573,990,497
2296,575,990,497
2297,580,990,497
2298,590,991,498
2299,605,991,498
2300,623,992,498
2301,646,993,499
2302,673,994,500
2303,702,996,500
2304,735,997,501
2305,770,999,502
2306,808,1001,504
2307,847,1003,505
2308,888,1006,506
2309,931,1009,508
2310,974,1012,510
2311,1019,1015,511
2312,59,85,495
2313,78,86,495
2314,121,89,495
2315,171,96,495
2316,223,104,495
2317,276,114,496
2318,330,126,496
2319,384,138,497
2320,438,151,498
2321,492,165,499
2322,546,179,500
2323,600,194,501
2324,655,209,502
2325,709,224,504
2326,764,239,506
2327,818,254,507
2328,872,270,509
2329,67,102,495
2330,84,103,495
2331,124,106,495
2332,173,111,495
2333,225,118,496
2334,278,127,496
2335,331,137,497
2336,385,149,497
2337,439,161,498
2338,493,174,499
2339,547,187,500
2340,601,201,501
2341,655,215,503
2342,710,230,504
2343,764,245,506
2344,818,260,507
2345,873,275,509
2346,90,146,495
2347,102,146,495
2348,137,148,496
2349,182,152,496
2350,231,157,496
2351,283,163,497
2352,335,171,497
2353,388,180,498
2354,442,190,499
2355,495,201,500
2356,549,212,501
2357,603,224,502
2358,657,237,503
2359,711,250,505
2360,766,264,506
2361,820,277,508
2362,874,292,510
2363,119,200,496
2364,129,200,496
2365,157,201,496
2366,197,204,497
2367,243,208,497
2368,292,212,497
2369,343,218,498
2370,395,225,499
2371,447,233,500
2372,500,241,500
2373,554,251,502
2374,607,261,503
2375,661,272,504
2376,715,283,505
2377,769,295,507
2378,823,307,509
2379,877,319,511
2380,152,257,498
2381,159,258,498
2382,182,259,498
2383,217,261,498
2384,259,263,498
2385,305,267,499
2386,354,271,499
2387,404,277,500
2388,455,283,501
2389,507,290,502
2390,560,297,503
2391,613,306,504
2392,666,315,505
2393,719,324,507
2394,773,334,508
2395,827,345,510
2396,880,356,512
2397,186,317,499
2398,191,317,500
2399,210,318,500
2400,241,319,500
2401,278,321,500
2402,321,324,501
2403,368,328,501
2404,416,332,502
2405,466,337,503
2406,517,343,504
2407,568,349,505
2408,620,356,506
2409,673,364,507
2410,726,372,509
2411,779,380,510
2412,832,390,512
2413,885,399,514
2414,220,377,502
2415,225,377,502
2416,241,378,502
2417,267,379,502
2418,301,381,503
2419,341,383,503
2420,384,386,504
2421,431,390,504
2422,479,394,505
2423,528,399,506
2424,578,404,507
2425,630,410,508
2426,681,416,509
2427,733,423,511
2428,786,431,512
2429,838,439,514
2430,891,447,516
2431,255,438,505
2432,259,438,505
2433,273,438,505
2434,296,439,505
2435,326,441,505
2436,363,443,506
2437,404,445,506
2438,448,448,507
2439,494,452,508
2440,542,456,509
2441,591,461,510
2442,641,466,511
2443,691,471,512
2444,743,477,514
2445,794,484,515
2446,846,491,517
2447,899,498,519
2448,290,499,508
2449,293,499,508
2450,305,499,508
2451,326,500,508
2452,353,501,509
2453,387,503,509
2454,425,505,510
2455,467,508,510
2456,511,511,511
2457,557,515,512
2458,605,518,513
2459,653,523,514
2460,703,528,515
2461,753,533,517
2462,804,539,518
2463,856,545,520
2464,908,551,522
2465,325,560,512
2466,328,560,512
2467,339,560,512
2468,357,561,512
2469,382,562,512
2470,413,564,513
2471,449,566,513
2472,488,568,514
2473,530,571,515
2474,574,574,516
2475,621,577,517
2476,668,581,518
2477,716,585,519
2478,766,590,520
2479,816,595,522
2480,866,601,524
2481,918,607,525
2482,360,621,516
2483,363,621,516
2484,373,622,516
2485,389,622,516
2486,412,623,517
2487,440,625,517
2488,474,626,517
2489,511,628,518
2490,551,631,519
2491,593,634,520
2492,638,637,521
2493,684,640,522
2494,731,644,523
2495,779,648,525
2496,829,653,526
2497,878,658,528
2498,929,663,530
2499,396,683,521
2500,398,683,521
2501,407,683,521
2502,422,684,521
2503,443,685,521
2504,469,686,522
2505,500,687,522
2506,535,689,523
2507,573,691,524
2508,614,694,524
2509,657,697,525
2510,701,700,527
2511,747,703,528
2512,795,707,529
2513,843,711,531
2514,892,716,532
2515,941,720,534
2516,431,744,526
2517,434,744,526
2518,441,744,526
2519,455,745,526
2520,474,746,526
2521,499,747,527
2522,528,748,527
2523,561,750,528
2524,597,752,529
2525,636,754,530
2526,677,757,531
2527,720,760,532
2528,765,763,533
2529,811,766,534
2530,858,770,536
2531,906,774,537
2532,955,778,539
2533,467,806,531
2534,469,806,531
2535,476,806,531
2536,488,807,532
2537,506,807,532
2538,529,808,532
2539,556,809,533
2540,587,811,534
2541,622,813,534
2542,659,815,535
2543,699,817,536
2544,741,820,537
2545,784,823,539
2546,829,826,540
2547,875,829,541
2548,922,833,543
2549,969,837,545
2550,503,867,537
2551,504,867,537
2552,511,868,538
2553,522,868,538
2554,539,869,538
2555,560,870,538
2556,586,871,539
2557,615,872,540
2558,648,874,540
2559,684,876,541
2560,722,878,542
2561,762,880,543
2562,804,883,545
2563,847,886,546
2564,892,889,547
2565,938,892,549
2566,985,896,551
2567,538,929,544
2568,540,929,544
2569,546,929,544
2570,556,930,544
2571,572,930,545
2572,592,931,545
2573,616,932,546
2574,644,933,546
2575,675,935,547
2576,709,937,548
2577,746,939,549
2578,784,941,550
2579,825,943,551
2580,867,946,552
2581,911,949,554
2582,956,952,555
2583,1002,956,557
2584,574,991,551
2585,575,991,551
2586,581,991,551
2587,591,991,551
2588,605,992,552
2589,624,993,552
2590,647,994,552
2591,673,995,553
2592,703,996,554
2593,735,998,555
2594,770,1000,556
2595,808,1002,557
2596,847,1004,558
2597,888,1006,559
2598,931,1009,560
2599,975,1012,562
2600,1020,1015,564
2601,66,95,557
2602,83,96,557
2603,124,100,557
2604,173,105,557
2605,225,113,557
2606,277,122,558
2607,331,133,558
2608,385,144,559
2609,439,157,559
2610,493,170,560
2611,547,184,561
2612,601,198,562
2613,655,213,563
2614,710,227,565
2615,764,242,566
2616,818,258,568
2617,873,273,569
2618,73,111,557
2619,89,111,557
2620,128,114,557
2621,176,119,557
2622,227,126,557
2623,279,134,558
2624,332,144,558
2625,386,154,559
2626,439,166,560
2627,493,179,560
2628,547,192,561
2629,602,205,562
2630,656,219,564
2631,710,233,565
2632,764,248,566
2633,819,263,568
2634,873,278,569
2635,94,152,557
2636,106,152,557
2637,140,154,557
2638,184,157,558
2639,233,162,558
2640,284,169,558
2641,336,176,559
2642,389,185,559
2643,442,194,560
2644,496,205,561
2645,550,216,562
2646,604,228,563
2647,658,241,564
2648,712,253,565
2649,766,267,567
2650,820,280,568
2651,874,294,570
2652,123,204,558
2653,132,204,558
2654,159,206,558
2655,199,208,558
2656,244,212,559
2657,293,216,559
2658,344,222,560
2659,396,229,560
2660,448,236,561
2661,501,245,562
2662,554,254,563
2663,608,264,564
2664,661,274,565
2665,715,286,566
2666,769,297,567
2667,823,309,569
2668,877,322,571
2669,154,261,559
2670,162,261,559
2671,184,262,559
2672,219,264,560
2673,260,266,560
2674,306,270,560
2675,355,274,561
2676,405,280,561
2677,456,286,562
2678,508,293,563
2679,560,300,564
2680,613,308,565
2681,666,317,566
2682,720,327,567
2683,773,337,569
2684,827,347,570
2685,881,358,572
2686,188,319,561
2687,193,319,561
2688,212,320,561
2689,242,322,561
2690,280,324,561
2691,323,327,562
2692,369,330,562
2693,417,335,563
2694,466,339,564
2695,517,345,564
2696,569,351,565
2697,621,358,566
2698,673,366,568
2699,726,374,569
2700,779,382,570
2701,832,392,572
2702,886,401,573
2703,222,379,563
2704,226,379,563
2705,242,380,563
2706,268,381,563
2707,302,383,563
2708,342,385,564
2709,385,388,564
2710,431,392,565
2711,479,396,566
2712,529,400,566
2713,579,406,567
2714,630,412,568
2715,682,418,570
2716,734,425,571
2717,786,432,572
2718,839,440,574
2719,892,449,575
2720,256,439,565
2721,260,440,565
2722,274,440,565
2723,297,441,566
2724,327,443,566
2725,364,445,566
2726,405,447,567
2727,448,450,567
2728,494,454,568
2729,542,458,569
2730,591,462,570
2731,641,467,571
2732,692,473,572
2733,743,479,573
2734,795,485,575
2735,847,492,576
2736,899,500,578
2737,291,500,568
2738,295,500,568
2739,306,501,568
2740,327,502,568
2741,354,503,569
2742,388,505,569
2743,426,507,570
2744,468,509,570
2745,512,512,571
2746,558,516,572
2747,605,520,573
2748,654,524,574
2749,704,529,575
2750,754,534,576
2751,805,540,577
2752,856,546,579
2753,908,553,580
2754,326,561,571
2755,329,561,571
2756,340,562,572
2757,358,562,572
2758,383,564,572
2759,414,565,572
2760,449,567,573
2761,489,569,574
2762,531,572,574
2763,575,575,575
2764,621,578,576
2765,668,582,577
2766,717,587,578
2767,766,591,579
2768,816,596,581
2769,867,602,582
2770,918,608,584
2771,361,622,575
2772,364,622,575
2773,374,623,575
2774,390,623,576
2775,413,624,576
2776,441,626,576
2777,474,627,577
2778,511,629,577
2779,552,632,578
2780,594,635,579
2781,638,638,580
2782,684,641,581
2783,732,645,582
2784,780,649,583
2785,829,654,584
2786,879,659,586
2787,929,664,587
2788,397,684,579
2789,399,684,579
2790,408,684,579
2791,422,685,580
2792,443,686,580
2793,470,687,580
2794,501,688,581
2795,536,690,581
2796,574,692,582
2797,615,695,583
2798,657,698,584
2799,702,701,585
2800,748,704,586
2801,795,708,587
2802,843,712,588
2803,892,716,590
2804,941,721,591
2805,432,745,584
2806,434,745,584
2807,442,745,584
2808,456,746,584
2809,475,747,584
2810,499,748,585
2811,528,749,585
2812,561,751,586
2813,598,753,587
2814,636,755,587
2815,678,758,588
2816,721,760,589
2817,765,764,590
2818,811,767,592
2819,858,771,593
2820,906,775,594
2821,955,779,596
2822,468,806,589
2823,470,807,589
2824,477,807,589
2825,489,807,589
2826,507,808,589
2827,530,809,590
2828,557,810,590
2829,588,812,591
2830,622,814,592
2831,660,816,592
2832,699,818,593
2833,741,821,594
2834,784,823,595
2835,829,827,596
2836,875,830,598
2837,922,834,599
2838,970,838,601
2839,503,868,594
2840,505,868,594
2841,511,868,594
2842,523,869,595
2843,539,869,595
2844,561,870,595
2845,586,872,596
2846,616,873,596
2847,648,875,597
2848,684,876,598
2849,722,879,599
2850,762,881,600
2851,804,884,601
2852,848,887,602
2853,893,890,603
2854,939,893,604
2855,985,897,606
2856,539,930,600
2857,540,930,600
2858,546,930,600
2859,557,930,600
2860,572,931,601
2861,592,932,601
2862,616,933,602
2863,644,934,602
2864,675,936,603
2865,709,937,603
2866,746,939,604
2867,785,942,605
2868,825,944,606
2869,868,947,608
2870,911,950,609
2871,956,953,610
2872,1002,956,612
2873,574,991,606
2874,576,991,606
2875,581,991,606
2876,591,992,607
2877,606,992,607
2878,624,993,607
2879,647,994,608
2880,673,995,608
2881,703,997,609
2882,736,998,610
2883,771,1000,610
2884,808,1002,611
2885,848,1005,612
2886,889,1007,614
2887,931,1010,615
2888,975,1013,616
2889,1020,1016,618
2890,73,106,619
2891,89,107,619
2892,128,110,619
2893,176,115,619
2894,227,122,619
2895,279,130,620
2896,332,140,620
2897,386,151,620
2898,439,163,621
2899,493,176,622
2900,547,189,623
2901,602,203,624
2902,656,217,625
2903,710,232,626
2904,764,246,627
2905,819,261,628
2906,873,276,630
2907,80,120,619
2908,94,120,619
2909,131,123,619
2910,178,127,619
2911,228,133,619
2912,280,141,620
2913,333,150,620
2914,387,161,621
2915,440,172,621
2916,494,184,622
2917,548,197,623
2918,602,210,624
2919,656,223,625
2920,711,237,626
2921,765,252,627
2922,819,266,628
2923,873,281,630
2924,100,158,619
2925,111,159,619
2926,143,160,619
2927,187,164,619
2928,235,168,620
2929,286,174,620
2930,338,182,620
2931,390,190,621
2932,443,199,622
2933,497,210,622
2934,551,221,623
2935,604,232,624
2936,658,244,625
2937,712,257,626
2938,766,270,627
2939,821,284,629
2940,875,297,630
2941,127,208,620
2942,135,209,620
2943,162,210,620
2944,201,213,620
2945,246,216,620
2946,295,220,621
2947,345,226,621
2948,397,233,622
2949,449,240,622
2950,502,248,623
2951,555,258,624
2952,608,267,625
2953,662,278,626
2954,716,289,627
2955,769,300,628
2956,823,312,630
2957,877,325,631
2958,157,264,621
2959,164,264,621
2960,187,265,621
2961,220,267,621
2962,262,270,621
2963,307,273,622
2964,356,278,622
2965,406,283,623
2966,457,289,623
2967,509,296,624
2968,561,303,625
2969,614,311,626
2970,667,320,627
2971,720,329,628
2972,774,339,629
2973,827,350,631
2974,881,361,632
2975,190,322,622
2976,196,322,622
2977,214,323,622
2978,244,324,623
2979,281,327,623
2980,324,329,623
2981,370,333,624
2982,418,337,624
2983,467,342,625
2984,518,348,626
2985,569,354,626
2986,621,361,627
2987,674,368,628
2988,726,376,629
2989,779,385,631
2990,833,394,632
2991,886,403,633
2992,224,381,624
2993,228,381,624
2994,244,382,624
2995,270,383,624
2996,304,385,625
2997,343,387,625
2998,386,390,625
2999,432,394,626
3000,480,398,627
3001,529,403,627
3002,580,408,628
3003,631,414,629
3004,682,420,630
3005,734,427,631
3006,787,434,632
3007,839,442,634
3008,892,451,635
3009,258,441,626
3010,262,441,626
3011,275,442,626
3012,298,443,627
3013,329,444,627
3014,365,446,627
3015,406,449,628
3016,449,452,628
3017,495,455,629
3018,543,459,629
3019,592,464,630
3020,642,469,631
3021,692,475,632
3022,743,480,633
3023,795,487,635
3024,847,494,636
3025,900,501,637
3026,293,502,629
3027,296,502,629
3028,308,502,629
3029,328,503,629
3030,356,505,629
3031,389,506,630
3032,427,508,630
3033,468,511,631
3034,512,514,631
3035,558,518,632
3036,606,521,633
3037,654,526,634
3038,704,531,635
3039,754,536,636
3040,805,542,637
3041,857,548,638
3042,908,554,640
3043,327,563,632
3044,330,563,632
3045,341,563,632
3046,359,564,632
3047,384,565,632
3048,415,566,633
3049,450,568,633
3050,489,571,634
3051,531,573,634
3052,576,576,635
3053,622,580,636
3054,669,584,637
3055,717,588,638
3056,767,593,639
3057,817,598,640
3058,867,603,641
3059,918,609,643
3060,363,624,635
3061,365,624,635
3062,375,624,635
3063,391,625,635
3064,414,626,636
3065,442,627,636
3066,475,629,636
3067,512,631,637
3068,552,633,637
3069,595,636,638
3070,639,639,639
3071,685,642,640
3072,732,646,641
3073,780,651,642
3074,829,655,643
3075,879,660,644
3076,929,665,646
3077,398,685,639
3078,400,685,639
3079,409,685,639
3080,423,686,639
3081,444,687,639
3082,471,688,640
3083,502,689,640
3084,536,691,641
3085,574,693,641
3086,615,696,642
3087,658,699,643
3088,702,702,644
3089,748,705,645
3090,795,709,646
3091,843,713,647
3092,892,718,648
3093,942,722,650
3094,433,746,643
3095,435,746,643
3096,443,746,643
3097,456,747,643
3098,476,748,643
3099,500,749,644
3100,529,750,644
3101,562,752,645
3102,598,754,645
3103,637,756,646
3104,678,759,647
3105,721,761,648
3106,766,765,649
3107,812,768,650
3108,859,772,651
3109,907,776,652
3110,955,780,654
3111,468,807,647
3112,470,808,647
3113,477,808,647
3114,490,808,648
3115,508,809,648
3116,530,810,648
3117,558,811,649
3118,589,813,649
3119,623,815,650
3120,660,817,650
3121,700,819,651
3122,741,822,652
3123,785,824,653
3124,829,828,654
3125,875,831,655
3126,922,835,657
3127,970,839,658
3128,504,869,652
3129,506,869,652
3130,512,869,652
3131,524,870,652
3132,540,870,653
3133,561,871,653
3134,587,872,653
3135,616,874,654
3136,649,875,655
3137,685,877,655
3138,723,879,656
3139,763,882,657
3140,805,884,658
3141,848,887,659
3142,893,891,660
3143,939,894,661
3144,986,898,663
3145,539,930,657
3146,541,930,657
3147,547,931,657
3148,558,931,658
3149,573,932,658
3150,593,933,658
3151,617,934,659
3152,645,935,659
3153,676,936,660
3154,710,938,660
3155,746,940,661
3156,785,942,662
3157,826,945,663
3158,868,948,664
3159,912,950,665
3160,957,954,666
3161,1002,957,668
3162,575,992,663
3163,577,992,663
3164,582,992,663
3165,592,993,663
3166,606,993,663
3167,625,994,664
3168,648,995,664
3169,674,996,665
3170,704,998,665
3171,736,999,666
3172,771,1001,667
3173,809,1003,668
3174,848,1005,669
3175,889,1008,670
3176,932,1011,671
3177,975,1014,672
3178,1020,1017,673
3179,81,117,681
3180,95,117,681
3181,132,120,681
3182,178,124,681
3183,229,131,681
3184,281,139,681
3185,333,148,682
3186,387,158,682
3187,440,170,683
3188,494,182,683
3189,548,195,684
3190,602,208,685
3191,656,222,686
3192,711,236,687
3193,765,250,688
3194,819,265,689
3195,874,280,691
3196,87,129,681
3197,100,130,681
3198,135,132,681
3199,181,136,681
3200,230,142,681
3201,282,149,681
3202,335,158,682
3203,388,167,682
3204,441,178,683
3205,495,190,684
3206,549,202,684
3207,603,215,685
3208,657,228,686
