R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,640.000000,151.658813,70.753418,329.576660,70.753418,0.274750,0.128179,0.597071,-1.000000,-1.000000
384.000000,0.000000,768.000000,164.314774,76.003609,403.614502,76.003609,0.255174,0.118030,0.626796,-1.000000,-1.000000
384.000000,0.000000,896.000000,176.005264,81.228645,456.209564,81.228645,0.246698,0.113854,0.639447,-1.000000,-1.000000
384.000000,0.000000,1023.000000,187.638733,86.500237,510.644745,86.500237,0.239096,0.110222,0.650682,-1.000000,-1.000000
384.000000,128.000000,0.000000,113.221718,96.608543,15.229473,96.608543,0.503074,0.429257,0.067669,2338.000000,0.006980
384.000000,128.000000,128.000000,127.386162,102.593590,80.553848,102.593590,0.410217,0.330378,0.259405,2757.000000,-0.028580
384.000000,128.000000,256.000000,139.295334,106.961708,146.755005,106.961708,0.354430,0.272159,0.373411,3837.000000,-0.050452
384.000000,128.000000,384.000000,150.881943,111.516273,210.600830,111.516273,0.318990,0.235764,0.445246,7220.000000,-0.058782
384.000000,128.000000,512.000000,163.573471,116.609192,277.932465,116.609192,0.293082,0.208934,0.497984,-1.000000,-1.000000
384.000000,128.000000,640.000000,176.889435,122.223030,342.695770,122.223030,0.275611,0.190435,0.533954,-1.000000,-1.000000
384.000000,128.000000,768.000000,189.751022,127.672729,407.675507,127.672729,0.261690,0.176076,0.562234,-1.000000,-1.000000
384.000000,128.000000,896.000000,201.585724,132.821686,472.136780,132.821686,0.249938,0.164680,0.585382,-1.000000,-1.000000
384.000000,128.000000,1023.000000,212.462433,137.677567,525.113220,137.677567,0.242744,0.157300,0.599956,-1.000000,-1.000000
384.000000,256.000000,0.000000,136.942963,145.124542,25.197495,145.124542,0.445684,0.472311,0.082006,3353.000000,0.023865
384.000000,256.000000,128.000000,149.988266,150.516434,89.746918,150.516434,0.384337,0.385691,0.229972,3962.000000,0.002956
384.000000,256.000000,256.000000,163.963425,156.243713,154.632553,156.243713,0.345303,0.329045,0.325652,4889.000000,-0.011938
384.000000,256.000000,384.000000,176.575775,161.300293,225.540024,161.300293,0.313402,0.286290,0.400308,6846.000000,-0.020983
384.000000,256.000000,512.000000,189.152420,166.637863,288.565125,166.637863,0.293553,0.258612,0.447835,10216.000000,-0.025180
384.000000,256.000000,640.000000,201.227051,171.764984,354.879059,171.764984,0.276460,0.235983,0.487558,-1.000000,-1.000000
384.000000,256.000000,768.000000,214.315353,177.205704,419.515259,177.205704,0.264249,0.218493,0.517258,-1.000000,-1.000000
384.000000,256.000000,896.000000,226.070633,182.654373,479.071045,182.654373,0.254643,0.205739,0.539618,-1.000000,-1.000000
384.000000,256.000000,1023.000000,236.720474,187.878586,528.645386,187.878586,0.248331,0.197094,0.554575,-1.000000,-1.000000
384.000000,384.000000,0.000000,162.611282,196.468582,34.181831,196.468582,0.413494,0.499587,0.086919,4011.000000,0.039620
384.000000,384.000000,128.000000,176.138885,201.664627,102.274910,201.664627,0.366896,0.420066,0.213038,4607.000000,0.023216
384.000000,384.000000,256.000000,187.023773,205.666000,166.448624,205.666000,0.334486,0.367827,0.297688,5448.000000,0.012269
384.000000,384.000000,512.000000,211.998444,215.345474,297.474182,215.345474,0.292485,0.297103,0.410412,8437.000000,-0.002417
384.000000,384.000000,640.000000,225.964844,221.470016,363.853119,221.470016,0.278526,0.272986,0.448488,11406.000000,-0.006413
384.000000,384.000000,768.000000,238.485214,226.963257,433.967865,226.963257,0.265156,0.252345,0.482499,18790.000000,-0.006995
384.000000,384.000000,896.000000,251.003143,232.795822,490.125275,232.795822,0.257723,0.239029,0.503248,-1.000000,-1.000000
384.000000,384.000000,1023.000000,262.608398,238.473923,543.596497,238.473923,0.251377,0.228275,0.520348,-1.000000,-1.000000
384.000000,512.000000,0.000000,186.917007,244.742188,44.032433,244.742188,0.392937,0.514498,0.092565,4422.000000,0.049555
384.000000,512.000000,128.000000,199.864822,249.688065,111.168671,249.688065,0.356442,0.445298,0.198260,4954.000000,0.036520
384.000000,512.000000,256.000000,212.273148,254.956512,175.964523,254.956512,0.330030,0.396391,0.273579,5627.000000,0.026766
384.000000,512.000000,384.000000,224.195175,259.401337,244.675323,259.401337,0.307845,0.356188,0.335967,6600.000000,0.018800
384.000000,512.000000,512.000000,237.713913,265.398560,307.944977,265.398560,0.293091,0.327225,0.379683,7721.000000,0.012623
384.000000,512.000000,640.000000,251.526382,271.507935,371.595642,271.507935,0.281151,0.303486,0.415362,9264.000000,0.007752
384.000000,512.000000,768.000000,264.919128,277.606445,436.724548,277.606445,0.270533,0.283489,0.445979,11672.000000,0.004491
384.000000,512.000000,896.000000,275.497711,282.655609,495.443756,282.655609,0.261483,0.268277,0.470240,15433.000000,0.003401
384.000000,512.000000,1023.000000,287.206238,288.518188,559.220337,288.518188,0.253057,0.254213,0.492729,-1.000000,-1.000000
384.000000,640.000000,0.000000,211.844086,294.293976,52.997028,294.293976,0.378878,0.526338,0.094784,4706.000000,0.056993
384.000000,640.000000,128.000000,223.712616,298.672211,120.212761,298.672211,0.348138,0.464789,0.187073,5196.000000,0.046315
384.000000,640.000000,256.000000,238.204514,304.917664,184.401611,304.917664,0.327418,0.419117,0.253465,5712.000000,0.036973
384.000000,640.000000,384.000000,250.345444,310.063812,254.559402,310.063812,0.307184,0.380461,0.312355,6504.000000,0.029780
384.000000,640.000000,512.000000,263.679047,315.945679,314.793762,315.945679,0.294805,0.353241,0.351954,7274.000000,0.023839
384.000000,640.000000,640.000000,276.216797,320.932556,382.556122,320.932556,0.281939,0.327581,0.390481,8475.000000,0.018927
384.000000,640.000000,768.000000,288.427948,325.914246,449.639374,325.914246,0.271084,0.306316,0.422601,10116.000000,0.015274
384.000000,640.000000,896.000000,299.901093,330.860931,508.651764,330.860931,0.263206,0.290378,0.446415,12110.000000,0.012736
384.000000,640.000000,1023.000000,311.400055,336.035400,565.283020,336.035400,0.256779,0.277093,0.466129,14867.000000,0.010941
384.000000,768.000000,0.000000,235.970901,343.262543,61.635475,343.262543,0.368205,0.535621,0.096175,4919.000000,0.062727
384.000000,768.000000,128.000000,250.591324,349.774933,129.877487,349.774933,0.343161,0.478984,0.177855,5332.000000,0.052788
384.000000,768.000000,256.000000,263.907074,355.752747,195.351166,355.752747,0.323808,0.436501,0.239691,5813.000000,0.044891
384.000000,768.000000,384.000000,277.532166,360.841461,261.941071,360.841461,0.308261,0.400795,0.290944,6382.000000,0.037601
384.000000,768.000000,512.000000,289.308472,365.409973,324.408173,365.409973,0.295476,0.373200,0.331324,7055.000000,0.032131
384.000000,768.000000,640.000000,301.485291,370.140991,394.594940,370.140991,0.282761,0.347152,0.370087,8029.000000,0.027310
384.000000,768.000000,768.000000,315.294739,375.947754,456.100769,375.947754,0.274804,0.327668,0.397528,8994.000000,0.022972
384.000000,768.000000,896.000000,326.997498,380.949158,516.052246,380.949158,0.267155,0.311233,0.421612,10266.000000,0.019964
384.000000,768.000000,1023.000000,338.925323,387.274292,578.150696,387.274292,0.259842,0.296910,0.443248,12006.000000,0.017981
384.000000,896.000000,0.000000,265.413055,397.473907,71.909790,397.473907,0.361206,0.540930,0.097864,5055.000000,0.066251
384.000000,896.000000,128.000000,278.565887,402.355103,139.440750,402.355103,0.339565,0.490461,0.169975,5425.000000,0.057701
384.000000,896.000000,256.000000,290.759277,406.815216,204.812744,406.815216,0.322211,0.450821,0.226968,5849.000000,0.050581
384.000000,896.000000,384.000000,304.127991,411.884552,272.184631,411.884552,0.307760,0.416804,0.275436,6348.000000,0.043964
384.000000,896.000000,512.000000,316.066559,416.426117,336.651489,416.426117,0.295626,0.389495,0.314879,6929.000000,0.038692
384.000000,896.000000,640.000000,329.927155,421.917542,399.678284,421.917542,0.286514,0.366400,0.347087,7551.000000,0.033615
384.000000,896.000000,768.000000,341.054199,426.287628,470.332825,426.287628,0.275560,0.344426,0.380013,8524.000000,0.029941
384.000000,896.000000,896.000000,353.057770,431.382172,527.469299,431.382172,0.269118,0.328820,0.402062,9394.000000,0.026712
384.000000,896.000000,1023.000000,364.965851,436.721893,584.157776,436.721893,0.263352,0.315130,0.421517,10445.000000,0.024025
384.000000,1023.000000,0.000000,294.421173,449.739624,79.256569,449.739624,0.357560,0.546187,0.096253,5129.000000,0.068783
384.000000,1023.000000,128.000000,307.995239,454.670776,148.357758,454.670776,0.338076,0.499077,0.162847,5465.000000,0.060892
384.000000,1023.000000,256.000000,320.070190,458.912598,219.142166,458.912598,0.320671,0.459775,0.219554,5885.000000,0.054208
384.000000,1023.000000,384.000000,333.607635,463.925720,285.895294,463.925720,0.307918,0.428201,0.263880,6310.000000,0.048089
384.000000,1023.000000,512.000000,345.255920,468.369995,345.874847,468.369995,0.297763,0.403941,0.298296,6758.000000,0.043349
384.000000,1023.000000,640.000000,358.675781,474.525574,413.364624,474.525574,0.287731,0.380666,0.331603,7341.000000,0.038835
384.000000,1023.000000,768.000000,371.895966,480.775085,479.709808,480.775085,0.279121,0.360839,0.360040,8013.000000,0.035001
384.000000,1023.000000,896.000000,384.705414,487.109528,543.412903,487.109528,0.271833,0.344192,0.383976,8771.000000,0.031844
384.000000,1023.000000,1023.000000,395.566589,491.877625,604.628357,491.877625,0.265112,0.329661,0.405227,9682.000000,0.029363
512.000000,0.000000,128.000000,129.239212,65.528496,72.937317,65.528496,0.482767,0.244779,0.272454,-1.000000,-1.000000
512.000000,0.000000,256.000000,142.043304,70.496071,139.386703,70.496071,0.403617,0.200315,0.396068,-1.000000,-1.000000
512.000000,0.000000,384.000000,154.939056,75.739914,204.011505,75.739914,0.356435,0.174239,0.469326,-1.000000,-1.000000
512.000000,0.000000,512.000000,168.205353,80.994179,267.538208,80.994179,0.325514,0.156741,0.517745,-1.000000,-1.000000
512.000000,0.000000,640.000000,180.002106,85.911301,332.558655,85.911301,0.300769,0.143551,0.555680,-1.000000,-1.000000
512.000000,0.000000,768.000000,192.744446,90.870796,405.413879,90.870796,0.279733,0.131882,0.588384,-1.000000,-1.000000
512.000000,0.000000,896.000000,204.054611,95.770233,457.724518,95.770233,0.269361,0.126421,0.604217,-1.000000,-1.000000
512.000000,0.000000,1023.000000,215.818573,101.043472,517.704712,101.043472,0.258600,0.121073,0.620328,-1.000000,-1.000000
512.000000,128.000000,0.000000,141.171692,110.999222,16.469805,110.999222,0.525504,0.413188,0.061308,-1.000000,-1.000000
512.000000,128.000000,128.000000,155.068832,116.610931,83.313499,116.610931,0.436822,0.328488,0.234690,-1.000000,-1.000000
512.000000,128.000000,256.000000,168.435974,121.880989,149.450912,121.880989,0.383011,0.277148,0.339840,2646.000000,-0.053418
512.000000,128.000000,384.000000,180.079651,126.439217,213.680054,126.439217,0.346175,0.243059,0.410766,3777.000000,-0.068197
512.000000,128.000000,512.000000,192.865082,131.405182,279.706512,131.405182,0.319325,0.217567,0.463108,-1.000000,-1.000000
512.000000,128.000000,640.000000,206.437317,137.093445,344.413879,137.093445,0.300078,0.199280,0.500642,-1.000000,-1.000000
512.000000,128.000000,768.000000,219.442612,142.636002,414.103485,142.636002,0.282721,0.183766,0.533513,-1.000000,-1.000000
512.000000,128.000000,896.000000,230.753143,147.911804,470.051666,147.911804,0.271885,0.174277,0.553838,-1.000000,-1.000000
512.000000,128.000000,1023.000000,241.292847,152.988464,526.691040,152.988464,0.261998,0.166116,0.571886,-1.000000,-1.000000
512.000000,256.000000,0.000000,166.832962,161.254044,26.585823,161.254044,0.470386,0.454656,0.074959,2892.000000,0.014801
512.000000,256.000000,128.000000,180.073410,166.745804,95.362663,166.745804,0.407238,0.377098,0.215664,3336.000000,-0.006548
512.000000,256.000000,256.000000,192.723801,171.574844,158.726074,171.574844,0.368479,0.328043,0.303477,3948.000000,-0.021144
512.000000,256.000000,384.000000,205.541595,176.748962,227.218704,176.748962,0.337225,0.289986,0.372790,5102.000000,-0.031342
512.000000,256.000000,512.000000,218.007980,181.979294,288.584961,181.979294,0.316609,0.264285,0.419106,6863.000000,-0.036904
512.000000,256.000000,640.000000,230.520493,186.944824,357.816559,186.944824,0.297338,0.241131,0.461531,11362.000000,-0.038937
512.000000,256.000000,768.000000,243.096695,192.461853,423.899567,192.461853,0.282849,0.223934,0.493217,-1.000000,-1.000000
512.000000,256.000000,896.000000,255.245941,197.999176,483.794342,197.999176,0.272396,0.211303,0.516301,-1.000000,-1.000000
512.000000,256.000000,1023.000000,266.180603,202.944382,536.541626,202.944382,0.264681,0.201801,0.533518,-1.000000,-1.000000
512.000000,384.000000,0.000000,191.851807,211.031631,35.344830,211.031631,0.437790,0.481556,0.080654,3528.000000,0.028409
512.000000,384.000000,128.000000,205.046585,216.437103,104.802490,216.437103,0.389610,0.411254,0.199136,4007.000000,0.012699
512.000000,384.000000,256.000000,217.812592,221.729218,169.946640,221.729218,0.357370,0.363796,0.278835,4615.000000,0.001345
512.000000,384.000000,384.000000,229.020645,225.924255,236.751053,225.924255,0.331100,0.326624,0.342276,5547.000000,-0.006983
512.000000,384.000000,512.000000,242.527512,231.705887,299.416321,231.705887,0.313485,0.299497,0.387018,6693.000000,-0.013232
512.000000,384.000000,640.000000,256.034058,237.420364,365.704895,237.420364,0.298005,0.276340,0.425654,8584.000000,-0.017546
512.000000,384.000000,768.000000,268.455170,242.785904,435.652374,242.785904,0.283511,0.256403,0.460086,12384.000000,-0.019170
512.000000,384.000000,896.000000,279.672119,247.672241,493.148773,247.672241,0.274056,0.242699,0.483246,19044.000000,-0.019034
512.000000,384.000000,1023.000000,291.093933,253.234634,545.335022,253.234634,0.267141,0.232397,0.500462,-1.000000,-1.000000
512.000000,512.000000,0.000000,215.436401,260.338776,46.028595,260.338776,0.412869,0.498921,0.088211,4019.000000,0.039547
512.000000,512.000000,128.000000,229.825333,266.501007,112.370018,266.501007,0.377570,0.437823,0.184608,4428.000000,0.026972
512.000000,512.000000,256.000000,242.530426,271.821136,179.065903,271.821136,0.349761,0.392002,0.258237,4982.000000,0.017244
512.000000,512.000000,384.000000,256.469452,277.840973,246.209183,277.840973,0.328588,0.355969,0.315443,5675.000000,0.009161
512.000000,512.000000,640.000000,281.727081,288.456390,372.712250,288.456390,0.298789,0.305926,0.395285,7698.000000,-0.001393
512.000000,512.000000,768.000000,294.131866,293.437286,447.372406,293.437286,0.284201,0.283530,0.432268,9859.000000,-0.004542
512.000000,512.000000,896.000000,304.566467,297.957611,504.187347,297.957611,0.275200,0.269228,0.455573,12371.000000,-0.006079
512.000000,512.000000,1023.000000,316.403564,303.336517,558.906738,303.336517,0.268446,0.257360,0.474194,16048.000000,-0.007193
512.000000,640.000000,0.000000,240.079422,309.338409,55.103455,309.338409,0.397140,0.511708,0.091152,4339.000000,0.047581
512.000000,640.000000,128.000000,253.813477,314.536469,121.256660,314.536469,0.368055,0.456110,0.175835,4714.000000,0.036790
512.000000,640.000000,256.000000,266.961914,319.611938,187.721436,319.611938,0.344781,0.412778,0.242442,5186.000000,0.027889
512.000000,640.000000,384.000000,280.462250,324.793854,256.239899,324.793854,0.325553,0.377011,0.297436,5789.000000,0.020233
512.000000,640.000000,512.000000,292.015533,329.271332,318.337830,329.271332,0.310779,0.350429,0.338793,6491.000000,0.014714
512.000000,640.000000,640.000000,304.697174,334.916077,384.323273,334.916077,0.297574,0.327087,0.375339,7434.000000,0.010138
512.000000,640.000000,768.000000,318.298492,341.168579,450.020599,341.168579,0.286888,0.307501,0.405611,8619.000000,0.006344
512.000000,640.000000,896.000000,329.846527,346.692291,507.163116,346.692291,0.278657,0.292888,0.428455,9995.000000,0.003939
512.000000,640.000000,1023.000000,340.316986,351.348145,566.721191,351.348145,0.270439,0.279205,0.450355,12089.000000,0.002401
512.000000,768.000000,0.000000,267.619385,359.905273,62.186066,359.905273,0.388017,0.521821,0.090163,4532.000000,0.053140
512.000000,768.000000,128.000000,279.206177,364.092316,131.161377,364.092316,0.360517,0.470124,0.169359,4923.000000,0.044156
512.000000,768.000000,256.000000,293.369324,370.439850,196.997101,370.439850,0.340808,0.430341,0.228852,5330.000000,0.036282
512.000000,768.000000,384.000000,307.339325,376.698669,263.898376,376.698669,0.324219,0.397388,0.278392,5824.000000,0.029540
512.000000,768.000000,512.000000,318.664948,381.629547,325.353821,381.629547,0.310696,0.372086,0.317218,6395.000000,0.024598
512.000000,768.000000,640.000000,331.222870,387.077209,396.538757,387.077209,0.297104,0.347205,0.355692,7216.000000,0.019952
512.000000,768.000000,768.000000,345.262085,392.868408,462.956177,392.868408,0.287458,0.327094,0.385448,8100.000000,0.015640
512.000000,768.000000,896.000000,357.633850,398.208130,517.716248,398.208130,0.280815,0.312674,0.406512,8972.000000,0.012485
512.000000,768.000000,1023.000000,368.546387,403.125885,577.252563,403.125885,0.273215,0.298850,0.427935,10275.000000,0.010357
512.000000,896.000000,0.000000,293.553375,410.567688,73.530388,410.567688,0.377487,0.527959,0.094554,4735.000000,0.057865
512.000000,896.000000,128.000000,308.563721,416.392944,140.156250,416.392944,0.356674,0.481316,0.162009,5034.000000,0.049192
512.000000,896.000000,256.000000,320.754242,420.780579,205.826584,420.780579,0.338576,0.444161,0.217263,5407.000000,0.042255
512.000000,896.000000,384.000000,332.349670,424.934174,273.637787,424.934174,0.322381,0.412189,0.265430,5874.000000,0.036252
512.000000,896.000000,512.000000,344.837982,430.543854,338.157532,430.543854,0.309677,0.386644,0.303678,6379.000000,0.031258
512.000000,896.000000,640.000000,359.796387,436.641693,401.420380,436.641693,0.300366,0.364519,0.335115,6897.000000,0.026100
512.000000,896.000000,768.000000,371.174927,441.197144,468.449524,441.197144,0.289794,0.344464,0.365741,7658.000000,0.022448
512.000000,896.000000,896.000000,382.887848,447.050659,530.676758,447.050659,0.281408,0.328565,0.390027,8489.000000,0.019679
512.000000,896.000000,1023.000000,395.342773,453.394714,598.472107,453.394714,0.273176,0.313289,0.413535,9613.000000,0.017297
512.000000,1023.000000,0.000000,324.973419,465.724823,80.636177,465.724823,0.372961,0.534496,0.092543,4831.000000,0.061064
512.000000,1023.000000,128.000000,338.142151,471.271973,151.129395,471.271973,0.352032,0.490631,0.157337,5151.000000,0.053730
512.000000,1023.000000,256.000000,350.964203,475.869476,220.944672,475.869476,0.334960,0.454170,0.210870,5509.000000,0.047130
512.000000,1023.000000,384.000000,365.167206,481.317200,287.704224,481.317200,0.321963,0.424371,0.253665,5876.000000,0.041105
512.000000,1023.000000,512.000000,375.102478,484.865814,350.376373,484.865814,0.309914,0.400601,0.289485,6323.000000,0.036820
512.000000,1023.000000,640.000000,389.936890,490.809204,415.642212,490.809204,0.300787,0.378597,0.320616,6782.000000,0.031908
512.000000,1023.000000,768.000000,401.768494,495.539520,479.194397,495.539520,0.291876,0.359999,0.348125,7352.000000,0.028261
512.000000,1023.000000,896.000000,412.523712,500.014404,542.800354,500.014404,0.283456,0.343573,0.372972,8049.000000,0.025368
512.000000,1023.000000,1023.000000,425.726379,505.902100,602.192139,505.902100,0.277559,0.329831,0.392609,8732.000000,0.022404
640.000000,0.000000,128.000000,159.326202,80.937569,74.271538,80.937569,0.506545,0.257324,0.236131,-1.000000,-1.000000
640.000000,0.000000,256.000000,172.137283,85.867409,141.003113,85.867409,0.431413,0.215202,0.353384,-1.000000,-1.000000
640.000000,0.000000,384.000000,184.491867,90.771454,204.434982,90.771454,0.384600,0.189226,0.426174,-1.000000,-1.000000
640.000000,0.000000,512.000000,196.782150,95.706276,269.415863,95.706276,0.350206,0.170325,0.479469,-1.000000,-1.000000
640.000000,0.000000,640.000000,210.765366,101.615440,333.375763,101.615440,0.326385,0.157359,0.516256,-1.000000,-1.000000
640.000000,0.000000,768.000000,222.626266,106.553322,403.565674,106.553322,0.303825,0.145417,0.550758,-1.000000,-1.000000
640.000000,0.000000,896.000000,233.792114,111.460762,459.531555,111.460762,0.290503,0.138498,0.571000,-1.000000,-1.000000
640.000000,0.000000,1023.000000,245.842453,116.641792,519.304626,116.641792,0.278800,0.132279,0.588922,-1.000000,-1.000000
640.000000,128.000000,0.000000,170.223846,125.712021,19.531271,125.712021,0.539593,0.398495,0.061912,-1.000000,-1.000000
640.000000,128.000000,128.000000,184.677994,131.917252,84.682755,131.917252,0.460225,0.328743,0.211033,-1.000000,-1.000000
640.000000,128.000000,256.000000,197.532837,137.125381,151.056641,137.125381,0.406685,0.282317,0.310999,-1.000000,-1.000000
640.000000,128.000000,384.000000,209.644775,142.080551,214.697433,142.080551,0.370121,0.250838,0.379041,2499.000000,-0.067631
640.000000,128.000000,512.000000,222.887573,147.651276,281.654114,147.651276,0.341751,0.226392,0.431857,-1.000000,-1.000000
640.000000,128.000000,640.000000,235.845764,152.972763,350.467773,152.972763,0.319018,0.206920,0.474062,-1.000000,-1.000000
640.000000,128.000000,768.000000,250.181137,158.978607,416.071777,158.978607,0.303165,0.192647,0.504188,-1.000000,-1.000000
640.000000,128.000000,896.000000,260.445892,163.556763,469.543396,163.556763,0.291474,0.183042,0.525483,-1.000000,-1.000000
640.000000,128.000000,1023.000000,270.700500,168.346848,524.929016,168.346848,0.280817,0.174638,0.544546,-1.000000,-1.000000
640.000000,256.000000,0.000000,196.446442,176.493042,28.438883,176.493042,0.489430,0.439717,0.070853,2556.000000,0.009336
640.000000,256.000000,128.000000,209.303314,181.718002,97.991371,181.718002,0.428012,0.371602,0.200386,2859.000000,-0.012030
640.000000,256.000000,256.000000,221.628143,186.721558,160.380966,186.721558,0.389689,0.328313,0.281998,3255.000000,-0.026662
640.000000,256.000000,384.000000,234.115906,191.777451,228.965897,191.777451,0.357506,0.292853,0.349641,3994.000000,-0.038094
640.000000,256.000000,512.000000,248.570465,197.662582,290.448975,197.662582,0.337419,0.268315,0.394266,4940.000000,-0.045795
640.000000,256.000000,640.000000,260.997864,202.882584,356.486511,202.882584,0.318148,0.247307,0.434545,7015.000000,-0.049677
640.000000,256.000000,768.000000,273.587219,208.389847,423.003235,208.389847,0.302313,0.230270,0.467417,-1.000000,-1.000000
640.000000,256.000000,896.000000,284.766724,213.482452,487.893921,213.482452,0.288768,0.216482,0.494750,-1.000000,-1.000000
640.000000,256.000000,1023.000000,296.837311,219.350082,543.809753,219.350082,0.280036,0.206935,0.513029,-1.000000,-1.000000
640.000000,384.000000,0.000000,220.252594,226.157333,37.945480,226.157333,0.454733,0.466924,0.078342,3186.000000,0.020653
640.000000,384.000000,128.000000,234.437653,231.918793,107.061188,231.918793,0.408843,0.404450,0.186707,3533.000000,0.005050
640.000000,384.000000,256.000000,248.487671,237.455124,170.324615,237.455124,0.378638,0.361827,0.259535,3932.000000,-0.006692
640.000000,384.000000,384.000000,259.367249,241.759903,237.042496,241.759903,0.351365,0.327513,0.321122,4617.000000,-0.015255
640.000000,384.000000,512.000000,273.610779,247.970184,300.790649,247.970184,0.332709,0.301531,0.365760,5422.000000,-0.022046
640.000000,384.000000,640.000000,285.713867,253.167435,368.618988,253.167435,0.314836,0.278972,0.406192,6818.000000,-0.026327
640.000000,384.000000,768.000000,297.784851,258.610779,436.185822,258.610779,0.300011,0.260544,0.439446,9069.000000,-0.028498
640.000000,384.000000,896.000000,310.974548,264.843445,492.240875,264.843445,0.291159,0.247967,0.460874,11868.000000,-0.029902
640.000000,384.000000,1023.000000,321.773773,270.188843,546.678223,270.188843,0.282595,0.237291,0.480115,-1.000000,-1.000000
640.000000,512.000000,0.000000,248.228027,277.981720,47.281612,277.981720,0.432837,0.484718,0.082445,3623.000000,0.030436
640.000000,512.000000,128.000000,259.346161,282.009796,115.809212,282.009796,0.394644,0.429131,0.176225,4004.000000,0.018692
640.000000,512.000000,256.000000,270.537994,286.040771,182.046783,286.040771,0.366272,0.387261,0.246467,4467.000000,0.009288
640.000000,512.000000,384.000000,285.753937,292.200623,246.918503,292.200623,0.346422,0.354237,0.299341,4959.000000,0.000801
640.000000,512.000000,512.000000,297.779541,296.865143,309.732880,296.865143,0.329265,0.328254,0.342482,5640.000000,-0.005249
640.000000,512.000000,640.000000,310.603668,302.454224,379.478546,302.454224,0.312939,0.304729,0.382332,6682.000000,-0.009956
640.000000,512.000000,768.000000,323.139801,308.147247,447.627319,308.147247,0.299505,0.285609,0.414887,8115.000000,-0.013085
640.000000,512.000000,896.000000,335.770477,313.693909,503.390289,313.693909,0.291251,0.272102,0.436647,9620.000000,-0.015588
640.000000,512.000000,1023.000000,346.444733,319.142395,560.158386,319.142395,0.282640,0.260366,0.456994,12036.000000,-0.016282
640.000000,640.000000,0.000000,272.573242,325.826630,55.641750,325.826630,0.416752,0.498174,0.085074,3951.000000,0.038398
640.000000,640.000000,128.000000,284.297913,330.690765,124.603317,330.690765,0.384398,0.447126,0.168476,4319.000000,0.028552
640.000000,640.000000,256.000000,296.393036,335.149567,190.324707,335.149567,0.360634,0.407790,0.231576,4722.000000,0.020195
640.000000,640.000000,384.000000,309.915436,340.301910,259.413666,340.301910,0.340705,0.374110,0.285186,5231.000000,0.012652
640.000000,640.000000,512.000000,321.007599,344.558594,321.099365,344.558594,0.325346,0.349215,0.325439,5817.000000,0.007320
640.000000,640.000000,768.000000,347.804596,355.550079,452.779755,355.550079,0.300834,0.307534,0.391632,7513.000000,-0.001697
640.000000,640.000000,896.000000,359.672760,361.277679,510.625153,361.277679,0.292043,0.293346,0.414611,8596.000000,-0.004177
640.000000,640.000000,1023.000000,372.540802,367.660278,566.171509,367.660278,0.285172,0.281436,0.433392,9859.000000,-0.006312
640.000000,768.000000,0.000000,297.271729,376.732635,64.120903,376.732635,0.402739,0.510391,0.086870,4238.000000,0.045742
640.000000,768.000000,128.000000,313.381500,383.073273,132.132904,383.073273,0.378212,0.462321,0.159468,4515.000000,0.035986
640.000000,768.000000,256.000000,324.562012,387.080536,198.654114,387.080536,0.356545,0.425225,0.218230,4894.000000,0.028744
640.000000,768.000000,384.000000,336.086578,391.244507,267.023682,391.244507,0.337995,0.393466,0.268540,5360.000000,0.022363
640.000000,768.000000,512.000000,350.229645,396.960388,328.218933,396.960388,0.325671,0.369125,0.305204,5789.000000,0.016621
640.000000,768.000000,640.000000,361.971954,401.383118,397.074463,401.383118,0.311929,0.345892,0.342179,6458.000000,0.011997
640.000000,768.000000,768.000000,375.373962,406.911011,463.165405,406.911011,0.301396,0.326718,0.371886,7199.000000,0.007918
640.000000,768.000000,896.000000,386.280090,411.608307,522.256104,411.608307,0.292604,0.311790,0.395605,8051.000000,0.005208
640.000000,768.000000,1023.000000,397.428986,416.674011,582.960754,416.674011,0.284474,0.298250,0.417276,9148.000000,0.003061
640.000000,896.000000,0.000000,325.044037,426.894623,74.353195,426.894623,0.393377,0.516639,0.089984,4422.000000,0.050115
640.000000,896.000000,128.000000,337.263733,431.186005,144.289627,431.186005,0.369507,0.472409,0.158084,4734.000000,0.042172
640.000000,896.000000,256.000000,350.702240,437.108795,209.400406,437.108795,0.351683,0.438331,0.209986,5056.000000,0.035501
640.000000,896.000000,384.000000,363.166107,441.708191,277.850067,441.708191,0.335419,0.407960,0.256621,5460.000000,0.029441
640.000000,896.000000,512.000000,376.317535,446.830414,339.443176,446.830414,0.323689,0.384340,0.291971,5853.000000,0.024239
640.000000,896.000000,640.000000,388.031036,451.321594,405.233459,451.321594,0.311775,0.362628,0.325597,6387.000000,0.019890
640.000000,896.000000,768.000000,400.179504,456.213654,472.388519,456.213654,0.301163,0.343332,0.355505,7035.000000,0.016102
640.000000,896.000000,896.000000,411.109619,461.595123,537.382568,461.595123,0.291549,0.327352,0.381099,7820.000000,0.013523
640.000000,896.000000,1023.000000,423.934082,467.410065,597.497498,467.410065,0.284741,0.313942,0.401317,8612.000000,0.010814
640.000000,1023.000000,0.000000,351.750610,478.755585,82.968597,478.755585,0.385069,0.524104,0.090827,4590.000000,0.054630
640.000000,1023.000000,128.000000,365.552185,483.680389,153.413162,483.680389,0.364588,0.482404,0.153008,4867.000000,0.047100
