i,R,G,B
1651,174,735,322
1652,222,735,322
1653,276,737,323
1654,334,738,324
1655,393,740,325
1656,454,742,327
1657,515,745,328
1658,577,748,330
1659,639,752,333
1660,701,756,335
1661,763,760,338
1662,825,765,341
1663,888,771,344
1664,950,776,348
1665,1013,782,351
1666,136,795,323
1667,147,795,323
1668,180,796,323
1669,227,796,323
1670,280,797,324
1671,337,799,325
1672,396,801,326
1673,456,803,328
1674,517,805,329
1675,578,808,331
1676,640,811,334
1677,702,815,336
1678,764,819,339
1679,826,824,342
1680,889,829,345
1681,951,834,349
1682,1014,839,352
1683,146,856,324
1684,156,856,324
1685,187,857,324
1686,232,857,325
1687,285,858,325
1688,341,860,326
1689,399,861,327
1690,459,863,329
1691,519,866,331
1692,580,868,333
1693,642,871,335
1694,704,875,337
1695,766,878,340
1696,828,882,343
1697,890,887,346
1698,952,892,350
1699,1015,897,353
1700,156,917,325
1701,165,917,325
1702,195,918,325
1703,238,918,326
1704,289,919,327
1705,344,920,328
1706,402,922,329
1707,461,924,330
1708,521,926,332
1709,582,928,334
1710,644,931,336
1711,705,934,339
1712,767,938,341
1713,829,942,344
1714,891,946,347
1715,954,950,351
1716,1016,955,355
1717,165,978,326
1718,174,979,327
1719,202,979,327
1720,244,979,327
1721,294,980,328
1722,348,981,329
1723,405,983,330
1724,464,984,332
1725,524,986,333
1726,584,989,335
1727,645,991,337
1728,707,994,340
1729,769,997,343
1730,830,1001,346
1731,893,1005,349
1732,955,1009,352
1733,1017,1014,356
1734,52,65,379
1735,79,67,379
1736,134,74,379
1737,194,84,380
1738,255,97,380
1739,317,112,381
1740,380,128,382
1741,442,145,383
1742,505,162,385
1743,568,180,386
1744,631,198,388
1745,694,216,390
1746,757,234,393
1747,820,252,395
1748,883,271,398
1749,946,289,401
1750,1009,308,404
1751,53,86,379
1752,79,88,379
1753,134,93,379
1754,194,101,380
1755,255,112,380
1756,317,125,381
1757,380,139,382
1758,442,155,383
1759,505,171,385
1760,568,187,386
1761,631,205,388
1762,694,222,390
1763,757,240,393
1764,820,258,395
1765,883,276,398
1766,946,294,401
1767,1009,312,404
1768,55,135,379
1769,81,136,379
1770,135,139,379
1771,194,144,380
1772,256,152,380
1773,318,161,381
1774,380,172,382
1775,443,184,383
1776,505,198,385
1777,568,212,386
1778,631,227,388
1779,694,243,390
1780,757,259,393
1781,820,275,395
1782,883,292,398
1783,946,309,401
1784,1009,326,404
1785,59,191,379
1786,83,192,379
1787,136,194,379
1788,195,198,380
1789,256,203,380
1790,318,210,381
1791,380,218,382
1792,443,227,383
1793,506,238,385
1794,568,250,386
1795,631,262,388
1796,694,275,390
1797,757,289,393
1798,820,304,395
1799,883,319,398
1800,946,335,401
1801,1009,350,404
1802,64,250,379
1803,87,250,379
1804,138,252,380
1805,196,255,380
1806,257,259,381
1807,319,264,381
1808,381,270,382
1809,444,278,384
1810,506,286,385
1811,569,296,387
1812,632,306,389
1813,694,317,391
1814,757,329,393
1815,820,342,395
1816,883,355,398
1817,946,369,401
1818,1009,383,404
1819,71,310,380
1820,92,310,380
1821,141,311,380
1822,198,313,380
1823,259,316,381
1824,320,321,382
1825,382,326,383
1826,444,332,384
1827,507,339,385
1828,569,346,387
1829,632,355,389
1830,695,365,391
1831,758,375,393
1832,821,386,396
1833,883,397,398
1834,946,409,401
1835,1009,422,405
1836,78,370,380
1837,97,370,380
1838,144,371,380
1839,201,373,381
1840,260,375,381
1841,321,379,382
1842,383,383,383
1843,445,388,384
1844,508,394,386
1845,570,400,387
1846,633,408,389
1847,695,416,391
1848,758,425,394
1849,821,434,396
1850,884,444,399
1851,947,455,402
1852,1010,466,405
1853,86,431,380
1854,103,431,380
1855,148,432,381
1856,203,433,381
1857,262,435,382
1858,323,438,382
1859,384,441,383
1860,446,446,385
1861,508,451,386
1862,571,456,388
1863,633,463,390
1864,696,470,392
1865,759,477,394
1866,822,486,396
1867,884,495,399
1868,947,504,402
1869,1010,514,405
1870,94,491,381
1871,110,491,381
1872,153,492,381
1873,206,493,382
1874,265,495,382
1875,325,498,383
1876,386,501,384
1877,447,504,385
1878,510,509,387
1879,572,514,388
1880,634,519,390
1881,697,525,392
1882,759,532,394
1883,822,539,397
1884,885,547,400
1885,948,556,403
1886,1011,565,406
1887,102,552,381
1888,117,552,381
1889,158,553,382
1890,210,554,382
1891,267,555,383
1892,327,558,383
1893,388,560,384
1894,449,563,386
1895,511,567,387
1896,573,572,389
1897,635,577,391
1898,698,582,393
1899,760,588,395
1900,823,595,398
1901,886,602,400
1902,948,609,403
1903,1011,617,406
1904,111,613,382
1905,125,613,382
1906,163,614,382
1907,214,614,383
1908,270,616,383
1909,329,618,384
1910,390,620,385
1911,451,623,386
1912,512,626,388
1913,574,630,389
1914,636,635,391
1915,699,640,393
1916,761,645,396
1917,824,651,398
1918,886,657,401
1919,949,664,404
1920,1012,671,407
1921,120,674,383
1922,133,674,383
1923,169,674,383
1924,218,675,384
1925,274,677,384
1926,332,678,385
1927,392,680,386
1928,452,683,387
1929,514,686,389
1930,576,689,390
1931,638,693,392
1932,700,698,394
1933,762,703,396
1934,825,708,399
1935,887,714,402
1936,950,720,404
1937,1013,727,408
1938,130,735,384
1939,141,735,384
1940,175,735,384
1941,223,736,384
1942,277,737,385
1943,335,739,386
1944,394,741,387
1945,455,743,388
1946,516,746,389
1947,577,749,391
1948,639,753,393
1949,701,757,395
1950,763,761,397
1951,826,766,400
1952,888,771,402
1953,951,777,405
1954,1013,783,408
1955,139,796,385
1956,150,796,385
1957,182,796,385
1958,228,797,385
1959,281,798,386
1960,338,799,387
1961,397,801,388
1962,457,803,389
1963,518,806,390
1964,579,809,392
1965,640,812,394
1966,702,816,396
1967,765,820,398
1968,827,824,400
1969,889,829,403
1970,952,834,406
1971,1014,840,409
1972,148,857,386
1973,158,857,386
1974,189,857,386
1975,234,858,386
1976,286,859,387
1977,342,860,388
1978,400,862,389
1979,459,864,390
1980,520,866,391
1981,581,869,393
1982,642,872,395
1983,704,875,397
1984,766,879,399
1985,828,883,401
1986,890,887,404
1987,953,892,407
1988,1015,897,410
1989,158,918,387
1990,167,918,387
1991,196,918,387
1992,239,919,387
1993,290,920,388
1994,345,921,389
1995,403,922,390
1996,462,924,391
1997,522,926,392
1998,583,929,394
1999,644,932,396
2000,706,935,398
2001,767,938,400
2002,829,942,402
2003,892,946,405
2004,954,951,408
2005,1016,955,411
2006,168,979,388
2007,176,979,388
2008,204,979,388
2009,245,980,388
2010,295,981,389
2011,349,982,390
2012,406,983,391
2013,465,985,392
2014,524,987,393
2015,585,989,395
2016,646,992,397
2017,707,995,399
2018,769,998,401
2019,831,1001,404
2020,893,1005,406
2021,955,1009,409
2022,1017,1014,412
2023,61,76,442
2024,85,78,442
2025,137,83,442
2026,196,92,443
2027,257,104,443
2028,318,118,444
2029,381,133,445
2030,443,149,446
2031,506,166,447
2032,569,183,448
2033,631,201,450
2034,694,219,452
2035,757,237,454
2036,820,255,456
2037,883,273,458
2038,946,291,461
2039,1009,310,463
2040,62,95,442
2041,85,96,442
2042,137,100,442
2043,196,108,443
2044,257,118,443
2045,319,130,444
2046,381,144,445
2047,443,159,446
2048,506,175,447
2049,569,191,448
2050,631,208,450
2051,694,225,452
2052,757,242,454
2053,820,260,456
2054,883,278,458
2055,946,296,461
2056,1009,314,463
2057,63,140,442
2058,86,141,442
2059,138,144,442
2060,196,149,443
2061,257,156,443
2062,319,165,444
2063,381,176,445
2064,443,188,446
2065,506,201,447
2066,569,215,448
2067,632,230,450
2068,694,245,452
2069,757,261,454
2070,820,277,456
2071,883,294,458
2072,946,311,461
2073,1009,328,463
2074,67,195,442
2075,89,195,442
2076,139,197,443
2077,197,201,443
2078,258,206,443
2079,319,213,444
2080,381,221,445
2081,444,230,446
2082,506,241,447
2083,569,252,449
2084,632,265,450
2085,695,278,452
2086,757,292,454
2087,820,306,456
2088,883,321,458
2089,946,336,461
2090,1009,352,463
2091,71,253,443
2092,92,253,443
2093,141,254,443
2094,199,257,443
2095,259,261,444
2096,320,266,444
2097,382,272,445
2098,444,280,446
2099,507,288,447
2100,569,298,449
2101,632,308,450
2102,695,319,452
2103,758,331,454
2104,821,344,456
2105,883,357,458
2106,946,370,461
2107,1009,384,464
2108,77,312,443
2109,96,312,443
2110,144,313,443
2111,200,315,443
2112,260,318,444
2113,321,322,444
2114,383,327,445
2115,445,333,446
2116,507,340,448
2117,570,348,449
2118,633,357,451
2119,695,366,452
2120,758,376,454
2121,821,387,456
2122,884,399,459
2123,947,411,461
2124,1010,423,464
2125,84,372,443
2126,102,372,443
2127,147,373,443
2128,203,375,444
2129,262,377,444
2130,322,380,445
2131,384,385,446
2132,446,390,447
2133,508,395,448
2134,571,402,449
2135,633,409,451
2136,696,417,453
2137,759,426,455
2138,821,436,457
2139,884,446,459
2140,947,456,461
2141,1010,467,464
2142,91,432,443
2143,107,432,443
2144,151,433,444
2145,205,434,444
2146,264,436,444
2147,324,439,445
2148,385,443,446
2149,447,447,447
2150,509,452,448
2151,571,458,450
2152,634,464,451
2153,697,471,453
2154,759,479,455
2155,822,487,457
2156,885,496,459
2157,948,505,462
2158,1010,515,464
2159,99,492,444
2160,114,493,444
2161,155,493,444
2162,208,494,444
2163,266,496,445
2164,326,499,446
2165,387,502,446
2166,448,505,447
2167,510,510,449
2168,572,515,450
2169,635,520,452
2170,697,526,453
2171,760,533,455
2172,823,540,457
2173,885,548,460
2174,948,557,462
2175,1011,566,465
2176,107,553,444
2177,121,553,444
2178,160,554,445
2179,212,555,445
2180,269,556,445
2181,328,559,446
2182,388,561,447
2183,450,564,448
2184,511,568,449
2185,573,573,450
2186,636,577,452
2187,698,583,454
2188,761,589,456
2189,823,595,458
2190,886,602,460
2191,949,610,463
2192,1011,618,465
2193,115,614,445
2194,128,614,445
2195,166,614,445
2196,216,615,445
2197,272,617,446
2198,330,619,447
2199,390,621,447
2200,451,624,448
2201,513,627,450
2202,575,631,451
2203,637,636,453
2204,699,640,454
2205,762,646,456
2206,824,652,458
2207,887,658,461
2208,949,665,463
2209,1012,672,466
2210,124,675,445
2211,136,675,446
2212,172,675,446
2213,220,676,446
2214,275,677,447
2215,333,679,447
2216,393,681,448
2217,453,684,449
2218,514,687,450
2219,576,690,452
2220,638,694,453
2221,700,699,455
2222,763,703,457
2223,825,709,459
2224,888,715,461
2225,950,721,464
2226,1013,727,466
2227,133,735,446
2228,144,736,446
2229,178,736,446
2230,225,737,447
2231,279,738,447
2232,336,739,448
2233,395,741,449
2234,455,744,450
2235,516,746,451
2236,578,750,452
2237,639,753,454
2238,702,757,456
2239,764,762,458
2240,826,767,460
2241,888,772,462
2242,951,777,464
2243,1014,784,467
2244,142,796,447
2245,152,797,447
2246,184,797,447
2247,230,798,447
2248,283,799,448
2249,339,800,449
2250,398,802,449
2251,458,804,450
2252,518,806,452
2253,579,809,453
2254,641,813,455
2255,703,816,456
2256,765,820,458
2257,827,825,460
2258,890,830,463
2259,952,835,465
2260,1015,840,468
2261,151,857,448
2262,161,857,448
2263,191,858,448
2264,235,858,448
2265,287,859,449
2266,343,861,449
2267,401,862,450
2268,460,864,451
2269,520,867,452
2270,581,869,454
2271,643,872,455
2272,704,876,457
2273,766,879,459
2274,828,884,461
2275,891,888,463
2276,953,893,466
2277,1015,898,469
2278,161,918,449
2279,170,918,449
2280,199,919,449
2281,241,919,449
2282,292,920,450
2283,346,921,450
2284,404,923,451
2285,463,925,452
2286,523,927,453
2287,583,929,455
2288,644,932,456
2289,706,935,458
2290,768,939,460
2291,830,943,462
2292,892,947,464
2293,954,951,467
2294,1017,956,469
2295,170,979,450
2296,179,979,450
2297,206,980,450
2298,247,980,450
2299,296,981,451
2300,350,982,451
2301,407,984,452
2302,465,985,453
2303,525,987,454
2304,585,990,456
2305,646,992,457
2306,708,995,459
2307,769,998,461
2308,831,1002,463
2309,893,1006,465
2310,955,1010,468
2311,1018,1014,470
2312,70,87,505
2313,91,88,505
2314,140,93,506
2315,198,101,506
2316,258,112,506
2317,320,125,507
2318,382,139,508
2319,444,155,509
2320,507,171,510
2321,569,188,511
2322,632,205,512
2323,695,222,514
2324,758,240,515
2325,821,258,517
2326,883,276,519
2327,946,294,521
2328,1009,312,524
2329,70,103,505
2330,91,104,506
2331,141,108,506
2332,198,115,506
2333,258,125,506
2334,320,136,507
2335,382,149,508
2336,444,164,509
2337,507,179,510
2338,569,195,511
2339,632,211,512
2340,695,228,514
2341,758,245,515
2342,821,263,517
2343,883,280,519
2344,946,298,521
2345,1009,316,524
2346,72,146,506
2347,93,147,506
2348,141,149,506
2349,199,154,506
2350,259,161,506
2351,320,170,507
2352,382,180,508
2353,444,192,509
2354,507,205,510
2355,569,218,511
2356,632,233,512
2357,695,248,514
2358,758,264,515
2359,821,280,517
2360,884,296,519
2361,946,313,521
2362,1009,330,524
2363,75,199,506
2364,95,199,506
2365,143,201,506
2366,200,205,506
2367,259,210,507
2368,321,216,507
2369,383,224,508
2370,445,233,509
2371,507,244,510
2372,570,255,511
2373,632,267,512
2374,695,280,514
2375,758,294,515
2376,821,308,517
2377,884,323,519
2378,947,338,522
2379,1010,354,524
2380,79,255,506
2381,98,256,506
2382,145,257,506
2383,201,260,506
2384,260,264,507
2385,321,269,507
2386,383,275,508
2387,445,282,509
2388,508,291,510
2389,570,300,511
2390,633,310,512
2391,695,321,514
2392,758,333,516
2393,821,346,517
2394,884,359,519
2395,947,372,522
2396,1010,386,524
2397,84,314,506
2398,102,314,506
2399,147,315,506
2400,203,318,506
2401,262,321,507
2402,322,325,507
2403,384,330,508
2404,446,336,509
2405,508,342,510
2406,571,350,511
2407,633,359,513
2408,696,368,514
2409,759,378,516
2410,821,389,518
2411,884,401,520
2412,947,413,522
2413,1010,425,524
2414,90,373,506
2415,107,374,506
2416,150,375,506
2417,205,376,507
2418,263,379,507
2419,324,382,508
2420,385,386,508
2421,447,391,509
2422,509,397,510
2423,571,404,512
2424,634,411,513
2425,696,419,514
2426,759,428,516
2427,822,437,518
2428,885,447,520
2429,947,458,522
2430,1010,469,524
2431,97,433,507
2432,112,434,507
2433,154,434,507
2434,208,436,507
2435,265,438,507
2436,325,441,508
2437,386,444,509
2438,448,449,510
2439,510,453,511
2440,572,459,512
2441,635,465,513
2442,697,472,515
2443,760,480,516
2444,822,488,518
2445,885,497,520
2446,948,506,522
2447,1011,516,525
2448,104,494,507
2449,118,494,507
2450,158,495,507
2451,211,496,507
2452,268,498,508
2453,327,500,508
2454,388,503,509
2455,449,507,510
2456,511,511,511
2457,573,516,512
2458,635,521,514
2459,698,528,515
2460,760,534,517
2461,823,542,519
2462,886,549,521
2463,948,558,523
2464,1011,567,525
2465,111,554,507
2466,125,554,507
2467,163,555,508
2468,214,556,508
2469,270,558,508
2470,329,560,509
2471,390,562,510
2472,451,566,510
2473,512,569,511
2474,574,574,513
2475,636,579,514
2476,699,584,515
2477,761,590,517
2478,824,597,519
2479,886,604,521
2480,949,611,523
2481,1012,619,525
2482,120,615,508
2483,132,615,508
2484,169,615,508
2485,218,616,508
2486,273,618,509
2487,332,620,509
2488,392,622,510
2489,452,625,511
2490,514,628,512
2491,575,632,513
2492,637,637,514
2493,700,641,516
2494,762,647,518
2495,825,653,519
2496,887,659,521
2497,950,666,524
2498,1012,673,526
2499,128,676,508
2500,140,676,508
2501,174,676,509
2502,222,677,509
2503,277,678,509
2504,334,680,510
2505,394,682,511
2506,454,685,511
2507,515,688,512
2508,577,691,514
2509,639,695,515
2510,701,699,516
2511,763,704,518
2512,825,710,520
2513,888,715,522
2514,951,722,524
2515,1013,728,526
2516,137,736,509
2517,148,736,509
2518,180,737,509
2519,227,738,509
2520,280,739,510
2521,337,740,510
2522,396,742,511
2523,456,745,512
2524,517,747,513
2525,578,750,514
2526,640,754,516
2527,702,758,517
2528,764,762,519
2529,827,767,521
2530,889,773,523
2531,951,778,525
2532,1014,784,527
2533,145,797,510
2534,156,797,510
2535,187,798,510
2536,232,798,510
2537,284,799,510
2538,340,801,511
2539,399,803,512
2540,458,805,513
2541,519,807,514
2542,580,810,515
2543,642,813,516
2544,703,817,518
2545,765,821,519
2546,828,826,521
2547,890,830,523
2548,952,836,525
2549,1015,841,528
2550,154,858,510
2551,164,858,510
2552,194,859,510
2553,237,859,511
2554,289,860,511
2555,344,861,512
2556,402,863,512
2557,461,865,513
2558,521,867,514
2559,582,870,516
2560,643,873,517
2561,705,876,518
2562,767,880,520
2563,829,884,522
2564,891,889,524
2565,953,893,526
2566,1016,899,528
2567,164,919,511
2568,173,919,511
2569,201,919,511
2570,243,920,512
2571,293,921,512
2572,348,922,512
2573,405,924,513
2574,464,925,514
2575,523,928,515
2576,584,930,516
2577,645,933,518
2578,707,936,519
2579,768,939,521
2580,830,943,523
2581,892,947,525
2582,955,952,527
2583,1017,957,529
2584,173,980,512
2585,181,980,512
2586,208,980,512
2587,249,981,512
2588,298,982,513
2589,352,983,513
2590,408,984,514
2591,466,986,515
2592,526,988,516
2593,586,990,517
2594,647,993,518
2595,708,996,520
2596,770,999,522
2597,832,1002,523
2598,894,1006,525
2599,956,1011,528
2600,1018,1015,530
2601,78,98,569
2602,98,99,569
2603,144,103,569
2604,201,111,569
2605,260,121,570
2606,321,132,570
2607,383,146,571
2608,445,161,571
2609,508,176,572
2610,570,192,573
2611,633,209,575
2612,695,226,576
2613,758,243,577
2614,821,261,579
2615,884,279,581
2616,947,297,583
2617,1010,315,585
2618,79,112,569
2619,98,113,569
2620,145,117,569
2621,201,123,569
2622,260,132,570
2623,321,143,570
2624,383,156,571
2625,445,169,571
2626,508,184,572
2627,570,199,573
2628,633,215,575
2629,695,232,576
2630,758,249,577
2631,821,266,579
2632,884,283,581
2633,947,301,583
2634,1010,319,585
2635,80,152,569
2636,99,153,569
2637,145,155,569
2638,201,160,569
2639,261,167,570
2640,322,175,570
2641,383,185,571
2642,445,196,572
2643,508,209,572
2644,570,222,573
2645,633,237,575
2646,696,252,576
2647,758,267,577
2648,821,283,579
2649,884,299,581
2650,947,316,583
2651,1010,333,585
2652,83,203,569
2653,101,204,569
2654,147,205,569
2655,202,209,569
2656,262,214,570
2657,322,220,570
2658,384,228,571
2659,446,237,572
2660,508,247,573
2661,571,258,574
2662,633,270,575
2663,696,283,576
2664,759,297,578
2665,821,311,579
2666,884,326,581
2667,947,341,583
2668,1010,356,585
2669,86,259,569
2670,104,259,569
2671,149,261,569
2672,204,263,569
2673,262,267,570
2674,323,272,570
2675,384,278,571
2676,446,285,572
2677,509,294,573
2678,571,303,574
2679,633,313,575
2680,696,324,576
2681,759,336,578
2682,822,348,579
2683,884,361,581
2684,947,374,583
2685,1010,388,585
2686,91,317,569
2687,108,317,569
2688,151,318,569
2689,205,320,570
2690,264,323,570
2691,324,327,571
2692,385,332,571
2693,447,338,572
2694,509,345,573
2695,571,352,574
2696,634,361,575
2697,697,370,576
2698,759,380,578
2699,822,391,579
2700,885,402,581
2701,948,414,583
2702,1010,427,585
2703,97,376,569
2704,112,376,569
2705,154,377,570
2706,208,378,570
2707,265,381,570
2708,325,384,571
2709,386,388,571
2710,448,393,572
2711,510,399,573
2712,572,406,574
2713,635,413,575
2714,697,421,577
2715,760,430,578
2716,822,439,580
2717,885,449,581
2718,948,459,583
2719,1011,470,585
2720,103,435,570
2721,117,435,570
2722,158,436,570
2723,210,438,570
2724,267,440,570
2725,327,443,571
2726,388,446,572
2727,449,450,572
2728,511,455,573
2729,573,461,574
2730,635,467,576
2731,698,474,577
2732,760,482,578
2733,823,490,580
2734,886,499,582
2735,948,508,584
2736,1011,518,586
2737,109,495,570
2738,123,495,570
2739,162,496,570
2740,213,497,570
2741,270,499,571
2742,329,502,571
2743,389,505,572
2744,450,508,573
2745,512,512,574
2746,574,517,575
2747,636,523,576
2748,698,529,577
2749,761,536,579
2750,824,543,580
2751,886,551,582
2752,949,559,584
2753,1012,568,586
2754,117,556,570
2755,130,556,570
2756,167,556,571
2757,217,557,571
2758,272,559,571
2759,331,561,572
2760,391,564,572
2761,452,567,573
2762,513,571,574
2763,575,575,575
2764,637,580,576
2765,699,585,578
2766,762,591,579
2767,824,598,581
2768,887,605,582
2769,950,612,584
2770,1012,620,586
2771,124,616,571
2772,137,616,571
2773,172,617,571
2774,220,618,571
2775,275,619,572
2776,333,621,572
2777,393,623,573
2778,453,626,573
2779,515,629,574
2780,576,633,575
2781,638,638,577
2782,700,643,578
2783,763,648,579
2784,825,654,581
2785,888,660,583
2786,950,667,585
2787,1013,674,587
2788,132,677,571
2789,144,677,571
2790,178,677,571
2791,225,678,572
2792,279,679,572
2793,336,681,573
2794,395,683,573
2795,455,686,574
2796,516,689,575
2797,578,692,576
2798,639,696,577
2799,701,701,578
2800,764,705,580
2801,826,711,581
2802,888,716,583
2803,951,723,585
2804,1014,729,587
2805,141,737,572
2806,151,737,572
2807,184,738,572
2808,229,739,572
2809,282,740,573
2810,339,741,573
2811,397,743,574
2812,457,746,574
2813,518,748,575
2814,579,751,576
2815,641,755,578
2816,703,759,579
2817,765,763,580
2818,827,768,582
2819,889,774,584
2820,952,779,586
2821,1014,785,588
2822,149,798,572
2823,159,798,572
2824,190,799,573
2825,234,799,573
2826,286,800,573
2827,342,802,574
2828,400,803,574
2829,460,806,575
2830,520,808,576
2831,581,811,577
2832,642,814,578
2833,704,818,579
2834,766,822,581
2835,828,826,583
2836,890,831,584
2837,953,836,586
2838,1015,842,588
2839,158,859,573
2840,167,859,573
2841,197,859,573
2842,240,860,573
2843,290,861,574
2844,345,862,574
2845,403,864,575
2846,462,866,576
2847,522,868,577
2848,583,871,578
2849,644,874,579
2850,706,877,580
2851,767,881,582
2852,829,885,583
2853,892,889,585
2854,954,894,587
2855,1016,899,589
2856,167,920,574
2857,176,920,574
2858,204,920,574
2859,245,921,574
2860,295,922,574
2861,349,923,575
2862,406,924,576
2863,465,926,576
2864,524,928,577
2865,585,931,578
2866,646,934,579
2867,707,937,581
2868,769,940,582
2869,831,944,584
2870,893,948,586
2871,955,953,587
2872,1017,957,589
2873,176,981,574
2874,184,981,574
2875,211,981,575
2876,251,982,575
2877,300,982,575
2878,353,984,576
2879,409,985,576
2880,467,987,577
2881,527,989,578
2882,587,991,579
2883,648,993,580
2884,709,996,581
2885,770,1000,583
2886,832,1003,584
2887,894,1007,586
2888,956,1011,588
2889,1018,1016,590
2890,87,109,632
2891,104,110,632
2892,149,114,632
2893,204,120,632
2894,263,129,633
2895,323,140,633
2896,385,153,634
2897,446,167,634
2898,509,182,635
2899,571,197,636
2900,634,214,637
2901,696,230,638
2902,759,247,640
2903,822,265,641
2904,884,282,643
2905,947,300,644
2906,1010,318,646
2907,88,122,632
2908,105,123,632
2909,149,126,632
2910,204,132,632
2911,263,140,633
2912,323,150,633
2913,385,162,634
2914,447,175,634
2915,509,189,635
2916,571,204,636
2917,634,220,637
2918,696,236,638
2919,759,253,640
2920,822,270,641
2921,884,287,643
2922,947,304,644
2923,1010,322,646
2924,89,159,632
2925,106,159,632
2926,150,162,632
2927,204,166,632
2928,263,173,633
2929,324,181,633
2930,385,190,634
2931,447,201,635
2932,509,214,635
2933,571,227,636
2934,634,241,637
2935,696,255,638
2936,759,271,640
2937,822,286,641
2938,885,302,643
2939,947,319,644
2940,1010,335,646
2941,91,208,632
2942,108,208,632
2943,151,210,632
2944,205,214,633
2945,264,218,633
2946,324,225,633
2947,385,232,634
2948,447,241,635
2949,509,251,635
2950,571,262,636
2951,634,274,637
2952,697,287,639
2953,759,300,640
2954,822,314,641
2955,885,329,643
2956,948,344,645
2957,1010,359,646
2958,94,262,632
2959,110,263,632
2960,153,264,632
2961,207,267,633
2962,265,271,633
2963,325,275,633
2964,386,281,634
2965,448,289,635
2966,510,297,635
2967,572,306,636
2968,634,316,637
2969,697,327,639
2970,759,338,640
2971,822,351,641
2972,885,363,643
2973,948,377,645
2974,1011,391,646
2975,99,320,632
2976,114,320,632
2977,155,321,633
2978,208,323,633
2979,266,326,633
2980,326,330,634
2981,387,335,634
2982,448,341,635
2983,510,347,636
2984,572,355,637
2985,635,364,638
2986,697,373,639
2987,760,383,640
2988,823,393,642
2989,885,405,643
2990,948,417,645
2991,1011,429,647
2992,104,378,633
2993,118,378,633
2994,158,379,633
2995,211,381,633
2996,268,383,633
2997,327,387,634
2998,388,391,634
2999,449,396,635
3000,511,401,636
3001,573,408,637
3002,635,415,638
3003,698,423,639
3004,760,432,640
3005,823,441,642
3006,886,451,643
3007,948,461,645
3008,1011,472,647
3009,109,437,633
3010,123,437,633
3011,162,438,633
3012,213,440,633
3013,270,442,634
3014,329,445,634
3015,389,448,635
3016,450,452,635
3017,512,457,636
3018,574,463,637
3019,636,469,638
3020,698,476,639
3021,761,483,641
3022,824,492,642
3023,886,500,644
3024,949,510,645
3025,1012,520,647
3026,116,497,633
3027,129,497,633
3028,166,498,633
3029,216,499,634
3030,272,501,634
3031,330,503,634
3032,391,506,635
3033,451,510,636
3034,513,514,636
3035,575,519,637
3036,637,525,638
3037,699,531,639
3038,762,537,641
3039,824,545,642
3040,887,552,644
3041,949,561,645
3042,1012,569,647
3043,122,557,633
3044,135,557,634
3045,171,558,634
3046,219,559,634
3047,275,560,634
3048,333,563,635
3049,392,565,635
3050,453,568,636
3051,514,572,637
3052,576,576,638
3053,638,581,639
3054,700,587,640
3055,762,593,641
3056,825,599,643
3057,887,606,644
3058,950,614,646
3059,1013,622,648
3060,130,617,634
3061,141,617,634
3062,176,618,634
3063,223,619,634
3064,277,620,635
3065,335,622,635
3066,394,625,636
3067,455,627,636
3068,516,631,637
3069,577,635,638
3070,639,639,639
3071,701,644,640
3072,763,649,641
3073,826,655,643
3074,888,661,644
3075,951,668,646
3076,1013,675,648
3077,137,678,634
3078,148,678,634
3079,181,678,634
3080,227,679,635
3081,281,681,635
3082,338,682,635
3083,396,684,636
3084,456,687,637
3085,517,690,637
3086,579,693,638
3087,640,697,639
3088,702,702,641
3089,764,707,642
3090,827,712,643
3091,889,718,645
3092,952,724,647
3093,1014,730,648
3094,145,738,635
3095,156,739,635
3096,187,739,635
3097,232,740,635
3098,284,741,635
3099,340,742,636
3100,399,744,636
3101,458,747,637
3102,519,749,638
3103,580,753,639
3104,642,756,640
3105,703,760,641
3106,765,764,642
3107,828,769,644
3108,890,775,645
3109,952,780,647
3110,1015,786,649
3111,154,799,635
3112,163,799,635
3113,193,800,635
3114,237,800,636
3115,288,801,636
3116,344,803,636
3117,401,804,637
3118,461,807,638
3119,521,809,638
3120,582,812,639
3121,643,815,640
3122,705,819,642
3123,767,823,643
3124,829,827,644
3125,891,832,646
3126,953,837,647
3127,1016,843,649
3128,162,860,636
3129,171,860,636
3130,200,860,636
3131,242,861,636
3132,292,862,636
3133,347,863,637
3134,404,865,637
3135,463,867,638
3136,523,869,639
3137,584,872,640
3138,645,875,641
3139,706,878,642
3140,768,882,643
3141,830,886,645
3142,892,890,646
3143,954,895,648
3144,1017,900,650
3145,171,921,636
3146,179,921,636
3147,207,921,637
3148,248,922,637
3149,297,923,637
3150,351,924,638
3151,407,925,638
3152,466,927,639
3153,525,929,640
3154,586,932,640
3155,647,934,641
3156,708,938,643
3157,769,941,644
3158,831,945,645
3159,893,949,647
3160,956,953,649
3161,1018,958,650
3162,180,981,637
3163,188,982,637
3164,214,982,637
3165,253,982,637
3166,302,983,638
3167,355,984,638
3168,411,986,639
3169,469,987,639
3170,528,989,640
3171,588,992,641
3172,649,994,642
3173,710,997,643
3174,771,1000,645
3175,833,1004,646
3176,895,1008,648
3177,957,1012,649
3178,1019,1016,651
3179,96,120,695
3180,112,121,695
3181,154,124,696
3182,207,130,696
3183,265,138,696
3184,325,149,696
3185,386,161,697
3186,448,174,698
3187,510,188,698
3188,572,203,699
3189,634,219,700
3190,697,235,701
3191,760,252,702
