i,R,G,B
1661,763,761,368
1662,808,764,370
1663,855,768,372
1664,902,772,374
1665,950,776,377
1666,474,804,365
1667,476,804,366
1668,482,804,366
1669,494,805,366
1670,512,805,366
1671,534,806,367
1672,560,808,368
1673,590,809,369
1674,624,811,370
1675,660,813,371
1676,699,815,372
1677,740,818,374
1678,783,821,376
1679,827,824,378
1680,872,827,380
1681,918,831,382
1682,965,835,384
1683,510,866,374
1684,512,866,374
1685,518,866,374
1686,529,866,375
1687,545,867,375
1688,565,868,376
1689,590,869,377
1690,619,870,377
1691,651,872,378
1692,686,874,380
1693,723,876,381
1694,762,879,383
1695,803,881,384
1696,846,884,386
1697,890,887,388
1698,935,891,390
1699,981,894,393
1700,546,927,384
1701,548,927,384
1702,554,928,384
1703,564,928,384
1704,579,929,384
1705,598,929,385
1706,621,931,386
1707,648,932,387
1708,679,933,388
1709,712,935,389
1710,748,937,390
1711,786,939,392
1712,825,942,393
1713,867,944,395
1714,910,947,397
1715,954,951,399
1716,999,954,401
1717,582,989,393
1718,584,989,393
1719,589,989,393
1720,599,990,394
1721,613,990,394
1722,631,991,395
1723,653,992,395
1724,678,993,396
1725,707,995,397
1726,739,996,398
1727,773,998,400
1728,810,1000,401
1729,848,1002,403
1730,889,1005,404
1731,930,1008,406
1732,973,1011,408
1733,1017,1014,411
1734,51,64,372
1735,72,65,372
1736,117,70,372
1737,167,78,372
1738,220,89,372
1739,273,100,373
1740,326,114,374
1741,379,127,375
1742,433,142,376
1743,487,157,377
1744,541,172,378
1745,594,187,380
1746,648,202,382
1747,702,218,383
1748,756,233,385
1749,810,249,388
1750,864,265,390
1751,61,86,372
1752,79,87,372
1753,121,91,372
1754,170,97,372
1755,222,105,373
1756,274,115,373
1757,327,126,374
1758,381,139,375
1759,434,152,376
1760,488,166,377
1761,541,180,379
1762,595,194,380
1763,649,209,382
1764,703,224,384
1765,757,239,386
1766,811,255,388
1767,864,270,390
1768,86,136,372
1769,99,136,372
1770,134,138,373
1771,179,142,373
1772,229,148,373
1773,280,155,374
1774,332,163,375
1775,384,172,376
1776,437,183,377
1777,490,194,378
1778,544,206,379
1779,597,218,381
1780,651,231,382
1781,705,245,384
1782,758,259,386
1783,812,273,388
1784,866,287,391
1785,118,193,374
1786,127,193,374
1787,155,195,374
1788,195,197,374
1789,241,201,375
1790,289,206,375
1791,340,212,376
1792,391,219,377
1793,443,227,378
1794,496,236,379
1795,548,245,380
1796,601,256,382
1797,655,267,384
1798,708,278,385
1799,761,290,387
1800,815,303,390
1801,868,315,392
1802,152,252,375
1803,159,253,375
1804,181,254,376
1805,216,256,376
1806,257,258,376
1807,303,262,377
1808,351,267,378
1809,401,272,379
1810,451,278,380
1811,503,285,381
1812,555,293,382
1813,607,302,384
1814,660,311,385
1815,713,320,387
1816,766,331,389
1817,819,341,391
1818,872,352,394
1819,187,313,378
1820,192,313,378
1821,211,314,378
1822,240,315,378
1823,278,318,379
1824,320,320,379
1825,365,324,380
1826,413,328,381
1827,462,334,382
1828,513,339,383
1829,564,346,384
1830,615,353,386
1831,667,360,388
1832,719,368,389
1833,772,377,391
1834,825,386,394
1835,878,396,396
1836,222,374,381
1837,227,374,381
1838,242,375,381
1839,268,376,381
1840,301,378,382
1841,340,380,382
1842,383,383,383
1843,428,387,384
1844,476,391,385
1845,525,396,386
1846,574,401,387
1847,625,407,389
1848,676,413,391
1849,727,420,392
1850,779,428,394
1851,832,436,396
1852,884,444,399
1853,258,435,384
1854,262,435,384
1855,275,436,385
1856,297,437,385
1857,327,438,385
1858,363,440,386
1859,403,443,387
1860,446,446,387
1861,492,449,388
1862,539,453,390
1863,587,458,391
1864,636,463,392
1865,687,469,394
1866,737,475,396
1867,788,481,398
1868,840,488,400
1869,892,496,402
1870,294,496,389
1871,297,496,389
1872,309,497,389
1873,328,498,389
1874,355,499,389
1875,388,501,390
1876,425,503,391
1877,466,506,392
1878,510,509,393
1879,555,512,394
1880,602,516,395
1881,650,521,397
1882,699,526,398
1883,749,531,400
1884,799,537,402
1885,850,543,404
1886,901,549,406
1887,330,558,393
1888,333,558,393
1889,343,558,394
1890,360,559,394
1891,385,560,394
1892,415,562,395
1893,450,564,396
1894,488,566,396
1895,529,569,397
1896,573,572,398
1897,618,575,400
1898,665,579,401
1899,713,583,403
1900,761,588,405
1901,811,593,406
1902,861,599,409
1903,911,605,411
1904,366,619,399
1905,368,619,399
1906,377,620,399
1907,393,621,399
1908,415,622,400
1909,443,623,400
1910,476,625,401
1911,512,627,402
1912,551,629,403
1913,593,632,404
1914,636,635,405
1915,682,638,406
1916,728,642,408
1917,776,646,410
1918,824,651,412
1919,873,656,414
1920,923,661,416
1921,402,681,405
1922,404,681,405
1923,412,681,405
1924,427,682,405
1925,447,683,406
1926,473,684,406
1927,503,686,407
1928,537,687,408
1929,574,690,409
1930,614,692,410
1931,656,695,411
1932,700,698,412
1933,745,702,414
1934,791,705,416
1935,839,709,417
1936,887,714,419
1937,936,719,422
1938,438,743,411
1939,440,743,411
1940,447,743,411
1941,461,744,412
1942,479,744,412
1943,503,745,413
1944,531,747,413
1945,563,748,414
1946,599,750,415
1947,637,753,416
1948,677,755,417
1949,720,758,419
1950,763,761,420
1951,809,765,422
1952,855,768,424
1953,902,773,426
1954,950,777,428
1955,474,804,418
1956,476,804,418
1957,483,805,418
1958,495,805,419
1959,512,806,419
1960,534,807,420
1961,561,808,420
1962,591,810,421
1963,624,811,422
1964,661,813,423
1965,700,816,424
1966,741,818,426
1967,783,821,427
1968,827,824,429
1969,872,828,430
1970,918,832,432
1971,965,836,434
1972,510,866,426
1973,512,866,426
1974,518,866,426
1975,529,867,426
1976,545,867,427
1977,566,868,427
1978,591,870,428
1979,619,871,428
1980,651,873,429
1981,686,874,430
1982,723,877,432
1983,763,879,433
1984,804,882,434
1985,846,885,436
1986,890,888,438
1987,936,891,440
1988,982,895,442
1989,547,928,434
1990,548,928,434
1991,554,928,434
1992,564,928,434
1993,579,929,435
1994,598,930,435
1995,622,931,436
1996,649,932,436
1997,679,934,437
1998,712,935,438
1999,748,937,439
2000,786,940,441
2001,826,942,442
2002,867,945,444
2003,910,948,445
2004,954,951,447
2005,999,954,449
2006,583,989,442
2007,584,989,442
2008,590,990,442
2009,599,990,443
2010,613,991,443
2011,631,991,443
2012,653,992,444
2013,679,994,445
2014,708,995,446
2015,739,997,447
2016,774,999,448
2017,810,1001,449
2018,849,1003,450
2019,889,1005,452
2020,931,1008,454
2021,974,1011,455
2022,1018,1014,457
2023,60,75,434
2024,78,76,434
2025,120,80,434
2026,170,87,434
2027,221,96,434
2028,274,107,435
2029,327,119,436
2030,380,133,436
2031,434,146,437
2032,488,161,438
2033,541,175,439
2034,595,190,441
2035,649,205,442
2036,703,221,444
2037,757,236,445
2038,810,252,447
2039,864,267,449
2040,68,94,434
2041,84,95,434
2042,124,98,434
2043,172,104,434
2044,223,111,435
2045,275,121,435
2046,328,132,436
2047,381,143,436
2048,435,156,437
2049,488,169,438
2050,542,183,439
2051,596,197,441
2052,649,212,442
2053,703,227,444
2054,757,242,446
2055,811,257,447
2056,865,272,449
2057,91,140,434
2058,104,141,434
2059,137,143,435
2060,182,147,435
2061,230,152,435
2062,281,159,436
2063,333,167,436
2064,385,176,437
2065,438,186,438
2066,491,197,439
2067,544,209,440
2068,598,221,441
2069,651,234,443
2070,705,247,444
2071,759,261,446
2072,812,275,448
2073,866,289,450
2074,122,196,435
2075,131,196,435
2076,158,198,436
2077,197,200,436
2078,242,204,436
2079,290,209,437
2080,341,215,437
2081,392,222,438
2082,444,230,439
2083,496,238,440
2084,549,248,441
2085,602,258,442
2086,655,269,444
2087,708,280,445
2088,762,292,447
2089,815,304,449
2090,869,317,451
2091,154,255,437
2092,161,255,437
2093,184,256,437
2094,217,258,437
2095,259,261,438
2096,304,264,438
2097,352,269,439
2098,402,274,439
2099,452,280,440
2100,504,287,441
2101,556,295,443
2102,608,304,444
2103,660,313,445
2104,713,322,447
2105,766,332,448
2106,819,343,450
2107,873,354,452
2108,189,315,439
2109,194,315,439
2110,213,316,439
2111,242,317,439
2112,279,319,440
2113,321,322,440
2114,366,326,441
2115,414,330,441
2116,463,335,442
2117,513,341,443
2118,564,347,444
2119,616,354,446
2120,668,362,447
2121,720,370,449
2122,772,379,450
2123,825,388,452
2124,878,397,454
2125,224,375,441
2126,228,375,441
2127,244,376,442
2128,269,377,442
2129,302,379,442
2130,341,381,443
2131,384,384,443
2132,429,388,444
2133,477,392,445
2134,525,397,446
2135,575,402,447
2136,625,408,448
2137,676,415,450
2138,728,422,451
2139,780,429,453
2140,832,437,455
2141,884,445,457
2142,259,436,444
2143,263,436,444
2144,276,437,445
2145,299,438,445
2146,328,439,445
2147,364,441,446
2148,404,444,446
2149,447,447,447
2150,492,451,448
2151,539,455,449
2152,588,459,450
2153,637,464,451
2154,687,470,453
2155,738,476,454
2156,789,482,456
2157,840,489,458
2158,892,497,460
2159,295,497,448
2160,298,498,448
2161,310,498,448
2162,329,499,448
2163,356,500,449
2164,389,502,449
2165,426,504,450
2166,467,507,451
2167,510,510,451
2168,556,513,452
2169,602,517,453
2170,650,522,455
2171,699,527,456
2172,749,532,458
2173,799,538,459
2174,850,544,461
2175,901,550,463
2176,331,559,452
2177,334,559,452
2178,344,559,452
2179,361,560,452
2180,386,561,453
2181,416,563,453
2182,450,565,454
2183,489,567,455
2184,530,570,455
2185,574,573,456
2186,619,576,457
2187,665,580,459
2188,713,584,460
2189,762,589,462
2190,811,594,463
2191,861,600,465
2192,912,606,467
2193,367,620,457
2194,369,620,457
2195,378,621,457
2196,394,621,457
2197,416,622,457
2198,444,624,458
2199,476,625,458
2200,512,627,459
2201,552,630,460
2202,593,633,461
2203,637,636,462
2204,682,639,463
2205,729,643,465
2206,776,647,466
2207,825,652,468
2208,874,657,469
2209,923,662,471
2210,403,682,462
2211,405,682,462
2212,413,682,462
2213,427,683,462
2214,448,684,462
2215,473,685,463
2216,503,686,463
2217,538,688,464
2218,575,690,465
2219,615,693,466
2220,657,696,467
2221,700,699,468
2222,746,702,470
2223,792,706,471
2224,839,710,473
2225,887,715,474
2226,936,719,476
2227,439,743,467
2228,441,743,467
2229,448,744,467
2230,461,744,468
2231,480,745,468
2232,504,746,468
2233,532,747,469
2234,564,749,470
2235,599,751,471
2236,637,753,471
2237,678,756,473
2238,720,759,474
2239,764,762,475
2240,809,765,476
2241,855,769,478
2242,902,773,480
2243,950,778,482
2244,475,805,473
2245,477,805,473
2246,484,805,474
2247,496,806,474
2248,513,806,474
2249,535,807,475
2250,561,809,475
2251,591,810,476
2252,625,812,477
2253,661,814,477
2254,700,816,479
2255,741,819,480
2256,783,822,481
2257,827,825,482
2258,872,829,484
2259,919,832,486
2260,966,836,487
2261,511,867,480
2262,513,867,480
2263,519,867,480
2264,530,867,480
2265,546,868,481
2266,567,869,481
2267,591,870,482
2268,620,871,482
2269,652,873,483
2270,687,875,484
2271,724,877,485
2272,763,880,486
2273,804,882,487
2274,847,885,489
2275,891,888,490
2276,936,892,492
2277,982,895,494
2278,547,928,487
2279,549,928,487
2280,555,929,487
2281,565,929,487
2282,580,930,488
2283,599,930,488
2284,622,931,489
2285,649,933,489
2286,679,934,490
2287,713,936,491
2288,748,938,492
2289,786,940,493
2290,826,943,494
2291,868,945,496
2292,910,948,497
2293,954,952,499
2294,999,955,501
2295,583,990,494
2296,585,990,494
2297,590,990,494
2298,600,991,495
2299,614,991,495
2300,632,992,495
2301,654,993,496
2302,679,994,497
2303,708,996,497
2304,740,997,498
2305,774,999,499
2306,811,1001,500
2307,849,1003,502
2308,889,1006,503
2309,931,1009,504
2310,974,1012,506
2311,1018,1015,508
2312,68,85,496
2313,85,86,496
2314,124,90,496
2315,172,96,496
2316,223,104,496
2317,275,114,497
2318,328,126,497
2319,381,138,498
2320,435,152,499
2321,488,165,500
2322,542,179,501
2323,596,194,502
2324,649,209,503
2325,703,224,504
2326,757,239,506
2327,811,254,507
2328,865,270,509
2329,76,102,496
2330,90,103,496
2331,128,106,496
2332,175,111,496
2333,225,118,497
2334,277,127,497
2335,330,137,497
2336,383,149,498
2337,436,161,499
2338,489,174,500
2339,543,187,501
2340,596,201,502
2341,650,215,503
2342,704,230,504
2343,758,245,506
2344,811,260,508
2345,865,275,509
2346,97,146,496
2347,108,146,496
2348,141,148,496
2349,184,152,497
2350,232,157,497
2351,282,163,497
2352,334,171,498
2353,386,180,499
2354,439,190,499
2355,492,201,500
2356,545,212,501
2357,599,224,502
2358,652,237,504
2359,706,250,505
2360,759,264,506
2361,813,277,508
2362,867,291,510
2363,126,200,497
2364,134,200,497
2365,161,202,497
2366,199,204,498
2367,244,208,498
2368,292,212,498
2369,342,218,499
2370,393,225,499
2371,445,233,500
2372,497,241,501
2373,550,251,502
2374,603,261,503
2375,656,272,504
2376,709,283,506
2377,762,295,507
2378,816,307,509
2379,869,319,511
2380,158,258,499
2381,164,258,499
2382,186,259,499
2383,220,261,499
2384,260,263,499
2385,305,267,500
2386,353,271,500
2387,403,277,501
2388,453,283,502
2389,504,290,502
2390,556,297,503
2391,608,306,504
2392,661,315,506
2393,714,324,507
2394,767,334,508
2395,820,345,510
2396,873,356,512
2397,191,317,500
2398,197,317,500
2399,215,318,500
2400,244,319,501
2401,280,322,501
2402,322,324,501
2403,368,328,502
2404,415,332,502
2405,464,337,503
2406,514,343,504
2407,565,349,505
2408,616,356,506
2409,668,364,507
2410,720,372,509
2411,773,380,510
2412,825,390,512
2413,878,399,513
2414,226,377,502
2415,230,377,502
2416,246,378,503
2417,271,379,503
2418,304,381,503
2419,342,383,503
2420,385,386,504
2421,430,390,505
2422,477,394,505
2423,526,399,506
2424,576,404,507
2425,626,410,508
2426,677,416,510
2427,728,423,511
2428,780,431,512
2429,832,439,514
2430,885,447,516
2431,261,438,505
2432,265,438,505
2433,278,438,505
2434,300,439,505
2435,330,441,506
2436,365,443,506
2437,405,445,507
2438,448,448,507
2439,493,452,508
2440,540,456,509
2441,588,461,510
2442,638,466,511
2443,688,471,512
2444,738,477,513
2445,789,484,515
2446,841,491,516
2447,893,498,518
2448,296,499,508
2449,300,499,508
2450,311,499,508
2451,331,500,508
2452,357,501,509
2453,390,503,509
2454,427,505,510
2455,468,508,510
2456,511,511,511
2457,556,515,512
2458,603,518,513
2459,651,523,514
2460,700,528,515
2461,749,533,516
2462,800,539,518
2463,850,545,519
2464,902,551,521
2465,332,560,512
2466,335,560,512
2467,345,560,512
2468,362,561,512
2469,387,562,512
2470,417,564,513
2471,451,566,513
2472,490,568,514
2473,531,571,514
2474,574,574,515
2475,619,577,516
2476,666,581,517
2477,714,585,519
2478,762,590,520
2479,812,595,521
2480,862,601,523
2481,912,607,524
2482,368,621,516
2483,370,621,516
2484,379,622,516
2485,395,622,516
2486,417,623,516
2487,445,625,517
2488,477,626,517
2489,513,628,518
2490,552,631,518
2491,594,634,519
2492,638,637,520
2493,683,640,521
2494,729,644,522
2495,777,648,524
2496,825,653,525
2497,874,658,527
2498,924,663,528
2499,404,683,520
2500,406,683,520
2501,414,683,520
2502,428,684,520
2503,449,685,521
2504,474,686,521
2505,504,687,522
2506,538,689,522
2507,575,691,523
2508,615,694,524
2509,657,696,525
2510,701,700,526
2511,746,703,527
2512,792,707,528
2513,840,711,530
2514,888,715,531
2515,937,720,533
2516,440,744,525
2517,442,744,525
2518,449,744,525
2519,462,745,525
2520,481,746,525
2521,504,747,526
2522,533,748,526
2523,565,750,527
2524,600,752,528
2525,638,754,529
2526,678,757,529
2527,721,760,530
2528,764,763,532
2529,809,766,533
2530,856,770,534
2531,903,774,536
2532,951,778,537
2533,476,806,530
2534,478,806,530
2535,484,806,530
2536,496,806,530
2537,513,807,531
2538,535,808,531
2539,562,809,532
2540,592,811,532
2541,626,813,533
2542,662,815,534
2543,701,817,535
2544,741,820,536
2545,784,823,537
2546,828,826,538
2547,873,829,539
2548,919,833,541
2549,966,837,543
2550,512,867,536
2551,514,867,536
2552,520,868,536
2553,531,868,536
2554,547,869,537
2555,567,870,537
2556,592,871,537
2557,620,872,538
2558,652,874,539
2559,687,876,539
2560,724,878,540
2561,764,880,541
2562,805,883,543
2563,847,886,544
2564,891,889,545
2565,936,892,547
2566,982,896,548
2567,548,929,542
2568,550,929,542
2569,555,929,542
2570,566,930,542
2571,580,930,543
2572,600,931,543
2573,623,932,544
2574,650,933,544
2575,680,935,545
2576,713,937,546
2577,749,939,546
2578,787,941,547
2579,827,943,549
2580,868,946,550
2581,911,949,551
2582,955,952,553
2583,1000,956,554
2584,584,990,549
2585,586,991,549
2586,591,991,549
2587,601,991,549
2588,614,992,549
2589,632,993,550
2590,654,993,550
2591,680,995,551
2592,709,996,551
2593,740,998,552
2594,775,1000,553
2595,811,1002,554
2596,849,1004,555
2597,890,1006,556
2598,931,1009,558
2599,974,1012,559
2600,1018,1015,561
2601,77,96,558
2602,91,97,558
2603,129,100,558
2604,176,105,558
2605,226,113,558
2606,277,122,559
2607,330,133,559
2608,383,145,560
2609,436,157,560
2610,489,170,561
2611,543,184,562
2612,596,198,563
2613,650,213,564
2614,704,228,565
2615,758,242,567
2616,811,258,568
2617,865,273,570
2618,84,111,558
2619,97,112,558
2620,133,115,558
2621,178,119,558
2622,228,126,559
2623,279,134,559
2624,331,144,559
2625,384,155,560
2626,437,166,561
2627,490,179,561
2628,544,192,562
2629,597,205,563
2630,651,219,564
2631,704,234,565
2632,758,248,567
2633,812,263,568
2634,866,278,570
2635,103,152,558
2636,114,152,558
2637,145,154,558
2638,187,158,559
2639,234,163,559
2640,284,169,559
2641,335,176,560
2642,387,185,560
2643,440,195,561
2644,493,205,562
2645,546,216,563
2646,599,228,564
2647,653,241,565
2648,706,253,566
2649,760,267,567
2650,813,280,569
2651,867,294,570
2652,130,204,559
2653,138,204,559
2654,164,206,559
2655,202,208,559
2656,246,212,560
2657,294,216,560
2658,343,222,561
2659,394,229,561
2660,446,236,562
2661,498,245,562
2662,550,254,563
2663,603,264,564
2664,656,275,565
2665,710,286,567
2666,763,297,568
2667,816,309,569
2668,870,322,571
2669,161,261,560
2670,168,261,560
2671,189,262,560
2672,222,264,561
2673,262,266,561
2674,307,270,561
2675,354,274,562
2676,404,280,562
2677,454,286,563
2678,505,293,564
2679,557,300,564
2680,609,308,565
2681,662,317,567
2682,714,327,568
2683,767,337,569
2684,820,347,570
2685,874,358,572
2686,194,319,562
2687,199,320,562
2688,217,320,562
2689,246,322,562
2690,282,324,562
2691,324,327,563
2692,369,330,563
2693,416,335,564
2694,465,340,564
2695,515,345,565
2696,566,351,566
2697,617,358,567
2698,669,366,568
2699,721,374,569
2700,773,382,570
2701,826,391,572
2702,879,401,573
2703,228,379,564
2704,233,379,564
2705,248,380,564
2706,273,381,564
2707,305,383,564
2708,344,385,565
2709,386,388,565
2710,431,392,566
2711,478,396,566
2712,527,401,567
2713,576,406,568
2714,627,412,569
2715,678,418,570
2716,729,425,571
2717,781,432,572
2718,833,440,574
2719,885,449,575
2720,263,439,566
2721,267,440,566
2722,280,440,566
2723,302,441,566
2724,331,443,566
2725,366,445,567
2726,406,447,567
2727,449,450,568
2728,494,454,569
2729,541,458,569
2730,589,462,570
2731,638,467,571
2732,688,473,572
2733,739,479,573
2734,790,485,575
2735,841,492,576
2736,893,499,577
2737,298,500,569
2738,301,500,569
2739,313,501,569
2740,332,502,569
2741,359,503,569
2742,391,505,570
2743,428,507,570
2744,469,509,571
2745,512,512,571
2746,557,516,572
2747,604,520,573
2748,652,524,574
2749,700,529,575
2750,750,534,576
2751,800,540,577
2752,851,546,579
2753,902,553,580
2754,333,561,572
2755,336,561,572
2756,346,562,572
2757,364,562,572
2758,388,564,572
2759,418,565,573
2760,452,567,573
2761,491,569,574
2762,532,572,574
2763,575,575,575
2764,620,578,576
2765,667,582,577
2766,714,587,578
2767,763,591,579
2768,812,596,580
2769,862,602,582
2770,912,608,583
2771,369,622,575
2772,372,622,575
2773,381,623,575
2774,396,623,576
2775,418,624,576
2776,446,626,576
2777,478,627,577
2778,514,630,577
2779,553,632,578
2780,595,635,578
2781,638,638,579
2782,683,641,580
2783,730,645,581
2784,777,649,582
2785,825,654,584
2786,874,659,585
2787,924,664,586
2788,405,684,579
2789,407,684,579
2790,415,684,579
2791,429,685,579
2792,450,686,580
2793,475,687,580
2794,505,688,580
2795,539,690,581
2796,576,692,582
2797,616,695,582
2798,658,697,583
2799,702,701,584
2800,747,704,585
2801,793,708,586
2802,840,712,588
2803,888,716,589
2804,937,721,590
2805,441,745,583
2806,443,745,583
2807,450,745,584
2808,463,746,584
2809,482,747,584
2810,505,748,584
2811,533,749,585
2812,565,751,585
2813,601,753,586
2814,639,755,587
2815,679,758,587
2816,721,760,588
2817,765,764,589
2818,810,767,591
2819,856,771,592
2820,903,775,593
2821,951,779,595
2822,477,806,588
2823,479,807,588
2824,485,807,588
2825,497,807,588
2826,514,808,589
2827,536,809,589
2828,563,810,589
2829,593,812,590
2830,626,814,591
2831,663,816,591
2832,701,818,592
2833,742,821,593
2834,784,823,594
2835,828,827,595
2836,873,830,596
2837,919,834,598
2838,966,838,599
2839,513,868,593
2840,514,868,593
2841,521,868,593
2842,532,869,593
2843,548,869,594
2844,568,870,594
2845,593,871,595
2846,621,873,595
2847,653,875,596
2848,688,876,596
2849,725,879,597
2850,764,881,598
2851,805,884,599
2852,848,887,600
2853,892,890,601
2854,937,893,603
2855,983,897,604
2856,549,930,599
2857,550,930,599
2858,556,930,599
2859,566,930,599
2860,581,931,599
2861,600,932,600
2862,624,933,600
2863,650,934,600
2864,681,936,601
2865,714,937,602
2866,749,939,603
2867,787,942,603
2868,827,944,604
2869,868,947,606
2870,911,950,607
2871,955,953,608
2872,1000,956,609
2873,585,991,605
2874,586,991,605
2875,592,991,605
2876,601,992,605
2877,615,992,605
2878,633,993,605
2879,655,994,606
2880,680,995,606
2881,709,997,607
2882,741,998,608
2883,775,1000,608
2884,812,1002,609
2885,850,1005,610
2886,890,1007,611
2887,932,1010,613
2888,975,1013,614
2889,1019,1016,615
2890,86,107,620
2891,99,107,620
2892,134,110,620
2893,179,115,620
2894,228,122,620
2895,279,131,621
2896,331,140,621
2897,384,152,622
2898,437,164,622
2899,490,176,623
2900,544,189,624
2901,597,203,625
2902,651,217,625
2903,705,232,627
2904,758,246,628
2905,812,261,629
2906,866,276,630
2907,91,120,620
2908,104,121,620
2909,137,123,620
2910,182,128,620
2911,230,134,621
2912,281,142,621
2913,333,151,621
2914,385,161,622
2915,438,172,622
2916,491,184,623
2917,544,197,624
2918,598,210,625
2919,651,224,626
2920,705,238,627
2921,759,252,628
2922,812,266,629
2923,866,281,630
2924,109,158,620
2925,119,159,620
2926,149,161,620
2927,190,164,621
2928,237,169,621
2929,286,175,621
2930,337,182,622
2931,389,190,622
2932,441,199,623
2933,494,210,623
2934,547,221,624
2935,600,232,625
2936,653,244,626
2937,707,257,627
2938,760,270,628
2939,814,284,629
2940,868,297,631
2941,135,209,621
2942,143,209,621
2943,168,210,621
2944,205,213,621
2945,248,216,622
2946,296,221,622
2947,345,226,622
2948,395,233,623
2949,447,240,623
2950,499,249,624
2951,551,258,625
2952,604,267,626
2953,657,278,627
2954,710,289,628
2955,763,300,629
2956,817,312,630
2957,870,324,631
2958,165,264,622
2959,171,264,622
2960,192,265,622
2961,225,267,622
2962,264,270,623
2963,309,273,623
2964,356,278,623
2965,405,283,624
2966,455,289,624
2967,506,296,625
2968,558,303,626
2969,610,311,627
2970,662,320,628
2971,715,329,629
2972,768,339,630
2973,821,350,631
2974,874,361,632
2975,197,322,623
2976,202,322,623
2977,220,323,623
2978,248,325,624
2979,284,327,624
2980,326,330,624
2981,370,333,625
2982,417,337,625
2983,466,342,626
2984,516,348,626
2985,567,354,627
2986,618,361,628
2987,670,368,629
2988,722,376,630
2989,774,385,631
2990,827,394,632
2991,879,403,634
2992,231,381,625
2993,235,382,625
2994,250,382,625
2995,275,383,625
2996,307,385,626
2997,345,387,626
2998,388,390,626
2999,433,394,627
3000,479,398,627
3001,528,403,628
3002,577,408,629
3003,627,414,630
3004,678,420,631
3005,730,427,632
3006,781,434,633
3007,833,442,634
3008,886,450,635
3009,265,441,627
3010,269,442,627
3011,282,442,627
3012,303,443,627
3013,333,445,628
3014,368,447,628
3015,407,449,628
3016,450,452,629
3017,495,455,629
3018,542,459,630
3019,590,464,631
3020,639,469,632
3021,689,475,633
3022,739,480,634
3023,790,487,635
3024,842,494,636
3025,894,501,637
3026,300,502,629
3027,303,502,629
3028,314,502,630
3029,334,503,630
3030,360,505,630
3031,393,506,630
3032,430,508,631
3033,470,511,631
3034,513,514,632
3035,558,518,632
3036,605,521,633
3037,652,526,634
3038,701,531,635
3039,751,536,636
3040,801,542,637
3041,852,548,638
3042,903,554,640
3043,335,563,632
3044,338,563,632
3045,348,563,632
3046,365,564,632
3047,389,565,633
3048,419,567,633
3049,454,568,633
3050,492,571,634
3051,533,573,634
3052,576,576,635
3053,621,580,636
3054,667,584,637
3055,715,588,638
3056,764,593,639
3057,813,598,640
3058,863,603,641
3059,913,609,642
3060,371,624,635
3061,373,624,635
3062,382,624,635
3063,398,625,636
3064,420,626,636
3065,447,627,636
3066,479,629,637
3067,515,631,637
3068,554,633,638
3069,596,636,638
3070,639,639,639
3071,684,642,640
3072,730,646,641
3073,778,650,642
3074,826,655,643
3075,875,660,644
3076,925,665,645
3077,406,685,639
3078,408,685,639
3079,417,685,639
3080,431,686,639
3081,451,687,639
3082,476,688,640
3083,506,689,640
3084,540,691,640
3085,577,693,641
3086,617,696,642
3087,659,699,642
3088,702,702,643
3089,747,705,644
3090,793,709,645
3091,841,713,646
3092,889,718,648
3093,937,722,649
3094,442,746,643
3095,444,746,643
3096,451,746,643
3097,464,747,643
3098,483,748,643
3099,506,749,643
3100,534,750,644
3101,566,752,644
3102,601,754,645
3103,639,756,646
3104,680,759,646
3105,722,761,647
3106,766,765,648
3107,811,768,649
3108,857,772,650
3109,904,776,651
3110,952,780,653
3111,478,807,647
3112,480,808,647
3113,486,808,647
3114,498,808,647
3115,515,809,647
3116,537,810,648
3117,564,811,648
3118,594,813,649
3119,627,815,649
3120,663,817,650
3121,702,819,650
3122,743,821,651
3123,785,824,652
3124,829,828,653
3125,874,831,654
3126,920,835,655
3127,967,839,657
3128,514,869,651
3129,515,869,651
3130,522,869,652
3131,533,870,652
3132,548,870,652
3133,569,871,652
3134,594,872,653
3135,622,874,653
3136,654,875,654
3137,688,877,654
3138,726,879,655
3139,765,882,656
3140,806,884,657
3141,848,887,658
3142,892,891,659
3143,937,894,660
3144,983,898,661
3145,550,930,656
3146,551,930,656
3147,557,931,656
3148,567,931,657
3149,582,932,657
3150,601,933,657
3151,624,934,657
3152,651,935,658
3153,681,936,659
3154,714,938,659
3155,750,940,660
3156,788,942,661
3157,828,945,662
3158,869,947,663
3159,912,950,664
3160,956,954,665
3161,1001,957,666
3162,586,992,662
3163,587,992,662
3164,593,992,662
3165,602,993,662
3166,616,993,662
3167,634,994,662
3168,656,995,663
3169,681,996,663
3170,710,997,664
3171,741,999,664
3172,776,1001,665
3173,812,1003,666
3174,851,1005,667
3175,891,1008,668
3176,932,1011,669
3177,975,1014,670
3178,1019,1017,671
3179,94,117,682
3180,106,118,682
3181,139,121,682
3182,183,125,682
3183,231,131,682
3184,282,139,683
3185,333,148,683
3186,386,159,684
3187,438,170,684
3188,492,182,685
3189,545,195,685
3190,598,208,686
3191,652,222,687
3192,705,236,688
3193,759,251,689
3194,813,265,690
3195,866,280,691
3196,99,130,682
3197,111,130,682
3198,142,133,682
3199,185,137,682
3200,233,142,683
3201,283,149,683
3202,335,158,683
3203,387,168,684
3204,439,178,684
3205,492,190,685
3206,546,202,685
3207,599,215,686
3208,652,228,687
3209,706,242,688
