R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,40.382587,17.358738,65.841118,17.358738,0.326766,0.140463,0.532771,-1.000000,-1.000000
384.000000,0.000000,512.000000,49.587555,20.462837,124.933281,20.462837,0.254316,0.104946,0.640737,-1.000000,-1.000000
384.000000,0.000000,640.000000,62.810619,25.105457,204.345337,25.105457,0.214912,0.085901,0.699187,-1.000000,-1.000000
384.000000,0.000000,768.000000,80.334900,31.385899,313.890503,31.385899,0.188752,0.073743,0.737505,-1.000000,-1.000000
384.000000,0.000000,896.000000,99.474350,38.634743,432.534943,38.634743,0.174319,0.067704,0.757977,-1.000000,-1.000000
384.000000,0.000000,1023.000000,117.664162,45.993301,547.896362,45.993301,0.165362,0.064638,0.770000,-1.000000,-1.000000
384.000000,128.000000,0.000000,29.750095,15.401086,1.449694,15.401086,0.638402,0.330489,0.031109,-1.000000,-1.000000
384.000000,128.000000,128.000000,32.017834,16.429148,7.340914,16.429148,0.573921,0.294493,0.131586,-1.000000,-1.000000
384.000000,128.000000,256.000000,35.879692,17.723896,30.993799,17.723896,0.424123,0.209509,0.366368,-1.000000,-1.000000
384.000000,128.000000,384.000000,41.290443,19.031990,69.684868,19.031990,0.317601,0.146392,0.536007,-1.000000,-1.000000
384.000000,128.000000,512.000000,51.251732,22.468481,129.782394,22.468481,0.251848,0.110409,0.637743,-1.000000,-1.000000
384.000000,128.000000,640.000000,64.228821,26.408091,209.073776,26.408091,0.214303,0.088112,0.697585,-1.000000,-1.000000
384.000000,128.000000,768.000000,81.391922,32.155361,318.090759,32.155361,0.188565,0.074496,0.736939,-1.000000,-1.000000
384.000000,128.000000,896.000000,100.903671,39.535526,438.847046,39.535526,0.174186,0.068249,0.757565,-1.000000,-1.000000
384.000000,128.000000,1023.000000,118.426041,46.450958,551.327209,46.450958,0.165352,0.064857,0.769791,-1.000000,-1.000000
384.000000,256.000000,0.000000,32.285122,26.124105,2.923018,26.124105,0.526397,0.425944,0.047659,-1.000000,-1.000000
384.000000,256.000000,128.000000,34.149181,27.067146,8.274518,27.067146,0.491420,0.389507,0.119074,-1.000000,-1.000000
384.000000,256.000000,256.000000,37.598995,28.306822,29.538076,28.306822,0.393938,0.296581,0.309481,2671.000000,-0.043849
384.000000,256.000000,384.000000,44.296257,30.702856,69.858109,30.702856,0.305793,0.211953,0.482255,-1.000000,-1.000000
384.000000,256.000000,512.000000,53.870712,34.019222,130.208466,34.019222,0.247002,0.155981,0.597017,-1.000000,-1.000000
384.000000,256.000000,640.000000,66.504066,38.094322,210.248734,38.094322,0.211227,0.120993,0.667780,-1.000000,-1.000000
384.000000,256.000000,768.000000,84.380409,44.312408,321.511139,44.312408,0.187427,0.098427,0.714146,-1.000000,-1.000000
384.000000,256.000000,896.000000,103.690941,51.460232,439.757416,51.460232,0.174297,0.086501,0.739202,-1.000000,-1.000000
384.000000,256.000000,1023.000000,122.022018,58.823490,559.272095,58.823490,0.164868,0.079479,0.755653,-1.000000,-1.000000
384.000000,384.000000,0.000000,35.859196,45.269390,5.575352,45.269390,0.413582,0.522115,0.064303,4106.000000,0.046830
384.000000,384.000000,128.000000,37.870419,46.901169,9.431615,46.901169,0.402008,0.497872,0.100120,4200.000000,0.041844
384.000000,384.000000,256.000000,41.683636,48.397453,31.140720,48.397453,0.343863,0.399247,0.256890,5184.000000,0.022587
384.000000,384.000000,512.000000,57.857681,54.196243,130.383194,54.196243,0.238650,0.223548,0.537802,-1.000000,-1.000000
384.000000,384.000000,640.000000,71.239639,58.541599,214.377090,58.541599,0.206997,0.170101,0.622903,-1.000000,-1.000000
384.000000,384.000000,768.000000,86.042824,63.470047,310.288422,63.470047,0.187130,0.138038,0.674832,-1.000000,-1.000000
384.000000,384.000000,896.000000,107.982986,71.823128,444.412659,71.823128,0.172989,0.115061,0.711950,-1.000000,-1.000000
384.000000,384.000000,1023.000000,125.995232,79.299019,560.387878,79.299019,0.164553,0.103566,0.731881,-1.000000,-1.000000
384.000000,512.000000,0.000000,42.489624,75.933876,9.682835,75.933876,0.331675,0.592741,0.075584,5624.000000,0.088254
384.000000,512.000000,128.000000,43.494411,77.129463,10.875204,77.129463,0.330758,0.586540,0.082702,5639.000000,0.087034
384.000000,512.000000,256.000000,47.565037,78.684784,34.407204,78.684784,0.296066,0.489769,0.214166,6480.000000,0.072614
384.000000,512.000000,384.000000,54.382835,81.242470,74.047371,81.242470,0.259370,0.387473,0.353157,8608.000000,0.055013
384.000000,512.000000,512.000000,63.530350,84.463219,134.039383,84.463219,0.225259,0.299480,0.475261,17422.000000,0.041982
384.000000,512.000000,640.000000,76.604469,89.049362,212.734024,89.049362,0.202450,0.235339,0.562212,-1.000000,-1.000000
384.000000,512.000000,768.000000,92.638184,94.753731,313.941589,94.753731,0.184784,0.189003,0.626213,-1.000000,-1.000000
384.000000,512.000000,896.000000,113.773743,102.820702,445.587097,102.820702,0.171817,0.155276,0.672908,-1.000000,-1.000000
384.000000,512.000000,1023.000000,132.785553,110.841988,564.918884,110.841988,0.164228,0.137088,0.698685,-1.000000,-1.000000
384.000000,640.000000,0.000000,50.780960,115.542870,14.819129,115.542870,0.280336,0.637855,0.081809,-1.000000,-1.000000
384.000000,640.000000,128.000000,50.512199,115.441238,14.810382,115.441238,0.279438,0.638630,0.081932,-1.000000,-1.000000
384.000000,640.000000,256.000000,55.374008,119.017403,36.228271,119.017403,0.262910,0.565082,0.172008,-1.000000,-1.000000
384.000000,640.000000,384.000000,62.065434,121.470337,77.496559,121.470337,0.237769,0.465346,0.296885,8416.000000,0.088554
384.000000,640.000000,512.000000,71.376335,124.817162,136.994614,124.817162,0.214222,0.374615,0.411163,11765.000000,0.073739
384.000000,640.000000,640.000000,85.053886,129.660034,218.884613,129.660034,0.196158,0.299032,0.504809,-1.000000,-1.000000
384.000000,640.000000,768.000000,100.748352,135.174393,319.376099,135.174393,0.181431,0.243426,0.575143,-1.000000,-1.000000
384.000000,640.000000,896.000000,120.874329,142.602081,449.000885,142.602081,0.169654,0.200150,0.630197,-1.000000,-1.000000
384.000000,640.000000,1023.000000,140.454956,149.431717,563.613708,149.431717,0.164563,0.175081,0.660356,-1.000000,-1.000000
384.000000,768.000000,0.000000,64.700180,165.842957,21.011528,165.842957,0.257201,0.659272,0.083527,-1.000000,-1.000000
384.000000,768.000000,128.000000,64.688217,165.813553,20.994328,165.813553,0.257214,0.659309,0.083478,-1.000000,-1.000000
384.000000,768.000000,256.000000,69.093781,170.486237,38.331192,170.486237,0.248618,0.613456,0.137926,-1.000000,-1.000000
384.000000,768.000000,384.000000,75.550179,172.438095,75.810310,172.438095,0.233325,0.532547,0.234128,-1.000000,-1.000000
384.000000,768.000000,512.000000,85.877266,175.757294,135.405853,175.757294,0.216294,0.442669,0.341038,9611.000000,0.091849
384.000000,768.000000,640.000000,100.423508,181.675873,216.640717,181.675873,0.201354,0.364270,0.434376,13423.000000,0.077614
384.000000,768.000000,768.000000,117.913841,187.834366,316.729248,187.834366,0.189427,0.301753,0.508820,-1.000000,-1.000000
384.000000,768.000000,896.000000,141.000534,197.414185,446.374939,197.414185,0.179667,0.251550,0.568783,-1.000000,-1.000000
384.000000,768.000000,1023.000000,162.886963,206.201950,571.362976,206.201950,0.173201,0.219258,0.607541,-1.000000,-1.000000
384.000000,896.000000,0.000000,92.130562,234.967926,28.831505,234.967926,0.258845,0.660152,0.081003,-1.000000,-1.000000
384.000000,896.000000,128.000000,92.115936,234.958786,28.829790,234.958786,0.258822,0.660174,0.081004,-1.000000,-1.000000
384.000000,896.000000,256.000000,95.413666,238.764191,41.014240,238.764191,0.254306,0.636379,0.109315,-1.000000,-1.000000
384.000000,896.000000,384.000000,102.877022,242.298737,81.118294,242.298737,0.241329,0.568384,0.190287,-1.000000,-1.000000
384.000000,896.000000,512.000000,112.914528,244.604156,141.220261,244.604156,0.226400,0.490445,0.283155,8520.000000,0.099460
384.000000,896.000000,640.000000,126.975616,249.903473,220.846634,249.903473,0.212431,0.418091,0.369478,10357.000000,0.087110
384.000000,896.000000,768.000000,144.421143,256.557526,319.467865,256.557526,0.200461,0.356109,0.443430,14109.000000,0.075740
384.000000,896.000000,896.000000,167.618637,265.637939,450.914551,265.637939,0.189577,0.300437,0.509986,-1.000000,-1.000000
384.000000,896.000000,1023.000000,190.466797,275.213104,580.382141,275.213104,0.182080,0.263094,0.554826,-1.000000,-1.000000
384.000000,1023.000000,0.000000,126.079323,318.800110,37.362778,318.800110,0.261444,0.661079,0.077477,-1.000000,-1.000000
384.000000,1023.000000,128.000000,126.092262,318.826111,37.364407,318.826111,0.261449,0.661077,0.077474,-1.000000,-1.000000
384.000000,1023.000000,256.000000,128.367294,321.992645,44.044434,321.992645,0.259640,0.651274,0.089086,-1.000000,-1.000000
384.000000,1023.000000,384.000000,135.445053,324.004578,85.408386,324.004578,0.248588,0.594659,0.156753,-1.000000,-1.000000
384.000000,1023.000000,512.000000,146.327927,328.060669,146.795761,328.060669,0.235563,0.528121,0.236316,-1.000000,-1.000000
384.000000,1023.000000,640.000000,160.860031,334.029755,227.480103,334.029755,0.222684,0.462408,0.314908,9013.000000,0.094119
384.000000,1023.000000,768.000000,178.436142,340.193848,328.058014,340.193848,0.210746,0.401794,0.387460,10937.000000,0.083435
384.000000,1023.000000,896.000000,201.317474,349.507202,456.977631,349.507202,0.199759,0.346801,0.453440,15006.000000,0.073413
384.000000,1023.000000,1023.000000,225.080261,359.589508,591.218079,359.589508,0.191413,0.305803,0.502784,-1.000000,-1.000000
512.000000,0.000000,128.000000,58.256336,26.792580,7.218587,26.792580,0.631385,0.290379,0.078235,-1.000000,-1.000000
512.000000,0.000000,256.000000,61.072464,27.591631,30.500587,27.591631,0.512505,0.231542,0.255953,-1.000000,-1.000000
512.000000,0.000000,384.000000,67.637611,29.873243,67.031517,29.873243,0.411065,0.181553,0.407381,-1.000000,-1.000000
512.000000,0.000000,512.000000,77.214874,33.139324,126.360703,33.139324,0.326194,0.139997,0.533810,-1.000000,-1.000000
512.000000,0.000000,640.000000,89.846207,37.565250,203.576385,37.565250,0.271449,0.113494,0.615057,-1.000000,-1.000000
512.000000,0.000000,768.000000,107.629066,43.901981,314.767029,43.901981,0.230816,0.094150,0.675034,-1.000000,-1.000000
512.000000,0.000000,896.000000,128.568787,51.961510,434.452881,51.961510,0.209061,0.084493,0.706447,-1.000000,-1.000000
512.000000,0.000000,1023.000000,146.243637,59.171360,549.562744,59.171360,0.193706,0.078375,0.727919,-1.000000,-1.000000
512.000000,128.000000,0.000000,55.915527,25.926386,1.886266,25.926386,0.667822,0.309649,0.022528,-1.000000,-1.000000
512.000000,128.000000,128.000000,57.967911,26.753580,7.598594,26.753580,0.627901,0.289792,0.082307,-1.000000,-1.000000
512.000000,128.000000,256.000000,62.331314,28.268267,31.314960,28.268267,0.511271,0.231870,0.256860,-1.000000,-1.000000
512.000000,128.000000,384.000000,67.029236,29.612997,66.445686,29.612997,0.411001,0.181577,0.407422,-1.000000,-1.000000
512.000000,128.000000,512.000000,75.715912,32.476624,125.228180,32.476624,0.324375,0.139133,0.536491,-1.000000,-1.000000
512.000000,128.000000,640.000000,89.043503,37.176479,204.260757,37.176479,0.269436,0.112492,0.618072,-1.000000,-1.000000
512.000000,128.000000,768.000000,106.914459,43.551941,315.679749,43.551941,0.229358,0.093430,0.677212,-1.000000,-1.000000
512.000000,128.000000,896.000000,127.621513,51.534988,434.389862,51.534988,0.208006,0.083995,0.707998,-1.000000,-1.000000
512.000000,128.000000,1023.000000,145.640625,58.889038,551.473267,58.889038,0.192646,0.077895,0.729459,-1.000000,-1.000000
512.000000,256.000000,0.000000,58.233223,36.835625,3.411153,36.835625,0.591320,0.374042,0.034638,-1.000000,-1.000000
512.000000,256.000000,128.000000,60.631271,38.362518,8.777512,38.362518,0.562592,0.355962,0.081446,-1.000000,-1.000000
512.000000,256.000000,256.000000,64.005844,39.548294,30.382278,39.548294,0.477882,0.295277,0.226841,-1.000000,-1.000000
512.000000,256.000000,384.000000,70.871483,41.626831,70.691338,41.626831,0.386875,0.227234,0.385892,-1.000000,-1.000000
512.000000,256.000000,512.000000,80.619423,45.058369,130.157867,45.058369,0.315122,0.176122,0.508756,-1.000000,-1.000000
512.000000,256.000000,640.000000,94.763260,49.970657,212.359406,49.970657,0.265374,0.139937,0.594689,-1.000000,-1.000000
512.000000,256.000000,768.000000,112.222809,56.344204,321.855103,56.344204,0.228829,0.114889,0.656282,-1.000000,-1.000000
512.000000,256.000000,896.000000,131.839325,63.400143,442.253204,63.400143,0.206809,0.099452,0.693738,-1.000000,-1.000000
512.000000,256.000000,1023.000000,150.002426,70.676903,556.045471,70.676903,0.193122,0.090993,0.715885,-1.000000,-1.000000
512.000000,384.000000,0.000000,63.516071,57.094784,6.181286,57.094784,0.500946,0.450302,0.048751,2504.000000,0.012454
512.000000,384.000000,128.000000,65.840828,58.703747,9.330310,58.703747,0.491809,0.438497,0.069694,2520.000000,0.009000
512.000000,384.000000,256.000000,68.555588,59.464699,32.507992,59.464699,0.427062,0.370431,0.202506,2865.000000,-0.012427
512.000000,384.000000,384.000000,75.598808,62.071857,72.123177,62.071857,0.360348,0.295871,0.343781,3899.000000,-0.037215
512.000000,384.000000,512.000000,85.201820,65.480972,132.652283,65.480972,0.300710,0.231108,0.468182,-1.000000,-1.000000
512.000000,384.000000,640.000000,99.120537,70.251755,214.891525,70.251755,0.257949,0.182822,0.559229,-1.000000,-1.000000
512.000000,384.000000,768.000000,114.416260,75.639763,309.961151,75.639763,0.228825,0.151274,0.619901,-1.000000,-1.000000
512.000000,384.000000,896.000000,136.119614,84.125168,445.785217,84.125168,0.204375,0.126308,0.669317,-1.000000,-1.000000
512.000000,384.000000,1023.000000,154.024643,91.493073,559.381531,91.493073,0.191359,0.113670,0.694971,-1.000000,-1.000000
512.000000,512.000000,0.000000,69.253426,87.198906,10.246674,87.198906,0.415440,0.523092,0.061468,4081.000000,0.046702
512.000000,512.000000,128.000000,70.633339,88.684784,11.076568,88.684784,0.414528,0.520467,0.065005,4085.000000,0.046094
512.000000,512.000000,256.000000,75.685783,91.067024,33.971676,91.067024,0.377063,0.453692,0.169245,4506.000000,0.033159
512.000000,512.000000,384.000000,81.904594,93.038284,74.675697,93.038284,0.328119,0.372722,0.299159,5693.000000,0.017211
512.000000,512.000000,640.000000,104.309372,100.632790,214.317764,100.632790,0.248794,0.240025,0.511181,-1.000000,-1.000000
512.000000,512.000000,768.000000,120.585243,106.729401,315.656006,106.729401,0.222084,0.196566,0.581350,-1.000000,-1.000000
512.000000,512.000000,896.000000,142.311111,114.896683,446.973083,114.896683,0.202095,0.163164,0.634742,-1.000000,-1.000000
512.000000,512.000000,1023.000000,161.013824,122.618088,568.053650,122.618088,0.189053,0.143971,0.666976,-1.000000,-1.000000
512.000000,640.000000,0.000000,77.392250,126.846649,15.439994,126.846649,0.352297,0.577418,0.070284,5261.000000,0.078625
512.000000,640.000000,128.000000,77.371185,126.801147,15.437391,126.801147,0.352312,0.577393,0.070295,5260.000000,0.078614
512.000000,640.000000,256.000000,83.208679,131.275452,37.547329,131.275452,0.330152,0.520869,0.148979,5644.000000,0.069951
512.000000,640.000000,384.000000,89.494370,133.291702,78.441246,133.291702,0.297099,0.442495,0.260405,6605.000000,0.057412
512.000000,640.000000,512.000000,99.337677,136.934586,138.640656,136.934586,0.264962,0.365244,0.369794,8728.000000,0.043986
512.000000,640.000000,640.000000,112.728630,141.551895,220.762863,141.551895,0.237302,0.297977,0.464721,15347.000000,0.033304
512.000000,640.000000,768.000000,128.914703,147.673172,320.551147,147.673172,0.215887,0.247301,0.536812,-1.000000,-1.000000
512.000000,640.000000,896.000000,150.686584,156.084991,453.051788,156.084991,0.198318,0.205423,0.596259,-1.000000,-1.000000
512.000000,640.000000,1023.000000,169.810135,164.238846,571.910889,164.238846,0.187437,0.181287,0.631276,-1.000000,-1.000000
512.000000,768.000000,0.000000,88.114906,177.570816,21.833471,177.570816,0.306466,0.617596,0.075937,-1.000000,-1.000000
512.000000,768.000000,128.000000,88.087250,178.102081,21.906479,178.102081,0.305757,0.618204,0.076039,-1.000000,-1.000000
512.000000,768.000000,256.000000,93.224854,182.064270,40.304138,182.064270,0.295396,0.576895,0.127709,6306.000000,0.095425
512.000000,768.000000,384.000000,99.802048,184.657806,79.179550,184.657806,0.274453,0.507805,0.217742,6979.000000,0.085487
512.000000,768.000000,512.000000,109.344582,187.655212,140.940323,187.655212,0.249679,0.428495,0.321826,8421.000000,0.072995
512.000000,768.000000,640.000000,122.866920,192.701523,222.790741,192.701523,0.228225,0.357942,0.413833,11454.000000,0.060861
512.000000,768.000000,768.000000,138.850647,198.274872,325.675751,198.274872,0.209491,0.299147,0.491363,-1.000000,-1.000000
512.000000,768.000000,896.000000,159.769791,206.225296,453.318817,206.225296,0.195004,0.251705,0.553291,-1.000000,-1.000000
512.000000,768.000000,1023.000000,179.436584,214.635391,578.853943,214.635391,0.184430,0.220608,0.594962,-1.000000,-1.000000
512.000000,896.000000,0.000000,101.691071,240.752686,29.328396,240.752686,0.273531,0.647581,0.078888,-1.000000,-1.000000
512.000000,896.000000,128.000000,101.691231,240.754944,29.314552,240.754944,0.273539,0.647607,0.078853,-1.000000,-1.000000
512.000000,896.000000,256.000000,104.956177,243.830673,42.005299,243.830673,0.268573,0.623940,0.107488,-1.000000,-1.000000
512.000000,896.000000,384.000000,111.911331,246.551132,83.493347,246.551132,0.253218,0.557864,0.188918,-1.000000,-1.000000
512.000000,896.000000,512.000000,122.057022,250.174744,146.162933,250.174744,0.235452,0.482595,0.281953,8306.000000,0.093931
512.000000,896.000000,640.000000,135.087494,254.881363,228.977783,254.881363,0.218254,0.411799,0.369948,10214.000000,0.082601
512.000000,896.000000,768.000000,151.146851,260.942780,327.158813,260.942780,0.204460,0.352984,0.442556,13937.000000,0.072549
512.000000,896.000000,896.000000,172.202301,269.198761,458.723694,269.198761,0.191309,0.299068,0.509622,-1.000000,-1.000000
512.000000,896.000000,1023.000000,190.201813,274.530640,580.365234,274.530640,0.181994,0.262684,0.555322,-1.000000,-1.000000
512.000000,1023.000000,0.000000,126.090408,318.809753,37.370110,318.809753,0.261452,0.661060,0.077488,-1.000000,-1.000000
512.000000,1023.000000,128.000000,126.077728,318.795593,37.362118,318.795593,0.261444,0.661079,0.077477,-1.000000,-1.000000
512.000000,1023.000000,256.000000,128.227325,321.832031,43.546070,321.832031,0.259777,0.652003,0.088220,-1.000000,-1.000000
512.000000,1023.000000,384.000000,135.559692,324.465271,84.832039,324.465271,0.248799,0.595505,0.155696,-1.000000,-1.000000
512.000000,1023.000000,512.000000,146.290863,327.965088,146.662476,327.965088,0.235604,0.528194,0.236202,-1.000000,-1.000000
512.000000,1023.000000,640.000000,160.824142,333.970978,227.462906,333.970978,0.222669,0.462398,0.314933,9014.000000,0.094123
512.000000,1023.000000,768.000000,177.892273,338.948120,327.864075,338.948120,0.210597,0.401262,0.388141,10964.000000,0.083360
512.000000,1023.000000,896.000000,200.345093,347.209656,456.591187,347.209656,0.199518,0.345776,0.454706,15137.000000,0.073252
512.000000,1023.000000,1023.000000,223.749573,356.398926,590.831970,356.398926,0.191079,0.304359,0.504562,-1.000000,-1.000000
640.000000,0.000000,128.000000,93.679848,43.047199,8.361719,43.047199,0.645673,0.296696,0.057632,-1.000000,-1.000000
640.000000,0.000000,256.000000,98.044365,44.572289,31.643671,44.572289,0.562632,0.255780,0.181589,-1.000000,-1.000000
640.000000,0.000000,384.000000,104.906631,47.004440,67.352310,47.004440,0.478450,0.214374,0.307175,-1.000000,-1.000000
640.000000,0.000000,512.000000,114.429192,50.251961,126.524422,50.251961,0.392950,0.172565,0.434485,-1.000000,-1.000000
640.000000,0.000000,640.000000,127.467972,54.776932,207.842575,54.776932,0.326768,0.140422,0.532810,-1.000000,-1.000000
640.000000,0.000000,768.000000,144.957886,61.089077,315.733246,61.089077,0.277814,0.117078,0.605108,-1.000000,-1.000000
640.000000,0.000000,896.000000,164.701096,68.563980,437.590424,68.563980,0.245509,0.102204,0.652287,-1.000000,-1.000000
640.000000,0.000000,1023.000000,182.747894,75.903709,552.832581,75.903709,0.225202,0.093537,0.681261,-1.000000,-1.000000
640.000000,128.000000,0.000000,91.172218,42.025402,2.625089,42.025402,0.671259,0.309414,0.019327,-1.000000,-1.000000
640.000000,128.000000,128.000000,93.622025,43.023438,8.147460,43.023438,0.646593,0.297138,0.056270,-1.000000,-1.000000
640.000000,128.000000,256.000000,97.209412,44.193302,31.128328,44.193302,0.563431,0.256147,0.180422,-1.000000,-1.000000
640.000000,128.000000,384.000000,103.851578,46.510330,67.802971,46.510330,0.476023,0.213189,0.310788,-1.000000,-1.000000
640.000000,128.000000,512.000000,114.367371,50.222012,126.442970,50.222012,0.392971,0.172565,0.434464,-1.000000,-1.000000
640.000000,128.000000,640.000000,127.159073,54.648838,206.151962,54.648838,0.327763,0.140862,0.531374,-1.000000,-1.000000
640.000000,128.000000,768.000000,144.139984,60.672756,317.687592,60.672756,0.275866,0.116120,0.608014,-1.000000,-1.000000
640.000000,128.000000,896.000000,163.622452,68.059494,438.621246,68.059494,0.244102,0.101535,0.654362,-1.000000,-1.000000
640.000000,128.000000,1023.000000,182.353043,75.688797,556.951721,75.688797,0.223748,0.092870,0.683382,-1.000000,-1.000000
640.000000,256.000000,0.000000,95.538963,52.368797,3.987175,52.368797,0.628981,0.344770,0.026250,-1.000000,-1.000000
640.000000,256.000000,128.000000,98.262016,54.041267,8.758318,54.041267,0.610090,0.335532,0.054379,-1.000000,-1.000000
640.000000,256.000000,256.000000,101.134872,54.743477,31.080122,54.743477,0.540948,0.292811,0.166241,-1.000000,-1.000000
640.000000,256.000000,384.000000,109.064743,57.657051,70.526978,57.657051,0.459706,0.243024,0.297270,-1.000000,-1.000000
640.000000,256.000000,512.000000,118.203201,60.808296,130.010437,60.808296,0.382507,0.196777,0.420716,-1.000000,-1.000000
640.000000,256.000000,640.000000,131.270233,65.066200,212.222565,65.066200,0.321301,0.159258,0.519442,-1.000000,-1.000000
640.000000,256.000000,768.000000,146.446121,70.219025,310.048187,70.219025,0.278038,0.133315,0.588647,-1.000000,-1.000000
640.000000,256.000000,896.000000,167.847534,78.361237,446.373077,78.361237,0.242350,0.113144,0.644506,-1.000000,-1.000000
640.000000,256.000000,1023.000000,187.028152,86.168289,557.208862,86.168289,0.225225,0.103767,0.671008,-1.000000,-1.000000
640.000000,384.000000,0.000000,98.852539,71.709991,6.703543,71.709991,0.557651,0.404533,0.037816,-1.000000,-1.000000
640.000000,384.000000,128.000000,102.301727,74.228592,9.879945,74.228592,0.548799,0.398200,0.053001,-1.000000,-1.000000
640.000000,384.000000,256.000000,104.464996,74.611313,33.246986,74.611313,0.492009,0.351404,0.156587,-1.000000,-1.000000
640.000000,384.000000,384.000000,112.545441,77.706665,72.175102,77.706665,0.428863,0.296108,0.275029,-1.000000,-1.000000
640.000000,384.000000,512.000000,121.668159,80.875694,133.220917,80.875694,0.362361,0.240870,0.396769,2563.000000,-0.073337
640.000000,384.000000,640.000000,135.765671,85.741562,217.349426,85.741562,0.309362,0.195375,0.495263,-1.000000,-1.000000
640.000000,384.000000,768.000000,151.371613,91.276375,311.628723,91.276375,0.273098,0.164677,0.562226,-1.000000,-1.000000
640.000000,384.000000,896.000000,172.895294,99.319382,445.892578,99.319382,0.240765,0.138307,0.620928,-1.000000,-1.000000
640.000000,384.000000,1023.000000,191.417603,107.091728,560.713623,107.091728,0.222780,0.124638,0.652582,-1.000000,-1.000000
640.000000,512.000000,0.000000,105.308189,101.724449,10.792739,101.724449,0.483452,0.467000,0.049548,2814.000000,0.017753
640.000000,512.000000,128.000000,106.997032,103.340271,11.571921,103.340271,0.482166,0.465687,0.052147,2820.000000,0.017431
640.000000,512.000000,256.000000,112.339371,105.839981,34.548130,105.839981,0.444508,0.418791,0.136701,2996.000000,0.004829
640.000000,512.000000,384.000000,118.253380,107.711342,76.025368,107.711342,0.391580,0.356672,0.251748,3522.000000,-0.012716
640.000000,512.000000,512.000000,128.000473,111.225761,136.253815,111.225761,0.340898,0.296223,0.362879,4918.000000,-0.029152
640.000000,512.000000,640.000000,141.288940,115.971619,215.947540,115.971619,0.298577,0.245075,0.456348,10564.000000,-0.037342
640.000000,512.000000,768.000000,157.077454,121.841202,319.447510,121.841202,0.262511,0.203623,0.533866,-1.000000,-1.000000
640.000000,512.000000,896.000000,179.236176,130.598801,446.692352,130.598801,0.236920,0.172629,0.590451,-1.000000,-1.000000
640.000000,512.000000,1023.000000,198.808212,139.020447,571.540161,139.020447,0.218622,0.152876,0.628502,-1.000000,-1.000000
640.000000,640.000000,0.000000,114.275299,142.548843,16.166294,142.548843,0.418606,0.522175,0.059219,4028.000000,0.045691
640.000000,640.000000,128.000000,114.041382,142.255585,16.128515,142.255585,0.418615,0.522182,0.059203,4027.000000,0.045691
640.000000,640.000000,256.000000,119.453201,146.492050,38.739452,146.492050,0.392055,0.480799,0.127146,4311.000000,0.038646
640.000000,640.000000,384.000000,127.303864,149.229691,79.050697,149.229691,0.358013,0.419675,0.222312,4837.000000,0.026013
640.000000,640.000000,512.000000,137.032074,152.820816,140.006073,152.820816,0.318784,0.355514,0.325702,6099.000000,0.013358
640.000000,640.000000,768.000000,165.655304,163.230804,321.721313,163.230804,0.254616,0.250890,0.494494,-1.000000,-1.000000
640.000000,640.000000,896.000000,188.094803,171.976425,455.947113,171.976425,0.230503,0.210751,0.558746,-1.000000,-1.000000
640.000000,640.000000,1023.000000,207.105255,180.229218,577.319153,180.229218,0.214694,0.186833,0.598473,-1.000000,-1.000000
640.000000,768.000000,0.000000,124.863121,193.702972,22.708126,193.702972,0.365873,0.567587,0.066539,5018.000000,0.072295
640.000000,768.000000,128.000000,124.860031,193.686722,22.686049,193.686722,0.365909,0.567609,0.066483,5018.000000,0.072291
640.000000,768.000000,256.000000,129.056244,196.893677,39.592239,196.893677,0.353054,0.538635,0.108311,5202.000000,0.067970
640.000000,768.000000,384.000000,136.355301,199.713623,80.570084,199.713623,0.327274,0.479345,0.193381,5708.000000,0.058297
640.000000,768.000000,512.000000,146.890427,203.646103,141.631912,203.646103,0.298456,0.413773,0.287771,6683.000000,0.046734
640.000000,768.000000,640.000000,160.595795,208.740753,223.415512,208.740753,0.270932,0.352155,0.376912,8648.000000,0.035653
640.000000,768.000000,768.000000,176.543915,214.786575,328.910278,214.786575,0.245118,0.298215,0.456667,14002.000000,0.028200
640.000000,768.000000,896.000000,198.106537,223.455124,456.964722,223.455124,0.225499,0.254352,0.520149,-1.000000,-1.000000
640.000000,768.000000,1023.000000,219.338394,233.074707,578.697388,233.074707,0.212721,0.226042,0.561237,-1.000000,-1.000000
640.000000,896.000000,0.000000,139.401703,257.752167,30.334461,257.752167,0.326095,0.602946,0.070960,5720.000000,0.092233
640.000000,896.000000,128.000000,139.047470,257.257446,30.250937,257.257446,0.325977,0.603104,0.070919,5722.000000,0.092303
640.000000,896.000000,256.000000,143.395554,260.888428,43.150940,260.888428,0.320484,0.583076,0.096441,5823.000000,0.089220
640.000000,896.000000,384.000000,150.649323,263.673676,85.933830,263.673676,0.301144,0.527077,0.171779,6272.000000,0.081228
640.000000,896.000000,512.000000,159.580673,266.232391,149.164612,266.232391,0.277542,0.463031,0.259427,7116.000000,0.071737
640.000000,896.000000,640.000000,173.383560,271.310883,231.420700,271.310883,0.256441,0.401279,0.342280,8521.000000,0.061187
640.000000,896.000000,768.000000,189.374832,276.772095,328.419495,276.772095,0.238337,0.348331,0.413332,11083.000000,0.051901
640.000000,896.000000,896.000000,210.732071,285.350128,460.166229,285.350128,0.220374,0.298406,0.481220,18727.000000,0.044935
