R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,52.801189,23.039612,67.527733,23.039612,0.368290,0.160702,0.471008,-1.000000,-1.000000
384.000000,0.000000,512.000000,62.322472,26.298918,126.091072,26.298918,0.290260,0.122484,0.587255,-1.000000,-1.000000
384.000000,0.000000,640.000000,75.273804,30.826052,205.147476,30.826052,0.241846,0.099040,0.659114,-1.000000,-1.000000
384.000000,0.000000,768.000000,93.306702,37.415382,311.902313,37.415382,0.210803,0.084531,0.704666,-1.000000,-1.000000
384.000000,0.000000,896.000000,112.966141,44.800331,432.013397,44.800331,0.191539,0.075961,0.732499,-1.000000,-1.000000
384.000000,0.000000,1023.000000,130.905533,52.098190,548.666016,52.098190,0.178913,0.071205,0.749882,-1.000000,-1.000000
384.000000,128.000000,0.000000,42.548424,21.577148,1.819515,21.577148,0.645210,0.327199,0.027591,-1.000000,-1.000000
384.000000,128.000000,128.000000,44.128952,22.313011,7.868167,22.313011,0.593848,0.300269,0.105883,-1.000000,-1.000000
384.000000,128.000000,256.000000,48.345970,23.468691,31.703259,23.468691,0.467030,0.226711,0.306259,-1.000000,-1.000000
384.000000,128.000000,384.000000,54.513794,25.568977,68.735977,25.568977,0.366310,0.171813,0.461877,-1.000000,-1.000000
384.000000,128.000000,512.000000,64.162308,28.897472,127.687057,28.897472,0.290660,0.130908,0.578432,-1.000000,-1.000000
384.000000,128.000000,640.000000,77.027946,32.951683,209.417465,32.951683,0.241167,0.103168,0.655665,-1.000000,-1.000000
384.000000,128.000000,768.000000,94.399071,38.572651,317.445831,38.572651,0.209581,0.085638,0.704781,-1.000000,-1.000000
384.000000,128.000000,896.000000,114.166496,46.019146,440.393829,46.019146,0.190094,0.076625,0.733281,-1.000000,-1.000000
384.000000,128.000000,1023.000000,131.086716,52.266193,552.287659,52.266193,0.178194,0.071049,0.750757,-1.000000,-1.000000
384.000000,256.000000,0.000000,45.266384,35.326786,3.775210,35.326786,0.536533,0.418721,0.044747,-1.000000,-1.000000
384.000000,256.000000,128.000000,47.137497,36.548962,9.432981,36.548962,0.506205,0.392496,0.101300,-1.000000,-1.000000
384.000000,256.000000,256.000000,51.291874,38.169720,30.503040,38.169720,0.427558,0.318175,0.254267,-1.000000,-1.000000
384.000000,256.000000,384.000000,58.010788,40.321281,70.245056,40.321281,0.344120,0.239186,0.416694,3855.000000,-0.070355
384.000000,256.000000,512.000000,67.777908,43.798824,128.471924,43.798824,0.282351,0.182458,0.535191,-1.000000,-1.000000
384.000000,256.000000,640.000000,81.102203,48.359665,212.524414,48.359665,0.237150,0.141408,0.621441,-1.000000,-1.000000
384.000000,256.000000,768.000000,95.955849,53.443645,308.711700,53.443645,0.209460,0.116661,0.673879,-1.000000,-1.000000
384.000000,256.000000,896.000000,117.654503,61.871010,441.407837,61.871010,0.189480,0.099642,0.710878,-1.000000,-1.000000
384.000000,256.000000,1023.000000,136.317383,69.367271,560.674744,69.367271,0.177877,0.090515,0.731608,-1.000000,-1.000000
384.000000,384.000000,0.000000,50.025284,59.704155,7.087309,59.704155,0.428237,0.511092,0.060670,3829.000000,0.040074
384.000000,384.000000,128.000000,52.332611,61.902184,9.711870,61.902184,0.422219,0.499426,0.078355,3868.000000,0.037584
384.000000,384.000000,256.000000,56.088676,63.462978,32.605301,63.462978,0.368624,0.417089,0.214287,4550.000000,0.021434
384.000000,384.000000,512.000000,72.137863,69.253815,133.742706,69.253815,0.262191,0.251709,0.486100,-1.000000,-1.000000
384.000000,384.000000,640.000000,85.282501,73.650131,212.536713,73.650131,0.229582,0.198267,0.572151,-1.000000,-1.000000
384.000000,384.000000,768.000000,100.886841,79.059402,311.769470,79.059402,0.205173,0.160783,0.634044,-1.000000,-1.000000
384.000000,384.000000,896.000000,123.645309,87.888023,449.417664,87.888023,0.187072,0.132972,0.679956,-1.000000,-1.000000
384.000000,384.000000,1023.000000,141.298370,95.361374,562.721130,95.361374,0.176760,0.119294,0.703946,-1.000000,-1.000000
384.000000,512.000000,0.000000,58.801022,99.432457,12.359884,99.432457,0.344685,0.582862,0.072452,5395.000000,0.082142
384.000000,512.000000,128.000000,58.557373,99.574623,12.404638,99.574623,0.343371,0.583890,0.072739,5419.000000,0.082769
384.000000,512.000000,256.000000,64.001328,102.936478,35.463818,102.936478,0.316210,0.508575,0.175215,5954.000000,0.071005
384.000000,512.000000,384.000000,70.319839,105.252769,77.234238,105.252769,0.278156,0.416337,0.305507,7420.000000,0.056433
384.000000,512.000000,512.000000,80.249672,108.627571,134.199234,108.627571,0.248392,0.336229,0.415379,10798.000000,0.041644
384.000000,512.000000,640.000000,93.337799,113.455521,217.087524,113.455521,0.220198,0.267659,0.512143,-1.000000,-1.000000
384.000000,512.000000,768.000000,109.601334,119.185829,318.727539,119.185829,0.200180,0.217685,0.582135,-1.000000,-1.000000
384.000000,512.000000,896.000000,130.630646,127.410362,447.219391,127.410362,0.185223,0.180657,0.634120,-1.000000,-1.000000
384.000000,512.000000,1023.000000,150.358551,135.939713,572.458862,135.939713,0.175089,0.158298,0.666613,-1.000000,-1.000000
384.000000,640.000000,0.000000,69.505508,151.487167,19.015066,151.487167,0.289597,0.631176,0.079227,-1.000000,-1.000000
384.000000,640.000000,128.000000,69.606491,152.119324,19.121456,152.119324,0.289007,0.631601,0.079392,-1.000000,-1.000000
384.000000,640.000000,256.000000,74.454155,155.542114,38.535748,155.542114,0.277264,0.579231,0.143505,-1.000000,-1.000000
384.000000,640.000000,384.000000,80.702271,157.517044,77.544868,157.517044,0.255578,0.498844,0.245578,7546.000000,0.090186
384.000000,640.000000,512.000000,90.156265,160.931183,138.359604,160.931183,0.231498,0.413230,0.355272,9499.000000,0.076731
384.000000,640.000000,640.000000,103.298630,165.426727,221.506287,165.426727,0.210714,0.337446,0.451840,14581.000000,0.064104
384.000000,640.000000,768.000000,119.475807,171.468521,320.876709,171.468521,0.195279,0.280259,0.524462,-1.000000,-1.000000
384.000000,640.000000,896.000000,140.058167,179.368225,448.058197,179.368225,0.182490,0.233709,0.583801,-1.000000,-1.000000
384.000000,640.000000,1023.000000,159.818420,188.166275,573.066467,188.166275,0.173517,0.204295,0.622187,-1.000000,-1.000000
384.000000,768.000000,0.000000,83.659805,213.799652,26.503780,213.799652,0.258239,0.659950,0.081811,-1.000000,-1.000000
384.000000,768.000000,128.000000,83.667854,213.830627,26.506729,213.830627,0.258230,0.659960,0.081810,-1.000000,-1.000000
384.000000,768.000000,256.000000,87.125519,217.568420,39.692459,217.568420,0.252988,0.631757,0.115256,-1.000000,-1.000000
384.000000,768.000000,384.000000,94.349098,220.681168,79.316399,220.681168,0.239254,0.559612,0.201134,-1.000000,-1.000000
384.000000,768.000000,512.000000,105.170410,225.062805,139.611313,225.062805,0.223841,0.479015,0.297144,8743.000000,0.097746
384.000000,768.000000,640.000000,119.083702,230.016724,218.725601,230.016724,0.209719,0.405083,0.385198,10891.000000,0.084855
384.000000,768.000000,768.000000,136.953842,236.664658,320.466736,236.664658,0.197316,0.340973,0.461711,15936.000000,0.073144
384.000000,768.000000,896.000000,160.110504,247.008774,448.588013,247.008774,0.187109,0.288660,0.524231,-1.000000,-1.000000
384.000000,768.000000,1023.000000,182.972794,256.571014,578.127808,256.571014,0.179796,0.252116,0.568089,-1.000000,-1.000000
384.000000,896.000000,0.000000,122.189301,309.235748,36.477898,309.235748,0.261142,0.660897,0.077960,-1.000000,-1.000000
384.000000,896.000000,128.000000,122.193718,309.256561,36.474506,309.256561,0.261140,0.660911,0.077949,-1.000000,-1.000000
384.000000,896.000000,256.000000,124.590027,312.521179,43.663158,312.521179,0.259144,0.650037,0.090818,-1.000000,-1.000000
384.000000,896.000000,384.000000,131.538712,314.566620,84.371445,314.566620,0.247963,0.592988,0.159048,-1.000000,-1.000000
384.000000,896.000000,512.000000,142.521576,318.762695,145.985825,318.762695,0.234692,0.524911,0.240397,-1.000000,-1.000000
384.000000,896.000000,640.000000,156.237854,322.770477,226.680893,322.770477,0.221398,0.457383,0.321219,9140.000000,0.093395
384.000000,896.000000,768.000000,173.524445,328.553986,326.377380,328.553986,0.209455,0.396586,0.393959,11198.000000,0.082614
384.000000,896.000000,896.000000,196.073135,336.967590,455.434174,336.967590,0.198359,0.340896,0.460744,15804.000000,0.072502
384.000000,896.000000,1023.000000,219.851257,347.026306,589.756042,347.026306,0.190079,0.300031,0.509890,-1.000000,-1.000000
384.000000,1023.000000,0.000000,162.471420,404.259369,43.872860,404.259369,0.266083,0.662065,0.071852,-1.000000,-1.000000
384.000000,1023.000000,128.000000,162.486526,404.263489,43.866089,404.263489,0.266103,0.662058,0.071839,-1.000000,-1.000000
384.000000,1023.000000,256.000000,162.484192,404.273041,43.866379,404.273041,0.266095,0.662066,0.071839,-1.000000,-1.000000
384.000000,1023.000000,384.000000,170.814163,407.944092,88.771820,407.944092,0.255890,0.611125,0.132986,-1.000000,-1.000000
384.000000,1023.000000,512.000000,181.995743,412.015381,151.810791,412.015381,0.244020,0.552431,0.203548,-1.000000,-1.000000
384.000000,1023.000000,640.000000,197.227173,417.351898,238.990677,417.351898,0.231062,0.488949,0.279990,8383.000000,0.097247
384.000000,1023.000000,768.000000,214.474533,423.819489,337.037445,423.819489,0.219899,0.434539,0.345562,9610.000000,0.088091
384.000000,1023.000000,896.000000,237.245590,432.464294,466.560577,432.464294,0.208793,0.380600,0.410607,11895.000000,0.078372
384.000000,1023.000000,1023.000000,261.764252,443.048431,604.572266,443.048431,0.199914,0.338364,0.461722,15886.000000,0.070828
512.000000,0.000000,128.000000,82.450928,37.896454,7.998385,37.896454,0.642413,0.295268,0.062319,-1.000000,-1.000000
512.000000,0.000000,256.000000,85.684494,38.906670,31.124786,38.906670,0.550261,0.249857,0.199882,-1.000000,-1.000000
512.000000,0.000000,384.000000,91.721809,40.941441,67.694069,40.941441,0.457791,0.204342,0.337867,-1.000000,-1.000000
512.000000,0.000000,512.000000,100.937157,44.054642,126.466461,44.054642,0.371833,0.162289,0.465878,-1.000000,-1.000000
512.000000,0.000000,640.000000,114.130234,48.646286,206.495285,48.646286,0.309068,0.131736,0.559196,-1.000000,-1.000000
512.000000,0.000000,768.000000,131.990128,55.143688,314.340881,55.143688,0.263204,0.109963,0.626833,-1.000000,-1.000000
512.000000,0.000000,896.000000,151.627747,62.577652,435.851379,62.577652,0.233253,0.096265,0.670482,-1.000000,-1.000000
512.000000,0.000000,1023.000000,170.072601,70.105148,550.800293,70.105148,0.215016,0.088631,0.696353,-1.000000,-1.000000
512.000000,128.000000,0.000000,78.363228,36.145298,2.396565,36.145298,0.670315,0.309185,0.020500,-1.000000,-1.000000
512.000000,128.000000,128.000000,80.296242,36.909470,8.064169,36.909470,0.640986,0.294640,0.064374,-1.000000,-1.000000
512.000000,128.000000,256.000000,85.041191,38.620399,30.618137,38.620399,0.551214,0.250327,0.198459,-1.000000,-1.000000
512.000000,128.000000,384.000000,90.394867,40.337936,67.637367,40.337936,0.455688,0.203347,0.340965,-1.000000,-1.000000
512.000000,128.000000,512.000000,99.921333,43.614269,124.934052,43.614269,0.372189,0.162455,0.465356,-1.000000,-1.000000
512.000000,128.000000,640.000000,113.266251,48.236889,207.301163,48.236889,0.307117,0.130793,0.562090,-1.000000,-1.000000
512.000000,128.000000,768.000000,131.071854,54.693623,315.224243,54.693623,0.261626,0.109171,0.629203,-1.000000,-1.000000
512.000000,128.000000,896.000000,150.559021,62.079487,437.138000,62.079487,0.231709,0.095540,0.672751,-1.000000,-1.000000
512.000000,128.000000,1023.000000,169.758392,69.961830,552.848511,69.961830,0.214188,0.088272,0.697540,-1.000000,-1.000000
512.000000,256.000000,0.000000,83.195023,50.768658,4.342802,50.768658,0.601527,0.367074,0.031400,-1.000000,-1.000000
512.000000,256.000000,128.000000,84.630455,51.991322,9.597713,51.991322,0.578791,0.355570,0.065639,-1.000000,-1.000000
512.000000,256.000000,256.000000,89.654320,53.987942,30.674746,53.987942,0.514318,0.309711,0.175971,-1.000000,-1.000000
512.000000,256.000000,384.000000,96.901596,56.586277,70.875351,56.586277,0.431896,0.252208,0.315896,-1.000000,-1.000000
512.000000,256.000000,512.000000,106.132500,59.499577,129.941940,59.499577,0.359073,0.201302,0.439626,-1.000000,-1.000000
512.000000,256.000000,640.000000,119.652550,64.368149,212.628464,64.368149,0.301658,0.162280,0.536062,-1.000000,-1.000000
512.000000,256.000000,768.000000,134.636993,69.478706,310.524963,69.478706,0.261614,0.135004,0.603382,-1.000000,-1.000000
512.000000,256.000000,896.000000,156.785767,77.863747,445.838226,77.863747,0.230402,0.114423,0.655174,-1.000000,-1.000000
512.000000,256.000000,1023.000000,174.543884,85.092827,558.148438,85.092827,0.213435,0.104053,0.682512,-1.000000,-1.000000
512.000000,384.000000,0.000000,88.879929,77.093414,7.983551,77.093414,0.510931,0.443175,0.045894,2358.000000,0.011018
512.000000,384.000000,128.000000,90.872559,78.645714,10.909303,78.645714,0.503651,0.435885,0.060464,2377.000000,0.008715
512.000000,384.000000,256.000000,95.256256,80.461281,33.564949,80.461281,0.455156,0.384463,0.160381,2541.000000,-0.008363
512.000000,384.000000,384.000000,101.117523,82.476814,74.450058,82.476814,0.391861,0.319623,0.288516,3077.000000,-0.031625
512.000000,384.000000,512.000000,111.444702,86.079826,133.508774,86.079826,0.336657,0.260034,0.403309,4927.000000,-0.051256
512.000000,384.000000,640.000000,123.861069,90.539810,215.621994,90.539810,0.288034,0.210546,0.501420,-1.000000,-1.000000
512.000000,384.000000,768.000000,139.477814,95.980377,313.924072,95.980377,0.253881,0.174706,0.571413,-1.000000,-1.000000
512.000000,384.000000,896.000000,162.583725,104.851631,444.466217,104.851631,0.228380,0.147284,0.624337,-1.000000,-1.000000
512.000000,384.000000,1023.000000,180.925232,112.578827,566.393127,112.578827,0.210403,0.130921,0.658675,-1.000000,-1.000000
512.000000,512.000000,0.000000,96.039055,115.117592,13.088615,115.117592,0.428277,0.513356,0.058367,3839.000000,0.040787
512.000000,512.000000,128.000000,96.046898,115.125351,13.087335,115.125351,0.428284,0.513358,0.058358,3839.000000,0.040786
512.000000,512.000000,256.000000,102.425774,119.622978,36.187366,119.622978,0.396636,0.463231,0.140133,4145.000000,0.031191
512.000000,512.000000,384.000000,109.689453,122.160683,76.422325,122.160683,0.355820,0.396275,0.247905,4814.000000,0.016921
512.000000,512.000000,640.000000,132.637344,130.381042,219.708054,130.381042,0.274767,0.270093,0.455140,12347.000000,-0.005316
512.000000,512.000000,768.000000,148.357193,136.233704,321.012329,136.233704,0.244974,0.224955,0.530070,-1.000000,-1.000000
512.000000,512.000000,896.000000,170.438110,144.870941,452.437256,144.870941,0.221998,0.188696,0.589306,-1.000000,-1.000000
512.000000,512.000000,1023.000000,189.687943,153.261032,572.344055,153.261032,0.207243,0.167445,0.625312,-1.000000,-1.000000
512.000000,640.000000,0.000000,108.035187,168.568314,19.968048,168.568314,0.364280,0.568390,0.067330,5046.000000,0.072946
512.000000,640.000000,128.000000,108.090332,168.659897,19.973839,168.659897,0.364279,0.568407,0.067315,5046.000000,0.072951
512.000000,640.000000,256.000000,113.912567,173.082352,40.118820,173.082352,0.348235,0.529120,0.122645,5282.000000,0.066686
512.000000,640.000000,384.000000,120.179283,175.463303,79.846024,175.463303,0.320061,0.467293,0.212646,5895.000000,0.056931
512.000000,640.000000,512.000000,130.628036,179.408157,140.091736,179.408157,0.290202,0.398571,0.311226,7086.000000,0.044653
512.000000,640.000000,640.000000,143.736282,184.234604,224.766220,184.234604,0.260045,0.333313,0.406642,9953.000000,0.033803
512.000000,640.000000,768.000000,160.419785,190.188721,325.668640,190.188721,0.237210,0.281229,0.481561,18706.000000,0.026791
512.000000,640.000000,896.000000,181.915192,198.530701,452.447632,198.530701,0.218414,0.238363,0.543224,-1.000000,-1.000000
512.000000,640.000000,1023.000000,201.528976,206.937225,581.784241,206.937225,0.203513,0.208975,0.587512,-1.000000,-1.000000
512.000000,768.000000,0.000000,122.725014,235.482483,28.118614,235.482483,0.317672,0.609543,0.072785,5862.000000,0.096134
512.000000,768.000000,128.000000,122.738358,235.503983,28.121235,235.503983,0.317676,0.609540,0.072784,5862.000000,0.096132
512.000000,768.000000,256.000000,126.950050,239.138977,41.821617,239.138977,0.311220,0.586253,0.102526,5992.000000,0.092737
512.000000,768.000000,384.000000,134.060883,241.783356,83.790909,241.783356,0.291668,0.526033,0.182299,6491.000000,0.084176
512.000000,768.000000,512.000000,144.014603,245.488403,146.157822,245.488403,0.268854,0.458291,0.272855,7422.000000,0.073807
512.000000,768.000000,640.000000,156.688873,250.170105,226.309113,250.170105,0.247468,0.395109,0.357423,9070.000000,0.063414
512.000000,768.000000,768.000000,172.899811,256.271667,324.408478,256.271667,0.229438,0.340072,0.430490,12324.000000,0.054002
512.000000,768.000000,896.000000,194.529724,264.329315,457.636658,264.329315,0.212254,0.288413,0.499333,-1.000000,-1.000000
512.000000,768.000000,1023.000000,215.410004,273.112396,586.699341,273.112396,0.200340,0.254006,0.545654,-1.000000,-1.000000
512.000000,896.000000,0.000000,140.629440,317.266510,36.997337,317.266510,0.284161,0.641081,0.074758,-1.000000,-1.000000
512.000000,896.000000,128.000000,140.619583,317.244537,36.990768,317.244537,0.284163,0.641086,0.074751,-1.000000,-1.000000
512.000000,896.000000,256.000000,143.383514,320.062347,44.265305,320.062347,0.282412,0.630402,0.087186,-1.000000,-1.000000
512.000000,896.000000,384.000000,150.582703,322.841034,88.304787,322.841034,0.268070,0.574728,0.157202,-1.000000,-1.000000
512.000000,896.000000,512.000000,160.705826,326.459198,151.807465,326.459198,0.251507,0.510913,0.237581,7581.000000,0.094730
512.000000,896.000000,640.000000,174.080353,331.307678,230.506424,331.307678,0.236556,0.450211,0.313233,8651.000000,0.084999
512.000000,896.000000,768.000000,190.240326,337.216553,333.172302,337.216553,0.221048,0.391826,0.387126,10636.000000,0.075418
512.000000,896.000000,896.000000,211.289154,345.507935,462.813904,345.507935,0.207225,0.338863,0.453912,14875.000000,0.066622
512.000000,896.000000,1023.000000,232.860535,354.889435,599.231384,354.889435,0.196179,0.298985,0.504836,-1.000000,-1.000000
512.000000,1023.000000,0.000000,162.489304,404.284302,43.877731,404.284302,0.266092,0.662054,0.071854,-1.000000,-1.000000
512.000000,1023.000000,128.000000,162.492752,404.280945,43.875370,404.280945,0.266098,0.662051,0.071850,-1.000000,-1.000000
512.000000,1023.000000,256.000000,162.511185,404.333923,43.874878,404.333923,0.266098,0.662061,0.071841,-1.000000,-1.000000
512.000000,1023.000000,384.000000,170.813644,407.951630,88.671394,407.951630,0.255925,0.611221,0.132854,-1.000000,-1.000000
512.000000,1023.000000,512.000000,181.968994,411.975281,151.755035,411.975281,0.244025,0.552468,0.203507,-1.000000,-1.000000
512.000000,1023.000000,640.000000,197.171997,417.648376,237.844574,417.648376,0.231242,0.489815,0.278943,8368.000000,0.097386
512.000000,1023.000000,768.000000,214.508041,423.892242,337.068420,423.892242,0.219903,0.434552,0.345545,9609.000000,0.088093
512.000000,1023.000000,896.000000,237.286133,432.580902,466.620453,432.580902,0.208789,0.380630,0.410581,11894.000000,0.078383
512.000000,1023.000000,1023.000000,261.797089,443.124420,604.688904,443.124420,0.199905,0.338364,0.461732,15887.000000,0.070833
640.000000,0.000000,128.000000,131.859253,60.567059,9.128729,60.567059,0.654210,0.300499,0.045291,-1.000000,-1.000000
640.000000,0.000000,256.000000,137.035934,62.467922,32.248325,62.467922,0.591304,0.269546,0.139150,-1.000000,-1.000000
640.000000,0.000000,384.000000,143.784805,64.824356,69.596344,64.824356,0.516829,0.233009,0.250162,-1.000000,-1.000000
640.000000,0.000000,512.000000,153.297546,68.084702,127.339622,68.084702,0.439598,0.195241,0.365161,-1.000000,-1.000000
640.000000,0.000000,640.000000,165.697327,72.311981,209.926834,72.311981,0.369913,0.161434,0.468654,-1.000000,-1.000000
640.000000,0.000000,768.000000,184.578064,79.209061,318.991425,79.209061,0.316721,0.135916,0.547363,-1.000000,-1.000000
640.000000,0.000000,896.000000,204.405533,86.774551,438.565155,86.774551,0.280105,0.118911,0.600984,-1.000000,-1.000000
640.000000,0.000000,1023.000000,223.938354,94.794052,555.267761,94.794052,0.256222,0.108460,0.635318,-1.000000,-1.000000
640.000000,128.000000,0.000000,129.753067,59.729015,3.333576,59.729015,0.672938,0.309773,0.017289,-1.000000,-1.000000
640.000000,128.000000,128.000000,131.805176,60.556038,8.680160,60.556038,0.655612,0.301212,0.043176,-1.000000,-1.000000
640.000000,128.000000,256.000000,136.074432,62.089035,29.250225,62.089035,0.598356,0.273022,0.128621,-1.000000,-1.000000
640.000000,128.000000,384.000000,142.811813,64.383774,68.784309,64.383774,0.517472,0.233292,0.249237,-1.000000,-1.000000
640.000000,128.000000,512.000000,152.093674,67.518288,127.793617,67.518288,0.437799,0.194350,0.367851,-1.000000,-1.000000
640.000000,128.000000,640.000000,165.724625,72.319534,209.957794,72.319534,0.369919,0.161427,0.468654,-1.000000,-1.000000
640.000000,128.000000,768.000000,181.347900,77.937981,305.683105,77.937981,0.320987,0.137951,0.541062,-1.000000,-1.000000
640.000000,128.000000,896.000000,202.973953,86.093735,439.766754,86.093735,0.278491,0.118125,0.603384,-1.000000,-1.000000
640.000000,128.000000,1023.000000,222.507935,94.150238,555.166504,94.150238,0.255221,0.107992,0.636787,-1.000000,-1.000000
640.000000,256.000000,0.000000,133.368195,72.132126,5.043195,72.132126,0.633447,0.342600,0.023953,-1.000000,-1.000000
640.000000,256.000000,128.000000,137.003815,74.095390,9.121765,74.095390,0.622120,0.336459,0.041421,-1.000000,-1.000000
640.000000,256.000000,256.000000,140.295486,75.244980,31.996319,75.244980,0.566766,0.303975,0.129259,-1.000000,-1.000000
640.000000,256.000000,384.000000,147.699402,77.929253,72.715904,77.929253,0.495063,0.261206,0.243731,-1.000000,-1.000000
640.000000,256.000000,512.000000,157.131332,80.848106,132.945084,80.848106,0.423621,0.217964,0.358415,-1.000000,-1.000000
640.000000,256.000000,640.000000,171.820343,86.231567,214.857025,86.231567,0.363326,0.182343,0.454331,-1.000000,-1.000000
640.000000,256.000000,768.000000,187.179871,91.483360,312.836212,91.483360,0.316450,0.154663,0.528887,-1.000000,-1.000000
640.000000,256.000000,896.000000,208.334595,99.349220,448.103973,99.349220,0.275652,0.131451,0.592897,-1.000000,-1.000000
640.000000,256.000000,1023.000000,227.359634,106.832329,563.909973,106.832329,0.253156,0.118953,0.627891,-1.000000,-1.000000
640.000000,384.000000,0.000000,140.425293,99.065498,8.715766,99.065498,0.565760,0.399125,0.035115,-1.000000,-1.000000
640.000000,384.000000,128.000000,142.138031,100.418541,11.190274,100.418541,0.560157,0.395743,0.044100,-1.000000,-1.000000
640.000000,384.000000,256.000000,147.116516,102.537941,34.716564,102.537941,0.517340,0.360578,0.122082,-1.000000,-1.000000
640.000000,384.000000,384.000000,152.137894,103.285316,75.901352,103.285316,0.459181,0.311735,0.229085,-1.000000,-1.000000
640.000000,384.000000,512.000000,163.412323,107.523262,133.552322,107.523262,0.403998,0.265826,0.330176,-1.000000,-1.000000
640.000000,384.000000,640.000000,176.677521,112.011810,215.369812,112.011810,0.350509,0.222220,0.427271,-1.000000,-1.000000
640.000000,384.000000,768.000000,191.913361,117.621231,316.150848,117.621231,0.306725,0.187988,0.505287,-1.000000,-1.000000
640.000000,384.000000,896.000000,213.787994,126.128792,447.733032,126.128792,0.271425,0.160133,0.568442,-1.000000,-1.000000
640.000000,384.000000,1023.000000,233.182724,134.390182,566.384460,134.390182,0.249672,0.143893,0.606435,-1.000000,-1.000000
640.000000,512.000000,0.000000,148.078125,138.001312,14.012996,138.001312,0.493442,0.459863,0.046696,2656.000000,0.015181
640.000000,512.000000,128.000000,148.056686,137.984314,14.012486,137.984314,0.493434,0.459866,0.046700,2656.000000,0.015183
640.000000,512.000000,256.000000,154.948334,141.414047,37.308060,141.414047,0.464375,0.423814,0.111811,2748.000000,0.004942
640.000000,512.000000,384.000000,160.723282,143.448517,79.037621,143.448517,0.419414,0.374335,0.206252,3051.000000,-0.009846
640.000000,512.000000,512.000000,171.413452,147.496704,137.970154,147.496704,0.375182,0.322834,0.301983,3650.000000,-0.026061
640.000000,512.000000,640.000000,184.017715,151.777573,221.932556,151.777573,0.329942,0.272136,0.397923,5558.000000,-0.039316
640.000000,512.000000,768.000000,201.363556,158.412064,322.341614,158.412064,0.295204,0.232236,0.472560,-1.000000,-1.000000
640.000000,512.000000,896.000000,222.136993,166.751724,452.860016,166.751724,0.263899,0.198102,0.537999,-1.000000,-1.000000
640.000000,512.000000,1023.000000,240.587234,174.351654,570.239380,174.351654,0.244207,0.176975,0.578818,-1.000000,-1.000000
640.000000,640.000000,0.000000,159.043076,190.129913,20.777708,190.129913,0.429903,0.513933,0.056163,3817.000000,0.040628
640.000000,640.000000,128.000000,159.004471,190.091843,20.773874,190.091843,0.429893,0.513942,0.056165,3817.000000,0.040633
640.000000,640.000000,256.000000,164.314056,194.545776,41.520969,194.545776,0.410394,0.485902,0.103704,4000.000000,0.035751
640.000000,640.000000,384.000000,172.426010,197.752808,80.003342,197.752808,0.383014,0.439273,0.177713,4312.000000,0.025932
640.000000,640.000000,512.000000,182.816422,201.215866,142.167145,201.215866,0.347428,0.382395,0.270177,5025.000000,0.013825
640.000000,640.000000,768.000000,211.940475,212.082993,327.201294,212.082993,0.282127,0.282316,0.435557,10187.000000,-0.003836
640.000000,640.000000,896.000000,233.822815,220.539703,457.932953,220.539703,0.256302,0.241742,0.501957,-1.000000,-1.000000
640.000000,640.000000,1023.000000,253.605942,229.047485,581.719360,229.047485,0.238268,0.215195,0.546537,-1.000000,-1.000000
640.000000,768.000000,0.000000,174.004074,257.480225,29.067892,257.480225,0.377816,0.559069,0.063115,4803.000000,0.066751
640.000000,768.000000,128.000000,174.011734,257.485931,29.060158,257.485931,0.377828,0.559074,0.063098,4803.000000,0.066750
640.000000,768.000000,256.000000,178.747086,261.224426,43.187679,261.224426,0.369955,0.540659,0.089386,4898.000000,0.063696
640.000000,768.000000,384.000000,186.159790,264.158264,84.843689,264.158264,0.347857,0.493605,0.158538,5246.000000,0.056014
640.000000,768.000000,512.000000,195.928802,267.697632,148.871704,267.697632,0.319885,0.437059,0.243057,5927.000000,0.046587
640.000000,768.000000,640.000000,209.029907,272.494202,230.431992,272.494202,0.293599,0.382740,0.323660,7063.000000,0.036922
640.000000,768.000000,768.000000,226.278183,279.118134,329.718414,279.118134,0.270955,0.334227,0.394818,9091.000000,0.028044
640.000000,768.000000,896.000000,248.053802,287.836334,461.502167,287.836334,0.248702,0.288589,0.462709,14656.000000,0.021705
640.000000,768.000000,1023.000000,268.566437,296.603882,590.824097,296.603882,0.232325,0.256579,0.511096,-1.000000,-1.000000
640.000000,896.000000,0.000000,194.193054,341.898315,38.347118,341.898315,0.338057,0.595187,0.066756,5515.000000,0.087020
640.000000,896.000000,128.000000,193.842911,341.476044,38.298283,341.476044,0.337931,0.595303,0.066766,5517.000000,0.087084
640.000000,896.000000,256.000000,198.077255,344.838623,44.967537,344.838623,0.336933,0.586577,0.076491,5531.000000,0.085264
640.000000,896.000000,384.000000,204.425232,346.266418,89.002907,346.266418,0.319567,0.541300,0.139133,5859.000000,0.078979
640.000000,896.000000,512.000000,213.849594,349.652252,152.803513,349.652252,0.298545,0.488133,0.213322,6419.000000,0.071232
640.000000,896.000000,640.000000,226.746643,353.324738,233.774841,353.324738,0.278611,0.434142,0.287247,7265.000000,0.062233
640.000000,896.000000,768.000000,243.618271,359.645935,336.842438,359.645935,0.259139,0.382559,0.358302,8708.000000,0.053372
640.000000,896.000000,896.000000,264.394531,366.895844,465.450073,366.895844,0.241073,0.334533,0.424394,11541.000000,0.045217
