R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,49.675472,22.024078,46.675617,22.024078,0.419644,0.186053,0.394302,-1.000000,-1.000000
384.000000,0.000000,512.000000,56.483330,24.344845,88.121933,24.344845,0.334320,0.144095,0.521586,-1.000000,-1.000000
384.000000,0.000000,640.000000,65.567497,27.504972,141.678223,27.504972,0.279307,0.117167,0.603526,-1.000000,-1.000000
384.000000,0.000000,768.000000,76.294907,31.157223,212.767624,31.157223,0.238258,0.097300,0.664443,-1.000000,-1.000000
384.000000,0.000000,896.000000,90.075500,36.193287,293.725189,36.193287,0.214469,0.086176,0.699356,-1.000000,-1.000000
384.000000,0.000000,1023.000000,108.241241,42.941242,405.616638,42.941242,0.194399,0.077122,0.728479,-1.000000,-1.000000
384.000000,128.000000,0.000000,42.377087,21.209133,1.770825,21.209133,0.648394,0.324512,0.027095,-1.000000,-1.000000
384.000000,128.000000,128.000000,44.764610,22.343010,5.346573,22.343010,0.617833,0.308374,0.073792,-1.000000,-1.000000
384.000000,128.000000,256.000000,46.535915,22.409290,22.093397,22.409290,0.511167,0.246152,0.242682,-1.000000,-1.000000
384.000000,128.000000,384.000000,50.409168,23.630888,49.644089,23.630888,0.407564,0.191058,0.401378,-1.000000,-1.000000
384.000000,128.000000,512.000000,58.018486,26.352043,89.667740,26.352043,0.333366,0.151415,0.515218,-1.000000,-1.000000
384.000000,128.000000,640.000000,67.123093,29.497627,145.716354,29.497627,0.276982,0.121721,0.601296,-1.000000,-1.000000
384.000000,128.000000,768.000000,77.816139,32.580246,214.766220,32.580246,0.239315,0.100197,0.660489,-1.000000,-1.000000
384.000000,128.000000,896.000000,91.164719,36.926472,300.662415,36.926472,0.212627,0.086125,0.701248,-1.000000,-1.000000
384.000000,128.000000,1023.000000,109.714302,43.921555,407.737488,43.921555,0.195439,0.078239,0.726321,-1.000000,-1.000000
384.000000,256.000000,0.000000,44.854271,33.442017,3.482061,33.442017,0.548486,0.408935,0.042579,-1.000000,-1.000000
384.000000,256.000000,128.000000,46.132030,34.543808,6.323493,34.543808,0.530257,0.397058,0.072684,-1.000000,-1.000000
384.000000,256.000000,256.000000,49.480526,35.878807,22.756899,35.878807,0.457660,0.331854,0.210485,-1.000000,-1.000000
384.000000,256.000000,384.000000,53.923603,37.017929,50.335506,37.017929,0.381687,0.262024,0.356289,2355.000000,-0.061345
384.000000,256.000000,512.000000,61.152287,39.593021,91.700768,39.593021,0.317763,0.205736,0.476501,-1.000000,-1.000000
384.000000,256.000000,640.000000,70.062531,42.718250,147.720383,42.718250,0.268953,0.163985,0.567062,-1.000000,-1.000000
384.000000,256.000000,768.000000,81.630287,46.588612,216.345673,46.588612,0.236909,0.135210,0.627881,-1.000000,-1.000000
384.000000,256.000000,896.000000,94.848671,51.384579,304.183380,51.384579,0.210580,0.114082,0.675338,-1.000000,-1.000000
384.000000,256.000000,1023.000000,112.124062,57.642994,413.197601,57.642994,0.192334,0.098879,0.708787,-1.000000,-1.000000
384.000000,384.000000,0.000000,49.794518,56.511322,6.631683,56.511322,0.440903,0.500377,0.058720,3585.000000,0.034080
384.000000,384.000000,128.000000,51.349525,58.173550,7.388492,58.173550,0.439217,0.497586,0.063197,3595.000000,0.033488
384.000000,384.000000,256.000000,54.470821,59.656155,24.770866,59.656155,0.392165,0.429497,0.178339,4060.000000,0.019504
384.000000,384.000000,512.000000,65.593994,63.362892,94.750786,63.362892,0.293213,0.283240,0.423547,8843.000000,-0.010501
384.000000,384.000000,640.000000,74.253410,66.414482,150.373550,66.414482,0.255130,0.228196,0.516674,-1.000000,-1.000000
384.000000,384.000000,768.000000,85.592735,69.651611,218.115463,69.651611,0.229250,0.186554,0.584196,-1.000000,-1.000000
384.000000,384.000000,896.000000,99.207230,74.395027,303.523865,74.395027,0.207927,0.155923,0.636150,-1.000000,-1.000000
384.000000,384.000000,1023.000000,117.333549,81.379730,417.955902,81.379730,0.190270,0.131967,0.677764,-1.000000,-1.000000
384.000000,512.000000,0.000000,57.670788,92.600098,11.464945,92.600098,0.356574,0.572539,0.070887,5182.000000,0.076171
384.000000,512.000000,128.000000,57.689659,92.614616,11.464676,92.614616,0.356618,0.572512,0.070871,5182.000000,0.076152
384.000000,512.000000,256.000000,61.563164,95.262123,25.322628,95.262123,0.337984,0.522993,0.139022,5482.000000,0.068076
384.000000,512.000000,384.000000,65.996437,96.651154,55.380234,96.651154,0.302697,0.443297,0.254005,6429.000000,0.055459
384.000000,512.000000,512.000000,73.010757,99.289948,96.254326,99.289948,0.271865,0.369719,0.358416,8262.000000,0.042227
384.000000,512.000000,640.000000,82.114372,102.590118,152.994965,102.590118,0.243158,0.303791,0.453051,13670.000000,0.031786
384.000000,512.000000,768.000000,92.990326,106.308517,219.644455,106.308517,0.221964,0.253754,0.524282,-1.000000,-1.000000
384.000000,512.000000,896.000000,106.395737,111.335213,304.022980,111.335213,0.203919,0.213386,0.582694,-1.000000,-1.000000
384.000000,512.000000,1023.000000,124.421860,118.181892,415.711639,118.181892,0.189000,0.179522,0.631478,-1.000000,-1.000000
384.000000,640.000000,0.000000,66.811455,138.740936,17.436054,138.740936,0.299618,0.622189,0.078193,-1.000000,-1.000000
384.000000,640.000000,128.000000,66.795807,138.734573,17.434256,138.734573,0.299580,0.622227,0.078193,-1.000000,-1.000000
384.000000,640.000000,256.000000,69.896507,141.393143,28.543344,141.393143,0.291438,0.589548,0.119013,6361.000000,0.099508
384.000000,640.000000,384.000000,74.573441,143.252914,56.118778,143.252914,0.272220,0.522926,0.204854,6971.000000,0.090170
384.000000,640.000000,512.000000,81.607910,145.821991,100.071281,145.821991,0.249184,0.445256,0.305560,8232.000000,0.078186
384.000000,640.000000,640.000000,90.365044,148.602554,155.732224,148.602554,0.228946,0.376495,0.394559,10647.000000,0.066607
384.000000,640.000000,768.000000,101.710373,152.900436,224.222061,152.900436,0.212413,0.319319,0.468268,16487.000000,0.057198
384.000000,640.000000,896.000000,115.184761,157.568344,308.445496,157.568344,0.198185,0.271109,0.530706,-1.000000,-1.000000
384.000000,640.000000,1023.000000,133.943451,165.066925,424.752045,165.066925,0.185065,0.228068,0.586867,-1.000000,-1.000000
384.000000,768.000000,0.000000,79.944824,199.423767,24.836927,199.423767,0.262799,0.655556,0.081645,-1.000000,-1.000000
384.000000,768.000000,128.000000,79.956924,199.452560,24.828087,199.452560,0.262811,0.655582,0.081608,-1.000000,-1.000000
384.000000,768.000000,256.000000,81.797600,202.263931,31.355473,202.263931,0.259332,0.641259,0.099410,-1.000000,-1.000000
384.000000,768.000000,384.000000,86.485100,204.118301,59.520168,204.118301,0.247013,0.582989,0.169998,-1.000000,-1.000000
384.000000,768.000000,512.000000,93.024559,205.951004,100.842133,205.951004,0.232667,0.515112,0.252220,-1.000000,-1.000000
384.000000,768.000000,640.000000,101.102287,208.260284,154.572250,208.260284,0.217923,0.448900,0.333177,9424.000000,0.092735
384.000000,768.000000,768.000000,112.722794,211.104996,224.218353,211.104996,0.205681,0.385196,0.409123,11914.000000,0.081312
384.000000,768.000000,896.000000,127.908913,217.665771,308.344208,217.665771,0.195604,0.332864,0.471533,17239.000000,0.071829
384.000000,768.000000,1023.000000,147.007004,225.320984,415.902161,225.320984,0.186503,0.285857,0.527641,-1.000000,-1.000000
384.000000,896.000000,0.000000,109.729668,278.742401,33.450989,278.742401,0.260070,0.660647,0.079282,-1.000000,-1.000000
384.000000,896.000000,128.000000,109.730667,278.744080,33.454910,278.744080,0.260069,0.660641,0.079290,-1.000000,-1.000000
384.000000,896.000000,256.000000,109.725311,278.750183,33.453480,278.750183,0.260056,0.660657,0.079287,-1.000000,-1.000000
384.000000,896.000000,384.000000,116.274849,283.852692,63.250206,283.852692,0.250929,0.612573,0.136498,-1.000000,-1.000000
384.000000,896.000000,512.000000,122.903969,285.285034,103.230789,285.285034,0.240319,0.557829,0.201851,-1.000000,-1.000000
384.000000,896.000000,640.000000,132.662750,288.954163,158.385162,288.954163,0.228728,0.498195,0.273077,-1.000000,-1.000000
384.000000,896.000000,768.000000,145.195221,293.373566,230.026077,293.373566,0.217165,0.438791,0.344044,9649.000000,0.090450
384.000000,896.000000,896.000000,160.016586,299.018738,313.916565,299.018738,0.207020,0.386853,0.406127,11745.000000,0.081092
384.000000,896.000000,1023.000000,178.618896,305.484467,421.207428,305.484467,0.197301,0.337436,0.465263,16364.000000,0.072123
384.000000,1023.000000,0.000000,152.768417,382.110443,42.526367,382.110443,0.264577,0.661772,0.073651,-1.000000,-1.000000
384.000000,1023.000000,128.000000,152.807693,382.178894,42.513210,382.178894,0.264602,0.661782,0.073616,-1.000000,-1.000000
384.000000,1023.000000,256.000000,152.773743,382.094818,42.508640,382.094818,0.264600,0.661777,0.073624,-1.000000,-1.000000
384.000000,1023.000000,384.000000,157.640793,385.232788,66.340096,385.232788,0.258761,0.632344,0.108895,-1.000000,-1.000000
384.000000,1023.000000,512.000000,165.285202,387.902283,109.756210,387.902283,0.249320,0.585121,0.165559,-1.000000,-1.000000
384.000000,1023.000000,640.000000,174.600861,389.860046,166.418060,389.860046,0.238892,0.533413,0.227696,-1.000000,-1.000000
384.000000,1023.000000,768.000000,187.406784,394.563171,238.978607,394.563171,0.228281,0.480619,0.291101,8569.000000,0.096331
384.000000,1023.000000,896.000000,202.201035,398.588623,327.191864,398.588623,0.217893,0.429522,0.352584,9808.000000,0.087656
384.000000,1023.000000,1023.000000,218.732666,405.387482,419.902283,405.387482,0.209510,0.388294,0.402197,11512.000000,0.080228
512.000000,0.000000,128.000000,82.025940,37.748356,5.897960,37.748356,0.652697,0.300371,0.046931,-1.000000,-1.000000
512.000000,0.000000,256.000000,84.303879,38.460415,21.794327,38.460415,0.583181,0.266054,0.150765,-1.000000,-1.000000
512.000000,0.000000,384.000000,88.651192,39.928165,47.816963,39.928165,0.502568,0.226355,0.271077,-1.000000,-1.000000
512.000000,0.000000,512.000000,95.426033,42.233864,88.617226,42.233864,0.421722,0.186647,0.391631,-1.000000,-1.000000
512.000000,0.000000,640.000000,104.061699,45.156807,144.112656,45.156807,0.354758,0.153945,0.491297,-1.000000,-1.000000
512.000000,0.000000,768.000000,115.185890,49.051678,211.595474,49.051678,0.306482,0.130515,0.563004,-1.000000,-1.000000
512.000000,0.000000,896.000000,128.834305,53.936092,296.900421,53.936092,0.268589,0.112444,0.618967,-1.000000,-1.000000
512.000000,0.000000,1023.000000,146.828323,60.696281,407.887085,60.696281,0.238586,0.098627,0.662787,-1.000000,-1.000000
512.000000,128.000000,0.000000,78.818573,36.350597,2.364818,36.350597,0.670602,0.309277,0.020120,-1.000000,-1.000000
512.000000,128.000000,128.000000,80.547913,37.075783,5.460124,37.075783,0.654415,0.301224,0.044361,-1.000000,-1.000000
512.000000,128.000000,256.000000,83.296722,38.004917,21.308794,38.004917,0.584086,0.266495,0.149420,-1.000000,-1.000000
512.000000,128.000000,384.000000,87.947296,39.618851,46.985573,39.618851,0.503847,0.226975,0.269179,-1.000000,-1.000000
512.000000,128.000000,512.000000,94.212532,41.669201,89.018250,41.669201,0.418909,0.185279,0.395813,-1.000000,-1.000000
512.000000,128.000000,640.000000,103.009163,44.661396,144.614304,44.661396,0.352427,0.152801,0.494772,-1.000000,-1.000000
512.000000,128.000000,768.000000,114.450821,48.690414,212.128403,48.690414,0.304983,0.129748,0.565269,-1.000000,-1.000000
512.000000,128.000000,896.000000,127.931160,53.508591,297.815826,53.508591,0.266937,0.111649,0.621413,-1.000000,-1.000000
512.000000,128.000000,1023.000000,146.010864,60.356155,404.856598,60.356155,0.238883,0.098746,0.662371,-1.000000,-1.000000
512.000000,256.000000,0.000000,82.662628,49.178398,4.130654,49.178398,0.607940,0.361681,0.030379,-1.000000,-1.000000
512.000000,256.000000,128.000000,85.014313,50.717396,6.771632,50.717396,0.596578,0.355903,0.047519,-1.000000,-1.000000
512.000000,256.000000,256.000000,87.872810,51.817474,23.091743,51.817474,0.539819,0.318324,0.141857,-1.000000,-1.000000
512.000000,256.000000,384.000000,92.596146,53.483791,50.787777,53.483791,0.470347,0.271674,0.257979,-1.000000,-1.000000
512.000000,256.000000,512.000000,99.210159,55.775715,93.148064,55.775715,0.399825,0.224781,0.375394,-1.000000,-1.000000
512.000000,256.000000,640.000000,108.218803,58.537289,149.938675,58.537289,0.341713,0.184838,0.473449,-1.000000,-1.000000
512.000000,256.000000,768.000000,119.713799,62.707272,218.576843,62.707272,0.298540,0.156378,0.545082,-1.000000,-1.000000
512.000000,256.000000,896.000000,133.537613,67.429810,304.142548,67.429810,0.264373,0.133495,0.602131,-1.000000,-1.000000
512.000000,256.000000,1023.000000,151.469025,74.282356,415.183197,74.282356,0.236325,0.115897,0.647778,-1.000000,-1.000000
512.000000,384.000000,0.000000,87.370026,72.406578,7.347430,72.406578,0.522786,0.433251,0.043964,-1.000000,-1.000000
512.000000,384.000000,128.000000,88.885757,73.734390,8.146381,73.734390,0.520510,0.431785,0.047705,-1.000000,-1.000000
512.000000,384.000000,256.000000,92.359917,75.382492,23.354658,75.382492,0.483314,0.394472,0.122214,2282.000000,-0.003825
512.000000,384.000000,384.000000,97.692108,77.381508,52.328629,77.381508,0.429600,0.340285,0.230115,2488.000000,-0.024926
512.000000,384.000000,512.000000,104.617950,79.828491,95.854332,79.828491,0.373235,0.284796,0.341970,3153.000000,-0.047664
512.000000,384.000000,640.000000,113.540932,82.848930,152.019272,82.848930,0.325884,0.237792,0.436324,6055.000000,-0.061806
512.000000,384.000000,768.000000,125.128792,87.157379,220.885651,87.157379,0.288866,0.201207,0.509926,-1.000000,-1.000000
512.000000,384.000000,896.000000,137.825287,91.452858,306.970032,91.452858,0.257018,0.170542,0.572440,-1.000000,-1.000000
512.000000,384.000000,1023.000000,156.157303,98.429695,417.216766,98.429695,0.232445,0.146516,0.621040,-1.000000,-1.000000
512.000000,512.000000,0.000000,95.337166,108.078140,12.127524,108.078140,0.442312,0.501423,0.056265,3569.000000,0.034157
512.000000,512.000000,128.000000,95.192497,107.647942,12.067888,107.647942,0.442945,0.500902,0.056154,3557.000000,0.033871
512.000000,512.000000,256.000000,99.842590,111.169411,26.258856,111.169411,0.420796,0.468534,0.110670,3730.000000,0.027304
512.000000,512.000000,384.000000,104.275330,112.788597,57.084343,112.788597,0.380361,0.411415,0.208224,4228.000000,0.015419
512.000000,512.000000,640.000000,120.096657,118.047722,155.543274,118.047722,0.305056,0.299851,0.395093,7321.000000,-0.008296
512.000000,512.000000,768.000000,131.585403,122.359917,223.363663,122.359917,0.275682,0.256354,0.467965,14255.000000,-0.013288
512.000000,512.000000,896.000000,145.694275,127.419678,307.691284,127.419678,0.250849,0.219385,0.529767,-1.000000,-1.000000
512.000000,512.000000,1023.000000,163.017181,134.170425,421.812195,134.170425,0.226728,0.186607,0.586665,-1.000000,-1.000000
512.000000,640.000000,0.000000,104.824020,155.350464,18.286963,155.350464,0.376440,0.557889,0.065671,4823.000000,0.066792
512.000000,640.000000,128.000000,104.814362,155.328262,18.280972,155.328262,0.376456,0.557885,0.065659,4823.000000,0.066787
512.000000,640.000000,256.000000,108.455582,159.010361,30.055124,159.010361,0.364531,0.534451,0.101018,4983.000000,0.063431
512.000000,640.000000,384.000000,113.922142,161.232330,57.066902,161.232330,0.342910,0.485316,0.171774,5345.000000,0.054947
512.000000,640.000000,512.000000,120.864830,163.810226,102.471878,163.810226,0.312194,0.423122,0.264685,6185.000000,0.044510
512.000000,640.000000,640.000000,130.198517,167.258255,159.221954,167.258255,0.285099,0.366249,0.348652,7624.000000,0.034250
512.000000,640.000000,768.000000,142.256302,171.515213,226.993866,171.515213,0.263065,0.317171,0.419764,10374.000000,0.025105
512.000000,640.000000,896.000000,155.891724,176.606766,311.452759,176.606766,0.242086,0.274255,0.483659,19291.000000,0.020461
512.000000,640.000000,1023.000000,174.595093,183.719452,427.789764,183.719452,0.222102,0.233709,0.544190,-1.000000,-1.000000
512.000000,768.000000,0.000000,118.799591,217.626755,25.985407,217.626755,0.327803,0.600496,0.071701,5691.000000,0.091181
512.000000,768.000000,128.000000,118.738274,217.488510,25.970299,217.488510,0.327828,0.600470,0.071702,5690.000000,0.091168
512.000000,768.000000,256.000000,121.903152,220.936234,32.343323,220.936234,0.324917,0.588876,0.086207,5742.000000,0.089293
512.000000,768.000000,384.000000,126.749863,222.527664,61.218834,222.527664,0.308772,0.542094,0.149134,6083.000000,0.082653
512.000000,768.000000,512.000000,133.164658,224.795166,102.546371,224.795166,0.289170,0.488148,0.222682,6667.000000,0.074675
512.000000,768.000000,640.000000,142.609482,228.354034,158.187973,228.354034,0.269506,0.431548,0.298946,7614.000000,0.065269
512.000000,768.000000,768.000000,154.519714,232.187653,233.356735,232.187653,0.249200,0.374458,0.376343,9438.000000,0.055474
512.000000,768.000000,896.000000,168.818817,237.618713,315.225830,237.618713,0.233930,0.329265,0.436805,12593.000000,0.047449
512.000000,768.000000,1023.000000,185.655762,243.719421,422.819427,243.719421,0.217856,0.285990,0.496154,-1.000000,-1.000000
512.000000,896.000000,0.000000,134.883270,290.625275,34.283981,290.625275,0.293357,0.632079,0.074564,-1.000000,-1.000000
512.000000,896.000000,128.000000,134.120392,289.453186,34.137241,289.453186,0.293024,0.632393,0.074583,-1.000000,-1.000000
512.000000,896.000000,256.000000,133.820633,289.541718,34.144794,289.541718,0.292500,0.632868,0.074632,-1.000000,-1.000000
512.000000,896.000000,384.000000,140.781082,293.646820,66.089302,293.646820,0.281271,0.586687,0.132042,-1.000000,-1.000000
512.000000,896.000000,512.000000,147.530884,295.946503,106.267197,295.946503,0.268363,0.538335,0.193303,7001.000000,0.095290
512.000000,896.000000,640.000000,156.809586,299.289825,163.332031,299.289825,0.253151,0.483169,0.263681,7733.000000,0.087052
512.000000,896.000000,768.000000,168.561340,303.178680,236.466644,303.178680,0.238012,0.428094,0.333895,8920.000000,0.078105
512.000000,896.000000,896.000000,182.467773,308.366394,322.903778,308.366394,0.224234,0.378950,0.396815,10874.000000,0.069835
512.000000,896.000000,1023.000000,199.827515,315.177643,430.349274,315.177643,0.211378,0.333396,0.455225,14904.000000,0.062409
512.000000,1023.000000,0.000000,157.572693,382.981598,42.595165,382.981598,0.270210,0.656747,0.073043,-1.000000,-1.000000
512.000000,1023.000000,128.000000,157.327637,382.893921,42.592804,382.893921,0.269945,0.656974,0.073081,-1.000000,-1.000000
512.000000,1023.000000,256.000000,157.317871,382.878052,42.592510,382.878052,0.269940,0.656976,0.073084,-1.000000,-1.000000
512.000000,1023.000000,384.000000,161.842392,385.290039,67.700195,385.290039,0.263230,0.626658,0.110112,-1.000000,-1.000000
512.000000,1023.000000,512.000000,169.516556,387.980011,111.952141,387.980011,0.253218,0.579552,0.167230,-1.000000,-1.000000
512.000000,1023.000000,640.000000,178.523483,391.027405,171.251205,391.027405,0.240987,0.527843,0.231170,-1.000000,-1.000000
512.000000,1023.000000,768.000000,189.828644,394.931763,243.072311,394.931763,0.229308,0.477067,0.293625,8576.000000,0.095037
512.000000,1023.000000,896.000000,203.407974,399.546204,332.192963,399.546204,0.217514,0.427255,0.355231,9876.000000,0.087218
512.000000,1023.000000,1023.000000,218.361984,404.867859,418.756317,404.867859,0.209563,0.388554,0.401883,11498.000000,0.080275
640.000000,0.000000,128.000000,133.826843,61.540562,6.116212,61.540562,0.664207,0.305437,0.030356,-1.000000,-1.000000
640.000000,0.000000,256.000000,135.189346,61.818108,22.591026,61.818108,0.615621,0.281505,0.102874,-1.000000,-1.000000
640.000000,0.000000,384.000000,140.025024,63.496609,49.179882,63.496609,0.554112,0.251271,0.194616,-1.000000,-1.000000
640.000000,0.000000,512.000000,146.651932,65.723022,90.996017,65.723022,0.483408,0.216642,0.299950,-1.000000,-1.000000
640.000000,0.000000,640.000000,157.180191,69.532295,145.161270,69.532295,0.422671,0.186978,0.390351,-1.000000,-1.000000
640.000000,0.000000,768.000000,167.010910,72.815521,214.651382,72.815521,0.367479,0.160218,0.472303,-1.000000,-1.000000
640.000000,0.000000,896.000000,181.186554,77.936363,300.484283,77.936363,0.323775,0.139270,0.536956,-1.000000,-1.000000
640.000000,0.000000,1023.000000,199.315170,84.744194,410.404022,84.744194,0.287006,0.122028,0.590966,-1.000000,-1.000000
640.000000,128.000000,0.000000,129.633881,59.671188,3.334045,59.671188,0.672936,0.309756,0.017307,-1.000000,-1.000000
640.000000,128.000000,128.000000,132.497696,60.915379,6.469073,60.915379,0.662879,0.304756,0.032364,-1.000000,-1.000000
640.000000,128.000000,256.000000,135.433884,61.952713,21.813795,61.952713,0.617854,0.282630,0.099515,-1.000000,-1.000000
640.000000,128.000000,384.000000,139.487122,63.256882,48.848042,63.256882,0.554418,0.251426,0.194156,-1.000000,-1.000000
640.000000,128.000000,512.000000,146.413132,65.636139,89.667686,65.636139,0.485267,0.217542,0.297191,-1.000000,-1.000000
640.000000,128.000000,640.000000,155.387772,68.713348,145.095551,68.713348,0.420881,0.186116,0.393003,-1.000000,-1.000000
640.000000,128.000000,768.000000,166.471603,72.564407,214.635284,72.564407,0.366943,0.159949,0.473107,-1.000000,-1.000000
640.000000,128.000000,896.000000,179.815704,77.289398,301.419647,77.289398,0.321948,0.138381,0.539671,-1.000000,-1.000000
640.000000,128.000000,1023.000000,198.465073,84.393433,407.436523,84.393433,0.287508,0.122257,0.590235,-1.000000,-1.000000
640.000000,256.000000,0.000000,132.377625,69.870026,4.756408,69.870026,0.639493,0.337530,0.022977,-1.000000,-1.000000
640.000000,256.000000,128.000000,133.964203,70.872444,7.152388,70.872444,0.631939,0.334321,0.033739,-1.000000,-1.000000
640.000000,256.000000,256.000000,137.397797,72.183243,24.566366,72.183243,0.586800,0.308281,0.104918,-1.000000,-1.000000
640.000000,256.000000,384.000000,144.066833,74.756851,51.959496,74.756851,0.532038,0.276076,0.191886,-1.000000,-1.000000
640.000000,256.000000,512.000000,151.596741,77.463760,93.687347,77.463760,0.469706,0.240013,0.290280,-1.000000,-1.000000
640.000000,256.000000,640.000000,159.605606,79.863647,150.406143,79.863647,0.409376,0.204844,0.385780,-1.000000,-1.000000
640.000000,256.000000,768.000000,171.250763,84.040367,220.612961,84.040367,0.359843,0.176591,0.463566,-1.000000,-1.000000
640.000000,256.000000,896.000000,185.023621,88.783211,308.246002,88.783211,0.317881,0.152535,0.529584,-1.000000,-1.000000
640.000000,256.000000,1023.000000,203.072144,95.364807,417.162109,95.364807,0.283779,0.133266,0.582955,-1.000000,-1.000000
640.000000,384.000000,0.000000,139.469604,94.723579,8.097485,94.723579,0.575629,0.390950,0.033421,-1.000000,-1.000000
640.000000,384.000000,128.000000,141.819901,96.292839,8.400167,96.292839,0.575304,0.390620,0.034076,-1.000000,-1.000000
640.000000,384.000000,256.000000,145.531143,98.183945,23.792658,98.183945,0.544026,0.367032,0.088942,-1.000000,-1.000000
640.000000,384.000000,384.000000,150.615143,100.049408,53.704201,100.049408,0.494844,0.328711,0.176445,-1.000000,-1.000000
640.000000,384.000000,512.000000,157.117294,102.345032,96.085617,102.345032,0.441902,0.287852,0.270247,-1.000000,-1.000000
640.000000,384.000000,640.000000,164.567825,104.452850,153.922684,104.452850,0.389101,0.246967,0.363932,-1.000000,-1.000000
640.000000,384.000000,768.000000,176.102264,108.695480,222.930450,108.695480,0.346844,0.214082,0.439074,-1.000000,-1.000000
640.000000,384.000000,896.000000,190.808624,113.924789,308.482758,113.924789,0.311160,0.185782,0.503057,-1.000000,-1.000000
640.000000,384.000000,1023.000000,207.749710,119.960968,422.233215,119.960968,0.277020,0.159960,0.563020,-1.000000,-1.000000
640.000000,512.000000,0.000000,145.722534,129.655472,12.907136,129.655472,0.505481,0.449747,0.044772,2454.000000,0.012423
640.000000,512.000000,128.000000,145.718124,129.660233,12.904675,129.660233,0.505469,0.449767,0.044764,2454.000000,0.012428
640.000000,512.000000,256.000000,150.426163,132.934067,27.474787,132.934067,0.483942,0.427668,0.088390,2530.000000,0.005737
640.000000,512.000000,384.000000,156.652344,135.402267,57.210400,135.402267,0.448520,0.387678,0.163802,2673.000000,-0.007087
640.000000,512.000000,512.000000,163.971893,138.127701,99.496437,138.127701,0.408301,0.343947,0.247753,2965.000000,-0.022036
640.000000,512.000000,640.000000,172.380737,140.804047,157.142426,140.804047,0.366512,0.299375,0.334113,3674.000000,-0.037074
640.000000,512.000000,768.000000,183.855743,145.115814,224.679581,145.115814,0.332079,0.262107,0.405814,5346.000000,-0.047385
640.000000,512.000000,896.000000,197.311874,149.919861,308.410919,149.919861,0.300944,0.228661,0.470395,-1.000000,-1.000000
640.000000,512.000000,1023.000000,216.137833,157.130722,422.547089,157.130722,0.271593,0.197446,0.530961,-1.000000,-1.000000
640.000000,640.000000,0.000000,155.382111,177.438904,19.199802,177.438904,0.441400,0.504058,0.054542,3597.000000,0.035178
640.000000,640.000000,128.000000,155.344376,177.392410,19.195173,177.392410,0.441405,0.504053,0.054542,3596.000000,0.035176
640.000000,640.000000,256.000000,159.867783,181.007416,30.254751,181.007416,0.430760,0.487720,0.081521,3672.000000,0.031868
640.000000,640.000000,384.000000,163.867264,182.529434,58.815758,182.529434,0.404398,0.450454,0.145148,3927.000000,0.024478
640.000000,640.000000,512.000000,171.458511,185.020477,103.234177,185.020477,0.372968,0.402469,0.224562,4366.000000,0.013858
640.000000,640.000000,768.000000,193.332657,193.022217,227.057007,193.022217,0.315176,0.314670,0.370154,6460.000000,-0.005637
640.000000,640.000000,896.000000,208.545853,198.888611,313.664825,198.888611,0.289205,0.275813,0.434981,9672.000000,-0.012099
640.000000,640.000000,1023.000000,226.112885,205.417023,431.008545,205.417023,0.262148,0.238154,0.499698,-1.000000,-1.000000
640.000000,768.000000,0.000000,169.413757,237.880341,26.746799,237.880341,0.390317,0.548060,0.061623,4570.000000,0.060363
640.000000,768.000000,128.000000,169.430542,237.921005,26.740437,237.921005,0.390310,0.548089,0.061601,4570.000000,0.060373
640.000000,768.000000,256.000000,172.298935,240.267044,32.826054,240.267044,0.386848,0.539451,0.073701,4604.000000,0.058760
640.000000,768.000000,384.000000,178.332993,242.817551,62.696983,242.817551,0.368573,0.501847,0.129580,4835.000000,0.052298
640.000000,768.000000,512.000000,185.593567,245.616226,104.226891,245.616226,0.346621,0.458721,0.194658,5222.000000,0.044696
640.000000,768.000000,640.000000,194.461502,248.826004,160.540863,248.826004,0.322048,0.412081,0.265872,5884.000000,0.036343
640.000000,768.000000,768.000000,206.136673,253.062134,234.712784,253.062134,0.297065,0.364689,0.338246,7052.000000,0.027757
640.000000,768.000000,896.000000,220.792633,258.850800,317.530151,258.850800,0.276969,0.324711,0.398320,8915.000000,0.020397
640.000000,768.000000,1023.000000,237.876114,265.492432,427.728180,265.492432,0.255479,0.285139,0.459381,13911.000000,0.015525
640.000000,896.000000,0.000000,186.678543,312.676025,35.305523,312.676025,0.349154,0.584813,0.066034,5321.000000,0.081371
640.000000,896.000000,128.000000,186.739273,312.759796,35.329739,312.759796,0.349157,0.584785,0.066058,5321.000000,0.081363
640.000000,896.000000,256.000000,186.509171,313.014740,35.377510,313.014740,0.348680,0.585182,0.066138,5329.000000,0.081596
640.000000,896.000000,384.000000,193.777786,317.327423,64.295364,317.327423,0.336770,0.551490,0.111740,5520.000000,0.076366
640.000000,896.000000,512.000000,201.395554,320.183960,108.855011,320.183960,0.319455,0.507878,0.172667,5881.000000,0.069708
640.000000,896.000000,640.000000,209.715820,323.083771,166.966248,323.083771,0.299694,0.461703,0.238603,6462.000000,0.062692
640.000000,896.000000,768.000000,222.121582,327.286774,238.545242,327.286774,0.281897,0.415363,0.302740,7284.000000,0.054453
640.000000,896.000000,896.000000,236.060211,331.679901,325.984833,331.679901,0.264131,0.371121,0.364749,8657.000000,0.046659
