i,R,G,B
1636,66,709,294
1637,227,708,294
1638,325,707,294
1639,411,706,294
1640,491,705,294
1641,568,704,293
1642,643,702,293
1643,716,700,293
1644,789,698,293
1645,861,696,293
1646,932,693,293
1647,1003,690,293
1648,1023,688,293
1649,0,774,287
1650,0,774,287
1651,0,774,287
1652,0,774,287
1653,0,773,287
1654,195,773,287
1655,305,772,287
1656,396,771,287
1657,479,770,287
1658,558,769,287
1659,634,767,287
1660,708,766,287
1661,782,764,286
1662,854,762,286
1663,926,759,286
1664,998,757,286
1665,1023,754,286
1666,0,839,279
1667,0,839,279
1668,0,839,279
1669,0,838,279
1670,0,838,279
1671,152,837,279
1672,282,837,279
1673,379,836,279
1674,465,835,279
1675,546,834,279
1676,624,832,279
1677,700,831,279
1678,774,829,279
1679,848,827,279
1680,920,825,278
1681,992,823,278
1682,1023,821,278
1683,0,903,271
1684,0,903,271
1685,0,903,271
1686,0,903,270
1687,0,903,270
1688,76,902,270
1689,253,901,270
1690,359,901,270
1691,450,900,270
1692,533,899,270
1693,613,897,270
1694,690,896,270
1695,766,894,270
1696,840,893,270
1697,913,891,270
1698,986,889,270
1699,1023,887,269
1700,0,968,261
1701,0,968,261
1702,0,968,261
1703,0,968,261
1704,0,967,261
1705,0,967,261
1706,217,966,261
1707,336,965,260
1708,432,965,260
1709,519,964,260
1710,601,962,260
1711,680,961,260
1712,756,960,260
1713,832,958,260
1714,906,956,260
1715,979,955,260
1716,1023,952,260
1717,0,1023,250
1718,0,1023,250
1719,0,1023,250
1720,0,1023,249
1721,0,1023,249
1722,0,1023,249
1723,168,1023,249
1724,309,1023,249
1725,412,1023,249
1726,503,1023,249
1727,588,1023,249
1728,668,1023,249
1729,746,1023,249
1730,822,1023,249
1731,897,1022,249
1732,971,1020,249
1733,1023,1018,248
1734,0,47,390
1735,0,46,389
1736,103,41,389
1737,186,30,389
1738,260,0,389
1739,332,0,389
1740,403,0,389
1741,473,0,389
1742,543,0,389
1743,612,0,389
1744,682,0,389
1745,751,0,389
1746,820,0,389
1747,889,0,389
1748,958,0,389
1749,1023,0,389
1750,1023,0,389
1751,0,77,389
1752,0,77,389
1753,101,74,389
1754,185,69,389
1755,260,61,389
1756,332,48,389
1757,403,19,389
1758,473,0,389
1759,543,0,389
1760,612,0,389
1761,681,0,389
1762,751,0,389
1763,820,0,389
1764,889,0,389
1765,958,0,389
1766,1023,0,389
1767,1023,0,389
1768,0,135,389
1769,0,135,389
1770,93,133,389
1771,181,131,389
1772,257,127,389
1773,330,122,389
1774,401,115,389
1775,472,106,389
1776,542,95,389
1777,611,78,389
1778,681,53,389
1779,750,0,389
1780,819,0,389
1781,888,0,388
1782,957,0,388
1783,1023,0,388
1784,1023,0,388
1785,0,197,388
1786,0,197,388
1787,78,196,388
1788,175,194,388
1789,253,192,388
1790,327,189,388
1791,399,185,388
1792,470,180,388
1793,540,174,388
1794,610,166,388
1795,679,157,388
1796,749,147,388
1797,818,134,388
1798,887,117,388
1799,956,95,388
1800,1023,62,387
1801,1023,0,387
1802,0,260,387
1803,0,260,387
1804,46,260,387
1805,165,258,387
1806,247,257,387
1807,322,255,387
1808,395,252,387
1809,466,248,387
1810,537,244,387
1811,607,239,387
1812,677,233,387
1813,747,227,387
1814,816,219,386
1815,886,210,386
1816,955,200,386
1817,1023,188,386
1818,1023,174,386
1819,0,324,385
1820,0,324,385
1821,0,324,385
1822,150,323,385
1823,238,322,385
1824,315,320,385
1825,390,318,385
1826,462,315,385
1827,533,312,385
1828,604,308,385
1829,674,304,385
1830,744,299,385
1831,814,293,385
1832,884,287,385
1833,953,280,385
1834,1023,272,385
1835,1023,263,384
1836,0,388,383
1837,0,388,383
1838,0,388,383
1839,128,387,383
1840,226,386,383
1841,307,385,383
1842,383,383,383
1843,457,381,383
1844,529,378,383
1845,600,375,383
1846,671,372,383
1847,741,368,383
1848,811,364,383
1849,881,359,383
1850,951,354,383
1851,1020,348,382
1852,1023,341,382
1853,0,453,381
1854,0,453,381
1855,0,452,381
1856,94,452,380
1857,210,451,380
1858,296,450,380
1859,375,448,380
1860,450,446,380
1861,523,444,380
1862,595,442,380
1863,667,439,380
1864,737,436,380
1865,808,432,380
1866,878,428,380
1867,948,424,380
1868,1018,419,380
1869,1023,414,380
1870,0,517,377
1871,0,517,377
1872,0,517,377
1873,0,516,377
1874,190,515,377
1875,283,514,377
1876,365,513,377
1877,442,512,377
1878,516,510,377
1879,589,508,377
1880,662,505,377
1881,733,503,377
1882,804,500,377
1883,874,496,377
1884,945,493,377
1885,1015,488,377
1886,1023,484,377
1887,0,581,374
1888,0,581,374
1889,0,581,374
1890,0,581,374
1891,162,580,374
1892,267,579,374
1893,353,578,374
1894,432,577,374
1895,508,575,374
1896,583,573,374
1897,656,571,374
1898,728,569,374
1899,799,566,374
1900,870,563,373
1901,941,560,373
1902,1011,557,373
1903,1023,553,373
1904,0,646,370
1905,0,646,370
1906,0,646,370
1907,0,645,370
1908,123,645,370
1909,246,644,370
1910,338,643,370
1911,421,642,370
1912,499,640,370
1913,575,639,370
1914,649,637,370
1915,722,635,369
1916,794,632,369
1917,865,630,369
1918,936,627,369
1919,1007,624,369
1920,1023,621,369
1921,0,710,365
1922,0,710,365
1923,0,710,365
1924,0,710,365
1925,37,709,365
1926,221,708,365
1927,322,708,365
1928,408,707,365
1929,489,705,365
1930,566,704,365
1931,641,702,365
1932,715,700,365
1933,788,698,365
1934,860,696,365
1935,931,694,365
1936,1002,691,364
1937,1023,688,364
1938,0,775,360
1939,0,775,360
1940,0,774,360
1941,0,774,360
1942,0,774,360
1943,189,773,360
1944,302,772,360
1945,393,771,360
1946,477,770,360
1947,556,769,360
1948,632,767,360
1949,707,766,360
1950,781,764,359
1951,853,762,359
1952,925,760,359
1953,997,757,359
1954,1023,755,359
1955,0,839,354
1956,0,839,354
1957,0,839,354
1958,0,839,354
1959,0,838,354
1960,144,838,354
1961,278,837,354
1962,376,836,354
1963,463,835,354
1964,544,834,354
1965,622,833,354
1966,698,831,354
1967,773,829,354
1968,846,828,353
1969,919,825,353
1970,991,823,353
1971,1023,821,353
1972,0,904,347
1973,0,904,347
1974,0,904,347
1975,0,903,347
1976,0,903,347
1977,54,902,347
1978,248,902,347
1979,356,901,347
1980,447,900,347
1981,531,899,347
1982,611,898,347
1983,689,896,347
1984,764,895,347
1985,839,893,347
1986,912,891,347
1987,985,889,347
1988,1023,887,347
1989,0,968,340
1990,0,968,340
1991,0,968,340
1992,0,968,340
1993,0,967,340
1994,0,967,340
1995,211,966,340
1996,333,966,340
1997,430,965,340
1998,517,964,340
1999,599,963,340
2000,678,961,340
2001,755,960,340
2002,830,958,340
2003,905,957,339
2004,978,955,339
2005,1023,953,339
2006,0,1023,332
2007,0,1023,332
2008,0,1023,332
2009,0,1023,332
2010,0,1023,332
2011,0,1023,332
2012,160,1023,332
2013,305,1023,332
2014,410,1023,332
2015,501,1023,332
2016,586,1023,332
2017,667,1023,332
2018,745,1023,332
2019,821,1023,331
2020,896,1022,331
2021,970,1020,331
2022,1023,1018,331
2023,0,55,455
2024,0,54,455
2025,85,50,455
2026,178,42,455
2027,255,25,455
2028,328,0,455
2029,400,0,455
2030,470,0,454
2031,541,0,454
2032,610,0,454
2033,680,0,454
2034,749,0,454
2035,819,0,454
2036,888,0,454
2037,957,0,454
2038,1023,0,454
2039,1023,0,454
2040,0,82,454
2041,0,81,454
2042,82,79,454
2043,177,75,454
2044,254,67,454
2045,328,56,454
2046,399,36,454
2047,470,0,454
2048,540,0,454
2049,610,0,454
2050,680,0,454
2051,749,0,454
2052,818,0,454
2053,888,0,454
2054,957,0,454
2055,1023,0,454
2056,1023,0,454
2057,0,137,454
2058,0,137,454
2059,73,136,454
2060,173,133,454
2061,252,130,454
2062,326,125,454
2063,398,118,454
2064,469,110,454
2065,539,98,454
2066,609,83,454
2067,679,60,454
2068,748,0,454
2069,818,0,454
2070,887,0,454
2071,956,0,454
2072,1023,0,454
2073,1023,0,454
2074,0,199,453
2075,0,198,453
2076,51,198,453
2077,166,196,453
2078,247,194,453
2079,323,191,453
2080,395,187,453
2081,467,182,453
2082,537,176,453
2083,608,168,453
2084,678,160,453
2085,747,149,453
2086,817,136,453
2087,886,120,453
2088,955,99,453
2089,1023,68,453
2090,1023,0,453
2091,0,262,452
2092,0,261,452
2093,0,261,452
2094,155,260,452
2095,241,258,452
2096,318,256,452
2097,391,253,452
2098,464,250,452
2099,535,245,452
2100,605,240,452
2101,675,235,452
2102,745,228,452
2103,815,220,452
2104,884,212,452
2105,954,202,452
2106,1023,190,452
2107,1023,176,452
2108,0,325,451
2109,0,325,451
2110,0,325,451
2111,139,324,451
2112,231,322,451
2113,311,321,451
2114,386,319,451
2115,459,316,451
2116,531,313,451
2117,602,309,451
2118,673,305,451
2119,743,300,451
2120,813,294,451
2121,882,288,451
2122,952,281,451
2123,1021,273,450
2124,1023,265,450
2125,0,389,449
2126,0,389,449
2127,0,389,449
2128,115,388,449
2129,219,387,449
2130,302,386,449
2131,379,384,449
2132,454,382,449
2133,526,379,449
2134,598,376,449
2135,669,373,449
2136,740,369,449
2137,810,365,449
2138,880,360,449
2139,950,354,449
2140,1019,348,449
2141,1023,342,449
2142,0,453,447
2143,0,453,447
2144,0,453,447
2145,74,452,447
2146,203,451,447
2147,291,450,447
2148,371,449,447
2149,447,447,447
2150,521,445,447
2151,593,442,447
2152,665,440,447
2153,736,436,447
2154,806,433,447
2155,877,429,447
2156,947,425,447
2157,1017,420,447
2158,1023,414,447
2159,0,518,445
2160,0,517,445
2161,0,517,445
2162,0,517,445
2163,181,516,445
2164,278,515,445
2165,361,514,444
2166,439,512,444
2167,514,510,444
2168,587,508,444
2169,660,506,444
2170,731,503,444
2171,802,500,444
2172,873,497,444
2173,943,493,444
2174,1013,489,444
2175,1023,485,444
2176,0,582,442
2177,0,582,442
2178,0,582,442
2179,0,581,442
2180,153,580,442
2181,261,580,442
2182,349,578,442
2183,429,577,442
2184,506,576,441
2185,581,574,441
2186,654,572,441
2187,726,569,441
2188,798,567,441
2189,869,564,441
2190,939,561,441
2191,1010,557,441
2192,1023,553,441
2193,0,646,438
2194,0,646,438
2195,0,646,438
2196,0,646,438
2197,109,645,438
2198,241,644,438
2199,334,643,438
2200,418,642,438
2201,497,641,438
2202,573,639,438
2203,647,637,438
2204,720,635,438
2205,792,633,438
2206,864,630,438
2207,935,628,438
2208,1006,624,438
2209,1023,621,438
2210,0,711,434
2211,0,711,434
2212,0,710,434
2213,0,710,434
2214,0,710,434
2215,215,709,434
2216,317,708,434
2217,405,707,434
2218,486,706,434
2219,564,704,434
2220,639,703,434
2221,713,701,434
2222,786,699,434
2223,858,696,434
2224,930,694,434
2225,1001,691,434
2226,1023,688,434
2227,0,775,430
2228,0,775,430
2229,0,775,430
2230,0,775,430
2231,0,774,430
2232,181,773,430
2233,297,773,430
2234,390,772,430
2235,474,771,430
2236,553,769,430
2237,630,768,430
2238,705,766,430
2239,779,764,430
2240,852,762,430
2241,924,760,430
2242,996,758,430
2243,1023,755,430
2244,0,840,425
2245,0,839,425
2246,0,839,425
2247,0,839,425
2248,0,839,425
2249,132,838,425
2250,273,837,425
2251,372,836,425
2252,460,835,425
2253,542,834,425
2254,620,833,425
2255,697,831,425
2256,771,830,425
2257,845,828,425
2258,918,826,425
2259,990,824,425
2260,1023,821,425
2261,0,904,420
2262,0,904,420
2263,0,904,420
2264,0,904,420
2265,0,903,420
2266,0,903,420
2267,243,902,420
2268,352,901,420
2269,444,900,420
2270,529,899,420
2271,609,898,420
2272,687,897,420
2273,763,895,420
2274,837,893,420
2275,911,891,420
2276,984,889,419
2277,1023,887,419
2278,0,969,414
2279,0,968,414
2280,0,968,414
2281,0,968,414
2282,0,968,414
2283,0,967,414
2284,204,967,414
2285,329,966,414
2286,427,965,414
2287,515,964,414
2288,597,963,414
2289,676,962,414
2290,753,960,414
2291,829,959,414
2292,903,957,414
2293,977,955,414
2294,1023,953,414
2295,0,1023,408
2296,0,1023,408
2297,0,1023,408
2298,0,1023,408
2299,0,1023,408
2300,0,1023,408
2301,150,1023,408
2302,301,1023,408
2303,406,1023,408
2304,499,1023,408
2305,584,1023,407
2306,665,1023,407
2307,743,1023,407
2308,820,1023,407
2309,895,1022,407
2310,969,1021,407
2311,1023,1019,407
2312,0,63,520
2313,0,62,520
2314,56,59,520
2315,167,52,520
2316,248,40,520
2317,323,4,520
2318,396,0,520
2319,467,0,520
2320,538,0,520
2321,608,0,520
2322,678,0,519
2323,747,0,519
2324,817,0,519
2325,886,0,519
2326,955,0,519
2327,1023,0,519
2328,1023,0,519
2329,0,87,520
2330,0,87,520
2331,52,85,520
2332,166,80,520
2333,248,74,520
2334,323,64,520
2335,395,47,520
2336,467,0,519
2337,537,0,519
2338,608,0,519
2339,678,0,519
2340,747,0,519
2341,817,0,519
2342,886,0,519
2343,955,0,519
2344,1023,0,519
2345,1023,0,519
2346,0,140,519
2347,0,140,519
2348,33,139,519
2349,162,136,519
2350,245,133,519
2351,321,128,519
2352,394,122,519
2353,466,113,519
2354,536,103,519
2355,607,88,519
2356,677,68,519
2357,746,26,519
2358,816,0,519
2359,885,0,519
2360,955,0,519
2361,1023,0,519
2362,1023,0,519
2363,0,201,519
2364,0,200,519
2365,0,200,519
2366,155,198,519
2367,240,196,519
2368,318,193,519
2369,391,189,519
2370,463,184,519
2371,535,178,519
2372,605,171,519
2373,675,162,518
2374,745,152,518
2375,815,139,518
2376,884,124,518
2377,954,103,518
2378,1023,75,518
2379,1023,0,518
2380,0,263,518
2381,0,263,518
2382,0,262,518
2383,143,261,518
2384,234,259,518
2385,313,257,518
2386,387,254,518
2387,460,251,518
2388,532,247,518
2389,603,242,518
2390,673,236,518
2391,743,230,518
2392,813,222,518
2393,883,214,517
2394,952,204,517
2395,1022,192,517
2396,1023,179,517
2397,0,326,517
2398,0,326,517
2399,0,326,517
2400,125,325,517
2401,224,324,517
2402,306,322,517
2403,382,320,517
2404,456,317,517
2405,528,314,516
2406,600,310,516
2407,670,306,516
2408,741,301,516
2409,811,296,516
2410,881,289,516
2411,951,283,516
2412,1020,275,516
2413,1023,266,516
2414,0,390,515
2415,0,390,515
2416,0,390,515
2417,97,389,515
2418,211,388,515
2419,297,386,515
2420,375,385,515
2421,450,383,515
2422,524,380,515
2423,596,377,515
2424,667,374,515
2425,738,370,515
2426,808,366,515
2427,878,361,515
2428,948,355,515
2429,1018,349,515
2430,1023,343,515
2431,0,454,513
2432,0,454,513
2433,0,454,513
2434,36,453,513
2435,194,452,513
2436,286,451,513
2437,367,450,513
2438,444,448,513
2439,518,446,513
2440,591,443,513
2441,663,440,513
2442,734,437,513
2443,805,434,513
2444,875,430,513
2445,945,425,513
2446,1015,421,513
2447,1023,415,513
2448,0,518,511
2449,0,518,511
2450,0,518,511
2451,0,517,511
2452,171,517,511
2453,272,516,511
2454,357,514,511
2455,435,513,511
2456,511,511,511
2457,585,509,511
2458,658,507,511
2459,729,504,511
2460,801,501,511
2461,871,497,511
2462,942,494,511
2463,1012,490,511
2464,1023,485,511
2465,0,582,509
2466,0,582,509
2467,0,582,509
2468,0,582,509
2469,140,581,509
2470,255,580,509
2471,344,579,509
2472,426,578,509
2473,503,576,508
2474,578,574,508
2475,652,572,508
2476,724,570,508
2477,796,567,508
2478,867,564,508
2479,938,561,508
2480,1009,558,508
2481,1023,554,508
2482,0,647,506
2483,0,647,506
2484,0,646,506
2485,0,646,506
2486,89,645,506
2487,233,645,506
2488,330,644,506
2489,414,643,506
2490,494,641,506
2491,570,640,506
2492,645,638,506
2493,718,636,506
2494,790,633,505
2495,862,631,505
2496,933,628,505
2497,1004,625,505
2498,1023,622,505
2499,0,711,502
2500,0,711,502
2501,0,711,502
2502,0,710,502
2503,0,710,502
2504,207,709,502
2505,312,708,502
2506,401,707,502
2507,483,706,502
2508,561,705,502
2509,637,703,502
2510,711,701,502
2511,784,699,502
2512,857,697,502
2513,928,694,502
2514,1000,692,502
2515,1023,689,502
2516,0,775,499
2517,0,775,499
2518,0,775,499
2519,0,775,499
2520,0,774,499
2521,171,774,499
2522,291,773,499
2523,386,772,499
2524,471,771,499
2525,551,770,499
2526,628,768,499
2527,703,767,499
2528,777,765,499
2529,850,763,499
2530,923,760,498
2531,994,758,498
2532,1023,755,498
2533,0,840,495
2534,0,840,495
2535,0,840,495
2536,0,839,495
2537,0,839,495
2538,117,838,495
2539,266,838,495
2540,368,837,495
2541,457,836,495
2542,539,835,495
2543,618,833,495
2544,695,832,495
2545,770,830,495
2546,843,828,495
2547,916,826,494
2548,989,824,494
2549,1023,822,494
2550,0,904,490
2551,0,904,490
2552,0,904,490
2553,0,904,490
2554,0,904,490
2555,0,903,490
2556,236,902,490
2557,348,902,490
2558,441,901,490
2559,526,900,490
2560,607,898,490
2561,685,897,490
2562,761,895,490
2563,836,894,490
2564,909,892,490
2565,982,890,490
2566,1023,888,490
2567,0,969,485
2568,0,969,485
2569,0,969,485
2570,0,968,485
2571,0,968,485
2572,0,968,485
2573,196,967,485
2574,324,966,485
2575,423,965,485
2576,512,964,485
2577,595,963,485
2578,674,962,485
2579,752,961,485
2580,827,959,485
2581,902,957,485
2582,975,955,485
2583,1023,953,485
2584,0,1023,480
2585,0,1023,480
2586,0,1023,480
2587,0,1023,480
2588,0,1023,480
2589,0,1023,480
2590,138,1023,480
2591,295,1023,480
2592,403,1023,480
2593,495,1023,480
2594,581,1023,480
2595,663,1023,480
2596,741,1023,480
2597,818,1023,480
2598,893,1023,480
2599,968,1021,480
2600,1023,1019,480
2601,0,71,585
2602,0,70,585
2603,0,67,585
2604,154,62,585
2605,240,52,585
2606,317,36,585
2607,391,0,585
2608,463,0,585
2609,535,0,585
2610,605,0,585
2611,675,0,585
2612,745,0,585
2613,815,0,585
2614,884,0,584
2615,954,0,584
2616,1023,0,584
2617,1023,0,584
2618,0,93,585
2619,0,92,585
2620,0,90,585
2621,153,87,585
2622,240,80,585
2623,317,71,585
2624,391,58,585
2625,463,33,585
2626,534,0,585
2627,605,0,585
2628,675,0,585
2629,745,0,584
2630,815,0,584
2631,884,0,584
2632,954,0,584
2633,1023,0,584
2634,1023,0,584
2635,0,144,584
2636,0,143,584
2637,0,142,584
2638,149,140,584
2639,237,137,584
2640,315,132,584
2641,389,126,584
2642,462,118,584
2643,533,107,584
2644,604,94,584
2645,674,75,584
2646,744,43,584
2647,814,0,584
2648,884,0,584
2649,953,0,584
2650,1022,0,584
2651,1023,0,584
2652,0,203,584
2653,0,203,584
2654,0,202,584
2655,141,200,584
2656,232,198,584
2657,312,195,584
2658,387,191,584
2659,460,186,584
2660,531,180,584
2661,602,173,584
2662,673,165,584
2663,743,155,584
2664,813,143,584
2665,883,127,584
2666,952,108,584
2667,1022,81,583
2668,1023,25,583
2669,0,265,583
2670,0,264,583
2671,0,264,583
2672,127,263,583
2673,225,261,583
2674,306,259,583
2675,383,256,583
2676,456,253,583
2677,529,249,583
2678,600,244,583
2679,671,238,583
2680,741,232,583
2681,811,224,583
2682,881,216,583
2683,951,206,583
2684,1020,194,583
2685,1023,181,583
2686,0,328,582
2687,0,327,582
2688,0,327,582
2689,106,326,582
2690,215,325,582
2691,299,323,582
2692,377,321,582
2693,452,318,582
2694,525,315,582
2695,597,312,582
2696,668,307,582
2697,739,303,582
2698,809,297,582
2699,879,291,582
2700,949,284,582
2701,1019,276,582
2702,1023,268,582
2703,0,391,581
2704,0,391,581
2705,0,391,581
2706,69,390,581
2707,201,389,581
2708,290,387,581
2709,370,386,581
2710,446,384,581
2711,520,381,581
2712,593,378,581
2713,664,375,581
2714,736,371,581
2715,806,367,581
2716,876,362,580
2717,947,357,580
2718,1016,351,580
2719,1023,344,580
2720,0,455,579
2721,0,455,579
2722,0,454,579
2723,0,454,579
2724,183,453,579
2725,279,452,579
2726,362,450,579
2727,439,449,579
2728,514,447,579
2729,588,444,579
2730,660,441,579
2731,732,438,579
2732,803,435,579
2733,873,431,579
2734,944,426,579
2735,1014,422,579
2736,1023,416,579
2737,0,519,577
2738,0,519,577
2739,0,519,577
2740,0,518,577
2741,159,517,577
2742,265,516,577
2743,351,515,577
2744,431,514,577
2745,508,512,577
2746,582,510,577
2747,655,507,577
2748,727,505,577
2749,799,502,577
2750,870,498,577
2751,940,495,577
2752,1011,491,577
2753,1023,486,577
2754,0,583,575
2755,0,583,575
2756,0,583,575
2757,0,582,575
2758,124,582,575
2759,247,581,575
2760,339,580,575
2761,421,578,575
2762,499,577,575
2763,575,575,575
2764,649,573,575
2765,722,571,575
2766,794,568,575
2767,865,565,575
2768,936,562,575
2769,1007,558,575
2770,1023,555,575
2771,0,647,573
2772,0,647,573
2773,0,647,573
2774,0,647,573
2775,57,646,573
2776,225,645,573
2777,324,644,573
2778,410,643,573
2779,490,642,573
2780,567,640,573
2781,642,638,572
2782,716,636,572
2783,788,634,572
2784,860,631,572
2785,932,629,572
2786,1003,626,572
2787,1023,622,572
2788,0,712,570
2789,0,712,570
2790,0,711,570
2791,0,711,570
2792,0,710,570
2793,197,710,570
2794,306,709,570
2795,396,708,570
2796,479,707,570
2797,558,705,570
2798,634,704,570
2799,709,702,570
2800,782,700,570
2801,855,697,570
2802,927,695,570
2803,998,692,569
2804,1023,689,569
2805,0,776,567
2806,0,776,567
2807,0,776,567
2808,0,775,567
2809,0,775,567
2810,158,774,567
2811,285,774,567
2812,381,773,567
2813,467,771,567
2814,548,770,567
2815,625,769,567
2816,701,767,566
2817,775,765,566
2818,848,763,566
2819,921,761,566
2820,993,758,566
2821,1023,756,566
2822,0,840,563
2823,0,840,563
2824,0,840,563
2825,0,840,563
2826,0,839,563
2827,97,839,563
2828,259,838,563
2829,363,837,563
2830,453,836,563
2831,536,835,563
2832,615,834,563
2833,692,832,563
2834,767,831,563
2835,841,829,563
2836,915,827,563
2837,987,824,563
2838,1023,822,563
2839,0,905,559
2840,0,905,559
2841,0,905,559
2842,0,904,559
2843,0,904,559
2844,0,903,559
2845,227,903,559
2846,342,902,559
2847,437,901,559
2848,523,900,559
2849,604,899,559
2850,682,897,559
2851,759,896,559
2852,834,894,559
2853,908,892,559
2854,981,890,559
2855,1023,888,559
2856,0,969,555
2857,0,969,555
2858,0,969,555
2859,0,969,555
2860,0,968,555
2861,0,968,555
2862,185,967,555
2863,318,967,555
2864,419,966,555
2865,508,965,555
2866,592,964,555
2867,672,962,555
2868,749,961,555
2869,825,959,555
2870,900,958,555
2871,974,956,555
2872,1023,954,555
2873,0,1023,551
2874,0,1023,551
2875,0,1023,551
2876,0,1023,551
2877,0,1023,551
2878,0,1023,551
2879,121,1023,551
2880,289,1023,551
2881,398,1023,551
2882,492,1023,550
2883,578,1023,550
2884,660,1023,550
2885,739,1023,550
2886,816,1023,550
2887,892,1023,550
2888,966,1021,550
2889,1023,1019,550
2890,0,79,650
2891,0,78,650
2892,0,76,650
2893,138,71,650
2894,231,63,650
2895,311,51,650
2896,386,25,650
2897,459,0,650
2898,531,0,650
2899,602,0,650
2900,672,0,650
2901,743,0,650
2902,813,0,650
2903,882,0,650
2904,952,0,650
2905,1021,0,650
2906,1023,0,649
2907,0,99,650
2908,0,98,650
2909,0,96,650
2910,137,93,650
2911,230,87,650
2912,310,79,650
2913,385,67,650
2914,459,49,650
2915,531,0,650
2916,602,0,650
2917,672,0,650
2918,742,0,650
2919,812,0,650
2920,882,0,650
2921,952,0,649
2922,1021,0,649
2923,1023,0,649
2924,0,147,650
2925,0,147,650
2926,0,146,650
2927,132,144,650
2928,227,140,650
2929,308,136,649
2930,384,130,649
2931,457,122,649
2932,530,112,649
2933,601,100,649
2934,671,82,649
2935,742,56,649
2936,812,0,649
2937,882,0,649
2938,951,0,649
2939,1021,0,649
2940,1023,0,649
2941,0,205,649
2942,0,205,649
2943,0,204,649
2944,122,203,649
2945,222,201,649
2946,305,198,649
2947,381,194,649
2948,455,189,649
2949,528,183,649
2950,599,176,649
2951,670,168,649
2952,741,158,649
2953,811,146,649
2954,881,132,649
2955,950,113,649
2956,1020,88,649
2957,1023,44,649
2958,0,266,648
2959,0,266,648
2960,0,266,648
2961,106,265,648
2962,215,263,648
2963,299,261,648
2964,377,258,648
2965,452,255,648
2966,525,251,648
2967,597,246,648
2968,668,240,648
2969,739,234,648
2970,809,226,648
2971,879,218,648
2972,949,208,648
2973,1019,197,648
2974,1023,184,648
2975,0,329,647
2976,0,329,647
2977,0,328,647
2978,78,328,647
2979,204,326,647
2980,292,325,647
2981,372,322,647
2982,447,320,647
2983,521,317,647
2984,594,313,647
2985,665,309,647
2986,736,304,647
2987,807,299,647
2988,877,293,647
2989,947,286,647
2990,1017,278,647
2991,1023,269,647
2992,0,392,646
2993,0,392,646
2994,0,392,646
2995,0,391,646
2996,190,390,646
2997,283,389,646
2998,365,387,646
2999,442,385,646
3000,516,382,646
3001,589,379,646
3002,662,376,646
3003,733,372,646
3004,804,368,646
3005,874,363,646
3006,945,358,646
3007,1015,352,646
3008,1023,345,646
3009,0,456,645
3010,0,456,645
3011,0,455,645
3012,0,455,645
3013,170,454,645
3014,271,453,645
3015,356,451,645
3016,435,450,645
3017,511,448,645
3018,585,445,645
3019,657,442,645
3020,729,439,645
3021,800,436,645
3022,871,432,645
3023,942,427,645
3024,1012,423,645
3025,1023,417,645
3026,0,520,643
3027,0,520,643
3028,0,519,643
3029,0,519,643
3030,143,518,643
3031,256,517,643
3032,345,516,643
3033,426,514,643
3034,504,513,643
3035,579,511,643
3036,652,508,643
3037,724,505,643
3038,796,502,643
3039,867,499,643
3040,938,495,643
3041,1009,491,643
3042,1023,487,643
3043,0,584,641
3044,0,584,641
3045,0,583,641
3046,0,583,641
3047,102,582,641
3048,238,582,641
3049,333,580,641
3050,416,579,641
3051,495,578,641
3052,572,576,641
3053,646,574,641
3054,719,571,641
3055,791,569,641
3056,863,566,641
3057,934,563,641
3058,1005,559,641
3059,1023,555,641
3060,0,648,639
3061,0,648,639
3062,0,648,639
3063,0,647,639
3064,0,647,639
3065,215,646,639
3066,317,645,639
3067,405,644,639
3068,486,642,639
3069,564,641,639
3070,639,639,639
3071,713,637,639
3072,786,635,639
3073,858,632,639
3074,930,629,639
3075,1001,626,639
3076,1023,623,639
3077,0,712,637
3078,0,712,637
3079,0,712,637
3080,0,712,637
3081,0,711,637
3082,184,710,637
3083,299,710,637
3084,391,708,637
3085,475,707,637
3086,554,706,637
3087,631,704,637
3088,706,702,636
3089,780,700,636
3090,853,698,636
3091,925,696,636
3092,996,693,636
3093,1023,690,636
3094,0,776,634
3095,0,776,634
3096,0,776,634
3097,0,776,634
3098,0,775,634
3099,142,775,634
3100,277,774,634
3101,376,773,634
3102,463,772,634
3103,544,771,634
3104,622,769,634
3105,698,768,634
3106,773,766,634
3107,846,764,634
3108,919,761,634
3109,991,759,634
3110,1023,756,634
3111,0,841,631
3112,0,841,631
3113,0,841,631
3114,0,840,631
3115,0,840,631
3116,64,839,631
3117,250,839,631
3118,357,838,631
3119,448,837,631
3120,532,836,631
3121,612,834,631
3122,689,833,631
3123,765,831,631
3124,839,829,631
3125,913,827,631
3126,985,825,631
3127,1023,822,630
3128,0,905,628
3129,0,905,627
3130,0,905,627
3131,0,905,627
3132,0,904,627
3133,0,904,627
3134,217,903,627
3135,336,902,627
3136,432,901,627
3137,519,900,627
3138,601,899,627
3139,680,898,627
3140,756,896,627
3141,832,894,627
3142,906,893,627
3143,979,891,627
3144,1023,888,627
3145,0,970,624
3146,0,970,624
3147,0,969,624
3148,0,969,624
3149,0,969,624
3150,0,968,624
3151,172,968,624
3152,311,967,624
3153,414,966,624
3154,504,965,624
3155,589,964,624
3156,669,963,624
3157,747,961,624
3158,823,960,624
3159,898,958,624
3160,972,956,623
3161,1023,954,623
3162,0,1023,620
3163,0,1023,620
