i,R,G,B
1660,720,758,371
1661,766,761,373
1662,813,764,375
1663,860,768,378
1664,909,772,380
1665,959,777,383
1666,455,804,371
1667,457,804,371
1668,465,804,371
1669,478,805,371
1670,497,805,372
1671,521,806,372
1672,549,808,373
1673,581,809,374
1674,617,811,375
1675,656,813,377
1676,696,815,378
1677,739,818,380
1678,784,821,382
1679,829,824,384
1680,876,828,386
1681,924,831,389
1682,973,835,392
1683,490,866,380
1684,492,866,380
1685,499,866,380
1686,511,866,381
1687,528,867,381
1688,551,868,382
1689,578,869,383
1690,608,871,384
1691,642,872,385
1692,679,874,386
1693,718,876,388
1694,760,879,389
1695,803,881,391
1696,847,884,393
1697,893,887,396
1698,940,891,398
1699,988,895,401
1700,525,927,390
1701,527,927,390
1702,533,928,391
1703,544,928,391
1704,561,929,391
1705,582,930,392
1706,607,931,393
1707,636,932,394
1708,668,933,395
1709,704,935,396
1710,741,937,398
1711,781,939,399
1712,823,942,401
1713,867,945,403
1714,911,948,405
1715,957,951,408
1716,1004,954,410
1717,560,989,401
1718,561,989,401
1719,567,989,401
1720,578,990,401
1721,593,990,402
1722,613,991,403
1723,637,992,403
1724,664,993,404
1725,695,995,405
1726,729,996,407
1727,765,998,408
1728,804,1000,410
1729,845,1003,411
1730,887,1005,413
1731,930,1008,415
1732,975,1011,418
1733,1021,1014,420
1734,32,62,370
1735,62,64,370
1736,113,69,370
1737,166,77,371
1738,221,87,371
1739,276,99,372
1740,330,113,373
1741,385,126,374
1742,440,141,375
1743,495,156,376
1744,550,171,378
1745,605,186,380
1746,660,201,381
1747,715,217,384
1748,770,232,386
1749,825,248,388
1750,880,263,391
1751,46,85,370
1752,69,86,370
1753,117,90,370
1754,169,96,371
1755,223,104,371
1756,277,114,372
1757,332,126,373
1758,386,138,374
1759,441,151,375
1760,496,165,376
1761,551,179,378
1762,606,193,380
1763,661,208,382
1764,715,223,384
1765,770,238,386
1766,825,253,389
1767,880,269,391
1768,75,135,371
1769,91,136,371
1770,130,138,371
1771,178,142,372
1772,229,147,372
1773,282,154,373
1774,336,162,374
1775,390,172,375
1776,444,182,376
1777,498,193,377
1778,553,205,379
1779,608,218,380
1780,662,231,382
1781,717,244,385
1782,772,258,387
1783,827,272,389
1784,882,286,392
1785,108,193,372
1786,119,193,372
1787,150,195,373
1788,192,197,373
1789,240,201,373
1790,291,206,374
1791,343,212,375
1792,396,219,376
1793,449,227,377
1794,503,236,379
1795,557,245,380
1796,611,255,382
1797,666,266,384
1798,720,278,386
1799,775,290,388
1800,829,302,391
1801,884,315,393
1802,142,252,374
1803,150,253,374
1804,175,254,375
1805,212,256,375
1806,256,258,375
1807,303,262,376
1808,353,267,377
1809,405,272,378
1810,457,278,379
1811,510,285,381
1812,563,293,382
1813,617,301,384
1814,671,311,386
1815,725,320,388
1816,779,330,390
1817,833,341,393
1818,888,352,395
1819,176,313,377
1820,183,313,377
1821,203,314,377
1822,235,315,378
1823,275,318,378
1824,319,320,379
1825,367,324,380
1826,416,328,381
1827,467,333,382
1828,519,339,383
1829,571,346,385
1830,624,353,386
1831,677,360,388
1832,731,368,390
1833,784,377,393
1834,838,386,395
1835,892,396,398
1836,211,374,380
1837,216,374,381
1838,233,375,381
1839,261,376,381
1840,297,378,382
1841,338,380,382
1842,383,383,383
1843,430,387,384
1844,479,391,385
1845,530,396,387
1846,581,401,388
1847,633,407,390
1848,685,413,392
1849,738,420,394
1850,791,428,396
1851,845,436,398
1852,898,444,401
1853,246,435,385
1854,250,435,385
1855,265,436,385
1856,289,437,385
1857,321,438,386
1858,359,440,386
1859,402,443,387
1860,447,446,388
1861,494,449,389
1862,543,453,390
1863,593,458,392
1864,644,463,394
1865,695,469,396
1866,747,475,398
1867,800,481,400
1868,852,488,402
1869,906,496,405
1870,281,496,389
1871,284,496,389
1872,297,497,389
1873,319,498,390
1874,348,499,390
1875,383,501,391
1876,422,503,392
1877,465,506,393
1878,510,509,394
1879,558,512,395
1880,606,516,397
1881,656,521,398
1882,706,526,400
1883,757,531,402
1884,809,537,404
1885,861,543,407
1886,914,549,409
1887,315,558,395
1888,319,558,395
1889,330,558,395
1890,349,559,395
1891,376,560,396
1892,408,562,396
1893,445,564,397
1894,486,566,398
1895,529,569,399
1896,574,572,400
1897,621,575,402
1898,670,579,403
1899,719,584,405
1900,769,588,407
1901,820,593,409
1902,872,599,412
1903,923,605,414
1904,350,619,401
1905,353,619,401
1906,363,620,401
1907,381,621,401
1908,405,622,402
1909,435,623,402
1910,469,625,403
1911,508,627,404
1912,549,629,405
1913,593,632,406
1914,638,635,408
1915,685,638,409
1916,733,642,411
1917,782,647,413
1918,832,651,415
1919,883,656,417
1920,934,661,420
1921,385,681,407
1922,388,681,407
1923,397,681,407
1924,413,682,408
1925,435,683,408
1926,462,684,409
1927,495,686,410
1928,531,688,410
1929,570,690,412
1930,612,692,413
1931,656,695,414
1932,702,698,416
1933,749,702,418
1934,797,705,419
1935,846,710,422
1936,896,714,424
1937,946,719,426
1938,420,743,414
1939,423,743,414
1940,431,743,415
1941,445,744,415
1942,465,744,415
1943,491,746,416
1944,521,747,417
1945,556,749,418
1946,593,751,419
1947,633,753,420
1948,676,755,421
1949,720,758,423
1950,766,761,425
1951,813,765,426
1952,861,769,428
1953,909,773,431
1954,959,777,433
1955,455,804,422
1956,457,804,422
1957,465,805,422
1958,478,805,423
1959,497,806,423
1960,521,807,424
1961,549,808,424
1962,582,810,425
1963,617,812,426
1964,656,814,428
1965,697,816,429
1966,739,819,430
1967,784,821,432
1968,830,825,434
1969,876,828,436
1970,924,832,438
1971,973,836,440
1972,490,866,431
1973,492,866,431
1974,499,866,431
1975,511,867,431
1976,529,867,431
1977,551,868,432
1978,578,870,433
1979,608,871,434
1980,642,873,435
1981,679,875,436
1982,719,877,437
1983,760,879,439
1984,803,882,440
1985,848,885,442
1986,893,888,444
1987,940,891,446
1988,988,895,448
1989,525,928,439
1990,527,928,439
1991,533,928,440
1992,545,928,440
1993,561,929,440
1994,582,930,441
1995,607,931,441
1996,636,932,442
1997,668,934,443
1998,704,936,444
1999,742,938,446
2000,782,940,447
2001,823,942,449
2002,867,945,451
2003,911,948,452
2004,957,951,455
2005,1004,955,457
2006,560,989,449
2007,562,990,449
2008,568,990,449
2009,578,990,449
2010,593,991,450
2011,613,992,450
2012,637,993,451
2013,664,994,452
2014,695,995,453
2015,729,997,454
2016,765,999,455
2017,804,1001,456
2018,845,1003,458
2019,887,1006,460
2020,930,1008,461
2021,975,1011,463
2022,1021,1015,466
2023,37,73,432
2024,64,74,432
2025,114,78,432
2026,167,86,432
2027,221,95,433
2028,276,106,433
2029,331,118,434
2030,386,131,435
2031,440,145,436
2032,495,159,437
2033,550,174,438
2034,605,189,440
2035,660,204,441
2036,715,219,443
2037,770,235,445
2038,825,250,447
2039,880,266,450
2040,49,93,432
2041,71,94,432
2042,118,97,432
2043,170,103,432
2044,223,110,433
2045,277,120,433
2046,332,131,434
2047,387,142,435
2048,441,155,436
2049,496,168,437
2050,551,182,439
2051,606,196,440
2052,661,211,442
2053,716,226,443
2054,771,241,445
2055,826,256,447
2056,881,271,450
2057,77,140,433
2058,92,140,433
2059,131,143,433
2060,179,146,433
2061,230,152,434
2062,282,158,434
2063,336,166,435
2064,390,175,436
2065,444,186,437
2066,499,197,438
2067,553,208,439
2068,608,221,441
2069,663,233,442
2070,717,246,444
2071,772,260,446
2072,827,274,448
2073,882,288,450
2074,109,196,434
2075,120,196,434
2076,151,198,434
2077,193,200,434
2078,241,204,435
2079,291,209,435
2080,343,215,436
2081,396,221,437
2082,450,229,438
2083,503,238,439
2084,557,248,440
2085,612,258,442
2086,666,268,443
2087,720,280,445
2088,775,292,447
2089,830,304,449
2090,884,316,451
2091,143,255,436
2092,151,255,436
2093,176,256,436
2094,213,258,436
2095,256,261,436
2096,304,264,437
2097,354,269,438
2098,405,274,439
2099,457,280,440
2100,510,287,441
2101,563,295,442
2102,617,303,443
2103,671,312,445
2104,725,322,447
2105,779,332,449
2106,833,343,451
2107,888,354,453
2108,177,315,438
2109,184,315,438
2110,204,316,438
2111,236,317,438
2112,275,319,439
2113,320,322,439
2114,367,326,440
2115,417,330,441
2116,467,335,442
2117,519,341,443
2118,571,347,444
2119,624,354,446
2120,677,362,447
2121,731,370,449
2122,785,378,451
2123,839,388,453
2124,893,397,455
2125,212,375,441
2126,217,375,441
2127,234,376,441
2128,262,377,441
2129,297,379,442
2130,339,381,442
2131,383,384,443
2132,431,388,444
2133,480,392,445
2134,530,397,446
2135,581,402,447
2136,633,408,448
2137,686,415,450
2138,738,422,452
2139,791,429,454
2140,845,437,456
2141,899,445,458
2142,246,436,444
2143,251,436,444
2144,265,437,444
2145,290,438,445
2146,322,439,445
2147,360,441,445
2148,402,444,446
2149,447,447,447
2150,494,451,448
2151,543,455,449
2152,593,459,450
2153,644,464,452
2154,695,470,453
2155,747,476,455
2156,800,482,457
2157,853,489,459
2158,906,497,461
2159,281,497,448
2160,285,498,448
2161,298,498,448
2162,319,499,449
2163,348,500,449
2164,383,502,449
2165,423,504,450
2166,465,507,451
2167,511,510,452
2168,558,513,453
2169,606,517,454
2170,656,522,456
2171,706,527,457
2172,758,532,459
2173,809,538,461
2174,861,544,463
2175,914,550,465
2176,316,559,453
2177,319,559,453
2178,330,559,453
2179,350,560,453
2180,376,561,453
2181,408,563,454
2182,445,565,455
2183,486,567,456
2184,529,570,456
2185,574,573,458
2186,622,576,459
2187,670,580,460
2188,719,584,462
2189,769,589,463
2190,820,594,465
2191,872,600,467
2192,924,606,469
2193,351,620,458
2194,354,620,458
2195,364,621,458
2196,381,621,458
2197,405,622,459
2198,435,624,459
2199,469,625,460
2200,508,627,461
2201,549,630,462
2202,593,633,463
2203,638,636,464
2204,685,639,465
2205,733,643,467
2206,783,647,468
2207,833,652,470
2208,883,657,472
2209,934,662,474
2210,386,682,463
2211,388,682,463
2212,397,682,464
2213,413,683,464
2214,435,684,464
2215,463,685,465
2216,495,686,465
2217,531,688,466
2218,571,690,467
2219,612,693,468
2220,656,696,469
2221,702,699,471
2222,749,702,472
2223,797,706,474
2224,846,710,476
2225,896,715,478
2226,946,720,480
2227,420,743,470
2228,423,743,470
2229,431,744,470
2230,445,744,470
2231,466,745,471
2232,491,746,471
2233,522,748,472
2234,556,749,472
2235,593,751,473
2236,634,753,474
2237,676,756,476
2238,720,759,477
2239,766,762,478
2240,813,766,480
2241,861,769,482
2242,909,773,484
2243,959,778,486
2244,455,805,476
2245,458,805,476
2246,465,805,477
2247,478,806,477
2248,497,807,477
2249,521,808,478
2250,549,809,478
2251,582,810,479
2252,617,812,480
2253,656,814,481
2254,697,817,482
2255,740,819,484
2256,784,822,485
2257,830,825,487
2258,877,829,488
2259,924,832,490
2260,973,836,492
2261,490,867,484
2262,492,867,484
2263,499,867,484
2264,511,867,484
2265,529,868,484
2266,551,869,485
2267,578,870,486
2268,609,872,486
2269,643,873,487
2270,679,875,488
2271,719,877,489
2272,760,880,491
2273,803,882,492
2274,848,885,494
2275,893,888,495
2276,940,892,497
2277,988,896,499
2278,525,928,491
2279,527,928,491
2280,533,929,492
2281,545,929,492
2282,561,930,492
2283,582,930,493
2284,607,932,493
2285,636,933,494
2286,669,934,495
2287,704,936,496
2288,742,938,497
2289,782,940,498
2290,823,943,500
2291,867,946,501
2292,911,949,503
2293,957,952,505
2294,1004,955,507
2295,560,990,500
2296,562,990,500
2297,568,990,500
2298,578,991,500
2299,594,991,500
2300,613,992,501
2301,637,993,501
2302,665,994,502
2303,695,996,503
2304,729,997,504
2305,766,999,505
2306,804,1001,506
2307,845,1004,508
2308,887,1006,509
2309,930,1009,511
2310,975,1012,513
2311,1021,1015,515
2312,42,83,494
2313,67,84,494
2314,116,88,494
2315,168,94,494
2316,222,103,494
2317,277,113,495
2318,331,125,496
2319,386,137,496
2320,441,150,497
2321,496,164,498
2322,551,178,499
2323,605,193,501
2324,660,207,502
2325,715,222,503
2326,770,238,505
2327,825,253,507
2328,880,268,509
2329,53,101,494
2330,74,102,494
2331,119,105,494
2332,171,110,494
2333,224,117,495
2334,278,126,495
2335,332,136,496
2336,387,148,496
2337,442,160,497
2338,496,173,498
2339,551,186,499
2340,606,200,501
2341,661,214,502
2342,716,229,504
2343,771,243,505
2344,826,258,507
2345,881,273,509
2346,80,145,494
2347,94,146,494
2348,132,148,495
2349,179,151,495
2350,230,156,495
2351,283,163,496
2352,336,171,496
2353,390,179,497
2354,445,189,498
2355,499,200,499
2356,553,212,500
2357,608,224,501
2358,663,236,503
2359,718,249,504
2360,772,263,506
2361,827,276,508
2362,882,290,510
2363,111,199,495
2364,122,200,495
2365,152,201,496
2366,194,204,496
2367,242,207,496
2368,292,212,497
2369,344,218,497
2370,397,225,498
2371,450,232,499
2372,504,241,500
2373,558,250,501
2374,612,260,502
2375,666,271,504
2376,721,282,505
2377,775,294,507
2378,830,306,509
2379,884,318,511
2380,144,257,497
2381,152,257,497
2382,177,259,497
2383,213,260,497
2384,257,263,498
2385,304,267,498
2386,354,271,499
2387,405,277,499
2388,458,283,500
2389,510,290,501
2390,564,297,502
2391,617,305,504
2392,671,314,505
2393,725,324,507
2394,779,334,508
2395,834,344,510
2396,888,355,512
2397,178,317,499
2398,184,317,499
2399,205,318,499
2400,237,319,499
2401,276,321,500
2402,320,324,500
2403,368,328,501
2404,417,332,501
2405,468,337,502
2406,519,343,503
2407,572,349,504
2408,624,356,506
2409,678,363,507
2410,731,372,508
2411,785,380,510
2412,839,389,512
2413,893,399,514
2414,213,377,501
2415,218,377,501
2416,235,378,501
2417,262,379,502
2418,298,381,502
2419,339,383,502
2420,384,386,503
2421,431,390,504
2422,480,394,505
2423,530,399,506
2424,581,404,507
2425,633,410,508
2426,686,416,509
2427,739,423,511
2428,792,430,513
2429,845,438,514
2430,899,447,516
2431,247,438,504
2432,251,438,504
2433,266,438,504
2434,290,439,505
2435,322,441,505
2436,360,443,505
2437,402,445,506
2438,447,448,507
2439,494,452,508
2440,543,456,509
2441,593,461,510
2442,644,466,511
2443,695,471,512
2444,747,477,514
2445,800,484,515
2446,853,491,517
2447,906,498,519
2448,282,499,508
2449,285,499,508
2450,298,499,508
2451,320,500,508
2452,349,501,508
2453,384,503,509
2454,423,505,509
2455,466,508,510
2456,511,511,511
2457,558,515,512
2458,607,518,513
2459,656,523,514
2460,707,528,516
2461,758,533,517
2462,810,539,519
2463,862,545,521
2464,914,551,522
2465,316,560,512
2466,320,560,512
2467,331,560,512
2468,350,561,512
2469,376,562,512
2470,409,564,513
2471,446,566,513
2472,486,568,514
2473,529,571,515
2474,575,574,516
2475,622,577,517
2476,670,581,518
2477,719,586,520
2478,770,590,521
2479,820,595,523
2480,872,601,524
2481,924,607,526
2482,351,621,516
2483,354,621,516
2484,364,622,516
2485,381,622,516
2486,405,623,517
2487,435,625,517
2488,470,626,518
2489,508,628,519
2490,549,631,519
2491,593,634,520
2492,638,637,521
2493,685,640,523
2494,734,644,524
2495,783,648,525
2496,833,653,527
2497,883,658,529
2498,934,663,531
2499,386,683,521
2500,389,683,521
2501,398,683,521
2502,413,684,521
2503,435,685,522
2504,463,686,522
2505,495,687,523
2506,531,689,523
2507,571,691,524
2508,613,694,525
2509,657,697,526
2510,702,700,528
2511,749,703,529
2512,797,707,530
2513,846,711,532
2514,896,716,534
2515,946,720,535
2516,421,744,526
2517,423,744,527
2518,431,744,527
2519,446,745,527
2520,466,746,527
2521,492,747,528
2522,522,748,528
2523,556,750,529
2524,594,752,530
2525,634,754,531
2526,676,757,532
2527,720,760,533
2528,766,763,534
2529,813,766,536
2530,861,770,537
2531,910,774,539
2532,959,778,541
2533,456,806,532
2534,458,806,532
2535,465,806,533
2536,479,806,533
2537,497,807,533
2538,521,808,534
2539,550,809,534
2540,582,811,535
2541,618,813,536
2542,656,815,537
2543,697,817,538
2544,740,820,539
2545,784,823,540
2546,830,826,541
2547,877,829,543
2548,925,833,545
2549,973,837,546
2550,491,867,539
2551,493,867,539
2552,499,868,539
2553,512,868,539
2554,529,869,539
2555,551,870,540
2556,578,871,540
2557,609,872,541
2558,643,874,542
2559,680,876,543
2560,719,878,544
2561,760,880,545
2562,803,883,546
2563,848,886,548
2564,894,889,549
2565,940,893,551
2566,988,896,553
2567,525,929,546
2568,527,929,546
2569,534,929,546
2570,545,930,546
2571,561,930,546
2572,582,931,547
2573,607,932,547
2574,636,933,548
2575,669,935,549
2576,704,937,550
2577,742,939,551
2578,782,941,552
2579,824,943,553
2580,867,946,554
2581,912,949,556
2582,957,952,558
2583,1004,956,559
2584,560,990,553
2585,562,991,553
2586,568,991,553
2587,579,991,553
2588,594,992,554
2589,613,993,554
2590,637,994,555
2591,665,995,555
2592,696,996,556
2593,729,998,557
2594,766,1000,558
2595,804,1002,559
2596,845,1004,560
2597,887,1007,562
2598,931,1009,563
2599,975,1012,565
2600,1021,1016,566
2601,47,94,555
2602,70,95,555
2603,117,98,556
2604,169,104,556
2605,223,111,556
2606,277,121,557
2607,332,131,557
2608,386,143,558
2609,441,156,558
2610,496,169,559
2611,551,183,560
2612,606,197,561
2613,661,211,563
2614,716,226,564
2615,771,241,566
2616,825,256,567
2617,880,271,569
2618,57,109,556
2619,77,110,556
2620,121,113,556
2621,172,118,556
2622,225,124,556
2623,279,133,557
2624,333,142,557
2625,387,153,558
2626,442,165,559
2627,497,177,560
2628,551,191,561
2629,606,204,562
2630,661,218,563
2631,716,232,564
2632,771,247,566
2633,826,261,567
2634,881,276,569
2635,82,151,556
2636,96,151,556
2637,134,153,556
2638,181,157,556
2639,231,162,557
2640,284,168,557
2641,337,175,558
2642,391,184,558
2643,445,194,559
2644,499,204,560
2645,554,215,561
2646,608,227,562
2647,663,240,563
2648,718,252,565
2649,773,266,566
2650,827,279,568
2651,882,293,569
2652,113,203,557
2653,123,204,557
2654,153,205,557
2655,195,208,557
2656,242,211,558
2657,292,216,558
2658,344,221,559
2659,397,228,559
2660,450,236,560
2661,504,244,561
2662,558,253,562
2663,612,263,563
2664,666,274,564
2665,721,285,566
2666,775,296,567
2667,830,308,569
2668,885,321,570
2669,146,260,558
2670,153,260,558
2671,178,262,558
2672,214,263,559
2673,258,266,559
2674,305,270,559
2675,355,274,560
2676,406,279,560
2677,458,285,561
2678,511,292,562
2679,564,300,563
2680,617,308,564
2681,671,317,565
2682,725,326,567
2683,779,336,568
2684,834,347,570
2685,888,357,572
2686,179,319,560
2687,185,319,560
2688,206,320,560
2689,237,322,560
2690,277,324,561
2691,321,327,561
2692,368,330,562
2693,417,334,562
2694,468,339,563
2695,520,345,564
2696,572,351,565
2697,625,358,566
2698,678,366,567
2699,731,374,568
2700,785,382,570
2701,839,391,572
2702,893,401,573
2703,213,379,562
2704,218,379,562
2705,235,380,562
2706,263,381,562
2707,299,383,563
2708,339,385,563
2709,384,388,564
2710,431,392,564
2711,480,396,565
2712,531,400,566
2713,582,406,567
2714,634,412,568
2715,686,418,569
2716,739,425,571
2717,792,432,572
2718,845,440,574
2719,899,448,575
2720,248,439,565
2721,252,439,565
2722,267,440,565
2723,291,441,565
2724,323,442,565
2725,361,444,566
2726,403,447,566
2727,448,450,567
2728,495,454,568
2729,544,458,569
2730,593,462,569
2731,644,467,571
2732,696,473,572
2733,748,479,573
2734,800,485,575
2735,853,492,576
2736,906,499,578
2737,282,500,568
2738,286,500,568
2739,299,501,568
2740,320,502,568
2741,349,503,568
2742,384,505,569
2743,423,507,569
2744,466,509,570
2745,511,512,571
2746,558,516,572
2747,607,520,573
2748,656,524,574
2749,707,529,575
2750,758,534,576
2751,810,540,578
2752,862,546,579
2753,914,553,581
2754,317,561,571
2755,320,561,571
2756,331,562,571
2757,351,562,572
2758,377,563,572
2759,409,565,572
2760,446,567,573
2761,486,569,573
2762,530,572,574
2763,575,575,575
2764,622,578,576
2765,670,582,577
2766,720,587,578
2767,770,591,580
2768,821,596,581
2769,872,602,583
2770,924,608,584
2771,352,622,575
2772,355,622,575
2773,365,623,575
2774,382,623,575
2775,406,624,576
2776,436,626,576
2777,470,627,577
2778,508,629,577
2779,550,632,578
2780,593,635,579
2781,639,638,580
2782,686,641,581
2783,734,645,582
2784,783,649,583
2785,833,654,585
2786,883,659,586
2787,934,664,588
2788,386,684,580
2789,389,684,580
2790,398,684,580
2791,414,685,580
2792,436,686,580
2793,463,687,581
2794,496,688,581
2795,532,690,582
2796,571,692,582
2797,613,695,583
2798,657,698,584
2799,702,701,585
2800,749,704,586
2801,797,708,588
2802,846,712,589
2803,896,717,591
2804,946,721,592
2805,421,745,584
2806,424,745,584
2807,432,745,584
2808,446,746,585
2809,466,747,585
2810,492,748,585
2811,522,749,586
2812,556,751,587
2813,594,753,587
2814,634,755,588
2815,676,758,589
2816,721,761,590
2817,766,764,591
2818,813,767,592
2819,861,771,594
2820,910,775,595
2821,959,779,597
2822,456,806,590
2823,458,807,590
2824,466,807,590
2825,479,807,590
2826,498,808,590
2827,522,809,591
2828,550,810,591
2829,582,812,592
2830,618,814,592
2831,656,816,593
2832,697,818,594
2833,740,821,595
2834,784,824,596
2835,830,827,598
2836,877,830,599
2837,925,834,601
2838,973,838,602
2839,491,868,595
2840,493,868,595
2841,500,868,595
2842,512,869,596
2843,529,869,596
2844,552,870,596
2845,578,872,597
2846,609,873,597
2847,643,875,598
2848,680,876,599
2849,719,879,600
2850,760,881,601
2851,804,884,602
2852,848,887,603
2853,894,890,605
2854,941,893,606
2855,988,897,608
2856,526,930,601
2857,528,930,601
2858,534,930,602
2859,545,930,602
2860,562,931,602
2861,582,932,602
2862,608,933,603
2863,637,934,603
2864,669,936,604
2865,704,937,605
2866,742,939,606
2867,782,942,607
2868,824,944,608
2869,867,947,609
2870,912,950,611
2871,958,953,612
2872,1004,956,614
2873,561,991,608
2874,562,991,608
2875,568,991,608
2876,579,992,608
2877,594,992,609
2878,614,993,609
2879,637,994,609
2880,665,995,610
2881,696,997,611
2882,730,998,611
2883,766,1000,612
2884,805,1002,613
2885,845,1005,614
2886,887,1007,616
2887,931,1010,617
2888,976,1013,618
2889,1021,1016,620
2890,53,104,617
2891,74,105,617
2892,119,108,617
2893,171,113,618
2894,224,120,618
2895,278,129,618
2896,332,139,619
2897,387,150,619
2898,442,162,620
2899,496,175,621
2900,551,188,622
2901,606,202,623
2902,661,216,624
2903,716,230,625
2904,771,245,626
2905,826,259,628
2906,881,274,629
2907,62,118,617
2908,80,119,617
2909,123,122,618
2910,173,126,618
2911,226,132,618
2912,279,140,618
2913,333,149,619
2914,388,159,619
2915,442,171,620
2916,497,183,621
2917,552,195,622
2918,607,209,623
2919,661,222,624
2920,716,236,625
2921,771,250,626
2922,826,265,628
2923,881,279,629
2924,85,157,618
2925,99,158,618
2926,135,160,618
2927,182,163,618
2928,232,167,618
2929,284,173,619
2930,338,181,619
2931,391,189,620
2932,445,198,621
2933,500,209,621
2934,554,220,622
2935,609,231,623
2936,663,243,624
2937,718,256,625
2938,773,269,627
2939,828,282,628
2940,882,296,630
2941,115,208,619
2942,125,208,619
2943,155,210,619
2944,196,212,619
2945,243,215,619
2946,293,220,620
2947,345,226,620
2948,397,232,621
2949,451,240,621
2950,504,248,622
2951,558,257,623
2952,612,267,624
2953,667,277,625
2954,721,288,626
2955,776,299,628
2956,830,311,629
2957,885,323,630
2958,147,264,620
2959,155,264,620
2960,179,265,620
2961,215,267,620
2962,258,269,620
2963,306,273,621
2964,355,277,621
2965,406,282,622
2966,458,288,622
2967,511,295,623
2968,564,303,624
2969,618,311,625
2970,672,320,626
2971,726,329,627
2972,780,339,629
2973,834,349,630
2974,888,360,632
2975,180,322,621
2976,187,322,621
2977,207,323,621
2978,238,324,622
2979,277,326,622
2980,321,329,622
2981,369,333,623
2982,418,337,623
2983,468,342,624
2984,520,347,625
2985,572,354,626
2986,625,360,627
2987,678,368,628
2988,732,376,629
2989,785,384,630
2990,839,393,632
2991,893,403,633
2992,214,381,623
2993,219,381,623
2994,236,382,623
2995,264,383,623
2996,299,385,624
2997,340,387,624
2998,385,390,625
2999,432,394,625
3000,481,398,626
3001,531,402,627
3002,582,408,627
3003,634,414,628
3004,686,420,630
3005,739,427,631
3006,792,434,632
3007,845,442,633
3008,899,450,635
3009,249,441,625
3010,253,441,625
3011,267,442,626
3012,292,443,626
3013,324,444,626
3014,361,446,626
3015,403,449,627
3016,448,452,627
3017,495,455,628
3018,544,459,629
3019,594,464,630
3020,644,469,631
3021,696,474,632
3022,748,480,633
3023,800,487,634
3024,853,494,636
3025,906,501,637
3026,283,502,628
3027,287,502,628
3028,299,502,628
3029,321,503,628
3030,350,504,629
3031,385,506,629
3032,424,508,630
3033,467,511,630
3034,512,514,631
3035,559,517,632
3036,607,521,632
3037,657,526,633
3038,707,531,634
3039,758,536,636
3040,810,542,637
3041,862,548,638
3042,914,554,640
3043,318,562,631
3044,321,563,631
3045,332,563,631
3046,351,564,632
3047,377,565,632
3048,410,566,632
3049,446,568,633
3050,487,571,633
3051,530,573,634
3052,575,576,635
3053,622,580,636
3054,671,584,636
3055,720,588,638
3056,770,593,639
3057,821,598,640
3058,872,603,641
3059,924,609,643
3060,352,623,635
3061,355,624,635
3062,365,624,635
3063,382,625,635
3064,406,626,635
3065,436,627,636
3066,471,629,636
3067,509,631,637
3068,550,633,637
3069,594,636,638
3070,639,639,639
3071,686,642,640
3072,734,646,641
3073,783,651,642
3074,833,655,643
3075,884,660,645
3076,935,665,646
3077,387,685,639
3078,389,685,639
3079,399,685,639
3080,414,686,639
3081,436,687,639
3082,464,688,640
3083,496,689,640
3084,532,691,641
3085,571,693,641
3086,613,696,642
3087,657,699,643
3088,703,702,644
3089,750,705,645
3090,798,709,646
3091,847,713,647
3092,896,718,649
3093,947,722,650
3094,422,746,643
3095,424,746,643
3096,432,746,643
3097,447,747,643
3098,467,748,644
3099,492,749,644
3100,523,750,644
3101,557,752,645
3102,594,754,646
3103,634,756,646
3104,677,759,647
3105,721,762,648
3106,766,765,649
3107,813,768,650
3108,861,772,652
3109,910,776,653
3110,959,780,654
3111,456,807,648
3112,459,807,648
3113,466,808,648
3114,479,808,648
3115,498,809,648
3116,522,810,649
3117,550,811,649
3118,583,813,650
3119,618,815,650
3120,657,817,651
3121,697,819,652
3122,740,822,653
3123,785,824,654
3124,830,828,655
3125,877,831,656
3126,925,835,658
3127,973,839,659
3128,491,869,653
3129,493,869,653
3130,500,869,653
3131,512,870,653
3132,530,870,653
3133,552,871,654
3134,579,872,654
3135,609,874,655
3136,643,875,655
3137,680,877,656
3138,719,879,657
3139,761,882,658
3140,804,885,659
3141,848,887,660
3142,894,891,661
3143,941,894,663
3144,989,898,664
3145,526,930,658
3146,528,930,658
3147,534,931,658
3148,546,931,659
3149,562,932,659
3150,583,933,659
3151,608,934,660
3152,637,935,660
3153,669,936,661
3154,705,938,662
3155,742,940,662
3156,782,942,663
3157,824,945,664
3158,867,948,665
3159,912,951,667
3160,958,954,668
3161,1005,957,669
3162,561,992,664
3163,563,992,664
3164,569,992,664
3165,579,993,665
3166,594,993,665
3167,614,994,665
3168,638,995,666
3169,665,996,666
3170,696,998,667
3171,730,999,667
3172,766,1001,668
3173,805,1003,669
3174,845,1005,670
3175,887,1008,671
3176,931,1011,672
3177,976,1014,674
3178,1022,1017,675
3179,58,115,679
3180,77,115,679
3181,121,118,679
3182,172,123,679
3183,225,129,680
3184,279,137,680
3185,333,146,680
3186,387,157,681
3187,442,168,682
3188,497,181,682
3189,552,193,683
3190,606,207,684
3191,661,220,685
3192,716,234,686
3193,771,249,687
3194,826,263,688
3195,881,278,690
3196,66,127,679
3197,84,128,679
3198,125,130,679
3199,175,135,679
3200,227,140,680
3201,280,148,680
3202,334,156,681
3203,388,166,681
3204,443,177,682
3205,497,188,682
3206,552,201,683
3207,607,213,684
3208,662,227,685
