i,R,G,B
1651,74,735,326
1652,164,735,327
1653,237,737,328
1654,306,738,329
1655,373,740,330
1656,439,743,332
1657,505,745,334
1658,571,749,336
1659,636,752,339
1660,701,756,341
1661,766,761,344
1662,830,765,348
1663,895,771,351
1664,960,776,355
1665,1023,783,359
1666,0,795,328
1667,0,795,328
1668,56,796,329
1669,158,796,329
1670,233,797,330
1671,303,799,331
1672,371,801,332
1673,437,803,334
1674,503,805,336
1675,569,808,338
1676,634,812,341
1677,700,815,343
1678,765,819,346
1679,829,824,350
1680,894,829,353
1681,959,834,357
1682,1023,840,361
1683,0,856,331
1684,0,856,331
1685,20,857,331
1686,150,857,331
1687,228,858,332
1688,300,860,333
1689,368,861,335
1690,435,863,336
1691,502,866,338
1692,567,868,340
1693,633,871,343
1694,698,875,346
1695,763,879,349
1696,828,883,352
1697,893,887,355
1698,958,892,359
1699,1023,897,363
1700,0,917,333
1701,0,917,333
1702,0,918,333
1703,142,918,334
1704,223,919,335
1705,296,920,336
1706,365,922,337
1707,433,924,339
1708,500,926,341
1709,566,928,343
1710,631,931,345
1711,697,934,348
1712,762,938,351
1713,827,942,354
1714,892,946,358
1715,957,950,362
1716,1022,955,366
1717,0,978,336
1718,0,979,336
1719,0,979,336
1720,133,979,337
1721,218,980,337
1722,292,981,339
1723,362,983,340
1724,430,984,341
1725,497,986,343
1726,564,989,345
1727,630,991,348
1728,695,994,351
1729,761,998,354
1730,826,1001,357
1731,891,1005,360
1732,956,1009,364
1733,1021,1014,368
1734,32,64,377
1735,70,66,377
1736,131,72,378
1737,194,83,378
1738,258,96,379
1739,322,111,380
1740,386,127,381
1741,450,144,382
1742,514,161,384
1743,578,179,386
1744,643,197,388
1745,707,215,390
1746,771,233,393
1747,835,251,396
1748,900,270,399
1749,964,288,402
1750,1023,306,406
1751,31,86,377
1752,69,87,377
1753,130,92,378
1754,194,100,378
1755,258,111,379
1756,322,124,380
1757,386,138,381
1758,450,154,382
1759,514,170,384
1760,578,187,386
1761,643,204,388
1762,707,221,390
1763,771,239,393
1764,835,256,396
1765,900,274,399
1766,964,293,402
1767,1023,311,406
1768,27,135,377
1769,68,135,378
1770,130,139,378
1771,193,144,378
1772,257,151,379
1773,321,161,380
1774,385,172,381
1775,450,184,382
1776,514,197,384
1777,578,211,386
1778,642,226,388
1779,707,242,390
1780,771,258,393
1781,835,274,396
1782,900,291,399
1783,964,308,402
1784,1023,325,406
1785,18,191,378
1786,65,192,378
1787,128,194,378
1788,192,197,379
1789,257,203,379
1790,321,209,380
1791,385,218,381
1792,449,227,383
1793,514,238,384
1794,578,249,386
1795,642,262,388
1796,707,275,391
1797,771,289,393
1798,835,303,396
1799,899,318,399
1800,964,334,403
1801,1023,350,406
1802,0,250,378
1803,61,250,378
1804,127,252,379
1805,191,255,379
1806,256,258,380
1807,320,264,381
1808,385,270,382
1809,449,277,383
1810,513,286,385
1811,578,295,387
1812,642,306,389
1813,706,317,391
1814,771,329,394
1815,835,341,397
1816,899,355,400
1817,964,368,403
1818,1023,382,407
1819,0,310,379
1820,55,310,379
1821,124,311,379
1822,190,313,380
1823,255,316,380
1824,319,320,381
1825,384,326,382
1826,448,332,384
1827,513,339,385
1828,577,346,387
1829,642,355,389
1830,706,365,392
1831,770,375,394
1832,835,386,397
1833,899,397,400
1834,963,409,404
1835,1023,422,407
1836,0,370,379
1837,46,370,380
1838,121,371,380
1839,188,373,380
1840,253,375,381
1841,318,379,382
1842,383,383,383
1843,448,388,384
1844,512,394,386
1845,577,400,388
1846,641,408,390
1847,706,416,392
1848,770,425,395
1849,834,434,398
1850,899,444,401
1851,963,455,404
1852,1023,466,408
1853,0,430,380
1854,30,431,380
1855,117,431,381
1856,185,433,381
1857,252,435,382
1858,317,438,383
1859,382,441,384
1860,447,446,385
1861,511,451,387
1862,576,456,389
1863,640,463,391
1864,705,470,393
1865,769,477,396
1866,834,486,399
1867,898,495,402
1868,963,504,405
1869,1023,514,409
1870,0,491,381
1871,0,491,381
1872,111,492,382
1873,182,493,382
1874,249,495,383
1875,315,498,384
1876,381,501,385
1877,446,504,386
1878,510,509,388
1879,575,514,390
1880,640,519,392
1881,704,525,394
1882,769,532,397
1883,833,539,400
1884,898,547,403
1885,962,556,406
1886,1023,565,410
1887,0,552,382
1888,0,552,383
1889,105,553,383
1890,179,554,383
1891,247,555,384
1892,313,558,385
1893,379,560,386
1894,444,564,387
1895,509,567,389
1896,574,572,391
1897,639,577,393
1898,704,582,395
1899,768,588,398
1900,833,595,401
1901,897,602,404
1902,962,609,407
1903,1023,617,411
1904,0,613,384
1905,0,613,384
1906,97,613,384
1907,175,614,385
1908,244,616,385
1909,311,618,386
1910,377,620,387
1911,443,623,389
1912,508,627,390
1913,573,630,392
1914,638,635,394
1915,703,640,397
1916,767,645,399
1917,832,651,402
1918,897,657,405
1919,961,664,408
1920,1023,671,412
1921,0,674,385
1922,0,674,385
1923,88,674,386
1924,170,675,386
1925,241,677,387
1926,309,678,388
1927,376,680,389
1928,441,683,390
1929,507,686,392
1930,572,690,394
1931,637,694,396
1932,702,698,398
1933,767,703,401
1934,831,708,403
1935,896,714,406
1936,960,720,410
1937,1023,727,413
1938,0,735,387
1939,0,735,387
1940,75,735,387
1941,165,736,388
1942,237,737,388
1943,306,739,389
1944,373,741,390
1945,440,743,392
1946,505,746,393
1947,571,749,395
1948,636,753,397
1949,701,757,400
1950,766,761,402
1951,830,766,405
1952,895,771,408
1953,960,777,411
1954,1023,783,415
1955,0,796,389
1956,0,796,389
1957,58,796,389
1958,158,797,389
1959,233,798,390
1960,303,799,391
1961,371,801,392
1962,438,803,393
1963,504,806,395
1964,569,809,397
1965,635,812,399
1966,700,816,401
1967,765,820,404
1968,829,824,407
1969,894,829,410
1970,959,834,413
1971,1023,840,416
1972,0,857,391
1973,0,857,391
1974,27,857,391
1975,151,858,391
1976,229,859,392
1977,300,860,393
1978,368,862,394
1979,436,864,395
1980,502,866,397
1981,568,869,399
1982,633,872,401
1983,698,875,403
1984,764,879,406
1985,828,883,408
1986,893,888,411
1987,958,892,415
1988,1023,898,418
1989,0,918,393
1990,0,918,393
1991,0,918,393
1992,143,919,393
1993,224,920,394
1994,296,921,395
1995,366,922,396
1996,433,924,397
1997,500,926,399
1998,566,929,401
1999,632,932,403
2000,697,935,405
2001,762,938,408
2002,827,942,410
2003,892,946,413
2004,957,951,417
2005,1022,956,420
2006,0,979,395
2007,0,979,395
2008,0,979,395
2009,134,980,396
2010,218,981,396
2011,292,982,397
2012,362,983,398
2013,431,985,400
2014,498,987,401
2015,564,989,403
2016,630,992,405
2017,696,995,407
2018,761,998,410
2019,826,1002,413
2020,891,1005,416
2021,956,1010,419
2022,1021,1014,422
2023,37,74,440
2024,72,76,440
2025,132,82,441
2026,195,91,441
2027,258,103,442
2028,322,117,442
2029,386,132,443
2030,450,148,444
2031,514,165,446
2032,579,182,447
2033,643,200,449
2034,707,218,451
2035,771,235,453
2036,836,254,456
2037,900,272,459
2038,964,290,461
2039,1023,308,464
2040,37,93,440
2041,72,95,440
2042,132,99,441
2043,194,107,441
2044,258,117,442
2045,322,129,442
2046,386,143,443
2047,450,158,445
2048,514,174,446
2049,579,190,447
2050,643,207,449
2051,707,224,451
2052,771,241,454
2053,836,259,456
2054,900,277,459
2055,964,295,461
2056,1023,313,464
2057,34,139,440
2058,70,140,441
2059,131,143,441
2060,194,148,441
2061,258,155,442
2062,322,165,443
2063,386,175,443
2064,450,187,445
2065,514,200,446
2066,578,214,448
2067,643,229,449
2068,707,244,451
2069,771,260,454
2070,835,276,456
2071,900,293,459
2072,964,310,462
2073,1023,327,465
2074,27,194,441
2075,68,195,441
2076,130,197,441
2077,193,201,441
2078,257,206,442
2079,321,212,443
2080,385,220,444
2081,450,230,445
2082,514,240,446
2083,578,252,448
2084,642,264,450
2085,707,277,452
2086,771,291,454
2087,835,305,456
2088,900,320,459
2089,964,336,462
2090,1023,351,465
2091,9,252,441
2092,64,253,441
2093,128,254,441
2094,192,257,442
2095,256,261,442
2096,321,266,443
2097,385,272,444
2098,449,280,445
2099,514,288,447
2100,578,297,448
2101,642,308,450
2102,706,319,452
2103,771,331,454
2104,835,343,457
2105,899,356,459
2106,964,370,462
2107,1023,384,465
2108,0,312,442
2109,58,312,442
2110,125,313,442
2111,190,315,442
2112,255,318,443
2113,320,322,444
2114,384,327,445
2115,449,333,446
2116,513,340,447
2117,577,348,449
2118,642,357,450
2119,706,366,452
2120,770,376,455
2121,835,387,457
2122,899,399,460
2123,963,411,463
2124,1023,423,466
2125,0,371,442
2126,49,372,442
2127,122,373,442
2128,188,374,443
2129,254,377,443
2130,319,380,444
2131,383,384,445
2132,448,389,446
2133,512,395,448
2134,577,402,449
2135,641,409,451
2136,706,417,453
2137,770,426,455
2138,834,435,458
2139,899,445,460
2140,963,456,463
2141,1023,467,466
2142,0,432,443
2143,36,432,443
2144,118,433,443
2145,186,434,444
2146,252,436,444
2147,317,439,445
2148,382,443,446
2149,447,447,447
2150,512,452,448
2151,576,458,450
2152,641,464,452
2153,705,471,454
2154,770,479,456
2155,834,487,458
2156,898,496,461
2157,963,505,464
2158,1023,515,467
2159,0,492,444
2160,0,492,444
2161,113,493,444
2162,183,494,444
2163,250,496,445
2164,316,499,446
2165,381,502,447
2166,446,505,448
2167,511,510,449
2168,575,515,451
2169,640,520,453
2170,705,526,455
2171,769,533,457
2172,833,540,459
2173,898,548,462
2174,962,557,465
2175,1023,566,468
2176,0,553,445
2177,0,553,445
2178,107,554,445
2179,180,555,445
2180,248,556,446
2181,314,559,447
2182,380,561,448
2183,445,564,449
2184,510,568,450
2185,574,573,452
2186,639,578,454
2187,704,583,456
2188,768,589,458
2189,833,596,460
2190,897,603,463
2191,962,610,466
2192,1023,618,469
2193,0,614,446
2194,0,614,446
2195,99,614,446
2196,176,615,446
2197,245,617,447
2198,312,619,448
2199,378,621,449
2200,443,624,450
2201,508,627,451
2202,573,631,453
2203,638,636,455
2204,703,641,457
2205,768,646,459
2206,832,652,461
2207,897,658,464
2208,961,665,467
2209,1023,672,470
2210,0,675,447
2211,0,675,447
2212,90,675,447
2213,171,676,448
2214,242,677,448
2215,309,679,449
2216,376,681,450
2217,442,684,451
2218,507,687,452
2219,572,690,454
2220,637,694,456
2221,702,699,458
2222,767,704,460
2223,831,709,462
2224,896,715,465
2225,961,721,468
2226,1023,727,471
2227,0,735,448
2228,0,736,448
2229,78,736,449
2230,166,737,449
2231,238,738,450
2232,307,739,450
2233,374,741,451
2234,440,744,452
2235,506,747,454
2236,571,750,455
2237,636,753,457
2238,701,757,459
2239,766,762,461
2240,831,767,464
2241,895,772,466
2242,960,778,469
2243,1023,784,472
2244,0,796,450
2245,0,796,450
2246,61,797,450
2247,159,798,451
2248,234,799,451
2249,304,800,452
2250,371,802,453
2251,438,804,454
2252,504,807,455
2253,569,809,457
2254,635,813,459
2255,700,816,461
2256,765,821,463
2257,830,825,465
2258,894,830,468
2259,959,835,471
2260,1023,841,473
2261,0,857,452
2262,0,857,452
2263,33,858,452
2264,152,858,452
2265,230,859,453
2266,300,861,454
2267,369,862,454
2268,436,864,456
2269,502,867,457
2270,568,869,458
2271,633,872,460
2272,699,876,462
2273,764,880,464
2274,829,884,467
2275,893,888,469
2276,958,893,472
2277,1023,898,475
2278,0,918,453
2279,0,918,453
2280,0,919,454
2281,144,919,454
2282,225,920,455
2283,297,921,455
2284,366,923,456
2285,433,925,457
2286,500,927,459
2287,566,929,460
2288,632,932,462
2289,697,935,464
2290,762,939,466
2291,827,943,468
2292,892,947,471
2293,957,951,474
2294,1022,956,477
2295,0,979,455
2296,0,979,455
2297,0,980,455
2298,135,980,456
2299,219,981,456
2300,293,982,457
2301,363,984,458
2302,431,985,459
2303,498,987,461
2304,564,990,462
2305,630,992,464
2306,696,995,466
2307,761,999,468
2308,826,1002,470
2309,891,1006,473
2310,956,1010,476
2311,1021,1015,478
2312,43,85,503
2313,75,86,503
2314,133,91,504
2315,195,100,504
2316,259,111,504
2317,323,124,505
2318,386,138,506
2319,451,154,507
2320,515,170,508
2321,579,186,509
2322,643,203,511
2323,707,221,513
2324,771,239,515
2325,836,256,517
2326,900,274,519
2327,964,292,522
2328,1023,311,524
2329,42,102,503
2330,74,103,503
2331,133,107,504
2332,195,114,504
2333,259,124,504
2334,322,135,505
2335,386,148,506
2336,450,163,507
2337,515,178,508
2338,579,194,510
2339,643,210,511
2340,707,227,513
2341,771,244,515
2342,836,262,517
2343,900,279,519
2344,964,297,522
2345,1023,315,524
2346,39,145,503
2347,73,146,504
2348,132,148,504
2349,195,153,504
2350,258,160,505
2351,322,169,505
2352,386,179,506
2353,450,191,507
2354,514,204,508
2355,579,218,510
2356,643,232,511
2357,707,247,513
2358,771,263,515
2359,836,279,517
2360,900,295,519
2361,964,312,522
2362,1023,329,524
2363,34,198,504
2364,71,199,504
2365,131,201,504
2366,194,204,504
2367,258,209,505
2368,322,216,505
2369,386,224,506
2370,450,233,507
2371,514,243,508
2372,578,255,510
2373,643,267,511
2374,707,280,513
2375,771,293,515
2376,835,308,517
2377,900,322,519
2378,964,338,522
2379,1023,353,525
2380,24,255,504
2381,67,256,504
2382,129,257,504
2383,193,260,505
2384,257,263,505
2385,321,269,506
2386,385,275,507
2387,450,282,508
2388,514,290,509
2389,578,300,510
2390,642,310,512
2391,707,321,513
2392,771,333,515
2393,835,345,517
2394,900,358,520
2395,964,372,522
2396,1023,386,525
2397,0,314,504
2398,61,314,504
2399,127,315,505
2400,191,317,505
2401,256,320,505
2402,320,324,506
2403,385,329,507
2404,449,335,508
2405,513,342,509
2406,578,350,511
2407,642,359,512
2408,706,368,514
2409,771,378,516
2410,835,389,518
2411,899,400,520
2412,964,412,523
2413,1023,425,525
2414,0,373,505
2415,53,374,505
2416,124,374,505
2417,189,376,505
2418,254,379,506
2419,319,382,507
2420,384,386,507
2421,448,391,508
2422,513,397,510
2423,577,404,511
2424,641,411,513
2425,706,419,514
2426,770,428,516
2427,835,437,518
2428,899,447,521
2429,963,458,523
2430,1023,469,526
2431,0,433,506
2432,41,433,506
2433,119,434,506
2434,187,436,506
2435,253,438,507
2436,318,441,507
2437,383,444,508
2438,447,448,509
2439,512,453,510
2440,576,459,512
2441,641,465,513
2442,705,472,515
2443,770,480,517
2444,834,488,519
2445,899,497,521
2446,963,506,524
2447,1023,516,526
2448,0,494,506
2449,17,494,506
2450,114,494,507
2451,184,496,507
2452,251,498,507
2453,316,500,508
2454,381,503,509
2455,446,507,510
2456,511,511,511
2457,576,516,512
2458,640,521,514
2459,705,528,516
2460,769,534,518
2461,834,542,520
2462,898,549,522
2463,962,558,524
2464,1023,567,527
2465,0,554,507
2466,0,554,507
2467,108,555,507
2468,181,556,508
2469,248,558,508
2470,314,560,509
2471,380,562,510
2472,445,566,511
2473,510,569,512
2474,575,574,513
2475,639,579,515
2476,704,584,516
2477,769,590,518
2478,833,597,520
2479,898,604,523
2480,962,611,525
2481,1023,619,528
2482,0,615,508
2483,0,615,508
2484,101,615,508
2485,177,616,509
2486,245,618,509
2487,312,620,510
2488,378,622,511
2489,444,625,512
2490,509,628,513
2491,574,632,514
2492,638,637,516
2493,703,641,517
2494,768,647,519
2495,832,653,521
2496,897,659,524
2497,961,666,526
2498,1023,673,529
2499,0,675,509
2500,0,676,509
2501,92,676,509
2502,172,677,510
2503,242,678,510
2504,310,680,511
2505,376,682,512
2506,442,685,513
2507,507,688,514
2508,572,691,515
2509,637,695,517
2510,702,700,518
2511,767,704,520
2512,832,710,522
2513,896,716,525
2514,961,722,527
2515,1023,728,530
2516,0,736,510
2517,0,736,510
2518,80,737,511
2519,167,738,511
2520,239,739,511
2521,307,740,512
2522,374,742,513
2523,440,745,514
2524,506,747,515
2525,571,751,516
2526,636,754,518
2527,701,758,520
2528,766,763,521
2529,831,767,524
2530,895,773,526
2531,960,778,528
2532,1023,784,531
2533,0,797,512
2534,0,797,512
2535,64,798,512
2536,160,798,512
2537,235,799,513
2538,304,801,513
2539,372,803,514
2540,438,805,515
2541,504,807,516
2542,570,810,518
2543,635,813,519
2544,700,817,521
2545,765,821,523
2546,830,826,525
2547,895,831,527
2548,959,836,529
2549,1023,841,532
2550,0,858,513
2551,0,858,513
2552,39,858,513
2553,153,859,514
2554,230,860,514
2555,301,861,515
2556,369,863,516
2557,436,865,517
2558,502,867,518
2559,568,870,519
2560,634,873,521
2561,699,876,522
2562,764,880,524
2563,829,884,526
2564,894,889,528
2565,958,894,531
2566,1023,899,533
2567,0,919,515
2568,0,919,515
2569,0,919,515
2570,145,920,515
2571,225,921,516
2572,297,922,516
2573,366,924,517
2574,434,925,518
2575,500,928,519
2576,566,930,521
2577,632,933,522
2578,697,936,524
2579,763,940,526
2580,828,943,528
2581,893,948,530
2582,957,952,532
2583,1022,957,535
2584,0,980,516
2585,0,980,516
2586,0,980,516
2587,136,981,517
2588,220,982,517
2589,293,983,518
2590,363,984,519
2591,431,986,520
2592,498,988,521
2593,565,990,522
2594,630,993,524
2595,696,996,525
2596,761,999,527
2597,826,1003,529
2598,891,1007,531
2599,956,1011,534
2600,1021,1015,536
2601,48,96,566
2602,78,97,566
2603,135,101,567
2604,196,109,567
2605,259,119,567
2606,323,131,568
2607,387,144,569
2608,451,159,570
2609,515,175,571
2610,579,191,572
2611,643,208,573
2612,707,225,575
2613,772,242,576
2614,836,260,578
2615,900,277,580
2616,964,295,582
2617,1023,313,585
2618,48,111,566
2619,77,112,566
2620,134,116,567
2621,196,122,567
2622,259,131,567
2623,323,142,568
2624,387,154,569
2625,451,168,570
2626,515,183,571
2627,579,198,572
2628,643,214,573
2629,707,231,575
2630,772,248,576
2631,836,265,578
2632,900,282,580
2633,964,300,582
2634,1023,317,585
2635,45,151,567
2636,76,152,567
2637,134,154,567
2638,196,159,567
2639,259,166,567
2640,323,174,568
2641,387,184,569
2642,451,196,570
2643,515,208,571
2644,579,222,572
2645,643,236,573
2646,707,251,575
2647,772,266,576
2648,836,282,578
2649,900,298,580
2650,964,315,582
2651,1023,331,585
2652,41,202,567
2653,74,203,567
2654,133,205,567
2655,195,208,567
2656,259,213,568
2657,322,220,568
2658,386,227,569
2659,450,236,570
2660,515,247,571
2661,579,258,572
2662,643,270,573
2663,707,283,575
2664,771,296,577
2665,836,310,578
2666,900,325,580
2667,964,340,583
2668,1023,355,585
2669,33,258,567
2670,70,259,567
2671,131,260,567
2672,194,263,567
2673,258,267,568
2674,322,272,568
2675,386,278,569
2676,450,285,570
2677,514,293,571
2678,578,302,572
2679,643,312,574
2680,707,323,575
2681,771,335,577
2682,835,347,579
2683,900,360,581
2684,964,374,583
2685,1023,388,585
2686,17,316,567
2687,65,317,567
2688,128,318,568
2689,192,320,568
2690,257,323,568
2691,321,327,569
2692,385,332,570
2693,449,338,570
2694,514,345,571
2695,578,352,573
2696,642,361,574
2697,707,370,576
2698,771,380,577
2699,835,391,579
2700,899,402,581
2701,964,414,583
2702,1023,426,586
2703,0,375,568
2704,58,376,568
2705,125,377,568
2706,190,378,568
2707,255,381,569
2708,320,384,569
2709,384,388,570
2710,449,393,571
2711,513,399,572
2712,577,405,573
2713,642,413,574
2714,706,421,576
2715,770,429,578
2716,835,439,580
2717,899,449,582
2718,963,459,584
2719,1023,470,586
2720,0,435,568
2721,47,435,568
2722,121,436,569
2723,188,437,569
2724,253,440,569
2725,318,442,570
2726,383,446,571
2727,448,450,571
2728,512,455,572
2729,577,461,574
2730,641,467,575
2731,706,474,577
2732,770,482,578
2733,834,490,580
2734,899,498,582
2735,963,508,584
2736,1023,518,587
2737,0,495,569
2738,29,495,569
2739,116,496,569
2740,185,497,569
2741,251,499,570
2742,317,501,570
2743,382,504,571
2744,447,508,572
2745,511,512,573
2746,576,517,574
2747,640,523,576
2748,705,529,577
2749,769,536,579
2750,834,543,581
2751,898,551,583
2752,963,559,585
2753,1023,568,587
2754,0,555,570
2755,0,556,570
2756,110,556,570
2757,182,557,570
2758,249,559,571
2759,315,561,571
2760,380,564,572
2761,445,567,573
2762,510,571,574
2763,575,575,575
2764,640,580,576
2765,704,585,578
2766,769,591,580
2767,833,598,581
2768,898,605,583
2769,962,612,586
2770,1023,620,588
2771,0,616,571
2772,0,616,571
2773,103,617,571
2774,178,617,571
2775,246,619,571
2776,313,621,572
2777,379,623,573
2778,444,626,574
2779,509,629,575
2780,574,633,576
2781,639,638,577
2782,703,643,579
2783,768,648,580
2784,833,654,582
2785,897,660,584
2786,962,667,586
2787,1023,674,589
2788,0,676,571
2789,0,677,571
2790,94,677,572
2791,173,678,572
2792,243,679,572
2793,311,681,573
2794,377,683,574
2795,442,686,575
2796,508,689,576
2797,573,692,577
2798,638,696,578
2799,702,701,580
2800,767,705,581
2801,832,711,583
2802,896,716,585
2803,961,723,587
2804,1023,729,590
2805,0,737,572
2806,0,737,573
2807,83,738,573
2808,168,739,573
2809,240,740,573
2810,308,741,574
2811,375,743,575
2812,441,746,576
2813,506,748,577
2814,571,751,578
2815,637,755,579
2816,701,759,581
2817,766,764,582
2818,831,768,584
2819,896,774,586
2820,960,779,588
2821,1023,785,591
2822,0,798,574
2823,0,798,574
2824,68,798,574
2825,162,799,574
2826,236,800,575
2827,305,802,575
2828,372,803,576
2829,439,806,577
2830,505,808,578
2831,570,811,579
2832,635,814,580
2833,700,818,582
2834,765,822,583
2835,830,827,585
2836,895,831,587
2837,959,837,589
2838,1023,842,592
2839,0,859,575
2840,0,859,575
2841,45,859,575
2842,155,860,575
2843,231,861,576
2844,302,862,576
2845,370,864,577
2846,437,866,578
2847,503,868,579
2848,568,871,580
2849,634,874,581
2850,699,877,583
2851,764,881,585
2852,829,885,586
2853,894,890,588
2854,959,894,591
2855,1023,900,593
2856,0,920,576
2857,0,920,576
2858,0,920,576
2859,147,921,577
2860,226,922,577
2861,298,923,578
2862,367,924,578
2863,434,926,579
2864,501,928,580
2865,567,931,581
2866,632,934,583
2867,698,937,584
2868,763,940,586
2869,828,944,588
2870,893,948,590
2871,958,953,592
2872,1022,958,594
2873,0,981,578
2874,0,981,578
2875,0,981,578
2876,138,982,578
2877,221,982,579
2878,294,984,579
2879,364,985,580
2880,432,987,581
2881,499,989,582
2882,565,991,583
2883,631,994,584
2884,696,997,586
2885,761,1000,587
2886,827,1003,589
2887,892,1007,591
2888,957,1011,593
2889,1021,1016,596
2890,54,106,629
2891,81,107,629
2892,136,111,630
2893,198,118,630
2894,260,127,630
2895,324,139,631
2896,387,151,631
2897,451,165,632
2898,515,180,633
2899,579,196,634
2900,644,212,635
2901,708,229,637
2902,772,246,638
2903,836,263,640
2904,900,281,642
2905,965,298,644
2906,1023,316,646
2907,53,120,629
2908,81,121,630
2909,136,124,630
2910,197,130,630
2911,260,139,630
2912,324,149,631
2913,387,161,631
2914,451,174,632
2915,515,188,633
2916,579,203,634
2917,644,219,635
2918,708,235,637
2919,772,251,638
2920,836,268,640
2921,900,285,642
2922,965,303,644
2923,1023,320,646
2924,51,157,630
2925,79,158,630
2926,136,161,630
2927,197,165,630
2928,260,172,630
2929,323,180,631
2930,387,189,632
2931,451,200,632
2932,515,213,633
2933,579,226,634
2934,643,240,636
2935,708,254,637
2936,772,269,638
2937,836,285,640
2938,900,301,642
2939,964,317,644
2940,1023,334,646
2941,47,207,630
2942,77,208,630
2943,134,209,630
2944,196,213,630
2945,259,218,631
2946,323,224,631
2947,387,231,632
2948,451,240,632
2949,515,250,633
2950,579,261,634
2951,643,273,636
2952,707,286,637
2953,772,299,639
2954,836,313,640
2955,900,328,642
2956,964,343,644
2957,1023,358,646
2958,41,262,630
2959,74,262,630
2960,133,264,630
2961,195,266,630
2962,259,270,631
2963,322,275,631
2964,386,281,632
2965,450,288,633
2966,515,296,634
2967,579,305,635
2968,643,315,636
2969,707,326,637
2970,771,338,639
2971,836,350,640
2972,900,363,642
2973,964,376,644
2974,1023,390,646
2975,30,319,630
2976,69,319,630
2977,130,321,630
2978,194,323,631
2979,257,326,631
2980,321,330,632
2981,386,335,632
2982,450,340,633
2983,514,347,634
2984,578,355,635
2985,643,363,636
2986,707,372,638
2987,771,382,639
2988,835,393,641
2989,900,404,642
2990,964,416,644
2991,1023,428,646
2992,0,378,631
2993,62,378,631
2994,127,379,631
2995,192,381,631
2996,256,383,631
2997,320,386,632
2998,385,390,633
2999,449,395,633
3000,513,401,634
3001,578,408,635
3002,642,415,637
3003,706,423,638
3004,771,431,639
3005,835,441,641
3006,899,451,643
3007,964,461,645
3008,1023,472,647
3009,0,437,631
3010,52,437,631
3011,123,438,631
3012,189,439,632
3013,254,442,632
3014,319,444,632
3015,384,448,633
3016,448,452,634
3017,513,457,635
3018,577,463,636
3019,641,469,637
3020,706,476,638
3021,770,483,640
3022,835,491,642
3023,899,500,643
3024,963,509,645
3025,1023,519,647
3026,0,497,632
3027,37,497,632
3028,118,498,632
3029,186,499,632
3030,252,501,633
3031,317,503,633
3032,382,506,634
3033,447,510,634
3034,512,514,635
3035,576,519,636
3036,641,524,638
3037,705,531,639
3038,770,537,640
3039,834,544,642
3040,898,552,644
3041,963,561,646
3042,1023,569,648
3043,0,557,632
3044,0,557,632
3045,113,558,633
3046,183,559,633
3047,250,560,633
3048,316,562,634
3049,381,565,634
3050,446,568,635
3051,511,572,636
3052,575,576,637
3053,640,581,638
3054,704,587,640
3055,769,593,641
3056,833,599,643
3057,898,606,645
3058,962,614,646
3059,1023,622,649
3060,0,617,633
3061,0,617,633
3062,105,618,633
3063,179,619,634
3064,247,620,634
3065,314,622,634
3066,379,625,635
3067,444,627,636
3068,509,631,637
3069,574,635,638
3070,639,639,639
3071,704,644,640
3072,768,649,642
3073,833,655,643
3074,897,661,645
3075,962,668,647
3076,1023,675,649
3077,0,678,634
3078,0,678,634
3079,97,678,634
3080,174,679,634
3081,244,680,635
3082,311,682,635
3083,377,684,636
3084,443,687,637
3085,508,690,638
3086,573,693,639
3087,638,697,640
3088,703,702,641
3089,767,707,643
3090,832,712,644
3091,897,718,646
3092,961,724,648
3093,1023,730,650
3094,0,738,635
3095,0,738,635
3096,86,739,635
3097,169,740,635
3098,240,741,636
3099,309,742,636
3100,375,744,637
3101,441,747,638
3102,507,749,638
3103,572,753,640
3104,637,756,641
3105,702,760,642
3106,766,765,644
3107,831,769,645
3108,896,775,647
3109,960,780,649
3110,1023,786,651
3111,0,799,636
3112,0,799,636
3113,72,799,636
3114,163,800,636
3115,236,801,637
3116,306,803,637
3117,373,804,638
3118,439,807,639
3119,505,809,639
3120,570,812,641
3121,636,815,642
3122,701,819,643
3123,765,823,645
3124,830,827,646
3125,895,832,648
3126,960,838,650
3127,1023,843,652
3128,0,860,637
3129,0,860,637
3130,51,860,637
3131,156,861,637
3132,232,862,638
3133,302,863,638
3134,370,865,639
3135,437,867,640
3136,503,869,641
3137,569,872,642
3138,634,875,643
3139,699,878,644
3140,764,882,646
3141,829,886,647
3142,894,890,649
3143,959,895,651
3144,1023,900,653
3145,0,921,638
3146,0,921,638
3147,0,921,638
3148,148,922,639
3149,227,922,639
3150,299,924,639
3151,367,925,640
3152,435,927,641
3153,501,929,642
3154,567,932,643
3155,633,934,644
3156,698,938,645
3157,763,941,647
3158,828,945,648
3159,893,949,650
3160,958,954,652
3161,1022,958,654
3162,0,981,639
3163,0,981,639
3164,0,982,640
3165,139,982,640
3166,222,983,640
3167,295,984,641
3168,364,986,641
3169,432,987,642
3170,499,989,643
3171,565,992,644
3172,631,994,645
3173,696,997,647
3174,762,1001,648
3175,827,1004,650
3176,892,1008,651
3177,957,1012,653
3178,1022,1017,655
3179,59,117,692
3180,84,118,693
3181,138,122,693
3182,199,128,693
3183,261,136,693
3184,324,147,694
3185,388,159,694
3186,452,172,695
3187,516,186,696
3188,580,201,697
3189,644,217,698
3190,708,233,699
3191,772,250,700
