R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
280,280,280,42.144894,42.371029,54.591774,42.371029,0.302966,0.304592,0.392443,7420,-0.004537
281,281,281,42.457493,42.761166,54.963982,42.761166,0.302873,0.305039,0.392088,7418,-0.004241
282,282,282,42.818172,43.115059,55.389519,43.115059,0.302981,0.305082,0.391936,7409,-0.004278
283,283,283,43.262486,43.484753,55.986137,43.484753,0.3031,0.304657,0.392243,7409,-0.004576
284,284,284,43.575653,43.793598,56.390125,43.793598,0.303115,0.304631,0.392254,7408,-0.004599
285,285,285,44.04422,44.183689,57.031029,44.183689,0.303212,0.304172,0.392616,7409,-0.004904
286,286,286,44.366798,44.504715,57.431309,44.504715,0.303253,0.304196,0.392551,7406,-0.004915
287,287,287,44.690006,44.829243,57.853893,44.829243,0.303244,0.304189,0.392567,7407,-0.004913
288,288,288,45.025246,45.165123,58.269558,45.165123,0.303282,0.304224,0.392494,7403,-0.004915
289,289,289,45.04113,45.185745,58.271935,45.185745,0.30331,0.304284,0.392407,7400,-0.004898
290,290,290,45.37468,45.518333,58.693623,45.518333,0.303334,0.304294,0.392372,7398,-0.004906
291,291,291,45.685616,45.828659,59.084412,45.828659,0.30336,0.30431,0.39233,7396,-0.004912
292,292,292,46.079758,46.268986,59.713593,46.268986,0.303032,0.304276,0.392692,7421,-0.004746
293,293,293,46.827988,47.076046,60.800747,47.076046,0.302693,0.304296,0.393011,7445,-0.004544
294,294,294,46.862068,47.107933,60.826012,47.107933,0.302734,0.304323,0.392943,7442,-0.004553
295,295,295,47.204105,47.462536,61.258785,47.462536,0.302735,0.304393,0.392872,7440,-0.004515
296,296,296,47.555691,47.823299,61.679111,47.823299,0.30279,0.304494,0.392715,7434,-0.004491
297,297,297,47.901257,48.16029,62.071095,48.16029,0.302918,0.304556,0.392525,7424,-0.004529
298,298,298,48.251881,48.518425,62.547714,48.518425,0.302865,0.304538,0.392597,7428,-0.004509
299,299,299,48.620205,48.878056,62.994789,48.878056,0.302943,0.304549,0.392508,7422,-0.004547
300,300,300,48.979416,49.239124,63.471199,49.239124,0.302922,0.304528,0.392549,7424,-0.004547
301,301,301,49.29834,49.557705,63.87355,49.557705,0.302946,0.30454,0.392513,7422,-0.004554
302,302,302,49.704731,49.958145,64.395409,49.958145,0.30297,0.304515,0.392515,7421,-0.004581
303,303,303,49.689976,49.939514,64.375114,49.939514,0.302979,0.304501,0.39252,7420,-0.004594
304,304,304,50.030628,50.294819,64.794319,50.294819,0.302996,0.304596,0.392408,7417,-0.004551
305,305,305,50.460922,50.681702,65.508835,50.681702,0.302793,0.304118,0.393089,7441,-0.004698
306,306,306,50.818172,51.045883,65.967705,51.045883,0.302792,0.304149,0.393059,7441,-0.00468
307,307,307,51.20332,51.404587,66.663483,51.404587,0.302492,0.303681,0.393826,7472,-0.004766
308,308,308,51.584602,51.794041,67.1408,51.794041,0.302514,0.303743,0.393743,7469,-0.004745
309,309,309,51.928371,52.139824,67.56369,52.139824,0.302557,0.303789,0.393655,7465,-0.004744
310,310,310,52.673332,52.884514,68.484077,52.884514,0.302647,0.303861,0.393492,7457,-0.004756
311,311,311,53.044121,53.24205,68.946007,53.24205,0.302708,0.303837,0.393455,7453,-0.004803
312,312,312,53.385227,53.60931,69.354546,53.60931,0.302725,0.303995,0.39328,7449,-0.004726
313,313,313,53.759686,53.985023,69.828568,53.985023,0.302746,0.304015,0.393238,7447,-0.004727
314,314,314,54.174789,54.401325,70.326546,54.401325,0.302817,0.304083,0.393099,7440,-0.00473
315,315,315,54.583519,54.792213,70.825455,54.792213,0.302903,0.304061,0.393035,7434,-0.004791
316,316,316,54.570835,54.782948,70.808617,54.782948,0.302898,0.304075,0.393027,7434,-0.00478
317,317,317,55.313,55.514862,71.761566,55.514862,0.302936,0.304042,0.393021,7432,-0.00482
318,318,318,55.71032,55.914635,72.281403,55.914635,0.302928,0.304039,0.393034,7433,-0.004817
319,319,319,56.056763,56.265308,72.709053,56.265308,0.302959,0.304086,0.392956,7430,-0.004809
320,320,320,56.596024,56.72308,73.43351,56.72308,0.303053,0.303734,0.393213,7429,-0.005055
321,321,321,56.991127,57.100578,73.940491,57.100578,0.303092,0.303674,0.393233,7428,-0.005109
322,322,322,57.525318,57.544403,74.678841,57.544403,0.303166,0.303267,0.393567,7430,-0.005374
323,323,323,57.918949,57.934212,75.180107,57.934212,0.303188,0.303268,0.393545,7428,-0.005386
324,324,324,58.368816,58.49176,75.728981,58.49176,0.303074,0.303712,0.393214,7428,-0.005078
325,325,325,58.772964,58.882584,76.233215,58.882584,0.303127,0.303693,0.39318,7425,-0.005119
326,326,326,59.187267,59.384228,76.728111,59.384228,0.303059,0.304067,0.392874,7423,-0.004875
327,327,327,59.61554,59.796947,77.261337,59.796947,0.303119,0.304041,0.39284,7419,-0.004923
328,328,328,60.037083,60.234825,77.789139,60.234825,0.303124,0.304123,0.392753,7417,-0.004882
329,329,329,60.053482,60.265129,77.80442,60.265129,0.303112,0.30418,0.392708,7417,-0.004844
330,330,330,60.423512,60.631042,78.287437,60.631042,0.303115,0.304156,0.392729,7417,-0.004858
331,331,331,61.207104,61.312763,79.340836,61.312763,0.303215,0.303738,0.393047,7417,-0.005143
332,332,332,61.616928,61.726318,79.850533,61.726318,0.303242,0.303781,0.392977,7415,-0.005136
333,333,333,61.594555,61.703636,79.830811,61.703636,0.303229,0.303766,0.393005,7416,-0.005136
334,334,334,61.980682,61.998268,80.359062,61.998268,0.303324,0.30341,0.393265,7415,-0.005385
335,335,335,62.38493,62.397308,80.876183,62.397308,0.303342,0.303403,0.393255,7414,-0.005399
336,336,336,62.813553,62.820072,81.432716,62.820072,0.30335,0.303381,0.393269,7414,-0.005415
337,337,337,62.824097,62.83073,81.420677,62.83073,0.303387,0.303419,0.393193,7411,-0.005415
338,338,338,63.67186,63.676636,82.530914,63.676636,0.303374,0.303396,0.39323,7412,-0.00542
339,339,339,63.673435,63.678291,82.515633,63.678291,0.303398,0.303422,0.39318,7410,-0.00542
340,340,340,64.107773,64.114944,83.097984,64.114944,0.303367,0.303401,0.393232,7412,-0.005414
341,341,341,64.808067,64.876106,84.126564,64.876106,0.303109,0.303428,0.393463,7431,-0.005254
342,342,342,65.153313,65.300674,84.721275,65.300674,0.302792,0.303477,0.393731,7454,-0.005048
343,343,343,65.635864,65.786842,85.302452,65.786842,0.302853,0.30355,0.393597,7448,-0.005042
344,344,344,66.054176,66.215179,85.841522,66.215179,0.302847,0.303585,0.393568,7447,-0.005019
345,345,345,66.489479,66.670586,86.393951,66.670586,0.302839,0.303664,0.393497,7447,-0.004972
346,346,346,67.406166,67.563423,87.508659,67.563423,0.302979,0.303686,0.393336,7436,-0.005039
347,347,347,67.871719,68.032516,88.113579,68.032516,0.302975,0.303692,0.393333,7436,-0.005033
348,348,348,68.301933,68.459648,88.642372,68.459648,0.30302,0.30372,0.39326,7432,-0.005044
349,349,349,68.731529,68.891373,89.227341,68.891373,0.302982,0.303687,0.393331,7436,-0.00504
350,350,350,69.139389,69.298035,89.74263,69.298035,0.303004,0.303699,0.393297,7434,-0.005046
351,351,351,69.162971,69.32283,89.758202,69.32283,0.303022,0.303722,0.393255,7432,-0.005043
352,352,352,69.633072,69.801193,90.405891,69.801193,0.302963,0.303695,0.393342,7437,-0.005025
353,353,353,70.090485,70.263397,91.025383,70.263397,0.302925,0.303672,0.393403,7440,-0.005016
354,354,354,70.554543,70.715477,91.59259,70.715477,0.302988,0.303679,0.393333,7435,-0.005048
355,355,355,70.956009,71.124229,92.110756,71.124229,0.302984,0.303702,0.393315,7435,-0.005033
356,356,356,71.425568,71.576485,92.678658,71.576485,0.303061,0.303701,0.393238,7429,-0.005077
357,357,357,71.860168,72.021294,93.236481,72.021294,0.303057,0.303736,0.393207,7429,-0.005055
358,358,358,71.873993,72.0112,93.240494,72.0112,0.303105,0.303684,0.393211,7427,-0.005111
359,359,359,72.310966,72.462357,93.80838,72.462357,0.303087,0.303721,0.393192,7427,-0.00508
360,360,360,73.278397,73.441048,95.035805,73.441048,0.30311,0.303783,0.393108,7424,-0.00506
361,361,361,73.728905,73.874336,95.594437,73.874336,0.303165,0.303762,0.393073,7421,-0.005102
362,362,362,74.229759,74.387657,96.231712,74.387657,0.303165,0.30381,0.393025,7420,-0.005076
363,363,363,74.18364,74.370949,96.220619,74.370949,0.303068,0.303834,0.393098,7426,-0.005008
364,364,364,74.660217,74.843925,96.820221,74.843925,0.303097,0.303843,0.39306,7424,-0.00502
365,365,365,75.172455,75.345284,97.437347,75.345284,0.30317,0.303867,0.392964,7418,-0.005048
366,366,366,76.114349,76.282394,98.659981,76.282394,0.303176,0.303845,0.392979,7418,-0.005063
367,367,367,76.59594,76.764221,99.285713,76.764221,0.303175,0.303841,0.392984,7418,-0.005065
368,368,368,76.596802,76.767067,99.2854,76.767067,0.303174,0.303848,0.392977,7418,-0.00506
369,369,369,76.876274,77.012177,99.905869,77.012177,0.302908,0.303443,0.393649,7446,-0.005131
370,370,370,77.396599,77.531952,100.571983,77.531952,0.302921,0.303451,0.393627,7445,-0.005135
371,371,371,77.702438,77.796265,101.153061,77.796265,0.302754,0.30312,0.394126,7463,-0.005222
372,372,372,78.210815,78.310837,101.831482,78.310837,0.302728,0.303115,0.394156,7465,-0.005209
373,373,373,78.682991,78.7836,102.428673,78.7836,0.302749,0.303136,0.394115,7463,-0.00521
374,374,374,79.153648,79.273674,103.035248,79.273674,0.302734,0.303193,0.394073,7463,-0.00517
375,375,375,79.636925,79.758659,103.695641,79.758659,0.302697,0.30316,0.394143,7467,-0.005168
376,376,376,80.163506,80.272598,104.381699,80.272598,0.302712,0.303124,0.394164,7466,-0.005196
377,377,377,80.651421,80.796768,104.762001,80.796768,0.302961,0.303507,0.393531,7440,-0.005127
378,378,378,80.674065,80.809685,104.767303,80.809685,0.303,0.303509,0.393491,7438,-0.005147
379,379,379,81.617691,81.775749,105.716049,81.775749,0.303288,0.303875,0.392837,7409,-0.00511
380,380,380,82.104713,82.290306,106.384178,82.290306,0.303216,0.303902,0.392882,7414,-0.005055
381,381,381,82.500076,82.779221,107.073311,82.779221,0.302916,0.303941,0.393142,7436,-0.004864
382,382,382,83.055305,83.333992,107.8078,83.333992,0.302904,0.30392,0.393176,7437,-0.004868
383,383,383,83.909187,84.276863,109.113617,84.276863,0.302594,0.30392,0.393486,7460,-0.004694
384,384,384,84.356094,84.604706,109.705727,84.604706,0.302713,0.303606,0.393681,7457,-0.004933
385,385,385,84.874825,85.120544,110.405869,85.120544,0.302691,0.303567,0.393742,7459,-0.004941
386,386,386,85.333557,85.452568,111.085022,85.452568,0.30274,0.303162,0.394099,7464,-0.00519
387,387,387,85.875153,85.993698,111.777687,85.993698,0.302754,0.303172,0.394074,7462,-0.005193
388,388,388,86.392822,86.509056,112.427177,86.509056,0.302783,0.30319,0.394026,7460,-0.005199
389,389,389,86.909081,87.032333,113.046928,87.032333,0.302831,0.303261,0.393908,7455,-0.005188
390,390,390,87.463852,87.606926,113.749069,87.606926,0.302832,0.303327,0.393841,7454,-0.005152
391,391,391,87.487274,87.623245,113.809372,87.623245,0.302808,0.303279,0.393913,7456,-0.005165
392,392,392,88.01281,88.144974,114.473022,88.144974,0.302834,0.303288,0.393878,7454,-0.005174
393,393,393,88.406105,88.629242,115.157188,88.629242,0.302561,0.303325,0.394114,7474,-0.005
394,394,394,88.892654,89.133652,115.750069,89.133652,0.302586,0.303406,0.394007,7470,-0.00497
395,395,395,89.339096,89.705582,116.520348,89.705582,0.302265,0.303505,0.394229,7492,-0.004734
396,396,396,89.94809,90.309212,117.327141,90.309212,0.302261,0.303474,0.394265,7493,-0.004749
397,397,397,90.884323,91.170967,118.321548,91.170967,0.302568,0.303522,0.39391,7469,-0.004896
398,398,398,91.339684,91.509102,118.60231,91.509102,0.303,0.303562,0.393438,7437,-0.005119
399,399,399,91.874382,92.039253,119.31723,92.039253,0.302985,0.303529,0.393486,7438,-0.005128
400,400,400,91.862061,92.045113,119.270897,92.045113,0.302997,0.303601,0.393402,7436,-0.005096
401,401,401,92.391891,92.570946,120.02034,92.570946,0.302941,0.303528,0.393531,7442,-0.005104
402,402,402,92.947777,93.121117,120.738533,93.121117,0.302952,0.303517,0.393532,7441,-0.005116
403,403,403,93.505165,93.679214,121.3946,93.679214,0.303019,0.303583,0.393399,7435,-0.005118
404,404,404,94.087921,94.293686,122.148003,94.293686,0.302992,0.303654,0.393354,7435,-0.005063
405,405,405,94.684753,94.888168,123.002068,94.888168,0.302919,0.303569,0.393512,7442,-0.005069
406,406,406,95.177048,95.377029,123.660103,95.377029,0.302905,0.303541,0.393554,7444,-0.005076
407,407,407,95.733627,95.928131,124.364861,95.928131,0.302929,0.303544,0.393527,7442,-0.005088
408,408,408,96.261032,96.441582,125.034714,96.441582,0.302958,0.303526,0.393516,7440,-0.005114
409,409,409,96.644035,96.805405,125.777046,96.805405,0.302744,0.30325,0.394006,7462,-0.005145
410,410,410,96.625687,96.775276,125.750221,96.775276,0.302758,0.303227,0.394015,7461,-0.005165
411,411,411,97.187149,97.34893,126.455353,97.34893,0.302772,0.303276,0.393952,7459,-0.005146
412,412,412,98.091736,98.200249,127.907959,98.200249,0.302566,0.3029,0.394534,7482,-0.005235
413,413,413,98.651588,98.84655,128.365128,98.84655,0.302739,0.303338,0.393923,7460,-0.005094
414,414,414,98.615852,98.768425,128.32605,98.768425,0.302772,0.30324,0.393988,7460,-0.005166
415,415,415,99.162819,99.316887,129.032364,99.316887,0.302776,0.303246,0.393977,7459,-0.005165
416,416,416,99.68602,99.900612,129.467041,99.900612,0.302948,0.3036,0.393453,7440,-0.005068
417,417,417,100.262138,100.487083,130.099686,100.487083,0.303045,0.303725,0.39323,7430,-0.005055
418,418,418,100.698936,101.037048,130.886978,101.037048,0.302742,0.303758,0.3935,7452,-0.004865
419,419,419,101.647591,102.059334,132.378983,102.059334,0.302445,0.30367,0.393884,7476,-0.004746
420,420,420,102.259148,102.684731,133.145004,102.684731,0.302462,0.303721,0.393817,7473,-0.004728
421,421,421,102.729088,103.037727,133.811859,103.037727,0.302519,0.303428,0.394053,7475,-0.00492
422,422,422,103.874527,104.055061,135.42627,104.055061,0.302527,0.303053,0.39442,7482,-0.00513
423,423,423,104.480621,104.673012,136.208633,104.673012,0.302525,0.303082,0.394394,7481,-0.005113
424,424,424,104.449333,104.608223,136.181213,104.608223,0.302542,0.303003,0.394455,7481,-0.005166
425,425,425,105.100029,105.276939,136.980667,105.276939,0.30257,0.303079,0.39435,7478,-0.00514
426,426,426,105.68438,105.878433,137.706528,105.878433,0.302587,0.303143,0.39427,7475,-0.005115
427,427,427,106.278587,106.449982,138.439087,106.449982,0.302643,0.303131,0.394225,7471,-0.005153
428,428,428,106.92289,107.136673,139.211487,107.136673,0.302665,0.30327,0.394064,7467,-0.005089
429,429,429,106.894859,107.1241,139.197159,107.1241,0.302633,0.303282,0.394085,7469,-0.005064
430,430,430,107.794518,108.201141,140.310165,108.201141,0.302534,0.303675,0.393791,7469,-0.004793
431,431,431,108.179451,108.731361,140.775024,108.731361,0.302443,0.303986,0.393572,7470,-0.004572
432,432,432,108.105721,108.603592,140.631226,108.603592,0.302529,0.303922,0.39355,7465,-0.004656
433,433,433,108.78965,109.311378,141.49469,109.311378,0.302533,0.303984,0.393483,7463,-0.004624
434,434,434,109.981842,110.372627,143.090027,110.372627,0.30261,0.303685,0.393705,7463,-0.004831
435,435,435,110.425346,110.672607,143.706284,110.672607,0.302698,0.303375,0.393927,7463,-0.00505
436,436,436,111.032768,111.280251,144.442505,111.280251,0.302743,0.303418,0.393839,7458,-0.005052
437,437,437,111.630241,111.895348,145.250061,111.895348,0.302705,0.303424,0.393871,7461,-0.005027
438,438,438,111.655807,111.927963,145.218811,111.927963,0.302752,0.30349,0.393758,7456,-0.005018
439,439,439,112.815659,113.074562,146.880386,113.074562,0.302641,0.303335,0.394024,7468,-0.00504
440,440,440,112.779152,113.083702,146.717819,113.083702,0.302697,0.303515,0.393788,7460,-0.004973
441,441,441,113.40197,113.717079,147.61908,113.717079,0.302617,0.303457,0.393926,7467,-0.004959
442,442,442,113.763657,114.181374,148.050659,114.181374,0.302566,0.303677,0.393756,7466,-0.00481
443,443,443,114.414391,114.848877,148.9319,114.848877,0.302527,0.303676,0.393796,7469,-0.004789
444,444,444,114.775429,115.345367,149.359543,115.345367,0.302454,0.303956,0.39359,7469,-0.004595
445,445,445,115.408081,115.961861,150.234726,115.961861,0.302428,0.30388,0.393692,7473,-0.004622
446,446,446,115.943207,116.375443,151.068451,116.375443,0.302418,0.303546,0.394036,7480,-0.004799
447,447,447,116.531708,116.974548,151.925781,116.974548,0.30234,0.303489,0.39417,7487,-0.004785
448,448,448,117.710251,117.993973,153.602615,117.993973,0.302359,0.303087,0.394554,7494,-0.005015
449,449,449,118.316231,118.655067,154.162796,118.655067,0.302495,0.303362,0.394143,7478,-0.004943
450,450,450,118.883827,119.188477,154.97644,119.188477,0.302466,0.303241,0.394293,7482,-0.004992
451,451,451,118.99913,119.342529,155.044647,119.342529,0.302499,0.303372,0.394128,7477,-0.004939
452,452,452,119.485847,119.871933,155.523804,119.871933,0.302587,0.303564,0.393849,7467,-0.004884
453,453,453,120.59256,120.950203,157.247543,120.950203,0.302396,0.303293,0.394311,7487,-0.004924
454,454,454,121.224983,121.586662,158.098175,121.586662,0.302375,0.303277,0.394348,7489,-0.004921
455,455,455,121.678703,121.969139,159.109955,121.969139,0.302114,0.302835,0.395051,7517,-0.005015
456,456,456,121.716293,122.050621,158.996918,122.050621,0.302203,0.303033,0.394765,7506,-0.004957
457,457,457,122.340599,122.679626,159.842773,122.679626,0.302178,0.303015,0.394807,7508,-0.004952
458,458,458,122.806458,123.296097,160.477509,123.296097,0.302047,0.303252,0.394701,7513,-0.004749
459,459,459,123.908081,124.577408,161.841095,124.577408,0.301974,0.303605,0.39442,7512,-0.004515
460,460,460,124.647621,125.334351,162.768585,125.334351,0.301993,0.303656,0.394351,7509,-0.004497
461,461,461,125.239059,125.767532,163.563019,125.767532,0.302094,0.303369,0.394537,7508,-0.004712
462,462,462,125.896591,126.454178,164.391327,126.454178,0.302097,0.303435,0.394468,7506,-0.004677
463,463,463,126.521751,126.958443,165.291733,126.958443,0.302126,0.303168,0.394706,7509,-0.004839
464,464,464,127.185791,127.616798,166.132553,127.616798,0.302151,0.303174,0.394675,7507,-0.00485
465,465,465,127.560066,127.977966,166.586624,127.977966,0.302186,0.303176,0.394638,7505,-0.004869
466,466,466,128.301529,128.747055,167.534821,128.747055,0.302182,0.303231,0.394586,7504,-0.004837
467,467,467,128.669724,129.0923,168.035187,129.0923,0.302185,0.303178,0.394637,7505,-0.004868
468,468,468,129.305054,129.718979,168.758575,129.718979,0.302268,0.303236,0.394496,7497,-0.004883
469,469,469,129.849564,130.456589,169.712921,130.456589,0.301962,0.303374,0.394664,7517,-0.004634
470,470,470,130.585312,131.191833,170.667664,131.191833,0.30197,0.303372,0.394658,7517,-0.004639
471,471,471,130.521286,131.144333,170.509964,131.144333,0.30201,0.303452,0.394539,7512,-0.004619
472,472,472,131.77066,132.503494,172.384872,132.503494,0.30177,0.303448,0.394781,7530,-0.004485
473,473,473,132.300858,132.912872,172.827652,132.912872,0.302028,0.303425,0.394546,7511,-0.004643
474,474,474,132.265259,132.887772,172.820251,132.887772,0.301994,0.303415,0.394591,7514,-0.00463
475,475,475,132.952911,133.593063,173.764587,133.593063,0.301953,0.303406,0.394641,7517,-0.004611
476,476,476,134.194855,134.739365,175.119904,134.739365,0.302204,0.30343,0.394366,7498,-0.00474
477,477,477,134.726654,135.416046,176.086395,135.416046,0.301923,0.303468,0.39461,7518,-0.004561
478,478,478,135.436066,136.086456,177.076553,136.086456,0.301909,0.303359,0.394732,7522,-0.004612
479,479,479,135.819107,136.609344,177.824219,136.609344,0.301651,0.303406,0.394943,7540,-0.00444
480,480,480,136.618347,137.365616,178.922623,137.365616,0.301648,0.303298,0.395054,7542,-0.004497
481,481,481,137.153488,137.839783,179.373505,137.839783,0.301856,0.303367,0.394777,7525,-0.004578
482,482,482,137.871841,138.581955,180.3871,138.581955,0.301794,0.303348,0.394858,7531,-0.004553
483,483,483,138.431885,139.030457,180.820435,139.030457,0.302067,0.303373,0.394561,7510,-0.004694
484,484,484,138.480621,139.064026,180.975067,139.064026,0.302017,0.303289,0.394694,7515,-0.004711
485,485,485,139.246643,139.816925,182.011276,139.816925,0.302004,0.303241,0.394754,7517,-0.004731
486,486,486,139.632889,140.400497,182.397614,140.400497,0.301954,0.303614,0.394432,7513,-0.004499
487,487,487,140.300659,141.04129,183.331635,141.04129,0.301934,0.303528,0.394539,7516,-0.004534
488,488,488,140.783569,141.772476,183.903564,141.772476,0.301813,0.303933,0.394254,7517,-0.004245
489,489,489,142.890366,143.714203,186.831528,143.714203,0.301816,0.303556,0.394629,7525,-0.004452
490,490,490,143.541306,144.181808,187.728073,144.181808,0.301905,0.303253,0.394842,7524,-0.004668
491,491,491,143.529892,144.213715,187.722137,144.213715,0.301872,0.30331,0.394817,7525,-0.004618
492,492,492,144.202744,144.887939,188.604294,144.887939,0.301872,0.303306,0.394822,7526,-0.00462
493,493,493,144.64534,145.332504,189.221939,145.332504,0.301848,0.303282,0.394871,7528,-0.00462
494,494,494,145.379913,146.072662,190.203171,146.072662,0.301834,0.303272,0.394894,7529,-0.004617
495,495,495,145.78096,146.468597,190.772629,146.468597,0.30181,0.303234,0.394956,7532,-0.004624
496,496,496,146.515335,147.257233,191.737305,147.257233,0.301776,0.303304,0.394919,7533,-0.004567
497,497,497,147.071716,147.90448,192.707413,147.90448,0.301572,0.30328,0.395148,7549,-0.004464
498,498,498,147.776413,148.661896,193.567047,148.661896,0.301581,0.303388,0.39503,7546,-0.00441
499,499,499,148.316925,149.367874,194.518387,149.367874,0.301333,0.303468,0.395199,7563,-0.004226
500,500,500,148.310165,149.366043,194.527115,149.366043,0.301319,0.303464,0.395217,7564,-0.00422
501,501,501,149.060013,150.118515,195.411697,150.118515,0.301381,0.303521,0.395098,7558,-0.004224
502,502,502,149.673691,150.567459,196.197144,150.567459,0.301495,0.303295,0.39521,7554,-0.004412
503,503,503,150.449554,151.391693,197.158524,151.391693,0.301502,0.30339,0.395107,7552,-0.004364
504,504,504,151.887817,152.671204,198.869049,152.671204,0.301707,0.303263,0.39503,7539,-0.00455
505,505,505,152.315094,153.095139,199.647736,153.095139,0.301579,0.303124,0.395297,7551,-0.004553
506,506,506,152.257751,153.043793,199.596024,153.043793,0.301562,0.303118,0.39532,7553,-0.004546
507,507,507,153.043396,153.862,200.498138,153.862,0.301621,0.303234,0.395145,7546,-0.004517
508,508,508,154.190002,155.030548,202.130096,155.030548,0.301535,0.303179,0.395287,7553,-0.004498
509,509,509,154.770493,155.727356,203.065552,155.727356,0.301366,0.303229,0.395405,7565,-0.004375
510,510,510,155.499481,156.477921,203.955307,156.477921,0.301395,0.303291,0.395314,7562,-0.004357
511,511,511,156.03746,157.14949,204.852585,157.14949,0.301208,0.303354,0.395438,7574,-0.004217
512,512,512,156.81189,157.960617,205.847244,157.960617,0.301202,0.303409,0.395389,7574,-0.004184
513,513,513,156.748184,157.88562,205.773346,157.88562,0.301203,0.303389,0.395408,7574,-0.004195
514,514,514,157.40625,158.537552,206.560715,158.537552,0.301253,0.303419,0.395328,7570,-0.004208
515,515,515,158.127823,159.260483,207.454269,159.260483,0.301286,0.303444,0.39527,7567,-0.004212
516,516,516,158.749939,159.892639,208.316223,159.892639,0.301257,0.303425,0.395318,7569,-0.004206
517,517,517,159.479141,160.630432,209.282501,160.630432,0.30125,0.303424,0.395326,7570,-0.004202
518,518,518,160.812943,161.980423,211.141098,161.980423,0.301185,0.303371,0.395444,7576,-0.004194
519,519,519,161.483673,162.667526,212.041901,162.667526,0.301167,0.303375,0.395458,7577,-0.004182
520,520,520,162.124832,163.317261,212.921539,163.317261,0.301144,0.303359,0.395498,7579,-0.004178
521,521,521,162.768356,163.98027,213.796341,163.98027,0.301119,0.303361,0.39552,7581,-0.004163
522,522,522,163.427582,164.658081,214.701035,164.658081,0.30109,0.303357,0.395553,7583,-0.004148
523,523,523,163.436539,164.647812,214.732254,164.647812,0.30109,0.303321,0.395589,7584,-0.004168
524,524,524,164.140656,165.36113,215.667114,165.36113,0.301082,0.303321,0.395597,7585,-0.004163
525,525,525,165.558853,166.804474,217.593018,166.804474,0.30104,0.303305,0.395655,7588,-0.004148
526,526,526,166.178757,167.431381,218.446075,167.431381,0.301018,0.303287,0.395695,7590,-0.004145
527,527,527,166.846909,168.118805,219.369934,168.118805,0.300985,0.30328,0.395735,7593,-0.004131
528,528,528,167.532486,168.820496,220.308105,168.820496,0.30096,0.303273,0.395767,7595,-0.00412
529,529,529,168.171341,169.550964,220.870468,169.550964,0.301062,0.303532,0.395405,7582,-0.004037
530,530,530,168.81839,170.224457,221.760757,170.224457,0.301029,0.303537,0.395434,7584,-0.004016
531,531,531,169.505585,170.979233,222.314926,170.979233,0.301183,0.303801,0.395016,7567,-0.003959
532,532,532,170.181747,171.665833,223.224564,171.665833,0.301168,0.303795,0.395037,7568,-0.003955
533,533,533,170.894165,172.39476,224.185715,172.39476,0.301149,0.303793,0.395059,7570,-0.003944
534,534,534,171.548065,173.064865,225.046387,173.064865,0.301142,0.303804,0.395054,7570,-0.003934
535,535,535,172.326462,173.863037,226.108063,173.863037,0.301113,0.303798,0.395088,7572,-0.003922
536,536,536,172.961884,174.515793,226.963715,174.515793,0.301096,0.303801,0.395103,7574,-0.00391
537,537,537,173.657364,175.054703,227.977585,175.054703,0.301128,0.303551,0.395321,7576,-0.004064
538,538,538,173.651596,175.049271,227.954285,175.049271,0.301136,0.30356,0.395304,7576,-0.004064
539,539,539,174.329391,175.75058,228.848373,175.75058,0.301124,0.303579,0.395297,7576,-0.004047
540,540,540,175.674759,176.962387,230.721268,176.962387,0.301144,0.303351,0.395505,7579,-0.004182
541,541,541,176.488739,177.790955,231.780533,177.790955,0.301144,0.303366,0.395489,7579,-0.004174
542,542,542,176.417984,177.714966,231.679886,177.714966,0.301151,0.303365,0.395484,7578,-0.004179
543,543,543,177.150726,178.479538,232.679657,178.479538,0.301118,0.303377,0.395505,7581,-0.004153
544,544,544,178.548798,179.893341,234.513184,179.893341,0.301117,0.303384,0.395499,7581,-0.004149
545,545,545,179.064316,180.548401,235.510178,180.548401,0.300886,0.30338,0.395734,7598,-0.00402
546,546,546,179.829071,181.341537,236.538605,181.341537,0.300864,0.303394,0.395742,7599,-0.003999
547,547,547,179.869705,181.374939,236.58046,181.374939,0.300873,0.303391,0.395735,7599,-0.004006
548,548,548,180.419632,182.060547,237.589188,182.060547,0.300665,0.303399,0.395936,7614,-0.003883
549,549,549,181.071198,182.719635,238.492676,182.719635,0.300641,0.303378,0.395981,7617,-0.003881
550,550,550,181.739166,183.466415,239.006897,183.466415,0.300787,0.303646,0.395568,7600,-0.003819
551,551,551,182.457703,184.203827,239.993988,184.203827,0.30076,0.303638,0.395602,7602,-0.003808
552,552,552,183.182358,185.005325,240.62706,185.005325,0.300884,0.303878,0.395239,7588,-0.003748
553,553,553,184.601959,186.466125,242.587143,186.466125,0.300824,0.303861,0.395315,7593,-0.003723
554,554,554,185.307587,187.187729,243.553024,187.187729,0.3008,0.303852,0.395347,7595,-0.003714
555,555,555,186.094986,187.990509,244.617416,187.990509,0.300782,0.303846,0.395371,7596,-0.003708
556,556,556,186.755524,188.687149,245.509903,188.687149,0.300756,0.303867,0.395376,7598,-0.003681
557,557,557,187.553192,189.490204,246.598267,189.490204,0.300739,0.303845,0.395417,7599,-0.003684
558,558,558,188.336136,190.30072,247.641464,190.30072,0.300723,0.30386,0.395418,7600,-0.003666
