R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
233,73,188,233,69,188,,,0,4,0,,,,,,
234,74,212,233,71,211,,,1,3,1,,,,,,
234,76,236,234,73,235,,,0,3,1,,,,,,
235,78,260,234,75,260,,,1,3,0,,,,,,
235,80,285,235,77,284,,,0,3,1,,,,,,
236,82,309,235,79,309,,,1,3,0,,,,,,
236,84,334,236,81,333,,,0,3,1,,,,,,
237,87,358,237,84,358,,,0,3,0,,,,,,
238,89,383,238,86,383,,,0,3,0,,,,,,
239,92,408,239,89,408,,,0,3,0,,,,,,
240,95,433,240,92,433,,,0,3,0,,,,,,
241,97,458,240,95,458,,,1,2,0,,,,,,
242,100,483,241,98,483,,,1,2,0,,,,,,
243,103,508,242,101,508,,,1,2,0,,,,,,
244,106,533,243,104,533,,,1,2,0,,,,,,
245,109,558,244,107,558,,,1,2,0,,,,,,
246,113,583,246,111,583,,,0,2,0,,,,,,
248,116,609,247,114,608,,,1,2,1,,,,,,
249,119,634,249,117,634,,,0,2,0,,,,,,
250,123,659,250,121,659,,,0,2,0,,,,,,
252,126,685,251,124,685,,,1,2,0,,,,,,
253,129,710,253,128,710,,,0,1,0,,,,,,
255,133,736,255,131,736,,,0,2,0,,,,,,
257,136,761,256,135,761,,,1,1,0,,,,,,
233,80,37,233,80,37,,,0,0,0,,,,,,
233,80,42,233,80,37,,,0,0,5,,,,,,
233,80,56,233,80,56,,,0,0,0,,,,,,
233,80,75,233,80,76,,,0,0,-1,,,,,,
233,81,96,233,81,96,,,0,0,0,,,,,,
233,81,118,233,81,118,,,0,0,0,,,,,,
234,82,141,233,82,141,,,1,0,0,,,,,,
234,83,165,234,83,164,,,0,0,1,,,,,,
234,84,188,234,84,188,,,0,0,0,,,,,,
235,85,212,235,85,212,,,0,0,0,,,,,,
235,87,236,235,87,236,,,0,0,0,,,,,,
236,88,260,236,88,260,,,0,0,0,,,,,,
236,90,285,236,90,284,,,0,0,1,,,,,,
237,92,309,237,92,309,,,0,0,0,,,,,,
237,94,334,237,94,333,,,0,0,1,,,,,,
238,96,358,238,96,358,,,0,0,0,,,,,,
239,98,383,239,98,383,,,0,0,0,,,,,,
240,101,408,240,101,408,,,0,0,0,,,,,,
241,103,433,241,103,433,,,0,0,0,,,,,,
242,106,458,241,106,458,,,1,0,0,,,,,,
243,108,483,242,109,483,,,1,-1,0,,,,,,
244,111,508,243,111,508,,,1,0,0,,,,,,
245,114,533,245,114,533,,,0,0,0,,,,,,
246,117,558,246,117,558,,,0,0,0,,,,,,
247,120,584,247,120,583,,,0,0,1,,,,,,
249,123,609,249,123,608,,,0,0,1,,,,,,
250,126,634,250,126,634,,,0,0,0,,,,,,
251,129,660,251,129,659,,,0,0,1,,,,,,
253,132,685,253,132,685,,,0,0,0,,,,,,
254,136,710,254,135,710,,,0,1,0,,,,,,
256,139,736,256,139,736,,,0,0,0,,,,,,
258,142,761,257,142,761,,,1,0,0,,,,,,
235,98,40,235,100,40,,,0,-2,0,,,,,,
235,98,44,235,100,40,,,0,-2,4,,,,,,
235,98,58,235,100,58,,,0,-2,0,,,,,,
235,98,76,235,100,77,,,0,-2,-1,,,,,,
235,99,97,235,100,97,,,0,-1,0,,,,,,
235,99,119,235,101,119,,,0,-2,0,,,,,,
235,100,142,235,102,142,,,0,-2,0,,,,,,
236,101,165,236,102,165,,,0,-1,0,,,,,,
236,102,189,236,103,189,,,0,-1,0,,,,,,
236,103,213,237,104,213,,,-1,-1,0,,,,,,
237,104,237,237,105,237,,,0,-1,0,,,,,,
237,105,261,238,107,261,,,-1,-2,0,,,,,,
238,106,285,238,108,285,,,0,-2,0,,,,,,
238,108,310,239,110,309,,,-1,-2,1,,,,,,
239,110,334,239,111,334,,,0,-1,0,,,,,,
240,112,359,240,113,358,,,0,-1,1,,,,,,
241,113,383,241,115,383,,,0,-2,0,,,,,,
241,115,408,242,117,408,,,-1,-2,0,,,,,,
242,118,433,243,119,433,,,-1,-1,0,,,,,,
243,120,458,243,122,458,,,0,-2,0,,,,,,
244,122,483,244,124,483,,,0,-2,0,,,,,,
245,125,508,246,126,508,,,-1,-1,0,,,,,,
247,127,533,247,129,533,,,0,-2,0,,,,,,
248,130,558,248,131,558,,,0,-1,0,,,,,,
249,132,584,249,134,583,,,0,-2,1,,,,,,
250,135,609,251,137,609,,,-1,-2,0,,,,,,
252,138,634,252,140,634,,,0,-2,0,,,,,,
253,141,660,253,143,659,,,0,-2,1,,,,,,
254,144,685,255,145,685,,,-1,-1,0,,,,,,
256,147,710,256,148,710,,,0,-1,0,,,,,,
258,150,736,258,151,736,,,0,-1,0,,,,,,
259,153,761,259,154,761,,,0,-1,0,,,,,,
237,120,44,237,120,44,,,0,0,0,,,,,,
237,120,48,237,120,44,,,0,0,4,,,,,,
237,120,60,237,120,60,,,0,0,0,,,,,,
238,120,78,237,120,79,,,1,0,-1,,,,,,
238,120,99,238,120,98,,,0,0,1,,,,,,
238,121,120,238,121,120,,,0,0,0,,,,,,
238,121,143,238,121,143,,,0,0,0,,,,,,
238,122,166,238,122,166,,,0,0,0,,,,,,
239,123,189,239,122,189,,,0,1,0,,,,,,
239,124,213,239,123,213,,,0,1,0,,,,,,
239,124,237,240,124,237,,,-1,0,0,,,,,,
240,126,261,240,125,261,,,0,1,0,,,,,,
241,127,286,240,126,285,,,1,1,1,,,,,,
241,128,310,241,128,310,,,0,0,0,,,,,,
242,129,334,242,129,334,,,0,0,0,,,,,,
242,131,359,242,131,359,,,0,0,0,,,,,,
243,132,384,243,132,384,,,0,0,0,,,,,,
244,134,409,244,134,408,,,0,0,1,,,,,,
245,136,433,245,136,433,,,0,0,0,,,,,,
246,138,458,246,138,458,,,0,0,0,,,,,,
247,140,483,247,140,483,,,0,0,0,,,,,,
248,142,508,248,142,508,,,0,0,0,,,,,,
249,144,534,249,144,533,,,0,0,1,,,,,,
250,146,559,250,146,558,,,0,0,1,,,,,,
251,149,584,251,149,584,,,0,0,0,,,,,,
253,151,609,253,151,609,,,0,0,0,,,,,,
254,154,634,254,154,634,,,0,0,0,,,,,,
255,156,660,255,156,659,,,0,0,1,,,,,,
257,159,685,257,159,685,,,0,0,0,,,,,,
258,161,711,258,161,710,,,0,0,1,,,,,,
260,164,736,260,164,736,,,0,0,0,,,,,,
262,167,762,262,167,761,,,0,0,1,,,,,,
241,144,49,241,144,49,,,0,0,0,,,,,,
241,144,52,241,144,49,,,0,0,3,,,,,,
241,144,64,241,144,64,,,0,0,0,,,,,,
241,144,81,241,144,82,,,0,0,-1,,,,,,
241,144,101,242,145,100,,,-1,-1,1,,,,,,
241,145,122,242,145,122,,,-1,0,0,,,,,,
242,145,144,242,146,144,,,0,-1,0,,,,,,
242,145,167,242,146,167,,,0,-1,0,,,,,,
242,146,190,243,147,190,,,-1,-1,0,,,,,,
243,147,214,243,147,214,,,0,0,0,,,,,,
243,148,238,244,148,238,,,-1,0,0,,,,,,
244,148,262,244,149,262,,,0,-1,0,,,,,,
244,149,286,244,150,286,,,0,-1,0,,,,,,
245,150,310,245,151,310,,,0,-1,0,,,,,,
245,152,335,246,152,335,,,-1,0,0,,,,,,
246,153,360,246,153,359,,,0,0,1,,,,,,
247,154,384,247,155,384,,,0,-1,0,,,,,,
248,156,409,248,156,409,,,0,0,0,,,,,,
248,157,434,249,158,434,,,-1,-1,0,,,,,,
249,159,459,250,160,458,,,-1,-1,1,,,,,,
250,161,484,251,161,483,,,-1,0,1,,,,,,
251,162,509,252,163,508,,,-1,-1,1,,,,,,
252,164,534,253,165,533,,,-1,-1,1,,,,,,
254,166,559,254,167,559,,,0,-1,0,,,,,,
255,168,584,255,169,584,,,0,-1,0,,,,,,
256,170,609,256,171,609,,,0,-1,0,,,,,,
257,172,635,258,174,634,,,-1,-2,1,,,,,,
259,175,660,259,176,660,,,0,-1,0,,,,,,
260,177,685,261,178,685,,,-1,-1,0,,,,,,
262,179,711,262,180,710,,,0,-1,1,,,,,,
263,182,736,264,183,736,,,-1,-1,0,,,,,,
265,184,762,265,185,761,,,0,-1,1,,,,,,
245,169,54,245,169,54,,,0,0,0,,,,,,
245,169,57,245,169,54,,,0,0,3,,,,,,
245,169,68,246,169,68,,,-1,0,0,,,,,,
246,169,84,246,169,85,,,0,0,-1,,,,,,
246,169,103,246,169,103,,,0,0,0,,,,,,
246,170,124,246,170,124,,,0,0,0,,,,,,
246,170,146,246,170,146,,,0,0,0,,,,,,
246,170,169,246,171,168,,,0,-1,1,,,,,,
247,171,192,247,171,191,,,0,0,1,,,,,,
247,171,215,247,172,215,,,0,-1,0,,,,,,
247,172,239,248,172,238,,,-1,0,1,,,,,,
248,173,263,248,173,262,,,0,0,1,,,,,,
248,174,287,249,173,287,,,-1,1,0,,,,,,
249,175,311,249,174,311,,,0,1,0,,,,,,
250,176,336,250,175,335,,,0,1,1,,,,,,
250,177,360,250,176,360,,,0,1,0,,,,,,
251,178,385,251,178,385,,,0,0,0,,,,,,
252,179,410,252,179,409,,,0,0,1,,,,,,
253,180,434,253,180,434,,,0,0,0,,,,,,
254,182,459,254,182,459,,,0,0,0,,,,,,
255,183,484,255,183,484,,,0,0,0,,,,,,
256,185,509,256,185,509,,,0,0,0,,,,,,
257,186,534,257,186,534,,,0,0,0,,,,,,
258,188,559,258,188,559,,,0,0,0,,,,,,
259,190,585,259,190,584,,,0,0,1,,,,,,
260,192,610,260,192,609,,,0,0,1,,,,,,
262,194,635,261,194,635,,,1,0,0,,,,,,
263,196,660,263,196,660,,,0,0,0,,,,,,
264,198,686,265,198,686,,,-1,0,0,,,,,,
266,200,711,266,200,711,,,0,0,0,,,,,,
267,202,737,268,202,736,,,-1,0,1,,,,,,
269,204,762,269,204,762,,,0,0,0,,,,,,
251,195,60,251,195,60,,,0,0,0,,,,,,
251,195,63,251,195,60,,,0,0,3,,,,,,
251,195,73,251,195,72,,,0,0,1,,,,,,
251,195,88,251,195,89,,,0,0,-1,,,,,,
251,195,106,251,195,106,,,0,0,0,,,,,,
251,196,126,251,196,127,,,0,0,-1,,,,,,
251,196,148,252,196,148,,,-1,0,0,,,,,,
252,196,170,252,196,170,,,0,0,0,,,,,,
252,197,193,252,197,193,,,0,0,0,,,,,,
252,197,216,253,197,216,,,-1,0,0,,,,,,
253,198,240,253,198,240,,,0,0,0,,,,,,
253,198,264,254,198,264,,,-1,0,0,,,,,,
254,199,288,254,199,288,,,0,0,0,,,,,,
254,200,312,255,200,312,,,-1,0,0,,,,,,
255,201,336,255,201,336,,,0,0,0,,,,,,
256,202,361,256,202,361,,,0,0,0,,,,,,
256,203,385,257,203,385,,,-1,0,0,,,,,,
257,204,410,257,204,410,,,0,0,0,,,,,,
258,205,435,258,205,435,,,0,0,0,,,,,,
259,206,460,259,206,459,,,0,0,1,,,,,,
260,207,485,260,208,484,,,0,-1,1,,,,,,
261,209,510,261,209,509,,,0,0,1,,,,,,
262,210,535,262,210,534,,,0,0,1,,,,,,
263,212,560,263,212,559,,,0,0,1,,,,,,
264,213,585,265,213,585,,,-1,0,0,,,,,,
265,215,610,266,215,610,,,-1,0,0,,,,,,
267,216,635,267,217,635,,,0,-1,0,,,,,,
268,218,661,268,219,660,,,0,-1,1,,,,,,
269,220,686,270,220,686,,,-1,0,0,,,,,,
271,222,712,271,222,711,,,0,0,1,,,,,,
272,224,737,273,224,736,,,-1,0,1,,,,,,
274,226,762,274,226,762,,,0,0,0,,,,,,
257,222,66,257,222,66,,,0,0,0,,,,,,
257,222,69,257,222,66,,,0,0,3,,,,,,
257,222,78,257,222,77,,,0,0,1,,,,,,
257,222,92,257,222,93,,,0,0,-1,,,,,,
257,222,109,257,222,109,,,0,0,0,,,,,,
257,222,129,257,222,130,,,0,0,-1,,,,,,
258,222,150,258,222,150,,,0,0,0,,,,,,
258,223,172,258,222,172,,,0,1,0,,,,,,
258,223,195,258,223,195,,,0,0,0,,,,,,
258,223,218,259,223,218,,,-1,0,0,,,,,,
259,224,241,259,224,241,,,0,0,0,,,,,,
259,224,265,260,224,265,,,-1,0,0,,,,,,
260,225,289,260,225,289,,,0,0,0,,,,,,
260,226,313,261,225,313,,,-1,1,0,,,,,,
261,227,337,261,226,337,,,0,1,0,,,,,,
262,227,362,262,227,362,,,0,0,0,,,,,,
262,228,386,262,228,386,,,0,0,0,,,,,,
263,229,411,263,229,411,,,0,0,0,,,,,,
264,230,436,264,230,435,,,0,0,1,,,,,,
265,231,460,265,231,460,,,0,0,0,,,,,,
266,232,485,266,232,485,,,0,0,0,,,,,,
267,233,510,267,233,510,,,0,0,0,,,,,,
268,235,535,268,235,535,,,0,0,0,,,,,,
269,236,560,269,236,560,,,0,0,0,,,,,,
270,237,585,270,237,585,,,0,0,0,,,,,,
271,239,611,271,239,610,,,0,0,1,,,,,,
272,240,636,272,240,636,,,0,0,0,,,,,,
274,242,661,274,242,661,,,0,0,0,,,,,,
275,244,687,275,243,686,,,0,1,1,,,,,,
276,245,712,276,245,711,,,0,0,1,,,,,,
278,247,737,278,247,737,,,0,0,0,,,,,,
279,249,763,279,248,762,,,0,1,1,,,,,,
264,249,72,264,249,72,,,0,0,0,,,,,,
264,249,75,264,249,72,,,0,0,3,,,,,,
264,249,83,264,249,83,,,0,0,0,,,,,,
264,249,96,264,249,98,,,0,0,-2,,,,,,
264,249,113,265,249,113,,,-1,0,0,,,,,,
264,249,132,265,249,133,,,-1,0,-1,,,,,,
265,249,153,265,249,153,,,0,0,0,,,,,,
265,250,175,265,249,175,,,0,1,0,,,,,,
265,250,197,266,250,197,,,-1,0,0,,,,,,
265,250,220,266,250,220,,,-1,0,0,,,,,,
266,251,243,266,250,243,,,0,1,0,,,,,,
266,251,267,267,251,266,,,-1,0,1,,,,,,
267,252,290,267,251,290,,,0,1,0,,,,,,
267,252,314,268,252,314,,,-1,0,0,,,,,,
268,253,338,268,253,338,,,0,0,0,,,,,,
268,254,363,269,253,363,,,-1,1,0,,,,,,
269,254,387,269,254,387,,,0,0,0,,,,,,
270,255,412,270,255,412,,,0,0,0,,,,,,
271,256,436,271,256,436,,,0,0,0,,,,,,
272,257,461,272,257,461,,,0,0,0,,,,,,
272,258,486,273,258,486,,,-1,0,0,,,,,,
273,259,511,274,259,511,,,-1,0,0,,,,,,
274,260,536,275,260,536,,,-1,0,0,,,,,,
275,261,561,276,261,561,,,-1,0,0,,,,,,
277,263,586,277,263,586,,,0,0,0,,,,,,
278,264,611,278,264,611,,,0,0,0,,,,,,
279,265,636,279,265,636,,,0,0,0,,,,,,
280,267,662,281,267,661,,,-1,0,1,,,,,,
281,268,687,282,268,687,,,-1,0,0,,,,,,
283,270,712,283,270,712,,,0,0,0,,,,,,
284,271,738,285,271,737,,,-1,0,1,,,,,,
286,273,763,286,273,763,,,0,0,0,,,,,,
272,276,79,272,276,79,,,0,0,0,,,,,,
272,276,81,272,276,79,,,0,0,2,,,,,,
272,276,89,272,276,89,,,0,0,0,,,,,,
272,276,101,272,276,103,,,0,0,-2,,,,,,
272,276,117,272,276,117,,,0,0,0,,,,,,
272,276,136,272,276,136,,,0,0,0,,,,,,
272,276,156,272,276,156,,,0,0,0,,,,,,
273,277,177,273,277,177,,,0,0,0,,,,,,
273,277,199,273,277,199,,,0,0,0,,,,,,
273,277,222,273,277,222,,,0,0,0,,,,,,
274,278,245,274,277,244,,,0,1,1,,,,,,
274,278,268,274,278,268,,,0,0,0,,,,,,
274,279,292,275,278,291,,,-1,1,1,,,,,,
275,279,316,275,279,315,,,0,0,1,,,,,,
275,280,340,276,279,339,,,-1,1,1,,,,,,
276,280,364,276,280,364,,,0,0,0,,,,,,
277,281,388,277,281,388,,,0,0,0,,,,,,
277,282,413,278,282,413,,,-1,0,0,,,,,,
278,283,437,279,282,437,,,-1,1,0,,,,,,
279,284,462,279,283,462,,,0,1,0,,,,,,
280,284,487,280,284,487,,,0,0,0,,,,,,
281,285,512,281,285,512,,,0,0,0,,,,,,
282,286,537,282,286,537,,,0,0,0,,,,,,
283,287,562,283,287,562,,,0,0,0,,,,,,
284,289,587,284,288,587,,,0,1,0,,,,,,
285,290,612,285,289,612,,,0,1,0,,,,,,
286,291,637,287,291,637,,,-1,0,0,,,,,,
287,292,662,288,292,662,,,-1,0,0,,,,,,
289,293,688,289,293,687,,,0,0,1,,,,,,
290,295,713,290,295,712,,,0,0,1,,,,,,
291,296,738,292,296,738,,,-1,0,0,,,,,,
293,298,764,293,298,763,,,0,0,1,,,,,,
280,303,86,281,303,86,,,-1,0,0,,,,,,
280,303,88,281,303,86,,,-1,0,2,,,,,,
280,304,95,281,303,95,,,-1,1,0,,,,,,
280,304,107,281,303,108,,,-1,1,-1,,,,,,
280,304,122,281,304,122,,,-1,0,0,,,,,,
281,304,140,281,304,140,,,0,0,0,,,,,,
281,304,159,281,304,159,,,0,0,0,,,,,,
281,304,180,281,304,180,,,0,0,0,,,,,,
281,305,202,282,304,202,,,-1,1,0,,,,,,
282,305,224,282,305,224,,,0,0,0,,,,,,
282,305,247,282,305,247,,,0,0,0,,,,,,
282,306,270,283,305,270,,,-1,1,0,,,,,,
283,306,293,283,306,293,,,0,0,0,,,,,,
283,306,317,284,306,317,,,-1,0,0,,,,,,
284,307,341,284,307,341,,,0,0,0,,,,,,
284,308,365,285,307,365,,,-1,1,0,,,,,,
285,308,390,285,308,389,,,0,0,1,,,,,,
286,309,414,286,309,414,,,0,0,0,,,,,,
286,310,438,287,309,438,,,-1,1,0,,,,,,
287,310,463,288,310,463,,,-1,0,0,,,,,,
288,311,488,289,311,488,,,-1,0,0,,,,,,
289,312,513,290,312,512,,,-1,0,1,,,,,,
290,313,538,291,313,537,,,-1,0,1,,,,,,
291,314,563,291,314,562,,,0,0,1,,,,,,
292,315,588,292,315,587,,,0,0,1,,,,,,
293,316,613,294,316,612,,,-1,0,1,,,,,,
294,317,638,295,317,637,,,-1,0,1,,,,,,
295,318,663,296,318,663,,,-1,0,0,,,,,,
297,319,688,297,319,688,,,0,0,0,,,,,,
298,321,714,298,321,713,,,0,0,1,,,,,,
299,322,739,300,322,738,,,-1,0,1,,,,,,
301,323,764,301,323,764,,,0,0,0,,,,,,
289,331,93,290,331,93,,,-1,0,0,,,,,,
289,331,95,290,331,93,,,-1,0,2,,,,,,
289,331,101,290,331,101,,,-1,0,0,,,,,,
289,331,112,290,331,114,,,-1,0,-2,,,,,,
290,332,127,290,331,127,,,0,1,0,,,,,,
290,332,144,290,331,145,,,0,1,-1,,,,,,
290,332,163,290,332,163,,,0,0,0,,,,,,
290,332,183,290,332,183,,,0,0,0,,,,,,
290,332,205,291,332,204,,,-1,0,1,,,,,,
291,333,227,291,332,227,,,0,1,0,,,,,,
291,333,249,291,333,249,,,0,0,0,,,,,,
291,333,272,292,333,272,,,-1,0,0,,,,,,
292,334,295,292,333,295,,,0,1,0,,,,,,
292,334,319,293,334,319,,,-1,0,0,,,,,,
293,334,343,293,334,342,,,0,0,1,,,,,,
293,335,367,294,335,366,,,-1,0,1,,,,,,
294,336,391,294,335,391,,,0,1,0,,,,,,
295,336,415,295,336,415,,,0,0,0,,,,,,
295,337,440,295,337,439,,,0,0,1,,,,,,
296,338,464,296,337,464,,,0,1,0,,,,,,
297,338,489,297,338,489,,,0,0,0,,,,,,
298,339,514,298,339,513,,,0,0,1,,,,,,
299,340,538,299,340,538,,,0,0,0,,,,,,
300,341,563,300,341,563,,,0,0,0,,,,,,
301,342,588,301,342,588,,,0,0,0,,,,,,
302,343,613,302,343,613,,,0,0,0,,,,,,
303,344,639,303,344,638,,,0,0,1,,,,,,
304,345,664,304,345,663,,,0,0,1,,,,,,
305,346,689,305,346,689,,,0,0,0,,,,,,
306,347,714,307,347,714,,,-1,0,0,,,,,,
308,348,740,308,348,739,,,0,0,1,,,,,,
309,349,765,309,349,765,,,0,0,0,,,,,,
299,359,100,299,359,100,,,0,0,0,,,,,,
299,359,102,299,359,100,,,0,0,2,,,,,,
299,359,108,299,359,108,,,0,0,0,,,,,,
299,359,118,300,359,120,,,-1,0,-2,,,,,,
299,359,132,300,359,132,,,-1,0,0,,,,,,
299,360,148,300,359,149,,,-1,1,-1,,,,,,
300,360,167,300,360,167,,,0,0,0,,,,,,
300,360,187,300,360,187,,,0,0,0,,,,,,
300,360,208,300,360,207,,,0,0,1,,,,,,
300,360,229,301,360,229,,,-1,0,0,,,,,,
301,361,252,301,361,252,,,0,0,0,,,,,,
301,361,274,302,361,274,,,-1,0,0,,,,,,
301,361,297,302,361,297,,,-1,0,0,,,,,,
302,362,321,302,361,321,,,0,1,0,,,,,,
302,362,344,303,362,344,,,-1,0,0,,,,,,
303,363,368,303,362,368,,,0,1,0,,,,,,
304,363,392,304,363,392,,,0,0,0,,,,,,
304,364,417,305,363,416,,,-1,1,1,,,,,,
305,364,441,305,364,441,,,0,0,0,,,,,,
306,365,465,306,365,465,,,0,0,0,,,,,,
306,366,490,307,365,490,,,-1,1,0,,,,,,
307,366,515,308,366,514,,,-1,0,1,,,,,,
308,367,540,309,367,539,,,-1,0,1,,,,,,
309,368,564,310,368,564,,,-1,0,0,,,,,,
310,369,589,310,369,589,,,0,0,0,,,,,,
311,370,614,311,370,614,,,0,0,0,,,,,,
312,371,639,313,371,639,,,-1,0,0,,,,,,
313,372,665,314,372,664,,,-1,0,1,,,,,,
314,373,690,315,373,690,,,-1,0,0,,,,,,
316,374,715,316,374,715,,,0,0,0,,,,,,
317,375,740,317,375,740,,,0,0,0,,,,,,
318,376,766,319,376,765,,,-1,0,1,,,,,,
309,387,107,309,387,107,,,0,0,0,,,,,,
309,387,109,309,387,107,,,0,0,2,,,,,,
309,387,114,309,388,114,,,0,-1,0,,,,,,
309,388,124,310,388,126,,,-1,0,-2,,,,,,
309,388,137,310,388,137,,,-1,0,0,,,,,,
310,388,153,310,388,154,,,0,0,-1,,,,,,
310,388,171,310,388,171,,,0,0,0,,,,,,
310,388,190,310,388,191,,,0,0,-1,,,,,,
310,388,211,310,388,211,,,0,0,0,,,,,,
310,388,232,311,388,232,,,-1,0,0,,,,,,
311,389,254,311,389,254,,,0,0,0,,,,,,
311,389,277,312,389,277,,,-1,0,0,,,,,,
312,389,300,312,389,299,,,0,0,1,,,,,,
312,390,323,312,389,323,,,0,1,0,,,,,,
313,390,346,313,390,346,,,0,0,0,,,,,,
313,391,370,313,390,370,,,0,1,0,,,,,,
314,391,394,314,391,394,,,0,0,0,,,,,,
314,392,418,315,391,418,,,-1,1,0,,,,,,
315,392,442,316,392,442,,,-1,0,0,,,,,,
316,393,467,316,392,467,,,0,1,0,,,,,,
316,393,491,317,393,491,,,-1,0,0,,,,,,
317,394,516,318,394,516,,,-1,0,0,,,,,,
318,395,541,319,395,540,,,-1,0,1,,,,,,
319,395,565,319,395,565,,,0,0,0,,,,,,
320,396,590,320,396,590,,,0,0,0,,,,,,
321,397,615,321,397,615,,,0,0,0,,,,,,
322,398,640,322,398,640,,,0,0,0,,,,,,
323,399,665,323,399,665,,,0,0,0,,,,,,
324,400,691,324,400,691,,,0,0,0,,,,,,
325,401,716,325,401,716,,,0,0,0,,,,,,
326,402,741,327,402,741,,,-1,0,0,,,,,,
328,403,766,328,403,766,,,0,0,0,,,,,,
320,416,115,320,415,114,,,0,1,1,,,,,,
320,416,116,320,415,114,,,0,1,2,,,,,,
320,416,121,320,416,121,,,0,0,0,,,,,,
320,416,130,321,416,132,,,-1,0,-2,,,,,,
320,416,143,321,416,143,,,-1,0,0,,,,,,
320,416,158,321,416,159,,,-1,0,-1,,,,,,
321,416,176,321,416,175,,,0,0,1,,,,,,
321,416,194,321,416,195,,,0,0,-1,,,,,,
321,416,214,321,416,214,,,0,0,0,,,,,,
321,417,235,322,416,236,,,-1,1,-1,,,,,,
322,417,257,322,417,257,,,0,0,0,,,,,,
322,417,279,322,417,279,,,0,0,0,,,,,,
322,417,302,323,417,302,,,-1,0,0,,,,,,
323,418,325,323,417,325,,,0,1,0,,,,,,
323,418,348,324,418,348,,,-1,0,0,,,,,,
324,419,372,324,418,372,,,0,1,0,,,,,,
324,419,396,325,419,395,,,-1,0,1,,,,,,
325,420,420,325,419,419,,,0,1,1,,,,,,
325,420,444,326,420,444,,,-1,0,0,,,,,,
326,421,468,327,420,468,,,-1,1,0,,,,,,
327,421,493,327,421,492,,,0,0,1,,,,,,
328,422,517,328,421,517,,,0,1,0,,,,,,
328,422,542,329,422,541,,,-1,0,1,,,,,,
329,423,567,330,423,566,,,-1,0,1,,,,,,
330,424,592,331,424,591,,,-1,0,1,,,,,,
331,425,616,332,424,616,,,-1,1,0,,,,,,
332,425,641,333,425,641,,,-1,0,0,,,,,,
333,426,666,334,426,666,,,-1,0,0,,,,,,
334,427,692,335,427,691,,,-1,0,1,,,,,,
335,428,717,336,428,716,,,-1,0,1,,,,,,
337,429,742,337,429,742,,,0,0,0,,,,,,
338,430,767,338,430,767,,,0,0,0,,,,,,
331,444,122,332,444,122,,,-1,0,0,,,,,,
331,444,123,332,444,122,,,-1,0,1,,,,,,
331,444,128,332,444,128,,,-1,0,0,,,,,,
331,444,137,332,444,138,,,-1,0,-1,,,,,,
331,444,149,332,444,149,,,-1,0,0,,,,,,
332,444,163,332,444,164,,,0,0,-1,,,,,,
332,444,180,332,444,180,,,0,0,0,,,,,,
332,445,199,332,444,199,,,0,1,0,,,,,,
332,445,218,333,445,218,,,-1,0,0,,,,,,
332,445,239,333,445,239,,,-1,0,0,,,,,,
333,445,260,333,445,260,,,0,0,0,,,,,,
333,445,282,333,445,282,,,0,0,0,,,,,,
333,446,305,334,446,304,,,-1,0,1,,,,,,
334,446,327,334,446,327,,,0,0,0,,,,,,
334,446,351,335,446,350,,,-1,0,1,,,,,,
335,447,374,335,446,374,,,0,1,0,,,,,,
335,447,398,336,447,397,,,-1,0,1,,,,,,
336,448,422,336,447,421,,,0,1,1,,,,,,
337,448,446,337,448,445,,,0,0,1,,,,,,
337,449,470,337,448,469,,,0,1,1,,,,,,
338,449,494,338,449,494,,,0,0,0,,,,,,
339,450,519,339,449,518,,,0,1,1,,,,,,
339,450,543,340,450,543,,,-1,0,0,,,,,,
340,451,568,341,451,568,,,-1,0,0,,,,,,
341,452,593,341,452,593,,,0,0,0,,,,,,
342,452,618,342,452,617,,,0,0,1,,,,,,
343,453,643,343,453,642,,,0,0,1,,,,,,
344,454,668,344,454,667,,,0,0,1,,,,,,
345,455,693,345,455,692,,,0,0,1,,,,,,
346,455,718,346,455,717,,,0,0,1,,,,,,
347,456,743,348,456,743,,,-1,0,0,,,,,,
348,457,768,349,457,768,,,-1,0,0,,,,,,
343,473,129,343,472,129,,,0,1,0,,,,,,
343,473,131,343,472,129,,,0,1,2,,,,,,
343,473,135,343,472,135,,,0,1,0,,,,,,
343,473,143,343,472,145,,,0,1,-2,,,,,,
343,473,155,343,472,155,,,0,1,0,,,,,,
343,473,169,343,472,170,,,0,1,-1,,,,,,
343,473,185,344,473,185,,,-1,0,0,,,,,,
344,473,203,344,473,204,,,0,0,-1,,,,,,
344,473,222,344,473,222,,,0,0,0,,,,,,
344,473,242,344,473,243,,,0,0,-1,,,,,,
344,474,263,345,473,263,,,-1,1,0,,,,,,
345,474,285,345,473,285,,,0,1,0,,,,,,
345,474,307,345,474,307,,,0,0,0,,,,,,
345,474,330,346,474,330,,,-1,0,0,,,,,,
346,475,353,346,475,353,,,0,0,0,,,,,,
346,475,376,347,475,376,,,-1,0,0,,,,,,
347,476,400,347,475,399,,,0,1,1,,,,,,
347,476,424,348,476,423,,,-1,0,1,,,,,,
348,476,447,348,476,447,,,0,0,0,,,,,,
349,477,472,349,476,471,,,0,1,1,,,,,,
349,477,496,350,477,495,,,-1,0,1,,,,,,
350,478,520,350,477,520,,,0,1,0,,,,,,
