i,R,G,B
1657,522,745,323
1658,581,748,325
1659,641,752,327
1660,701,756,329
1661,761,760,332
1662,822,765,334
1663,883,770,337
1664,944,776,340
1665,1006,782,344
1666,196,795,317
1667,203,795,317
1668,227,796,318
1669,263,796,318
1670,308,797,319
1671,359,799,320
1672,413,801,321
1673,469,803,322
1674,526,805,323
1675,585,808,325
1676,644,811,327
1677,704,815,329
1678,764,819,332
1679,825,824,335
1680,886,828,337
1681,947,834,340
1682,1008,839,344
1683,210,856,318
1684,217,856,318
1685,239,857,318
1686,273,857,318
1687,317,858,319
1688,366,860,320
1689,419,861,321
1690,474,863,322
1691,531,866,324
1692,589,868,325
1693,648,871,327
1694,707,875,330
1695,767,878,332
1696,828,882,335
1697,888,887,337
1698,949,892,341
1699,1010,897,344
1700,225,917,318
1701,231,917,318
1702,251,918,318
1703,284,918,318
1704,326,919,319
1705,374,920,320
1706,426,922,321
1707,480,924,322
1708,536,926,324
1709,594,928,325
1710,652,931,327
1711,711,934,330
1712,771,938,332
1713,831,942,335
1714,891,946,338
1715,952,950,341
1716,1012,955,344
1717,239,978,318
1718,245,979,318
1719,264,979,318
1720,295,979,319
1721,336,980,319
1722,382,981,320
1723,433,983,321
1724,486,984,322
1725,542,986,324
1726,598,989,326
1727,656,991,328
1728,715,994,330
1729,774,997,332
1730,834,1001,335
1731,894,1005,338
1732,954,1009,341
1733,1015,1013,344
1734,60,66,380
1735,84,67,380
1736,135,74,380
1737,193,84,381
1738,253,97,381
1739,314,112,382
1740,376,128,383
1741,437,145,384
1742,499,162,385
1743,561,180,387
1744,623,198,388
1745,685,216,390
1746,747,234,392
1747,809,252,394
1748,871,271,397
1749,933,289,399
1750,995,308,402
1751,61,87,380
1752,84,88,380
1753,135,93,380
1754,193,101,381
1755,253,112,381
1756,314,125,382
1757,376,139,383
1758,437,155,384
1759,499,171,385
1760,561,187,387
1761,623,204,388
1762,685,222,390
1763,747,240,392
1764,809,257,394
1765,871,275,397
1766,933,294,399
1767,995,312,402
1768,66,135,380
1769,87,136,380
1770,137,139,380
1771,194,144,381
1772,254,152,381
1773,315,161,382
1774,376,172,383
1775,438,184,384
1776,499,198,385
1777,561,212,387
1778,623,227,388
1779,685,242,390
1780,747,259,392
1781,809,275,394
1782,871,292,397
1783,933,309,399
1784,995,326,402
1785,73,191,380
1786,93,192,380
1787,140,194,380
1788,197,198,381
1789,256,203,381
1790,316,210,382
1791,377,218,383
1792,439,227,384
1793,500,238,385
1794,562,250,387
1795,624,262,388
1796,686,275,390
1797,748,289,392
1798,810,304,394
1799,872,319,397
1800,934,334,399
1801,996,350,402
1802,82,250,380
1803,100,251,380
1804,145,252,381
1805,200,255,381
1806,258,259,381
1807,318,264,382
1808,379,270,383
1809,440,277,384
1810,501,286,385
1811,563,295,387
1812,625,306,388
1813,686,317,390
1814,748,329,392
1815,810,342,394
1816,872,355,397
1817,934,369,399
1818,996,383,402
1819,93,310,380
1820,108,310,380
1821,151,311,381
1822,204,313,381
1823,261,316,381
1824,320,321,382
1825,381,326,383
1826,441,332,384
1827,503,339,385
1828,564,346,387
1829,626,355,388
1830,687,365,390
1831,749,375,392
1832,811,386,394
1833,873,397,397
1834,935,409,399
1835,997,422,402
1836,104,370,380
1837,118,370,380
1838,157,371,381
1839,209,373,381
1840,265,375,381
1841,323,379,382
1842,383,383,383
1843,443,388,384
1844,504,394,385
1845,566,400,387
1846,627,408,388
1847,689,416,390
1848,750,425,392
1849,812,434,394
1850,874,444,397
1851,936,455,399
1852,998,466,402
1853,117,431,380
1854,129,431,380
1855,165,432,381
1856,214,433,381
1857,269,435,381
1858,327,438,382
1859,386,441,383
1860,446,446,384
1861,507,451,385
1862,567,456,387
1863,629,463,388
1864,690,470,390
1865,752,477,392
1866,813,486,394
1867,875,494,397
1868,937,504,399
1869,999,514,402
1870,130,491,380
1871,141,491,380
1872,174,492,381
1873,221,493,381
1874,274,495,382
1875,331,498,382
1876,389,501,383
1877,449,504,384
1878,509,509,385
1879,570,514,387
1880,631,519,388
1881,692,525,390
1882,753,532,392
1883,815,539,394
1884,876,547,397
1885,938,556,399
1886,1000,564,402
1887,143,552,380
1888,153,552,381
1889,184,553,381
1890,229,554,381
1891,280,555,382
1892,336,558,382
1893,393,560,383
1894,452,563,384
1895,512,567,385
1896,572,572,387
1897,633,576,388
1898,694,582,390
1899,755,588,392
1900,816,594,394
1901,878,601,397
1902,939,609,399
1903,1001,617,402
1904,157,613,381
1905,166,613,381
1906,194,614,381
1907,237,614,381
1908,287,616,382
1909,341,618,382
1910,398,620,383
1911,456,623,384
1912,515,626,386
1913,575,630,387
1914,635,635,389
1915,696,640,390
1916,757,645,392
1917,818,651,395
1918,880,657,397
1919,941,664,399
1920,1003,671,402
1921,170,674,381
1922,179,674,381
1923,205,674,381
1924,245,675,381
1925,294,677,382
1926,347,678,382
1927,402,680,383
1928,460,683,384
1929,519,686,386
1930,578,689,387
1931,638,693,389
1932,699,698,390
1933,759,703,392
1934,820,708,395
1935,882,714,397
1936,943,720,400
1937,1004,726,402
1938,184,735,381
1939,192,735,381
1940,217,735,381
1941,255,736,381
1942,301,737,382
1943,353,739,383
1944,408,741,383
1945,465,743,384
1946,523,746,386
1947,582,749,387
1948,641,753,389
1949,701,757,391
1950,762,761,393
1951,823,766,395
1952,884,771,397
1953,945,777,400
1954,1006,783,402
1955,198,796,381
1956,205,796,381
1957,229,796,381
1958,265,797,381
1959,310,798,382
1960,360,799,383
1961,414,801,383
1962,470,803,385
1963,527,806,386
1964,586,809,387
1965,645,812,389
1966,705,816,391
1967,765,820,393
1968,825,824,395
1969,886,829,397
1970,947,834,400
1971,1008,840,402
1972,213,857,381
1973,219,857,381
1974,241,857,381
1975,275,858,381
1976,318,859,382
1977,367,860,383
1978,420,862,384
1979,475,864,385
1980,532,866,386
1981,590,869,387
1982,649,872,389
1983,708,875,391
1984,768,879,393
1985,828,883,395
1986,889,887,397
1987,949,892,400
1988,1010,897,403
1989,227,918,381
1990,233,918,381
1991,253,918,381
1992,286,919,382
1993,327,920,382
1994,375,921,383
1995,426,922,384
1996,481,924,385
1997,537,926,386
1998,594,929,387
1999,653,932,389
2000,712,935,391
2001,771,938,393
2002,831,942,395
2003,891,946,397
2004,952,951,400
2005,1013,955,403
2006,241,979,381
2007,247,979,381
2008,266,979,381
2009,297,980,382
2010,337,981,382
2011,383,982,383
2012,434,983,384
2013,487,985,385
2014,542,987,386
2015,599,989,387
2016,657,992,389
2017,715,995,391
2018,775,998,393
2019,834,1001,395
2020,894,1005,397
2021,955,1009,400
2022,1015,1014,403
2023,70,76,444
2024,91,78,444
2025,139,84,444
2026,196,93,444
2027,255,105,445
2028,316,118,445
2029,377,134,446
2030,438,150,447
2031,500,166,448
2032,562,183,449
2033,624,201,450
2034,686,219,452
2035,747,237,454
2036,810,255,456
2037,872,273,458
2038,934,291,460
2039,996,310,462
2040,71,95,444
2041,92,96,444
2042,140,101,444
2043,196,108,444
2044,255,118,445
2045,316,130,445
2046,377,144,446
2047,438,159,447
2048,500,175,448
2049,562,191,449
2050,624,208,450
2051,686,225,452
2052,748,242,454
2053,810,260,456
2054,872,278,458
2055,934,296,460
2056,996,314,462
2057,75,140,444
2058,94,141,444
2059,141,144,444
2060,197,149,444
2061,256,156,445
2062,317,165,445
2063,378,176,446
2064,439,188,447
2065,500,201,448
2066,562,215,449
2067,624,230,450
2068,686,245,452
2069,748,261,454
2070,810,277,456
2071,872,294,458
2072,934,311,460
2073,996,328,462
2074,81,195,444
2075,99,195,444
2076,144,197,444
2077,199,201,444
2078,258,206,445
2079,318,213,445
2080,379,221,446
2081,440,230,447
2082,501,241,448
2083,563,252,449
2084,625,264,450
2085,686,278,452
2086,748,291,454
2087,810,306,456
2088,872,321,458
2089,934,336,460
2090,996,352,462
2091,89,253,444
2092,106,253,444
2093,149,255,444
2094,202,257,444
2095,260,261,445
2096,320,266,445
2097,380,272,446
2098,441,280,447
2099,502,288,448
2100,564,298,449
2101,625,308,451
2102,687,319,452
2103,749,331,454
2104,811,343,456
2105,873,356,458
2106,935,370,460
2107,997,384,462
2108,99,312,444
2109,114,312,444
2110,154,313,444
2111,206,315,444
2112,263,318,445
2113,322,322,445
2114,382,327,446
2115,443,333,447
2116,504,340,448
2117,565,348,449
2118,626,357,451
2119,688,366,452
2120,750,376,454
2121,812,387,456
2122,873,399,458
2123,935,411,460
2124,997,423,462
2125,110,372,444
2126,123,372,444
2127,161,373,444
2128,211,375,444
2129,267,377,445
2130,325,380,445
2131,384,385,446
2132,445,390,447
2133,505,395,448
2134,566,402,449
2135,628,409,451
2136,689,417,452
2137,751,426,454
2138,813,435,456
2139,874,445,458
2140,936,456,460
2141,998,467,462
2142,122,432,444
2143,134,432,444
2144,169,433,444
2145,217,434,444
2146,271,436,445
2147,328,439,445
2148,387,443,446
2149,447,447,447
2150,507,452,448
2151,568,458,449
2152,629,464,451
2153,691,471,452
2154,752,479,454
2155,814,487,456
2156,875,496,458
2157,937,505,460
2158,999,515,462
2159,134,492,444
2160,145,493,444
2161,178,493,444
2162,224,494,444
2163,276,496,445
2164,332,499,445
2165,391,502,446
2166,450,505,447
2167,510,510,448
2168,570,515,449
2169,631,520,451
2170,692,526,452
2171,754,533,454
2172,815,540,456
2173,877,548,458
2174,938,557,460
2175,1000,565,462
2176,147,553,444
2177,157,553,444
2178,187,554,444
2179,231,555,444
2180,282,556,445
2181,337,559,445
2182,394,561,446
2183,453,564,447
2184,513,568,448
2185,573,573,449
2186,634,577,451
2187,694,583,452
2188,756,589,454
2189,817,595,456
2190,878,602,458
2191,940,610,460
2192,1002,618,462
2193,160,614,444
2194,169,614,444
2195,197,614,444
2196,239,615,445
2197,288,617,445
2198,342,619,446
2199,399,621,446
2200,457,624,447
2201,516,627,448
2202,576,631,449
2203,636,636,451
2204,697,640,452
2205,758,646,454
2206,819,652,456
2207,880,658,458
2208,941,665,460
2209,1003,672,462
2210,174,675,444
2211,182,675,444
2212,208,675,444
2213,248,676,445
2214,295,677,445
2215,348,679,446
2216,404,681,446
2217,461,684,447
2218,520,687,448
2219,579,690,449
2220,639,694,451
2221,699,699,452
2222,760,703,454
2223,821,709,456
2224,882,714,458
2225,943,721,460
2226,1005,727,462
2227,187,735,444
2228,195,736,444
2229,219,736,444
2230,257,737,445
2231,303,738,445
2232,354,739,446
2233,409,741,446
2234,466,744,447
2235,524,746,448
2236,582,750,450
2237,642,753,451
2238,702,757,452
2239,763,762,454
2240,823,766,456
2241,884,772,458
2242,945,777,460
2243,1007,783,462
2244,201,796,444
2245,208,797,444
2246,231,797,444
2247,267,798,445
2248,311,799,445
2249,361,800,446
2250,415,802,446
2251,471,804,447
2252,528,806,448
2253,586,809,450
2254,645,813,451
2255,705,816,452
2256,765,820,454
2257,826,825,456
2258,887,830,458
2259,947,835,460
2260,1009,840,463
2261,215,857,444
2262,221,857,444
2263,243,858,445
2264,277,858,445
2265,320,859,445
2266,368,861,446
2267,421,862,447
2268,476,864,447
2269,533,867,448
2270,590,869,450
2271,649,872,451
2272,709,876,453
2273,768,879,454
2274,829,883,456
2275,889,888,458
2276,950,893,460
2277,1011,898,463
2278,229,918,444
2279,235,918,444
2280,255,919,445
2281,287,919,445
2282,329,920,445
2283,376,921,446
2284,428,923,447
2285,482,925,448
2286,538,927,449
2287,595,929,450
2288,653,932,451
2289,712,935,453
2290,772,939,454
2291,832,943,456
2292,892,947,458
2293,952,951,460
2294,1013,956,463
2295,243,979,445
2296,249,979,445
2297,268,980,445
2298,299,980,445
2299,338,981,445
2300,384,982,446
2301,435,984,447
2302,488,985,448
2303,543,987,449
2304,600,990,450
2305,658,992,451
2306,716,995,453
2307,775,998,454
2308,835,1002,456
2309,895,1006,458
2310,955,1010,460
2311,1016,1014,463
2312,80,87,507
2313,98,89,507
2314,144,94,507
2315,199,102,508
2316,258,113,508
2317,318,125,509
2318,378,140,509
2319,440,155,510
2320,501,171,511
2321,563,188,512
2322,624,205,513
2323,686,222,514
2324,748,240,516
2325,810,258,517
2326,872,276,519
2327,934,294,521
2328,996,312,523
2329,81,104,507
2330,99,105,507
2331,144,109,507
2332,199,116,508
2333,258,125,508
2334,318,137,509
2335,379,150,509
2336,440,164,510
2337,501,179,511
2338,563,195,512
2339,625,211,513
2340,686,228,514
2341,748,245,516
2342,810,263,517
2343,872,280,519
2344,934,298,521
2345,996,316,523
2346,84,146,507
2347,102,147,507
2348,146,150,507
2349,200,154,508
2350,259,161,508
2351,318,170,509
2352,379,180,509
2353,440,192,510
2354,502,205,511
2355,563,218,512
2356,625,233,513
2357,687,248,514
2358,748,264,516
2359,810,280,517
2360,872,296,519
2361,934,313,521
2362,996,330,523
2363,90,199,507
2364,106,199,507
2365,149,201,507
2366,202,205,508
2367,260,210,508
2368,320,216,509
2369,380,224,509
2370,441,233,510
2371,502,244,511
2372,564,255,512
2373,625,267,513
2374,687,280,514
2375,749,294,516
2376,811,308,517
2377,873,323,519
2378,935,338,521
2379,997,354,523
2380,97,256,507
2381,112,256,507
2382,153,257,508
2383,205,260,508
2384,262,264,508
2385,321,269,509
2386,381,275,509
2387,442,282,510
2388,503,291,511
2389,565,300,512
2390,626,310,513
2391,688,321,514
2392,750,333,516
2393,811,345,517
2394,873,358,519
2395,935,372,521
2396,997,386,523
2397,106,314,507
2398,120,314,507
2399,159,316,508
2400,209,318,508
2401,265,321,508
2402,324,325,509
2403,383,330,509
2404,444,336,510
2405,505,342,511
2406,566,350,512
2407,627,359,513
2408,689,368,514
2409,750,378,516
2410,812,389,517
2411,874,400,519
2412,936,412,521
2413,998,425,523
2414,116,374,507
2415,129,374,507
2416,165,375,508
2417,214,376,508
2418,269,379,508
2419,327,382,509
2420,386,386,509
2421,446,391,510
2422,506,397,511
2423,567,404,512
2424,629,411,513
2425,690,419,514
2426,752,428,516
2427,813,437,517
2428,875,447,519
2429,937,458,521
2430,999,469,523
2431,127,433,507
2432,139,434,507
2433,173,434,508
2434,220,436,508
2435,273,438,508
2436,330,441,509
2437,389,444,509
2438,448,449,510
2439,509,453,511
2440,569,459,512
2441,630,465,513
2442,691,472,514
2443,753,480,516
2444,814,488,518
2445,876,497,519
2446,938,506,521
2447,1000,516,523
2448,139,494,507
2449,149,494,507
2450,181,495,508
2451,226,496,508
2452,278,498,508
2453,334,500,509
2454,392,503,509
2455,451,507,510
2456,511,511,511
2457,571,516,512
2458,632,521,513
2459,693,528,515
2460,754,534,516
2461,816,541,518
2462,877,549,519
2463,939,558,521
2464,1001,567,523
2465,151,554,507
2466,161,554,508
2467,190,555,508
2468,234,556,508
2469,284,558,508
2470,339,560,509
2471,396,562,509
2472,454,566,510
2473,514,569,511
2474,574,574,512
2475,634,579,513
2476,695,584,515
2477,756,590,516
2478,818,596,518
2479,879,603,519
2480,940,611,521
2481,1002,619,523
2482,164,615,508
2483,173,615,508
2484,200,615,508
2485,242,616,508
2486,291,618,508
2487,344,620,509
2488,400,622,509
2489,458,625,510
2490,517,628,511
2491,577,632,512
2492,637,637,513
2493,698,641,515
2494,758,647,516
2495,819,653,518
2496,881,659,519
2497,942,666,521
2498,1004,673,523
2499,177,676,508
2500,185,676,508
2501,211,676,508
2502,250,677,508
2503,298,678,508
2504,350,680,509
2505,405,682,509
2506,462,685,510
2507,521,688,511
2508,580,691,512
2509,640,695,513
2510,700,699,515
2511,761,704,516
2512,822,710,518
2513,883,715,519
2514,944,721,521
2515,1005,728,523
2516,191,736,508
2517,198,736,508
2518,222,737,508
2519,259,738,508
2520,305,739,508
2521,356,740,509
2522,410,742,510
2523,467,745,510
2524,525,747,511
2525,583,750,512
2526,643,754,513
2527,703,758,515
2528,763,762,516
2529,824,767,518
2530,885,773,519
2531,946,778,521
2532,1007,784,523
2533,204,797,508
2534,211,797,508
2535,234,798,508
2536,269,798,508
2537,313,799,509
2538,363,801,509
2539,416,803,510
2540,472,805,510
2541,529,807,511
2542,587,810,512
2543,646,813,513
2544,706,817,515
2545,766,821,516
2546,826,825,518
2547,887,830,520
2548,948,836,521
2549,1009,841,523
2550,218,858,508
2551,224,858,508
2552,245,859,508
2553,279,859,508
2554,322,860,509
2555,370,861,509
2556,422,863,510
2557,477,865,510
2558,534,867,511
2559,591,870,512
2560,650,873,514
2561,709,876,515
2562,769,880,516
2563,829,884,518
2564,890,889,520
2565,950,893,521
2566,1011,899,524
2567,232,919,508
2568,238,919,508
2569,258,919,508
2570,290,920,508
2571,331,921,509
2572,378,922,509
2573,429,924,510
2574,483,925,511
2575,539,928,511
2576,596,930,512
2577,654,933,514
2578,713,936,515
2579,772,939,516
2580,832,943,518
2581,892,947,520
2582,953,952,522
2583,1014,957,524
2584,246,980,508
2585,251,980,508
2586,270,980,508
2587,301,981,508
2588,340,982,509
2589,386,983,509
2590,436,984,510
2591,489,986,511
2592,544,988,511
2593,601,990,513
2594,658,993,514
2595,717,996,515
2596,776,999,516
2597,836,1002,518
2598,895,1006,520
2599,956,1010,522
2600,1016,1015,524
2601,90,98,571
2602,107,100,571
2603,149,104,571
2604,203,111,571
2605,260,121,572
2606,320,133,572
2607,380,146,573
2608,441,161,573
2609,502,176,574
2610,564,192,575
2611,625,209,576
2612,687,226,577
2613,749,243,578
2614,811,261,580
2615,873,279,581
2616,935,297,583
2617,997,315,585
2618,91,113,571
2619,107,114,571
2620,150,118,571
2621,203,124,571
2622,261,133,572
2623,320,143,572
2624,380,156,573
2625,441,169,573
2626,502,184,574
2627,564,199,575
2628,626,215,576
2629,687,232,577
2630,749,249,578
2631,811,266,580
2632,873,283,581
2633,935,301,583
2634,997,319,585
2635,94,152,571
2636,109,153,571
2637,151,156,571
2638,204,160,571
2639,261,167,572
2640,321,175,572
2641,381,185,573
2642,442,197,573
2643,503,209,574
2644,564,222,575
2645,626,237,576
2646,688,252,577
2647,749,267,578
2648,811,283,580
2649,873,299,581
2650,935,316,583
2651,997,333,585
2652,99,203,571
2653,114,204,571
2654,154,206,571
2655,206,209,571
2656,263,214,572
2657,322,220,572
2658,382,228,573
2659,442,237,573
2660,504,247,574
2661,565,258,575
2662,626,270,576
2663,688,283,577
2664,750,297,578
2665,812,311,580
2666,873,326,581
2667,935,341,583
2668,997,356,585
2669,105,259,571
2670,119,259,571
2671,158,261,571
2672,209,263,571
2673,265,267,572
2674,324,272,572
2675,383,278,573
2676,444,285,573
2677,505,294,574
2678,566,303,575
2679,627,313,576
2680,689,324,577
2681,750,335,578
2682,812,348,580
2683,874,361,581
2684,936,374,583
2685,998,388,585
2686,113,317,571
2687,126,317,571
2688,163,318,571
2689,213,320,571
2690,268,323,572
2691,326,327,572
2692,385,332,573
2693,445,338,573
2694,506,345,574
2695,567,353,575
2696,628,361,576
2697,690,370,577
2698,751,380,578
2699,813,391,580
2700,875,402,581
2701,937,414,583
2702,998,427,585
2703,123,376,571
2704,135,376,571
2705,170,377,571
2706,218,379,571
2707,272,381,572
2708,329,384,572
2709,388,388,573
2710,447,393,573
2711,508,399,574
2712,568,406,575
2713,630,413,576
2714,691,421,577
2715,752,429,578
2716,814,439,580
2717,876,449,581
2718,937,459,583
2719,999,470,585
2720,133,435,571
2721,144,436,571
2722,177,436,571
2723,223,438,571
2724,276,440,572
2725,332,443,572
2726,390,446,573
2727,450,450,573
2728,510,455,574
2729,570,461,575
2730,631,467,576
2731,692,474,577
2732,754,482,578
2733,815,490,580
2734,877,499,581
2735,938,508,583
2736,1000,518,585
2737,145,495,571
2738,155,495,571
2739,185,496,571
2740,230,497,571
2741,281,499,572
2742,336,502,572
2743,394,505,573
2744,453,508,573
2745,512,513,574
2746,572,517,575
2747,633,523,576
2748,694,529,577
2749,755,536,578
2750,817,543,580
2751,878,551,581
2752,940,559,583
2753,1001,568,585
2754,156,556,571
2755,166,556,571
2756,194,556,571
2757,237,557,571
2758,287,559,572
2759,341,561,572
2760,398,564,573
2761,456,567,573
2762,515,571,574
2763,575,575,575
2764,635,580,576
2765,696,585,577
2766,757,591,578
2767,818,598,580
2768,880,605,581
2769,941,612,583
2770,1003,620,585
2771,169,616,571
2772,177,616,571
2773,204,617,571
2774,244,618,571
2775,293,619,572
2776,346,621,572
2777,402,623,573
2778,460,626,573
2779,518,629,574
2780,578,633,575
2781,638,638,576
2782,698,643,577
2783,759,648,578
2784,820,654,580
2785,881,660,581
2786,943,667,583
2787,1004,674,585
2788,182,677,571
2789,189,677,571
2790,214,677,571
2791,253,678,571
2792,300,679,572
2793,352,681,572
2794,407,683,573
2795,464,686,573
2796,522,689,574
2797,581,692,575
2798,641,696,576
2799,701,700,577
2800,761,705,579
2801,822,711,580
2802,883,716,581
2803,944,722,583
2804,1006,729,585
2805,195,737,571
2806,202,737,571
2807,225,738,571
2808,262,739,572
2809,307,740,572
2810,358,741,572
2811,412,743,573
2812,468,746,573
2813,526,748,574
2814,584,751,575
2815,644,755,576
2816,704,759,577
2817,764,763,579
2818,825,768,580
2819,885,773,581
2820,946,779,583
2821,1008,785,585
2822,208,798,571
2823,215,798,571
2824,237,799,571
2825,272,799,572
2826,315,800,572
2827,365,802,572
2828,418,803,573
2829,473,806,574
2830,530,808,574
2831,588,811,575
2832,647,814,576
2833,707,818,577
2834,767,822,579
2835,827,826,580
2836,888,831,582
2837,949,836,583
2838,1010,842,585
2839,221,859,571
2840,228,859,571
2841,248,859,571
2842,282,860,572
2843,324,861,572
2844,372,862,572
2845,424,864,573
2846,478,866,574
2847,535,868,574
2848,592,871,575
2849,651,874,576
2850,710,877,577
2851,770,881,579
2852,830,885,580
2853,890,889,582
2854,951,894,583
2855,1012,899,585
2856,235,920,571
2857,241,920,571
2858,260,920,571
2859,292,921,572
2860,333,922,572
2861,380,923,572
2862,430,924,573
2863,484,926,574
2864,540,928,574
2865,597,931,575
2866,655,934,576
2867,714,937,577
2868,773,940,579
2869,833,944,580
2870,893,948,582
2871,954,952,583
2872,1014,957,585
2873,249,981,571
2874,254,981,571
2875,273,981,572
2876,303,982,572
2877,342,982,572
2878,388,984,573
2879,437,985,573
2880,490,987,574
2881,545,989,574
2882,602,991,575
2883,659,993,576
2884,718,996,578
2885,777,1000,579
2886,836,1003,580
2887,896,1007,582
2888,956,1011,583
2889,1017,1016,585
2890,100,109,634
2891,115,110,634
2892,155,114,635
2893,207,121,635
2894,263,130,635
2895,322,141,635
2896,382,153,636
2897,443,167,636
2898,504,182,637
2899,565,198,638
2900,627,214,639
2901,688,230,640
2902,750,247,641
2903,812,265,642
2904,874,282,644
2905,935,300,645
2906,997,318,647
2907,101,122,634
2908,116,123,634
2909,155,127,635
2910,207,132,635
2911,264,141,635
2912,322,151,635
2913,382,162,636
2914,443,175,636
2915,504,190,637
2916,565,204,638
2917,627,220,639
2918,688,236,640
2919,750,253,641
2920,812,270,642
2921,874,287,644
2922,936,304,645
2923,997,322,647
2924,103,159,634
2925,118,160,634
2926,157,162,635
2927,208,167,635
2928,264,173,635
2929,323,181,635
2930,383,191,636
2931,443,202,636
2932,504,214,637
2933,565,227,638
2934,627,241,639
2935,689,255,640
2936,750,271,641
2937,812,286,642
2938,874,302,644
2939,936,319,645
2940,998,335,647
2941,108,208,634
2942,121,209,634
2943,160,211,635
2944,210,214,635
2945,266,219,635
2946,324,225,635
2947,384,232,636
2948,444,241,636
2949,505,251,637
2950,566,262,638
2951,627,274,639
2952,689,287,640
2953,751,300,641
2954,812,314,642
2955,874,328,644
2956,936,343,645
2957,998,359,647
2958,114,263,634
2959,127,263,634
2960,164,264,635
2961,213,267,635
2962,268,271,635
2963,326,276,635
2964,385,282,636
2965,445,289,636
2966,506,297,637
2967,567,306,638
2968,628,316,639
2969,690,327,640
2970,751,338,641
2971,813,350,642
2972,875,363,644
2973,937,377,645
2974,998,390,647
2975,121,320,634
2976,133,320,634
2977,169,321,635
2978,217,323,635
2979,271,326,635
2980,328,330,635
2981,387,335,636
2982,447,341,636
2983,507,348,637
2984,568,355,638
2985,629,364,639
2986,691,373,640
2987,752,383,641
2988,814,393,642
2989,875,405,644
2990,937,416,645
2991,999,429,647
2992,130,378,634
2993,141,378,634
2994,175,379,635
2995,221,381,635
2996,275,383,635
2997,331,387,635
2998,389,391,636
2999,449,396,636
3000,509,401,637
3001,570,408,638
3002,631,415,639
3003,692,423,640
3004,753,432,641
3005,815,441,642
3006,876,451,644
3007,938,461,645
3008,1000,472,647
3009,140,437,634
3010,150,438,634
3011,182,438,635
3012,227,440,635
3013,279,442,635
3014,335,445,635
3015,392,448,636
3016,451,452,637
3017,511,457,637
3018,572,463,638
3019,632,469,639
3020,693,476,640
3021,755,483,641
3022,816,492,642
3023,878,500,644
3024,939,510,645
3025,1001,519,647
3026,151,497,634
3027,160,497,635
3028,190,498,635
3029,233,499,635
3030,284,501,635
3031,339,503,635
3032,396,506,636
3033,454,510,637
3034,514,514,637
3035,574,519,638
3036,634,525,639
3037,695,531,640
3038,756,537,641
3039,817,544,642
3040,879,552,644
3041,940,561,645
3042,1002,569,647
3043,162,557,635
3044,171,557,635
3045,199,558,635
3046,240,559,635
3047,289,561,635
3048,343,563,636
3049,400,565,636
3050,457,568,637
3051,517,572,637
3052,576,576,638
3053,636,581,639
3054,697,587,640
3055,758,593,641
3056,819,599,642
3057,880,606,644
3058,942,614,645
3059,1003,622,647
3060,174,617,635
3061,182,618,635
3062,208,618,635
3063,248,619,635
3064,296,620,635
3065,348,622,636
3066,404,625,636
3067,461,627,637
3068,520,631,637
3069,579,635,638
3070,639,639,639
3071,699,644,640
3072,760,649,641
3073,821,655,642
3074,882,661,644
3075,943,668,645
3076,1005,675,647
3077,186,678,635
3078,194,678,635
3079,218,678,635
3080,256,679,635
3081,302,681,635
3082,354,682,636
3083,409,684,636
3084,465,687,637
3085,523,690,637
3086,582,693,638
3087,642,697,639
3088,702,702,640
3089,762,706,641
3090,823,712,642
3091,884,717,644
3092,945,724,645
3093,1006,730,647
3094,199,738,635
3095,206,739,635
3096,229,739,635
3097,265,740,635
3098,310,741,635
3099,360,742,636
3100,414,744,636
3101,470,747,637
3102,527,749,637
3103,586,753,638
3104,645,756,639
3105,705,760,640
3106,765,764,641
3107,825,769,642
3108,886,774,644
3109,947,780,645
3110,1008,786,647
3111,212,799,635
3112,218,799,635
3113,240,800,635
3114,274,800,635
3115,318,801,635
3116,367,803,636
3117,420,804,636
3118,475,807,637
3119,532,809,637
3120,590,812,638
3121,648,815,639
3122,708,819,640
3123,768,823,641
3124,828,827,643
3125,889,832,644
3126,949,837,645
3127,1010,843,647
3128,225,860,635
3129,231,860,635
3130,252,860,635
3131,284,861,635
3132,326,862,635
3133,374,863,636
3134,426,865,636
3135,480,867,637
3136,536,869,637
3137,594,872,638
3138,652,875,639
3139,711,878,640
3140,771,882,641
3141,831,886,643
3142,891,890,644
3143,952,895,645
3144,1012,900,647
3145,238,921,635
3146,244,921,635
3147,263,921,635
3148,295,922,635
3149,335,923,635
3150,382,924,636
3151,432,925,636
3152,486,927,637
3153,541,929,638
3154,598,932,638
3155,656,934,639
3156,715,937,640
3157,774,941,641
3158,834,945,643
3159,894,949,644
3160,954,953,645
3161,1015,958,647
3162,252,981,635
3163,257,982,635
3164,276,982,635
3165,305,982,635
3166,344,983,635
3167,390,984,636
3168,439,986,636
3169,492,987,637
3170,547,989,638
3171,603,992,638
3172,660,994,639
3173,719,997,640
3174,778,1000,641
3175,837,1004,643
3176,897,1008,644
3177,957,1012,646
3178,1017,1016,647
3179,110,120,698
3180,124,121,698
3181,161,125,698
3182,211,131,698
3183,267,139,698
3184,325,149,699
3185,384,161,699
3186,445,174,700
3187,505,188,700
3188,566,203,701
3189,628,219,702
3190,689,235,703
3191,751,252,704
3192,813,269,705
3193,874,286,706
3194,936,303,707
3195,998,321,709
3196,111,132,698
3197,124,133,698
3198,162,136,698
3199,212,141,698
3200,267,149,698
3201,325,158,699
