i,R,G,B
1644,779,698,279
1645,847,695,278
1646,914,693,276
1647,981,690,275
1648,1023,687,274
1649,0,774,275
1650,0,774,274
1651,0,774,274
1652,53,774,274
1653,191,773,274
1654,278,773,274
1655,356,772,273
1656,429,771,273
1657,501,770,272
1658,571,768,271
1659,640,767,271
1660,708,765,270
1661,777,763,269
1662,844,761,267
1663,912,759,266
1664,979,756,265
1665,1023,754,263
1666,0,839,263
1667,0,839,263
1668,0,839,263
1669,0,838,263
1670,175,838,263
1671,268,837,262
1672,348,837,262
1673,423,836,261
1674,496,835,261
1675,566,833,260
1676,636,832,259
1677,705,831,258
1678,774,829,257
1679,842,827,256
1680,909,825,254
1681,977,823,253
1682,1023,820,251
1683,0,903,250
1684,0,903,250
1685,0,903,250
1686,0,903,250
1687,155,902,250
1688,256,902,249
1689,340,901,249
1690,416,900,248
1691,490,900,247
1692,562,898,247
1693,632,897,246
1694,701,896,245
1695,770,894,244
1696,839,892,242
1697,907,891,241
1698,975,888,239
1699,1023,886,238
1700,0,968,235
1701,0,968,235
1702,0,968,235
1703,0,967,235
1704,129,967,234
1705,243,967,234
1706,330,966,233
1707,409,965,233
1708,484,964,232
1709,556,963,231
1710,627,962,230
1711,697,961,229
1712,767,959,228
1713,835,958,226
1714,904,956,225
1715,972,954,223
1716,1023,952,221
1717,0,1023,217
1718,0,1023,217
1719,0,1023,217
1720,0,1023,217
1721,92,1023,216
1722,227,1023,216
1723,320,1023,215
1724,401,1023,215
1725,477,1023,214
1726,551,1023,213
1727,622,1023,212
1728,693,1023,211
1729,763,1023,209
1730,832,1023,208
1731,901,1021,206
1732,969,1020,204
1733,1023,1018,202
1734,0,50,393
1735,0,48,393
1736,110,44,392
1737,185,34,392
1738,255,0,392
1739,323,0,392
1740,391,0,392
1741,458,0,391
1742,525,0,391
1743,592,0,390
1744,658,0,390
1745,725,0,389
1746,791,0,389
1747,858,0,388
1748,924,0,387
1749,991,0,386
1750,1023,0,385
1751,0,79,392
1752,0,78,392
1753,109,75,392
1754,185,71,392
1755,255,62,392
1756,323,49,392
1757,391,20,392
1758,458,0,391
1759,525,0,391
1760,592,0,390
1761,658,0,390
1762,725,0,389
1763,791,0,389
1764,858,0,388
1765,924,0,387
1766,991,0,386
1767,1023,0,385
1768,0,135,392
1769,0,135,392
1770,107,134,392
1771,183,131,392
1772,254,128,391
1773,322,122,391
1774,390,115,391
1775,457,106,391
1776,524,94,390
1777,591,77,390
1778,658,50,389
1779,725,0,389
1780,791,0,388
1781,858,0,387
1782,924,0,386
1783,991,0,385
1784,1023,0,384
1785,0,197,391
1786,0,197,391
1787,102,196,391
1788,181,195,390
1789,252,192,390
1790,321,189,390
1791,389,185,390
1792,457,180,389
1793,524,174,389
1794,591,166,389
1795,657,157,388
1796,724,146,387
1797,791,132,387
1798,857,115,386
1799,924,91,385
1800,990,53,384
1801,1023,0,383
1802,0,261,389
1803,0,260,389
1804,94,260,389
1805,177,259,389
1806,250,257,389
1807,319,255,388
1808,388,252,388
1809,455,248,388
1810,523,244,387
1811,590,239,387
1812,657,233,386
1813,723,226,386
1814,790,218,385
1815,857,209,384
1816,923,198,384
1817,990,186,383
1818,1023,172,382
1819,0,324,387
1820,0,324,387
1821,83,324,387
1822,172,323,387
1823,246,322,386
1824,317,320,386
1825,386,318,386
1826,454,315,386
1827,521,312,385
1828,588,308,385
1829,656,304,384
1830,722,299,383
1831,789,293,383
1832,856,286,382
1833,922,279,381
1834,989,271,380
1835,1023,262,379
1836,0,388,384
1837,0,388,384
1838,65,388,384
1839,165,387,384
1840,242,386,384
1841,313,385,383
1842,383,383,383
1843,452,381,383
1844,519,378,382
1845,587,375,382
1846,654,372,381
1847,721,368,381
1848,788,363,380
1849,855,358,379
1850,921,353,378
1851,988,347,377
1852,1023,340,376
1853,0,453,380
1854,0,453,380
1855,28,452,380
1856,156,452,380
1857,236,451,380
1858,309,450,380
1859,380,448,379
1860,449,446,379
1861,517,444,379
1862,585,442,378
1863,652,439,378
1864,720,436,377
1865,787,432,376
1866,854,428,376
1867,920,423,375
1868,987,418,374
1869,1023,413,373
1870,0,517,376
1871,0,517,376
1872,0,517,376
1873,145,516,376
1874,229,515,376
1875,304,514,376
1876,376,513,375
1877,446,512,375
1878,514,510,374
1879,583,508,374
1880,650,505,373
1881,718,502,373
1882,785,499,372
1883,852,496,371
1884,919,492,370
1885,986,488,370
1886,1023,483,369
1887,0,581,371
1888,0,581,371
1889,0,581,371
1890,131,581,371
1891,221,580,371
1892,299,579,371
1893,371,578,370
1894,442,577,370
1895,511,575,370
1896,580,573,369
1897,648,571,368
1898,716,569,368
1899,783,566,367
1900,850,563,366
1901,917,560,365
1902,984,556,365
1903,1023,552,363
1904,0,646,366
1905,0,646,366
1906,0,645,365
1907,112,645,365
1908,212,644,365
1909,292,644,365
1910,366,643,365
1911,438,642,364
1912,508,640,364
1913,577,638,363
1914,645,637,363
1915,713,635,362
1916,781,632,361
1917,848,630,361
1918,916,627,360
1919,983,624,359
1920,1023,620,358
1921,0,710,359
1922,0,710,359
1923,0,710,359
1924,85,710,359
1925,200,709,359
1926,284,708,358
1927,360,707,358
1928,433,706,358
1929,504,705,357
1930,573,704,357
1931,642,702,356
1932,711,700,355
1933,778,698,355
1934,846,696,354
1935,914,693,353
1936,981,690,352
1937,1023,687,351
1938,0,775,352
1939,0,775,352
1940,0,774,352
1941,27,774,351
1942,187,774,351
1943,275,773,351
1944,354,772,351
1945,428,771,350
1946,499,770,350
1947,570,769,349
1948,639,767,349
1949,708,766,348
1950,776,764,347
1951,844,762,346
1952,911,759,345
1953,979,757,344
1954,1023,754,343
1955,0,839,343
1956,0,839,343
1957,0,839,343
1958,0,839,343
1959,170,838,343
1960,265,838,343
1961,346,837,342
1962,422,836,342
1963,494,835,341
1964,565,834,341
1965,635,832,340
1966,704,831,339
1967,773,829,339
1968,841,827,338
1969,909,825,337
1970,976,823,336
1971,1023,820,335
1972,0,904,334
1973,0,903,334
1974,0,903,334
1975,0,903,334
1976,149,903,333
1977,253,902,333
1978,338,902,333
1979,415,901,332
1980,489,900,332
1981,560,899,331
1982,631,897,331
1983,700,896,330
1984,769,894,329
1985,838,893,328
1986,906,891,327
1987,974,889,326
1988,1023,886,325
1989,0,968,323
1990,0,968,323
1991,0,968,323
1992,0,968,323
1993,122,967,323
1994,240,967,322
1995,328,966,322
1996,407,965,322
1997,482,965,321
1998,555,964,320
1999,626,962,320
2000,696,961,319
2001,766,960,318
2002,835,958,317
2003,903,956,316
2004,971,954,315
2005,1023,952,314
2006,0,1023,311
2007,0,1023,311
2008,0,1023,311
2009,0,1023,311
2010,81,1023,311
2011,224,1023,310
2012,317,1023,310
2013,399,1023,310
2014,476,1023,309
2015,549,1023,308
2016,621,1023,308
2017,692,1023,307
2018,762,1023,306
2019,831,1023,305
2020,900,1022,304
2021,968,1020,303
2022,1023,1018,301
2023,0,58,458
2024,0,57,458
2025,100,53,458
2026,180,45,458
2027,251,30,458
2028,321,0,458
2029,389,0,457
2030,456,0,457
2031,523,0,457
2032,590,0,456
2033,657,0,456
2034,724,0,455
2035,790,0,455
2036,857,0,454
2037,924,0,454
2038,990,0,453
2039,1023,0,452
2040,0,84,458
2041,0,83,458
2042,99,81,458
2043,179,76,458
2044,251,69,458
2045,320,58,458
2046,389,37,457
2047,456,0,457
2048,523,0,457
2049,590,0,456
2050,657,0,456
2051,724,0,455
2052,790,0,455
2053,857,0,454
2054,923,0,453
2055,990,0,453
2056,1023,0,452
2057,0,138,457
2058,0,138,457
2059,96,137,457
2060,178,134,457
2061,250,131,457
2062,320,126,457
2063,388,119,457
2064,456,110,456
2065,523,98,456
2066,590,82,456
2067,657,58,455
2068,724,0,455
2069,790,0,454
2070,857,0,454
2071,923,0,453
2072,990,0,452
2073,1023,0,451
2074,0,199,457
2075,0,199,457
2076,91,198,456
2077,175,197,456
2078,248,194,456
2079,318,191,456
2080,387,187,456
2081,455,182,456
2082,522,176,455
2083,589,168,455
2084,656,159,454
2085,723,148,454
2086,790,135,453
2087,856,118,453
2088,923,96,452
2089,989,60,451
2090,1023,0,450
2091,0,262,455
2092,0,262,455
2093,82,261,455
2094,171,260,455
2095,246,258,455
2096,316,256,455
2097,385,253,454
2098,454,250,454
2099,521,245,454
2100,588,240,453
2101,655,235,453
2102,722,228,452
2103,789,220,452
2104,856,211,451
2105,922,200,451
2106,989,188,450
2107,1023,174,449
2108,0,325,453
2109,0,325,453
2110,68,325,453
2111,166,324,453
2112,242,323,453
2113,314,321,453
2114,383,319,453
2115,452,316,452
2116,520,313,452
2117,587,309,452
2118,654,305,451
2119,721,300,451
2120,788,294,450
2121,855,288,449
2122,922,280,449
2123,988,272,448
2124,1023,263,447
2125,0,389,451
2126,0,389,451
2127,43,389,451
2128,159,388,451
2129,238,387,451
2130,311,386,450
2131,381,384,450
2132,450,382,450
2133,518,379,450
2134,586,376,449
2135,653,373,449
2136,720,369,448
2137,787,364,448
2138,854,359,447
2139,921,354,446
2140,987,348,446
2141,1023,341,445
2142,0,453,448
2143,0,453,448
2144,0,453,448
2145,150,452,448
2146,232,451,448
2147,306,450,448
2148,378,449,447
2149,447,447,447
2150,516,445,447
2151,584,442,446
2152,651,439,446
2153,719,436,445
2154,786,433,445
2155,853,429,444
2156,919,424,443
2157,986,419,443
2158,1023,414,442
2159,0,518,445
2160,0,517,445
2161,0,517,445
2162,138,517,444
2163,225,516,444
2164,302,515,444
2165,374,514,444
2166,444,512,444
2167,513,510,443
2168,581,508,443
2169,649,506,442
2170,717,503,442
2171,784,500,441
2172,851,496,441
2173,918,493,440
2174,985,489,439
2175,1023,484,438
2176,0,582,441
2177,0,582,441
2178,0,581,440
2179,123,581,440
2180,217,580,440
2181,296,580,440
2182,369,578,440
2183,440,577,439
2184,510,576,439
2185,579,574,439
2186,647,572,438
2187,715,569,438
2188,782,566,437
2189,849,564,436
2190,917,560,436
2191,984,557,435
2192,1023,553,434
2193,0,646,436
2194,0,646,436
2195,0,646,436
2196,102,645,436
2197,207,645,436
2198,289,644,435
2199,364,643,435
2200,436,642,435
2201,506,641,434
2202,575,639,434
2203,644,637,434
2204,712,635,433
2205,780,633,432
2206,847,630,432
2207,915,627,431
2208,982,624,430
2209,1023,621,429
2210,0,711,431
2211,0,710,431
2212,0,710,430
2213,70,710,430
2214,195,709,430
2215,281,709,430
2216,358,708,430
2217,431,707,429
2218,502,706,429
2219,572,704,429
2220,641,702,428
2221,709,701,428
2222,777,698,427
2223,845,696,426
2224,913,694,426
2225,980,691,425
2226,1023,688,424
2227,0,775,425
2228,0,775,425
2229,0,775,425
2230,0,774,424
2231,181,774,424
2232,272,773,424
2233,351,773,424
2234,426,772,423
2235,498,770,423
2236,568,769,423
2237,638,768,422
2238,706,766,422
2239,775,764,421
2240,843,762,420
2241,910,760,420
2242,978,757,419
2243,1023,754,418
2244,0,839,418
2245,0,839,418
2246,0,839,418
2247,0,839,418
2248,164,838,418
2249,262,838,417
2250,344,837,417
2251,420,836,417
2252,493,835,416
2253,564,834,416
2254,634,833,415
2255,703,831,415
2256,772,829,414
2257,840,828,414
2258,908,826,413
2259,976,823,412
2260,1023,821,411
2261,0,904,410
2262,0,904,410
2263,0,904,410
2264,0,903,410
2265,142,903,410
2266,250,902,410
2267,335,902,410
2268,413,901,409
2269,487,900,409
2270,559,899,408
2271,630,898,408
2272,699,896,407
2273,768,895,407
2274,837,893,406
2275,905,891,405
2276,973,889,404
2277,1023,887,403
2278,0,968,402
2279,0,968,402
2280,0,968,402
2281,0,968,402
2282,113,968,402
2283,236,967,401
2284,325,966,401
2285,405,966,401
2286,481,965,400
2287,554,964,400
2288,625,963,400
2289,695,961,399
2290,765,960,398
2291,834,958,398
2292,902,957,397
2293,970,955,396
2294,1023,953,395
2295,0,1023,393
2296,0,1023,393
2297,0,1023,393
2298,0,1023,393
2299,66,1023,392
2300,220,1023,392
2301,314,1023,392
2302,397,1023,392
2303,474,1023,391
2304,548,1023,391
2305,620,1023,390
2306,691,1023,390
2307,761,1023,389
2308,830,1023,388
2309,899,1022,387
2310,967,1020,387
2311,1023,1018,386
2312,0,66,524
2313,0,65,524
2314,86,62,524
2315,173,56,524
2316,247,45,524
2317,317,20,523
2318,386,0,523
2319,454,0,523
2320,522,0,523
2321,589,0,522
2322,656,0,522
2323,723,0,521
2324,789,0,521
2325,856,0,520
2326,923,0,520
2327,989,0,519
2328,1023,0,519
2329,0,89,524
2330,0,89,524
2331,85,87,524
2332,173,83,523
2333,247,76,523
2334,317,66,523
2335,386,50,523
2336,454,0,523
2337,521,0,522
2338,589,0,522
2339,656,0,522
2340,723,0,521
2341,789,0,521
2342,856,0,520
2343,923,0,520
2344,989,0,519
2345,1023,0,518
2346,0,141,523
2347,0,141,523
2348,81,140,523
2349,171,138,523
2350,246,134,523
2351,316,129,523
2352,385,123,523
2353,453,114,522
2354,521,103,522
2355,588,88,522
2356,655,67,521
2357,722,18,521
2358,789,0,520
2359,856,0,520
2360,922,0,519
2361,989,0,519
2362,1023,0,518
2363,0,201,522
2364,0,201,522
2365,75,200,522
2366,169,199,522
2367,244,196,522
2368,315,193,522
2369,384,189,522
2370,453,184,522
2371,520,178,521
2372,588,171,521
2373,655,162,521
2374,722,151,520
2375,789,138,520
2376,855,122,519
2377,922,100,519
2378,989,68,518
2379,1023,0,517
2380,0,263,521
2381,0,263,521
2382,63,263,521
2383,164,262,521
2384,241,260,521
2385,313,258,521
2386,383,255,521
2387,451,251,520
2388,519,247,520
2389,587,242,520
2390,654,236,519
2391,721,230,519
2392,788,222,518
2393,855,213,518
2394,921,202,517
2395,988,190,517
2396,1023,176,516
2397,0,327,520
2398,0,326,520
2399,43,326,520
2400,159,325,519
2401,238,324,519
2402,311,322,519
2403,381,320,519
2404,450,317,519
2405,518,314,518
2406,585,310,518
2407,653,306,518
2408,720,301,517
2409,787,295,517
2410,854,289,516
2411,921,282,516
2412,987,274,515
2413,1023,265,514
2414,0,390,518
2415,0,390,518
2416,0,390,518
2417,151,389,517
2418,233,388,517
2419,307,387,517
2420,378,385,517
2421,447,383,517
2422,516,380,516
2423,584,377,516
2424,651,374,516
2425,719,370,515
2426,786,365,515
2427,853,360,514
2428,920,355,514
2429,986,349,513
2430,1023,342,512
2431,0,454,515
2432,0,454,515
2433,0,454,515
2434,142,453,515
2435,227,452,515
2436,303,451,515
2437,375,450,514
2438,445,448,514
2439,514,446,514
2440,582,443,514
2441,650,440,513
2442,717,437,513
2443,784,433,512
2444,852,429,512
2445,919,425,511
2446,985,420,511
2447,1023,415,510
2448,0,518,512
2449,0,518,512
2450,0,518,512
2451,129,517,512
2452,220,517,512
2453,298,516,512
2454,371,514,512
2455,442,513,511
2456,511,511,511
2457,580,509,511
2458,648,506,510
2459,715,504,510
2460,783,501,509
2461,850,497,509
2462,917,493,508
2463,984,489,508
2464,1023,485,507
2465,0,582,509
2466,0,582,509
2467,0,582,509
2468,112,582,509
2469,212,581,508
2470,292,580,508
2471,366,579,508
2472,438,578,508
2473,508,576,508
2474,577,574,507
2475,645,572,507
2476,713,570,506
2477,781,567,506
2478,848,564,505
2479,916,561,505
2480,983,557,504
2481,1023,554,503
2482,0,647,505
2483,0,647,505
2484,0,646,505
2485,89,646,505
2486,202,645,505
2487,285,645,504
2488,361,644,504
2489,434,643,504
2490,504,641,504
2491,574,639,503
2492,643,638,503
2493,711,636,502
2494,779,633,502
2495,846,631,501
2496,914,628,501
2497,981,625,500
2498,1023,621,499
2499,0,711,500
2500,0,711,500
2501,0,711,500
2502,47,710,500
2503,190,710,500
2504,277,709,500
2505,355,708,500
2506,429,707,499
2507,500,706,499
2508,570,705,499
2509,640,703,498
2510,708,701,498
2511,776,699,497
2512,844,697,497
2513,912,694,496
2514,979,691,496
2515,1023,688,495
2516,0,775,495
2517,0,775,495
2518,0,775,495
2519,0,775,495
2520,175,774,495
2521,268,774,495
2522,348,773,495
2523,423,772,494
2524,496,771,494
2525,566,770,494
2526,636,768,493
2527,705,766,493
2528,774,765,492
2529,842,762,492
2530,909,760,491
2531,977,758,491
2532,1023,755,490
2533,0,840,490
2534,0,840,490
2535,0,840,490
2536,0,839,490
2537,157,839,489
2538,257,838,489
2539,340,838,489
2540,417,837,489
2541,491,836,489
2542,562,834,488
2543,632,833,488
2544,702,832,487
2545,771,830,487
2546,839,828,486
2547,907,826,486
2548,975,824,485
2549,1023,821,484
2550,0,904,484
2551,0,904,484
2552,0,904,483
2553,0,904,483
2554,134,903,483
2555,245,903,483
2556,332,902,483
2557,410,901,483
2558,485,900,482
2559,557,899,482
2560,628,898,482
2561,698,897,481
2562,767,895,481
2563,836,893,480
2564,904,891,479
2565,972,889,479
2566,1023,887,478
2567,0,969,477
2568,0,969,477
2569,0,968,477
2570,0,968,477
2571,102,968,476
2572,231,967,476
2573,322,967,476
2574,403,966,476
2575,479,965,475
2576,552,964,475
2577,624,963,475
2578,694,962,474
2579,764,960,474
2580,833,959,473
2581,901,957,472
2582,969,955,472
2583,1023,953,471
2584,0,1023,469
2585,0,1023,469
2586,0,1023,469
2587,0,1023,469
2588,39,1023,469
2589,215,1023,469
2590,311,1023,468
2591,394,1023,468
2592,472,1023,468
2593,546,1023,467
2594,619,1023,467
2595,690,1023,467
2596,760,1023,466
2597,829,1023,465
2598,898,1022,465
2599,967,1020,464
2600,1023,1019,463
2601,0,75,589
2602,0,74,589
2603,65,71,589
2604,165,66,589
2605,242,57,589
2606,313,42,589
2607,383,0,589
2608,452,0,589
2609,519,0,588
2610,587,0,588
2611,654,0,588
2612,721,0,587
2613,788,0,587
2614,855,0,586
2615,921,0,586
2616,988,0,585
2617,1023,0,585
2618,0,95,589
2619,0,95,589
2620,64,93,589
2621,165,89,589
2622,242,83,589
2623,313,74,589
2624,383,61,589
2625,451,37,588
2626,519,0,588
2627,587,0,588
2628,654,0,588
2629,721,0,587
2630,788,0,587
2631,855,0,586
2632,921,0,586
2633,988,0,585
2634,1023,0,585
2635,0,145,589
2636,0,145,589
2637,59,144,589
2638,163,141,589
2639,241,138,589
2640,313,133,589
2641,382,127,588
2642,451,119,588
2643,519,108,588
2644,586,94,588
2645,654,75,587
2646,721,41,587
2647,788,0,586
2648,854,0,586
2649,921,0,585
2650,988,0,585
2651,1023,0,584
2652,0,204,588
2653,0,203,588
2654,49,203,588
2655,160,201,588
2656,239,199,588
2657,311,196,588
2658,381,192,588
2659,450,187,587
2660,518,181,587
2661,586,174,587
2662,653,165,587
2663,720,155,586
2664,787,142,586
2665,854,126,585
2666,921,106,585
2667,988,76,584
2668,1023,0,584
2669,0,265,587
2670,0,265,587
2671,26,264,587
2672,156,263,587
2673,236,262,587
2674,309,260,587
2675,380,257,587
2676,449,253,586
2677,517,249,586
2678,585,244,586
2679,652,238,586
2680,720,232,585
2681,787,224,585
2682,853,215,584
2683,920,205,584
2684,987,193,583
2685,1023,179,583
2686,0,328,586
2687,0,328,586
2688,0,327,586
2689,150,327,586
2690,232,325,586
2691,307,324,585
2692,378,321,585
2693,447,319,585
2694,516,315,585
2695,584,312,584
2696,651,307,584
2697,719,302,584
2698,786,297,583
2699,853,291,583
2700,920,283,582
2701,986,276,582
2702,1023,267,581
2703,0,391,584
2704,0,391,584
2705,0,391,584
2706,142,390,584
2707,228,389,584
2708,303,388,584
2709,375,386,583
2710,445,384,583
2711,514,381,583
2712,582,378,583
2713,650,375,582
2714,717,371,582
2715,785,367,582
2716,852,362,581
2717,919,356,581
2718,985,350,580
2719,1023,343,579
2720,0,455,582
2721,0,455,582
2722,0,455,582
2723,131,454,582
2724,222,453,582
2725,299,452,581
2726,372,451,581
2727,442,449,581
2728,511,447,581
2729,580,444,581
2730,648,441,580
2731,716,438,580
2732,783,434,579
2733,850,430,579
2734,917,426,578
2735,984,421,578
2736,1023,416,577
2737,0,519,579
2738,0,519,579
2739,0,519,579
2740,117,518,579
2741,214,517,579
2742,294,516,579
2743,368,515,579
2744,439,514,579
2745,509,512,578
2746,578,510,578
2747,646,507,578
2748,714,505,577
2749,782,501,577
2750,849,498,576
2751,916,494,576
2752,983,490,575
2753,1023,486,575
2754,0,583,576
2755,0,583,576
2756,0,583,576
2757,98,582,576
2758,206,582,576
2759,288,581,576
2760,363,580,576
2761,435,578,576
2762,506,577,575
2763,575,575,575
2764,644,573,575
2765,712,571,574
2766,780,568,574
2767,847,565,573
2768,914,562,573
2769,982,558,572
2770,1023,554,572
2771,0,647,573
2772,0,647,573
2773,0,647,573
2774,69,647,573
2775,195,646,573
2776,281,645,573
2777,358,644,572
2778,431,643,572
2779,502,642,572
2780,572,640,572
2781,641,638,571
2782,709,636,571
2783,777,634,570
2784,845,631,570
2785,913,628,569
2786,980,625,569
2787,1023,622,568
2788,0,712,569
2789,0,712,569
2790,0,711,569
2791,0,711,569
2792,182,710,569
2793,273,710,569
2794,352,709,569
2795,426,708,568
2796,498,707,568
2797,568,705,568
2798,638,703,567
2799,707,702,567
2800,775,700,567
2801,843,697,566
2802,911,695,566
2803,978,692,565
2804,1023,689,564
2805,0,776,565
2806,0,776,565
2807,0,776,565
2808,0,775,565
2809,167,775,565
2810,263,774,564
2811,345,773,564
2812,421,773,564
2813,493,771,564
2814,564,770,563
2815,634,769,563
2816,704,767,563
2817,772,765,562
2818,840,763,562
2819,908,761,561
2820,976,758,561
2821,1023,755,560
2822,0,840,560
2823,0,840,560
2824,0,840,560
2825,0,840,560
2826,148,839,560
2827,252,839,560
2828,337,838,559
2829,414,837,559
2830,488,836,559
2831,560,835,559
2832,631,834,558
2833,700,832,558
2834,769,830,557
2835,838,828,557
2836,906,826,556
2837,974,824,556
2838,1023,822,555
2839,0,905,555
2840,0,905,555
2841,0,904,555
2842,0,904,555
2843,123,904,554
2844,240,903,554
2845,328,903,554
2846,407,902,554
2847,483,901,554
2848,555,900,553
2849,626,899,553
2850,697,897,553
2851,766,896,552
2852,835,894,552
2853,903,892,551
2854,971,890,550
2855,1023,888,550
2856,0,969,549
2857,0,969,549
2858,0,969,549
2859,0,969,549
2860,86,968,549
2861,225,968,548
2862,318,967,548
2863,400,966,548
2864,476,966,548
2865,550,965,547
2866,622,963,547
2867,692,962,547
2868,762,961,546
2869,831,959,546
2870,900,957,545
2871,968,955,545
2872,1023,953,544
2873,0,1023,542
2874,0,1023,542
2875,0,1023,542
2876,0,1023,542
2877,0,1023,542
2878,208,1023,542
2879,307,1023,542
2880,391,1023,542
2881,469,1023,541
2882,544,1023,541
2883,617,1023,541
2884,688,1023,540
2885,758,1023,540
2886,828,1023,539
2887,897,1023,539
2888,965,1021,538
2889,1023,1019,538
2890,0,83,655
2891,0,82,655
2892,22,80,655
2893,156,75,655
2894,236,68,655
2895,309,56,655
2896,380,35,654
2897,449,0,654
2898,517,0,654
2899,585,0,654
2900,652,0,654
2901,719,0,653
2902,787,0,653
2903,853,0,652
2904,920,0,652
2905,987,0,651
2906,1023,0,651
2907,0,102,655
2908,0,101,655
2909,17,99,655
2910,155,96,655
2911,235,91,655
2912,309,83,655
2913,379,71,654
2914,449,53,654
2915,517,0,654
2916,585,0,654
2917,652,0,653
2918,719,0,653
2919,786,0,653
2920,853,0,652
2921,920,0,652
2922,987,0,651
2923,1023,0,651
2924,0,149,655
2925,0,149,655
2926,0,148,654
2927,153,145,654
2928,234,142,654
2929,308,138,654
2930,379,132,654
2931,448,124,654
2932,516,114,654
2933,584,101,653
2934,652,83,653
2935,719,55,653
2936,786,0,652
2937,853,0,652
2938,920,0,652
2939,987,0,651
2940,1023,0,651
2941,0,206,654
2942,0,206,654
2943,0,205,654
2944,150,204,654
2945,233,202,654
2946,307,199,654
2947,378,195,653
2948,447,190,653
2949,516,184,653
2950,584,177,653
2951,651,168,652
2952,719,158,652
2953,786,146,652
2954,853,131,651
2955,920,111,651
2956,986,84,650
2957,1023,31,650
2958,0,267,653
2959,0,267,653
2960,0,266,653
2961,146,265,653
2962,230,264,653
2963,305,262,653
2964,376,259,653
2965,446,255,652
2966,515,251,652
2967,583,246,652
2968,650,241,652
2969,718,234,651
2970,785,226,651
2971,852,218,650
2972,919,208,650
2973,986,196,650
2974,1023,182,649
2975,0,330,652
2976,0,329,652
2977,0,329,652
2978,139,328,652
2979,226,327,652
2980,302,325,651
2981,374,323,651
2982,444,320,651
2983,513,317,651
2984,581,313,651
2985,649,309,650
2986,717,304,650
2987,784,299,650
2988,851,292,649
2989,918,285,649
2990,985,277,648
2991,1023,269,648
2992,0,393,650
2993,0,393,650
2994,0,392,650
2995,130,391,650
2996,221,390,650
2997,298,389,650
2998,371,387,650
2999,442,385,650
3000,511,383,649
3001,580,380,649
3002,648,376,649
3003,716,372,648
3004,783,368,648
3005,850,363,648
3006,917,358,647
3007,984,352,647
3008,1023,345,646
3009,0,456,648
3010,0,456,648
3011,0,456,648
3012,118,455,648
3013,215,454,648
3014,294,453,648
3015,368,452,648
3016,439,450,648
3017,509,448,647
3018,578,445,647
3019,646,442,647
3020,714,439,647
3021,782,436,646
3022,849,432,646
3023,916,427,645
3024,983,422,645
3025,1023,417,644
3026,0,520,646
3027,0,520,646
3028,0,520,646
3029,102,519,646
3030,207,518,646
3031,289,517,646
3032,364,516,646
3033,436,515,645
3034,506,513,645
3035,576,511,645
3036,644,508,645
3037,712,505,644
3038,780,502,644
3039,847,499,643
3040,915,495,643
3041,982,491,643
3042,1023,487,642
3043,0,584,643
3044,0,584,643
3045,0,584,643
3046,79,583,643
3047,198,583,643
3048,283,582,643
3049,359,581,643
3050,432,579,643
3051,503,578,643
3052,573,576,642
3053,642,574,642
3054,710,571,642
3055,778,569,641
3056,846,566,641
3057,913,563,640
3058,980,559,640
3059,1023,555,639
3060,0,648,640
3061,0,648,640
3062,0,648,640
3063,33,647,640
3064,187,647,640
3065,276,646,640
3066,354,645,640
3067,428,644,640
3068,499,642,640
3069,570,641,639
3070,639,639,639
3071,708,637,639
3072,776,635,638
3073,844,632,638
3074,911,629,637
3075,979,626,637
3076,1023,623,636
3077,0,712,637
3078,0,712,637
3079,0,712,637
3080,0,712,637
3081,174,711,637
3082,267,710,637
3083,348,710,637
3084,423,709,636
3085,495,707,636
3086,566,706,636
3087,636,704,636
3088,705,702,635
3089,773,700,635
3090,842,698,634
3091,909,695,634
3092,977,693,634
3093,1023,690,633
3094,0,776,633
3095,0,776,633
3096,0,776,633
3097,0,776,633
3098,157,775,633
3099,258,775,633
3100,341,774,633
3101,417,773,633
3102,491,772,632
3103,562,771,632
3104,632,769,632
3105,702,767,631
3106,771,766,631
3107,839,764,631
3108,907,761,630
3109,975,759,630
3110,1023,756,629
3111,0,841,629
3112,0,841,629
3113,0,841,629
3114,0,840,629
3115,137,840,629
3116,247,839,629
3117,333,839,629
3118,411,838,628
3119,486,837,628
3120,558,835,628
3121,629,834,628
3122,698,833,627
3123,768,831,627
3124,836,829,626
3125,905,827,626
3126,973,825,626
3127,1023,822,625
3128,0,905,625
3129,0,905,624
3130,0,905,624
3131,0,905,624
3132,109,904,624
3133,234,904,624
3134,324,903,624
3135,404,902,624
3136,480,901,624
3137,553,900,623
3138,624,899,623
3139,695,898,623
3140,764,896,622
3141,833,894,622
3142,902,892,621
3143,970,890,621
3144,1023,888,620
3145,0,969,619
3146,0,969,619
3147,0,969,619
3148,0,969,619
3149,62,969,619
3150,219,968,619
3151,314,968,619
3152,396,967,619
3153,474,966,618
3154,548,965,618
3155,620,964,618
3156,691,963,618
3157,761,961,617
3158,830,960,617
3159,899,958,616
3160,967,956,616
3161,1023,954,615
3162,0,1023,614
3163,0,1023,614
3164,0,1023,614
3165,0,1023,614
3166,0,1023,614
3167,201,1023,614
3168,303,1023,613
3169,388,1023,613
3170,467,1023,613
3171,542,1023,613
3172,615,1023,612
3173,686,1023,612
3174,757,1023,612
3175,826,1023,611
3176,896,1023,611
