i,R,G,B
1651,0,735,329
1652,108,736,329
1653,207,737,330
1654,286,738,331
1655,360,740,333
1656,430,743,335
1657,499,745,337
1658,567,749,339
1659,634,752,342
1660,701,756,344
1661,768,761,348
1662,834,766,351
1663,900,771,355
1664,966,777,359
1665,1023,783,363
1666,0,795,331
1667,0,796,331
1668,0,796,331
1669,80,797,332
1670,196,798,333
1671,279,799,334
1672,354,801,335
1673,425,803,337
1674,495,806,339
1675,563,809,342
1676,631,812,344
1677,698,816,347
1678,765,820,350
1679,832,824,354
1680,898,829,357
1681,964,834,361
1682,1023,840,366
1683,0,857,334
1684,0,857,334
1685,0,857,334
1686,6,858,335
1687,182,859,336
1688,270,860,337
1689,347,862,338
1690,420,864,340
1691,490,866,342
1692,559,869,344
1693,628,872,347
1694,695,875,350
1695,762,879,353
1696,829,883,356
1697,896,887,360
1698,962,892,364
1699,1023,897,368
1700,0,918,337
1701,0,918,337
1702,0,918,338
1703,0,919,338
1704,166,920,339
1705,260,921,340
1706,339,922,341
1707,414,924,343
1708,485,926,345
1709,555,929,347
1710,624,932,350
1711,692,935,353
1712,759,938,356
1713,826,942,359
1714,893,946,363
1715,960,951,367
1716,1023,956,371
1717,0,979,341
1718,0,979,341
1719,0,979,341
1720,0,980,341
1721,145,981,342
1722,248,982,343
1723,331,983,345
1724,407,985,346
1725,480,987,348
1726,551,989,351
1727,620,992,353
1728,688,995,356
1729,756,998,359
1730,824,1001,362
1731,891,1005,366
1732,957,1010,370
1733,1023,1014,374
1734,0,63,377
1735,61,65,377
1736,128,72,377
1737,194,83,377
1738,259,96,378
1739,324,111,379
1740,389,127,380
1741,455,144,382
1742,520,162,384
1743,585,179,386
1744,650,197,388
1745,715,215,390
1746,780,234,393
1747,846,252,396
1748,911,270,399
1749,976,289,403
1750,1023,308,407
1751,0,85,377
1752,60,87,377
1753,128,92,377
1754,193,100,377
1755,259,111,378
1756,324,124,379
1757,389,138,380
1758,455,154,382
1759,520,170,384
1760,585,187,386
1761,650,204,388
1762,715,222,390
1763,780,239,393
1764,846,257,396
1765,911,275,400
1766,976,294,403
1767,1023,312,407
1768,0,134,377
1769,56,135,377
1770,126,138,377
1771,192,144,378
1772,258,151,378
1773,324,160,379
1774,389,171,381
1775,454,184,382
1776,519,197,384
1777,585,212,386
1778,650,227,388
1779,715,242,391
1780,780,258,393
1781,845,275,396
1782,910,292,400
1783,976,309,403
1784,1023,326,407
1785,0,191,377
1786,48,192,377
1787,123,194,377
1788,190,197,378
1789,257,202,379
1790,322,209,380
1791,388,217,381
1792,453,227,382
1793,519,238,384
1794,584,249,386
1795,649,262,388
1796,715,275,391
1797,780,289,394
1798,845,304,397
1799,910,319,400
1800,975,334,404
1801,1023,350,407
1802,0,250,378
1803,30,250,378
1804,118,252,378
1805,188,254,378
1806,255,258,379
1807,321,264,380
1808,387,270,381
1809,452,277,383
1810,518,286,385
1811,583,295,387
1812,649,306,389
1813,714,317,391
1814,779,329,394
1815,844,342,397
1816,910,355,401
1817,975,369,404
1818,1023,383,408
1819,0,310,378
1820,0,310,378
1821,111,311,379
1822,184,313,379
1823,252,316,380
1824,319,320,381
1825,385,326,382
1826,451,332,384
1827,517,339,385
1828,582,346,387
1829,648,355,390
1830,713,365,392
1831,779,375,395
1832,844,386,398
1833,909,397,401
1834,974,410,405
1835,1023,422,409
1836,0,370,379
1837,0,370,379
1838,102,371,380
1839,179,373,380
1840,248,375,381
1841,316,379,382
1842,383,383,383
1843,449,388,384
1844,515,394,386
1845,581,401,388
1846,647,408,390
1847,712,416,393
1848,778,425,396
1849,843,434,399
1850,908,444,402
1851,974,455,406
1852,1023,466,409
1853,0,430,380
1854,0,431,380
1855,89,432,381
1856,172,433,381
1857,244,435,382
1858,313,438,383
1859,380,442,384
1860,447,446,386
1861,513,451,387
1862,579,456,389
1863,645,463,391
1864,711,470,394
1865,776,478,397
1866,842,486,400
1867,907,495,403
1868,973,504,407
1869,1023,514,410
1870,0,491,382
1871,0,491,382
1872,70,492,382
1873,164,493,382
1874,239,495,383
1875,309,498,384
1876,377,501,385
1877,445,504,387
1878,511,509,388
1879,577,514,390
1880,644,519,393
1881,709,525,395
1882,775,532,398
1883,841,540,401
1884,906,547,404
1885,972,556,408
1886,1023,565,411
1887,0,552,383
1888,0,552,383
1889,35,553,383
1890,155,554,384
1891,233,556,385
1892,305,558,386
1893,374,560,387
1894,442,564,388
1895,509,567,390
1896,575,572,392
1897,642,577,394
1898,708,582,397
1899,774,588,399
1900,839,595,402
1901,905,602,406
1902,971,609,409
1903,1023,617,413
1904,0,613,385
1905,0,613,385
1906,0,614,385
1907,143,615,386
1908,226,616,386
1909,299,618,387
1910,370,620,388
1911,438,623,390
1912,506,627,392
1913,573,631,394
1914,639,635,396
1915,706,640,398
1916,772,645,401
1917,838,651,404
1918,903,657,407
1919,969,664,411
1920,1023,672,414
1921,0,674,387
1922,0,674,387
1923,0,675,387
1924,127,675,387
1925,217,677,388
1926,293,678,389
1927,365,681,390
1928,434,683,392
1929,502,686,393
1930,570,690,395
1931,637,694,398
1932,703,698,400
1933,770,703,403
1934,836,708,406
1935,902,714,409
1936,968,720,412
1937,1023,727,416
1938,0,735,389
1939,0,735,389
1940,0,735,389
1941,108,736,389
1942,207,737,390
1943,286,739,391
1944,359,741,392
1945,430,743,394
1946,499,746,395
1947,567,749,397
1948,634,753,399
1949,701,757,402
1950,768,761,405
1951,834,766,408
1952,900,771,411
1953,966,777,414
1954,1023,783,418
1955,0,796,391
1956,0,796,391
1957,0,796,391
1958,80,797,392
1959,195,798,392
1960,278,800,393
1961,353,801,394
1962,425,804,396
1963,495,806,398
1964,563,809,399
1965,631,812,402
1966,698,816,404
1967,765,820,407
1968,832,825,410
1969,898,829,413
1970,964,835,416
1971,1023,840,420
1972,0,857,393
1973,0,857,393
1974,0,857,394
1975,0,858,394
1976,182,859,395
1977,269,860,396
1978,347,862,397
1979,420,864,398
1980,490,866,400
1981,559,869,402
1982,628,872,404
1983,695,875,406
1984,762,879,409
1985,829,883,412
1986,896,888,415
1987,962,893,419
1988,1023,898,422
1989,0,918,396
1990,0,918,396
1991,0,918,396
1992,0,919,397
1993,165,920,397
1994,259,921,398
1995,339,923,399
1996,414,925,401
1997,485,927,402
1998,555,929,404
1999,624,932,407
2000,692,935,409
2001,759,939,412
2002,826,942,414
2003,893,947,418
2004,960,951,421
2005,1023,956,425
2006,0,979,399
2007,0,979,399
2008,0,980,399
2009,0,980,399
2010,145,981,400
2011,248,982,401
2012,331,983,402
2013,407,985,404
2014,480,987,405
2015,550,989,407
2016,620,992,409
2017,688,995,412
2018,756,998,414
2019,824,1002,417
2020,891,1006,420
2021,957,1010,424
2022,1023,1014,427
2023,0,74,439
2024,60,76,440
2025,128,81,440
2026,193,91,440
2027,259,103,441
2028,324,117,442
2029,389,132,443
2030,455,149,444
2031,520,165,445
2032,585,183,447
2033,650,200,449
2034,715,218,451
2035,780,236,453
2036,846,254,456
2037,911,273,459
2038,976,291,462
2039,1023,309,465
2040,0,93,439
2041,59,94,440
2042,127,99,440
2043,193,107,440
2044,259,117,441
2045,324,129,442
2046,389,143,443
2047,454,158,444
2048,520,174,445
2049,585,190,447
2050,650,207,449
2051,715,224,451
2052,780,242,453
2053,845,260,456
2054,911,277,459
2055,976,295,462
2056,1023,314,465
2057,0,139,440
2058,55,140,440
2059,125,143,440
2060,192,148,440
2061,258,155,441
2062,323,164,442
2063,389,175,443
2064,454,187,444
2065,519,200,446
2066,585,214,447
2067,650,229,449
2068,715,245,451
2069,780,261,454
2070,845,277,456
2071,910,294,459
2072,976,311,462
2073,1023,328,465
2074,0,194,440
2075,46,195,440
2076,122,197,440
2077,190,200,441
2078,257,205,441
2079,322,212,442
2080,388,220,443
2081,453,230,444
2082,519,240,446
2083,584,252,448
2084,649,264,449
2085,715,277,452
2086,780,291,454
2087,845,306,456
2088,910,321,459
2089,975,336,462
2090,1023,352,466
2091,0,252,440
2092,27,253,440
2093,117,254,441
2094,187,257,441
2095,254,261,442
2096,321,266,443
2097,387,272,444
2098,452,279,445
2099,518,288,446
2100,583,297,448
2101,649,308,450
2102,714,319,452
2103,779,331,454
2104,844,343,457
2105,910,357,460
2106,975,370,463
2107,1023,384,466
2108,0,311,441
2109,0,312,441
2110,111,313,441
2111,183,315,442
2112,252,318,442
2113,319,322,443
2114,385,327,444
2115,451,333,445
2116,517,340,447
2117,582,348,449
2118,648,357,450
2119,713,366,453
2120,778,376,455
2121,844,387,457
2122,909,399,460
2123,974,411,463
2124,1023,424,467
2125,0,371,442
2126,0,372,442
2127,101,373,442
2128,178,374,442
2129,248,377,443
2130,316,380,444
2131,383,384,445
2132,449,389,446
2133,515,395,448
2134,581,402,449
2135,647,409,451
2136,712,417,453
2137,778,426,456
2138,843,436,458
2139,908,446,461
2140,974,456,464
2141,1023,468,467
2142,0,432,443
2143,0,432,443
2144,88,433,443
2145,172,434,443
2146,244,436,444
2147,313,439,445
2148,380,443,446
2149,447,447,447
2150,513,452,448
2151,579,458,450
2152,645,464,452
2153,711,471,454
2154,776,479,456
2155,842,487,459
2156,907,496,462
2157,973,505,465
2158,1023,515,468
2159,0,492,444
2160,0,492,444
2161,69,493,444
2162,164,494,444
2163,239,496,445
2164,309,499,446
2165,377,502,447
2166,444,505,448
2167,511,510,450
2168,577,515,451
2169,643,520,453
2170,709,526,455
2171,775,533,458
2172,841,541,460
2173,906,548,463
2174,972,557,466
2175,1023,566,469
2176,0,553,445
2177,0,553,445
2178,32,554,445
2179,154,555,446
2180,233,556,446
2181,304,559,447
2182,374,561,448
2183,441,565,449
2184,509,568,451
2185,575,573,452
2186,642,578,454
2187,708,583,456
2188,773,589,459
2189,839,596,461
2190,905,603,464
2191,970,610,467
2192,1023,618,470
2193,0,614,446
2194,0,614,446
2195,0,614,447
2196,142,615,447
2197,225,617,448
2198,299,619,448
2199,369,621,449
2200,438,624,451
2201,506,627,452
2202,573,631,454
2203,639,636,456
2204,706,641,458
2205,772,646,460
2206,838,652,463
2207,903,658,465
2208,969,665,468
2209,1023,672,472
2210,0,675,448
2211,0,675,448
2212,0,675,448
2213,127,676,449
2214,217,677,449
2215,293,679,450
2216,365,681,451
2217,434,684,452
2218,502,687,454
2219,570,690,455
2220,637,694,457
2221,703,699,459
2222,770,704,462
2223,836,709,464
2224,902,715,467
2225,968,721,470
2226,1023,728,473
2227,0,736,450
2228,0,736,450
2229,0,736,450
2230,107,737,450
2231,207,738,451
2232,286,740,452
2233,359,742,453
2234,430,744,454
2235,499,747,455
2236,567,750,457
2237,634,753,459
2238,701,758,461
2239,767,762,463
2240,834,767,466
2241,900,772,468
2242,966,778,471
2243,1023,784,475
2244,0,797,451
2245,0,797,452
2246,0,797,452
2247,79,798,452
2248,195,799,453
2249,278,800,454
2250,353,802,455
2251,425,804,456
2252,495,807,457
2253,563,810,459
2254,631,813,461
2255,698,817,463
2256,765,821,465
2257,832,825,468
2258,898,830,470
2259,964,835,473
2260,1023,841,476
2261,0,858,454
2262,0,858,454
2263,0,858,454
2264,0,859,454
2265,181,860,455
2266,269,861,456
2267,347,863,457
2268,420,865,458
2269,490,867,459
2270,559,870,461
2271,628,873,463
2272,695,876,465
2273,762,880,467
2274,829,884,470
2275,896,888,472
2276,962,893,475
2277,1023,898,478
2278,0,919,456
2279,0,919,456
2280,0,919,456
2281,0,920,456
2282,165,921,457
2283,259,922,458
2284,339,923,459
2285,414,925,460
2286,485,927,461
2287,555,930,463
2288,624,932,465
2289,692,936,467
2290,759,939,469
2291,826,943,472
2292,893,947,474
2293,960,952,477
2294,1023,956,480
2295,0,980,458
2296,0,980,458
2297,0,980,458
2298,0,981,459
2299,145,981,459
2300,248,983,460
2301,331,984,461
2302,407,986,462
2303,480,988,464
2304,550,990,465
2305,620,993,467
2306,688,995,469
2307,756,999,471
2308,823,1002,474
2309,890,1006,477
2310,957,1010,480
2311,1023,1015,483
2312,0,84,502
2313,59,86,502
2314,127,91,503
2315,193,99,503
2316,259,110,503
2317,324,124,504
2318,389,138,505
2319,454,154,506
2320,520,170,507
2321,585,187,509
2322,650,204,511
2323,715,221,512
2324,780,239,514
2325,845,257,517
2326,911,275,519
2327,976,293,522
2328,1023,312,525
2329,0,101,502
2330,58,103,502
2331,127,107,503
2332,193,114,503
2333,258,123,504
2334,324,135,504
2335,389,148,505
2336,454,163,506
2337,520,178,507
2338,585,194,509
2339,650,211,511
2340,715,227,512
2341,780,245,514
2342,845,262,517
2343,911,280,519
2344,976,298,522
2345,1023,316,525
2346,0,145,503
2347,54,145,503
2348,125,148,503
2349,192,153,503
2350,258,160,504
2351,323,169,504
2352,389,179,505
2353,454,191,506
2354,519,204,508
2355,584,218,509
2356,650,232,511
2357,715,248,513
2358,780,263,515
2359,845,279,517
2360,910,296,519
2361,976,313,522
2362,1023,330,525
2363,0,198,503
2364,44,198,503
2365,122,200,503
2366,190,204,503
2367,256,209,504
2368,322,215,505
2369,388,223,506
2370,453,233,507
2371,519,243,508
2372,584,255,509
2373,649,267,511
2374,714,280,513
2375,780,294,515
2376,845,308,517
2377,910,323,519
2378,975,338,522
2379,1023,354,525
2380,0,255,503
2381,23,255,503
2382,117,257,503
2383,187,259,504
2384,254,263,504
2385,321,268,505
2386,387,275,506
2387,452,282,507
2388,518,290,508
2389,583,300,510
2390,649,310,511
2391,714,321,513
2392,779,333,515
2393,844,345,517
2394,910,358,520
2395,975,372,522
2396,1023,386,525
2397,0,314,504
2398,0,314,504
2399,110,315,504
2400,183,317,504
2401,252,320,505
2402,319,324,505
2403,385,329,506
2404,451,335,507
2405,517,342,509
2406,582,350,510
2407,648,359,512
2408,713,368,514
2409,778,378,516
2410,844,389,518
2411,909,400,520
2412,974,412,523
2413,1023,425,526
2414,0,373,504
2415,0,373,504
2416,100,374,505
2417,178,376,505
2418,248,379,505
2419,316,382,506
2420,383,386,507
2421,449,391,508
2422,515,397,509
2423,581,403,511
2424,646,411,512
2425,712,419,514
2426,777,428,516
2427,843,437,519
2428,908,447,521
2429,974,458,524
2430,1023,469,526
2431,0,433,505
2432,0,433,505
2433,87,434,505
2434,172,436,506
2435,244,438,506
2436,313,441,507
2437,380,444,508
2438,447,448,509
2439,513,453,510
2440,579,459,512
2441,645,465,513
2442,711,472,515
2443,776,480,517
2444,842,488,519
2445,907,497,522
2446,973,507,524
2447,1023,516,527
2448,0,494,506
2449,0,494,506
2450,68,494,506
2451,164,496,507
2452,238,498,507
2453,309,500,508
2454,377,503,509
2455,444,507,510
2456,511,511,511
2457,577,516,512
2458,643,521,514
2459,709,528,516
2460,775,534,518
2461,841,542,520
2462,906,550,523
2463,972,558,525
2464,1023,567,528
2465,0,554,507
2466,0,554,507
2467,30,555,507
2468,154,556,508
2469,232,558,508
2470,304,560,509
2471,373,562,510
2472,441,566,511
2473,508,569,512
2474,575,574,513
2475,641,579,515
2476,707,584,517
2477,773,590,519
2478,839,597,521
2479,905,604,524
2480,970,611,526
2481,1023,619,529
2482,0,615,508
2483,0,615,508
2484,0,615,508
2485,142,616,509
2486,225,618,509
2487,299,620,510
2488,369,622,511
2489,438,625,512
2490,506,628,513
2491,573,632,515
2492,639,637,516
2493,706,642,518
2494,772,647,520
2495,838,653,522
2496,903,659,525
2497,969,666,527
2498,1023,673,530
2499,0,676,510
2500,0,676,510
2501,0,676,510
2502,126,677,510
2503,216,678,511
2504,293,680,511
2505,365,682,512
2506,434,685,513
2507,502,688,515
2508,570,691,516
2509,637,695,518
2510,703,700,519
2511,770,705,521
2512,836,710,524
2513,902,716,526
2514,968,722,529
2515,1023,728,531
2516,0,736,511
2517,0,737,511
2518,0,737,511
2519,107,738,512
2520,206,739,512
2521,286,740,513
2522,359,742,514
2523,430,745,515
2524,499,747,516
2525,567,751,517
2526,634,754,519
2527,701,758,521
2528,767,763,523
2529,834,768,525
2530,900,773,527
2531,966,779,530
2532,1023,785,533
2533,0,797,513
2534,0,797,513
2535,0,798,513
2536,78,799,513
2537,195,800,514
2538,278,801,514
2539,353,803,515
2540,425,805,516
2541,495,807,518
2542,563,810,519
2543,631,814,521
2544,698,817,522
2545,765,821,524
2546,831,826,527
2547,898,831,529
2548,964,836,532
2549,1023,842,534
2550,0,858,514
2551,0,858,515
2552,0,859,515
2553,0,859,515
2554,181,860,516
2555,269,862,516
2556,346,863,517
2557,419,865,518
2558,490,868,519
2559,559,870,521
2560,627,873,522
2561,695,877,524
2562,762,880,526
2563,829,885,528
2564,896,889,531
2565,962,894,533
2566,1023,899,536
2567,0,919,516
2568,0,919,516
2569,0,920,517
2570,0,920,517
2571,165,921,517
2572,259,922,518
2573,339,924,519
2574,413,926,520
2575,485,928,521
2576,555,930,523
2577,624,933,524
2578,692,936,526
2579,759,940,528
2580,826,944,530
2581,893,948,533
2582,960,952,535
2583,1023,957,538
2584,0,980,518
2585,0,980,518
2586,0,981,519
2587,0,981,519
2588,144,982,520
2589,248,983,520
2590,331,985,521
2591,407,986,522
2592,480,988,523
2593,550,991,525
2594,620,993,526
2595,688,996,528
2596,756,999,530
2597,823,1003,532
2598,890,1007,535
2599,957,1011,537
2600,1023,1015,540
2601,0,95,565
2602,58,96,565
2603,126,101,565
2604,193,108,566
2605,258,118,566
2606,324,131,567
2607,389,144,568
2608,454,159,569
2609,519,175,570
2610,585,191,571
2611,650,208,572
2612,715,225,574
2613,780,243,576
2614,845,260,578
2615,911,278,580
2616,976,296,582
2617,1023,314,585
2618,0,110,565
2619,56,111,565
2620,126,115,566
2621,192,121,566
2622,258,130,566
2623,324,141,567
2624,389,154,568
2625,454,168,569
2626,519,183,570
2627,585,198,571
2628,650,214,572
2629,715,231,574
2630,780,248,576
2631,845,265,578
2632,911,283,580
2633,976,300,582
2634,1023,318,585
2635,0,150,565
2636,52,151,565
2637,124,154,566
2638,191,159,566
2639,257,165,566
2640,323,174,567
2641,388,184,568
2642,454,195,569
2643,519,208,570
2644,584,222,571
2645,650,236,573
2646,715,251,574
2647,780,266,576
2648,845,282,578
2649,910,299,580
2650,976,315,582
2651,1023,332,585
2652,0,202,566
2653,42,203,566
2654,121,204,566
2655,189,208,566
2656,256,213,567
2657,322,219,567
2658,388,227,568
2659,453,236,569
2660,518,246,570
2661,584,258,571
2662,649,270,573
2663,714,283,574
2664,780,296,576
2665,845,311,578
2666,910,325,580
2667,975,340,583
2668,1023,356,585
2669,0,258,566
2670,18,258,566
2671,116,260,566
2672,187,263,567
2673,254,266,567
2674,320,271,568
2675,386,277,568
2676,452,285,569
2677,518,293,570
2678,583,302,572
2679,648,312,573
2680,714,323,575
2681,779,335,576
2682,844,348,578
2683,910,361,581
2684,975,374,583
2685,1023,388,585
2686,0,316,566
2687,0,316,566
2688,109,318,567
2689,183,320,567
2690,251,323,567
2691,318,327,568
2692,385,332,569
2693,451,338,570
2694,516,344,571
2695,582,352,572
2696,647,361,574
2697,713,370,575
2698,778,380,577
2699,844,391,579
2700,909,402,581
2701,974,414,583
2702,1023,427,586
2703,0,375,567
2704,0,375,567
2705,100,376,567
2706,178,378,568
2707,248,381,568
2708,316,384,569
2709,383,388,569
2710,449,393,570
2711,515,399,571
2712,581,405,573
2713,646,413,574
2714,712,421,576
2715,777,429,577
2716,843,439,579
2717,908,449,582
2718,973,459,584
2719,1023,470,586
2720,0,435,568
2721,0,435,568
2722,86,436,568
2723,171,437,568
2724,243,439,569
2725,312,442,569
2726,380,446,570
2727,447,450,571
2728,513,455,572
2729,579,461,573
2730,645,467,575
2731,711,474,576
2732,776,482,578
2733,842,490,580
2734,907,499,582
2735,973,508,585
2736,1023,518,587
2737,0,495,568
2738,0,495,568
2739,67,496,569
2740,163,497,569
2741,238,499,569
2742,309,501,570
2743,377,504,571
2744,444,508,572
2745,511,512,573
2746,577,517,574
2747,643,523,576
2748,709,529,577
2749,775,536,579
2750,841,543,581
2751,906,551,583
2752,972,559,585
2753,1023,568,588
2754,0,555,569
2755,0,556,569
2756,26,556,570
2757,153,557,570
2758,232,559,570
2759,304,561,571
2760,373,564,572
2761,441,567,573
2762,508,571,574
2763,575,575,575
2764,641,580,576
2765,707,585,578
2766,773,591,580
2767,839,598,582
2768,905,605,584
2769,970,612,586
2770,1023,620,589
2771,0,616,570
2772,0,616,570
2773,0,617,571
2774,141,618,571
2775,225,619,571
2776,299,621,572
2777,369,623,573
2778,438,626,574
2779,505,629,575
2780,572,633,576
2781,639,638,577
2782,705,643,579
2783,772,648,581
2784,837,654,583
2785,903,660,585
2786,969,667,587
2787,1023,674,590
2788,0,677,572
2789,0,677,572
2790,0,677,572
2791,126,678,572
2792,216,679,573
2793,293,681,573
2794,364,683,574
2795,434,686,575
2796,502,689,576
2797,570,692,577
2798,637,696,579
2799,703,701,580
2800,770,706,582
2801,836,711,584
2802,902,717,586
2803,967,723,588
2804,1023,729,591
2805,0,737,573
2806,0,737,573
2807,0,738,573
2808,106,739,573
2809,206,740,574
2810,286,741,574
2811,359,743,575
2812,430,746,576
2813,498,748,577
2814,566,752,578
2815,634,755,580
2816,701,759,581
2817,767,764,583
2818,834,768,585
2819,900,774,587
2820,966,779,590
2821,1023,785,592
2822,0,798,574
2823,0,798,574
2824,0,799,575
2825,77,799,575
2826,194,800,575
2827,278,802,576
2828,353,804,577
2829,425,806,578
2830,494,808,579
2831,563,811,580
2832,631,814,581
2833,698,818,583
2834,765,822,585
2835,831,827,587
2836,898,832,589
2837,964,837,591
2838,1023,842,593
2839,0,859,576
2840,0,859,576
2841,0,859,576
2842,0,860,576
2843,181,861,577
2844,269,862,577
2845,346,864,578
2846,419,866,579
2847,490,868,580
2848,559,871,581
2849,627,874,583
2850,695,877,584
2851,762,881,586
2852,829,885,588
2853,895,890,590
2854,962,895,592
2855,1023,900,595
2856,0,920,578
2857,0,920,578
2858,0,920,578
2859,0,921,578
2860,164,922,578
2861,259,923,579
2862,339,925,580
2863,413,926,581
2864,485,929,582
2865,555,931,583
2866,624,934,584
2867,692,937,586
2868,759,940,588
2869,826,944,590
2870,893,948,592
2871,960,953,594
2872,1023,958,597
2873,0,981,579
2874,0,981,579
2875,0,981,580
2876,0,982,580
2877,144,983,580
2878,247,984,581
2879,331,985,582
2880,407,987,583
2881,480,989,584
2882,550,991,585
2883,620,994,586
2884,688,997,588
2885,756,1000,590
2886,823,1003,591
2887,890,1007,594
2888,957,1012,596
2889,1023,1016,598
2890,0,106,628
2891,56,107,628
2892,126,111,628
2893,192,118,629
2894,258,127,629
2895,323,138,630
2896,389,151,630
2897,454,165,631
2898,519,180,632
2899,585,196,633
2900,650,212,634
2901,715,229,636
2902,780,246,638
2903,845,264,639
2904,910,281,641
2905,976,299,643
2906,1023,317,645
2907,0,119,628
2908,54,120,628
2909,125,124,628
2910,192,130,629
2911,258,138,629
2912,323,148,630
2913,389,160,630
2914,454,174,631
2915,519,188,632
2916,584,203,633
2917,650,219,635
2918,715,235,636
2919,780,252,638
2920,845,269,639
2921,910,286,641
2922,976,303,643
2923,1023,321,645
2924,0,157,628
2925,50,158,628
2926,124,160,629
2927,191,165,629
2928,257,171,629
2929,323,179,630
2930,388,189,630
2931,454,200,631
2932,519,212,632
2933,584,226,633
2934,649,240,635
2935,715,254,636
2936,780,270,638
2937,845,285,639
2938,910,302,641
2939,975,318,643
2940,1023,335,646
2941,0,207,629
2942,39,207,629
2943,120,209,629
2944,189,212,629
2945,256,217,629
2946,322,224,630
2947,387,231,631
2948,453,240,631
2949,518,250,632
2950,584,261,634
2951,649,273,635
2952,714,286,636
2953,780,299,638
2954,845,313,640
2955,910,328,641
2956,975,343,644
2957,1023,358,646
2958,0,262,629
2959,9,262,629
2960,115,263,629
2961,186,266,629
2962,254,270,630
2963,320,275,630
2964,386,281,631
2965,452,288,632
2966,517,296,633
2967,583,305,634
2968,648,315,635
2969,714,326,637
2970,779,338,638
2971,844,350,640
2972,909,363,642
2973,975,376,644
2974,1023,390,646
2975,0,319,629
2976,0,319,629
2977,108,320,629
2978,182,322,630
2979,251,325,630
2980,318,329,631
2981,384,334,631
2982,450,340,632
2983,516,347,633
2984,582,355,634
2985,647,363,636
2986,713,372,637
2987,778,382,639
2988,844,393,640
2989,909,404,642
2990,974,416,644
2991,1023,429,646
2992,0,377,630
2993,0,378,630
2994,99,379,630
2995,177,380,630
2996,247,383,631
2997,315,386,631
2998,382,390,632
2999,449,395,633
3000,515,401,634
3001,581,407,635
3002,646,415,636
3003,712,423,637
3004,777,431,639
3005,843,441,641
3006,908,451,643
3007,973,461,645
3008,1023,472,647
3009,0,437,630
3010,0,437,630
3011,85,438,630
3012,171,439,631
3013,243,441,631
3014,312,444,632
3015,380,448,632
3016,447,452,633
3017,513,457,634
3018,579,462,635
3019,645,469,637
3020,711,476,638
3021,776,483,640
3022,842,491,641
3023,907,500,643
3024,973,510,645
3025,1023,519,647
3026,0,497,631
3027,0,497,631
3028,65,498,631
3029,163,499,631
3030,238,501,632
3031,308,503,632
3032,377,506,633
3033,444,510,634
3034,511,514,635
3035,577,519,636
3036,643,524,637
3037,709,531,639
3038,775,537,640
3039,840,544,642
3040,906,552,644
3041,972,561,646
3042,1023,570,648
3043,0,557,632
3044,0,557,632
3045,21,558,632
3046,153,559,632
3047,232,560,633
3048,304,562,633
3049,373,565,634
3050,441,568,635
3051,508,572,636
3052,575,576,637
3053,641,581,638
3054,707,587,640
3055,773,593,641
3056,839,599,643
3057,905,606,645
3058,970,614,647
3059,1023,622,649
3060,0,617,633
3061,0,617,633
3062,0,618,633
3063,140,619,633
3064,224,620,634
3065,298,622,634
3066,369,625,635
3067,438,627,636
3068,505,631,637
3069,572,635,638
3070,639,639,639
3071,705,644,640
3072,771,649,642
3073,837,655,644
3074,903,661,646
3075,969,668,648
3076,1023,675,650
3077,0,678,634
3078,0,678,634
3079,0,678,634
3080,125,679,634
3081,216,680,635
3082,292,682,635
3083,364,684,636
3084,434,687,637
3085,502,690,638
3086,570,693,639
3087,637,697,640
3088,703,702,641
3089,769,707,643
3090,836,712,645
3091,902,718,647
3092,967,724,649
3093,1023,730,651
3094,0,738,635
3095,0,738,635
3096,0,739,635
3097,105,740,635
3098,206,741,636
3099,285,742,636
3100,359,744,637
3101,429,747,638
3102,498,749,639
3103,566,753,640
3104,634,756,641
3105,701,760,643
3106,767,765,644
3107,834,769,646
3108,900,775,648
3109,966,780,650
3110,1023,786,652
3111,0,799,636
3112,0,799,636
3113,0,800,636
3114,75,800,637
3115,194,801,637
3116,277,803,638
3117,353,805,638
3118,424,807,639
3119,494,809,640
3120,563,812,641
3121,631,815,642
3122,698,819,644
3123,765,823,645
3124,831,828,647
3125,898,832,649
3126,964,838,651
3127,1023,843,653
3128,0,860,638
3129,0,860,638
3130,0,860,638
3131,0,861,638
3132,180,862,638
3133,269,863,639
3134,346,865,640
3135,419,867,640
3136,490,869,641
3137,559,872,643
3138,627,875,644
3139,695,878,645
3140,762,882,647
3141,829,886,648
3142,895,891,650
3143,962,895,652
3144,1023,901,655
3145,0,921,639
3146,0,921,639
3147,0,921,639
3148,0,922,640
3149,164,923,640
3150,258,924,640
3151,339,925,641
3152,413,927,642
3153,485,929,643
3154,555,932,644
3155,624,935,645
3156,692,938,647
3157,759,941,648
3158,826,945,650
3159,893,949,652
3160,959,954,654
3161,1023,958,656
3162,0,982,641
3163,0,982,641
3164,0,982,641
3165,0,983,641
3166,143,983,642
3167,247,985,642
3168,330,986,643
3169,407,988,644
3170,479,990,644
3171,550,992,646
3172,619,995,647
3173,688,997,648
3174,756,1001,650
3175,823,1004,652
3176,890,1008,653
3177,957,1012,655
3178,1023,1017,658
3179,0,116,691
3180,54,117,691
3181,125,121,691
3182,192,127,692
3183,258,136,692
3184,323,146,692
3185,389,158,693
3186,454,172,694
3187,519,186,695
3188,584,201,696
3189,650,217,697
3190,715,234,698
3191,780,250,699
