R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
228.000000,228.000000,228.000000,8.473897,9.285918,10.254228,9.285918,0.302487,0.331474,0.366039,7048.000000,0.009670
229.000000,229.000000,229.000000,8.478423,9.299150,10.262257,9.299150,0.302371,0.331641,0.365989,7052.000000,0.009812
230.000000,230.000000,230.000000,8.474395,9.287246,10.260284,9.287246,0.302420,0.331428,0.366152,7052.000000,0.009682
231.000000,231.000000,231.000000,9.102763,9.929032,10.935349,9.929032,0.303758,0.331331,0.364911,6978.000000,0.008941
232.000000,232.000000,232.000000,9.095357,9.926302,10.936675,9.926302,0.303600,0.331337,0.365063,6986.000000,0.009026
233.000000,233.000000,233.000000,9.105512,9.928668,10.933444,9.928668,0.303845,0.331313,0.364842,6973.000000,0.008887
234.000000,234.000000,234.000000,9.103625,9.932634,10.941225,9.932634,0.303682,0.331336,0.364981,6982.000000,0.008983
235.000000,235.000000,235.000000,9.105386,9.928852,10.934577,9.928852,0.303829,0.331306,0.364865,6974.000000,0.008892
236.000000,236.000000,236.000000,9.098176,9.926194,10.933832,9.926194,0.303696,0.331335,0.364970,6981.000000,0.008975
237.000000,237.000000,237.000000,9.102601,9.927827,10.933633,9.927827,0.303784,0.331324,0.364892,6976.000000,0.008925
238.000000,238.000000,238.000000,9.097373,9.925776,10.935143,9.925776,0.303668,0.331320,0.365012,6983.000000,0.008982
239.000000,239.000000,239.000000,9.106227,9.931625,10.939688,9.931625,0.303768,0.331302,0.364929,6977.000000,0.008922
240.000000,240.000000,240.000000,9.600333,10.531926,11.671090,10.531926,0.301865,0.331158,0.366977,7087.000000,0.009837
241.000000,241.000000,241.000000,9.585679,10.521696,11.664453,10.521696,0.301704,0.331164,0.367132,7096.000000,0.009924
242.000000,242.000000,242.000000,9.605289,10.532876,11.676178,10.532876,0.301917,0.331073,0.367010,7085.000000,0.009768
243.000000,243.000000,243.000000,9.589090,10.527833,11.670541,10.527833,0.301663,0.331194,0.367143,7098.000000,0.009960
244.000000,244.000000,244.000000,9.603415,10.534391,11.679219,10.534391,0.301833,0.331093,0.367075,7090.000000,0.009822
245.000000,245.000000,245.000000,9.592832,10.527881,11.668257,10.527881,0.301766,0.331180,0.367054,7092.000000,0.009899
246.000000,246.000000,246.000000,9.602599,10.533180,11.675252,10.533180,0.301864,0.331117,0.367019,7088.000000,0.009818
247.000000,247.000000,247.000000,9.592768,10.527679,11.672030,10.527679,0.301731,0.331137,0.367132,7095.000000,0.009897
248.000000,248.000000,248.000000,9.597047,10.527859,11.674094,10.527859,0.301803,0.331075,0.367121,7092.000000,0.009828
249.000000,249.000000,249.000000,10.205020,11.128413,12.414045,11.128413,0.302394,0.329755,0.367851,7074.000000,0.008868
250.000000,250.000000,250.000000,10.199141,11.124094,12.407224,11.124094,0.302372,0.329794,0.367834,7075.000000,0.008898
251.000000,251.000000,251.000000,10.199175,11.125227,12.412341,11.125227,0.302317,0.329766,0.367918,7078.000000,0.008913
252.000000,252.000000,252.000000,10.206215,11.125800,12.411936,11.125800,0.302461,0.329712,0.367827,7071.000000,0.008812
253.000000,253.000000,253.000000,10.199236,11.121771,12.407025,11.121771,0.302396,0.329749,0.367855,7074.000000,0.008863
254.000000,254.000000,254.000000,10.197652,11.120899,12.411182,11.120899,0.302334,0.329706,0.367960,7078.000000,0.008874
255.000000,255.000000,255.000000,10.202585,11.122545,12.405112,11.122545,0.302476,0.329750,0.367774,7069.000000,0.008822
256.000000,256.000000,256.000000,10.205200,11.127780,12.414218,11.127780,0.302401,0.329739,0.367859,7074.000000,0.008856
257.000000,257.000000,257.000000,10.201186,11.124144,12.410996,11.124144,0.302380,0.329738,0.367882,7075.000000,0.008866
258.000000,258.000000,258.000000,10.864112,11.830896,13.192985,11.830896,0.302723,0.329662,0.367616,7056.000000,0.008650
259.000000,259.000000,259.000000,10.864439,11.827631,13.189174,11.827631,0.302789,0.329633,0.367579,7053.000000,0.008601
260.000000,260.000000,260.000000,10.861624,11.825586,13.186319,11.825586,0.302775,0.329647,0.367578,7053.000000,0.008615
261.000000,261.000000,261.000000,10.859302,11.823193,13.191422,11.823193,0.302707,0.329576,0.367716,7058.000000,0.008615
262.000000,262.000000,262.000000,10.860986,11.823586,13.176121,11.823586,0.302866,0.329709,0.367425,7047.000000,0.008599
263.000000,263.000000,263.000000,10.861323,11.823462,13.180087,11.823462,0.302840,0.329667,0.367493,7049.000000,0.008591
264.000000,264.000000,264.000000,10.860920,11.823055,13.183474,11.823055,0.302807,0.329632,0.367561,7052.000000,0.008591
265.000000,265.000000,265.000000,10.862543,11.828143,13.189941,11.828143,0.302741,0.329653,0.367606,7055.000000,0.008636
266.000000,266.000000,266.000000,11.573948,12.580034,14.020080,12.580034,0.303189,0.329544,0.367267,7031.000000,0.008348
267.000000,267.000000,267.000000,11.571882,12.575361,14.019280,12.575361,0.303195,0.329487,0.367319,7031.000000,0.008317
268.000000,268.000000,268.000000,11.580874,12.584563,14.025942,12.584563,0.303233,0.329513,0.367254,7029.000000,0.008310
269.000000,269.000000,269.000000,11.576315,12.579395,14.025543,12.579395,0.303194,0.329465,0.367341,7031.000000,0.008307
270.000000,270.000000,270.000000,11.571327,12.578009,14.013451,12.578009,0.303210,0.329588,0.367202,7029.000000,0.008360
271.000000,271.000000,271.000000,11.573442,12.578446,14.014584,12.578446,0.303236,0.329568,0.367196,7028.000000,0.008336
272.000000,272.000000,272.000000,11.573693,12.576873,14.019676,12.576873,0.303212,0.329494,0.367293,7030.000000,0.008311
273.000000,273.000000,273.000000,12.188455,13.227097,14.875437,13.227097,0.302511,0.328289,0.369200,7085.000000,0.008077
274.000000,274.000000,274.000000,12.182730,13.215722,14.873288,13.215722,0.302513,0.328164,0.369323,7087.000000,0.008013
275.000000,275.000000,275.000000,12.182782,13.211519,14.867410,13.211519,0.302590,0.328141,0.369269,7083.000000,0.007961
276.000000,276.000000,276.000000,12.181961,13.217050,14.866519,13.217050,0.302541,0.328247,0.369212,7084.000000,0.008040
277.000000,277.000000,277.000000,12.179569,13.208650,14.866448,13.208650,0.302563,0.328127,0.369310,7084.000000,0.007968
278.000000,278.000000,278.000000,12.182833,13.214614,14.865735,13.214614,0.302580,0.328206,0.369214,7082.000000,0.007999
279.000000,279.000000,279.000000,12.185322,13.209436,14.873053,13.209436,0.302607,0.328040,0.369353,7083.000000,0.007902
280.000000,280.000000,280.000000,12.184461,13.218071,14.860470,13.218071,0.302622,0.328293,0.369085,7079.000000,0.008021
281.000000,281.000000,281.000000,12.933225,13.920592,15.840588,13.920592,0.302926,0.326052,0.371023,7089.000000,0.006737
282.000000,282.000000,282.000000,12.922011,13.900662,15.836495,13.900662,0.302913,0.325854,0.371233,7093.000000,0.006644
283.000000,283.000000,283.000000,12.931378,13.916481,15.845462,13.916481,0.302890,0.325964,0.371146,7093.000000,0.006711
284.000000,284.000000,284.000000,12.929403,13.912710,15.842989,13.912710,0.302902,0.325938,0.371160,7092.000000,0.006692
285.000000,285.000000,285.000000,12.930264,13.916152,15.844536,13.916152,0.302881,0.325974,0.371145,7093.000000,0.006721
286.000000,286.000000,286.000000,12.930071,13.917039,15.839254,13.917039,0.302909,0.326030,0.371061,7091.000000,0.006735
287.000000,287.000000,287.000000,12.923585,13.903602,15.841423,13.903602,0.302883,0.325851,0.371266,7095.000000,0.006658
288.000000,288.000000,288.000000,13.703740,14.719639,16.700136,14.719639,0.303694,0.326208,0.370098,7042.000000,0.006411
289.000000,289.000000,289.000000,13.716904,14.727760,16.702612,14.727760,0.303826,0.326216,0.369958,7034.000000,0.006346
290.000000,290.000000,290.000000,13.711466,14.720987,16.704281,14.720987,0.303776,0.326142,0.370082,7038.000000,0.006335
291.000000,291.000000,291.000000,13.709190,14.726968,16.701302,14.726968,0.303721,0.326269,0.370010,7040.000000,0.006428
292.000000,292.000000,292.000000,13.714779,14.725794,16.709587,14.725794,0.303759,0.326152,0.370089,7039.000000,0.006349
293.000000,293.000000,293.000000,13.706864,14.724008,16.708101,14.724008,0.303659,0.326193,0.370148,7044.000000,0.006422
294.000000,294.000000,294.000000,13.714628,14.724764,16.712591,14.724764,0.303744,0.326116,0.370141,7040.000000,0.006339
295.000000,295.000000,295.000000,14.444088,15.541940,17.685667,15.541940,0.302991,0.326020,0.370989,7086.000000,0.006686
296.000000,296.000000,296.000000,14.429124,15.535357,17.684172,15.535357,0.302823,0.326040,0.371137,7096.000000,0.006784
297.000000,297.000000,297.000000,14.440309,15.540818,17.682825,15.540818,0.302961,0.326050,0.370990,7087.000000,0.006717
298.000000,298.000000,298.000000,14.430855,15.534150,17.676777,15.534150,0.302903,0.326061,0.371035,7091.000000,0.006753
299.000000,299.000000,299.000000,14.432868,15.536381,17.683197,15.536381,0.302878,0.326035,0.371087,7093.000000,0.006753
300.000000,300.000000,300.000000,14.439235,15.536280,17.674311,15.536280,0.303028,0.326051,0.370921,7083.000000,0.006682
301.000000,301.000000,301.000000,15.413441,16.409168,17.736284,16.409168,0.311013,0.331104,0.357883,6580.000000,0.005120
302.000000,302.000000,302.000000,15.413402,16.406712,17.736834,16.406712,0.311024,0.331068,0.357908,6580.000000,0.005096
303.000000,303.000000,303.000000,15.410648,16.402859,17.738146,16.402859,0.311002,0.331025,0.357973,6581.000000,0.005086
304.000000,304.000000,304.000000,15.409281,16.401609,17.731319,16.401609,0.311033,0.331063,0.357903,6579.000000,0.005089
305.000000,305.000000,305.000000,15.410671,16.405128,17.733055,16.405128,0.311020,0.331090,0.357890,6580.000000,0.005109
306.000000,306.000000,306.000000,15.411941,16.405096,17.740238,16.405096,0.310993,0.331033,0.357974,6582.000000,0.005094
307.000000,307.000000,307.000000,16.239357,17.278198,18.719166,17.278198,0.310880,0.330767,0.358353,6590.000000,0.005016
308.000000,308.000000,308.000000,16.233000,17.274126,18.723520,17.274126,0.310795,0.330728,0.358478,6595.000000,0.005039
309.000000,309.000000,309.000000,16.239450,17.278669,18.720325,17.278669,0.310872,0.330765,0.358363,6590.000000,0.005019
310.000000,310.000000,310.000000,16.234743,17.276592,18.716742,17.276592,0.310843,0.330791,0.358366,6592.000000,0.005047
311.000000,311.000000,311.000000,16.239059,17.276440,18.715757,17.276440,0.310907,0.330768,0.358325,6588.000000,0.005003
312.000000,312.000000,312.000000,16.247143,17.285980,18.726765,17.285980,0.310891,0.330770,0.358339,6589.000000,0.005012
313.000000,313.000000,313.000000,16.234844,17.271675,18.714619,17.271675,0.310886,0.330741,0.358372,6590.000000,0.005000
314.000000,314.000000,314.000000,16.871922,17.922379,19.530411,17.922379,0.310575,0.329912,0.359512,6614.000000,0.004736
315.000000,315.000000,315.000000,16.870777,17.924129,19.530064,17.924129,0.310553,0.329943,0.359504,6615.000000,0.004763
316.000000,316.000000,316.000000,16.870123,17.920727,19.524759,17.920727,0.310594,0.329937,0.359469,6612.000000,0.004739
317.000000,317.000000,317.000000,16.873837,17.926722,19.529116,17.926722,0.310582,0.329962,0.359456,6613.000000,0.004758
318.000000,318.000000,318.000000,16.880070,17.932560,19.537077,17.932560,0.310583,0.329948,0.359470,6613.000000,0.004751
319.000000,319.000000,319.000000,16.867332,17.919191,19.525511,17.919191,0.310563,0.329930,0.359506,6614.000000,0.004752
320.000000,320.000000,320.000000,17.515421,18.591381,20.305351,18.591381,0.310490,0.329563,0.359946,6621.000000,0.004602
321.000000,321.000000,321.000000,17.518763,18.598030,20.294470,18.598030,0.310554,0.329686,0.359759,6617.000000,0.004632
322.000000,322.000000,322.000000,17.522455,18.601248,20.309393,18.601248,0.310500,0.329616,0.359884,6620.000000,0.004624
323.000000,323.000000,323.000000,17.519085,18.595091,20.297810,18.595091,0.310556,0.329630,0.359814,6617.000000,0.004603
324.000000,324.000000,324.000000,17.524530,18.601797,20.299540,18.601797,0.310576,0.329668,0.359756,6616.000000,0.004612
325.000000,325.000000,325.000000,18.190165,19.241909,20.921869,19.241909,0.311721,0.329745,0.358534,6552.000000,0.004071
326.000000,326.000000,326.000000,18.197618,19.241974,20.952477,19.241974,0.311645,0.329531,0.358824,6558.000000,0.004000
327.000000,327.000000,327.000000,18.196693,19.237944,20.959223,19.237944,0.311620,0.329452,0.358929,6560.000000,0.003972
328.000000,328.000000,328.000000,18.194332,19.249758,20.931738,19.249758,0.311676,0.329756,0.358569,6555.000000,0.004099
329.000000,329.000000,329.000000,18.188572,19.240398,20.927715,19.240398,0.311679,0.329703,0.358617,6555.000000,0.004071
330.000000,330.000000,330.000000,18.188808,19.231913,20.954283,19.231913,0.311586,0.329455,0.358960,6562.000000,0.003991
331.000000,331.000000,331.000000,18.835600,19.995918,21.702442,19.995918,0.311158,0.330326,0.358517,6578.000000,0.004651
332.000000,332.000000,332.000000,18.825899,19.982363,21.700298,19.982363,0.311128,0.330240,0.358632,6581.000000,0.004623
333.000000,333.000000,333.000000,18.833281,19.994774,21.703951,19.994774,0.311129,0.330317,0.358553,6580.000000,0.004662
334.000000,334.000000,334.000000,18.826555,19.989161,21.708092,19.989161,0.311060,0.330269,0.358670,6584.000000,0.004672
335.000000,335.000000,335.000000,18.831778,19.988203,21.697111,19.988203,0.311181,0.330290,0.358529,6577.000000,0.004622
336.000000,336.000000,336.000000,19.524706,20.649998,22.570948,20.649998,0.311172,0.329106,0.359721,6588.000000,0.004023
337.000000,337.000000,337.000000,19.528143,20.657139,22.581760,20.657139,0.311121,0.329108,0.359771,6590.000000,0.004050
338.000000,338.000000,338.000000,19.531733,20.657835,22.584431,20.657835,0.311144,0.329083,0.359774,6589.000000,0.004025
339.000000,339.000000,339.000000,19.532129,20.655182,22.582689,20.655182,0.311170,0.329061,0.359769,6588.000000,0.004001
340.000000,340.000000,340.000000,19.526560,20.654020,22.573244,20.654020,0.311161,0.329128,0.359711,6588.000000,0.004039
341.000000,341.000000,341.000000,19.524960,20.651106,22.576656,20.651106,0.311141,0.329087,0.359772,6589.000000,0.004029
342.000000,342.000000,342.000000,19.778656,21.349842,22.318668,21.349842,0.311734,0.336498,0.351768,6501.000000,0.007468
343.000000,343.000000,343.000000,19.771111,21.341364,22.309919,21.341364,0.311737,0.336496,0.351767,6501.000000,0.007466
344.000000,344.000000,344.000000,19.773130,21.345613,22.316399,21.345613,0.311706,0.336495,0.351799,6502.000000,0.007481
345.000000,345.000000,345.000000,19.785292,21.355885,22.326818,21.355885,0.311737,0.336483,0.351781,6501.000000,0.007460
346.000000,346.000000,346.000000,19.781670,21.349403,22.321283,21.349403,0.311756,0.336464,0.351780,6500.000000,0.007440
347.000000,347.000000,347.000000,20.523701,22.136980,23.229406,22.136980,0.311484,0.335968,0.352548,6518.000000,0.007329
348.000000,348.000000,348.000000,20.522017,22.126450,23.225014,22.126450,0.311537,0.335893,0.352570,6516.000000,0.007265
349.000000,349.000000,349.000000,20.518192,22.126078,23.225962,22.126078,0.311494,0.335904,0.352602,6518.000000,0.007292
350.000000,350.000000,350.000000,20.525028,22.144972,23.228533,22.144972,0.311464,0.336047,0.352489,6518.000000,0.007378
351.000000,351.000000,351.000000,20.515535,22.122898,23.217609,22.122898,0.311521,0.335928,0.352551,6516.000000,0.007290
352.000000,352.000000,352.000000,20.864033,22.652128,25.081673,22.652128,0.304150,0.330216,0.365634,6968.000000,0.008184
353.000000,353.000000,353.000000,20.879723,22.675516,25.089560,22.675516,0.304170,0.330331,0.365498,6966.000000,0.008231
354.000000,354.000000,354.000000,20.874281,22.661856,25.090593,22.661856,0.304171,0.330219,0.365610,6967.000000,0.008175
355.000000,355.000000,355.000000,20.878252,22.670336,25.084631,22.670336,0.304200,0.330311,0.365488,6964.000000,0.008206
356.000000,356.000000,356.000000,20.874743,22.664652,25.094402,22.664652,0.304147,0.330226,0.365627,6968.000000,0.008191
357.000000,357.000000,357.000000,21.547939,23.357382,25.972004,23.357382,0.304017,0.329547,0.366436,6983.000000,0.007919
358.000000,358.000000,358.000000,21.550983,23.353786,25.970478,23.353786,0.304069,0.329506,0.366425,6981.000000,0.007872
359.000000,359.000000,359.000000,21.543224,23.350643,25.970654,23.350643,0.304006,0.329511,0.366483,6984.000000,0.007907
360.000000,360.000000,360.000000,21.541885,23.350554,25.961962,23.350554,0.304030,0.329557,0.366413,6982.000000,0.007917
361.000000,361.000000,361.000000,22.702541,24.366240,25.680841,24.366240,0.312064,0.334933,0.353003,6495.000000,0.006523
362.000000,362.000000,362.000000,22.707079,24.368149,25.668177,24.368149,0.312153,0.334988,0.352859,6490.000000,0.006506
363.000000,363.000000,363.000000,22.703716,24.368616,25.682758,24.368616,0.312057,0.334940,0.353003,6495.000000,0.006530
364.000000,364.000000,364.000000,22.716276,24.374636,25.674049,24.374636,0.312187,0.334978,0.352835,6488.000000,0.006484
365.000000,365.000000,365.000000,22.720924,24.382229,25.683384,24.382229,0.312158,0.334983,0.352859,6490.000000,0.006501
366.000000,366.000000,366.000000,23.467875,25.196684,26.695238,25.196684,0.311411,0.334352,0.354237,6534.000000,0.006557
367.000000,367.000000,367.000000,23.469112,25.192352,26.698969,25.192352,0.311425,0.334291,0.354284,6533.000000,0.006520
368.000000,368.000000,368.000000,23.474455,25.203135,26.711124,25.203135,0.311379,0.334309,0.354312,6536.000000,0.006552
369.000000,369.000000,369.000000,23.461140,25.196861,26.696060,25.196861,0.311345,0.334380,0.354275,6537.000000,0.006604
370.000000,370.000000,370.000000,23.870111,25.787264,28.801031,25.787264,0.304239,0.328674,0.367087,6981.000000,0.007368
371.000000,371.000000,371.000000,23.874599,25.804810,28.808928,25.804810,0.304180,0.328773,0.367047,6983.000000,0.007447
372.000000,372.000000,372.000000,23.877525,25.789547,28.805552,25.789547,0.304278,0.328644,0.367078,6979.000000,0.007332
373.000000,373.000000,373.000000,23.861410,25.781649,28.806677,25.781649,0.304162,0.328639,0.367199,6986.000000,0.007390
374.000000,374.000000,374.000000,23.878649,25.802279,28.795832,25.802279,0.304277,0.328789,0.366935,6977.000000,0.007405
375.000000,375.000000,375.000000,24.777573,26.503197,28.324129,26.503197,0.311257,0.332934,0.355809,6552.000000,0.005922
376.000000,376.000000,376.000000,24.771944,26.505648,28.325090,26.505648,0.311195,0.332974,0.355831,6555.000000,0.005973
377.000000,377.000000,377.000000,24.788708,26.518993,28.330450,26.518993,0.311267,0.332994,0.355740,6551.000000,0.005947
378.000000,378.000000,378.000000,24.783989,26.515732,28.329126,26.515732,0.311244,0.332992,0.355765,6553.000000,0.005957
379.000000,379.000000,379.000000,24.839706,26.804153,30.048500,26.804153,0.304064,0.328111,0.367825,6997.000000,0.007176
380.000000,380.000000,380.000000,24.833981,26.785748,30.050241,26.785748,0.304077,0.327975,0.367947,6998.000000,0.007101
381.000000,381.000000,381.000000,24.822407,26.785461,30.041998,26.785461,0.304010,0.328053,0.367937,7001.000000,0.007175
382.000000,382.000000,382.000000,24.835148,26.791351,30.050308,26.791351,0.304066,0.328017,0.367917,6998.000000,0.007128
383.000000,383.000000,383.000000,25.863750,27.634918,29.451283,27.634918,0.311799,0.333152,0.355049,6522.000000,0.005759
384.000000,384.000000,384.000000,25.858467,27.630217,29.439390,27.630217,0.311818,0.333183,0.354999,6521.000000,0.005766
385.000000,385.000000,385.000000,25.852629,27.627531,29.437307,27.627531,0.311787,0.333193,0.355019,6522.000000,0.005786
386.000000,386.000000,386.000000,25.846022,27.619055,29.426695,27.619055,0.311804,0.333194,0.355001,6521.000000,0.005778
387.000000,387.000000,387.000000,25.848856,27.619905,29.434031,27.619905,0.311797,0.333160,0.355043,6522.000000,0.005765
388.000000,388.000000,388.000000,26.044464,28.057177,31.373590,28.057177,0.304702,0.328249,0.367049,6959.000000,0.006913
389.000000,389.000000,389.000000,26.047785,28.057661,31.370701,28.057661,0.304737,0.328251,0.367011,6957.000000,0.006896
390.000000,390.000000,390.000000,26.047230,28.056364,31.379812,28.056364,0.304705,0.328208,0.367087,6959.000000,0.006891
391.000000,391.000000,391.000000,26.050982,28.061390,31.375107,28.061390,0.304734,0.328251,0.367014,6957.000000,0.006898
392.000000,392.000000,392.000000,26.808796,28.840771,32.290096,28.840771,0.304854,0.327961,0.367185,6954.000000,0.006689
393.000000,393.000000,393.000000,26.816216,28.847921,32.287678,28.847921,0.304897,0.327997,0.367106,6951.000000,0.006685
394.000000,394.000000,394.000000,26.807310,28.841267,32.301247,28.841267,0.304802,0.327929,0.367269,6957.000000,0.006700
395.000000,395.000000,395.000000,26.810513,28.836397,32.276249,28.836397,0.304931,0.327973,0.367096,6949.000000,0.006655
396.000000,396.000000,396.000000,28.023613,29.783882,32.067268,29.783882,0.311807,0.331393,0.356799,6535.000000,0.004866
397.000000,397.000000,397.000000,28.016436,29.780016,32.032696,29.780016,0.311886,0.331518,0.356596,6530.000000,0.004890
398.000000,398.000000,398.000000,28.021605,29.783136,32.060085,29.783136,0.311819,0.331422,0.356759,6534.000000,0.004874
399.000000,399.000000,399.000000,28.758123,30.667974,33.003094,30.667974,0.311137,0.331800,0.357064,6568.000000,0.005409
400.000000,400.000000,400.000000,28.756927,30.660295,32.984859,30.660295,0.311215,0.331814,0.356971,6563.000000,0.005377
401.000000,401.000000,401.000000,28.741247,30.650686,32.978439,30.650686,0.311152,0.331824,0.357024,6567.000000,0.005414
402.000000,402.000000,402.000000,28.748028,30.657513,32.980942,30.657513,0.311171,0.331840,0.356989,6566.000000,0.005412
403.000000,403.000000,403.000000,29.191662,31.260977,35.418617,31.260977,0.304488,0.326072,0.369439,6997.000000,0.005927
404.000000,404.000000,404.000000,29.195650,31.260414,35.425175,31.260414,0.304498,0.326033,0.369469,6997.000000,0.005901
405.000000,405.000000,405.000000,29.191107,31.253136,35.414379,31.253136,0.304522,0.326034,0.369444,6995.000000,0.005889
406.000000,406.000000,406.000000,29.185453,31.256903,35.410290,31.256903,0.304483,0.326093,0.369424,6997.000000,0.005940
407.000000,407.000000,407.000000,30.192617,32.100052,34.735443,32.100052,0.311174,0.330832,0.357994,6573.000000,0.004901
408.000000,408.000000,408.000000,30.204739,32.108189,34.755257,32.108189,0.311170,0.330780,0.358050,6574.000000,0.004876
409.000000,409.000000,409.000000,30.207630,32.116749,34.744743,32.116749,0.311197,0.330865,0.357938,6572.000000,0.004905
410.000000,410.000000,410.000000,30.213379,32.119301,34.760250,32.119301,0.311180,0.330810,0.358010,6573.000000,0.004886
411.000000,411.000000,411.000000,30.333689,32.529320,36.855965,32.529320,0.304192,0.326210,0.369598,7013.000000,0.006151
412.000000,412.000000,412.000000,30.317978,32.517017,36.842487,32.517017,0.304161,0.326222,0.369617,7014.000000,0.006174
413.000000,413.000000,413.000000,30.322239,32.522579,36.845562,32.522579,0.304164,0.326236,0.369600,7014.000000,0.006179
414.000000,414.000000,414.000000,31.467037,33.371487,36.300503,33.371487,0.311127,0.329957,0.358917,6583.000000,0.004479
415.000000,415.000000,415.000000,31.447241,33.369350,36.288261,33.369350,0.311036,0.330047,0.358917,6587.000000,0.004571
416.000000,416.000000,416.000000,31.458691,33.357635,36.295502,33.357635,0.311128,0.329908,0.358964,6583.000000,0.004454
417.000000,417.000000,417.000000,31.453159,33.354801,36.280586,33.354801,0.311145,0.329956,0.358899,6582.000000,0.004470
418.000000,418.000000,418.000000,31.632940,33.740986,38.298130,33.740986,0.305125,0.325459,0.369416,6967.000000,0.005282
419.000000,419.000000,419.000000,31.602961,33.718330,38.285065,33.718330,0.305029,0.325447,0.369524,6973.000000,0.005326
420.000000,420.000000,420.000000,31.621799,33.734940,38.287586,33.734940,0.305099,0.325488,0.369413,6968.000000,0.005310
421.000000,421.000000,421.000000,32.936577,34.920071,38.067825,34.920071,0.310944,0.329670,0.359387,6595.000000,0.004426
422.000000,422.000000,422.000000,32.929932,34.912628,38.066090,34.912628,0.310928,0.329649,0.359424,6597.000000,0.004423
423.000000,423.000000,423.000000,32.943481,34.928432,38.077927,34.928432,0.310935,0.329670,0.359396,6596.000000,0.004430
424.000000,424.000000,424.000000,32.949356,34.932552,38.085308,34.932552,0.310939,0.329654,0.359407,6596.000000,0.004420
425.000000,425.000000,425.000000,33.890659,35.928783,39.148846,35.928783,0.311014,0.329718,0.359268,6591.000000,0.004415
426.000000,426.000000,426.000000,33.912189,35.939384,39.137150,35.939384,0.311153,0.329753,0.359094,6583.000000,0.004362
427.000000,427.000000,427.000000,33.902515,35.943874,39.152908,35.943874,0.311034,0.329762,0.359203,6590.000000,0.004427
428.000000,428.000000,428.000000,34.743320,36.834446,40.100201,36.834446,0.311103,0.329827,0.359070,6585.000000,0.004426
429.000000,429.000000,429.000000,34.749756,36.818745,40.103073,36.818745,0.311178,0.329706,0.359116,6582.000000,0.004325
430.000000,430.000000,430.000000,34.779022,36.850494,40.114498,36.850494,0.311238,0.329776,0.358986,6579.000000,0.004331
431.000000,431.000000,431.000000,35.293240,37.578907,42.876366,37.578907,0.304913,0.324660,0.370427,6989.000000,0.004986
432.000000,432.000000,432.000000,35.279137,37.573296,42.840309,37.573296,0.304938,0.324768,0.370294,6986.000000,0.005028
433.000000,433.000000,433.000000,35.278416,37.573616,42.844074,37.573616,0.304923,0.324761,0.370316,6987.000000,0.005033
434.000000,434.000000,434.000000,35.267670,37.563301,42.836147,37.563301,0.304907,0.324753,0.370340,6988.000000,0.005037
435.000000,435.000000,435.000000,36.387520,38.459225,42.078468,38.459225,0.311203,0.328922,0.359875,6587.000000,0.003912
436.000000,436.000000,436.000000,36.382141,38.447418,42.084827,38.447418,0.311186,0.328851,0.359963,6589.000000,0.003885
437.000000,437.000000,437.000000,36.385536,38.439144,42.110062,38.439144,0.311161,0.328723,0.360116,6591.000000,0.003832
438.000000,438.000000,438.000000,36.311554,39.020302,42.117813,39.020302,0.309167,0.332230,0.358603,6670.000000,0.006621
439.000000,439.000000,439.000000,36.328541,38.999893,42.183479,38.999893,0.309148,0.331880,0.358972,6674.000000,0.006455
440.000000,440.000000,440.000000,36.320690,39.026390,42.131424,39.026390,0.309169,0.332200,0.358631,6670.000000,0.006605
441.000000,441.000000,441.000000,37.073921,39.810108,43.018509,39.810108,0.309200,0.332021,0.358779,6670.000000,0.006499
442.000000,442.000000,442.000000,37.059559,39.798897,43.001289,39.798897,0.309191,0.332046,0.358763,6671.000000,0.006516
443.000000,443.000000,443.000000,37.073093,39.806866,43.016727,39.806866,0.309209,0.332010,0.358782,6670.000000,0.006490
444.000000,444.000000,444.000000,37.802952,40.552143,43.859219,40.552143,0.309317,0.331812,0.358871,6666.000000,0.006335
445.000000,445.000000,445.000000,37.809849,40.554096,43.868469,40.554096,0.309328,0.331779,0.358894,6665.000000,0.006313
446.000000,446.000000,446.000000,37.837746,40.583347,43.885796,40.583347,0.309367,0.331816,0.358817,6663.000000,0.006312
447.000000,447.000000,447.000000,38.428200,41.181507,44.566883,41.181507,0.309464,0.331637,0.358899,6659.000000,0.006172
448.000000,448.000000,448.000000,38.441750,41.198132,44.584724,41.198132,0.309454,0.331642,0.358904,6660.000000,0.006181
449.000000,449.000000,449.000000,38.430534,41.179684,44.566288,41.179684,0.309483,0.331622,0.358895,6658.000000,0.006155
450.000000,450.000000,450.000000,39.056763,41.830532,45.285034,41.830532,0.309551,0.331535,0.358914,6655.000000,0.006077
451.000000,451.000000,451.000000,39.075016,41.834949,45.309158,41.834949,0.309581,0.331447,0.358972,6655.000000,0.006018
452.000000,452.000000,452.000000,39.063808,41.838058,45.297897,41.838058,0.309539,0.331522,0.358938,6656.000000,0.006077
453.000000,453.000000,453.000000,39.686325,42.474640,46.001606,42.474640,0.309656,0.331412,0.358932,6651.000000,0.005962
454.000000,454.000000,454.000000,39.676182,42.449684,46.013725,42.449684,0.309633,0.331277,0.359091,6653.000000,0.005906
455.000000,455.000000,455.000000,39.691650,42.481121,46.013721,42.481121,0.309640,0.331401,0.358959,6652.000000,0.005964
