R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
227.000000,227.000000,227.000000,8.313146,8.844827,7.819066,8.844827,0.332832,0.354118,0.313050,5488.000000,0.006382
228.000000,228.000000,228.000000,8.314802,8.838376,7.818058,8.838376,0.332975,0.353942,0.313083,5482.000000,0.006233
229.000000,229.000000,229.000000,8.310654,8.844882,7.820778,8.844882,0.332741,0.354131,0.313128,5492.000000,0.006427
230.000000,230.000000,230.000000,8.312909,8.835870,7.814644,8.835870,0.333004,0.353953,0.313044,5481.000000,0.006226
231.000000,231.000000,231.000000,8.313787,8.836836,7.817294,8.836836,0.332979,0.353928,0.313094,5482.000000,0.006225
232.000000,232.000000,232.000000,8.309405,8.841955,7.815090,8.841955,0.332823,0.354153,0.313024,5489.000000,0.006403
233.000000,233.000000,233.000000,8.314100,8.839875,7.815429,8.839875,0.332971,0.354028,0.313000,5483.000000,0.006277
234.000000,234.000000,234.000000,8.308465,8.844005,7.818891,8.844005,0.332720,0.354166,0.313114,5493.000000,0.006454
235.000000,235.000000,235.000000,8.312211,8.840577,7.817522,8.840577,0.332884,0.354044,0.313073,5486.000000,0.006323
236.000000,236.000000,236.000000,8.794218,9.426576,8.962327,9.426576,0.323518,0.346780,0.329702,5890.000000,0.006932
237.000000,237.000000,237.000000,8.791042,9.422206,8.957957,9.422206,0.323543,0.346772,0.329686,5889.000000,0.006917
238.000000,238.000000,238.000000,8.797486,9.415320,8.956547,9.415320,0.323802,0.346542,0.329656,5878.000000,0.006684
239.000000,239.000000,239.000000,8.792798,9.424201,8.963447,9.424201,0.323497,0.346727,0.329776,5891.000000,0.006915
240.000000,240.000000,240.000000,8.797011,9.413848,8.961638,9.413848,0.323747,0.346448,0.329805,5881.000000,0.006662
241.000000,241.000000,241.000000,8.790206,9.419598,8.957749,9.419598,0.323555,0.346722,0.329722,5889.000000,0.006886
242.000000,242.000000,242.000000,8.797965,9.415958,8.959763,9.415958,0.323768,0.346510,0.329722,5880.000000,0.006684
243.000000,243.000000,243.000000,8.791096,9.420810,8.963803,9.420810,0.323491,0.346663,0.329846,5892.000000,0.006887
244.000000,244.000000,244.000000,9.281290,10.006245,9.007756,10.006245,0.328015,0.353636,0.318348,5686.000000,0.008259
245.000000,245.000000,245.000000,9.273088,9.999649,9.006982,9.999649,0.327906,0.353598,0.318496,5690.000000,0.008288
246.000000,246.000000,246.000000,9.284060,10.011029,9.009097,10.011029,0.328010,0.353694,0.318296,5686.000000,0.008289
247.000000,247.000000,247.000000,9.278572,10.001104,9.012250,10.001104,0.327958,0.353497,0.318545,5688.000000,0.008216
248.000000,248.000000,248.000000,9.283238,10.008691,9.008334,10.008691,0.328027,0.353661,0.318313,5685.000000,0.008265
249.000000,249.000000,249.000000,9.277168,10.000692,9.006017,10.000692,0.328002,0.353583,0.318415,5686.000000,0.008238
250.000000,250.000000,250.000000,9.286654,10.011734,9.013257,10.011734,0.328015,0.353626,0.318359,5686.000000,0.008254
251.000000,251.000000,251.000000,9.276719,10.001204,9.003198,10.001204,0.328018,0.353635,0.318347,5686.000000,0.008257
252.000000,252.000000,252.000000,9.983931,10.695953,9.653006,10.695953,0.329145,0.352619,0.318236,5640.000000,0.007261
253.000000,253.000000,253.000000,9.981295,10.692650,9.651467,10.692650,0.329140,0.352597,0.318263,5640.000000,0.007253
254.000000,254.000000,254.000000,9.983165,10.693713,9.654495,10.693713,0.329137,0.352563,0.318301,5640.000000,0.007238
255.000000,255.000000,255.000000,9.980495,10.694786,9.653956,10.694786,0.329072,0.352623,0.318305,5643.000000,0.007296
256.000000,256.000000,256.000000,9.984601,10.696961,9.655267,10.696961,0.329125,0.352606,0.318269,5640.000000,0.007264
257.000000,257.000000,257.000000,9.982825,10.693521,9.650720,10.693521,0.329172,0.352607,0.318221,5638.000000,0.007243
258.000000,258.000000,258.000000,9.986255,10.697277,9.653574,10.697277,0.329176,0.352614,0.318210,5638.000000,0.007245
259.000000,259.000000,259.000000,9.984160,10.697506,9.660188,10.697506,0.329056,0.352566,0.318378,5643.000000,0.007275
260.000000,260.000000,260.000000,10.644544,11.317692,10.351895,11.317692,0.329408,0.350240,0.320352,5630.000000,0.005975
261.000000,261.000000,261.000000,10.628832,11.306616,10.346399,11.306616,0.329251,0.350247,0.320502,5637.000000,0.006049
262.000000,262.000000,262.000000,10.637325,11.314287,10.350586,11.314287,0.329307,0.350264,0.320430,5634.000000,0.006032
263.000000,263.000000,263.000000,10.629596,11.305865,10.346188,11.305865,0.329277,0.350226,0.320498,5635.000000,0.006027
264.000000,264.000000,264.000000,10.628586,11.306897,10.355084,11.306897,0.329155,0.350161,0.320684,5641.000000,0.006049
265.000000,265.000000,265.000000,10.636721,11.310920,10.346768,11.310920,0.329367,0.350244,0.320389,5632.000000,0.005996
266.000000,266.000000,266.000000,10.637941,11.308999,10.348638,11.308999,0.329393,0.350172,0.320435,5631.000000,0.005948
267.000000,267.000000,267.000000,11.108876,11.941628,10.405367,11.941628,0.332046,0.356937,0.311018,5521.000000,0.008095
268.000000,268.000000,268.000000,11.111554,11.941972,10.395908,11.941972,0.332190,0.357016,0.310795,5515.000000,0.008071
269.000000,269.000000,269.000000,11.118112,11.948460,10.396317,11.948460,0.332252,0.357066,0.310682,5513.000000,0.008069
270.000000,270.000000,270.000000,11.105147,11.938514,10.404799,11.938514,0.332008,0.356923,0.311070,5522.000000,0.008105
271.000000,271.000000,271.000000,11.112970,11.944536,10.392525,11.944536,0.332226,0.357086,0.310688,5514.000000,0.008090
272.000000,272.000000,272.000000,11.102184,11.932705,10.392475,11.932705,0.332129,0.356974,0.310897,5517.000000,0.008078
273.000000,273.000000,273.000000,11.110542,11.943401,10.398958,11.943401,0.332125,0.357021,0.310854,5518.000000,0.008102
274.000000,274.000000,274.000000,11.109621,11.939539,10.397235,11.939539,0.332162,0.356975,0.310863,5516.000000,0.008064
275.000000,275.000000,275.000000,11.695344,12.182182,11.172190,12.182182,0.333679,0.347569,0.318753,5450.000000,0.002762
276.000000,276.000000,276.000000,11.693688,12.181776,11.167100,12.181776,0.333700,0.347628,0.318672,5449.000000,0.002783
277.000000,277.000000,277.000000,11.692191,12.182383,11.164853,12.182383,0.333687,0.347676,0.318637,5450.000000,0.002813
278.000000,278.000000,278.000000,11.698565,12.189137,11.176204,12.189137,0.333636,0.347626,0.318738,5452.000000,0.002810
279.000000,279.000000,279.000000,11.694564,12.182423,11.171823,12.182423,0.333665,0.347584,0.318750,5450.000000,0.002776
280.000000,280.000000,280.000000,11.691566,12.183935,11.167515,12.183935,0.333635,0.347685,0.318680,5452.000000,0.002840
281.000000,281.000000,281.000000,12.323395,12.915753,11.227567,12.915753,0.337935,0.354179,0.307885,5285.000000,0.004232
282.000000,282.000000,282.000000,12.327925,12.914935,11.230379,12.914935,0.337999,0.354093,0.307907,5282.000000,0.004163
283.000000,283.000000,283.000000,12.316721,12.909033,11.228121,12.909033,0.337871,0.354120,0.308009,5287.000000,0.004230
284.000000,284.000000,284.000000,12.328713,12.914851,11.226604,12.914851,0.338049,0.354121,0.307830,5280.000000,0.004156
285.000000,285.000000,285.000000,12.319884,12.909982,11.229804,12.909982,0.337904,0.354089,0.308006,5286.000000,0.004201
286.000000,286.000000,286.000000,12.323009,12.915824,11.226066,12.915824,0.337942,0.354199,0.307860,5285.000000,0.004239
287.000000,287.000000,287.000000,12.317637,12.905282,11.225634,12.905282,0.337946,0.354068,0.307986,5284.000000,0.004173
288.000000,288.000000,288.000000,12.861035,13.518932,11.959541,13.518932,0.335451,0.352611,0.311938,5381.000000,0.004511
289.000000,289.000000,289.000000,12.854264,13.514220,11.961242,13.514220,0.335360,0.352578,0.312062,5385.000000,0.004534
290.000000,290.000000,290.000000,12.862512,13.515650,11.963113,13.515650,0.335474,0.352509,0.312017,5380.000000,0.004451
291.000000,291.000000,291.000000,12.857010,13.520739,11.959593,13.520739,0.335365,0.352678,0.311957,5385.000000,0.004581
292.000000,292.000000,292.000000,12.857006,13.511348,11.949110,13.511348,0.335539,0.352616,0.311845,5378.000000,0.004476
293.000000,293.000000,293.000000,12.852395,13.516453,11.957688,13.516453,0.335339,0.352666,0.311995,5386.000000,0.004586
294.000000,294.000000,294.000000,13.588608,14.204704,12.702904,14.204704,0.335553,0.350766,0.313681,5375.000000,0.003551
295.000000,295.000000,295.000000,13.592221,14.213490,12.697469,14.213490,0.335584,0.350923,0.313493,5374.000000,0.003616
296.000000,296.000000,296.000000,13.586225,14.198516,12.691889,14.198516,0.335656,0.350783,0.313561,5371.000000,0.003515
297.000000,297.000000,297.000000,13.583698,14.197325,12.686600,14.197325,0.335668,0.350832,0.313500,5371.000000,0.003534
298.000000,298.000000,298.000000,13.593847,14.216445,12.694841,14.216445,0.335608,0.350979,0.313413,5373.000000,0.003633
299.000000,299.000000,299.000000,13.588336,14.201735,12.695504,14.201735,0.335634,0.350785,0.313581,5372.000000,0.003525
300.000000,300.000000,300.000000,14.254122,14.984009,12.754711,14.984009,0.339442,0.356823,0.303735,5231.000000,0.004905
301.000000,301.000000,301.000000,14.250077,14.979355,12.748636,14.979355,0.339465,0.356838,0.303698,5230.000000,0.004903
302.000000,302.000000,302.000000,14.255981,14.981601,12.753547,14.981601,0.339500,0.356780,0.303720,5229.000000,0.004860
303.000000,303.000000,303.000000,14.261520,14.989063,12.760013,14.989063,0.339474,0.356792,0.303733,5230.000000,0.004877
304.000000,304.000000,304.000000,14.257059,14.986853,12.754527,14.986853,0.339466,0.356843,0.303691,5230.000000,0.004905
305.000000,305.000000,305.000000,14.257549,14.981894,12.749570,14.981894,0.339554,0.356805,0.303641,5227.000000,0.004850
306.000000,306.000000,306.000000,14.969599,15.796364,13.397547,15.796364,0.338959,0.357679,0.303362,5251.000000,0.005525
307.000000,307.000000,307.000000,14.968365,15.796940,13.402086,15.796940,0.338901,0.357661,0.303438,5254.000000,0.005540
308.000000,308.000000,308.000000,14.965536,15.793721,13.396405,15.793721,0.338927,0.357683,0.303390,5253.000000,0.005540
309.000000,309.000000,309.000000,14.964570,15.790670,13.398842,15.790670,0.338917,0.357626,0.303456,5253.000000,0.005517
310.000000,310.000000,310.000000,14.965763,15.794756,13.396613,15.794756,0.338921,0.357694,0.303385,5253.000000,0.005548
311.000000,311.000000,311.000000,14.964637,15.791300,13.395822,15.791300,0.338936,0.357660,0.303404,5252.000000,0.005525
312.000000,312.000000,312.000000,15.581143,16.053177,13.941274,16.053177,0.341875,0.352232,0.305893,5126.000000,0.001622
313.000000,313.000000,313.000000,15.579016,16.055653,13.937718,16.055653,0.341852,0.352311,0.305837,5128.000000,0.001671
314.000000,314.000000,314.000000,15.585366,16.054609,13.939754,16.054609,0.341936,0.352231,0.305832,5124.000000,0.001596
315.000000,315.000000,315.000000,15.577902,16.051104,13.939023,16.051104,0.341860,0.352245,0.305895,5127.000000,0.001634
316.000000,316.000000,316.000000,15.577215,16.047928,13.928969,16.047928,0.341950,0.352283,0.305768,5124.000000,0.001616
317.000000,317.000000,317.000000,15.580042,16.053926,13.938084,16.053926,0.341877,0.352276,0.305847,5126.000000,0.001643
318.000000,318.000000,318.000000,16.237997,16.776882,13.820745,16.776882,0.346702,0.358208,0.295090,4963.000000,0.002643
319.000000,319.000000,319.000000,16.240793,16.782726,13.826433,16.782726,0.346655,0.358223,0.295122,4965.000000,0.002669
320.000000,320.000000,320.000000,16.248362,16.790003,13.829490,16.790003,0.346685,0.358241,0.295074,4964.000000,0.002667
321.000000,321.000000,321.000000,16.243641,16.783514,13.826437,16.783514,0.346689,0.358212,0.295099,4963.000000,0.002650
322.000000,322.000000,322.000000,16.251532,16.791531,13.828727,16.791531,0.346723,0.358244,0.295033,4962.000000,0.002653
323.000000,323.000000,323.000000,16.671230,17.470797,15.251475,17.470797,0.337519,0.353706,0.308775,5301.000000,0.004174
324.000000,324.000000,324.000000,16.666348,17.459743,15.246294,17.459743,0.337564,0.353634,0.308802,5299.000000,0.004119
325.000000,325.000000,325.000000,16.669359,17.466070,15.248791,17.466070,0.337544,0.353677,0.308779,5300.000000,0.004149
326.000000,326.000000,326.000000,16.667265,17.461439,15.249732,17.461439,0.337541,0.353625,0.308834,5300.000000,0.004124
327.000000,327.000000,327.000000,16.669968,17.462517,15.248585,17.462517,0.337578,0.353628,0.308794,5298.000000,0.004110
328.000000,328.000000,328.000000,16.944876,17.953905,16.053703,17.953905,0.332562,0.352366,0.315072,5499.000000,0.005637
329.000000,329.000000,329.000000,16.935301,17.944487,16.040459,17.944487,0.332585,0.352404,0.315011,5498.000000,0.005646
330.000000,330.000000,330.000000,16.948320,17.955393,16.053703,17.955393,0.332598,0.352361,0.315042,5497.000000,0.005619
331.000000,331.000000,331.000000,16.941679,17.948034,16.049139,17.948034,0.332589,0.352345,0.315067,5498.000000,0.005616
332.000000,332.000000,332.000000,16.950010,17.958349,16.048626,17.958349,0.332634,0.352422,0.314945,5496.000000,0.005634
333.000000,333.000000,333.000000,16.948874,17.959755,16.057331,17.959755,0.332553,0.352387,0.315060,5499.000000,0.005652
334.000000,334.000000,334.000000,17.497755,18.592262,15.925540,18.592262,0.336395,0.357437,0.306169,5350.000000,0.006481
335.000000,335.000000,335.000000,17.505438,18.596066,15.923832,18.596066,0.336479,0.357442,0.306078,5347.000000,0.006448
336.000000,336.000000,336.000000,17.512381,18.601740,15.927819,18.601740,0.336505,0.357437,0.306057,5346.000000,0.006434
337.000000,337.000000,337.000000,17.495588,18.595524,15.920310,18.595524,0.336380,0.357528,0.306093,5351.000000,0.006531
338.000000,338.000000,338.000000,17.511749,18.602608,15.929343,18.602608,0.336482,0.357442,0.306076,5346.000000,0.006447
339.000000,339.000000,339.000000,17.725000,19.041721,16.489080,19.041721,0.332828,0.357552,0.309620,5490.000000,0.008056
340.000000,340.000000,340.000000,17.712658,19.028212,16.484106,19.028212,0.332788,0.357505,0.309706,5491.000000,0.008050
341.000000,341.000000,341.000000,17.725613,19.046740,16.484406,19.046740,0.332833,0.357640,0.309527,5490.000000,0.008096
342.000000,342.000000,342.000000,17.707773,19.023676,16.478992,19.023676,0.332788,0.357518,0.309695,5491.000000,0.008057
343.000000,343.000000,343.000000,18.447615,19.348795,17.234695,19.348795,0.335222,0.351597,0.313181,5390.000000,0.004107
344.000000,344.000000,344.000000,18.436991,19.332150,17.222153,19.332150,0.335271,0.351549,0.313180,5388.000000,0.004062
345.000000,345.000000,345.000000,18.437273,19.331846,17.209476,19.331846,0.335354,0.351625,0.313021,5384.000000,0.004064
346.000000,346.000000,346.000000,18.439741,19.340086,17.221054,19.340086,0.335263,0.351632,0.313105,5388.000000,0.004107
347.000000,347.000000,347.000000,18.440056,19.333044,17.212301,19.333044,0.335363,0.351603,0.313034,5384.000000,0.004049
348.000000,348.000000,348.000000,18.720020,19.928087,17.900440,19.928087,0.331043,0.352407,0.316550,5561.000000,0.006321
349.000000,349.000000,349.000000,18.713121,19.914755,17.897882,19.914755,0.331055,0.352313,0.316632,5561.000000,0.006270
350.000000,350.000000,350.000000,18.710180,19.916508,17.892050,19.916508,0.331044,0.352388,0.316568,5561.000000,0.006312
351.000000,351.000000,351.000000,18.733595,19.942022,17.908779,19.942022,0.331073,0.352430,0.316497,5560.000000,0.006319
352.000000,352.000000,352.000000,18.711151,19.914143,17.899782,19.914143,0.331024,0.352306,0.316670,5562.000000,0.006280
353.000000,353.000000,353.000000,19.748512,20.750801,17.766380,20.750801,0.338939,0.356141,0.304920,5249.000000,0.004779
354.000000,354.000000,354.000000,19.749632,20.746777,17.772945,20.746777,0.338937,0.356050,0.305014,5249.000000,0.004735
355.000000,355.000000,355.000000,19.753096,20.752260,17.771675,20.752260,0.338952,0.356097,0.304952,5249.000000,0.004752
356.000000,356.000000,356.000000,19.752291,20.748951,17.766159,20.748951,0.338994,0.356099,0.304907,5247.000000,0.004736
357.000000,357.000000,357.000000,20.665915,21.723099,18.469555,21.723099,0.339573,0.356944,0.303483,5226.000000,0.004910
358.000000,358.000000,358.000000,20.668762,21.725210,18.462196,21.725210,0.339633,0.356993,0.303374,5224.000000,0.004909
359.000000,359.000000,359.000000,20.685390,21.737486,18.483761,21.737486,0.339625,0.356898,0.303477,5224.000000,0.004866
360.000000,360.000000,360.000000,20.674591,21.726248,18.471443,21.726248,0.339639,0.356915,0.303446,5224.000000,0.004869
361.000000,361.000000,361.000000,20.674141,21.728212,18.479982,21.728212,0.339575,0.356889,0.303536,5226.000000,0.004882
362.000000,362.000000,362.000000,21.354401,22.511150,18.353008,22.511150,0.343216,0.361808,0.294976,5101.000000,0.005795
363.000000,363.000000,363.000000,21.338808,22.491032,18.346510,22.491032,0.343198,0.361730,0.295072,5102.000000,0.005764
364.000000,364.000000,364.000000,21.340942,22.497824,18.342384,22.497824,0.343206,0.361811,0.294983,5102.000000,0.005800
365.000000,365.000000,365.000000,21.327637,22.482309,18.339279,22.482309,0.343168,0.361747,0.295085,5103.000000,0.005784
366.000000,366.000000,366.000000,21.632612,22.994394,19.996351,22.994394,0.334749,0.355822,0.309429,5413.000000,0.006391
367.000000,367.000000,367.000000,21.642408,23.009207,20.002279,23.009207,0.334743,0.355883,0.309375,5413.000000,0.006424
368.000000,368.000000,368.000000,21.646051,23.004177,20.003529,23.004177,0.334800,0.355806,0.309395,5411.000000,0.006362
369.000000,369.000000,369.000000,21.646925,23.011427,20.002480,23.011427,0.334776,0.355879,0.309345,5412.000000,0.006407
370.000000,370.000000,370.000000,22.141907,23.209705,20.513910,23.209705,0.336168,0.352380,0.311451,5352.000000,0.004090
371.000000,371.000000,371.000000,22.147228,23.220619,20.518503,23.220619,0.336143,0.352434,0.311423,5354.000000,0.004128
372.000000,372.000000,372.000000,22.136356,23.207939,20.509018,23.207939,0.336146,0.352419,0.311435,5353.000000,0.004119
373.000000,373.000000,373.000000,22.154282,23.230076,20.534437,23.230076,0.336084,0.352404,0.311511,5356.000000,0.004138
374.000000,374.000000,374.000000,22.140516,23.210817,20.501829,23.210817,0.336210,0.352463,0.311326,5351.000000,0.004113
375.000000,375.000000,375.000000,22.354868,23.701010,20.958113,23.701010,0.333585,0.353673,0.312742,5458.000000,0.005837
376.000000,376.000000,376.000000,22.356707,23.708801,20.958349,23.708801,0.333563,0.353737,0.312700,5459.000000,0.005878
377.000000,377.000000,377.000000,22.356726,23.709082,20.969673,23.709082,0.333506,0.353680,0.312815,5461.000000,0.005875
378.000000,378.000000,378.000000,22.351042,23.704147,20.951553,23.704147,0.333564,0.353758,0.312678,5459.000000,0.005888
379.000000,379.000000,379.000000,23.159357,24.542809,21.399771,24.542809,0.335148,0.355168,0.309684,5396.000000,0.005901
380.000000,380.000000,380.000000,23.156609,24.539289,21.408995,24.539289,0.335094,0.355102,0.309804,5398.000000,0.005892
381.000000,381.000000,381.000000,23.159586,24.542822,21.419968,24.542822,0.335052,0.355063,0.309885,5400.000000,0.005890
382.000000,382.000000,382.000000,23.156612,24.543489,21.399790,24.543489,0.335118,0.355189,0.309694,5397.000000,0.005924
383.000000,383.000000,383.000000,23.854916,25.342136,21.965128,25.342136,0.335219,0.356118,0.308663,5394.000000,0.006335
384.000000,384.000000,384.000000,23.848919,25.338867,21.960197,25.338867,0.335202,0.356143,0.308655,5395.000000,0.006355
385.000000,385.000000,385.000000,23.855703,25.344372,21.971201,25.344372,0.335187,0.356104,0.308709,5396.000000,0.006342
386.000000,386.000000,386.000000,23.862230,25.350714,21.966677,25.350714,0.335240,0.356151,0.308609,5394.000000,0.006343
387.000000,387.000000,387.000000,24.582945,26.109234,21.815147,26.109234,0.339041,0.360091,0.300868,5253.000000,0.006665
388.000000,388.000000,388.000000,24.583906,26.123983,21.821529,26.123983,0.338951,0.360185,0.300865,5256.000000,0.006748
389.000000,389.000000,389.000000,24.583181,26.114418,21.817083,26.114418,0.339010,0.360126,0.300864,5254.000000,0.006695
390.000000,390.000000,390.000000,25.323261,26.740328,22.562311,26.740328,0.339336,0.358325,0.302339,5238.000000,0.005684
391.000000,391.000000,391.000000,25.329386,26.743509,22.572136,26.743509,0.339331,0.358276,0.302393,5238.000000,0.005662
392.000000,392.000000,392.000000,25.335093,26.749584,22.577829,26.749584,0.339328,0.358273,0.302399,5238.000000,0.005662
393.000000,393.000000,393.000000,25.331438,26.747282,22.575943,26.747282,0.339315,0.358280,0.302405,5239.000000,0.005671
394.000000,394.000000,394.000000,26.129164,27.108192,22.386480,27.108192,0.345515,0.358461,0.296024,5007.000000,0.003239
395.000000,395.000000,395.000000,26.128654,27.102489,22.372475,27.102489,0.345601,0.358481,0.295918,5004.000000,0.003215
396.000000,396.000000,396.000000,26.135944,27.112421,22.385736,27.112421,0.345558,0.358468,0.295974,5006.000000,0.003226
397.000000,397.000000,397.000000,26.125532,27.104511,22.378344,27.104511,0.345538,0.358486,0.295977,5007.000000,0.003243
398.000000,398.000000,398.000000,26.365217,27.491520,23.142729,27.491520,0.342408,0.357035,0.300557,5119.000000,0.003789
399.000000,399.000000,399.000000,26.360138,27.473694,23.140305,27.473694,0.342454,0.356921,0.300624,5117.000000,0.003714
400.000000,400.000000,400.000000,26.359646,27.472609,23.135946,27.472609,0.342474,0.356935,0.300591,5116.000000,0.003713
401.000000,401.000000,401.000000,26.357044,27.477518,23.136385,27.477518,0.342428,0.356986,0.300586,5118.000000,0.003756
402.000000,402.000000,402.000000,27.130600,28.173498,23.718262,28.173498,0.343328,0.356526,0.300146,5083.000000,0.003164
403.000000,403.000000,403.000000,27.131451,28.170568,23.731853,28.170568,0.343289,0.356437,0.300274,5084.000000,0.003136
404.000000,404.000000,404.000000,27.131285,28.170795,23.723146,28.170795,0.343324,0.356479,0.300197,5083.000000,0.003142
405.000000,405.000000,405.000000,27.301134,28.586243,25.346918,28.586243,0.336079,0.351899,0.312022,5355.000000,0.003889
406.000000,406.000000,406.000000,27.307428,28.589733,25.337299,28.589733,0.336156,0.351941,0.311903,5352.000000,0.003877
407.000000,407.000000,407.000000,27.320971,28.605301,25.355146,28.605301,0.336128,0.351929,0.311943,5353.000000,0.003883
408.000000,408.000000,408.000000,27.318684,28.601860,25.344137,28.601860,0.336169,0.351959,0.311871,5352.000000,0.003881
409.000000,409.000000,409.000000,27.474289,29.131847,25.398027,29.131847,0.335035,0.355248,0.309716,5401.000000,0.005988
410.000000,410.000000,410.000000,27.467356,29.121243,25.393661,29.121243,0.335040,0.355214,0.309746,5401.000000,0.005969
411.000000,411.000000,411.000000,27.484846,29.146044,25.407017,29.146044,0.335026,0.355275,0.309699,5401.000000,0.006005
412.000000,412.000000,412.000000,28.345295,29.899466,25.917158,29.899466,0.336795,0.355261,0.307944,5331.000000,0.005247
413.000000,413.000000,413.000000,28.330559,29.891167,25.927588,29.891167,0.336670,0.355216,0.308114,5336.000000,0.005277
414.000000,414.000000,414.000000,28.347965,29.904188,25.917593,29.904188,0.336795,0.355284,0.307921,5331.000000,0.005258
415.000000,415.000000,415.000000,28.912416,30.131210,26.507729,30.131210,0.337954,0.352200,0.309846,5281.000000,0.003243
416.000000,416.000000,416.000000,28.912283,30.136003,26.521387,30.136003,0.337880,0.352181,0.309939,5284.000000,0.003264
417.000000,417.000000,417.000000,28.917101,30.140574,26.519337,30.140574,0.337907,0.352204,0.309889,5283.000000,0.003264
418.000000,418.000000,418.000000,28.918329,30.143259,26.528967,30.143259,0.337868,0.352180,0.309952,5284.000000,0.003269
419.000000,419.000000,419.000000,29.759325,31.084579,26.342569,31.084579,0.341330,0.356530,0.302141,5158.000000,0.003981
420.000000,420.000000,420.000000,29.760117,31.083284,26.349934,31.083284,0.341312,0.356487,0.302201,5159.000000,0.003968
421.000000,421.000000,421.000000,29.758329,31.083502,26.342199,31.083502,0.341328,0.356527,0.302145,5158.000000,0.003981
422.000000,422.000000,422.000000,30.627686,31.896791,27.247147,31.896791,0.341173,0.355310,0.303516,5161.000000,0.003443
423.000000,423.000000,423.000000,30.652483,31.916666,27.254747,31.916666,0.341251,0.355325,0.303424,5158.000000,0.003419
424.000000,424.000000,424.000000,30.612417,31.890121,27.236376,31.890121,0.341128,0.355366,0.303507,5163.000000,0.003490
425.000000,425.000000,425.000000,31.464119,32.639072,28.310135,32.639072,0.340472,0.353186,0.306343,5184.000000,0.002679
426.000000,426.000000,426.000000,31.454575,32.638332,28.334549,32.638332,0.340316,0.353124,0.306560,5189.000000,0.002712
427.000000,427.000000,427.000000,31.444723,32.622368,28.308220,32.622368,0.340402,0.353150,0.306448,5186.000000,0.002690
428.000000,428.000000,428.000000,31.459030,32.627567,28.293076,32.627567,0.340541,0.353190,0.306269,5181.000000,0.002652
429.000000,429.000000,429.000000,31.714205,33.124043,29.100788,33.124043,0.337604,0.352612,0.309784,5295.000000,0.003595
430.000000,430.000000,430.000000,31.705107,33.114689,29.105843,33.114689,0.337555,0.352563,0.309882,5297.000000,0.003591
431.000000,431.000000,431.000000,31.732693,33.126381,29.126787,33.126381,0.337633,0.352461,0.309906,5294.000000,0.003508
432.000000,432.000000,432.000000,32.861099,33.973339,28.650789,33.973339,0.344149,0.355797,0.300055,5050.000000,0.002471
433.000000,433.000000,433.000000,32.867966,33.981644,28.658573,33.981644,0.344138,0.355798,0.300064,5050.000000,0.002476
434.000000,434.000000,434.000000,32.847340,33.949619,28.652348,33.949619,0.344134,0.355682,0.300184,5050.000000,0.002420
435.000000,435.000000,435.000000,32.859898,33.956989,28.661222,33.956989,0.344162,0.355652,0.300186,5049.000000,0.002394
436.000000,436.000000,436.000000,32.875668,33.986706,28.668371,33.986706,0.344137,0.355767,0.300096,5050.000000,0.002461
437.000000,437.000000,437.000000,32.856937,33.953030,28.656866,33.953030,0.344171,0.355653,0.300176,5048.000000,0.002390
438.000000,438.000000,438.000000,32.847858,34.256065,30.371363,34.256065,0.336987,0.351433,0.311580,5318.000000,0.003271
439.000000,439.000000,439.000000,32.854446,34.254379,30.373566,34.254379,0.337030,0.351390,0.311580,5317.000000,0.003231
440.000000,440.000000,440.000000,32.848370,34.258495,30.371014,34.258495,0.336983,0.351449,0.311568,5318.000000,0.003280
441.000000,441.000000,441.000000,34.186024,35.459534,29.789150,35.459534,0.343804,0.356611,0.299585,5065.000000,0.003014
442.000000,442.000000,442.000000,34.189217,35.466526,29.788416,35.466526,0.343803,0.356648,0.299549,5065.000000,0.003032
443.000000,443.000000,443.000000,34.191940,35.467865,29.779566,35.467865,0.343847,0.356678,0.299475,5064.000000,0.003029
444.000000,444.000000,444.000000,34.509510,36.184723,30.512754,36.184723,0.340980,0.357532,0.301489,5174.000000,0.004618
445.000000,445.000000,445.000000,34.502922,36.188194,30.500479,36.188194,0.340966,0.357621,0.301413,5175.000000,0.004667
446.000000,446.000000,446.000000,34.497231,36.173565,30.501722,36.173565,0.340974,0.357543,0.301482,5174.000000,0.004626
447.000000,447.000000,447.000000,35.206055,37.028568,31.249466,37.028568,0.340207,0.357819,0.301974,5204.000000,0.005077
448.000000,448.000000,448.000000,35.178562,37.001926,31.248026,37.001926,0.340124,0.357754,0.302122,5207.000000,0.005079
449.000000,449.000000,449.000000,35.506428,37.668896,33.007931,37.668896,0.334388,0.354754,0.310858,5426.000000,0.006023
450.000000,450.000000,450.000000,35.495846,37.659714,32.985630,37.659714,0.334421,0.354808,0.310771,5425.000000,0.006035
451.000000,451.000000,451.000000,35.500275,37.660572,32.991470,37.660572,0.334428,0.354779,0.310794,5425.000000,0.006018
452.000000,452.000000,452.000000,36.132240,37.939117,32.409637,37.939117,0.339330,0.356299,0.304370,5234.000000,0.004694
453.000000,453.000000,453.000000,36.135574,37.947704,32.411228,37.947704,0.339319,0.356335,0.304347,5235.000000,0.004716
454.000000,454.000000,454.000000,36.119431,37.931702,32.400970,37.931702,0.339302,0.356326,0.304371,5236.000000,0.004719
