R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
226.000000,226.000000,226.000000,8.335876,8.330606,4.377097,8.330606,0.396124,0.395874,0.208002,3748.000000,0.004422
227.000000,227.000000,227.000000,8.329211,8.326591,4.367644,8.326591,0.396187,0.396062,0.207751,3748.000000,0.004489
228.000000,228.000000,228.000000,8.331824,8.327841,4.379926,8.327841,0.396007,0.395818,0.208175,3750.000000,0.004426
229.000000,229.000000,229.000000,8.327976,8.324295,4.362716,8.324295,0.396287,0.396112,0.207600,3746.000000,0.004485
230.000000,230.000000,230.000000,8.332297,8.328163,4.383139,8.328163,0.395954,0.395758,0.208288,3751.000000,0.004413
231.000000,231.000000,231.000000,8.329679,8.327110,4.366701,8.327110,0.396208,0.396086,0.207706,3747.000000,0.004494
232.000000,232.000000,232.000000,8.331587,8.325626,4.379908,8.325626,0.396042,0.395759,0.208199,3749.000000,0.004392
233.000000,233.000000,233.000000,8.328527,8.325378,4.365369,8.325378,0.396233,0.396083,0.207684,3747.000000,0.004486
234.000000,234.000000,234.000000,8.326756,8.324111,4.377083,8.324111,0.395985,0.395859,0.208155,3751.000000,0.004450
235.000000,235.000000,235.000000,9.056776,9.182224,5.148726,9.182224,0.387245,0.392609,0.220146,3937.000000,0.005314
236.000000,236.000000,236.000000,9.052649,9.183315,5.145163,9.183315,0.387178,0.392766,0.220056,3940.000000,0.005403
237.000000,237.000000,237.000000,9.058312,9.190844,5.149548,9.190844,0.387129,0.392793,0.220078,3941.000000,0.005428
238.000000,238.000000,238.000000,9.052432,9.178066,5.149277,9.178066,0.387191,0.392564,0.220245,3938.000000,0.005309
239.000000,239.000000,239.000000,9.057434,9.188984,5.153316,9.188984,0.387074,0.392696,0.220230,3942.000000,0.005400
240.000000,240.000000,240.000000,9.059748,9.189612,5.154634,9.189612,0.387103,0.392651,0.220246,3941.000000,0.005373
241.000000,241.000000,241.000000,9.055082,9.183381,5.145720,9.183381,0.387231,0.392718,0.220051,3938.000000,0.005367
242.000000,242.000000,242.000000,9.064286,9.193330,5.156345,9.193330,0.387132,0.392643,0.220225,3940.000000,0.005361
243.000000,243.000000,243.000000,9.514040,9.773572,5.192145,9.773572,0.388649,0.399251,0.212100,3949.000000,0.007859
244.000000,244.000000,244.000000,9.516995,9.775588,5.204243,9.775588,0.388499,0.399055,0.212446,3951.000000,0.007815
245.000000,245.000000,245.000000,9.512797,9.770642,5.188913,9.770642,0.388716,0.399252,0.212032,3947.000000,0.007841
246.000000,246.000000,246.000000,9.514888,9.779575,5.199562,9.779575,0.388457,0.399264,0.212279,3953.000000,0.007917
247.000000,247.000000,247.000000,9.513445,9.768430,5.202119,9.768430,0.388558,0.398972,0.212470,3949.000000,0.007762
248.000000,248.000000,248.000000,9.507494,9.760465,5.190551,9.760465,0.388719,0.399062,0.212219,3946.000000,0.007757
249.000000,249.000000,249.000000,9.514923,9.777874,5.199548,9.777874,0.388486,0.399222,0.212293,3952.000000,0.007891
250.000000,250.000000,250.000000,9.514208,9.771106,5.198737,9.771106,0.388588,0.399080,0.212332,3949.000000,0.007801
251.000000,251.000000,251.000000,10.481784,10.558256,5.713268,10.558256,0.391794,0.394652,0.213554,3841.000000,0.004996
252.000000,252.000000,252.000000,10.473299,10.551102,5.705690,10.551102,0.391817,0.394727,0.213456,3841.000000,0.005023
253.000000,253.000000,253.000000,10.478338,10.559507,5.712739,10.559507,0.391705,0.394739,0.213556,3844.000000,0.005058
254.000000,254.000000,254.000000,10.480426,10.558744,5.712718,10.558744,0.391764,0.394692,0.213545,3842.000000,0.005021
255.000000,255.000000,255.000000,10.474083,10.550303,5.708705,10.550303,0.391802,0.394653,0.213545,3841.000000,0.004995
256.000000,256.000000,256.000000,10.478422,10.557285,5.713655,10.557285,0.391726,0.394674,0.213600,3843.000000,0.005024
257.000000,257.000000,257.000000,10.479789,10.553927,5.706254,10.553927,0.391915,0.394687,0.213398,3838.000000,0.004980
258.000000,258.000000,258.000000,10.902271,10.745994,5.718266,10.745994,0.398380,0.392669,0.208951,3671.000000,0.002457
259.000000,259.000000,259.000000,10.907055,10.743675,5.706128,10.743675,0.398695,0.392723,0.208581,3664.000000,0.002404
260.000000,260.000000,260.000000,10.902980,10.742991,5.710110,10.742991,0.398558,0.392709,0.208733,3667.000000,0.002431
261.000000,261.000000,261.000000,10.908648,10.743609,5.708019,10.743609,0.398704,0.392672,0.208624,3664.000000,0.002379
262.000000,262.000000,262.000000,10.904424,10.742285,5.711239,10.742285,0.398583,0.392657,0.208760,3666.000000,0.002402
263.000000,263.000000,263.000000,10.900760,10.742865,5.714655,10.742865,0.398445,0.392673,0.208882,3670.000000,0.002443
264.000000,264.000000,264.000000,10.904803,10.742163,5.708582,10.742163,0.398632,0.392687,0.208681,3665.000000,0.002403
265.000000,265.000000,265.000000,11.457546,11.377379,5.751931,11.377379,0.400798,0.397993,0.201209,3657.000000,0.004205
266.000000,266.000000,266.000000,11.451617,11.375210,5.755350,11.375210,0.400656,0.397983,0.201362,3660.000000,0.004234
267.000000,267.000000,267.000000,11.456416,11.378416,5.762345,11.378416,0.400614,0.397886,0.201501,3660.000000,0.004202
268.000000,268.000000,268.000000,11.456322,11.377972,5.756666,11.377972,0.400697,0.397957,0.201346,3659.000000,0.004213
269.000000,269.000000,269.000000,11.455926,11.377957,5.756669,11.377957,0.400689,0.397962,0.201349,3659.000000,0.004217
270.000000,270.000000,270.000000,11.459734,11.380412,5.759137,11.380412,0.400700,0.397926,0.201373,3659.000000,0.004199
271.000000,271.000000,271.000000,11.454102,11.378097,5.760648,11.378097,0.400593,0.397935,0.201472,3661.000000,0.004228
272.000000,272.000000,272.000000,12.218497,12.032484,6.658476,12.032484,0.395300,0.389282,0.215419,3717.000000,0.001711
273.000000,273.000000,273.000000,12.216136,12.033819,6.650562,12.033819,0.395338,0.389437,0.215225,3717.000000,0.001771
274.000000,274.000000,274.000000,12.219547,12.035997,6.655676,12.035997,0.395311,0.389373,0.215316,3717.000000,0.001749
275.000000,275.000000,275.000000,12.215633,12.033667,6.659636,12.033667,0.395214,0.389326,0.215460,3719.000000,0.001753
276.000000,276.000000,276.000000,12.214360,12.029861,6.650729,12.029861,0.395351,0.389380,0.215269,3716.000000,0.001742
277.000000,277.000000,277.000000,12.222980,12.037230,6.653211,12.037230,0.395394,0.389385,0.215221,3715.000000,0.001734
278.000000,278.000000,278.000000,12.682896,12.240723,6.660427,12.240723,0.401560,0.387560,0.210879,3557.000000,-0.000557
279.000000,279.000000,279.000000,12.690434,12.243631,6.661924,12.243631,0.401647,0.387506,0.210847,3555.000000,-0.000602
280.000000,280.000000,280.000000,12.690928,12.246172,6.657786,12.246172,0.401677,0.387600,0.210724,3555.000000,-0.000567
281.000000,281.000000,281.000000,12.692457,12.242954,6.656440,12.242954,0.401764,0.387535,0.210701,3553.000000,-0.000615
282.000000,282.000000,282.000000,12.691171,12.244364,6.658156,12.244364,0.401700,0.387557,0.210743,3554.000000,-0.000591
283.000000,283.000000,283.000000,12.681718,12.237731,6.657759,12.237731,0.401610,0.387549,0.210841,3556.000000,-0.000574
284.000000,284.000000,284.000000,12.693886,12.245881,6.657962,12.245881,0.401734,0.387556,0.210710,3553.000000,-0.000599
285.000000,285.000000,285.000000,13.269262,12.919557,6.607084,12.919557,0.404601,0.393938,0.201461,3541.000000,0.001562
286.000000,286.000000,286.000000,13.267791,12.915111,6.602141,12.915111,0.404690,0.393933,0.201377,3539.000000,0.001540
287.000000,287.000000,287.000000,13.267210,12.915344,6.604036,12.915344,0.404654,0.393922,0.201425,3540.000000,0.001543
288.000000,288.000000,288.000000,13.262382,12.917165,6.604830,12.917165,0.404534,0.394004,0.201463,3543.000000,0.001606
289.000000,289.000000,289.000000,13.266091,12.919161,6.602184,12.919161,0.404609,0.394028,0.201363,3542.000000,0.001600
290.000000,290.000000,290.000000,13.262921,12.910859,6.606656,12.910859,0.404599,0.393859,0.201543,3541.000000,0.001528
291.000000,291.000000,291.000000,13.835736,13.597809,7.496192,13.597809,0.396102,0.389290,0.214608,3698.000000,0.001516
292.000000,292.000000,292.000000,13.840143,13.598505,7.492210,13.598505,0.396215,0.389298,0.214487,3695.000000,0.001491
293.000000,293.000000,293.000000,13.836172,13.598281,7.482213,13.598281,0.396263,0.389450,0.214288,3695.000000,0.001547
294.000000,294.000000,294.000000,13.837598,13.595701,7.497674,13.595701,0.396141,0.389216,0.214643,3696.000000,0.001473
295.000000,295.000000,295.000000,13.840524,13.599096,7.482955,13.599096,0.396320,0.389407,0.214273,3694.000000,0.001514
296.000000,296.000000,296.000000,13.836438,13.596569,7.495992,13.596569,0.396130,0.389263,0.214607,3697.000000,0.001496
297.000000,297.000000,297.000000,14.553388,14.286800,7.759537,14.286800,0.397637,0.390353,0.212011,3670.000000,0.001612
298.000000,298.000000,298.000000,14.547237,14.286421,7.740677,14.286421,0.397744,0.390613,0.211642,3670.000000,0.001701
299.000000,299.000000,299.000000,14.551390,14.284229,7.763313,14.284229,0.397591,0.390291,0.212119,3671.000000,0.001595
300.000000,300.000000,300.000000,14.554265,14.292980,7.745238,14.292980,0.397739,0.390599,0.211662,3670.000000,0.001696
301.000000,301.000000,301.000000,14.546355,14.279690,7.753090,14.279690,0.397668,0.390378,0.211954,3670.000000,0.001615
302.000000,302.000000,302.000000,14.549509,14.287995,7.744084,14.287995,0.397728,0.390579,0.211693,3670.000000,0.001690
303.000000,303.000000,303.000000,14.986555,14.478339,7.653417,14.478339,0.403751,0.390059,0.206190,3529.000000,0.000052
304.000000,304.000000,304.000000,14.989085,14.481787,7.637382,14.481787,0.403929,0.390258,0.205814,3526.000000,0.000100
305.000000,305.000000,305.000000,14.990350,14.480411,7.653802,14.480411,0.403785,0.390049,0.206165,3528.000000,0.000040
306.000000,306.000000,306.000000,14.993363,14.492302,7.643121,14.492302,0.403820,0.390325,0.205854,3529.000000,0.000154
307.000000,307.000000,307.000000,14.995512,14.488948,7.638539,14.488948,0.403941,0.390296,0.205763,3526.000000,0.000114
308.000000,308.000000,308.000000,15.352962,15.019938,8.016478,15.019938,0.399927,0.391252,0.208820,3624.000000,0.001460
309.000000,309.000000,309.000000,15.352512,15.010365,8.006579,15.010365,0.400123,0.391206,0.208671,3620.000000,0.001393
310.000000,310.000000,310.000000,15.348572,15.005768,8.014305,15.005768,0.400029,0.391095,0.208876,3621.000000,0.001366
311.000000,311.000000,311.000000,15.358588,15.023700,8.006660,15.023700,0.400078,0.391355,0.208567,3622.000000,0.001470
312.000000,312.000000,312.000000,15.351903,15.009134,8.011291,15.009134,0.400077,0.391145,0.208778,3620.000000,0.001377
313.000000,313.000000,313.000000,15.358788,15.022253,8.014968,15.022253,0.400010,0.391245,0.208745,3623.000000,0.001438
314.000000,314.000000,314.000000,16.035080,15.798944,7.969037,15.798944,0.402860,0.396928,0.200212,3603.000000,0.003259
315.000000,315.000000,315.000000,16.032938,15.793321,7.971262,15.793321,0.402863,0.396842,0.200295,3602.000000,0.003221
316.000000,316.000000,316.000000,16.027380,15.791982,7.962963,15.791982,0.402877,0.396960,0.200163,3603.000000,0.003269
317.000000,317.000000,317.000000,16.033901,15.792171,7.965394,15.792171,0.402948,0.396873,0.200178,3601.000000,0.003215
318.000000,318.000000,318.000000,16.025276,15.788779,7.959732,15.788779,0.402911,0.396964,0.200125,3602.000000,0.003263
319.000000,319.000000,319.000000,16.098406,15.811801,8.329334,15.811801,0.400064,0.392942,0.206994,3635.000000,0.002173
320.000000,320.000000,320.000000,16.093596,15.810721,8.330105,15.810721,0.399996,0.392965,0.207039,3636.000000,0.002199
321.000000,321.000000,321.000000,16.105175,15.815682,8.334239,15.815682,0.400078,0.392886,0.207036,3634.000000,0.002145
322.000000,322.000000,322.000000,16.095629,15.814814,8.327481,15.814814,0.400011,0.393033,0.206956,3637.000000,0.002225
323.000000,323.000000,323.000000,16.097439,15.816757,8.327679,15.816757,0.400017,0.393042,0.206941,3637.000000,0.002228
324.000000,324.000000,324.000000,16.707304,16.567635,9.379878,16.567635,0.391686,0.388412,0.219902,3797.000000,0.002244
325.000000,325.000000,325.000000,16.700445,16.560055,9.376435,16.560055,0.391690,0.388397,0.219913,3797.000000,0.002237
326.000000,326.000000,326.000000,16.701197,16.564686,9.377988,16.564686,0.391644,0.388442,0.219914,3798.000000,0.002269
327.000000,327.000000,327.000000,16.703808,16.566265,9.384984,16.566265,0.391602,0.388378,0.220020,3799.000000,0.002251
328.000000,328.000000,328.000000,16.698278,16.559574,9.374372,16.559574,0.391682,0.388429,0.219889,3797.000000,0.002253
329.000000,329.000000,329.000000,17.451742,17.326303,9.260364,17.326303,0.396285,0.393436,0.210279,3726.000000,0.003310
330.000000,330.000000,330.000000,17.452459,17.325575,9.261304,17.325575,0.396293,0.393411,0.210296,3725.000000,0.003297
331.000000,331.000000,331.000000,17.463436,17.339308,9.267423,17.339308,0.396264,0.393448,0.210288,3726.000000,0.003320
332.000000,332.000000,332.000000,17.455374,17.323818,9.259192,17.323818,0.396367,0.393380,0.210253,3723.000000,0.003264
333.000000,333.000000,333.000000,17.453735,17.326986,9.263762,17.326986,0.396275,0.393397,0.210327,3726.000000,0.003295
334.000000,334.000000,334.000000,18.151545,18.153166,9.214199,18.153166,0.398769,0.398805,0.202426,3709.000000,0.005046
335.000000,335.000000,335.000000,18.154989,18.158386,9.223659,18.158386,0.398686,0.398761,0.202553,3711.000000,0.005047
336.000000,336.000000,336.000000,18.147257,18.146496,9.204713,18.146496,0.398854,0.398838,0.202308,3707.000000,0.005039
337.000000,337.000000,337.000000,18.153637,18.151762,9.220787,18.151762,0.398752,0.398710,0.202538,3709.000000,0.005009
338.000000,338.000000,338.000000,18.149996,18.153566,9.201351,18.153566,0.398858,0.398936,0.202206,3708.000000,0.005081
339.000000,339.000000,339.000000,18.461260,18.267239,10.209606,18.267239,0.393311,0.389177,0.217512,3764.000000,0.002168
340.000000,340.000000,340.000000,18.462542,18.268026,10.215845,18.268026,0.393268,0.389125,0.217607,3764.000000,0.002155
341.000000,341.000000,341.000000,18.462847,18.272499,10.208310,18.272499,0.393298,0.389243,0.217459,3764.000000,0.002200
342.000000,342.000000,342.000000,18.466072,18.274099,10.221357,18.274099,0.393217,0.389129,0.217654,3765.000000,0.002170
343.000000,343.000000,343.000000,18.473438,18.278286,10.218342,18.278286,0.393302,0.389148,0.217550,3763.000000,0.002157
344.000000,344.000000,344.000000,19.068722,18.919359,9.943953,18.919359,0.397828,0.394712,0.207459,3700.000000,0.003490
345.000000,345.000000,345.000000,19.079967,18.927614,9.942082,18.927614,0.397917,0.394739,0.207344,3698.000000,0.003480
346.000000,346.000000,346.000000,19.076139,18.922403,9.944893,18.922403,0.397888,0.394682,0.207430,3698.000000,0.003462
347.000000,347.000000,347.000000,19.071150,18.918749,9.942810,18.918749,0.397873,0.394694,0.207433,3698.000000,0.003471
348.000000,348.000000,348.000000,19.259678,19.386965,10.297535,19.386965,0.393503,0.396104,0.210393,3811.000000,0.005190
349.000000,349.000000,349.000000,19.254673,19.381996,10.296391,19.381996,0.393490,0.396092,0.210418,3811.000000,0.005188
350.000000,350.000000,350.000000,19.257023,19.384785,10.293763,19.384785,0.393518,0.396129,0.210353,3811.000000,0.005197
351.000000,351.000000,351.000000,19.262123,19.387350,10.299797,19.387350,0.393512,0.396070,0.210418,3810.000000,0.005173
352.000000,352.000000,352.000000,19.268112,19.393763,10.307011,19.393763,0.393477,0.396043,0.210481,3811.000000,0.005170
353.000000,353.000000,353.000000,20.141216,20.115128,10.663460,20.115128,0.395548,0.395035,0.209417,3755.000000,0.004199
354.000000,354.000000,354.000000,20.140549,20.121605,10.664841,20.121605,0.395479,0.395107,0.209414,3757.000000,0.004247
355.000000,355.000000,355.000000,20.149271,20.133486,10.679832,20.133486,0.395374,0.395064,0.209562,3759.000000,0.004255
356.000000,356.000000,356.000000,20.150763,20.124645,10.661224,20.124645,0.395605,0.395092,0.209304,3754.000000,0.004209
357.000000,357.000000,357.000000,20.205753,20.147839,11.001429,20.147839,0.393452,0.392325,0.214223,3784.000000,0.003534
358.000000,358.000000,358.000000,20.205664,20.141861,11.002145,20.141861,0.393492,0.392249,0.214259,3782.000000,0.003491
359.000000,359.000000,359.000000,20.212381,20.151030,11.004443,20.151030,0.393483,0.392289,0.214228,3783.000000,0.003511
360.000000,360.000000,360.000000,20.205215,20.150906,11.002400,20.150906,0.393415,0.392358,0.214227,3785.000000,0.003559
361.000000,361.000000,361.000000,20.928577,20.940502,10.921803,20.940502,0.396443,0.396669,0.206888,3746.000000,0.004690
362.000000,362.000000,362.000000,20.935364,20.938431,10.916655,20.938431,0.396575,0.396633,0.206792,3743.000000,0.004641
363.000000,363.000000,363.000000,20.927149,20.932112,10.917948,20.932112,0.396519,0.396613,0.206869,3744.000000,0.004647
364.000000,364.000000,364.000000,20.924267,20.938990,10.919538,20.938990,0.396422,0.396701,0.206877,3747.000000,0.004709
365.000000,365.000000,365.000000,21.723333,21.638943,11.442968,21.638943,0.396373,0.394833,0.208793,3734.000000,0.003903
366.000000,366.000000,366.000000,21.735144,21.647898,11.450551,21.647898,0.396384,0.394793,0.208824,3734.000000,0.003882
367.000000,367.000000,367.000000,21.732149,21.650244,11.453404,21.650244,0.396313,0.394820,0.208867,3735.000000,0.003912
368.000000,368.000000,368.000000,21.734053,21.649567,11.450757,21.649567,0.396358,0.394817,0.208824,3734.000000,0.003900
369.000000,369.000000,369.000000,22.442184,21.963799,11.312701,21.963799,0.402777,0.394191,0.203032,3584.000000,0.002087
370.000000,370.000000,370.000000,22.443035,21.968084,11.314421,21.968084,0.402742,0.394219,0.203038,3584.000000,0.002107
371.000000,371.000000,371.000000,22.444700,21.968721,11.312159,21.968721,0.402772,0.394230,0.202998,3584.000000,0.002105
372.000000,372.000000,372.000000,22.435156,21.959818,11.314966,21.959818,0.402714,0.394181,0.203105,3585.000000,0.002097
373.000000,373.000000,373.000000,22.716820,22.647511,11.807172,22.647511,0.397345,0.396133,0.206522,3721.000000,0.004231
374.000000,374.000000,374.000000,22.717422,22.647541,11.807176,22.647541,0.397351,0.396129,0.206520,3721.000000,0.004228
375.000000,375.000000,375.000000,22.709877,22.637890,11.799572,22.637890,0.397392,0.396132,0.206476,3720.000000,0.004220
376.000000,376.000000,376.000000,22.717562,22.651390,11.807971,22.651390,0.397320,0.396163,0.206516,3722.000000,0.004251
377.000000,377.000000,377.000000,23.450888,23.414389,12.541368,23.414389,0.394752,0.394138,0.211111,3767.000000,0.004004
378.000000,378.000000,378.000000,23.468164,23.443804,12.542483,23.443804,0.394725,0.394315,0.210960,3769.000000,0.004090
379.000000,379.000000,379.000000,23.454472,23.419970,12.542155,23.419970,0.394746,0.394165,0.211088,3767.000000,0.004018
380.000000,380.000000,380.000000,23.464155,23.439959,12.545862,23.439959,0.394687,0.394280,0.211032,3769.000000,0.004084
381.000000,381.000000,381.000000,24.327795,24.230164,12.210336,24.230164,0.400337,0.398730,0.200933,3673.000000,0.004634
382.000000,382.000000,382.000000,24.331520,24.226774,12.226922,24.226774,0.400287,0.398564,0.201150,3673.000000,0.004574
383.000000,383.000000,383.000000,24.334986,24.239399,12.217926,24.239399,0.400297,0.398725,0.200978,3674.000000,0.004641
384.000000,384.000000,384.000000,24.317263,24.216051,12.204018,24.216051,0.400368,0.398701,0.200931,3672.000000,0.004614
385.000000,385.000000,385.000000,24.387896,24.243212,12.593136,24.243212,0.398337,0.395974,0.205689,3698.000000,0.003918
386.000000,386.000000,386.000000,24.398449,24.256746,12.592067,24.256746,0.398360,0.396046,0.205594,3698.000000,0.003944
387.000000,387.000000,387.000000,24.391914,24.247993,12.590321,24.247993,0.398364,0.396013,0.205623,3697.000000,0.003929
388.000000,388.000000,388.000000,24.405401,24.253237,12.596714,24.253237,0.398421,0.395937,0.205643,3695.000000,0.003882
389.000000,389.000000,389.000000,25.249601,25.020847,13.193066,25.020847,0.397860,0.394256,0.207884,3695.000000,0.003282
390.000000,390.000000,390.000000,25.264673,25.029158,13.192890,25.029158,0.397952,0.394242,0.207806,3693.000000,0.003253
391.000000,391.000000,391.000000,25.242418,25.013571,13.188491,25.013571,0.397866,0.394259,0.207875,3695.000000,0.003282
392.000000,392.000000,392.000000,26.161123,25.909113,13.037070,25.909113,0.401815,0.397945,0.200240,3634.000000,0.003943
393.000000,393.000000,393.000000,26.161640,25.914616,13.043357,25.914616,0.401747,0.397954,0.200298,3636.000000,0.003963
394.000000,394.000000,394.000000,26.158621,25.909267,13.040095,25.909267,0.401773,0.397943,0.200284,3635.000000,0.003952
395.000000,395.000000,395.000000,26.146603,25.898258,13.033269,25.898258,0.401772,0.397956,0.200271,3635.000000,0.003958
396.000000,396.000000,396.000000,26.781137,26.188448,12.916671,26.188448,0.406475,0.397480,0.196045,3529.000000,0.002681
397.000000,397.000000,397.000000,26.768541,26.173195,12.897708,26.173195,0.406573,0.397531,0.195896,3527.000000,0.002681
398.000000,398.000000,398.000000,26.779148,26.189615,12.919724,26.189615,0.406431,0.397484,0.196085,3530.000000,0.002692
399.000000,399.000000,399.000000,26.779840,26.189722,12.905174,26.189722,0.406527,0.397569,0.195905,3528.000000,0.002708
400.000000,400.000000,400.000000,27.171043,26.836611,14.182116,26.836611,0.398462,0.393558,0.207980,3676.000000,0.002828
401.000000,401.000000,401.000000,27.177446,26.841759,14.184778,26.841759,0.398473,0.393551,0.207976,3676.000000,0.002823
402.000000,402.000000,402.000000,27.165361,26.833611,14.171713,26.833611,0.398490,0.393624,0.207886,3676.000000,0.002850
403.000000,403.000000,403.000000,27.921452,27.609814,13.853183,27.609814,0.402417,0.397925,0.199658,3621.000000,0.003794
404.000000,404.000000,404.000000,27.927851,27.628777,13.859176,27.628777,0.402327,0.398019,0.199654,3623.000000,0.003855
405.000000,405.000000,405.000000,27.918076,27.606581,13.853336,27.606581,0.402405,0.397916,0.199679,3621.000000,0.003792
406.000000,406.000000,406.000000,28.038099,27.977259,13.898666,27.977259,0.401037,0.400167,0.198797,3668.000000,0.005087
407.000000,407.000000,407.000000,28.040167,27.982454,13.892855,27.982454,0.401058,0.400233,0.198709,3668.000000,0.005111
408.000000,408.000000,408.000000,28.030893,27.969105,13.891065,27.969105,0.401065,0.400181,0.198753,3668.000000,0.005087
409.000000,409.000000,409.000000,28.029408,27.966124,13.890488,27.966124,0.401073,0.400168,0.198759,3667.000000,0.005079
410.000000,410.000000,410.000000,28.259581,28.055573,15.048162,28.055573,0.395996,0.393137,0.210867,3730.000000,0.003250
411.000000,411.000000,411.000000,28.245955,28.041595,15.045434,28.041595,0.395973,0.393108,0.210918,3730.000000,0.003243
412.000000,412.000000,412.000000,28.259899,28.059093,15.050449,28.059093,0.395966,0.393153,0.210881,3731.000000,0.003264
413.000000,413.000000,413.000000,29.137123,28.727633,14.683410,28.727633,0.401625,0.395980,0.202395,3623.000000,0.003134
414.000000,414.000000,414.000000,29.148890,28.743605,14.689138,28.743605,0.401601,0.396018,0.202381,3624.000000,0.003156
415.000000,415.000000,415.000000,29.137184,28.731844,14.682112,28.731844,0.401609,0.396022,0.202369,3624.000000,0.003156
416.000000,416.000000,416.000000,29.500149,29.236847,15.931516,29.236847,0.395082,0.391555,0.213363,3739.000000,0.002778
417.000000,417.000000,417.000000,29.505619,29.241165,15.931721,29.241165,0.395102,0.391561,0.213337,3739.000000,0.002776
418.000000,418.000000,418.000000,29.455889,29.200840,15.910430,29.200840,0.395025,0.391605,0.213370,3741.000000,0.002814
419.000000,419.000000,419.000000,29.479296,29.214855,15.918954,29.214855,0.395095,0.391551,0.213353,3739.000000,0.002773
420.000000,420.000000,420.000000,30.115906,29.502617,15.506486,29.502617,0.400877,0.392714,0.206409,3614.000000,0.001880
421.000000,421.000000,421.000000,30.133093,29.512068,15.534449,29.512068,0.400815,0.392554,0.206631,3615.000000,0.001825
422.000000,422.000000,422.000000,30.120747,29.506310,15.507234,29.506310,0.400892,0.392714,0.206394,3614.000000,0.001877
423.000000,423.000000,423.000000,30.316874,29.951422,15.959430,29.951422,0.397715,0.392920,0.209365,3688.000000,0.002729
424.000000,424.000000,424.000000,30.324528,29.959770,15.962116,29.959770,0.397717,0.392933,0.209349,3688.000000,0.002734
425.000000,425.000000,425.000000,30.333378,29.966911,15.966657,29.966911,0.397726,0.392921,0.209352,3688.000000,0.002727
426.000000,426.000000,426.000000,31.297638,30.839884,16.437922,30.839884,0.398313,0.392488,0.209199,3671.000000,0.002393
427.000000,427.000000,427.000000,31.316404,30.843124,16.429554,30.843124,0.398483,0.392461,0.209056,3667.000000,0.002340
428.000000,428.000000,428.000000,31.321835,30.852158,16.448099,30.852158,0.398385,0.392411,0.209205,3669.000000,0.002341
429.000000,429.000000,429.000000,31.485056,31.301300,16.815651,31.301300,0.395531,0.393223,0.211247,3742.000000,0.003404
430.000000,430.000000,430.000000,31.521162,31.317566,16.816008,31.317566,0.395722,0.393166,0.211111,3737.000000,0.003331
431.000000,431.000000,431.000000,31.477940,31.290104,16.815571,31.290104,0.395533,0.393173,0.211294,3741.000000,0.003381
432.000000,432.000000,432.000000,32.215221,31.640596,16.493500,31.640596,0.400940,0.393788,0.205272,3621.000000,0.002337
433.000000,433.000000,433.000000,32.209866,31.636135,16.479891,31.636135,0.400990,0.393847,0.205163,3621.000000,0.002352
434.000000,434.000000,434.000000,32.208221,31.633137,16.485895,31.633137,0.400963,0.393803,0.205234,3621.000000,0.002339
435.000000,435.000000,435.000000,33.494507,32.748856,17.502634,32.748856,0.399954,0.391050,0.208997,3622.000000,0.001365
436.000000,436.000000,436.000000,33.480186,32.740711,17.506035,32.740711,0.399874,0.391042,0.209085,3624.000000,0.001380
437.000000,437.000000,437.000000,33.474388,32.739506,17.502661,32.739506,0.399854,0.391076,0.209070,3625.000000,0.001400
438.000000,438.000000,438.000000,34.302853,33.553776,17.115721,33.553776,0.403694,0.394879,0.201427,3569.000000,0.002177
439.000000,439.000000,439.000000,34.286907,33.545238,17.114010,33.545238,0.403631,0.394900,0.201469,3570.000000,0.002201
440.000000,440.000000,440.000000,34.318794,33.571293,17.128246,33.571293,0.403663,0.394871,0.201465,3569.000000,0.002181
441.000000,441.000000,441.000000,34.403351,33.598667,17.561901,33.598667,0.402078,0.392673,0.205249,3587.000000,0.001583
442.000000,442.000000,442.000000,34.369678,33.575737,17.556190,33.575737,0.401977,0.392691,0.205332,3589.000000,0.001614
443.000000,443.000000,443.000000,35.384476,34.399372,18.069281,34.399372,0.402769,0.391555,0.205676,3563.000000,0.000934
444.000000,444.000000,444.000000,35.367989,34.392277,18.074951,34.392277,0.402663,0.391555,0.205783,3565.000000,0.000957
445.000000,445.000000,445.000000,35.391140,34.403877,18.067600,34.403877,0.402801,0.391564,0.205635,3562.000000,0.000930
446.000000,446.000000,446.000000,35.602192,34.875763,18.560362,34.875763,0.399852,0.391694,0.208454,3630.000000,0.001673
447.000000,447.000000,447.000000,35.571560,34.867577,18.566652,34.867577,0.399654,0.391745,0.208601,3635.000000,0.001743
448.000000,448.000000,448.000000,35.620811,34.902023,18.575417,34.902023,0.399792,0.391725,0.208482,3631.000000,0.001701
449.000000,449.000000,449.000000,35.731564,35.253071,18.772703,35.253071,0.398091,0.392760,0.209150,3678.000000,0.002567
450.000000,450.000000,450.000000,35.748093,35.267193,18.770473,35.267193,0.398149,0.392793,0.209058,3677.000000,0.002567
451.000000,451.000000,451.000000,35.743103,35.263271,18.775000,35.263271,0.398113,0.392768,0.209119,3678.000000,0.002565
452.000000,452.000000,452.000000,37.260998,35.959419,18.164230,35.959419,0.407738,0.393495,0.198767,3469.000000,0.000682
453.000000,453.000000,453.000000,37.244877,35.940598,18.166208,35.940598,0.407709,0.393431,0.198860,3470.000000,0.000660
