R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
227.000000,227.000000,227.000000,8.377745,8.754759,12.619705,8.754759,0.281584,0.294256,0.424160,9587.000000,0.002536
228.000000,228.000000,228.000000,8.376852,8.745335,12.619629,8.745335,0.281652,0.294042,0.424306,9590.000000,0.002382
229.000000,229.000000,229.000000,8.375357,8.749389,12.623261,8.749389,0.281543,0.294117,0.424340,9598.000000,0.002488
230.000000,230.000000,230.000000,8.377480,8.750647,12.622317,8.750647,0.281592,0.294135,0.424273,9592.000000,0.002468
231.000000,231.000000,231.000000,8.374923,8.747424,12.621356,8.747424,0.281570,0.294093,0.424337,9596.000000,0.002460
232.000000,232.000000,232.000000,8.376922,8.749185,12.619661,8.749185,0.281617,0.294132,0.424251,9590.000000,0.002451
233.000000,233.000000,233.000000,8.376983,8.748807,12.620603,8.748807,0.281613,0.294113,0.424273,9591.000000,0.002444
234.000000,234.000000,234.000000,8.645664,9.238087,13.414995,9.238087,0.276230,0.295158,0.428611,10098.000000,0.006293
235.000000,235.000000,235.000000,8.637333,9.225768,13.402456,9.225768,0.276257,0.295078,0.428665,10099.000000,0.006235
236.000000,236.000000,236.000000,8.649478,9.248143,13.423568,9.248143,0.276154,0.295268,0.428578,10100.000000,0.006395
237.000000,237.000000,237.000000,8.644194,9.233318,13.412883,9.233318,0.276257,0.295085,0.428658,10099.000000,0.006239
238.000000,238.000000,238.000000,8.648113,9.245394,13.423173,9.245394,0.276150,0.295223,0.428627,10103.000000,0.006375
239.000000,239.000000,239.000000,8.642584,9.231637,13.411553,9.231637,0.276246,0.295075,0.428679,10101.000000,0.006240
240.000000,240.000000,240.000000,8.648902,9.245672,13.420904,9.245672,0.276186,0.295243,0.428571,10098.000000,0.006363
241.000000,241.000000,241.000000,8.644980,9.233342,13.411934,9.233342,0.276283,0.295087,0.428630,10096.000000,0.006223
242.000000,242.000000,242.000000,8.959506,9.722775,14.485239,9.722775,0.270129,0.293141,0.436730,10914.000000,0.009062
243.000000,243.000000,243.000000,8.963392,9.726086,14.492431,9.726086,0.270129,0.293114,0.436757,10916.000000,0.009049
244.000000,244.000000,244.000000,8.957313,9.721581,14.483916,9.721581,0.270101,0.293147,0.436752,10917.000000,0.009082
245.000000,245.000000,245.000000,8.960690,9.722549,14.488067,9.722549,0.270134,0.293101,0.436765,10916.000000,0.009039
246.000000,246.000000,246.000000,8.956497,9.719789,14.486172,9.719789,0.270079,0.293096,0.436824,10923.000000,0.009071
247.000000,247.000000,247.000000,8.957491,9.717813,14.476513,9.717813,0.270196,0.293131,0.436673,10907.000000,0.009015
248.000000,248.000000,248.000000,8.957412,9.719818,14.483712,9.719818,0.270119,0.293110,0.436770,10917.000000,0.009053
249.000000,249.000000,249.000000,9.374942,9.893115,15.233161,9.893115,0.271728,0.286747,0.441525,11190.000000,0.004809
250.000000,250.000000,250.000000,9.370202,9.882525,15.226289,9.882525,0.271765,0.286624,0.441610,11195.000000,0.004722
251.000000,251.000000,251.000000,9.372339,9.890963,15.232777,9.890963,0.271693,0.286727,0.441580,11196.000000,0.004821
252.000000,252.000000,252.000000,9.372116,9.886294,15.229336,9.886294,0.271752,0.286661,0.441587,11193.000000,0.004750
253.000000,253.000000,253.000000,9.375902,9.890859,15.239752,9.890859,0.271714,0.286637,0.441649,11200.000000,0.004762
254.000000,254.000000,254.000000,9.374876,9.888751,15.238794,9.888751,0.271716,0.286610,0.441673,11202.000000,0.004746
255.000000,255.000000,255.000000,9.376259,9.889298,15.235768,9.889298,0.271765,0.286635,0.441600,11194.000000,0.004728
256.000000,256.000000,256.000000,9.375745,9.892934,15.241093,9.892934,0.271684,0.286671,0.441646,11202.000000,0.004798
257.000000,257.000000,257.000000,9.651675,10.388766,16.066912,10.388766,0.267305,0.287719,0.444976,11702.000000,0.008127
258.000000,258.000000,258.000000,9.651837,10.387633,16.062550,10.387633,0.267349,0.287730,0.444921,11695.000000,0.008104
259.000000,259.000000,259.000000,9.649529,10.383980,16.058746,10.383980,0.267357,0.287707,0.444936,11696.000000,0.008087
260.000000,260.000000,260.000000,9.654589,10.387277,16.060270,10.387277,0.267424,0.287719,0.444856,11686.000000,0.008051
261.000000,261.000000,261.000000,9.650820,10.386235,16.056885,10.386235,0.267381,0.287756,0.444864,11689.000000,0.008097
262.000000,262.000000,262.000000,9.649133,10.384103,16.055544,10.384103,0.267372,0.287738,0.444890,11691.000000,0.008094
263.000000,263.000000,263.000000,9.649266,10.384293,16.055920,10.384293,0.267371,0.287737,0.444892,11692.000000,0.008094
264.000000,264.000000,264.000000,10.310971,10.996341,17.022057,10.996341,0.269010,0.286891,0.444100,11541.000000,0.006619
265.000000,265.000000,265.000000,10.298000,10.987759,17.012623,10.987759,0.268889,0.286899,0.444213,11557.000000,0.006700
266.000000,266.000000,266.000000,10.305502,10.994815,17.022842,10.994815,0.268911,0.286897,0.444192,11554.000000,0.006686
267.000000,267.000000,267.000000,10.308421,10.997035,17.020191,10.997035,0.268969,0.286937,0.444094,11543.000000,0.006668
268.000000,268.000000,268.000000,10.303993,10.992628,17.015821,10.992628,0.268946,0.286921,0.444133,11547.000000,0.006675
269.000000,269.000000,269.000000,10.309494,10.994821,17.013762,10.994821,0.269050,0.286936,0.444014,11532.000000,0.006616
270.000000,270.000000,270.000000,10.294736,10.986536,17.005621,10.986536,0.268884,0.286953,0.444163,11553.000000,0.006731
271.000000,271.000000,271.000000,11.000329,11.717549,17.064203,11.717549,0.276515,0.294543,0.428942,10102.000000,0.005803
272.000000,272.000000,272.000000,10.998987,11.722706,17.063145,11.722706,0.276462,0.294653,0.428886,10101.000000,0.005892
273.000000,273.000000,273.000000,10.997144,11.715773,17.061569,11.715773,0.276487,0.294555,0.428958,10104.000000,0.005826
274.000000,274.000000,274.000000,10.998828,11.717886,17.065348,11.717886,0.276477,0.294552,0.428971,10105.000000,0.005831
275.000000,275.000000,275.000000,10.995840,11.716542,17.063833,11.716542,0.276443,0.294562,0.428996,10109.000000,0.005857
276.000000,276.000000,276.000000,11.002740,11.723107,17.066896,11.723107,0.276501,0.294604,0.428895,10100.000000,0.005843
277.000000,277.000000,277.000000,11.160891,11.769755,17.957172,11.769755,0.272964,0.287855,0.439181,10947.000000,0.004593
278.000000,278.000000,278.000000,11.166903,11.774292,17.958155,11.774292,0.273034,0.287885,0.439082,10936.000000,0.004564
279.000000,279.000000,279.000000,11.165583,11.773155,17.968151,11.773155,0.272951,0.287804,0.439245,10953.000000,0.004575
280.000000,280.000000,280.000000,11.165466,11.774722,17.965313,11.774722,0.272958,0.287852,0.439191,10948.000000,0.004596
281.000000,281.000000,281.000000,11.164247,11.772123,17.964190,11.772123,0.272961,0.287823,0.439216,10950.000000,0.004579
282.000000,282.000000,282.000000,11.164477,11.774280,17.962315,11.774280,0.272963,0.287872,0.439165,10946.000000,0.004603
283.000000,283.000000,283.000000,11.165894,11.773545,17.960205,11.773545,0.273007,0.287864,0.439129,10941.000000,0.004571
284.000000,284.000000,284.000000,11.789752,12.475525,18.959988,12.475525,0.272751,0.288617,0.438632,10918.000000,0.005119
285.000000,285.000000,285.000000,11.789561,12.478959,18.968693,12.478959,0.272672,0.288616,0.438712,10928.000000,0.005170
286.000000,286.000000,286.000000,11.784731,12.474992,18.957901,12.474992,0.272683,0.288655,0.438661,10923.000000,0.005182
287.000000,287.000000,287.000000,11.786402,12.475689,18.958492,12.475689,0.272703,0.288652,0.438645,10921.000000,0.005168
288.000000,288.000000,288.000000,11.786310,12.474026,18.963564,12.474026,0.272680,0.288591,0.438729,10929.000000,0.005151
289.000000,289.000000,289.000000,11.792591,12.480178,18.965090,12.480178,0.272738,0.288640,0.438622,10918.000000,0.005140
290.000000,290.000000,290.000000,12.360051,13.098196,19.918690,13.098196,0.272386,0.288653,0.438961,10960.000000,0.005369
291.000000,291.000000,291.000000,12.356177,13.081315,19.911562,13.081315,0.272468,0.288458,0.439073,10965.000000,0.005218
292.000000,292.000000,292.000000,12.364562,13.100433,19.926413,13.100433,0.272399,0.288610,0.438991,10962.000000,0.005340
293.000000,293.000000,293.000000,12.351662,13.078917,19.911741,13.078917,0.272409,0.288448,0.439143,10973.000000,0.005250
294.000000,294.000000,294.000000,12.360216,13.096864,19.918665,13.096864,0.272397,0.288631,0.438972,10961.000000,0.005351
295.000000,295.000000,295.000000,12.358418,13.084379,19.922146,13.084379,0.272422,0.288425,0.439153,10973.000000,0.005230
296.000000,296.000000,296.000000,12.569190,13.540122,20.842161,13.540122,0.267706,0.288385,0.443909,11590.000000,0.008206
297.000000,297.000000,297.000000,12.566367,13.549198,20.831848,13.549198,0.267669,0.288604,0.443727,11576.000000,0.008340
298.000000,298.000000,298.000000,12.566775,13.543030,20.829338,13.543030,0.267725,0.288523,0.443752,11576.000000,0.008264
299.000000,299.000000,299.000000,12.563803,13.535254,20.827389,13.535254,0.267734,0.288436,0.443831,11582.000000,0.008214
300.000000,300.000000,300.000000,12.567372,13.540526,20.825151,13.540526,0.267772,0.288507,0.443720,11571.000000,0.008225
301.000000,301.000000,301.000000,13.222737,13.830940,20.835461,13.830940,0.276111,0.288812,0.435077,10497.000000,0.003099
302.000000,302.000000,302.000000,13.219930,13.830579,20.849060,13.830579,0.275993,0.288741,0.435266,10516.000000,0.003137
303.000000,303.000000,303.000000,13.227597,13.841954,20.840796,13.841954,0.276091,0.288914,0.434996,10493.000000,0.003165
304.000000,304.000000,304.000000,13.221143,13.826767,20.839180,13.826767,0.276090,0.288737,0.435173,10505.000000,0.003074
305.000000,305.000000,305.000000,13.228835,13.842427,20.854992,13.842427,0.276025,0.288828,0.435148,10507.000000,0.003162
306.000000,306.000000,306.000000,13.230128,13.838862,20.849648,13.838862,0.276096,0.288799,0.435105,10500.000000,0.003103
307.000000,307.000000,307.000000,13.879659,14.582123,21.930305,14.582123,0.275433,0.289373,0.435193,10541.000000,0.003817
308.000000,308.000000,308.000000,13.885059,14.590983,21.944185,14.590983,0.275387,0.289387,0.435226,10545.000000,0.003854
309.000000,309.000000,309.000000,13.879980,14.584291,21.933180,14.584291,0.275410,0.289385,0.435204,10543.000000,0.003838
310.000000,310.000000,310.000000,13.879875,14.586224,21.934313,14.586224,0.275392,0.289407,0.435201,10543.000000,0.003861
311.000000,311.000000,311.000000,13.876839,14.581701,21.927893,14.581701,0.275408,0.289397,0.435194,10542.000000,0.003846
312.000000,312.000000,312.000000,14.136486,15.201741,21.987556,15.201741,0.275427,0.296181,0.428392,10126.000000,0.007307
313.000000,313.000000,313.000000,14.132963,15.200359,21.987534,15.200359,0.275384,0.296183,0.428433,10131.000000,0.007334
314.000000,314.000000,314.000000,14.136127,15.200617,21.992798,15.200617,0.275399,0.296138,0.428463,10132.000000,0.007302
315.000000,315.000000,315.000000,14.145161,15.212403,22.000042,15.212403,0.275425,0.296205,0.428370,10125.000000,0.007320
316.000000,316.000000,316.000000,14.134835,15.202248,21.985092,15.202248,0.275414,0.296212,0.428374,10126.000000,0.007330
317.000000,317.000000,317.000000,14.142544,15.205957,21.998486,15.205957,0.275431,0.296141,0.428428,10128.000000,0.007284
318.000000,318.000000,318.000000,14.883987,15.939648,23.349424,15.939648,0.274749,0.294236,0.431015,10313.000000,0.006739
319.000000,319.000000,319.000000,14.893171,15.945350,23.361315,15.945350,0.274783,0.294196,0.431022,10312.000000,0.006697
320.000000,320.000000,320.000000,14.891759,15.944105,23.359598,15.944105,0.274779,0.294196,0.431025,10312.000000,0.006700
321.000000,321.000000,321.000000,14.889600,15.940303,23.355455,15.940303,0.274790,0.294181,0.431029,10312.000000,0.006685
322.000000,322.000000,322.000000,14.890214,15.941307,23.360928,15.941307,0.274765,0.294161,0.431073,10316.000000,0.006691
323.000000,323.000000,323.000000,15.583699,16.744621,24.433769,16.744621,0.274544,0.294997,0.430459,10290.000000,0.007251
324.000000,324.000000,324.000000,15.580058,16.740683,24.426188,16.740683,0.274553,0.295006,0.430441,10289.000000,0.007250
325.000000,325.000000,325.000000,15.584286,16.742167,24.416010,16.742167,0.274649,0.295055,0.430295,10275.000000,0.007216
326.000000,326.000000,326.000000,15.580917,16.738014,24.417856,16.738014,0.274618,0.295012,0.430371,10281.000000,0.007214
327.000000,327.000000,327.000000,15.583492,16.745693,24.424694,16.745693,0.274580,0.295058,0.430362,10283.000000,0.007260
328.000000,328.000000,328.000000,15.686804,16.763147,25.485044,16.763147,0.270766,0.289344,0.439890,11111.000000,0.006747
329.000000,329.000000,329.000000,15.681677,16.757210,25.475935,16.757210,0.270771,0.289342,0.439886,11111.000000,0.006743
330.000000,330.000000,330.000000,15.678465,16.761345,25.476171,16.761345,0.270711,0.289408,0.439882,11113.000000,0.006815
331.000000,331.000000,331.000000,15.683579,16.760653,25.479345,16.760653,0.270763,0.289358,0.439879,11111.000000,0.006756
332.000000,332.000000,332.000000,15.677262,16.759493,25.477501,16.759493,0.270698,0.289385,0.439918,11117.000000,0.006811
333.000000,333.000000,333.000000,16.512373,17.510698,25.537176,17.510698,0.277238,0.294000,0.428762,10054.000000,0.005078
334.000000,334.000000,334.000000,16.517031,17.510845,25.530550,17.510845,0.277325,0.294011,0.428664,10044.000000,0.005030
335.000000,335.000000,335.000000,16.518251,17.515175,25.537027,17.515175,0.277289,0.294025,0.428686,10047.000000,0.005059
336.000000,336.000000,336.000000,16.512272,17.509895,25.527346,17.509895,0.277286,0.294039,0.428674,10047.000000,0.005068
337.000000,337.000000,337.000000,16.516741,17.509619,25.533167,17.509619,0.277315,0.293985,0.428700,10047.000000,0.005023
338.000000,338.000000,338.000000,17.264889,18.204956,26.811769,18.204956,0.277207,0.292301,0.430493,10155.000000,0.004222
339.000000,339.000000,339.000000,17.268465,18.210217,26.813492,18.210217,0.277217,0.292336,0.430447,10152.000000,0.004234
340.000000,340.000000,340.000000,17.270624,18.213598,26.815762,18.213598,0.277217,0.292353,0.430430,10151.000000,0.004243
341.000000,341.000000,341.000000,17.257662,18.203352,26.805140,18.203352,0.277160,0.292347,0.430493,10158.000000,0.004276
342.000000,342.000000,342.000000,17.459858,18.618641,28.023746,18.618641,0.272375,0.290452,0.437173,10833.000000,0.006296
343.000000,343.000000,343.000000,17.455830,18.623709,28.008301,18.623709,0.272374,0.290597,0.437030,10823.000000,0.006370
344.000000,344.000000,344.000000,17.453499,18.624027,27.996391,18.624027,0.272396,0.290665,0.436939,10815.000000,0.006391
345.000000,345.000000,345.000000,17.449142,18.614618,28.005960,18.614618,0.272346,0.290537,0.437117,10830.000000,0.006357
346.000000,346.000000,346.000000,17.448526,18.617603,27.994110,18.617603,0.272377,0.290626,0.436997,10821.000000,0.006383
347.000000,347.000000,347.000000,18.176685,18.940666,28.018879,18.940666,0.279056,0.290785,0.430158,10038.000000,0.002284
348.000000,348.000000,348.000000,18.179586,18.950857,28.004580,18.950857,0.279106,0.290947,0.429947,10023.000000,0.002337
349.000000,349.000000,349.000000,18.169271,18.935394,28.003576,18.935394,0.279063,0.290829,0.430108,10035.000000,0.002303
350.000000,350.000000,350.000000,18.170712,18.939459,28.002457,18.939459,0.279066,0.290872,0.430062,10032.000000,0.002323
351.000000,351.000000,351.000000,18.707685,19.638094,28.962708,19.638094,0.277939,0.291763,0.430298,10105.000000,0.003488
352.000000,352.000000,352.000000,18.719683,19.640762,28.978022,19.640762,0.277994,0.291672,0.430334,10105.000000,0.003407
353.000000,353.000000,353.000000,18.705856,19.635038,28.957420,19.635038,0.277954,0.291761,0.430284,10104.000000,0.003478
354.000000,354.000000,354.000000,18.694092,19.625519,28.945856,19.625519,0.277915,0.291762,0.430323,10108.000000,0.003503
355.000000,355.000000,355.000000,18.706360,19.624390,28.950693,19.624390,0.278031,0.291676,0.430292,10100.000000,0.003386
356.000000,356.000000,356.000000,19.085258,20.172333,29.008068,20.172333,0.279573,0.295498,0.424929,9730.000000,0.004413
357.000000,357.000000,357.000000,19.085072,20.162003,29.003838,20.162003,0.279631,0.295410,0.424959,9729.000000,0.004332
358.000000,358.000000,358.000000,19.092484,20.178644,29.013575,20.178644,0.279601,0.295508,0.424891,9727.000000,0.004401
359.000000,359.000000,359.000000,19.088154,20.173244,29.001266,20.173244,0.279628,0.295524,0.424848,9723.000000,0.004393
360.000000,360.000000,360.000000,19.720497,21.005392,30.012163,21.005392,0.278782,0.296946,0.424272,9738.000000,0.005641
361.000000,361.000000,361.000000,19.720634,21.001921,30.013830,21.001921,0.278791,0.296904,0.424305,9739.000000,0.005614
362.000000,362.000000,362.000000,19.719519,21.003525,30.006275,21.003525,0.278803,0.296956,0.424241,9736.000000,0.005634
363.000000,363.000000,363.000000,19.719183,21.003357,30.010593,21.003357,0.278783,0.296938,0.424279,9739.000000,0.005636
364.000000,364.000000,364.000000,20.313250,21.253492,30.834532,21.253492,0.280565,0.293551,0.425884,9727.000000,0.002794
365.000000,365.000000,365.000000,20.308277,21.247833,30.826588,21.247833,0.280568,0.293548,0.425883,9727.000000,0.002791
366.000000,366.000000,366.000000,20.307169,21.244997,30.830509,21.244997,0.280553,0.293509,0.425938,9730.000000,0.002780
367.000000,367.000000,367.000000,20.306011,21.240622,30.821398,21.240622,0.280594,0.293508,0.425898,9726.000000,0.002754
368.000000,368.000000,368.000000,20.809565,21.927650,30.886791,21.927650,0.282646,0.297833,0.419521,9317.000000,0.003751
369.000000,369.000000,369.000000,20.815439,21.947096,30.891645,21.947096,0.282610,0.297975,0.419415,9314.000000,0.003846
370.000000,370.000000,370.000000,20.794905,21.922012,30.874699,21.922012,0.282572,0.297887,0.419541,9322.000000,0.003824
371.000000,371.000000,371.000000,20.802248,21.937431,30.882008,21.937431,0.282556,0.297975,0.419469,9319.000000,0.003879
372.000000,372.000000,372.000000,21.255138,22.471577,34.424618,22.471577,0.271974,0.287539,0.440487,11096.000000,0.005059
373.000000,373.000000,373.000000,21.252556,22.457378,34.416927,22.457378,0.272026,0.287448,0.440526,11096.000000,0.004979
374.000000,374.000000,374.000000,21.248495,22.465340,34.417210,22.465340,0.271960,0.287534,0.440506,11098.000000,0.005066
375.000000,375.000000,375.000000,21.244364,22.452351,34.420006,22.452351,0.271957,0.287421,0.440623,11107.000000,0.005009
376.000000,376.000000,376.000000,22.085564,23.240374,34.189735,23.240374,0.277751,0.292274,0.429975,10097.000000,0.003870
377.000000,377.000000,377.000000,22.088394,23.242121,34.196018,23.242121,0.277749,0.292256,0.429995,10098.000000,0.003862
378.000000,378.000000,378.000000,22.082918,23.239180,34.189369,23.239180,0.277732,0.292275,0.429993,10099.000000,0.003882
379.000000,379.000000,379.000000,22.099585,23.250690,34.207333,23.250690,0.277781,0.292250,0.429969,10095.000000,0.003839
380.000000,380.000000,380.000000,22.050945,23.208290,35.504791,23.208290,0.273029,0.287359,0.439611,10976.000000,0.004296
381.000000,381.000000,381.000000,22.026077,23.186785,35.494102,23.186785,0.272914,0.287296,0.439790,10995.000000,0.004337
382.000000,382.000000,382.000000,22.050463,23.201485,35.504494,23.201485,0.273049,0.287302,0.439649,10977.000000,0.004254
383.000000,383.000000,383.000000,22.032564,23.192410,35.493397,23.192410,0.272956,0.287325,0.439719,10987.000000,0.004325
384.000000,384.000000,384.000000,22.443066,23.869001,35.268864,23.869001,0.275102,0.292581,0.432318,10374.000000,0.005676
385.000000,385.000000,385.000000,22.438494,23.866508,35.245613,23.866508,0.275148,0.292659,0.432193,10364.000000,0.005687
386.000000,386.000000,386.000000,22.437971,23.864380,35.251690,23.864380,0.275130,0.292620,0.432249,10369.000000,0.005679
387.000000,387.000000,387.000000,22.431684,23.856592,35.237850,23.856592,0.275147,0.292625,0.432228,10366.000000,0.005670
388.000000,388.000000,388.000000,23.072803,24.629587,36.199203,24.629587,0.274998,0.293553,0.431448,10326.000000,0.006237
389.000000,389.000000,389.000000,23.062384,24.622648,36.210892,24.622648,0.274893,0.293490,0.431617,10342.000000,0.006270
390.000000,390.000000,390.000000,23.057323,24.614918,36.185341,24.614918,0.274958,0.293532,0.431509,10332.000000,0.006251
391.000000,391.000000,391.000000,23.591352,25.302858,36.261971,25.302858,0.277036,0.297135,0.425829,9906.000000,0.006803
392.000000,392.000000,392.000000,23.600218,25.325478,36.291378,25.325478,0.276942,0.297188,0.425870,9913.000000,0.006888
393.000000,393.000000,393.000000,23.596107,25.309629,36.261013,25.309629,0.277058,0.297177,0.425765,9902.000000,0.006812
394.000000,394.000000,394.000000,23.600937,25.322443,36.291515,25.322443,0.276958,0.297160,0.425882,9913.000000,0.006864
395.000000,395.000000,395.000000,23.911058,25.410637,38.610008,25.410637,0.271928,0.288981,0.439091,10993.000000,0.005828
396.000000,396.000000,396.000000,23.899010,25.390903,38.585316,25.390903,0.271965,0.288943,0.439092,10992.000000,0.005784
397.000000,397.000000,397.000000,23.907158,25.410835,38.614872,25.410835,0.271880,0.288980,0.439140,10999.000000,0.005857
398.000000,398.000000,398.000000,24.579599,25.988638,39.686863,25.988638,0.272335,0.287946,0.439719,11019.000000,0.005039
399.000000,399.000000,399.000000,24.576382,25.983240,39.687263,25.983240,0.272324,0.287913,0.439763,11023.000000,0.005029
400.000000,400.000000,400.000000,24.581686,25.989092,39.695396,25.989092,0.272324,0.287916,0.439759,11023.000000,0.005030
401.000000,401.000000,401.000000,24.579132,25.984716,39.685699,25.984716,0.272346,0.287921,0.439733,11020.000000,0.005019
402.000000,402.000000,402.000000,24.831451,26.342632,41.267666,26.342632,0.268617,0.284965,0.446418,11766.000000,0.005890
403.000000,403.000000,403.000000,24.831490,26.350578,41.254868,26.350578,0.268632,0.285065,0.446303,11755.000000,0.005932
404.000000,404.000000,404.000000,24.827881,26.336533,41.254189,26.336533,0.268646,0.284970,0.446384,11762.000000,0.005874
405.000000,405.000000,405.000000,25.763519,27.124386,40.825539,27.124386,0.274918,0.289440,0.435642,10597.000000,0.004176
406.000000,406.000000,406.000000,25.781265,27.138966,40.822025,27.138966,0.275023,0.289506,0.435471,10581.000000,0.004144
407.000000,407.000000,407.000000,25.766783,27.133417,40.811024,27.133417,0.274959,0.289543,0.435498,10586.000000,0.004203
408.000000,408.000000,408.000000,25.759289,27.116791,40.825272,27.116791,0.274908,0.289396,0.435696,10602.000000,0.004160
409.000000,409.000000,409.000000,26.122366,27.291035,40.504345,27.291035,0.278141,0.290584,0.431275,10152.000000,0.002750
410.000000,410.000000,410.000000,26.118509,27.290632,40.508167,27.290632,0.278101,0.290581,0.431317,10157.000000,0.002773
411.000000,411.000000,411.000000,26.127035,27.294395,40.515850,27.294395,0.278133,0.290560,0.431307,10154.000000,0.002742
412.000000,412.000000,412.000000,26.709021,27.896412,41.657417,27.896412,0.277459,0.289794,0.432747,10278.000000,0.002764
413.000000,413.000000,413.000000,26.724026,27.915342,41.686443,27.915342,0.277434,0.289801,0.432765,10280.000000,0.002784
414.000000,414.000000,414.000000,26.714016,27.900307,41.662132,27.900307,0.277472,0.289794,0.432734,10276.000000,0.002756
415.000000,415.000000,415.000000,26.881090,28.411619,43.180401,28.411619,0.272979,0.288522,0.438499,10897.000000,0.004927
416.000000,416.000000,416.000000,26.881891,28.404266,43.163307,28.404266,0.273053,0.288516,0.438431,10888.000000,0.004877
417.000000,417.000000,417.000000,26.868753,28.405334,43.169662,28.405334,0.272935,0.288544,0.438521,10900.000000,0.004966
418.000000,418.000000,418.000000,27.788313,29.221518,42.592796,29.221518,0.278992,0.293381,0.427627,9901.000000,0.003675
419.000000,419.000000,419.000000,27.785383,29.216122,42.582394,29.216122,0.279015,0.293382,0.427603,9898.000000,0.003662
420.000000,420.000000,420.000000,27.785353,29.215698,42.583107,29.215698,0.279014,0.293377,0.427609,9899.000000,0.003660
421.000000,421.000000,421.000000,27.804174,29.181452,44.573093,29.181452,0.273774,0.287336,0.438890,10884.000000,0.003811
422.000000,422.000000,422.000000,27.813364,29.189655,44.585808,29.189655,0.273784,0.287331,0.438885,10883.000000,0.003803
423.000000,423.000000,423.000000,27.815641,29.195648,44.596764,29.195648,0.273754,0.287336,0.438910,10886.000000,0.003824
424.000000,424.000000,424.000000,27.811995,29.194616,44.589214,29.194616,0.273751,0.287360,0.438888,10885.000000,0.003838
425.000000,425.000000,425.000000,28.351307,29.996983,44.650143,29.996983,0.275260,0.291237,0.433503,10440.000000,0.004888
426.000000,426.000000,426.000000,28.361336,30.003946,44.664169,30.003946,0.275274,0.291217,0.433509,10440.000000,0.004869
427.000000,427.000000,427.000000,28.356188,30.004042,44.658318,30.004042,0.275253,0.291249,0.433498,10440.000000,0.004898
428.000000,428.000000,428.000000,28.985510,30.708288,45.395252,30.708288,0.275819,0.292212,0.431969,10316.000000,0.005040
429.000000,429.000000,429.000000,28.982992,30.707048,45.359390,30.707048,0.275899,0.292310,0.431791,10301.000000,0.005041
430.000000,430.000000,430.000000,28.995989,30.712374,45.411846,30.712374,0.275836,0.292164,0.431999,10317.000000,0.005005
431.000000,431.000000,431.000000,29.575329,31.342154,46.324505,31.342154,0.275781,0.292256,0.431962,10317.000000,0.005086
432.000000,432.000000,432.000000,29.576744,31.340277,46.318089,31.340277,0.275812,0.292258,0.431930,10314.000000,0.005068
433.000000,433.000000,433.000000,29.569000,31.333086,46.307236,31.333086,0.275806,0.292261,0.431933,10314.000000,0.005073
434.000000,434.000000,434.000000,29.708817,31.756790,47.942760,31.756790,0.271541,0.290259,0.438200,10948.000000,0.006723
435.000000,435.000000,435.000000,29.721666,31.771566,47.977440,31.771566,0.271503,0.290229,0.438268,10955.000000,0.006731
436.000000,436.000000,436.000000,29.711885,31.752251,47.944958,31.752251,0.271567,0.290216,0.438217,10948.000000,0.006684
437.000000,437.000000,437.000000,30.560675,32.144917,47.648636,32.144917,0.276933,0.291288,0.431779,10246.000000,0.003870
438.000000,438.000000,438.000000,30.565212,32.149841,47.661724,32.149841,0.276917,0.291274,0.431809,10249.000000,0.003872
439.000000,439.000000,439.000000,31.146051,32.707584,48.698547,32.707584,0.276725,0.290599,0.432675,10312.000000,0.003642
440.000000,440.000000,440.000000,31.139893,32.690189,48.668770,32.690189,0.276802,0.290582,0.432616,10304.000000,0.003586
441.000000,441.000000,441.000000,31.123238,32.687435,48.646339,32.687435,0.276757,0.290666,0.432577,10304.000000,0.003657
442.000000,442.000000,442.000000,31.606375,33.228691,48.719059,33.228691,0.278338,0.292624,0.429038,10012.000000,0.003688
443.000000,443.000000,443.000000,31.599909,33.225590,48.699986,33.225590,0.278351,0.292671,0.428978,10008.000000,0.003704
444.000000,444.000000,444.000000,31.607849,33.234882,48.708160,33.234882,0.278358,0.292687,0.428954,10006.000000,0.003707
445.000000,445.000000,445.000000,32.444687,34.175594,50.175434,34.175594,0.277790,0.292610,0.429600,10073.000000,0.004020
446.000000,446.000000,446.000000,32.448200,34.176376,50.151257,34.176376,0.277867,0.292667,0.429466,10061.000000,0.004001
447.000000,447.000000,447.000000,32.456234,34.182728,50.193043,34.182728,0.277803,0.292580,0.429617,10073.000000,0.003997
448.000000,448.000000,448.000000,32.979900,34.383701,51.396023,34.383701,0.277703,0.289524,0.432774,10266.000000,0.002470
449.000000,449.000000,449.000000,32.974052,34.376549,51.394287,34.376549,0.277688,0.289499,0.432813,10269.000000,0.002467
450.000000,450.000000,450.000000,32.989315,34.389137,51.413624,34.389137,0.277706,0.289490,0.432803,10268.000000,0.002451
451.000000,451.000000,451.000000,33.192348,35.049286,53.142269,35.049286,0.273449,0.288747,0.437803,10823.000000,0.004745
452.000000,452.000000,452.000000,33.168568,35.020821,53.106426,35.020821,0.273452,0.288722,0.437826,10824.000000,0.004731
453.000000,453.000000,453.000000,34.084938,35.982628,52.476463,35.982628,0.278144,0.293630,0.428225,9977.000000,0.004328
454.000000,454.000000,454.000000,34.057110,35.956001,52.407036,35.956001,0.278199,0.293710,0.428092,9967.000000,0.004335
