R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,640.000000,51.566074,23.740572,118.631767,23.740572,0.265889,0.122413,0.611698,-1.000000,-1.000000
384.000000,0.000000,768.000000,61.947731,27.357542,179.361603,27.357542,0.230574,0.101827,0.667598,-1.000000,-1.000000
384.000000,0.000000,896.000000,75.040955,32.621681,240.964493,32.621681,0.215247,0.093572,0.691181,-1.000000,-1.000000
384.000000,0.000000,1023.000000,91.738914,39.409153,332.558167,39.409153,0.197838,0.084987,0.717174,-1.000000,-1.000000
384.000000,128.000000,0.000000,30.271070,18.689453,2.360740,18.689453,0.589835,0.364166,0.045999,-1.000000,-1.000000
384.000000,128.000000,128.000000,30.819004,18.917387,6.388872,18.917387,0.549111,0.337057,0.113832,-1.000000,-1.000000
384.000000,128.000000,256.000000,33.817501,20.051497,19.365259,20.051497,0.461772,0.273799,0.264429,-1.000000,-1.000000
384.000000,128.000000,384.000000,37.778351,21.444847,40.426208,21.444847,0.379113,0.215203,0.405684,-1.000000,-1.000000
384.000000,128.000000,512.000000,44.434063,24.156439,74.307343,24.156439,0.310950,0.169047,0.520003,-1.000000,-1.000000
384.000000,128.000000,640.000000,53.176929,27.278473,120.375061,27.278473,0.264785,0.135828,0.599386,-1.000000,-1.000000
384.000000,128.000000,768.000000,64.060883,31.524368,178.687714,31.524368,0.233566,0.114938,0.651496,-1.000000,-1.000000
384.000000,128.000000,896.000000,76.785103,36.563370,242.668472,36.563370,0.215678,0.102701,0.681621,-1.000000,-1.000000
384.000000,128.000000,1023.000000,93.812996,43.269180,333.290192,43.269180,0.199444,0.091989,0.708567,-1.000000,-1.000000
384.000000,256.000000,0.000000,36.430279,31.148575,4.559931,31.148575,0.505003,0.431787,0.063211,2337.000000,0.007763
384.000000,256.000000,128.000000,37.052410,31.644325,8.659896,31.644325,0.478982,0.409071,0.111948,2442.000000,0.000053
384.000000,256.000000,256.000000,39.919552,32.770443,21.935522,32.770443,0.421869,0.346317,0.231814,2708.000000,-0.022259
384.000000,256.000000,384.000000,44.483150,34.492149,42.387203,34.492149,0.366531,0.284208,0.349261,3430.000000,-0.046409
384.000000,256.000000,512.000000,50.643028,37.048660,75.981400,37.048660,0.309416,0.226358,0.464227,-1.000000,-1.000000
384.000000,256.000000,640.000000,59.284843,40.146873,123.523781,40.146873,0.265904,0.180067,0.554029,-1.000000,-1.000000
384.000000,256.000000,768.000000,70.630058,44.757572,181.006134,44.757572,0.238298,0.151007,0.610695,-1.000000,-1.000000
384.000000,256.000000,896.000000,83.341133,49.764404,246.486511,49.764404,0.219554,0.131100,0.649346,-1.000000,-1.000000
384.000000,256.000000,1023.000000,100.096680,56.525848,334.496857,56.525848,0.203813,0.115096,0.681091,-1.000000,-1.000000
384.000000,384.000000,0.000000,47.472233,54.378464,10.222711,54.378464,0.423582,0.485204,0.091214,3774.000000,0.032515
384.000000,384.000000,128.000000,48.171837,54.677589,13.875108,54.677589,0.412697,0.468433,0.118871,3871.000000,0.029090
384.000000,384.000000,256.000000,51.460815,56.042572,26.362329,56.042572,0.384421,0.418648,0.196931,4172.000000,0.017253
384.000000,384.000000,512.000000,62.062614,60.286972,82.569580,60.286972,0.302864,0.294199,0.402937,7601.000000,-0.010203
384.000000,384.000000,640.000000,70.656151,63.822998,128.647552,63.822998,0.268525,0.242556,0.488919,-1.000000,-1.000000
384.000000,384.000000,768.000000,81.944527,68.019043,186.052490,68.019043,0.243871,0.202428,0.553701,-1.000000,-1.000000
384.000000,384.000000,896.000000,94.700768,73.172165,251.758057,73.172165,0.225676,0.174373,0.599951,-1.000000,-1.000000
384.000000,384.000000,1023.000000,112.401611,80.640053,339.145050,80.640053,0.211207,0.151526,0.637267,-1.000000,-1.000000
384.000000,512.000000,0.000000,64.747108,89.016426,16.532953,89.016426,0.380202,0.522714,0.097083,4672.000000,0.055527
384.000000,512.000000,128.000000,65.872810,89.546021,20.064219,89.546021,0.375380,0.510283,0.114337,4727.000000,0.053013
384.000000,512.000000,256.000000,69.190399,90.955078,32.391056,90.955078,0.359362,0.472404,0.168233,4955.000000,0.045311
384.000000,512.000000,384.000000,72.773293,92.259201,54.423134,92.259201,0.331608,0.420400,0.247992,5585.000000,0.035861
384.000000,512.000000,512.000000,80.055641,95.522736,91.073669,95.522736,0.300225,0.358230,0.341545,6953.000000,0.023394
384.000000,512.000000,640.000000,88.221664,98.559761,134.472397,98.559761,0.274617,0.306797,0.418586,9748.000000,0.013347
384.000000,512.000000,768.000000,99.844925,103.439049,193.513031,103.439049,0.251627,0.260685,0.487688,-1.000000,-1.000000
384.000000,512.000000,896.000000,112.886307,109.631241,261.465973,109.631241,0.233244,0.226519,0.540237,-1.000000,-1.000000
384.000000,512.000000,1023.000000,129.301117,116.056168,345.534241,116.056168,0.218824,0.196409,0.584768,-1.000000,-1.000000
384.000000,640.000000,0.000000,88.562271,136.902435,25.029608,136.902435,0.353550,0.546529,0.099921,5203.000000,0.070040
384.000000,640.000000,128.000000,89.623009,137.384262,27.833704,137.384262,0.351682,0.539098,0.109220,5228.000000,0.068506
384.000000,640.000000,256.000000,91.683601,138.164413,42.926311,138.164413,0.336115,0.506515,0.157369,5512.000000,0.063803
384.000000,640.000000,384.000000,96.712601,140.200943,63.977814,140.200943,0.321420,0.465952,0.212628,5861.000000,0.055999
384.000000,640.000000,512.000000,103.423401,143.096024,98.267532,143.096024,0.299963,0.415027,0.285009,6624.000000,0.046558
384.000000,640.000000,640.000000,111.678146,146.092636,146.128632,146.092636,0.276500,0.361705,0.361795,8143.000000,0.036686
384.000000,640.000000,768.000000,122.877541,150.628616,205.166107,150.628616,0.256705,0.314680,0.428615,11135.000000,0.027858
384.000000,640.000000,896.000000,135.763412,155.938461,267.897675,155.938461,0.242608,0.278661,0.478731,17909.000000,0.021842
384.000000,640.000000,1023.000000,153.321396,162.863815,355.356628,162.863815,0.228312,0.242522,0.529165,-1.000000,-1.000000
384.000000,768.000000,0.000000,118.977341,197.019104,35.999187,197.019104,0.338008,0.559720,0.102272,5500.000000,0.078171
384.000000,768.000000,128.000000,119.813332,197.351807,41.313332,197.351807,0.334227,0.550526,0.115246,5568.000000,0.076879
384.000000,768.000000,256.000000,122.023041,198.231384,54.323681,198.231384,0.325761,0.529212,0.145026,5735.000000,0.073716
384.000000,768.000000,384.000000,126.563622,200.005585,75.224503,200.005585,0.314997,0.497782,0.187222,5993.000000,0.068255
384.000000,768.000000,512.000000,133.289017,202.954163,111.083282,202.954163,0.297968,0.453705,0.248327,6538.000000,0.060779
384.000000,768.000000,640.000000,142.264023,206.390213,156.300003,206.390213,0.281736,0.408731,0.309533,7344.000000,0.052175
384.000000,768.000000,768.000000,153.130844,210.970093,213.343674,210.970093,0.265187,0.365351,0.369462,8713.000000,0.043912
384.000000,768.000000,896.000000,166.246124,216.473877,279.656403,216.473877,0.250984,0.326814,0.422202,11028.000000,0.036375
384.000000,768.000000,1023.000000,183.272720,223.616180,367.779968,223.616180,0.236582,0.288660,0.474758,17115.000000,0.030131
384.000000,896.000000,0.000000,155.862244,270.949677,50.246014,270.949677,0.326716,0.567960,0.105325,5712.000000,0.083658
384.000000,896.000000,128.000000,156.207764,271.066833,53.073997,271.066833,0.325197,0.564313,0.110491,5741.000000,0.083197
384.000000,896.000000,256.000000,158.440063,271.856995,66.287918,271.856995,0.319059,0.547453,0.133488,5866.000000,0.080761
384.000000,896.000000,384.000000,163.493546,274.418518,91.290131,274.418518,0.308943,0.518551,0.172505,6109.000000,0.076283
384.000000,896.000000,512.000000,169.325165,276.574585,124.426453,276.574585,0.296892,0.484941,0.218167,6471.000000,0.070892
384.000000,896.000000,640.000000,178.789474,280.149292,171.323883,280.149292,0.283675,0.444496,0.271829,7027.000000,0.063499
384.000000,896.000000,768.000000,189.930252,284.294739,229.057724,284.294739,0.270062,0.404240,0.325698,7870.000000,0.055863
384.000000,896.000000,896.000000,202.967834,289.293335,296.967072,289.293335,0.257173,0.366552,0.376275,9156.000000,0.048496
384.000000,896.000000,1023.000000,219.728226,295.869080,382.810547,295.869080,0.244575,0.329326,0.426099,11501.000000,0.041156
384.000000,1023.000000,0.000000,200.460403,358.542145,65.255020,358.542145,0.321118,0.574350,0.104532,5815.000000,0.086923
384.000000,1023.000000,128.000000,201.431244,358.942810,70.523018,358.942810,0.319277,0.568940,0.111782,5852.000000,0.086152
384.000000,1023.000000,256.000000,204.203064,359.997559,82.153191,359.997559,0.315931,0.556967,0.127102,5923.000000,0.084189
384.000000,1023.000000,384.000000,210.438293,363.281158,104.969711,363.281158,0.310066,0.535269,0.154665,6063.000000,0.080441
384.000000,1023.000000,512.000000,216.399246,365.425659,139.779800,365.425659,0.299886,0.506407,0.193707,6342.000000,0.076011
384.000000,1023.000000,640.000000,225.824615,368.920685,186.981964,368.920685,0.288879,0.471930,0.239191,6736.000000,0.070002
384.000000,1023.000000,768.000000,236.279037,372.676331,245.445282,372.676331,0.276544,0.436185,0.287272,7323.000000,0.063770
384.000000,1023.000000,896.000000,250.087372,377.905365,319.975159,377.905365,0.263814,0.398648,0.337538,8219.000000,0.056814
384.000000,1023.000000,1023.000000,265.338684,383.728516,402.543488,383.728516,0.252316,0.364896,0.382788,9496.000000,0.050407
512.000000,0.000000,128.000000,53.608124,27.566513,7.283652,27.566513,0.606027,0.311633,0.082340,-1.000000,-1.000000
512.000000,0.000000,256.000000,56.573555,28.658638,20.200094,28.658638,0.536587,0.271820,0.191593,-1.000000,-1.000000
512.000000,0.000000,384.000000,60.585686,30.438929,41.391628,30.438929,0.457540,0.229873,0.312587,-1.000000,-1.000000
512.000000,0.000000,512.000000,66.846748,32.651932,74.704559,32.651932,0.383729,0.187436,0.428836,-1.000000,-1.000000
512.000000,0.000000,640.000000,75.450180,36.142254,121.764702,36.142254,0.323325,0.154880,0.521796,-1.000000,-1.000000
512.000000,0.000000,768.000000,87.150398,40.791206,179.703613,40.791206,0.283282,0.132592,0.584126,-1.000000,-1.000000
512.000000,0.000000,896.000000,100.248260,46.018398,242.851013,46.018398,0.257630,0.118263,0.624107,-1.000000,-1.000000
512.000000,0.000000,1023.000000,116.809319,52.584579,333.444763,52.584579,0.232300,0.104575,0.663125,-1.000000,-1.000000
512.000000,128.000000,0.000000,54.811157,31.325190,3.775676,31.325190,0.609609,0.348398,0.041993,-1.000000,-1.000000
512.000000,128.000000,128.000000,55.122288,31.417320,7.811895,31.417320,0.584223,0.332982,0.082796,-1.000000,-1.000000
512.000000,128.000000,256.000000,58.187630,32.615513,20.805780,32.615513,0.521353,0.292230,0.186417,-1.000000,-1.000000
512.000000,128.000000,384.000000,62.278248,34.062637,41.997498,34.062637,0.450188,0.246227,0.303585,-1.000000,-1.000000
512.000000,128.000000,512.000000,68.570312,36.698116,76.022110,36.698116,0.378234,0.202427,0.419339,-1.000000,-1.000000
512.000000,128.000000,640.000000,77.676430,40.241322,124.649612,40.241322,0.320226,0.165898,0.513876,-1.000000,-1.000000
512.000000,128.000000,768.000000,88.688354,44.284149,181.113403,44.284149,0.282370,0.140994,0.576637,-1.000000,-1.000000
512.000000,128.000000,896.000000,101.875443,49.442001,245.157043,49.442001,0.256953,0.124704,0.618343,-1.000000,-1.000000
512.000000,128.000000,1023.000000,118.544243,56.563107,335.201538,56.563107,0.232299,0.110841,0.656860,-1.000000,-1.000000
512.000000,256.000000,0.000000,61.272491,44.372608,6.746347,44.372608,0.545170,0.394804,0.060025,-1.000000,-1.000000
512.000000,256.000000,128.000000,61.527779,44.454651,11.425061,44.454651,0.524053,0.378636,0.097311,-1.000000,-1.000000
512.000000,256.000000,256.000000,64.101082,45.409050,23.926575,45.409050,0.480386,0.340304,0.179310,-1.000000,-1.000000
512.000000,256.000000,384.000000,68.946831,47.278439,45.162582,47.278439,0.427212,0.292949,0.279839,-1.000000,-1.000000
512.000000,256.000000,512.000000,75.058563,49.704548,79.790756,49.704548,0.366938,0.242990,0.390072,2405.000000,-0.072108
512.000000,256.000000,640.000000,84.315178,53.366287,125.614571,53.366287,0.320230,0.202685,0.477085,-1.000000,-1.000000
512.000000,256.000000,768.000000,95.620697,57.586697,181.722214,57.586697,0.285495,0.171937,0.542568,-1.000000,-1.000000
512.000000,256.000000,896.000000,107.769661,62.304588,248.143753,62.304588,0.257688,0.148976,0.593336,-1.000000,-1.000000
512.000000,256.000000,1023.000000,124.444832,69.147049,339.366608,69.147049,0.233498,0.129742,0.636760,-1.000000,-1.000000
512.000000,384.000000,0.000000,72.662086,67.595093,11.325621,67.595093,0.479356,0.445929,0.074716,2721.000000,0.011432
512.000000,384.000000,128.000000,73.261589,67.844429,15.085129,67.844429,0.469051,0.434368,0.096581,2766.000000,0.008219
512.000000,384.000000,256.000000,75.585892,68.764046,28.280876,68.764046,0.437847,0.398330,0.163823,2935.000000,-0.002245
512.000000,384.000000,384.000000,80.016411,70.631798,50.005436,70.631798,0.398779,0.352009,0.249213,3286.000000,-0.016582
512.000000,384.000000,512.000000,86.686172,73.146996,83.557480,73.146996,0.356161,0.300533,0.343306,4156.000000,-0.032843
512.000000,384.000000,640.000000,95.710320,76.831245,130.060852,76.831245,0.316291,0.253902,0.429808,7107.000000,-0.043792
512.000000,384.000000,768.000000,107.689278,81.562500,188.823547,81.562500,0.284836,0.215731,0.499434,-1.000000,-1.000000
512.000000,384.000000,896.000000,120.296692,86.533508,252.618561,86.533508,0.261828,0.188342,0.549830,-1.000000,-1.000000
512.000000,384.000000,1023.000000,137.388412,93.372963,339.861938,93.372963,0.240769,0.163633,0.595598,-1.000000,-1.000000
512.000000,512.000000,0.000000,89.864380,103.087921,18.872328,103.087921,0.424240,0.486666,0.089094,3771.000000,0.032871
512.000000,512.000000,128.000000,90.683594,103.438980,21.743118,103.438980,0.420093,0.479182,0.100725,3800.000000,0.031203
512.000000,512.000000,256.000000,93.080307,104.389809,34.478085,104.389809,0.401298,0.450057,0.148646,3986.000000,0.025104
512.000000,512.000000,384.000000,97.977737,106.289001,56.787598,106.289001,0.375315,0.407153,0.217532,4331.000000,0.015140
512.000000,512.000000,640.000000,113.948471,112.362549,135.560104,112.362549,0.314887,0.310504,0.374609,6506.000000,-0.007775
512.000000,512.000000,768.000000,125.250610,116.606583,193.873123,116.606583,0.287450,0.267612,0.444938,10471.000000,-0.015582
512.000000,512.000000,896.000000,138.024536,121.905342,262.798431,121.905342,0.264046,0.233210,0.502744,-1.000000,-1.000000
512.000000,512.000000,1023.000000,155.095856,129.184097,347.150330,129.184097,0.245626,0.204590,0.549784,-1.000000,-1.000000
512.000000,640.000000,0.000000,113.891212,149.804993,26.733198,149.804993,0.392148,0.515805,0.092047,4440.000000,0.050174
512.000000,640.000000,128.000000,114.460030,150.033081,29.770615,150.033081,0.388971,0.509859,0.101170,4476.000000,0.049133
512.000000,640.000000,256.000000,117.470749,151.273743,43.972660,151.273743,0.375645,0.483740,0.140615,4643.000000,0.044252
512.000000,640.000000,384.000000,120.673401,152.364624,66.846207,152.364624,0.355043,0.448284,0.196673,4996.000000,0.038095
512.000000,640.000000,512.000000,128.332382,155.714966,101.005913,155.714966,0.333285,0.404399,0.262317,5524.000000,0.028808
512.000000,640.000000,640.000000,137.552383,159.553970,147.568497,159.553970,0.309332,0.358810,0.331857,6516.000000,0.019295
512.000000,640.000000,768.000000,148.879868,163.845703,206.675537,163.845703,0.286638,0.315451,0.397911,8423.000000,0.010464
512.000000,640.000000,896.000000,160.754883,168.688004,269.280975,168.688004,0.268496,0.281746,0.449758,12140.000000,0.005001
512.000000,640.000000,1023.000000,178.190247,176.230011,357.851807,176.230011,0.250172,0.247420,0.502409,-1.000000,-1.000000
512.000000,768.000000,0.000000,144.871201,211.040497,39.431587,211.040497,0.366444,0.533816,0.099740,4947.000000,0.062700
512.000000,768.000000,128.000000,145.200043,211.108261,42.949039,211.108261,0.363675,0.528752,0.107572,4988.000000,0.062006
512.000000,768.000000,256.000000,147.781006,212.167953,55.162971,212.167953,0.356003,0.511110,0.132887,5104.000000,0.058963
512.000000,768.000000,384.000000,152.197922,214.332916,76.976692,214.332916,0.343169,0.483268,0.173563,5337.000000,0.054195
512.000000,768.000000,512.000000,158.368942,216.549362,112.656548,216.549362,0.324809,0.444136,0.231055,5781.000000,0.047265
512.000000,768.000000,640.000000,167.618591,220.548767,158.256104,220.548767,0.306756,0.403622,0.289622,6427.000000,0.039352
512.000000,768.000000,768.000000,178.793503,224.814972,214.805634,224.814972,0.289116,0.363535,0.347349,7453.000000,0.031134
512.000000,768.000000,896.000000,191.533005,229.725540,281.013000,229.725540,0.272734,0.327118,0.400149,9168.000000,0.023899
512.000000,768.000000,1023.000000,208.004013,236.087631,369.113251,236.087631,0.255783,0.290318,0.453899,13229.000000,0.017663
512.000000,896.000000,0.000000,181.434647,283.502136,51.400986,283.502136,0.351388,0.549063,0.099549,5246.000000,0.071370
512.000000,896.000000,128.000000,182.476807,283.946045,54.928295,283.946045,0.350007,0.544635,0.105358,5266.000000,0.070551
512.000000,896.000000,256.000000,183.815125,284.308411,68.438675,284.308411,0.342579,0.529870,0.127550,5394.000000,0.068626
512.000000,896.000000,384.000000,188.412888,286.024841,93.621780,286.024841,0.331678,0.503512,0.164810,5608.000000,0.064344
512.000000,896.000000,512.000000,194.970261,288.558685,125.531281,288.558685,0.320117,0.473777,0.206107,5889.000000,0.059022
512.000000,896.000000,640.000000,204.859604,292.941315,172.670914,292.941315,0.305545,0.436918,0.257536,6360.000000,0.052133
512.000000,896.000000,768.000000,216.307495,297.894531,228.237671,297.894531,0.291347,0.401237,0.307416,7022.000000,0.045148
512.000000,896.000000,896.000000,228.409607,302.993378,298.518188,302.993378,0.275218,0.365087,0.359695,8158.000000,0.038704
512.000000,896.000000,1023.000000,246.330093,310.698822,384.454651,310.698822,0.261640,0.330010,0.408350,9950.000000,0.031502
512.000000,1023.000000,0.000000,227.027420,371.622620,65.991982,371.622620,0.341578,0.559132,0.099290,5434.000000,0.076960
512.000000,1023.000000,128.000000,228.020493,372.007996,71.192528,372.007996,0.339710,0.554226,0.106064,5466.000000,0.076214
512.000000,1023.000000,256.000000,229.725525,372.560974,84.229889,372.560974,0.334625,0.542683,0.122692,5558.000000,0.074645
512.000000,1023.000000,384.000000,235.584015,374.816162,107.514328,374.816162,0.328151,0.522090,0.149759,5686.000000,0.070944
512.000000,1023.000000,512.000000,242.682602,378.350098,140.806091,378.350098,0.318549,0.496628,0.184824,5910.000000,0.066685
512.000000,1023.000000,640.000000,252.523956,382.080536,188.119034,382.080536,0.306937,0.464409,0.228654,6251.000000,0.060821
512.000000,1023.000000,768.000000,263.455536,386.864746,246.869232,386.864746,0.293645,0.431196,0.275158,6766.000000,0.054966
512.000000,1023.000000,896.000000,276.934723,392.694397,320.461121,392.694397,0.279707,0.396625,0.323669,7539.000000,0.048694
512.000000,1023.000000,1023.000000,292.833405,399.633606,402.972229,399.633606,0.267321,0.364816,0.367864,8601.000000,0.042611
640.000000,0.000000,128.000000,87.333649,45.286903,9.150268,45.286903,0.616020,0.319437,0.064543,-1.000000,-1.000000
640.000000,0.000000,256.000000,91.444206,46.943714,22.266846,46.943714,0.569197,0.292202,0.138601,-1.000000,-1.000000
640.000000,0.000000,384.000000,95.586029,48.755859,44.201622,48.755859,0.506971,0.258592,0.234437,-1.000000,-1.000000
640.000000,0.000000,512.000000,101.423759,50.753372,78.806931,50.753372,0.439094,0.219727,0.341179,-1.000000,-1.000000
640.000000,0.000000,640.000000,111.350311,54.751274,124.715851,54.751274,0.382887,0.188267,0.428846,-1.000000,-1.000000
640.000000,0.000000,768.000000,123.221642,59.484680,182.520645,59.484680,0.337384,0.162870,0.499746,-1.000000,-1.000000
640.000000,0.000000,896.000000,135.131317,64.255760,246.527481,64.255760,0.303043,0.144099,0.552858,-1.000000,-1.000000
640.000000,0.000000,1023.000000,151.865341,70.844849,337.605408,70.844849,0.271035,0.126437,0.602527,-1.000000,-1.000000
640.000000,128.000000,0.000000,90.441795,49.806286,6.041996,49.806286,0.618236,0.340463,0.041301,-1.000000,-1.000000
640.000000,128.000000,128.000000,90.266617,49.681797,10.731946,49.681797,0.599060,0.329716,0.071223,-1.000000,-1.000000
640.000000,128.000000,256.000000,93.016327,50.721470,23.289228,50.721470,0.556894,0.303672,0.139434,-1.000000,-1.000000
640.000000,128.000000,384.000000,97.061424,52.139896,45.304405,52.139896,0.499016,0.268064,0.232921,-1.000000,-1.000000
640.000000,128.000000,512.000000,104.289520,55.106510,78.159081,55.106510,0.439012,0.231974,0.329015,-1.000000,-1.000000
640.000000,128.000000,640.000000,113.611488,58.464657,125.928360,58.464657,0.381241,0.196187,0.422572,-1.000000,-1.000000
640.000000,128.000000,768.000000,124.503014,62.727776,183.028824,62.727776,0.336259,0.169416,0.494326,-1.000000,-1.000000
640.000000,128.000000,896.000000,137.557266,68.003105,245.687103,68.003105,0.304838,0.150700,0.544462,-1.000000,-1.000000
640.000000,128.000000,1023.000000,154.145813,74.554344,336.064301,74.554344,0.272938,0.132010,0.595052,-1.000000,-1.000000
640.000000,256.000000,0.000000,96.757820,62.540596,9.275369,62.540596,0.573979,0.370998,0.055023,-1.000000,-1.000000
640.000000,256.000000,128.000000,97.502068,62.831581,12.956748,62.831581,0.562651,0.362580,0.074769,-1.000000,-1.000000
640.000000,256.000000,256.000000,100.559967,64.064796,25.859777,64.064796,0.527917,0.336325,0.135758,-1.000000,-1.000000
640.000000,256.000000,384.000000,104.008949,65.234192,48.019939,65.234192,0.478724,0.300254,0.221022,-1.000000,-1.000000
640.000000,256.000000,512.000000,110.443031,67.956001,82.623070,67.956001,0.423118,0.260346,0.316537,-1.000000,-1.000000
640.000000,256.000000,640.000000,119.298264,71.192337,128.542725,71.192337,0.373937,0.223150,0.402913,-1.000000,-1.000000
640.000000,256.000000,768.000000,131.219635,76.096046,185.240295,76.096046,0.334270,0.193848,0.471883,-1.000000,-1.000000
640.000000,256.000000,896.000000,143.662415,81.095596,251.858582,81.095596,0.301421,0.170148,0.528430,-1.000000,-1.000000
640.000000,256.000000,1023.000000,161.141022,88.176689,339.311676,88.176689,0.273756,0.149800,0.576444,-1.000000,-1.000000
640.000000,384.000000,0.000000,106.735924,84.864159,13.346013,84.864159,0.520800,0.414080,0.065120,-1.000000,-1.000000
640.000000,384.000000,128.000000,107.902817,85.412605,17.293491,85.412605,0.512337,0.405551,0.082112,-1.000000,-1.000000
640.000000,384.000000,256.000000,111.628212,86.932167,30.078737,86.932167,0.488229,0.380216,0.131556,-1.000000,-1.000000
640.000000,384.000000,384.000000,116.304291,89.159744,50.952621,89.159744,0.453575,0.347714,0.198710,-1.000000,-1.000000
640.000000,384.000000,512.000000,122.826767,91.477844,88.782990,91.477844,0.405252,0.301820,0.292928,2462.000000,-0.041556
640.000000,384.000000,640.000000,131.513245,95.112434,132.422012,95.112434,0.366284,0.264902,0.368815,3044.000000,-0.058602
640.000000,384.000000,768.000000,143.083237,99.845428,192.045624,99.845428,0.328946,0.229543,0.441510,5601.000000,-0.070287
640.000000,384.000000,896.000000,156.104263,105.211578,256.424988,105.211578,0.301510,0.203213,0.495277,-1.000000,-1.000000
640.000000,384.000000,1023.000000,172.264404,111.769508,343.899109,111.769508,0.274336,0.177996,0.547668,-1.000000,-1.000000
640.000000,512.000000,0.000000,124.654404,121.004044,20.362446,121.004044,0.468589,0.454867,0.076545,2917.000000,0.015025
640.000000,512.000000,128.000000,125.304031,121.238869,23.976799,121.238869,0.463197,0.448170,0.088632,2942.000000,0.013292
640.000000,512.000000,256.000000,127.663788,122.206612,36.309113,122.206612,0.446097,0.427028,0.126875,3035.000000,0.007693
640.000000,512.000000,384.000000,132.431274,124.033020,58.840496,124.033020,0.420010,0.393375,0.186615,3215.000000,-0.001799
640.000000,512.000000,512.000000,140.222275,127.672623,94.651375,127.672623,0.386771,0.352155,0.261074,3609.000000,-0.013755
640.000000,512.000000,640.000000,148.616684,131.053146,140.512833,131.053146,0.353695,0.311896,0.334409,4390.000000,-0.025087
640.000000,512.000000,768.000000,160.662354,135.672760,199.359055,135.672760,0.324116,0.273703,0.402182,6047.000000,-0.035067
640.000000,512.000000,896.000000,173.989990,140.787674,264.065460,140.787674,0.300582,0.243223,0.456195,10334.000000,-0.040062
640.000000,512.000000,1023.000000,191.046173,148.140350,348.183319,148.140350,0.277938,0.215518,0.506544,-1.000000,-1.000000
640.000000,640.000000,0.000000,149.765594,168.770523,29.046665,168.770523,0.430877,0.485555,0.083568,3658.000000,0.031111
640.000000,640.000000,128.000000,150.327194,168.953568,34.018894,168.953568,0.425495,0.478216,0.096289,3705.000000,0.029703
640.000000,640.000000,256.000000,152.764343,169.872787,47.219830,169.872787,0.413036,0.459293,0.127671,3815.000000,0.025701
640.000000,640.000000,384.000000,156.693054,171.377884,68.469963,171.377884,0.395150,0.432182,0.172668,4011.000000,0.019775
640.000000,640.000000,512.000000,165.339294,175.217804,102.306580,175.217804,0.373341,0.395647,0.231011,4318.000000,0.010750
640.000000,640.000000,768.000000,184.867523,182.835953,208.030884,182.835953,0.321099,0.317570,0.361331,6092.000000,-0.007083
640.000000,640.000000,896.000000,197.296143,187.959656,272.347717,187.959656,0.300023,0.285825,0.414152,8059.000000,-0.013279
640.000000,640.000000,1023.000000,214.617035,196.913040,362.225677,196.913040,0.277371,0.254490,0.468140,14186.000000,-0.015584
640.000000,768.000000,0.000000,179.283783,228.056427,41.121723,228.056427,0.399775,0.508530,0.091695,4281.000000,0.045890
640.000000,768.000000,128.000000,180.670715,228.690598,44.476536,228.690598,0.398095,0.503904,0.098001,4293.000000,0.044820
640.000000,768.000000,256.000000,182.619522,229.398773,57.164463,229.398773,0.389229,0.488933,0.121838,4397.000000,0.042192
640.000000,768.000000,384.000000,186.391296,230.804657,79.626556,230.804657,0.375167,0.464562,0.160272,4588.000000,0.037693
640.000000,768.000000,512.000000,195.363922,234.834015,113.687912,234.834015,0.359200,0.431771,0.209029,4846.000000,0.030431
640.000000,768.000000,640.000000,203.339066,238.101364,161.154434,238.101364,0.337439,0.395127,0.267434,5381.000000,0.023293
640.000000,768.000000,768.000000,213.426956,241.830444,219.541916,241.830444,0.316282,0.358374,0.325344,6202.000000,0.015852
640.000000,768.000000,896.000000,226.940125,247.619644,284.788818,247.619644,0.298862,0.326095,0.375044,7366.000000,0.008957
640.000000,768.000000,1023.000000,243.589005,255.364273,370.338806,255.364273,0.280215,0.293761,0.426023,9779.000000,0.003399
640.000000,896.000000,0.000000,215.573181,301.879303,54.108822,301.879303,0.377165,0.528166,0.094668,4741.000000,0.058016
640.000000,896.000000,128.000000,215.391068,301.759003,57.165562,301.759003,0.375040,0.525424,0.099537,4772.000000,0.057780
640.000000,896.000000,256.000000,217.628311,302.549774,71.446411,302.549774,0.367849,0.511388,0.120763,4872.000000,0.055525
640.000000,896.000000,384.000000,224.531586,305.425323,94.482018,305.425323,0.359573,0.489120,0.151307,4988.000000,0.050878
640.000000,896.000000,512.000000,229.762207,307.166016,127.925041,307.166016,0.345583,0.462006,0.192411,5253.000000,0.046202
640.000000,896.000000,640.000000,238.590424,310.442719,175.176193,310.442719,0.329450,0.428664,0.241886,5651.000000,0.039849
640.000000,896.000000,768.000000,251.158325,315.405579,232.422195,315.405579,0.314346,0.394757,0.290896,6178.000000,0.032581
640.000000,896.000000,896.000000,263.666473,320.706207,297.930328,320.706207,0.298839,0.363488,0.337673,6977.000000,0.026382
640.000000,896.000000,1023.000000,280.797577,328.028992,385.716553,328.028992,0.282338,0.329829,0.387833,8395.000000,0.019748
640.000000,1023.000000,0.000000,262.284119,391.326447,69.948456,391.326447,0.362492,0.540836,0.096673,5032.000000,0.065856
640.000000,1023.000000,128.000000,262.949951,391.597260,73.586868,391.597260,0.361128,0.537809,0.101062,5051.000000,0.065380
