R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,512.000000,49.724571,22.743517,116.953552,22.743517,0.262507,0.120068,0.617424,-1.000000,-1.000000
384.000000,0.000000,640.000000,63.808815,28.243208,190.143143,28.243208,0.226116,0.100084,0.673800,-1.000000,-1.000000
384.000000,0.000000,768.000000,81.443230,35.319801,278.959595,35.319801,0.205809,0.089254,0.704937,-1.000000,-1.000000
384.000000,0.000000,896.000000,104.316818,44.748844,402.234436,44.748844,0.189220,0.081170,0.729611,-1.000000,-1.000000
384.000000,0.000000,1023.000000,127.028618,54.496895,514.968140,54.496895,0.182383,0.078245,0.739372,-1.000000,-1.000000
384.000000,128.000000,0.000000,29.502306,18.428455,2.506229,18.428455,0.584934,0.365376,0.049690,-1.000000,-1.000000
384.000000,128.000000,128.000000,31.084461,19.097750,8.362030,19.097750,0.530957,0.326211,0.142833,-1.000000,-1.000000
384.000000,128.000000,256.000000,35.515423,21.310955,27.347879,21.310955,0.421927,0.253177,0.324896,-1.000000,-1.000000
384.000000,128.000000,384.000000,41.806881,23.497648,65.289375,23.497648,0.320129,0.179929,0.499942,-1.000000,-1.000000
384.000000,128.000000,512.000000,52.220341,27.620220,117.402611,27.620220,0.264751,0.140031,0.595218,-1.000000,-1.000000
384.000000,128.000000,640.000000,65.780357,32.807091,191.606842,32.807091,0.226677,0.113052,0.660271,-1.000000,-1.000000
384.000000,128.000000,768.000000,84.106667,40.135456,280.062347,40.135456,0.208028,0.099270,0.692702,-1.000000,-1.000000
384.000000,128.000000,896.000000,106.500038,49.100010,402.051331,49.100010,0.190980,0.088048,0.720973,-1.000000,-1.000000
384.000000,128.000000,1023.000000,129.641464,59.416668,516.204407,59.416668,0.183820,0.084248,0.731932,-1.000000,-1.000000
384.000000,256.000000,0.000000,36.921104,33.913280,4.940908,33.913280,0.487245,0.447551,0.065205,2640.000000,0.011680
384.000000,256.000000,128.000000,38.336533,34.615543,11.479958,34.615543,0.454052,0.409981,0.135967,2781.000000,0.000730
384.000000,256.000000,256.000000,43.016376,36.429626,33.382969,36.429626,0.381253,0.322875,0.295872,3446.000000,-0.027651
384.000000,256.000000,384.000000,49.183563,38.665421,67.622383,38.665421,0.316351,0.248698,0.434951,7233.000000,-0.047494
384.000000,256.000000,512.000000,59.773594,42.966660,120.804733,42.966660,0.267390,0.192206,0.540405,-1.000000,-1.000000
384.000000,256.000000,640.000000,73.995911,48.731052,193.913925,48.731052,0.233690,0.153900,0.612410,-1.000000,-1.000000
384.000000,256.000000,768.000000,91.426125,55.715496,285.207062,55.715496,0.211464,0.128867,0.659669,-1.000000,-1.000000
384.000000,256.000000,896.000000,115.048820,65.408051,409.920624,65.408051,0.194873,0.110790,0.694336,-1.000000,-1.000000
384.000000,256.000000,1023.000000,137.884491,75.653450,518.872253,75.653450,0.188261,0.103294,0.708445,-1.000000,-1.000000
384.000000,384.000000,0.000000,50.161385,60.603939,11.093825,60.603939,0.411634,0.497328,0.091038,4032.000000,0.039310
384.000000,384.000000,128.000000,51.710018,61.274372,17.326904,61.274372,0.396819,0.470215,0.132966,4174.000000,0.033661
384.000000,384.000000,256.000000,55.864071,63.307056,38.651947,63.307056,0.353966,0.401127,0.244907,4886.000000,0.019683
384.000000,384.000000,512.000000,73.268776,70.310844,125.899246,70.310844,0.271891,0.260914,0.467195,14326.000000,-0.008018
384.000000,384.000000,640.000000,87.289879,75.636780,199.445923,75.636780,0.240884,0.208727,0.550389,-1.000000,-1.000000
384.000000,384.000000,768.000000,105.306671,83.370155,291.310577,83.370155,0.219395,0.173692,0.606913,-1.000000,-1.000000
384.000000,384.000000,896.000000,128.985306,93.271080,414.166290,93.271080,0.202672,0.146555,0.650772,-1.000000,-1.000000
384.000000,384.000000,1023.000000,152.061752,103.600578,529.849670,103.600578,0.193583,0.131889,0.674528,-1.000000,-1.000000
384.000000,512.000000,0.000000,72.182907,103.232170,18.210196,103.232170,0.372797,0.533154,0.094049,4831.000000,0.060714
384.000000,512.000000,128.000000,73.075165,103.566429,24.852932,103.566429,0.362666,0.513991,0.123343,4978.000000,0.057852
384.000000,512.000000,256.000000,77.521202,105.882309,45.650192,105.882309,0.338441,0.462260,0.199299,5428.000000,0.048732
384.000000,512.000000,384.000000,83.768738,108.253731,81.099419,108.253731,0.306708,0.396357,0.296935,6456.000000,0.036508
384.000000,512.000000,512.000000,94.871094,112.959351,134.510284,112.959351,0.277125,0.329962,0.392913,8760.000000,0.022705
384.000000,512.000000,640.000000,108.533897,118.174400,208.667694,118.174400,0.249288,0.271431,0.479282,17949.000000,0.013904
384.000000,512.000000,768.000000,126.142532,125.823349,298.341614,125.823349,0.229222,0.228642,0.542136,-1.000000,-1.000000
384.000000,512.000000,896.000000,149.080353,135.360123,420.150604,135.360123,0.211584,0.192112,0.596304,-1.000000,-1.000000
384.000000,512.000000,1023.000000,172.627213,145.918213,533.910522,145.918213,0.202506,0.171174,0.626320,-1.000000,-1.000000
384.000000,640.000000,0.000000,99.178116,158.757034,30.000727,158.757034,0.344445,0.551362,0.104192,5376.000000,0.074038
384.000000,640.000000,128.000000,100.870033,159.841873,34.446308,159.841873,0.341749,0.541546,0.116705,5419.000000,0.072161
384.000000,640.000000,256.000000,104.368881,161.252045,56.808174,161.252045,0.323696,0.500116,0.176188,5788.000000,0.065981
384.000000,640.000000,384.000000,111.709770,164.143433,91.945198,164.143433,0.303726,0.446286,0.249988,6389.000000,0.056069
384.000000,640.000000,512.000000,122.093018,168.519577,145.397354,168.519577,0.280023,0.386504,0.333473,7631.000000,0.044748
384.000000,640.000000,640.000000,137.485901,174.987762,220.934494,174.987762,0.257750,0.328056,0.414194,10358.000000,0.032926
384.000000,640.000000,768.000000,154.639160,182.070251,310.174622,182.070251,0.239052,0.281457,0.479490,18149.000000,0.025543
384.000000,640.000000,896.000000,178.395782,192.290314,431.756744,192.290314,0.222316,0.239631,0.538053,-1.000000,-1.000000
384.000000,640.000000,1023.000000,202.161285,203.545364,554.395203,203.545364,0.210562,0.212004,0.577434,-1.000000,-1.000000
384.000000,768.000000,0.000000,135.464676,230.367752,42.435970,230.367752,0.331803,0.564256,0.103941,5617.000000,0.081194
384.000000,768.000000,128.000000,136.585724,230.872894,49.587929,230.872894,0.327507,0.553590,0.118903,5698.000000,0.079738
384.000000,768.000000,256.000000,141.182053,232.709747,69.040718,232.709747,0.318744,0.525384,0.155872,5886.000000,0.074922
384.000000,768.000000,384.000000,148.225662,235.927643,103.845970,235.927643,0.303742,0.483459,0.212799,6296.000000,0.067947
384.000000,768.000000,512.000000,158.095703,239.628372,160.076126,239.628372,0.283427,0.429595,0.286978,7126.000000,0.058688
384.000000,768.000000,640.000000,172.698837,245.796310,235.007935,245.796310,0.264266,0.376121,0.359613,8556.000000,0.048471
384.000000,768.000000,768.000000,189.788223,253.093994,322.473785,253.093994,0.247974,0.330688,0.421338,11106.000000,0.039699
384.000000,768.000000,896.000000,213.541183,263.916870,441.495605,263.916870,0.232374,0.287193,0.480433,18454.000000,0.032537
384.000000,768.000000,1023.000000,236.766922,274.168610,561.857117,274.168610,0.220701,0.255565,0.523733,-1.000000,-1.000000
384.000000,896.000000,0.000000,178.761963,315.699890,59.125641,315.699890,0.322915,0.570280,0.106805,5783.000000,0.085381
384.000000,896.000000,128.000000,180.026474,316.869171,64.214546,316.869171,0.320840,0.564718,0.114442,5824.000000,0.084625
384.000000,896.000000,256.000000,185.078568,318.900177,84.655495,318.900177,0.314420,0.541763,0.143817,5965.000000,0.080745
384.000000,896.000000,384.000000,191.793152,321.376343,123.779984,321.376343,0.301112,0.504555,0.194333,6317.000000,0.075059
384.000000,896.000000,512.000000,203.019562,326.435455,176.558655,326.435455,0.287558,0.462364,0.250078,6815.000000,0.067591
384.000000,896.000000,640.000000,217.406677,332.596558,251.417007,332.596558,0.271277,0.415009,0.313714,7703.000000,0.059026
384.000000,896.000000,768.000000,234.843323,340.026581,341.422119,340.026581,0.256297,0.371090,0.372613,9102.000000,0.050629
384.000000,896.000000,896.000000,258.385254,349.688141,457.468781,349.688141,0.242492,0.328179,0.429330,11775.000000,0.041941
384.000000,896.000000,1023.000000,280.552612,359.380463,576.559692,359.380463,0.230624,0.295423,0.473952,17074.000000,0.036842
384.000000,1023.000000,0.000000,237.277313,424.555359,74.744637,424.555359,0.322135,0.576389,0.101476,5795.000000,0.087116
384.000000,1023.000000,128.000000,239.052017,425.213745,82.640221,425.213745,0.320056,0.569300,0.110643,5837.000000,0.086004
384.000000,1023.000000,256.000000,242.834274,426.596771,104.280891,426.596771,0.313856,0.551364,0.134780,5969.000000,0.083415
384.000000,1023.000000,384.000000,249.725296,429.039520,144.239990,429.039520,0.303431,0.521309,0.175260,6230.000000,0.078904
384.000000,1023.000000,512.000000,260.349304,432.806122,200.593445,432.806122,0.291300,0.484259,0.224440,6623.000000,0.072756
384.000000,1023.000000,640.000000,275.363861,439.603668,273.499908,439.603668,0.278577,0.444733,0.276691,7194.000000,0.065666
384.000000,1023.000000,768.000000,293.761017,447.764404,366.641357,447.764404,0.265087,0.404059,0.330854,8089.000000,0.058093
384.000000,1023.000000,896.000000,317.438507,459.368347,482.544220,459.368347,0.252065,0.364766,0.383169,9516.000000,0.050491
384.000000,1023.000000,1023.000000,341.050751,469.535736,602.196472,469.535736,0.241404,0.332348,0.426248,11633.000000,0.044191
512.000000,0.000000,128.000000,54.409126,28.017282,8.996067,28.017282,0.595140,0.306459,0.098401,-1.000000,-1.000000
512.000000,0.000000,256.000000,57.564178,29.089014,28.903004,29.089014,0.498149,0.251730,0.250121,-1.000000,-1.000000
512.000000,0.000000,384.000000,65.259354,32.250237,65.323013,32.250237,0.400776,0.198058,0.401167,-1.000000,-1.000000
512.000000,0.000000,512.000000,75.210510,36.157696,117.921440,36.157696,0.328015,0.157694,0.514290,-1.000000,-1.000000
512.000000,0.000000,640.000000,88.762421,41.106960,191.484833,41.106960,0.276214,0.127918,0.595868,-1.000000,-1.000000
512.000000,0.000000,768.000000,106.332703,48.034615,281.597168,48.034615,0.243902,0.110180,0.645918,-1.000000,-1.000000
512.000000,0.000000,896.000000,129.216614,57.498077,404.316284,57.498077,0.218629,0.097284,0.684086,-1.000000,-1.000000
512.000000,0.000000,1023.000000,152.215897,67.502380,518.018127,67.502380,0.206328,0.091499,0.702172,-1.000000,-1.000000
512.000000,128.000000,0.000000,54.654079,31.697439,4.004770,31.697439,0.604873,0.350805,0.044322,-1.000000,-1.000000
512.000000,128.000000,128.000000,56.984787,32.713154,9.486938,32.713154,0.574531,0.329820,0.095649,-1.000000,-1.000000
512.000000,128.000000,256.000000,60.261185,33.889748,29.167631,33.889748,0.488663,0.274815,0.236523,-1.000000,-1.000000
512.000000,128.000000,384.000000,66.980576,36.286739,66.564720,36.286739,0.394393,0.213663,0.391944,-1.000000,-1.000000
512.000000,128.000000,512.000000,77.021530,40.242191,119.444130,40.242191,0.325386,0.170008,0.504606,-1.000000,-1.000000
512.000000,128.000000,640.000000,90.784828,45.592476,193.309036,45.592476,0.275367,0.138290,0.586342,-1.000000,-1.000000
512.000000,128.000000,768.000000,108.339333,52.585823,287.014160,52.585823,0.241862,0.117395,0.640743,-1.000000,-1.000000
512.000000,128.000000,896.000000,131.767838,62.151024,404.996918,62.151024,0.220011,0.103773,0.676217,-1.000000,-1.000000
512.000000,128.000000,1023.000000,154.382721,72.342453,520.208618,72.342453,0.206689,0.096853,0.696459,-1.000000,-1.000000
512.000000,256.000000,0.000000,61.797024,46.989483,7.514596,46.989483,0.531354,0.404033,0.064613,-1.000000,-1.000000
512.000000,256.000000,128.000000,63.474476,47.742031,12.612918,47.742031,0.512596,0.385547,0.101857,-1.000000,-1.000000
512.000000,256.000000,256.000000,67.460876,49.218594,35.190979,49.218594,0.444200,0.324083,0.231717,-1.000000,-1.000000
512.000000,256.000000,384.000000,74.360023,52.059315,68.930603,52.059315,0.380650,0.266493,0.352857,2491.000000,-0.059076
512.000000,256.000000,512.000000,84.477097,55.837669,122.763298,55.837669,0.321110,0.212248,0.466642,-1.000000,-1.000000
512.000000,256.000000,640.000000,98.494133,61.379406,195.060074,61.379406,0.277500,0.172932,0.549568,-1.000000,-1.000000
512.000000,256.000000,768.000000,116.504158,68.538193,287.788269,68.538193,0.246397,0.144953,0.608650,-1.000000,-1.000000
512.000000,256.000000,896.000000,139.785934,77.993645,411.465332,77.993645,0.222149,0.123948,0.653903,-1.000000,-1.000000
512.000000,256.000000,1023.000000,162.287216,88.258568,521.546265,88.258568,0.210192,0.114311,0.675498,-1.000000,-1.000000
512.000000,384.000000,0.000000,74.547134,73.857086,13.261726,73.857086,0.461118,0.456850,0.082032,3030.000000,0.016439
512.000000,384.000000,128.000000,76.312416,74.629021,18.994823,74.629021,0.449065,0.439159,0.111776,3080.000000,0.011729
512.000000,384.000000,256.000000,80.924034,76.506920,39.842945,76.506920,0.410212,0.387821,0.201968,3367.000000,-0.002382
512.000000,384.000000,384.000000,88.063690,79.246071,73.609268,79.246071,0.365532,0.328932,0.305535,4065.000000,-0.019681
512.000000,384.000000,512.000000,98.548302,83.596832,128.202637,83.596832,0.317542,0.269365,0.413093,6691.000000,-0.034102
512.000000,384.000000,640.000000,112.003181,88.825981,202.723572,88.825981,0.277543,0.220110,0.502347,-1.000000,-1.000000
512.000000,384.000000,768.000000,129.774277,96.146317,290.982544,96.146317,0.251061,0.186005,0.562934,-1.000000,-1.000000
512.000000,384.000000,896.000000,153.607574,106.128487,414.249237,106.128487,0.227909,0.157464,0.614627,-1.000000,-1.000000
512.000000,384.000000,1023.000000,176.878632,116.892616,529.404480,116.892616,0.214873,0.142002,0.643124,-1.000000,-1.000000
512.000000,512.000000,0.000000,96.425812,116.430511,19.778564,116.430511,0.414494,0.500486,0.085020,3999.000000,0.039683
512.000000,512.000000,128.000000,97.206215,116.801750,26.527100,116.801750,0.404125,0.485591,0.110284,4109.000000,0.037174
512.000000,512.000000,256.000000,101.373329,118.415100,48.156799,118.415100,0.378336,0.441938,0.179726,4428.000000,0.028336
512.000000,512.000000,384.000000,108.368340,121.113670,83.458839,121.113670,0.346290,0.387018,0.266692,5076.000000,0.016337
512.000000,512.000000,640.000000,133.304016,131.264160,209.363113,131.264160,0.281273,0.276969,0.441758,10664.000000,-0.006145
512.000000,512.000000,768.000000,150.845840,138.389694,301.910156,138.389694,0.255175,0.234104,0.510720,-1.000000,-1.000000
512.000000,512.000000,896.000000,174.700500,148.332443,420.295929,148.332443,0.235025,0.199552,0.565424,-1.000000,-1.000000
512.000000,512.000000,1023.000000,196.841064,158.611115,535.156616,158.611115,0.221019,0.178093,0.600889,-1.000000,-1.000000
512.000000,640.000000,0.000000,124.129242,172.348557,31.145584,172.348557,0.378878,0.526057,0.095065,4705.000000,0.056908
512.000000,640.000000,128.000000,124.869362,172.641815,36.210537,172.641815,0.374172,0.517323,0.108505,4768.000000,0.055550
512.000000,640.000000,256.000000,128.667084,174.151657,57.902607,174.151657,0.356694,0.482787,0.160519,5036.000000,0.049678
512.000000,640.000000,384.000000,135.939651,176.996567,92.739792,176.996567,0.335094,0.436300,0.228606,5494.000000,0.040613
512.000000,640.000000,512.000000,145.819931,181.086334,147.971313,181.086334,0.307068,0.381333,0.311599,6505.000000,0.030199
512.000000,640.000000,640.000000,162.169754,188.098145,220.423996,188.098145,0.284163,0.329597,0.386240,8274.000000,0.018633
512.000000,640.000000,768.000000,179.660492,195.329117,310.616516,195.329117,0.262046,0.284900,0.453054,12831.000000,0.010921
512.000000,640.000000,896.000000,203.229004,205.339981,431.858093,205.339981,0.241816,0.244328,0.513856,-1.000000,-1.000000
512.000000,640.000000,1023.000000,226.447006,216.421463,553.315002,216.421463,0.227315,0.217251,0.555435,-1.000000,-1.000000
512.000000,768.000000,0.000000,159.428375,243.501755,43.731247,243.501755,0.356933,0.545160,0.097907,5139.000000,0.068676
512.000000,768.000000,128.000000,161.305740,244.273544,50.348537,244.273544,0.353797,0.535772,0.110431,5184.000000,0.066936
512.000000,768.000000,256.000000,165.054062,246.319427,70.845955,246.319427,0.342280,0.510804,0.146916,5384.000000,0.063124
512.000000,768.000000,384.000000,173.039185,249.522034,104.587730,249.522034,0.328255,0.473343,0.198403,5685.000000,0.056006
512.000000,768.000000,512.000000,182.902283,253.246155,161.930054,253.246155,0.305817,0.423433,0.270750,6392.000000,0.047211
512.000000,768.000000,640.000000,197.695908,259.107758,236.491867,259.107758,0.285154,0.373733,0.341113,7533.000000,0.037284
512.000000,768.000000,768.000000,214.503296,265.554260,324.226746,265.554260,0.266701,0.330175,0.403125,9538.000000,0.028679
512.000000,768.000000,896.000000,238.207535,275.357300,441.454346,275.357300,0.249427,0.288326,0.462247,14561.000000,0.021095
512.000000,768.000000,1023.000000,261.435089,286.185577,564.585632,286.185577,0.235060,0.257313,0.507627,-1.000000,-1.000000
512.000000,896.000000,0.000000,205.035767,330.511078,59.999741,330.511078,0.344282,0.554971,0.100747,5382.000000,0.075057
512.000000,896.000000,128.000000,205.644684,330.679016,64.962822,330.679016,0.342008,0.549953,0.108040,5420.000000,0.074382
512.000000,896.000000,256.000000,209.761887,332.272034,87.158920,332.272034,0.333382,0.528093,0.138525,5578.000000,0.070981
512.000000,896.000000,384.000000,217.144012,335.095062,124.734047,335.095062,0.320757,0.494990,0.184253,5859.000000,0.065433
512.000000,896.000000,512.000000,227.341141,338.865021,179.775085,338.865021,0.304754,0.454254,0.240991,6337.000000,0.058333
512.000000,896.000000,640.000000,242.115280,344.616760,251.724335,344.616760,0.288763,0.411013,0.300224,7055.000000,0.049900
512.000000,896.000000,768.000000,259.826660,351.572693,341.768005,351.572693,0.272593,0.368847,0.358560,8237.000000,0.041520
512.000000,896.000000,896.000000,282.388458,361.347443,458.334778,361.347443,0.256234,0.327880,0.415885,10498.000000,0.033735
512.000000,896.000000,1023.000000,307.325073,373.885651,577.553894,373.885651,0.244148,0.297026,0.458826,14304.000000,0.028349
512.000000,1023.000000,0.000000,262.793976,439.343567,76.976723,439.343567,0.337298,0.563901,0.098800,5515.000000,0.079468
512.000000,1023.000000,128.000000,264.255676,439.882568,84.865570,439.882568,0.334923,0.557516,0.107560,5557.000000,0.078515
512.000000,1023.000000,256.000000,269.291534,442.871124,105.911781,442.871124,0.329177,0.541358,0.129465,5665.000000,0.075970
512.000000,1023.000000,384.000000,275.559723,445.008759,145.998474,445.008759,0.317990,0.513531,0.168479,5910.000000,0.071832
512.000000,1023.000000,512.000000,287.242645,449.269989,202.698883,449.269989,0.305834,0.478348,0.215818,6252.000000,0.065623
512.000000,1023.000000,640.000000,301.542084,454.575439,275.408783,454.575439,0.292326,0.440682,0.266992,6765.000000,0.058726
512.000000,1023.000000,768.000000,318.450653,460.981140,367.100494,460.981140,0.277751,0.402066,0.320183,7567.000000,0.051575
512.000000,1023.000000,896.000000,341.744141,470.292236,483.138977,470.292236,0.263859,0.363111,0.373030,8837.000000,0.043727
512.000000,1023.000000,1023.000000,365.563843,480.587158,602.606689,480.587158,0.252329,0.331724,0.415947,10665.000000,0.037581
640.000000,0.000000,128.000000,86.472427,44.674942,10.916065,44.674942,0.608689,0.314472,0.076839,-1.000000,-1.000000
640.000000,0.000000,256.000000,91.649055,46.668175,32.879799,46.668175,0.535343,0.272599,0.192058,-1.000000,-1.000000
640.000000,0.000000,384.000000,98.168800,49.524216,67.593895,49.524216,0.455991,0.230038,0.313971,-1.000000,-1.000000
640.000000,0.000000,512.000000,108.212692,53.141750,121.733711,53.141750,0.382258,0.187722,0.430021,-1.000000,-1.000000
640.000000,0.000000,640.000000,121.892593,58.460907,194.377853,58.460907,0.325280,0.156008,0.518713,-1.000000,-1.000000
640.000000,0.000000,768.000000,139.149734,65.248611,286.950562,65.248611,0.283199,0.132795,0.584006,-1.000000,-1.000000
640.000000,0.000000,896.000000,162.883270,75.115051,411.029510,75.115051,0.250965,0.115735,0.633300,-1.000000,-1.000000
640.000000,0.000000,1023.000000,186.067581,85.194321,521.104614,85.194321,0.234825,0.107519,0.657656,-1.000000,-1.000000
640.000000,128.000000,0.000000,88.157784,48.885002,5.859182,48.885002,0.616911,0.342088,0.041001,-1.000000,-1.000000
640.000000,128.000000,128.000000,89.793427,49.929092,11.938833,49.929092,0.592065,0.329214,0.078720,-1.000000,-1.000000
640.000000,128.000000,256.000000,93.266312,51.055416,34.574257,51.055416,0.521344,0.285392,0.193265,-1.000000,-1.000000
640.000000,128.000000,384.000000,99.927895,53.524303,68.435852,53.524303,0.450353,0.241222,0.308425,-1.000000,-1.000000
640.000000,128.000000,512.000000,110.234482,57.556725,122.505539,57.556725,0.379730,0.198269,0.422001,-1.000000,-1.000000
640.000000,128.000000,640.000000,123.712753,62.786259,195.552933,62.786259,0.323811,0.164340,0.511849,-1.000000,-1.000000
640.000000,128.000000,768.000000,141.862564,70.136070,285.958405,70.136070,0.284889,0.140848,0.574263,-1.000000,-1.000000
640.000000,128.000000,896.000000,165.484528,79.935181,409.392029,79.935181,0.252721,0.122074,0.625206,-1.000000,-1.000000
640.000000,128.000000,1023.000000,188.647812,90.294922,519.208130,90.294922,0.236356,0.113130,0.650514,-1.000000,-1.000000
640.000000,256.000000,0.000000,95.291397,64.230888,8.941250,64.230888,0.565650,0.381275,0.053075,-1.000000,-1.000000
640.000000,256.000000,128.000000,96.420372,64.706268,15.730716,64.706268,0.545187,0.365867,0.088946,-1.000000,-1.000000
640.000000,256.000000,256.000000,100.578621,66.311882,36.698818,66.311882,0.494027,0.325714,0.180259,-1.000000,-1.000000
640.000000,256.000000,384.000000,106.146027,68.259186,72.030640,68.259186,0.430725,0.276986,0.292290,-1.000000,-1.000000
640.000000,256.000000,512.000000,117.539642,72.988861,124.742920,72.988861,0.372820,0.231511,0.395668,-1.000000,-1.000000
640.000000,256.000000,640.000000,132.319473,79.021385,197.527985,79.021385,0.323623,0.193268,0.483108,-1.000000,-1.000000
640.000000,256.000000,768.000000,149.377625,85.829643,290.277313,85.829643,0.284266,0.163334,0.552399,-1.000000,-1.000000
640.000000,256.000000,896.000000,173.035934,95.441063,414.254761,95.441063,0.253446,0.139793,0.606761,-1.000000,-1.000000
640.000000,256.000000,1023.000000,196.717133,106.028931,530.080383,106.028931,0.236204,0.127312,0.636484,-1.000000,-1.000000
640.000000,384.000000,0.000000,108.644569,91.412117,14.506366,91.412117,0.506353,0.426038,0.067609,2287.000000,0.006464
640.000000,384.000000,128.000000,110.510330,92.265717,20.588831,92.265717,0.494752,0.413072,0.092176,2305.000000,0.002158
640.000000,384.000000,256.000000,114.591469,94.217308,41.610703,94.217308,0.457598,0.376238,0.166164,2429.000000,-0.011117
640.000000,384.000000,384.000000,121.324608,96.804855,76.884422,96.804855,0.411251,0.328137,0.260613,2706.000000,-0.029685
640.000000,384.000000,512.000000,132.049683,101.199059,132.166962,101.199059,0.361368,0.276942,0.361689,3545.000000,-0.049566
640.000000,384.000000,640.000000,146.545013,107.166351,203.308212,107.166351,0.320654,0.234490,0.444857,6964.000000,-0.060905
640.000000,384.000000,768.000000,163.940063,114.289284,293.606415,114.289284,0.286691,0.199864,0.513445,-1.000000,-1.000000
640.000000,384.000000,896.000000,187.644165,124.230827,417.320282,124.230827,0.257330,0.170367,0.572302,-1.000000,-1.000000
640.000000,384.000000,1023.000000,210.309311,134.445297,532.536865,134.445297,0.239726,0.153250,0.607024,-1.000000,-1.000000
640.000000,512.000000,0.000000,130.491577,133.584473,21.697411,133.584473,0.456626,0.467449,0.075925,3163.000000,0.020570
640.000000,512.000000,128.000000,131.166092,133.883743,28.234037,133.883743,0.447233,0.456499,0.096269,3228.000000,0.018139
640.000000,512.000000,256.000000,135.835785,136.107285,49.213665,136.107285,0.422958,0.423803,0.153239,3403.000000,0.010071
640.000000,512.000000,384.000000,142.050644,138.447311,84.906761,138.447311,0.388749,0.378888,0.232364,3796.000000,-0.001396
640.000000,512.000000,512.000000,151.906662,142.483932,140.254227,142.483932,0.349496,0.327817,0.322687,4699.000000,-0.014338
640.000000,512.000000,640.000000,166.714005,148.572433,211.920425,148.572433,0.316221,0.281811,0.401968,6662.000000,-0.025362
640.000000,512.000000,768.000000,184.566635,155.944366,304.658295,155.944366,0.286075,0.241711,0.472215,14540.000000,-0.029610
640.000000,512.000000,896.000000,207.785217,165.649643,424.537598,165.649643,0.260391,0.207588,0.532020,-1.000000,-1.000000
640.000000,512.000000,1023.000000,230.821686,176.471542,540.015137,176.471542,0.243661,0.186287,0.570052,-1.000000,-1.000000
640.000000,640.000000,0.000000,157.305954,190.276535,33.143639,190.276535,0.413174,0.499773,0.087054,4017.000000,0.039757
640.000000,640.000000,128.000000,158.523743,190.794403,40.390255,190.794403,0.406775,0.489582,0.103642,4081.000000,0.037880
640.000000,640.000000,256.000000,163.151215,192.685272,59.698948,192.685272,0.392629,0.463704,0.143668,4225.000000,0.032429
640.000000,640.000000,384.000000,169.901962,195.291046,96.652428,195.291046,0.367876,0.422849,0.209274,4594.000000,0.024032
640.000000,640.000000,512.000000,181.440262,200.231537,149.687225,200.231537,0.341465,0.376829,0.281706,5211.000000,0.013602
640.000000,640.000000,768.000000,213.450272,213.154053,314.717590,213.154053,0.287932,0.287532,0.424536,9235.000000,-0.004773
640.000000,640.000000,896.000000,235.409164,222.416016,435.698029,222.416016,0.263462,0.248920,0.487618,-1.000000,-1.000000
640.000000,640.000000,1023.000000,258.685150,233.556915,553.001160,233.556915,0.247488,0.223447,0.529065,-1.000000,-1.000000
640.000000,768.000000,0.000000,191.549957,259.665710,44.983704,259.665710,0.386034,0.523309,0.090657,4571.000000,0.054127
640.000000,768.000000,128.000000,193.022644,260.304779,52.624882,260.304779,0.381504,0.514485,0.104012,4625.000000,0.052622
640.000000,768.000000,256.000000,197.377213,261.971436,74.462227,261.971436,0.369751,0.490757,0.139492,4783.000000,0.048338
640.000000,768.000000,384.000000,204.897583,265.533081,108.442886,265.533081,0.353959,0.458707,0.187334,5046.000000,0.042241
640.000000,768.000000,512.000000,215.278992,269.529419,162.061905,269.529419,0.332801,0.416667,0.250532,5547.000000,0.033942
640.000000,768.000000,640.000000,230.838074,276.198883,236.963043,276.198883,0.310266,0.371235,0.318499,6416.000000,0.024420
640.000000,768.000000,768.000000,247.919647,283.471039,326.906433,283.471039,0.288851,0.330271,0.380878,7946.000000,0.016385
640.000000,768.000000,896.000000,272.186646,293.507202,445.352020,293.507202,0.269213,0.290301,0.440486,11299.000000,0.008740
640.000000,768.000000,1023.000000,294.162567,303.183319,562.259338,303.183319,0.253675,0.261454,0.484871,19726.000000,0.006284
640.000000,896.000000,0.000000,237.262146,347.665588,62.313202,347.665588,0.366575,0.537150,0.096275,4951.000000,0.063633
640.000000,896.000000,128.000000,238.509354,348.156250,67.190086,348.156250,0.364774,0.532467,0.102760,4975.000000,0.062782
640.000000,896.000000,256.000000,243.627914,350.207977,89.089104,350.207977,0.356742,0.512806,0.130452,5092.000000,0.059259
640.000000,896.000000,384.000000,251.044724,353.029999,127.870270,353.029999,0.342983,0.482318,0.174699,5340.000000,0.053945
640.000000,896.000000,512.000000,261.757629,358.019592,182.823013,358.019592,0.326137,0.446075,0.227788,5743.000000,0.047462
640.000000,896.000000,640.000000,275.941772,363.464722,253.899643,363.464722,0.308899,0.406876,0.284225,6339.000000,0.039708
640.000000,896.000000,768.000000,293.306610,370.175934,346.523621,370.175934,0.290401,0.366509,0.343091,7357.000000,0.031760
640.000000,896.000000,896.000000,316.846832,379.876038,461.604462,379.876038,0.273538,0.327952,0.398510,9082.000000,0.023816
640.000000,896.000000,1023.000000,340.033112,390.016052,578.817566,390.016052,0.259792,0.297980,0.442228,11926.000000,0.018503
640.000000,1023.000000,0.000000,297.069305,455.985138,81.523239,455.985138,0.355952,0.546366,0.097682,5159.000000,0.069297
