R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,640.000000,49.858624,22.807447,116.839172,22.807447,0.263099,0.120353,0.616548,-1.000000,-1.000000
384.000000,0.000000,768.000000,60.992027,27.169310,176.824036,27.169310,0.230171,0.102531,0.667297,-1.000000,-1.000000
384.000000,0.000000,896.000000,73.498619,32.288849,239.654541,32.288849,0.212767,0.093471,0.693762,-1.000000,-1.000000
384.000000,0.000000,1023.000000,90.189430,38.954636,323.941254,38.954636,0.199056,0.085976,0.714967,-1.000000,-1.000000
384.000000,128.000000,0.000000,29.291008,17.957979,2.439049,17.957979,0.589498,0.361415,0.049087,-1.000000,-1.000000
384.000000,128.000000,128.000000,30.039307,18.273243,6.483030,18.273243,0.548207,0.333480,0.118313,-1.000000,-1.000000
384.000000,128.000000,256.000000,32.833012,19.328775,19.510612,19.328775,0.458098,0.269682,0.272219,-1.000000,-1.000000
384.000000,128.000000,384.000000,37.257942,20.981258,39.527576,20.981258,0.381090,0.214605,0.404305,-1.000000,-1.000000
384.000000,128.000000,512.000000,43.193211,23.081917,72.797440,23.081917,0.310580,0.165970,0.523449,-1.000000,-1.000000
384.000000,128.000000,640.000000,51.843964,26.645281,116.947693,26.645281,0.265272,0.136337,0.598391,-1.000000,-1.000000
384.000000,128.000000,768.000000,63.133480,31.277391,176.309616,31.277391,0.233205,0.115534,0.651261,-1.000000,-1.000000
384.000000,128.000000,896.000000,75.453964,35.902576,240.436096,35.902576,0.214484,0.102056,0.683460,-1.000000,-1.000000
384.000000,128.000000,1023.000000,91.984344,42.508030,326.877869,42.508030,0.199372,0.092134,0.708494,-1.000000,-1.000000
384.000000,256.000000,0.000000,35.653660,30.831154,4.470792,30.831154,0.502478,0.434513,0.063008,2379.000000,0.008290
384.000000,256.000000,128.000000,36.333031,31.176992,8.647842,31.176992,0.477075,0.409373,0.113552,2467.000000,0.000084
384.000000,256.000000,256.000000,38.856060,32.141273,21.499418,32.141273,0.420080,0.347485,0.232434,2755.000000,-0.021637
384.000000,256.000000,384.000000,42.811855,33.602135,43.144070,33.602135,0.358084,0.281053,0.360863,3788.000000,-0.045835
384.000000,256.000000,512.000000,49.350761,36.058414,76.208405,36.058414,0.305355,0.223109,0.471535,-1.000000,-1.000000
384.000000,256.000000,640.000000,58.088314,39.414616,121.025452,39.414616,0.265816,0.180364,0.553820,-1.000000,-1.000000
384.000000,256.000000,768.000000,69.452026,43.848484,179.037292,43.848484,0.237575,0.149993,0.612433,-1.000000,-1.000000
384.000000,256.000000,896.000000,81.669136,48.468422,244.821045,48.468422,0.217808,0.129263,0.652928,-1.000000,-1.000000
384.000000,256.000000,1023.000000,98.219269,55.144539,329.010986,55.144539,0.203616,0.114319,0.682065,-1.000000,-1.000000
384.000000,384.000000,0.000000,47.244987,53.723583,9.204659,53.723583,0.428825,0.487628,0.083547,3702.000000,0.032233
384.000000,384.000000,128.000000,47.926365,54.035736,12.535239,54.035736,0.418581,0.471939,0.109481,3787.000000,0.028999
384.000000,384.000000,256.000000,50.301880,54.953560,26.010590,54.953560,0.383206,0.418643,0.198152,4201.000000,0.017603
384.000000,384.000000,512.000000,60.851757,59.166286,79.063248,59.166286,0.305663,0.297197,0.397141,7316.000000,-0.010136
384.000000,384.000000,640.000000,69.560677,62.772701,123.562912,62.772701,0.271832,0.245305,0.482863,18885.000000,-0.015877
384.000000,384.000000,768.000000,81.002708,67.066284,185.250473,67.066284,0.243018,0.201207,0.555775,-1.000000,-1.000000
384.000000,384.000000,896.000000,93.374718,71.990036,246.225555,71.990036,0.226863,0.174907,0.598230,-1.000000,-1.000000
384.000000,384.000000,1023.000000,110.386330,78.818787,334.901428,78.818787,0.210618,0.150387,0.638995,-1.000000,-1.000000
384.000000,512.000000,0.000000,63.755650,87.691452,16.316814,87.691452,0.380032,0.522707,0.097261,4675.000000,0.055572
384.000000,512.000000,128.000000,64.860260,88.188667,20.158806,88.188667,0.374465,0.509150,0.116385,4741.000000,0.052916
384.000000,512.000000,256.000000,66.895416,89.010361,32.853500,89.010361,0.354395,0.471555,0.174050,5064.000000,0.046605
384.000000,512.000000,384.000000,72.114708,91.603760,55.180084,91.603760,0.329444,0.418476,0.252081,5650.000000,0.035941
384.000000,512.000000,512.000000,78.525314,94.064766,86.561951,94.064766,0.303009,0.362971,0.334020,6784.000000,0.024161
384.000000,512.000000,640.000000,87.681717,98.057030,132.322495,98.057030,0.275676,0.308296,0.416028,9585.000000,0.013427
384.000000,512.000000,768.000000,98.461281,102.077927,192.459915,102.077927,0.250538,0.259741,0.489721,-1.000000,-1.000000
384.000000,512.000000,896.000000,111.432182,107.679123,254.511765,107.679123,0.235276,0.227352,0.537372,-1.000000,-1.000000
384.000000,512.000000,1023.000000,128.009125,114.489807,342.397430,114.489807,0.218858,0.195744,0.585398,-1.000000,-1.000000
384.000000,640.000000,0.000000,86.608757,134.097366,24.198330,134.097366,0.353643,0.547550,0.098807,5203.000000,0.070296
384.000000,640.000000,128.000000,87.311600,134.358414,28.154873,134.358414,0.349491,0.537810,0.112698,5268.000000,0.068792
384.000000,640.000000,256.000000,90.121658,135.894867,41.234669,135.894867,0.337217,0.508491,0.154292,5489.000000,0.064043
384.000000,640.000000,384.000000,94.701187,137.688385,63.597214,137.688385,0.319951,0.465184,0.214865,5900.000000,0.056276
384.000000,640.000000,512.000000,100.989273,140.097565,99.281738,140.097565,0.296706,0.411605,0.291689,6757.000000,0.046680
384.000000,640.000000,640.000000,109.962784,143.958466,141.236465,143.958466,0.278276,0.364306,0.357418,8005.000000,0.036849
384.000000,640.000000,768.000000,121.245682,148.297592,200.651123,148.297592,0.257863,0.315396,0.426741,10975.000000,0.027463
384.000000,640.000000,896.000000,134.570282,153.897766,263.941132,153.897766,0.243606,0.278594,0.477800,17661.000000,0.021088
384.000000,640.000000,1023.000000,151.601074,161.037125,352.151367,161.037125,0.228044,0.242238,0.529719,-1.000000,-1.000000
384.000000,768.000000,0.000000,117.101418,193.985123,35.695469,193.985123,0.337680,0.559386,0.102933,5506.000000,0.078181
384.000000,768.000000,128.000000,118.020149,194.443665,38.511490,194.443665,0.336263,0.554010,0.109727,5531.000000,0.077189
384.000000,768.000000,256.000000,120.702957,195.456253,53.929287,195.456253,0.326146,0.528134,0.145720,5728.000000,0.073292
384.000000,768.000000,384.000000,125.259613,197.352982,74.851524,197.352982,0.315147,0.496530,0.188323,5991.000000,0.067830
384.000000,768.000000,512.000000,131.718201,200.346344,110.085732,200.346344,0.297904,0.453118,0.248978,6542.000000,0.060613
384.000000,768.000000,640.000000,139.907974,203.519714,152.467102,203.519714,0.282132,0.410409,0.307459,7315.000000,0.052598
384.000000,768.000000,768.000000,152.216934,208.939117,211.141113,208.939117,0.265975,0.365088,0.368936,8673.000000,0.043406
384.000000,768.000000,896.000000,165.782974,214.791183,284.952637,214.791183,0.249100,0.322739,0.428161,11438.000000,0.035835
384.000000,768.000000,1023.000000,181.845444,221.814514,367.094604,221.814514,0.235932,0.287789,0.476279,17448.000000,0.030248
384.000000,896.000000,0.000000,152.797775,265.949554,49.893456,265.949554,0.326045,0.567491,0.106464,5724.000000,0.083742
384.000000,896.000000,128.000000,153.062317,266.067322,53.576035,266.067322,0.323800,0.562860,0.113339,5768.000000,0.083254
384.000000,896.000000,256.000000,156.550903,267.517334,65.203201,267.517334,0.319967,0.546767,0.133266,5848.000000,0.080296
384.000000,896.000000,384.000000,160.297913,268.898407,88.363312,268.898407,0.309719,0.519551,0.170731,6090.000000,0.076299
384.000000,896.000000,512.000000,166.725494,271.357483,123.849380,271.357483,0.296700,0.482901,0.220399,6482.000000,0.070356
384.000000,896.000000,640.000000,176.081024,275.024109,163.836761,275.024109,0.286338,0.447236,0.266426,6925.000000,0.063301
384.000000,896.000000,768.000000,187.259644,279.257599,224.740601,279.257599,0.270897,0.403985,0.325118,7837.000000,0.055391
384.000000,896.000000,896.000000,201.214050,284.688751,297.712677,284.688751,0.256777,0.363302,0.379922,9260.000000,0.047482
384.000000,896.000000,1023.000000,216.571365,291.350983,380.744629,291.350983,0.243704,0.327852,0.428445,11674.000000,0.041094
384.000000,1023.000000,0.000000,196.588196,350.807953,64.204567,350.807953,0.321432,0.573590,0.104978,5809.000000,0.086643
384.000000,1023.000000,128.000000,196.997314,350.922607,67.771675,350.922607,0.319961,0.569965,0.110074,5838.000000,0.086197
384.000000,1023.000000,256.000000,199.824554,352.043396,80.078430,352.043396,0.316205,0.557078,0.126717,5918.000000,0.084132
384.000000,1023.000000,384.000000,205.192123,354.129883,104.471474,354.129883,0.309120,0.533494,0.157386,6086.000000,0.080280
384.000000,1023.000000,512.000000,212.166397,356.820374,137.929657,356.820374,0.300129,0.504756,0.195115,6340.000000,0.075461
384.000000,1023.000000,640.000000,221.214417,360.226624,185.429825,360.226624,0.288464,0.469736,0.241801,6757.000000,0.069498
384.000000,1023.000000,768.000000,231.036713,363.853912,242.668365,363.853912,0.275845,0.434422,0.289733,7361.000000,0.063492
384.000000,1023.000000,896.000000,244.846130,369.914520,312.677917,369.914520,0.264003,0.398856,0.337141,8207.000000,0.056798
384.000000,1023.000000,1023.000000,261.040314,377.196655,393.972687,377.196655,0.252895,0.365426,0.381679,9446.000000,0.050301
512.000000,0.000000,128.000000,53.273003,27.514444,7.511203,27.514444,0.603328,0.311607,0.085066,-1.000000,-1.000000
512.000000,0.000000,256.000000,55.931171,28.492493,20.265965,28.492493,0.534257,0.272162,0.193581,-1.000000,-1.000000
512.000000,0.000000,384.000000,59.994015,30.265556,41.889748,30.265556,0.453987,0.229025,0.316988,-1.000000,-1.000000
512.000000,0.000000,512.000000,66.891510,32.826160,74.769951,32.826160,0.383360,0.188129,0.428512,-1.000000,-1.000000
512.000000,0.000000,640.000000,74.781677,35.924805,119.339500,35.924805,0.325073,0.156164,0.518764,-1.000000,-1.000000
512.000000,0.000000,768.000000,86.444405,40.280685,176.354935,40.280685,0.285220,0.132904,0.581876,-1.000000,-1.000000
512.000000,0.000000,896.000000,98.220772,44.872726,243.806534,44.872726,0.253866,0.115980,0.630154,-1.000000,-1.000000
512.000000,0.000000,1023.000000,114.870453,51.474689,329.106293,51.474689,0.231850,0.103895,0.664255,-1.000000,-1.000000
512.000000,128.000000,0.000000,54.325787,30.944096,3.904487,30.944096,0.609209,0.347007,0.043785,-1.000000,-1.000000
512.000000,128.000000,128.000000,54.758644,31.090935,8.245443,31.090935,0.581950,0.330421,0.087629,-1.000000,-1.000000
512.000000,128.000000,256.000000,58.373009,32.553864,20.712284,32.553864,0.522872,0.291599,0.185529,-1.000000,-1.000000
512.000000,128.000000,384.000000,62.170635,33.882286,41.866531,33.882286,0.450775,0.245667,0.303558,-1.000000,-1.000000
512.000000,128.000000,512.000000,68.373718,36.409111,75.619270,36.409111,0.379007,0.201822,0.419171,-1.000000,-1.000000
512.000000,128.000000,640.000000,76.237885,39.197605,120.843803,39.197605,0.322660,0.165895,0.511445,-1.000000,-1.000000
512.000000,128.000000,768.000000,88.131073,44.025841,177.912491,44.025841,0.284230,0.141987,0.573783,-1.000000,-1.000000
512.000000,128.000000,896.000000,100.301208,48.824284,242.974106,48.824284,0.255805,0.124520,0.619674,-1.000000,-1.000000
512.000000,128.000000,1023.000000,116.696007,55.430225,327.626312,55.430225,0.233508,0.110915,0.655577,-1.000000,-1.000000
512.000000,256.000000,0.000000,59.630592,42.812885,6.409024,42.812885,0.547811,0.393311,0.058878,-1.000000,-1.000000
512.000000,256.000000,128.000000,61.079716,43.482784,10.215177,43.482784,0.532157,0.378844,0.089000,-1.000000,-1.000000
512.000000,256.000000,256.000000,63.627048,44.451359,23.508238,44.451359,0.483537,0.337811,0.178652,-1.000000,-1.000000
512.000000,256.000000,384.000000,67.947807,46.133461,44.579708,46.133461,0.428258,0.290768,0.280975,-1.000000,-1.000000
512.000000,256.000000,512.000000,74.280571,48.820179,77.592834,48.820179,0.370119,0.243257,0.386623,2283.000000,-0.071756
512.000000,256.000000,640.000000,83.046661,52.091110,121.596710,52.091110,0.323473,0.202899,0.473628,-1.000000,-1.000000
512.000000,256.000000,768.000000,93.946434,56.799248,183.342133,56.799248,0.281203,0.170013,0.548784,-1.000000,-1.000000
512.000000,256.000000,896.000000,106.875351,62.206696,246.880142,62.206696,0.256935,0.149549,0.593516,-1.000000,-1.000000
512.000000,256.000000,1023.000000,123.868828,68.991730,335.420013,68.991730,0.234475,0.130597,0.634928,-1.000000,-1.000000
512.000000,384.000000,0.000000,70.866180,65.599785,10.954592,65.599785,0.480708,0.444984,0.074308,2698.000000,0.011083
512.000000,384.000000,128.000000,71.541870,65.917664,14.207147,65.917664,0.471705,0.434622,0.093673,2734.000000,0.008164
512.000000,384.000000,256.000000,74.540543,67.317879,27.571896,67.317879,0.439948,0.397319,0.162733,2891.000000,-0.002852
512.000000,384.000000,384.000000,78.667747,68.873940,50.930748,68.873940,0.396366,0.347020,0.256614,3293.000000,-0.018533
512.000000,384.000000,512.000000,84.850899,71.172981,81.711006,71.172981,0.356914,0.299380,0.343706,4107.000000,-0.033830
512.000000,384.000000,640.000000,94.376671,75.025108,127.312103,75.025108,0.318073,0.252853,0.429074,6902.000000,-0.045674
512.000000,384.000000,768.000000,106.125519,79.856415,185.670151,79.856415,0.285551,0.214869,0.499581,-1.000000,-1.000000
512.000000,384.000000,896.000000,117.797096,84.200111,253.160553,84.200111,0.258805,0.184991,0.556204,-1.000000,-1.000000
512.000000,384.000000,1023.000000,135.004135,91.881737,340.003448,91.881737,0.238149,0.162081,0.599770,-1.000000,-1.000000
512.000000,512.000000,0.000000,88.797707,101.176239,17.391983,101.176239,0.428217,0.487912,0.083871,3713.000000,0.032454
512.000000,512.000000,128.000000,89.279305,101.608040,21.825315,101.608040,0.419718,0.477677,0.102605,3799.000000,0.030762
512.000000,512.000000,256.000000,92.107635,102.799782,34.020435,102.799782,0.402344,0.449049,0.148608,3959.000000,0.024460
512.000000,512.000000,384.000000,96.099892,104.294342,57.210300,104.294342,0.373052,0.404862,0.222086,4377.000000,0.014865
512.000000,512.000000,640.000000,112.084702,110.780869,134.248886,110.780869,0.313862,0.310211,0.375927,6574.000000,-0.007393
512.000000,512.000000,768.000000,123.935837,116.235947,193.742233,116.235947,0.285623,0.267878,0.446499,10735.000000,-0.014161
512.000000,512.000000,896.000000,136.266312,121.000290,260.325623,121.000290,0.263270,0.233775,0.502955,-1.000000,-1.000000
512.000000,512.000000,1023.000000,152.927475,127.924660,343.490967,127.924660,0.244941,0.204895,0.550164,-1.000000,-1.000000
512.000000,640.000000,0.000000,112.103050,147.892105,26.843204,147.892105,0.390823,0.515594,0.093583,4463.000000,0.050457
512.000000,640.000000,128.000000,112.290688,147.947983,29.511410,147.947983,0.387543,0.510606,0.101851,4504.000000,0.049754
512.000000,640.000000,256.000000,114.795677,148.967316,42.751167,148.967316,0.374520,0.486005,0.139475,4673.000000,0.045347
512.000000,640.000000,384.000000,119.233887,150.692841,65.383110,150.692841,0.355593,0.449414,0.194993,4985.000000,0.038329
512.000000,640.000000,512.000000,126.923851,154.083786,99.946861,154.083786,0.333173,0.404468,0.262359,5528.000000,0.028880
512.000000,640.000000,640.000000,135.743164,157.574844,142.366013,157.574844,0.311563,0.361672,0.326764,6401.000000,0.019554
512.000000,640.000000,768.000000,146.745544,162.105286,202.588593,162.105286,0.286927,0.316959,0.396115,8363.000000,0.011040
512.000000,640.000000,896.000000,159.210831,167.311462,266.049805,167.311462,0.268678,0.282348,0.448975,12054.000000,0.005176
512.000000,640.000000,1023.000000,175.817337,174.172943,356.400635,174.172943,0.248895,0.246567,0.504537,-1.000000,-1.000000
512.000000,768.000000,0.000000,141.766403,208.008362,37.787384,208.008362,0.365790,0.536710,0.097500,4964.000000,0.063728
512.000000,768.000000,128.000000,142.808731,208.470581,40.625179,208.470581,0.364397,0.531942,0.103661,4981.000000,0.062737
512.000000,768.000000,256.000000,146.011292,209.751724,55.401478,209.751724,0.355116,0.510141,0.134743,5120.000000,0.058934
512.000000,768.000000,384.000000,150.108124,211.571182,77.376534,211.571182,0.341888,0.481878,0.176234,5365.000000,0.054163
512.000000,768.000000,512.000000,156.917053,214.290985,111.163559,214.290985,0.325303,0.444245,0.230452,5767.000000,0.047120
512.000000,768.000000,640.000000,165.533752,217.621384,153.610092,217.621384,0.308391,0.405431,0.286177,6362.000000,0.039362
512.000000,768.000000,768.000000,176.618347,221.828964,214.305435,221.828964,0.288238,0.362020,0.349742,7515.000000,0.030926
512.000000,768.000000,896.000000,190.362076,227.271683,285.660461,227.271683,0.270672,0.323153,0.406175,9462.000000,0.023299
512.000000,768.000000,1023.000000,205.701965,233.384857,367.536469,233.384857,0.255016,0.289336,0.455648,13465.000000,0.017737
512.000000,896.000000,0.000000,178.242447,278.557465,50.937664,278.557465,0.351052,0.548625,0.100323,5251.000000,0.071348
512.000000,896.000000,128.000000,179.004227,278.932556,53.843647,278.932556,0.349768,0.545024,0.105209,5271.000000,0.070730
512.000000,896.000000,256.000000,181.223251,279.723236,67.267937,279.723236,0.343087,0.529564,0.127350,5384.000000,0.068383
512.000000,896.000000,384.000000,185.843277,282.148285,89.887085,282.148285,0.333125,0.505752,0.161123,5577.000000,0.064545
512.000000,896.000000,512.000000,191.935501,284.377411,125.235298,284.377411,0.319069,0.472742,0.208188,5916.000000,0.059063
512.000000,896.000000,640.000000,201.361664,288.694672,165.916412,288.694672,0.306967,0.440102,0.252932,6308.000000,0.052680
512.000000,896.000000,768.000000,212.764786,293.060364,227.168274,293.060364,0.290268,0.399813,0.309919,7074.000000,0.045092
512.000000,896.000000,896.000000,227.859161,299.616760,297.162598,299.616760,0.276314,0.363331,0.360355,8127.000000,0.037442
512.000000,896.000000,1023.000000,243.409653,305.811554,379.573364,305.811554,0.262071,0.329256,0.408673,9943.000000,0.030934
512.000000,1023.000000,0.000000,222.195480,364.466034,65.553864,364.466034,0.340678,0.558812,0.100510,5451.000000,0.077141
512.000000,1023.000000,128.000000,223.090363,364.876587,68.371696,364.876587,0.339901,0.555927,0.104171,5463.000000,0.076609
512.000000,1023.000000,256.000000,225.519272,365.775879,81.757683,365.775879,0.335069,0.543458,0.121473,5549.000000,0.074719
512.000000,1023.000000,384.000000,230.183197,367.452423,105.985260,367.452423,0.327141,0.522231,0.150628,5707.000000,0.071309
512.000000,1023.000000,512.000000,237.794952,371.221405,139.043396,371.221405,0.317882,0.496246,0.185872,5926.000000,0.066800
512.000000,1023.000000,640.000000,246.797104,374.635620,187.569107,374.635620,0.305064,0.463084,0.231853,6306.000000,0.061097
512.000000,1023.000000,768.000000,257.770844,379.801727,243.876953,379.801727,0.292440,0.430883,0.276677,6808.000000,0.055357
512.000000,1023.000000,896.000000,272.084625,385.404968,314.714813,385.404968,0.279864,0.396424,0.323713,7534.000000,0.048547
512.000000,1023.000000,1023.000000,288.627960,391.923340,395.923706,391.923340,0.268123,0.364080,0.367796,8570.000000,0.041911
640.000000,0.000000,128.000000,85.474998,44.239491,9.324844,44.239491,0.614754,0.318180,0.067066,-1.000000,-1.000000
640.000000,0.000000,256.000000,89.329964,45.798122,22.028870,45.798122,0.568412,0.291416,0.140171,-1.000000,-1.000000
640.000000,0.000000,384.000000,93.271751,47.187786,43.879818,47.187786,0.505979,0.255983,0.238038,-1.000000,-1.000000
640.000000,0.000000,512.000000,99.823402,50.100780,76.838326,50.100780,0.440211,0.220939,0.338849,-1.000000,-1.000000
640.000000,0.000000,640.000000,108.502853,53.276791,121.778801,53.276791,0.382647,0.187886,0.429466,-1.000000,-1.000000
640.000000,0.000000,768.000000,119.244751,57.426025,182.595795,57.426025,0.331912,0.159842,0.508246,-1.000000,-1.000000
640.000000,0.000000,896.000000,132.066406,62.621155,243.765366,62.621155,0.301210,0.142823,0.555967,-1.000000,-1.000000
640.000000,0.000000,1023.000000,148.621353,69.242874,332.480835,69.242874,0.270051,0.125817,0.604132,-1.000000,-1.000000
640.000000,128.000000,0.000000,87.447525,48.132633,5.750875,48.132633,0.618743,0.340567,0.040691,-1.000000,-1.000000
640.000000,128.000000,128.000000,88.859726,48.757465,9.647758,48.757465,0.603400,0.331087,0.065513,-1.000000,-1.000000
640.000000,128.000000,256.000000,91.347656,49.690582,22.754063,49.690582,0.557704,0.303376,0.138920,-1.000000,-1.000000
640.000000,128.000000,384.000000,94.979607,50.967350,44.694462,50.967350,0.498211,0.267347,0.234443,-1.000000,-1.000000
640.000000,128.000000,512.000000,102.131981,54.016003,77.428871,54.016003,0.437252,0.231256,0.331492,-1.000000,-1.000000
640.000000,128.000000,640.000000,110.195511,56.908535,122.347252,56.908535,0.380705,0.196608,0.422687,-1.000000,-1.000000
640.000000,128.000000,768.000000,120.740318,61.037056,183.678223,61.037056,0.330383,0.167016,0.502601,-1.000000,-1.000000
640.000000,128.000000,896.000000,134.118317,66.512657,245.956970,66.512657,0.300318,0.148935,0.550747,-1.000000,-1.000000
640.000000,128.000000,1023.000000,150.500015,73.024269,335.337341,73.024269,0.269297,0.130666,0.600036,-1.000000,-1.000000
640.000000,256.000000,0.000000,94.187454,61.349098,8.557551,61.349098,0.573984,0.373865,0.052150,-1.000000,-1.000000
640.000000,256.000000,128.000000,94.893051,61.656780,11.933375,61.656780,0.563220,0.365952,0.070828,-1.000000,-1.000000
640.000000,256.000000,256.000000,97.176353,62.508625,25.547693,62.508625,0.524618,0.337460,0.137922,-1.000000,-1.000000
640.000000,256.000000,384.000000,101.400146,64.055092,48.490612,64.055092,0.473952,0.299399,0.226649,-1.000000,-1.000000
640.000000,256.000000,512.000000,107.456642,66.638344,79.620934,66.638344,0.423531,0.262649,0.313819,-1.000000,-1.000000
640.000000,256.000000,640.000000,116.702370,70.134987,123.990570,70.134987,0.375457,0.225639,0.398904,-1.000000,-1.000000
640.000000,256.000000,768.000000,128.608673,74.996513,184.384247,74.996513,0.331475,0.193295,0.475230,-1.000000,-1.000000
640.000000,256.000000,896.000000,140.558853,79.736191,248.843063,79.736191,0.299611,0.169963,0.530426,-1.000000,-1.000000
640.000000,256.000000,1023.000000,157.466476,86.571663,338.808807,86.571663,0.270168,0.148532,0.581300,-1.000000,-1.000000
640.000000,384.000000,0.000000,104.485062,83.512108,13.038870,83.512108,0.519733,0.415409,0.064858,-1.000000,-1.000000
640.000000,384.000000,128.000000,105.451050,83.953827,16.281254,83.953827,0.512679,0.408165,0.079156,-1.000000,-1.000000
640.000000,384.000000,256.000000,108.345543,85.164978,29.716921,85.164978,0.485359,0.381517,0.133124,-1.000000,-1.000000
640.000000,384.000000,384.000000,113.031570,87.313782,52.759140,87.313782,0.446581,0.344971,0.208448,2278.000000,-0.022227
640.000000,384.000000,512.000000,119.815437,89.973602,83.196587,89.973602,0.408946,0.307092,0.283961,2458.000000,-0.039132
640.000000,384.000000,640.000000,127.942360,93.082146,131.449753,93.082146,0.362984,0.264082,0.372934,3190.000000,-0.058427
640.000000,384.000000,768.000000,140.004822,97.768517,188.380692,97.768517,0.328531,0.229421,0.442048,5671.000000,-0.070127
640.000000,384.000000,896.000000,152.689362,103.038132,253.218903,103.038132,0.300011,0.202454,0.497536,-1.000000,-1.000000
640.000000,384.000000,1023.000000,170.203033,110.371719,339.073608,110.371719,0.274677,0.178120,0.547203,-1.000000,-1.000000
640.000000,512.000000,0.000000,122.575706,119.108879,19.295918,119.108879,0.469674,0.456390,0.073936,2913.000000,0.015428
640.000000,512.000000,128.000000,123.508202,119.527763,23.889313,119.527763,0.462707,0.447795,0.089498,2946.000000,0.013212
640.000000,512.000000,256.000000,125.051613,120.088509,36.867481,120.088509,0.443433,0.425834,0.130732,3068.000000,0.007584
640.000000,512.000000,384.000000,131.351227,122.990219,59.220585,122.990219,0.418900,0.392236,0.188864,3227.000000,-0.002091
640.000000,512.000000,512.000000,137.414825,125.301552,90.280098,125.301552,0.389281,0.354965,0.255754,3567.000000,-0.012993
640.000000,512.000000,640.000000,146.434631,129.004242,137.241135,129.004242,0.354838,0.312601,0.332561,4345.000000,-0.025115
640.000000,512.000000,768.000000,157.983932,133.407837,196.162613,133.407837,0.324033,0.273627,0.402340,6054.000000,-0.035070
640.000000,512.000000,896.000000,169.900131,138.273087,263.122406,138.273087,0.297394,0.242034,0.460571,11218.000000,-0.038401
640.000000,512.000000,1023.000000,186.344940,145.040833,350.668945,145.040833,0.273211,0.212653,0.514136,-1.000000,-1.000000
640.000000,640.000000,0.000000,145.482254,166.789627,29.387529,166.789627,0.425811,0.488175,0.086014,3753.000000,0.033048
640.000000,640.000000,128.000000,146.122543,167.089050,32.541962,167.089050,0.422621,0.483261,0.094119,3780.000000,0.032057
640.000000,640.000000,256.000000,148.457397,167.994675,45.182873,167.994675,0.410517,0.464542,0.124941,3890.000000,0.028201
640.000000,640.000000,384.000000,153.342743,169.935013,68.448524,169.935013,0.391454,0.433811,0.174736,4099.000000,0.021414
640.000000,640.000000,512.000000,160.661041,172.819473,103.382248,172.819473,0.367761,0.395592,0.236647,4470.000000,0.012527
640.000000,640.000000,768.000000,180.506943,180.488464,207.799316,180.488464,0.317350,0.317317,0.365333,6312.000000,-0.005319
640.000000,640.000000,896.000000,193.060577,185.438034,268.844940,185.438034,0.298235,0.286460,0.415305,8214.000000,-0.011815
640.000000,640.000000,1023.000000,210.483322,192.452942,356.207489,192.452942,0.277264,0.253513,0.469223,14419.000000,-0.016029
640.000000,768.000000,0.000000,175.099731,224.234680,39.121815,224.234680,0.399355,0.511419,0.089226,4300.000000,0.046923
640.000000,768.000000,128.000000,176.429321,224.844604,44.075287,224.844604,0.396159,0.504873,0.098968,4331.000000,0.045635
640.000000,768.000000,256.000000,178.936691,225.849091,57.556992,225.849091,0.387022,0.488488,0.124490,4437.000000,0.042644
640.000000,768.000000,384.000000,182.741562,227.578476,79.885536,227.578476,0.372786,0.464251,0.162963,4638.000000,0.038294
640.000000,768.000000,512.000000,189.018097,229.952606,114.343872,229.952606,0.354421,0.431176,0.214402,4967.000000,0.031813
640.000000,768.000000,640.000000,197.410721,233.172806,158.806564,233.172806,0.334941,0.395617,0.269442,5463.000000,0.024483
640.000000,768.000000,768.000000,209.769012,238.340530,215.150711,238.340530,0.316270,0.359347,0.324384,6200.000000,0.016310
640.000000,768.000000,896.000000,222.888901,243.848145,286.858429,243.848145,0.295767,0.323580,0.380653,7604.000000,0.009380
640.000000,768.000000,1023.000000,238.397263,250.087524,367.311066,250.087524,0.278568,0.292228,0.429204,10040.000000,0.003658
640.000000,896.000000,0.000000,210.508270,295.536438,53.095192,295.536438,0.376486,0.528555,0.094959,4754.000000,0.058321
640.000000,896.000000,128.000000,212.498566,296.380585,56.646511,296.380585,0.375754,0.524080,0.100166,4756.000000,0.057174
640.000000,896.000000,256.000000,214.114456,296.969147,70.159744,296.969147,0.368373,0.510921,0.120706,4861.000000,0.055226
640.000000,896.000000,384.000000,219.449982,299.093140,91.740280,299.093140,0.359587,0.490089,0.150324,4990.000000,0.051192
640.000000,896.000000,512.000000,225.993683,301.548187,127.941902,301.548187,0.344774,0.460039,0.195187,5269.000000,0.045787
640.000000,896.000000,640.000000,234.608612,304.758820,173.659576,304.758820,0.329032,0.427416,0.243553,5663.000000,0.039535
640.000000,896.000000,768.000000,245.347610,309.459534,230.213882,309.459534,0.312536,0.394205,0.293258,6246.000000,0.033128
640.000000,896.000000,896.000000,259.836700,315.832397,300.768616,315.832397,0.296469,0.360359,0.343172,7119.000000,0.026163
640.000000,896.000000,1023.000000,276.423218,323.138580,383.812347,323.138580,0.281097,0.328602,0.390301,8510.000000,0.019869
640.000000,1023.000000,0.000000,256.428375,382.200592,66.774757,382.200592,0.363520,0.541818,0.094662,5015.000000,0.065843
640.000000,1023.000000,128.000000,256.390625,382.102997,70.510155,382.102997,0.361621,0.538929,0.099450,5044.000000,0.065560
