R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,512.000000,39.163021,17.162836,115.874619,17.162836,0.227427,0.099668,0.672905,-1.000000,-1.000000
384.000000,0.000000,640.000000,53.546677,22.871132,189.049057,22.871132,0.201708,0.086154,0.712138,-1.000000,-1.000000
384.000000,0.000000,768.000000,71.039665,29.739986,279.621704,29.739986,0.186749,0.078181,0.735070,-1.000000,-1.000000
384.000000,0.000000,896.000000,94.336761,39.551224,400.546387,39.551224,0.176517,0.074006,0.749477,-1.000000,-1.000000
384.000000,0.000000,1023.000000,116.510818,48.926350,516.185791,48.926350,0.170931,0.071779,0.757289,-1.000000,-1.000000
384.000000,128.000000,0.000000,18.691212,12.174684,1.566730,12.174684,0.576309,0.375384,0.048307,-1.000000,-1.000000
384.000000,128.000000,128.000000,20.106119,12.798498,7.834439,12.798498,0.493534,0.314158,0.192308,-1.000000,-1.000000
384.000000,128.000000,256.000000,23.389519,13.942972,27.023846,13.942972,0.363438,0.216653,0.419910,-1.000000,-1.000000
384.000000,128.000000,384.000000,30.993338,17.052629,63.966377,17.052629,0.276696,0.152239,0.571065,-1.000000,-1.000000
384.000000,128.000000,512.000000,40.983974,20.648129,116.708618,20.648129,0.229807,0.115779,0.654414,-1.000000,-1.000000
384.000000,128.000000,640.000000,55.107826,26.081932,191.140945,26.081932,0.202356,0.095773,0.701871,-1.000000,-1.000000
384.000000,128.000000,768.000000,72.815514,33.127762,280.308441,33.127762,0.188518,0.085767,0.725714,-1.000000,-1.000000
384.000000,128.000000,896.000000,95.891022,43.046684,398.988220,43.046684,0.178261,0.080023,0.741716,-1.000000,-1.000000
384.000000,128.000000,1023.000000,118.409576,52.614056,519.645081,52.614056,0.171442,0.076178,0.752380,-1.000000,-1.000000
384.000000,256.000000,0.000000,24.167686,23.272675,3.385131,23.272675,0.475503,0.457894,0.066603,2849.000000,0.015445
384.000000,256.000000,128.000000,25.680248,23.981632,9.443077,23.981632,0.434486,0.405747,0.159768,3055.000000,0.001067
384.000000,256.000000,256.000000,29.238878,25.614777,29.273968,25.614777,0.347554,0.304475,0.347971,4620.000000,-0.027019
384.000000,256.000000,384.000000,36.809334,28.479933,65.731583,28.479933,0.280943,0.217369,0.501688,-1.000000,-1.000000
384.000000,256.000000,512.000000,47.051991,32.561031,118.731361,32.561031,0.237224,0.164164,0.598612,-1.000000,-1.000000
384.000000,256.000000,640.000000,60.885387,37.654434,192.689377,37.654434,0.209063,0.129295,0.661642,-1.000000,-1.000000
384.000000,256.000000,768.000000,78.667610,45.296551,285.640625,45.296551,0.192057,0.110586,0.697357,-1.000000,-1.000000
384.000000,256.000000,896.000000,102.178497,55.003613,407.369171,55.003613,0.180991,0.097429,0.721580,-1.000000,-1.000000
384.000000,256.000000,1023.000000,124.927040,65.030876,518.902771,65.030876,0.176236,0.091740,0.732024,-1.000000,-1.000000
384.000000,384.000000,0.000000,34.794880,44.270374,7.822660,44.270374,0.400457,0.509511,0.090032,4274.000000,0.046033
384.000000,384.000000,128.000000,35.763161,44.712029,13.223220,44.712029,0.381684,0.477191,0.141125,4499.000000,0.040262
384.000000,384.000000,256.000000,39.795067,46.218861,35.860683,46.218861,0.326525,0.379233,0.294242,5752.000000,0.020807
384.000000,384.000000,512.000000,57.274269,53.123417,122.505409,53.123417,0.245915,0.228092,0.525993,-1.000000,-1.000000
384.000000,384.000000,640.000000,71.227890,58.844120,196.020157,58.844120,0.218429,0.180452,0.601119,-1.000000,-1.000000
384.000000,384.000000,768.000000,88.911751,66.203789,286.929291,66.203789,0.201137,0.149767,0.649095,-1.000000,-1.000000
384.000000,384.000000,896.000000,112.908272,76.282112,410.518799,76.282112,0.188272,0.127199,0.684530,-1.000000,-1.000000
384.000000,384.000000,1023.000000,136.028702,86.841980,527.707336,86.841980,0.181232,0.115700,0.703068,-1.000000,-1.000000
384.000000,512.000000,0.000000,49.939575,75.751938,14.135438,75.751938,0.357153,0.541755,0.101092,5130.000000,0.067655
384.000000,512.000000,128.000000,51.523342,76.493309,20.155481,76.493309,0.347726,0.516246,0.136027,5278.000000,0.063056
384.000000,512.000000,256.000000,55.739777,78.193680,40.960648,78.193680,0.318706,0.447092,0.234203,5950.000000,0.050592
384.000000,512.000000,384.000000,62.619545,81.012505,76.242554,81.012505,0.284797,0.368449,0.346755,7612.000000,0.035305
384.000000,512.000000,512.000000,73.177345,85.024826,130.309753,85.024826,0.253637,0.294701,0.451662,13084.000000,0.021054
384.000000,512.000000,640.000000,87.330238,90.664124,203.432541,90.664124,0.228957,0.237697,0.533346,-1.000000,-1.000000
384.000000,512.000000,768.000000,104.526138,97.557434,293.414825,97.557434,0.210952,0.196887,0.592161,-1.000000,-1.000000
384.000000,512.000000,896.000000,127.978111,107.499191,416.675018,107.499191,0.196240,0.164838,0.638923,-1.000000,-1.000000
384.000000,512.000000,1023.000000,151.304642,118.149612,532.277954,118.149612,0.188722,0.147368,0.663910,-1.000000,-1.000000
384.000000,640.000000,0.000000,71.326691,118.713600,21.738344,118.713600,0.336798,0.560555,0.102646,5523.000000,0.078748
384.000000,640.000000,128.000000,72.225258,119.070847,28.682793,119.070847,0.328328,0.541283,0.130389,5682.000000,0.076214
384.000000,640.000000,256.000000,76.673126,120.896523,48.694996,120.896523,0.311344,0.490921,0.197734,6090.000000,0.067477
384.000000,640.000000,384.000000,83.936501,124.220200,83.688324,124.220200,0.287606,0.425638,0.286756,7004.000000,0.055571
384.000000,640.000000,512.000000,94.193680,128.113083,138.295624,128.113083,0.261212,0.355275,0.383513,9186.000000,0.042056
384.000000,640.000000,640.000000,108.505760,133.981522,211.787643,133.981522,0.238855,0.294935,0.466210,15524.000000,0.031050
384.000000,640.000000,768.000000,126.089569,141.192123,301.783752,141.192123,0.221573,0.248112,0.530315,-1.000000,-1.000000
384.000000,640.000000,896.000000,149.723480,151.531387,420.485046,151.531387,0.207448,0.209953,0.582599,-1.000000,-1.000000
384.000000,640.000000,1023.000000,172.619553,161.496994,536.524231,161.496994,0.198267,0.185492,0.616241,-1.000000,-1.000000
384.000000,768.000000,0.000000,98.015053,171.109604,31.859760,171.109604,0.325648,0.568500,0.105852,5732.000000,0.084114
384.000000,768.000000,128.000000,99.170525,171.539597,39.059948,171.539597,0.320142,0.553764,0.126093,5842.000000,0.082059
384.000000,768.000000,256.000000,103.720520,173.780823,57.714176,173.780823,0.309414,0.518415,0.172170,6098.000000,0.076087
384.000000,768.000000,384.000000,110.279152,176.276245,94.020348,176.276245,0.289769,0.463183,0.247048,6745.000000,0.066983
384.000000,768.000000,512.000000,121.419968,181.198502,147.958466,181.198502,0.269477,0.402148,0.328376,7920.000000,0.055400
384.000000,768.000000,640.000000,135.315903,186.896225,222.635040,186.896225,0.248356,0.343025,0.408619,10505.000000,0.044307
384.000000,768.000000,768.000000,153.144577,194.387894,313.025665,194.387894,0.231841,0.294278,0.473881,17036.000000,0.035577
384.000000,768.000000,896.000000,175.765442,203.961975,433.215942,203.961975,0.216209,0.250893,0.532898,-1.000000,-1.000000
384.000000,768.000000,1023.000000,199.966553,215.615082,555.894592,215.615082,0.205838,0.221946,0.572216,-1.000000,-1.000000
384.000000,896.000000,0.000000,131.088425,238.116043,43.862514,238.116043,0.317354,0.576459,0.106187,5884.000000,0.088570
384.000000,896.000000,128.000000,132.639481,238.784515,50.256836,238.784515,0.314549,0.566268,0.119182,5944.000000,0.086941
384.000000,896.000000,256.000000,136.241074,240.175583,70.797066,240.175583,0.304644,0.537049,0.158307,6178.000000,0.082688
384.000000,896.000000,384.000000,143.943787,243.640213,105.719528,243.640213,0.291796,0.493895,0.214309,6579.000000,0.075360
384.000000,896.000000,512.000000,154.313583,247.561432,161.083664,247.561432,0.274112,0.439751,0.286138,7381.000000,0.065937
384.000000,896.000000,640.000000,168.953232,253.204193,236.565231,253.204193,0.256486,0.384387,0.359127,8813.000000,0.055332
384.000000,896.000000,768.000000,186.362991,260.198090,322.638031,260.198090,0.242282,0.338271,0.419447,11232.000000,0.045938
384.000000,896.000000,896.000000,209.679947,269.691284,444.054840,269.691284,0.227067,0.292055,0.480878,18605.000000,0.038066
384.000000,896.000000,1023.000000,232.632980,280.380524,560.735413,280.380524,0.216655,0.261123,0.522222,-1.000000,-1.000000
384.000000,1023.000000,0.000000,170.908051,314.689911,58.338341,314.689911,0.314206,0.578542,0.107252,5942.000000,0.090021
384.000000,1023.000000,128.000000,172.603424,315.378082,63.390144,315.378082,0.313044,0.571988,0.114968,5969.000000,0.088801
384.000000,1023.000000,256.000000,177.097733,317.155670,84.281677,317.155670,0.306114,0.548205,0.145681,6131.000000,0.085081
384.000000,1023.000000,384.000000,183.678467,319.611420,123.261772,319.611420,0.293158,0.510112,0.196730,6497.000000,0.079403
384.000000,1023.000000,512.000000,193.944412,323.505615,177.572937,323.505615,0.279047,0.465460,0.255492,7056.000000,0.071871
384.000000,1023.000000,640.000000,207.821381,328.670776,251.628113,328.670776,0.263692,0.417031,0.319276,7989.000000,0.063098
384.000000,1023.000000,768.000000,224.980164,335.375214,342.043976,335.375214,0.249313,0.371648,0.379038,9503.000000,0.054416
384.000000,1023.000000,896.000000,248.598816,346.324463,459.465271,346.324463,0.235775,0.328460,0.435765,12452.000000,0.046047
384.000000,1023.000000,1023.000000,272.669800,357.879578,579.959167,357.879578,0.225252,0.295644,0.479104,18214.000000,0.040614
512.000000,0.000000,128.000000,33.582832,17.437361,8.023307,17.437361,0.568781,0.295331,0.135888,-1.000000,-1.000000
512.000000,0.000000,256.000000,37.671192,18.947353,26.585009,18.947353,0.452759,0.227723,0.319518,-1.000000,-1.000000
512.000000,0.000000,384.000000,44.742844,21.775671,64.223320,21.775671,0.342223,0.166555,0.491222,-1.000000,-1.000000
512.000000,0.000000,512.000000,55.019588,25.516308,117.077011,25.516308,0.278421,0.129123,0.592456,-1.000000,-1.000000
512.000000,0.000000,640.000000,69.205605,31.148470,190.232224,31.148470,0.238159,0.107192,0.654650,-1.000000,-1.000000
512.000000,0.000000,768.000000,87.276573,38.203259,283.729462,38.203259,0.213281,0.093359,0.693360,-1.000000,-1.000000
512.000000,0.000000,896.000000,110.396919,47.553822,401.396484,47.553822,0.197367,0.085017,0.717616,-1.000000,-1.000000
512.000000,0.000000,1023.000000,132.835983,57.522812,515.667725,57.522812,0.188146,0.081474,0.730380,-1.000000,-1.000000
512.000000,128.000000,0.000000,33.860401,20.066305,2.621166,20.066305,0.598792,0.354855,0.046353,-1.000000,-1.000000
512.000000,128.000000,128.000000,35.452717,20.743528,8.330076,20.743528,0.549430,0.321474,0.129096,-1.000000,-1.000000
512.000000,128.000000,256.000000,39.536804,22.301397,27.143030,22.301397,0.444327,0.250630,0.305042,-1.000000,-1.000000
512.000000,128.000000,384.000000,45.937069,24.514944,65.272919,24.514944,0.338457,0.180622,0.480921,-1.000000,-1.000000
512.000000,128.000000,512.000000,57.025757,29.050882,117.012253,29.050882,0.280792,0.143045,0.576163,-1.000000,-1.000000
512.000000,128.000000,640.000000,70.878212,34.611435,191.787994,34.611435,0.238424,0.116428,0.645148,-1.000000,-1.000000
512.000000,128.000000,768.000000,89.062843,41.807137,282.644775,41.807137,0.215380,0.101102,0.683518,-1.000000,-1.000000
512.000000,128.000000,896.000000,112.396561,51.130875,408.634491,51.130875,0.196442,0.089364,0.714194,-1.000000,-1.000000
512.000000,128.000000,1023.000000,134.753265,61.114555,519.207520,61.114555,0.188446,0.085466,0.726088,-1.000000,-1.000000
512.000000,256.000000,0.000000,39.645523,31.519966,4.553847,31.519966,0.523585,0.416274,0.060141,-1.000000,-1.000000
512.000000,256.000000,128.000000,40.992577,32.141422,10.870924,32.141422,0.487978,0.382614,0.129408,-1.000000,-1.000000
512.000000,256.000000,256.000000,44.930481,33.659981,29.710869,33.659981,0.414865,0.310799,0.274335,2388.000000,-0.037331
512.000000,256.000000,384.000000,52.604023,36.965347,66.644768,36.965347,0.336743,0.236633,0.426624,4589.000000,-0.068986
512.000000,256.000000,512.000000,62.645580,40.676105,121.249809,40.676105,0.278956,0.181128,0.539916,-1.000000,-1.000000
512.000000,256.000000,640.000000,77.450165,46.676826,192.973175,46.676826,0.244245,0.147199,0.608556,-1.000000,-1.000000
512.000000,256.000000,768.000000,94.615799,53.485859,286.518433,53.485859,0.217698,0.123063,0.659239,-1.000000,-1.000000
512.000000,256.000000,896.000000,118.320747,63.289970,406.976471,63.289970,0.201025,0.107529,0.691446,-1.000000,-1.000000
512.000000,256.000000,1023.000000,140.452972,72.779686,522.091370,72.779686,0.191008,0.098976,0.710015,-1.000000,-1.000000
512.000000,384.000000,0.000000,50.514240,52.354782,9.135987,52.354782,0.451000,0.467432,0.081568,3243.000000,0.021363
512.000000,384.000000,128.000000,52.388733,53.192871,15.600923,53.192871,0.432313,0.438948,0.128739,3347.000000,0.014187
512.000000,384.000000,256.000000,56.700825,55.397343,36.689854,55.397343,0.381085,0.372324,0.246591,3948.000000,-0.002334
512.000000,384.000000,384.000000,63.015339,57.717926,70.719002,57.717926,0.329144,0.301474,0.369382,5638.000000,-0.020321
512.000000,384.000000,512.000000,73.359367,62.105892,124.992462,62.105892,0.281656,0.238449,0.479895,17381.000000,-0.027720
512.000000,384.000000,640.000000,87.674629,67.834724,196.335907,67.834724,0.249185,0.192797,0.558018,-1.000000,-1.000000
512.000000,384.000000,768.000000,104.933693,74.803909,290.977448,74.803909,0.222924,0.158915,0.618160,-1.000000,-1.000000
512.000000,384.000000,896.000000,128.632080,84.633934,414.290802,84.633934,0.204973,0.134863,0.660165,-1.000000,-1.000000
512.000000,384.000000,1023.000000,152.188400,95.423981,528.861816,95.423981,0.195999,0.122894,0.681107,-1.000000,-1.000000
512.000000,512.000000,0.000000,65.631195,83.754723,15.458979,83.754723,0.398139,0.508082,0.093779,4308.000000,0.046163
512.000000,512.000000,128.000000,67.265663,84.483772,20.936466,84.483772,0.389526,0.489234,0.121240,4392.000000,0.042213
512.000000,512.000000,256.000000,71.123535,86.037918,42.567623,86.037918,0.356100,0.430773,0.213127,4922.000000,0.031084
512.000000,512.000000,384.000000,78.205124,88.758133,76.834557,88.758133,0.320779,0.364065,0.315157,5994.000000,0.016448
512.000000,512.000000,640.000000,102.862442,98.626015,203.856750,98.626015,0.253765,0.243314,0.502921,-1.000000,-1.000000
512.000000,512.000000,768.000000,120.473488,106.008011,293.663544,106.008011,0.231615,0.203805,0.564580,-1.000000,-1.000000
512.000000,512.000000,896.000000,144.013947,116.060051,416.255005,116.060051,0.212935,0.171603,0.615462,-1.000000,-1.000000
512.000000,512.000000,1023.000000,168.157074,127.688431,535.155212,127.688431,0.202355,0.153656,0.643989,-1.000000,-1.000000
512.000000,640.000000,0.000000,87.258682,127.251213,22.812241,127.251213,0.367680,0.536196,0.096124,4929.000000,0.063043
512.000000,640.000000,128.000000,88.107819,127.593468,29.189354,127.593468,0.359784,0.521022,0.119193,5047.000000,0.060841
512.000000,640.000000,256.000000,92.301331,129.269531,49.885536,129.269531,0.340023,0.476207,0.183770,5402.000000,0.052916
512.000000,640.000000,384.000000,99.483368,132.114014,85.684158,132.114014,0.313549,0.416394,0.270057,6156.000000,0.041438
512.000000,640.000000,512.000000,111.079887,136.966461,139.247543,136.966461,0.286810,0.353650,0.359540,7698.000000,0.028051
512.000000,640.000000,640.000000,124.942703,142.577682,213.638290,142.577682,0.259670,0.296322,0.444008,12079.000000,0.017823
512.000000,640.000000,768.000000,143.389893,149.943115,302.930695,149.943115,0.240481,0.251471,0.508048,-1.000000,-1.000000
512.000000,640.000000,896.000000,166.222031,159.487396,427.239563,159.487396,0.220761,0.211817,0.567422,-1.000000,-1.000000
512.000000,640.000000,1023.000000,189.294724,170.289307,542.811035,170.289307,0.209769,0.188708,0.601523,-1.000000,-1.000000
512.000000,768.000000,0.000000,114.110764,179.877686,32.967899,179.877686,0.349009,0.550158,0.100833,5290.000000,0.072366
512.000000,768.000000,128.000000,115.427307,180.458572,39.644962,180.458572,0.344014,0.537830,0.118156,5373.000000,0.070442
512.000000,768.000000,256.000000,119.287430,182.027557,59.259022,182.027557,0.330826,0.504827,0.164346,5627.000000,0.065021
512.000000,768.000000,384.000000,127.027618,185.535980,95.456528,185.535980,0.311327,0.454723,0.233951,6148.000000,0.055985
512.000000,768.000000,512.000000,137.445145,189.571793,149.199554,189.571793,0.288619,0.398079,0.313302,7154.000000,0.045178
512.000000,768.000000,640.000000,151.012253,195.168488,226.173416,195.168488,0.263844,0.340993,0.395163,9406.000000,0.034866
512.000000,768.000000,768.000000,168.474533,202.454865,316.019745,202.454865,0.245250,0.294716,0.460034,14419.000000,0.026649
512.000000,768.000000,896.000000,191.939590,212.988953,434.588501,212.988953,0.228631,0.253704,0.517665,-1.000000,-1.000000
512.000000,768.000000,1023.000000,215.989944,224.120514,557.184753,224.120514,0.216576,0.224728,0.558696,-1.000000,-1.000000
512.000000,896.000000,0.000000,146.750626,246.013214,44.289864,246.013214,0.335773,0.562890,0.101337,5543.000000,0.079659
512.000000,896.000000,128.000000,148.183823,246.620224,51.747242,246.620224,0.331841,0.552278,0.115882,5614.000000,0.078069
512.000000,896.000000,256.000000,152.433456,248.294403,72.913429,248.294403,0.321833,0.524225,0.153942,5820.000000,0.073592
512.000000,896.000000,384.000000,158.566422,250.602493,107.803391,250.602493,0.306721,0.484750,0.208528,6216.000000,0.067260
512.000000,896.000000,512.000000,169.173584,254.694824,161.900635,254.694824,0.288806,0.434804,0.276390,6910.000000,0.058196
512.000000,896.000000,640.000000,183.810852,260.413544,236.229996,260.413544,0.270130,0.382705,0.347165,8148.000000,0.048048
512.000000,896.000000,768.000000,201.884781,268.169128,324.556030,268.169128,0.254068,0.337485,0.408447,10272.000000,0.038906
512.000000,896.000000,896.000000,224.932846,278.125000,445.512970,278.125000,0.237128,0.293204,0.469668,16142.000000,0.031538
512.000000,896.000000,1023.000000,248.459671,289.767670,562.453125,289.767670,0.225733,0.263262,0.511005,-1.000000,-1.000000
512.000000,1023.000000,0.000000,186.021774,322.060181,59.282215,322.060181,0.327870,0.567643,0.104487,5690.000000,0.083231
512.000000,1023.000000,128.000000,187.138962,322.482361,64.224083,322.482361,0.326114,0.561967,0.111919,5724.000000,0.082324
512.000000,1023.000000,256.000000,191.218033,324.090271,86.302124,324.090271,0.317844,0.538705,0.143452,5896.000000,0.078837
512.000000,1023.000000,384.000000,198.549042,326.908386,124.070732,326.908386,0.305682,0.503301,0.191017,6208.000000,0.073103
512.000000,1023.000000,512.000000,209.028992,331.436005,179.247803,331.436005,0.290434,0.460511,0.249055,6737.000000,0.065892
512.000000,1023.000000,640.000000,223.217636,337.540802,253.854385,337.540802,0.274017,0.414357,0.311626,7600.000000,0.057582
512.000000,1023.000000,768.000000,243.182404,346.455200,341.825562,346.455200,0.261076,0.371947,0.366977,8811.000000,0.048516
512.000000,1023.000000,896.000000,265.912811,356.678192,458.675049,356.678192,0.245927,0.329871,0.424202,11341.000000,0.040575
512.000000,1023.000000,1023.000000,289.419830,366.920990,577.961548,366.920990,0.234481,0.297270,0.468250,15976.000000,0.034924
640.000000,0.000000,128.000000,55.514877,28.848083,9.222238,28.848083,0.593201,0.308255,0.098544,-1.000000,-1.000000
640.000000,0.000000,256.000000,58.729439,29.956953,29.012777,29.956953,0.498979,0.254521,0.246499,-1.000000,-1.000000
640.000000,0.000000,384.000000,66.170792,32.674835,65.433784,32.674835,0.402794,0.198898,0.398308,-1.000000,-1.000000
640.000000,0.000000,512.000000,76.260971,36.621132,118.769981,36.621132,0.329205,0.158087,0.512708,-1.000000,-1.000000
640.000000,0.000000,640.000000,90.107063,42.027699,193.047043,42.027699,0.277097,0.129244,0.593659,-1.000000,-1.000000
640.000000,0.000000,768.000000,107.771530,48.867702,284.377838,48.867702,0.244370,0.110807,0.644823,-1.000000,-1.000000
640.000000,0.000000,896.000000,131.583496,58.592644,405.701874,58.592644,0.220823,0.098330,0.680847,-1.000000,-1.000000
640.000000,0.000000,1023.000000,154.061646,68.830406,521.081238,68.830406,0.207080,0.092517,0.700403,-1.000000,-1.000000
640.000000,128.000000,0.000000,55.200642,31.085667,3.896351,31.085667,0.612098,0.344697,0.043205,-1.000000,-1.000000
640.000000,128.000000,128.000000,56.668560,31.702604,9.753911,31.702604,0.577514,0.323084,0.099403,-1.000000,-1.000000
640.000000,128.000000,256.000000,60.817936,33.531376,29.108103,33.531376,0.492623,0.271603,0.235774,-1.000000,-1.000000
640.000000,128.000000,384.000000,67.551895,35.919975,66.516281,35.919975,0.397392,0.211309,0.391299,-1.000000,-1.000000
640.000000,128.000000,512.000000,77.854546,39.981159,119.707817,39.981159,0.327749,0.168311,0.503941,-1.000000,-1.000000
640.000000,128.000000,640.000000,92.153824,45.637981,192.381454,45.637981,0.279107,0.138224,0.582668,-1.000000,-1.000000
640.000000,128.000000,768.000000,109.546219,52.423653,287.055115,52.423653,0.243965,0.116750,0.639285,-1.000000,-1.000000
640.000000,128.000000,896.000000,133.419144,62.129768,408.859314,62.129768,0.220743,0.102794,0.676462,-1.000000,-1.000000
640.000000,128.000000,1023.000000,155.661118,72.182472,517.744995,72.182472,0.208776,0.096813,0.694411,-1.000000,-1.000000
640.000000,256.000000,0.000000,60.247055,42.424316,6.428094,42.424316,0.552221,0.388859,0.058920,-1.000000,-1.000000
640.000000,256.000000,128.000000,62.506805,43.434330,12.014075,43.434330,0.529920,0.368227,0.101853,-1.000000,-1.000000
640.000000,256.000000,256.000000,66.819443,45.110432,33.927227,45.110432,0.458116,0.309278,0.232606,-1.000000,-1.000000
640.000000,256.000000,384.000000,73.226639,47.424770,68.270920,47.424770,0.387602,0.251028,0.361370,-1.000000,-1.000000
640.000000,256.000000,512.000000,83.337524,51.382195,122.012802,51.382195,0.324608,0.200139,0.475253,-1.000000,-1.000000
640.000000,256.000000,640.000000,97.525955,56.956440,195.505020,56.956440,0.278656,0.162739,0.558606,-1.000000,-1.000000
640.000000,256.000000,768.000000,115.563263,64.082840,287.075470,64.082840,0.247606,0.137304,0.615089,-1.000000,-1.000000
640.000000,256.000000,896.000000,138.598434,73.498230,410.800934,73.498230,0.222506,0.117994,0.659500,-1.000000,-1.000000
640.000000,256.000000,1023.000000,162.926331,84.994446,526.836731,84.994446,0.210293,0.109705,0.680002,-1.000000,-1.000000
640.000000,384.000000,0.000000,71.334282,63.703316,10.082956,63.703316,0.491552,0.438968,0.069480,2526.000000,0.009132
640.000000,384.000000,128.000000,72.275803,64.089920,17.332186,64.089920,0.470246,0.416986,0.112768,2618.000000,0.002457
640.000000,384.000000,256.000000,77.159874,66.037033,38.096058,66.037033,0.425609,0.364256,0.210135,2830.000000,-0.014888
640.000000,384.000000,384.000000,83.913666,68.936096,72.980820,68.936096,0.371578,0.305256,0.323166,3553.000000,-0.035059
640.000000,384.000000,512.000000,94.360931,72.863266,125.124184,72.863266,0.322769,0.249234,0.427997,6366.000000,-0.051242
640.000000,384.000000,640.000000,108.122261,78.399391,199.922241,78.399391,0.279788,0.202874,0.517338,-1.000000,-1.000000
640.000000,384.000000,768.000000,125.434013,85.389709,290.340363,85.389709,0.250285,0.170383,0.579332,-1.000000,-1.000000
640.000000,384.000000,896.000000,149.896057,95.697731,415.436462,95.697731,0.226761,0.144771,0.628468,-1.000000,-1.000000
640.000000,384.000000,1023.000000,172.877014,105.882629,529.931946,105.882629,0.213774,0.130931,0.655295,-1.000000,-1.000000
640.000000,512.000000,0.000000,86.332024,94.414070,16.424816,94.414070,0.437854,0.478844,0.083302,3511.000000,0.027473
640.000000,512.000000,128.000000,87.921967,95.097961,22.099125,95.097961,0.428639,0.463623,0.107738,3569.000000,0.023920
640.000000,512.000000,256.000000,91.849747,97.193108,44.443165,97.193108,0.393384,0.416270,0.190346,3953.000000,0.013779
640.000000,512.000000,384.000000,99.140030,100.022621,78.931396,100.022621,0.356498,0.359672,0.283830,4622.000000,-0.000364
640.000000,512.000000,512.000000,110.207176,104.768738,133.736511,104.768738,0.316040,0.300445,0.383515,6503.000000,-0.014084
640.000000,512.000000,640.000000,124.346237,110.810921,207.383667,110.810921,0.280983,0.250397,0.468620,14050.000000,-0.020628
640.000000,512.000000,768.000000,141.945694,117.956596,296.028412,117.956596,0.255330,0.212179,0.532492,-1.000000,-1.000000
640.000000,512.000000,896.000000,165.352814,127.781677,417.661438,127.781677,0.232631,0.179773,0.587597,-1.000000,-1.000000
640.000000,512.000000,1023.000000,188.665436,138.430450,536.104675,138.430450,0.218565,0.160369,0.621066,-1.000000,-1.000000
640.000000,640.000000,0.000000,107.474388,137.347656,24.206257,137.347656,0.399491,0.510532,0.089977,4294.000000,0.046605
640.000000,640.000000,128.000000,109.226692,138.132965,30.121609,138.132965,0.393636,0.497810,0.108554,4349.000000,0.043981
640.000000,640.000000,256.000000,113.937424,140.359634,51.385487,140.359634,0.372731,0.459168,0.168101,4621.000000,0.036473
640.000000,640.000000,384.000000,121.038841,143.120377,86.797890,143.120377,0.344882,0.407800,0.247318,5173.000000,0.025804
640.000000,640.000000,512.000000,131.684723,147.473145,140.975143,147.473145,0.313436,0.351015,0.335549,6361.000000,0.013724
640.000000,640.000000,768.000000,162.864304,160.250534,306.092621,160.250534,0.258840,0.254686,0.486473,-1.000000,-1.000000
640.000000,640.000000,896.000000,186.374664,170.130295,429.278137,170.130295,0.237183,0.216511,0.546306,-1.000000,-1.000000
640.000000,640.000000,1023.000000,210.369202,181.349243,541.804688,181.349243,0.225350,0.194263,0.580387,-1.000000,-1.000000
640.000000,768.000000,0.000000,135.160355,191.557434,34.507256,191.557434,0.374172,0.530299,0.095528,4800.000000,0.059484
640.000000,768.000000,128.000000,136.474335,192.131424,41.239204,192.131424,0.369004,0.519492,0.111504,4869.000000,0.057689
640.000000,768.000000,256.000000,140.156555,193.550476,61.213615,193.550476,0.354898,0.490100,0.155002,5089.000000,0.052654
640.000000,768.000000,384.000000,147.751373,196.566483,97.115219,196.566483,0.334708,0.445292,0.220000,5510.000000,0.044052
640.000000,768.000000,512.000000,158.892441,201.364532,149.973114,201.364532,0.311413,0.394654,0.293932,6286.000000,0.033793
640.000000,768.000000,640.000000,172.835861,207.170410,227.569122,207.170410,0.284468,0.340979,0.374553,8032.000000,0.023674
640.000000,768.000000,768.000000,189.890656,214.281265,317.430756,214.281265,0.263151,0.296952,0.439897,11576.000000,0.015859
640.000000,768.000000,896.000000,214.106201,224.739563,435.923279,224.739563,0.244757,0.256913,0.498330,-1.000000,-1.000000
640.000000,768.000000,1023.000000,237.039383,234.915222,558.275513,234.915222,0.230084,0.228022,0.541894,-1.000000,-1.000000
640.000000,896.000000,0.000000,168.454056,256.767792,45.174461,256.767792,0.358111,0.545854,0.096035,5119.000000,0.068531
640.000000,896.000000,128.000000,170.130524,258.051453,52.608318,258.051453,0.353856,0.536723,0.109421,5184.000000,0.067190
640.000000,896.000000,256.000000,173.263123,259.138855,75.268494,259.138855,0.341291,0.510447,0.148263,5404.000000,0.063330
640.000000,896.000000,384.000000,181.139374,262.343414,108.020409,262.343414,0.328447,0.475688,0.195865,5680.000000,0.056706
640.000000,896.000000,512.000000,190.968018,266.524841,163.180923,266.524841,0.307679,0.429412,0.262909,6314.000000,0.048621
640.000000,896.000000,640.000000,206.134094,273.078949,238.403473,273.078949,0.287248,0.380536,0.332216,7365.000000,0.039011
640.000000,896.000000,768.000000,223.261734,279.788544,329.631104,279.788544,0.268124,0.336009,0.395867,9245.000000,0.030391
640.000000,896.000000,896.000000,246.622070,289.397705,446.625153,289.397705,0.250978,0.294509,0.454513,13512.000000,0.022734
640.000000,896.000000,1023.000000,270.218994,299.835663,564.901550,299.835663,0.238088,0.264183,0.497730,-1.000000,-1.000000
640.000000,1023.000000,0.000000,207.612152,334.193604,60.404388,334.193604,0.344750,0.554945,0.100304,5373.000000,0.074912
