R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,512.000000,51.378670,23.657520,118.588120,23.657520,0.265352,0.122183,0.612465,-1.000000,-1.000000
384.000000,0.000000,640.000000,65.038918,28.928364,190.614822,28.928364,0.228542,0.101652,0.669806,-1.000000,-1.000000
384.000000,0.000000,768.000000,82.898247,35.707352,286.856506,35.707352,0.204454,0.088066,0.707480,-1.000000,-1.000000
384.000000,0.000000,896.000000,105.607231,45.232594,404.057312,45.232594,0.190319,0.081515,0.728166,-1.000000,-1.000000
384.000000,0.000000,1023.000000,130.906174,56.331554,535.788147,56.331554,0.181053,0.077911,0.741036,-1.000000,-1.000000
384.000000,128.000000,0.000000,30.391983,19.019625,2.413185,19.019625,0.586437,0.366999,0.046564,-1.000000,-1.000000
384.000000,128.000000,128.000000,31.446047,19.465609,8.915395,19.465609,0.525616,0.325365,0.149019,-1.000000,-1.000000
384.000000,128.000000,256.000000,35.642544,21.309669,30.101074,21.309669,0.409434,0.244789,0.345778,-1.000000,-1.000000
384.000000,128.000000,384.000000,42.812622,23.909750,65.320183,23.909750,0.324234,0.181076,0.494690,-1.000000,-1.000000
384.000000,128.000000,512.000000,53.304855,28.003578,120.484962,28.003578,0.264156,0.138774,0.597071,-1.000000,-1.000000
384.000000,128.000000,640.000000,67.023361,33.281506,192.976837,33.281506,0.228529,0.113480,0.657991,-1.000000,-1.000000
384.000000,128.000000,768.000000,85.484421,40.567318,287.813599,40.567318,0.206551,0.098021,0.695428,-1.000000,-1.000000
384.000000,128.000000,896.000000,107.865158,49.728432,403.849304,49.728432,0.192121,0.088573,0.719306,-1.000000,-1.000000
384.000000,128.000000,1023.000000,133.445984,61.143356,536.692383,61.143356,0.182482,0.083611,0.733906,-1.000000,-1.000000
384.000000,256.000000,0.000000,37.575100,34.051888,4.994174,34.051888,0.490401,0.444419,0.065180,2580.000000,0.010712
384.000000,256.000000,128.000000,38.896809,34.674637,12.098414,34.674637,0.454031,0.404747,0.141221,2739.000000,-0.001145
384.000000,256.000000,256.000000,43.489063,36.689373,31.817329,36.689373,0.388310,0.327596,0.284094,3287.000000,-0.026749
384.000000,256.000000,384.000000,50.060184,39.042133,69.111328,39.042133,0.316409,0.246768,0.436823,7280.000000,-0.048910
384.000000,256.000000,512.000000,60.721870,43.255512,122.310944,43.255512,0.268339,0.191152,0.540509,-1.000000,-1.000000
384.000000,256.000000,640.000000,75.077759,48.962635,194.866302,48.962635,0.235422,0.153533,0.611045,-1.000000,-1.000000
384.000000,256.000000,768.000000,93.163940,56.522575,292.495941,56.522575,0.210691,0.127826,0.661482,-1.000000,-1.000000
384.000000,256.000000,896.000000,115.510201,65.660980,407.661316,65.660980,0.196168,0.111510,0.692321,-1.000000,-1.000000
384.000000,256.000000,1023.000000,141.612701,77.324066,537.569885,77.324066,0.187193,0.102212,0.710595,-1.000000,-1.000000
384.000000,384.000000,0.000000,51.970379,62.455093,11.402401,62.455093,0.413028,0.496353,0.090619,4004.000000,0.038657
384.000000,384.000000,128.000000,52.924355,62.888081,17.139894,62.888081,0.398070,0.473012,0.128918,4163.000000,0.034330
384.000000,384.000000,256.000000,56.976826,64.435471,37.110245,64.435471,0.359424,0.406475,0.234101,4751.000000,0.020053
384.000000,384.000000,512.000000,74.676994,71.488556,128.705795,71.488556,0.271680,0.260080,0.468240,14540.000000,-0.008290
384.000000,384.000000,640.000000,88.850677,76.899361,203.284332,76.899361,0.240765,0.208380,0.550855,-1.000000,-1.000000
384.000000,384.000000,768.000000,107.585342,84.417320,299.599335,84.417320,0.218846,0.171719,0.609435,-1.000000,-1.000000
384.000000,384.000000,896.000000,129.417053,93.901688,409.443817,93.901688,0.204527,0.148400,0.647073,-1.000000,-1.000000
384.000000,384.000000,1023.000000,154.468964,105.268539,538.161682,105.268539,0.193595,0.131932,0.674473,-1.000000,-1.000000
384.000000,512.000000,0.000000,72.448112,104.730209,19.746315,104.730209,0.367898,0.531829,0.100273,4916.000000,0.061703
384.000000,512.000000,128.000000,73.825676,105.354630,25.047018,105.354630,0.361488,0.515869,0.122643,5004.000000,0.058776
384.000000,512.000000,256.000000,78.360100,107.174278,45.125328,107.174278,0.339722,0.464642,0.195636,5398.000000,0.049111
384.000000,512.000000,384.000000,85.746582,110.265213,81.029297,110.265213,0.309509,0.398010,0.292481,6346.000000,0.035961
384.000000,512.000000,512.000000,95.600655,113.846291,136.975403,113.846291,0.275966,0.328634,0.395400,8880.000000,0.022754
384.000000,512.000000,640.000000,109.797058,119.365791,211.319504,119.365791,0.249266,0.270989,0.479746,18078.000000,0.013734
384.000000,512.000000,768.000000,127.825523,127.104141,303.826263,127.104141,0.228768,0.227477,0.543755,-1.000000,-1.000000
384.000000,512.000000,896.000000,150.382980,136.632782,422.561066,136.632782,0.211933,0.192555,0.595511,-1.000000,-1.000000
384.000000,512.000000,1023.000000,176.760757,149.177902,553.485962,149.177902,0.200996,0.169631,0.629373,-1.000000,-1.000000
384.000000,640.000000,0.000000,100.687576,161.414093,29.666277,161.414093,0.345095,0.553228,0.101678,5365.000000,0.074350
384.000000,640.000000,128.000000,102.244041,162.515106,36.730099,162.515106,0.339130,0.539041,0.121829,5468.000000,0.072264
384.000000,640.000000,256.000000,105.939598,163.982574,56.708378,163.982574,0.324341,0.502043,0.173616,5773.000000,0.066342
384.000000,640.000000,384.000000,113.547043,166.897491,93.878578,166.897491,0.303340,0.445865,0.250796,6402.000000,0.056077
384.000000,640.000000,512.000000,125.117104,171.786118,148.629868,171.786118,0.280826,0.385574,0.333600,7605.000000,0.044013
384.000000,640.000000,640.000000,139.086304,177.481705,220.712555,177.481705,0.258871,0.330333,0.410796,10166.000000,0.033231
384.000000,640.000000,768.000000,158.004227,185.636993,316.695251,185.636993,0.239278,0.281125,0.479597,18173.000000,0.025249
384.000000,640.000000,896.000000,180.059967,194.928680,434.769958,194.928680,0.222363,0.240724,0.536913,-1.000000,-1.000000
384.000000,640.000000,1023.000000,204.901672,206.490433,558.541199,206.490433,0.211253,0.212891,0.575855,-1.000000,-1.000000
384.000000,768.000000,0.000000,137.144821,233.484604,43.894398,233.484604,0.330849,0.563260,0.105891,5635.000000,0.081225
384.000000,768.000000,128.000000,138.433533,234.622345,49.123352,234.622345,0.327902,0.555741,0.116357,5690.000000,0.080178
384.000000,768.000000,256.000000,141.942047,235.958115,69.811806,235.958115,0.317039,0.527031,0.155930,5921.000000,0.075935
384.000000,768.000000,384.000000,148.981613,238.545837,108.684669,238.545837,0.300238,0.480734,0.219029,6394.000000,0.068403
384.000000,768.000000,512.000000,160.209824,243.479370,162.213913,243.479370,0.283105,0.430249,0.286646,7133.000000,0.059044
384.000000,768.000000,640.000000,174.524017,249.483795,233.714127,249.483795,0.265346,0.379315,0.355339,8443.000000,0.049125
384.000000,768.000000,768.000000,193.220276,257.888824,330.921356,257.888824,0.247075,0.329768,0.423157,11239.000000,0.039860
384.000000,768.000000,896.000000,215.775436,267.408875,447.597076,267.408875,0.231822,0.287295,0.480883,18570.000000,0.032968
384.000000,768.000000,1023.000000,241.057465,278.346741,574.932434,278.346741,0.220277,0.254352,0.525371,-1.000000,-1.000000
384.000000,896.000000,0.000000,182.410400,322.823639,58.977898,322.823639,0.323301,0.572167,0.104531,5775.000000,0.085731
384.000000,896.000000,128.000000,183.320221,323.155762,66.311569,323.155762,0.320049,0.564181,0.115770,5839.000000,0.084732
384.000000,896.000000,256.000000,187.769745,325.304810,85.993782,325.304810,0.313436,0.543018,0.143546,5985.000000,0.081390
384.000000,896.000000,384.000000,195.443375,328.175232,123.771393,328.175232,0.301894,0.506920,0.191185,6293.000000,0.075453
384.000000,896.000000,512.000000,206.735825,333.175110,178.409653,333.175110,0.287804,0.463825,0.248371,6801.000000,0.067946
384.000000,896.000000,640.000000,220.459793,338.165192,253.957886,338.165192,0.271307,0.416161,0.312532,7690.000000,0.059403
384.000000,896.000000,768.000000,238.703873,345.249176,345.894348,345.249176,0.256713,0.371297,0.371990,9073.000000,0.050493
384.000000,896.000000,896.000000,260.918915,353.942444,467.732239,353.942444,0.241013,0.326939,0.432048,12004.000000,0.042340
384.000000,896.000000,1023.000000,285.746002,366.474915,590.407166,366.474915,0.229953,0.294919,0.475128,17316.000000,0.037114
384.000000,1023.000000,0.000000,239.440247,429.855927,78.555298,429.855927,0.320171,0.574788,0.105041,5832.000000,0.087315
384.000000,1023.000000,128.000000,241.279373,430.555786,82.856506,430.555786,0.319706,0.570506,0.109789,5843.000000,0.086407
384.000000,1023.000000,256.000000,246.060516,433.421692,103.666588,433.421692,0.314194,0.553435,0.132372,5960.000000,0.083837
384.000000,1023.000000,384.000000,252.842453,435.720184,143.526566,435.720184,0.303865,0.523646,0.172489,6216.000000,0.079391
384.000000,1023.000000,512.000000,264.943481,441.201904,202.144455,441.201904,0.291695,0.485750,0.222555,6607.000000,0.073046
384.000000,1023.000000,640.000000,279.830597,447.828003,275.170959,447.828003,0.279041,0.446564,0.274395,7167.000000,0.066056
384.000000,1023.000000,768.000000,298.128296,455.726135,369.294128,455.726135,0.265440,0.405758,0.328803,8051.000000,0.058514
384.000000,1023.000000,896.000000,320.445862,464.398376,487.316437,464.398376,0.251891,0.365047,0.383062,9519.000000,0.050685
384.000000,1023.000000,1023.000000,344.602448,474.661865,612.627258,474.661865,0.240662,0.331493,0.427845,11755.000000,0.044299
512.000000,0.000000,128.000000,54.354992,27.848211,9.822058,27.848211,0.590653,0.302615,0.106732,-1.000000,-1.000000
512.000000,0.000000,256.000000,58.256115,29.583597,30.334656,29.583597,0.492967,0.250339,0.256694,-1.000000,-1.000000
512.000000,0.000000,384.000000,65.164856,32.054924,65.607773,32.054924,0.400208,0.196864,0.402928,-1.000000,-1.000000
512.000000,0.000000,512.000000,75.060852,35.950935,121.567192,35.950935,0.322733,0.154575,0.522692,-1.000000,-1.000000
512.000000,0.000000,640.000000,90.139313,41.911045,193.879532,41.911045,0.276560,0.128589,0.594850,-1.000000,-1.000000
512.000000,0.000000,768.000000,108.050003,48.814117,289.604431,48.814117,0.242010,0.109334,0.648656,-1.000000,-1.000000
512.000000,0.000000,896.000000,130.138351,58.028915,405.710083,58.028915,0.219133,0.097712,0.683155,-1.000000,-1.000000
512.000000,0.000000,1023.000000,156.411575,69.591507,533.900574,69.591507,0.205831,0.091579,0.702590,-1.000000,-1.000000
512.000000,128.000000,0.000000,55.107616,32.145885,3.886370,32.145885,0.604649,0.352709,0.042642,-1.000000,-1.000000
512.000000,128.000000,128.000000,56.218624,32.565151,10.478928,32.565151,0.566362,0.328070,0.105568,-1.000000,-1.000000
512.000000,128.000000,256.000000,60.304783,34.070255,31.070934,34.070255,0.480723,0.271593,0.247684,-1.000000,-1.000000
512.000000,128.000000,384.000000,67.157448,36.750751,66.998703,36.750751,0.392948,0.215034,0.392019,-1.000000,-1.000000
512.000000,128.000000,512.000000,78.082840,40.711483,122.479782,40.711483,0.323627,0.168735,0.507638,-1.000000,-1.000000
512.000000,128.000000,640.000000,91.953049,46.110802,195.427094,46.110802,0.275729,0.138267,0.586004,-1.000000,-1.000000
512.000000,128.000000,768.000000,110.511681,53.817688,288.597717,53.817688,0.243994,0.118822,0.637184,-1.000000,-1.000000
512.000000,128.000000,896.000000,132.450333,62.887905,404.268890,62.887905,0.220895,0.104882,0.674223,-1.000000,-1.000000
512.000000,128.000000,1023.000000,158.721115,74.015396,538.016235,74.015396,0.205930,0.096030,0.698040,-1.000000,-1.000000
512.000000,256.000000,0.000000,63.021767,47.658718,7.735239,47.658718,0.532208,0.402470,0.065323,-1.000000,-1.000000
512.000000,256.000000,128.000000,64.165871,48.152588,13.327120,48.152588,0.510689,0.383241,0.106069,-1.000000,-1.000000
512.000000,256.000000,256.000000,67.850555,49.493336,34.483345,49.493336,0.446893,0.325985,0.227122,-1.000000,-1.000000
512.000000,256.000000,384.000000,76.087341,53.082882,69.738731,53.082882,0.382523,0.266870,0.350606,2437.000000,-0.058857
512.000000,256.000000,512.000000,85.573952,56.378315,126.574753,56.378315,0.318679,0.209954,0.471367,-1.000000,-1.000000
512.000000,256.000000,640.000000,99.830460,62.413559,199.479584,62.413559,0.275985,0.172545,0.551470,-1.000000,-1.000000
512.000000,256.000000,768.000000,118.223389,69.757187,294.283325,69.757187,0.245143,0.144645,0.610212,-1.000000,-1.000000
512.000000,256.000000,896.000000,141.052277,79.151375,409.334991,79.151375,0.224057,0.125729,0.650214,-1.000000,-1.000000
512.000000,256.000000,1023.000000,166.477753,90.406334,537.284180,90.406334,0.209625,0.113838,0.676537,-1.000000,-1.000000
512.000000,384.000000,0.000000,75.851051,74.639763,12.860742,74.639763,0.464342,0.456927,0.078730,2987.000000,0.016116
512.000000,384.000000,128.000000,77.177452,75.241638,18.342911,75.241638,0.451959,0.440623,0.107418,3047.000000,0.011893
512.000000,384.000000,256.000000,81.052689,77.086601,39.596443,77.086601,0.409904,0.389847,0.200249,3392.000000,-0.001437
512.000000,384.000000,384.000000,89.188332,80.227966,75.553169,80.227966,0.364079,0.327502,0.308419,4106.000000,-0.019977
512.000000,384.000000,512.000000,100.121407,84.682144,130.063522,84.682144,0.317980,0.268946,0.413074,6653.000000,-0.034641
512.000000,384.000000,640.000000,114.410500,90.495964,203.143631,90.495964,0.280383,0.221777,0.497840,-1.000000,-1.000000
512.000000,384.000000,768.000000,132.485901,97.711044,300.421875,97.711044,0.249682,0.184145,0.566173,-1.000000,-1.000000
512.000000,384.000000,896.000000,154.648926,107.284477,413.540283,107.284477,0.228949,0.158829,0.612223,-1.000000,-1.000000
512.000000,384.000000,1023.000000,180.696045,118.842842,539.541992,118.842842,0.215350,0.141635,0.643016,-1.000000,-1.000000
512.000000,512.000000,0.000000,97.794975,117.907677,21.402716,117.907677,0.412454,0.497280,0.090267,4018.000000,0.039100
512.000000,512.000000,128.000000,99.080162,118.458038,28.076988,118.458038,0.403396,0.482291,0.114313,4107.000000,0.036220
512.000000,512.000000,256.000000,102.705788,119.832710,47.835762,119.832710,0.379865,0.443210,0.176924,4400.000000,0.028373
512.000000,512.000000,384.000000,110.497276,123.382607,84.525970,123.382607,0.347033,0.387501,0.265466,5054.000000,0.016271
512.000000,512.000000,640.000000,136.397461,134.397415,212.520874,134.397415,0.282212,0.278074,0.439714,10454.000000,-0.006179
512.000000,512.000000,768.000000,154.413254,141.651566,307.717102,141.651566,0.255743,0.234607,0.509649,-1.000000,-1.000000
512.000000,512.000000,896.000000,176.705673,151.250397,424.430115,151.250397,0.234860,0.201028,0.564112,-1.000000,-1.000000
512.000000,512.000000,1023.000000,202.134857,162.453094,555.083313,162.453094,0.219790,0.176643,0.603567,-1.000000,-1.000000
512.000000,640.000000,0.000000,126.043640,175.545914,31.636848,175.545914,0.378252,0.526807,0.094941,4718.000000,0.057307
512.000000,640.000000,128.000000,127.427582,176.128693,38.831184,176.128693,0.372174,0.514413,0.113413,4798.000000,0.055218
512.000000,640.000000,256.000000,131.485260,177.728607,57.991108,177.728607,0.358070,0.484004,0.157926,5009.000000,0.049652
512.000000,640.000000,384.000000,138.460922,180.707275,95.678368,180.707275,0.333764,0.435600,0.230636,5530.000000,0.040840
512.000000,640.000000,512.000000,149.222153,184.762421,152.512695,184.762421,0.306728,0.379781,0.313491,6526.000000,0.029699
512.000000,640.000000,640.000000,164.453293,191.460800,224.234406,191.460800,0.283468,0.330020,0.386512,8313.000000,0.019213
512.000000,640.000000,768.000000,184.127136,199.614044,318.479248,199.614044,0.262207,0.284261,0.453532,12875.000000,0.010509
512.000000,640.000000,896.000000,204.789154,207.756638,436.370209,207.756638,0.241236,0.244732,0.514032,-1.000000,-1.000000
512.000000,640.000000,1023.000000,230.077484,218.786087,561.323792,218.786087,0.227757,0.216580,0.555663,-1.000000,-1.000000
512.000000,768.000000,0.000000,162.949585,248.559402,45.719929,248.559402,0.356385,0.543621,0.099994,5147.000000,0.068403
512.000000,768.000000,128.000000,163.709656,248.843811,51.177814,248.843811,0.353027,0.536612,0.110361,5200.000000,0.067403
512.000000,768.000000,256.000000,167.955765,250.503021,71.422348,250.503021,0.342850,0.511355,0.145795,5373.000000,0.063109
512.000000,768.000000,384.000000,176.634506,254.425903,109.878410,254.425903,0.326533,0.470341,0.203125,5728.000000,0.055624
512.000000,768.000000,512.000000,186.037354,257.877136,164.400726,257.877136,0.305824,0.423920,0.270256,6390.000000,0.047385
512.000000,768.000000,640.000000,200.119003,263.169617,238.604980,263.169617,0.285113,0.374942,0.339945,7522.000000,0.037791
512.000000,768.000000,768.000000,218.643814,270.352966,332.379028,270.352966,0.266192,0.329147,0.404661,9614.000000,0.028523
512.000000,768.000000,896.000000,241.102203,279.303467,452.363403,279.303467,0.247851,0.287122,0.465026,15037.000000,0.021660
512.000000,768.000000,1023.000000,266.281219,291.357880,575.496765,291.357880,0.234995,0.257125,0.507880,-1.000000,-1.000000
512.000000,896.000000,0.000000,208.867584,336.465546,60.728333,336.465546,0.344631,0.555167,0.100202,5376.000000,0.075007
512.000000,896.000000,128.000000,210.261887,336.962006,67.407074,336.962006,0.342095,0.548235,0.109671,5417.000000,0.073890
512.000000,896.000000,256.000000,214.684021,338.718842,87.879799,338.718842,0.334773,0.528190,0.137038,5550.000000,0.070572
512.000000,896.000000,384.000000,222.331482,341.557831,126.561539,341.557831,0.322009,0.494688,0.183303,5830.000000,0.064912
512.000000,896.000000,512.000000,231.440704,344.777100,182.145813,344.777100,0.305184,0.454633,0.240183,6323.000000,0.058294
512.000000,896.000000,640.000000,246.697205,351.681274,255.584503,351.681274,0.288885,0.411823,0.299292,7045.000000,0.050139
512.000000,896.000000,768.000000,265.063934,359.420654,350.817871,359.420654,0.271776,0.368522,0.359702,8287.000000,0.041802
512.000000,896.000000,896.000000,288.025696,369.256012,468.544037,369.256012,0.255835,0.327987,0.416178,10529.000000,0.034012
512.000000,896.000000,1023.000000,312.142761,379.742188,592.164490,379.742188,0.243092,0.295738,0.461170,14650.000000,0.028521
512.000000,1023.000000,0.000000,269.030884,447.789093,80.061943,447.789093,0.337604,0.561927,0.100469,5509.000000,0.078866
512.000000,1023.000000,128.000000,269.783112,448.014832,86.619263,448.014832,0.335377,0.556943,0.107680,5548.000000,0.078229
512.000000,1023.000000,256.000000,274.953491,450.041412,104.786621,450.041412,0.331356,0.542361,0.126282,5622.000000,0.075565
512.000000,1023.000000,384.000000,281.929077,452.424408,145.357361,452.424408,0.320479,0.514288,0.165233,5854.000000,0.071221
512.000000,1023.000000,512.000000,293.013611,456.381165,203.547836,456.381165,0.307483,0.478918,0.213599,6207.000000,0.065198
512.000000,1023.000000,640.000000,307.917725,461.942749,276.945312,461.942749,0.294150,0.441288,0.264562,6704.000000,0.058191
512.000000,1023.000000,768.000000,325.403809,469.322418,373.299622,469.322418,0.278593,0.401808,0.319599,7535.000000,0.051098
512.000000,1023.000000,896.000000,347.540985,478.892822,489.308441,478.892822,0.264141,0.363972,0.371888,8802.000000,0.043916
512.000000,1023.000000,1023.000000,373.805939,492.047729,614.827332,492.047729,0.252455,0.332312,0.415233,10627.000000,0.037746
640.000000,0.000000,128.000000,88.177155,45.627594,11.663796,45.627594,0.606160,0.313660,0.080181,-1.000000,-1.000000
640.000000,0.000000,256.000000,93.004784,47.443802,32.504856,47.443802,0.537745,0.274315,0.187940,-1.000000,-1.000000
640.000000,0.000000,384.000000,100.143539,50.363140,69.206337,50.363140,0.455792,0.229222,0.314985,-1.000000,-1.000000
640.000000,0.000000,512.000000,111.348709,54.764450,124.326950,54.764450,0.383379,0.188557,0.428064,-1.000000,-1.000000
640.000000,0.000000,640.000000,126.006126,60.518620,196.147430,60.518620,0.329280,0.158147,0.512573,-1.000000,-1.000000
640.000000,0.000000,768.000000,143.626251,67.456116,290.053070,67.456116,0.286602,0.134607,0.578792,-1.000000,-1.000000
640.000000,0.000000,896.000000,166.298294,76.746819,405.909241,76.746819,0.256256,0.118262,0.625482,-1.000000,-1.000000
640.000000,0.000000,1023.000000,192.086365,88.237076,539.604980,88.237076,0.234272,0.107616,0.658112,-1.000000,-1.000000
640.000000,128.000000,0.000000,90.611061,50.148712,6.089106,50.148712,0.617036,0.341499,0.041465,-1.000000,-1.000000
640.000000,128.000000,128.000000,91.303078,50.676235,12.541449,50.676235,0.590879,0.327957,0.081164,-1.000000,-1.000000
640.000000,128.000000,256.000000,94.875374,51.923237,33.773502,51.923237,0.525415,0.287548,0.187036,-1.000000,-1.000000
640.000000,128.000000,384.000000,103.382538,55.157516,69.039116,55.157516,0.454271,0.242366,0.303363,-1.000000,-1.000000
640.000000,128.000000,512.000000,113.947708,59.244366,126.052383,59.244366,0.380785,0.197980,0.421236,-1.000000,-1.000000
640.000000,128.000000,640.000000,127.239983,64.389183,199.579697,64.389183,0.325248,0.164590,0.510162,-1.000000,-1.000000
640.000000,128.000000,768.000000,145.761520,72.115768,292.691681,72.115768,0.285488,0.141246,0.573266,-1.000000,-1.000000
640.000000,128.000000,896.000000,168.312164,81.091164,408.819641,81.091164,0.255707,0.123197,0.621096,-1.000000,-1.000000
640.000000,128.000000,1023.000000,194.357071,92.665825,536.663208,92.665825,0.235960,0.112501,0.651538,-1.000000,-1.000000
640.000000,256.000000,0.000000,98.076828,65.921257,9.722181,65.921257,0.564568,0.379468,0.055965,-1.000000,-1.000000
640.000000,256.000000,128.000000,99.789742,66.663101,15.241295,66.663101,0.549218,0.366897,0.083884,-1.000000,-1.000000
640.000000,256.000000,256.000000,103.987053,68.270927,35.991699,68.270927,0.499338,0.327832,0.172830,-1.000000,-1.000000
640.000000,256.000000,384.000000,110.158836,70.386375,73.603477,70.386375,0.433442,0.276950,0.289608,-1.000000,-1.000000
640.000000,256.000000,512.000000,121.252792,74.839050,127.356056,74.839050,0.374876,0.231379,0.393745,-1.000000,-1.000000
640.000000,256.000000,640.000000,135.880844,80.553276,200.870132,80.553276,0.325616,0.193032,0.481352,-1.000000,-1.000000
640.000000,256.000000,768.000000,154.895523,88.938225,293.388153,88.938225,0.288327,0.165552,0.546121,-1.000000,-1.000000
640.000000,256.000000,896.000000,176.783020,97.760490,409.196838,97.760490,0.258553,0.142979,0.598468,-1.000000,-1.000000
640.000000,256.000000,1023.000000,201.172577,108.445412,542.613586,108.445412,0.236054,0.127249,0.636697,-1.000000,-1.000000
640.000000,384.000000,0.000000,111.345177,93.595299,14.734466,93.595299,0.506863,0.426063,0.067074,2283.000000,0.006519
640.000000,384.000000,128.000000,112.529602,94.044884,21.084238,94.044884,0.494291,0.413096,0.092613,2310.000000,0.002124
640.000000,384.000000,256.000000,117.052269,95.845108,41.650387,95.845108,0.459844,0.376531,0.163625,2402.000000,-0.010921
640.000000,384.000000,384.000000,124.661591,99.159271,78.683037,99.159271,0.412099,0.327795,0.260106,2683.000000,-0.029890
640.000000,384.000000,512.000000,134.786362,102.859306,134.789017,102.859306,0.361906,0.276181,0.361913,3503.000000,-0.050220
640.000000,384.000000,640.000000,149.505783,108.661720,208.951447,108.661720,0.320059,0.232621,0.447320,7134.000000,-0.061932
640.000000,384.000000,768.000000,166.597504,115.264572,304.029846,115.264572,0.284349,0.196734,0.518918,-1.000000,-1.000000
640.000000,384.000000,896.000000,189.911667,125.415253,412.115173,125.415253,0.261068,0.172406,0.566526,-1.000000,-1.000000
640.000000,384.000000,1023.000000,216.938446,137.699326,552.250061,137.699326,0.239212,0.151837,0.608951,-1.000000,-1.000000
640.000000,512.000000,0.000000,132.369553,136.840683,23.297697,136.840683,0.452533,0.467819,0.079648,3224.000000,0.021269
640.000000,512.000000,128.000000,133.477554,137.305603,30.587395,137.305603,0.442902,0.455604,0.101494,3288.000000,0.018493
640.000000,512.000000,256.000000,139.221451,139.670685,49.719402,139.670685,0.423666,0.425033,0.151301,3399.000000,0.010421
640.000000,512.000000,384.000000,146.104370,142.516647,86.780144,142.516647,0.389195,0.379638,0.231166,3791.000000,-0.001167
640.000000,512.000000,512.000000,157.930923,147.014008,141.873474,147.014008,0.353457,0.329024,0.317519,4541.000000,-0.015240
640.000000,512.000000,640.000000,171.861115,152.504074,216.452850,152.504074,0.317780,0.281988,0.400232,6528.000000,-0.026147
640.000000,512.000000,768.000000,190.409302,159.981247,308.692078,159.981247,0.288900,0.242733,0.468366,13395.000000,-0.031292
640.000000,512.000000,896.000000,212.991516,169.634323,425.293640,169.634323,0.263630,0.209964,0.526406,-1.000000,-1.000000
640.000000,512.000000,1023.000000,238.212296,181.168045,558.084167,181.168045,0.243704,0.185345,0.570951,-1.000000,-1.000000
640.000000,640.000000,0.000000,161.868134,193.959473,33.595661,193.959473,0.415661,0.498069,0.086270,3968.000000,0.038614
640.000000,640.000000,128.000000,163.706146,194.737701,40.931473,194.737701,0.409905,0.487606,0.102489,4017.000000,0.036450
640.000000,640.000000,256.000000,167.645187,196.272781,60.815990,196.272781,0.394706,0.462108,0.143186,4177.000000,0.031291
640.000000,640.000000,384.000000,174.286087,198.752563,97.261047,198.752563,0.370585,0.422608,0.206807,4526.000000,0.023069
640.000000,640.000000,512.000000,184.957794,202.705994,153.161270,202.705994,0.341992,0.374809,0.283199,5188.000000,0.012462
640.000000,640.000000,768.000000,218.033737,216.279892,322.258514,216.279892,0.288186,0.285868,0.425946,9281.000000,-0.005841
640.000000,640.000000,896.000000,241.060211,226.013794,436.811859,226.013794,0.266693,0.250047,0.483260,19089.000000,-0.009330
640.000000,640.000000,1023.000000,265.716217,237.547760,565.819702,237.547760,0.248546,0.222198,0.529257,-1.000000,-1.000000
640.000000,768.000000,0.000000,195.603027,264.427216,48.446220,264.427216,0.384685,0.520038,0.095277,4585.000000,0.053483
640.000000,768.000000,128.000000,198.164047,265.506226,52.692207,265.506226,0.383769,0.514186,0.102045,4584.000000,0.051908
640.000000,768.000000,256.000000,201.664932,266.864166,73.210663,266.864166,0.372254,0.492606,0.135140,4738.000000,0.048212
640.000000,768.000000,384.000000,208.953506,269.494812,113.651466,269.494812,0.352903,0.455151,0.191947,5064.000000,0.041314
640.000000,768.000000,512.000000,219.871964,274.239075,166.521515,274.239075,0.332820,0.415116,0.252064,5546.000000,0.033320
640.000000,768.000000,640.000000,233.839050,280.031677,238.546722,280.031677,0.310784,0.372176,0.317040,6390.000000,0.024597
640.000000,768.000000,768.000000,252.867523,288.496399,335.652679,288.496399,0.288327,0.328952,0.382721,8005.000000,0.016046
640.000000,768.000000,896.000000,275.981628,298.359558,452.231567,298.359558,0.268838,0.290637,0.440526,11322.000000,0.009150
640.000000,768.000000,1023.000000,303.362579,311.420959,576.655212,311.420959,0.254619,0.261382,0.483999,19402.000000,0.005506
640.000000,896.000000,0.000000,243.445724,355.064178,62.604912,355.064178,0.368235,0.537069,0.094696,4921.000000,0.063140
640.000000,896.000000,128.000000,245.079163,355.701965,69.342575,355.701965,0.365722,0.530800,0.103477,4954.000000,0.062021
640.000000,896.000000,256.000000,248.003403,356.719482,89.636772,356.719482,0.357169,0.513739,0.129093,5085.000000,0.059416
640.000000,896.000000,384.000000,255.183151,359.366119,129.052536,359.366119,0.343172,0.483278,0.173551,5337.000000,0.054197
640.000000,896.000000,512.000000,265.318848,363.053680,183.148636,363.053680,0.326940,0.447374,0.225686,5721.000000,0.047627
640.000000,896.000000,640.000000,280.058044,368.589447,256.695007,368.589447,0.309339,0.407127,0.283534,6323.000000,0.039621
640.000000,896.000000,768.000000,299.035889,376.666565,351.728973,376.666565,0.291052,0.366610,0.342338,7324.000000,0.031486
640.000000,896.000000,896.000000,322.000580,386.540771,467.296509,386.540771,0.273848,0.328736,0.397416,9035.000000,0.023993
640.000000,896.000000,1023.000000,346.513000,398.501526,591.477234,398.501526,0.259271,0.298170,0.442560,11978.000000,0.018926
640.000000,1023.000000,0.000000,302.644562,465.255768,81.829498,465.255768,0.356166,0.547534,0.096301,5157.000000,0.069560
