R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,70.049179,29.046305,106.809692,29.046305,0.340201,0.141066,0.518732,-1.000000,-1.000000
384.000000,0.000000,512.000000,87.466721,34.663227,200.730377,34.663227,0.270912,0.107363,0.621725,-1.000000,-1.000000
384.000000,0.000000,640.000000,111.018837,42.274380,327.452850,42.274380,0.230930,0.087935,0.681135,-1.000000,-1.000000
384.000000,0.000000,768.000000,140.712036,51.868450,487.590790,51.868450,0.206877,0.076258,0.716865,-1.000000,-1.000000
384.000000,0.000000,896.000000,176.685364,63.532070,681.491394,63.532070,0.191693,0.068929,0.739378,-1.000000,-1.000000
384.000000,0.000000,1023.000000,216.592957,76.732018,891.839539,76.732018,0.182753,0.064744,0.752503,-1.000000,-1.000000
384.000000,128.000000,0.000000,52.897652,28.364649,1.798128,28.364649,0.636857,0.341494,0.021648,-1.000000,-1.000000
384.000000,128.000000,128.000000,54.443626,28.908516,10.918962,28.908516,0.577522,0.306653,0.115825,-1.000000,-1.000000
384.000000,128.000000,256.000000,60.605591,30.898064,44.507847,30.898064,0.445592,0.227172,0.327236,-1.000000,-1.000000
384.000000,128.000000,384.000000,72.226311,34.654121,107.078758,34.654121,0.337571,0.161966,0.500463,-1.000000,-1.000000
384.000000,128.000000,512.000000,89.588852,40.262100,200.693527,40.262100,0.271034,0.121805,0.607160,-1.000000,-1.000000
384.000000,128.000000,640.000000,113.093880,47.873486,327.233826,47.873486,0.231654,0.098061,0.670285,-1.000000,-1.000000
384.000000,128.000000,768.000000,142.744965,57.470871,487.219391,57.470871,0.207649,0.083602,0.708750,-1.000000,-1.000000
384.000000,128.000000,896.000000,178.786697,69.183762,681.397034,69.183762,0.192375,0.074442,0.733184,-1.000000,-1.000000
384.000000,128.000000,1023.000000,218.893051,82.552673,892.472778,82.552673,0.183340,0.069144,0.747516,-1.000000,-1.000000
384.000000,256.000000,0.000000,58.606129,47.318951,3.660194,47.318951,0.534799,0.431800,0.033400,2046.000000,0.005597
384.000000,256.000000,128.000000,60.231483,48.110165,12.785226,48.110165,0.497259,0.397188,0.105552,2159.000000,-0.005877
384.000000,256.000000,256.000000,66.413338,50.205326,46.326771,50.205326,0.407580,0.308111,0.284308,2599.000000,-0.039839
384.000000,256.000000,384.000000,78.003906,53.995857,108.749222,53.995857,0.324005,0.224283,0.451712,7311.000000,-0.071270
384.000000,256.000000,512.000000,95.423073,59.674866,202.443497,59.674866,0.266887,0.166903,0.566210,-1.000000,-1.000000
384.000000,256.000000,640.000000,118.883522,67.330193,328.761627,67.330193,0.230853,0.130745,0.638403,-1.000000,-1.000000
384.000000,256.000000,768.000000,148.631241,76.986046,488.959167,76.986046,0.207999,0.107737,0.684264,-1.000000,-1.000000
384.000000,256.000000,896.000000,184.713577,88.847786,683.148682,88.847786,0.193072,0.092868,0.714060,-1.000000,-1.000000
384.000000,256.000000,1023.000000,224.879303,102.557861,894.271667,102.557861,0.184069,0.083946,0.731984,-1.000000,-1.000000
384.000000,384.000000,0.000000,68.755882,81.866493,7.052684,81.866493,0.436061,0.519210,0.044729,3744.000000,0.041100
384.000000,384.000000,128.000000,70.517769,83.173187,16.230612,83.173187,0.415002,0.489480,0.095518,3932.000000,0.035942
384.000000,384.000000,256.000000,76.800926,85.495430,49.779289,85.495430,0.362139,0.403136,0.234724,4652.000000,0.017690
384.000000,384.000000,512.000000,105.750763,95.010490,205.651855,95.010490,0.260205,0.233778,0.506017,41383.000000,-0.015896
384.000000,384.000000,640.000000,129.273773,102.843979,331.987274,102.843979,0.229166,0.182314,0.588520,-1.000000,-1.000000
384.000000,384.000000,768.000000,159.041077,112.559303,492.207916,112.559303,0.208221,0.147366,0.644413,-1.000000,-1.000000
384.000000,384.000000,896.000000,195.211182,124.639343,686.413879,124.639343,0.193996,0.123863,0.682141,-1.000000,-1.000000
384.000000,384.000000,1023.000000,235.611893,139.092606,897.664795,139.092606,0.185176,0.109318,0.705507,-1.000000,-1.000000
384.000000,512.000000,0.000000,84.086922,134.160904,12.192194,134.160904,0.364897,0.582194,0.052908,5013.000000,0.076359
384.000000,512.000000,128.000000,85.956673,135.845306,21.398748,135.845306,0.353439,0.558573,0.087988,5169.000000,0.073333
384.000000,512.000000,256.000000,92.231705,138.238556,54.920494,138.238556,0.323177,0.484383,0.192440,5734.000000,0.061291
384.000000,512.000000,384.000000,103.810860,142.146225,117.220963,142.146225,0.285840,0.391395,0.322764,7209.000000,0.043851
384.000000,512.000000,512.000000,121.209572,147.936935,210.704086,147.936935,0.252599,0.308298,0.439104,11879.000000,0.026991
384.000000,512.000000,640.000000,144.757904,155.781296,337.085297,155.781296,0.227027,0.244315,0.528658,-1.000000,-1.000000
384.000000,512.000000,768.000000,174.468765,165.568436,497.041443,165.568436,0.208426,0.197793,0.593781,-1.000000,-1.000000
384.000000,512.000000,896.000000,210.647507,177.751297,691.309570,177.751297,0.195097,0.164629,0.640274,-1.000000,-1.000000
384.000000,512.000000,1023.000000,251.153717,192.721329,902.448914,192.721329,0.186548,0.143146,0.670306,-1.000000,-1.000000
384.000000,640.000000,0.000000,105.051750,205.995682,19.237846,205.995682,0.318064,0.623690,0.058246,5753.000000,0.099077
384.000000,640.000000,128.000000,106.939423,207.755188,28.464636,207.755188,0.311632,0.605419,0.082949,5866.000000,0.096933
384.000000,640.000000,256.000000,113.270302,210.265625,61.975765,210.265625,0.293818,0.545420,0.160762,6273.000000,0.088359
384.000000,640.000000,384.000000,124.882927,214.243362,124.242111,214.243362,0.269511,0.462361,0.268128,7207.000000,0.074684
384.000000,640.000000,512.000000,142.232925,219.987518,217.635513,219.987518,0.245290,0.379383,0.375327,9327.000000,0.058926
384.000000,640.000000,640.000000,165.792786,227.870255,343.985626,227.870255,0.224758,0.308914,0.466327,15876.000000,0.044220
384.000000,640.000000,768.000000,195.549942,237.735733,504.000122,237.735733,0.208634,0.253643,0.537723,-1.000000,-1.000000
384.000000,640.000000,896.000000,231.811417,250.058456,698.319580,250.058456,0.196419,0.211880,0.591701,-1.000000,-1.000000
384.000000,640.000000,1023.000000,272.262756,265.128571,909.165039,265.128571,0.188214,0.183283,0.628503,-1.000000,-1.000000
384.000000,768.000000,0.000000,132.109665,298.490997,28.313868,298.490997,0.287874,0.650428,0.061697,-1.000000,-1.000000
384.000000,768.000000,128.000000,133.913071,300.008942,37.501938,300.008942,0.284061,0.636389,0.079550,-1.000000,-1.000000
384.000000,768.000000,256.000000,140.169968,302.350647,70.976082,302.350647,0.272972,0.588807,0.138221,-1.000000,-1.000000
384.000000,768.000000,384.000000,151.738800,306.242310,133.195816,306.242310,0.256672,0.518021,0.225306,7207.000000,0.094495
384.000000,768.000000,512.000000,169.066193,311.952118,226.453735,311.952118,0.238972,0.440939,0.320089,8451.000000,0.081213
384.000000,768.000000,640.000000,192.585327,319.770355,352.740021,319.770355,0.222617,0.369636,0.407747,11103.000000,0.067190
384.000000,768.000000,768.000000,222.406036,329.670471,512.842773,329.670471,0.208848,0.309573,0.481579,19140.000000,0.054220
384.000000,768.000000,896.000000,258.514069,341.732391,706.979919,341.732391,0.197758,0.261418,0.540824,-1.000000,-1.000000
384.000000,768.000000,1023.000000,299.060272,356.554810,918.325989,356.554810,0.190007,0.226536,0.583456,-1.000000,-1.000000
384.000000,896.000000,0.000000,165.424789,412.307709,39.464275,412.307709,0.268026,0.668033,0.063941,-1.000000,-1.000000
384.000000,896.000000,128.000000,167.145309,413.445435,48.599762,413.445435,0.265651,0.657107,0.077242,-1.000000,-1.000000
384.000000,896.000000,256.000000,173.357574,415.610291,82.021568,415.610291,0.258361,0.619399,0.122240,-1.000000,-1.000000
384.000000,896.000000,384.000000,184.919174,419.439697,144.199509,419.439697,0.247034,0.560330,0.192636,-1.000000,-1.000000
384.000000,896.000000,512.000000,202.236816,425.095795,237.457077,425.095795,0.233857,0.491560,0.274584,8029.000000,0.096655
384.000000,896.000000,640.000000,225.721466,432.769409,363.716400,432.769409,0.220818,0.423368,0.355815,9531.000000,0.084334
384.000000,896.000000,768.000000,255.438980,442.522430,523.692993,442.522430,0.209093,0.362232,0.428675,12601.000000,0.071926
384.000000,896.000000,896.000000,291.530975,454.376495,717.925842,454.376495,0.199156,0.310402,0.490442,21623.000000,0.060452
384.000000,896.000000,1023.000000,331.844086,468.471497,929.205750,468.471497,0.191870,0.270868,0.537262,-1.000000,-1.000000
384.000000,1023.000000,0.000000,204.611496,542.957520,52.176861,542.957520,0.255846,0.678913,0.065242,-1.000000,-1.000000
384.000000,1023.000000,128.000000,206.101044,543.318298,61.206223,543.318298,0.254249,0.670246,0.075505,-1.000000,-1.000000
384.000000,1023.000000,256.000000,212.232193,545.257507,94.565491,545.257507,0.249083,0.639932,0.110985,-1.000000,-1.000000
384.000000,1023.000000,384.000000,223.692520,548.876099,156.671005,548.876099,0.240726,0.590672,0.168601,-1.000000,-1.000000
384.000000,1023.000000,512.000000,240.915527,554.412109,249.653427,554.412109,0.230545,0.530547,0.238907,-1.000000,-1.000000
384.000000,1023.000000,640.000000,264.314423,561.932800,375.608246,561.932800,0.219922,0.467554,0.312524,8773.000000,0.096368
384.000000,1023.000000,768.000000,293.995117,571.478699,535.583008,571.478699,0.209838,0.407891,0.382271,10507.000000,0.085125
384.000000,1023.000000,896.000000,330.084534,583.161438,730.104614,583.161438,0.200861,0.354861,0.444278,13978.000000,0.074050
384.000000,1023.000000,1023.000000,370.256836,596.266357,941.786926,596.266357,0.194023,0.312458,0.493519,22594.000000,0.064285
512.000000,0.000000,128.000000,95.809937,42.714401,10.679383,42.714401,0.642142,0.286282,0.071576,-1.000000,-1.000000
512.000000,0.000000,256.000000,101.937332,44.660168,44.395393,44.660168,0.533723,0.233832,0.232445,-1.000000,-1.000000
512.000000,0.000000,384.000000,113.634201,48.426636,107.263237,48.426636,0.421924,0.179808,0.398268,-1.000000,-1.000000
512.000000,0.000000,512.000000,131.053680,54.043774,201.269073,54.043774,0.339195,0.139877,0.520928,-1.000000,-1.000000
512.000000,0.000000,640.000000,154.557343,61.637684,327.861938,61.637684,0.284083,0.113293,0.602624,-1.000000,-1.000000
512.000000,0.000000,768.000000,184.258347,71.237717,488.062073,71.237717,0.247806,0.095807,0.656387,-1.000000,-1.000000
512.000000,0.000000,896.000000,220.144012,82.860382,681.783386,82.860382,0.223545,0.084140,0.692315,-1.000000,-1.000000
512.000000,0.000000,1023.000000,260.114227,96.088326,892.227844,96.088326,0.208353,0.076967,0.714680,-1.000000,-1.000000
512.000000,128.000000,0.000000,96.840149,47.896255,2.045956,47.896255,0.659753,0.326308,0.013939,-1.000000,-1.000000
512.000000,128.000000,128.000000,98.276375,48.389801,11.172516,48.389801,0.622638,0.306578,0.070784,-1.000000,-1.000000
512.000000,128.000000,256.000000,104.393181,50.363098,44.774342,50.363098,0.523194,0.252408,0.224398,-1.000000,-1.000000
512.000000,128.000000,384.000000,115.992630,54.111561,107.309921,54.111561,0.418121,0.195057,0.386822,-1.000000,-1.000000
512.000000,128.000000,512.000000,133.404785,59.741695,201.115067,59.741695,0.338366,0.151528,0.510106,-1.000000,-1.000000
512.000000,128.000000,640.000000,156.834763,67.318390,327.529083,67.318390,0.284285,0.122024,0.593692,-1.000000,-1.000000
512.000000,128.000000,768.000000,186.680313,77.000053,487.848785,77.000053,0.248401,0.102458,0.649142,-1.000000,-1.000000
512.000000,128.000000,896.000000,222.600006,88.664551,681.776489,88.664551,0.224160,0.089286,0.686554,-1.000000,-1.000000
512.000000,128.000000,1023.000000,262.636902,102.006599,892.509460,102.006599,0.208914,0.081141,0.709945,-1.000000,-1.000000
512.000000,256.000000,0.000000,102.693542,66.869247,3.897136,66.869247,0.592030,0.385503,0.022467,-1.000000,-1.000000
512.000000,256.000000,128.000000,104.224518,67.667007,13.068752,67.667007,0.563497,0.365846,0.070657,-1.000000,-1.000000
512.000000,256.000000,256.000000,110.459648,69.743370,46.677326,69.743370,0.486863,0.307402,0.205735,1637.000000,-0.037806
512.000000,256.000000,384.000000,121.950104,73.524544,109.109230,73.524544,0.400383,0.241393,0.358224,1959.000000,-0.075356
512.000000,256.000000,512.000000,139.437775,79.212074,202.938156,79.212074,0.330744,0.187890,0.481366,-1.000000,-1.000000
512.000000,256.000000,640.000000,162.737885,86.769722,329.158936,86.769722,0.281229,0.149948,0.568823,-1.000000,-1.000000
512.000000,256.000000,768.000000,192.559998,96.509544,489.391449,96.509544,0.247360,0.123975,0.628665,-1.000000,-1.000000
512.000000,256.000000,896.000000,228.586304,108.298210,683.412109,108.298210,0.224039,0.106144,0.669817,-1.000000,-1.000000
512.000000,256.000000,1023.000000,268.774231,122.089783,893.903442,122.089783,0.209201,0.095029,0.695771,-1.000000,-1.000000
512.000000,384.000000,0.000000,113.026993,101.593559,7.303524,101.593559,0.509305,0.457785,0.032910,2442.000000,0.013001
512.000000,384.000000,128.000000,114.536873,102.632317,16.485800,102.632317,0.490197,0.439247,0.070556,2526.000000,0.007962
512.000000,384.000000,256.000000,120.806084,104.956009,50.084038,104.956009,0.437947,0.380488,0.181565,2782.000000,-0.009697
512.000000,384.000000,384.000000,132.494354,108.924049,112.649818,108.924049,0.374206,0.307636,0.318159,3503.000000,-0.034305
512.000000,384.000000,512.000000,149.789856,114.534019,206.221695,114.534019,0.318332,0.243407,0.438261,7471.000000,-0.052635
512.000000,384.000000,640.000000,173.381729,122.403809,332.662933,122.403809,0.275889,0.194771,0.529340,-1.000000,-1.000000
512.000000,384.000000,768.000000,202.981659,132.009415,492.610474,132.009415,0.245265,0.159508,0.595227,-1.000000,-1.000000
512.000000,384.000000,896.000000,239.164001,144.147049,686.695496,144.147049,0.223516,0.134716,0.641768,-1.000000,-1.000000
512.000000,384.000000,1023.000000,279.488525,158.495941,897.600403,158.495941,0.209263,0.118672,0.672065,-1.000000,-1.000000
512.000000,512.000000,0.000000,128.242111,153.649445,12.421329,153.649445,0.435734,0.522062,0.042204,3762.000000,0.042052
512.000000,512.000000,128.000000,130.048004,155.291504,21.645374,155.291504,0.423630,0.505860,0.070510,3869.000000,0.039441
512.000000,512.000000,256.000000,136.303085,157.721191,55.245892,157.721191,0.390251,0.451574,0.158175,4209.000000,0.028618
512.000000,512.000000,384.000000,147.949646,161.691315,117.728203,161.691315,0.346187,0.378341,0.275472,5043.000000,0.012427
512.000000,512.000000,640.000000,188.852142,175.300049,337.693420,175.300049,0.269079,0.249770,0.481151,18012.000000,-0.013431
512.000000,512.000000,768.000000,218.656586,185.204590,497.771362,185.204590,0.242512,0.205410,0.552078,-1.000000,-1.000000
512.000000,512.000000,896.000000,254.737396,197.332703,691.742920,197.332703,0.222709,0.172522,0.604769,-1.000000,-1.000000
512.000000,512.000000,1023.000000,295.305511,212.384827,902.366943,212.384827,0.209428,0.150621,0.639951,-1.000000,-1.000000
512.000000,640.000000,0.000000,149.394257,225.633347,19.485714,225.633347,0.378680,0.571928,0.049392,4785.000000,0.070008
512.000000,640.000000,128.000000,151.101288,227.296432,28.716827,227.296432,0.371152,0.558311,0.070537,4877.000000,0.068317
512.000000,640.000000,256.000000,157.394989,229.731705,62.284565,229.731705,0.350225,0.511184,0.138591,5175.000000,0.060726
512.000000,640.000000,384.000000,169.008362,233.721527,124.712753,233.721527,0.320430,0.443122,0.236448,5839.000000,0.048518
512.000000,640.000000,512.000000,186.430725,239.569565,218.298798,239.569565,0.289354,0.371830,0.338816,7254.000000,0.034429
512.000000,640.000000,640.000000,209.974319,247.415100,344.617828,247.415100,0.261811,0.308495,0.429694,10842.000000,0.021526
512.000000,640.000000,768.000000,239.686035,257.286102,504.595367,257.286102,0.239311,0.256883,0.503806,31507.000000,0.011865
512.000000,640.000000,896.000000,275.862854,269.531464,698.630371,269.531464,0.221750,0.216661,0.561589,-1.000000,-1.000000
512.000000,640.000000,1023.000000,316.406921,284.626709,909.526611,284.626709,0.209463,0.188425,0.602112,-1.000000,-1.000000
512.000000,768.000000,0.000000,176.447815,318.068878,28.563158,318.068878,0.337325,0.608069,0.054606,5458.000000,0.090217
512.000000,768.000000,128.000000,178.147079,319.527863,37.740978,319.527863,0.332727,0.596784,0.070489,5528.000000,0.088877
512.000000,768.000000,256.000000,184.409805,321.934845,71.302361,321.934845,0.319243,0.557321,0.123436,5768.000000,0.083216
512.000000,768.000000,384.000000,196.020981,325.850983,133.697037,325.850983,0.299009,0.497051,0.203940,6273.000000,0.073629
512.000000,768.000000,512.000000,213.409256,331.661285,227.244797,331.661285,0.276324,0.429438,0.294238,7234.000000,0.061597
512.000000,768.000000,640.000000,236.787613,339.291504,353.305786,339.291504,0.254779,0.365071,0.380150,9150.000000,0.048958
512.000000,768.000000,768.000000,266.514465,349.120880,513.271667,349.120880,0.236082,0.309256,0.454662,13967.000000,0.037437
512.000000,768.000000,896.000000,302.661835,361.300415,707.376953,361.300415,0.220705,0.263465,0.515829,46063.000000,0.028088
512.000000,768.000000,1023.000000,343.150818,376.011963,918.382568,376.011963,0.209552,0.229619,0.560829,-1.000000,-1.000000
512.000000,896.000000,0.000000,209.910217,431.981384,39.711220,431.981384,0.307966,0.633773,0.058262,-1.000000,-1.000000
512.000000,896.000000,128.000000,211.474167,432.989166,48.862396,432.989166,0.305014,0.624510,0.070475,-1.000000,-1.000000
512.000000,896.000000,256.000000,217.626190,435.136200,82.324593,435.136200,0.296055,0.591952,0.111993,6146.000000,0.098591
512.000000,896.000000,384.000000,229.234894,438.990082,144.619385,438.990082,0.282016,0.540067,0.177918,6532.000000,0.090984
512.000000,896.000000,512.000000,246.598633,444.702698,238.054672,444.702698,0.265344,0.478506,0.256150,7220.000000,0.080948
512.000000,896.000000,640.000000,269.979187,452.300690,364.205292,452.300690,0.248489,0.416297,0.335214,8436.000000,0.069613
512.000000,896.000000,768.000000,299.705688,462.043213,524.144226,462.043213,0.233072,0.359317,0.407611,10782.000000,0.058203
512.000000,896.000000,896.000000,335.759491,473.950378,718.220276,473.950378,0.219748,0.310191,0.470061,16599.000000,0.047778
512.000000,896.000000,1023.000000,375.998230,487.905121,928.921082,487.905121,0.209724,0.272143,0.518133,46106.000000,0.039323
512.000000,1023.000000,0.000000,249.505096,562.757263,52.385357,562.757263,0.288563,0.650851,0.060586,-1.000000,-1.000000
512.000000,1023.000000,128.000000,250.910965,563.099365,61.491673,563.099365,0.286591,0.643173,0.070236,-1.000000,-1.000000
512.000000,1023.000000,256.000000,256.968964,564.981750,94.896461,564.981750,0.280275,0.616222,0.103503,-1.000000,-1.000000
512.000000,1023.000000,384.000000,268.478180,568.659363,157.042587,568.659363,0.270050,0.571988,0.157962,-1.000000,-1.000000
512.000000,1023.000000,512.000000,285.735687,574.189758,250.224274,574.189758,0.257385,0.517218,0.225397,7194.000000,0.094039
512.000000,1023.000000,640.000000,309.105164,581.705505,376.214600,581.705505,0.243961,0.459111,0.296927,8046.000000,0.084180
512.000000,1023.000000,768.000000,338.752441,591.255371,536.095947,591.255371,0.231056,0.403283,0.365660,9495.000000,0.073669
512.000000,1023.000000,896.000000,374.742950,602.874573,730.368042,602.874573,0.219406,0.352974,0.427620,12240.000000,0.063353
512.000000,1023.000000,1023.000000,414.920441,615.997681,941.613525,615.997681,0.210349,0.312288,0.477363,18183.000000,0.054290
640.000000,0.000000,128.000000,153.642227,68.431381,11.045487,68.431381,0.659072,0.293547,0.047381,-1.000000,-1.000000
640.000000,0.000000,256.000000,159.818832,70.396545,44.856468,70.396545,0.581008,0.255921,0.163072,-1.000000,-1.000000
640.000000,0.000000,384.000000,171.446777,74.134979,107.812737,74.134979,0.485143,0.209780,0.305078,-1.000000,-1.000000
640.000000,0.000000,512.000000,188.886734,79.759239,201.947144,79.759239,0.401380,0.169487,0.429133,-1.000000,-1.000000
640.000000,0.000000,640.000000,212.403336,87.356873,328.627502,87.356873,0.338013,0.139017,0.522969,-1.000000,-1.000000
640.000000,0.000000,768.000000,242.083710,96.946472,488.651337,96.946472,0.292484,0.117130,0.590386,-1.000000,-1.000000
640.000000,0.000000,896.000000,277.946960,108.565041,682.245972,108.565041,0.260065,0.101581,0.638354,-1.000000,-1.000000
640.000000,0.000000,1023.000000,318.102142,121.877533,892.190674,121.877533,0.238785,0.091488,0.669727,-1.000000,-1.000000
640.000000,128.000000,0.000000,154.856644,73.700996,2.379667,73.700996,0.670557,0.319139,0.010304,-1.000000,-1.000000
640.000000,128.000000,128.000000,156.251144,74.181442,11.533893,74.181442,0.645755,0.306577,0.047667,-1.000000,-1.000000
640.000000,128.000000,256.000000,162.362488,76.143059,45.235550,76.143059,0.572221,0.268354,0.159425,-1.000000,-1.000000
640.000000,128.000000,384.000000,173.987625,79.899857,108.025726,79.899857,0.480744,0.220771,0.298485,-1.000000,-1.000000
640.000000,128.000000,512.000000,191.363052,85.509300,201.895248,85.509300,0.399699,0.178603,0.421698,-1.000000,-1.000000
640.000000,128.000000,640.000000,214.859497,93.110893,328.447144,93.110893,0.337608,0.146305,0.516088,-1.000000,-1.000000
640.000000,128.000000,768.000000,244.496521,102.709023,488.389771,102.709023,0.292602,0.122917,0.584481,-1.000000,-1.000000
640.000000,128.000000,896.000000,280.413483,114.368820,682.127808,114.368820,0.260387,0.106201,0.633412,-1.000000,-1.000000
640.000000,128.000000,1023.000000,320.663025,127.817490,892.647217,127.817490,0.239100,0.095306,0.665594,-1.000000,-1.000000
640.000000,256.000000,0.000000,160.726837,92.688568,4.225982,92.688568,0.623839,0.359758,0.016403,-1.000000,-1.000000
640.000000,256.000000,128.000000,162.174652,93.403542,13.417490,93.403542,0.602889,0.347231,0.049880,-1.000000,-1.000000
640.000000,256.000000,256.000000,168.328491,95.478935,47.086319,95.478935,0.541434,0.307111,0.151455,-1.000000,-1.000000
640.000000,256.000000,384.000000,179.840012,99.239670,109.658684,99.239670,0.462625,0.255287,0.282089,-1.000000,-1.000000
640.000000,256.000000,512.000000,197.332733,104.930939,203.610443,104.930939,0.390083,0.207425,0.402492,1742.000000,-0.096110
640.000000,256.000000,640.000000,220.791641,112.584633,330.020020,112.584633,0.332820,0.169709,0.497470,-1.000000,-1.000000
640.000000,256.000000,768.000000,250.369217,122.177422,489.859344,122.177422,0.290315,0.141670,0.568015,-1.000000,-1.000000
640.000000,256.000000,896.000000,286.377014,133.986389,683.758362,133.986389,0.259371,0.121351,0.619278,-1.000000,-1.000000
640.000000,256.000000,1023.000000,326.759583,147.849823,894.126343,147.849823,0.238731,0.108019,0.653250,-1.000000,-1.000000
640.000000,384.000000,0.000000,170.950882,127.276939,7.627366,127.276939,0.558928,0.416135,0.024938,1778.000000,0.002868
640.000000,384.000000,128.000000,172.440292,128.322464,16.835482,128.322464,0.542951,0.404040,0.053009,1820.000000,-0.001628
640.000000,384.000000,256.000000,178.731552,130.706635,50.506111,130.706635,0.496553,0.363130,0.140316,1931.000000,-0.017234
640.000000,384.000000,384.000000,190.344864,134.525208,113.138786,134.525208,0.434569,0.307129,0.258303,2150.000000,-0.041345
640.000000,384.000000,512.000000,207.735382,140.315567,206.858948,140.315567,0.374359,0.252862,0.372779,2628.000000,-0.067750
640.000000,384.000000,640.000000,231.240173,148.013306,333.309174,148.013306,0.324519,0.207720,0.467761,8955.000000,-0.085586
640.000000,384.000000,768.000000,260.851654,157.706085,493.124481,157.706085,0.286121,0.172984,0.540895,-1.000000,-1.000000
640.000000,384.000000,896.000000,296.932526,169.785065,687.037415,169.785065,0.257362,0.147159,0.595479,-1.000000,-1.000000
640.000000,384.000000,1023.000000,337.475006,184.213257,897.382324,184.213257,0.237814,0.129813,0.632373,-1.000000,-1.000000
640.000000,512.000000,0.000000,186.221710,179.361313,12.746288,179.361313,0.492221,0.474088,0.033691,2734.000000,0.018875
640.000000,512.000000,128.000000,187.848907,180.862915,21.983547,180.862915,0.480807,0.462926,0.056268,2799.000000,0.016283
640.000000,512.000000,256.000000,194.137695,183.297043,55.645924,183.297043,0.448271,0.423240,0.128489,2968.000000,0.005916
640.000000,512.000000,384.000000,205.723846,187.222855,118.199783,187.222855,0.402475,0.366280,0.231244,3348.000000,-0.010475
640.000000,512.000000,512.000000,223.219055,193.111633,211.935547,193.111633,0.355294,0.307372,0.337334,4286.000000,-0.028361
640.000000,512.000000,640.000000,246.712738,200.897446,338.281464,200.897446,0.313927,0.255630,0.430443,7627.000000,-0.041085
640.000000,512.000000,768.000000,276.434296,210.761993,498.212280,210.761993,0.280528,0.213883,0.505590,57829.000000,-0.044543
640.000000,512.000000,896.000000,312.460052,222.865631,691.997314,222.865631,0.254587,0.181587,0.563827,-1.000000,-1.000000
640.000000,512.000000,1023.000000,353.277069,238.021225,902.781372,238.021225,0.236451,0.159310,0.604239,-1.000000,-1.000000
640.000000,640.000000,0.000000,207.350250,251.300674,19.809471,251.300674,0.433370,0.525228,0.041403,3811.000000,0.043510
640.000000,640.000000,128.000000,208.904816,252.783264,29.032900,252.783264,0.425710,0.515126,0.059164,3880.000000,0.041959
640.000000,640.000000,256.000000,215.164230,255.230347,62.646645,255.230347,0.403654,0.478819,0.117527,4079.000000,0.034988
640.000000,640.000000,384.000000,226.849487,259.286835,125.178261,259.286835,0.371085,0.424146,0.204769,4510.000000,0.023534
640.000000,640.000000,512.000000,244.363251,265.220856,218.933975,265.220856,0.335425,0.364055,0.300520,5394.000000,0.010073
640.000000,640.000000,768.000000,297.620087,282.963837,505.189362,282.963837,0.274109,0.260610,0.465281,13838.000000,-0.010870
640.000000,640.000000,896.000000,333.630798,295.076721,698.932434,295.076721,0.251296,0.222257,0.526447,-1.000000,-1.000000
640.000000,640.000000,1023.000000,374.411316,310.330414,909.371277,310.330414,0.234871,0.194673,0.570456,-1.000000,-1.000000
640.000000,768.000000,0.000000,234.321518,343.597900,28.866430,343.597900,0.386168,0.566259,0.047573,4658.000000,0.066534
640.000000,768.000000,128.000000,236.020767,345.117767,38.085567,345.117767,0.381156,0.557339,0.061505,4716.000000,0.065371
640.000000,768.000000,256.000000,242.307587,347.518585,71.705002,347.518585,0.366283,0.525325,0.108392,4899.000000,0.060212
640.000000,768.000000,384.000000,253.910126,351.451233,134.242706,351.451233,0.343305,0.475188,0.181506,5280.000000,0.051448
640.000000,768.000000,512.000000,271.222656,357.148499,227.728058,357.148499,0.316812,0.417181,0.266007,5984.000000,0.040389
640.000000,768.000000,640.000000,294.897308,365.102844,354.244690,365.102844,0.290756,0.359975,0.349269,7322.000000,0.028750
640.000000,768.000000,768.000000,324.539581,374.880768,514.050110,374.880768,0.267447,0.308933,0.423620,10250.000000,0.018358
640.000000,768.000000,896.000000,360.597321,386.979736,707.823242,386.979736,0.247765,0.265892,0.486343,20268.000000,0.010297
640.000000,768.000000,1023.000000,401.185272,401.716858,918.494141,401.716858,0.233058,0.233367,0.533575,-1.000000,-1.000000
640.000000,896.000000,0.000000,267.916595,457.648804,40.032658,457.648804,0.349944,0.597766,0.052289,5259.000000,0.084302
640.000000,896.000000,128.000000,269.436493,458.661194,49.199165,458.661194,0.346633,0.590072,0.063295,5306.000000,0.083345
640.000000,896.000000,256.000000,275.631805,460.827942,82.755829,460.827942,0.336458,0.562523,0.101018,5461.000000,0.079329
640.000000,896.000000,384.000000,287.161957,464.605927,145.158936,464.605927,0.320162,0.517998,0.161840,5777.000000,0.072352
640.000000,896.000000,512.000000,304.513672,470.317932,238.698212,470.317932,0.300449,0.464040,0.235512,6329.000000,0.063117
640.000000,896.000000,640.000000,327.979614,477.948853,364.929077,477.948853,0.280119,0.408204,0.311677,7278.000000,0.052649
640.000000,896.000000,768.000000,357.625122,487.677338,524.732056,487.677338,0.261034,0.355960,0.383006,9012.000000,0.042211
640.000000,896.000000,896.000000,393.676422,499.653351,718.725525,499.653351,0.244208,0.309948,0.445844,12774.000000,0.032789
