R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
225.000000,225.000000,225.000000,27.898823,28.258307,35.239830,28.258307,0.305249,0.309182,0.385569,7180.000000,-0.003316
226.000000,226.000000,226.000000,28.275501,28.637308,35.685146,28.637308,0.305358,0.309265,0.385377,7171.000000,-0.003331
227.000000,227.000000,227.000000,28.522318,28.891998,35.967300,28.891998,0.305438,0.309397,0.385165,7163.000000,-0.003304
228.000000,228.000000,228.000000,28.900414,29.280142,36.393398,29.280142,0.305585,0.309601,0.384814,7150.000000,-0.003275
229.000000,229.000000,229.000000,29.151613,29.535488,36.681049,29.535488,0.305675,0.309700,0.384626,7143.000000,-0.003271
230.000000,230.000000,230.000000,29.390766,29.774866,36.966179,29.774866,0.305734,0.309730,0.384536,7138.000000,-0.003287
231.000000,231.000000,231.000000,29.614941,30.001865,37.253181,30.001865,0.305718,0.309713,0.384569,7139.000000,-0.003288
232.000000,232.000000,232.000000,29.860409,30.252047,37.559662,30.252047,0.305721,0.309731,0.384548,7139.000000,-0.003279
233.000000,233.000000,233.000000,30.114147,30.505610,37.865952,30.505610,0.305772,0.309747,0.384482,7135.000000,-0.003299
234.000000,234.000000,234.000000,30.497419,30.888950,38.338696,30.888950,0.305815,0.309741,0.384444,7132.000000,-0.003325
235.000000,235.000000,235.000000,30.736116,31.130428,38.626900,31.130428,0.305852,0.309776,0.384372,7129.000000,-0.003327
236.000000,236.000000,236.000000,31.104116,31.503656,39.080532,31.503656,0.305877,0.309806,0.384317,7127.000000,-0.003324
237.000000,237.000000,237.000000,31.351593,31.752153,39.380970,31.752153,0.305915,0.309823,0.384262,7124.000000,-0.003336
238.000000,238.000000,238.000000,31.656441,32.041634,39.877357,32.041634,0.305637,0.309356,0.385008,7150.000000,-0.003436
239.000000,239.000000,239.000000,31.914757,32.304230,40.178730,32.304230,0.305704,0.309434,0.384862,7145.000000,-0.003430
240.000000,240.000000,240.000000,32.206909,32.574722,40.685829,32.574722,0.305373,0.308860,0.385767,7176.000000,-0.003558
241.000000,241.000000,241.000000,32.457012,32.823208,41.004707,32.823208,0.305377,0.308823,0.385800,7176.000000,-0.003581
242.000000,242.000000,242.000000,32.752819,33.195839,41.325550,33.195839,0.305319,0.309448,0.385233,7171.000000,-0.003211
243.000000,243.000000,243.000000,33.037270,33.474258,41.657963,33.474258,0.305421,0.309461,0.385118,7163.000000,-0.003260
244.000000,244.000000,244.000000,33.328720,33.838055,41.989586,33.838055,0.305330,0.309996,0.384674,7161.000000,-0.002922
245.000000,245.000000,245.000000,33.609489,34.114529,42.319881,34.114529,0.305419,0.310008,0.384573,7155.000000,-0.002964
246.000000,246.000000,246.000000,33.947784,34.417072,42.665249,34.417072,0.305753,0.309980,0.384267,7133.000000,-0.003163
247.000000,247.000000,247.000000,34.228241,34.697186,43.000877,34.697186,0.305811,0.310000,0.384189,7129.000000,-0.003183
248.000000,248.000000,248.000000,34.594929,35.021255,43.353107,35.021255,0.306233,0.310007,0.383760,7100.000000,-0.003411
249.000000,249.000000,249.000000,34.871792,35.299587,43.686359,35.299587,0.306275,0.310032,0.383692,7097.000000,-0.003420
250.000000,250.000000,250.000000,35.182434,35.590015,44.201553,35.590015,0.306003,0.309548,0.384448,7123.000000,-0.003533
251.000000,251.000000,251.000000,35.495811,35.906597,44.585087,35.906597,0.306031,0.309573,0.384396,7120.000000,-0.003535
252.000000,252.000000,252.000000,35.816631,36.216072,45.059696,36.216072,0.305883,0.309295,0.384822,7134.000000,-0.003604
253.000000,253.000000,253.000000,36.110519,36.503666,45.475674,36.503666,0.305788,0.309118,0.385094,7144.000000,-0.003648
254.000000,254.000000,254.000000,36.394577,36.784767,45.839302,36.784767,0.305789,0.309067,0.385144,7144.000000,-0.003675
255.000000,255.000000,255.000000,36.688210,37.086975,46.151943,37.086975,0.305921,0.309246,0.384833,7133.000000,-0.003651
256.000000,256.000000,256.000000,36.999516,37.406548,46.493202,37.406548,0.306036,0.309403,0.384562,7122.000000,-0.003630
257.000000,257.000000,257.000000,37.326771,37.747158,46.851151,37.747158,0.306145,0.309593,0.384262,7112.000000,-0.003586
258.000000,258.000000,258.000000,37.641190,38.107994,47.328060,38.107994,0.305834,0.309627,0.384539,7133.000000,-0.003398
259.000000,259.000000,259.000000,37.967735,38.442955,47.707123,38.442955,0.305901,0.309730,0.384370,7127.000000,-0.003379
260.000000,260.000000,260.000000,38.304935,38.830326,48.240986,38.830326,0.305520,0.309710,0.384770,7153.000000,-0.003180
261.000000,261.000000,261.000000,38.572803,39.094826,48.569527,39.094826,0.305558,0.309693,0.384748,7151.000000,-0.003210
262.000000,262.000000,262.000000,38.992153,39.452557,49.105370,39.452557,0.305701,0.309310,0.384989,7147.000000,-0.003495
263.000000,263.000000,263.000000,39.291058,39.752190,49.468418,39.752190,0.305739,0.309327,0.384933,7144.000000,-0.003507
264.000000,264.000000,264.000000,39.703499,40.098938,49.980732,40.098938,0.305922,0.308969,0.385109,7137.000000,-0.003802
265.000000,265.000000,265.000000,39.980530,40.383579,50.301216,40.383579,0.305977,0.309061,0.384962,7132.000000,-0.003782
266.000000,266.000000,266.000000,40.272175,40.671391,50.673969,40.671391,0.305979,0.309012,0.385009,7132.000000,-0.003810
267.000000,267.000000,267.000000,40.596302,40.995766,51.101311,40.995766,0.305941,0.308951,0.385108,7136.000000,-0.003822
268.000000,268.000000,268.000000,40.888180,41.295673,51.452816,41.295673,0.305965,0.309015,0.385020,7133.000000,-0.003801
269.000000,269.000000,269.000000,41.177368,41.575394,51.829262,41.575394,0.305965,0.308922,0.385113,7135.000000,-0.003851
270.000000,270.000000,270.000000,41.537708,42.021294,52.248775,42.021294,0.305857,0.309417,0.384726,7134.000000,-0.003523
271.000000,271.000000,271.000000,41.814857,42.301254,52.584656,42.301254,0.305886,0.309444,0.384670,7132.000000,-0.003525
272.000000,272.000000,272.000000,42.156357,42.713417,52.977158,42.713417,0.305820,0.309861,0.384319,7130.000000,-0.003263
273.000000,273.000000,273.000000,42.520012,43.076206,53.353024,43.076206,0.306011,0.310014,0.383975,7115.000000,-0.003285
274.000000,274.000000,274.000000,42.933903,43.427124,53.924492,43.427124,0.306047,0.309562,0.384391,7119.000000,-0.003549
275.000000,275.000000,275.000000,43.263054,43.764866,54.333214,43.764866,0.306046,0.309596,0.384357,7119.000000,-0.003531
276.000000,276.000000,276.000000,43.683819,44.106991,54.897606,44.106991,0.306148,0.309114,0.384738,7119.000000,-0.003847
277.000000,277.000000,277.000000,44.030350,44.449795,55.324760,44.449795,0.306181,0.309098,0.384721,7117.000000,-0.003874
278.000000,278.000000,278.000000,44.350277,44.763172,55.741627,44.763172,0.306170,0.309020,0.384810,7119.000000,-0.003910
279.000000,279.000000,279.000000,44.682976,45.099319,56.137081,45.099319,0.306217,0.309070,0.384713,7115.000000,-0.003909
280.000000,280.000000,280.000000,45.013763,45.449448,56.477505,45.449448,0.306340,0.309305,0.384356,7103.000000,-0.003849
281.000000,281.000000,281.000000,45.350800,45.775234,56.903069,45.775234,0.306364,0.309231,0.384405,7103.000000,-0.003902
282.000000,282.000000,282.000000,45.744762,46.224277,57.547283,46.224277,0.305952,0.309159,0.384890,7132.000000,-0.003715
283.000000,283.000000,283.000000,46.094677,46.582985,58.000847,46.582985,0.305914,0.309155,0.384931,7135.000000,-0.003697
284.000000,284.000000,284.000000,46.517391,47.064144,58.627392,47.064144,0.305615,0.309208,0.385177,7154.000000,-0.003504
285.000000,285.000000,285.000000,46.823784,47.361851,58.993549,47.361851,0.305680,0.309192,0.385128,7150.000000,-0.003548
286.000000,286.000000,286.000000,47.198952,47.740402,59.388233,47.740402,0.305836,0.309345,0.384819,7137.000000,-0.003551
287.000000,287.000000,287.000000,47.562649,48.135773,59.801640,48.135773,0.305869,0.309555,0.384576,7132.000000,-0.003456
288.000000,288.000000,288.000000,47.896713,48.479671,60.248905,48.479671,0.305804,0.309526,0.384669,7136.000000,-0.003436
289.000000,289.000000,289.000000,48.254852,48.817875,60.696774,48.817875,0.305857,0.309425,0.384718,7134.000000,-0.003519
290.000000,290.000000,290.000000,48.559994,49.116810,61.054253,49.116810,0.305926,0.309434,0.384640,7129.000000,-0.003552
291.000000,291.000000,291.000000,48.942543,49.503769,61.542088,49.503769,0.305913,0.309421,0.384666,7131.000000,-0.003552
292.000000,292.000000,292.000000,49.258839,49.831287,61.926781,49.831287,0.305923,0.309479,0.384598,7129.000000,-0.003527
293.000000,293.000000,293.000000,49.623566,50.212521,62.359699,50.212521,0.305949,0.309580,0.384472,7126.000000,-0.003486
294.000000,294.000000,294.000000,50.017616,50.587669,63.042774,50.587669,0.305641,0.309125,0.385234,7154.000000,-0.003563
295.000000,295.000000,295.000000,50.403542,50.950626,63.532082,50.950626,0.305687,0.309005,0.385309,7152.000000,-0.003653
296.000000,296.000000,296.000000,50.825214,51.348289,64.214798,51.348289,0.305461,0.308605,0.385933,7174.000000,-0.003745
297.000000,297.000000,297.000000,51.183395,51.726578,64.648102,51.726578,0.305467,0.308708,0.385825,7172.000000,-0.003692
298.000000,298.000000,298.000000,51.548618,52.104828,65.079704,52.104828,0.305504,0.308800,0.385696,7168.000000,-0.003663
299.000000,299.000000,299.000000,51.886211,52.442402,65.482498,52.442402,0.305553,0.308828,0.385620,7164.000000,-0.003675
300.000000,300.000000,300.000000,52.257893,52.814365,65.934166,52.814365,0.305590,0.308844,0.385565,7161.000000,-0.003687
301.000000,301.000000,301.000000,52.624538,53.160732,66.356201,53.160732,0.305705,0.308820,0.385475,7154.000000,-0.003763
302.000000,302.000000,302.000000,53.016685,53.539539,66.825218,53.539539,0.305781,0.308796,0.385423,7149.000000,-0.003818
303.000000,303.000000,303.000000,53.446972,54.001896,67.327156,54.001896,0.305803,0.308978,0.385220,7145.000000,-0.003731
304.000000,304.000000,304.000000,53.793297,54.363968,67.739189,54.363968,0.305824,0.309068,0.385108,7142.000000,-0.003694
305.000000,305.000000,305.000000,54.164494,54.739243,68.178047,54.739243,0.305873,0.309118,0.385009,7138.000000,-0.003694
306.000000,306.000000,306.000000,54.510475,55.102448,68.596352,55.102448,0.305879,0.309201,0.384920,7136.000000,-0.003653
307.000000,307.000000,307.000000,54.861401,55.443039,69.033493,55.443039,0.305911,0.309154,0.384935,7135.000000,-0.003695
308.000000,308.000000,308.000000,55.257492,55.826893,69.544685,55.826893,0.305917,0.309069,0.385014,7136.000000,-0.003745
309.000000,309.000000,309.000000,55.624313,56.196529,70.003952,56.196529,0.305923,0.309070,0.385008,7135.000000,-0.003748
310.000000,310.000000,310.000000,56.182011,56.672028,70.725822,56.672028,0.306036,0.308705,0.385259,7133.000000,-0.004007
311.000000,311.000000,311.000000,56.556293,57.050442,71.191170,57.050442,0.306044,0.308718,0.385238,7132.000000,-0.004005
312.000000,312.000000,312.000000,57.099316,57.497593,71.908569,57.497593,0.306154,0.308289,0.385557,7131.000000,-0.004298
313.000000,313.000000,313.000000,57.435165,57.827896,72.325478,57.827896,0.306176,0.308270,0.385554,7130.000000,-0.004321
314.000000,314.000000,314.000000,57.866688,58.376884,72.822975,58.376884,0.306065,0.308764,0.385171,7130.000000,-0.003992
315.000000,315.000000,315.000000,58.301121,58.795532,73.354927,58.795532,0.306120,0.308716,0.385163,7127.000000,-0.004048
316.000000,316.000000,316.000000,58.731468,59.334141,73.850639,59.334141,0.306027,0.309167,0.384807,7127.000000,-0.003752
317.000000,317.000000,317.000000,59.151127,59.766434,74.351547,59.766434,0.306056,0.309239,0.384705,7124.000000,-0.003729
318.000000,318.000000,318.000000,59.556030,60.175083,74.846283,60.175083,0.306079,0.309260,0.384661,7122.000000,-0.003730
319.000000,319.000000,319.000000,59.896908,60.532349,75.282906,60.532349,0.306046,0.309293,0.384661,7123.000000,-0.003694
320.000000,320.000000,320.000000,60.373928,60.981102,75.873962,60.981102,0.306111,0.309189,0.384700,7121.000000,-0.003786
321.000000,321.000000,321.000000,60.730312,61.243652,76.335793,61.243652,0.306240,0.308828,0.384932,7117.000000,-0.004053
322.000000,322.000000,322.000000,61.173397,61.690475,76.893173,61.690475,0.306239,0.308828,0.384933,7117.000000,-0.004053
323.000000,323.000000,323.000000,61.535130,61.961212,77.396011,61.961212,0.306309,0.308430,0.385261,7118.000000,-0.004307
324.000000,324.000000,324.000000,61.921902,62.345932,77.862335,62.345932,0.306347,0.308444,0.385209,7116.000000,-0.004320
325.000000,325.000000,325.000000,62.298832,62.722111,78.314186,62.722111,0.306385,0.308467,0.385148,7113.000000,-0.004329
326.000000,326.000000,326.000000,62.724697,63.152435,78.836990,63.152435,0.306401,0.308491,0.385108,7111.000000,-0.004325
327.000000,327.000000,327.000000,63.185246,63.607033,79.428795,63.607033,0.306396,0.308441,0.385163,7112.000000,-0.004349
328.000000,328.000000,328.000000,63.607037,64.037231,79.966866,64.037231,0.306376,0.308448,0.385176,7114.000000,-0.004334
329.000000,329.000000,329.000000,63.927776,64.441368,80.512604,64.441368,0.306048,0.308506,0.385446,7135.000000,-0.004122
330.000000,330.000000,330.000000,64.329041,64.851570,81.007584,64.851570,0.306055,0.308540,0.385405,7134.000000,-0.004107
331.000000,331.000000,331.000000,64.623070,65.205429,81.511215,65.205429,0.305778,0.308534,0.385688,7153.000000,-0.003959
332.000000,332.000000,332.000000,65.098137,65.690880,82.068825,65.690880,0.305829,0.308614,0.385557,7149.000000,-0.003943
333.000000,333.000000,333.000000,65.547211,66.147293,82.598915,66.147293,0.305876,0.308676,0.385448,7144.000000,-0.003935
334.000000,334.000000,334.000000,65.972763,66.576790,83.090500,66.576790,0.305939,0.308740,0.385320,7139.000000,-0.003935
335.000000,335.000000,335.000000,66.461456,67.080566,83.695496,67.080566,0.305939,0.308789,0.385272,7138.000000,-0.003909
336.000000,336.000000,336.000000,66.846138,67.480148,84.182861,67.480148,0.305919,0.308821,0.385260,7139.000000,-0.003881
337.000000,337.000000,337.000000,67.341316,67.950897,84.739334,67.950897,0.306053,0.308823,0.385124,7130.000000,-0.003953
338.000000,338.000000,338.000000,67.758560,68.356987,85.234879,68.356987,0.306114,0.308818,0.385068,7126.000000,-0.003989
339.000000,339.000000,339.000000,68.197807,68.812836,85.823448,68.812836,0.306047,0.308807,0.385145,7131.000000,-0.003958
340.000000,340.000000,340.000000,68.602852,69.231407,86.336952,69.231407,0.306029,0.308833,0.385138,7132.000000,-0.003934
341.000000,341.000000,341.000000,69.086624,69.723503,87.004318,69.723503,0.305944,0.308765,0.385291,7138.000000,-0.003925
342.000000,342.000000,342.000000,69.520996,70.165543,87.561768,70.165543,0.305925,0.308762,0.385313,7140.000000,-0.003916
343.000000,343.000000,343.000000,69.941460,70.582611,88.017570,70.582611,0.306034,0.308839,0.385127,7131.000000,-0.003934
344.000000,344.000000,344.000000,70.460274,71.090179,88.660187,71.090179,0.306069,0.308805,0.385126,7129.000000,-0.003971
345.000000,345.000000,345.000000,70.896736,71.537590,89.201401,71.537590,0.306070,0.308837,0.385093,7129.000000,-0.003955
346.000000,346.000000,346.000000,71.345535,71.985794,89.744423,71.985794,0.306104,0.308851,0.385044,7126.000000,-0.003966
347.000000,347.000000,347.000000,71.812004,72.462448,90.325676,72.462448,0.306104,0.308876,0.385020,7126.000000,-0.003952
348.000000,348.000000,348.000000,72.228851,72.894920,90.861542,72.894920,0.306073,0.308896,0.385031,7128.000000,-0.003925
349.000000,349.000000,349.000000,72.699905,73.354454,91.420067,73.354454,0.306138,0.308894,0.384968,7123.000000,-0.003961
350.000000,350.000000,350.000000,73.153633,73.817383,91.978745,73.817383,0.306147,0.308924,0.384929,7122.000000,-0.003949
351.000000,351.000000,351.000000,73.694153,74.350807,92.633926,74.350807,0.306193,0.308921,0.384886,7119.000000,-0.003976
352.000000,352.000000,352.000000,74.220451,74.877861,93.255142,74.877861,0.306249,0.308961,0.384790,7115.000000,-0.003985
353.000000,353.000000,353.000000,74.666710,75.350945,93.865105,75.350945,0.306158,0.308964,0.384878,7121.000000,-0.003934
354.000000,354.000000,354.000000,75.114288,75.805618,94.453171,75.805618,0.306123,0.308940,0.384937,7124.000000,-0.003928
355.000000,355.000000,355.000000,75.576263,76.261368,94.995491,76.261368,0.306184,0.308959,0.384857,7119.000000,-0.003951
356.000000,356.000000,356.000000,76.061150,76.747162,95.598938,76.747162,0.306195,0.308957,0.384848,7118.000000,-0.003958
357.000000,357.000000,357.000000,76.367294,77.027260,96.134995,77.027260,0.306045,0.308690,0.385265,7133.000000,-0.004021
358.000000,358.000000,358.000000,76.848076,77.512306,96.718651,77.512306,0.306071,0.308717,0.385212,7130.000000,-0.004021
359.000000,359.000000,359.000000,77.204460,77.853653,97.491707,77.853653,0.305700,0.308270,0.386030,7163.000000,-0.004058
360.000000,360.000000,360.000000,77.669937,78.303871,98.063042,78.303871,0.305743,0.308238,0.386019,7160.000000,-0.004099
361.000000,361.000000,361.000000,78.130402,78.762276,98.659187,78.762276,0.305732,0.308205,0.386063,7162.000000,-0.004112
362.000000,362.000000,362.000000,78.647598,79.254082,99.302292,79.254082,0.305779,0.308137,0.386084,7159.000000,-0.004174
363.000000,363.000000,363.000000,79.188637,79.795197,99.903671,79.795197,0.305881,0.308223,0.385896,7151.000000,-0.004183
364.000000,364.000000,364.000000,79.696953,80.329651,100.530327,80.329651,0.305872,0.308300,0.385829,7150.000000,-0.004137
365.000000,365.000000,365.000000,80.147133,80.828880,100.893211,80.828880,0.306058,0.308661,0.385281,7132.000000,-0.004043
366.000000,366.000000,366.000000,80.607964,81.310005,101.471397,81.310005,0.306041,0.308706,0.385252,7133.000000,-0.004010
367.000000,367.000000,367.000000,81.069588,81.839836,101.869881,81.839836,0.306178,0.309087,0.384735,7118.000000,-0.003878
368.000000,368.000000,368.000000,81.558258,82.292595,102.425621,82.292595,0.306292,0.309049,0.384659,7110.000000,-0.003961
369.000000,369.000000,369.000000,81.987526,82.821960,103.134903,82.821960,0.305987,0.309101,0.384912,7130.000000,-0.003766
370.000000,370.000000,370.000000,82.457375,83.296318,103.717072,83.296318,0.305997,0.309111,0.384892,7129.000000,-0.003766
371.000000,371.000000,371.000000,82.854317,83.783165,104.417053,83.783165,0.305674,0.309101,0.385225,7152.000000,-0.003594
372.000000,372.000000,372.000000,83.390961,84.331322,105.116997,84.331322,0.305641,0.309088,0.385271,7154.000000,-0.003583
373.000000,373.000000,373.000000,83.838196,84.649307,105.693169,84.649307,0.305777,0.308736,0.385487,7150.000000,-0.003849
374.000000,374.000000,374.000000,84.375160,85.189072,106.296471,85.189072,0.305861,0.308812,0.385327,7143.000000,-0.003854
375.000000,375.000000,375.000000,84.859268,85.568359,106.953270,85.568359,0.305930,0.308487,0.385583,7144.000000,-0.004068
376.000000,376.000000,376.000000,85.406975,86.115662,107.697571,86.115662,0.305877,0.308415,0.385708,7148.000000,-0.004077
377.000000,377.000000,377.000000,85.930939,86.641342,108.358994,86.641342,0.305879,0.308408,0.385714,7148.000000,-0.004083
378.000000,378.000000,378.000000,86.456940,87.172241,109.070580,87.172241,0.305826,0.308356,0.385818,7153.000000,-0.004081
379.000000,379.000000,379.000000,86.989388,87.688988,109.698418,87.688988,0.305895,0.308355,0.385750,7148.000000,-0.004120
380.000000,380.000000,380.000000,87.539673,88.234230,110.312561,88.234230,0.305990,0.308418,0.385592,7141.000000,-0.004138
381.000000,381.000000,381.000000,87.925201,88.742737,110.984650,88.742737,0.305665,0.308507,0.385829,7162.000000,-0.003911
382.000000,382.000000,382.000000,88.548111,89.376945,111.721359,89.376945,0.305711,0.308573,0.385716,7157.000000,-0.003901
383.000000,383.000000,383.000000,88.862015,89.844070,112.304352,89.844070,0.305357,0.308731,0.385912,7179.000000,-0.003619
384.000000,384.000000,384.000000,89.471542,90.439545,113.096519,90.439545,0.305356,0.308659,0.385985,7180.000000,-0.003658
385.000000,385.000000,385.000000,89.920235,90.763252,113.384209,90.763252,0.305781,0.308647,0.385572,7151.000000,-0.003898
386.000000,386.000000,386.000000,90.511894,91.353600,114.083153,91.353600,0.305836,0.308681,0.385483,7147.000000,-0.003911
387.000000,387.000000,387.000000,90.953148,91.733093,114.467331,91.733093,0.306081,0.308706,0.385213,7130.000000,-0.004032
388.000000,388.000000,388.000000,91.481438,92.273743,115.085808,92.273743,0.306121,0.308772,0.385107,7126.000000,-0.004018
389.000000,389.000000,389.000000,91.994904,92.797112,115.818321,92.797112,0.306027,0.308696,0.385277,7134.000000,-0.004008
390.000000,390.000000,390.000000,92.531616,93.309219,116.456757,93.309219,0.306094,0.308667,0.385239,7130.000000,-0.004060
391.000000,391.000000,391.000000,93.129219,93.913429,117.158958,93.913429,0.306143,0.308721,0.385136,7125.000000,-0.004058
392.000000,392.000000,392.000000,93.706078,94.513084,117.891853,94.513084,0.306118,0.308754,0.385128,7127.000000,-0.004026
393.000000,393.000000,393.000000,94.280304,95.088425,118.599358,95.088425,0.306137,0.308761,0.385103,7125.000000,-0.004033
394.000000,394.000000,394.000000,94.867996,95.681122,119.367722,95.681122,0.306108,0.308732,0.385160,7128.000000,-0.004033
395.000000,395.000000,395.000000,95.415672,96.239380,120.139648,96.239380,0.306021,0.308663,0.385317,7135.000000,-0.004022
396.000000,396.000000,396.000000,95.916451,96.718040,120.741829,96.718040,0.306074,0.308632,0.385293,7131.000000,-0.004068
397.000000,397.000000,397.000000,96.294586,97.077522,121.401031,97.077522,0.305917,0.308405,0.385678,7146.000000,-0.004105
398.000000,398.000000,398.000000,96.850349,97.642441,122.094971,97.642441,0.305919,0.308421,0.385659,7145.000000,-0.004097
399.000000,399.000000,399.000000,97.227692,97.992874,122.775230,97.992874,0.305752,0.308158,0.386091,7161.000000,-0.004148
400.000000,400.000000,400.000000,97.728981,98.507843,123.458092,98.507843,0.305694,0.308131,0.386175,7165.000000,-0.004131
401.000000,401.000000,401.000000,98.298431,99.070969,123.925781,99.070969,0.305944,0.308349,0.385707,7145.000000,-0.004151
402.000000,402.000000,402.000000,98.935760,99.697754,124.672188,99.697754,0.306013,0.308370,0.385617,7140.000000,-0.004177
403.000000,403.000000,403.000000,99.486267,100.347267,125.055023,100.347267,0.306217,0.308867,0.384917,7118.000000,-0.004019
404.000000,404.000000,404.000000,100.032928,100.920319,125.788170,100.920319,0.306153,0.308869,0.384978,7123.000000,-0.003983
405.000000,405.000000,405.000000,100.440498,101.435966,126.503693,101.435966,0.305867,0.308898,0.385235,7142.000000,-0.003810
406.000000,406.000000,406.000000,101.017281,102.007568,127.275269,102.007568,0.305835,0.308833,0.385332,7145.000000,-0.003828
407.000000,407.000000,407.000000,101.421471,102.480103,127.949043,102.480103,0.305624,0.308814,0.385562,7160.000000,-0.003722
408.000000,408.000000,408.000000,102.007072,103.080208,128.664001,103.080208,0.305638,0.308853,0.385509,7158.000000,-0.003708
409.000000,409.000000,409.000000,102.531082,103.506752,129.361465,103.506752,0.305699,0.308608,0.385694,7158.000000,-0.003875
410.000000,410.000000,410.000000,103.159019,104.126633,130.224228,104.126633,0.305647,0.308514,0.385838,7163.000000,-0.003897
411.000000,411.000000,411.000000,103.653122,104.497330,130.934708,104.497330,0.305685,0.308174,0.386141,7165.000000,-0.004102
412.000000,412.000000,412.000000,104.253487,105.065010,131.716537,105.065010,0.305697,0.308077,0.386226,7166.000000,-0.004162
413.000000,413.000000,413.000000,104.915733,105.740059,132.457413,105.740059,0.305776,0.308178,0.386046,7159.000000,-0.004150
414.000000,414.000000,414.000000,105.482300,106.378181,133.099442,106.378181,0.305781,0.308378,0.385840,7155.000000,-0.004045
415.000000,415.000000,415.000000,106.111313,107.028893,133.908966,107.028893,0.305753,0.308397,0.385850,7157.000000,-0.004019
416.000000,416.000000,416.000000,106.686684,107.584251,134.660828,107.584251,0.305752,0.308325,0.385923,7158.000000,-0.004058
417.000000,417.000000,417.000000,107.082558,108.121887,135.028214,108.121887,0.305747,0.308714,0.385539,7153.000000,-0.003843
418.000000,418.000000,418.000000,107.686180,108.709213,135.769333,108.709213,0.305784,0.308689,0.385528,7151.000000,-0.003878
419.000000,419.000000,419.000000,108.051949,109.241959,136.130615,109.241959,0.305728,0.309096,0.385176,7148.000000,-0.003627
420.000000,420.000000,420.000000,108.648537,109.929657,136.904037,109.929657,0.305637,0.309241,0.385122,7152.000000,-0.003498
421.000000,421.000000,421.000000,109.197617,110.313004,137.683716,110.313004,0.305709,0.308832,0.385459,7153.000000,-0.003759
422.000000,422.000000,422.000000,109.860008,110.950638,138.445877,110.950638,0.305798,0.308834,0.385368,7147.000000,-0.003807
423.000000,423.000000,423.000000,110.403214,111.345139,139.121597,111.345139,0.305936,0.308546,0.385517,7142.000000,-0.004039
424.000000,424.000000,424.000000,111.033958,111.961441,139.888153,111.961441,0.305977,0.308533,0.385490,7140.000000,-0.004069
425.000000,425.000000,425.000000,111.652718,112.645187,140.613663,112.645187,0.305972,0.308692,0.385336,7138.000000,-0.003980
426.000000,426.000000,426.000000,112.237831,113.226082,141.403763,113.226082,0.305935,0.308629,0.385435,7141.000000,-0.003993
427.000000,427.000000,427.000000,112.865463,113.828529,142.306015,113.828529,0.305868,0.308478,0.385653,7148.000000,-0.004038
428.000000,428.000000,428.000000,113.433479,114.376663,142.967300,114.376663,0.305934,0.308478,0.385588,7143.000000,-0.004075
429.000000,429.000000,429.000000,113.819054,114.957962,143.430801,114.957962,0.305794,0.308854,0.385351,7147.000000,-0.003794
430.000000,430.000000,430.000000,114.420502,115.561821,144.242142,115.561821,0.305754,0.308803,0.385443,7151.000000,-0.003799
431.000000,431.000000,431.000000,114.814369,116.123444,144.728745,116.123444,0.305628,0.309113,0.385259,7155.000000,-0.003562
432.000000,432.000000,432.000000,115.494568,116.795052,145.647705,116.795052,0.305592,0.309033,0.385375,7158.000000,-0.003586
433.000000,433.000000,433.000000,116.075989,117.195847,146.425171,117.195847,0.305707,0.308656,0.385637,7156.000000,-0.003853
434.000000,434.000000,434.000000,116.757141,117.880737,147.299011,117.880737,0.305697,0.308639,0.385663,7157.000000,-0.003857
435.000000,435.000000,435.000000,117.285378,118.273270,148.123703,118.273270,0.305684,0.308258,0.386058,7164.000000,-0.004056
436.000000,436.000000,436.000000,117.945663,118.968964,149.012634,118.968964,0.305616,0.308268,0.386116,7169.000000,-0.004014
437.000000,437.000000,437.000000,118.444939,119.523376,149.436249,119.523376,0.305740,0.308523,0.385737,7156.000000,-0.003943
438.000000,438.000000,438.000000,119.143517,120.169357,150.425186,120.169357,0.305702,0.308334,0.385965,7162.000000,-0.004025
439.000000,439.000000,439.000000,119.738876,120.823387,150.705566,120.823387,0.306028,0.308800,0.385172,7132.000000,-0.003952
440.000000,440.000000,440.000000,120.388206,121.544884,151.608078,121.544884,0.305910,0.308849,0.385241,7139.000000,-0.003860
441.000000,441.000000,441.000000,120.771759,121.841721,152.538315,121.841721,0.305634,0.308342,0.386025,7166.000000,-0.003983
442.000000,442.000000,442.000000,121.464729,122.550697,153.387863,122.550697,0.305646,0.308379,0.385975,7165.000000,-0.003970
443.000000,443.000000,443.000000,121.969383,122.988724,154.406387,122.988724,0.305409,0.307961,0.386630,7188.000000,-0.004066
444.000000,444.000000,444.000000,122.660004,123.685669,155.286774,123.685669,0.305404,0.307957,0.386639,7188.000000,-0.004065
445.000000,445.000000,445.000000,123.105621,124.367661,155.758148,124.367661,0.305298,0.308427,0.386275,7188.000000,-0.003751
446.000000,446.000000,446.000000,123.814781,125.084518,156.645569,125.084518,0.305305,0.308436,0.386260,7187.000000,-0.003751
447.000000,447.000000,447.000000,124.281487,125.667458,157.181549,125.667458,0.305262,0.308666,0.386072,7187.000000,-0.003602
448.000000,448.000000,448.000000,124.956352,126.370171,157.941589,126.370171,0.305317,0.308771,0.385912,7181.000000,-0.003576
449.000000,449.000000,449.000000,125.568764,126.858231,158.778793,126.858231,0.305367,0.308503,0.386130,7182.000000,-0.003749
