R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
227.000000,227.000000,227.000000,7.139947,7.486640,5.899900,7.486640,0.347841,0.364731,0.287429,4945.000000,0.005380
228.000000,228.000000,228.000000,7.138732,7.486567,5.886676,7.486567,0.348028,0.364985,0.286987,4939.000000,0.005430
229.000000,229.000000,229.000000,7.868781,8.429965,6.546984,8.429965,0.344431,0.368995,0.286574,5077.000000,0.008754
230.000000,230.000000,230.000000,7.867901,8.421364,6.545969,8.421364,0.344551,0.368788,0.286661,5072.000000,0.008609
231.000000,231.000000,231.000000,7.871503,8.430914,6.552082,8.430914,0.344418,0.368895,0.286687,5077.000000,0.008712
232.000000,232.000000,232.000000,7.869956,8.425834,6.547321,8.425834,0.344522,0.368857,0.286621,5074.000000,0.008652
233.000000,233.000000,233.000000,7.871977,8.428409,6.549224,8.428409,0.344513,0.368864,0.286623,5074.000000,0.008660
234.000000,234.000000,234.000000,7.871275,8.429908,6.546405,8.429908,0.344512,0.368963,0.286525,5074.000000,0.008706
235.000000,235.000000,235.000000,7.871747,8.422851,6.549366,8.422851,0.344588,0.368712,0.286700,5071.000000,0.008558
236.000000,236.000000,236.000000,7.870991,8.428254,6.550172,8.428254,0.344472,0.368861,0.286667,5075.000000,0.008674
237.000000,237.000000,237.000000,7.870879,8.425920,6.548263,8.425920,0.344533,0.368829,0.286638,5073.000000,0.008635
238.000000,238.000000,238.000000,7.869597,8.423991,6.548819,8.423991,0.344517,0.368787,0.286696,5074.000000,0.008622
239.000000,239.000000,239.000000,8.350438,9.103051,6.733289,9.103051,0.345248,0.376365,0.278387,5069.000000,0.011880
240.000000,240.000000,240.000000,8.352298,9.104175,6.733291,9.104175,0.345282,0.376365,0.278353,5068.000000,0.011867
241.000000,241.000000,241.000000,8.356295,9.106546,6.738395,9.106546,0.345284,0.376284,0.278432,5067.000000,0.011829
242.000000,242.000000,242.000000,8.351785,9.101452,6.731380,9.101452,0.345335,0.376332,0.278333,5066.000000,0.011831
243.000000,243.000000,243.000000,8.351539,9.102519,6.730445,9.102519,0.345326,0.376378,0.278296,5066.000000,0.011856
244.000000,244.000000,244.000000,8.351896,9.103849,6.732533,9.103849,0.345287,0.376374,0.278339,5067.000000,0.011869
245.000000,245.000000,245.000000,8.353127,9.106469,6.732928,9.106469,0.345277,0.376417,0.278306,5068.000000,0.011893
246.000000,246.000000,246.000000,8.353390,9.102881,6.732519,9.102881,0.345341,0.376326,0.278332,5066.000000,0.011826
247.000000,247.000000,247.000000,8.354486,9.105052,6.734800,9.105052,0.345307,0.376330,0.278363,5067.000000,0.011841
248.000000,248.000000,248.000000,8.647446,9.214394,7.736172,9.214394,0.337817,0.359965,0.302218,5299.000000,0.007112
249.000000,249.000000,249.000000,8.645471,9.214277,7.735425,9.214277,0.337777,0.360001,0.302222,5300.000000,0.007146
250.000000,250.000000,250.000000,8.641953,9.212032,7.738067,9.212032,0.337681,0.359957,0.302362,5304.000000,0.007165
251.000000,251.000000,251.000000,8.648499,9.215124,7.731450,9.215124,0.337897,0.360035,0.302068,5296.000000,0.007113
252.000000,252.000000,252.000000,8.639466,9.209640,7.732388,9.209640,0.337723,0.360012,0.302265,5302.000000,0.007174
253.000000,253.000000,253.000000,8.646652,9.214184,7.735607,9.214184,0.337807,0.359979,0.302214,5299.000000,0.007123
254.000000,254.000000,254.000000,8.644106,9.211784,7.733141,9.211784,0.337805,0.359990,0.302205,5299.000000,0.007129
255.000000,255.000000,255.000000,8.640247,9.209155,7.732947,9.209155,0.337743,0.359981,0.302277,5302.000000,0.007151
256.000000,256.000000,256.000000,9.589279,10.058051,8.039581,10.058051,0.346347,0.363278,0.290375,4993.000000,0.005262
257.000000,257.000000,257.000000,9.594555,10.059667,8.064507,10.059667,0.346140,0.362920,0.290941,4999.000000,0.005170
258.000000,258.000000,258.000000,9.586339,10.052288,8.036515,10.052288,0.346388,0.363224,0.290388,4991.000000,0.005220
259.000000,259.000000,259.000000,9.593084,10.056656,8.055026,10.056656,0.346261,0.362994,0.290745,4995.000000,0.005158
260.000000,260.000000,260.000000,9.587740,10.057193,8.035418,10.057193,0.346374,0.363333,0.290293,4992.000000,0.005278
261.000000,261.000000,261.000000,9.591061,10.053656,8.050676,10.053656,0.346305,0.363008,0.290687,4993.000000,0.005147
262.000000,262.000000,262.000000,9.592584,10.057593,8.056930,10.057593,0.346214,0.362997,0.290789,4997.000000,0.005178
263.000000,263.000000,263.000000,9.587791,10.052649,8.036140,10.052649,0.346423,0.363219,0.290359,4990.000000,0.005203
264.000000,264.000000,264.000000,10.045580,10.676126,8.105877,10.676126,0.348471,0.370344,0.281185,4942.000000,0.007820
265.000000,265.000000,265.000000,10.044565,10.683909,8.085176,10.683909,0.348604,0.370793,0.280602,4939.000000,0.007981
266.000000,266.000000,266.000000,10.045697,10.682792,8.097070,10.682792,0.348500,0.370601,0.280899,4942.000000,0.007931
267.000000,267.000000,267.000000,10.048696,10.681323,8.105152,10.681323,0.348487,0.370427,0.281086,4942.000000,0.007853
268.000000,268.000000,268.000000,10.048666,10.688934,8.087276,10.688934,0.348611,0.370823,0.280566,4939.000000,0.007993
269.000000,269.000000,269.000000,10.050510,10.682337,8.108943,10.682337,0.348470,0.370377,0.281153,4942.000000,0.007836
270.000000,270.000000,270.000000,10.047955,10.689871,8.082948,10.689871,0.348636,0.370909,0.280456,4939.000000,0.008024
271.000000,271.000000,271.000000,10.044865,10.676937,8.102109,10.676937,0.348491,0.370419,0.281090,4942.000000,0.007848
272.000000,272.000000,272.000000,11.028731,11.584744,8.689587,11.584744,0.352321,0.370083,0.277595,4812.000000,0.006236
273.000000,273.000000,273.000000,11.028886,11.587455,8.682233,11.587455,0.352377,0.370223,0.277400,4811.000000,0.006281
274.000000,274.000000,274.000000,11.033015,11.585402,8.695418,11.585402,0.352337,0.369977,0.277686,4811.000000,0.006179
275.000000,275.000000,275.000000,11.031759,11.590274,8.676773,11.590274,0.352466,0.370310,0.277224,4808.000000,0.006289
276.000000,276.000000,276.000000,11.031650,11.587317,8.689576,11.587317,0.352353,0.370101,0.277546,4811.000000,0.006232
277.000000,277.000000,277.000000,11.031841,11.587646,8.684476,11.587646,0.352410,0.370165,0.277424,4809.000000,0.006241
278.000000,278.000000,278.000000,11.029612,11.587103,8.684872,11.587103,0.352366,0.370176,0.277458,4811.000000,0.006263
279.000000,279.000000,279.000000,11.535083,12.214362,9.903688,12.214362,0.342764,0.362949,0.294287,5121.000000,0.006528
280.000000,280.000000,280.000000,11.533673,12.207931,9.914591,12.207931,0.342691,0.362725,0.294584,5123.000000,0.006450
281.000000,281.000000,281.000000,11.525617,12.209644,9.904454,12.209644,0.342619,0.362953,0.294427,5126.000000,0.006589
282.000000,282.000000,282.000000,11.536791,12.210539,9.909683,12.210539,0.342775,0.362793,0.294431,5120.000000,0.006449
283.000000,283.000000,283.000000,11.523221,12.205010,9.906300,12.205010,0.342601,0.362871,0.294528,5127.000000,0.006557
284.000000,284.000000,284.000000,11.533790,12.211625,9.903110,12.211625,0.342773,0.362917,0.294310,5120.000000,0.006510
285.000000,285.000000,285.000000,11.536294,12.210910,9.915552,12.210910,0.342702,0.362742,0.294556,5123.000000,0.006454
286.000000,286.000000,286.000000,12.015539,12.778242,9.945441,12.778242,0.345878,0.367833,0.286289,5023.000000,0.007633
287.000000,287.000000,287.000000,12.010798,12.788160,9.956677,12.788160,0.345578,0.367945,0.286477,5034.000000,0.007804
288.000000,288.000000,288.000000,12.018459,12.782277,9.956982,12.782277,0.345778,0.367754,0.286468,5027.000000,0.007635
289.000000,289.000000,289.000000,12.008605,12.783587,9.947967,12.783587,0.345669,0.367977,0.286353,5031.000000,0.007784
290.000000,290.000000,290.000000,12.013662,12.781855,9.965301,12.781855,0.345609,0.367709,0.286682,5032.000000,0.007679
291.000000,291.000000,291.000000,12.018625,12.781426,9.946403,12.781426,0.345895,0.367848,0.286257,5023.000000,0.007634
292.000000,292.000000,292.000000,12.007045,12.784093,9.953829,12.784093,0.345577,0.367941,0.286483,5034.000000,0.007803
293.000000,293.000000,293.000000,12.678390,13.059495,10.620810,13.059495,0.348703,0.359185,0.292112,4894.000000,0.002340
294.000000,294.000000,294.000000,12.679650,13.071047,10.613364,13.071047,0.348686,0.359450,0.291864,4895.000000,0.002476
295.000000,295.000000,295.000000,12.683485,13.065266,10.615180,13.065266,0.348793,0.359292,0.291915,4891.000000,0.002357
296.000000,296.000000,296.000000,12.680665,13.068949,10.622200,13.068949,0.348640,0.359315,0.292045,4897.000000,0.002428
297.000000,297.000000,297.000000,12.676993,13.066255,10.608424,13.066255,0.348732,0.359440,0.291828,4894.000000,0.002454
298.000000,298.000000,298.000000,12.681074,13.061040,10.624418,13.061040,0.348702,0.359150,0.292148,4894.000000,0.002323
299.000000,299.000000,299.000000,12.684500,13.078529,10.614900,13.078529,0.348687,0.359518,0.291795,4896.000000,0.002510
300.000000,300.000000,300.000000,13.519838,13.876625,11.235922,13.876625,0.349961,0.359197,0.290842,4849.000000,0.001857
301.000000,301.000000,301.000000,13.533957,13.884873,11.251994,13.884873,0.349979,0.359053,0.290969,4847.000000,0.001780
302.000000,302.000000,302.000000,13.517979,13.868420,11.236989,13.868420,0.349995,0.359068,0.290937,4847.000000,0.001781
303.000000,303.000000,303.000000,13.527218,13.884500,11.243509,13.884500,0.349945,0.359188,0.290866,4849.000000,0.001859
304.000000,304.000000,304.000000,13.533410,13.879441,11.254414,13.879441,0.349997,0.358946,0.291058,4846.000000,0.001720
305.000000,305.000000,305.000000,13.517259,13.877046,11.230639,13.877046,0.349962,0.359277,0.290761,4849.000000,0.001897
306.000000,306.000000,306.000000,14.090476,14.489000,11.290157,14.489000,0.353414,0.363409,0.283177,4746.000000,0.002611
307.000000,307.000000,307.000000,14.083064,14.484631,11.277671,14.484631,0.353443,0.363521,0.283036,4746.000000,0.002654
308.000000,308.000000,308.000000,14.090672,14.490933,11.284481,14.490933,0.353450,0.363490,0.283060,4745.000000,0.002637
309.000000,309.000000,309.000000,14.093472,14.491721,11.289589,14.491721,0.353443,0.363431,0.283126,4745.000000,0.002610
310.000000,310.000000,310.000000,14.086022,14.488591,11.270527,14.488591,0.353519,0.363623,0.282858,4744.000000,0.002675
311.000000,311.000000,311.000000,14.086968,14.485466,11.287666,14.485466,0.353410,0.363408,0.283182,4746.000000,0.002611
312.000000,312.000000,312.000000,14.913398,15.307074,12.224631,15.307074,0.351357,0.360632,0.288010,4805.000000,0.002028
313.000000,313.000000,313.000000,14.921213,15.317107,12.231482,15.317107,0.351337,0.360659,0.288004,4806.000000,0.002049
314.000000,314.000000,314.000000,14.920335,15.316627,12.229771,15.316627,0.351342,0.360674,0.287985,4806.000000,0.002055
315.000000,315.000000,315.000000,14.919393,15.315312,12.224297,15.315312,0.351384,0.360708,0.287908,4805.000000,0.002056
316.000000,316.000000,316.000000,14.918874,15.315721,12.226377,15.315721,0.351355,0.360701,0.287944,4806.000000,0.002063
317.000000,317.000000,317.000000,14.918658,15.314817,12.229572,15.314817,0.351333,0.360662,0.288005,4806.000000,0.002053
318.000000,318.000000,318.000000,15.497551,15.984604,12.077953,15.984604,0.355774,0.366955,0.277271,4683.000000,0.003456
319.000000,319.000000,319.000000,15.495045,15.980643,12.072650,15.980643,0.355813,0.366963,0.277224,4682.000000,0.003446
320.000000,320.000000,320.000000,15.494766,15.975763,12.076953,15.975763,0.355813,0.366858,0.277328,4681.000000,0.003395
321.000000,321.000000,321.000000,15.494312,15.982355,12.066787,15.982355,0.355836,0.367044,0.277121,4682.000000,0.003476
322.000000,322.000000,322.000000,15.495664,15.977613,12.082063,15.977613,0.355770,0.366835,0.277396,4683.000000,0.003400
323.000000,323.000000,323.000000,15.493302,15.979981,12.074705,15.979981,0.355775,0.366951,0.277274,4683.000000,0.003454
324.000000,324.000000,324.000000,16.270296,16.804728,12.677153,16.804728,0.355618,0.367299,0.277083,4690.000000,0.003679
325.000000,325.000000,325.000000,16.268187,16.796949,12.681622,16.796949,0.355614,0.367172,0.277214,4690.000000,0.003620
326.000000,326.000000,326.000000,16.266165,16.803577,12.671472,16.803577,0.355613,0.367362,0.277025,4690.000000,0.003711
327.000000,327.000000,327.000000,16.275333,16.805342,12.693570,16.805342,0.355557,0.367135,0.277308,4691.000000,0.003623
328.000000,328.000000,328.000000,16.269907,16.805101,12.675271,16.805101,0.355624,0.367322,0.277053,4690.000000,0.003688
329.000000,329.000000,329.000000,16.266275,16.798025,12.675772,16.798025,0.355624,0.367250,0.277126,4690.000000,0.003653
330.000000,330.000000,330.000000,16.499395,16.878866,13.931596,16.878866,0.348752,0.356773,0.294476,4882.000000,0.001127
331.000000,331.000000,331.000000,16.500923,16.882462,13.932391,16.882462,0.348740,0.356804,0.294455,4883.000000,0.001147
332.000000,332.000000,332.000000,16.503494,16.881294,13.928938,16.881294,0.348810,0.356795,0.294395,4880.000000,0.001115
333.000000,333.000000,333.000000,16.504435,16.884956,13.927290,16.884956,0.348808,0.356850,0.294342,4881.000000,0.001143
334.000000,334.000000,334.000000,16.501390,16.880993,13.928386,16.880993,0.348787,0.356811,0.294402,4881.000000,0.001132
335.000000,335.000000,335.000000,16.168953,17.249905,13.983297,17.249905,0.341102,0.363906,0.294993,5184.000000,0.007661
336.000000,336.000000,336.000000,16.163036,17.238539,13.978894,17.238539,0.341133,0.363832,0.295035,5182.000000,0.007613
337.000000,337.000000,337.000000,16.177355,17.256798,13.988218,17.256798,0.341133,0.363896,0.294971,5182.000000,0.007643
338.000000,338.000000,338.000000,16.169333,17.248419,13.983670,17.248419,0.341115,0.363880,0.295005,5183.000000,0.007643
339.000000,339.000000,339.000000,16.167528,17.244198,13.978156,17.244198,0.341160,0.363879,0.294961,5181.000000,0.007624
340.000000,340.000000,340.000000,16.892609,17.873764,14.628257,17.873764,0.341993,0.361856,0.296151,5146.000000,0.006312
341.000000,341.000000,341.000000,16.890175,17.875883,14.627369,17.875883,0.341952,0.361908,0.296140,5148.000000,0.006354
342.000000,342.000000,342.000000,16.900284,17.886818,14.636834,17.886818,0.341945,0.361906,0.296149,5148.000000,0.006355
343.000000,343.000000,343.000000,16.889366,17.868507,14.629361,17.868507,0.341978,0.361804,0.296217,5147.000000,0.006293
344.000000,344.000000,344.000000,16.903950,17.887972,14.638368,17.887972,0.341976,0.361883,0.296142,5147.000000,0.006332
345.000000,345.000000,345.000000,17.161228,18.373222,15.393638,18.373222,0.336970,0.360768,0.302262,5332.000000,0.007854
346.000000,346.000000,346.000000,17.157743,18.370972,15.388519,18.370972,0.336973,0.360801,0.302226,5332.000000,0.007868
347.000000,347.000000,347.000000,17.163195,18.375702,15.395176,18.375702,0.336969,0.360774,0.302257,5332.000000,0.007857
348.000000,348.000000,348.000000,17.160177,18.371704,15.398369,18.371704,0.336935,0.360723,0.302342,5333.000000,0.007847
349.000000,349.000000,349.000000,17.163462,18.379282,15.398981,18.379282,0.336923,0.360790,0.302286,5334.000000,0.007884
350.000000,350.000000,350.000000,17.780752,19.046101,15.274517,19.046101,0.341272,0.365559,0.293169,5181.000000,0.008382
351.000000,351.000000,351.000000,17.773329,19.039679,15.285666,19.039679,0.341147,0.365454,0.293398,5185.000000,0.008383
352.000000,352.000000,352.000000,17.774372,19.041130,15.268488,19.041130,0.341264,0.365585,0.293151,5181.000000,0.008398
353.000000,353.000000,353.000000,17.781967,19.050722,15.282106,19.050722,0.341208,0.365553,0.293239,5183.000000,0.008406
354.000000,354.000000,354.000000,17.779377,19.048035,15.283057,19.048035,0.341186,0.365532,0.293282,5184.000000,0.008404
355.000000,355.000000,355.000000,18.564449,19.852198,15.822746,19.852198,0.342269,0.366011,0.291721,5146.000000,0.008196
356.000000,356.000000,356.000000,18.572079,19.855808,15.839339,19.855808,0.342234,0.365889,0.291877,5147.000000,0.008153
357.000000,357.000000,357.000000,18.572227,19.860481,15.827503,19.860481,0.342281,0.366023,0.291696,5146.000000,0.008197
358.000000,358.000000,358.000000,18.567228,19.856968,15.830313,19.856968,0.342225,0.365997,0.291779,5148.000000,0.008207
359.000000,359.000000,359.000000,18.564583,19.853930,15.822540,19.853930,0.342261,0.366031,0.291708,5146.000000,0.008209
360.000000,360.000000,360.000000,18.680513,19.895170,16.428860,19.895170,0.339618,0.361701,0.298682,5234.000000,0.007206
361.000000,361.000000,361.000000,18.672609,19.885021,16.422741,19.885021,0.339623,0.361675,0.298702,5234.000000,0.007191
362.000000,362.000000,362.000000,18.676149,19.890963,16.433163,19.890963,0.339565,0.361652,0.298783,5236.000000,0.007204
363.000000,363.000000,363.000000,18.672209,19.886564,16.425425,19.886564,0.339592,0.361678,0.298730,5235.000000,0.007205
364.000000,364.000000,364.000000,18.679707,19.895031,16.433371,19.895031,0.339581,0.361675,0.298745,5235.000000,0.007209
365.000000,365.000000,365.000000,19.527567,20.741549,17.185480,20.741549,0.339878,0.361008,0.299114,5223.000000,0.006764
366.000000,366.000000,366.000000,19.542749,20.747803,17.186060,20.747803,0.340012,0.360978,0.299010,5218.000000,0.006695
367.000000,367.000000,367.000000,19.529238,20.741941,17.186251,20.741941,0.339891,0.360997,0.299113,5222.000000,0.006754
368.000000,368.000000,368.000000,19.536575,20.739136,17.183142,20.739136,0.340010,0.360939,0.299051,5218.000000,0.006677
369.000000,369.000000,369.000000,20.171349,21.400270,17.839437,21.400270,0.339522,0.360207,0.300271,5235.000000,0.006523
370.000000,370.000000,370.000000,20.159781,21.382696,17.826691,21.382696,0.339566,0.360165,0.300269,5233.000000,0.006484
371.000000,371.000000,371.000000,20.175406,21.411570,17.838173,21.411570,0.339510,0.360312,0.300179,5235.000000,0.006579
372.000000,372.000000,372.000000,20.167013,21.394272,17.834480,21.394272,0.339536,0.360199,0.300265,5234.000000,0.006513
373.000000,373.000000,373.000000,20.161892,21.396313,17.836061,21.396313,0.339459,0.360242,0.300299,5237.000000,0.006566
374.000000,374.000000,374.000000,20.779016,22.051311,17.708462,22.051311,0.343235,0.364251,0.292514,5107.000000,0.006966
375.000000,375.000000,375.000000,20.771090,22.051731,17.700975,22.051731,0.343189,0.364348,0.292463,5109.000000,0.007032
376.000000,376.000000,376.000000,20.770473,22.032963,17.698353,22.032963,0.343303,0.364170,0.292526,5104.000000,0.006900
377.000000,377.000000,377.000000,20.778852,22.057014,17.702477,22.057014,0.343235,0.364348,0.292418,5107.000000,0.007013
378.000000,378.000000,378.000000,21.186146,22.580051,19.283995,22.580051,0.336020,0.358128,0.305851,5365.000000,0.006975
379.000000,379.000000,379.000000,21.194492,22.589329,19.279854,22.589329,0.336081,0.358199,0.305720,5363.000000,0.006984
380.000000,380.000000,380.000000,21.199324,22.594078,19.294401,22.594078,0.336029,0.358137,0.305834,5365.000000,0.006976
381.000000,381.000000,381.000000,21.199039,22.592321,19.283281,22.592321,0.336094,0.358184,0.305722,5362.000000,0.006971
382.000000,382.000000,382.000000,22.092529,23.513060,20.229065,23.513060,0.335576,0.357153,0.307271,5381.000000,0.006689
383.000000,383.000000,383.000000,22.081070,23.496227,20.232754,23.496227,0.335527,0.357031,0.307442,5383.000000,0.006650
384.000000,384.000000,384.000000,22.086082,23.503914,20.228098,23.503914,0.335562,0.357104,0.307333,5382.000000,0.006671
385.000000,385.000000,385.000000,22.084543,23.503262,20.229780,23.503262,0.335542,0.357097,0.307361,5383.000000,0.006676
386.000000,386.000000,386.000000,22.596132,23.729246,20.047453,23.729246,0.340443,0.357514,0.302043,5194.000000,0.004830
387.000000,387.000000,387.000000,22.606810,23.733620,20.045393,23.733620,0.340537,0.357510,0.301953,5191.000000,0.004790
388.000000,388.000000,388.000000,22.601391,23.730436,20.045343,23.730436,0.340499,0.357509,0.301992,5192.000000,0.004804
389.000000,389.000000,389.000000,22.605316,23.734827,20.046535,23.734827,0.340510,0.357524,0.301966,5192.000000,0.004807
390.000000,390.000000,390.000000,23.763241,24.661705,19.901831,24.661705,0.347788,0.360938,0.291274,4933.000000,0.003557
391.000000,391.000000,391.000000,23.763409,24.667168,19.910555,24.667168,0.347718,0.360942,0.291341,4936.000000,0.003587
392.000000,392.000000,392.000000,23.761780,24.660711,19.892595,24.660711,0.347826,0.360985,0.291189,4932.000000,0.003565
393.000000,393.000000,393.000000,23.771574,24.671156,19.917351,24.671156,0.347741,0.360900,0.291359,4935.000000,0.003557
394.000000,394.000000,394.000000,24.521095,25.430798,19.754593,25.430798,0.351776,0.364827,0.283397,4809.000000,0.003916
395.000000,395.000000,395.000000,24.507702,25.416283,19.757925,25.416283,0.351708,0.364747,0.283545,4811.000000,0.003904
396.000000,396.000000,396.000000,24.516169,25.431776,19.751020,25.431776,0.351744,0.364880,0.283376,4810.000000,0.003955
397.000000,397.000000,397.000000,24.519533,25.422873,19.761339,25.422873,0.351768,0.364727,0.283505,4809.000000,0.003871
398.000000,398.000000,398.000000,24.741938,25.912313,21.043337,25.912313,0.345087,0.361411,0.293501,5032.000000,0.004854
399.000000,399.000000,399.000000,24.746939,25.924417,21.043024,25.924417,0.345076,0.361495,0.293428,5033.000000,0.004899
400.000000,400.000000,400.000000,24.741442,25.916046,21.047920,25.916046,0.345043,0.361424,0.293533,5034.000000,0.004877
401.000000,401.000000,401.000000,24.735834,25.912006,21.036774,25.912006,0.345065,0.361472,0.293463,5033.000000,0.004892
402.000000,402.000000,402.000000,25.277779,26.713490,20.639086,26.713490,0.348033,0.367801,0.284166,4949.000000,0.006779
403.000000,403.000000,403.000000,25.277493,26.710135,20.620558,26.710135,0.348136,0.367867,0.283998,4945.000000,0.006771
404.000000,404.000000,404.000000,25.288616,26.726761,20.657518,26.726761,0.347979,0.367768,0.284253,4950.000000,0.006784
405.000000,405.000000,405.000000,25.284792,26.721409,20.624392,26.721409,0.348129,0.367908,0.283963,4946.000000,0.006794
406.000000,406.000000,406.000000,25.515972,27.243759,21.157932,27.243759,0.345195,0.368569,0.286236,5049.000000,0.008251
407.000000,407.000000,407.000000,25.512758,27.235228,21.152433,27.235228,0.345232,0.368540,0.286229,5048.000000,0.008223
408.000000,408.000000,408.000000,25.520302,27.246721,21.156813,27.246721,0.345224,0.368578,0.286197,5048.000000,0.008244
409.000000,409.000000,409.000000,26.489889,27.681585,20.704969,27.681585,0.353781,0.369697,0.276522,4762.000000,0.005507
410.000000,410.000000,410.000000,26.468576,27.663975,20.669249,27.663975,0.353849,0.369830,0.276320,4760.000000,0.005546
411.000000,411.000000,411.000000,26.471102,27.667461,20.698704,27.667461,0.353716,0.369702,0.276583,4764.000000,0.005534
412.000000,412.000000,412.000000,26.477879,27.671789,20.671879,27.671789,0.353880,0.369837,0.276282,4759.000000,0.005537
413.000000,413.000000,413.000000,26.821047,28.305971,22.409754,28.305971,0.345914,0.365065,0.289021,5014.000000,0.006295
414.000000,414.000000,414.000000,26.823700,28.312347,22.413542,28.312347,0.345891,0.365087,0.289022,5015.000000,0.006314
415.000000,415.000000,415.000000,26.817020,28.303858,22.404993,28.303858,0.345911,0.365089,0.289000,5014.000000,0.006307
416.000000,416.000000,416.000000,26.817638,28.303492,22.403893,28.303492,0.345922,0.365088,0.288989,5014.000000,0.006302
417.000000,417.000000,417.000000,27.576477,29.036835,22.262358,29.036835,0.349620,0.368134,0.282246,4895.000000,0.006328
418.000000,418.000000,418.000000,27.567413,29.020018,22.253935,29.020018,0.349657,0.368081,0.282262,4894.000000,0.006289
419.000000,419.000000,419.000000,27.568134,29.028271,22.260080,29.028271,0.349599,0.368115,0.282286,4896.000000,0.006327
420.000000,420.000000,420.000000,28.334154,29.643248,23.007914,29.643248,0.349868,0.366032,0.284100,4879.000000,0.005225
421.000000,421.000000,421.000000,28.341684,29.645174,23.019400,29.645174,0.349870,0.365962,0.284168,4879.000000,0.005190
422.000000,422.000000,422.000000,28.319071,29.629133,23.005424,29.629133,0.349818,0.366001,0.284180,4881.000000,0.005229
423.000000,423.000000,423.000000,28.334589,29.640245,23.014324,29.640245,0.349857,0.365978,0.284166,4879.000000,0.005203
424.000000,424.000000,424.000000,29.044460,30.217415,23.903008,30.217415,0.349239,0.363343,0.287417,4891.000000,0.004166
425.000000,425.000000,425.000000,29.046448,30.216780,23.900196,30.216780,0.349270,0.363342,0.287388,4890.000000,0.004154
426.000000,426.000000,426.000000,29.048128,30.222351,23.892323,30.222351,0.349292,0.363412,0.287296,4889.000000,0.004179
427.000000,427.000000,427.000000,29.181890,30.645533,23.962534,30.645533,0.348274,0.365742,0.285983,4933.000000,0.005699
428.000000,428.000000,428.000000,29.166939,30.634466,23.929106,30.634466,0.348343,0.365870,0.285787,4931.000000,0.005734
429.000000,429.000000,429.000000,29.177185,30.642742,23.955753,30.642742,0.348278,0.365771,0.285951,4933.000000,0.005712
430.000000,430.000000,430.000000,29.723166,30.869062,24.373291,30.869062,0.349826,0.363313,0.286861,4870.000000,0.003925
431.000000,431.000000,431.000000,29.743156,30.882669,24.372604,30.882669,0.349926,0.363332,0.286742,4867.000000,0.003896
432.000000,432.000000,432.000000,29.744776,30.883474,24.370684,30.883474,0.349943,0.363340,0.286718,4866.000000,0.003893
433.000000,433.000000,433.000000,30.521545,31.606947,23.976219,31.606947,0.354470,0.367076,0.278454,4727.000000,0.003995
434.000000,434.000000,434.000000,30.533840,31.619255,24.013517,31.619255,0.354358,0.366955,0.278687,4730.000000,0.003978
435.000000,435.000000,435.000000,30.512129,31.599466,23.982084,31.599466,0.354406,0.367036,0.278558,4729.000000,0.003999
436.000000,436.000000,436.000000,30.518305,31.602713,23.999062,31.602713,0.354369,0.366961,0.278670,4730.000000,0.003977
437.000000,437.000000,437.000000,30.762518,32.123119,25.464300,32.123119,0.348189,0.363590,0.288221,4928.000000,0.004692
438.000000,438.000000,438.000000,30.781281,32.150543,25.479036,32.150543,0.348162,0.363649,0.288189,4930.000000,0.004732
439.000000,439.000000,439.000000,30.779781,32.150002,25.484150,32.150002,0.348133,0.363630,0.288237,4931.000000,0.004734
440.000000,440.000000,440.000000,30.995029,32.773075,26.968685,32.773075,0.341593,0.361188,0.297219,5159.000000,0.006151
441.000000,441.000000,441.000000,30.979740,32.761673,26.954355,32.761673,0.341579,0.361226,0.297195,5160.000000,0.006175
442.000000,442.000000,442.000000,30.987581,32.764793,26.954693,32.764793,0.341623,0.361215,0.297162,5158.000000,0.006152
443.000000,443.000000,443.000000,31.904678,33.748730,26.425957,33.748730,0.346491,0.366518,0.286991,4998.000000,0.006765
444.000000,444.000000,444.000000,31.881861,33.731030,26.421415,33.731030,0.346413,0.366505,0.287082,5001.000000,0.006790
445.000000,445.000000,445.000000,31.903740,33.748425,26.423370,33.748425,0.346495,0.366530,0.286975,4998.000000,0.006769
446.000000,446.000000,446.000000,32.529720,34.505219,27.087053,34.505219,0.345612,0.366601,0.287787,5029.000000,0.007150
447.000000,447.000000,447.000000,32.523422,34.505070,27.087469,34.505070,0.345568,0.366623,0.287810,5031.000000,0.007178
448.000000,448.000000,448.000000,32.519505,34.490112,27.090405,34.490112,0.345584,0.366526,0.287889,5030.000000,0.007125
449.000000,449.000000,449.000000,33.167137,34.784397,27.711964,34.784397,0.346706,0.363612,0.289682,4981.000000,0.005282
450.000000,450.000000,450.000000,33.182083,34.778923,27.706694,34.778923,0.346847,0.363539,0.289614,4976.000000,0.005191
451.000000,451.000000,451.000000,33.163399,34.776596,27.711109,34.776596,0.346712,0.363578,0.289710,4981.000000,0.005263
452.000000,452.000000,452.000000,33.392258,35.214493,28.226391,35.214493,0.344843,0.363662,0.291495,5048.000000,0.006041
453.000000,453.000000,453.000000,33.365841,35.185112,28.207151,35.185112,0.344838,0.363640,0.291522,5048.000000,0.006033
454.000000,454.000000,454.000000,33.362740,35.182919,28.241922,35.182919,0.344701,0.363507,0.291793,5052.000000,0.006023
