R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,38.319153,18.167839,65.236740,18.167839,0.314804,0.149255,0.535941,-1.000000,-1.000000
384.000000,0.000000,512.000000,49.349529,22.480019,122.277313,22.480019,0.254239,0.115813,0.629948,-1.000000,-1.000000
384.000000,0.000000,640.000000,64.074112,28.235884,197.999115,28.235884,0.220710,0.097261,0.682029,-1.000000,-1.000000
384.000000,0.000000,768.000000,81.626427,35.213024,291.223145,35.213024,0.200034,0.086293,0.713673,-1.000000,-1.000000
384.000000,0.000000,896.000000,105.195267,44.659920,412.840515,44.659920,0.186949,0.079368,0.733683,-1.000000,-1.000000
384.000000,0.000000,1023.000000,131.044785,56.140106,548.989929,56.140106,0.178008,0.076259,0.745733,-1.000000,-1.000000
384.000000,128.000000,0.000000,26.274401,15.971168,1.798620,15.971168,0.596546,0.362617,0.040837,-1.000000,-1.000000
384.000000,128.000000,128.000000,27.809113,16.673426,8.155078,16.673426,0.528313,0.316759,0.154929,-1.000000,-1.000000
384.000000,128.000000,256.000000,31.818714,18.351723,27.991529,18.351723,0.407087,0.234791,0.358122,-1.000000,-1.000000
384.000000,128.000000,384.000000,39.061863,20.961235,65.816772,20.961235,0.310409,0.166571,0.523020,-1.000000,-1.000000
384.000000,128.000000,512.000000,50.032513,25.295732,122.878441,25.295732,0.252426,0.127623,0.619951,-1.000000,-1.000000
384.000000,128.000000,640.000000,64.912247,31.199825,199.801453,31.199825,0.219362,0.105436,0.675202,-1.000000,-1.000000
384.000000,128.000000,768.000000,82.660439,38.433392,289.938843,38.433392,0.201104,0.093504,0.705391,-1.000000,-1.000000
384.000000,128.000000,896.000000,106.431641,47.989346,416.087280,47.989346,0.186556,0.084117,0.729327,-1.000000,-1.000000
384.000000,128.000000,1023.000000,131.498062,59.124523,544.522949,59.124523,0.178874,0.080426,0.740701,-1.000000,-1.000000
384.000000,256.000000,0.000000,29.312094,25.822487,3.129354,25.822487,0.503092,0.443198,0.053710,2433.000000,0.010601
384.000000,256.000000,128.000000,30.996811,27.072781,9.238555,27.072781,0.460521,0.402221,0.137258,2626.000000,-0.002283
384.000000,256.000000,256.000000,34.426056,28.350828,29.410160,28.350828,0.373437,0.307536,0.319027,3514.000000,-0.034242
384.000000,256.000000,384.000000,41.712555,31.020998,67.476685,31.020998,0.297500,0.221246,0.481254,-1.000000,-1.000000
384.000000,256.000000,512.000000,52.740818,35.502388,124.718559,35.502388,0.247654,0.166708,0.585638,-1.000000,-1.000000
384.000000,256.000000,640.000000,68.060547,41.726810,200.429764,41.726810,0.219396,0.134508,0.646095,-1.000000,-1.000000
384.000000,256.000000,768.000000,86.123970,49.033165,293.756836,49.033165,0.200795,0.114319,0.684885,-1.000000,-1.000000
384.000000,256.000000,896.000000,109.392014,58.644020,416.622070,58.644020,0.187104,0.100305,0.712591,-1.000000,-1.000000
384.000000,256.000000,1023.000000,135.576752,70.173691,551.407104,70.173691,0.179060,0.092680,0.728259,-1.000000,-1.000000
384.000000,384.000000,0.000000,34.261551,43.971169,5.628390,43.971169,0.408551,0.524333,0.067116,4196.000000,0.048713
384.000000,384.000000,128.000000,35.808083,44.913807,11.933706,44.913807,0.386464,0.484739,0.128796,4433.000000,0.041524
384.000000,384.000000,256.000000,39.763126,46.523151,31.846329,46.523151,0.336597,0.393821,0.269581,5407.000000,0.023063
384.000000,384.000000,512.000000,58.189529,53.965801,127.198540,53.965801,0.243111,0.225465,0.531425,-1.000000,-1.000000
384.000000,384.000000,640.000000,72.891731,59.992558,202.779633,59.992558,0.217157,0.178728,0.604115,-1.000000,-1.000000
384.000000,384.000000,768.000000,91.067047,67.491692,296.635834,67.491692,0.200062,0.148270,0.651668,-1.000000,-1.000000
384.000000,384.000000,896.000000,115.233551,77.523186,422.091095,77.523186,0.187418,0.126085,0.686497,-1.000000,-1.000000
384.000000,384.000000,1023.000000,141.413895,89.541290,556.877136,89.541290,0.179497,0.113655,0.706847,-1.000000,-1.000000
384.000000,512.000000,0.000000,41.854580,71.545433,9.225080,71.545433,0.341321,0.583449,0.075230,5454.000000,0.083243
384.000000,512.000000,128.000000,43.514877,72.683945,15.749723,72.683945,0.329787,0.550851,0.119363,5654.000000,0.078320
384.000000,512.000000,256.000000,48.302902,74.838692,39.045288,74.838692,0.297823,0.461435,0.240743,6517.000000,0.063324
384.000000,512.000000,384.000000,55.003304,77.406410,74.558830,77.406410,0.265757,0.374001,0.360242,8515.000000,0.046931
384.000000,512.000000,512.000000,65.720779,81.637932,131.045013,81.637932,0.236063,0.293236,0.470701,16351.000000,0.032280
384.000000,512.000000,640.000000,81.035637,87.772301,208.049164,87.772301,0.215030,0.232906,0.552064,-1.000000,-1.000000
384.000000,512.000000,768.000000,98.664726,94.872231,300.187866,94.872231,0.199837,0.192156,0.608006,-1.000000,-1.000000
384.000000,512.000000,896.000000,122.614899,104.851463,424.974121,104.851463,0.187933,0.160707,0.651361,-1.000000,-1.000000
384.000000,512.000000,1023.000000,148.336166,117.212860,553.354919,117.212860,0.181140,0.143134,0.675726,-1.000000,-1.000000
384.000000,640.000000,0.000000,52.634556,108.914078,14.015220,108.914078,0.299803,0.620367,0.079830,-1.000000,-1.000000
384.000000,640.000000,128.000000,54.344276,110.243591,20.605370,110.243591,0.293446,0.595290,0.111264,-1.000000,-1.000000
384.000000,640.000000,256.000000,59.162750,112.703651,43.921379,112.703651,0.274171,0.522289,0.203540,6925.000000,0.089318
384.000000,640.000000,384.000000,65.626595,115.113152,80.022545,115.113152,0.251672,0.441449,0.306879,8182.000000,0.076004
384.000000,640.000000,512.000000,76.624489,119.756187,136.067917,119.756187,0.230485,0.360225,0.409290,11173.000000,0.060400
384.000000,640.000000,640.000000,91.705254,125.931931,212.848984,125.931931,0.213027,0.292534,0.494439,-1.000000,-1.000000
384.000000,640.000000,768.000000,109.659081,133.278732,306.365448,133.278732,0.199633,0.242632,0.557735,-1.000000,-1.000000
384.000000,640.000000,896.000000,133.679047,143.428986,430.590485,143.428986,0.188893,0.202670,0.608438,-1.000000,-1.000000
384.000000,640.000000,1023.000000,160.281677,155.629944,566.221924,155.629944,0.181698,0.176424,0.641878,-1.000000,-1.000000
384.000000,768.000000,0.000000,65.416168,154.776306,19.699373,154.776306,0.272690,0.645192,0.082118,-1.000000,-1.000000
384.000000,768.000000,128.000000,67.105606,156.328964,25.994543,156.328964,0.269037,0.626747,0.104216,-1.000000,-1.000000
384.000000,768.000000,256.000000,71.681335,158.251053,49.695709,158.251053,0.256345,0.565934,0.177721,-1.000000,-1.000000
384.000000,768.000000,384.000000,78.637497,160.975815,85.185593,160.975815,0.242111,0.495617,0.262272,7970.000000,0.094543
384.000000,768.000000,512.000000,89.342903,165.096420,142.104874,165.096420,0.225304,0.416338,0.358358,9739.000000,0.080552
384.000000,768.000000,640.000000,104.163490,171.139771,219.688980,171.139771,0.210435,0.345742,0.443823,13877.000000,0.066897
384.000000,768.000000,768.000000,122.579910,178.927933,312.028961,178.927933,0.199792,0.291634,0.508574,-1.000000,-1.000000
384.000000,768.000000,896.000000,146.404312,189.608856,435.647552,189.608856,0.189726,0.245715,0.564558,-1.000000,-1.000000
384.000000,768.000000,1023.000000,172.342606,201.663696,567.382629,201.663696,0.183073,0.214219,0.602708,-1.000000,-1.000000
384.000000,896.000000,0.000000,83.085609,212.274765,26.453991,212.274765,0.258179,0.659619,0.082203,-1.000000,-1.000000
384.000000,896.000000,128.000000,84.565422,213.739243,32.518127,213.739243,0.255621,0.646084,0.098295,-1.000000,-1.000000
384.000000,896.000000,256.000000,88.543808,215.073441,55.229046,215.073441,0.246746,0.599347,0.153907,-1.000000,-1.000000
384.000000,896.000000,384.000000,94.698799,217.371567,89.909943,217.371567,0.235581,0.540752,0.223668,-1.000000,-1.000000
384.000000,896.000000,512.000000,104.659180,221.297791,145.684525,221.297791,0.221904,0.469208,0.308888,8944.000000,0.096144
384.000000,896.000000,640.000000,120.653961,229.807037,225.757172,229.807037,0.209389,0.398819,0.391791,11122.000000,0.083274
384.000000,896.000000,768.000000,139.410416,237.867554,320.502930,237.867554,0.199791,0.340891,0.459317,15615.000000,0.071650
384.000000,896.000000,896.000000,162.828644,247.574951,442.098755,247.574951,0.191001,0.290410,0.518589,-1.000000,-1.000000
384.000000,896.000000,1023.000000,188.818130,259.207489,577.604919,259.207489,0.184100,0.252730,0.563171,-1.000000,-1.000000
384.000000,1023.000000,0.000000,111.417122,282.867188,33.996883,282.867188,0.260149,0.660471,0.079380,-1.000000,-1.000000
384.000000,1023.000000,128.000000,112.891487,284.172424,40.239193,284.172424,0.258154,0.649829,0.092017,-1.000000,-1.000000
384.000000,1023.000000,256.000000,116.964661,285.577911,63.463932,285.577911,0.250994,0.612820,0.136187,-1.000000,-1.000000
384.000000,1023.000000,384.000000,123.584953,288.842621,98.756027,288.842621,0.241762,0.565047,0.193191,-1.000000,-1.000000
384.000000,1023.000000,512.000000,133.384995,292.200165,154.897842,292.200165,0.229783,0.503374,0.266843,-1.000000,-1.000000
384.000000,1023.000000,640.000000,147.205917,298.075378,231.140717,298.075378,0.217624,0.440665,0.341711,9591.000000,0.090735
384.000000,1023.000000,768.000000,164.002335,305.436554,323.623016,305.436554,0.206796,0.385136,0.408068,11836.000000,0.080718
384.000000,1023.000000,896.000000,185.536041,313.806000,445.853424,313.806000,0.196294,0.332001,0.471705,17254.000000,0.071157
384.000000,1023.000000,1023.000000,208.616806,323.697418,576.006897,323.697418,0.188228,0.292061,0.519711,-1.000000,-1.000000
512.000000,0.000000,128.000000,50.967533,26.416733,9.180251,26.416733,0.588781,0.305168,0.106051,-1.000000,-1.000000
512.000000,0.000000,256.000000,55.332375,27.976028,32.056805,27.976028,0.479628,0.242500,0.277872,-1.000000,-1.000000
512.000000,0.000000,384.000000,62.344379,30.524082,66.982788,30.524082,0.390015,0.190953,0.419032,-1.000000,-1.000000
512.000000,0.000000,512.000000,73.047218,34.753349,122.717102,34.753349,0.316883,0.150762,0.532354,-1.000000,-1.000000
512.000000,0.000000,640.000000,87.648430,40.424175,199.606827,40.424175,0.267482,0.123365,0.609153,-1.000000,-1.000000
512.000000,0.000000,768.000000,106.096962,47.757900,291.692322,47.757900,0.238127,0.107189,0.654683,-1.000000,-1.000000
512.000000,0.000000,896.000000,129.185593,57.351612,414.498871,57.351612,0.214938,0.095421,0.689641,-1.000000,-1.000000
512.000000,0.000000,1023.000000,154.799850,68.498764,553.094543,68.498764,0.199383,0.088227,0.712390,-1.000000,-1.000000
512.000000,128.000000,0.000000,49.651531,28.223373,3.219171,28.223373,0.612271,0.348033,0.039697,-1.000000,-1.000000
512.000000,128.000000,128.000000,52.174393,29.610304,9.363297,29.610304,0.572414,0.324860,0.102726,-1.000000,-1.000000
512.000000,128.000000,256.000000,56.044228,30.970787,33.078777,30.970787,0.466670,0.257888,0.275441,-1.000000,-1.000000
512.000000,128.000000,384.000000,63.549191,33.789883,66.789452,33.789883,0.387192,0.205875,0.406934,-1.000000,-1.000000
512.000000,128.000000,512.000000,73.729904,37.703030,124.399384,37.703030,0.312637,0.159872,0.527491,-1.000000,-1.000000
512.000000,128.000000,640.000000,88.445076,43.404938,201.457977,43.404938,0.265355,0.130225,0.604420,-1.000000,-1.000000
512.000000,128.000000,768.000000,106.678192,50.663692,293.543243,50.663692,0.236597,0.112365,0.651038,-1.000000,-1.000000
512.000000,128.000000,896.000000,130.217316,60.222984,418.944885,60.222984,0.213686,0.098826,0.687488,-1.000000,-1.000000
512.000000,128.000000,1023.000000,155.240723,71.494164,548.404480,71.494164,0.200275,0.092234,0.707491,-1.000000,-1.000000
512.000000,256.000000,0.000000,53.075237,38.532104,4.458594,38.532104,0.552488,0.401101,0.046412,-1.000000,-1.000000
512.000000,256.000000,128.000000,55.037174,39.826942,10.801439,39.826942,0.520862,0.376915,0.102223,-1.000000,-1.000000
512.000000,256.000000,256.000000,58.895489,41.249660,34.421211,41.249660,0.437669,0.306538,0.255794,-1.000000,-1.000000
512.000000,256.000000,384.000000,65.754669,43.774963,69.476120,43.774963,0.367333,0.244545,0.388122,2435.000000,-0.071221
512.000000,256.000000,512.000000,77.082016,48.156326,125.345993,48.156326,0.307609,0.192176,0.500215,-1.000000,-1.000000
512.000000,256.000000,640.000000,91.787483,53.837830,202.524811,53.837830,0.263643,0.154640,0.581717,-1.000000,-1.000000
512.000000,256.000000,768.000000,109.228218,60.721684,294.630829,60.721684,0.235111,0.130702,0.634187,-1.000000,-1.000000
512.000000,256.000000,896.000000,133.856094,70.838959,416.851135,70.838959,0.215360,0.113972,0.670668,-1.000000,-1.000000
512.000000,256.000000,1023.000000,158.971527,82.636803,550.297424,82.636803,0.200746,0.104352,0.694903,-1.000000,-1.000000
512.000000,384.000000,0.000000,58.206352,57.076530,6.943395,57.076530,0.476218,0.466974,0.056808,2901.000000,0.018273
512.000000,384.000000,128.000000,60.060001,58.049889,13.182932,58.049889,0.457451,0.442141,0.100409,2979.000000,0.011806
512.000000,384.000000,256.000000,63.913719,59.502323,36.875088,59.502323,0.398735,0.371214,0.230051,3479.000000,-0.007441
512.000000,384.000000,384.000000,70.886963,62.136711,72.246773,62.136711,0.345334,0.302707,0.351959,4720.000000,-0.027144
512.000000,384.000000,512.000000,81.875343,66.622780,128.921936,66.622780,0.295131,0.240151,0.464717,12103.000000,-0.037831
512.000000,384.000000,640.000000,97.375481,72.923508,205.024292,72.923508,0.259444,0.194295,0.546261,-1.000000,-1.000000
512.000000,384.000000,768.000000,115.467430,80.217743,297.068512,80.217743,0.234331,0.162795,0.602874,-1.000000,-1.000000
512.000000,384.000000,896.000000,139.362122,90.487534,423.813782,90.487534,0.213202,0.138431,0.648367,-1.000000,-1.000000
512.000000,384.000000,1023.000000,164.944794,101.731323,553.152771,101.731323,0.201194,0.124088,0.674717,-1.000000,-1.000000
512.000000,512.000000,0.000000,64.698914,83.347214,10.600673,83.347214,0.407817,0.525363,0.066819,4212.000000,0.049208
512.000000,512.000000,128.000000,66.595398,84.392006,17.141691,84.392006,0.396097,0.501948,0.101956,4321.000000,0.044698
512.000000,512.000000,256.000000,71.334625,86.550751,40.727699,86.550751,0.359164,0.435776,0.205061,4860.000000,0.032000
512.000000,512.000000,384.000000,78.244148,89.173126,76.182259,89.173126,0.321200,0.366064,0.312736,5973.000000,0.017180
512.000000,512.000000,640.000000,104.766151,100.449089,209.189102,100.449089,0.252811,0.242394,0.504795,-1.000000,-1.000000
512.000000,512.000000,768.000000,123.025711,108.124390,300.655273,108.124390,0.231336,0.203316,0.565348,-1.000000,-1.000000
512.000000,512.000000,896.000000,147.554581,118.709480,425.477722,118.709480,0.213309,0.171610,0.615082,-1.000000,-1.000000
512.000000,512.000000,1023.000000,173.961777,130.960373,562.452026,130.960373,0.200561,0.150985,0.648454,-1.000000,-1.000000
512.000000,640.000000,0.000000,75.792389,121.595123,15.451923,121.595123,0.356101,0.571300,0.072599,5189.000000,0.075980
512.000000,640.000000,128.000000,78.410728,123.359230,21.781643,123.359230,0.350750,0.551815,0.097435,5260.000000,0.072310
512.000000,640.000000,256.000000,82.376793,124.939629,45.950150,124.939629,0.325257,0.493313,0.181430,5754.000000,0.063383
512.000000,640.000000,384.000000,89.874825,127.881897,80.259399,127.881897,0.301577,0.429111,0.269312,6512.000000,0.050983
512.000000,640.000000,512.000000,101.014442,132.500107,138.003143,132.500107,0.271897,0.356645,0.371458,8497.000000,0.036988
512.000000,640.000000,640.000000,115.712761,138.154602,215.758316,138.154602,0.246394,0.294180,0.459426,14295.000000,0.025657
512.000000,640.000000,768.000000,133.575104,145.480515,307.472351,145.480515,0.227739,0.248037,0.524225,-1.000000,-1.000000
512.000000,640.000000,896.000000,157.296555,155.497803,430.770447,155.497803,0.211544,0.209125,0.579331,-1.000000,-1.000000
512.000000,640.000000,1023.000000,183.179764,167.658554,564.958313,167.658554,0.200022,0.183074,0.616904,-1.000000,-1.000000
512.000000,768.000000,0.000000,88.644424,167.526306,21.241001,167.526306,0.319541,0.603890,0.076569,5832.000000,0.094330
512.000000,768.000000,128.000000,91.123840,169.011185,27.517992,169.011185,0.316784,0.587552,0.095664,5889.000000,0.091378
512.000000,768.000000,256.000000,95.224457,170.687424,51.675217,170.687424,0.299837,0.537451,0.162712,6282.000000,0.084382
512.000000,768.000000,384.000000,102.966637,174.219452,86.829796,174.219452,0.282863,0.478604,0.238533,6879.000000,0.074276
512.000000,768.000000,512.000000,113.648232,178.327866,143.558090,178.327866,0.260940,0.409446,0.329614,8200.000000,0.061832
512.000000,768.000000,640.000000,129.013397,184.827011,220.520554,184.827011,0.241435,0.345884,0.412681,10940.000000,0.049270
512.000000,768.000000,768.000000,146.381577,192.061295,312.721466,192.061295,0.224800,0.294951,0.480250,18475.000000,0.040680
512.000000,768.000000,896.000000,170.895584,202.993622,436.280731,202.993622,0.210938,0.250557,0.538505,-1.000000,-1.000000
512.000000,768.000000,1023.000000,197.521851,215.475403,571.743164,215.475403,0.200583,0.218814,0.580603,-1.000000,-1.000000
512.000000,896.000000,0.000000,106.300049,226.635620,28.082027,226.635620,0.294446,0.627769,0.077786,-1.000000,-1.000000
512.000000,896.000000,128.000000,108.180672,227.942764,34.604107,227.942764,0.291806,0.614853,0.093341,-1.000000,-1.000000
512.000000,896.000000,256.000000,112.418213,229.693176,59.214764,229.693176,0.280117,0.572335,0.147548,6626.000000,0.099236
512.000000,896.000000,384.000000,119.715271,232.560562,94.721107,232.560562,0.267821,0.520273,0.211906,7094.000000,0.091077
512.000000,896.000000,512.000000,130.433334,236.639450,152.089691,236.639450,0.251238,0.455810,0.292952,8042.000000,0.080340
512.000000,896.000000,640.000000,145.383347,242.380951,229.621384,242.380951,0.235482,0.392592,0.371925,9768.000000,0.068463
512.000000,896.000000,768.000000,162.950195,249.311264,321.426117,249.311264,0.222098,0.339806,0.438097,13087.000000,0.058177
512.000000,896.000000,896.000000,187.758667,260.032806,445.397797,260.032806,0.210212,0.291128,0.498660,-1.000000,-1.000000
512.000000,896.000000,1023.000000,214.061386,272.901337,579.372620,272.901337,0.200745,0.255924,0.543331,-1.000000,-1.000000
512.000000,1023.000000,0.000000,125.734688,293.564514,35.415562,293.564514,0.276513,0.645601,0.077885,-1.000000,-1.000000
512.000000,1023.000000,128.000000,127.427361,294.635895,42.170174,294.635895,0.274490,0.634672,0.090838,-1.000000,-1.000000
512.000000,1023.000000,256.000000,132.084076,296.465179,66.880119,296.465179,0.266605,0.598400,0.134994,-1.000000,-1.000000
512.000000,1023.000000,384.000000,139.406693,299.319122,103.296501,299.319122,0.257197,0.552227,0.190576,-1.000000,-1.000000
512.000000,1023.000000,512.000000,150.000214,303.262085,161.052353,303.262085,0.244175,0.493659,0.262166,7924.000000,0.093255
512.000000,1023.000000,640.000000,164.878632,308.960358,237.391205,308.960358,0.231822,0.434403,0.333775,9083.000000,0.082692
512.000000,1023.000000,768.000000,182.807953,315.941193,329.928558,315.941193,0.220602,0.381259,0.398139,11033.000000,0.072433
512.000000,1023.000000,896.000000,207.259262,327.140961,455.959503,327.140961,0.209277,0.330325,0.460398,15528.000000,0.062700
512.000000,1023.000000,1023.000000,233.375107,339.636383,587.965881,339.636383,0.201016,0.292544,0.506440,-1.000000,-1.000000
640.000000,0.000000,128.000000,81.366196,41.932117,11.051117,41.932117,0.605631,0.312112,0.082257,-1.000000,-1.000000
640.000000,0.000000,256.000000,86.210228,43.748058,33.705017,43.748058,0.526754,0.267305,0.205941,-1.000000,-1.000000
640.000000,0.000000,384.000000,93.307289,46.718662,69.367256,46.718662,0.445608,0.223115,0.331277,-1.000000,-1.000000
640.000000,0.000000,512.000000,104.018692,51.121834,125.700699,51.121834,0.370383,0.182031,0.447586,-1.000000,-1.000000
640.000000,0.000000,640.000000,119.036369,56.687031,202.300262,56.687031,0.314891,0.149956,0.535152,-1.000000,-1.000000
640.000000,0.000000,768.000000,136.834381,64.035545,295.190674,64.035545,0.275842,0.129088,0.595070,-1.000000,-1.000000
640.000000,0.000000,896.000000,161.547607,74.087830,418.089233,74.087830,0.247119,0.113332,0.639549,-1.000000,-1.000000
640.000000,0.000000,1023.000000,186.419647,85.173279,552.504883,85.173279,0.226211,0.103353,0.670436,-1.000000,-1.000000
640.000000,128.000000,0.000000,81.021400,44.433731,5.521317,44.433731,0.618595,0.339250,0.042155,-1.000000,-1.000000
640.000000,128.000000,128.000000,82.583420,45.088287,11.367443,45.088287,0.593958,0.324285,0.081757,-1.000000,-1.000000
640.000000,128.000000,256.000000,87.493500,46.962547,34.040760,46.962547,0.519259,0.278715,0.202026,-1.000000,-1.000000
640.000000,128.000000,384.000000,93.644615,49.521526,70.714806,49.521526,0.437835,0.231538,0.330627,-1.000000,-1.000000
640.000000,128.000000,512.000000,104.972183,53.746750,125.407982,53.746750,0.369455,0.189165,0.441380,-1.000000,-1.000000
640.000000,128.000000,640.000000,120.175491,59.760605,202.251053,59.760605,0.314441,0.156365,0.529194,-1.000000,-1.000000
640.000000,128.000000,768.000000,137.861053,66.831230,295.023193,66.831230,0.275879,0.133739,0.590382,-1.000000,-1.000000
640.000000,128.000000,896.000000,162.409897,77.095306,421.210083,77.095306,0.245809,0.116685,0.637506,-1.000000,-1.000000
640.000000,128.000000,1023.000000,187.546753,88.054153,552.980591,88.054153,0.226347,0.106271,0.667382,-1.000000,-1.000000
640.000000,256.000000,0.000000,83.275215,54.173489,7.161685,54.173489,0.575859,0.374617,0.049524,-1.000000,-1.000000
640.000000,256.000000,128.000000,84.786835,54.817341,13.143434,54.817341,0.555078,0.358875,0.086047,-1.000000,-1.000000
640.000000,256.000000,256.000000,90.463646,57.089157,35.352589,57.089157,0.494593,0.312124,0.193283,-1.000000,-1.000000
640.000000,256.000000,384.000000,96.919128,60.133450,72.052376,60.133450,0.423034,0.262471,0.314495,-1.000000,-1.000000
640.000000,256.000000,512.000000,108.607384,64.589180,127.181152,64.589180,0.361569,0.215027,0.423404,-1.000000,-1.000000
640.000000,256.000000,640.000000,123.322121,70.532333,203.440308,70.532333,0.310405,0.177531,0.512064,-1.000000,-1.000000
640.000000,256.000000,768.000000,140.988785,77.497597,296.269897,77.497597,0.273894,0.150552,0.575554,-1.000000,-1.000000
640.000000,256.000000,896.000000,165.490784,88.012764,421.879242,88.012764,0.245033,0.130315,0.624652,-1.000000,-1.000000
640.000000,256.000000,1023.000000,191.264557,99.779243,552.308838,99.779243,0.226791,0.118313,0.654897,-1.000000,-1.000000
640.000000,384.000000,0.000000,88.835297,73.167320,9.626248,73.167320,0.517601,0.426311,0.056088,-1.000000,-1.000000
640.000000,384.000000,128.000000,90.325592,73.867065,15.627453,73.867065,0.502311,0.410783,0.086906,-1.000000,-1.000000
640.000000,384.000000,256.000000,95.164040,75.793381,38.623661,75.793381,0.454068,0.361642,0.184290,2340.000000,-0.016127
640.000000,384.000000,384.000000,102.327477,78.650627,74.542747,78.650627,0.400466,0.307805,0.291729,2676.000000,-0.038645
640.000000,384.000000,512.000000,114.243462,83.566185,129.753571,83.566185,0.348768,0.255115,0.396118,3869.000000,-0.060267
640.000000,384.000000,640.000000,128.320816,88.823532,208.232254,88.823532,0.301664,0.208812,0.489524,-1.000000,-1.000000
640.000000,384.000000,768.000000,146.590454,96.328896,298.598907,96.328896,0.270703,0.177887,0.551411,-1.000000,-1.000000
640.000000,384.000000,896.000000,170.548584,106.083969,424.552765,106.083969,0.243229,0.151292,0.605479,-1.000000,-1.000000
640.000000,384.000000,1023.000000,195.752121,117.565620,552.402588,117.565620,0.226115,0.135801,0.638084,-1.000000,-1.000000
640.000000,512.000000,0.000000,97.647285,101.572411,13.265219,101.572411,0.459549,0.478022,0.062429,3189.000000,0.023693
640.000000,512.000000,128.000000,99.202446,102.367722,19.304588,102.367722,0.449134,0.463465,0.087401,3245.000000,0.020280
640.000000,512.000000,256.000000,103.983414,104.263397,42.314049,104.263397,0.415003,0.416120,0.168877,3497.000000,0.008575
640.000000,512.000000,384.000000,111.238808,107.374329,78.324547,107.374329,0.374620,0.361606,0.263774,4050.000000,-0.005581
640.000000,512.000000,512.000000,122.032440,111.474991,134.506134,111.474991,0.331598,0.302910,0.365492,5491.000000,-0.020680
640.000000,512.000000,640.000000,136.874725,117.499352,211.815521,117.499352,0.293603,0.252042,0.454355,10828.000000,-0.029239
640.000000,512.000000,768.000000,154.241104,124.491287,304.698853,124.491287,0.264369,0.213378,0.522253,-1.000000,-1.000000
640.000000,512.000000,896.000000,179.042664,135.154373,426.277039,135.154373,0.241795,0.182524,0.575681,-1.000000,-1.000000
640.000000,512.000000,1023.000000,204.593353,146.618484,564.112549,146.618484,0.223520,0.160182,0.616298,-1.000000,-1.000000
640.000000,640.000000,0.000000,107.542282,138.252487,18.220842,138.252487,0.407333,0.523653,0.069014,4213.000000,0.048796
640.000000,640.000000,128.000000,109.139969,139.036423,24.376488,139.036423,0.400436,0.510126,0.089438,4276.000000,0.046236
640.000000,640.000000,256.000000,115.142471,141.611633,47.253227,141.611633,0.378749,0.465816,0.155435,4517.000000,0.037089
640.000000,640.000000,384.000000,121.431839,144.232117,83.753944,144.232117,0.347526,0.412778,0.239696,5107.000000,0.026888
640.000000,640.000000,512.000000,132.009186,148.318954,139.470444,148.318954,0.314458,0.353310,0.332232,6303.000000,0.014327
640.000000,640.000000,768.000000,164.509354,161.613983,309.613617,161.613983,0.258770,0.254215,0.487015,-1.000000,-1.000000
640.000000,640.000000,896.000000,190.098541,172.770905,434.366974,172.770905,0.238447,0.216712,0.544841,-1.000000,-1.000000
640.000000,640.000000,1023.000000,215.532501,184.453964,564.385803,184.453964,0.223495,0.191268,0.585236,-1.000000,-1.000000
640.000000,768.000000,0.000000,120.791672,185.193863,23.900694,185.193863,0.366162,0.561387,0.072451,5003.000000,0.070547
640.000000,768.000000,128.000000,122.331497,185.980072,30.052025,185.980072,0.361539,0.549646,0.088816,5064.000000,0.068611
640.000000,768.000000,256.000000,127.492531,188.673660,53.476692,188.673660,0.344907,0.510421,0.144671,5329.000000,0.062180
640.000000,768.000000,384.000000,134.615921,191.440323,89.716057,191.440323,0.323773,0.460445,0.215782,5802.000000,0.053306
640.000000,768.000000,512.000000,146.369247,196.492096,146.020813,196.492096,0.299396,0.401921,0.298683,6707.000000,0.041865
640.000000,768.000000,640.000000,161.359161,202.721786,223.918686,202.721786,0.274421,0.344765,0.380814,8590.000000,0.030697
640.000000,768.000000,768.000000,178.837418,209.586395,317.100677,209.586395,0.253482,0.297065,0.449454,12868.000000,0.022200
640.000000,768.000000,896.000000,202.829987,219.403503,438.329620,219.403503,0.235694,0.254953,0.509352,-1.000000,-1.000000
640.000000,768.000000,1023.000000,228.721344,231.053696,570.775085,231.053696,0.221941,0.224204,0.553855,-1.000000,-1.000000
640.000000,896.000000,0.000000,138.198425,243.041656,30.967003,243.041656,0.335265,0.589611,0.075125,5561.000000,0.086476
640.000000,896.000000,128.000000,139.847565,243.970245,37.301926,243.970245,0.332085,0.579337,0.088578,5614.000000,0.084894
640.000000,896.000000,256.000000,145.677994,246.493393,60.358200,246.493393,0.321919,0.544701,0.133380,5810.000000,0.079137
640.000000,896.000000,384.000000,152.293533,249.551834,97.837189,249.551834,0.304781,0.499421,0.195799,6237.000000,0.072300
640.000000,896.000000,512.000000,162.680923,253.431763,156.653900,253.431763,0.284027,0.442470,0.273504,7027.000000,0.062699
640.000000,896.000000,640.000000,178.060303,260.072632,231.863647,260.072632,0.265763,0.388170,0.346067,8280.000000,0.052167
640.000000,896.000000,768.000000,195.448044,266.837280,325.088654,266.837280,0.248228,0.338895,0.412877,10691.000000,0.042780
640.000000,896.000000,896.000000,219.908142,276.923157,450.339020,276.923157,0.232174,0.292369,0.475457,17343.000000,0.034626
