R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,47.056274,23.217115,46.107903,23.217115,0.404328,0.199492,0.396180,-1.000000,-1.000000
384.000000,0.000000,512.000000,54.587528,26.389050,82.924889,26.389050,0.333051,0.161006,0.505944,-1.000000,-1.000000
384.000000,0.000000,640.000000,63.460846,29.609560,130.002106,29.609560,0.284485,0.132735,0.582780,-1.000000,-1.000000
384.000000,0.000000,768.000000,75.030472,34.050407,194.289734,34.050407,0.247323,0.112240,0.640437,-1.000000,-1.000000
384.000000,0.000000,896.000000,90.854095,40.408871,272.225616,40.408871,0.225171,0.100149,0.674680,-1.000000,-1.000000
384.000000,0.000000,1023.000000,107.555946,47.075836,362.673340,47.075836,0.207916,0.091002,0.701082,-1.000000,-1.000000
384.000000,128.000000,0.000000,39.636921,23.617699,2.909504,23.617699,0.599070,0.356956,0.043974,-1.000000,-1.000000
384.000000,128.000000,128.000000,40.544125,24.006508,7.681509,24.006508,0.561303,0.332352,0.106345,-1.000000,-1.000000
384.000000,128.000000,256.000000,43.643028,25.203976,21.177614,25.203976,0.484790,0.279968,0.235242,-1.000000,-1.000000
384.000000,128.000000,384.000000,47.935360,26.690559,47.026451,26.690559,0.394036,0.219400,0.386564,-1.000000,-1.000000
384.000000,128.000000,512.000000,55.456944,29.746382,83.551010,29.746382,0.328625,0.176270,0.495104,-1.000000,-1.000000
384.000000,128.000000,640.000000,64.884315,33.244980,130.215347,33.244980,0.284151,0.145591,0.570258,-1.000000,-1.000000
384.000000,128.000000,768.000000,76.550972,37.745567,195.040497,37.745567,0.247468,0.122021,0.630511,-1.000000,-1.000000
384.000000,128.000000,896.000000,91.608124,43.721237,272.877472,43.721237,0.224416,0.107106,0.668478,-1.000000,-1.000000
384.000000,128.000000,1023.000000,108.945831,50.740318,362.586548,50.740318,0.208600,0.097153,0.694248,-1.000000,-1.000000
384.000000,256.000000,0.000000,42.797661,34.720459,4.326229,34.720459,0.522915,0.424225,0.052859,-1.000000,-1.000000
384.000000,256.000000,128.000000,43.720661,35.221115,8.995945,35.221115,0.497178,0.400523,0.102299,-1.000000,-1.000000
384.000000,256.000000,256.000000,46.856346,36.457302,22.766727,36.457302,0.441706,0.343676,0.214618,2331.000000,-0.023105
384.000000,256.000000,384.000000,51.817200,38.329220,47.914112,38.329220,0.375322,0.277626,0.347052,2930.000000,-0.052336
384.000000,256.000000,512.000000,59.423794,41.408295,84.606445,41.408295,0.320450,0.223299,0.456251,-1.000000,-1.000000
384.000000,256.000000,640.000000,67.943054,44.531822,133.236145,44.531822,0.276516,0.181237,0.542247,-1.000000,-1.000000
384.000000,256.000000,768.000000,80.097702,49.401665,196.506714,49.401665,0.245694,0.151536,0.602770,-1.000000,-1.000000
384.000000,256.000000,896.000000,95.754791,56.212620,273.324158,56.212620,0.225151,0.132174,0.642675,-1.000000,-1.000000
384.000000,256.000000,1023.000000,112.492706,63.095097,363.759399,63.095097,0.208572,0.116984,0.674444,-1.000000,-1.000000
384.000000,384.000000,0.000000,48.158051,55.062832,7.056397,55.062832,0.436700,0.499313,0.063988,3642.000000,0.034538
384.000000,384.000000,128.000000,49.188679,55.700695,11.815052,55.700695,0.421481,0.477280,0.101239,3767.000000,0.030237
384.000000,384.000000,256.000000,52.231331,56.961006,25.702486,56.961006,0.387200,0.422262,0.190537,4129.000000,0.017948
384.000000,384.000000,512.000000,64.646927,61.864166,87.794624,61.864166,0.301657,0.288673,0.409670,7830.000000,-0.012635
384.000000,384.000000,640.000000,73.874420,65.703445,135.564301,65.703445,0.268495,0.238798,0.492706,-1.000000,-1.000000
384.000000,384.000000,768.000000,85.922417,70.207176,199.844254,70.207176,0.241373,0.197226,0.561401,-1.000000,-1.000000
384.000000,384.000000,896.000000,102.012062,77.355888,277.550598,77.355888,0.223261,0.169299,0.607440,-1.000000,-1.000000
384.000000,384.000000,1023.000000,118.914299,84.363213,369.068939,84.363213,0.207766,0.147399,0.644835,-1.000000,-1.000000
384.000000,512.000000,0.000000,57.875862,88.092842,11.367778,88.092842,0.367848,0.559901,0.072251,4972.000000,0.069678
384.000000,512.000000,128.000000,58.924686,88.803551,16.155472,88.803551,0.359552,0.541869,0.098579,5087.000000,0.066993
384.000000,512.000000,256.000000,61.949017,90.119324,29.729307,90.119324,0.340758,0.495712,0.163530,5403.000000,0.058970
384.000000,512.000000,384.000000,66.574837,91.904327,56.412033,91.904327,0.309807,0.427678,0.262514,6251.000000,0.047141
384.000000,512.000000,512.000000,74.035690,95.006783,92.812584,95.006783,0.282735,0.362822,0.354443,7790.000000,0.034002
384.000000,512.000000,640.000000,83.225670,98.520714,141.209732,98.520714,0.257700,0.305059,0.437241,11648.000000,0.023027
384.000000,512.000000,768.000000,95.779686,103.610077,203.520004,103.610077,0.237720,0.257155,0.505126,-1.000000,-1.000000
384.000000,512.000000,896.000000,110.489792,109.511909,283.293304,109.511909,0.219533,0.217590,0.562877,-1.000000,-1.000000
384.000000,512.000000,1023.000000,127.883926,116.820168,370.907654,116.820168,0.207735,0.189763,0.602503,-1.000000,-1.000000
384.000000,640.000000,0.000000,69.647156,130.932983,16.941534,130.932983,0.320185,0.601931,0.077884,5822.000000,0.093699
384.000000,640.000000,128.000000,70.734177,131.687317,21.932430,131.687317,0.315279,0.586962,0.097758,5917.000000,0.091688
384.000000,640.000000,256.000000,74.177269,133.212234,35.394043,133.212234,0.305528,0.548687,0.145784,6143.000000,0.085392
384.000000,640.000000,384.000000,78.751778,134.986771,61.847466,134.986771,0.285761,0.489817,0.224422,6753.000000,0.076415
384.000000,640.000000,512.000000,86.103363,137.861237,98.645439,137.861237,0.266896,0.427331,0.305773,7752.000000,0.065040
384.000000,640.000000,640.000000,95.146278,141.302063,146.628464,141.302063,0.248374,0.368861,0.382765,9635.000000,0.053904
384.000000,640.000000,768.000000,107.695770,146.214401,210.757904,146.214401,0.231769,0.314664,0.453567,14134.000000,0.043327
384.000000,640.000000,896.000000,123.283798,152.344025,289.383392,152.344025,0.218197,0.269630,0.512173,-1.000000,-1.000000
384.000000,640.000000,1023.000000,140.438354,159.639633,380.067596,159.639633,0.206483,0.234714,0.558803,-1.000000,-1.000000
384.000000,768.000000,0.000000,84.448036,183.232864,23.396807,183.232864,0.290122,0.629498,0.080380,-1.000000,-1.000000
384.000000,768.000000,128.000000,85.592384,184.120483,28.508698,184.120483,0.287009,0.617395,0.095596,-1.000000,-1.000000
384.000000,768.000000,256.000000,89.007118,185.628815,42.167858,185.628815,0.280953,0.585943,0.133104,-1.000000,-1.000000
384.000000,768.000000,384.000000,93.665253,187.501053,68.879471,187.501053,0.267580,0.535647,0.196773,7031.000000,0.094920
384.000000,768.000000,512.000000,101.105377,190.844757,107.230621,190.844757,0.253282,0.478091,0.268627,7770.000000,0.085648
384.000000,768.000000,640.000000,110.402397,194.409683,153.827011,194.409683,0.240717,0.423884,0.335399,8871.000000,0.075636
384.000000,768.000000,768.000000,122.867210,199.713394,216.848267,199.713394,0.227773,0.370231,0.401996,10960.000000,0.065186
384.000000,768.000000,896.000000,138.253784,206.202774,294.957916,206.202774,0.216219,0.322487,0.461294,15470.000000,0.055856
384.000000,768.000000,1023.000000,155.790100,213.863632,384.714844,213.863632,0.206517,0.283500,0.509983,-1.000000,-1.000000
384.000000,896.000000,0.000000,103.546692,249.283813,30.890945,249.283813,0.269849,0.649648,0.080504,-1.000000,-1.000000
384.000000,896.000000,128.000000,104.699707,250.215942,35.961658,250.215942,0.267858,0.640139,0.092002,-1.000000,-1.000000
384.000000,896.000000,256.000000,107.644119,251.522430,50.878922,251.522430,0.262518,0.613401,0.124081,-1.000000,-1.000000
384.000000,896.000000,384.000000,112.787041,253.583740,76.364128,253.583740,0.254751,0.572767,0.172483,-1.000000,-1.000000
384.000000,896.000000,512.000000,120.005730,256.293304,115.440224,256.293304,0.244043,0.521198,0.234759,7717.000000,0.099945
384.000000,896.000000,640.000000,129.200073,259.846893,163.366562,259.846893,0.233883,0.470385,0.295732,8495.000000,0.091473
384.000000,896.000000,768.000000,141.784302,265.316589,226.908875,265.316589,0.223631,0.418474,0.357895,9774.000000,0.081946
384.000000,896.000000,896.000000,157.140244,271.889893,304.990051,271.889893,0.214082,0.370412,0.415506,11975.000000,0.072534
384.000000,896.000000,1023.000000,174.668091,279.531067,394.705933,279.531067,0.205757,0.329284,0.464959,16166.000000,0.064528
384.000000,1023.000000,0.000000,130.019516,328.129883,38.761097,328.129883,0.261656,0.660340,0.078004,-1.000000,-1.000000
384.000000,1023.000000,128.000000,130.987061,328.715149,43.524216,328.715149,0.260294,0.653215,0.086490,-1.000000,-1.000000
384.000000,1023.000000,256.000000,133.830627,330.233582,58.268394,330.233582,0.256217,0.632229,0.111554,-1.000000,-1.000000
384.000000,1023.000000,384.000000,138.177933,331.612427,83.182304,331.612427,0.249882,0.599690,0.150428,-1.000000,-1.000000
384.000000,1023.000000,512.000000,144.870132,333.861938,121.558739,333.861938,0.241333,0.556167,0.202500,-1.000000,-1.000000
384.000000,1023.000000,640.000000,153.182495,337.164703,168.217636,337.164703,0.232600,0.511969,0.255431,-1.000000,-1.000000
384.000000,1023.000000,768.000000,164.328873,341.206055,231.399734,341.206055,0.222990,0.463007,0.314003,8992.000000,0.094141
384.000000,1023.000000,896.000000,178.832993,347.861786,310.107971,347.861786,0.213710,0.415703,0.370587,10353.000000,0.085853
384.000000,1023.000000,1023.000000,196.900192,356.628845,403.842834,356.628845,0.205667,0.372508,0.421824,12544.000000,0.077667
512.000000,0.000000,128.000000,74.138123,38.282997,8.631263,38.282997,0.612447,0.316251,0.071302,-1.000000,-1.000000
512.000000,0.000000,256.000000,77.237350,39.460285,23.241201,39.460285,0.551937,0.281982,0.166081,-1.000000,-1.000000
512.000000,0.000000,384.000000,81.916901,41.140671,47.405926,41.140671,0.480554,0.241346,0.278100,-1.000000,-1.000000
512.000000,0.000000,512.000000,88.828308,43.947666,86.550598,43.947666,0.405005,0.200375,0.394620,-1.000000,-1.000000
512.000000,0.000000,640.000000,98.041756,47.358845,132.089584,47.358845,0.353316,0.170669,0.476015,-1.000000,-1.000000
512.000000,0.000000,768.000000,110.626022,52.441280,194.786911,52.441280,0.309137,0.146544,0.544319,-1.000000,-1.000000
512.000000,0.000000,896.000000,125.527061,58.533916,275.540527,58.533916,0.273122,0.127358,0.599521,-1.000000,-1.000000
512.000000,0.000000,1023.000000,143.093506,65.677437,362.355194,65.677437,0.250546,0.114996,0.634457,-1.000000,-1.000000
512.000000,128.000000,0.000000,74.116882,41.286957,4.500036,41.286957,0.618136,0.344334,0.037530,-1.000000,-1.000000
512.000000,128.000000,128.000000,74.705406,41.506130,9.355427,41.506130,0.594945,0.330550,0.074505,-1.000000,-1.000000
512.000000,128.000000,256.000000,77.738007,42.660664,24.186687,42.660664,0.537662,0.295055,0.167283,-1.000000,-1.000000
512.000000,128.000000,384.000000,83.372101,44.810738,47.735977,44.810738,0.473924,0.254724,0.271352,-1.000000,-1.000000
512.000000,128.000000,512.000000,90.244659,47.672882,86.572716,47.672882,0.401998,0.212361,0.385641,-1.000000,-1.000000
512.000000,128.000000,640.000000,99.511375,51.110485,132.277771,51.110485,0.351755,0.180666,0.467578,-1.000000,-1.000000
512.000000,128.000000,768.000000,111.571571,55.880642,197.275024,55.880642,0.305904,0.153212,0.540884,-1.000000,-1.000000
512.000000,128.000000,896.000000,126.468719,61.826694,278.812531,61.826694,0.270748,0.132361,0.596891,-1.000000,-1.000000
512.000000,128.000000,1023.000000,143.916534,68.984215,366.058472,68.984215,0.248578,0.119152,0.632270,-1.000000,-1.000000
512.000000,256.000000,0.000000,76.478676,52.635700,5.953656,52.635700,0.566223,0.389698,0.044079,-1.000000,-1.000000
512.000000,256.000000,128.000000,77.156548,52.993855,10.759023,52.993855,0.547561,0.376085,0.076354,-1.000000,-1.000000
512.000000,256.000000,256.000000,80.230988,54.231998,25.741913,54.231998,0.500802,0.338516,0.160681,-1.000000,-1.000000
512.000000,256.000000,384.000000,86.065170,56.511177,49.551525,56.511177,0.447958,0.294133,0.257909,-1.000000,-1.000000
512.000000,256.000000,512.000000,94.263039,60.047138,88.154732,60.047138,0.388770,0.247653,0.363577,-1.000000,-1.000000
512.000000,256.000000,640.000000,102.687141,63.088367,135.218857,63.088367,0.341160,0.209600,0.449241,-1.000000,-1.000000
512.000000,256.000000,768.000000,115.776978,68.405159,198.168533,68.405159,0.302803,0.178907,0.518290,-1.000000,-1.000000
512.000000,256.000000,896.000000,130.762894,74.498482,279.202637,74.498482,0.269913,0.153775,0.576312,-1.000000,-1.000000
512.000000,256.000000,1023.000000,147.500641,81.335152,366.056976,81.335152,0.247945,0.136722,0.615333,-1.000000,-1.000000
512.000000,384.000000,0.000000,83.392639,73.976570,8.836485,73.976570,0.501744,0.445090,0.053166,2460.000000,0.011058
512.000000,384.000000,128.000000,84.060791,74.358269,13.751487,74.358269,0.488241,0.431887,0.079871,2511.000000,0.007036
512.000000,384.000000,256.000000,87.152122,75.662262,28.572264,75.662262,0.455372,0.395337,0.149291,2640.000000,-0.004551
512.000000,384.000000,384.000000,91.911613,77.635773,52.901726,77.635773,0.413180,0.349005,0.237815,2915.000000,-0.020303
512.000000,384.000000,512.000000,98.808601,80.191017,92.183235,80.191017,0.364362,0.295708,0.339930,3714.000000,-0.038637
512.000000,384.000000,640.000000,108.035477,84.076958,137.465073,84.076958,0.327800,0.255105,0.417095,5751.000000,-0.050003
512.000000,384.000000,768.000000,120.178146,88.655289,202.590225,88.655289,0.292103,0.215484,0.492413,-1.000000,-1.000000
512.000000,384.000000,896.000000,135.966400,95.158897,283.389771,95.158897,0.264261,0.184949,0.550790,-1.000000,-1.000000
512.000000,384.000000,1023.000000,153.939804,102.574051,371.470032,102.574051,0.245133,0.163339,0.591528,-1.000000,-1.000000
512.000000,512.000000,0.000000,92.563797,106.040024,12.983143,106.040024,0.437474,0.501165,0.061361,3640.000000,0.034992
512.000000,512.000000,128.000000,93.974091,106.820503,17.910736,106.820503,0.429684,0.488422,0.081894,3693.000000,0.032324
512.000000,512.000000,256.000000,96.384476,107.855377,32.949615,107.855377,0.406361,0.454722,0.138917,3913.000000,0.025595
512.000000,512.000000,384.000000,101.207153,109.743080,57.686249,109.743080,0.376744,0.408519,0.214737,4302.000000,0.015283
512.000000,512.000000,640.000000,117.439484,116.161690,143.090195,116.161690,0.311766,0.308374,0.379861,6729.000000,-0.007286
512.000000,512.000000,768.000000,130.330322,121.236816,206.282745,121.236816,0.284657,0.264796,0.450547,11173.000000,-0.015229
512.000000,512.000000,896.000000,146.791214,127.993942,287.503082,127.993942,0.261060,0.227630,0.511309,-1.000000,-1.000000
512.000000,512.000000,1023.000000,162.737045,134.559692,374.319275,134.559692,0.242307,0.200352,0.557341,-1.000000,-1.000000
512.000000,640.000000,0.000000,104.029678,148.316071,18.472775,148.316071,0.384131,0.547659,0.068211,4671.000000,0.061860
512.000000,640.000000,128.000000,105.462311,149.144714,23.493713,149.144714,0.379223,0.536297,0.084479,4725.000000,0.059871
512.000000,640.000000,256.000000,107.918663,150.182373,38.814919,150.182373,0.363465,0.505808,0.130727,4945.000000,0.055068
512.000000,640.000000,384.000000,113.658096,152.523453,63.107498,152.523453,0.345162,0.463190,0.191648,5264.000000,0.046757
512.000000,640.000000,512.000000,120.759880,155.572403,102.685760,155.572403,0.318612,0.410462,0.270926,5999.000000,0.037092
512.000000,640.000000,640.000000,130.027054,159.176193,148.649414,159.176193,0.296965,0.363538,0.339496,7066.000000,0.027307
512.000000,640.000000,768.000000,142.831467,164.535202,211.687042,164.535202,0.275177,0.316991,0.407833,9302.000000,0.017849
512.000000,640.000000,896.000000,158.041946,170.764923,292.660004,170.764923,0.254305,0.274777,0.470918,15846.000000,0.011669
512.000000,640.000000,1023.000000,175.511703,178.142334,382.529175,178.142334,0.238408,0.241981,0.519611,-1.000000,-1.000000
512.000000,768.000000,0.000000,120.054932,202.523026,25.253498,202.523026,0.345153,0.582245,0.072603,5387.000000,0.081856
512.000000,768.000000,128.000000,121.535133,203.361694,30.422352,203.361694,0.342045,0.572335,0.085620,5434.000000,0.080245
512.000000,768.000000,256.000000,124.792732,204.867905,45.259544,204.867905,0.332851,0.546431,0.120718,5593.000000,0.076203
512.000000,768.000000,384.000000,129.542816,206.726013,70.141373,206.726013,0.318749,0.508663,0.172588,5896.000000,0.070174
512.000000,768.000000,512.000000,136.599411,209.412262,109.817841,209.412262,0.299672,0.459409,0.240919,6469.000000,0.061966
512.000000,768.000000,640.000000,145.842926,213.013382,157.043121,213.013382,0.282696,0.412897,0.304406,7273.000000,0.053233
512.000000,768.000000,768.000000,159.334457,218.369263,219.164993,218.369263,0.266951,0.365858,0.367191,8602.000000,0.043206
512.000000,768.000000,896.000000,173.777725,223.911423,301.870789,223.911423,0.248410,0.320075,0.431515,11673.000000,0.035165
512.000000,768.000000,1023.000000,190.699432,231.150986,388.803040,231.150986,0.235242,0.285142,0.479617,18226.000000,0.029716
512.000000,896.000000,0.000000,138.794937,268.852753,34.072166,268.852753,0.314215,0.608650,0.077135,5923.000000,0.096932
512.000000,896.000000,128.000000,140.254303,269.572144,38.192802,269.572144,0.313054,0.601698,0.085248,5947.000000,0.095721
512.000000,896.000000,256.000000,143.587265,271.063263,53.406654,271.063263,0.306773,0.579124,0.114103,6082.000000,0.092422
512.000000,896.000000,384.000000,148.334824,272.898804,80.198914,272.898804,0.295822,0.544238,0.159940,6357.000000,0.087437
512.000000,896.000000,512.000000,156.081482,275.944305,118.402229,275.944305,0.283564,0.501327,0.215109,6767.000000,0.080433
512.000000,896.000000,640.000000,165.265823,279.451599,164.805695,279.451599,0.271140,0.458476,0.270385,7347.000000,0.072936
512.000000,896.000000,768.000000,177.924423,284.309174,228.825943,284.309174,0.257466,0.411411,0.331123,8325.000000,0.064077
512.000000,896.000000,896.000000,193.645584,290.417755,309.373932,290.417755,0.244059,0.366025,0.389916,9994.000000,0.055150
512.000000,896.000000,1023.000000,210.838684,298.052673,397.235535,298.052673,0.232681,0.328930,0.438388,12754.000000,0.048072
512.000000,1023.000000,0.000000,164.695312,351.027771,42.211205,351.027771,0.295188,0.629156,0.075656,-1.000000,-1.000000
512.000000,1023.000000,128.000000,166.171417,351.784149,46.438240,351.784149,0.294425,0.623296,0.082280,-1.000000,-1.000000
512.000000,1023.000000,256.000000,168.868713,352.884094,62.578217,352.884094,0.288995,0.603911,0.107094,-1.000000,-1.000000
512.000000,1023.000000,384.000000,174.201096,354.852600,88.940193,354.852600,0.281882,0.574201,0.143918,6585.000000,0.099089
512.000000,1023.000000,512.000000,181.916946,357.750244,127.629799,357.750244,0.272618,0.536118,0.191264,6908.000000,0.093283
512.000000,1023.000000,640.000000,191.108063,361.197021,175.051254,361.197021,0.262743,0.496589,0.240668,7356.000000,0.086888
512.000000,1023.000000,768.000000,203.248383,365.710083,241.385117,365.710083,0.250818,0.451302,0.297880,8104.000000,0.079233
512.000000,1023.000000,896.000000,218.821884,371.729645,322.865173,371.729645,0.239564,0.406966,0.353470,9230.000000,0.071015
512.000000,1023.000000,1023.000000,235.996796,378.493744,409.841797,378.493744,0.230391,0.369503,0.400106,10803.000000,0.063561
640.000000,0.000000,128.000000,121.225250,62.695347,11.085073,62.695347,0.621650,0.321505,0.056845,-1.000000,-1.000000
640.000000,0.000000,256.000000,123.618263,63.548710,25.722725,63.548710,0.580668,0.298505,0.120827,-1.000000,-1.000000
640.000000,0.000000,384.000000,128.559143,65.357979,50.899887,65.357979,0.525123,0.266967,0.207910,-1.000000,-1.000000
640.000000,0.000000,512.000000,135.986511,68.367073,89.195816,68.367073,0.463249,0.232898,0.303853,-1.000000,-1.000000
640.000000,0.000000,640.000000,145.113647,72.156509,135.267075,72.156509,0.411626,0.204678,0.383696,-1.000000,-1.000000
640.000000,0.000000,768.000000,156.327713,76.167831,201.700012,76.167831,0.360040,0.175423,0.464537,-1.000000,-1.000000
640.000000,0.000000,896.000000,172.147751,82.545540,279.275330,82.545540,0.322393,0.154589,0.523018,-1.000000,-1.000000
640.000000,0.000000,1023.000000,189.615311,89.738739,369.944733,89.738739,0.292031,0.138209,0.569760,-1.000000,-1.000000
640.000000,128.000000,0.000000,120.511063,65.566162,7.923817,65.566162,0.621188,0.337968,0.040844,-1.000000,-1.000000
640.000000,128.000000,128.000000,121.332741,65.908775,11.973577,65.908775,0.609054,0.330842,0.060104,-1.000000,-1.000000
640.000000,128.000000,256.000000,123.770798,66.792664,26.705809,66.792664,0.569665,0.307419,0.122916,-1.000000,-1.000000
640.000000,128.000000,384.000000,130.032013,69.230156,50.954243,69.230156,0.519678,0.276681,0.203641,-1.000000,-1.000000
640.000000,128.000000,512.000000,136.189713,71.594414,90.627472,71.594414,0.456382,0.239918,0.303700,-1.000000,-1.000000
640.000000,128.000000,640.000000,146.522903,75.926857,134.954224,75.926857,0.409964,0.212440,0.377596,-1.000000,-1.000000
640.000000,128.000000,768.000000,157.908951,80.002968,202.431946,80.002968,0.358604,0.181683,0.459713,-1.000000,-1.000000
640.000000,128.000000,896.000000,172.655197,85.885902,281.783386,85.885902,0.319540,0.158952,0.521508,-1.000000,-1.000000
640.000000,128.000000,1023.000000,190.038895,93.065987,372.075470,93.065987,0.290056,0.142046,0.567898,-1.000000,-1.000000
640.000000,256.000000,0.000000,123.958961,77.200348,9.383699,77.200348,0.588758,0.366673,0.044569,-1.000000,-1.000000
640.000000,256.000000,128.000000,124.795433,77.559982,13.326110,77.559982,0.578610,0.359604,0.061786,-1.000000,-1.000000
640.000000,256.000000,256.000000,127.359596,78.529175,28.131079,78.529175,0.544226,0.335566,0.120208,-1.000000,-1.000000
640.000000,256.000000,384.000000,132.309723,80.410828,53.555359,80.410828,0.496890,0.301983,0.201127,-1.000000,-1.000000
640.000000,256.000000,512.000000,139.655334,83.509392,92.037910,83.509392,0.443065,0.264939,0.291996,-1.000000,-1.000000
640.000000,256.000000,640.000000,148.909317,87.399170,138.373230,87.399170,0.397429,0.233262,0.369309,-1.000000,-1.000000
640.000000,256.000000,768.000000,161.549911,92.140335,204.450104,92.140335,0.352621,0.201118,0.446261,-1.000000,-1.000000
640.000000,256.000000,896.000000,177.632156,98.774048,282.967804,98.774048,0.317555,0.176580,0.505865,-1.000000,-1.000000
640.000000,256.000000,1023.000000,193.611984,105.275513,373.307495,105.275513,0.288029,0.156615,0.555356,-1.000000,-1.000000
640.000000,384.000000,0.000000,130.030197,97.905983,12.447079,97.905983,0.540929,0.407291,0.051780,-1.000000,-1.000000
640.000000,384.000000,128.000000,130.911682,98.358040,16.426115,98.358040,0.532820,0.400324,0.066855,-1.000000,-1.000000
640.000000,384.000000,256.000000,134.976440,100.428703,30.726860,100.428703,0.507179,0.377364,0.115457,-1.000000,-1.000000
640.000000,384.000000,384.000000,139.941483,102.313919,56.113575,102.313919,0.469022,0.342911,0.188068,-1.000000,-1.000000
640.000000,384.000000,512.000000,146.099274,104.518883,95.616402,104.518883,0.421966,0.301873,0.276161,-1.000000,-1.000000
640.000000,384.000000,640.000000,155.134247,108.315132,140.988434,108.315132,0.383580,0.267817,0.348604,2423.000000,-0.058345
640.000000,384.000000,768.000000,167.732437,113.470680,206.060944,113.470680,0.344233,0.232873,0.422894,3638.000000,-0.075316
640.000000,384.000000,896.000000,183.345917,119.974831,284.563782,119.974831,0.311874,0.204079,0.484047,-1.000000,-1.000000
640.000000,384.000000,1023.000000,201.000092,127.431519,375.402283,127.431519,0.285579,0.181053,0.533368,-1.000000,-1.000000
640.000000,512.000000,0.000000,137.712753,129.774445,16.591337,129.774445,0.484770,0.456826,0.058404,2732.000000,0.014567
640.000000,512.000000,128.000000,138.608536,130.207687,20.729012,130.207687,0.478711,0.449697,0.071592,2754.000000,0.012647
640.000000,512.000000,256.000000,141.194504,131.312683,35.698215,131.312683,0.458118,0.426056,0.115826,2850.000000,0.006133
640.000000,512.000000,384.000000,147.745804,134.563614,60.393578,134.563614,0.431119,0.392654,0.176227,3001.000000,-0.003726
640.000000,512.000000,512.000000,153.871796,136.714737,100.211700,136.714737,0.393737,0.349835,0.256428,3393.000000,-0.016581
640.000000,512.000000,640.000000,164.321426,141.170425,145.272797,141.170425,0.364539,0.313180,0.322281,3936.000000,-0.028263
640.000000,512.000000,768.000000,176.859283,145.970367,210.889984,145.970367,0.331371,0.273496,0.395133,5446.000000,-0.039160
640.000000,512.000000,896.000000,191.962372,152.175385,292.063324,152.175385,0.301732,0.239194,0.459074,10541.000000,-0.043610
640.000000,512.000000,1023.000000,210.865356,160.168213,380.864319,160.168213,0.280444,0.213019,0.506537,-1.000000,-1.000000
640.000000,640.000000,0.000000,151.568420,173.250824,22.251284,173.250824,0.436708,0.499180,0.064112,3641.000000,0.034493
640.000000,640.000000,128.000000,152.504974,173.756393,26.333086,173.756393,0.432522,0.492794,0.074684,3671.000000,0.033213
640.000000,640.000000,256.000000,156.323624,175.387634,40.787544,175.387634,0.419662,0.470841,0.109497,3762.000000,0.028372
640.000000,640.000000,384.000000,161.391006,177.405624,66.377258,177.405624,0.398325,0.437851,0.163824,3977.000000,0.021178
640.000000,640.000000,512.000000,167.739807,180.063751,106.222183,180.063751,0.369450,0.396594,0.233956,4428.000000,0.012416
640.000000,640.000000,768.000000,189.697662,188.995880,218.718277,188.995880,0.317532,0.316358,0.366110,6306.000000,-0.005935
640.000000,640.000000,896.000000,204.464935,195.097900,298.124756,195.097900,0.293061,0.279635,0.427304,9012.000000,-0.012449
640.000000,640.000000,1023.000000,222.065643,202.635193,387.193604,202.635193,0.273515,0.249583,0.476901,16609.000000,-0.015135
640.000000,768.000000,0.000000,167.893616,228.466064,28.894617,228.466064,0.394808,0.537246,0.067947,4465.000000,0.056045
640.000000,768.000000,128.000000,168.760727,228.861755,33.020721,228.861755,0.391881,0.531442,0.076678,4495.000000,0.055059
640.000000,768.000000,256.000000,171.373383,229.971802,48.156292,229.971802,0.381252,0.511615,0.107133,4621.000000,0.051789
640.000000,768.000000,384.000000,176.508194,232.020264,74.102753,232.020264,0.365721,0.480740,0.153539,4838.000000,0.046191
640.000000,768.000000,512.000000,183.785355,234.813644,112.642632,234.813644,0.345954,0.442009,0.212037,5211.000000,0.038861
640.000000,768.000000,640.000000,192.692368,238.176025,159.667587,238.176025,0.326301,0.403322,0.270377,5751.000000,0.031133
640.000000,768.000000,768.000000,205.096634,242.965851,226.137573,242.965851,0.304207,0.360376,0.335416,6746.000000,0.022435
640.000000,768.000000,896.000000,220.711655,249.207901,304.060669,249.207901,0.285164,0.321982,0.392853,8374.000000,0.014476
640.000000,768.000000,1023.000000,238.512344,256.821960,395.380157,256.821960,0.267776,0.288333,0.443891,11648.000000,0.008725
640.000000,896.000000,0.000000,187.217636,294.350311,36.571373,294.350311,0.361327,0.568091,0.070582,5096.000000,0.073681
640.000000,896.000000,128.000000,188.120514,294.860748,40.790703,294.860748,0.359165,0.562956,0.077879,5125.000000,0.072916
640.000000,896.000000,256.000000,190.748230,295.909698,56.197437,295.909698,0.351379,0.545099,0.103522,5241.000000,0.070277
640.000000,896.000000,384.000000,195.884537,297.982361,82.137856,297.982361,0.340075,0.517326,0.142599,5435.000000,0.065764
640.000000,896.000000,512.000000,203.237595,300.739624,121.180031,300.739624,0.325098,0.481062,0.193839,5761.000000,0.059603
640.000000,896.000000,640.000000,212.357452,304.174042,168.504822,304.174042,0.309994,0.444026,0.245979,6207.000000,0.052856
640.000000,896.000000,768.000000,225.023346,309.020874,235.253036,309.020874,0.292505,0.401692,0.305803,6973.000000,0.044806
640.000000,896.000000,896.000000,240.481003,315.077637,313.092102,315.077637,0.276844,0.362721,0.360435,8108.000000,0.036926
640.000000,896.000000,1023.000000,258.468903,322.910950,404.525604,322.910950,0.262164,0.327527,0.410309,10003.000000,0.030142
