R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,51.488037,25.275751,65.713364,25.275751,0.361378,0.177402,0.461220,-1.000000,-1.000000
384.000000,0.000000,512.000000,62.136410,29.124992,122.484352,29.124992,0.290702,0.136260,0.573038,-1.000000,-1.000000
384.000000,0.000000,640.000000,76.059166,34.418526,200.144577,34.418526,0.244861,0.110805,0.644334,-1.000000,-1.000000
384.000000,0.000000,768.000000,94.750214,41.914524,290.387970,41.914524,0.221870,0.098148,0.679982,-1.000000,-1.000000
384.000000,0.000000,896.000000,118.390297,51.769402,415.170105,51.769402,0.202263,0.088445,0.709293,-1.000000,-1.000000
384.000000,0.000000,1023.000000,144.077515,62.782345,547.525574,62.782345,0.190987,0.083223,0.725790,-1.000000,-1.000000
384.000000,128.000000,0.000000,39.723972,23.889908,2.899685,23.889908,0.597231,0.359173,0.043595,-1.000000,-1.000000
384.000000,128.000000,128.000000,41.511314,24.690296,9.179734,24.690296,0.550684,0.327539,0.121777,-1.000000,-1.000000
384.000000,128.000000,256.000000,45.494690,26.110767,31.833441,26.110767,0.439822,0.252427,0.307751,-1.000000,-1.000000
384.000000,128.000000,384.000000,52.517864,28.975491,66.432404,28.975491,0.355029,0.195879,0.449093,-1.000000,-1.000000
384.000000,128.000000,512.000000,63.328911,33.205307,123.639809,33.205307,0.287631,0.150814,0.561555,-1.000000,-1.000000
384.000000,128.000000,640.000000,77.759056,38.473629,201.073212,38.473629,0.245060,0.121251,0.633689,-1.000000,-1.000000
384.000000,128.000000,768.000000,95.845619,45.988575,291.993622,45.988575,0.220930,0.106007,0.673063,-1.000000,-1.000000
384.000000,128.000000,896.000000,119.491760,55.589249,416.207336,55.589249,0.202087,0.094014,0.703899,-1.000000,-1.000000
384.000000,128.000000,1023.000000,145.672211,67.404335,550.886108,67.404335,0.190680,0.088230,0.721090,-1.000000,-1.000000
384.000000,256.000000,0.000000,43.165077,37.119423,4.758013,37.119423,0.507571,0.436481,0.055949,2344.000000,0.009125
384.000000,256.000000,128.000000,44.940247,37.986683,11.054695,37.986683,0.478181,0.404193,0.117626,2412.000000,-0.001436
384.000000,256.000000,256.000000,49.631699,39.790504,33.477116,39.790504,0.403840,0.323765,0.272395,2818.000000,-0.031149
384.000000,256.000000,384.000000,56.718441,42.483921,68.550529,42.483921,0.338107,0.253253,0.408640,4719.000000,-0.056926
384.000000,256.000000,512.000000,67.694084,47.012451,125.599670,47.012451,0.281699,0.195636,0.522665,-1.000000,-1.000000
384.000000,256.000000,640.000000,82.108231,52.652142,201.636353,52.652142,0.244082,0.156518,0.599400,-1.000000,-1.000000
384.000000,256.000000,768.000000,100.265099,60.041164,294.358948,60.041164,0.220525,0.132056,0.647419,-1.000000,-1.000000
384.000000,256.000000,896.000000,123.579391,69.750755,421.253906,69.750755,0.201078,0.113493,0.685429,-1.000000,-1.000000
384.000000,256.000000,1023.000000,149.521713,81.199875,550.818054,81.199875,0.191317,0.103897,0.704786,-1.000000,-1.000000
384.000000,384.000000,0.000000,49.040482,59.938751,7.878452,59.938751,0.419660,0.512921,0.067419,3971.000000,0.042533
384.000000,384.000000,128.000000,51.396969,61.127476,13.980620,61.127476,0.406284,0.483202,0.110514,4060.000000,0.035819
384.000000,384.000000,256.000000,55.712708,63.197392,37.236538,63.197392,0.356797,0.404731,0.238472,4818.000000,0.020223
384.000000,384.000000,512.000000,73.567436,70.342392,129.528152,70.342392,0.269046,0.257252,0.473702,15897.000000,-0.007713
384.000000,384.000000,640.000000,88.821068,76.574036,206.598923,76.574036,0.238770,0.205847,0.555382,-1.000000,-1.000000
384.000000,384.000000,768.000000,106.977150,83.989624,298.702271,83.989624,0.218468,0.171523,0.610008,-1.000000,-1.000000
384.000000,384.000000,896.000000,130.873123,93.993484,424.825989,93.993484,0.201439,0.144674,0.653888,-1.000000,-1.000000
384.000000,384.000000,1023.000000,157.078217,106.001778,556.944214,106.001778,0.191553,0.129267,0.679180,-1.000000,-1.000000
384.000000,512.000000,0.000000,60.092178,96.502281,12.511532,96.502281,0.355352,0.570661,0.073986,5201.000000,0.076023
384.000000,512.000000,128.000000,62.028374,97.876907,18.922295,97.876907,0.346861,0.547326,0.105813,5327.000000,0.072223
384.000000,512.000000,256.000000,66.251709,99.609787,42.313644,99.609787,0.318250,0.478490,0.203260,5932.000000,0.061193
384.000000,512.000000,384.000000,73.336861,102.342873,77.794006,102.342873,0.289327,0.403761,0.306911,7083.000000,0.046990
384.000000,512.000000,512.000000,84.200195,107.071182,133.976166,107.071182,0.258880,0.329199,0.411921,10212.000000,0.032750
384.000000,512.000000,640.000000,98.987587,113.245590,211.872696,113.245590,0.233403,0.267022,0.499575,-1.000000,-1.000000
384.000000,512.000000,768.000000,117.627678,121.038589,302.899261,121.038589,0.217199,0.223498,0.559303,-1.000000,-1.000000
384.000000,512.000000,896.000000,140.798264,130.920547,428.994537,130.920547,0.200936,0.186839,0.612225,-1.000000,-1.000000
384.000000,512.000000,1023.000000,166.905090,142.951813,557.129272,142.951813,0.192512,0.164884,0.642605,-1.000000,-1.000000
384.000000,640.000000,0.000000,73.382927,144.803314,18.671326,144.803314,0.309819,0.611352,0.078829,5997.000000,0.098798
384.000000,640.000000,128.000000,75.163734,145.914810,25.175135,145.914810,0.305229,0.592539,0.102233,6097.000000,0.095979
384.000000,640.000000,256.000000,79.970825,148.298584,48.147556,148.298584,0.289312,0.536503,0.174185,6519.000000,0.087665
384.000000,640.000000,384.000000,86.902145,151.020325,83.581818,151.020325,0.270299,0.469730,0.259971,7299.000000,0.076578
384.000000,640.000000,512.000000,97.822792,155.600601,141.303635,155.600601,0.247824,0.394198,0.357978,9070.000000,0.062939
384.000000,640.000000,640.000000,112.760628,161.854645,217.359924,161.854645,0.229200,0.328989,0.441811,13139.000000,0.050182
384.000000,640.000000,768.000000,130.862640,169.349213,310.314026,169.349213,0.214344,0.277383,0.508273,-1.000000,-1.000000
384.000000,640.000000,896.000000,155.276657,179.811157,434.579285,179.811157,0.201745,0.233622,0.564633,-1.000000,-1.000000
384.000000,640.000000,1023.000000,181.332504,192.283401,566.309998,192.283401,0.192922,0.204573,0.602505,-1.000000,-1.000000
384.000000,768.000000,0.000000,91.824020,207.932434,26.206089,207.932434,0.281701,0.637903,0.080396,-1.000000,-1.000000
384.000000,768.000000,128.000000,93.551605,209.190582,32.723927,209.190582,0.278871,0.623582,0.097548,-1.000000,-1.000000
384.000000,768.000000,256.000000,97.837845,210.932663,56.507473,210.932663,0.267845,0.577458,0.154697,-1.000000,-1.000000
384.000000,768.000000,384.000000,104.775520,213.653244,92.778160,213.653244,0.254800,0.519576,0.225624,7437.000000,0.095618
384.000000,768.000000,512.000000,115.700409,217.821274,149.245056,217.821274,0.239661,0.451194,0.309145,8519.000000,0.083939
384.000000,768.000000,640.000000,130.359894,223.431351,227.037903,223.431351,0.224438,0.384677,0.390886,10660.000000,0.071520
384.000000,768.000000,768.000000,148.606384,230.650650,320.059967,230.650650,0.212502,0.329823,0.457675,15140.000000,0.060571
384.000000,768.000000,896.000000,172.606522,240.999542,444.228821,240.999542,0.201212,0.280939,0.517849,-1.000000,-1.000000
384.000000,768.000000,1023.000000,198.037842,252.922134,571.947876,252.922134,0.193603,0.247258,0.559139,-1.000000,-1.000000
384.000000,896.000000,0.000000,113.343552,283.342560,34.482220,283.342560,0.262875,0.657151,0.079974,-1.000000,-1.000000
384.000000,896.000000,128.000000,115.170860,284.531311,41.444439,284.531311,0.261072,0.644981,0.093947,-1.000000,-1.000000
384.000000,896.000000,256.000000,119.862610,286.499390,64.966660,286.499390,0.254308,0.607855,0.137837,-1.000000,-1.000000
384.000000,896.000000,384.000000,126.655602,289.103973,101.932869,289.103973,0.244654,0.558447,0.196898,-1.000000,-1.000000
384.000000,896.000000,512.000000,138.144363,294.268005,158.623993,294.268005,0.233732,0.497885,0.268383,8208.000000,0.098349
384.000000,896.000000,640.000000,153.288361,300.679260,237.288605,300.679260,0.221753,0.434975,0.343272,9517.000000,0.087372
384.000000,896.000000,768.000000,171.114197,307.616241,330.586243,307.616241,0.211430,0.380094,0.408476,11724.000000,0.076846
384.000000,896.000000,896.000000,194.978241,317.434540,453.453857,317.434540,0.201869,0.328653,0.469479,16850.000000,0.066731
384.000000,896.000000,1023.000000,220.763184,328.836700,586.851013,328.836700,0.194257,0.289354,0.516389,-1.000000,-1.000000
384.000000,1023.000000,0.000000,152.110397,380.391998,42.998505,380.391998,0.264310,0.660976,0.074715,-1.000000,-1.000000
384.000000,1023.000000,128.000000,153.588974,381.450714,49.792385,381.450714,0.262621,0.652240,0.085140,-1.000000,-1.000000
384.000000,1023.000000,256.000000,157.794922,382.927490,74.056412,382.927490,0.256669,0.622870,0.120460,-1.000000,-1.000000
384.000000,1023.000000,384.000000,164.237457,385.163422,110.532089,385.163422,0.248870,0.583640,0.167490,-1.000000,-1.000000
384.000000,1023.000000,512.000000,174.367126,388.664734,168.254593,388.664734,0.238439,0.531481,0.230080,-1.000000,-1.000000
384.000000,1023.000000,640.000000,187.920853,393.489594,245.586594,393.489594,0.227233,0.475805,0.296962,8664.000000,0.095572
384.000000,1023.000000,768.000000,204.434601,399.815491,338.846161,399.815491,0.216770,0.423939,0.359291,9989.000000,0.086664
384.000000,1023.000000,896.000000,226.572891,409.592773,461.165680,409.592773,0.206476,0.373263,0.420261,12437.000000,0.077455
384.000000,1023.000000,1023.000000,250.530914,421.978485,589.985168,421.978485,0.198441,0.334242,0.467317,16610.000000,0.070498
512.000000,0.000000,128.000000,75.084534,38.714718,10.133077,38.714718,0.605851,0.312386,0.081763,-1.000000,-1.000000
512.000000,0.000000,256.000000,79.651665,40.384003,33.259289,40.384003,0.519597,0.263440,0.216963,-1.000000,-1.000000
512.000000,0.000000,384.000000,86.154968,43.053104,68.307175,43.053104,0.436194,0.217974,0.345832,-1.000000,-1.000000
512.000000,0.000000,512.000000,96.992882,46.996376,124.474312,46.996376,0.361289,0.175057,0.463654,-1.000000,-1.000000
512.000000,0.000000,640.000000,111.575279,52.741688,201.282684,52.741688,0.305184,0.144261,0.550555,-1.000000,-1.000000
512.000000,0.000000,768.000000,129.484482,60.079197,293.621338,60.079197,0.267981,0.124340,0.607679,-1.000000,-1.000000
512.000000,0.000000,896.000000,153.649933,70.140747,420.515839,70.140747,0.238473,0.108862,0.652664,-1.000000,-1.000000
512.000000,0.000000,1023.000000,178.709244,80.965561,549.644897,80.965561,0.220814,0.100042,0.679144,-1.000000,-1.000000
512.000000,128.000000,0.000000,74.276161,41.729137,4.493740,41.729137,0.616405,0.346303,0.037293,-1.000000,-1.000000
512.000000,128.000000,128.000000,75.663620,42.311195,10.954965,42.311195,0.586859,0.328172,0.084968,-1.000000,-1.000000
512.000000,128.000000,256.000000,80.266891,44.049263,34.259361,44.049263,0.506175,0.277781,0.216044,-1.000000,-1.000000
512.000000,128.000000,384.000000,87.683113,47.151958,68.218796,47.151958,0.431822,0.232214,0.335964,-1.000000,-1.000000
512.000000,128.000000,512.000000,98.238358,51.318378,126.041740,51.318378,0.356455,0.186207,0.457338,-1.000000,-1.000000
512.000000,128.000000,640.000000,112.703308,56.636715,203.300644,56.636715,0.302445,0.151987,0.545568,-1.000000,-1.000000
512.000000,128.000000,768.000000,130.208893,63.904648,295.489502,63.904648,0.265948,0.130523,0.603529,-1.000000,-1.000000
512.000000,128.000000,896.000000,154.784851,73.925758,418.565857,73.925758,0.239133,0.114210,0.646657,-1.000000,-1.000000
512.000000,128.000000,1023.000000,180.290604,85.699844,548.140808,85.699844,0.221452,0.105265,0.673283,-1.000000,-1.000000
512.000000,256.000000,0.000000,76.570770,54.576015,6.440344,54.576015,0.556526,0.396665,0.046809,-1.000000,-1.000000
512.000000,256.000000,128.000000,77.993919,55.251034,12.965784,55.251034,0.533435,0.377886,0.088679,-1.000000,-1.000000
512.000000,256.000000,256.000000,83.378281,57.400188,35.719284,57.400188,0.472404,0.325218,0.202378,-1.000000,-1.000000
512.000000,256.000000,384.000000,91.063927,60.359257,70.301308,60.359257,0.410708,0.272226,0.317066,-1.000000,-1.000000
512.000000,256.000000,512.000000,102.563080,64.931953,127.435730,64.931953,0.347753,0.220160,0.432087,-1.000000,-1.000000
512.000000,256.000000,640.000000,117.220009,70.678452,203.633255,70.678452,0.299388,0.180518,0.520094,-1.000000,-1.000000
512.000000,256.000000,768.000000,134.947372,77.903168,296.519562,77.903168,0.264930,0.152940,0.582130,-1.000000,-1.000000
512.000000,256.000000,896.000000,158.913574,88.232964,423.439484,88.232964,0.236977,0.131576,0.631447,-1.000000,-1.000000
512.000000,256.000000,1023.000000,184.376953,99.485573,552.449524,99.485573,0.220464,0.118957,0.660578,-1.000000,-1.000000
512.000000,384.000000,0.000000,85.482544,79.258568,9.512003,79.258568,0.490565,0.454847,0.054587,2654.000000,0.013778
512.000000,384.000000,128.000000,86.919876,79.993729,15.975219,79.993729,0.475261,0.437390,0.087349,2710.000000,0.008900
512.000000,384.000000,256.000000,91.601944,82.045113,39.316643,82.045113,0.430129,0.385254,0.184617,2952.000000,-0.006618
512.000000,384.000000,384.000000,97.936256,84.406143,74.094025,84.406143,0.381912,0.329150,0.288937,3502.000000,-0.024425
512.000000,384.000000,512.000000,108.477242,88.751015,131.471207,88.751015,0.330020,0.270007,0.399974,5549.000000,-0.040799
512.000000,384.000000,640.000000,123.067032,94.707565,208.033264,94.707565,0.289020,0.222419,0.488561,-1.000000,-1.000000
512.000000,384.000000,768.000000,140.866470,101.935600,301.080505,101.935600,0.259002,0.187422,0.553576,-1.000000,-1.000000
512.000000,384.000000,896.000000,166.230850,112.601547,427.099762,112.601547,0.235477,0.159508,0.605015,-1.000000,-1.000000
512.000000,384.000000,1023.000000,192.293152,124.814240,558.674500,124.814240,0.219567,0.142517,0.637915,-1.000000,-1.000000
512.000000,512.000000,0.000000,94.902679,115.435501,14.277587,115.435501,0.422511,0.513924,0.063564,3931.000000,0.042217
512.000000,512.000000,128.000000,96.513115,116.555161,20.867538,116.555161,0.412562,0.498236,0.089202,4021.000000,0.039392
512.000000,512.000000,256.000000,101.219681,118.474022,44.727615,118.474022,0.382797,0.448050,0.169153,4357.000000,0.029363
512.000000,512.000000,384.000000,108.206482,121.143967,81.057991,121.143967,0.348594,0.390273,0.261133,5013.000000,0.016915
512.000000,512.000000,640.000000,134.143112,131.667114,212.803680,131.667114,0.280274,0.275101,0.444625,10953.000000,-0.006476
512.000000,512.000000,768.000000,151.911880,138.858871,305.855957,138.858871,0.254618,0.232740,0.512642,-1.000000,-1.000000
512.000000,512.000000,896.000000,176.716873,149.274841,429.857819,149.274841,0.233799,0.197493,0.568708,-1.000000,-1.000000
512.000000,512.000000,1023.000000,201.072144,160.616974,558.964111,160.616974,0.218402,0.174460,0.607139,-1.000000,-1.000000
512.000000,640.000000,0.000000,108.126900,163.662292,20.542801,163.662292,0.369877,0.559851,0.070272,4937.000000,0.069109
512.000000,640.000000,128.000000,109.715637,164.623337,27.305220,164.623337,0.363725,0.545753,0.090521,5018.000000,0.066900
512.000000,640.000000,256.000000,115.333481,167.339783,50.551533,167.339783,0.346113,0.502183,0.151704,5294.000000,0.059272
512.000000,640.000000,384.000000,121.654243,169.752792,87.548897,169.752792,0.321025,0.447949,0.231027,5884.000000,0.050022
512.000000,640.000000,512.000000,133.036346,174.579254,143.149033,174.579254,0.295135,0.387296,0.317569,6964.000000,0.038041
512.000000,640.000000,640.000000,149.115891,181.373703,220.547607,181.373703,0.270609,0.329150,0.400241,9268.000000,0.026010
512.000000,640.000000,768.000000,166.514450,188.540634,312.896942,188.540634,0.249291,0.282267,0.468442,15554.000000,0.018563
512.000000,640.000000,896.000000,190.403183,198.696426,439.628693,198.696426,0.229753,0.239761,0.530486,-1.000000,-1.000000
512.000000,640.000000,1023.000000,216.710831,211.334793,568.533691,211.334793,0.217455,0.212060,0.570485,-1.000000,-1.000000
512.000000,768.000000,0.000000,126.744041,225.717743,27.986704,225.717743,0.333144,0.593294,0.073562,5598.000000,0.087965
512.000000,768.000000,128.000000,129.104782,227.083405,34.437115,227.083405,0.330508,0.581333,0.088159,5643.000000,0.085844
512.000000,768.000000,256.000000,133.837021,229.065384,58.511276,229.065384,0.317591,0.543564,0.138845,5899.000000,0.080206
512.000000,768.000000,384.000000,140.466263,232.067337,95.721115,232.067337,0.299978,0.495601,0.204421,6364.000000,0.072897
512.000000,768.000000,512.000000,151.720642,236.366211,152.149246,236.366211,0.280841,0.437524,0.281635,7164.000000,0.062405
512.000000,768.000000,640.000000,167.544403,243.188187,229.131485,243.188187,0.261844,0.380062,0.358094,8612.000000,0.051131
512.000000,768.000000,768.000000,184.947205,250.488510,321.631104,250.488510,0.244294,0.330867,0.424838,11441.000000,0.041924
512.000000,768.000000,896.000000,209.968414,261.816040,448.335022,261.816040,0.228197,0.284546,0.487257,-1.000000,-1.000000
512.000000,768.000000,1023.000000,235.107117,273.513000,581.820496,273.513000,0.215607,0.250828,0.533565,-1.000000,-1.000000
512.000000,896.000000,0.000000,148.901550,301.967590,37.537731,301.967590,0.304872,0.618271,0.076857,-1.000000,-1.000000
512.000000,896.000000,128.000000,151.198807,303.090851,43.051743,303.090851,0.304014,0.609422,0.086564,-1.000000,-1.000000
512.000000,896.000000,256.000000,155.987091,305.096313,67.750732,305.096313,0.294964,0.576922,0.128113,6315.000000,0.095566
512.000000,896.000000,384.000000,163.126907,307.813171,105.072762,307.813171,0.283200,0.534386,0.182414,6665.000000,0.089212
512.000000,896.000000,512.000000,174.408585,312.089630,161.350342,312.089630,0.269212,0.481732,0.249056,7258.000000,0.080403
512.000000,896.000000,640.000000,189.154587,317.707001,239.904526,317.707001,0.253298,0.425444,0.321258,8313.000000,0.070444
512.000000,896.000000,768.000000,206.792526,324.575317,331.964111,324.575317,0.239528,0.375957,0.384515,9984.000000,0.060955
512.000000,896.000000,896.000000,230.870163,334.997528,455.863647,334.997528,0.225960,0.327872,0.446168,13611.000000,0.051735
512.000000,896.000000,1023.000000,257.245087,347.354828,591.451782,347.354828,0.215079,0.290418,0.494504,-1.000000,-1.000000
512.000000,1023.000000,0.000000,179.458572,396.408417,46.022652,396.408417,0.288570,0.637426,0.074005,-1.000000,-1.000000
512.000000,1023.000000,128.000000,181.005524,397.077026,52.309731,397.077026,0.287132,0.629889,0.082980,-1.000000,-1.000000
512.000000,1023.000000,256.000000,186.457413,399.266418,77.879250,399.266418,0.280977,0.601664,0.117358,-1.000000,-1.000000
512.000000,1023.000000,384.000000,193.831894,403.022369,117.417191,403.022369,0.271370,0.564243,0.164387,-1.000000,-1.000000
512.000000,1023.000000,512.000000,205.559753,407.324432,175.504227,407.324432,0.260734,0.516654,0.222611,7296.000000,0.092741
512.000000,1023.000000,640.000000,222.013702,414.648346,254.179443,414.648346,0.249218,0.465457,0.285325,8016.000000,0.083863
512.000000,1023.000000,768.000000,239.555023,421.216675,347.631165,421.216675,0.237559,0.417707,0.344734,9121.000000,0.075237
512.000000,1023.000000,896.000000,263.054657,430.547058,471.113403,430.547058,0.225853,0.369659,0.404488,11120.000000,0.066018
512.000000,1023.000000,1023.000000,287.570862,441.137604,597.272827,441.137604,0.216874,0.332688,0.450438,14278.000000,0.058871
640.000000,0.000000,128.000000,121.389381,62.707615,13.959350,62.707615,0.612903,0.316615,0.070482,-1.000000,-1.000000
640.000000,0.000000,256.000000,125.867393,64.386749,35.767162,64.386749,0.556883,0.284870,0.158247,-1.000000,-1.000000
640.000000,0.000000,384.000000,131.629562,66.636505,73.139641,66.636505,0.484992,0.245524,0.269485,-1.000000,-1.000000
640.000000,0.000000,512.000000,143.440796,71.082336,128.777435,71.082336,0.417829,0.207056,0.375116,-1.000000,-1.000000
640.000000,0.000000,640.000000,157.356934,76.541725,207.208313,76.541725,0.356732,0.173522,0.469746,-1.000000,-1.000000
640.000000,0.000000,768.000000,176.051224,84.082535,296.985809,84.082535,0.316003,0.150924,0.533074,-1.000000,-1.000000
640.000000,0.000000,896.000000,200.485580,94.445633,423.240906,94.445633,0.279161,0.131508,0.589331,-1.000000,-1.000000
640.000000,0.000000,1023.000000,224.950546,105.357422,554.664490,105.357422,0.254189,0.119052,0.626759,-1.000000,-1.000000
640.000000,128.000000,0.000000,120.607948,65.847374,7.961983,65.847374,0.620356,0.338691,0.040953,-1.000000,-1.000000
640.000000,128.000000,128.000000,121.642250,66.238464,14.794608,66.238464,0.600183,0.326821,0.072997,-1.000000,-1.000000
640.000000,128.000000,256.000000,126.296417,68.344925,36.766460,68.344925,0.545774,0.295344,0.158882,-1.000000,-1.000000
640.000000,128.000000,384.000000,133.247711,70.875465,73.236458,70.875465,0.480415,0.255536,0.264049,-1.000000,-1.000000
640.000000,128.000000,512.000000,145.246796,75.741600,128.935547,75.741600,0.415081,0.216452,0.368467,-1.000000,-1.000000
640.000000,128.000000,640.000000,159.255753,81.222023,208.050385,81.222023,0.355063,0.181086,0.463851,-1.000000,-1.000000
640.000000,128.000000,768.000000,177.718033,88.759605,296.463165,88.759605,0.315696,0.157671,0.526633,-1.000000,-1.000000
640.000000,128.000000,896.000000,202.066864,98.837051,422.705048,98.837051,0.279249,0.136589,0.584162,-1.000000,-1.000000
640.000000,128.000000,1023.000000,226.734375,109.737312,555.406006,109.737312,0.254221,0.123041,0.622738,-1.000000,-1.000000
640.000000,256.000000,0.000000,124.857498,79.508987,9.551740,79.508987,0.583669,0.371679,0.044651,-1.000000,-1.000000
640.000000,256.000000,128.000000,126.037277,80.024277,16.425428,80.024277,0.566493,0.359681,0.073826,-1.000000,-1.000000
640.000000,256.000000,256.000000,130.397797,81.718124,38.401073,81.718124,0.520515,0.326198,0.153287,-1.000000,-1.000000
640.000000,256.000000,384.000000,136.583923,84.167763,75.906021,84.167763,0.460409,0.283720,0.255871,-1.000000,-1.000000
640.000000,256.000000,512.000000,147.944565,88.438629,131.596741,88.438629,0.402045,0.240335,0.357619,-1.000000,-1.000000
640.000000,256.000000,640.000000,163.253601,94.665192,209.495453,94.665192,0.349270,0.202530,0.448201,-1.000000,-1.000000
640.000000,256.000000,768.000000,182.178802,102.364418,299.987976,102.364418,0.311667,0.175122,0.513211,-1.000000,-1.000000
640.000000,256.000000,896.000000,205.288284,112.412079,426.241455,112.412079,0.275947,0.151103,0.572950,-1.000000,-1.000000
640.000000,256.000000,1023.000000,231.112885,123.876480,557.495178,123.876480,0.253279,0.135757,0.610964,-1.000000,-1.000000
640.000000,384.000000,0.000000,130.743134,103.285400,13.198339,103.285400,0.528839,0.417776,0.053386,-1.000000,-1.000000
640.000000,384.000000,128.000000,131.892426,103.823532,20.129908,103.823532,0.515515,0.405805,0.078680,-1.000000,-1.000000
640.000000,384.000000,256.000000,138.130692,106.800591,41.720196,106.800591,0.481877,0.372580,0.145543,-1.000000,-1.000000
640.000000,384.000000,384.000000,143.664856,108.737541,79.432869,108.737541,0.432940,0.327685,0.239374,2288.000000,-0.029480
640.000000,384.000000,512.000000,156.143311,113.799850,136.007172,113.799850,0.384636,0.280329,0.335034,2657.000000,-0.051793
640.000000,384.000000,640.000000,169.921906,119.125542,213.940933,119.125542,0.337825,0.236836,0.425340,4465.000000,-0.069369
640.000000,384.000000,768.000000,188.264923,126.568268,303.808380,126.568268,0.304320,0.204591,0.491090,-1.000000,-1.000000
640.000000,384.000000,896.000000,213.286880,137.075714,426.122833,137.075714,0.274682,0.176534,0.548784,-1.000000,-1.000000
640.000000,384.000000,1023.000000,238.671051,148.843994,561.238159,148.843994,0.251563,0.156884,0.591553,-1.000000,-1.000000
640.000000,512.000000,0.000000,141.797104,140.029007,17.730572,140.029007,0.473357,0.467454,0.059189,2939.000000,0.018676
640.000000,512.000000,128.000000,142.901764,140.549911,24.742552,140.549911,0.463674,0.456043,0.080282,2990.000000,0.015891
640.000000,512.000000,256.000000,147.379944,142.366104,46.810337,142.366104,0.437906,0.423008,0.139086,3136.000000,0.007272
640.000000,512.000000,384.000000,153.131134,144.451157,83.915695,144.451157,0.401394,0.378642,0.219964,3484.000000,-0.004619
640.000000,512.000000,512.000000,164.035172,148.892563,141.616852,148.892563,0.360878,0.327564,0.311558,4230.000000,-0.018820
640.000000,512.000000,640.000000,179.338287,155.103577,219.857391,155.103577,0.323541,0.279819,0.396640,6068.000000,-0.030766
640.000000,512.000000,768.000000,198.136444,162.867874,309.940826,162.867874,0.295309,0.242744,0.461947,11633.000000,-0.036334
640.000000,512.000000,896.000000,224.236877,174.791428,434.269684,174.791428,0.269096,0.209759,0.521146,-1.000000,-1.000000
640.000000,512.000000,1023.000000,249.194351,186.534363,566.500549,186.534363,0.248640,0.186119,0.565241,-1.000000,-1.000000
640.000000,640.000000,0.000000,155.978241,189.861084,24.362228,189.861084,0.421333,0.512859,0.065808,3944.000000,0.042139
640.000000,640.000000,128.000000,157.239655,190.490967,31.474480,190.490967,0.414656,0.502343,0.083001,4004.000000,0.040256
640.000000,640.000000,256.000000,162.900803,192.903534,53.300186,192.903534,0.398189,0.471526,0.130285,4154.000000,0.033772
640.000000,640.000000,384.000000,168.769012,195.059784,91.100937,195.059784,0.370978,0.428769,0.200253,4543.000000,0.025426
640.000000,640.000000,512.000000,180.828354,200.184937,147.068802,200.184937,0.342425,0.379079,0.278496,5183.000000,0.014251
640.000000,640.000000,768.000000,215.014954,214.132553,316.079285,214.132553,0.288523,0.287339,0.424138,9180.000000,-0.005252
640.000000,640.000000,896.000000,237.751846,223.741180,441.301331,223.741180,0.263351,0.247832,0.488817,-1.000000,-1.000000
640.000000,640.000000,1023.000000,262.184296,235.418793,570.688110,235.418793,0.245424,0.220369,0.534207,-1.000000,-1.000000
640.000000,768.000000,0.000000,174.775955,251.594223,31.521660,251.594223,0.381697,0.549462,0.068841,4716.000000,0.063020
640.000000,768.000000,128.000000,176.023804,252.250595,38.763802,252.250595,0.376894,0.540107,0.082999,4775.000000,0.061620
640.000000,768.000000,256.000000,180.538574,254.094360,61.403263,254.094360,0.363963,0.512250,0.123788,4949.000000,0.056932
640.000000,768.000000,384.000000,187.662125,256.907379,98.557404,256.907379,0.345522,0.473015,0.181463,5270.000000,0.050008
640.000000,768.000000,512.000000,198.687363,261.078949,157.094711,261.078949,0.322094,0.423238,0.254668,5873.000000,0.040626
640.000000,768.000000,640.000000,213.927856,266.969879,234.881104,266.969879,0.298874,0.372978,0.328148,6904.000000,0.030439
640.000000,768.000000,768.000000,231.566101,274.499725,325.813568,274.499725,0.278365,0.329975,0.391660,8671.000000,0.022020
640.000000,768.000000,896.000000,256.071747,285.701447,447.226196,285.701447,0.258920,0.288879,0.452201,12894.000000,0.014897
640.000000,768.000000,1023.000000,281.818878,297.740723,584.217102,297.740723,0.242159,0.255840,0.502001,-1.000000,-1.000000
640.000000,896.000000,0.000000,197.131332,327.410980,40.135410,327.410980,0.349104,0.579819,0.071077,5317.000000,0.080131
640.000000,896.000000,128.000000,198.283356,327.946869,47.534088,327.946869,0.345583,0.571571,0.082846,5371.000000,0.079031
640.000000,896.000000,256.000000,203.058334,329.889191,70.709755,329.889191,0.336380,0.546484,0.117136,5525.000000,0.075140
640.000000,896.000000,384.000000,210.251144,332.621704,108.344521,332.621704,0.322859,0.510769,0.166372,5803.000000,0.069413
640.000000,896.000000,512.000000,222.017014,337.158203,165.168503,337.158203,0.306508,0.465467,0.228025,6261.000000,0.061321
640.000000,896.000000,640.000000,236.215561,342.444855,245.981430,342.444855,0.286446,0.415265,0.298289,7113.000000,0.052434
640.000000,896.000000,768.000000,255.326996,350.032837,335.676147,350.032837,0.271325,0.371965,0.356709,8254.000000,0.043372
640.000000,896.000000,896.000000,278.859436,360.174805,457.644531,360.174805,0.254276,0.328423,0.417300,10647.000000,0.035102
