R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
227.000000,227.000000,227.000000,21.671900,23.106594,26.131554,23.106594,0.305625,0.325858,0.368517,6950.000000,0.005255
228.000000,228.000000,228.000000,21.668789,23.108011,26.130310,23.108011,0.305594,0.325891,0.368515,6952.000000,0.005288
229.000000,229.000000,229.000000,22.030590,23.284111,26.171091,23.284111,0.308181,0.325717,0.366102,6799.000000,0.003849
230.000000,230.000000,230.000000,22.627447,23.883276,25.996250,23.883276,0.312073,0.329393,0.358534,6546.000000,0.003737
231.000000,231.000000,231.000000,22.612825,23.868738,25.976950,23.868738,0.312080,0.329412,0.358508,6546.000000,0.003743
232.000000,232.000000,232.000000,22.775082,23.941113,26.782639,23.941113,0.309870,0.325735,0.364395,6699.000000,0.002984
233.000000,233.000000,233.000000,23.046162,24.410713,27.433447,24.410713,0.307732,0.325953,0.366315,6823.000000,0.004203
234.000000,234.000000,234.000000,23.063343,24.436018,27.460423,24.436018,0.307676,0.325988,0.366335,6826.000000,0.004251
235.000000,235.000000,235.000000,23.232061,24.875439,27.523321,24.875439,0.307177,0.328906,0.363917,6830.000000,0.005992
236.000000,236.000000,236.000000,23.630068,25.022966,28.089880,25.022966,0.307912,0.326062,0.366026,6812.000000,0.004166
237.000000,237.000000,237.000000,23.647102,25.048613,28.116922,25.048613,0.307854,0.326100,0.366046,6815.000000,0.004215
238.000000,238.000000,238.000000,23.795551,25.466845,28.142179,25.466845,0.307418,0.329010,0.363573,6815.000000,0.005920
239.000000,239.000000,239.000000,24.304155,25.733358,28.888756,25.733358,0.307935,0.326043,0.366022,6810.000000,0.004144
240.000000,240.000000,240.000000,24.413967,26.030533,28.929653,26.030533,0.307581,0.327947,0.364472,6815.000000,0.005298
241.000000,241.000000,241.000000,24.414438,26.025671,28.924164,26.025671,0.307625,0.327927,0.364448,6812.000000,0.005265
242.000000,242.000000,242.000000,24.761719,26.164894,29.455803,26.164894,0.308049,0.325505,0.366446,6808.000000,0.003809
243.000000,243.000000,243.000000,24.972061,26.658554,29.571089,26.658554,0.307531,0.328300,0.364168,6814.000000,0.005503
244.000000,244.000000,244.000000,24.955221,26.640083,29.555458,26.640083,0.307517,0.328279,0.364204,6815.000000,0.005500
245.000000,245.000000,245.000000,25.091702,26.685766,30.339031,26.685766,0.305562,0.324974,0.369463,6963.000000,0.004838
246.000000,246.000000,246.000000,25.296913,27.174358,30.457359,27.174358,0.305044,0.327684,0.367272,6967.000000,0.006483
247.000000,247.000000,247.000000,25.718037,27.368324,30.183861,27.368324,0.308850,0.328669,0.362481,6735.000000,0.005010
248.000000,248.000000,248.000000,25.963827,27.733496,31.338766,27.733496,0.305327,0.326138,0.368535,6966.000000,0.005553
249.000000,249.000000,249.000000,25.949343,27.721289,31.314348,27.721289,0.305340,0.326190,0.368469,6964.000000,0.005573
250.000000,250.000000,250.000000,26.319538,27.894617,31.088120,27.894617,0.308544,0.327009,0.364447,6766.000000,0.004322
251.000000,251.000000,251.000000,26.902430,28.557867,31.167736,28.557867,0.310551,0.329661,0.359788,6630.000000,0.004646
252.000000,252.000000,252.000000,26.896132,28.550682,31.151693,28.550682,0.310584,0.329690,0.359726,6628.000000,0.004644
253.000000,253.000000,253.000000,27.394781,29.026934,30.935987,29.026934,0.313593,0.332277,0.354130,6445.000000,0.004443
254.000000,254.000000,254.000000,27.496485,29.061375,31.980167,29.061375,0.310561,0.328236,0.361203,6640.000000,0.003913
255.000000,255.000000,255.000000,27.483389,29.052971,31.952959,29.052971,0.310584,0.328322,0.361094,6638.000000,0.003946
256.000000,256.000000,256.000000,28.389334,30.038937,34.271709,30.038937,0.306250,0.324045,0.369706,6930.000000,0.004001
257.000000,257.000000,257.000000,28.724800,30.197067,34.309261,30.197067,0.308103,0.323895,0.368002,6819.000000,0.002953
258.000000,258.000000,258.000000,28.716614,30.186367,34.295162,30.186367,0.308124,0.323895,0.367981,6818.000000,0.002941
259.000000,259.000000,259.000000,29.333553,30.882143,33.824909,30.882143,0.311924,0.328392,0.359684,6561.000000,0.003299
260.000000,260.000000,260.000000,29.328320,30.864365,33.824326,30.864365,0.311947,0.328285,0.359768,6561.000000,0.003233
261.000000,261.000000,261.000000,29.544344,31.228630,35.047169,31.228630,0.308331,0.325909,0.365760,6788.000000,0.003870
262.000000,262.000000,262.000000,29.651354,31.262274,35.698353,31.262274,0.306912,0.323586,0.369502,6895.000000,0.003417
263.000000,263.000000,263.000000,29.829529,31.647709,35.818768,31.647709,0.306585,0.325272,0.368142,6898.000000,0.004454
264.000000,264.000000,264.000000,30.335709,31.841564,36.539608,31.841564,0.307300,0.322554,0.370145,6881.000000,0.002681
265.000000,265.000000,265.000000,30.332453,31.845585,36.542641,31.845585,0.307255,0.322583,0.370162,6883.000000,0.002719
266.000000,266.000000,266.000000,30.867346,32.534203,36.060764,32.534203,0.310342,0.327101,0.362557,6661.000000,0.003444
267.000000,267.000000,267.000000,30.976377,32.555386,37.235687,32.555386,0.307405,0.323074,0.369521,6869.000000,0.002895
268.000000,268.000000,268.000000,31.104967,32.909328,37.269505,32.909328,0.307107,0.324922,0.367971,6870.000000,0.004001
269.000000,269.000000,269.000000,31.237610,32.949535,38.012524,32.949535,0.305653,0.322404,0.371944,6984.000000,0.003473
270.000000,270.000000,270.000000,31.740009,33.496002,38.108059,33.496002,0.307129,0.324121,0.368749,6876.000000,0.003579
271.000000,271.000000,271.000000,32.128704,33.685593,37.633999,33.685593,0.310577,0.325627,0.363795,6658.000000,0.002564
272.000000,272.000000,272.000000,32.203560,33.709614,38.648003,33.709614,0.307988,0.322391,0.369621,6840.000000,0.002235
273.000000,273.000000,273.000000,32.419792,34.256683,38.733795,34.256683,0.307558,0.324984,0.367458,6842.000000,0.003798
274.000000,274.000000,274.000000,32.854275,34.450241,38.504185,34.450241,0.310506,0.325590,0.363904,6663.000000,0.002581
275.000000,275.000000,275.000000,32.912582,34.734303,39.518421,34.734303,0.307120,0.324119,0.368761,6877.000000,0.003583
276.000000,276.000000,276.000000,33.018147,34.761101,40.184860,34.761101,0.305825,0.321969,0.372206,6978.000000,0.003157
277.000000,277.000000,277.000000,33.196419,35.172153,40.307514,35.172153,0.305462,0.323642,0.370896,6983.000000,0.004210
278.000000,278.000000,278.000000,33.219147,35.184738,40.334820,35.184738,0.305495,0.323571,0.370933,6982.000000,0.004156
279.000000,279.000000,279.000000,34.107738,35.858860,40.024647,35.858860,0.310095,0.326016,0.363889,6684.000000,0.003013
280.000000,280.000000,280.000000,34.092030,35.855419,39.999790,35.855419,0.310076,0.326115,0.363809,6684.000000,0.003074
281.000000,281.000000,281.000000,34.321102,35.926723,41.878700,35.926723,0.306093,0.320412,0.373495,6978.000000,0.002209
282.000000,282.000000,282.000000,34.429565,36.200455,41.929741,36.200455,0.305878,0.321611,0.372511,6978.000000,0.002944
283.000000,283.000000,283.000000,34.456902,36.234180,41.958988,36.234180,0.305876,0.321653,0.372472,6978.000000,0.002967
284.000000,284.000000,284.000000,34.821877,36.402164,42.587082,36.402164,0.305962,0.319847,0.374191,6992.000000,0.001985
285.000000,285.000000,285.000000,34.985413,36.891144,42.620480,36.891144,0.305557,0.322202,0.372241,6992.000000,0.003419
286.000000,286.000000,286.000000,35.714813,37.544880,42.409451,37.544880,0.308767,0.324589,0.366644,6774.000000,0.002965
287.000000,287.000000,287.000000,36.096645,37.732269,42.414822,37.732269,0.310526,0.324596,0.364878,6669.000000,0.002057
288.000000,288.000000,288.000000,36.090988,37.708984,42.403687,37.708984,0.310584,0.324508,0.364908,6667.000000,0.001981
289.000000,289.000000,289.000000,36.330528,38.149448,44.160809,38.149448,0.306223,0.321554,0.372223,6957.000000,0.002732
290.000000,290.000000,290.000000,36.296303,38.108055,44.116371,38.108055,0.306244,0.321531,0.372225,6956.000000,0.002709
291.000000,291.000000,291.000000,36.872631,38.664288,44.488354,38.664288,0.307207,0.322135,0.370658,6891.000000,0.002513
292.000000,292.000000,292.000000,36.915916,38.727310,44.546879,38.727310,0.307146,0.322217,0.370637,6894.000000,0.002588
293.000000,293.000000,293.000000,37.212193,39.127491,45.554440,39.127491,0.305283,0.320996,0.373721,7022.000000,0.002943
294.000000,294.000000,294.000000,37.466118,39.244267,45.543251,39.244267,0.306462,0.321007,0.372531,6948.000000,0.002322
295.000000,295.000000,295.000000,38.108215,39.898945,44.975632,39.898945,0.309866,0.324427,0.365707,6710.000000,0.002311
296.000000,296.000000,296.000000,38.075920,39.857498,44.941349,39.857498,0.309876,0.324375,0.365749,6709.000000,0.002279
297.000000,297.000000,297.000000,38.089352,39.863495,44.954391,39.863495,0.309903,0.324338,0.365759,6708.000000,0.002245
298.000000,298.000000,298.000000,38.466309,40.345257,47.097569,40.345257,0.305508,0.320432,0.374060,7014.000000,0.002530
299.000000,299.000000,299.000000,38.442940,40.314438,47.063568,40.314438,0.305537,0.320411,0.374052,7013.000000,0.002505
300.000000,300.000000,300.000000,39.346123,41.073421,46.458775,41.073421,0.310109,0.323723,0.366168,6701.000000,0.001819
301.000000,301.000000,301.000000,39.368332,41.109818,46.490059,41.109818,0.310064,0.323780,0.366155,6703.000000,0.001872
302.000000,302.000000,302.000000,39.616085,41.462166,47.259747,41.462166,0.308686,0.323070,0.368244,6792.000000,0.002222
303.000000,303.000000,303.000000,39.538181,41.385044,48.320808,41.385044,0.305919,0.320209,0.373873,6991.000000,0.002196
304.000000,304.000000,304.000000,40.117226,41.909580,48.114628,41.909580,0.308259,0.322031,0.369710,6827.000000,0.001906
305.000000,305.000000,305.000000,40.124878,41.899418,48.128811,41.899418,0.308290,0.321924,0.369786,6826.000000,0.001834
306.000000,306.000000,306.000000,40.784279,42.569019,48.710426,42.569019,0.308823,0.322337,0.368840,6790.000000,0.001769
307.000000,307.000000,307.000000,40.802570,42.580105,48.733727,42.580105,0.308838,0.322292,0.368870,6789.000000,0.001738
308.000000,308.000000,308.000000,41.295521,43.149548,48.793640,43.149548,0.309936,0.323851,0.366212,6710.000000,0.001976
309.000000,309.000000,309.000000,41.379421,43.149067,49.408833,43.149067,0.308946,0.322159,0.368895,6784.000000,0.001612
310.000000,310.000000,310.000000,41.442112,43.492874,50.715893,43.492874,0.305506,0.320624,0.373871,7012.000000,0.002631
311.000000,311.000000,311.000000,42.026707,43.798038,50.225014,43.798038,0.308907,0.321927,0.369166,6788.000000,0.001512
312.000000,312.000000,312.000000,42.589790,44.396835,50.312614,44.396835,0.310197,0.323358,0.366445,6698.000000,0.001584
313.000000,313.000000,313.000000,42.700256,44.443890,50.852875,44.443890,0.309429,0.322064,0.368507,6755.000000,0.001310
314.000000,314.000000,314.000000,42.857021,44.848461,50.896584,44.848461,0.309209,0.323577,0.367214,6756.000000,0.002212
315.000000,315.000000,315.000000,43.421272,45.132908,50.421310,45.132908,0.312438,0.324754,0.362807,6556.000000,0.001156
316.000000,316.000000,316.000000,43.424610,45.439266,51.524242,45.439266,0.309318,0.323669,0.367013,6748.000000,0.002202
317.000000,317.000000,317.000000,43.507290,45.430920,52.193501,45.430920,0.308274,0.321904,0.369821,6827.000000,0.001832
318.000000,318.000000,318.000000,44.026615,46.024269,52.277466,46.024269,0.309331,0.323367,0.367302,6750.000000,0.002039
319.000000,319.000000,319.000000,44.030590,46.025578,52.286819,46.025578,0.309327,0.323343,0.367330,6751.000000,0.002028
320.000000,320.000000,320.000000,44.266663,46.655396,52.369621,46.655396,0.308927,0.325597,0.365476,6755.000000,0.003401
321.000000,321.000000,321.000000,44.181164,46.598923,53.709618,46.598923,0.305774,0.322507,0.371719,6975.000000,0.003462
322.000000,322.000000,322.000000,44.845043,47.259083,53.198128,47.259083,0.308633,0.325247,0.366120,6776.000000,0.003373
323.000000,323.000000,323.000000,45.080894,47.389565,53.228985,47.389565,0.309410,0.325256,0.365334,6730.000000,0.002975
324.000000,324.000000,324.000000,45.378506,47.879642,53.902542,47.879642,0.308360,0.325356,0.366284,6791.000000,0.003571
325.000000,325.000000,325.000000,45.453922,47.871880,54.976154,47.871880,0.306496,0.322800,0.370704,6928.000000,0.003232
326.000000,326.000000,326.000000,46.094193,48.535679,54.509911,48.535679,0.309067,0.325438,0.365495,6749.000000,0.003246
327.000000,327.000000,327.000000,45.960403,48.468662,55.593346,48.468662,0.306357,0.323076,0.370567,6934.000000,0.003447
328.000000,328.000000,328.000000,46.241123,48.918102,56.380035,48.918102,0.305143,0.322808,0.372049,7011.000000,0.003951
329.000000,329.000000,329.000000,46.958187,49.616673,55.696796,49.616673,0.308384,0.325843,0.365773,6785.000000,0.003809
330.000000,330.000000,330.000000,47.000259,49.667290,55.761059,49.667290,0.308343,0.325840,0.365818,6788.000000,0.003828
331.000000,331.000000,331.000000,47.565826,50.077831,56.525455,50.077831,0.308530,0.324824,0.366646,6786.000000,0.003209
332.000000,332.000000,332.000000,47.546375,50.057266,56.495991,50.057266,0.308543,0.324837,0.366620,6785.000000,0.003209
333.000000,333.000000,333.000000,48.335503,50.838142,55.949097,50.838142,0.311595,0.327728,0.360676,6585.000000,0.003126
334.000000,334.000000,334.000000,48.245995,50.730892,57.352348,50.730892,0.308618,0.324513,0.366869,6783.000000,0.003003
335.000000,335.000000,335.000000,48.554810,51.244041,58.033848,51.244041,0.307635,0.324673,0.367692,6841.000000,0.003598
336.000000,336.000000,336.000000,49.008522,51.810593,58.062164,51.810593,0.308460,0.326096,0.365444,6779.000000,0.003899
337.000000,337.000000,337.000000,49.622948,52.121326,57.524189,52.121326,0.311568,0.327255,0.361178,6589.000000,0.002896
338.000000,338.000000,338.000000,49.479248,52.179943,58.652508,52.179943,0.308644,0.325491,0.365865,6773.000000,0.003493
339.000000,339.000000,339.000000,49.618931,52.238819,59.452271,52.238819,0.307600,0.323841,0.368559,6850.000000,0.003188
340.000000,340.000000,340.000000,50.237103,52.910545,59.593216,52.910545,0.308694,0.325121,0.366185,6773.000000,0.003277
341.000000,341.000000,341.000000,50.954605,53.629784,58.860348,53.629784,0.311754,0.328122,0.360124,6573.000000,0.003247
342.000000,342.000000,342.000000,50.896965,53.553345,60.404224,53.553345,0.308739,0.324852,0.366409,6773.000000,0.003115
343.000000,343.000000,343.000000,51.407375,53.986134,60.837196,53.986134,0.309253,0.324766,0.365981,6743.000000,0.002804
344.000000,344.000000,344.000000,51.387257,53.969990,60.805210,53.969990,0.309259,0.324803,0.365938,6742.000000,0.002819
345.000000,345.000000,345.000000,51.679115,54.479805,61.456650,54.479805,0.308319,0.325028,0.366652,6796.000000,0.003424
346.000000,346.000000,346.000000,52.245811,54.749874,60.867649,54.749874,0.311240,0.326157,0.362602,6616.000000,0.002497
347.000000,347.000000,347.000000,52.285152,55.154022,62.112087,55.154022,0.308374,0.325294,0.366332,6791.000000,0.003532
348.000000,348.000000,348.000000,52.376541,55.176174,62.673347,55.176174,0.307688,0.324135,0.368177,6842.000000,0.003293
349.000000,349.000000,349.000000,52.505306,55.467613,62.757214,55.467613,0.307534,0.324885,0.367581,6845.000000,0.003759
350.000000,350.000000,350.000000,52.884441,55.639511,62.765774,55.639511,0.308743,0.324827,0.366430,6773.000000,0.003100
351.000000,351.000000,351.000000,53.630878,56.374973,62.219845,56.374973,0.311399,0.327332,0.361269,6598.000000,0.003022
352.000000,352.000000,352.000000,53.912262,56.891930,64.390923,56.891930,0.307727,0.324735,0.367538,6834.000000,0.003582
353.000000,353.000000,353.000000,53.889427,56.852306,64.371468,56.852306,0.307741,0.324660,0.367599,6834.000000,0.003536
354.000000,354.000000,354.000000,54.785500,57.519939,63.207253,57.519939,0.312146,0.327725,0.360129,6553.000000,0.002844
355.000000,355.000000,355.000000,54.657127,57.396835,64.799408,57.396835,0.309053,0.324545,0.366402,6757.000000,0.002793
356.000000,356.000000,356.000000,55.002693,57.982906,65.546585,57.982906,0.308083,0.324776,0.367142,6813.000000,0.003417
357.000000,357.000000,357.000000,56.192940,58.951523,65.057564,58.951523,0.311833,0.327141,0.361026,6575.000000,0.002702
358.000000,358.000000,358.000000,56.182449,58.957924,65.023239,58.957924,0.311841,0.327247,0.360912,6574.000000,0.002752
359.000000,359.000000,359.000000,56.387741,59.217342,67.247482,59.217342,0.308378,0.323853,0.367769,6803.000000,0.002787
360.000000,360.000000,360.000000,56.645939,59.722710,67.728180,59.722710,0.307696,0.324409,0.367894,6839.000000,0.003430
361.000000,361.000000,361.000000,56.622498,59.714958,67.692390,59.714958,0.307681,0.324485,0.367834,6840.000000,0.003477
362.000000,362.000000,362.000000,57.480705,60.316048,66.879227,60.316048,0.311252,0.326605,0.362144,6612.000000,0.002722
363.000000,363.000000,363.000000,57.704407,60.841541,67.017227,60.841541,0.310969,0.327875,0.361156,6619.000000,0.003520
364.000000,364.000000,364.000000,57.764267,60.812416,69.180466,60.812416,0.307654,0.323889,0.368457,6847.000000,0.003184
365.000000,365.000000,365.000000,58.317554,61.281384,68.316864,61.281384,0.310339,0.326111,0.363550,6669.000000,0.002936
366.000000,366.000000,366.000000,58.335484,61.314484,68.340294,61.314484,0.310311,0.326158,0.363531,6670.000000,0.002975
367.000000,367.000000,367.000000,58.821468,61.915222,69.008965,61.915222,0.310002,0.326306,0.363692,6687.000000,0.003211
368.000000,368.000000,368.000000,59.428810,62.631264,69.097717,62.631264,0.310889,0.327642,0.361470,6625.000000,0.003442
369.000000,369.000000,369.000000,59.962978,62.880489,68.511429,62.880489,0.313360,0.328607,0.358033,6479.000000,0.002682
370.000000,370.000000,370.000000,60.098503,63.160194,70.232567,63.160194,0.310601,0.326424,0.362975,6651.000000,0.002963
371.000000,371.000000,371.000000,60.301224,63.654411,70.315811,63.654411,0.310397,0.327657,0.361946,6654.000000,0.003701
372.000000,372.000000,372.000000,60.720905,63.815884,71.117752,63.815884,0.310348,0.326166,0.363486,6668.000000,0.002960
373.000000,373.000000,373.000000,60.834038,64.080421,71.195755,64.080421,0.310203,0.326757,0.363039,6672.000000,0.003339
374.000000,374.000000,374.000000,61.587772,64.833763,70.368187,64.833763,0.312962,0.329457,0.357581,6496.000000,0.003320
375.000000,375.000000,375.000000,61.567619,64.798134,72.328629,64.798134,0.309861,0.326120,0.364020,6696.000000,0.003187
376.000000,376.000000,376.000000,61.710724,65.105774,72.420219,65.105774,0.309736,0.326776,0.363488,6699.000000,0.003589
377.000000,377.000000,377.000000,62.953491,66.069489,71.840591,66.069489,0.313414,0.328927,0.357659,6474.000000,0.002820
378.000000,378.000000,378.000000,62.575634,65.862114,73.130112,65.862114,0.310445,0.326749,0.362806,6658.000000,0.003211
379.000000,379.000000,379.000000,62.845200,66.182602,74.085709,66.182602,0.309409,0.325840,0.364750,6725.000000,0.003276
380.000000,380.000000,380.000000,63.524769,66.872948,74.642296,66.872948,0.309816,0.326146,0.364038,6699.000000,0.003223
381.000000,381.000000,381.000000,63.567699,66.933533,74.695015,66.933533,0.309790,0.326193,0.364017,6700.000000,0.003261
382.000000,382.000000,382.000000,64.151031,67.343269,75.450348,67.343269,0.309991,0.325417,0.364592,6694.000000,0.002758
383.000000,383.000000,383.000000,64.798172,68.091705,75.606819,68.091705,0.310788,0.326584,0.362628,6639.000000,0.002950
384.000000,384.000000,384.000000,64.204445,67.953117,77.558479,67.953117,0.306149,0.324024,0.369826,6937.000000,0.004043
385.000000,385.000000,385.000000,65.463058,68.793762,77.058083,68.793762,0.309789,0.325551,0.364660,6705.000000,0.002931
386.000000,386.000000,386.000000,65.659134,69.265099,77.372070,69.265099,0.309281,0.326266,0.364453,6729.000000,0.003562
387.000000,387.000000,387.000000,65.329254,69.081360,78.902092,69.081360,0.306260,0.323850,0.369889,6932.000000,0.003896
388.000000,388.000000,388.000000,66.122490,69.731300,78.118225,69.731300,0.309024,0.325890,0.365086,6747.000000,0.003501
389.000000,389.000000,389.000000,66.890671,70.609055,78.710281,70.609055,0.309378,0.326576,0.364046,6721.000000,0.003670
390.000000,390.000000,390.000000,66.720215,70.449463,80.287651,70.449463,0.306820,0.323969,0.369211,6896.000000,0.003663
391.000000,391.000000,391.000000,67.002998,70.869904,81.065590,70.869904,0.306036,0.323698,0.370266,6947.000000,0.003936
392.000000,392.000000,392.000000,67.849724,71.636627,80.412971,71.636627,0.308549,0.325770,0.365681,6776.000000,0.003686
393.000000,393.000000,393.000000,68.219688,72.051956,80.846298,72.051956,0.308522,0.325853,0.365625,6777.000000,0.003742
394.000000,394.000000,394.000000,68.194633,72.022804,80.813911,72.022804,0.308529,0.325849,0.365622,6777.000000,0.003736
395.000000,395.000000,395.000000,69.217331,72.731812,80.244537,72.731812,0.311518,0.327335,0.361147,6592.000000,0.002963
396.000000,396.000000,396.000000,69.391670,73.196564,82.107300,73.196564,0.308825,0.325759,0.365416,6760.000000,0.003537
397.000000,397.000000,397.000000,69.377426,73.175049,82.090225,73.175049,0.308835,0.325740,0.365426,6760.000000,0.003522
398.000000,398.000000,398.000000,69.816315,73.565208,83.079002,73.565208,0.308294,0.324848,0.366859,6800.000000,0.003344
399.000000,399.000000,399.000000,70.481346,74.316261,83.662918,74.316261,0.308506,0.325291,0.366203,6783.000000,0.003462
400.000000,400.000000,400.000000,70.591309,74.599724,83.735718,74.599724,0.308358,0.325867,0.365775,6787.000000,0.003835
401.000000,401.000000,401.000000,71.177399,74.859093,84.670830,74.859093,0.308518,0.324476,0.367005,6789.000000,0.003036
402.000000,402.000000,402.000000,71.270142,75.110413,84.705658,75.110413,0.308414,0.325032,0.366554,6791.000000,0.003377
403.000000,403.000000,403.000000,71.815041,75.839882,85.268059,75.839882,0.308321,0.325601,0.366078,6791.000000,0.003717
404.000000,404.000000,404.000000,72.522629,76.426544,84.394295,76.426544,0.310798,0.327528,0.361674,6632.000000,0.003430
405.000000,405.000000,405.000000,72.499496,76.398956,84.371422,76.398956,0.310797,0.327513,0.361690,6632.000000,0.003423
406.000000,406.000000,406.000000,72.630257,76.692253,86.425774,76.692253,0.308084,0.325314,0.366602,6808.000000,0.003693
407.000000,407.000000,407.000000,73.685242,77.672195,85.840324,77.672195,0.310649,0.327458,0.361893,6641.000000,0.003470
408.000000,408.000000,408.000000,73.820999,77.930328,86.165810,77.930328,0.310280,0.327552,0.362167,6661.000000,0.003707
409.000000,409.000000,409.000000,73.667076,77.825157,87.680183,77.825157,0.308008,0.325394,0.366598,6812.000000,0.003773
410.000000,410.000000,410.000000,73.883781,77.918694,87.683716,77.918694,0.308510,0.325358,0.366133,6782.000000,0.003494
411.000000,411.000000,411.000000,74.086426,78.249435,88.199265,78.249435,0.308007,0.325314,0.366679,6813.000000,0.003733
412.000000,412.000000,412.000000,75.591652,79.465324,87.404526,79.465324,0.311768,0.327744,0.360488,6575.000000,0.003046
413.000000,413.000000,413.000000,75.532982,79.655441,89.309631,79.655441,0.308931,0.325792,0.365277,6754.000000,0.003499
414.000000,414.000000,414.000000,75.581184,79.664307,89.647102,79.664307,0.308630,0.325303,0.366067,6776.000000,0.003404
415.000000,415.000000,415.000000,75.875214,80.081757,90.462502,80.081757,0.307911,0.324981,0.367108,6821.000000,0.003612
416.000000,416.000000,416.000000,76.973892,81.093216,89.430725,81.093216,0.311008,0.327652,0.361339,6619.000000,0.003386
417.000000,417.000000,417.000000,77.086975,81.381592,91.015846,81.381592,0.308985,0.326199,0.364816,6747.000000,0.003680
418.000000,418.000000,418.000000,77.188126,81.408417,91.728088,81.408417,0.308352,0.325211,0.366437,6793.000000,0.003501
419.000000,419.000000,419.000000,77.546196,81.777794,92.179161,81.777794,0.308331,0.325156,0.366513,6795.000000,0.003484
420.000000,420.000000,420.000000,78.101921,82.474182,92.259407,82.474182,0.308904,0.326197,0.364899,6752.000000,0.003721
421.000000,421.000000,421.000000,78.872818,82.862106,91.199684,82.862106,0.311831,0.327603,0.360566,6572.000000,0.002941
422.000000,422.000000,422.000000,78.480934,82.899925,92.709732,82.899925,0.308870,0.326261,0.364869,6753.000000,0.003771
423.000000,423.000000,423.000000,79.287903,83.519264,93.704849,83.519264,0.309100,0.325596,0.365304,6745.000000,0.003311
424.000000,424.000000,424.000000,79.304230,83.527939,93.729034,83.527939,0.309105,0.325567,0.365328,6745.000000,0.003294
425.000000,425.000000,425.000000,79.474617,83.818855,94.186867,83.818855,0.308663,0.325535,0.365802,6772.000000,0.003506
426.000000,426.000000,426.000000,80.734444,84.979446,93.340179,84.979446,0.311651,0.328038,0.360312,6579.000000,0.003256
427.000000,427.000000,427.000000,81.000137,85.396530,93.932098,85.396530,0.311146,0.328033,0.360821,6608.000000,0.003511
428.000000,428.000000,428.000000,81.116905,85.721603,93.951088,85.721603,0.311044,0.328700,0.360256,6609.000000,0.003905
429.000000,429.000000,429.000000,81.031708,85.636841,96.007378,85.636841,0.308485,0.326017,0.365497,6778.000000,0.003845
430.000000,430.000000,430.000000,82.206589,86.441925,95.369225,86.441925,0.311368,0.327410,0.361223,6600.000000,0.003078
431.000000,431.000000,431.000000,82.429955,87.017517,95.443260,87.017517,0.311185,0.328503,0.360312,6603.000000,0.003732
432.000000,432.000000,432.000000,82.455261,87.246414,97.742271,87.246414,0.308309,0.326223,0.365468,6787.000000,0.004043
433.000000,433.000000,433.000000,82.869171,87.609367,98.269798,87.609367,0.308352,0.325990,0.365657,6786.000000,0.003901
434.000000,434.000000,434.000000,84.011444,88.181465,97.254227,88.181465,0.311792,0.327268,0.360940,6576.000000,0.002788
435.000000,435.000000,435.000000,84.141312,88.482231,97.331657,88.482231,0.311686,0.327766,0.360547,6579.000000,0.003099
436.000000,436.000000,436.000000,84.277733,88.905838,100.027321,88.905838,0.308471,0.325411,0.366118,6784.000000,0.003542
437.000000,437.000000,437.000000,84.658142,89.448441,100.813782,89.448441,0.307937,0.325361,0.366702,6816.000000,0.003794
438.000000,438.000000,438.000000,85.816963,90.284142,99.802368,90.284142,0.311040,0.327231,0.361729,6620.000000,0.003153
439.000000,439.000000,439.000000,85.773880,90.234650,99.724808,90.234650,0.311075,0.327253,0.361671,6618.000000,0.003147
440.000000,440.000000,440.000000,86.389145,90.762077,100.303780,90.762077,0.311363,0.327124,0.361514,6602.000000,0.002933
441.000000,441.000000,441.000000,86.447853,91.330009,102.652351,91.330009,0.308269,0.325678,0.366053,6794.000000,0.003784
442.000000,442.000000,442.000000,87.654816,92.176018,101.906403,92.176018,0.311123,0.327170,0.361707,6615.000000,0.003080
443.000000,443.000000,443.000000,87.906006,92.644974,102.115181,92.644974,0.310989,0.327754,0.361257,6619.000000,0.003448
444.000000,444.000000,444.000000,88.295830,93.088295,102.553131,93.088295,0.310970,0.327848,0.361182,6619.000000,0.003506
445.000000,445.000000,445.000000,88.167694,93.031868,104.988800,93.031868,0.308076,0.325072,0.366852,6811.000000,0.003573
446.000000,446.000000,446.000000,89.330933,93.928497,103.991600,93.928497,0.310986,0.326991,0.362023,6625.000000,0.003058
447.000000,447.000000,447.000000,89.660629,94.765869,104.091553,94.765869,0.310763,0.328457,0.360780,6627.000000,0.003924
448.000000,448.000000,448.000000,91.202705,96.092155,105.826210,96.092155,0.311143,0.327824,0.361032,6610.000000,0.003405
449.000000,449.000000,449.000000,91.582939,96.493042,105.829910,96.493042,0.311606,0.328313,0.360081,6580.000000,0.003420
450.000000,450.000000,450.000000,91.911377,96.938667,106.737122,96.938667,0.310945,0.327953,0.361102,6620.000000,0.003572
451.000000,451.000000,451.000000,91.753967,96.837341,109.158302,96.837341,0.308158,0.325231,0.366611,6804.000000,0.003612
452.000000,452.000000,452.000000,92.604111,97.476891,107.541382,97.476891,0.311146,0.327519,0.361335,6612.000000,0.003247
453.000000,453.000000,453.000000,93.229347,98.364014,108.265160,98.364014,0.310911,0.328035,0.361054,6621.000000,0.003632
454.000000,454.000000,454.000000,93.513824,98.754402,108.282471,98.754402,0.311142,0.328578,0.360280,6604.000000,0.003792
