R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
412.000000,143.000000,487.000000,56.370216,26.894623,110.022072,26.894623,0.291640,0.139144,0.569216,-1.000000,-1.000000
417.000000,142.000000,607.000000,70.579712,31.950283,186.182281,31.950283,0.244464,0.110665,0.644871,-1.000000,-1.000000
424.000000,140.000000,728.000000,90.072563,39.037724,291.051331,39.037724,0.214376,0.092911,0.692713,-1.000000,-1.000000
434.000000,138.000000,849.000000,116.214661,49.006702,427.630554,49.006702,0.196026,0.082663,0.721311,-1.000000,-1.000000
445.000000,135.000000,969.000000,151.533524,63.903290,610.147095,63.903290,0.183547,0.077404,0.739049,-1.000000,-1.000000
404.000000,173.000000,84.000000,35.916119,21.056524,5.064157,21.056524,0.578949,0.339420,0.081631,-1.000000,-1.000000
404.000000,173.000000,132.000000,36.643299,21.336304,8.790007,21.336304,0.548802,0.319551,0.131647,-1.000000,-1.000000
405.000000,173.000000,245.000000,39.823902,22.496807,24.899002,22.496807,0.456593,0.257933,0.285474,-1.000000,-1.000000
407.000000,172.000000,367.000000,46.376358,24.749296,59.462383,24.749296,0.355135,0.189522,0.455343,-1.000000,-1.000000
411.000000,172.000000,487.000000,56.585239,28.436394,112.032860,28.436394,0.287155,0.144307,0.568537,-1.000000,-1.000000
416.000000,171.000000,607.000000,71.207428,33.715607,185.905624,33.715607,0.244843,0.115929,0.639227,-1.000000,-1.000000
423.000000,170.000000,728.000000,90.541908,40.691444,294.125671,40.691444,0.212860,0.095664,0.691476,-1.000000,-1.000000
433.000000,168.000000,849.000000,116.646057,50.712769,426.437225,50.712769,0.196441,0.085404,0.718154,-1.000000,-1.000000
444.000000,166.000000,969.000000,152.034454,65.714661,608.926758,65.714661,0.183911,0.079493,0.736597,-1.000000,-1.000000
398.000000,269.000000,86.000000,38.571133,30.122042,6.395175,30.122042,0.513677,0.401155,0.085169,-1.000000,-1.000000
398.000000,269.000000,133.000000,39.150200,30.332197,10.182106,30.332197,0.491438,0.380749,0.127812,-1.000000,-1.000000
399.000000,269.000000,246.000000,42.314293,31.493053,26.639698,31.493053,0.421260,0.313529,0.265211,2307.000000,-0.035792
402.000000,269.000000,367.000000,49.293049,34.057232,60.427563,34.057232,0.342842,0.236874,0.420284,3914.000000,-0.071631
405.000000,268.000000,487.000000,59.324013,37.590706,112.333817,37.590706,0.283510,0.179646,0.536844,-1.000000,-1.000000
411.000000,268.000000,607.000000,73.899895,42.920303,189.470215,42.920303,0.241274,0.140129,0.618597,-1.000000,-1.000000
418.000000,267.000000,728.000000,93.626450,50.127708,294.820648,50.127708,0.213479,0.114297,0.672224,-1.000000,-1.000000
428.000000,267.000000,849.000000,119.499451,60.294762,426.229034,60.294762,0.197186,0.099492,0.703321,-1.000000,-1.000000
439.000000,266.000000,969.000000,155.014374,75.416985,614.400879,75.416985,0.183485,0.089269,0.727246,-1.000000,-1.000000
385.000000,387.000000,89.000000,44.612427,50.278687,9.250948,50.278687,0.428380,0.482789,0.088830,3683.000000,0.030678
385.000000,387.000000,135.000000,45.594303,50.696987,12.798904,50.696987,0.417951,0.464725,0.117324,3758.000000,0.026564
386.000000,387.000000,246.000000,48.462643,51.764034,29.189751,51.764034,0.374471,0.399980,0.225549,4313.000000,0.012302
392.000000,387.000000,487.000000,65.336479,57.999378,114.735191,57.999378,0.274441,0.243622,0.481937,18445.000000,-0.018909
398.000000,386.000000,607.000000,79.634331,63.034538,191.715515,63.034538,0.238152,0.188509,0.573339,-1.000000,-1.000000
406.000000,386.000000,728.000000,99.463387,70.475960,297.737640,70.475960,0.212675,0.150694,0.636631,-1.000000,-1.000000
415.000000,386.000000,849.000000,125.632042,80.784462,433.751221,80.784462,0.196249,0.126193,0.677559,-1.000000,-1.000000
427.000000,385.000000,969.000000,160.921982,95.988464,617.301208,95.988464,0.184077,0.109800,0.706123,-1.000000,-1.000000
361.000000,508.000000,95.000000,54.120476,83.163734,13.797792,83.163734,0.358219,0.550454,0.091327,5124.000000,0.069780
361.000000,508.000000,138.000000,54.655308,83.393478,17.391987,83.393478,0.351615,0.536497,0.111888,5226.000000,0.067788
363.000000,508.000000,247.000000,57.827843,84.617630,33.748100,84.617630,0.328206,0.480254,0.191540,5686.000000,0.058267
365.000000,508.000000,368.000000,64.286728,87.018059,68.797325,87.018059,0.292077,0.395353,0.312570,7033.000000,0.042582
369.000000,507.000000,487.000000,74.558418,90.569382,119.703232,90.569382,0.261764,0.317976,0.420260,10458.000000,0.026237
375.000000,507.000000,608.000000,89.046555,95.886589,199.891144,95.886589,0.231395,0.249170,0.519435,-1.000000,-1.000000
384.000000,507.000000,728.000000,109.207047,103.616882,300.405365,103.616882,0.212784,0.201892,0.585324,-1.000000,-1.000000
394.000000,507.000000,849.000000,134.997833,113.811096,436.843079,113.811096,0.196890,0.165990,0.637121,-1.000000,-1.000000
407.000000,507.000000,970.000000,171.001953,129.729843,621.998779,129.729843,0.185322,0.140593,0.674085,-1.000000,-1.000000
321.000000,631.000000,103.000000,67.463753,130.250885,20.225601,130.250885,0.309552,0.597645,0.092803,6013.000000,0.095841
322.000000,631.000000,142.000000,68.084106,130.562393,23.951796,130.562393,0.305861,0.586538,0.107601,6091.000000,0.094421
323.000000,631.000000,249.000000,70.950485,131.598267,40.568157,131.598267,0.291837,0.541296,0.166867,6451.000000,0.088022
326.000000,631.000000,369.000000,77.761765,134.171112,75.295258,134.171112,0.270732,0.467124,0.262144,7302.000000,0.075650
331.000000,630.000000,488.000000,87.601700,137.360382,128.755173,137.360382,0.247660,0.388334,0.364006,9201.000000,0.061050
338.000000,630.000000,608.000000,102.294388,142.806564,205.191757,142.806564,0.227173,0.317142,0.455685,14510.000000,0.047134
347.000000,630.000000,729.000000,122.271782,150.421722,309.484589,150.421722,0.210025,0.258377,0.531598,-1.000000,-1.000000
359.000000,630.000000,849.000000,148.246933,160.819870,444.502960,160.819870,0.196726,0.213411,0.589863,-1.000000,-1.000000
373.000000,630.000000,970.000000,183.937943,176.623276,624.815369,176.623276,0.186668,0.179244,0.634088,-1.000000,-1.000000
253.000000,754.000000,112.000000,85.676895,194.465546,28.818235,194.465546,0.277307,0.629418,0.093275,-1.000000,-1.000000
253.000000,754.000000,148.000000,86.339500,194.727234,32.468689,194.727234,0.275374,0.621069,0.103557,-1.000000,-1.000000
255.000000,754.000000,252.000000,89.425591,195.881317,49.361015,195.881317,0.267207,0.585301,0.147492,-1.000000,-1.000000
259.000000,754.000000,370.000000,96.273445,198.509705,83.595444,198.509705,0.254437,0.524633,0.220931,7417.000000,0.096960
265.000000,754.000000,489.000000,106.347130,202.116226,136.106155,202.116226,0.239214,0.454634,0.306153,8493.000000,0.085073
274.000000,754.000000,609.000000,121.006752,207.569290,213.536163,207.569290,0.223213,0.382890,0.393897,10800.000000,0.071592
287.000000,754.000000,729.000000,140.929901,215.109390,317.708740,215.109390,0.209173,0.319273,0.471554,17041.000000,0.059240
302.000000,754.000000,850.000000,166.851944,225.451431,451.084991,225.451431,0.197835,0.267316,0.534849,-1.000000,-1.000000
319.000000,754.000000,970.000000,202.335144,241.187424,635.850952,241.187424,0.187456,0.223451,0.589093,-1.000000,-1.000000
58.000000,878.000000,122.000000,112.075783,282.760010,39.259750,282.760010,0.258182,0.651377,0.090440,-1.000000,-1.000000
60.000000,878.000000,155.000000,112.831841,283.129791,42.535969,283.129791,0.257315,0.645682,0.097004,-1.000000,-1.000000
70.000000,878.000000,255.000000,115.977417,284.384705,59.044319,284.384705,0.252451,0.619026,0.128523,-1.000000,-1.000000
88.000000,878.000000,372.000000,122.594521,286.746582,94.027016,286.746582,0.243548,0.569656,0.186796,-1.000000,-1.000000
111.000000,878.000000,490.000000,132.736984,290.519897,147.448120,290.519897,0.232584,0.509054,0.258361,-1.000000,-1.000000
137.000000,878.000000,609.000000,147.412521,295.905609,223.608963,295.905609,0.221032,0.443685,0.335282,9386.000000,0.090013
164.000000,878.000000,730.000000,167.055603,303.337158,325.781860,303.337158,0.209823,0.380993,0.409184,11801.000000,0.077950
193.000000,878.000000,850.000000,192.771164,313.548187,460.762085,313.548187,0.199333,0.324221,0.476446,17964.000000,0.066991
222.000000,878.000000,970.000000,228.002335,328.847290,644.926514,328.847290,0.189721,0.273634,0.536644,-1.000000,-1.000000
0.000000,1002.000000,133.000000,167.570663,416.787109,51.845810,416.787109,0.263392,0.655116,0.081492,-1.000000,-1.000000
0.000000,1002.000000,163.000000,168.239166,417.160675,55.219509,417.160675,0.262620,0.651183,0.086197,-1.000000,-1.000000
0.000000,1002.000000,258.000000,171.054626,417.976349,71.572105,417.976349,0.258937,0.632719,0.108344,-1.000000,-1.000000
0.000000,1002.000000,374.000000,177.265930,420.228546,106.512878,420.228546,0.251796,0.596909,0.151295,-1.000000,-1.000000
0.000000,1002.000000,491.000000,186.600357,423.520905,159.568985,423.520905,0.242436,0.550249,0.207316,-1.000000,-1.000000
0.000000,1002.000000,610.000000,200.031143,428.089691,236.242462,428.089691,0.231420,0.495266,0.273314,8307.000000,0.098626
0.000000,1002.000000,730.000000,218.065201,434.577393,339.019073,434.577393,0.219899,0.438232,0.341870,9537.000000,0.089076
0.000000,1002.000000,851.000000,241.643875,443.704102,472.460144,443.704102,0.208708,0.383228,0.408064,11783.000000,0.079180
0.000000,1002.000000,971.000000,273.809998,457.315063,654.074890,457.315063,0.197668,0.330144,0.472188,17307.000000,0.069770
541.000000,187.000000,146.000000,70.547745,37.796200,11.254676,37.796200,0.589871,0.316025,0.094104,-1.000000,-1.000000
541.000000,186.000000,251.000000,73.735008,38.876713,26.983492,38.876713,0.528206,0.278496,0.193298,-1.000000,-1.000000
543.000000,186.000000,369.000000,79.313469,40.747635,62.147102,40.747635,0.435290,0.223632,0.341077,-1.000000,-1.000000
545.000000,186.000000,488.000000,89.717194,44.525131,114.402191,44.525131,0.360825,0.179071,0.460103,-1.000000,-1.000000
549.000000,185.000000,609.000000,105.010429,50.079052,190.780701,50.079052,0.303612,0.144791,0.551596,-1.000000,-1.000000
554.000000,184.000000,729.000000,124.587471,57.250965,294.791077,57.250965,0.261393,0.120116,0.618491,-1.000000,-1.000000
561.000000,182.000000,850.000000,151.034164,67.455833,427.707825,67.455833,0.233727,0.104389,0.661884,-1.000000,-1.000000
569.000000,181.000000,970.000000,186.929565,82.650749,611.497253,82.650749,0.212160,0.093806,0.694033,-1.000000,-1.000000
540.000000,207.000000,108.000000,69.794113,38.758904,7.919570,38.758904,0.599232,0.332773,0.067995,-1.000000,-1.000000
540.000000,207.000000,146.000000,71.108551,39.309971,11.340149,39.309971,0.584012,0.322852,0.093136,-1.000000,-1.000000
541.000000,207.000000,251.000000,74.360954,40.487938,27.197348,40.487938,0.523498,0.285033,0.191468,-1.000000,-1.000000
542.000000,206.000000,369.000000,79.885773,42.300392,62.069008,42.300392,0.433561,0.229575,0.336864,-1.000000,-1.000000
545.000000,206.000000,488.000000,90.348442,46.106926,114.632446,46.106926,0.359828,0.183629,0.456543,-1.000000,-1.000000
548.000000,205.000000,609.000000,105.529694,51.651745,190.298035,51.651745,0.303701,0.148647,0.547653,-1.000000,-1.000000
553.000000,204.000000,729.000000,125.071510,58.832027,294.059052,58.832027,0.261676,0.123089,0.615234,-1.000000,-1.000000
560.000000,203.000000,850.000000,151.467773,69.101265,426.528961,69.101265,0.234072,0.106786,0.659141,-1.000000,-1.000000
568.000000,202.000000,970.000000,187.311066,84.263885,610.155945,84.263885,0.212436,0.095566,0.691998,-1.000000,-1.000000
536.000000,287.000000,109.000000,72.941635,48.140316,9.164163,48.140316,0.560029,0.369610,0.070360,-1.000000,-1.000000
536.000000,287.000000,146.000000,73.797272,48.476116,12.582262,48.476116,0.547232,0.359467,0.093302,-1.000000,-1.000000
537.000000,287.000000,251.000000,76.959793,49.649334,28.512079,49.649334,0.496127,0.320068,0.183805,-1.000000,-1.000000
538.000000,287.000000,370.000000,83.013138,51.774162,63.460503,51.774162,0.418734,0.261159,0.320107,-1.000000,-1.000000
541.000000,287.000000,489.000000,93.133018,55.428616,116.028069,55.428616,0.351990,0.209489,0.438521,-1.000000,-1.000000
545.000000,286.000000,609.000000,108.181541,60.885452,192.585510,60.885452,0.299131,0.168353,0.532515,-1.000000,-1.000000
550.000000,286.000000,729.000000,128.181107,68.401367,296.755554,68.401367,0.259824,0.138650,0.601526,-1.000000,-1.000000
556.000000,285.000000,850.000000,154.019653,78.384254,428.235718,78.384254,0.233137,0.118649,0.648214,-1.000000,-1.000000
564.000000,284.000000,970.000000,190.049332,93.768677,611.841064,93.768677,0.212189,0.104692,0.683118,-1.000000,-1.000000
527.000000,398.000000,112.000000,78.013351,67.879555,12.309618,67.879555,0.493123,0.429067,0.077809,2436.000000,0.006363
527.000000,397.000000,148.000000,78.597168,67.882683,15.939074,67.882683,0.483916,0.417948,0.098136,2455.000000,0.002854
528.000000,397.000000,252.000000,82.464264,69.430939,31.806837,69.430939,0.448902,0.377954,0.173144,2573.000000,-0.010647
529.000000,397.000000,370.000000,89.102356,71.883003,65.976387,71.883003,0.392588,0.316719,0.290694,3016.000000,-0.033262
532.000000,397.000000,489.000000,99.228767,75.549820,118.521133,75.549820,0.338319,0.257586,0.404096,4756.000000,-0.053855
536.000000,397.000000,609.000000,113.910500,80.997742,194.693954,80.997742,0.292376,0.207899,0.499725,-1.000000,-1.000000
541.000000,397.000000,729.000000,133.490280,88.360985,298.630646,88.360985,0.256474,0.169768,0.573758,-1.000000,-1.000000
548.000000,396.000000,850.000000,160.230911,98.784691,431.132782,98.784691,0.232169,0.143135,0.624696,-1.000000,-1.000000
556.000000,396.000000,970.000000,195.534897,114.120949,614.608887,114.120949,0.211557,0.123472,0.664971,-1.000000,-1.000000
512.000000,515.000000,116.000000,88.246895,100.978920,16.624374,100.978920,0.428695,0.490546,0.080760,3719.000000,0.033243
512.000000,515.000000,151.000000,89.555412,101.534416,20.028467,101.534416,0.424195,0.480936,0.094868,3741.000000,0.030919
512.000000,515.000000,253.000000,92.059570,102.419563,36.114056,102.419563,0.399229,0.444157,0.156614,3994.000000,0.023387
514.000000,515.000000,371.000000,98.734421,104.895576,70.687477,104.895576,0.359928,0.382388,0.257685,4630.000000,0.009241
521.000000,514.000000,609.000000,123.465584,113.787216,200.104263,113.787216,0.282299,0.260170,0.457531,12129.000000,-0.016143
526.000000,514.000000,729.000000,143.153915,121.240784,304.066986,121.240784,0.251827,0.213279,0.534894,-1.000000,-1.000000
533.000000,514.000000,850.000000,169.097107,131.561081,436.959167,131.561081,0.229248,0.178360,0.592393,-1.000000,-1.000000
542.000000,513.000000,970.000000,204.601120,146.994812,621.661621,146.994812,0.210223,0.151034,0.638743,-1.000000,-1.000000
487.000000,636.000000,122.000000,100.996513,147.749771,23.145956,147.749771,0.371458,0.543413,0.085129,4877.000000,0.064069
487.000000,635.000000,154.000000,101.436310,147.513412,26.485531,147.513412,0.368276,0.535565,0.096159,4917.000000,0.062690
488.000000,635.000000,254.000000,105.447197,149.144913,42.117592,149.144913,0.355388,0.502663,0.141949,5102.000000,0.056524
490.000000,635.000000,371.000000,111.931763,151.538071,76.740685,151.538071,0.329007,0.445424,0.225568,5665.000000,0.046173
493.000000,635.000000,490.000000,122.141403,155.329163,129.485413,155.329163,0.300134,0.381685,0.318180,6791.000000,0.033486
497.000000,635.000000,609.000000,136.677612,160.782547,206.211945,160.782547,0.271362,0.319221,0.409417,9545.000000,0.021114
503.000000,635.000000,730.000000,156.621933,168.360077,311.388214,168.360077,0.246118,0.264563,0.489319,-1.000000,-1.000000
510.000000,635.000000,850.000000,182.527466,178.644608,444.525757,178.644608,0.226546,0.221727,0.551728,-1.000000,-1.000000
519.000000,635.000000,970.000000,218.177734,194.574677,629.247864,194.574677,0.209384,0.186732,0.603885,-1.000000,-1.000000
451.000000,758.000000,129.000000,119.071564,211.662292,31.708004,211.662292,0.328526,0.583990,0.087484,5678.000000,0.087069
451.000000,758.000000,159.000000,120.127808,212.116791,34.830639,212.116791,0.327257,0.577856,0.094887,5701.000000,0.085950
452.000000,758.000000,257.000000,123.552841,213.455353,51.039967,213.455353,0.318396,0.550074,0.131530,5878.000000,0.081652
454.000000,758.000000,373.000000,129.848633,215.737854,86.207268,215.737854,0.300719,0.499632,0.199649,6337.000000,0.073795
457.000000,758.000000,491.000000,140.752991,219.897232,137.859711,219.897232,0.282347,0.441109,0.276544,7091.000000,0.062948
462.000000,758.000000,610.000000,155.190414,225.170135,215.328537,225.170135,0.260523,0.377999,0.361478,8721.000000,0.051032
468.000000,758.000000,730.000000,175.044434,232.773712,316.709229,232.773712,0.241598,0.321277,0.437125,12329.000000,0.039780
476.000000,757.000000,851.000000,200.820633,242.478714,449.946930,242.478714,0.224821,0.271458,0.503721,-1.000000,-1.000000
486.000000,757.000000,971.000000,236.567413,258.381897,635.707275,258.381897,0.209230,0.228524,0.562246,-1.000000,-1.000000
397.000000,881.000000,137.000000,146.062714,301.037048,42.272758,301.037048,0.298469,0.615149,0.086382,-1.000000,-1.000000
397.000000,881.000000,166.000000,146.914566,301.519470,45.675804,301.519470,0.297332,0.610228,0.092441,-1.000000,-1.000000
398.000000,881.000000,260.000000,149.694794,302.443268,62.716232,302.443268,0.290752,0.587435,0.121814,6379.000000,0.099252
400.000000,881.000000,374.000000,156.704422,305.121643,95.980125,305.121643,0.280930,0.547003,0.172067,6679.000000,0.093076
404.000000,881.000000,492.000000,166.702713,308.614258,149.904953,308.614258,0.266630,0.493608,0.239763,7263.000000,0.084629
409.000000,881.000000,611.000000,181.670486,314.240540,225.722473,314.240540,0.251749,0.435457,0.312794,8249.000000,0.074186
417.000000,881.000000,731.000000,201.639633,321.767151,328.842621,321.767151,0.236597,0.377550,0.385853,10119.000000,0.062999
426.000000,881.000000,851.000000,227.306442,331.831818,463.959625,331.831818,0.222175,0.324340,0.453485,14426.000000,0.052802
438.000000,881.000000,971.000000,262.826904,347.345734,646.172058,347.345734,0.209200,0.276473,0.514327,-1.000000,-1.000000
311.000000,1005.000000,147.000000,189.585144,430.388641,55.137245,430.388641,0.280821,0.637508,0.081671,-1.000000,-1.000000
312.000000,1005.000000,173.000000,190.481140,430.765594,58.462357,430.765594,0.280239,0.633750,0.086011,-1.000000,-1.000000
313.000000,1005.000000,263.000000,193.818787,431.930634,75.245911,431.930634,0.276491,0.616168,0.107341,-1.000000,-1.000000
316.000000,1005.000000,376.000000,200.398163,434.144989,111.536232,434.144989,0.268602,0.581902,0.149496,-1.000000,-1.000000
321.000000,1005.000000,493.000000,210.706482,437.861725,165.577393,437.861725,0.258807,0.537817,0.203376,7236.000000,0.098503
328.000000,1004.000000,612.000000,224.989044,441.854919,243.561661,441.854919,0.247131,0.485339,0.267531,7903.000000,0.089987
338.000000,1004.000000,731.000000,244.926636,449.498535,346.128296,449.498535,0.235381,0.431980,0.332639,8970.000000,0.080412
350.000000,1004.000000,851.000000,270.304047,459.104279,479.465973,459.104279,0.223600,0.379778,0.396622,10886.000000,0.070423
365.000000,1004.000000,971.000000,305.180115,473.946198,657.745911,473.946198,0.212392,0.329846,0.457762,15152.000000,0.060646
675.000000,227.000000,161.000000,117.324120,62.106255,14.803165,62.106255,0.604036,0.319750,0.076213,-1.000000,-1.000000
676.000000,227.000000,258.000000,122.181450,64.050781,30.331429,64.050781,0.564183,0.295760,0.140058,-1.000000,-1.000000
677.000000,227.000000,373.000000,127.987961,66.059059,64.834862,66.059059,0.494387,0.255171,0.250442,-1.000000,-1.000000
679.000000,226.000000,491.000000,138.147156,69.633438,117.402740,69.633438,0.424828,0.214136,0.361036,-1.000000,-1.000000
682.000000,226.000000,610.000000,152.948395,75.052841,193.855453,75.052841,0.362560,0.177911,0.459529,-1.000000,-1.000000
685.000000,225.000000,730.000000,172.790924,82.348694,296.080414,82.348694,0.313470,0.149394,0.537136,-1.000000,-1.000000
690.000000,224.000000,851.000000,198.912964,92.445038,431.525177,92.445038,0.275166,0.127884,0.596950,-1.000000,-1.000000
697.000000,223.000000,971.000000,235.269073,107.942596,613.347656,107.942596,0.245953,0.112845,0.641202,-1.000000,-1.000000
675.000000,242.000000,132.000000,116.939911,63.350178,11.764920,63.350178,0.608888,0.329854,0.061258,-1.000000,-1.000000
675.000000,242.000000,162.000000,118.376671,63.957634,15.022102,63.957634,0.599812,0.324072,0.076117,-1.000000,-1.000000
675.000000,242.000000,258.000000,121.318642,65.011612,31.244955,65.011612,0.557594,0.298801,0.143605,-1.000000,-1.000000
676.000000,242.000000,373.000000,128.565170,67.696358,64.649696,67.696358,0.492754,0.259461,0.247784,-1.000000,-1.000000
678.000000,242.000000,491.000000,138.723480,71.379135,117.224243,71.379135,0.423807,0.218067,0.358126,-1.000000,-1.000000
681.000000,241.000000,610.000000,153.406723,76.672951,193.274551,76.672951,0.362360,0.181108,0.456532,-1.000000,-1.000000
685.000000,241.000000,730.000000,173.496323,84.180145,296.332916,84.180145,0.313165,0.151947,0.534888,-1.000000,-1.000000
690.000000,240.000000,851.000000,199.557434,94.265503,431.588654,94.265503,0.275095,0.129948,0.594957,-1.000000,-1.000000
696.000000,239.000000,971.000000,235.676514,109.648628,612.036255,109.648628,0.246173,0.114532,0.639295,-1.000000,-1.000000
672.000000,310.000000,132.000000,120.730698,73.081871,12.801813,73.081871,0.584329,0.353711,0.061960,-1.000000,-1.000000
672.000000,310.000000,162.000000,122.121330,73.657524,15.875839,73.657524,0.576984,0.348008,0.075008,-1.000000,-1.000000
672.000000,310.000000,258.000000,124.988098,74.670715,31.758020,74.670715,0.540099,0.322668,0.137233,-1.000000,-1.000000
674.000000,310.000000,373.000000,130.928085,76.774757,66.808411,76.774757,0.476950,0.279678,0.243372,-1.000000,-1.000000
676.000000,310.000000,491.000000,142.500793,81.150230,117.827629,81.150230,0.417305,0.237644,0.345051,-1.000000,-1.000000
678.000000,309.000000,610.000000,155.838303,85.765450,195.466980,85.765450,0.356552,0.196228,0.447220,-1.000000,-1.000000
682.000000,309.000000,730.000000,176.006256,93.398239,299.025940,93.398239,0.309636,0.164309,0.526055,-1.000000,-1.000000
687.000000,308.000000,851.000000,202.280304,103.584000,434.985901,103.584000,0.273038,0.139818,0.587144,-1.000000,-1.000000
693.000000,307.000000,971.000000,237.897614,118.806160,614.944519,118.806160,0.244839,0.122273,0.632888,-1.000000,-1.000000
665.000000,411.000000,134.000000,126.351517,92.854538,15.508675,92.854538,0.538320,0.395606,0.066075,-1.000000,-1.000000
665.000000,411.000000,163.000000,127.357132,93.270241,18.659655,93.270241,0.532236,0.389784,0.077980,-1.000000,-1.000000
666.000000,411.000000,259.000000,130.317551,94.354538,34.959023,94.354538,0.501934,0.363418,0.134649,-1.000000,-1.000000
667.000000,411.000000,374.000000,136.224716,96.439377,69.896904,96.439377,0.450239,0.318744,0.231018,-1.000000,-1.000000
669.000000,411.000000,491.000000,147.373901,100.643082,120.847641,100.643082,0.399534,0.272846,0.327621,-1.000000,-1.000000
672.000000,411.000000,611.000000,162.656357,106.389221,196.884476,106.389221,0.349100,0.228337,0.422562,2981.000000,-0.080219
676.000000,411.000000,730.000000,182.269608,113.802948,299.652863,113.802948,0.305962,0.191033,0.503005,-1.000000,-1.000000
681.000000,410.000000,851.000000,208.301285,123.920128,434.564484,123.920128,0.271655,0.161610,0.566735,-1.000000,-1.000000
687.000000,410.000000,971.000000,243.521713,139.244354,620.354370,139.244354,0.242764,0.138811,0.618425,-1.000000,-1.000000
654.000000,524.000000,137.000000,135.510178,125.482933,20.246380,125.482933,0.481832,0.446178,0.071990,2693.000000,0.011413
654.000000,524.000000,166.000000,136.539444,125.942001,23.560123,125.942001,0.477341,0.440293,0.082366,2705.000000,0.009740
655.000000,524.000000,260.000000,138.844803,126.714951,40.354156,126.714951,0.453869,0.414218,0.131913,2818.000000,0.002263
656.000000,524.000000,374.000000,146.926865,129.878204,73.094963,129.878204,0.419911,0.371187,0.208902,3010.000000,-0.011279
658.000000,524.000000,492.000000,156.100067,133.156403,128.049530,133.156403,0.374066,0.319086,0.306848,3644.000000,-0.027834
661.000000,524.000000,611.000000,171.706787,139.121033,202.289062,139.121033,0.334635,0.271129,0.394236,5178.000000,-0.042458
665.000000,523.000000,731.000000,191.374634,146.262100,305.210602,146.262100,0.297698,0.227522,0.474779,-1.000000,-1.000000
670.000000,523.000000,851.000000,217.239532,156.521927,440.514191,156.521927,0.266789,0.192222,0.540989,-1.000000,-1.000000
676.000000,523.000000,971.000000,253.153885,172.327713,620.669067,172.327713,0.241986,0.164726,0.593288,-1.000000,-1.000000
636.000000,642.000000,142.000000,149.464966,172.748413,26.478535,172.748413,0.428645,0.495418,0.075937,3746.000000,0.034880
637.000000,642.000000,169.000000,149.818527,172.925034,29.918745,172.925034,0.424821,0.490342,0.084837,3780.000000,0.033990
637.000000,642.000000,261.000000,152.818665,174.075211,46.133144,174.075211,0.409672,0.466656,0.123672,3916.000000,0.029165
638.000000,642.000000,375.000000,159.657013,176.616577,80.190796,176.616577,0.383363,0.424086,0.192551,4227.000000,0.019790
640.000000,642.000000,492.000000,169.399582,180.144836,132.910690,180.144836,0.351120,0.373392,0.275488,4871.000000,0.008268
647.000000,642.000000,731.000000,204.875656,193.668884,313.512695,193.668884,0.287724,0.271985,0.440291,10110.000000,-0.013275
653.000000,642.000000,851.000000,230.862427,203.975861,445.224670,203.975861,0.262325,0.231774,0.505901,-1.000000,-1.000000
659.000000,641.000000,971.000000,265.697479,218.954834,630.704102,218.954834,0.238218,0.196309,0.565473,-1.000000,-1.000000
611.000000,763.000000,147.000000,167.357391,236.626251,35.123852,236.626251,0.381131,0.538880,0.079989,4699.000000,0.060114
612.000000,763.000000,173.000000,168.646683,237.232910,38.218487,237.232910,0.379751,0.534190,0.086059,4711.000000,0.059105
612.000000,763.000000,263.000000,171.860474,238.388351,53.811943,238.388351,0.370340,0.513701,0.115959,4830.000000,0.055522
613.000000,763.000000,377.000000,177.871292,240.531143,89.454750,240.531143,0.350239,0.473620,0.176142,5162.000000,0.048660
615.000000,763.000000,493.000000,187.474991,244.039642,143.236893,244.039642,0.326184,0.424600,0.249215,5748.000000,0.039555
619.000000,763.000000,612.000000,201.997498,249.472382,220.495346,249.472382,0.300607,0.371258,0.328135,6838.000000,0.028896
623.000000,763.000000,731.000000,222.410782,257.274841,321.720337,257.274841,0.277526,0.321029,0.401445,8980.000000,0.018373
629.000000,763.000000,852.000000,249.044464,267.952118,459.604553,267.952118,0.255011,0.274372,0.470616,15761.000000,0.010973
636.000000,762.000000,971.000000,284.458405,283.084076,634.597839,283.084076,0.236627,0.235483,0.527890,-1.000000,-1.000000
576.000000,885.000000,154.000000,193.880722,325.833496,45.598160,325.833496,0.342962,0.576378,0.080660,5421.000000,0.081007
577.000000,885.000000,179.000000,194.889374,326.317657,48.989677,326.317657,0.341793,0.572290,0.085917,5439.000000,0.080307
577.000000,885.000000,266.000000,197.495224,327.203705,65.151848,327.203705,0.334822,0.554723,0.110455,5558.000000,0.077811
579.000000,885.000000,378.000000,203.913254,329.489655,100.678429,329.489655,0.321588,0.519633,0.158778,5827.000000,0.072379
581.000000,885.000000,494.000000,214.628571,333.458710,152.856552,333.458710,0.306199,0.475728,0.218072,6247.000000,0.064678
584.000000,885.000000,612.000000,229.185593,338.709961,230.113525,338.709961,0.287197,0.424444,0.288360,7026.000000,0.055332
589.000000,885.000000,732.000000,249.042313,346.188904,334.695129,346.188904,0.267809,0.372276,0.359916,8435.000000,0.045248
595.000000,885.000000,852.000000,274.942169,356.321075,473.210205,356.321075,0.248935,0.322616,0.428449,11462.000000,0.035884
602.000000,885.000000,972.000000,310.331879,371.893066,655.085693,371.893066,0.232057,0.278090,0.489853,-1.000000,-1.000000
529.000000,1008.000000,162.000000,238.333893,455.975189,58.512348,455.975189,0.316588,0.605688,0.077724,5883.000000,0.095587
