i,R,G,B
1661,760,760,304
1662,816,765,305
1663,873,770,306
1664,931,776,306
1665,988,781,307
1666,296,795,295
1667,300,795,295
1668,315,796,295
1669,339,797,296
1670,372,798,296
1671,411,799,296
1672,455,801,296
1673,502,803,297
1674,552,805,297
1675,604,808,298
1676,657,811,298
1677,712,815,299
1678,767,819,300
1679,823,823,300
1680,879,828,301
1681,936,833,302
1682,994,839,303
1683,318,856,291
1684,322,856,291
1685,336,857,291
1686,359,858,291
1687,389,858,291
1688,427,860,291
1689,469,861,292
1690,515,863,292
1691,563,866,292
1692,614,868,293
1693,666,871,293
1694,720,875,294
1695,775,878,295
1696,830,882,296
1697,886,887,297
1698,943,891,298
1699,1000,896,299
1700,340,917,285
1701,344,918,285
1702,357,918,285
1703,378,918,285
1704,407,919,286
1705,443,921,286
1706,483,922,286
1707,528,924,287
1708,575,926,287
1709,625,928,288
1710,676,931,288
1711,729,934,289
1712,783,938,290
1713,838,941,291
1714,893,945,291
1715,949,950,292
1716,1006,955,293
1717,363,979,279
1718,366,979,279
1719,378,979,279
1720,398,980,280
1721,426,980,280
1722,460,981,280
1723,499,983,280
1724,542,985,281
1725,588,986,281
1726,636,989,282
1727,687,991,282
1728,739,994,283
1729,792,997,284
1730,846,1001,285
1731,901,1005,286
1732,956,1009,287
1733,1013,1013,288
1734,67,65,386
1735,87,67,386
1736,134,73,386
1737,189,83,386
1738,246,96,386
1739,304,110,387
1740,363,126,387
1741,423,142,387
1742,482,159,388
1743,542,176,388
1744,601,193,388
1745,661,211,389
1746,721,229,389
1747,780,247,390
1748,840,265,391
1749,900,283,391
1750,960,301,392
1751,70,87,386
1752,89,88,386
1753,135,93,386
1754,190,101,386
1755,247,111,386
1756,305,124,387
1757,364,137,387
1758,423,152,387
1759,482,168,387
1760,542,184,388
1761,601,201,388
1762,661,218,389
1763,721,235,389
1764,781,252,390
1765,840,270,391
1766,900,287,391
1767,960,305,392
1768,79,135,386
1769,96,136,386
1770,140,139,386
1771,193,144,386
1772,249,151,386
1773,307,160,386
1774,365,171,387
1775,424,183,387
1776,483,196,387
1777,543,210,388
1778,602,224,388
1779,662,239,388
1780,721,255,389
1781,781,271,390
1782,841,287,390
1783,901,303,391
1784,960,320,392
1785,93,192,385
1786,108,192,385
1787,147,194,385
1788,198,198,385
1789,253,203,386
1790,310,209,386
1791,368,217,386
1792,426,226,386
1793,485,237,387
1794,544,248,387
1795,604,260,387
1796,663,273,388
1797,723,286,388
1798,782,300,389
1799,842,315,390
1800,902,330,390
1801,961,345,391
1802,109,250,385
1803,122,251,385
1804,158,252,385
1805,206,255,385
1806,259,259,385
1807,315,264,385
1808,372,270,385
1809,430,277,386
1810,488,285,386
1811,547,294,386
1812,606,304,387
1813,665,315,387
1814,724,327,388
1815,784,339,388
1816,843,352,389
1817,903,365,390
1818,963,379,390
1819,128,310,384
1820,139,310,384
1821,171,312,384
1822,215,314,384
1823,266,317,384
1824,321,321,384
1825,377,326,384
1826,434,331,385
1827,492,338,385
1828,550,346,385
1829,609,354,386
1830,668,363,386
1831,727,373,387
1832,786,384,387
1833,845,395,388
1834,905,406,389
1835,964,419,389
1836,148,370,382
1837,157,370,382
1838,186,371,382
1839,227,373,382
1840,276,376,383
1841,328,379,383
1842,383,383,383
1843,439,388,383
1844,496,394,384
1845,554,400,384
1846,612,407,384
1847,671,415,385
1848,730,423,385
1849,789,433,386
1850,848,442,387
1851,907,453,387
1852,966,463,388
1853,168,431,381
1854,176,431,381
1855,202,432,381
1856,240,433,381
1857,286,435,381
1858,337,438,381
1859,390,442,381
1860,446,446,382
1861,502,451,382
1862,559,456,382
1863,617,462,383
1864,675,469,383
1865,733,476,384
1866,792,484,385
1867,851,493,385
1868,910,502,386
1869,969,512,387
1870,189,491,379
1871,196,492,379
1872,219,492,379
1873,255,493,379
1874,298,495,379
1875,347,498,379
1876,399,501,380
1877,453,504,380
1878,508,509,380
1879,565,513,381
1880,622,519,381
1881,680,525,382
1882,738,531,382
1883,796,538,383
1884,854,546,383
1885,913,554,384
1886,972,563,385
1887,211,552,377
1888,217,552,377
1889,238,553,377
1890,270,554,377
1891,311,556,377
1892,358,558,377
1893,408,560,378
1894,461,564,378
1895,516,567,378
1896,571,571,379
1897,628,576,379
1898,685,582,379
1899,742,587,380
1900,800,594,381
1901,859,601,381
1902,917,608,382
1903,976,616,383
1904,232,613,374
1905,238,613,374
1906,257,614,374
1907,287,615,375
1908,326,616,375
1909,370,618,375
1910,419,620,375
1911,470,623,375
1912,524,626,376
1913,579,630,376
1914,634,635,377
1915,691,639,377
1916,748,645,378
1917,805,650,378
1918,863,656,379
1919,921,663,380
1920,980,670,380
1921,254,674,372
1922,259,674,372
1923,276,675,372
1924,304,675,372
1925,341,677,372
1926,384,678,372
1927,431,680,372
1928,481,683,373
1929,533,686,373
1930,587,689,373
1931,641,693,374
1932,697,698,374
1933,754,702,375
1934,811,708,376
1935,868,713,376
1936,926,719,377
1937,984,726,378
1938,276,735,369
1939,280,735,369
1940,296,735,369
1941,322,736,369
1942,357,737,369
1943,398,739,369
1944,443,741,369
1945,492,743,370
1946,543,746,370
1947,595,749,370
1948,649,752,371
1949,705,756,371
1950,760,761,372
1951,817,765,373
1952,874,771,373
1953,931,776,374
1954,989,782,375
1955,298,796,365
1956,302,796,365
1957,317,796,365
1958,341,797,365
1959,373,798,365
1960,412,800,366
1961,456,801,366
1962,503,803,366
1963,553,806,367
1964,605,809,367
1965,658,812,367
1966,712,816,368
1967,768,820,369
1968,823,824,369
1969,880,829,370
1970,937,834,371
1971,994,839,371
1972,320,857,361
1973,324,857,361
1974,337,857,361
1975,360,858,362
1976,391,859,362
1977,428,860,362
1978,470,862,362
1979,516,864,362
1980,564,866,363
1981,615,869,363
1982,667,872,364
1983,721,875,364
1984,775,879,365
1985,831,883,365
1986,887,887,366
1987,943,892,367
1988,1000,897,368
1989,342,918,357
1990,346,918,357
1991,358,918,357
1992,379,919,357
1993,409,920,358
1994,444,921,358
1995,485,923,358
1996,529,924,358
1997,576,926,359
1998,626,929,359
1999,677,932,360
2000,730,935,360
2001,784,938,361
2002,838,942,361
2003,894,946,362
2004,950,950,363
2005,1006,955,364
2006,364,979,353
2007,367,979,353
2008,379,979,353
2009,399,980,353
2010,427,981,353
2011,461,982,353
2012,500,983,354
2013,543,985,354
2014,589,987,354
2015,637,989,355
2016,688,992,355
2017,739,995,356
2018,793,998,356
2019,847,1001,357
2020,901,1005,358
2021,957,1009,358
2022,1013,1014,359
2023,78,76,451
2024,96,78,451
2025,139,83,451
2026,192,92,451
2027,249,103,451
2028,307,117,451
2029,365,131,451
2030,424,147,452
2031,483,163,452
2032,543,180,452
2033,602,197,453
2034,662,214,453
2035,721,232,453
2036,781,249,454
2037,841,267,454
2038,901,285,455
2039,960,303,456
2040,80,95,451
2041,98,96,451
2042,141,100,451
2043,193,108,451
2044,249,117,451
2045,307,129,451
2046,366,142,451
2047,424,157,451
2048,484,172,452
2049,543,188,452
2050,602,204,452
2051,662,221,453
2052,722,238,453
2053,781,255,454
2054,841,272,454
2055,901,290,455
2056,961,307,456
2057,88,140,450
2058,104,141,450
2059,145,144,450
2060,196,149,451
2061,252,156,451
2062,309,165,451
2063,367,175,451
2064,426,186,451
2065,485,199,452
2066,544,213,452
2067,603,227,452
2068,663,242,453
2069,722,257,453
2070,782,273,454
2071,842,289,454
2072,901,305,455
2073,961,322,455
2074,101,195,450
2075,114,196,450
2076,152,198,450
2077,202,201,450
2078,256,206,450
2079,312,212,450
2080,370,220,451
2081,428,229,451
2082,487,239,451
2083,546,251,451
2084,605,262,452
2085,664,275,452
2086,723,289,453
2087,783,302,453
2088,843,317,454
2089,902,332,454
2090,962,347,455
2091,116,253,449
2092,128,253,449
2093,163,255,449
2094,209,257,449
2095,261,261,450
2096,317,266,450
2097,373,272,450
2098,431,279,450
2099,489,287,450
2100,548,297,451
2101,607,306,451
2102,666,317,452
2103,725,329,452
2104,785,341,453
2105,844,353,453
2106,904,367,454
2107,963,380,454
2108,134,312,448
2109,144,312,449
2110,175,314,449
2111,219,316,449
2112,269,319,449
2113,323,323,449
2114,378,327,449
2115,435,333,449
2116,493,340,450
2117,551,347,450
2118,610,356,450
2119,669,365,451
2120,728,375,451
2121,787,385,452
2122,846,396,452
2123,905,408,453
2124,965,420,453
2125,153,372,447
2126,162,372,447
2127,189,373,447
2128,230,375,448
2129,278,377,448
2130,330,381,448
2131,385,385,448
2132,441,389,448
2133,498,395,449
2134,555,401,449
2135,613,409,449
2136,672,416,450
2137,731,425,450
2138,789,434,451
2139,849,444,451
2140,908,454,452
2141,967,465,452
2142,173,432,446
2143,180,432,446
2144,205,433,446
2145,243,435,446
2146,289,437,446
2147,339,439,447
2148,392,443,447
2149,447,447,447
2150,503,452,447
2151,560,457,448
2152,618,463,448
2153,676,470,448
2154,734,478,449
2155,793,486,449
2156,852,494,450
2157,911,503,451
2158,970,513,451
2159,193,493,445
2160,200,493,445
2161,222,493,445
2162,257,495,445
2163,300,496,445
2164,349,499,445
2165,401,502,445
2166,454,505,445
2167,510,510,446
2168,566,514,446
2169,623,520,446
2170,680,526,447
2171,738,532,447
2172,797,539,448
2173,855,547,448
2174,914,555,449
2175,973,564,450
2176,214,553,443
2177,220,553,443
2178,241,554,443
2179,273,555,443
2180,314,557,443
2181,360,559,443
2182,410,561,443
2183,463,565,444
2184,517,568,444
2185,572,572,444
2186,629,577,445
2187,686,583,445
2188,743,588,446
2189,801,595,446
2190,859,601,447
2191,918,609,447
2192,976,617,448
2193,235,614,441
2194,241,614,441
2195,259,615,441
2196,289,616,441
2197,328,617,441
2198,372,619,441
2199,421,621,441
2200,472,624,442
2201,525,627,442
2202,580,631,442
2203,635,635,443
2204,692,640,443
2205,749,645,444
2206,806,651,444
2207,864,657,445
2208,922,664,445
2209,980,671,446
2210,257,675,439
2211,262,675,439
2212,279,675,439
2213,306,676,439
2214,343,678,439
2215,385,679,439
2216,432,681,439
2217,482,684,439
2218,534,687,440
2219,588,690,440
2220,642,694,440
2221,698,698,441
2222,755,703,441
2223,811,708,442
2224,869,714,442
2225,927,720,443
2226,985,726,444
2227,278,736,436
2228,283,736,436
2229,298,736,436
2230,324,737,436
2231,359,738,436
2232,399,740,436
2233,444,742,437
2234,493,744,437
2235,544,747,437
2236,596,750,438
2237,650,753,438
2238,705,757,438
2239,761,761,439
2240,818,766,439
2241,874,771,440
2242,932,777,441
2243,989,783,441
2244,300,797,433
2245,304,797,433
2246,319,797,433
2247,343,798,433
2248,375,799,433
2249,414,800,434
2250,457,802,434
2251,504,804,434
2252,554,807,434
2253,606,809,435
2254,659,813,435
2255,713,816,436
2256,768,820,436
2257,824,825,437
2258,881,829,437
2259,938,834,438
2260,995,840,438
2261,322,858,430
2262,326,858,430
2263,339,858,430
2264,362,859,430
2265,392,860,430
2266,429,861,431
2267,471,863,431
2268,517,864,431
2269,565,867,431
2270,616,869,432
2271,668,872,432
2272,722,876,432
2273,776,879,433
2274,831,883,433
2275,887,888,434
2276,944,892,435
2277,1001,897,435
2278,344,919,427
2279,347,919,427
2280,360,919,427
2281,381,920,427
2282,410,920,427
2283,445,922,427
2284,486,923,427
2285,530,925,428
2286,577,927,428
2287,627,929,428
2288,678,932,429
2289,731,935,429
2290,784,939,430
2291,839,942,430
2292,894,946,431
2293,950,951,431
2294,1007,956,432
2295,366,980,423
2296,369,980,423
2297,381,980,423
2298,401,981,423
2299,428,981,423
2300,462,982,424
2301,501,984,424
2302,544,985,424
2303,590,987,424
2304,638,990,425
2305,688,992,425
2306,740,995,425
2307,793,998,426
2308,847,1002,426
2309,902,1006,427
2310,958,1010,428
2311,1014,1014,428
2312,89,87,515
2313,105,88,515
2314,145,93,515
2315,197,101,515
2316,252,111,515
2317,309,124,516
2318,367,138,516
2319,426,152,516
2320,485,168,516
2321,544,184,516
2322,603,201,517
2323,663,218,517
2324,722,235,518
2325,782,252,518
2326,842,270,518
2327,901,287,519
2328,961,305,519
2329,91,103,515
2330,106,105,515
2331,147,109,515
2332,198,115,515
2333,253,124,515
2334,310,135,516
2335,368,148,516
2336,426,162,516
2337,485,176,516
2338,544,192,516
2339,604,208,517
2340,663,224,517
2341,723,241,517
2342,782,258,518
2343,842,275,518
2344,901,292,519
2345,961,310,519
2346,98,146,515
2347,112,147,515
2348,151,150,515
2349,200,154,515
2350,255,161,515
2351,311,169,515
2352,369,179,515
2353,427,191,516
2354,486,203,516
2355,545,216,516
2356,604,230,517
2357,664,245,517
2358,723,260,517
2359,783,276,518
2360,842,292,518
2361,902,308,519
2362,962,324,519
2363,109,199,515
2364,122,200,515
2365,158,202,515
2366,206,205,515
2367,259,210,515
2368,315,216,515
2369,372,224,515
2370,430,233,515
2371,488,243,516
2372,547,254,516
2373,606,265,516
2374,665,278,517
2375,724,291,517
2376,784,305,517
2377,843,319,518
2378,903,334,518
2379,963,349,519
2380,123,256,514
2381,135,256,514
2382,168,258,514
2383,213,260,514
2384,265,264,514
2385,319,269,514
2386,375,275,515
2387,433,282,515
2388,491,290,515
2389,549,299,515
2390,608,309,516
2391,667,320,516
2392,726,331,516
2393,785,343,517
2394,845,355,517
2395,904,369,518
2396,964,382,518
2397,140,314,513
2398,150,315,513
2399,180,316,513
2400,222,318,513
2401,272,321,514
2402,325,325,514
2403,380,330,514
2404,437,335,514
2405,495,342,514
2406,553,350,515
2407,611,358,515
2408,670,367,515
2409,729,377,516
2410,788,387,516
2411,847,398,517
2412,906,410,517
2413,966,422,518
2414,158,374,512
2415,167,374,512
2416,194,375,512
2417,234,377,513
2418,281,379,513
2419,332,382,513
2420,387,386,513
2421,442,391,513
2422,499,397,513
2423,557,403,514
2424,615,410,514
2425,673,418,514
2426,732,426,515
2427,790,436,515
2428,849,445,516
2429,908,455,516
2430,968,466,517
2431,177,434,511
2432,185,434,511
2433,209,435,511
2434,246,436,511
2435,291,438,512
2436,341,441,512
2437,394,444,512
2438,449,449,512
2439,505,453,512
2440,561,459,513
2441,619,465,513
2442,677,472,513
2443,735,479,514
2444,794,487,514
2445,852,496,515
2446,911,505,515
2447,970,514,516
2448,197,494,510
2449,204,494,510
2450,226,495,510
2451,260,496,510
2452,303,498,510
2453,351,500,510
2454,402,503,511
2455,456,507,511
2456,511,511,511
2457,567,516,511
2458,624,521,512
2459,681,527,512
2460,739,534,512
2461,797,541,513
2462,856,548,513
2463,915,556,514
2464,973,565,514
2465,218,554,509
2466,224,555,509
2467,244,555,509
2468,276,556,509
2469,316,558,509
2470,362,560,509
2471,412,563,509
2472,464,566,509
2473,518,569,509
2474,574,574,510
2475,630,578,510
2476,687,584,510
2477,744,589,511
2478,802,596,511
2479,860,603,512
2480,918,610,512
2481,977,618,513
2482,239,615,507
2483,244,615,507
2484,262,616,507
2485,292,617,507
2486,330,618,507
2487,374,620,507
2488,422,622,507
2489,473,625,508
2490,526,628,508
2491,581,632,508
2492,636,636,508
2493,693,641,509
2494,749,646,509
2495,807,652,510
2496,865,658,510
2497,923,665,511
2498,981,672,511
2499,260,676,505
2500,265,676,505
2501,281,676,505
2502,309,677,505
2503,345,678,505
2504,387,680,505
2505,434,682,505
2506,483,685,506
2507,535,688,506
2508,589,691,506
2509,644,695,506
2510,699,699,507
2511,755,704,507
2512,812,709,508
2513,870,715,508
2514,927,721,509
2515,985,727,509
2516,281,737,503
2517,286,737,503
2518,301,737,503
2519,327,738,503
2520,361,739,503
2521,401,741,503
2522,446,742,503
2523,494,745,503
2524,545,747,504
2525,598,751,504
2526,651,754,504
2527,706,758,505
2528,762,762,505
2529,818,767,506
2530,875,772,506
2531,933,778,507
2532,990,784,507
2533,303,797,500
2534,307,797,500
2535,321,798,500
2536,345,799,500
2537,377,800,501
2538,416,801,501
2539,459,803,501
2540,506,805,501
2541,555,807,501
2542,607,810,502
2543,660,813,502
2544,714,817,502
2545,769,821,503
2546,825,825,503
2547,881,830,504
2548,938,835,504
2549,995,841,505
2550,324,858,498
2551,328,858,498
2552,341,859,498
2553,364,859,498
2554,394,860,498
2555,431,862,498
2556,473,863,498
2557,518,865,498
2558,567,867,499
2559,617,870,499
2560,669,873,499
2561,723,876,500
2562,777,880,500
2563,832,884,501
2564,888,888,501
2565,944,893,502
2566,1001,898,502
2567,346,919,495
2568,350,919,495
2569,362,920,495
2570,383,920,495
2571,412,921,495
2572,447,922,495
2573,487,924,495
2574,531,926,496
2575,578,928,496
2576,628,930,496
2577,679,933,496
2578,732,936,497
2579,785,939,497
2580,840,943,498
2581,895,947,498
2582,951,952,499
2583,1007,956,499
2584,368,980,492
2585,371,980,492
2586,383,981,492
2587,403,981,492
2588,430,982,492
2589,464,983,492
2590,502,984,492
2591,545,986,493
2592,591,988,493
2593,639,990,493
2594,689,993,493
2595,741,996,494
2596,794,999,494
2597,848,1002,495
2598,903,1006,495
2599,958,1010,496
2600,1014,1015,496
2601,100,98,580
2602,114,99,580
2603,152,103,580
2604,201,110,580
2605,256,120,580
2606,312,131,580
2607,370,144,580
2608,428,158,580
2609,486,173,581
2610,545,189,581
2611,605,205,581
2612,664,222,581
2613,723,239,582
2614,783,256,582
2615,843,273,583
2616,902,290,583
2617,962,308,583
2618,102,113,580
2619,116,114,580
2620,153,117,580
2621,202,123,580
2622,256,132,580
2623,312,142,580
2624,370,154,580
2625,428,167,580
2626,487,182,581
2627,546,197,581
2628,605,212,581
2629,664,228,581
2630,724,244,582
2631,783,261,582
2632,843,278,583
2633,902,295,583
2634,962,312,583
2635,108,152,580
2636,121,153,580
2637,157,156,580
2638,205,160,580
2639,258,167,580
2640,314,175,580
2641,371,184,580
2642,429,195,580
2643,488,207,580
2644,547,220,581
2645,606,234,581
2646,665,248,581
2647,724,263,582
2648,784,279,582
2649,843,294,582
2650,903,311,583
2651,962,327,583
2652,118,203,579
2653,130,204,579
2654,164,206,579
2655,210,209,579
2656,262,214,579
2657,317,220,580
2658,374,228,580
2659,432,236,580
2660,490,246,580
2661,548,257,580
2662,607,269,581
2663,666,281,581
2664,726,294,581
2665,785,308,582
2666,844,322,582
2667,904,336,582
2668,963,351,583
2669,131,259,579
2670,142,260,579
2671,173,261,579
2672,217,264,579
2673,268,267,579
2674,322,272,579
2675,378,278,579
2676,435,285,579
2677,493,293,580
2678,551,302,580
2679,609,312,580
2680,668,322,580
2681,727,333,581
2682,786,345,581
2683,846,358,582
2684,905,371,582
2685,965,384,582
2686,147,317,578
2687,156,317,578
2688,185,318,578
2689,227,321,578
2690,275,323,578
2691,328,327,578
2692,383,332,579
2693,439,338,579
2694,496,344,579
2695,554,352,579
2696,612,360,579
2697,671,369,580
2698,730,379,580
2699,789,389,581
2700,848,400,581
2701,907,412,581
2702,966,424,582
2703,164,376,577
2704,173,376,577
2705,199,377,577
2706,237,379,577
2707,284,381,578
2708,335,385,578
2709,389,389,578
2710,444,393,578
2711,501,399,578
2712,558,405,578
2713,616,412,579
2714,674,420,579
2715,733,428,579
2716,791,437,580
2717,850,447,580
2718,909,457,581
2719,969,468,581
2720,183,436,576
2721,190,436,576
2722,214,437,576
2723,250,438,576
2724,294,440,577
2725,344,443,577
2726,396,446,577
2727,451,450,577
2728,506,455,577
2729,563,461,577
2730,620,467,578
2731,678,473,578
2732,736,481,578
2733,795,489,579
2734,853,497,579
2735,912,506,580
2736,971,516,580
2737,202,496,575
2738,209,496,575
2739,230,496,575
2740,264,498,575
2741,306,499,575
2742,354,502,576
2743,405,505,576
2744,458,508,576
2745,513,513,576
2746,569,517,576
2747,625,523,577
2748,683,529,577
2749,740,535,577
2750,798,542,578
2751,857,550,578
2752,915,558,578
2753,974,566,579
2754,222,556,574
2755,228,556,574
2756,248,557,574
2757,279,558,574
2758,319,559,574
2759,364,561,574
2760,414,564,574
2761,466,567,575
2762,520,571,575
2763,575,575,575
2764,631,580,575
2765,688,585,576
2766,745,591,576
2767,803,597,576
2768,861,604,577
2769,919,611,577
2770,978,619,578
2771,242,616,572
2772,248,616,572
2773,266,617,572
2774,295,618,573
2775,333,619,573
2776,376,621,573
2777,424,624,573
2778,475,626,573
2779,528,630,573
2780,582,633,574
2781,638,638,574
2782,694,642,574
2783,751,648,574
2784,808,653,575
2785,865,659,575
2786,923,666,576
2787,982,673,576
2788,263,677,571
2789,268,677,571
2790,285,677,571
2791,312,678,571
2792,348,680,571
2793,389,681,571
2794,436,683,571
2795,485,686,571
2796,537,689,572
2797,590,692,572
2798,645,696,572
2799,700,700,572
2800,756,705,573
2801,813,710,573
2802,871,716,574
2803,928,722,574
2804,986,728,575
2805,284,738,569
2806,289,738,569
2807,304,738,569
2808,329,739,569
2809,363,740,569
2810,403,742,569
2811,448,743,569
2812,496,746,569
2813,547,748,570
2814,599,752,570
2815,653,755,570
2816,707,759,571
2817,763,763,571
2818,819,768,571
2819,876,773,572
2820,933,779,572
2821,991,784,573
2822,305,798,567
2823,310,798,567
2824,324,799,567
2825,348,800,567
2826,380,801,567
2827,418,802,567
2828,461,804,567
2829,508,806,567
2830,557,808,568
2831,608,811,568
2832,661,814,568
2833,715,818,568
2834,770,822,569
2835,826,826,569
2836,882,831,570
2837,939,836,570
2838,996,841,571
2839,327,859,565
2840,331,859,565
2841,344,860,565
2842,366,860,565
2843,396,861,565
2844,433,862,565
2845,475,864,565
2846,520,866,565
2847,568,868,565
2848,618,871,566
2849,670,874,566
2850,724,877,566
2851,778,881,567
2852,833,885,567
2853,889,889,567
2854,945,894,568
2855,1002,899,568
2856,348,920,562
2857,352,920,562
2858,364,920,562
2859,385,921,562
2860,414,922,562
2861,449,923,562
2862,489,925,563
2863,533,926,563
2864,580,929,563
2865,629,931,563
2866,680,934,563
2867,733,937,564
2868,786,940,564
2869,841,944,565
2870,896,948,565
2871,952,952,565
2872,1008,957,566
2873,370,981,559
2874,374,981,559
2875,385,981,559
2876,405,982,559
2877,432,983,560
2878,465,984,560
2879,504,985,560
2880,547,987,560
2881,592,989,560
2882,640,991,560
2883,691,994,561
2884,742,997,561
2885,795,1000,561
2886,849,1003,562
2887,904,1007,562
2888,959,1011,563
2889,1015,1015,563
2890,111,108,644
2891,124,110,644
2892,159,113,644
2893,207,120,644
2894,260,128,644
2895,315,139,645
2896,372,151,645
2897,430,165,645
2898,488,179,645
2899,547,194,645
2900,606,210,646
2901,665,226,646
2902,725,243,646
2903,784,259,646
2904,844,276,647
2905,903,294,647
2906,963,311,648
2907,113,122,644
2908,125,123,644
2909,160,126,644
2910,208,132,644
2911,260,140,644
2912,316,150,645
2913,373,161,645
2914,430,174,645
2915,489,187,645
2916,547,202,645
2917,606,217,645
2918,666,232,646
2919,725,248,646
2920,784,265,646
2921,844,281,647
2922,903,298,647
2923,963,315,648
2924,118,159,644
2925,130,160,644
2926,164,162,644
2927,210,167,644
2928,262,173,644
2929,317,181,644
2930,374,190,644
2931,432,200,645
2932,490,212,645
2933,548,225,645
2934,607,238,645
2935,666,252,646
2936,726,267,646
2937,785,282,646
2938,844,298,647
2939,904,314,647
2940,963,330,647
2941,128,208,644
2942,138,209,644
2943,171,211,644
2944,215,214,644
2945,266,219,644
2946,321,225,644
2947,377,232,644
2948,434,241,644
2949,492,250,645
2950,550,261,645
2951,609,272,645
2952,668,284,645
2953,727,297,646
2954,786,311,646
2955,845,325,646
2956,905,339,647
2957,964,354,647
2958,140,263,643
2959,150,263,643
2960,180,265,643
2961,222,267,643
2962,272,271,644
2963,325,276,644
2964,380,281,644
2965,437,288,644
2966,494,296,644
2967,552,305,644
2968,611,315,645
2969,670,325,645
2970,729,336,645
2971,788,348,646
2972,847,360,646
2973,906,373,646
2974,966,387,647
2975,154,320,643
2976,163,320,643
2977,191,321,643
2978,231,323,643
2979,279,326,643
2980,331,330,643
2981,385,335,643
2982,441,341,643
2983,498,347,644
2984,556,355,644
2985,614,363,644
2986,672,372,644
2987,731,381,645
2988,790,392,645
2989,849,402,645
2990,908,414,646
2991,967,426,646
2992,171,378,642
2993,179,379,642
2994,204,380,642
2995,242,381,642
2996,288,384,642
2997,338,387,642
2998,391,391,643
2999,446,396,643
3000,503,401,643
3001,560,407,643
3002,617,414,643
3003,675,422,644
3004,734,431,644
3005,792,439,644
3006,851,449,645
3007,910,459,645
3008,969,470,645
3009,189,438,641
3010,196,438,641
3011,219,439,641
3012,254,440,641
3013,298,442,641
3014,347,445,642
3015,399,448,642
3016,453,452,642
3017,508,457,642
3018,565,463,642
3019,622,469,642
3020,679,475,643
3021,737,483,643
3022,796,490,643
3023,854,499,644
3024,913,508,644
3025,972,517,645
3026,207,497,640
3027,214,498,640
3028,235,498,640
3029,268,499,640
3030,309,501,640
3031,356,504,641
3032,407,507,641
3033,460,510,641
3034,514,514,641
3035,570,519,641
3036,627,524,641
3037,684,530,642
3038,742,537,642
3039,800,544,642
3040,858,551,643
3041,916,559,643
3042,975,568,644
3043,227,557,639
3044,233,558,639
3045,252,558,639
3046,283,559,639
3047,322,561,639
3048,367,563,639
3049,416,566,640
3050,468,569,640
3051,522,572,640
3052,577,577,640
3053,633,581,640
3054,689,587,641
3055,746,592,641
3056,804,599,641
3057,862,605,642
3058,920,613,642
3059,979,620,642
3060,247,618,638
3061,252,618,638
3062,270,618,638
3063,298,619,638
3064,336,621,638
3065,379,623,638
3066,427,625,638
3067,477,628,638
3068,530,631,639
3069,584,635,639
3070,639,639,639
3071,695,644,639
3072,752,649,640
3073,809,655,640
3074,866,661,640
3075,924,667,641
3076,982,674,641
3077,267,678,636
3078,272,678,636
3079,288,679,636
3080,315,680,636
3081,350,681,636
3082,392,683,637
3083,438,685,637
3084,487,687,637
3085,539,690,637
3086,592,694,637
3087,646,697,638
3088,702,702,638
3089,758,706,638
3090,814,711,638
3091,872,717,639
3092,929,723,639
3093,987,729,640
3094,288,739,635
3095,292,739,635
3096,307,739,635
3097,332,740,635
3098,366,741,635
3099,406,743,635
3100,450,745,635
3101,498,747,635
3102,548,750,635
3103,600,753,636
3104,654,756,636
3105,709,760,636
3106,764,764,636
3107,820,769,637
3108,877,774,637
3109,934,780,638
3110,992,786,638
3111,309,799,633
3112,313,799,633
3113,327,800,633
3114,350,801,633
3115,382,802,633
3116,420,803,633
3117,463,805,633
3118,509,807,633
3119,559,809,634
3120,610,812,634
3121,663,815,634
3122,716,819,634
3123,771,823,635
3124,827,827,635
3125,883,832,635
3126,940,837,636
3127,997,842,636
3128,330,860,631
3129,334,860,631
3130,347,861,631
3131,369,861,631
3132,399,862,631
3133,435,863,631
3134,477,865,631
3135,522,867,631
3136,570,869,632
3137,620,872,632
3138,672,875,632
3139,725,878,632
3140,779,882,633
3141,834,886,633
3142,890,890,633
3143,946,895,634
3144,1003,900,634
3145,351,921,629
3146,355,921,629
3147,367,921,629
3148,388,922,629
3149,416,923,629
3150,451,924,629
3151,491,925,629
3152,535,927,629
3153,581,929,629
3154,631,932,630
3155,681,935,630
3156,734,938,630
3157,787,941,630
3158,842,945,631
3159,897,949,631
3160,953,953,632
3161,1009,958,632
3162,373,982,626
3163,376,982,626
3164,388,982,626
3165,407,983,626
3166,434,984,626
3167,468,985,627
3168,506,986,627
3169,548,988,627
3170,594,990,627
3171,642,992,627
3172,692,994,628
3173,743,997,628
3174,796,1000,628
3175,850,1004,628
3176,905,1008,629
3177,960,1012,629
3178,1016,1016,630
3179,122,119,709
3180,134,120,709
3181,167,124,709
3182,212,130,709
3183,264,138,709
3184,319,148,709
3185,375,159,709
3186,433,172,709
3187,491,186,710
3188,549,200,710
3189,608,215,710
3190,667,231,710
3191,726,247,710
3192,785,264,711
3193,845,280,711
3194,904,297,711
3195,964,314,712
3196,124,132,709
3197,135,132,709
3198,168,135,709
3199,213,141,709
3200,265,148,709
3201,319,157,709
3202,376,168,709
3203,433,180,709
3204,491,193,709
3205,549,207,710
3206,608,222,710
3207,667,237,710
3208,726,253,710
3209,786,269,711
