i,R,G,B
1644,772,697,247
1645,835,695,243
1646,898,692,239
1647,961,689,234
1648,1023,686,229
1649,152,775,250
1650,162,775,250
1651,193,775,250
1652,238,774,249
1653,290,774,248
1654,346,773,247
1655,405,772,246
1656,465,771,244
1657,526,770,242
1658,587,769,239
1659,649,767,236
1660,711,765,233
1661,774,763,229
1662,837,761,225
1663,899,758,221
1664,962,756,216
1665,1023,753,210
1666,166,839,231
1667,176,839,231
1668,204,839,231
1669,247,839,230
1670,297,838,229
1671,352,838,228
1672,410,837,226
1673,469,836,224
1674,529,835,222
1675,590,834,219
1676,652,832,216
1677,714,831,212
1678,776,829,208
1679,839,827,204
1680,901,824,198
1681,964,822,193
1682,1023,819,186
1683,180,904,208
1684,189,904,208
1685,216,904,208
1686,256,903,207
1687,305,903,206
1688,358,902,204
1689,415,902,203
1690,473,901,200
1691,533,900,198
1692,594,899,194
1693,655,897,191
1694,717,896,187
1695,779,894,182
1696,841,892,176
1697,903,890,170
1698,966,888,163
1699,1023,886,155
1700,194,969,179
1701,202,968,179
1702,227,968,179
1703,265,968,178
1704,312,968,177
1705,365,967,175
1706,420,966,173
1707,478,966,170
1708,537,965,167
1709,598,964,163
1710,658,962,158
1711,720,961,153
1712,781,959,147
1713,843,958,140
1714,906,956,132
1715,968,954,122
1716,1023,952,111
1717,208,1023,141
1718,215,1023,140
1719,239,1023,140
1720,275,1023,139
1721,321,1023,137
1722,372,1023,134
1723,426,1023,131
1724,483,1023,128
1725,542,1023,123
1726,601,1023,118
1727,662,1023,111
1728,723,1023,103
1729,784,1023,93
1730,846,1023,81
1731,908,1021,64
1732,970,1019,37
1733,1023,1017,0
1734,0,50,399
1735,0,49,399
1736,111,44,399
1737,181,33,398
1738,247,0,398
1739,312,0,397
1740,377,0,396
1741,441,0,395
1742,505,0,394
1743,569,0,393
1744,633,0,391
1745,697,0,389
1746,761,0,387
1747,825,0,385
1748,888,0,382
1749,952,0,380
1750,1016,0,377
1751,0,79,399
1752,0,78,399
1753,111,76,398
1754,181,70,398
1755,247,62,398
1756,312,48,397
1757,377,17,396
1758,441,0,395
1759,505,0,394
1760,569,0,392
1761,633,0,391
1762,697,0,389
1763,761,0,387
1764,825,0,385
1765,888,0,382
1766,952,0,379
1767,1016,0,376
1768,0,136,398
1769,17,135,398
1770,113,134,398
1771,182,131,397
1772,248,128,397
1773,313,122,396
1774,377,115,395
1775,441,105,394
1776,506,93,393
1777,570,75,391
1778,633,46,390
1779,697,0,388
1780,761,0,386
1781,825,0,384
1782,889,0,381
1783,952,0,378
1784,1016,0,375
1785,0,198,396
1786,35,197,396
1787,116,197,396
1788,184,195,395
1789,249,192,395
1790,314,189,394
1791,378,185,393
1792,442,179,392
1793,506,173,391
1794,570,165,390
1795,634,155,388
1796,698,143,386
1797,761,129,384
1798,825,111,382
1799,889,86,379
1800,953,42,376
1801,1016,0,373
1802,0,261,394
1803,50,261,393
1804,121,260,393
1805,187,259,393
1806,251,257,392
1807,315,255,392
1808,379,252,391
1809,443,248,390
1810,507,243,388
1811,571,238,387
1812,635,232,385
1813,698,225,383
1814,762,216,381
1815,826,207,379
1816,889,196,377
1817,953,183,374
1818,1017,168,371
1819,14,325,390
1820,64,325,390
1821,127,324,390
1822,190,323,389
1823,254,322,389
1824,317,320,388
1825,381,318,387
1826,445,315,386
1827,508,311,385
1828,572,307,384
1829,635,303,382
1830,699,297,380
1831,763,291,378
1832,826,285,376
1833,890,277,373
1834,954,269,370
1835,1017,259,367
1836,49,389,386
1837,78,389,386
1838,134,388,386
1839,195,388,385
1840,257,386,385
1841,320,385,384
1842,383,383,383
1843,446,381,382
1844,510,378,381
1845,573,375,379
1846,637,371,377
1847,700,367,376
1848,764,362,373
1849,827,357,371
1850,891,351,368
1851,954,345,366
1852,1018,338,362
1853,69,453,380
1854,91,453,380
1855,142,453,380
1856,200,452,380
1857,261,451,379
1858,323,450,379
1859,385,448,378
1860,448,446,377
1861,511,444,375
1862,575,441,374
1863,638,438,372
1864,701,435,370
1865,765,431,368
1866,828,427,365
1867,892,422,363
1868,955,417,360
1869,1019,411,357
1870,87,517,374
1871,105,517,374
1872,150,517,374
1873,206,516,373
1874,265,516,373
1875,326,515,372
1876,388,513,371
1877,451,512,370
1878,513,510,369
1879,576,507,367
1880,640,505,365
1881,703,502,363
1882,766,499,361
1883,829,495,359
1884,893,491,356
1885,956,487,353
1886,1020,482,350
1887,103,582,367
1888,119,582,366
1889,160,581,366
1890,212,581,366
1891,270,580,365
1892,330,579,365
1893,392,578,364
1894,453,577,362
1895,516,575,361
1896,579,573,360
1897,641,571,358
1898,704,568,356
1899,768,565,353
1900,831,562,351
1901,894,559,348
1902,957,555,345
1903,1021,551,342
1904,119,646,358
1905,132,646,358
1906,169,646,358
1907,220,646,357
1908,276,645,357
1909,335,644,356
1910,395,643,355
1911,457,642,354
1912,519,640,352
1913,581,638,351
1914,643,636,349
1915,706,634,347
1916,769,632,344
1917,832,629,342
1918,895,626,339
1919,959,623,336
1920,1022,619,332
1921,134,711,348
1922,145,711,348
1923,180,710,347
1924,228,710,347
1925,282,709,346
1926,340,709,346
1927,399,708,345
1928,460,707,343
1929,522,705,342
1930,584,704,340
1931,646,702,338
1932,708,700,336
1933,771,698,334
1934,834,695,331
1935,897,693,328
1936,960,690,325
1937,1023,686,321
1938,148,775,336
1939,159,775,336
1940,191,775,336
1941,236,775,335
1942,288,774,335
1943,345,773,334
1944,404,773,333
1945,464,772,332
1946,525,770,330
1947,586,769,328
1948,648,767,326
1949,711,765,324
1950,773,763,321
1951,836,761,319
1952,899,759,316
1953,962,756,312
1954,1023,753,308
1955,163,840,323
1956,172,840,323
1957,202,839,322
1958,245,839,322
1959,295,839,321
1960,351,838,320
1961,409,837,319
1962,468,836,318
1963,528,835,316
1964,590,834,315
1965,651,832,312
1966,713,831,310
1967,776,829,307
1968,838,827,304
1969,901,825,301
1970,964,822,298
1971,1023,820,294
1972,177,904,307
1973,186,904,307
1974,213,904,307
1975,254,904,307
1976,303,903,306
1977,357,903,305
1978,414,902,304
1979,472,901,302
1980,532,900,301
1981,593,899,299
1982,654,898,297
1983,716,896,294
1984,778,894,291
1985,840,893,288
1986,903,891,285
1987,966,888,281
1988,1023,886,276
1989,191,969,290
1990,199,969,290
1991,225,969,289
1992,263,968,289
1993,311,968,288
1994,363,967,287
1995,419,967,286
1996,477,966,284
1997,536,965,283
1998,597,964,280
1999,658,963,278
2000,719,961,275
2001,781,960,272
2002,843,958,269
2003,905,956,265
2004,968,954,261
2005,1023,952,256
2006,205,1023,269
2007,213,1023,269
2008,236,1023,269
2009,273,1023,268
2010,319,1023,267
2011,370,1023,266
2012,425,1023,265
2013,482,1023,263
2014,541,1023,261
2015,601,1023,259
2016,661,1023,256
2017,722,1023,253
2018,784,1023,250
2019,846,1023,246
2020,908,1022,242
2021,970,1020,238
2022,1023,1018,232
2023,0,58,466
2024,0,57,466
2025,104,53,465
2026,177,45,465
2027,244,29,465
2028,310,0,464
2029,375,0,463
2030,440,0,463
2031,504,0,462
2032,568,0,460
2033,632,0,459
2034,696,0,457
2035,760,0,456
2036,824,0,454
2037,888,0,452
2038,952,0,450
2039,1015,0,447
2040,0,84,465
2041,0,84,465
2042,105,81,465
2043,177,76,465
2044,245,69,464
2045,310,57,464
2046,375,36,463
2047,440,0,462
2048,504,0,461
2049,568,0,460
2050,632,0,459
2051,696,0,457
2052,760,0,455
2053,824,0,454
2054,888,0,452
2055,952,0,449
2056,1015,0,447
2057,0,139,465
2058,0,138,465
2059,107,137,464
2060,178,134,464
2061,245,131,464
2062,311,125,463
2063,376,118,462
2064,440,109,462
2065,504,97,460
2066,568,80,459
2067,632,55,458
2068,696,0,456
2069,760,0,455
2070,824,0,453
2071,888,0,451
2072,952,0,448
2073,1015,0,446
2074,0,200,463
2075,0,199,463
2076,110,198,463
2077,180,197,463
2078,247,194,462
2079,312,191,462
2080,377,187,461
2081,441,181,460
2082,505,175,459
2083,569,167,458
2084,633,158,456
2085,697,146,455
2086,761,132,453
2087,824,114,451
2088,888,91,449
2089,952,51,447
2090,1016,0,444
2091,0,262,461
2092,28,262,461
2093,115,261,461
2094,183,260,461
2095,249,258,460
2096,313,256,460
2097,378,253,459
2098,442,249,458
2099,506,245,457
2100,570,240,456
2101,634,233,454
2102,697,226,453
2103,761,218,451
2104,825,209,449
2105,889,198,447
2106,952,185,445
2107,1016,170,442
2108,0,326,458
2109,50,326,458
2110,121,325,458
2111,187,324,458
2112,251,323,457
2113,315,321,457
2114,379,319,456
2115,443,316,455
2116,507,312,454
2117,571,308,453
2118,635,304,451
2119,698,299,450
2120,762,293,448
2121,826,286,446
2122,889,278,444
2123,953,270,442
2124,1017,261,439
2125,26,390,455
2126,67,390,455
2127,128,389,454
2128,191,388,454
2129,254,387,454
2130,318,386,453
2131,381,384,452
2132,445,382,451
2133,509,379,450
2134,572,376,449
2135,636,372,448
2136,699,368,446
2137,763,363,444
2138,826,358,442
2139,890,352,440
2140,954,346,438
2141,1017,339,435
2142,57,454,450
2143,83,454,450
2144,137,453,450
2145,197,453,450
2146,258,452,449
2147,321,451,449
2148,384,449,448
2149,447,447,447
2150,510,445,446
2151,574,442,445
2152,637,439,443
2153,701,436,442
2154,764,432,440
2155,828,427,438
2156,891,423,436
2157,955,418,433
2158,1018,412,431
2159,78,518,445
2160,98,518,445
2161,146,518,445
2162,203,517,444
2163,263,516,444
2164,324,515,443
2165,387,514,443
2166,449,512,442
2167,512,510,441
2168,575,508,439
2169,639,505,438
2170,702,502,436
2171,765,499,435
2172,829,496,433
2173,892,492,430
2174,956,487,428
2175,1019,483,425
2176,96,582,439
2177,112,582,439
2178,155,582,439
2179,209,582,438
2180,268,581,438
2181,328,580,437
2182,390,579,436
2183,452,577,436
2184,515,576,434
2185,578,574,433
2186,641,571,432
2187,704,569,430
2188,767,566,428
2189,830,563,426
2190,893,559,424
2191,957,556,422
2192,1020,552,419
2193,112,647,432
2194,127,647,432
2195,165,646,432
2196,217,646,431
2197,273,645,431
2198,333,645,430
2199,394,643,429
2200,455,642,428
2201,517,641,427
2202,580,639,426
2203,643,637,424
2204,706,635,423
2205,769,632,421
2206,832,629,419
2207,895,626,417
2208,958,623,414
2209,1021,620,411
2210,128,711,424
2211,141,711,424
2212,176,711,423
2213,225,711,423
2214,280,710,423
2215,338,709,422
2216,398,708,421
2217,459,707,420
2218,520,706,419
2219,583,704,418
2220,645,702,416
2221,708,700,414
2222,770,698,413
2223,833,696,410
2224,896,693,408
2225,960,690,406
2226,1023,687,403
2227,144,776,414
2228,154,776,414
2229,187,775,414
2230,233,775,414
2231,286,775,413
2232,343,774,413
2233,402,773,412
2234,463,772,411
2235,524,771,410
2236,585,769,408
2237,648,768,407
2238,710,766,405
2239,773,764,403
2240,835,762,401
2241,898,759,398
2242,961,757,396
2243,1023,754,393
2244,159,840,404
2245,168,840,404
2246,198,840,404
2247,242,840,403
2248,293,839,403
2249,349,838,402
2250,407,838,401
2251,467,837,400
2252,527,836,399
2253,589,834,398
2254,650,833,396
2255,712,831,394
2256,775,829,392
2257,837,827,390
2258,900,825,388
2259,963,823,385
2260,1023,820,382
2261,173,905,392
2262,182,905,392
2263,210,904,392
2264,251,904,392
2265,301,904,391
2266,355,903,390
2267,412,902,390
2268,471,901,388
2269,531,900,387
2270,592,899,386
2271,653,898,384
2272,715,896,382
2273,777,895,380
2274,840,893,378
2275,902,891,375
2276,965,889,372
2277,1023,886,369
2278,188,969,379
2279,196,969,379
2280,222,969,379
2281,261,969,378
2282,309,968,378
2283,362,968,377
2284,418,967,376
2285,476,966,375
2286,535,965,374
2287,596,964,372
2288,657,963,371
2289,718,962,369
2290,780,960,366
2291,842,958,364
2292,905,956,361
2293,967,954,358
2294,1023,952,355
2295,202,1023,364
2296,209,1023,364
2297,234,1023,364
2298,271,1023,364
2299,317,1023,363
2300,369,1023,362
2301,424,1023,361
2302,481,1023,360
2303,540,1023,359
2304,600,1023,357
2305,660,1023,355
2306,721,1023,353
2307,783,1023,351
2308,845,1023,348
2309,907,1022,346
2310,969,1020,343
2311,1023,1018,339
2312,0,66,532
2313,0,66,532
2314,95,62,532
2315,172,56,532
2316,241,44,532
2317,308,17,531
2318,373,0,530
2319,438,0,530
2320,503,0,529
2321,567,0,528
2322,631,0,527
2323,695,0,525
2324,759,0,524
2325,823,0,522
2326,887,0,520
2327,951,0,519
2328,1015,0,516
2329,0,90,532
2330,0,89,532
2331,96,87,532
2332,173,83,532
2333,241,76,531
2334,308,65,531
2335,373,49,530
2336,438,0,529
2337,503,0,529
2338,567,0,528
2339,631,0,526
2340,695,0,525
2341,759,0,524
2342,823,0,522
2343,887,0,520
2344,951,0,518
2345,1015,0,516
2346,0,142,531
2347,0,142,531
2348,98,140,531
2349,174,138,531
2350,242,134,531
2351,308,129,530
2352,374,122,530
2353,439,113,529
2354,503,102,528
2355,567,86,527
2356,631,64,526
2357,695,0,524
2358,759,0,523
2359,823,0,521
2360,887,0,520
2361,951,0,518
2362,1015,0,516
2363,0,202,530
2364,0,202,530
2365,102,201,530
2366,176,199,530
2367,244,197,529
2368,309,193,529
2369,375,189,528
2370,439,184,528
2371,504,177,527
2372,568,170,526
2373,632,160,524
2374,696,149,523
2375,760,136,522
2376,824,119,520
2377,888,96,518
2378,951,61,516
2379,1015,0,514
2380,0,264,528
2381,0,264,528
2382,107,263,528
2383,179,262,528
2384,246,260,528
2385,311,258,527
2386,376,255,526
2387,440,251,526
2388,505,247,525
2389,569,241,524
2390,633,235,523
2391,697,228,521
2392,760,220,520
2393,824,211,518
2394,888,200,516
2395,952,187,514
2396,1016,173,512
2397,0,327,526
2398,22,327,526
2399,114,326,526
2400,182,325,526
2401,248,324,525
2402,313,322,525
2403,377,320,524
2404,442,317,523
2405,506,314,522
2406,570,310,521
2407,633,305,520
2408,697,300,519
2409,761,294,517
2410,825,287,516
2411,889,280,514
2412,952,272,512
2413,1016,262,510
2414,0,391,523
2415,51,391,523
2416,122,390,523
2417,187,389,522
2418,251,388,522
2419,316,387,522
2420,380,385,521
2421,443,383,520
2422,507,380,519
2423,571,377,518
2424,635,373,517
2425,698,369,516
2426,762,364,514
2427,826,359,513
2428,889,353,511
2429,953,347,509
2430,1017,340,507
2431,36,455,519
2432,71,455,519
2433,130,454,519
2434,192,454,519
2435,255,453,518
2436,319,451,518
2437,382,450,517
2438,445,448,516
2439,509,446,515
2440,572,443,514
2441,636,440,513
2442,700,437,512
2443,763,433,510
2444,827,428,509
2445,890,424,507
2446,954,419,505
2447,1018,413,503
2448,65,519,515
2449,88,519,515
2450,140,518,514
2451,199,518,514
2452,260,517,514
2453,322,516,513
2454,385,515,513
2455,448,513,512
2456,511,511,511
2457,574,509,510
2458,638,506,509
2459,701,503,507
2460,764,500,506
2461,828,496,504
2462,891,492,502
2463,955,488,500
2464,1018,483,498
2465,86,583,509
2466,104,583,509
2467,150,583,509
2468,206,582,509
2469,265,581,509
2470,326,581,508
2471,388,579,507
2472,451,578,507
2473,513,576,506
2474,576,574,505
2475,639,572,503
2476,703,569,502
2477,766,567,501
2478,829,564,499
2479,893,560,497
2480,956,556,495
2481,1020,552,493
2482,105,647,504
2483,120,647,503
2484,160,647,503
2485,213,647,503
2486,271,646,503
2487,331,645,502
2488,392,644,501
2489,454,643,501
2490,516,641,500
2491,579,640,499
2492,642,638,497
2493,705,635,496
2494,768,633,494
2495,831,630,493
2496,894,627,491
2497,957,624,489
2498,1021,620,487
2499,122,712,497
2500,135,712,497
2501,171,711,497
2502,221,711,496
2503,277,710,496
2504,336,710,495
2505,396,709,495
2506,457,708,494
2507,519,706,493
2508,581,705,492
2509,644,703,491
2510,707,701,489
2511,770,699,488
2512,833,696,486
2513,896,694,484
2514,959,691,482
2515,1022,687,480
2516,138,776,489
2517,149,776,489
2518,183,776,489
2519,230,775,489
2520,284,775,488
2521,341,774,488
2522,400,773,487
2523,461,772,486
2524,522,771,485
2525,584,770,484
2526,647,768,483
2527,709,766,481
2528,772,764,480
2529,835,762,478
2530,898,760,476
2531,961,757,474
2532,1023,754,472
2533,153,841,480
2534,163,840,480
2535,194,840,480
2536,239,840,480
2537,291,840,480
2538,347,839,479
2539,405,838,478
2540,465,837,477
2541,526,836,476
2542,587,835,475
2543,649,833,474
2544,712,832,473
2545,774,830,471
2546,837,828,469
2547,899,826,467
2548,962,823,465
2549,1023,821,463
2550,168,905,471
2551,178,905,471
2552,206,905,471
2553,248,904,470
2554,298,904,470
2555,353,903,469
2556,411,903,469
2557,470,902,468
2558,530,901,467
2559,591,900,466
2560,652,898,464
2561,714,897,463
2562,777,895,461
2563,839,893,459
2564,902,891,457
2565,964,889,455
2566,1023,887,453
2567,183,969,460
2568,192,969,460
2569,218,969,460
2570,258,969,460
2571,306,969,459
2572,360,968,459
2573,416,967,458
2574,475,967,457
2575,534,966,456
2576,595,965,455
2577,656,963,453
2578,717,962,452
2579,779,960,450
2580,841,959,448
2581,904,957,446
2582,967,955,444
2583,1023,953,441
2584,198,1023,448
2585,206,1023,448
2586,230,1023,448
2587,268,1023,448
2588,315,1023,447
2589,367,1023,447
2590,422,1023,446
2591,480,1023,445
2592,539,1023,444
2593,599,1023,443
2594,659,1023,441
2595,721,1023,440
2596,782,1023,438
2597,844,1023,436
2598,906,1022,434
2599,969,1020,432
2600,1023,1018,429
2601,0,75,599
2602,0,74,599
2603,84,71,599
2604,167,66,599
2605,237,56,598
2606,305,40,598
2607,371,0,597
2608,436,0,597
2609,501,0,596
2610,566,0,595
2611,630,0,594
2612,694,0,593
2613,758,0,592
2614,822,0,590
2615,886,0,589
2616,950,0,587
2617,1014,0,585
2618,0,96,599
2619,0,95,599
2620,85,93,599
2621,167,89,598
2622,238,83,598
2623,305,74,598
2624,371,60,597
2625,436,35,596
2626,501,0,596
2627,566,0,595
2628,630,0,594
2629,694,0,593
2630,758,0,591
2631,822,0,590
2632,886,0,588
2633,950,0,587
2634,1014,0,585
2635,0,146,598
2636,0,145,598
2637,87,144,598
2638,168,142,598
2639,238,138,598
2640,306,133,597
2641,372,127,597
2642,437,118,596
2643,501,107,595
2644,566,93,594
2645,630,72,593
2646,694,35,592
2647,758,0,591
2648,822,0,589
2649,886,0,588
2650,950,0,586
2651,1014,0,584
2652,0,204,597
2653,0,204,597
2654,92,203,597
2655,170,202,597
2656,240,199,596
2657,307,196,596
2658,372,192,595
2659,437,187,595
2660,502,180,594
2661,566,173,593
2662,631,164,592
2663,695,153,591
2664,759,140,590
2665,823,123,588
2666,887,102,587
2667,951,70,585
2668,1014,0,583
2669,0,266,596
2670,0,266,596
2671,97,265,595
2672,173,264,595
2673,242,262,595
2674,308,260,594
2675,374,257,594
2676,438,253,593
2677,503,249,592
2678,567,243,592
2679,631,237,591
2680,695,230,589
2681,759,222,588
2682,823,213,587
2683,887,202,585
2684,951,190,583
2685,1015,176,582
2686,0,329,593
2687,0,328,593
2688,105,328,593
2689,177,327,593
2690,245,326,593
2691,310,324,592
2692,375,321,592
2693,440,319,591
2694,504,315,590
2695,568,311,589
2696,632,307,588
2697,696,302,587
2698,760,296,586
2699,824,289,585
2700,888,282,583
2701,952,273,581
2702,1015,264,579
2703,0,392,591
2704,18,392,591
2705,113,391,591
2706,182,391,590
2707,248,390,590
2708,313,388,590
2709,377,386,589
2710,442,384,588
2711,506,381,588
2712,570,378,587
2713,633,374,586
2714,697,370,585
2715,761,366,583
2716,825,360,582
2717,889,355,580
2718,952,348,579
2719,1016,341,577
2720,0,456,588
2721,54,456,587
2722,123,455,587
2723,188,455,587
2724,252,454,587
2725,316,452,586
2726,380,451,586
2727,444,449,585
2728,507,447,584
2729,571,444,583
2730,635,441,582
2731,698,438,581
2732,762,434,580
2733,826,429,578
2734,890,425,577
2735,953,420,575
2736,1017,414,573
2737,45,520,584
2738,76,520,584
2739,133,519,583
2740,194,519,583
2741,257,518,583
2742,319,517,582
2743,383,515,582
2744,446,514,581
2745,509,512,580
2746,573,510,580
2747,636,507,578
2748,700,504,577
2749,763,501,576
2750,827,497,575
2751,891,493,573
2752,954,489,571
2753,1018,484,569
2754,73,584,579
2755,94,584,579
2756,143,583,579
2757,201,583,579
2758,262,582,578
2759,324,581,578
2760,386,580,577
2761,449,579,577
2762,512,577,576
2763,575,575,575
2764,638,573,574
2765,702,570,573
2766,765,567,571
2767,828,564,570
2768,892,561,568
2769,955,557,567
2770,1019,553,565
2771,95,648,574
2772,111,648,574
2773,154,648,574
2774,209,647,574
2775,267,647,573
2776,328,646,573
2777,390,645,572
2778,452,643,572
2779,515,642,571
2780,577,640,570
2781,640,638,569
2782,703,636,568
2783,767,634,566
2784,830,631,565
2785,893,628,563
2786,957,624,561
2787,1020,621,559
2788,113,712,568
2789,127,712,568
2790,166,712,568
2791,217,712,568
2792,274,711,567
2793,333,710,567
2794,394,709,566
2795,455,708,566
2796,518,707,565
2797,580,705,564
2798,643,704,563
2799,706,702,562
2800,769,699,560
2801,832,697,559
2802,895,694,557
2803,958,691,555
2804,1021,688,553
2805,131,777,562
2806,143,777,562
2807,178,776,561
2808,226,776,561
2809,281,776,561
2810,339,775,560
2811,398,774,560
2812,459,773,559
2813,521,772,558
2814,583,770,557
2815,645,769,556
2816,708,767,555
2817,771,765,554
2818,834,763,552
2819,897,760,550
2820,960,758,549
2821,1023,755,547
2822,147,841,554
2823,158,841,554
2824,190,841,554
2825,235,840,554
2826,288,840,554
2827,344,839,553
2828,403,839,552
2829,463,838,552
2830,524,837,551
2831,586,835,550
2832,648,834,549
2833,710,832,548
2834,773,830,546
2835,836,828,545
2836,899,826,543
2837,962,824,541
2838,1023,821,539
2839,163,905,546
2840,172,905,546
2841,202,905,546
2842,245,905,546
2843,295,905,545
2844,351,904,545
2845,409,903,544
2846,468,902,544
2847,528,901,543
2848,590,900,542
2849,651,899,541
2850,713,897,539
2851,776,896,538
2852,838,894,536
2853,901,892,535
2854,964,890,533
2855,1023,887,531
2856,178,970,537
2857,187,970,537
2858,214,970,537
2859,255,969,537
2860,304,969,536
2861,357,968,536
2862,414,968,535
2863,473,967,535
2864,533,966,534
2865,593,965,533
2866,655,964,532
2867,716,962,530
2868,778,961,529
2869,841,959,527
2870,903,957,525
2871,966,955,524
2872,1023,953,522
2873,193,1023,527
2874,201,1023,527
2875,226,1023,527
2876,265,1023,527
2877,312,1023,527
2878,364,1023,526
2879,420,1023,525
2880,478,1023,525
2881,537,1023,524
2882,597,1023,523
2883,658,1023,522
2884,720,1023,520
2885,781,1023,519
2886,843,1023,517
2887,906,1023,515
2888,968,1021,513
2889,1023,1019,511
2890,0,83,666
2891,0,82,666
2892,69,80,666
2893,160,75,665
2894,233,67,665
2895,302,55,665
2896,368,33,664
2897,434,0,664
2898,499,0,663
2899,564,0,662
2900,628,0,661
2901,693,0,660
2902,757,0,659
2903,821,0,658
2904,885,0,657
2905,949,0,655
2906,1013,0,653
2907,0,102,666
2908,0,102,665
2909,69,100,665
2910,161,96,665
2911,233,91,665
2912,302,82,665
2913,368,70,664
2914,434,52,663
2915,499,0,663
2916,564,0,662
2917,629,0,661
2918,693,0,660
2919,757,0,659
2920,821,0,658
2921,885,0,656
2922,949,0,655
2923,1013,0,653
2924,0,150,665
2925,0,149,665
2926,73,148,665
2927,162,146,665
2928,234,142,664
2929,302,138,664
2930,369,131,663
2931,435,123,663
2932,500,113,662
2933,564,99,661
2934,629,81,661
2935,693,51,660
2936,757,0,658
2937,821,0,657
2938,885,0,656
2939,949,0,654
2940,1013,0,653
2941,0,207,664
2942,0,207,664
2943,78,206,664
2944,164,204,664
2945,236,202,663
2946,304,199,663
2947,370,195,663
2948,435,190,662
2949,500,184,661
2950,565,176,660
2951,629,167,660
2952,694,157,659
2953,758,144,657
2954,822,128,656
2955,886,108,655
2956,950,79,653
2957,1014,0,652
2958,0,268,663
2959,0,268,663
2960,85,267,662
2961,167,266,662
2962,238,264,662
2963,305,262,662
2964,371,259,661
2965,436,255,661
2966,501,251,660
2967,566,246,659
2968,630,240,658
2969,694,233,657
2970,758,225,656
2971,822,216,655
2972,886,205,653
2973,950,193,652
2974,1014,179,650
2975,0,330,661
2976,0,330,661
2977,93,330,661
2978,171,329,660
2979,240,327,660
2980,307,325,660
2981,373,323,659
2982,438,320,659
2983,502,317,658
2984,567,313,657
2985,631,309,656
2986,695,303,655
2987,759,298,654
2988,823,291,653
2989,887,284,652
2990,951,275,650
2991,1015,266,648
2992,0,393,658
2993,0,393,658
2994,103,393,658
2995,176,392,658
2996,244,391,658
2997,310,389,657
2998,375,387,657
2999,439,385,656
3000,504,383,656
3001,568,379,655
3002,632,376,654
3003,696,372,653
3004,760,367,652
3005,824,362,650
3006,888,356,649
3007,951,350,648
3008,1015,343,646
3009,0,457,656
3010,18,457,655
3011,113,456,655
3012,182,456,655
3013,248,455,655
3014,313,454,654
3015,377,452,654
3016,442,450,653
3017,506,448,653
3018,570,445,652
3019,633,442,651
3020,697,439,650
3021,761,435,649
3022,825,431,648
3023,889,426,646
3024,952,421,645
3025,1016,415,643
3026,0,521,652
3027,58,521,652
3028,124,520,652
3029,189,520,652
3030,253,519,651
3031,316,518,651
3032,380,516,651
3033,444,515,650
3034,508,513,649
3035,571,511,648
3036,635,508,648
3037,699,505,647
3038,762,502,645
3039,826,498,644
3040,890,494,643
3041,953,490,641
3042,1017,485,640
3043,54,585,648
3044,81,585,648
3045,136,584,648
3046,196,584,648
3047,258,583,647
3048,321,582,647
3049,384,581,647
3050,447,580,646
3051,510,578,645
3052,573,576,644
3053,637,574,644
3054,700,571,643
3055,764,568,641
3056,827,565,640
3057,891,562,639
3058,954,558,637
3059,1018,554,636
3060,81,649,644
3061,101,649,644
3062,147,648,643
3063,204,648,643
3064,264,647,643
3065,325,647,643
3066,387,645,642
3067,450,644,641
3068,513,643,641
3069,576,641,640
3070,639,639,639
3071,702,637,638
3072,766,634,637
3073,829,632,635
3074,892,629,634
3075,956,625,633
3076,1019,622,631
3077,103,713,638
3078,118,713,638
3079,159,713,638
3080,212,712,638
3081,270,712,638
3082,330,711,637
3083,391,710,637
3084,453,709,636
3085,516,708,636
3086,578,706,635
3087,641,704,634
3088,704,702,633
3089,768,700,632
3090,831,698,630
3091,894,695,629
3092,957,692,627
3093,1021,689,626
3094,122,777,633
3095,135,777,633
3096,172,777,633
3097,221,777,632
3098,277,776,632
3099,336,775,632
3100,396,775,631
3101,457,774,631
3102,519,772,630
3103,581,771,629
3104,644,769,628
3105,707,768,627
3106,770,766,626
3107,833,763,624
3108,896,761,623
3109,959,758,621
3110,1022,755,620
3111,139,842,626
3112,151,842,626
3113,184,841,626
3114,231,841,626
3115,284,841,626
3116,342,840,625
3117,401,839,625
3118,461,838,624
3119,523,837,623
3120,585,836,623
3121,647,834,622
3122,709,833,621
3123,772,831,619
3124,835,829,618
3125,898,827,617
3126,961,824,615
3127,1023,822,613
3128,156,906,619
3129,166,906,619
3130,196,906,619
3131,241,905,619
3132,292,905,619
3133,348,904,618
3134,406,904,618
3135,466,903,617
3136,527,902,616
3137,588,901,616
3138,650,899,615
3139,712,898,613
3140,774,896,612
3141,837,894,611
3142,900,892,609
3143,963,890,608
3144,1023,888,606
3145,172,970,612
3146,181,970,612
3147,209,970,611
3148,251,970,611
3149,300,969,611
3150,355,969,610
3151,412,968,610
3152,471,968,609
3153,531,967,609
3154,592,965,608
3155,653,964,607
3156,715,963,606
3157,777,961,604
3158,840,960,603
3159,902,958,601
3160,965,956,600
3161,1023,953,598
3162,188,1023,603
3163,196,1023,603
3164,222,1023,603
3165,261,1023,603
3166,309,1023,602
3167,362,1023,602
3168,418,1023,601
3169,476,1023,601
3170,535,1023,600
3171,596,1023,599
3172,657,1023,598
3173,718,1023,597
3174,780,1023,596
3175,842,1023,594
3176,905,1023,593
