i,R,G,B
1644,767,703,319
1645,831,703,319
1646,895,703,319
1647,959,703,319
1648,1023,703,319
1649,0,767,319
1650,63,767,319
1651,127,767,319
1652,191,767,319
1653,255,767,319
1654,319,767,319
1655,383,767,319
1656,447,767,319
1657,511,767,319
1658,575,767,319
1659,639,767,319
1660,703,767,319
1661,767,767,319
1662,831,767,319
1663,895,767,319
1664,959,767,319
1665,1023,767,319
1666,0,831,319
1667,63,831,319
1668,127,831,319
1669,191,831,319
1670,255,831,319
1671,319,831,319
1672,383,831,319
1673,447,831,319
1674,511,831,319
1675,575,831,319
1676,639,831,319
1677,703,831,319
1678,767,831,319
1679,831,831,319
1680,895,831,319
1681,959,831,319
1682,1023,831,319
1683,0,895,319
1684,63,895,319
1685,127,895,319
1686,191,895,319
1687,255,895,319
1688,319,895,319
1689,383,895,319
1690,447,895,319
1691,511,895,319
1692,575,895,319
1693,639,895,319
1694,703,895,319
1695,767,895,319
1696,831,895,319
1697,895,895,319
1698,959,895,319
1699,1023,895,319
1700,0,959,319
1701,63,959,319
1702,127,959,319
1703,191,959,319
1704,255,959,319
1705,319,959,319
1706,383,959,319
1707,447,959,319
1708,511,959,319
1709,575,959,319
1710,639,959,319
1711,703,959,319
1712,767,959,319
1713,831,959,319
1714,895,959,319
1715,959,959,319
1716,1023,959,319
1717,0,1023,319
1718,63,1023,319
1719,127,1023,319
1720,191,1023,319
1721,255,1023,319
1722,319,1023,319
1723,383,1023,319
1724,447,1023,319
1725,511,1023,319
1726,575,1023,319
1727,639,1023,319
1728,703,1023,319
1729,767,1023,319
1730,831,1023,319
1731,895,1023,319
1732,959,1023,319
1733,1023,1023,319
1734,0,0,383
1735,63,0,383
1736,127,0,383
1737,191,0,383
1738,255,0,383
1739,319,0,383
1740,383,0,383
1741,447,0,383
1742,511,0,383
1743,575,0,383
1744,639,0,383
1745,703,0,383
1746,767,0,383
1747,831,0,383
1748,895,0,383
1749,959,0,383
1750,1023,0,383
1751,0,63,383
1752,63,63,383
1753,127,63,383
1754,191,63,383
1755,255,63,383
1756,319,63,383
1757,383,63,383
1758,447,63,383
1759,511,63,383
1760,575,63,383
1761,639,63,383
1762,703,63,383
1763,767,63,383
1764,831,63,383
1765,895,63,383
1766,959,63,383
1767,1023,63,383
1768,0,127,383
1769,63,127,383
1770,127,127,383
1771,191,127,383
1772,255,127,383
1773,319,127,383
1774,383,127,383
1775,447,127,383
1776,511,127,383
1777,575,127,383
1778,639,127,383
1779,703,127,383
1780,767,127,383
1781,831,127,383
1782,895,127,383
1783,959,127,383
1784,1023,127,383
1785,0,191,383
1786,63,191,383
1787,127,191,383
1788,191,191,383
1789,255,191,383
1790,319,191,383
1791,383,191,383
1792,447,191,383
1793,511,191,383
1794,575,191,383
1795,639,191,383
1796,703,191,383
1797,767,191,383
1798,831,191,383
1799,895,191,383
1800,959,191,383
1801,1023,191,383
1802,0,255,383
1803,63,255,383
1804,127,255,383
1805,191,255,383
1806,255,255,383
1807,319,255,383
1808,383,255,383
1809,447,255,383
1810,511,255,383
1811,575,255,383
1812,639,255,383
1813,703,255,383
1814,767,255,383
1815,831,255,383
1816,895,255,383
1817,959,255,383
1818,1023,255,383
1819,0,319,383
1820,63,319,383
1821,127,319,383
1822,191,319,383
1823,255,319,383
1824,319,319,383
1825,383,319,383
1826,447,319,383
1827,511,319,383
1828,575,319,383
1829,639,319,383
1830,703,319,383
1831,767,319,383
1832,831,319,383
1833,895,319,383
1834,959,319,383
1835,1023,319,383
1836,0,383,383
1837,63,383,383
1838,127,383,383
1839,191,383,383
1840,255,383,383
1841,319,383,383
1842,383,383,383
1843,447,383,383
1844,511,383,383
1845,575,383,383
1846,639,383,383
1847,703,383,383
1848,767,383,383
1849,831,383,383
1850,895,383,383
1851,959,383,383
1852,1023,383,383
1853,0,447,383
1854,63,447,383
1855,127,447,383
1856,191,447,383
1857,255,447,383
1858,319,447,383
1859,383,447,383
1860,447,447,383
1861,511,447,383
1862,575,447,383
1863,639,447,383
1864,703,447,383
1865,767,447,383
1866,831,447,383
1867,895,447,383
1868,959,447,383
1869,1023,447,383
1870,0,511,383
1871,63,511,383
1872,127,511,383
1873,191,511,383
1874,255,511,383
1875,319,511,383
1876,383,511,383
1877,447,511,383
1878,511,511,383
1879,575,511,383
1880,639,511,383
1881,703,511,383
1882,767,511,383
1883,831,511,383
1884,895,511,383
1885,959,511,383
1886,1023,511,383
1887,0,575,383
1888,63,575,383
1889,127,575,383
1890,191,575,383
1891,255,575,383
1892,319,575,383
1893,383,575,383
1894,447,575,383
1895,511,575,383
1896,575,575,383
1897,639,575,383
1898,703,575,383
1899,767,575,383
1900,831,575,383
1901,895,575,383
1902,959,575,383
1903,1023,575,383
1904,0,639,383
1905,63,639,383
1906,127,639,383
1907,191,639,383
1908,255,639,383
1909,319,639,383
1910,383,639,383
1911,447,639,383
1912,511,639,383
1913,575,639,383
1914,639,639,383
1915,703,639,383
1916,767,639,383
1917,831,639,383
1918,895,639,383
1919,959,639,383
1920,1023,639,383
1921,0,703,383
1922,63,703,383
1923,127,703,383
1924,191,703,383
1925,255,703,383
1926,319,703,383
1927,383,703,383
1928,447,703,383
1929,511,703,383
1930,575,703,383
1931,639,703,383
1932,703,703,383
1933,767,703,383
1934,831,703,383
1935,895,703,383
1936,959,703,383
1937,1023,703,383
1938,0,767,383
1939,63,767,383
1940,127,767,383
1941,191,767,383
1942,255,767,383
1943,319,767,383
1944,383,767,383
1945,447,767,383
1946,511,767,383
1947,575,767,383
1948,639,767,383
1949,703,767,383
1950,767,767,383
1951,831,767,383
1952,895,767,383
1953,959,767,383
1954,1023,767,383
1955,0,831,383
1956,63,831,383
1957,127,831,383
1958,191,831,383
1959,255,831,383
1960,319,831,383
1961,383,831,383
1962,447,831,383
1963,511,831,383
1964,575,831,383
1965,639,831,383
1966,703,831,383
1967,767,831,383
1968,831,831,383
1969,895,831,383
1970,959,831,383
1971,1023,831,383
1972,0,895,383
1973,63,895,383
1974,127,895,383
1975,191,895,383
1976,255,895,383
1977,319,895,383
1978,383,895,383
1979,447,895,383
1980,511,895,383
1981,575,895,383
1982,639,895,383
1983,703,895,383
1984,767,895,383
1985,831,895,383
1986,895,895,383
1987,959,895,383
1988,1023,895,383
1989,0,959,383
1990,63,959,383
1991,127,959,383
1992,191,959,383
1993,255,959,383
1994,319,959,383
1995,383,959,383
1996,447,959,383
1997,511,959,383
1998,575,959,383
1999,639,959,383
2000,703,959,383
2001,767,959,383
2002,831,959,383
2003,895,959,383
2004,959,959,383
2005,1023,959,383
2006,0,1023,383
2007,63,1023,383
2008,127,1023,383
2009,191,1023,383
2010,255,1023,383
2011,319,1023,383
2012,383,1023,383
2013,447,1023,383
2014,511,1023,383
2015,575,1023,383
2016,639,1023,383
2017,703,1023,383
2018,767,1023,383
2019,831,1023,383
2020,895,1023,383
2021,959,1023,383
2022,1023,1023,383
2023,0,0,447
2024,63,0,447
2025,127,0,447
2026,191,0,447
2027,255,0,447
2028,319,0,447
2029,383,0,447
2030,447,0,447
2031,511,0,447
2032,575,0,447
2033,639,0,447
2034,703,0,447
2035,767,0,447
2036,831,0,447
2037,895,0,447
2038,959,0,447
2039,1023,0,447
2040,0,63,447
2041,63,63,447
2042,127,63,447
2043,191,63,447
2044,255,63,447
2045,319,63,447
2046,383,63,447
2047,447,63,447
2048,511,63,447
2049,575,63,447
2050,639,63,447
2051,703,63,447
2052,767,63,447
2053,831,63,447
2054,895,63,447
2055,959,63,447
2056,1023,63,447
2057,0,127,447
2058,63,127,447
2059,127,127,447
2060,191,127,447
2061,255,127,447
2062,319,127,447
2063,383,127,447
2064,447,127,447
2065,511,127,447
2066,575,127,447
2067,639,127,447
2068,703,127,447
2069,767,127,447
2070,831,127,447
2071,895,127,447
2072,959,127,447
2073,1023,127,447
2074,0,191,447
2075,63,191,447
2076,127,191,447
2077,191,191,447
2078,255,191,447
2079,319,191,447
2080,383,191,447
2081,447,191,447
2082,511,191,447
2083,575,191,447
2084,639,191,447
2085,703,191,447
2086,767,191,447
2087,831,191,447
2088,895,191,447
2089,959,191,447
2090,1023,191,447
2091,0,255,447
2092,63,255,447
2093,127,255,447
2094,191,255,447
2095,255,255,447
2096,319,255,447
2097,383,255,447
2098,447,255,447
2099,511,255,447
2100,575,255,447
2101,639,255,447
2102,703,255,447
2103,767,255,447
2104,831,255,447
2105,895,255,447
2106,959,255,447
2107,1023,255,447
2108,0,319,447
2109,63,319,447
2110,127,319,447
2111,191,319,447
2112,255,319,447
2113,319,319,447
2114,383,319,447
2115,447,319,447
2116,511,319,447
2117,575,319,447
2118,639,319,447
2119,703,319,447
2120,767,319,447
2121,831,319,447
2122,895,319,447
2123,959,319,447
2124,1023,319,447
2125,0,383,447
2126,63,383,447
2127,127,383,447
2128,191,383,447
2129,255,383,447
2130,319,383,447
2131,383,383,447
2132,447,383,447
2133,511,383,447
2134,575,383,447
2135,639,383,447
2136,703,383,447
2137,767,383,447
2138,831,383,447
2139,895,383,447
2140,959,383,447
2141,1023,383,447
2142,0,447,447
2143,63,447,447
2144,127,447,447
2145,191,447,447
2146,255,447,447
2147,319,447,447
2148,383,447,447
2149,447,447,447
2150,511,447,447
2151,575,447,447
2152,639,447,447
2153,703,447,447
2154,767,447,447
2155,831,447,447
2156,895,447,447
2157,959,447,447
2158,1023,447,447
2159,0,511,447
2160,63,511,447
2161,127,511,447
2162,191,511,447
2163,255,511,447
2164,319,511,447
2165,383,511,447
2166,447,511,447
2167,511,511,447
2168,575,511,447
2169,639,511,447
2170,703,511,447
2171,767,511,447
2172,831,511,447
2173,895,511,447
2174,959,511,447
2175,1023,511,447
2176,0,575,447
2177,63,575,447
2178,127,575,447
2179,191,575,447
2180,255,575,447
2181,319,575,447
2182,383,575,447
2183,447,575,447
2184,511,575,447
2185,575,575,447
2186,639,575,447
2187,703,575,447
2188,767,575,447
2189,831,575,447
2190,895,575,447
2191,959,575,447
2192,1023,575,447
2193,0,639,447
2194,63,639,447
2195,127,639,447
2196,191,639,447
2197,255,639,447
2198,319,639,447
2199,383,639,447
2200,447,639,447
2201,511,639,447
2202,575,639,447
2203,639,639,447
2204,703,639,447
2205,767,639,447
2206,831,639,447
2207,895,639,447
2208,959,639,447
2209,1023,639,447
2210,0,703,447
2211,63,703,447
2212,127,703,447
2213,191,703,447
2214,255,703,447
2215,319,703,447
2216,383,703,447
2217,447,703,447
2218,511,703,447
2219,575,703,447
2220,639,703,447
2221,703,703,447
2222,767,703,447
2223,831,703,447
2224,895,703,447
2225,959,703,447
2226,1023,703,447
2227,0,767,447
2228,63,767,447
2229,127,767,447
2230,191,767,447
2231,255,767,447
2232,319,767,447
2233,383,767,447
2234,447,767,447
2235,511,767,447
2236,575,767,447
2237,639,767,447
2238,703,767,447
2239,767,767,447
2240,831,767,447
2241,895,767,447
2242,959,767,447
2243,1023,767,447
2244,0,831,447
2245,63,831,447
2246,127,831,447
2247,191,831,447
2248,255,831,447
2249,319,831,447
2250,383,831,447
2251,447,831,447
2252,511,831,447
2253,575,831,447
2254,639,831,447
2255,703,831,447
2256,767,831,447
2257,831,831,447
2258,895,831,447
2259,959,831,447
2260,1023,831,447
2261,0,895,447
2262,63,895,447
2263,127,895,447
2264,191,895,447
2265,255,895,447
2266,319,895,447
2267,383,895,447
2268,447,895,447
2269,511,895,447
2270,575,895,447
2271,639,895,447
2272,703,895,447
2273,767,895,447
2274,831,895,447
2275,895,895,447
2276,959,895,447
2277,1023,895,447
2278,0,959,447
2279,63,959,447
2280,127,959,447
2281,191,959,447
2282,255,959,447
2283,319,959,447
2284,383,959,447
2285,447,959,447
2286,511,959,447
2287,575,959,447
2288,639,959,447
2289,703,959,447
2290,767,959,447
2291,831,959,447
2292,895,959,447
2293,959,959,447
2294,1023,959,447
2295,0,1023,447
2296,63,1023,447
2297,127,1023,447
2298,191,1023,447
2299,255,1023,447
2300,319,1023,447
2301,383,1023,447
2302,447,1023,447
2303,511,1023,447
2304,575,1023,447
2305,639,1023,447
2306,703,1023,447
2307,767,1023,447
2308,831,1023,447
2309,895,1023,447
2310,959,1023,447
2311,1023,1023,447
2312,0,0,511
2313,63,0,511
2314,127,0,511
2315,191,0,511
2316,255,0,511
2317,319,0,511
2318,383,0,511
2319,447,0,511
2320,511,0,511
2321,575,0,511
2322,639,0,511
2323,703,0,511
2324,767,0,511
2325,831,0,511
2326,895,0,511
2327,959,0,511
2328,1023,0,511
2329,0,63,511
2330,63,63,511
2331,127,63,511
2332,191,63,511
2333,255,63,511
2334,319,63,511
2335,383,63,511
2336,447,63,511
2337,511,63,511
2338,575,63,511
2339,639,63,511
2340,703,63,511
2341,767,63,511
2342,831,63,511
2343,895,63,511
2344,959,63,511
2345,1023,63,511
2346,0,127,511
2347,63,127,511
2348,127,127,511
2349,191,127,511
2350,255,127,511
2351,319,127,511
2352,383,127,511
2353,447,127,511
2354,511,127,511
2355,575,127,511
2356,639,127,511
2357,703,127,511
2358,767,127,511
2359,831,127,511
2360,895,127,511
2361,959,127,511
2362,1023,127,511
2363,0,191,511
2364,63,191,511
2365,127,191,511
2366,191,191,511
2367,255,191,511
2368,319,191,511
2369,383,191,511
2370,447,191,511
2371,511,191,511
2372,575,191,511
2373,639,191,511
2374,703,191,511
2375,767,191,511
2376,831,191,511
2377,895,191,511
2378,959,191,511
2379,1023,191,511
2380,0,255,511
2381,63,255,511
2382,127,255,511
2383,191,255,511
2384,255,255,511
2385,319,255,511
2386,383,255,511
2387,447,255,511
2388,511,255,511
2389,575,255,511
2390,639,255,511
2391,703,255,511
2392,767,255,511
2393,831,255,511
2394,895,255,511
2395,959,255,511
2396,1023,255,511
2397,0,319,511
2398,63,319,511
2399,127,319,511
2400,191,319,511
2401,255,319,511
2402,319,319,511
2403,383,319,511
2404,447,319,511
2405,511,319,511
2406,575,319,511
2407,639,319,511
2408,703,319,511
2409,767,319,511
2410,831,319,511
2411,895,319,511
2412,959,319,511
2413,1023,319,511
2414,0,383,511
2415,63,383,511
2416,127,383,511
2417,191,383,511
2418,255,383,511
2419,319,383,511
2420,383,383,511
2421,447,383,511
2422,511,383,511
2423,575,383,511
2424,639,383,511
2425,703,383,511
2426,767,383,511
2427,831,383,511
2428,895,383,511
2429,959,383,511
2430,1023,383,511
2431,0,447,511
2432,63,447,511
2433,127,447,511
2434,191,447,511
2435,255,447,511
2436,319,447,511
2437,383,447,511
2438,447,447,511
2439,511,447,511
2440,575,447,511
2441,639,447,511
2442,703,447,511
2443,767,447,511
2444,831,447,511
2445,895,447,511
2446,959,447,511
2447,1023,447,511
2448,0,511,511
2449,63,511,511
2450,127,511,511
2451,191,511,511
2452,255,511,511
2453,319,511,511
2454,383,511,511
2455,447,511,511
2456,511,511,511
2457,575,511,511
2458,639,511,511
2459,703,511,511
2460,767,511,511
2461,831,511,511
2462,895,511,511
2463,959,511,511
2464,1023,511,511
2465,0,575,511
2466,63,575,511
2467,127,575,511
2468,191,575,511
2469,255,575,511
2470,319,575,511
2471,383,575,511
2472,447,575,511
2473,511,575,511
2474,575,575,511
2475,639,575,511
2476,703,575,511
2477,767,575,511
2478,831,575,511
2479,895,575,511
2480,959,575,511
2481,1023,575,511
2482,0,639,511
2483,63,639,511
2484,127,639,511
2485,191,639,511
2486,255,639,511
2487,319,639,511
2488,383,639,511
2489,447,639,511
2490,511,639,511
2491,575,639,511
2492,639,639,511
2493,703,639,511
2494,767,639,511
2495,831,639,511
2496,895,639,511
2497,959,639,511
2498,1023,639,511
2499,0,703,511
2500,63,703,511
2501,127,703,511
2502,191,703,511
2503,255,703,511
2504,319,703,511
2505,383,703,511
2506,447,703,511
2507,511,703,511
2508,575,703,511
2509,639,703,511
2510,703,703,511
2511,767,703,511
2512,831,703,511
2513,895,703,511
2514,959,703,511
2515,1023,703,511
2516,0,767,511
2517,63,767,511
2518,127,767,511
2519,191,767,511
2520,255,767,511
2521,319,767,511
2522,383,767,511
2523,447,767,511
2524,511,767,511
2525,575,767,511
2526,639,767,511
2527,703,767,511
2528,767,767,511
2529,831,767,511
2530,895,767,511
2531,959,767,511
2532,1023,767,511
2533,0,831,511
2534,63,831,511
2535,127,831,511
2536,191,831,511
2537,255,831,511
2538,319,831,511
2539,383,831,511
2540,447,831,511
2541,511,831,511
2542,575,831,511
2543,639,831,511
2544,703,831,511
2545,767,831,511
2546,831,831,511
2547,895,831,511
2548,959,831,511
2549,1023,831,511
2550,0,895,511
2551,63,895,511
2552,127,895,511
2553,191,895,511
2554,255,895,511
2555,319,895,511
2556,383,895,511
2557,447,895,511
2558,511,895,511
2559,575,895,511
2560,639,895,511
2561,703,895,511
2562,767,895,511
2563,831,895,511
2564,895,895,511
2565,959,895,511
2566,1023,895,511
2567,0,959,511
2568,63,959,511
2569,127,959,511
2570,191,959,511
2571,255,959,511
2572,319,959,511
2573,383,959,511
2574,447,959,511
2575,511,959,511
2576,575,959,511
2577,639,959,511
2578,703,959,511
2579,767,959,511
2580,831,959,511
2581,895,959,511
2582,959,959,511
2583,1023,959,511
2584,0,1023,511
2585,63,1023,511
2586,127,1023,511
2587,191,1023,511
2588,255,1023,511
2589,319,1023,511
2590,383,1023,511
2591,447,1023,511
2592,511,1023,511
2593,575,1023,511
2594,639,1023,511
2595,703,1023,511
2596,767,1023,511
2597,831,1023,511
2598,895,1023,511
2599,959,1023,511
2600,1023,1023,511
2601,0,0,575
2602,63,0,575
2603,127,0,575
2604,191,0,575
2605,255,0,575
2606,319,0,575
2607,383,0,575
2608,447,0,575
2609,511,0,575
2610,575,0,575
2611,639,0,575
2612,703,0,575
2613,767,0,575
2614,831,0,575
2615,895,0,575
2616,959,0,575
2617,1023,0,575
2618,0,63,575
2619,63,63,575
2620,127,63,575
2621,191,63,575
2622,255,63,575
2623,319,63,575
2624,383,63,575
2625,447,63,575
2626,511,63,575
2627,575,63,575
2628,639,63,575
2629,703,63,575
2630,767,63,575
2631,831,63,575
2632,895,63,575
2633,959,63,575
2634,1023,63,575
2635,0,127,575
2636,63,127,575
2637,127,127,575
2638,191,127,575
2639,255,127,575
2640,319,127,575
2641,383,127,575
2642,447,127,575
2643,511,127,575
2644,575,127,575
2645,639,127,575
2646,703,127,575
2647,767,127,575
2648,831,127,575
2649,895,127,575
2650,959,127,575
2651,1023,127,575
2652,0,191,575
2653,63,191,575
2654,127,191,575
2655,191,191,575
2656,255,191,575
2657,319,191,575
2658,383,191,575
2659,447,191,575
2660,511,191,575
2661,575,191,575
2662,639,191,575
2663,703,191,575
2664,767,191,575
2665,831,191,575
2666,895,191,575
2667,959,191,575
2668,1023,191,575
2669,0,255,575
2670,63,255,575
2671,127,255,575
2672,191,255,575
2673,255,255,575
2674,319,255,575
2675,383,255,575
2676,447,255,575
2677,511,255,575
2678,575,255,575
2679,639,255,575
2680,703,255,575
2681,767,255,575
2682,831,255,575
2683,895,255,575
2684,959,255,575
2685,1023,255,575
2686,0,319,575
2687,63,319,575
2688,127,319,575
2689,191,319,575
2690,255,319,575
2691,319,319,575
2692,383,319,575
2693,447,319,575
2694,511,319,575
2695,575,319,575
2696,639,319,575
2697,703,319,575
2698,767,319,575
2699,831,319,575
2700,895,319,575
2701,959,319,575
2702,1023,319,575
2703,0,383,575
2704,63,383,575
2705,127,383,575
2706,191,383,575
2707,255,383,575
2708,319,383,575
2709,383,383,575
2710,447,383,575
2711,511,383,575
2712,575,383,575
2713,639,383,575
2714,703,383,575
2715,767,383,575
2716,831,383,575
2717,895,383,575
2718,959,383,575
2719,1023,383,575
2720,0,447,575
2721,63,447,575
2722,127,447,575
2723,191,447,575
2724,255,447,575
2725,319,447,575
2726,383,447,575
2727,447,447,575
2728,511,447,575
2729,575,447,575
2730,639,447,575
2731,703,447,575
2732,767,447,575
2733,831,447,575
2734,895,447,575
2735,959,447,575
2736,1023,447,575
2737,0,511,575
2738,63,511,575
2739,127,511,575
2740,191,511,575
2741,255,511,575
2742,319,511,575
2743,383,511,575
2744,447,511,575
2745,511,511,575
2746,575,511,575
2747,639,511,575
2748,703,511,575
2749,767,511,575
2750,831,511,575
2751,895,511,575
2752,959,511,575
2753,1023,511,575
2754,0,575,575
2755,63,575,575
2756,127,575,575
2757,191,575,575
2758,255,575,575
2759,319,575,575
2760,383,575,575
2761,447,575,575
2762,511,575,575
2763,575,575,575
2764,639,575,575
2765,703,575,575
2766,767,575,575
2767,831,575,575
2768,895,575,575
2769,959,575,575
2770,1023,575,575
2771,0,639,575
2772,63,639,575
2773,127,639,575
2774,191,639,575
2775,255,639,575
2776,319,639,575
2777,383,639,575
2778,447,639,575
2779,511,639,575
2780,575,639,575
2781,639,639,575
2782,703,639,575
2783,767,639,575
2784,831,639,575
2785,895,639,575
2786,959,639,575
2787,1023,639,575
2788,0,703,575
2789,63,703,575
2790,127,703,575
2791,191,703,575
2792,255,703,575
2793,319,703,575
2794,383,703,575
2795,447,703,575
2796,511,703,575
2797,575,703,575
2798,639,703,575
2799,703,703,575
2800,767,703,575
2801,831,703,575
2802,895,703,575
2803,959,703,575
2804,1023,703,575
2805,0,767,575
2806,63,767,575
2807,127,767,575
2808,191,767,575
2809,255,767,575
2810,319,767,575
2811,383,767,575
2812,447,767,575
2813,511,767,575
2814,575,767,575
2815,639,767,575
2816,703,767,575
2817,767,767,575
2818,831,767,575
2819,895,767,575
2820,959,767,575
2821,1023,767,575
2822,0,831,575
2823,63,831,575
2824,127,831,575
2825,191,831,575
2826,255,831,575
2827,319,831,575
2828,383,831,575
2829,447,831,575
2830,511,831,575
2831,575,831,575
2832,639,831,575
2833,703,831,575
2834,767,831,575
2835,831,831,575
2836,895,831,575
2837,959,831,575
2838,1023,831,575
2839,0,895,575
2840,63,895,575
2841,127,895,575
2842,191,895,575
2843,255,895,575
2844,319,895,575
2845,383,895,575
2846,447,895,575
2847,511,895,575
2848,575,895,575
2849,639,895,575
2850,703,895,575
2851,767,895,575
2852,831,895,575
2853,895,895,575
2854,959,895,575
2855,1023,895,575
2856,0,959,575
2857,63,959,575
2858,127,959,575
2859,191,959,575
2860,255,959,575
2861,319,959,575
2862,383,959,575
2863,447,959,575
2864,511,959,575
2865,575,959,575
2866,639,959,575
2867,703,959,575
2868,767,959,575
2869,831,959,575
2870,895,959,575
2871,959,959,575
2872,1023,959,575
2873,0,1023,575
2874,63,1023,575
2875,127,1023,575
2876,191,1023,575
2877,255,1023,575
2878,319,1023,575
2879,383,1023,575
2880,447,1023,575
2881,511,1023,575
2882,575,1023,575
2883,639,1023,575
2884,703,1023,575
2885,767,1023,575
2886,831,1023,575
2887,895,1023,575
2888,959,1023,575
2889,1023,1023,575
2890,0,0,639
2891,63,0,639
2892,127,0,639
2893,191,0,639
2894,255,0,639
2895,319,0,639
2896,383,0,639
2897,447,0,639
2898,511,0,639
2899,575,0,639
2900,639,0,639
2901,703,0,639
2902,767,0,639
2903,831,0,639
2904,895,0,639
2905,959,0,639
2906,1023,0,639
2907,0,63,639
2908,63,63,639
2909,127,63,639
2910,191,63,639
2911,255,63,639
2912,319,63,639
2913,383,63,639
2914,447,63,639
2915,511,63,639
2916,575,63,639
2917,639,63,639
2918,703,63,639
2919,767,63,639
2920,831,63,639
2921,895,63,639
2922,959,63,639
2923,1023,63,639
2924,0,127,639
2925,63,127,639
2926,127,127,639
2927,191,127,639
2928,255,127,639
2929,319,127,639
2930,383,127,639
2931,447,127,639
2932,511,127,639
2933,575,127,639
2934,639,127,639
2935,703,127,639
2936,767,127,639
2937,831,127,639
2938,895,127,639
2939,959,127,639
2940,1023,127,639
2941,0,191,639
2942,63,191,639
2943,127,191,639
2944,191,191,639
2945,255,191,639
2946,319,191,639
2947,383,191,639
2948,447,191,639
2949,511,191,639
2950,575,191,639
2951,639,191,639
2952,703,191,639
2953,767,191,639
2954,831,191,639
2955,895,191,639
2956,959,191,639
2957,1023,191,639
2958,0,255,639
2959,63,255,639
2960,127,255,639
2961,191,255,639
2962,255,255,639
2963,319,255,639
2964,383,255,639
2965,447,255,639
2966,511,255,639
2967,575,255,639
2968,639,255,639
2969,703,255,639
2970,767,255,639
2971,831,255,639
2972,895,255,639
2973,959,255,639
2974,1023,255,639
2975,0,319,639
2976,63,319,639
2977,127,319,639
2978,191,319,639
2979,255,319,639
2980,319,319,639
2981,383,319,639
2982,447,319,639
2983,511,319,639
2984,575,319,639
2985,639,319,639
2986,703,319,639
2987,767,319,639
2988,831,319,639
2989,895,319,639
2990,959,319,639
2991,1023,319,639
2992,0,383,639
2993,63,383,639
2994,127,383,639
2995,191,383,639
2996,255,383,639
2997,319,383,639
2998,383,383,639
2999,447,383,639
3000,511,383,639
3001,575,383,639
3002,639,383,639
3003,703,383,639
3004,767,383,639
3005,831,383,639
3006,895,383,639
3007,959,383,639
3008,1023,383,639
3009,0,447,639
3010,63,447,639
3011,127,447,639
3012,191,447,639
3013,255,447,639
3014,319,447,639
3015,383,447,639
3016,447,447,639
3017,511,447,639
3018,575,447,639
3019,639,447,639
3020,703,447,639
3021,767,447,639
3022,831,447,639
3023,895,447,639
3024,959,447,639
3025,1023,447,639
3026,0,511,639
3027,63,511,639
3028,127,511,639
3029,191,511,639
3030,255,511,639
3031,319,511,639
3032,383,511,639
3033,447,511,639
3034,511,511,639
3035,575,511,639
3036,639,511,639
3037,703,511,639
3038,767,511,639
3039,831,511,639
3040,895,511,639
3041,959,511,639
3042,1023,511,639
3043,0,575,639
3044,63,575,639
3045,127,575,639
3046,191,575,639
3047,255,575,639
3048,319,575,639
3049,383,575,639
3050,447,575,639
3051,511,575,639
3052,575,575,639
3053,639,575,639
3054,703,575,639
3055,767,575,639
3056,831,575,639
3057,895,575,639
3058,959,575,639
3059,1023,575,639
3060,0,639,639
3061,63,639,639
3062,127,639,639
3063,191,639,639
3064,255,639,639
3065,319,639,639
3066,383,639,639
3067,447,639,639
3068,511,639,639
3069,575,639,639
3070,639,639,639
3071,703,639,639
3072,767,639,639
3073,831,639,639
3074,895,639,639
3075,959,639,639
3076,1023,639,639
3077,0,703,639
3078,63,703,639
3079,127,703,639
3080,191,703,639
3081,255,703,639
3082,319,703,639
3083,383,703,639
3084,447,703,639
3085,511,703,639
3086,575,703,639
3087,639,703,639
3088,703,703,639
3089,767,703,639
3090,831,703,639
3091,895,703,639
3092,959,703,639
3093,1023,703,639
3094,0,767,639
3095,63,767,639
3096,127,767,639
3097,191,767,639
3098,255,767,639
3099,319,767,639
3100,383,767,639
3101,447,767,639
3102,511,767,639
3103,575,767,639
3104,639,767,639
3105,703,767,639
3106,767,767,639
3107,831,767,639
3108,895,767,639
3109,959,767,639
3110,1023,767,639
3111,0,831,639
3112,63,831,639
3113,127,831,639
3114,191,831,639
3115,255,831,639
3116,319,831,639
3117,383,831,639
3118,447,831,639
3119,511,831,639
3120,575,831,639
3121,639,831,639
3122,703,831,639
3123,767,831,639
3124,831,831,639
3125,895,831,639
3126,959,831,639
3127,1023,831,639
3128,0,895,639
3129,63,895,639
3130,127,895,639
3131,191,895,639
3132,255,895,639
3133,319,895,639
3134,383,895,639
3135,447,895,639
3136,511,895,639
3137,575,895,639
3138,639,895,639
3139,703,895,639
3140,767,895,639
3141,831,895,639
3142,895,895,639
3143,959,895,639
3144,1023,895,639
3145,0,959,639
3146,63,959,639
3147,127,959,639
3148,191,959,639
3149,255,959,639
3150,319,959,639
3151,383,959,639
3152,447,959,639
3153,511,959,639
3154,575,959,639
3155,639,959,639
3156,703,959,639
3157,767,959,639
3158,831,959,639
3159,895,959,639
3160,959,959,639
3161,1023,959,639
3162,0,1023,639
3163,63,1023,639
3164,127,1023,639
3165,191,1023,639
3166,255,1023,639
3167,319,1023,639
3168,383,1023,639
3169,447,1023,639
3170,511,1023,639
3171,575,1023,639
3172,639,1023,639
3173,703,1023,639
3174,767,1023,639
3175,831,1023,639
3176,895,1023,639
