i,R,G,B
1661,760,760,338
1662,801,764,339
1663,843,767,339
1664,886,771,340
1665,930,776,340
1666,514,804,339
1667,516,804,339
1668,522,804,339
1669,532,805,339
1670,547,805,339
1671,565,806,340
1672,588,808,340
1673,614,809,340
1674,643,811,340
1675,675,813,341
1676,709,815,341
1677,746,818,341
1678,784,821,342
1679,823,824,342
1680,864,827,343
1681,906,831,343
1682,949,835,344
1683,554,865,343
1684,555,866,343
1685,561,866,343
1686,570,866,343
1687,583,867,343
1688,601,868,343
1689,622,869,344
1690,647,870,344
1691,674,872,344
1692,704,874,344
1693,737,876,345
1694,772,878,345
1695,809,881,346
1696,847,884,346
1697,886,887,347
1698,927,890,347
1699,969,894,348
1700,593,927,347
1701,594,927,347
1702,599,928,347
1703,608,928,347
1704,621,929,347
1705,637,929,348
1706,657,930,348
1707,680,932,348
1708,706,933,348
1709,735,935,349
1710,766,937,349
1711,799,939,349
1712,835,942,350
1713,872,944,350
1714,910,947,351
1715,950,950,351
1716,990,954,352
1717,632,989,352
1718,634,989,352
1719,638,989,352
1720,646,990,352
1721,658,990,352
1722,673,991,352
1723,692,992,352
1724,714,993,352
1725,739,995,353
1726,766,996,353
1727,796,998,353
1728,828,1000,354
1729,862,1002,354
1730,898,1005,355
1731,935,1007,355
1732,973,1010,356
1733,1013,1013,356
1734,65,64,379
1735,81,65,379
1736,119,70,379
1737,164,78,379
1738,212,88,379
1739,262,99,379
1740,312,112,379
1741,362,125,379
1742,413,139,380
1743,464,153,380
1744,515,168,380
1745,566,183,381
1746,617,198,381
1747,668,213,381
1748,719,228,382
1749,770,243,382
1750,821,258,383
1751,75,86,379
1752,88,87,379
1753,124,91,379
1754,168,97,379
1755,215,104,379
1756,264,114,379
1757,314,125,379
1758,364,137,379
1759,414,150,380
1760,465,163,380
1761,516,177,380
1762,566,191,381
1763,617,205,381
1764,668,219,381
1765,719,234,382
1766,770,249,382
1767,822,264,383
1768,100,136,379
1769,110,137,379
1770,139,139,379
1771,179,142,379
1772,224,148,379
1773,271,154,379
1774,319,162,380
1775,369,171,380
1776,418,181,380
1777,469,192,380
1778,519,204,381
1779,569,216,381
1780,620,228,381
1781,671,241,382
1782,722,254,382
1783,773,268,383
1784,823,282,383
1785,132,193,380
1786,140,194,380
1787,163,195,380
1788,198,197,380
1789,239,201,380
1790,283,206,380
1791,330,212,380
1792,377,218,380
1793,426,226,381
1794,475,235,381
1795,525,244,381
1796,575,254,381
1797,625,264,382
1798,675,275,382
1799,726,287,383
1800,776,299,383
1801,827,311,384
1802,168,253,380
1803,174,253,380
1804,193,254,380
1805,222,256,380
1806,259,259,380
1807,300,262,381
1808,344,267,381
1809,390,272,381
1810,437,278,381
1811,485,285,382
1812,533,292,382
1813,582,300,382
1814,632,309,383
1815,682,318,383
1816,732,328,383
1817,782,338,384
1818,832,349,385
1819,205,313,381
1820,210,313,381
1821,225,314,381
1822,251,316,381
1823,283,318,381
1824,321,321,382
1825,362,324,382
1826,405,328,382
1827,451,333,382
1828,497,339,382
1829,544,345,383
1830,592,352,383
1831,641,359,384
1832,690,367,384
1833,739,375,384
1834,789,384,385
1835,839,393,385
1836,243,374,382
1837,247,374,382
1838,260,375,383
1839,282,376,383
1840,311,378,383
1841,345,380,383
1842,383,383,383
1843,424,386,383
1844,467,391,383
1845,512,395,384
1846,558,400,384
1847,605,406,384
1848,652,412,385
1849,701,419,385
1850,749,426,386
1851,798,434,386
1852,847,442,387
1853,281,435,384
1854,285,435,384
1855,296,436,384
1856,315,437,384
1857,341,438,384
1858,372,440,384
1859,407,443,384
1860,446,446,385
1861,487,449,385
1862,530,453,385
1863,574,458,386
1864,619,463,386
1865,666,468,386
1866,713,474,387
1867,761,480,387
1868,809,487,388
1869,857,494,388
1870,320,496,386
1871,323,497,386
1872,333,497,386
1873,349,498,386
1874,372,499,386
1875,401,501,386
1876,433,503,386
1877,470,506,386
1878,508,509,387
1879,549,512,387
1880,592,516,387
1881,636,520,388
1882,681,525,388
1883,727,530,388
1884,774,536,389
1885,821,542,389
1886,869,548,390
1887,359,558,388
1888,361,558,388
1889,370,558,388
1890,385,559,388
1891,406,560,388
1892,432,562,388
1893,462,564,388
1894,496,566,388
1895,532,569,389
1896,571,572,389
1897,612,575,389
1898,655,579,390
1899,699,583,390
1900,743,588,390
1901,789,593,391
1902,835,598,391
1903,882,603,392
1904,398,619,390
1905,400,620,390
1906,408,620,390
1907,421,621,390
1908,440,622,390
1909,464,623,390
1910,492,625,390
1911,523,627,391
1912,558,629,391
1913,595,632,391
1914,634,635,391
1915,675,638,392
1916,718,642,392
1917,761,646,393
1918,806,650,393
1919,851,655,394
1920,897,660,394
1921,437,681,392
1922,439,681,392
1923,446,681,392
1924,458,682,393
1925,475,683,393
1926,497,684,393
1927,523,686,393
1928,553,687,393
1929,585,690,393
1930,621,692,394
1931,658,695,394
1932,698,698,394
1933,738,701,395
1934,781,705,395
1935,824,709,396
1936,868,713,396
1937,913,718,397
1938,476,743,395
1939,478,743,395
1940,484,743,395
1941,495,744,395
1942,511,744,395
1943,531,745,396
1944,555,747,396
1945,583,748,396
1946,614,750,396
1947,648,753,396
1948,683,755,397
1949,721,758,397
1950,761,761,397
1951,801,764,398
1952,844,768,398
1953,887,772,399
1954,931,776,399
1955,515,804,398
1956,517,804,398
1957,523,805,398
1958,533,805,398
1959,547,806,398
1960,566,807,399
1961,589,808,399
1962,615,810,399
1963,644,811,399
1964,676,813,399
1965,710,816,400
1966,746,818,400
1967,784,821,400
1968,824,824,401
1969,865,828,401
1970,907,831,402
1971,949,835,402
1972,555,866,401
1973,556,866,401
1974,561,866,402
1975,571,867,402
1976,584,867,402
1977,602,868,402
1978,623,870,402
1979,647,871,402
1980,675,873,402
1981,705,874,403
1982,738,876,403
1983,773,879,403
1984,809,881,404
1985,847,884,404
1986,887,887,404
1987,928,891,405
1988,970,894,405
1989,594,928,405
1990,595,928,405
1991,600,928,405
1992,609,928,405
1993,621,929,405
1994,638,930,405
1995,657,931,405
1996,681,932,406
1997,707,934,406
1998,735,935,406
1999,767,937,406
2000,800,940,407
2001,835,942,407
2002,872,945,407
2003,911,948,408
2004,950,951,408
2005,991,954,409
2006,633,989,409
2007,634,989,409
2008,639,990,409
2009,647,990,409
2010,659,991,409
2011,674,991,409
2012,693,992,409
2013,714,994,409
2014,739,995,410
2015,767,997,410
2016,796,998,410
2017,828,1000,410
2018,862,1003,411
2019,898,1005,411
2020,935,1008,412
2021,974,1011,412
2022,1013,1014,413
2023,76,74,442
2024,90,76,442
2025,125,80,442
2026,168,86,442
2027,216,95,442
2028,264,106,442
2029,314,118,442
2030,364,130,443
2031,414,144,443
2032,465,157,443
2033,516,172,443
2034,567,186,444
2035,618,201,444
2036,669,216,444
2037,720,231,445
2038,771,246,445
2039,822,261,446
2040,84,94,442
2041,96,95,442
2042,129,98,442
2043,172,103,442
2044,218,111,442
2045,266,120,442
2046,316,130,442
2047,365,142,443
2048,416,154,443
2049,466,167,443
2050,517,180,443
2051,568,194,444
2052,618,208,444
2053,669,222,444
2054,720,237,445
2055,771,251,445
2056,822,266,446
2057,107,141,442
2058,116,141,442
2059,144,143,442
2060,183,147,442
2061,227,152,442
2062,273,158,443
2063,321,166,443
2064,370,175,443
2065,420,185,443
2066,470,195,443
2067,520,207,444
2068,570,218,444
2069,621,231,444
2070,672,244,445
2071,722,257,445
2072,773,270,445
2073,824,284,446
2074,138,196,443
2075,145,197,443
2076,168,198,443
2077,201,201,443
2078,241,204,443
2079,285,209,443
2080,331,215,443
2081,379,221,443
2082,427,229,443
2083,476,237,444
2084,526,246,444
2085,576,256,444
2086,626,267,445
2087,676,277,445
2088,726,289,445
2089,777,301,446
2090,828,313,446
2091,172,255,443
2092,178,255,443
2093,196,256,443
2094,225,258,443
2095,261,261,443
2096,302,264,444
2097,346,269,444
2098,391,274,444
2099,438,280,444
2100,486,287,444
2101,534,294,445
2102,583,302,445
2103,633,311,445
2104,682,320,446
2105,732,330,446
2106,782,340,446
2107,833,351,447
2108,208,315,444
2109,213,315,444
2110,228,316,444
2111,253,317,444
2112,285,320,444
2113,323,322,444
2114,363,326,445
2115,407,330,445
2116,452,335,445
2117,498,340,445
2118,545,347,445
2119,593,353,446
2120,642,361,446
2121,691,368,446
2122,740,377,447
2123,790,386,447
2124,839,395,448
2125,246,375,445
2126,250,376,445
2127,263,376,445
2128,284,378,445
2129,313,379,445
2130,347,382,445
2131,385,385,446
2132,426,388,446
2133,469,392,446
2134,513,397,446
2135,559,402,446
2136,606,407,447
2137,653,414,447
2138,701,420,447
2139,750,428,448
2140,799,435,448
2141,848,443,449
2142,284,436,446
2143,287,437,446
2144,298,437,446
2145,317,438,446
2146,342,440,447
2147,373,442,447
2148,409,444,447
2149,447,447,447
2150,488,450,447
2151,531,454,447
2152,575,459,448
2153,620,464,448
2154,667,469,448
2155,714,475,449
2156,761,481,449
2157,809,488,449
2158,858,495,450
2159,322,498,448
2160,325,498,448
2161,335,498,448
2162,351,499,448
2163,374,500,448
2164,402,502,448
2165,435,504,448
2166,471,507,448
2167,510,510,449
2168,551,513,449
2169,593,517,449
2170,637,521,449
2171,682,526,450
2172,728,531,450
2173,775,537,451
2174,822,543,451
2175,869,549,451
2176,361,559,450
2177,363,559,450
2178,372,559,450
2179,387,560,450
2180,407,561,450
2181,433,563,450
2182,463,565,450
2183,497,567,450
2184,533,570,450
2185,572,573,451
2186,613,576,451
2187,656,580,451
2188,699,584,451
2189,744,589,452
2190,790,593,452
2191,836,599,453
2192,883,604,453
2193,399,620,451
2194,402,620,451
2195,409,621,451
2196,423,621,452
2197,441,622,452
2198,465,624,452
2199,493,625,452
2200,525,627,452
2201,559,630,452
2202,596,632,452
2203,635,636,453
2204,676,639,453
2205,718,643,453
2206,762,647,454
2207,806,651,454
2208,851,656,454
2209,897,661,455
2210,438,682,454
2211,440,682,454
2212,447,682,454
2213,459,683,454
2214,476,684,454
2215,498,685,454
2216,524,686,454
2217,554,688,454
2218,586,690,454
2219,622,693,455
2220,659,696,455
2221,698,699,455
2222,739,702,455
2223,781,706,456
2224,824,710,456
2225,869,714,457
2226,914,719,457
2227,477,743,456
2228,479,743,456
2229,485,744,456
2230,496,744,456
2231,512,745,456
2232,532,746,456
2233,556,748,456
2234,584,749,456
2235,615,751,457
2236,648,753,457
2237,684,756,457
2238,722,759,457
2239,761,762,458
2240,802,765,458
2241,844,769,459
2242,887,773,459
2243,931,777,459
2244,516,805,458
2245,518,805,458
2246,524,805,458
2247,534,806,459
2248,548,807,459
2249,567,808,459
2250,590,809,459
2251,616,810,459
2252,645,812,459
2253,677,814,459
2254,711,816,460
2255,747,819,460
2256,785,822,460
2257,824,825,461
2258,865,828,461
2259,907,832,461
2260,950,836,462
2261,556,867,461
2262,557,867,461
2263,562,867,461
2264,572,867,461
2265,585,868,461
2266,603,869,462
2267,624,870,462
2268,648,871,462
2269,676,873,462
2270,706,875,462
2271,739,877,462
2272,773,879,463
2273,810,882,463
2274,848,885,463
2275,888,888,464
2276,928,891,464
2277,970,895,465
2278,595,928,464
2279,596,928,464
2280,601,929,464
2281,610,929,464
2282,622,930,464
2283,639,930,464
2284,658,931,465
2285,681,933,465
2286,707,934,465
2287,736,936,465
2288,767,938,465
2289,801,940,466
2290,836,943,466
2291,873,945,466
2292,911,948,467
2293,951,951,467
2294,991,955,468
2295,634,990,467
2296,635,990,467
2297,640,990,467
2298,648,991,468
2299,660,991,468
2300,675,992,468
2301,693,993,468
2302,715,994,468
2303,740,996,468
2304,767,997,468
2305,797,999,469
2306,829,1001,469
2307,863,1003,469
2308,899,1006,470
2309,936,1008,470
2310,974,1011,470
2311,1014,1014,471
2312,87,85,505
2313,99,86,505
2314,131,90,505
2315,173,96,505
2316,219,104,505
2317,267,113,505
2318,316,124,506
2319,366,136,506
2320,416,149,506
2321,467,162,506
2322,517,176,506
2323,568,190,507
2324,619,204,507
2325,670,219,507
2326,720,234,508
2327,771,249,508
2328,822,263,508
2329,94,102,505
2330,105,103,505
2331,136,106,505
2332,176,111,505
2333,222,118,505
2334,269,126,506
2335,318,136,506
2336,367,147,506
2337,417,159,506
2338,468,171,506
2339,518,184,506
2340,569,198,507
2341,619,211,507
2342,670,225,507
2343,721,240,508
2344,772,254,508
2345,823,269,508
2346,115,146,505
2347,124,147,505
2348,150,149,506
2349,187,152,506
2350,230,157,506
2351,276,163,506
2352,324,171,506
2353,372,179,506
2354,422,189,506
2355,471,199,506
2356,521,210,507
2357,572,222,507
2358,622,234,507
2359,673,247,507
2360,723,260,508
2361,774,273,508
2362,825,286,509
2363,144,200,506
2364,151,201,506
2365,172,202,506
2366,205,204,506
2367,245,208,506
2368,288,212,506
2369,334,218,506
2370,381,225,506
2371,429,232,507
2372,478,240,507
2373,527,249,507
2374,577,259,507
2375,627,269,508
2376,677,280,508
2377,727,291,508
2378,778,303,509
2379,828,315,509
2380,177,258,506
2381,182,258,506
2382,200,259,506
2383,229,261,506
2384,264,264,507
2385,304,267,507
2386,348,271,507
2387,393,277,507
2388,440,283,507
2389,487,289,507
2390,536,297,508
2391,585,305,508
2392,634,313,508
2393,683,322,508
2394,733,332,509
2395,783,342,509
2396,834,353,509
2397,212,317,507
2398,217,317,507
2399,232,318,507
2400,256,320,507
2401,288,322,507
2402,325,325,507
2403,365,328,507
2404,409,332,508
2405,453,337,508
2406,500,342,508
2407,547,349,508
2408,595,355,508
2409,643,362,509
2410,692,370,509
2411,741,379,509
2412,791,387,510
2413,840,397,510
2414,249,377,508
2415,253,377,508
2416,265,378,508
2417,287,379,508
2418,315,381,508
2419,349,383,508
2420,386,386,508
2421,427,390,508
2422,470,394,509
2423,515,398,509
2424,560,403,509
2425,607,409,509
2426,654,415,510
2427,702,422,510
2428,751,429,510
2429,799,437,511
2430,849,445,511
2431,286,438,509
2432,290,438,509
2433,301,439,509
2434,319,440,509
2435,345,441,509
2436,375,443,509
2437,410,446,509
2438,449,448,510
2439,489,452,510
2440,532,456,510
2441,576,460,510
2442,621,465,510
2443,668,471,511
2444,715,476,511
2445,762,483,511
2446,810,489,512
2447,859,496,512
2448,324,499,510
2449,327,499,510
2450,337,500,510
2451,353,500,510
2452,376,502,510
2453,404,503,511
2454,436,505,511
2455,472,508,511
2456,511,511,511
2457,552,514,511
2458,594,518,511
2459,638,523,512
2460,683,527,512
2461,729,532,512
2462,775,538,513
2463,823,544,513
2464,870,550,513
2465,363,560,512
2466,365,560,512
2467,374,561,512
2468,388,561,512
2469,409,562,512
2470,435,564,512
2471,465,566,512
2472,498,568,512
2473,535,571,512
2474,574,574,513
2475,614,577,513
2476,657,581,513
2477,700,585,513
2478,745,590,514
2479,790,595,514
2480,837,600,514
2481,883,605,515
2482,401,621,513
2483,403,621,513
2484,411,622,513
2485,424,622,513
2486,443,623,514
2487,467,625,514
2488,494,626,514
2489,526,628,514
2490,560,631,514
2491,597,634,514
2492,636,637,515
2493,677,640,515
2494,719,644,515
2495,763,648,515
2496,807,652,516
2497,852,657,516
2498,898,662,516
2499,440,683,515
2500,442,683,515
2501,449,683,515
2502,461,684,515
2503,478,685,515
2504,500,686,515
2505,525,687,516
2506,555,689,516
2507,588,691,516
2508,623,694,516
2509,660,696,516
2510,699,699,517
2511,740,703,517
2512,782,707,517
2513,825,711,517
2514,869,715,518
2515,914,720,518
2516,479,744,517
2517,481,744,517
2518,487,745,517
2519,498,745,517
2520,514,746,517
2521,534,747,518
2522,558,748,518
2523,585,750,518
2524,616,752,518
2525,650,754,518
2526,685,757,518
2527,723,759,519
2528,762,762,519
2529,803,766,519
2530,845,770,520
2531,888,773,520
2532,932,778,520
2533,518,806,519
2534,519,806,519
2535,525,806,520
2536,535,807,520
2537,550,807,520
2538,568,808,520
2539,591,810,520
2540,617,811,520
2541,646,813,520
2542,678,815,520
2543,712,817,521
2544,748,820,521
2545,786,822,521
2546,825,826,521
2547,866,829,522
2548,908,833,522
2549,951,836,522
2550,557,867,522
2551,558,867,522
2552,564,868,522
2553,573,868,522
2554,586,869,522
2555,604,870,522
2556,625,871,522
2557,649,872,522
2558,677,874,523
2559,707,876,523
2560,739,878,523
2561,774,880,523
2562,811,883,523
2563,849,886,524
2564,888,889,524
2565,929,892,524
2566,971,896,525
2567,596,929,524
2568,597,929,524
2569,602,929,525
2570,611,930,525
2571,623,930,525
2572,640,931,525
2573,659,932,525
2574,682,933,525
2575,708,935,525
2576,737,937,525
2577,768,939,526
2578,802,941,526
2579,837,943,526
2580,874,946,526
2581,912,949,527
2582,951,952,527
2583,992,955,527
2584,635,991,527
2585,636,991,527
2586,641,991,527
2587,649,991,527
2588,661,992,527
2589,676,993,528
2590,694,994,528
2591,716,995,528
2592,741,996,528
2593,768,998,528
2594,798,1000,528
2595,830,1002,529
2596,864,1004,529
2597,899,1006,529
2598,936,1009,529
2599,975,1012,530
2600,1015,1015,530
2601,98,96,568
2602,109,97,569
2603,138,100,569
2604,178,105,569
2605,223,112,569
2606,270,121,569
2607,319,131,569
2608,368,143,569
2609,418,155,569
2610,468,168,569
2611,519,181,569
2612,569,195,570
2613,620,209,570
2614,671,223,570
2615,722,237,571
2616,772,252,571
2617,823,267,571
2618,104,111,569
2619,114,112,569
2620,142,115,569
2621,181,119,569
2622,226,126,569
2623,272,133,569
2624,321,143,569
2625,370,153,569
2626,419,164,569
2627,469,176,569
2628,520,189,570
2629,570,202,570
2630,621,215,570
2631,671,229,570
2632,722,243,571
2633,773,257,571
2634,824,272,571
2635,123,152,569
2636,131,153,569
2637,156,155,569
2638,192,158,569
2639,234,163,569
2640,279,169,569
2641,326,176,569
2642,375,184,569
2643,424,193,569
2644,473,203,570
2645,523,214,570
2646,573,226,570
2647,623,238,570
2648,674,250,570
2649,724,263,571
2650,775,276,571
2651,826,289,571
2652,150,204,569
2653,157,205,569
2654,178,206,569
2655,209,209,569
2656,248,212,569
2657,291,216,569
2658,336,222,569
2659,383,228,570
2660,431,236,570
2661,480,244,570
2662,529,253,570
2663,578,262,570
2664,628,272,570
2665,678,283,571
2666,728,294,571
2667,779,306,571
2668,829,318,572
2669,182,261,570
2670,187,261,570
2671,205,262,570
2672,232,264,570
2673,267,267,570
2674,307,270,570
2675,350,274,570
2676,395,280,570
2677,442,285,570
2678,489,292,570
2679,537,299,570
2680,586,307,571
2681,635,316,571
2682,685,325,571
2683,734,334,572
2684,784,344,572
2685,834,355,572
2686,216,320,570
2687,221,320,570
2688,236,321,570
2689,260,322,570
2690,291,324,570
2691,327,327,570
2692,368,330,570
2693,411,335,571
2694,455,339,571
2695,501,345,571
2696,548,351,571
2697,596,357,571
2698,644,365,572
2699,693,372,572
2700,742,381,572
2701,791,389,572
2702,841,398,573
2703,252,379,571
2704,256,380,571
2705,269,380,571
2706,290,381,571
2707,318,383,571
2708,351,385,571
2709,389,388,571
2710,429,392,571
2711,472,396,572
2712,516,400,572
2713,562,405,572
2714,608,411,572
2715,655,417,572
2716,703,424,573
2717,752,431,573
2718,800,439,573
2719,849,447,574
2720,289,440,572
2721,293,440,572
2722,303,440,572
2723,322,441,572
2724,347,443,572
2725,378,445,572
2726,412,447,572
2727,450,450,572
2728,491,454,572
2729,534,458,573
2730,578,462,573
2731,623,467,573
2732,669,472,573
2733,716,478,574
2734,763,484,574
2735,811,491,574
2736,859,498,575
2737,327,500,573
2738,330,501,573
2739,339,501,573
2740,356,502,573
2741,378,503,573
2742,406,505,573
2743,438,507,573
2744,474,510,573
2745,513,512,574
2746,553,516,574
2747,596,520,574
2748,639,524,574
2749,684,529,574
2750,730,534,575
2751,776,539,575
2752,823,545,575
2753,871,551,576
2754,365,561,574
2755,367,561,574
2756,376,562,574
2757,391,563,574
2758,411,564,574
2759,436,565,574
2760,466,567,575
2761,500,569,575
2762,536,572,575
2763,575,575,575
2764,616,578,575
2765,658,582,575
2766,701,586,576
2767,746,591,576
2768,791,596,576
2769,838,601,577
2770,884,607,577
2771,403,623,576
2772,406,623,576
2773,413,623,576
2774,426,624,576
2775,445,625,576
2776,468,626,576
2777,496,628,576
2778,527,630,576
2779,562,632,576
2780,599,635,576
2781,638,638,577
2782,678,641,577
2783,720,645,577
2784,764,649,577
2785,808,653,578
2786,853,658,578
2787,899,663,578
2788,442,684,577
2789,444,684,577
2790,451,684,577
2791,463,685,577
2792,480,686,577
2793,501,687,577
2794,527,688,578
2795,556,690,578
2796,589,692,578
2797,624,695,578
2798,661,697,578
2799,700,701,578
2800,741,704,579
2801,783,708,579
2802,826,712,579
2803,870,716,580
2804,915,721,580
2805,481,745,579
2806,482,745,579
2807,489,746,579
2808,499,746,579
2809,515,747,579
2810,535,748,579
2811,559,749,579
2812,587,751,579
2813,617,753,580
2814,651,755,580
2815,686,758,580
2816,724,760,580
2817,763,763,580
2818,804,767,581
2819,846,770,581
2820,889,774,581
2821,933,779,582
2822,519,807,581
2823,521,807,581
2824,527,807,581
2825,537,807,581
2826,551,808,581
2827,570,809,581
2828,592,810,581
2829,618,812,581
2830,647,814,582
2831,679,816,582
2832,713,818,582
2833,749,821,582
2834,787,823,582
2835,826,826,583
2836,867,830,583
2837,909,833,583
2838,951,837,584
2839,558,868,583
2840,560,868,583
2841,565,868,583
2842,574,869,583
2843,588,870,583
2844,605,870,583
2845,626,872,583
2846,650,873,584
2847,678,875,584
2848,708,876,584
2849,740,879,584
2850,775,881,584
2851,812,884,585
2852,850,886,585
2853,889,889,585
2854,930,893,585
2855,972,896,586
2856,597,930,585
2857,599,930,585
2858,604,930,585
2859,612,930,585
2860,625,931,586
2861,641,932,586
2862,660,933,586
2863,683,934,586
2864,709,936,586
2865,738,937,586
2866,769,939,586
2867,802,942,587
2868,838,944,587
2869,874,947,587
2870,913,949,587
2871,952,953,588
2872,993,956,588
2873,636,991,588
2874,638,991,588
2875,642,992,588
2876,650,992,588
2877,662,992,588
2878,677,993,588
2879,696,994,588
2880,717,995,588
2881,742,997,588
2882,769,998,589
2883,799,1000,589
2884,831,1002,589
2885,865,1005,589
2886,900,1007,590
2887,937,1010,590
2888,976,1013,590
2889,1015,1016,590
2890,109,106,632
2891,119,107,632
2892,146,110,632
2893,184,115,632
2894,228,121,632
2895,274,130,632
2896,322,139,632
2897,371,150,632
2898,420,161,632
2899,470,174,632
2900,520,186,633
2901,571,200,633
2902,621,213,633
2903,672,227,633
2904,723,241,634
2905,774,256,634
2906,824,270,634
2907,115,120,632
2908,124,121,632
2909,150,123,632
2910,187,128,632
2911,230,134,632
2912,276,141,632
2913,324,150,632
2914,372,160,632
2915,422,170,632
2916,471,182,633
2917,521,194,633
2918,572,207,633
2919,622,220,633
2920,673,233,633
2921,723,247,634
2922,774,261,634
2923,825,275,634
2924,132,159,632
2925,139,159,632
2926,163,161,632
2927,197,164,632
2928,238,169,632
2929,283,174,632
2930,329,181,632
2931,377,189,632
2932,426,198,633
2933,475,208,633
2934,525,219,633
2935,575,230,633
2936,625,242,633
2937,675,254,634
2938,726,266,634
2939,776,279,634
2940,827,292,634
2941,157,209,632
2942,163,210,632
2943,183,211,632
2944,214,213,632
2945,252,216,632
2946,294,221,632
2947,339,226,633
2948,385,232,633
2949,433,240,633
2950,481,248,633
2951,530,256,633
2952,580,266,633
2953,630,276,634
2954,679,286,634
2955,730,297,634
2956,780,309,634
2957,830,321,635
2958,188,265,633
2959,193,265,633
2960,210,266,633
2961,237,268,633
2962,271,270,633
2963,310,274,633
2964,353,278,633
2965,397,283,633
2966,444,289,633
2967,491,295,633
2968,539,302,634
2969,587,310,634
2970,636,319,634
2971,686,328,634
2972,736,337,634
2973,785,347,635
2974,835,357,635
2975,221,323,633
2976,225,323,633
2977,240,324,633
2978,263,325,633
2979,294,327,633
2980,330,330,633
2981,370,333,634
2982,413,337,634
2983,457,342,634
2984,503,347,634
2985,550,353,634
2986,597,360,634
2987,646,367,635
2988,694,375,635
2989,743,383,635
2990,793,392,635
2991,842,401,636
2992,256,382,634
2993,260,382,634
2994,272,383,634
2995,293,384,634
2996,321,385,634
2997,354,388,634
2998,391,391,634
2999,431,394,634
3000,474,398,634
3001,518,403,635
3002,563,408,635
3003,610,413,635
3004,657,419,635
3005,705,426,635
3006,753,433,636
3007,801,441,636
3008,850,449,636
3009,293,442,635
3010,296,442,635
3011,307,442,635
3012,325,443,635
3013,350,445,635
3014,380,447,635
3015,415,449,635
3016,452,452,635
3017,493,456,635
3018,535,459,635
3019,579,464,636
3020,624,469,636
3021,670,474,636
3022,717,480,636
3023,764,486,637
3024,812,493,637
3025,860,500,637
3026,330,502,636
3027,333,502,636
3028,342,503,636
3029,358,504,636
3030,381,505,636
3031,408,507,636
3032,440,509,636
3033,476,511,636
3034,514,514,636
3035,555,518,636
3036,597,521,637
3037,641,526,637
3038,685,530,637
3039,731,535,637
3040,778,541,638
3041,825,547,638
3042,872,553,638
3043,368,563,637
3044,370,563,637
3045,378,563,637
3046,393,564,637
3047,413,565,637
3048,439,567,637
3049,468,569,637
3050,502,571,637
3051,538,573,637
3052,577,576,638
3053,617,580,638
3054,659,584,638
3055,703,588,638
3056,747,592,638
3057,792,597,639
3058,839,602,639
3059,885,608,639
3060,406,624,638
3061,408,624,638
3062,415,624,638
3063,428,625,638
3064,447,626,638
3065,470,627,638
3066,498,629,638
3067,529,631,639
3068,563,633,639
3069,600,636,639
3070,639,639,639
3071,680,642,639
3072,722,646,639
3073,765,650,640
3074,809,655,640
3075,854,659,640
3076,900,664,641
3077,444,685,640
3078,446,685,640
3079,453,685,640
3080,465,686,640
3081,482,687,640
3082,503,688,640
3083,529,690,640
3084,558,691,640
3085,590,693,640
3086,625,696,640
3087,663,699,640
3088,702,702,641
3089,742,705,641
3090,784,709,641
3091,827,713,641
3092,871,717,642
3093,916,722,642
3094,482,746,641
3095,484,746,641
3096,490,747,641
3097,501,747,641
3098,517,748,641
3099,537,749,641
3100,561,750,641
3101,588,752,642
3102,619,754,642
3103,652,756,642
3104,688,759,642
3105,725,761,642
3106,764,764,642
3107,805,768,643
3108,847,771,643
3109,890,775,643
3110,933,780,644
3111,521,808,643
3112,523,808,643
3113,528,808,643
3114,538,808,643
3115,553,809,643
3116,571,810,643
3117,594,811,643
3118,619,813,643
3119,648,815,643
3120,680,817,644
3121,714,819,644
3122,750,821,644
3123,788,824,644
3124,827,827,644
3125,868,831,645
3126,910,834,645
3127,952,838,645
3128,560,869,645
3129,561,869,645
3130,567,869,645
3131,576,870,645
3132,589,870,645
3133,606,871,645
3134,627,873,645
3135,652,874,645
3136,679,876,645
3137,709,877,645
3138,742,879,646
3139,776,882,646
3140,813,884,646
3141,851,887,646
3142,890,890,647
3143,931,894,647
3144,972,897,647
3145,599,930,647
3146,600,931,647
3147,605,931,647
3148,614,931,647
3149,626,932,647
3150,642,933,647
3151,662,934,647
3152,685,935,647
3153,711,936,647
3154,739,938,647
3155,770,940,648
3156,804,942,648
3157,839,945,648
3158,875,947,648
3159,914,950,649
3160,953,953,649
3161,994,957,649
3162,638,992,649
3163,639,992,649
3164,643,992,649
3165,652,993,649
3166,663,993,649
3167,678,994,649
3168,697,995,649
3169,718,996,649
3170,743,998,650
3171,770,999,650
3172,800,1001,650
3173,832,1003,650
3174,866,1005,650
3175,901,1008,651
3176,938,1010,651
3177,976,1013,651
3178,1016,1016,651
3179,120,117,695
3180,129,118,695
3181,154,120,695
3182,190,125,695
3183,233,131,695
3184,278,138,695
3185,325,147,695
3186,374,157,695
3187,423,168,696
3188,472,180,696
3189,522,192,696
3190,573,205,696
3191,623,218,696
3192,673,232,696
3193,724,246,697
3194,775,260,697
3195,826,274,697
3196,125,130,695
3197,133,130,695
3198,158,133,695
3199,193,136,695
3200,235,142,695
3201,280,149,695
3202,327,157,695
3203,375,166,695
3204,424,177,696
3205,474,188,696
3206,523,200,696
3207,573,212,696
3208,624,225,696
3209,674,238,696
