R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,67.807648,28.907974,69.547134,28.907974,0.407834,0.173869,0.418297,-1.000000,-1.000000
384.000000,0.000000,512.000000,77.807518,32.144356,123.104881,32.144356,0.333857,0.137925,0.528218,-1.000000,-1.000000
384.000000,0.000000,640.000000,90.332626,36.070763,196.205856,36.070763,0.280006,0.111809,0.608184,-1.000000,-1.000000
384.000000,0.000000,768.000000,107.446098,41.659542,286.403046,41.659542,0.246714,0.095657,0.657629,-1.000000,-1.000000
384.000000,0.000000,896.000000,127.016907,47.960419,393.934845,47.960419,0.223263,0.084302,0.692435,-1.000000,-1.000000
384.000000,0.000000,1023.000000,148.397537,55.025097,503.367706,55.025097,0.209960,0.077852,0.712188,-1.000000,-1.000000
384.000000,128.000000,0.000000,56.990833,31.202839,1.902575,31.202839,0.632555,0.346328,0.021117,-1.000000,-1.000000
384.000000,128.000000,128.000000,58.168579,31.648741,9.065886,31.648741,0.588255,0.320062,0.091683,-1.000000,-1.000000
384.000000,128.000000,256.000000,62.537247,33.065598,32.924221,33.065598,0.486569,0.257266,0.256166,-1.000000,-1.000000
384.000000,128.000000,384.000000,70.446632,35.769436,69.983276,35.769436,0.399812,0.203005,0.397182,1596.000000,-0.097816
384.000000,128.000000,512.000000,80.377274,38.993107,123.297508,38.993107,0.331223,0.160685,0.508092,-1.000000,-1.000000
384.000000,128.000000,640.000000,92.815392,42.894779,196.186676,42.894779,0.279651,0.129241,0.591107,-1.000000,-1.000000
384.000000,128.000000,768.000000,109.921898,48.502003,286.257904,48.502003,0.247192,0.109071,0.643736,-1.000000,-1.000000
384.000000,128.000000,896.000000,129.550354,54.824509,393.868195,54.824509,0.224041,0.094812,0.681146,-1.000000,-1.000000
384.000000,128.000000,1023.000000,150.835327,61.869682,503.066345,61.869682,0.210731,0.086438,0.702831,-1.000000,-1.000000
384.000000,256.000000,0.000000,63.090878,51.551796,3.878868,51.551796,0.532316,0.434957,0.032727,2085.000000,0.006395
384.000000,256.000000,128.000000,64.394356,52.296448,11.057937,52.296448,0.504070,0.409370,0.086560,2175.000000,-0.001857
384.000000,256.000000,256.000000,68.806183,53.818214,34.946274,53.818214,0.436669,0.341550,0.221782,2444.000000,-0.026105
384.000000,256.000000,384.000000,76.738144,56.579952,71.946022,56.579952,0.373851,0.275645,0.350505,3029.000000,-0.053393
384.000000,256.000000,512.000000,86.585136,59.796776,125.191406,59.796776,0.318828,0.220186,0.460986,9084.000000,-0.070825
384.000000,256.000000,640.000000,99.121658,63.790333,198.109818,63.790333,0.274559,0.176694,0.548747,-1.000000,-1.000000
384.000000,256.000000,768.000000,116.221748,69.404030,288.133942,69.404030,0.245318,0.146496,0.608186,-1.000000,-1.000000
384.000000,256.000000,896.000000,135.860260,75.793098,395.739441,75.793098,0.223678,0.124784,0.651538,-1.000000,-1.000000
384.000000,256.000000,1023.000000,157.206635,82.898117,504.957428,82.898117,0.210998,0.111263,0.677739,-1.000000,-1.000000
384.000000,384.000000,0.000000,72.563446,83.512642,7.002788,83.512642,0.444959,0.512100,0.042941,3580.000000,0.037163
384.000000,384.000000,128.000000,73.843437,84.488861,14.186206,84.488861,0.428032,0.489738,0.082230,3720.000000,0.033184
384.000000,384.000000,256.000000,78.271301,86.143181,38.054798,86.143181,0.386584,0.425463,0.187953,4156.000000,0.019456
384.000000,384.000000,512.000000,96.218117,92.372055,128.319473,92.372055,0.303614,0.291478,0.404909,7647.000000,-0.012246
384.000000,384.000000,640.000000,108.626060,96.302933,201.052612,96.302933,0.267564,0.237210,0.495226,26125.000000,-0.019569
384.000000,384.000000,768.000000,125.760933,102.034538,291.171844,102.034538,0.242329,0.196611,0.561060,-1.000000,-1.000000
384.000000,384.000000,896.000000,145.473785,108.514641,398.790741,108.514641,0.222853,0.166235,0.610912,-1.000000,-1.000000
384.000000,384.000000,1023.000000,166.832626,115.683731,507.974731,115.683731,0.211049,0.146344,0.642606,-1.000000,-1.000000
384.000000,512.000000,0.000000,86.229286,130.252045,11.565722,130.252045,0.378121,0.571163,0.050716,4792.000000,0.069949
384.000000,512.000000,128.000000,87.666145,131.644043,18.802984,131.644043,0.368170,0.552863,0.078967,4916.000000,0.067626
384.000000,512.000000,256.000000,92.160759,133.459564,42.644688,133.459564,0.343544,0.497491,0.158965,5295.000000,0.058598
384.000000,512.000000,384.000000,100.036530,136.277969,79.585289,136.277969,0.316672,0.431396,0.251932,5961.000000,0.045748
384.000000,512.000000,512.000000,109.981583,139.642242,132.753296,139.642242,0.287626,0.365195,0.347179,7410.000000,0.032506
384.000000,512.000000,640.000000,122.498756,143.713913,205.609024,143.713913,0.259629,0.304594,0.435777,11335.000000,0.021046
384.000000,512.000000,768.000000,139.574890,149.431793,295.554901,149.431793,0.238769,0.255631,0.505601,33569.000000,0.011646
384.000000,512.000000,896.000000,159.251236,155.934875,403.033905,155.934875,0.221730,0.217113,0.561157,-1.000000,-1.000000
384.000000,512.000000,1023.000000,180.616409,163.169205,512.357239,163.169205,0.210965,0.190586,0.598448,-1.000000,-1.000000
384.000000,640.000000,0.000000,104.340340,192.382767,17.625418,192.382767,0.331926,0.612005,0.056070,5542.000000,0.092619
384.000000,640.000000,128.000000,105.884407,194.012482,24.882938,194.012482,0.326019,0.597366,0.076615,5636.000000,0.090934
384.000000,640.000000,256.000000,110.380791,195.869247,48.706833,195.869247,0.310970,0.551811,0.137219,5927.000000,0.084411
384.000000,640.000000,384.000000,118.305199,198.742065,85.624855,198.742065,0.293800,0.493558,0.212642,6407.000000,0.074499
384.000000,640.000000,512.000000,128.190521,202.070602,138.737701,202.070602,0.273328,0.430855,0.295817,7325.000000,0.063340
384.000000,640.000000,640.000000,140.775024,206.251007,211.629868,206.251007,0.251989,0.369191,0.378820,9207.000000,0.051913
384.000000,640.000000,768.000000,157.856964,211.985703,301.539886,211.985703,0.235122,0.315745,0.449133,13417.000000,0.040657
384.000000,640.000000,896.000000,177.538712,218.516739,409.037811,218.516739,0.220519,0.271418,0.508063,33120.000000,0.031642
384.000000,640.000000,1023.000000,198.834671,225.688095,518.130920,225.688095,0.210931,0.239418,0.549651,-1.000000,-1.000000
384.000000,768.000000,0.000000,126.563118,268.420898,25.038094,268.420898,0.301325,0.639064,0.059611,-1.000000,-1.000000
384.000000,768.000000,128.000000,128.062943,269.921082,32.280903,269.921082,0.297637,0.627337,0.075026,-1.000000,-1.000000
384.000000,768.000000,256.000000,132.526123,271.721313,56.099022,271.721313,0.287883,0.590254,0.121863,-1.000000,-1.000000
384.000000,768.000000,384.000000,140.502670,274.646149,93.003838,274.646149,0.276497,0.540480,0.183023,6648.000000,0.092962
384.000000,768.000000,512.000000,150.433716,278.043030,146.155899,278.043030,0.261791,0.483862,0.254347,7284.000000,0.083797
384.000000,768.000000,640.000000,162.927643,282.099884,218.943466,282.099884,0.245384,0.424868,0.329749,8433.000000,0.073665
384.000000,768.000000,768.000000,180.008713,287.831909,308.907959,287.831909,0.231746,0.370560,0.397694,10429.000000,0.062772
384.000000,768.000000,896.000000,199.754745,294.439575,416.444519,294.439575,0.219357,0.323333,0.457310,14797.000000,0.052933
384.000000,768.000000,1023.000000,221.055984,301.528015,525.460876,301.528015,0.210922,0.287705,0.501373,26700.000000,0.044687
384.000000,896.000000,0.000000,153.092209,358.943298,33.855011,358.943298,0.280445,0.657537,0.062018,-1.000000,-1.000000
384.000000,896.000000,128.000000,154.488190,360.135132,41.060535,360.135132,0.278015,0.648094,0.073892,-1.000000,-1.000000
384.000000,896.000000,256.000000,158.883133,361.776764,64.831116,361.776764,0.271367,0.617903,0.110729,-1.000000,-1.000000
384.000000,896.000000,384.000000,166.812286,364.555145,101.748291,364.555145,0.263478,0.575811,0.160710,-1.000000,-1.000000
384.000000,896.000000,512.000000,176.762589,367.962280,154.846756,367.962280,0.252673,0.525982,0.221345,7260.000000,0.097851
384.000000,896.000000,640.000000,189.209045,371.895142,227.614334,371.895142,0.239894,0.471518,0.288588,8046.000000,0.089180
384.000000,896.000000,768.000000,206.281815,377.616241,317.456177,377.616241,0.228858,0.418943,0.352199,9251.000000,0.079387
384.000000,896.000000,896.000000,225.902130,384.003693,424.861908,384.003693,0.218312,0.371101,0.410587,11359.000000,0.069899
384.000000,896.000000,1023.000000,247.307785,391.282593,534.124817,391.282593,0.210885,0.333655,0.455460,14815.000000,0.061524
384.000000,1023.000000,0.000000,184.021286,464.165833,44.071175,464.165833,0.265828,0.670510,0.063663,-1.000000,-1.000000
384.000000,1023.000000,128.000000,185.266052,464.857025,51.229664,464.857025,0.264155,0.662801,0.073044,-1.000000,-1.000000
384.000000,1023.000000,256.000000,189.681732,466.386047,74.997131,466.386047,0.259459,0.637954,0.102586,-1.000000,-1.000000
384.000000,1023.000000,384.000000,197.529221,469.060974,111.832153,469.060974,0.253756,0.602579,0.143665,-1.000000,-1.000000
384.000000,1023.000000,512.000000,207.456207,472.375061,164.943542,472.375061,0.245576,0.559173,0.195252,-1.000000,-1.000000
384.000000,1023.000000,640.000000,219.853165,476.271057,237.574265,476.271057,0.235465,0.510091,0.254444,-1.000000,-1.000000
384.000000,1023.000000,768.000000,236.861847,481.830170,327.387085,481.830170,0.226428,0.460606,0.312966,8639.000000,0.091894
384.000000,1023.000000,896.000000,256.559784,488.240692,434.914062,488.240692,0.217476,0.413863,0.368660,9922.000000,0.083201
384.000000,1023.000000,1023.000000,277.955536,495.448334,544.194092,495.448334,0.210956,0.376024,0.413020,11683.000000,0.075240
512.000000,0.000000,128.000000,99.764915,44.513073,8.579388,44.513073,0.652667,0.291207,0.056127,-1.000000,-1.000000
512.000000,0.000000,256.000000,104.116966,45.905354,32.424931,45.905354,0.570669,0.251609,0.177722,-1.000000,-1.000000
512.000000,0.000000,384.000000,112.177002,48.651703,69.497856,48.651703,0.487035,0.211229,0.301736,-1.000000,-1.000000
512.000000,0.000000,512.000000,122.123718,51.867725,123.123894,51.867725,0.411031,0.174571,0.414398,-1.000000,-1.000000
512.000000,0.000000,640.000000,134.419250,55.694263,195.952637,55.694263,0.348177,0.144261,0.507562,-1.000000,-1.000000
512.000000,0.000000,768.000000,151.524612,61.283070,285.930542,61.283070,0.303816,0.122876,0.573308,-1.000000,-1.000000
512.000000,0.000000,896.000000,170.972763,67.531776,393.234375,67.531776,0.270638,0.106898,0.622463,-1.000000,-1.000000
512.000000,0.000000,1023.000000,192.551025,74.686096,502.915070,74.686096,0.250017,0.096976,0.653007,-1.000000,-1.000000
512.000000,128.000000,0.000000,101.601593,51.050819,2.148011,51.050819,0.656339,0.329785,0.013876,-1.000000,-1.000000
512.000000,128.000000,128.000000,102.676613,51.435059,9.200166,51.435059,0.628715,0.314950,0.056335,-1.000000,-1.000000
512.000000,128.000000,256.000000,107.054520,52.875774,32.975353,52.875774,0.554958,0.274102,0.170940,-1.000000,-1.000000
512.000000,128.000000,384.000000,115.074600,55.614861,69.928993,55.614861,0.478245,0.231133,0.290622,-1.000000,-1.000000
512.000000,128.000000,512.000000,125.020958,58.849503,123.425179,58.849503,0.406843,0.191508,0.401650,-1.000000,-1.000000
512.000000,128.000000,640.000000,137.221024,62.659424,195.965210,62.659424,0.346653,0.158293,0.495055,-1.000000,-1.000000
512.000000,128.000000,768.000000,154.270599,68.232498,285.766235,68.232498,0.303521,0.134245,0.562234,-1.000000,-1.000000
512.000000,128.000000,896.000000,173.812683,74.539803,393.200104,74.539803,0.270925,0.116187,0.612888,-1.000000,-1.000000
512.000000,128.000000,1023.000000,195.431259,81.722992,502.870453,81.722992,0.250545,0.104770,0.644685,-1.000000,-1.000000
512.000000,256.000000,0.000000,107.852074,71.449699,4.126122,71.449699,0.587981,0.389525,0.022495,-1.000000,-1.000000
512.000000,256.000000,128.000000,109.012772,72.119789,11.196011,72.119789,0.566805,0.374982,0.058213,-1.000000,-1.000000
512.000000,256.000000,256.000000,113.415100,73.658188,34.967957,73.658188,0.510784,0.331732,0.157484,1618.000000,-0.026530
512.000000,256.000000,384.000000,121.425072,76.445000,71.887505,76.445000,0.450127,0.283384,0.266489,1774.000000,-0.051181
512.000000,256.000000,512.000000,131.350342,79.699623,125.292847,79.699623,0.390525,0.236960,0.372515,2056.000000,-0.078205
512.000000,256.000000,640.000000,143.584839,83.558235,197.831802,83.558235,0.337867,0.196619,0.465514,-1.000000,-1.000000
512.000000,256.000000,768.000000,160.722046,89.214699,287.749390,89.214699,0.298914,0.165923,0.535162,-1.000000,-1.000000
512.000000,256.000000,896.000000,180.226028,95.530449,395.084290,95.530449,0.268657,0.142404,0.588939,-1.000000,-1.000000
512.000000,256.000000,1023.000000,201.779251,102.718323,504.615875,102.718323,0.249383,0.126952,0.623665,-1.000000,-1.000000
512.000000,384.000000,0.000000,117.301788,103.328682,7.233198,103.328682,0.514789,0.453467,0.031744,2360.000000,0.011591
512.000000,384.000000,128.000000,118.524933,104.351341,14.363438,104.351341,0.499600,0.439856,0.060544,2427.000000,0.007798
512.000000,384.000000,256.000000,122.964317,106.045319,38.100838,106.045319,0.460350,0.397009,0.142641,2586.000000,-0.005092
512.000000,384.000000,384.000000,131.019012,108.902924,74.979218,108.902924,0.416064,0.345832,0.238104,2846.000000,-0.022370
512.000000,384.000000,512.000000,141.016434,112.274780,128.447235,112.274780,0.369406,0.294114,0.336480,3494.000000,-0.041008
512.000000,384.000000,640.000000,153.236664,116.168556,200.944565,116.168556,0.325793,0.246983,0.427224,6277.000000,-0.054758
512.000000,384.000000,768.000000,170.274429,121.808197,290.652740,121.808197,0.292199,0.209028,0.498773,37716.000000,-0.057713
512.000000,384.000000,896.000000,189.833282,128.204056,398.088013,128.204056,0.265084,0.179025,0.555892,-1.000000,-1.000000
512.000000,384.000000,1023.000000,211.484177,135.517990,507.683380,135.517990,0.247441,0.158559,0.594000,-1.000000,-1.000000
512.000000,512.000000,0.000000,131.081863,150.148529,11.806316,150.148529,0.447322,0.512388,0.040290,3547.000000,0.036824
512.000000,512.000000,128.000000,132.417236,151.524887,18.953613,151.524887,0.437171,0.500254,0.062575,3633.000000,0.034835
512.000000,512.000000,256.000000,136.785965,153.242065,42.673389,153.242065,0.411137,0.460599,0.128263,3852.000000,0.026684
512.000000,512.000000,384.000000,144.894089,156.202164,79.561081,156.202164,0.380642,0.410349,0.209010,4211.000000,0.014910
512.000000,512.000000,640.000000,167.084244,163.535568,205.392502,163.535568,0.311717,0.305097,0.383186,6794.000000,-0.009106
512.000000,512.000000,768.000000,184.163712,169.234680,295.102966,169.234680,0.283984,0.260963,0.455054,11788.000000,-0.017520
512.000000,512.000000,896.000000,203.744049,175.708984,402.481323,175.708984,0.260564,0.224711,0.514725,-1.000000,-1.000000
512.000000,512.000000,1023.000000,225.278427,182.967407,511.983551,182.967407,0.244807,0.198828,0.556365,-1.000000,-1.000000
512.000000,640.000000,0.000000,149.226456,212.287979,17.857233,212.287979,0.393352,0.559578,0.047071,4533.000000,0.062861
512.000000,640.000000,128.000000,150.662140,213.902023,25.032185,213.902023,0.386713,0.549035,0.064252,4609.000000,0.061569
512.000000,640.000000,256.000000,155.146362,215.785553,48.774391,215.785553,0.369655,0.514135,0.116211,4816.000000,0.055836
512.000000,640.000000,384.000000,163.312943,218.839233,85.685120,218.839233,0.349081,0.467768,0.183152,5142.000000,0.047008
512.000000,640.000000,512.000000,173.185043,222.140213,139.013657,222.140213,0.324111,0.415729,0.260160,5764.000000,0.036921
512.000000,640.000000,640.000000,185.515793,226.190811,211.567017,226.190811,0.297647,0.362908,0.339445,6966.000000,0.026664
512.000000,640.000000,768.000000,202.556290,231.886505,301.228455,231.886505,0.275335,0.315204,0.409461,9266.000000,0.016693
512.000000,640.000000,896.000000,222.083145,238.316177,408.469788,238.316177,0.255600,0.274283,0.470117,15570.000000,0.009086
512.000000,640.000000,1023.000000,243.799225,245.788864,518.176453,245.788864,0.241921,0.243895,0.514184,55990.000000,0.003493
512.000000,768.000000,0.000000,171.603943,288.506958,25.293230,288.506958,0.353528,0.594364,0.052108,5202.000000,0.082494
512.000000,768.000000,128.000000,172.949463,289.924561,32.441971,289.924561,0.349170,0.585333,0.065498,5262.000000,0.081466
512.000000,768.000000,256.000000,177.336288,291.642487,56.151680,291.642487,0.337700,0.555372,0.106929,5438.000000,0.077087
512.000000,768.000000,384.000000,185.452072,294.650299,92.990410,294.650299,0.323599,0.514141,0.162261,5708.000000,0.070115
512.000000,768.000000,512.000000,195.290085,297.859833,146.296066,297.859833,0.305405,0.465809,0.228786,6194.000000,0.061812
512.000000,768.000000,640.000000,207.545731,301.846191,218.665390,301.846191,0.285068,0.414591,0.300341,7044.000000,0.052746
512.000000,768.000000,768.000000,224.698227,307.664612,308.410126,307.664612,0.267252,0.365931,0.366817,8429.000000,0.042937
512.000000,768.000000,896.000000,244.238403,314.082092,415.704559,314.082092,0.250752,0.322458,0.426790,11122.000000,0.034204
512.000000,768.000000,1023.000000,265.837494,321.419128,525.230530,321.419128,0.238958,0.288919,0.472123,16495.000000,0.026953
512.000000,896.000000,0.000000,198.081207,378.841583,34.086872,378.841583,0.324187,0.620026,0.055788,5660.000000,0.096566
512.000000,896.000000,128.000000,199.394989,379.991119,41.216084,379.991119,0.321293,0.612294,0.066413,5707.000000,0.095677
512.000000,896.000000,256.000000,203.785736,381.744049,64.902626,381.744049,0.313308,0.586908,0.099784,5853.000000,0.092230
512.000000,896.000000,384.000000,211.850464,384.620972,101.732384,384.620972,0.303422,0.550872,0.145706,6073.000000,0.086589
512.000000,896.000000,512.000000,221.750092,387.862823,155.015747,387.862823,0.290010,0.507256,0.202733,6455.000000,0.079700
512.000000,896.000000,640.000000,234.065186,391.867188,227.527222,391.867188,0.274255,0.459151,0.266594,7087.000000,0.071829
512.000000,896.000000,768.000000,251.097763,397.558929,317.117615,397.558929,0.259996,0.411648,0.328356,8027.000000,0.062883
512.000000,896.000000,896.000000,270.584198,403.822693,424.381439,403.822693,0.246257,0.367516,0.386227,9597.000000,0.054236
512.000000,896.000000,1023.000000,292.266907,411.261261,533.979614,411.261261,0.236174,0.332330,0.431496,11953.000000,0.046570
512.000000,1023.000000,0.000000,229.194992,484.201691,44.316422,484.201691,0.302483,0.639030,0.058487,-1.000000,-1.000000
512.000000,1023.000000,128.000000,230.299286,484.818909,51.379139,484.818909,0.300457,0.632512,0.067031,-1.000000,-1.000000
512.000000,1023.000000,256.000000,234.660324,486.334778,75.053947,486.334778,0.294781,0.610936,0.094283,-1.000000,-1.000000
512.000000,1023.000000,384.000000,242.673233,489.095184,111.772598,489.095184,0.287684,0.579812,0.132504,6319.000000,0.098471
512.000000,1023.000000,512.000000,252.500687,492.276947,165.053345,492.276947,0.277525,0.541064,0.181411,6624.000000,0.092754
512.000000,1023.000000,640.000000,264.748199,496.244507,237.367889,496.244507,0.265183,0.497059,0.237758,7110.000000,0.086034
512.000000,1023.000000,768.000000,281.827423,501.862030,327.032227,501.862030,0.253734,0.451834,0.294432,7794.000000,0.078061
512.000000,1023.000000,896.000000,301.413116,508.241547,434.341675,508.241547,0.242294,0.408555,0.349150,8840.000000,0.070022
512.000000,1023.000000,1023.000000,322.989136,515.440308,544.008301,515.440308,0.233637,0.372849,0.393514,10222.000000,0.062575
640.000000,0.000000,128.000000,154.469543,68.832481,9.299095,68.832481,0.664096,0.295925,0.039979,-1.000000,-1.000000
640.000000,0.000000,256.000000,158.974777,70.280624,33.804329,70.280624,0.604330,0.267166,0.128504,-1.000000,-1.000000
640.000000,0.000000,384.000000,167.472336,73.206947,71.598885,73.206947,0.536292,0.234429,0.229279,-1.000000,-1.000000
640.000000,0.000000,512.000000,177.394608,76.411766,125.176880,76.411766,0.468080,0.201623,0.330297,-1.000000,-1.000000
640.000000,0.000000,640.000000,189.546234,80.150986,199.170258,80.150986,0.404264,0.170946,0.424790,-1.000000,-1.000000
640.000000,0.000000,768.000000,206.910416,85.838509,289.896301,85.838509,0.355122,0.147326,0.497552,-1.000000,-1.000000
640.000000,0.000000,896.000000,226.434326,92.109344,397.909027,92.109344,0.316049,0.128563,0.555388,-1.000000,-1.000000
640.000000,0.000000,1023.000000,248.237747,99.375229,506.915802,99.375229,0.290497,0.116292,0.593211,-1.000000,-1.000000
640.000000,128.000000,0.000000,156.467667,75.462067,2.453461,75.462067,0.667572,0.321960,0.010468,-1.000000,-1.000000
640.000000,128.000000,128.000000,157.446014,75.788567,9.927800,75.788567,0.647493,0.311679,0.040828,-1.000000,-1.000000
640.000000,128.000000,256.000000,161.961853,77.282120,34.347034,77.282120,0.591985,0.282473,0.125542,-1.000000,-1.000000
640.000000,128.000000,384.000000,170.457962,80.210564,72.023354,80.210564,0.528238,0.248567,0.223195,-1.000000,-1.000000
640.000000,128.000000,512.000000,180.382294,83.441666,125.495590,83.441666,0.463327,0.214327,0.322346,-1.000000,-1.000000
640.000000,128.000000,640.000000,192.461105,87.162781,199.272781,87.162781,0.401884,0.182007,0.416108,-1.000000,-1.000000
640.000000,128.000000,768.000000,209.849136,92.872177,289.924622,92.872177,0.354089,0.156708,0.489204,-1.000000,-1.000000
640.000000,128.000000,896.000000,229.391724,99.156799,397.955688,99.156799,0.315747,0.136485,0.547768,-1.000000,-1.000000
640.000000,128.000000,1023.000000,251.160645,106.428360,506.793030,106.428360,0.290567,0.123127,0.586307,-1.000000,-1.000000
640.000000,256.000000,0.000000,162.736969,95.890205,4.432685,95.890205,0.618631,0.364519,0.016850,-1.000000,-1.000000
640.000000,256.000000,128.000000,163.850037,96.511948,11.924811,96.511948,0.601755,0.354450,0.043795,-1.000000,-1.000000
640.000000,256.000000,256.000000,168.300720,98.038345,36.325718,98.038345,0.556063,0.323917,0.120020,-1.000000,-1.000000
640.000000,256.000000,384.000000,176.882782,101.071587,74.016876,101.071587,0.502549,0.287159,0.210292,-1.000000,-1.000000
640.000000,256.000000,512.000000,186.770676,104.308060,127.434212,104.308060,0.446272,0.249235,0.304493,-1.000000,-1.000000
640.000000,256.000000,640.000000,198.863266,108.080200,201.158081,108.080200,0.391385,0.212714,0.395901,1780.000000,-0.092737
640.000000,256.000000,768.000000,216.169739,113.775902,291.682587,113.775902,0.347748,0.183029,0.469224,-1.000000,-1.000000
640.000000,256.000000,896.000000,235.718521,120.114861,399.620270,120.114861,0.312022,0.158997,0.528980,-1.000000,-1.000000
640.000000,256.000000,1023.000000,257.542084,127.445641,508.661499,127.445641,0.288191,0.142613,0.569196,-1.000000,-1.000000
640.000000,384.000000,0.000000,172.155975,127.769943,7.547843,127.769943,0.559905,0.415547,0.024548,1768.000000,0.002798
640.000000,384.000000,128.000000,173.423340,128.775818,15.061063,128.775818,0.546628,0.405900,0.047472,1805.000000,-0.000835
640.000000,384.000000,256.000000,177.878372,130.428360,39.465481,130.428360,0.511480,0.375040,0.113481,1883.000000,-0.012432
640.000000,384.000000,384.000000,186.504593,133.562073,77.143135,133.562073,0.469537,0.336251,0.194213,1992.000000,-0.028265
640.000000,384.000000,512.000000,196.386230,136.850876,130.509567,136.850876,0.423477,0.295098,0.281424,2186.000000,-0.046989
640.000000,384.000000,640.000000,208.451660,140.630249,204.191345,140.630249,0.376761,0.254179,0.369061,2582.000000,-0.067193
640.000000,384.000000,768.000000,225.827682,146.438034,294.731171,146.438034,0.338574,0.219548,0.441878,3874.000000,-0.083818
640.000000,384.000000,896.000000,245.334503,152.808914,402.591492,152.808914,0.306387,0.190836,0.502777,-1.000000,-1.000000
640.000000,384.000000,1023.000000,267.282593,160.272842,511.743103,160.272842,0.284556,0.170630,0.544814,-1.000000,-1.000000
640.000000,512.000000,0.000000,185.856995,174.516022,12.108407,174.516022,0.498970,0.468523,0.032507,2622.000000,0.016707
640.000000,512.000000,128.000000,187.275406,175.899170,19.660063,175.899170,0.489181,0.459465,0.051354,2675.000000,0.014511
640.000000,512.000000,256.000000,191.809113,177.727463,44.078094,177.727463,0.463739,0.429693,0.106568,2790.000000,0.006571
640.000000,512.000000,384.000000,200.349487,180.841293,81.692474,180.841293,0.432829,0.390684,0.176486,2958.000000,-0.004876
640.000000,512.000000,512.000000,210.345306,184.264847,135.092804,184.264847,0.397101,0.347864,0.255035,3294.000000,-0.018207
640.000000,512.000000,640.000000,222.392395,188.064133,208.678085,188.064133,0.359199,0.303753,0.337048,4065.000000,-0.031956
640.000000,512.000000,768.000000,239.857315,193.985214,299.304474,193.985214,0.327161,0.264593,0.408246,5949.000000,-0.042941
640.000000,512.000000,896.000000,259.259033,200.294464,407.094757,200.294464,0.299151,0.231114,0.469735,13016.000000,-0.047670
640.000000,512.000000,1023.000000,281.106201,207.757492,516.001343,207.757492,0.279745,0.206752,0.513503,-1.000000,-1.000000
640.000000,640.000000,0.000000,204.244263,236.942505,18.192429,236.942505,0.444609,0.515788,0.039602,3603.000000,0.038386
640.000000,640.000000,128.000000,205.590149,238.339874,25.752253,238.339874,0.437722,0.507449,0.054829,3662.000000,0.037053
640.000000,640.000000,256.000000,210.129333,240.216476,50.158779,240.216476,0.419835,0.479949,0.100216,3803.000000,0.031593
640.000000,640.000000,384.000000,218.706665,243.386520,87.786926,243.386520,0.397735,0.442617,0.159647,4011.000000,0.023227
640.000000,640.000000,512.000000,228.657486,246.781799,141.118347,246.781799,0.370862,0.400257,0.228881,4404.000000,0.013575
640.000000,640.000000,768.000000,258.184906,256.563049,305.310181,256.563049,0.314837,0.312860,0.372303,6512.000000,-0.006470
640.000000,640.000000,896.000000,277.614807,262.901489,413.079712,262.901489,0.291124,0.275695,0.433181,9510.000000,-0.013665
640.000000,640.000000,1023.000000,299.499420,270.451691,521.909241,270.451691,0.274302,0.247698,0.478000,16777.000000,-0.018450
640.000000,768.000000,0.000000,226.432236,312.868347,25.598446,312.868347,0.400837,0.553848,0.045315,4403.000000,0.059386
640.000000,768.000000,128.000000,227.818314,314.282837,33.145218,314.282837,0.396036,0.546345,0.057619,4455.000000,0.058411
640.000000,768.000000,256.000000,232.321136,316.059814,57.518723,316.059814,0.383432,0.521637,0.094931,4591.000000,0.054308
640.000000,768.000000,384.000000,240.900284,319.231384,95.102837,319.231384,0.367655,0.487202,0.145143,4791.000000,0.047764
640.000000,768.000000,512.000000,250.898743,322.683258,148.464066,322.683258,0.347483,0.446901,0.205616,5148.000000,0.040115
640.000000,768.000000,640.000000,262.963593,326.480499,222.068665,326.480499,0.324041,0.402311,0.273648,5780.000000,0.031606
640.000000,768.000000,768.000000,280.300262,332.329803,312.496307,332.329803,0.302986,0.359226,0.337788,6753.000000,0.022473
640.000000,768.000000,896.000000,299.867432,338.763245,420.340393,338.763245,0.283169,0.319898,0.396933,8508.000000,0.014472
640.000000,768.000000,1023.000000,321.620636,346.155670,529.037903,346.155670,0.268731,0.289231,0.442038,11383.000000,0.007980
640.000000,896.000000,0.000000,252.967972,403.238312,34.392490,403.238312,0.366302,0.583897,0.049801,4994.000000,0.076419
640.000000,896.000000,128.000000,254.264313,404.415558,41.914036,404.415558,0.362927,0.577247,0.059826,5037.000000,0.075616
640.000000,896.000000,256.000000,258.706177,405.976562,66.248611,405.976562,0.353940,0.555424,0.090636,5157.000000,0.072339
640.000000,896.000000,384.000000,267.367462,409.255188,103.861008,409.255188,0.342566,0.524361,0.133073,5334.000000,0.067013
640.000000,896.000000,512.000000,277.212677,412.429382,157.094925,412.429382,0.327389,0.487081,0.185530,5638.000000,0.060687
640.000000,896.000000,640.000000,289.282623,416.245361,230.630814,416.245361,0.309010,0.444631,0.246359,6150.000000,0.053416
640.000000,896.000000,768.000000,306.712189,422.184937,321.152466,422.184937,0.292093,0.402062,0.305845,6881.000000,0.045086
640.000000,896.000000,896.000000,326.162079,428.411194,428.968384,428.411194,0.275581,0.361974,0.362445,8060.000000,0.037156
640.000000,896.000000,1023.000000,347.967804,435.919434,537.663757,435.919434,0.263303,0.329854,0.406843,9680.000000,0.030192
