R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,83.062683,35.310043,86.532127,35.310043,0.405372,0.172324,0.422304,-1.000000,-1.000000
384.000000,0.000000,512.000000,94.154022,38.982605,142.433136,38.982605,0.341670,0.141462,0.516868,-1.000000,-1.000000
384.000000,0.000000,640.000000,108.011223,43.468922,217.118301,43.468922,0.293032,0.117930,0.589037,-1.000000,-1.000000
384.000000,0.000000,768.000000,124.145012,48.613243,307.800812,48.613243,0.258335,0.101160,0.640506,-1.000000,-1.000000
384.000000,0.000000,896.000000,142.205704,54.594063,399.495758,54.594063,0.238482,0.091555,0.669963,-1.000000,-1.000000
384.000000,0.000000,1023.000000,161.538101,60.872810,503.499573,60.872810,0.222532,0.083857,0.693611,-1.000000,-1.000000
384.000000,128.000000,0.000000,71.258827,40.291443,2.282140,40.291443,0.625998,0.353954,0.020048,-1.000000,-1.000000
384.000000,128.000000,128.000000,73.097252,40.977009,13.348743,40.977009,0.573658,0.321582,0.104759,-1.000000,-1.000000
384.000000,128.000000,256.000000,78.951614,42.954128,42.967609,42.954128,0.478862,0.260528,0.260610,-1.000000,-1.000000
384.000000,128.000000,384.000000,86.737022,45.434334,87.112335,45.434334,0.395547,0.207194,0.397259,1678.000000,-0.095735
384.000000,128.000000,512.000000,97.803436,49.113979,142.821609,49.113979,0.337557,0.169511,0.492932,-1.000000,-1.000000
384.000000,128.000000,640.000000,111.645943,53.617401,217.376465,53.617401,0.291778,0.140125,0.568097,-1.000000,-1.000000
384.000000,128.000000,768.000000,127.697304,58.734661,307.800171,58.734661,0.258375,0.118840,0.622785,-1.000000,-1.000000
384.000000,128.000000,896.000000,145.889832,64.788963,399.687592,64.788963,0.239020,0.106148,0.654832,-1.000000,-1.000000
384.000000,128.000000,1023.000000,165.117767,71.047348,503.490295,71.047348,0.223236,0.096055,0.680709,-1.000000,-1.000000
384.000000,256.000000,0.000000,78.634155,64.909904,4.677510,64.909904,0.530518,0.437925,0.031558,2119.000000,0.007180
384.000000,256.000000,128.000000,80.591469,65.944405,15.762605,65.944405,0.496563,0.406316,0.097121,2229.000000,-0.002898
384.000000,256.000000,256.000000,86.451057,68.012962,45.366928,68.012962,0.432621,0.340353,0.227027,2496.000000,-0.026410
384.000000,256.000000,384.000000,94.293541,70.587349,89.538094,70.587349,0.370623,0.277445,0.351932,3178.000000,-0.051590
384.000000,256.000000,512.000000,105.304451,74.276154,145.153595,74.276154,0.324279,0.228729,0.446992,7018.000000,-0.067870
384.000000,256.000000,640.000000,119.139267,78.806229,219.511612,78.806229,0.285393,0.188777,0.525830,-1.000000,-1.000000
384.000000,256.000000,768.000000,135.178375,83.951836,309.885284,83.951836,0.255528,0.158694,0.585777,-1.000000,-1.000000
384.000000,256.000000,896.000000,153.351883,90.048004,401.739136,90.048004,0.237704,0.139579,0.622717,-1.000000,-1.000000
384.000000,256.000000,1023.000000,172.690506,96.401840,505.745972,96.401840,0.222873,0.124415,0.652712,-1.000000,-1.000000
384.000000,384.000000,0.000000,89.675964,102.418961,8.332859,102.418961,0.447423,0.511002,0.041575,3539.000000,0.036369
384.000000,384.000000,128.000000,91.719704,103.891006,19.448126,103.891006,0.426487,0.483082,0.090432,3710.000000,0.031248
384.000000,384.000000,256.000000,97.650902,106.125061,49.051456,106.125061,0.386235,0.419753,0.194012,4132.000000,0.017224
384.000000,384.000000,512.000000,116.581284,112.558006,148.828445,112.558006,0.308442,0.297798,0.393760,7134.000000,-0.011413
384.000000,384.000000,640.000000,130.378235,117.094147,223.144608,117.094147,0.277037,0.248810,0.474153,15566.000000,-0.019790
384.000000,384.000000,768.000000,146.510223,122.371437,313.629852,122.371437,0.251515,0.210076,0.538410,-1.000000,-1.000000
384.000000,384.000000,896.000000,164.608002,128.449661,405.269379,128.449661,0.235718,0.183939,0.580343,-1.000000,-1.000000
384.000000,384.000000,1023.000000,183.926178,134.842255,509.192841,134.842255,0.222143,0.162861,0.614996,-1.000000,-1.000000
384.000000,512.000000,0.000000,104.476883,153.017349,13.281212,153.017349,0.385843,0.565108,0.049049,4660.000000,0.066302
384.000000,512.000000,128.000000,106.630119,154.852310,24.426285,154.852310,0.372952,0.541615,0.085434,4816.000000,0.063120
384.000000,512.000000,256.000000,112.554901,157.160477,53.991753,157.160477,0.347706,0.485502,0.166792,5196.000000,0.053416
384.000000,512.000000,384.000000,120.445358,159.912323,98.086548,159.912323,0.318264,0.422552,0.259184,5930.000000,0.041845
384.000000,512.000000,512.000000,131.515900,163.687775,153.703247,163.687775,0.292969,0.364636,0.342394,7164.000000,0.029668
384.000000,512.000000,640.000000,145.391083,168.326691,228.057007,168.326691,0.268361,0.310695,0.420944,10073.000000,0.018643
384.000000,512.000000,768.000000,161.413986,173.522385,318.372803,173.522385,0.247071,0.265605,0.487323,20669.000000,0.010639
384.000000,512.000000,896.000000,179.635117,179.765091,410.187317,179.765091,0.233417,0.233586,0.532996,-1.000000,-1.000000
384.000000,512.000000,1023.000000,198.946884,186.188614,514.070740,186.188614,0.221247,0.207059,0.571694,-1.000000,-1.000000
384.000000,640.000000,0.000000,122.166054,213.548203,19.189747,213.548203,0.344223,0.601707,0.054070,5350.000000,0.086819
384.000000,640.000000,128.000000,124.342300,215.443741,30.333332,215.443741,0.335952,0.582093,0.081956,5474.000000,0.084417
384.000000,640.000000,256.000000,130.288986,217.836472,59.892223,217.836472,0.319322,0.533890,0.146788,5782.000000,0.077035
384.000000,640.000000,384.000000,138.077179,220.421738,103.868782,220.421738,0.298631,0.476724,0.224645,6338.000000,0.067747
384.000000,640.000000,512.000000,149.192947,224.292801,159.477982,224.292801,0.279931,0.420841,0.299229,7177.000000,0.057153
384.000000,640.000000,640.000000,163.120193,228.999786,233.878464,228.999786,0.260576,0.365815,0.373609,8799.000000,0.046277
384.000000,640.000000,768.000000,179.217026,234.309265,324.281799,234.309265,0.242905,0.317575,0.439521,12287.000000,0.036770
384.000000,640.000000,896.000000,197.424744,240.535004,416.036438,240.535004,0.231178,0.281658,0.487164,20616.000000,0.028867
384.000000,640.000000,1023.000000,216.802322,247.040863,520.026489,247.040863,0.220357,0.251091,0.528552,-1.000000,-1.000000
384.000000,768.000000,0.000000,144.246216,288.811310,26.517662,288.811310,0.313869,0.628431,0.057700,-1.000000,-1.000000
384.000000,768.000000,128.000000,146.358856,290.545471,37.648266,290.545471,0.308414,0.612251,0.079334,5913.000000,0.099366
384.000000,768.000000,256.000000,152.273697,292.814301,67.200775,292.814301,0.297242,0.571581,0.131178,6157.000000,0.093576
384.000000,768.000000,384.000000,160.099915,295.479248,111.227303,295.479248,0.282460,0.521305,0.196235,6582.000000,0.086103
384.000000,768.000000,512.000000,171.108322,299.163147,166.747589,299.163147,0.268608,0.469630,0.261762,7185.000000,0.077158
384.000000,768.000000,640.000000,185.038895,303.861786,241.130966,303.861786,0.253467,0.416231,0.330302,8230.000000,0.067335
384.000000,768.000000,768.000000,201.076324,309.090698,331.444885,309.090698,0.238918,0.367260,0.393822,10069.000000,0.057930
384.000000,768.000000,896.000000,219.199829,315.197479,423.053101,315.197479,0.228941,0.329205,0.441854,12964.000000,0.049529
384.000000,768.000000,1023.000000,238.552353,321.662689,527.010925,321.662689,0.219414,0.295856,0.484730,19870.000000,0.042413
384.000000,896.000000,0.000000,168.846039,372.908783,34.714172,372.908783,0.292897,0.646884,0.060219,-1.000000,-1.000000
384.000000,896.000000,128.000000,170.871552,374.244995,45.779816,374.244995,0.289173,0.633351,0.077475,-1.000000,-1.000000
384.000000,896.000000,256.000000,176.765808,376.498535,75.319084,376.498535,0.281213,0.598963,0.119824,-1.000000,-1.000000
384.000000,896.000000,384.000000,184.600128,379.084015,119.308029,379.084015,0.270281,0.555034,0.174684,6730.000000,0.098495
384.000000,896.000000,512.000000,195.678329,382.864746,174.873566,382.864746,0.259721,0.508171,0.232107,7187.000000,0.090935
384.000000,896.000000,640.000000,209.436142,387.368958,249.088745,387.368958,0.247592,0.457940,0.294468,7937.000000,0.082351
384.000000,896.000000,768.000000,225.497452,392.553467,339.376526,392.553467,0.235524,0.410009,0.354467,9124.000000,0.073629
384.000000,896.000000,896.000000,243.714294,398.762024,431.173798,398.762024,0.226996,0.371408,0.401596,10720.000000,0.065506
384.000000,896.000000,1023.000000,262.995178,405.095673,534.988647,405.095673,0.218602,0.336716,0.444683,13529.000000,0.058185
384.000000,1023.000000,0.000000,197.446487,470.095245,44.148567,470.095245,0.277433,0.660533,0.062033,-1.000000,-1.000000
384.000000,1023.000000,128.000000,199.406967,471.050018,55.183846,471.050018,0.274801,0.649150,0.076048,-1.000000,-1.000000
384.000000,1023.000000,256.000000,205.229767,473.058044,84.664101,473.058044,0.268994,0.620037,0.110969,-1.000000,-1.000000
384.000000,1023.000000,384.000000,212.982086,475.549988,128.626740,475.549988,0.260637,0.581955,0.157407,-1.000000,-1.000000
384.000000,1023.000000,512.000000,224.028534,479.253387,184.097290,479.253387,0.252461,0.540077,0.207462,-1.000000,-1.000000
384.000000,1023.000000,640.000000,237.863037,483.793854,258.362305,483.793854,0.242713,0.493658,0.263630,7750.000000,0.093726
384.000000,1023.000000,768.000000,253.897644,488.921326,348.683167,488.921326,0.232613,0.447934,0.319453,8592.000000,0.085905
384.000000,1023.000000,896.000000,272.036011,494.979248,440.340668,494.979248,0.225316,0.409970,0.364715,9624.000000,0.078398
384.000000,1023.000000,1023.000000,291.362366,501.367584,544.310974,501.367584,0.217916,0.374983,0.407101,11211.000000,0.071339
512.000000,0.000000,128.000000,113.912529,50.713612,12.919385,50.713612,0.641596,0.285637,0.072767,-1.000000,-1.000000
512.000000,0.000000,256.000000,119.847778,52.666027,42.798954,52.666027,0.556622,0.244602,0.198776,-1.000000,-1.000000
512.000000,0.000000,384.000000,127.635139,55.122841,87.413490,55.122841,0.472423,0.204029,0.323548,-1.000000,-1.000000
512.000000,0.000000,512.000000,138.985992,58.901978,143.721786,58.901978,0.406856,0.172425,0.420719,-1.000000,-1.000000
512.000000,0.000000,640.000000,152.869156,63.399761,218.574127,63.399761,0.351550,0.145799,0.502651,-1.000000,-1.000000
512.000000,0.000000,768.000000,168.836395,68.462181,309.413788,68.462181,0.308821,0.125225,0.565954,-1.000000,-1.000000
512.000000,0.000000,896.000000,187.178009,74.564812,401.280701,74.564812,0.282310,0.112462,0.605228,-1.000000,-1.000000
512.000000,0.000000,1023.000000,206.589981,80.872940,505.606903,80.872940,0.260494,0.101975,0.637531,-1.000000,-1.000000
512.000000,128.000000,0.000000,116.083092,60.224167,2.527326,60.224167,0.649109,0.336759,0.014132,-1.000000,-1.000000
512.000000,128.000000,128.000000,117.854958,60.876537,13.827453,60.876537,0.612046,0.316145,0.071809,-1.000000,-1.000000
512.000000,128.000000,256.000000,123.851898,62.913479,43.616402,62.913479,0.537594,0.273084,0.189322,-1.000000,-1.000000
512.000000,128.000000,384.000000,131.576843,65.353508,88.159500,65.353508,0.461528,0.229238,0.309234,-1.000000,-1.000000
512.000000,128.000000,512.000000,142.867783,69.131134,144.129486,69.131134,0.401169,0.194119,0.404712,-1.000000,-1.000000
512.000000,128.000000,640.000000,156.748962,73.645134,218.827408,73.645134,0.348935,0.163939,0.487126,-1.000000,-1.000000
512.000000,128.000000,768.000000,172.603256,78.678566,309.390991,78.678566,0.307850,0.140329,0.551821,-1.000000,-1.000000
512.000000,128.000000,896.000000,191.081772,84.859055,401.413666,84.859055,0.282100,0.125280,0.592620,-1.000000,-1.000000
512.000000,128.000000,1023.000000,210.431671,91.158188,505.648895,91.158188,0.260681,0.112926,0.626393,-1.000000,-1.000000
512.000000,256.000000,0.000000,123.543541,84.864227,4.925138,84.864227,0.579112,0.397802,0.023087,-1.000000,-1.000000
512.000000,256.000000,128.000000,125.464630,85.883942,16.250778,85.883942,0.551252,0.377347,0.071401,1615.000000,-0.008182
512.000000,256.000000,256.000000,131.355194,87.953857,45.998749,87.953857,0.495105,0.331516,0.173379,1731.000000,-0.028228
512.000000,256.000000,384.000000,139.228439,90.539978,90.566383,90.539978,0.434634,0.282642,0.282724,1927.000000,-0.052591
512.000000,256.000000,512.000000,150.469208,94.324402,146.486053,94.324402,0.384557,0.241066,0.374377,2212.000000,-0.075737
512.000000,256.000000,640.000000,164.340637,98.871361,221.116104,98.871361,0.339317,0.204141,0.456542,3063.000000,-0.096981
512.000000,256.000000,768.000000,180.299057,103.998650,311.787323,103.998650,0.302472,0.174469,0.523058,-1.000000,-1.000000
512.000000,256.000000,896.000000,198.633423,110.137001,403.576019,110.137001,0.278844,0.154612,0.566545,-1.000000,-1.000000
512.000000,256.000000,1023.000000,218.091843,116.556747,507.933441,116.556747,0.258838,0.138333,0.602830,-1.000000,-1.000000
512.000000,384.000000,0.000000,134.726761,122.503990,8.596462,122.503990,0.506821,0.460841,0.032339,2488.000000,0.014000
512.000000,384.000000,128.000000,136.679581,123.875053,19.952913,123.875053,0.487258,0.441610,0.071131,2577.000000,0.008882
512.000000,384.000000,256.000000,142.665024,126.126320,49.736378,126.126320,0.447889,0.395967,0.156145,2757.000000,-0.004486
512.000000,384.000000,384.000000,150.477386,128.743637,94.137756,128.743637,0.403037,0.344826,0.252138,3118.000000,-0.020853
512.000000,384.000000,512.000000,161.776413,132.607101,150.160034,132.607101,0.363916,0.298299,0.337785,3784.000000,-0.036840
512.000000,384.000000,640.000000,175.678040,137.225983,224.802063,137.225983,0.326718,0.255206,0.418076,6065.000000,-0.049301
512.000000,384.000000,768.000000,191.579376,142.353317,315.366821,142.353317,0.295055,0.219241,0.485703,19495.000000,-0.052798
512.000000,384.000000,896.000000,210.003464,148.600906,407.220642,148.600906,0.274219,0.194040,0.531741,-1.000000,-1.000000
512.000000,384.000000,1023.000000,229.370575,155.019073,511.391998,155.019073,0.256056,0.173055,0.570889,-1.000000,-1.000000
512.000000,512.000000,0.000000,149.517212,173.085449,13.531115,173.085449,0.444815,0.514930,0.040255,3596.000000,0.038079
512.000000,512.000000,128.000000,151.615326,174.835724,24.922073,174.835724,0.431494,0.497579,0.070928,3706.000000,0.035084
512.000000,512.000000,256.000000,157.650314,177.210754,54.668953,177.210754,0.404719,0.454935,0.140346,3941.000000,0.026131
512.000000,512.000000,384.000000,165.542984,179.941467,99.225868,179.941467,0.372249,0.404626,0.223125,4391.000000,0.015027
512.000000,512.000000,640.000000,190.642746,188.398758,229.642014,188.398758,0.313205,0.309518,0.377277,6647.000000,-0.007447
512.000000,512.000000,768.000000,206.571182,193.576904,320.202942,193.576904,0.286765,0.268726,0.444510,10570.000000,-0.014855
512.000000,512.000000,896.000000,225.078766,199.935593,412.138885,199.935593,0.268862,0.238828,0.492310,23766.000000,-0.019607
512.000000,512.000000,1023.000000,244.396088,206.329697,516.239685,206.329697,0.252745,0.213379,0.533876,-1.000000,-1.000000
512.000000,640.000000,0.000000,167.240295,233.626221,19.443153,233.626221,0.397898,0.555843,0.046259,4453.000000,0.060675
512.000000,640.000000,128.000000,169.436432,235.549866,30.833822,235.549866,0.388776,0.540475,0.070749,4554.000000,0.058550
512.000000,640.000000,256.000000,175.423706,237.894211,60.579937,237.894211,0.370172,0.501995,0.127833,4778.000000,0.051860
512.000000,640.000000,384.000000,183.238937,240.545166,104.973259,240.545166,0.346546,0.454925,0.198528,5182.000000,0.043343
512.000000,640.000000,512.000000,194.528198,244.440338,160.894592,244.440338,0.324288,0.407494,0.268219,5767.000000,0.033599
512.000000,640.000000,640.000000,208.407806,249.086334,235.441345,249.086334,0.300761,0.359465,0.339774,6853.000000,0.023649
512.000000,640.000000,768.000000,224.325256,254.264923,325.997833,254.264923,0.278808,0.316019,0.405174,8957.000000,0.015083
512.000000,640.000000,896.000000,242.694077,260.503174,417.706085,260.503174,0.263539,0.282878,0.453583,12742.000000,0.008122
512.000000,640.000000,1023.000000,262.138763,267.048889,521.984436,267.048889,0.249378,0.254049,0.496574,25877.000000,0.003201
512.000000,768.000000,0.000000,189.181427,308.630249,26.748920,308.630249,0.360647,0.588360,0.050993,5086.000000,0.079071
512.000000,768.000000,128.000000,191.310913,310.394836,38.117367,310.394836,0.354396,0.574994,0.070611,5170.000000,0.077386
512.000000,768.000000,256.000000,197.321304,312.696198,67.837479,312.696198,0.341472,0.541133,0.117395,5364.000000,0.072100
512.000000,768.000000,384.000000,205.174133,315.407471,112.308449,315.407471,0.324186,0.498361,0.177453,5704.000000,0.065255
512.000000,768.000000,512.000000,216.444611,319.264679,168.127441,319.264679,0.307521,0.453606,0.238873,6168.000000,0.057028
512.000000,768.000000,640.000000,230.327927,323.906219,242.644714,323.906219,0.289038,0.406469,0.304494,6961.000000,0.048074
512.000000,768.000000,768.000000,246.239517,329.060669,333.161591,329.060669,0.271051,0.362217,0.366732,8296.000000,0.039544
512.000000,768.000000,896.000000,264.763275,335.431946,425.109955,335.431946,0.258229,0.327153,0.414618,10204.000000,0.031898
512.000000,768.000000,1023.000000,284.009033,341.749359,529.088623,341.749359,0.245928,0.295926,0.458146,14035.000000,0.025609
512.000000,896.000000,0.000000,213.906342,392.845184,34.942089,392.845184,0.333347,0.612201,0.054453,5520.000000,0.092267
512.000000,896.000000,128.000000,215.928162,394.227661,46.274502,394.227661,0.328943,0.600563,0.070494,5589.000000,0.090838
512.000000,896.000000,256.000000,221.891876,396.453735,75.948486,396.453735,0.319593,0.571017,0.109390,5754.000000,0.086534
512.000000,896.000000,384.000000,229.751236,399.098846,120.408836,399.098846,0.306638,0.532658,0.160704,6037.000000,0.080843
512.000000,896.000000,512.000000,240.932159,402.822998,176.139267,402.822998,0.293858,0.491311,0.214832,6413.000000,0.073831
512.000000,896.000000,640.000000,254.809326,407.486298,250.618088,407.486298,0.279117,0.446358,0.274525,7022.000000,0.065909
512.000000,896.000000,768.000000,270.640167,412.490234,341.058563,412.490234,0.264248,0.402748,0.333004,7970.000000,0.057925
512.000000,896.000000,896.000000,289.225403,418.909943,433.013550,418.909943,0.253451,0.367095,0.379454,9176.000000,0.050393
512.000000,896.000000,1023.000000,308.482025,425.188385,537.056519,425.188385,0.242760,0.334602,0.422637,11184.000000,0.043719
512.000000,1023.000000,0.000000,242.668488,490.157227,44.393257,490.157227,0.312227,0.630655,0.057118,-1.000000,-1.000000
512.000000,1023.000000,128.000000,244.563171,491.065674,55.665150,491.065674,0.309067,0.620586,0.070347,-1.000000,-1.000000
512.000000,1023.000000,256.000000,250.421417,493.054657,85.310730,493.054657,0.302154,0.594911,0.102934,6036.000000,0.097403
512.000000,1023.000000,384.000000,258.255493,495.694336,129.714905,495.694336,0.292255,0.560953,0.146792,6271.000000,0.092653
512.000000,1023.000000,512.000000,269.490326,499.453217,185.460022,499.453217,0.282365,0.523314,0.194320,6578.000000,0.086654
512.000000,1023.000000,640.000000,283.355896,504.003479,259.954407,504.003479,0.270555,0.481234,0.248211,7058.000000,0.079692
512.000000,1023.000000,768.000000,299.273651,509.092285,350.499359,509.092285,0.258247,0.439302,0.302450,7768.000000,0.072439
512.000000,1023.000000,896.000000,317.592072,515.190796,442.123413,515.190796,0.249110,0.404101,0.346789,8611.000000,0.065412
512.000000,1023.000000,1023.000000,336.931335,521.515320,546.305664,521.515320,0.239851,0.371251,0.388898,9879.000000,0.058846
640.000000,0.000000,128.000000,171.584824,76.359894,13.410101,76.359894,0.656521,0.292169,0.051310,-1.000000,-1.000000
640.000000,0.000000,256.000000,177.702072,78.391220,43.577053,78.391220,0.592992,0.261592,0.145417,-1.000000,-1.000000
640.000000,0.000000,384.000000,185.447510,80.820961,88.603783,80.820961,0.522575,0.227747,0.249678,-1.000000,-1.000000
640.000000,0.000000,512.000000,196.901855,84.654785,144.753723,84.654785,0.461874,0.198575,0.339550,-1.000000,-1.000000
640.000000,0.000000,640.000000,210.897232,89.175102,220.184250,89.175102,0.405372,0.171406,0.423222,-1.000000,-1.000000
640.000000,0.000000,768.000000,226.751053,94.193535,311.251862,94.193535,0.358672,0.148994,0.492334,-1.000000,-1.000000
640.000000,0.000000,896.000000,245.434006,100.438210,403.379547,100.438210,0.327572,0.134051,0.538377,-1.000000,-1.000000
640.000000,0.000000,1023.000000,264.641235,106.674026,506.838715,106.674026,0.301361,0.121475,0.577164,-1.000000,-1.000000
640.000000,128.000000,0.000000,173.791107,85.900848,2.850382,85.900848,0.661955,0.327189,0.010857,-1.000000,-1.000000
640.000000,128.000000,128.000000,175.616943,86.571480,14.325542,86.571480,0.635111,0.313082,0.051808,-1.000000,-1.000000
640.000000,128.000000,256.000000,181.636673,88.597450,44.382214,88.597450,0.577328,0.281605,0.141068,-1.000000,-1.000000
640.000000,128.000000,384.000000,189.328278,91.026459,89.148460,91.026459,0.512386,0.246348,0.241266,-1.000000,-1.000000
640.000000,128.000000,512.000000,200.847275,94.898102,145.270615,94.898102,0.455419,0.215181,0.329400,-1.000000,-1.000000
640.000000,128.000000,640.000000,214.733627,99.410301,220.423325,99.410301,0.401696,0.185964,0.412340,-1.000000,-1.000000
640.000000,128.000000,768.000000,230.527115,104.409981,311.307800,104.409981,0.356718,0.161564,0.481718,-1.000000,-1.000000
640.000000,128.000000,896.000000,249.219437,110.679428,403.375580,110.679428,0.326514,0.145006,0.528480,-1.000000,-1.000000
640.000000,128.000000,1023.000000,268.511688,116.965027,506.967773,116.965027,0.300872,0.131061,0.568066,-1.000000,-1.000000
640.000000,256.000000,0.000000,181.253235,110.538040,5.244382,110.538040,0.610207,0.372137,0.017656,-1.000000,-1.000000
640.000000,256.000000,128.000000,183.086487,111.491142,16.744593,111.491142,0.588093,0.358121,0.053785,-1.000000,-1.000000
640.000000,256.000000,256.000000,189.162201,113.644730,46.763737,113.644730,0.541127,0.325098,0.133775,-1.000000,-1.000000
640.000000,256.000000,384.000000,196.950684,116.175461,91.562691,116.175461,0.486672,0.287074,0.226255,-1.000000,-1.000000
640.000000,256.000000,512.000000,208.397293,120.062553,147.532516,120.062553,0.437816,0.252236,0.309947,1645.000000,-0.066730
640.000000,256.000000,640.000000,222.304413,124.601608,222.652847,124.601608,0.390310,0.218769,0.390922,1856.000000,-0.089119
640.000000,256.000000,768.000000,238.163727,129.686737,313.605621,129.686737,0.349492,0.190308,0.460199,-1.000000,-1.000000
640.000000,256.000000,896.000000,256.851044,135.997620,405.610962,135.997620,0.321683,0.170325,0.507992,-1.000000,-1.000000
640.000000,256.000000,1023.000000,276.029175,142.272049,509.160126,142.272049,0.297618,0.153399,0.548983,-1.000000,-1.000000
640.000000,384.000000,0.000000,192.252289,147.999817,8.899141,147.999817,0.550628,0.423885,0.025488,1878.000000,0.004271
640.000000,384.000000,128.000000,194.253220,149.419174,20.438093,149.419174,0.533501,0.410368,0.056132,1927.000000,-0.000492
640.000000,384.000000,256.000000,200.409821,151.746384,50.456646,151.746384,0.497773,0.376904,0.125323,2014.000000,-0.012558
640.000000,384.000000,384.000000,208.259567,154.396103,95.316231,154.396103,0.454743,0.337130,0.208127,2162.000000,-0.028309
640.000000,384.000000,512.000000,219.549637,158.194427,151.056107,158.194427,0.415185,0.299157,0.285658,2358.000000,-0.044832
640.000000,384.000000,640.000000,233.651138,162.923523,226.340530,162.923523,0.375093,0.261550,0.363357,2751.000000,-0.062378
640.000000,384.000000,768.000000,249.391891,167.972580,317.128113,167.972580,0.339543,0.228692,0.431765,4099.000000,-0.076694
640.000000,384.000000,896.000000,268.209381,174.430328,409.251678,174.430328,0.314840,0.204757,0.480404,15054.000000,-0.080181
640.000000,384.000000,1023.000000,287.305328,180.683685,512.578491,180.683685,0.292999,0.184264,0.522737,-1.000000,-1.000000
640.000000,512.000000,0.000000,207.162506,198.673264,13.841791,198.673264,0.493623,0.473395,0.032982,2714.000000,0.018556
640.000000,512.000000,128.000000,209.210770,200.364594,25.400793,200.364594,0.480971,0.460634,0.058396,2782.000000,0.015525
640.000000,512.000000,256.000000,215.341766,202.735229,55.397923,202.735229,0.454811,0.428186,0.117003,2906.000000,0.006960
640.000000,512.000000,384.000000,223.152969,205.427322,100.213676,205.427322,0.422004,0.388483,0.189514,3137.000000,-0.004184
640.000000,512.000000,512.000000,234.614563,209.396805,156.026001,209.396805,0.391000,0.348973,0.260027,3465.000000,-0.016302
640.000000,512.000000,640.000000,248.594147,214.051086,231.141876,214.051086,0.358315,0.308526,0.333160,4159.000000,-0.028790
640.000000,512.000000,768.000000,264.515350,219.302811,322.170410,219.302811,0.328187,0.272092,0.399721,5819.000000,-0.038406
640.000000,512.000000,896.000000,283.193115,225.675873,414.023529,225.675873,0.306854,0.244531,0.448615,9332.000000,-0.043973
640.000000,512.000000,1023.000000,302.506805,232.131302,517.806580,232.131302,0.287432,0.220564,0.492004,24545.000000,-0.045712
640.000000,640.000000,0.000000,224.872116,259.188019,19.744423,259.188019,0.446348,0.514461,0.039191,3572.000000,0.037651
640.000000,640.000000,128.000000,226.995453,261.031494,31.311371,261.031494,0.437086,0.502623,0.060291,3646.000000,0.035621
640.000000,640.000000,256.000000,233.159348,263.467865,61.306263,263.467865,0.417898,0.472221,0.109881,3795.000000,0.029320
640.000000,640.000000,384.000000,240.926163,266.085236,106.077759,266.085236,0.392971,0.434007,0.173022,4063.000000,0.021121
640.000000,640.000000,512.000000,252.369186,270.062256,161.867203,270.062256,0.368800,0.394656,0.236545,4431.000000,0.011776
640.000000,640.000000,768.000000,282.303711,280.029236,327.986267,280.029236,0.317081,0.314527,0.368392,6362.000000,-0.006723
640.000000,640.000000,896.000000,300.898804,286.310242,419.728455,286.310242,0.298826,0.284338,0.416837,8287.000000,-0.013493
640.000000,640.000000,1023.000000,320.167847,292.755371,523.374817,292.755371,0.281764,0.257640,0.460596,12652.000000,-0.017939
640.000000,768.000000,0.000000,246.856369,334.235504,27.063002,334.235504,0.405910,0.549589,0.044500,4313.000000,0.056934
640.000000,768.000000,128.000000,248.898071,335.878448,38.596306,335.878448,0.399276,0.538808,0.061915,4381.000000,0.055390
640.000000,768.000000,256.000000,255.086945,338.315979,68.580727,338.315979,0.385337,0.511064,0.103599,4527.000000,0.050492
640.000000,768.000000,384.000000,262.865875,340.943237,113.309334,340.943237,0.366559,0.475435,0.158006,4783.000000,0.044103
640.000000,768.000000,512.000000,274.353027,344.955109,169.145355,344.955109,0.347963,0.437509,0.214528,5120.000000,0.036446
640.000000,768.000000,640.000000,288.291901,349.569397,244.236694,349.569397,0.326825,0.396293,0.276882,5696.000000,0.027993
640.000000,768.000000,768.000000,304.022247,354.610748,334.919189,354.610748,0.305995,0.356912,0.337093,6633.000000,0.019986
640.000000,768.000000,896.000000,322.748413,361.025330,426.877075,361.025330,0.290594,0.325057,0.384349,7873.000000,0.012855
640.000000,768.000000,1023.000000,341.964539,367.404541,530.346985,367.404541,0.275841,0.296362,0.427797,10072.000000,0.007144
640.000000,896.000000,0.000000,271.468933,418.298859,35.239151,418.298859,0.374436,0.576958,0.048605,4859.000000,0.072457
640.000000,896.000000,128.000000,273.568665,419.814331,46.761467,419.814331,0.369615,0.567206,0.063179,4917.000000,0.071152
640.000000,896.000000,256.000000,279.595825,421.971222,76.681091,421.971222,0.359263,0.542207,0.098530,5050.000000,0.067146
640.000000,896.000000,384.000000,287.397125,424.600922,121.395111,424.600922,0.344852,0.509485,0.145664,5279.000000,0.061883
640.000000,896.000000,512.000000,298.769012,428.432953,177.143967,428.432953,0.330370,0.473749,0.195881,5573.000000,0.055372
640.000000,896.000000,640.000000,312.637634,432.982086,252.034744,432.982086,0.313373,0.434000,0.252627,6051.000000,0.047981
640.000000,896.000000,768.000000,328.546478,438.180420,342.922211,438.180420,0.296081,0.394882,0.309037,6781.000000,0.040566
640.000000,896.000000,896.000000,347.107758,444.376862,434.653992,444.376862,0.283090,0.362420,0.354490,7668.000000,0.033581
640.000000,896.000000,1023.000000,366.445343,450.859558,538.316406,450.859558,0.270315,0.332585,0.397099,9062.000000,0.027478
