R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,18.634928,8.370534,10.686640,8.370534,0.494399,0.222077,0.283525,-1.000000,-1.000000
384.000000,0.000000,512.000000,21.021463,9.203596,20.658897,9.203596,0.413126,0.180874,0.406000,-1.000000,-1.000000
384.000000,0.000000,640.000000,24.546885,10.291378,41.765633,10.291378,0.320439,0.134345,0.545216,-1.000000,-1.000000
384.000000,0.000000,768.000000,30.806585,12.310028,75.498703,12.310028,0.259718,0.103781,0.636500,-1.000000,-1.000000
384.000000,0.000000,896.000000,41.536518,15.828359,131.157928,15.828359,0.220326,0.083960,0.695714,-1.000000,-1.000000
384.000000,0.000000,1023.000000,60.253597,21.825876,234.786896,21.825876,0.190155,0.068880,0.740965,-1.000000,-1.000000
384.000000,128.000000,0.000000,17.694048,9.949781,1.272343,9.949781,0.611908,0.344091,0.044001,-1.000000,-1.000000
384.000000,128.000000,128.000000,17.737942,9.975827,1.648902,9.975827,0.604098,0.339745,0.056156,-1.000000,-1.000000
384.000000,128.000000,256.000000,18.303600,10.165796,4.763573,10.165796,0.550766,0.305895,0.143339,-1.000000,-1.000000
384.000000,128.000000,384.000000,19.419888,10.534879,10.859119,10.534879,0.475816,0.258120,0.266064,-1.000000,-1.000000
384.000000,128.000000,512.000000,21.819262,11.372598,20.827223,11.372598,0.403918,0.210529,0.385553,1621.000000,-0.092827
384.000000,128.000000,640.000000,25.315645,12.457030,41.841526,12.457030,0.317979,0.156467,0.525554,-1.000000,-1.000000
384.000000,128.000000,768.000000,31.591492,14.487139,75.588249,14.487139,0.259656,0.119072,0.621272,-1.000000,-1.000000
384.000000,128.000000,896.000000,42.288101,18.002501,131.046585,18.002501,0.221013,0.094088,0.684899,-1.000000,-1.000000
384.000000,128.000000,1023.000000,61.047710,24.016516,234.819656,24.016516,0.190843,0.075079,0.734078,-1.000000,-1.000000
384.000000,256.000000,0.000000,19.016413,14.329279,1.694620,14.329279,0.542701,0.408937,0.048362,1850.000000,-0.000300
384.000000,256.000000,128.000000,19.081104,14.382625,2.076795,14.382625,0.536883,0.404682,0.058435,1868.000000,-0.001887
384.000000,256.000000,256.000000,19.648905,14.596966,5.197516,14.596966,0.498155,0.370074,0.131772,1964.000000,-0.014816
384.000000,256.000000,384.000000,20.773748,14.975022,11.312181,14.975022,0.441422,0.318205,0.240373,2162.000000,-0.036373
384.000000,256.000000,512.000000,23.156433,15.819152,21.238630,15.819152,0.384568,0.262715,0.352718,2513.000000,-0.062747
384.000000,256.000000,640.000000,26.679728,16.927790,42.285278,16.927790,0.310617,0.197080,0.492303,28146.000000,-0.082807
384.000000,256.000000,768.000000,32.898014,18.933933,75.890007,18.933933,0.257575,0.148243,0.594181,-1.000000,-1.000000
384.000000,256.000000,896.000000,43.621834,22.466404,131.410126,22.466404,0.220872,0.113755,0.665373,-1.000000,-1.000000
384.000000,256.000000,1023.000000,62.297241,28.460880,234.821243,28.460880,0.191343,0.087416,0.721241,-1.000000,-1.000000
384.000000,384.000000,0.000000,21.266144,21.942064,2.445404,21.942064,0.465815,0.480621,0.053564,3108.000000,0.023707
384.000000,384.000000,128.000000,21.344465,22.033697,2.825760,22.033697,0.461962,0.476879,0.061158,3138.000000,0.022997
384.000000,384.000000,256.000000,21.903238,22.276583,5.935999,22.276583,0.437052,0.444502,0.118446,3301.000000,0.015500
384.000000,384.000000,512.000000,25.451900,23.562700,21.991079,23.562700,0.358449,0.331842,0.309709,4369.000000,-0.015567
384.000000,384.000000,640.000000,28.968699,24.680143,43.025955,24.680143,0.299651,0.255290,0.445059,9687.000000,-0.031792
384.000000,384.000000,768.000000,35.232632,26.725792,76.705353,26.725792,0.254087,0.192738,0.553175,-1.000000,-1.000000
384.000000,384.000000,896.000000,45.937515,30.268274,132.123505,30.268274,0.220504,0.145291,0.634205,-1.000000,-1.000000
384.000000,384.000000,1023.000000,64.622017,36.276646,235.589050,36.276646,0.192049,0.107810,0.700142,-1.000000,-1.000000
384.000000,512.000000,0.000000,25.926310,37.843071,3.992974,37.843071,0.382606,0.558467,0.058926,4696.000000,0.065305
384.000000,512.000000,128.000000,26.037146,38.043461,4.385057,38.043461,0.380295,0.555658,0.064048,4726.000000,0.065128
384.000000,512.000000,256.000000,26.621050,38.353718,7.509060,38.353718,0.367269,0.529135,0.103596,4889.000000,0.061065
384.000000,512.000000,384.000000,27.769583,38.804527,13.625169,38.804527,0.346257,0.483851,0.169891,5225.000000,0.053346
384.000000,512.000000,512.000000,30.166075,39.698029,23.542194,39.698029,0.322955,0.425004,0.252041,5789.000000,0.040928
384.000000,512.000000,640.000000,33.720516,40.894772,44.583431,40.894772,0.282893,0.343081,0.374026,7997.000000,0.025351
384.000000,512.000000,768.000000,39.991753,42.980717,78.222351,42.980717,0.248096,0.266638,0.485266,19854.000000,0.010434
384.000000,512.000000,896.000000,50.678967,46.524830,133.606659,46.524830,0.219570,0.201572,0.578859,-1.000000,-1.000000
384.000000,512.000000,1023.000000,69.413437,52.618275,237.171143,52.618275,0.193243,0.146486,0.660271,-1.000000,-1.000000
384.000000,640.000000,0.000000,33.319939,63.134998,6.470521,63.134998,0.323729,0.613405,0.062866,5669.000000,0.095234
384.000000,640.000000,128.000000,33.475666,63.507629,6.874452,63.507629,0.322322,0.611487,0.066191,5691.000000,0.095205
384.000000,640.000000,256.000000,34.077003,63.872952,10.009230,63.872952,0.315647,0.591640,0.092713,5810.000000,0.092633
384.000000,640.000000,384.000000,35.264954,64.461899,16.131062,64.461899,0.304381,0.556388,0.139231,6047.000000,0.087656
384.000000,640.000000,512.000000,37.680004,65.393387,26.057581,65.393387,0.291797,0.506411,0.201792,6416.000000,0.078833
384.000000,640.000000,640.000000,41.216019,66.618256,47.062870,66.618256,0.266086,0.430081,0.303833,7584.000000,0.066196
384.000000,640.000000,768.000000,47.487270,68.742455,80.672623,68.742455,0.241172,0.349120,0.409709,10610.000000,0.050162
384.000000,640.000000,896.000000,58.192997,72.317406,136.034821,72.317406,0.218323,0.271314,0.510363,35521.000000,0.033102
384.000000,640.000000,1023.000000,76.953758,78.523247,239.601929,78.523247,0.194781,0.198753,0.606466,-1.000000,-1.000000
384.000000,768.000000,0.000000,47.402870,111.473427,11.187461,111.473427,0.278736,0.655480,0.065784,-1.000000,-1.000000
384.000000,768.000000,128.000000,47.590237,111.976227,11.606729,111.976227,0.278024,0.654169,0.067807,-1.000000,-1.000000
384.000000,768.000000,256.000000,48.267830,112.554810,14.758853,112.554810,0.274903,0.641040,0.084057,-1.000000,-1.000000
384.000000,768.000000,384.000000,49.449505,113.155487,20.875879,113.155487,0.269508,0.616715,0.113777,-1.000000,-1.000000
384.000000,768.000000,512.000000,51.888165,114.170479,30.800571,114.170479,0.263580,0.579960,0.156460,-1.000000,-1.000000
384.000000,768.000000,640.000000,55.453480,115.488449,51.800858,115.488449,0.248957,0.518483,0.232559,7398.000000,0.097424
384.000000,768.000000,768.000000,61.775822,117.711899,85.491127,117.711899,0.233135,0.444231,0.322634,8627.000000,0.084663
384.000000,768.000000,896.000000,72.505386,121.404800,140.858612,121.404800,0.216583,0.362653,0.420764,11925.000000,0.068080
384.000000,768.000000,1023.000000,91.220535,127.565689,244.204269,127.565689,0.197025,0.275526,0.527450,68374.000000,0.049254
384.000000,896.000000,0.000000,72.830666,198.773804,19.706240,198.773804,0.250010,0.682343,0.067647,-1.000000,-1.000000
384.000000,896.000000,128.000000,73.057312,199.357315,20.142250,199.357315,0.249720,0.681431,0.068849,-1.000000,-1.000000
384.000000,896.000000,256.000000,73.736572,199.990097,23.278770,199.990097,0.248267,0.673355,0.078378,-1.000000,-1.000000
384.000000,896.000000,384.000000,74.914040,200.586365,29.391073,200.586365,0.245707,0.657894,0.096398,-1.000000,-1.000000
384.000000,896.000000,512.000000,77.380676,201.672455,39.327759,201.672455,0.243044,0.633431,0.123524,-1.000000,-1.000000
384.000000,896.000000,640.000000,80.951935,203.009689,60.338188,203.009689,0.235120,0.589631,0.175249,-1.000000,-1.000000
384.000000,896.000000,768.000000,87.226402,205.184387,93.902878,205.184387,0.225792,0.531134,0.243074,-1.000000,-1.000000
384.000000,896.000000,896.000000,97.971939,208.903366,149.233810,208.903366,0.214799,0.458012,0.327189,9112.000000,0.096146
384.000000,896.000000,1023.000000,116.745247,215.180313,252.713760,215.180313,0.199688,0.368057,0.432256,13094.000000,0.078693
384.000000,1023.000000,0.000000,115.463783,345.097565,33.963615,345.097565,0.233484,0.697837,0.068679,-1.000000,-1.000000
384.000000,1023.000000,128.000000,115.613701,345.417023,34.370140,345.417023,0.233374,0.697248,0.069378,-1.000000,-1.000000
384.000000,1023.000000,256.000000,116.291832,346.008209,37.503109,346.008209,0.232675,0.692289,0.075036,-1.000000,-1.000000
384.000000,1023.000000,384.000000,117.465637,346.571625,43.623081,346.571625,0.231386,0.682684,0.085930,-1.000000,-1.000000
384.000000,1023.000000,512.000000,119.862152,347.451935,53.509201,347.451935,0.230140,0.667121,0.102740,-1.000000,-1.000000
384.000000,1023.000000,640.000000,123.405220,348.734436,74.476234,348.734436,0.225762,0.637988,0.136250,-1.000000,-1.000000
384.000000,1023.000000,768.000000,129.645691,350.773193,108.047997,350.773193,0.220311,0.596080,0.183609,-1.000000,-1.000000
384.000000,1023.000000,896.000000,140.383423,354.466949,163.370071,354.466949,0.213277,0.538523,0.248200,-1.000000,-1.000000
384.000000,1023.000000,1023.000000,159.048843,360.590729,266.576599,360.590729,0.202297,0.458641,0.339063,-1.000000,-1.000000
512.000000,0.000000,128.000000,34.961899,15.838793,1.597465,15.838793,0.667235,0.302278,0.030487,-1.000000,-1.000000
512.000000,0.000000,256.000000,35.493233,16.003838,4.835258,16.003838,0.630069,0.284097,0.085835,-1.000000,-1.000000
512.000000,0.000000,384.000000,36.635975,16.365337,11.183789,16.365337,0.570786,0.254971,0.174243,-1.000000,-1.000000
512.000000,0.000000,512.000000,39.210613,17.281618,21.313663,17.281618,0.503954,0.222112,0.273934,-1.000000,-1.000000
512.000000,0.000000,640.000000,42.702236,18.346540,42.638805,18.346540,0.411836,0.176941,0.411224,-1.000000,-1.000000
512.000000,0.000000,768.000000,49.016270,20.379366,76.835968,20.379366,0.335196,0.139364,0.525440,-1.000000,-1.000000
512.000000,0.000000,896.000000,59.937534,23.971621,133.016876,23.971621,0.276304,0.110506,0.613190,-1.000000,-1.000000
512.000000,0.000000,1023.000000,78.616188,29.933855,237.420685,29.933855,0.227234,0.086521,0.686245,-1.000000,-1.000000
512.000000,128.000000,0.000000,35.880516,18.037052,1.372315,18.037052,0.648953,0.326227,0.024820,-1.000000,-1.000000
512.000000,128.000000,128.000000,35.929386,18.066051,1.801589,18.066051,0.643930,0.323782,0.032288,-1.000000,-1.000000
512.000000,128.000000,256.000000,36.475227,18.242460,5.038087,18.242460,0.610405,0.305284,0.084311,-1.000000,-1.000000
512.000000,128.000000,384.000000,37.634106,18.622040,11.368379,18.622040,0.556516,0.275374,0.168110,-1.000000,-1.000000
512.000000,128.000000,512.000000,40.234123,19.548117,21.487843,19.548117,0.495067,0.240533,0.264400,-1.000000,-1.000000
512.000000,128.000000,640.000000,43.680691,20.606304,42.738651,20.606304,0.408133,0.192536,0.399331,-1.000000,-1.000000
512.000000,128.000000,768.000000,50.002201,22.648727,76.830841,22.648727,0.334504,0.151515,0.513981,-1.000000,-1.000000
512.000000,128.000000,896.000000,60.890373,26.224331,132.889175,26.224331,0.276770,0.119199,0.604031,-1.000000,-1.000000
512.000000,128.000000,1023.000000,79.546021,32.193394,237.205627,32.193394,0.227961,0.092259,0.679779,-1.000000,-1.000000
512.000000,256.000000,0.000000,37.251625,22.431870,1.794502,22.431870,0.605934,0.364876,0.029189,-1.000000,-1.000000
512.000000,256.000000,128.000000,37.309155,22.484306,2.233191,22.484306,0.601502,0.362494,0.036004,-1.000000,-1.000000
512.000000,256.000000,256.000000,37.886894,22.697353,5.461353,22.697353,0.573647,0.343662,0.082691,-1.000000,-1.000000
512.000000,256.000000,384.000000,39.026241,23.077986,11.795904,23.077986,0.528094,0.312286,0.159620,-1.000000,-1.000000
512.000000,256.000000,512.000000,41.638096,24.020351,21.908651,24.020351,0.475499,0.274308,0.250193,-1.000000,-1.000000
512.000000,256.000000,640.000000,45.103313,25.099264,43.162476,25.099264,0.397859,0.221402,0.380739,1788.000000,-0.087013
512.000000,256.000000,768.000000,51.412434,27.138514,77.309586,27.138514,0.329862,0.174120,0.496018,-1.000000,-1.000000
512.000000,256.000000,896.000000,62.306541,30.736519,133.298874,30.736519,0.275276,0.135797,0.588927,-1.000000,-1.000000
512.000000,256.000000,1023.000000,80.925079,36.695293,237.433716,36.695293,0.227923,0.103351,0.668725,-1.000000,-1.000000
512.000000,384.000000,0.000000,39.581478,30.088049,2.543598,30.088049,0.548120,0.416656,0.035223,1855.000000,0.002177
512.000000,384.000000,128.000000,39.649967,30.174328,2.979879,30.174328,0.544611,0.414459,0.040930,1868.000000,0.001342
512.000000,384.000000,256.000000,40.216522,30.418182,6.205906,30.418182,0.523376,0.395861,0.080763,1918.000000,-0.005301
512.000000,384.000000,384.000000,41.368893,30.824022,12.543617,30.824022,0.488206,0.363763,0.148031,2011.000000,-0.017423
512.000000,384.000000,512.000000,43.965588,31.774412,22.647444,31.774412,0.446862,0.322952,0.230186,2136.000000,-0.034279
512.000000,384.000000,640.000000,47.420246,32.855457,43.866547,32.855457,0.381983,0.264660,0.353357,2606.000000,-0.061332
512.000000,384.000000,768.000000,53.720554,34.907516,77.938416,34.907516,0.322517,0.209571,0.467912,9464.000000,-0.082430
512.000000,384.000000,896.000000,64.649757,38.539391,133.979614,38.539391,0.272590,0.162498,0.564913,-1.000000,-1.000000
512.000000,384.000000,1023.000000,83.256859,44.503296,238.100006,44.503296,0.227565,0.121640,0.650795,-1.000000,-1.000000
512.000000,512.000000,0.000000,44.297367,46.014713,4.097363,46.014713,0.469205,0.487395,0.043400,3104.000000,0.025453
512.000000,512.000000,128.000000,44.394459,46.207584,4.543286,46.207584,0.466596,0.485653,0.047751,3129.000000,0.025236
512.000000,512.000000,256.000000,44.957642,46.494274,7.776758,46.494274,0.453071,0.468557,0.078372,3212.000000,0.021476
512.000000,512.000000,384.000000,46.144833,46.981873,14.114599,46.981873,0.430290,0.438095,0.131615,3371.000000,0.014299
512.000000,512.000000,640.000000,52.207291,49.088490,45.451302,49.088490,0.355764,0.334511,0.309725,4495.000000,-0.013122
512.000000,512.000000,768.000000,58.582588,51.204292,79.523010,51.204292,0.309453,0.270479,0.420068,7659.000000,-0.028454
512.000000,512.000000,896.000000,69.448364,54.827793,135.498322,54.827793,0.267341,0.211059,0.521600,-1.000000,-1.000000
512.000000,512.000000,1023.000000,88.104378,60.843880,239.687500,60.843880,0.226702,0.156558,0.616741,-1.000000,-1.000000
512.000000,640.000000,0.000000,51.726246,71.339264,6.568601,71.339264,0.399017,0.550312,0.050670,4420.000000,0.058818
512.000000,640.000000,128.000000,51.858536,71.661316,7.024732,71.661316,0.397248,0.548941,0.053811,4443.000000,0.058861
512.000000,640.000000,256.000000,52.467304,72.071510,10.268306,72.071510,0.389203,0.534627,0.076170,4531.000000,0.056709
512.000000,640.000000,384.000000,53.663029,72.627510,16.613115,72.627510,0.375519,0.508227,0.116254,4695.000000,0.052311
512.000000,640.000000,512.000000,56.277126,73.637924,26.716997,73.637924,0.359295,0.470133,0.170572,4923.000000,0.044524
512.000000,640.000000,640.000000,59.777061,74.844528,47.945244,74.844528,0.327426,0.409957,0.262617,5668.000000,0.033335
512.000000,640.000000,768.000000,66.078232,76.943802,81.969704,76.943802,0.293692,0.341985,0.364323,7402.000000,0.019239
512.000000,640.000000,896.000000,77.021225,80.655502,137.982635,80.655502,0.260507,0.272799,0.466695,14734.000000,0.005025
512.000000,640.000000,1023.000000,95.633827,86.711250,241.973648,86.711250,0.225382,0.204354,0.570264,-1.000000,-1.000000
512.000000,768.000000,0.000000,65.851250,119.713440,11.288121,119.713440,0.334520,0.608137,0.057343,5501.000000,0.091013
512.000000,768.000000,128.000000,66.006859,120.107292,11.760434,120.107292,0.333579,0.606987,0.059434,5516.000000,0.091011
512.000000,768.000000,256.000000,66.694191,120.762901,15.023699,120.762901,0.329385,0.596417,0.074198,5582.000000,0.089745
512.000000,768.000000,384.000000,67.873375,121.320137,21.362745,121.320137,0.322353,0.576189,0.101459,5704.000000,0.086969
512.000000,768.000000,512.000000,70.472328,122.335670,31.450293,122.335670,0.314246,0.545512,0.140241,5871.000000,0.081749
512.000000,768.000000,640.000000,73.991776,123.684662,52.650757,123.684662,0.295580,0.494092,0.210328,6363.000000,0.074008
512.000000,768.000000,768.000000,80.352287,125.803787,86.661362,125.803787,0.274411,0.429632,0.295957,7298.000000,0.062477
512.000000,768.000000,896.000000,91.288551,129.607666,142.572906,129.607666,0.251159,0.356585,0.392256,9620.000000,0.047636
512.000000,768.000000,1023.000000,109.954338,135.763412,246.650406,135.763412,0.223317,0.275736,0.500947,27243.000000,0.031579
512.000000,896.000000,0.000000,91.329643,206.978989,19.797880,206.978989,0.287104,0.650659,0.062237,-1.000000,-1.000000
512.000000,896.000000,128.000000,91.485268,207.453766,20.275223,207.453766,0.286595,0.649889,0.063516,-1.000000,-1.000000
512.000000,896.000000,256.000000,92.171272,208.094635,23.545914,208.094635,0.284645,0.642641,0.072715,-1.000000,-1.000000
512.000000,896.000000,384.000000,93.388680,208.728867,29.882038,208.728867,0.281292,0.628702,0.090006,-1.000000,-1.000000
512.000000,896.000000,512.000000,96.014984,209.838165,39.966141,209.838165,0.277645,0.606786,0.115569,-1.000000,-1.000000
512.000000,896.000000,640.000000,99.511856,211.121811,61.161594,211.121811,0.267652,0.567844,0.164503,-1.000000,-1.000000
512.000000,896.000000,768.000000,105.941460,213.421082,95.192299,213.421082,0.255555,0.514820,0.229625,7254.000000,0.094121
512.000000,896.000000,896.000000,116.835770,217.135468,151.033386,217.135468,0.240896,0.447698,0.311406,8288.000000,0.082296
512.000000,896.000000,1023.000000,135.478653,223.296066,255.049438,223.296066,0.220712,0.363779,0.415509,11528.000000,0.066264
512.000000,1023.000000,0.000000,134.044327,353.318542,34.060501,353.318542,0.257074,0.677604,0.065322,-1.000000,-1.000000
512.000000,1023.000000,128.000000,134.161865,353.581360,34.521465,353.581360,0.256885,0.677016,0.066100,-1.000000,-1.000000
512.000000,1023.000000,256.000000,134.840683,354.189270,37.759983,354.189270,0.255967,0.672354,0.071679,-1.000000,-1.000000
512.000000,1023.000000,384.000000,135.992691,354.643402,44.079563,354.643402,0.254327,0.663237,0.082436,-1.000000,-1.000000
512.000000,1023.000000,512.000000,138.629913,355.700409,54.156727,355.700409,0.252750,0.648512,0.098738,-1.000000,-1.000000
512.000000,1023.000000,640.000000,142.096024,356.897095,75.305901,356.897095,0.247425,0.621448,0.131127,-1.000000,-1.000000
512.000000,1023.000000,768.000000,148.470734,359.111115,109.321564,359.111115,0.240671,0.582119,0.177210,-1.000000,-1.000000
512.000000,1023.000000,896.000000,159.277313,362.666351,165.041519,362.666351,0.231850,0.527910,0.240240,-1.000000,-1.000000
512.000000,1023.000000,1023.000000,177.883133,368.775726,268.888672,368.775726,0.218115,0.452182,0.329703,9082.000000,0.093254
640.000000,0.000000,128.000000,69.105476,31.030489,1.719404,31.030489,0.678467,0.304652,0.016881,-1.000000,-1.000000
640.000000,0.000000,256.000000,69.418930,31.100960,4.799325,31.100960,0.659129,0.295302,0.045569,-1.000000,-1.000000
640.000000,0.000000,384.000000,70.601013,31.483940,10.865954,31.483940,0.625059,0.278740,0.096201,-1.000000,-1.000000
640.000000,0.000000,512.000000,73.178345,32.404484,20.819805,32.404484,0.578931,0.256359,0.164710,-1.000000,-1.000000
640.000000,0.000000,640.000000,76.455223,33.380409,41.893291,33.380409,0.503893,0.220000,0.276106,-1.000000,-1.000000
640.000000,0.000000,768.000000,82.739853,35.411350,75.708878,35.411350,0.426802,0.182664,0.390534,-1.000000,-1.000000
640.000000,0.000000,896.000000,93.605850,38.987659,131.286865,38.987659,0.354728,0.147747,0.497524,-1.000000,-1.000000
640.000000,0.000000,1023.000000,112.133827,44.898785,235.055237,44.898785,0.285992,0.114512,0.599496,-1.000000,-1.000000
640.000000,128.000000,0.000000,70.329369,33.360939,1.556169,33.360939,0.668235,0.316979,0.014786,-1.000000,-1.000000
640.000000,128.000000,128.000000,70.324173,33.358353,1.921166,33.358353,0.665925,0.315882,0.018192,-1.000000,-1.000000
640.000000,128.000000,256.000000,70.792198,33.511410,4.986542,33.511410,0.647745,0.306628,0.045627,-1.000000,-1.000000
640.000000,128.000000,384.000000,71.832451,33.843323,11.054512,33.843323,0.615371,0.289928,0.094701,-1.000000,-1.000000
640.000000,128.000000,512.000000,74.407013,34.759220,20.985849,34.759220,0.571693,0.267066,0.161241,-1.000000,-1.000000
640.000000,128.000000,640.000000,77.741737,35.772270,42.008011,35.772270,0.499876,0.230014,0.270110,-1.000000,-1.000000
640.000000,128.000000,768.000000,83.972450,37.790672,75.726631,37.790672,0.425199,0.191355,0.383446,-1.000000,-1.000000
640.000000,128.000000,896.000000,94.809227,41.362877,131.281296,41.362877,0.354489,0.154655,0.490857,-1.000000,-1.000000
640.000000,128.000000,1023.000000,113.313057,47.267517,234.802383,47.267517,0.286591,0.119549,0.593861,-1.000000,-1.000000
640.000000,256.000000,0.000000,71.782692,37.781914,1.981216,37.781914,0.643526,0.338712,0.017761,-1.000000,-1.000000
640.000000,256.000000,128.000000,71.830162,37.836960,2.345144,37.836960,0.641271,0.337793,0.020936,-1.000000,-1.000000
640.000000,256.000000,256.000000,72.325188,38.021664,5.414068,38.021664,0.624781,0.328450,0.046769,-1.000000,-1.000000
640.000000,256.000000,384.000000,73.347740,38.353306,11.470018,38.353306,0.595495,0.311382,0.093123,-1.000000,-1.000000
640.000000,256.000000,512.000000,75.899734,39.269047,21.389933,39.269047,0.555803,0.287562,0.156635,-1.000000,-1.000000
640.000000,256.000000,640.000000,79.220047,40.284348,42.411236,40.284348,0.489267,0.248798,0.261934,-1.000000,-1.000000
640.000000,256.000000,768.000000,85.443710,42.305969,76.091202,42.305969,0.419169,0.207544,0.373287,-1.000000,-1.000000
640.000000,256.000000,896.000000,96.317268,45.899555,131.531586,45.899555,0.351846,0.167671,0.480483,-1.000000,-1.000000
640.000000,256.000000,1023.000000,114.764671,51.794716,235.043930,51.794716,0.285766,0.128970,0.585264,-1.000000,-1.000000
640.000000,384.000000,0.000000,74.167175,45.452789,2.726571,45.452789,0.606206,0.371509,0.022286,-1.000000,-1.000000
640.000000,384.000000,128.000000,74.171928,45.513981,3.092067,45.513981,0.604114,0.370702,0.025184,-1.000000,-1.000000
640.000000,384.000000,256.000000,74.610802,45.702160,6.174497,45.702160,0.589867,0.361318,0.048815,-1.000000,-1.000000
640.000000,384.000000,384.000000,75.722008,46.100761,12.231764,46.100761,0.564860,0.343896,0.091245,-1.000000,-1.000000
640.000000,384.000000,512.000000,78.296059,47.049141,22.148640,47.049141,0.530843,0.318991,0.150167,-1.000000,-1.000000
640.000000,384.000000,640.000000,81.603081,48.070751,43.141724,48.070751,0.472198,0.278162,0.249640,-1.000000,-1.000000
640.000000,384.000000,768.000000,87.855690,50.117451,76.817406,50.117451,0.409030,0.233332,0.357639,1772.000000,-0.079313
640.000000,384.000000,896.000000,98.689079,53.707981,132.297623,53.707981,0.346649,0.188651,0.464700,-1.000000,-1.000000
640.000000,384.000000,1023.000000,117.162331,59.634026,235.705978,59.634026,0.284028,0.144567,0.571405,-1.000000,-1.000000
640.000000,512.000000,0.000000,78.907890,61.358994,4.281173,61.358994,0.545894,0.424489,0.029618,1916.000000,0.004135
640.000000,512.000000,128.000000,78.953819,61.535732,4.647276,61.535732,0.543996,0.423984,0.032020,1928.000000,0.003888
640.000000,512.000000,256.000000,79.451469,61.817123,7.741951,61.817123,0.533194,0.414851,0.051956,1957.000000,0.000763
640.000000,512.000000,384.000000,80.572342,62.269993,13.784705,62.269993,0.514422,0.397569,0.088010,2003.000000,-0.005244
640.000000,512.000000,512.000000,83.159698,63.254417,23.716198,63.254417,0.488800,0.371800,0.139400,2063.000000,-0.014614
640.000000,512.000000,640.000000,86.447601,64.291840,44.702503,64.291840,0.442319,0.328956,0.228725,2247.000000,-0.031718
640.000000,512.000000,768.000000,92.707062,66.380951,78.348457,66.380951,0.390450,0.279574,0.329977,2611.000000,-0.053514
640.000000,512.000000,896.000000,103.548790,70.000191,133.822861,70.000191,0.336884,0.227738,0.435378,4474.000000,-0.076244
640.000000,512.000000,1023.000000,122.001511,75.959267,237.124680,75.959267,0.280408,0.174585,0.545007,-1.000000,-1.000000
640.000000,640.000000,0.000000,86.393845,86.677238,6.739062,86.677238,0.480473,0.482049,0.037479,2926.000000,0.022430
640.000000,640.000000,128.000000,86.437187,86.944710,7.128819,86.944710,0.478848,0.481660,0.039492,2944.000000,0.022479
640.000000,640.000000,256.000000,87.004654,87.396393,10.227274,87.396393,0.471242,0.473364,0.055394,2990.000000,0.020663
640.000000,640.000000,384.000000,88.135193,87.892906,16.287167,87.892906,0.458285,0.457025,0.084690,3060.000000,0.016779
640.000000,640.000000,512.000000,90.724121,88.944183,26.210522,88.944183,0.440668,0.432022,0.127310,3154.000000,0.010270
640.000000,640.000000,768.000000,100.277321,92.125282,80.820221,92.125282,0.367017,0.337180,0.295803,4094.000000,-0.015657
640.000000,640.000000,896.000000,111.249901,95.917679,136.302994,95.917679,0.323899,0.279260,0.396840,6145.000000,-0.031333
640.000000,640.000000,1023.000000,129.676315,101.863998,239.608063,101.863998,0.275235,0.216204,0.508562,72201.000000,-0.038626
640.000000,768.000000,0.000000,100.553108,135.019516,11.458914,135.019516,0.407046,0.546568,0.046386,4286.000000,0.055783
640.000000,768.000000,128.000000,100.697083,135.505463,11.867832,135.505463,0.405921,0.546238,0.047841,4302.000000,0.055956
640.000000,768.000000,256.000000,101.266693,136.015503,14.966391,136.015503,0.401456,0.539212,0.059332,4349.000000,0.054971
640.000000,768.000000,384.000000,102.372932,136.617111,21.027105,136.617111,0.393716,0.525416,0.080868,4429.000000,0.052755
640.000000,768.000000,512.000000,105.015320,137.726273,30.972830,137.726273,0.383667,0.503175,0.113157,4533.000000,0.048422
640.000000,768.000000,640.000000,108.398598,138.976242,51.929161,138.976242,0.362169,0.464331,0.173500,4847.000000,0.041579
640.000000,768.000000,768.000000,114.698807,141.177490,85.593079,141.177490,0.335898,0.413441,0.250661,5416.000000,0.031449
640.000000,768.000000,896.000000,125.509277,144.800858,140.967865,144.800858,0.305169,0.352075,0.342756,6708.000000,0.018165
640.000000,768.000000,1023.000000,144.002869,150.907028,244.220001,150.907028,0.267102,0.279908,0.452989,12500.000000,0.004281
640.000000,896.000000,0.000000,126.048424,222.232895,19.964743,222.232895,0.342294,0.603490,0.054216,5380.000000,0.087773
640.000000,896.000000,128.000000,126.283989,222.853241,20.387060,222.853241,0.341747,0.603081,0.055171,5388.000000,0.087828
640.000000,896.000000,256.000000,126.806160,223.394608,23.494028,223.394608,0.339331,0.597800,0.062870,5424.000000,0.087252
640.000000,896.000000,384.000000,127.975937,224.029922,29.555128,224.029922,0.335401,0.587141,0.077458,5484.000000,0.085808
640.000000,896.000000,512.000000,130.638687,225.230881,39.494362,225.230881,0.330426,0.569680,0.099894,5566.000000,0.082948
640.000000,896.000000,640.000000,133.990234,226.433426,60.444576,226.433426,0.318366,0.538015,0.143619,5798.000000,0.078453
640.000000,896.000000,768.000000,140.285156,228.659714,94.071159,228.659714,0.302981,0.493848,0.203170,6188.000000,0.071281
640.000000,896.000000,896.000000,151.153305,232.381927,149.361313,232.381927,0.283645,0.436073,0.280282,6945.000000,0.060714
