R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,61.134224,26.744570,33.963123,26.744570,0.501750,0.219502,0.278747,-1.000000,-1.000000
384.000000,0.000000,512.000000,66.079704,28.341188,60.551617,28.341188,0.426396,0.182879,0.390725,-1.000000,-1.000000
384.000000,0.000000,640.000000,72.101730,30.321243,91.339912,30.321243,0.372113,0.156486,0.471400,-1.000000,-1.000000
384.000000,0.000000,768.000000,79.159653,32.610744,129.144226,32.610744,0.328580,0.135362,0.536058,-1.000000,-1.000000
384.000000,0.000000,896.000000,88.168808,35.478046,179.827347,35.478046,0.290531,0.116906,0.592562,-1.000000,-1.000000
384.000000,0.000000,1023.000000,97.921555,38.548607,235.950287,38.548607,0.262933,0.103508,0.633559,-1.000000,-1.000000
384.000000,128.000000,0.000000,56.751541,29.852188,1.760836,29.852188,0.642243,0.337830,0.019927,-1.000000,-1.000000
384.000000,128.000000,128.000000,57.134056,30.004789,4.572120,30.004789,0.622980,0.327167,0.049854,-1.000000,-1.000000
384.000000,128.000000,256.000000,59.189152,30.683676,15.899152,30.683676,0.559592,0.290093,0.150315,-1.000000,-1.000000
384.000000,128.000000,384.000000,63.252499,32.080128,34.361046,32.080128,0.487707,0.247353,0.264940,-1.000000,-1.000000
384.000000,128.000000,512.000000,68.211983,33.695908,60.840984,33.695908,0.419124,0.207042,0.373834,-1.000000,-1.000000
384.000000,128.000000,640.000000,74.240318,35.689697,91.517555,35.689697,0.368534,0.177166,0.454300,-1.000000,-1.000000
384.000000,128.000000,768.000000,81.171432,37.931469,129.085266,37.931469,0.327056,0.152834,0.520110,-1.000000,-1.000000
384.000000,128.000000,896.000000,90.255951,40.833920,179.785370,40.833920,0.290329,0.131351,0.578320,-1.000000,-1.000000
384.000000,128.000000,1023.000000,99.983253,43.912773,235.856598,43.912773,0.263285,0.115635,0.621080,-1.000000,-1.000000
384.000000,256.000000,0.000000,61.372795,45.094757,3.239659,45.094757,0.559424,0.411046,0.029530,1747.000000,0.001597
384.000000,256.000000,128.000000,61.831139,45.415081,6.067335,45.415081,0.545664,0.400791,0.053545,1782.000000,-0.002305
384.000000,256.000000,256.000000,63.902901,46.173244,17.397612,46.173244,0.501302,0.362218,0.136480,1884.000000,-0.017253
384.000000,256.000000,384.000000,67.981735,47.612698,35.809914,47.612698,0.449008,0.314474,0.236518,2038.000000,-0.037832
384.000000,256.000000,512.000000,72.908310,49.237103,62.266880,49.237103,0.395355,0.266995,0.337650,2339.000000,-0.060972
384.000000,256.000000,640.000000,78.921097,51.240364,92.907516,51.240364,0.353797,0.229706,0.416497,2929.000000,-0.080296
384.000000,256.000000,768.000000,85.900131,53.522018,130.556015,53.522018,0.318174,0.198246,0.483580,16784.000000,-0.088466
384.000000,256.000000,896.000000,94.936752,56.431435,181.106964,56.431435,0.285545,0.169731,0.544723,-1.000000,-1.000000
384.000000,256.000000,1023.000000,104.666260,59.515934,237.118744,59.515934,0.260817,0.148307,0.590875,-1.000000,-1.000000
384.000000,384.000000,0.000000,68.952469,70.764748,5.746225,70.764748,0.474019,0.486478,0.039503,3036.000000,0.024558
384.000000,384.000000,128.000000,69.475166,71.330833,8.586849,71.330833,0.465050,0.477472,0.057478,3099.000000,0.022777
384.000000,384.000000,256.000000,71.597458,72.271515,19.925636,72.271515,0.437117,0.441233,0.121650,3277.000000,0.014279
384.000000,384.000000,512.000000,80.610405,75.407272,64.798500,75.407272,0.365057,0.341493,0.293450,4201.000000,-0.012709
384.000000,384.000000,640.000000,86.740669,77.556938,95.422279,77.556938,0.333978,0.298618,0.367405,5383.000000,-0.024440
384.000000,384.000000,768.000000,93.622948,79.753799,132.952454,79.753799,0.305629,0.260353,0.434018,8509.000000,-0.032520
384.000000,384.000000,896.000000,102.800140,82.804527,183.724213,82.804527,0.278343,0.224203,0.497454,30235.000000,-0.035992
384.000000,384.000000,1023.000000,112.438309,85.835457,239.576080,85.835457,0.256797,0.196039,0.547165,-1.000000,-1.000000
384.000000,512.000000,0.000000,79.268028,105.935600,9.184474,105.935600,0.407782,0.544970,0.047248,4270.000000,0.055140
384.000000,512.000000,128.000000,79.879723,106.791809,12.050217,106.791809,0.401968,0.537394,0.060639,4335.000000,0.054304
384.000000,512.000000,256.000000,82.030067,107.816628,23.393181,107.816628,0.384684,0.505612,0.109704,4522.000000,0.048929
384.000000,512.000000,384.000000,86.124237,109.379311,41.816677,109.379311,0.362903,0.460893,0.176204,4822.000000,0.040121
384.000000,512.000000,512.000000,91.150124,111.153511,68.252350,111.153511,0.336899,0.410834,0.252267,5385.000000,0.030016
384.000000,512.000000,640.000000,97.220108,113.289757,98.954346,113.289757,0.314156,0.366084,0.319760,6228.000000,0.020333
384.000000,512.000000,768.000000,104.212196,115.610657,136.603699,115.610657,0.292381,0.324360,0.383259,7770.000000,0.011543
384.000000,512.000000,896.000000,113.149834,118.497528,186.939117,118.497528,0.270314,0.283090,0.446596,11696.000000,0.003832
384.000000,512.000000,1023.000000,122.887978,121.632133,242.905502,121.632133,0.252116,0.249540,0.498344,27598.000000,-0.001138
384.000000,640.000000,0.000000,93.419022,154.241608,13.889689,154.241608,0.357174,0.589721,0.053105,5141.000000,0.080353
384.000000,640.000000,128.000000,94.094215,155.305222,16.778639,155.305222,0.353501,0.583464,0.063035,5192.000000,0.079794
384.000000,640.000000,256.000000,96.220322,156.344955,28.109201,156.344955,0.342818,0.557033,0.100149,5349.000000,0.076008
384.000000,640.000000,384.000000,100.333618,157.977600,46.542088,157.977600,0.329121,0.518209,0.152670,5595.000000,0.069486
384.000000,640.000000,512.000000,105.329437,159.735016,72.953178,159.735016,0.311609,0.472564,0.215827,6023.000000,0.061673
384.000000,640.000000,640.000000,111.386711,161.890121,103.610779,161.890121,0.295544,0.429545,0.274912,6603.000000,0.053574
384.000000,640.000000,768.000000,118.446198,164.280716,141.299973,164.280716,0.279337,0.387430,0.333234,7521.000000,0.045354
384.000000,640.000000,896.000000,127.393028,167.193756,191.640656,167.193756,0.262003,0.343859,0.394138,9294.000000,0.036817
384.000000,640.000000,1023.000000,137.169327,170.394226,247.653717,170.394226,0.247055,0.306896,0.446048,12682.000000,0.029746
384.000000,768.000000,0.000000,110.184151,211.526550,19.471678,211.526550,0.322948,0.619981,0.057071,5679.000000,0.096903
384.000000,768.000000,128.000000,110.798027,212.502060,22.359772,212.502060,0.320541,0.614772,0.064687,5718.000000,0.096439
384.000000,768.000000,256.000000,112.929947,213.570816,33.692802,213.570816,0.313526,0.592933,0.093541,5844.000000,0.093559
384.000000,768.000000,384.000000,117.070168,215.252243,52.101997,215.252243,0.304534,0.559934,0.135532,6039.000000,0.088481
384.000000,768.000000,512.000000,122.059990,217.074203,78.526917,217.074203,0.292246,0.519738,0.188016,6368.000000,0.082282
384.000000,768.000000,640.000000,128.185501,219.222748,109.123512,219.222748,0.280781,0.480192,0.239027,6788.000000,0.075485
384.000000,768.000000,768.000000,135.090195,221.512878,146.667572,221.512878,0.268425,0.440147,0.291429,7412.000000,0.068387
384.000000,768.000000,896.000000,144.207504,224.514862,197.258255,224.514862,0.254792,0.396683,0.348525,8480.000000,0.060261
384.000000,768.000000,1023.000000,153.867599,227.650970,253.084671,227.650970,0.242463,0.358730,0.398808,10132.000000,0.053022
384.000000,896.000000,0.000000,130.991486,282.868164,26.433714,282.868164,0.297510,0.642454,0.060037,-1.000000,-1.000000
384.000000,896.000000,128.000000,131.674744,283.912628,29.321335,283.912628,0.295959,0.638137,0.065904,-1.000000,-1.000000
384.000000,896.000000,256.000000,133.846817,285.014496,40.649933,285.014496,0.291281,0.620256,0.088463,-1.000000,-1.000000
384.000000,896.000000,384.000000,137.998383,286.572723,59.035175,286.572723,0.285353,0.592574,0.122073,-1.000000,-1.000000
384.000000,896.000000,512.000000,142.918457,288.335754,85.463310,288.335754,0.276589,0.558014,0.165397,6590.000000,0.097081
384.000000,896.000000,640.000000,148.928955,290.404938,116.028763,290.404938,0.268165,0.522910,0.208924,6905.000000,0.091560
384.000000,896.000000,768.000000,155.915604,292.738953,153.573563,292.738953,0.258898,0.486093,0.255009,7350.000000,0.085515
384.000000,896.000000,896.000000,165.027283,295.775665,204.145081,295.775665,0.248181,0.444810,0.307009,8063.000000,0.078368
384.000000,896.000000,1023.000000,174.668304,298.847290,259.951721,298.847290,0.238141,0.407445,0.354415,9054.000000,0.071613
384.000000,1023.000000,0.000000,154.343124,362.586121,34.179672,362.586121,0.280059,0.657921,0.062020,-1.000000,-1.000000
384.000000,1023.000000,128.000000,154.875885,363.304871,37.041008,363.304871,0.278944,0.654342,0.066714,-1.000000,-1.000000
384.000000,1023.000000,256.000000,156.999695,364.230286,48.343941,364.230286,0.275644,0.639479,0.084877,-1.000000,-1.000000
384.000000,1023.000000,384.000000,161.128448,365.786316,66.721687,365.786316,0.271426,0.616179,0.112395,-1.000000,-1.000000
384.000000,1023.000000,512.000000,166.089920,367.601807,93.119102,367.601807,0.264976,0.586464,0.148560,-1.000000,-1.000000
384.000000,1023.000000,640.000000,172.086273,369.573334,123.690758,369.573334,0.258640,0.555457,0.185903,-1.000000,-1.000000
384.000000,1023.000000,768.000000,179.180344,372.041473,161.346756,372.041473,0.251457,0.522113,0.226430,7313.000000,0.097375
384.000000,1023.000000,896.000000,188.074066,374.833557,211.596573,374.833557,0.242832,0.483966,0.273203,7832.000000,0.091231
384.000000,1023.000000,1023.000000,197.807114,377.999939,267.516998,377.999939,0.234556,0.448226,0.317217,8515.000000,0.085152
512.000000,0.000000,128.000000,99.367226,44.436779,4.261427,44.436779,0.671103,0.300116,0.028781,-1.000000,-1.000000
512.000000,0.000000,256.000000,101.356407,45.061535,15.541068,45.061535,0.625815,0.278228,0.095957,-1.000000,-1.000000
512.000000,0.000000,384.000000,105.538193,46.500580,33.961395,46.500580,0.567409,0.250003,0.182588,-1.000000,-1.000000
512.000000,0.000000,512.000000,110.429520,48.073704,60.438477,48.073704,0.504379,0.219573,0.276048,-1.000000,-1.000000
512.000000,0.000000,640.000000,116.516350,50.091499,91.108948,50.091499,0.452110,0.194366,0.353523,-1.000000,-1.000000
512.000000,0.000000,768.000000,123.544411,52.366913,128.812164,52.366913,0.405431,0.171851,0.422718,-1.000000,-1.000000
512.000000,0.000000,896.000000,132.539978,55.224289,179.549835,55.224289,0.360836,0.150346,0.488818,-1.000000,-1.000000
512.000000,0.000000,1023.000000,142.095673,58.218418,235.536285,58.218418,0.326019,0.133574,0.540406,-1.000000,-1.000000
512.000000,128.000000,0.000000,101.441422,49.720810,2.004007,49.720810,0.662296,0.324620,0.013084,-1.000000,-1.000000
512.000000,128.000000,128.000000,101.756783,49.848858,4.745097,49.848858,0.650824,0.318827,0.030349,-1.000000,-1.000000
512.000000,128.000000,256.000000,103.761223,50.504807,15.988858,50.504807,0.609446,0.296642,0.093911,-1.000000,-1.000000
512.000000,128.000000,384.000000,107.960876,51.970028,34.367405,51.970028,0.555645,0.267475,0.176880,-1.000000,-1.000000
512.000000,128.000000,512.000000,112.849068,53.554283,60.770138,53.554283,0.496753,0.235742,0.267505,-1.000000,-1.000000
512.000000,128.000000,640.000000,118.924240,55.571594,91.348427,55.571594,0.447346,0.209038,0.343616,-1.000000,-1.000000
512.000000,128.000000,768.000000,125.918449,57.844772,128.934113,57.844772,0.402685,0.184986,0.412329,-1.000000,-1.000000
512.000000,128.000000,896.000000,134.931137,60.720325,179.573288,60.720325,0.359601,0.161824,0.478575,-1.000000,-1.000000
512.000000,128.000000,1023.000000,144.374603,63.673027,235.337463,63.673027,0.325619,0.143607,0.530774,-1.000000,-1.000000
512.000000,256.000000,0.000000,106.210426,65.015335,3.489405,65.015335,0.607906,0.372122,0.019972,-1.000000,-1.000000
512.000000,256.000000,128.000000,106.578087,65.303223,6.241453,65.303223,0.598341,0.366619,0.035040,-1.000000,-1.000000
512.000000,256.000000,256.000000,108.563950,66.014709,17.490669,66.014709,0.565233,0.343702,0.091064,-1.000000,-1.000000
512.000000,256.000000,384.000000,112.831039,67.547287,35.845303,67.547287,0.521826,0.312395,0.165779,-1.000000,-1.000000
512.000000,256.000000,512.000000,117.674988,69.143845,62.209835,69.143845,0.472536,0.277654,0.249810,-1.000000,-1.000000
512.000000,256.000000,640.000000,123.789322,71.196159,92.811661,71.196159,0.430127,0.247383,0.322490,1677.000000,-0.069942
512.000000,256.000000,768.000000,130.767120,73.486923,130.327866,73.486923,0.390837,0.219638,0.389525,1858.000000,-0.088559
512.000000,256.000000,896.000000,139.681168,76.330894,180.820801,76.330894,0.351990,0.192350,0.455660,-1.000000,-1.000000
512.000000,256.000000,1023.000000,149.230835,79.345146,236.738831,79.345146,0.320709,0.170519,0.508771,-1.000000,-1.000000
512.000000,384.000000,0.000000,113.862289,90.692291,5.992681,90.692291,0.540792,0.430746,0.028462,1992.000000,0.005558
512.000000,384.000000,128.000000,114.354233,91.335724,8.766849,91.335724,0.533227,0.425893,0.040879,2023.000000,0.003882
512.000000,384.000000,256.000000,116.331688,92.085930,20.016821,92.085930,0.509256,0.403118,0.087626,2085.000000,-0.003714
512.000000,384.000000,384.000000,120.588768,93.716423,38.382717,93.716423,0.477224,0.370878,0.151898,2175.000000,-0.015179
512.000000,384.000000,512.000000,125.476883,95.355865,64.744362,95.355865,0.439380,0.333906,0.226714,2333.000000,-0.029526
512.000000,384.000000,640.000000,131.560074,97.442375,95.287560,97.442375,0.405686,0.300479,0.293834,2547.000000,-0.043589
512.000000,384.000000,768.000000,138.509323,99.710045,132.774185,99.710045,0.373347,0.268765,0.357888,2930.000000,-0.057579
512.000000,384.000000,896.000000,147.481628,102.634911,183.271454,102.634911,0.340299,0.236820,0.422881,4251.000000,-0.070530
512.000000,384.000000,1023.000000,156.997055,105.668137,239.096313,105.668137,0.312892,0.210594,0.476514,13533.000000,-0.073841
512.000000,512.000000,0.000000,124.180252,125.843941,9.419041,125.843941,0.478641,0.485054,0.036305,2968.000000,0.023574
512.000000,512.000000,128.000000,124.727562,126.681862,12.221061,126.681862,0.473115,0.480528,0.046357,3011.000000,0.022765
512.000000,512.000000,256.000000,126.768837,127.627991,23.466740,127.627991,0.456227,0.459319,0.084454,3105.000000,0.017847
512.000000,512.000000,384.000000,130.965134,129.229218,41.799618,129.229218,0.433668,0.427920,0.138412,3240.000000,0.009832
512.000000,512.000000,640.000000,142.011993,133.104523,98.695930,133.104523,0.379902,0.356073,0.264025,3847.000000,-0.009851
512.000000,512.000000,768.000000,148.896561,135.349075,136.120850,135.349075,0.354207,0.321979,0.323815,4466.000000,-0.019464
512.000000,512.000000,896.000000,157.943863,138.373413,186.570496,138.373413,0.327082,0.286554,0.386364,5857.000000,-0.028413
512.000000,512.000000,1023.000000,167.506927,141.434799,242.501404,141.434799,0.303761,0.256481,0.439758,8982.000000,-0.033805
512.000000,640.000000,0.000000,138.274094,174.017288,14.113738,174.017288,0.423627,0.533133,0.043240,3988.000000,0.047988
512.000000,640.000000,128.000000,138.867188,175.046021,16.937214,175.046021,0.419728,0.529079,0.051193,4030.000000,0.047615
512.000000,640.000000,256.000000,141.041763,176.204437,28.218687,176.204437,0.408267,0.510050,0.081683,4134.000000,0.044307
512.000000,640.000000,384.000000,145.291397,177.903671,46.551949,177.903671,0.392948,0.481150,0.125902,4285.000000,0.038547
512.000000,640.000000,512.000000,150.148361,179.583878,72.885178,179.583878,0.372931,0.446041,0.181028,4554.000000,0.031532
512.000000,640.000000,640.000000,156.246216,181.713638,103.390099,181.713638,0.354019,0.411722,0.234259,4903.000000,0.024114
512.000000,640.000000,768.000000,163.118546,183.938370,140.787781,183.938370,0.334366,0.377043,0.288591,5442.000000,0.016536
512.000000,640.000000,896.000000,172.063797,186.896393,191.125626,186.896393,0.312794,0.339759,0.347447,6425.000000,0.008562
512.000000,640.000000,1023.000000,181.763916,190.132416,247.120178,190.132416,0.293633,0.307152,0.399214,8062.000000,0.002134
512.000000,768.000000,0.000000,154.994354,231.162735,19.688494,231.162735,0.381905,0.569583,0.048512,4731.000000,0.068538
512.000000,768.000000,128.000000,155.607513,232.251816,22.509937,232.251816,0.379189,0.565958,0.054853,4765.000000,0.068263
512.000000,768.000000,256.000000,157.688995,233.305252,33.762775,233.305252,0.371245,0.549268,0.079487,4859.000000,0.065772
512.000000,768.000000,384.000000,161.961868,235.060944,52.089436,235.060944,0.360627,0.523390,0.115983,4998.000000,0.061278
512.000000,768.000000,512.000000,166.898865,236.836716,78.401993,236.836716,0.346164,0.491222,0.162613,5235.000000,0.055766
512.000000,768.000000,640.000000,172.981354,238.958771,108.895950,238.958771,0.332122,0.458798,0.209079,5531.000000,0.049720
512.000000,768.000000,768.000000,179.958038,241.343079,146.319214,241.343079,0.317039,0.425184,0.257777,5962.000000,0.043315
512.000000,768.000000,896.000000,188.871277,244.232834,196.627182,244.232834,0.299924,0.387837,0.312240,6680.000000,0.036053
512.000000,768.000000,1023.000000,198.572632,247.466171,252.701309,247.466171,0.284187,0.354161,0.361653,7734.000000,0.029531
512.000000,896.000000,0.000000,175.930145,302.648621,26.653086,302.648621,0.348217,0.599029,0.052754,5287.000000,0.085080
512.000000,896.000000,128.000000,176.471954,303.579620,29.457270,303.579620,0.346357,0.595828,0.057815,5313.000000,0.084822
512.000000,896.000000,256.000000,178.609726,304.667633,40.714878,304.667633,0.340863,0.581435,0.077701,5394.000000,0.082843
512.000000,896.000000,384.000000,182.871780,306.382904,59.030479,306.382904,0.333534,0.558802,0.107664,5512.000000,0.079236
512.000000,896.000000,512.000000,187.759445,308.094635,85.344765,308.094635,0.323055,0.530102,0.146843,5711.000000,0.074798
512.000000,896.000000,640.000000,193.894562,310.262787,115.834007,310.262787,0.312738,0.500431,0.186832,5953.000000,0.069787
512.000000,896.000000,768.000000,200.831085,312.546051,153.289307,312.546051,0.301247,0.468819,0.229934,6294.000000,0.064325
512.000000,896.000000,896.000000,209.806137,315.529785,203.603088,315.529785,0.287824,0.432862,0.279314,6831.000000,0.057905
512.000000,896.000000,1023.000000,219.369766,318.610992,259.468018,318.610992,0.275089,0.399538,0.325373,7561.000000,0.051808
512.000000,1023.000000,0.000000,199.378296,382.423492,34.407421,382.423492,0.323556,0.620607,0.055837,5669.000000,0.096870
512.000000,1023.000000,128.000000,199.923798,383.264923,37.215717,383.264923,0.322248,0.617766,0.059986,5690.000000,0.096615
512.000000,1023.000000,256.000000,201.937515,384.134186,48.428005,384.134186,0.318263,0.605413,0.076325,5758.000000,0.095008
512.000000,1023.000000,384.000000,206.237976,385.829437,66.762726,385.829437,0.313037,0.585628,0.101335,5858.000000,0.092013
512.000000,1023.000000,512.000000,211.064133,387.391724,93.035973,387.391724,0.305230,0.560226,0.134544,6025.000000,0.088332
512.000000,1023.000000,640.000000,217.131393,389.500061,123.488159,389.500061,0.297392,0.533474,0.169134,6226.000000,0.084135
512.000000,1023.000000,768.000000,224.099976,391.888855,160.856567,391.888855,0.288474,0.504462,0.207064,6500.000000,0.079482
512.000000,1023.000000,896.000000,232.977646,394.641449,211.245712,394.641449,0.277730,0.470447,0.251823,6920.000000,0.073819
512.000000,1023.000000,1023.000000,242.546616,397.758545,267.011841,397.758545,0.267323,0.438390,0.294287,7464.000000,0.068301
640.000000,0.000000,128.000000,154.131683,68.788086,4.796183,68.788086,0.676859,0.302078,0.021062,-1.000000,-1.000000
640.000000,0.000000,256.000000,156.201843,69.450111,16.492340,69.450111,0.645078,0.286813,0.068110,-1.000000,-1.000000
640.000000,0.000000,384.000000,160.713394,71.020493,35.200211,71.020493,0.602071,0.266060,0.131869,-1.000000,-1.000000
640.000000,0.000000,512.000000,165.719940,72.641479,62.167805,72.641479,0.551427,0.241712,0.206861,-1.000000,-1.000000
640.000000,0.000000,640.000000,171.991394,74.721825,93.373535,74.721825,0.505728,0.219714,0.274558,-1.000000,-1.000000
640.000000,0.000000,768.000000,179.115845,77.024605,131.673203,77.024605,0.461861,0.198612,0.339527,-1.000000,-1.000000
640.000000,0.000000,896.000000,188.091599,79.870277,183.006546,79.870277,0.417084,0.177108,0.405808,-1.000000,-1.000000
640.000000,0.000000,1023.000000,197.456375,82.772102,239.243195,82.772102,0.380110,0.159339,0.460551,-1.000000,-1.000000
640.000000,128.000000,0.000000,156.358765,74.153130,2.310359,74.153130,0.671580,0.318497,0.009923,-1.000000,-1.000000
640.000000,128.000000,128.000000,156.631104,74.248711,5.280536,74.248711,0.663240,0.314400,0.022360,-1.000000,-1.000000
640.000000,128.000000,256.000000,158.677704,74.916077,16.946239,74.916077,0.633343,0.299018,0.067639,-1.000000,-1.000000
640.000000,128.000000,384.000000,163.159882,76.501747,35.611118,76.501747,0.592721,0.277913,0.129367,-1.000000,-1.000000
640.000000,128.000000,512.000000,168.087448,78.095398,62.468498,78.095398,0.544587,0.253021,0.202392,-1.000000,-1.000000
640.000000,128.000000,640.000000,174.457245,80.225838,93.652695,80.225838,0.500831,0.230312,0.268857,-1.000000,-1.000000
640.000000,128.000000,768.000000,181.510864,82.515327,131.761353,82.515327,0.458607,0.208484,0.332909,-1.000000,-1.000000
640.000000,128.000000,896.000000,190.475723,85.355347,182.944901,85.355347,0.415182,0.186050,0.398767,-1.000000,-1.000000
640.000000,128.000000,1023.000000,199.817810,88.252792,239.060913,88.252792,0.379066,0.167421,0.453513,-1.000000,-1.000000
640.000000,256.000000,0.000000,161.092575,89.427467,3.798954,89.427467,0.633427,0.351635,0.014938,-1.000000,-1.000000
640.000000,256.000000,128.000000,161.437241,89.685127,6.775661,89.685127,0.625973,0.347754,0.026273,-1.000000,-1.000000
640.000000,256.000000,256.000000,163.550018,90.448647,18.445480,90.448647,0.600307,0.331990,0.067704,-1.000000,-1.000000
640.000000,256.000000,384.000000,168.015121,92.062340,37.091228,92.062340,0.565386,0.309798,0.124815,-1.000000,-1.000000
640.000000,256.000000,512.000000,172.914200,93.663902,63.920284,93.663902,0.523192,0.283402,0.193406,-1.000000,-1.000000
640.000000,256.000000,640.000000,179.214508,95.788261,94.992882,95.788261,0.484369,0.258890,0.256741,-1.000000,-1.000000
640.000000,256.000000,768.000000,186.232712,98.063362,133.030396,98.063362,0.446252,0.234980,0.318768,-1.000000,-1.000000
640.000000,256.000000,896.000000,195.224884,100.940277,184.191208,100.940277,0.406417,0.210136,0.383447,1593.000000,-0.092765
640.000000,256.000000,1023.000000,204.632416,103.889664,240.337036,103.889664,0.372832,0.189283,0.437885,-1.000000,-1.000000
640.000000,384.000000,0.000000,168.738266,115.137466,6.298761,115.137466,0.581506,0.396787,0.021707,-1.000000,-1.000000
640.000000,384.000000,128.000000,169.099808,115.550484,9.297308,115.550484,0.575272,0.393099,0.031629,-1.000000,-1.000000
640.000000,384.000000,256.000000,171.262192,116.516960,20.969971,116.516960,0.554697,0.377384,0.067919,1595.000000,-0.007783
640.000000,384.000000,384.000000,175.762787,118.155289,39.619156,118.155289,0.526966,0.354249,0.118785,1642.000000,-0.017546
640.000000,384.000000,512.000000,180.823593,119.963020,66.444122,119.963020,0.492398,0.326669,0.180933,1721.000000,-0.030199
640.000000,384.000000,640.000000,187.074707,122.057037,97.553535,122.057037,0.459999,0.300127,0.239875,1810.000000,-0.043234
640.000000,384.000000,768.000000,194.125259,124.348259,135.598755,124.348259,0.427521,0.273851,0.298628,1931.000000,-0.057135
640.000000,384.000000,896.000000,203.089005,127.264458,186.731567,127.264458,0.392757,0.246119,0.361124,2128.000000,-0.072819
640.000000,384.000000,1023.000000,212.441727,130.225204,242.807236,130.225204,0.362854,0.222427,0.414719,2431.000000,-0.086742
640.000000,512.000000,0.000000,179.106216,150.274384,9.726654,150.274384,0.528170,0.443147,0.028683,2171.000000,0.008608
640.000000,512.000000,128.000000,179.636017,151.070007,12.757372,151.070007,0.523014,0.439843,0.037143,2196.000000,0.007592
640.000000,512.000000,256.000000,181.716705,152.015945,24.433796,152.015945,0.507353,0.424428,0.068219,2244.000000,0.002880
640.000000,512.000000,384.000000,186.205795,153.743118,43.052437,153.743118,0.486175,0.401417,0.112408,2304.000000,-0.004485
640.000000,512.000000,512.000000,191.243759,155.535065,69.848312,155.535065,0.459029,0.373320,0.167652,2411.000000,-0.014037
640.000000,512.000000,640.000000,197.531845,157.709259,100.909660,157.709259,0.433041,0.345739,0.221220,2541.000000,-0.024063
640.000000,512.000000,768.000000,204.627457,160.095978,139.018646,160.095978,0.406215,0.317813,0.275972,2741.000000,-0.034779
640.000000,512.000000,896.000000,213.559509,162.978043,190.047165,162.978043,0.376924,0.287650,0.335426,3116.000000,-0.046718
640.000000,512.000000,1023.000000,222.885696,165.937683,246.068375,165.937683,0.351061,0.261364,0.387575,3867.000000,-0.056602
640.000000,640.000000,0.000000,193.246475,198.497986,14.428944,198.497986,0.475773,0.488703,0.035524,3027.000000,0.025053
640.000000,640.000000,128.000000,193.761597,199.400757,17.474052,199.400757,0.471857,0.485590,0.042554,3059.000000,0.024539
640.000000,640.000000,256.000000,195.971420,200.553482,29.159426,200.553482,0.460368,0.471132,0.068500,3123.000000,0.021301
640.000000,640.000000,384.000000,200.535187,202.388138,47.796219,202.388138,0.444922,0.449033,0.106044,3206.000000,0.015871
640.000000,640.000000,512.000000,205.476151,204.113037,74.594559,204.113037,0.424376,0.421561,0.154063,3358.000000,0.008994
640.000000,640.000000,768.000000,218.881363,208.746887,143.706436,208.746887,0.383105,0.365367,0.251528,3836.000000,-0.006189
640.000000,640.000000,896.000000,227.823853,211.649033,194.730453,211.649033,0.359228,0.333724,0.307047,4354.000000,-0.014825
640.000000,640.000000,1023.000000,237.236633,214.696457,250.819763,214.696457,0.337582,0.305508,0.356910,5188.000000,-0.022005
640.000000,768.000000,0.000000,210.037796,255.717514,20.000622,255.717514,0.432394,0.526432,0.041174,3830.000000,0.044081
640.000000,768.000000,128.000000,210.554291,256.664734,23.055729,256.664734,0.429462,0.523512,0.047026,3861.000000,0.043789
640.000000,768.000000,256.000000,212.722763,257.763519,34.733631,257.763519,0.421050,0.510201,0.068750,3930.000000,0.041406
640.000000,768.000000,384.000000,217.290253,259.637726,53.348660,259.637726,0.409768,0.489627,0.100605,4022.000000,0.037215
640.000000,768.000000,512.000000,222.292664,261.421844,80.117569,261.421844,0.394253,0.463652,0.142095,4185.000000,0.032002
640.000000,768.000000,640.000000,228.623428,263.672302,111.190536,263.672302,0.378838,0.436915,0.184247,4386.000000,0.026248
640.000000,768.000000,768.000000,235.739166,266.101929,149.278793,266.101929,0.362052,0.408683,0.229265,4676.000000,0.020081
640.000000,768.000000,896.000000,244.581024,268.901855,200.210175,268.901855,0.342698,0.376775,0.280527,5155.000000,0.013065
640.000000,768.000000,1023.000000,254.086243,272.052643,256.381927,272.052643,0.324702,0.347662,0.327636,5836.000000,0.006824
640.000000,896.000000,0.000000,230.935806,327.157745,26.962339,327.157745,0.394724,0.559191,0.046085,4511.000000,0.062409
640.000000,896.000000,128.000000,231.491699,328.058533,30.003666,328.058533,0.392656,0.556452,0.050892,4535.000000,0.062157
640.000000,896.000000,256.000000,233.628632,329.091461,41.664890,329.091461,0.386556,0.544506,0.068938,4600.000000,0.060305
640.000000,896.000000,384.000000,238.243103,330.985382,60.298557,330.985382,0.378448,0.525768,0.095784,4687.000000,0.056926
640.000000,896.000000,512.000000,243.128723,332.635620,87.052719,332.635620,0.366811,0.501851,0.131337,4841.000000,0.052800
640.000000,896.000000,640.000000,249.401993,334.806610,118.052727,334.806610,0.355141,0.476755,0.168104,5025.000000,0.048117
640.000000,896.000000,768.000000,256.493042,337.191772,156.051376,337.191772,0.342111,0.449747,0.208142,5282.000000,0.043009
640.000000,896.000000,896.000000,265.390411,340.072815,207.027176,340.072815,0.326638,0.418556,0.254806,5687.000000,0.037030
640.000000,896.000000,1023.000000,274.806335,343.105499,263.085419,343.105499,0.311926,0.389451,0.298622,6223.000000,0.031412
