R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,50.303139,22.081148,27.199858,22.081148,0.505132,0.221734,0.273134,-1.000000,-1.000000
384.000000,0.000000,512.000000,54.748470,23.512009,51.179626,23.512009,0.422964,0.181644,0.395392,-1.000000,-1.000000
384.000000,0.000000,640.000000,60.505859,25.334503,83.807510,25.334503,0.356656,0.149336,0.494009,-1.000000,-1.000000
384.000000,0.000000,768.000000,68.107727,27.830828,123.056328,27.830828,0.311001,0.127084,0.561914,-1.000000,-1.000000
384.000000,0.000000,896.000000,77.578438,30.861322,175.712845,30.861322,0.273017,0.108608,0.618375,-1.000000,-1.000000
384.000000,0.000000,1023.000000,88.501579,34.393944,234.587616,34.393944,0.247569,0.096211,0.656220,-1.000000,-1.000000
384.000000,128.000000,0.000000,46.809189,23.696039,1.513698,23.696039,0.649957,0.329025,0.021018,-1.000000,-1.000000
384.000000,128.000000,128.000000,47.707355,24.106415,2.301130,24.106415,0.643695,0.325257,0.031048,-1.000000,-1.000000
384.000000,128.000000,256.000000,48.520958,24.262470,11.723103,24.262470,0.574168,0.287108,0.138724,-1.000000,-1.000000
384.000000,128.000000,384.000000,51.708576,25.331831,27.426216,25.331831,0.494977,0.242487,0.262536,-1.000000,-1.000000
384.000000,128.000000,512.000000,56.156013,26.774862,51.369244,26.774862,0.418138,0.199366,0.382496,-1.000000,-1.000000
384.000000,128.000000,640.000000,61.881832,28.594795,83.916573,28.594795,0.354841,0.163967,0.481192,-1.000000,-1.000000
384.000000,128.000000,768.000000,69.460487,31.083380,123.006210,31.083380,0.310716,0.139044,0.550240,-1.000000,-1.000000
384.000000,128.000000,896.000000,78.875519,34.099476,175.442368,34.099476,0.273477,0.118230,0.608293,-1.000000,-1.000000
384.000000,128.000000,1023.000000,89.796822,37.639954,234.342926,37.639954,0.248209,0.104041,0.647750,-1.000000,-1.000000
384.000000,256.000000,0.000000,50.565319,35.832706,2.690522,35.832706,0.567585,0.402214,0.030201,1648.000000,0.000128
384.000000,256.000000,128.000000,51.504795,36.324966,3.494146,36.324966,0.563979,0.397760,0.038261,1647.000000,-0.001385
384.000000,256.000000,256.000000,52.310566,36.560513,12.921742,36.560513,0.513892,0.359166,0.126942,1764.000000,-0.017288
384.000000,256.000000,384.000000,55.521297,37.684776,28.612947,37.684776,0.455769,0.309351,0.234881,1923.000000,-0.039689
384.000000,256.000000,512.000000,59.978596,39.142998,52.529228,39.142998,0.395505,0.258113,0.346383,2226.000000,-0.065979
384.000000,256.000000,640.000000,65.763840,41.015835,85.078629,41.015835,0.342773,0.213782,0.443445,3146.000000,-0.089974
384.000000,256.000000,768.000000,73.224762,43.453587,123.980614,43.453587,0.304268,0.180561,0.515171,-1.000000,-1.000000
384.000000,256.000000,896.000000,82.780449,46.556541,176.735687,46.556541,0.270460,0.152109,0.577430,-1.000000,-1.000000
384.000000,256.000000,1023.000000,93.665771,50.086151,235.552032,50.086151,0.246941,0.132048,0.621011,-1.000000,-1.000000
384.000000,384.000000,0.000000,57.136166,58.111599,4.866299,58.111599,0.475683,0.483803,0.040514,2998.000000,0.023513
384.000000,384.000000,128.000000,58.147182,58.781570,5.683201,58.781570,0.474237,0.479411,0.046351,2989.000000,0.022275
384.000000,384.000000,256.000000,59.019058,59.192699,15.124082,59.192699,0.442635,0.443937,0.113428,3207.000000,0.014379
384.000000,384.000000,512.000000,66.685379,61.882439,54.692642,61.882439,0.363883,0.337675,0.298442,4211.000000,-0.014338
384.000000,384.000000,640.000000,72.442406,63.770092,87.194885,63.770092,0.324261,0.285443,0.390295,6074.000000,-0.027601
384.000000,384.000000,768.000000,79.959297,66.266724,126.106308,66.266724,0.293609,0.243330,0.463060,12204.000000,-0.035291
384.000000,384.000000,896.000000,89.518890,69.401024,178.871155,69.401024,0.265013,0.205455,0.529532,-1.000000,-1.000000
384.000000,384.000000,1023.000000,100.413834,72.968658,237.577271,72.968658,0.244340,0.177557,0.578103,-1.000000,-1.000000
384.000000,512.000000,0.000000,67.106689,92.063591,8.184422,92.063591,0.400985,0.550111,0.048905,4390.000000,0.058276
384.000000,512.000000,128.000000,68.186188,92.895821,9.004479,92.895821,0.400891,0.546168,0.052941,4379.000000,0.057156
384.000000,512.000000,256.000000,69.025024,93.431648,18.477745,93.431648,0.381492,0.516384,0.102124,4610.000000,0.053210
384.000000,512.000000,384.000000,72.314323,94.742546,34.143734,94.742546,0.359414,0.470886,0.169700,4922.000000,0.044748
384.000000,512.000000,512.000000,76.766747,96.305664,58.024483,96.305664,0.332184,0.416733,0.251083,5525.000000,0.034175
384.000000,512.000000,640.000000,82.576385,98.273949,90.520775,98.273949,0.304293,0.362139,0.333568,6672.000000,0.023150
384.000000,512.000000,768.000000,90.076813,100.805679,129.430115,100.805679,0.281215,0.314710,0.404074,8810.000000,0.013070
384.000000,512.000000,896.000000,99.651321,103.974419,182.132431,103.974419,0.258326,0.269533,0.472141,15885.000000,0.004838
384.000000,512.000000,1023.000000,110.464233,107.508797,240.724762,107.508797,0.240821,0.234378,0.524800,-1.000000,-1.000000
384.000000,640.000000,0.000000,80.112556,136.671234,12.536428,136.671234,0.349348,0.595984,0.054668,5267.000000,0.084034
384.000000,640.000000,128.000000,81.274139,137.722092,13.378013,137.722092,0.349755,0.592674,0.057571,5259.000000,0.083116
384.000000,640.000000,256.000000,82.203506,138.434448,22.835011,138.434448,0.337629,0.568582,0.093789,5443.000000,0.080542
384.000000,640.000000,384.000000,85.459755,139.750137,38.533470,139.750137,0.324026,0.529872,0.146102,5692.000000,0.074423
384.000000,640.000000,512.000000,89.912376,141.326187,62.375977,141.326187,0.306226,0.481332,0.212442,6138.000000,0.066366
384.000000,640.000000,640.000000,95.711800,143.345673,94.827583,143.345673,0.286661,0.429326,0.284013,6890.000000,0.057190
384.000000,640.000000,768.000000,103.305588,145.980194,133.817902,145.980194,0.269654,0.381046,0.349299,8043.000000,0.047549
384.000000,640.000000,896.000000,112.834000,149.163483,186.423401,149.163483,0.251625,0.332642,0.415733,10511.000000,0.037935
384.000000,640.000000,1023.000000,123.746353,152.781509,245.131226,152.781509,0.237217,0.292876,0.469907,16129.000000,0.029807
384.000000,768.000000,0.000000,97.440987,195.887390,18.307100,195.887390,0.312676,0.628579,0.058745,-1.000000,-1.000000
384.000000,768.000000,128.000000,98.562347,196.919662,19.158520,196.919662,0.313254,0.625856,0.060890,-1.000000,-1.000000
384.000000,768.000000,256.000000,99.547966,197.753540,28.627810,197.753540,0.305428,0.606737,0.087834,5967.000000,0.099040
384.000000,768.000000,384.000000,102.790176,199.059067,44.305313,199.059067,0.296949,0.575058,0.127993,6157.000000,0.094480
384.000000,768.000000,512.000000,107.314583,200.784500,68.186165,200.784500,0.285195,0.533597,0.181209,6483.000000,0.088294
384.000000,768.000000,640.000000,113.044533,202.698273,100.624878,202.698273,0.271502,0.486825,0.241673,7001.000000,0.080885
384.000000,768.000000,768.000000,120.606079,205.279053,139.518539,205.279053,0.259143,0.441077,0.299780,7718.000000,0.072597
384.000000,768.000000,896.000000,130.150772,208.499329,192.136429,208.499329,0.245204,0.392812,0.361984,9016.000000,0.063538
384.000000,768.000000,1023.000000,140.977753,212.030914,250.746902,212.030914,0.233501,0.351187,0.415312,11119.000000,0.055079
384.000000,896.000000,0.000000,119.398033,271.092468,25.632811,271.092468,0.286929,0.651471,0.061599,-1.000000,-1.000000
384.000000,896.000000,128.000000,120.577377,272.151978,26.490076,272.151978,0.287624,0.649187,0.063189,-1.000000,-1.000000
384.000000,896.000000,256.000000,121.497498,272.849884,35.955460,272.849884,0.282353,0.634088,0.083558,-1.000000,-1.000000
384.000000,896.000000,384.000000,124.736290,274.164185,51.619068,274.164185,0.276872,0.608551,0.114577,-1.000000,-1.000000
384.000000,896.000000,512.000000,129.194687,275.740509,75.446274,275.740509,0.268942,0.574003,0.157055,-1.000000,-1.000000
384.000000,896.000000,640.000000,135.005615,277.794037,107.926773,277.794037,0.259264,0.533474,0.207262,7063.000000,0.097269
384.000000,896.000000,768.000000,142.547119,280.339905,146.814774,280.339905,0.250214,0.492082,0.257705,7549.000000,0.090432
384.000000,896.000000,896.000000,152.018600,283.450653,199.363663,283.450653,0.239462,0.446496,0.314041,8356.000000,0.082572
384.000000,896.000000,1023.000000,162.898087,287.028595,257.952240,287.028595,0.230121,0.405477,0.364402,9490.000000,0.074784
384.000000,1023.000000,0.000000,144.904358,358.321777,34.127972,358.321777,0.269663,0.666826,0.063511,-1.000000,-1.000000
384.000000,1023.000000,128.000000,146.032455,359.242249,34.974815,359.242249,0.270306,0.664956,0.064738,-1.000000,-1.000000
384.000000,1023.000000,256.000000,146.869858,359.682434,44.379261,359.682434,0.266585,0.652862,0.080553,-1.000000,-1.000000
384.000000,1023.000000,384.000000,150.097092,360.919464,60.036411,360.919464,0.262843,0.632024,0.105133,-1.000000,-1.000000
384.000000,1023.000000,512.000000,154.556076,362.505585,83.870270,362.505585,0.257194,0.603239,0.139567,-1.000000,-1.000000
384.000000,1023.000000,640.000000,160.309906,364.439423,116.311310,364.439423,0.250070,0.568494,0.181436,-1.000000,-1.000000
384.000000,1023.000000,768.000000,167.838943,366.955017,155.216125,366.955017,0.243241,0.531811,0.224948,-1.000000,-1.000000
384.000000,1023.000000,896.000000,177.296432,370.070068,207.540466,370.070068,0.234859,0.490219,0.274922,8012.000000,0.095934
384.000000,1023.000000,1023.000000,188.152664,373.559204,266.231873,373.559204,0.227253,0.451189,0.321558,8746.000000,0.089078
512.000000,0.000000,128.000000,87.698082,39.293060,2.248825,39.293060,0.678568,0.304032,0.017400,-1.000000,-1.000000
512.000000,0.000000,256.000000,87.868118,39.143669,11.732117,39.143669,0.633312,0.282129,0.084560,-1.000000,-1.000000
512.000000,0.000000,384.000000,91.242851,40.288086,27.514174,40.288086,0.573692,0.253312,0.172996,-1.000000,-1.000000
512.000000,0.000000,512.000000,95.769455,41.755913,51.544170,41.755913,0.506530,0.220849,0.272620,-1.000000,-1.000000
512.000000,0.000000,640.000000,101.281639,43.464653,84.250557,43.464653,0.442284,0.189805,0.367911,-1.000000,-1.000000
512.000000,0.000000,768.000000,109.071930,46.044659,123.537430,46.044659,0.391424,0.165240,0.443336,-1.000000,-1.000000
512.000000,0.000000,896.000000,118.453941,49.029194,176.384338,49.029194,0.344476,0.142582,0.512943,-1.000000,-1.000000
512.000000,0.000000,1023.000000,129.381760,52.562550,235.425568,52.562550,0.309993,0.125938,0.564069,-1.000000,-1.000000
512.000000,128.000000,0.000000,88.059181,42.038467,1.738995,42.038467,0.667942,0.318868,0.013191,-1.000000,-1.000000
512.000000,128.000000,128.000000,89.405495,42.645191,2.536086,42.645191,0.664296,0.316860,0.018844,-1.000000,-1.000000
512.000000,128.000000,256.000000,89.698654,42.583031,11.994635,42.583031,0.621714,0.295149,0.083137,-1.000000,-1.000000
512.000000,128.000000,384.000000,92.989449,43.688633,27.744066,43.688633,0.565553,0.265710,0.168737,-1.000000,-1.000000
512.000000,128.000000,512.000000,97.424255,45.128647,51.734730,45.128647,0.501443,0.232277,0.266279,-1.000000,-1.000000
512.000000,128.000000,640.000000,103.070717,46.905155,84.363281,46.905155,0.439836,0.200159,0.360005,-1.000000,-1.000000
512.000000,128.000000,768.000000,110.682281,49.419449,123.475853,49.419449,0.390307,0.174271,0.435422,-1.000000,-1.000000
512.000000,128.000000,896.000000,120.115593,52.419949,176.288437,52.419949,0.344344,0.150276,0.505379,-1.000000,-1.000000
512.000000,128.000000,1023.000000,130.883957,55.899887,235.021606,55.899887,0.310295,0.132525,0.557180,-1.000000,-1.000000
512.000000,256.000000,0.000000,91.935852,54.229431,2.923291,54.229431,0.616653,0.363740,0.019608,-1.000000,-1.000000
512.000000,256.000000,128.000000,93.255966,54.877136,3.717072,54.877136,0.614131,0.361390,0.024479,-1.000000,-1.000000
512.000000,256.000000,256.000000,93.603256,54.931343,13.154451,54.931343,0.578909,0.339734,0.081356,-1.000000,-1.000000
512.000000,256.000000,384.000000,96.828125,56.031193,28.913561,56.031193,0.532687,0.308248,0.159064,-1.000000,-1.000000
512.000000,256.000000,512.000000,101.316032,57.516464,52.858681,57.516464,0.478603,0.271700,0.249697,-1.000000,-1.000000
512.000000,256.000000,640.000000,106.876122,59.282963,85.456184,59.282963,0.424760,0.235610,0.339630,1632.000000,-0.076540
512.000000,256.000000,768.000000,114.535873,61.818913,124.477257,61.818913,0.380730,0.205493,0.413777,1842.000000,-0.098041
512.000000,256.000000,896.000000,123.957069,64.844307,177.220276,64.844307,0.338660,0.177160,0.484180,-1.000000,-1.000000
512.000000,256.000000,1023.000000,134.786026,68.358604,236.012955,68.358604,0.306920,0.155658,0.537422,-1.000000,-1.000000
512.000000,384.000000,0.000000,98.623108,76.565636,5.086554,76.565636,0.547069,0.424715,0.028215,1909.000000,0.004266
512.000000,384.000000,128.000000,100.026283,77.411263,5.913955,77.411263,0.545544,0.422201,0.032255,1906.000000,0.003498
512.000000,384.000000,256.000000,100.372658,77.569420,15.370745,77.569420,0.519224,0.401264,0.079512,1986.000000,-0.003902
512.000000,384.000000,384.000000,103.744911,78.820740,31.101015,78.820740,0.485546,0.368896,0.145559,2074.000000,-0.015722
512.000000,384.000000,512.000000,108.097359,80.275612,55.040611,80.275612,0.444089,0.329791,0.226120,2231.000000,-0.031376
512.000000,384.000000,640.000000,113.695923,82.081055,87.578575,82.081055,0.401248,0.289675,0.309077,2505.000000,-0.048915
512.000000,384.000000,768.000000,121.427841,84.682953,126.699257,84.682953,0.364856,0.254448,0.380695,2983.000000,-0.065223
512.000000,384.000000,896.000000,130.633972,87.644035,179.164993,87.644035,0.328686,0.220520,0.450794,6266.000000,-0.077582
512.000000,384.000000,1023.000000,141.698532,91.286484,238.099365,91.286484,0.300792,0.193779,0.505428,-1.000000,-1.000000
512.000000,512.000000,0.000000,108.467712,110.378799,8.401232,110.378799,0.477310,0.485720,0.036969,2989.000000,0.023934
512.000000,512.000000,128.000000,110.007156,111.447899,9.235406,111.447899,0.476860,0.483106,0.040034,2979.000000,0.023157
512.000000,512.000000,256.000000,110.364250,111.815590,18.723593,111.815590,0.458127,0.464151,0.077722,3110.000000,0.019246
512.000000,512.000000,384.000000,113.783600,113.155861,34.449875,113.155861,0.435303,0.432902,0.131795,3249.000000,0.011459
512.000000,512.000000,640.000000,123.790512,116.557381,90.924065,116.557381,0.373682,0.351848,0.274470,4000.000000,-0.010132
512.000000,512.000000,768.000000,131.531097,119.181900,129.990112,119.181900,0.345495,0.313057,0.341447,4806.000000,-0.021069
512.000000,512.000000,896.000000,140.803665,122.202782,182.465073,122.202782,0.316078,0.274322,0.409600,6900.000000,-0.030021
512.000000,512.000000,1023.000000,151.844986,125.876022,241.332214,125.876022,0.292542,0.242511,0.464947,12604.000000,-0.035046
512.000000,640.000000,0.000000,121.489891,154.951843,12.742478,154.951843,0.420112,0.535824,0.044064,4051.000000,0.049576
512.000000,640.000000,128.000000,123.130943,156.259094,13.604489,156.259094,0.420250,0.533317,0.046433,4039.000000,0.048789
512.000000,640.000000,256.000000,123.498398,156.722275,23.101757,156.722275,0.407152,0.516685,0.076162,4179.000000,0.046686
512.000000,640.000000,384.000000,127.056541,158.286636,38.846893,158.286636,0.391920,0.488253,0.119828,4332.000000,0.041250
512.000000,640.000000,512.000000,131.456009,159.803253,62.748081,159.803253,0.371337,0.451412,0.177251,4609.000000,0.034034
512.000000,640.000000,640.000000,137.156296,161.779800,95.299904,161.779800,0.347904,0.410363,0.241733,5069.000000,0.025733
512.000000,640.000000,768.000000,144.739212,164.295776,134.239548,164.295776,0.326523,0.370641,0.302836,5729.000000,0.016921
512.000000,640.000000,896.000000,154.124313,167.407257,186.877045,167.407257,0.303150,0.329277,0.367573,7036.000000,0.008235
512.000000,640.000000,1023.000000,165.095657,171.104858,245.678406,171.104858,0.283729,0.294056,0.422216,9380.000000,0.001118
512.000000,768.000000,0.000000,138.842941,214.162933,18.516592,214.162933,0.373713,0.576447,0.049840,4869.000000,0.072513
512.000000,768.000000,128.000000,140.508057,215.476974,19.372299,215.476974,0.374331,0.574058,0.051610,4855.000000,0.071719
512.000000,768.000000,256.000000,140.996216,216.120865,28.857899,216.120865,0.365299,0.559935,0.074766,4975.000000,0.070366
512.000000,768.000000,384.000000,144.354706,217.495041,44.582687,217.495041,0.355175,0.535132,0.109693,5112.000000,0.066318
512.000000,768.000000,512.000000,148.883652,219.232574,68.560158,219.232574,0.340947,0.502048,0.157005,5351.000000,0.060850
512.000000,768.000000,640.000000,154.453049,221.009598,101.001869,221.009598,0.324165,0.463853,0.211982,5724.000000,0.054281
512.000000,768.000000,768.000000,162.187500,223.707489,140.076904,223.707489,0.308358,0.425322,0.266320,6222.000000,0.046837
512.000000,768.000000,896.000000,171.456680,226.781677,192.573334,226.781677,0.290205,0.383848,0.325947,7099.000000,0.038893
512.000000,768.000000,1023.000000,182.380295,230.378845,251.384415,230.378845,0.274610,0.346881,0.378509,8409.000000,0.031361
512.000000,896.000000,0.000000,160.994736,289.482300,25.851835,289.482300,0.337991,0.607736,0.054273,5448.000000,0.089955
512.000000,896.000000,128.000000,162.543381,290.672333,26.699087,290.672333,0.338692,0.605675,0.055633,5436.000000,0.089282
512.000000,896.000000,256.000000,163.004913,291.224701,36.177811,291.224701,0.332387,0.593842,0.073771,5534.000000,0.088279
512.000000,896.000000,384.000000,166.408005,292.661652,51.911797,292.661652,0.325664,0.572744,0.101592,5648.000000,0.085133
512.000000,896.000000,512.000000,170.828049,294.208496,75.792725,294.208496,0.315863,0.543995,0.140142,5842.000000,0.080837
512.000000,896.000000,640.000000,176.368668,296.035156,108.316612,296.035156,0.303707,0.509772,0.186521,6138.000000,0.075593
512.000000,896.000000,768.000000,184.150635,298.749634,147.375488,298.749634,0.292175,0.473998,0.233827,6513.000000,0.069338
512.000000,896.000000,896.000000,193.406906,301.755890,199.792404,301.755890,0.278301,0.434209,0.287490,7131.000000,0.062331
512.000000,896.000000,1023.000000,204.417877,305.462158,258.689056,305.462158,0.265972,0.397443,0.336585,7969.000000,0.055272
512.000000,1023.000000,0.000000,186.620117,376.813568,34.353550,376.813568,0.312185,0.630347,0.057468,-1.000000,-1.000000
512.000000,1023.000000,128.000000,188.095566,377.763458,35.177929,377.763458,0.312952,0.628520,0.058529,-1.000000,-1.000000
512.000000,1023.000000,256.000000,188.485016,378.171875,44.629490,378.171875,0.308342,0.618649,0.073009,-1.000000,-1.000000
512.000000,1023.000000,384.000000,191.746735,379.336548,60.343079,379.336548,0.303672,0.600761,0.095566,6003.000000,0.098247
512.000000,1023.000000,512.000000,196.285416,381.000092,84.227310,381.000092,0.296722,0.575953,0.127325,6159.000000,0.094758
512.000000,1023.000000,640.000000,201.804474,382.803894,116.716721,382.803894,0.287747,0.545829,0.166423,6396.000000,0.090474
512.000000,1023.000000,768.000000,209.454742,385.292206,155.617813,385.292206,0.279137,0.513473,0.207390,6687.000000,0.085241
512.000000,1023.000000,896.000000,218.714844,388.335297,208.005753,388.335297,0.268343,0.476452,0.255204,7148.000000,0.079205
512.000000,1023.000000,1023.000000,229.806183,392.043671,266.861298,392.043671,0.258584,0.441137,0.300279,7737.000000,0.072852
640.000000,0.000000,128.000000,143.547424,64.132469,2.670059,64.132469,0.682422,0.304885,0.012693,-1.000000,-1.000000
640.000000,0.000000,256.000000,143.669785,63.959290,12.542165,63.959290,0.652537,0.290498,0.056966,-1.000000,-1.000000
640.000000,0.000000,384.000000,147.102844,65.114738,28.789555,65.114738,0.610367,0.270178,0.119455,-1.000000,-1.000000
640.000000,0.000000,512.000000,151.589111,66.555779,53.088154,66.555779,0.558889,0.245382,0.195729,-1.000000,-1.000000
640.000000,0.000000,640.000000,157.273575,68.330902,86.470291,68.330902,0.503961,0.218957,0.277082,-1.000000,-1.000000
640.000000,0.000000,768.000000,165.002182,70.891518,125.558731,70.891518,0.456498,0.196130,0.347373,-1.000000,-1.000000
640.000000,0.000000,896.000000,174.408447,73.873093,178.950775,73.873093,0.408229,0.172911,0.418861,-1.000000,-1.000000
640.000000,0.000000,1023.000000,185.681580,77.536827,239.242371,77.536827,0.369544,0.154314,0.476141,-1.000000,-1.000000
640.000000,128.000000,0.000000,143.835968,66.856827,2.053065,66.856827,0.676093,0.314257,0.009650,-1.000000,-1.000000
640.000000,128.000000,128.000000,145.358673,67.532768,2.966706,67.532768,0.673399,0.312857,0.013744,-1.000000,-1.000000
640.000000,128.000000,256.000000,145.456711,67.366997,12.805924,67.366997,0.644670,0.298573,0.056756,-1.000000,-1.000000
640.000000,128.000000,384.000000,148.945602,68.567566,29.039467,68.567566,0.604113,0.278105,0.117782,-1.000000,-1.000000
640.000000,128.000000,512.000000,153.380508,69.983765,53.285164,69.983765,0.554422,0.252969,0.192609,-1.000000,-1.000000
640.000000,128.000000,640.000000,159.043488,71.766052,86.488197,71.766052,0.501244,0.226179,0.272577,-1.000000,-1.000000
640.000000,128.000000,768.000000,166.749496,74.312622,125.539238,74.312622,0.454852,0.202707,0.342441,-1.000000,-1.000000
640.000000,128.000000,896.000000,176.086716,77.274887,178.743210,77.274887,0.407509,0.178834,0.413657,-1.000000,-1.000000
640.000000,128.000000,1023.000000,187.194916,80.878647,238.711792,80.878647,0.369377,0.159592,0.471031,-1.000000,-1.000000
640.000000,256.000000,0.000000,147.729370,79.047516,3.227837,79.047516,0.642288,0.343678,0.014034,-1.000000,-1.000000
640.000000,256.000000,128.000000,149.217422,79.775482,4.147367,79.775482,0.640033,0.342178,0.017789,-1.000000,-1.000000
640.000000,256.000000,256.000000,149.443680,79.746368,14.005494,79.746368,0.614500,0.327910,0.057589,-1.000000,-1.000000
640.000000,256.000000,384.000000,152.867004,80.939880,30.195459,80.939880,0.579037,0.306588,0.114376,-1.000000,-1.000000
640.000000,256.000000,512.000000,157.345322,82.420868,54.419796,82.420868,0.534850,0.280166,0.184984,-1.000000,-1.000000
640.000000,256.000000,640.000000,163.009384,84.198883,87.589134,84.198883,0.486890,0.251492,0.261618,-1.000000,-1.000000
640.000000,256.000000,768.000000,170.611786,86.718437,126.508720,86.718437,0.444488,0.225924,0.329588,-1.000000,-1.000000
640.000000,256.000000,896.000000,180.044876,89.733551,179.770325,89.733551,0.400501,0.199608,0.399891,-1.000000,-1.000000
640.000000,256.000000,1023.000000,191.191574,93.376602,239.767395,93.376602,0.364636,0.178086,0.457278,-1.000000,-1.000000
640.000000,384.000000,0.000000,154.372406,101.355179,5.405035,101.355179,0.591165,0.388137,0.020698,-1.000000,-1.000000
640.000000,384.000000,128.000000,155.964096,102.270264,6.337601,102.270264,0.589496,0.386550,0.023954,-1.000000,-1.000000
640.000000,384.000000,256.000000,156.211502,102.395180,16.191662,102.395180,0.568459,0.372619,0.058922,-1.000000,-1.000000
640.000000,384.000000,384.000000,159.683716,103.670448,32.394932,103.670448,0.539930,0.350535,0.109535,-1.000000,-1.000000
640.000000,384.000000,512.000000,164.137405,105.166252,56.576256,105.166252,0.503675,0.322715,0.173611,1612.000000,-0.030401
640.000000,384.000000,640.000000,169.752258,106.963860,89.737503,106.963860,0.463230,0.291889,0.244881,1720.000000,-0.046366
640.000000,384.000000,768.000000,177.443619,109.545273,128.637344,109.545273,0.426931,0.263567,0.309502,1846.000000,-0.062192
640.000000,384.000000,896.000000,186.838623,112.577782,181.824844,112.577782,0.388243,0.233932,0.377825,2057.000000,-0.080047
640.000000,384.000000,1023.000000,198.019745,116.262497,241.836685,116.262497,0.356074,0.209060,0.434865,2382.000000,-0.095690
640.000000,512.000000,0.000000,164.348663,135.240463,8.706892,135.240463,0.533087,0.438671,0.028242,2101.000000,0.007457
640.000000,512.000000,128.000000,166.008881,136.344543,9.663611,136.344543,0.532051,0.436978,0.030971,2100.000000,0.006954
640.000000,512.000000,256.000000,166.300018,136.678497,19.521158,136.678497,0.515660,0.423810,0.060531,2162.000000,0.002766
640.000000,512.000000,384.000000,169.771576,138.007996,35.719795,138.007996,0.494241,0.401771,0.103988,2221.000000,-0.004397
640.000000,512.000000,512.000000,174.271454,139.598846,59.902264,139.598846,0.466250,0.373486,0.160264,2321.000000,-0.014172
640.000000,512.000000,640.000000,179.914078,141.437653,93.059982,141.437653,0.434143,0.341297,0.224559,2481.000000,-0.026082
640.000000,512.000000,768.000000,187.684494,144.119614,132.007584,144.119614,0.404657,0.310729,0.284615,2690.000000,-0.038210
640.000000,512.000000,896.000000,196.961243,147.088684,185.060196,147.088684,0.372250,0.277993,0.349757,3126.000000,-0.051609
640.000000,512.000000,1023.000000,208.130615,150.790314,244.976059,150.790314,0.344646,0.249695,0.405659,4116.000000,-0.062549
640.000000,640.000000,0.000000,177.418625,179.882492,13.059093,179.882492,0.479043,0.485696,0.035261,2967.000000,0.023732
640.000000,640.000000,128.000000,179.110489,181.091522,14.027900,181.091522,0.478611,0.483904,0.037485,2961.000000,0.023215
640.000000,640.000000,256.000000,179.477432,181.638245,23.903543,181.638245,0.466152,0.471764,0.062084,3048.000000,0.020753
640.000000,640.000000,384.000000,182.967422,183.010742,40.085075,183.010742,0.450588,0.450695,0.098716,3130.000000,0.015619
640.000000,640.000000,512.000000,187.443008,184.626373,64.258438,184.626373,0.429592,0.423137,0.147271,3276.000000,0.008674
640.000000,640.000000,768.000000,200.808685,189.127563,136.247803,189.127563,0.381632,0.359432,0.258936,3826.000000,-0.008675
640.000000,640.000000,896.000000,210.183914,192.238388,189.351196,192.238388,0.355176,0.324851,0.319972,4447.000000,-0.018217
640.000000,640.000000,1023.000000,221.458878,196.043823,249.403503,196.043823,0.332069,0.293960,0.373971,5499.000000,-0.026355
640.000000,768.000000,0.000000,194.872437,239.132950,18.838369,239.132950,0.430330,0.528069,0.041600,3868.000000,0.045011
640.000000,768.000000,128.000000,196.586609,240.459854,19.809389,240.459854,0.430303,0.526336,0.043360,3861.000000,0.044485
640.000000,768.000000,256.000000,196.887955,240.966965,29.695002,240.966965,0.421106,0.515382,0.063512,3952.000000,0.043045
640.000000,768.000000,384.000000,200.350067,242.294983,45.859467,242.294983,0.410129,0.495993,0.093877,4044.000000,0.039266
640.000000,768.000000,512.000000,204.907974,244.036011,70.058296,244.036011,0.394811,0.470202,0.134986,4204.000000,0.034211
640.000000,768.000000,640.000000,210.439606,245.761139,103.076462,245.761139,0.376271,0.439426,0.184303,4454.000000,0.027989
640.000000,768.000000,768.000000,218.230743,248.516846,142.012482,248.516846,0.358484,0.408234,0.233282,4771.000000,0.021106
640.000000,768.000000,896.000000,227.604034,251.564423,195.107498,251.564423,0.337553,0.373088,0.289359,5327.000000,0.013425
640.000000,768.000000,1023.000000,238.843246,255.425659,255.080093,255.425659,0.318734,0.340863,0.340402,6130.000000,0.006238
640.000000,896.000000,0.000000,216.851181,314.254242,26.152132,314.254242,0.389140,0.563930,0.046930,4607.000000,0.065135
640.000000,896.000000,128.000000,218.549622,315.547668,27.128798,315.547668,0.389415,0.562247,0.048338,4599.000000,0.064599
640.000000,896.000000,256.000000,218.858643,315.956604,36.990864,315.956604,0.382750,0.552559,0.064691,4680.000000,0.063609
640.000000,896.000000,384.000000,222.336884,317.360046,53.151943,317.360046,0.375031,0.535314,0.089655,4768.000000,0.060713
640.000000,896.000000,512.000000,226.884201,319.014404,77.319054,319.014404,0.364053,0.511883,0.124064,4914.000000,0.056770
640.000000,896.000000,640.000000,232.521454,320.920593,110.441483,320.920593,0.350244,0.483399,0.166357,5139.000000,0.051907
640.000000,896.000000,768.000000,240.221359,323.505005,149.280136,323.505005,0.336913,0.453720,0.209367,5412.000000,0.046251
640.000000,896.000000,896.000000,249.630707,326.642365,202.393997,326.642365,0.320587,0.419489,0.259924,5865.000000,0.039764
640.000000,896.000000,1023.000000,260.783630,330.337219,262.279297,330.337219,0.305582,0.387084,0.307334,6468.000000,0.033220
