R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,44.514912,19.226034,39.476349,19.226034,0.431274,0.186268,0.382459,-1.000000,-1.000000
384.000000,0.000000,512.000000,51.228474,21.330997,78.201492,21.330997,0.339799,0.141489,0.518712,-1.000000,-1.000000
384.000000,0.000000,640.000000,61.177227,24.612392,129.115295,24.612392,0.284671,0.114527,0.600802,-1.000000,-1.000000
384.000000,0.000000,768.000000,75.704895,29.314022,207.424347,29.314022,0.242300,0.093822,0.663878,-1.000000,-1.000000
384.000000,0.000000,896.000000,93.651306,35.131966,303.922882,35.131966,0.216432,0.081191,0.702377,-1.000000,-1.000000
384.000000,0.000000,1023.000000,113.519814,41.485893,414.916626,41.485893,0.199185,0.072792,0.728023,-1.000000,-1.000000
384.000000,128.000000,0.000000,37.816471,18.901251,1.381141,18.901251,0.650899,0.325329,0.023772,-1.000000,-1.000000
384.000000,128.000000,128.000000,38.677612,19.272476,2.239847,19.272476,0.642593,0.320194,0.037213,-1.000000,-1.000000
384.000000,128.000000,256.000000,40.202953,19.684858,14.933338,19.684858,0.537321,0.263092,0.199587,-1.000000,-1.000000
384.000000,128.000000,384.000000,45.517006,21.492111,39.596813,21.492111,0.426965,0.201603,0.371432,-1.000000,-1.000000
384.000000,128.000000,512.000000,52.194294,23.584972,78.316658,23.584972,0.338713,0.153054,0.508233,-1.000000,-1.000000
384.000000,128.000000,640.000000,62.077217,26.852947,128.831512,26.852947,0.285070,0.123313,0.591617,-1.000000,-1.000000
384.000000,128.000000,768.000000,76.665596,31.583933,207.242828,31.583933,0.243003,0.100110,0.656887,-1.000000,-1.000000
384.000000,128.000000,896.000000,94.549431,37.378502,303.534210,37.378502,0.217124,0.085836,0.697039,-1.000000,-1.000000
384.000000,128.000000,1023.000000,114.433220,43.747593,414.539948,43.747593,0.199806,0.076386,0.723808,-1.000000,-1.000000
384.000000,256.000000,0.000000,41.526981,30.932203,2.549575,30.932203,0.553628,0.412381,0.033990,1793.000000,0.001457
384.000000,256.000000,128.000000,42.410797,31.393564,3.416469,31.393564,0.549214,0.406543,0.044243,1790.000000,-0.000454
384.000000,256.000000,256.000000,43.975750,31.895378,16.113129,31.895378,0.478079,0.346748,0.175173,1986.000000,-0.023947
384.000000,256.000000,384.000000,49.292236,33.744373,40.748474,33.744373,0.398208,0.272605,0.329187,2354.000000,-0.057983
384.000000,256.000000,512.000000,55.960934,35.866264,79.423439,35.866264,0.326778,0.209437,0.463785,7687.000000,-0.085810
384.000000,256.000000,640.000000,65.872810,39.155025,129.974594,39.155025,0.280307,0.166615,0.553078,-1.000000,-1.000000
384.000000,256.000000,768.000000,80.409203,43.886047,208.164032,43.886047,0.241862,0.132004,0.626134,-1.000000,-1.000000
384.000000,256.000000,896.000000,98.287346,49.701935,304.438843,49.701935,0.217244,0.109856,0.672900,-1.000000,-1.000000
384.000000,256.000000,1023.000000,118.113632,56.065079,415.260712,56.065079,0.200383,0.095116,0.704501,-1.000000,-1.000000
384.000000,384.000000,0.000000,48.395840,54.153839,4.823849,54.153839,0.450724,0.504350,0.044926,3457.000000,0.033679
384.000000,384.000000,128.000000,49.308983,54.757347,5.701466,54.757347,0.449212,0.498847,0.051941,3448.000000,0.032173
384.000000,384.000000,256.000000,50.937252,55.463627,18.404108,55.463627,0.408135,0.444402,0.147463,3816.000000,0.021344
384.000000,384.000000,512.000000,62.943886,59.558487,81.556892,59.558487,0.308459,0.291869,0.399673,7238.000000,-0.014840
384.000000,384.000000,640.000000,72.910095,62.917198,132.311111,62.917198,0.271912,0.234644,0.493443,24829.000000,-0.024435
384.000000,384.000000,768.000000,87.401550,67.657555,210.318665,67.657555,0.239209,0.185172,0.575620,-1.000000,-1.000000
384.000000,384.000000,896.000000,105.262657,73.501831,306.534241,73.501831,0.216903,0.151457,0.631640,-1.000000,-1.000000
384.000000,384.000000,1023.000000,125.165947,79.960983,417.488739,79.960983,0.201032,0.128428,0.670540,-1.000000,-1.000000
384.000000,512.000000,0.000000,59.159302,90.909416,8.399222,90.909416,0.373320,0.573677,0.053003,4870.000000,0.071886
384.000000,512.000000,128.000000,60.166203,91.776833,9.313995,91.776833,0.373107,0.569134,0.057759,4866.000000,0.070731
384.000000,512.000000,256.000000,61.833088,92.697472,22.030190,92.697472,0.350209,0.525017,0.124774,5191.000000,0.064865
384.000000,512.000000,384.000000,67.179214,94.692581,46.621670,94.692581,0.322213,0.454175,0.223612,5781.000000,0.051709
384.000000,512.000000,512.000000,73.925552,96.983154,85.272278,96.983154,0.288568,0.378573,0.332859,7219.000000,0.037549
384.000000,512.000000,640.000000,83.854820,100.386978,135.872482,100.386978,0.261953,0.313597,0.424450,10536.000000,0.023771
384.000000,512.000000,768.000000,98.368919,105.170181,213.936401,105.170181,0.235628,0.251919,0.512453,45348.000000,0.012121
384.000000,512.000000,896.000000,116.327751,111.157211,310.230438,111.157211,0.216337,0.206721,0.576942,-1.000000,-1.000000
384.000000,512.000000,1023.000000,136.156387,117.572411,421.039856,117.572411,0.201782,0.174241,0.623977,-1.000000,-1.000000
384.000000,640.000000,0.000000,75.321739,146.290024,13.807467,146.290024,0.319947,0.621402,0.058651,5724.000000,0.098055
384.000000,640.000000,128.000000,76.344299,147.243332,14.722338,147.243332,0.320357,0.617865,0.061778,5720.000000,0.097169
384.000000,640.000000,256.000000,78.049858,148.315735,27.451199,148.315735,0.307505,0.584342,0.108154,5955.000000,0.093382
384.000000,640.000000,384.000000,83.436096,150.421478,52.040024,150.421478,0.291839,0.526138,0.182023,6361.000000,0.084109
384.000000,640.000000,512.000000,90.161636,152.742523,90.650322,152.742523,0.270306,0.457924,0.271771,7214.000000,0.073049
384.000000,640.000000,640.000000,100.066391,156.118042,141.099335,156.118042,0.251876,0.392964,0.355160,8685.000000,0.060381
384.000000,640.000000,768.000000,114.600952,160.989685,219.109909,160.989685,0.231657,0.325429,0.442914,12964.000000,0.046515
384.000000,640.000000,896.000000,132.523224,166.942535,315.297577,166.942535,0.215568,0.271556,0.512876,38447.000000,0.035090
384.000000,640.000000,1023.000000,152.451523,173.554886,426.250580,173.554886,0.202659,0.230712,0.566629,-1.000000,-1.000000
384.000000,768.000000,0.000000,96.747223,219.664688,20.965822,219.664688,0.286762,0.651094,0.062143,-1.000000,-1.000000
384.000000,768.000000,128.000000,97.793938,220.648529,21.887449,220.648529,0.287350,0.648337,0.064312,-1.000000,-1.000000
384.000000,768.000000,256.000000,99.454300,221.670654,34.586422,221.670654,0.279593,0.623176,0.097232,-1.000000,-1.000000
384.000000,768.000000,384.000000,104.927856,223.949997,59.217552,223.949997,0.270366,0.577049,0.152585,-1.000000,-1.000000
384.000000,768.000000,512.000000,111.568199,226.115784,97.757195,226.115784,0.256219,0.519280,0.224502,7211.000000,0.094966
384.000000,768.000000,640.000000,121.536797,229.607895,148.251068,229.607895,0.243368,0.459771,0.296861,8058.000000,0.084607
384.000000,768.000000,768.000000,136.080856,234.474899,226.278976,234.474899,0.228004,0.392864,0.379132,9931.000000,0.071908
384.000000,768.000000,896.000000,153.997803,240.442734,322.472382,240.442734,0.214807,0.335386,0.449807,14109.000000,0.059878
384.000000,768.000000,1023.000000,173.857422,246.965271,433.252625,246.965271,0.203562,0.289161,0.507277,30193.000000,0.050033
384.000000,896.000000,0.000000,123.533493,311.465546,29.915100,311.465546,0.265712,0.669942,0.064345,-1.000000,-1.000000
384.000000,896.000000,128.000000,124.556618,312.425751,30.841740,312.425751,0.266247,0.667827,0.065926,-1.000000,-1.000000
384.000000,896.000000,256.000000,126.203888,313.286346,43.518417,313.286346,0.261287,0.648614,0.090099,-1.000000,-1.000000
384.000000,896.000000,384.000000,131.605026,315.410889,68.082420,315.410889,0.255495,0.612331,0.132174,-1.000000,-1.000000
384.000000,896.000000,512.000000,138.291733,317.676910,106.533379,317.676910,0.245851,0.564757,0.189392,-1.000000,-1.000000
384.000000,896.000000,640.000000,148.199646,320.964844,157.084534,320.964844,0.236647,0.512520,0.250834,-1.000000,-1.000000
384.000000,896.000000,768.000000,162.639908,325.746185,234.846924,325.746185,0.224879,0.450403,0.324718,8849.000000,0.089887
384.000000,896.000000,896.000000,180.625076,331.752869,331.185394,331.752869,0.214122,0.393276,0.392603,10743.000000,0.078844
384.000000,896.000000,1023.000000,200.502213,338.326813,441.978912,338.326813,0.204426,0.344947,0.450627,14470.000000,0.068943
384.000000,1023.000000,0.000000,157.242523,426.630707,41.124512,426.630707,0.251589,0.682612,0.065799,-1.000000,-1.000000
384.000000,1023.000000,128.000000,158.236023,427.340912,42.010796,427.340912,0.252134,0.680926,0.066940,-1.000000,-1.000000
384.000000,1023.000000,256.000000,159.786194,427.934967,54.666187,427.934967,0.248738,0.666163,0.085098,-1.000000,-1.000000
384.000000,1023.000000,384.000000,165.126236,429.848358,79.193344,429.848358,0.244933,0.637598,0.117468,-1.000000,-1.000000
384.000000,1023.000000,512.000000,171.803345,432.080048,117.644211,432.080048,0.238111,0.598841,0.163049,-1.000000,-1.000000
384.000000,1023.000000,640.000000,181.651581,435.304901,168.063431,435.304901,0.231397,0.554514,0.214088,-1.000000,-1.000000
384.000000,1023.000000,768.000000,196.147888,440.055756,245.998367,440.055756,0.222339,0.498815,0.278846,-1.000000,-1.000000
384.000000,1023.000000,896.000000,214.010086,445.897125,342.116852,445.897125,0.213578,0.444996,0.341426,9401.000000,0.093375
384.000000,1023.000000,1023.000000,233.848663,452.315521,452.900848,452.315521,0.205299,0.397094,0.397608,11157.000000,0.084279
512.000000,0.000000,128.000000,75.304008,33.776882,2.281962,33.776882,0.676204,0.303305,0.020491,-1.000000,-1.000000
512.000000,0.000000,256.000000,76.656517,34.082222,15.169852,34.082222,0.608827,0.270690,0.120483,-1.000000,-1.000000
512.000000,0.000000,384.000000,82.131577,35.948151,40.108967,35.948151,0.519200,0.227249,0.253551,-1.000000,-1.000000
512.000000,0.000000,512.000000,88.672501,37.970764,79.187027,37.970764,0.430804,0.184476,0.384720,-1.000000,-1.000000
512.000000,0.000000,640.000000,98.854324,41.345356,130.309570,41.345356,0.365438,0.152843,0.481719,-1.000000,-1.000000
512.000000,0.000000,768.000000,113.425247,46.064655,208.970047,46.064655,0.307836,0.125019,0.567145,-1.000000,-1.000000
512.000000,0.000000,896.000000,131.338303,51.861187,305.660583,51.861187,0.268662,0.106086,0.625252,-1.000000,-1.000000
512.000000,0.000000,1023.000000,151.196320,58.206650,416.871460,58.206650,0.241422,0.092941,0.665637,-1.000000,-1.000000
512.000000,128.000000,0.000000,75.674324,35.736275,1.591763,35.736275,0.669670,0.316244,0.014086,-1.000000,-1.000000
512.000000,128.000000,128.000000,76.531593,36.108818,2.492408,36.108818,0.664724,0.313628,0.021648,-1.000000,-1.000000
512.000000,128.000000,256.000000,77.958672,36.469597,15.352470,36.469597,0.600695,0.281009,0.118295,-1.000000,-1.000000
512.000000,128.000000,384.000000,83.399780,38.334030,40.219936,38.334030,0.514960,0.236697,0.248342,-1.000000,-1.000000
512.000000,128.000000,512.000000,90.015366,40.389675,79.249603,40.389675,0.429351,0.192649,0.378001,-1.000000,-1.000000
512.000000,128.000000,640.000000,100.035454,43.703259,130.223053,43.703259,0.365144,0.159523,0.475333,-1.000000,-1.000000
512.000000,128.000000,768.000000,114.697807,48.473495,208.780136,48.473495,0.308368,0.130322,0.561310,-1.000000,-1.000000
512.000000,128.000000,896.000000,132.556427,54.247421,305.383728,54.247421,0.269321,0.110217,0.620462,-1.000000,-1.000000
512.000000,128.000000,1023.000000,152.306778,60.556835,416.362976,60.556835,0.242054,0.096240,0.661706,-1.000000,-1.000000
512.000000,256.000000,0.000000,79.558128,47.847389,2.755130,47.847389,0.611230,0.367603,0.021167,-1.000000,-1.000000
512.000000,256.000000,128.000000,80.442863,48.309658,3.666812,48.309658,0.607486,0.364823,0.027691,-1.000000,-1.000000
512.000000,256.000000,256.000000,81.874481,48.741566,16.525373,48.741566,0.556434,0.331257,0.112309,-1.000000,-1.000000
512.000000,256.000000,384.000000,87.274323,50.620312,41.361042,50.620312,0.486871,0.282392,0.230738,-1.000000,-1.000000
512.000000,256.000000,512.000000,93.881737,52.708630,80.261429,52.708630,0.413846,0.232348,0.353806,1711.000000,-0.079421
512.000000,256.000000,640.000000,104.004951,56.088276,131.317368,56.088276,0.356902,0.192472,0.450627,-1.000000,-1.000000
512.000000,256.000000,768.000000,118.593559,60.836617,209.724304,60.836617,0.304747,0.156330,0.538923,-1.000000,-1.000000
512.000000,256.000000,896.000000,136.446732,66.636208,306.241302,66.636208,0.267898,0.130833,0.601270,-1.000000,-1.000000
512.000000,256.000000,1023.000000,156.264557,72.993752,417.346680,72.993752,0.241669,0.112888,0.645443,-1.000000,-1.000000
512.000000,384.000000,0.000000,86.470520,71.073006,5.020181,71.073006,0.531918,0.437201,0.030881,2102.000000,0.007013
512.000000,384.000000,128.000000,87.514343,71.762131,5.951400,71.762131,0.529658,0.434322,0.036019,2104.000000,0.006140
512.000000,384.000000,256.000000,88.955368,72.361679,18.814011,72.361679,0.493837,0.401717,0.104446,2225.000000,-0.004416
512.000000,384.000000,384.000000,94.427315,74.347229,43.668758,74.347229,0.444482,0.349963,0.205555,2407.000000,-0.022866
512.000000,384.000000,512.000000,101.003906,76.473495,82.611748,76.473495,0.388343,0.294028,0.317629,2865.000000,-0.045067
512.000000,384.000000,640.000000,111.113312,79.875877,133.535141,79.875877,0.342388,0.246132,0.411480,4250.000000,-0.064263
512.000000,384.000000,768.000000,125.650429,84.643074,211.920547,84.643074,0.297599,0.200474,0.501927,60586.000000,-0.068672
512.000000,384.000000,896.000000,143.582504,90.507050,308.436493,90.507050,0.264656,0.166825,0.568519,-1.000000,-1.000000
512.000000,384.000000,1023.000000,163.395615,96.919044,419.510712,96.919044,0.240349,0.142565,0.617086,-1.000000,-1.000000
512.000000,512.000000,0.000000,97.316086,107.895813,8.611616,107.895813,0.455123,0.504602,0.040274,3396.000000,0.033020
512.000000,512.000000,128.000000,98.383270,108.732681,9.554953,108.732681,0.454068,0.501833,0.044099,3395.000000,0.032313
512.000000,512.000000,256.000000,99.891121,109.593826,22.436123,109.593826,0.430712,0.472548,0.096740,3582.000000,0.026748
512.000000,512.000000,384.000000,105.385780,111.640312,47.266163,111.640312,0.398747,0.422412,0.178841,3872.000000,0.014971
512.000000,512.000000,640.000000,122.102379,117.365402,137.118393,117.365402,0.324235,0.311656,0.364109,5954.000000,-0.011970
512.000000,512.000000,768.000000,136.605896,122.062576,215.328293,122.062576,0.288200,0.257518,0.454282,11417.000000,-0.022500
512.000000,512.000000,896.000000,154.651016,128.160843,312.062653,128.160843,0.259973,0.215442,0.524586,-1.000000,-1.000000
512.000000,512.000000,1023.000000,174.383896,134.515076,422.946564,134.515076,0.238280,0.183803,0.577918,-1.000000,-1.000000
512.000000,640.000000,0.000000,113.551872,163.264755,14.016432,163.264755,0.390437,0.561369,0.048194,4581.000000,0.064096
512.000000,640.000000,128.000000,114.656097,164.284607,14.975128,164.284607,0.390098,0.558951,0.050950,4581.000000,0.063507
512.000000,640.000000,256.000000,116.206863,165.272476,27.873421,165.272476,0.375645,0.534252,0.090102,4755.000000,0.060232
512.000000,640.000000,384.000000,121.715530,167.446411,52.683346,167.446411,0.356054,0.489831,0.154115,5029.000000,0.052180
512.000000,640.000000,512.000000,128.299286,169.685715,91.521454,169.685715,0.329389,0.435643,0.234968,5602.000000,0.042448
512.000000,640.000000,640.000000,138.416122,173.166153,142.431717,173.166153,0.304872,0.381411,0.313717,6526.000000,0.031190
512.000000,640.000000,768.000000,152.936737,177.992966,220.706665,177.992966,0.277242,0.322664,0.400094,8864.000000,0.019118
512.000000,640.000000,896.000000,171.032913,184.088745,317.312439,184.088745,0.254349,0.273765,0.471886,15973.000000,0.009672
512.000000,640.000000,1023.000000,190.822662,190.613556,428.314087,190.613556,0.235656,0.235398,0.528946,-1.000000,-1.000000
512.000000,768.000000,0.000000,135.004349,236.595154,21.174074,236.595154,0.343721,0.602370,0.053909,5358.000000,0.087114
512.000000,768.000000,128.000000,136.112350,237.668167,22.141720,237.668167,0.343786,0.600290,0.055924,5356.000000,0.086603
512.000000,768.000000,256.000000,137.652893,238.696854,35.012650,238.696854,0.334627,0.580259,0.085114,5496.000000,0.084349
512.000000,768.000000,384.000000,143.159683,240.838486,59.814339,240.838486,0.322568,0.542658,0.134774,5715.000000,0.078358
512.000000,768.000000,512.000000,149.794266,243.147324,98.646751,243.147324,0.304715,0.494616,0.200669,6146.000000,0.070890
512.000000,768.000000,640.000000,159.905075,246.605591,149.556870,246.605591,0.287564,0.443481,0.268955,6779.000000,0.061543
512.000000,768.000000,768.000000,174.513107,251.492966,227.833176,251.492966,0.266905,0.384640,0.348454,8116.000000,0.050212
512.000000,768.000000,896.000000,192.470413,257.507690,324.353058,257.507690,0.248563,0.332555,0.418882,10778.000000,0.039626
512.000000,768.000000,1023.000000,212.266434,264.022247,435.279205,264.022247,0.232859,0.289635,0.477506,17820.000000,0.031214
512.000000,896.000000,0.000000,161.957413,328.543335,30.129326,328.543335,0.311080,0.631049,0.057871,-1.000000,-1.000000
512.000000,896.000000,128.000000,162.999741,329.508972,31.081240,329.508972,0.311312,0.629326,0.059362,-1.000000,-1.000000
512.000000,896.000000,256.000000,164.494019,330.280151,43.929012,330.280151,0.305352,0.613102,0.081546,-1.000000,-1.000000
512.000000,896.000000,384.000000,169.951614,332.390228,68.715965,332.390228,0.297608,0.582061,0.120331,6133.000000,0.095887
512.000000,896.000000,512.000000,176.608337,334.710663,107.514526,334.710663,0.285389,0.540874,0.173737,6458.000000,0.090043
512.000000,896.000000,640.000000,186.570602,337.918518,158.272003,337.918518,0.273259,0.494929,0.231812,6913.000000,0.082442
512.000000,896.000000,768.000000,201.272751,342.987457,236.624725,342.987457,0.257750,0.439229,0.303021,7786.000000,0.072629
512.000000,896.000000,896.000000,219.093109,348.749146,332.956329,348.749146,0.243221,0.387156,0.369623,9248.000000,0.062606
512.000000,896.000000,1023.000000,238.982941,355.399689,443.960144,355.399689,0.230158,0.342276,0.427566,11904.000000,0.053685
512.000000,1023.000000,0.000000,195.725189,443.643890,41.315842,443.643890,0.287542,0.651761,0.060697,-1.000000,-1.000000
512.000000,1023.000000,128.000000,196.694260,444.286621,42.250599,444.286621,0.287888,0.650272,0.061839,-1.000000,-1.000000
512.000000,1023.000000,256.000000,198.153870,444.908081,55.059059,444.908081,0.283839,0.637294,0.078867,-1.000000,-1.000000
512.000000,1023.000000,384.000000,203.621140,446.886597,79.829155,446.886597,0.278804,0.611891,0.109305,-1.000000,-1.000000
512.000000,1023.000000,512.000000,210.192764,449.020355,118.581017,449.020355,0.270242,0.577300,0.152458,-1.000000,-1.000000
512.000000,1023.000000,640.000000,220.224304,452.341003,169.359131,452.341003,0.261573,0.537270,0.201157,6992.000000,0.097351
512.000000,1023.000000,768.000000,234.739395,457.101990,247.478897,457.101990,0.249903,0.486631,0.263466,7601.000000,0.089146
512.000000,1023.000000,896.000000,252.665894,462.961914,343.895172,462.961914,0.238471,0.436953,0.324575,8528.000000,0.080293
512.000000,1023.000000,1023.000000,272.449982,469.328400,454.841309,469.328400,0.227683,0.392212,0.380105,9967.000000,0.071861
640.000000,0.000000,128.000000,129.657974,57.958332,2.517873,57.958332,0.681929,0.304829,0.013243,-1.000000,-1.000000
640.000000,0.000000,256.000000,130.792587,58.173592,15.168688,58.173592,0.640717,0.284976,0.074307,-1.000000,-1.000000
640.000000,0.000000,384.000000,136.222595,60.024712,39.673931,60.024712,0.577407,0.254427,0.168166,-1.000000,-1.000000
640.000000,0.000000,512.000000,142.751328,62.046680,78.676102,62.046680,0.503578,0.218880,0.277542,-1.000000,-1.000000
640.000000,0.000000,640.000000,152.816803,65.379250,129.377335,65.379250,0.439668,0.188102,0.372230,-1.000000,-1.000000
640.000000,0.000000,768.000000,167.416733,70.111588,207.890656,70.111588,0.375863,0.157406,0.466731,-1.000000,-1.000000
640.000000,0.000000,896.000000,185.265350,75.889763,304.209534,75.889763,0.327692,0.134232,0.538077,-1.000000,-1.000000
640.000000,0.000000,1023.000000,204.793777,82.102135,414.858215,82.102135,0.291831,0.116996,0.591173,-1.000000,-1.000000
640.000000,128.000000,0.000000,130.049835,59.924084,1.887707,59.924084,0.677831,0.312330,0.009839,-1.000000,-1.000000
640.000000,128.000000,128.000000,131.072784,60.370403,2.720788,60.370403,0.675062,0.310925,0.014013,-1.000000,-1.000000
640.000000,128.000000,256.000000,132.223312,60.615704,15.352517,60.615704,0.635104,0.291154,0.073742,-1.000000,-1.000000
640.000000,128.000000,384.000000,137.633820,62.471119,39.799896,62.471119,0.573702,0.260400,0.165899,-1.000000,-1.000000
640.000000,128.000000,512.000000,144.111710,64.478134,78.692223,64.478134,0.501638,0.224442,0.273920,-1.000000,-1.000000
640.000000,128.000000,640.000000,154.291687,67.861252,129.437149,67.861252,0.438840,0.193012,0.368148,-1.000000,-1.000000
640.000000,128.000000,768.000000,168.671249,72.511795,207.551270,72.511795,0.375882,0.161592,0.462526,-1.000000,-1.000000
640.000000,128.000000,896.000000,186.612595,78.333229,303.841522,78.333229,0.328089,0.137720,0.534192,-1.000000,-1.000000
640.000000,128.000000,1023.000000,206.221970,84.591248,414.542755,84.591248,0.292366,0.119927,0.587707,-1.000000,-1.000000
640.000000,256.000000,0.000000,134.028229,72.062164,3.065615,72.062164,0.640805,0.344538,0.014657,-1.000000,-1.000000
640.000000,256.000000,128.000000,134.949814,72.536003,3.887106,72.536003,0.638444,0.343166,0.018390,-1.000000,-1.000000
640.000000,256.000000,256.000000,136.214828,72.917564,16.526102,72.917564,0.603633,0.323132,0.073235,-1.000000,-1.000000
640.000000,256.000000,384.000000,141.656418,74.823448,40.937477,74.823448,0.550299,0.290670,0.159032,-1.000000,-1.000000
640.000000,256.000000,512.000000,148.101074,76.837547,79.772606,76.837547,0.486037,0.252165,0.261797,-1.000000,-1.000000
640.000000,256.000000,640.000000,158.252441,80.233177,130.451477,80.233177,0.428942,0.217471,0.353587,-1.000000,-1.000000
640.000000,256.000000,768.000000,172.657501,84.905373,208.504929,84.905373,0.370456,0.182174,0.447370,-1.000000,-1.000000
640.000000,256.000000,896.000000,190.589355,90.756493,304.737915,90.756493,0.325191,0.154852,0.519956,-1.000000,-1.000000
640.000000,256.000000,1023.000000,210.105011,96.993805,415.284180,96.993805,0.290850,0.134269,0.574881,-1.000000,-1.000000
640.000000,384.000000,0.000000,140.968002,95.292343,5.317354,95.292343,0.583531,0.394458,0.022011,-1.000000,-1.000000
640.000000,384.000000,128.000000,141.995346,95.951241,6.174521,95.951241,0.581659,0.393048,0.025293,-1.000000,-1.000000
640.000000,384.000000,256.000000,143.229660,96.464752,18.799093,96.464752,0.554094,0.373181,0.072726,1576.000000,-0.008998
640.000000,384.000000,384.000000,148.767441,98.499969,43.225716,98.499969,0.512120,0.339078,0.148801,1653.000000,-0.023953
640.000000,384.000000,512.000000,155.214279,100.574829,82.044861,100.574829,0.459440,0.297705,0.242856,1796.000000,-0.044284
640.000000,384.000000,640.000000,165.301865,103.962967,132.583588,103.962967,0.411354,0.258712,0.329934,1989.000000,-0.065493
640.000000,384.000000,768.000000,179.677933,108.651802,210.565384,108.651802,0.360152,0.217785,0.422063,2425.000000,-0.089762
640.000000,384.000000,896.000000,197.612686,114.548920,306.791748,114.548920,0.319269,0.185069,0.495662,-1.000000,-1.000000
640.000000,384.000000,1023.000000,217.234207,120.881073,417.467072,120.881073,0.287506,0.159984,0.552510,-1.000000,-1.000000
640.000000,512.000000,0.000000,151.837448,132.097366,8.901156,132.097366,0.518507,0.451097,0.030396,2309.000000,0.010852
640.000000,512.000000,128.000000,152.904297,132.923615,9.781116,132.923615,0.517252,0.449660,0.033088,2312.000000,0.010442
640.000000,512.000000,256.000000,154.217697,133.686951,22.418997,133.686951,0.496958,0.430798,0.072244,2394.000000,0.005002
640.000000,512.000000,384.000000,159.766098,135.839981,46.840694,135.839981,0.466543,0.396675,0.136782,2501.000000,-0.005571
640.000000,512.000000,512.000000,166.189545,137.920105,85.605209,137.920105,0.426439,0.353900,0.219661,2732.000000,-0.019889
640.000000,512.000000,640.000000,176.300110,141.382187,136.102737,141.382187,0.388510,0.311562,0.299928,3098.000000,-0.035360
640.000000,512.000000,768.000000,190.911667,146.296783,214.336594,146.296783,0.346140,0.265249,0.388611,4288.000000,-0.051945
640.000000,512.000000,896.000000,208.744949,152.154205,310.398285,152.154205,0.310957,0.226657,0.462386,10403.000000,-0.059864
640.000000,512.000000,1023.000000,228.364792,158.586578,421.077087,158.586578,0.282620,0.196264,0.521117,-1.000000,-1.000000
640.000000,640.000000,0.000000,168.145645,187.529327,14.312226,187.529327,0.454463,0.506854,0.038683,3417.000000,0.033841
640.000000,640.000000,128.000000,169.250214,188.508682,15.193119,188.508682,0.453812,0.505450,0.040737,3419.000000,0.033506
640.000000,640.000000,256.000000,170.605011,189.437454,27.849039,189.437454,0.439827,0.488377,0.071796,3529.000000,0.030412
640.000000,640.000000,384.000000,176.120667,191.611053,52.297882,191.611053,0.419305,0.456185,0.124510,3680.000000,0.023237
640.000000,640.000000,512.000000,182.575836,193.778030,90.963432,193.778030,0.390689,0.414661,0.194650,4001.000000,0.013883
640.000000,640.000000,768.000000,207.238495,202.156464,219.635605,202.156464,0.329457,0.321378,0.349165,5646.000000,-0.009097
640.000000,640.000000,896.000000,225.139496,208.125702,315.711182,208.125702,0.300596,0.277880,0.421524,8342.000000,-0.018382
640.000000,640.000000,1023.000000,244.723557,214.520660,426.308746,214.520660,0.276351,0.242245,0.481404,17889.000000,-0.023214
640.000000,768.000000,0.000000,189.585876,260.839783,21.465977,260.839783,0.401757,0.552754,0.045489,4386.000000,0.058848
640.000000,768.000000,128.000000,190.735001,261.856567,22.352306,261.856567,0.401595,0.551342,0.047063,4384.000000,0.058482
640.000000,768.000000,256.000000,192.098785,262.833069,35.014614,262.833069,0.392081,0.536453,0.071466,4489.000000,0.056508
640.000000,768.000000,384.000000,197.612396,265.020142,59.442429,265.020142,0.378513,0.507629,0.113858,4639.000000,0.051279
640.000000,768.000000,512.000000,204.108246,267.213562,98.077217,267.213562,0.358463,0.469291,0.172247,4939.000000,0.044495
640.000000,768.000000,640.000000,214.206635,270.705780,148.580704,270.705780,0.338136,0.427322,0.234542,5363.000000,0.036070
640.000000,768.000000,768.000000,228.675354,275.477051,226.593201,275.477051,0.312934,0.376981,0.310085,6233.000000,0.025694
640.000000,768.000000,896.000000,246.670547,281.557159,322.742218,281.557159,0.289870,0.330866,0.379264,7806.000000,0.016036
640.000000,768.000000,1023.000000,266.280884,288.014038,433.340027,288.014038,0.269615,0.291620,0.438765,11085.000000,0.008622
640.000000,896.000000,0.000000,216.611816,352.824402,30.419518,352.824402,0.361107,0.588182,0.050711,5079.000000,0.078902
640.000000,896.000000,128.000000,217.705917,353.793213,31.311342,353.793213,0.361152,0.586906,0.051942,5077.000000,0.078569
640.000000,896.000000,256.000000,219.108765,354.687866,43.953140,354.687866,0.354689,0.574161,0.071150,5165.000000,0.077089
640.000000,896.000000,384.000000,224.456253,356.548798,68.280891,356.548798,0.345697,0.549140,0.105163,5294.000000,0.073034
640.000000,896.000000,512.000000,230.992523,358.826508,107.047523,358.826508,0.331473,0.514914,0.153613,5548.000000,0.067769
640.000000,896.000000,640.000000,241.120514,362.290009,157.547028,362.290009,0.316865,0.476098,0.207038,5890.000000,0.060897
640.000000,896.000000,768.000000,255.579926,367.055969,235.509415,367.055969,0.297828,0.427732,0.274440,6540.000000,0.051998
640.000000,896.000000,896.000000,273.460602,372.964996,331.531433,372.964996,0.279624,0.381372,0.339004,7580.000000,0.042891
