R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
228.000000,228.000000,228.000000,153.889847,162.068329,177.165726,162.068329,0.312071,0.328656,0.359272,6542.000000,0.003337
229.000000,229.000000,229.000000,155.668060,163.357956,175.172394,163.357956,0.314991,0.330551,0.354458,6372.000000,0.002843
230.000000,230.000000,230.000000,156.062836,163.589493,175.853409,163.589493,0.314957,0.330147,0.354897,6376.000000,0.002652
231.000000,231.000000,231.000000,155.970566,163.689102,179.851715,163.689102,0.312246,0.327698,0.360055,6540.000000,0.002755
232.000000,232.000000,232.000000,156.590546,164.501984,180.866745,164.501984,0.311959,0.327720,0.360322,6556.000000,0.002912
233.000000,233.000000,233.000000,158.249847,165.775620,178.155884,165.775620,0.315125,0.330111,0.354764,6367.000000,0.002550
234.000000,234.000000,234.000000,159.094574,166.634750,179.121017,166.634750,0.315132,0.330068,0.354800,6367.000000,0.002524
235.000000,235.000000,235.000000,158.774170,166.976334,183.367783,166.976334,0.311861,0.327972,0.360167,6559.000000,0.003092
236.000000,236.000000,236.000000,159.364273,167.684097,183.787537,167.684097,0.311968,0.328254,0.359778,6551.000000,0.003183
237.000000,237.000000,237.000000,161.269226,168.858551,182.059921,168.858551,0.314864,0.329681,0.355455,6384.000000,0.002459
238.000000,238.000000,238.000000,161.764633,169.589661,182.562164,169.589661,0.314768,0.329995,0.355237,6387.000000,0.002668
239.000000,239.000000,239.000000,161.622833,169.701294,186.591721,169.701294,0.312064,0.327662,0.360274,6550.000000,0.002829
240.000000,240.000000,240.000000,162.227707,170.472900,187.619171,170.472900,0.311785,0.327631,0.360584,6566.000000,0.002955
241.000000,241.000000,241.000000,163.738953,171.464157,184.918976,171.464157,0.314809,0.329661,0.355530,6387.000000,0.002476
242.000000,242.000000,242.000000,164.475906,172.283569,186.754074,172.283569,0.314177,0.329091,0.356732,6425.000000,0.002498
243.000000,243.000000,243.000000,164.754868,172.665756,187.713501,172.665756,0.313739,0.328803,0.357458,6450.000000,0.002570
244.000000,244.000000,244.000000,165.492432,173.434998,188.573288,173.434998,0.313729,0.328786,0.357484,6451.000000,0.002566
245.000000,245.000000,245.000000,166.274963,174.273956,189.146896,174.273956,0.313906,0.329008,0.357086,6440.000000,0.002591
246.000000,246.000000,246.000000,167.186417,175.206436,190.218689,175.206436,0.313899,0.328957,0.357143,6441.000000,0.002569
247.000000,247.000000,247.000000,167.848526,175.957626,190.641907,175.957626,0.314060,0.329232,0.356708,6430.000000,0.002630
248.000000,248.000000,248.000000,168.723083,176.807266,191.757538,176.807266,0.314027,0.329074,0.356899,6433.000000,0.002565
249.000000,249.000000,249.000000,169.246735,177.442368,192.631943,177.442368,0.313814,0.329011,0.357175,6445.000000,0.002639
250.000000,250.000000,250.000000,170.069580,178.227661,193.633728,178.227661,0.313821,0.328875,0.357303,6445.000000,0.002566
251.000000,251.000000,251.000000,170.779556,179.039474,194.813660,179.039474,0.313568,0.328734,0.357697,6460.000000,0.002621
252.000000,252.000000,252.000000,171.487244,179.741760,195.705154,179.741760,0.313543,0.328635,0.357822,6462.000000,0.002582
253.000000,253.000000,253.000000,172.022079,180.416245,196.274490,180.416245,0.313501,0.328799,0.357700,6463.000000,0.002688
254.000000,254.000000,254.000000,172.777512,181.142044,197.233780,181.142044,0.313484,0.328660,0.357856,6465.000000,0.002625
255.000000,255.000000,255.000000,173.307373,181.839813,197.893433,181.839813,0.313372,0.328800,0.357828,6470.000000,0.002753
256.000000,256.000000,256.000000,174.138474,182.652634,198.974213,182.652634,0.313331,0.328651,0.358018,6473.000000,0.002697
257.000000,257.000000,257.000000,174.862091,183.453506,199.490677,183.453506,0.313482,0.328884,0.357634,6464.000000,0.002741
258.000000,258.000000,258.000000,175.613495,184.196243,200.473602,184.196243,0.313437,0.328756,0.357808,6467.000000,0.002698
259.000000,259.000000,259.000000,176.218933,184.862915,200.974716,184.862915,0.313525,0.328904,0.357570,6461.000000,0.002730
260.000000,260.000000,260.000000,175.483932,185.544876,197.614670,185.544876,0.314125,0.332135,0.353740,6407.000000,0.004083
261.000000,261.000000,261.000000,176.166565,186.319275,198.138275,186.319275,0.314233,0.332343,0.353424,6400.000000,0.004136
262.000000,262.000000,262.000000,176.912750,187.064392,199.152893,187.064392,0.314160,0.332187,0.353653,6405.000000,0.004093
263.000000,263.000000,263.000000,177.535416,187.760056,199.728485,187.760056,0.314209,0.332305,0.353487,6401.000000,0.004128
264.000000,264.000000,264.000000,178.314560,188.572281,200.777908,188.572281,0.314119,0.332190,0.353691,6407.000000,0.004114
265.000000,265.000000,265.000000,178.995773,189.346497,201.347504,189.346497,0.314199,0.332368,0.353434,6401.000000,0.004165
266.000000,266.000000,266.000000,179.752777,190.137436,202.324310,190.137436,0.314135,0.332283,0.353581,6405.000000,0.004154
267.000000,267.000000,267.000000,180.573502,191.001144,203.433929,191.001144,0.314036,0.332171,0.353793,6411.000000,0.004146
268.000000,268.000000,268.000000,181.342804,191.785141,204.528336,191.785141,0.313929,0.332006,0.354066,6418.000000,0.004115
269.000000,269.000000,269.000000,182.057587,192.528198,205.523056,192.528198,0.313834,0.331883,0.354284,6424.000000,0.004100
270.000000,270.000000,270.000000,182.886948,193.365128,206.735962,193.365128,0.313706,0.331679,0.354614,6432.000000,0.004060
271.000000,271.000000,271.000000,183.816437,194.267487,208.298218,194.267487,0.313475,0.331298,0.355226,6447.000000,0.003981
272.000000,272.000000,272.000000,184.454636,194.807816,208.861984,194.807816,0.313632,0.331236,0.355132,6439.000000,0.003871
273.000000,273.000000,273.000000,186.314804,196.114441,206.815125,196.114441,0.316193,0.332824,0.350984,6295.000000,0.003411
274.000000,274.000000,274.000000,185.920898,196.161835,210.928787,196.161835,0.313520,0.330789,0.355691,6448.000000,0.003699
275.000000,275.000000,275.000000,186.679993,196.943832,211.945572,196.943832,0.313448,0.330682,0.355870,6453.000000,0.003680
276.000000,276.000000,276.000000,187.432129,197.740433,212.939514,197.740433,0.313373,0.330608,0.356019,6457.000000,0.003680
277.000000,277.000000,277.000000,189.255615,199.072296,210.106186,199.072296,0.316251,0.332655,0.351093,6293.000000,0.003296
278.000000,278.000000,278.000000,188.939743,199.316833,214.780167,199.316833,0.313314,0.330522,0.356164,6461.000000,0.003666
279.000000,279.000000,279.000000,189.729797,200.178772,215.724823,200.178772,0.313275,0.330528,0.356197,6463.000000,0.003688
280.000000,280.000000,280.000000,190.513779,200.996567,216.656769,200.996567,0.313259,0.330496,0.356245,6464.000000,0.003680
281.000000,281.000000,281.000000,192.451431,202.398712,214.168457,202.398712,0.316003,0.332336,0.351662,6308.000000,0.003255
282.000000,282.000000,282.000000,191.999924,202.559753,218.419434,202.559753,0.313224,0.330451,0.356324,6466.000000,0.003675
283.000000,283.000000,283.000000,192.276093,203.113754,219.265259,203.113754,0.312819,0.330452,0.356729,6488.000000,0.003878
284.000000,284.000000,284.000000,193.100769,203.988297,220.265015,203.988297,0.312788,0.330424,0.356789,6490.000000,0.003880
285.000000,285.000000,285.000000,195.089249,205.435516,217.760605,205.435516,0.315533,0.332267,0.352201,6333.000000,0.003452
286.000000,286.000000,286.000000,195.767746,206.153976,218.567383,206.153976,0.315506,0.332244,0.352250,6334.000000,0.003454
287.000000,287.000000,287.000000,195.400848,206.405243,222.989624,206.405243,0.312744,0.330356,0.356900,6493.000000,0.003867
288.000000,288.000000,288.000000,196.211380,207.252563,223.955048,207.252563,0.312728,0.330326,0.356947,6494.000000,0.003860
289.000000,289.000000,289.000000,196.268997,207.308807,224.034393,207.308807,0.312723,0.330314,0.356963,6494.000000,0.003856
290.000000,290.000000,290.000000,196.187698,207.235657,223.916229,207.235657,0.312730,0.330340,0.356930,6493.000000,0.003866
291.000000,291.000000,291.000000,196.112686,207.153534,223.838608,207.153534,0.312727,0.330333,0.356940,6494.000000,0.003864
292.000000,292.000000,292.000000,196.108383,207.139603,223.833939,207.139603,0.312732,0.330323,0.356945,6493.000000,0.003856
293.000000,293.000000,293.000000,197.916794,208.559799,221.358002,208.559799,0.315237,0.332189,0.352574,6348.000000,0.003559
294.000000,294.000000,294.000000,198.481522,209.299515,222.270767,209.299515,0.315024,0.332194,0.352782,6359.000000,0.003667
295.000000,295.000000,295.000000,198.470108,209.651657,226.637756,209.651657,0.312670,0.330285,0.357045,6497.000000,0.003868
296.000000,296.000000,296.000000,199.033005,210.373566,227.600174,210.373566,0.312450,0.330253,0.357296,6509.000000,0.003962
297.000000,297.000000,297.000000,200.810776,211.749359,225.065506,211.749359,0.314935,0.332090,0.352974,6365.000000,0.003658
298.000000,298.000000,298.000000,201.469513,212.059250,226.028458,212.059250,0.315014,0.331572,0.353414,6364.000000,0.003354
299.000000,299.000000,299.000000,201.165527,212.365326,230.605286,212.365326,0.312303,0.329690,0.358007,6521.000000,0.003749
300.000000,300.000000,300.000000,201.873657,213.086838,231.503113,213.086838,0.312274,0.329619,0.358107,6523.000000,0.003727
301.000000,301.000000,301.000000,203.724045,214.219437,228.761337,214.219437,0.315019,0.331248,0.353734,6366.000000,0.003186
302.000000,302.000000,302.000000,204.483902,215.023056,229.675339,215.023056,0.314987,0.331221,0.353792,6368.000000,0.003188
303.000000,303.000000,303.000000,204.064087,215.015152,234.351852,215.015152,0.312296,0.329056,0.358648,6527.000000,0.003427
304.000000,304.000000,304.000000,204.902374,215.900909,235.389954,215.900909,0.312259,0.329020,0.358720,6529.000000,0.003428
305.000000,305.000000,305.000000,207.021667,217.502563,232.854004,217.502563,0.314920,0.330864,0.354216,6373.000000,0.003038
306.000000,306.000000,306.000000,207.826721,218.347977,233.811066,218.347977,0.314896,0.330837,0.354267,6375.000000,0.003037
307.000000,307.000000,307.000000,207.374268,218.513062,238.397202,218.513062,0.312177,0.328945,0.358878,6534.000000,0.003431
308.000000,308.000000,308.000000,208.223587,219.405273,239.471680,219.405273,0.312132,0.328894,0.358974,6537.000000,0.003427
309.000000,309.000000,309.000000,210.176926,220.823868,236.639328,220.823868,0.314806,0.330753,0.354441,6380.000000,0.003038
310.000000,310.000000,310.000000,210.997772,221.712204,237.716431,221.712204,0.314722,0.330703,0.354575,6385.000000,0.003055
311.000000,311.000000,311.000000,210.746460,222.061783,242.630630,222.061783,0.312014,0.328767,0.359219,6544.000000,0.003422
312.000000,312.000000,312.000000,212.829666,223.500870,240.648483,223.500870,0.314381,0.330144,0.355474,6407.000000,0.002938
313.000000,313.000000,313.000000,213.133987,224.177673,241.236984,224.177673,0.314103,0.330378,0.355519,6420.000000,0.003197
314.000000,314.000000,314.000000,214.033279,225.140961,242.333527,225.140961,0.314058,0.330357,0.355584,6422.000000,0.003208
315.000000,315.000000,315.000000,214.826187,226.057816,242.888046,226.057816,0.314178,0.330604,0.355218,6414.000000,0.003275
316.000000,316.000000,316.000000,215.450104,226.712448,243.654068,226.712448,0.314151,0.330573,0.355276,6416.000000,0.003273
317.000000,317.000000,317.000000,216.111008,227.548325,244.753922,227.548325,0.313926,0.330540,0.355533,6428.000000,0.003368
318.000000,318.000000,318.000000,216.942383,228.411377,245.770782,228.411377,0.313898,0.330492,0.355610,6430.000000,0.003358
319.000000,319.000000,319.000000,217.608398,229.264999,246.865646,229.264999,0.313675,0.330477,0.355848,6442.000000,0.003462
320.000000,320.000000,320.000000,218.428207,230.115128,247.868256,230.115128,0.313648,0.330430,0.355922,6444.000000,0.003451
321.000000,321.000000,321.000000,219.217224,230.726303,248.896667,230.726303,0.313687,0.330156,0.356157,6443.000000,0.003291
322.000000,322.000000,322.000000,220.046417,231.588913,249.910980,231.588913,0.313659,0.330112,0.356229,6445.000000,0.003283
323.000000,323.000000,323.000000,220.759216,232.139481,250.859909,232.139481,0.313686,0.329857,0.356457,6446.000000,0.003138
324.000000,324.000000,324.000000,221.610764,233.010284,251.858093,233.010284,0.313683,0.329819,0.356498,6446.000000,0.003120
325.000000,325.000000,325.000000,221.606750,233.009720,251.865173,233.009720,0.313677,0.329817,0.356506,6446.000000,0.003123
326.000000,326.000000,326.000000,221.512146,232.910416,251.753296,232.910416,0.313678,0.329819,0.356502,6446.000000,0.003123
327.000000,327.000000,327.000000,221.542648,232.946960,251.771393,232.946960,0.313684,0.329831,0.356485,6446.000000,0.003126
328.000000,328.000000,328.000000,221.612503,233.024704,251.886246,233.024704,0.313666,0.329819,0.356515,6447.000000,0.003129
329.000000,329.000000,329.000000,222.324982,233.761932,252.745285,233.761932,0.313650,0.329785,0.356566,6448.000000,0.003120
330.000000,330.000000,330.000000,223.265945,234.746109,253.897141,234.746109,0.313616,0.329742,0.356643,6450.000000,0.003115
331.000000,331.000000,331.000000,224.061768,235.571487,254.866302,235.571487,0.313593,0.329701,0.356706,6452.000000,0.003106
332.000000,332.000000,332.000000,223.752625,236.481903,259.004028,236.481903,0.311097,0.328795,0.360109,6594.000000,0.003902
333.000000,333.000000,333.000000,225.775986,237.920807,256.045227,237.920807,0.313690,0.330564,0.355746,6440.000000,0.003499
334.000000,334.000000,334.000000,226.614090,238.818039,257.096649,238.818039,0.313640,0.330531,0.355829,6443.000000,0.003507
335.000000,335.000000,335.000000,227.469330,239.721436,258.138428,239.721436,0.313608,0.330500,0.355891,6445.000000,0.003507
336.000000,336.000000,336.000000,226.998062,239.990265,262.202362,239.990265,0.311301,0.329119,0.359580,6580.000000,0.003963
337.000000,337.000000,337.000000,229.253403,241.614365,260.370697,241.614365,0.313514,0.330418,0.356068,6451.000000,0.003512
338.000000,338.000000,338.000000,229.949341,242.382462,260.811279,242.382462,0.313649,0.330607,0.355744,6442.000000,0.003542
339.000000,339.000000,339.000000,230.871948,243.377167,261.951965,243.377167,0.313599,0.330585,0.355816,6445.000000,0.003555
340.000000,340.000000,340.000000,230.536697,243.735733,266.674622,243.735733,0.311138,0.328952,0.359910,6591.000000,0.003961
341.000000,341.000000,341.000000,232.373016,245.197433,263.734039,245.197433,0.313465,0.330765,0.355770,6451.000000,0.003714
342.000000,342.000000,342.000000,233.129898,246.001053,264.684204,246.001053,0.313424,0.330729,0.355847,6453.000000,0.003716
343.000000,343.000000,343.000000,233.749908,246.823013,265.750336,246.823013,0.313202,0.330719,0.356079,6465.000000,0.003822
344.000000,344.000000,344.000000,233.832748,247.030533,270.875946,247.030533,0.311056,0.328612,0.360332,6598.000000,0.003829
345.000000,345.000000,345.000000,235.583450,248.529175,268.091125,248.529175,0.313191,0.330401,0.356408,6468.000000,0.003666
346.000000,346.000000,346.000000,236.138062,248.893707,268.901245,248.893707,0.313208,0.330127,0.356665,6469.000000,0.003517
347.000000,347.000000,347.000000,237.053055,249.861694,270.011475,249.861694,0.313179,0.330100,0.356721,6471.000000,0.003518
348.000000,348.000000,348.000000,238.063278,250.835648,272.116913,250.835648,0.312823,0.329606,0.357571,6494.000000,0.003444
349.000000,349.000000,349.000000,238.098877,250.834030,272.144165,250.834030,0.312845,0.329578,0.357578,6493.000000,0.003418
350.000000,350.000000,350.000000,237.999374,250.757904,271.987305,250.757904,0.312851,0.329622,0.357528,6492.000000,0.003438
351.000000,351.000000,351.000000,238.038956,250.773926,272.086731,250.773926,0.312839,0.329576,0.357586,6493.000000,0.003420
352.000000,352.000000,352.000000,238.067566,250.807785,272.074768,250.807785,0.312856,0.329598,0.357546,6492.000000,0.003423
353.000000,353.000000,353.000000,238.287750,251.424927,272.617126,251.424927,0.312578,0.329811,0.357610,6506.000000,0.003672
354.000000,354.000000,354.000000,239.153778,252.363312,273.666290,252.363312,0.312544,0.329808,0.357648,6507.000000,0.003687
355.000000,355.000000,355.000000,240.005798,253.311798,274.340424,253.311798,0.312647,0.329980,0.357373,6501.000000,0.003724
356.000000,356.000000,356.000000,242.315750,254.920258,272.325470,254.920258,0.314875,0.331254,0.353871,6373.000000,0.003261
357.000000,357.000000,357.000000,241.656738,255.062164,276.382385,255.062164,0.312581,0.329921,0.357498,6505.000000,0.003727
358.000000,358.000000,358.000000,242.513992,255.945755,277.404968,255.945755,0.312573,0.329885,0.357543,6505.000000,0.003712
359.000000,359.000000,359.000000,243.429382,256.921173,278.559967,256.921173,0.312525,0.329847,0.357628,6508.000000,0.003717
360.000000,360.000000,360.000000,245.642197,258.552032,275.612000,258.552032,0.315004,0.331559,0.353437,6364.000000,0.003353
361.000000,361.000000,361.000000,245.273514,258.840179,280.817535,258.840179,0.312478,0.329762,0.357761,6511.000000,0.003697
362.000000,362.000000,362.000000,246.251144,259.873047,282.020935,259.873047,0.312444,0.329727,0.357829,6513.000000,0.003697
363.000000,363.000000,363.000000,247.100464,260.747955,283.058624,260.747955,0.312427,0.329682,0.357891,6515.000000,0.003682
364.000000,364.000000,364.000000,248.621109,261.739624,279.975647,261.739624,0.314576,0.331175,0.354249,6389.000000,0.003369
365.000000,365.000000,365.000000,248.660767,261.763641,279.985291,261.763641,0.314597,0.331175,0.354228,6388.000000,0.003358
366.000000,366.000000,366.000000,248.671844,261.779480,279.978058,261.779480,0.314604,0.331186,0.354210,6388.000000,0.003361
367.000000,367.000000,367.000000,248.661194,261.787384,280.050293,261.787384,0.314562,0.331167,0.354270,6390.000000,0.003372
368.000000,368.000000,368.000000,248.696655,261.799591,280.020416,261.799591,0.314600,0.331175,0.354225,6388.000000,0.003357
369.000000,369.000000,369.000000,248.698746,262.190033,285.085449,262.190033,0.312446,0.329395,0.358159,6516.000000,0.003526
370.000000,370.000000,370.000000,249.355698,262.822327,286.310791,262.822327,0.312285,0.329150,0.358566,6527.000000,0.003482
371.000000,371.000000,371.000000,250.176529,263.669983,287.310883,263.669983,0.312269,0.329111,0.358620,6528.000000,0.003470
372.000000,372.000000,372.000000,252.166138,265.214630,284.398346,265.214630,0.314508,0.330783,0.354709,6396.000000,0.003202
373.000000,373.000000,373.000000,251.824234,265.564758,289.673950,265.564758,0.312026,0.329051,0.358924,6541.000000,0.003562
374.000000,374.000000,374.000000,252.571396,265.859314,290.770081,265.859314,0.312124,0.328546,0.359330,6540.000000,0.003253
375.000000,375.000000,375.000000,253.388504,266.714874,291.785797,266.714874,0.312097,0.328511,0.359391,6542.000000,0.003249
376.000000,376.000000,376.000000,255.515152,268.279114,288.705566,268.279114,0.314480,0.330190,0.355330,6401.000000,0.002912
377.000000,377.000000,377.000000,255.235535,268.664764,294.118896,268.664764,0.312017,0.328433,0.359550,6547.000000,0.003250
378.000000,378.000000,378.000000,256.083313,269.575775,295.107910,269.575775,0.312005,0.328444,0.359551,6547.000000,0.003261
379.000000,379.000000,379.000000,256.919708,270.462524,296.187744,270.462524,0.311959,0.328403,0.359639,6550.000000,0.003263
380.000000,380.000000,380.000000,259.089661,272.039062,293.168152,272.039062,0.314316,0.330026,0.355658,6411.000000,0.002910
381.000000,381.000000,381.000000,258.592102,272.247711,297.914032,272.247711,0.312025,0.328503,0.359472,6546.000000,0.003281
382.000000,382.000000,382.000000,259.531860,273.242065,299.122162,273.242065,0.311976,0.328457,0.359567,6549.000000,0.003282
383.000000,383.000000,383.000000,260.408936,274.252502,299.845825,274.252502,0.312051,0.328640,0.359309,6543.000000,0.003338
384.000000,384.000000,384.000000,262.736420,275.893188,297.712799,275.893188,0.314149,0.329881,0.355970,6421.000000,0.002919
385.000000,385.000000,385.000000,262.131805,276.082977,302.035461,276.082977,0.311969,0.328572,0.359459,6548.000000,0.003345
386.000000,386.000000,386.000000,263.048309,277.037537,303.215485,277.037537,0.311927,0.328515,0.359558,6551.000000,0.003337
387.000000,387.000000,387.000000,263.511749,277.830170,304.405457,277.830170,0.311573,0.328503,0.359925,6571.000000,0.003510
388.000000,388.000000,388.000000,265.863251,279.515686,302.349548,279.515686,0.313618,0.329723,0.356658,6450.000000,0.003104
389.000000,389.000000,389.000000,265.948547,279.602783,302.467285,279.602783,0.313612,0.329713,0.356675,6451.000000,0.003102
390.000000,390.000000,390.000000,265.886200,279.528198,302.380524,279.528198,0.313621,0.329712,0.356667,6450.000000,0.003097
391.000000,391.000000,391.000000,265.769775,279.420654,302.235352,279.420654,0.313620,0.329729,0.356651,6450.000000,0.003106
392.000000,392.000000,392.000000,265.804138,279.447754,302.262756,279.447754,0.313628,0.329726,0.356646,6450.000000,0.003101
393.000000,393.000000,393.000000,266.709869,280.399170,303.421722,280.399170,0.313581,0.329676,0.356744,6453.000000,0.003098
394.000000,394.000000,394.000000,266.392792,280.731628,308.954529,280.731628,0.311178,0.327927,0.360895,6597.000000,0.003416
395.000000,395.000000,395.000000,268.317200,282.265411,305.770630,282.265411,0.313325,0.329613,0.357061,6467.000000,0.003195
396.000000,396.000000,396.000000,269.201813,283.174805,306.896637,283.174805,0.313290,0.329552,0.357158,6469.000000,0.003181
397.000000,397.000000,397.000000,269.777161,283.713440,308.061005,283.713440,0.313129,0.329305,0.357565,6480.000000,0.003135
398.000000,398.000000,398.000000,269.968903,284.267212,313.637726,284.267212,0.311069,0.327544,0.361386,6606.000000,0.003275
399.000000,399.000000,399.000000,271.580414,285.375427,310.397186,285.375427,0.313114,0.329019,0.357867,6482.000000,0.002996
400.000000,400.000000,400.000000,272.387726,286.226288,311.418915,286.226288,0.313078,0.328983,0.357939,6485.000000,0.002996
401.000000,401.000000,401.000000,273.329926,287.189178,312.614014,287.189178,0.313045,0.328918,0.358037,6487.000000,0.002979
402.000000,402.000000,402.000000,272.834015,287.518585,317.153534,287.518585,0.310920,0.327654,0.361426,6614.000000,0.003408
403.000000,403.000000,403.000000,275.152740,289.107819,314.947388,289.107819,0.312955,0.328828,0.358217,6493.000000,0.002978
404.000000,404.000000,404.000000,275.997620,290.061798,315.555511,290.061798,0.313059,0.329012,0.357929,6486.000000,0.003020
405.000000,405.000000,405.000000,275.952759,290.010071,315.490845,290.010071,0.313066,0.329013,0.357921,6485.000000,0.003018
406.000000,406.000000,406.000000,276.099396,290.178101,315.703400,290.178101,0.313045,0.329007,0.357948,6486.000000,0.003025
407.000000,407.000000,407.000000,276.024841,290.083588,315.594635,290.083588,0.313059,0.329004,0.357938,6486.000000,0.003016
408.000000,408.000000,408.000000,275.991577,290.054932,315.541870,290.054932,0.313062,0.329014,0.357924,6485.000000,0.003020
409.000000,409.000000,409.000000,276.952057,291.067749,316.770782,291.067749,0.313014,0.328968,0.358018,6488.000000,0.003020
410.000000,410.000000,410.000000,276.431061,291.284882,321.674286,291.284882,0.310810,0.327511,0.361680,6621.000000,0.003390
411.000000,411.000000,411.000000,278.582275,292.842621,318.411194,292.842621,0.313071,0.329097,0.357831,6484.000000,0.003058
412.000000,412.000000,412.000000,280.755920,294.559540,311.924835,294.559540,0.316437,0.331995,0.351568,6287.000000,0.002867
413.000000,413.000000,413.000000,280.382263,294.910950,317.047058,294.910950,0.314210,0.330492,0.355298,6413.000000,0.003202
414.000000,414.000000,414.000000,281.113403,295.756897,317.551178,295.756897,0.314296,0.330668,0.355035,6408.000000,0.003249
415.000000,415.000000,415.000000,283.648254,297.559875,315.615356,297.559875,0.316281,0.331793,0.351926,6297.000000,0.002840
416.000000,416.000000,416.000000,284.356659,298.381927,316.099884,298.381927,0.316360,0.331964,0.351676,6291.000000,0.002889
417.000000,417.000000,417.000000,284.154694,298.801575,322.183899,298.801575,0.313934,0.330116,0.355949,6431.000000,0.003147
418.000000,418.000000,418.000000,286.357239,300.436707,319.017426,300.436707,0.316133,0.331677,0.352190,6305.000000,0.002853
419.000000,419.000000,419.000000,287.218048,301.355865,320.089325,301.355865,0.316089,0.331647,0.352264,6307.000000,0.002860
420.000000,420.000000,420.000000,288.186310,302.368408,321.291748,302.368408,0.316047,0.331600,0.352353,6310.000000,0.002857
421.000000,421.000000,421.000000,288.222778,302.356323,321.331085,302.356323,0.316065,0.331564,0.352371,6309.000000,0.002829
422.000000,422.000000,422.000000,288.243408,302.443756,321.359039,302.443756,0.316040,0.331610,0.352349,6310.000000,0.002865
423.000000,423.000000,423.000000,288.183105,302.328278,321.289154,302.328278,0.316059,0.331573,0.352368,6309.000000,0.002837
424.000000,424.000000,424.000000,288.155365,302.308289,321.245239,302.308289,0.316061,0.331584,0.352355,6309.000000,0.002842
425.000000,425.000000,425.000000,287.803192,302.649994,326.818970,302.649994,0.313760,0.329946,0.356294,6441.000000,0.003147
426.000000,426.000000,426.000000,290.079834,304.354584,323.699188,304.354584,0.315945,0.331493,0.352562,6316.000000,0.002852
427.000000,427.000000,427.000000,290.981781,305.291321,324.796997,305.291321,0.315917,0.331453,0.352630,6317.000000,0.002845
428.000000,428.000000,428.000000,291.771179,306.141266,325.769989,306.141266,0.315878,0.331436,0.352686,6320.000000,0.002856
429.000000,429.000000,429.000000,291.559113,306.598541,331.462921,306.598541,0.313632,0.329810,0.356557,6449.000000,0.003142
430.000000,430.000000,430.000000,293.514526,308.128448,328.301025,308.128448,0.315626,0.331341,0.353033,6333.000000,0.002932
431.000000,431.000000,431.000000,294.442596,309.105530,329.449799,309.105530,0.315588,0.331304,0.353109,6336.000000,0.002932
432.000000,432.000000,432.000000,295.092560,309.959778,330.600555,309.959778,0.315387,0.331276,0.353337,6346.000000,0.003018
433.000000,433.000000,433.000000,295.113403,310.496643,335.186676,310.496643,0.313685,0.330036,0.356280,6444.000000,0.003231
434.000000,434.000000,434.000000,296.918671,311.874481,332.841919,311.874481,0.315322,0.331205,0.353472,6350.000000,0.003013
435.000000,435.000000,435.000000,297.885773,312.967560,333.666168,312.967560,0.315383,0.331351,0.353265,6346.000000,0.003058
436.000000,436.000000,436.000000,298.834839,313.958038,334.866913,313.958038,0.315340,0.331298,0.353362,6349.000000,0.003052
437.000000,437.000000,437.000000,298.794617,313.937256,334.797089,313.937256,0.315341,0.331322,0.353337,6348.000000,0.003064
438.000000,438.000000,438.000000,298.871246,314.008942,334.910248,314.008942,0.315335,0.331306,0.353359,6349.000000,0.003059
439.000000,439.000000,439.000000,298.884766,313.987762,334.901581,313.987762,0.315354,0.331290,0.353356,6348.000000,0.003041
440.000000,440.000000,440.000000,298.793976,313.938843,334.802551,313.938843,0.315338,0.331322,0.353340,6348.000000,0.003065
441.000000,441.000000,441.000000,298.261078,313.890564,339.975861,313.890564,0.313257,0.329673,0.357070,6470.000000,0.003259
442.000000,442.000000,442.000000,300.437347,315.484039,336.542969,315.484039,0.315432,0.331229,0.353339,6344.000000,0.002971
443.000000,443.000000,443.000000,301.354767,316.199341,337.808746,316.199341,0.315435,0.330973,0.353592,6346.000000,0.002838
444.000000,444.000000,444.000000,301.775482,316.994293,339.024292,316.994293,0.315073,0.330963,0.353964,6365.000000,0.003013
445.000000,445.000000,445.000000,302.777740,318.036987,340.260193,318.036987,0.315041,0.330918,0.354041,6367.000000,0.003006
446.000000,446.000000,446.000000,303.730042,319.022369,341.512543,319.022369,0.314986,0.330845,0.354169,6370.000000,0.002996
447.000000,447.000000,447.000000,304.655792,319.977661,342.681885,319.977661,0.314950,0.330789,0.354261,6372.000000,0.002985
448.000000,448.000000,448.000000,305.619843,321.019989,343.883148,321.019989,0.314902,0.330770,0.354328,6375.000000,0.002999
449.000000,449.000000,449.000000,308.160339,322.827789,341.752625,322.827789,0.316796,0.331874,0.351330,6269.000000,0.002628
450.000000,450.000000,450.000000,307.725830,323.096100,347.509308,323.096100,0.314542,0.330252,0.355206,6397.000000,0.002913
451.000000,451.000000,451.000000,308.788788,324.211700,348.828766,324.211700,0.314504,0.330212,0.355285,6400.000000,0.002911
452.000000,452.000000,452.000000,309.719940,325.177368,350.027283,325.177368,0.314461,0.330155,0.355385,6402.000000,0.002904
453.000000,453.000000,453.000000,309.701813,325.188721,349.939911,325.188721,0.314472,0.330198,0.355330,6401.000000,0.002920
454.000000,454.000000,454.000000,309.684753,325.144165,349.974457,325.144165,0.314464,0.330162,0.355375,6402.000000,0.002906
455.000000,455.000000,455.000000,309.748322,325.223602,350.038208,325.223602,0.314462,0.330173,0.355365,6402.000000,0.002912
