R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,36.205711,15.686173,32.625458,15.686173,0.428382,0.185597,0.386021,-1.000000,-1.000000
384.000000,0.000000,512.000000,43.021397,17.912457,67.978119,17.912457,0.333727,0.138951,0.527322,-1.000000,-1.000000
384.000000,0.000000,640.000000,52.399719,20.891602,120.990952,20.891602,0.269709,0.107532,0.622759,-1.000000,-1.000000
384.000000,0.000000,768.000000,66.269157,25.432570,193.395706,25.432570,0.232444,0.089207,0.678349,-1.000000,-1.000000
384.000000,0.000000,896.000000,85.449417,31.573517,299.965485,31.573517,0.204920,0.075718,0.719362,-1.000000,-1.000000
384.000000,0.000000,1023.000000,106.823708,38.508148,414.959503,38.508148,0.190657,0.068729,0.740614,-1.000000,-1.000000
384.000000,128.000000,0.000000,30.580938,14.574284,1.217850,14.574284,0.659455,0.314283,0.026262,-1.000000,-1.000000
384.000000,128.000000,128.000000,30.586655,14.566251,1.624706,14.566251,0.653874,0.311394,0.034733,-1.000000,-1.000000
384.000000,128.000000,256.000000,32.282410,15.114882,11.067725,15.114882,0.552166,0.258529,0.189305,-1.000000,-1.000000
384.000000,128.000000,384.000000,36.709255,16.595392,32.675724,16.595392,0.426949,0.193014,0.380037,-1.000000,-1.000000
384.000000,128.000000,512.000000,43.456985,18.798815,67.948311,18.798815,0.333760,0.144380,0.521860,-1.000000,-1.000000
384.000000,128.000000,640.000000,52.841133,21.783159,120.843742,21.783159,0.270331,0.111441,0.618228,-1.000000,-1.000000
384.000000,128.000000,768.000000,66.681366,26.314301,193.105545,26.314301,0.233069,0.091976,0.674955,-1.000000,-1.000000
384.000000,128.000000,896.000000,85.831314,32.445381,299.539215,32.445381,0.205429,0.077655,0.716917,-1.000000,-1.000000
384.000000,128.000000,1023.000000,107.182419,39.376884,414.475067,39.376884,0.191044,0.070186,0.738769,-1.000000,-1.000000
384.000000,256.000000,0.000000,33.481998,23.983477,2.132161,23.983477,0.561801,0.402423,0.035776,1685.000000,-0.000406
384.000000,256.000000,128.000000,33.557198,24.061602,2.545107,24.061602,0.557763,0.399934,0.042303,1697.000000,-0.001448
384.000000,256.000000,256.000000,35.249359,24.667805,11.971635,24.667805,0.490332,0.343138,0.166530,1848.000000,-0.024531
384.000000,256.000000,384.000000,39.689098,26.187983,33.532131,26.187983,0.399250,0.263436,0.337314,2224.000000,-0.063073
384.000000,256.000000,512.000000,46.427921,28.411077,68.736465,28.411077,0.323369,0.197883,0.478748,12813.000000,-0.093251
384.000000,256.000000,640.000000,55.785389,31.398537,121.511559,31.398537,0.267305,0.150451,0.582243,-1.000000,-1.000000
384.000000,256.000000,768.000000,69.642761,35.958603,193.725296,35.958603,0.232665,0.120132,0.647204,-1.000000,-1.000000
384.000000,256.000000,896.000000,88.760529,42.099461,300.049438,42.099461,0.205984,0.097699,0.696317,-1.000000,-1.000000
384.000000,256.000000,1023.000000,110.102867,49.037907,414.916290,49.037907,0.191798,0.085423,0.722779,-1.000000,-1.000000
384.000000,384.000000,0.000000,39.733517,45.115185,4.193248,45.115185,0.446234,0.506673,0.047093,3533.000000,0.035210
384.000000,384.000000,128.000000,39.816517,45.299900,4.622167,45.299900,0.443695,0.504798,0.051507,3560.000000,0.035073
384.000000,384.000000,256.000000,41.596790,46.105854,14.067421,46.105854,0.408733,0.453039,0.138227,3855.000000,0.024460
384.000000,384.000000,512.000000,52.789139,49.966946,70.775726,49.966946,0.304204,0.287941,0.407854,7683.000000,-0.014641
384.000000,384.000000,640.000000,62.168125,53.007267,123.556831,53.007267,0.260409,0.222036,0.517554,-1.000000,-1.000000
384.000000,384.000000,768.000000,76.005600,57.584225,195.670471,57.584225,0.230837,0.174890,0.594273,-1.000000,-1.000000
384.000000,384.000000,896.000000,95.118912,63.760529,301.873779,63.760529,0.206442,0.138383,0.655175,-1.000000,-1.000000
384.000000,384.000000,1023.000000,116.506233,70.775917,416.871429,70.775917,0.192842,0.117149,0.690009,-1.000000,-1.000000
384.000000,512.000000,0.000000,49.583633,78.788811,7.483663,78.788811,0.364972,0.579943,0.055085,5009.000000,0.075760
384.000000,512.000000,128.000000,49.738670,79.147446,7.924317,79.147446,0.363559,0.578519,0.057922,5029.000000,0.075774
384.000000,512.000000,256.000000,51.559841,80.198334,17.384315,80.198334,0.345709,0.537730,0.116562,5285.000000,0.069872
384.000000,512.000000,384.000000,56.045944,81.901169,38.934074,81.901169,0.316856,0.463029,0.220114,5907.000000,0.056662
384.000000,512.000000,512.000000,62.837444,84.289024,74.099289,84.289024,0.284042,0.381009,0.334949,7390.000000,0.040655
384.000000,512.000000,640.000000,72.228813,87.357384,126.876198,87.357384,0.252141,0.304952,0.442907,12203.000000,0.025781
384.000000,512.000000,768.000000,86.098991,92.016907,199.018219,92.016907,0.228298,0.243990,0.527712,-1.000000,-1.000000
384.000000,512.000000,896.000000,105.227211,98.288902,305.267456,98.288902,0.206821,0.193184,0.599995,-1.000000,-1.000000
384.000000,512.000000,1023.000000,126.601181,105.306549,420.109467,105.306549,0.194168,0.161509,0.644323,-1.000000,-1.000000
384.000000,640.000000,0.000000,64.835037,131.001389,12.584681,131.001389,0.311077,0.628542,0.060381,-1.000000,-1.000000
384.000000,640.000000,128.000000,64.998917,131.432343,13.036498,131.432343,0.310305,0.627459,0.062236,-1.000000,-1.000000
384.000000,640.000000,256.000000,66.882767,132.725937,22.509426,132.725937,0.301113,0.597547,0.101340,6050.000000,0.098301
384.000000,640.000000,384.000000,71.389656,134.509842,44.040306,134.509842,0.285627,0.538169,0.176204,6461.000000,0.089292
384.000000,640.000000,512.000000,78.198593,136.961029,79.191475,136.961029,0.265664,0.465298,0.269037,7301.000000,0.077080
384.000000,640.000000,640.000000,87.679237,140.215073,132.056122,140.215073,0.243587,0.389540,0.366873,9172.000000,0.063228
384.000000,640.000000,768.000000,101.519028,144.862656,204.127075,144.862656,0.225343,0.321553,0.453103,14139.000000,0.048738
384.000000,640.000000,896.000000,120.676064,151.196884,310.369659,151.196884,0.207261,0.259680,0.533059,-1.000000,-1.000000
384.000000,640.000000,1023.000000,142.059067,158.266403,425.197327,158.266403,0.195802,0.218141,0.586056,-1.000000,-1.000000
384.000000,768.000000,0.000000,86.270111,204.471375,19.753235,204.471375,0.277847,0.658534,0.063619,-1.000000,-1.000000
384.000000,768.000000,128.000000,86.485565,205.043167,20.206011,205.043167,0.277433,0.657749,0.064818,-1.000000,-1.000000
384.000000,768.000000,256.000000,88.370331,206.293335,29.683680,206.293335,0.272456,0.636026,0.091518,-1.000000,-1.000000
384.000000,768.000000,384.000000,92.882370,208.130127,51.203102,208.130127,0.263709,0.590917,0.145374,-1.000000,-1.000000
384.000000,768.000000,512.000000,99.672089,210.541611,86.304840,210.541611,0.251368,0.530975,0.217656,7263.000000,0.099487
384.000000,768.000000,640.000000,109.053238,213.670380,139.047379,213.670380,0.236163,0.462719,0.301118,8268.000000,0.088388
384.000000,768.000000,768.000000,122.953957,218.401199,211.152237,218.401199,0.222538,0.395291,0.382171,10171.000000,0.075326
384.000000,768.000000,896.000000,142.090942,224.747925,317.355347,224.747925,0.207676,0.328486,0.463838,15936.000000,0.061601
384.000000,768.000000,1023.000000,163.460526,231.832077,432.117584,231.832077,0.197557,0.280190,0.522253,49651.000000,0.050637
384.000000,896.000000,0.000000,114.849487,302.440857,29.304914,302.440857,0.257167,0.677215,0.065618,-1.000000,-1.000000
384.000000,896.000000,128.000000,115.040543,302.908936,29.756922,302.908936,0.256955,0.676579,0.066465,-1.000000,-1.000000
384.000000,896.000000,256.000000,116.843529,303.967316,39.191380,303.967316,0.254006,0.660795,0.085198,-1.000000,-1.000000
384.000000,896.000000,384.000000,121.358330,305.750702,60.713333,305.750702,0.248776,0.626766,0.124458,-1.000000,-1.000000
384.000000,896.000000,512.000000,128.140366,308.128998,95.749161,308.128998,0.240857,0.579170,0.179973,-1.000000,-1.000000
384.000000,896.000000,640.000000,137.445267,311.143951,148.379181,311.143951,0.230239,0.521207,0.248554,-1.000000,-1.000000
384.000000,896.000000,768.000000,151.377472,315.887115,220.451904,315.887115,0.220116,0.459328,0.320556,8890.000000,0.094224
384.000000,896.000000,896.000000,170.447357,322.141571,326.587952,322.141571,0.208071,0.393250,0.398678,11127.000000,0.081817
384.000000,896.000000,1023.000000,191.818085,329.205963,441.341980,329.205963,0.199319,0.342080,0.458601,15465.000000,0.070882
384.000000,1023.000000,0.000000,150.257507,423.538025,41.085098,423.538025,0.244369,0.688813,0.066818,-1.000000,-1.000000
384.000000,1023.000000,128.000000,150.362595,423.778381,41.515152,423.778381,0.244231,0.688336,0.067432,-1.000000,-1.000000
384.000000,1023.000000,256.000000,152.114914,424.558716,50.921032,424.558716,0.242378,0.676486,0.081137,-1.000000,-1.000000
384.000000,1023.000000,384.000000,156.589935,426.239227,72.396935,426.239227,0.238986,0.650522,0.110492,-1.000000,-1.000000
384.000000,1023.000000,512.000000,163.305603,428.433533,107.394234,428.433533,0.233583,0.612807,0.153611,-1.000000,-1.000000
384.000000,1023.000000,640.000000,172.645218,431.511261,160.052673,431.511261,0.225914,0.564651,0.209436,-1.000000,-1.000000
384.000000,1023.000000,768.000000,186.518082,436.089417,232.067917,436.089417,0.218233,0.510240,0.271528,-1.000000,-1.000000
384.000000,1023.000000,896.000000,205.503357,442.183441,338.007294,442.183441,0.208486,0.448601,0.342913,9546.000000,0.096510
384.000000,1023.000000,1023.000000,226.877640,449.224884,452.809174,449.224884,0.200970,0.397927,0.401102,11409.000000,0.086632
512.000000,0.000000,128.000000,64.923691,29.169535,1.763046,29.169535,0.677302,0.304305,0.018393,-1.000000,-1.000000
512.000000,0.000000,256.000000,66.544083,29.669134,11.374357,29.669134,0.618511,0.275767,0.105722,-1.000000,-1.000000
512.000000,0.000000,384.000000,71.122108,31.205957,33.212448,31.205957,0.524730,0.230233,0.245037,-1.000000,-1.000000
512.000000,0.000000,512.000000,77.893578,33.411610,68.788841,33.411610,0.432516,0.185523,0.381961,-1.000000,-1.000000
512.000000,0.000000,640.000000,87.244759,36.364441,122.203300,36.364441,0.354924,0.147936,0.497140,-1.000000,-1.000000
512.000000,0.000000,768.000000,101.273216,40.971008,194.901245,40.971008,0.300384,0.121523,0.578092,-1.000000,-1.000000
512.000000,0.000000,896.000000,120.295372,47.050339,301.116302,47.050339,0.256788,0.100436,0.642776,-1.000000,-1.000000
512.000000,0.000000,1023.000000,141.664291,53.967949,416.687683,53.967949,0.231357,0.088137,0.680506,-1.000000,-1.000000
512.000000,128.000000,0.000000,65.624054,30.155930,1.416149,30.155930,0.675171,0.310259,0.014570,-1.000000,-1.000000
512.000000,128.000000,128.000000,65.634666,30.162750,1.842738,30.162750,0.672210,0.308917,0.018873,-1.000000,-1.000000
512.000000,128.000000,256.000000,67.195786,30.641920,11.428455,30.641920,0.614973,0.280434,0.104593,-1.000000,-1.000000
512.000000,128.000000,384.000000,71.772476,32.180504,33.212727,32.180504,0.523254,0.234610,0.242136,-1.000000,-1.000000
512.000000,128.000000,512.000000,78.575272,34.405323,68.733757,34.405323,0.432411,0.189337,0.378252,-1.000000,-1.000000
512.000000,128.000000,640.000000,87.943840,37.370174,122.116173,37.370174,0.355429,0.151033,0.493538,-1.000000,-1.000000
512.000000,128.000000,768.000000,101.964256,41.977673,194.732361,41.977673,0.301069,0.123947,0.574984,-1.000000,-1.000000
512.000000,128.000000,896.000000,120.880157,48.012890,300.723724,48.012890,0.257402,0.102238,0.640360,-1.000000,-1.000000
512.000000,128.000000,1023.000000,142.323196,54.970657,416.352753,54.970657,0.231930,0.089580,0.678489,-1.000000,-1.000000
512.000000,256.000000,0.000000,68.751961,39.666756,2.324037,39.666756,0.620826,0.358188,0.020986,-1.000000,-1.000000
512.000000,256.000000,128.000000,68.818718,39.736149,2.762619,39.736149,0.618220,0.356962,0.024817,-1.000000,-1.000000
512.000000,256.000000,256.000000,70.404671,40.293571,12.343221,40.293571,0.572203,0.327480,0.100318,-1.000000,-1.000000
512.000000,256.000000,384.000000,74.971817,41.869225,34.088554,41.869225,0.496734,0.277409,0.225857,-1.000000,-1.000000
512.000000,256.000000,512.000000,81.705276,44.081203,69.520981,44.081203,0.418342,0.225702,0.355957,1611.000000,-0.082558
512.000000,256.000000,640.000000,91.026077,47.045467,122.701286,47.045467,0.349063,0.180408,0.470529,-1.000000,-1.000000
512.000000,256.000000,768.000000,105.050560,51.674400,195.203369,51.674400,0.298500,0.146832,0.554668,-1.000000,-1.000000
512.000000,256.000000,896.000000,124.061737,57.771904,301.293823,57.771904,0.256789,0.119579,0.623632,-1.000000,-1.000000
512.000000,256.000000,1023.000000,145.465225,64.724159,416.899780,64.724159,0.231969,0.103214,0.664817,-1.000000,-1.000000
512.000000,384.000000,0.000000,75.124054,60.847446,4.387804,60.847446,0.535227,0.433512,0.031261,2053.000000,0.006088
512.000000,384.000000,128.000000,75.176315,61.023998,4.835492,61.023998,0.533030,0.432684,0.034286,2066.000000,0.005781
512.000000,384.000000,256.000000,76.830841,61.751827,14.420828,61.751827,0.502151,0.403598,0.094252,2155.000000,-0.003723
512.000000,384.000000,384.000000,81.487305,63.453045,36.182304,63.453045,0.449901,0.350332,0.199767,2336.000000,-0.022890
512.000000,384.000000,512.000000,88.196686,65.685524,71.604858,65.685524,0.391139,0.291305,0.317556,2755.000000,-0.046991
512.000000,384.000000,640.000000,97.573608,68.721115,124.873337,68.721115,0.335111,0.236019,0.428870,4944.000000,-0.068620
512.000000,384.000000,768.000000,111.521629,73.334442,197.153610,73.334442,0.291934,0.191970,0.516096,-1.000000,-1.000000
512.000000,384.000000,896.000000,130.525131,79.482605,303.256592,79.482605,0.254304,0.154857,0.590839,-1.000000,-1.000000
512.000000,384.000000,1023.000000,151.927948,86.470345,418.689941,86.470345,0.231214,0.131596,0.637190,-1.000000,-1.000000
512.000000,512.000000,0.000000,85.092682,94.576790,7.666259,94.576790,0.454226,0.504852,0.040923,3410.000000,0.033247
512.000000,512.000000,128.000000,85.169739,94.916931,8.139600,94.916931,0.452486,0.504270,0.043244,3431.000000,0.033354
512.000000,512.000000,256.000000,86.910988,95.882797,17.744322,95.882797,0.433389,0.478128,0.088484,3571.000000,0.028159
512.000000,512.000000,384.000000,91.553062,97.673080,39.501926,97.673080,0.400270,0.427027,0.172703,3868.000000,0.016454
512.000000,512.000000,640.000000,107.677338,103.098801,128.120987,103.098801,0.317729,0.304219,0.378053,6401.000000,-0.012837
512.000000,512.000000,768.000000,121.666519,107.769699,200.460663,107.769699,0.283013,0.250687,0.466299,13507.000000,-0.022987
512.000000,512.000000,896.000000,140.631882,113.942627,306.377350,113.942627,0.250702,0.203124,0.546174,-1.000000,-1.000000
512.000000,512.000000,1023.000000,162.128342,121.050018,422.056335,121.050018,0.229893,0.171645,0.598462,-1.000000,-1.000000
512.000000,640.000000,0.000000,100.261353,146.649933,12.770044,146.649933,0.386094,0.564730,0.049176,4656.000000,0.066134
512.000000,640.000000,128.000000,100.374313,147.095795,13.240361,147.095795,0.385003,0.564211,0.050786,4671.000000,0.066272
512.000000,640.000000,256.000000,102.276543,148.429535,22.866957,148.429535,0.373855,0.542559,0.083586,4803.000000,0.063144
512.000000,640.000000,384.000000,106.873543,150.191727,44.576717,150.191727,0.354306,0.497914,0.147780,5077.000000,0.055330
512.000000,640.000000,512.000000,113.719940,152.667465,79.992928,152.667465,0.328309,0.440751,0.230940,5630.000000,0.044718
512.000000,640.000000,640.000000,123.064873,155.790009,133.137634,155.790009,0.298707,0.378138,0.323155,6794.000000,0.032641
512.000000,640.000000,768.000000,137.122864,160.569458,205.498001,160.569458,0.272507,0.319103,0.408390,9353.000000,0.020152
512.000000,640.000000,896.000000,156.071960,166.779495,311.402435,166.779495,0.246072,0.262954,0.490974,22325.000000,0.010034
512.000000,640.000000,1023.000000,177.539062,173.880554,426.916473,173.880554,0.228101,0.223400,0.548499,-1.000000,-1.000000
512.000000,768.000000,0.000000,121.697212,220.026764,19.925915,220.026764,0.336506,0.608397,0.055097,5471.000000,0.090520
512.000000,768.000000,128.000000,122.005577,220.741486,20.417469,220.741486,0.335951,0.607828,0.056221,5479.000000,0.090543
512.000000,768.000000,256.000000,123.763351,221.888947,30.030272,221.888947,0.329436,0.590629,0.079935,5582.000000,0.088364
512.000000,768.000000,384.000000,128.448257,223.844986,51.758495,223.844986,0.317901,0.554001,0.128099,5795.000000,0.082786
512.000000,768.000000,512.000000,135.222458,226.216217,87.139015,226.216217,0.301447,0.504297,0.194256,6200.000000,0.074835
512.000000,768.000000,640.000000,144.588913,229.393753,140.260284,229.393753,0.281168,0.446081,0.272751,6960.000000,0.064984
512.000000,768.000000,768.000000,158.611069,234.140045,212.561752,234.140045,0.262032,0.386808,0.351160,8309.000000,0.053346
512.000000,768.000000,896.000000,177.551361,240.364899,318.465881,240.364899,0.241113,0.326413,0.432474,11844.000000,0.041413
512.000000,768.000000,1023.000000,199.078720,247.547699,433.948792,247.547699,0.226078,0.281120,0.492801,22822.000000,0.032023
512.000000,896.000000,0.000000,150.437210,318.120514,29.476969,318.120514,0.302062,0.638752,0.059187,-1.000000,-1.000000
512.000000,896.000000,128.000000,150.579102,318.540619,29.955063,318.540619,0.301717,0.638262,0.060021,-1.000000,-1.000000
512.000000,896.000000,256.000000,152.425369,319.702820,39.546265,319.702820,0.297895,0.624817,0.077288,-1.000000,-1.000000
512.000000,896.000000,384.000000,156.996017,321.480743,61.241737,321.480743,0.290885,0.595645,0.113470,-1.000000,-1.000000
512.000000,896.000000,512.000000,163.850861,323.956238,96.643387,323.956238,0.280350,0.554292,0.165358,6524.000000,0.094966
512.000000,896.000000,640.000000,173.121063,326.969116,149.655243,326.969116,0.266444,0.503227,0.230329,7044.000000,0.087181
512.000000,896.000000,768.000000,187.113373,331.656433,221.881927,331.656433,0.252633,0.447790,0.299577,7874.000000,0.077348
512.000000,896.000000,896.000000,206.039276,337.852081,327.739288,337.852081,0.236384,0.387609,0.376007,9609.000000,0.066115
512.000000,896.000000,1023.000000,227.594757,345.024353,443.275116,345.024353,0.224034,0.339626,0.436340,12688.000000,0.056151
512.000000,1023.000000,0.000000,186.041107,439.351288,41.268002,439.351288,0.279064,0.659033,0.061903,-1.000000,-1.000000
512.000000,1023.000000,128.000000,186.168106,439.630524,41.723213,439.630524,0.278894,0.658601,0.062505,-1.000000,-1.000000
512.000000,1023.000000,256.000000,187.796097,440.327179,51.277622,440.327179,0.276414,0.648111,0.075475,-1.000000,-1.000000
512.000000,1023.000000,384.000000,192.471786,442.115784,72.960434,442.115784,0.272026,0.624856,0.103117,-1.000000,-1.000000
512.000000,1023.000000,512.000000,199.171509,444.307983,108.273628,444.307983,0.264943,0.591029,0.144028,-1.000000,-1.000000
512.000000,1023.000000,640.000000,208.403564,447.257019,161.211365,447.257019,0.255124,0.547524,0.197352,-1.000000,-1.000000
512.000000,1023.000000,768.000000,222.339386,451.844604,233.323425,451.844604,0.245000,0.497896,0.257104,7650.000000,0.093901
512.000000,1023.000000,896.000000,241.343079,458.037689,339.317200,458.037689,0.232352,0.440973,0.326676,8707.000000,0.084100
512.000000,1023.000000,1023.000000,262.814392,465.106140,454.750793,465.106140,0.222221,0.393267,0.384512,10253.000000,0.074864
640.000000,0.000000,128.000000,115.838310,51.821224,2.043766,51.821224,0.682593,0.305364,0.012043,-1.000000,-1.000000
640.000000,0.000000,256.000000,117.404343,52.297993,11.673646,52.297993,0.647298,0.288340,0.064362,-1.000000,-1.000000
640.000000,0.000000,384.000000,122.301170,53.971752,33.556248,53.971752,0.582861,0.257218,0.159922,-1.000000,-1.000000
640.000000,0.000000,512.000000,129.348267,56.293774,69.259109,56.293774,0.507445,0.220846,0.271710,-1.000000,-1.000000
640.000000,0.000000,640.000000,138.365067,59.099030,122.851967,59.099030,0.431964,0.184502,0.383534,-1.000000,-1.000000
640.000000,0.000000,768.000000,152.721115,63.851292,195.561462,63.851292,0.370562,0.154929,0.474510,-1.000000,-1.000000
640.000000,0.000000,896.000000,171.038620,69.612114,301.743469,69.612114,0.315340,0.128342,0.556318,-1.000000,-1.000000
640.000000,0.000000,1023.000000,192.472748,76.562180,417.271118,76.562180,0.280447,0.111557,0.607996,-1.000000,-1.000000
640.000000,128.000000,0.000000,116.647758,52.853127,1.694685,52.853127,0.681371,0.308730,0.009899,-1.000000,-1.000000
640.000000,128.000000,128.000000,116.627060,52.841419,2.130331,52.841419,0.679650,0.307936,0.012415,-1.000000,-1.000000
640.000000,128.000000,256.000000,118.179489,53.318481,11.734765,53.318481,0.644969,0.290988,0.064043,-1.000000,-1.000000
640.000000,128.000000,384.000000,123.069000,54.995518,33.575100,54.995518,0.581503,0.259855,0.158643,-1.000000,-1.000000
640.000000,128.000000,512.000000,130.112473,57.329422,69.171379,57.329422,0.507037,0.223408,0.269555,-1.000000,-1.000000
640.000000,128.000000,640.000000,139.108948,60.127781,122.599937,60.127781,0.432235,0.186827,0.380938,-1.000000,-1.000000
640.000000,128.000000,768.000000,153.440460,64.870827,195.208496,64.870827,0.371060,0.156875,0.472066,-1.000000,-1.000000
640.000000,128.000000,896.000000,171.822098,70.663918,301.433594,70.663918,0.315896,0.129916,0.554188,-1.000000,-1.000000
640.000000,128.000000,1023.000000,193.225876,77.604408,416.946136,77.604408,0.280943,0.112834,0.606223,-1.000000,-1.000000
640.000000,256.000000,0.000000,119.976250,62.448090,2.610508,62.448090,0.648398,0.337494,0.014108,-1.000000,-1.000000
640.000000,256.000000,128.000000,119.891159,62.448235,3.041822,62.448235,0.646728,0.336864,0.016408,-1.000000,-1.000000
640.000000,256.000000,256.000000,121.513680,63.022392,12.648284,63.022392,0.616244,0.319612,0.064144,-1.000000,-1.000000
640.000000,256.000000,384.000000,126.372589,64.718483,34.434704,64.718483,0.560347,0.286967,0.152686,-1.000000,-1.000000
640.000000,256.000000,512.000000,133.443085,67.087791,69.968620,67.087791,0.493321,0.248014,0.258664,-1.000000,-1.000000
640.000000,256.000000,640.000000,142.431396,69.903511,123.365051,69.903511,0.424282,0.208232,0.367486,-1.000000,-1.000000
640.000000,256.000000,768.000000,156.783508,74.672668,195.897263,74.672668,0.366871,0.174733,0.458396,-1.000000,-1.000000
640.000000,256.000000,896.000000,175.017075,80.424004,301.848694,80.424004,0.314050,0.144313,0.541637,-1.000000,-1.000000
640.000000,256.000000,1023.000000,196.511719,87.421165,417.472412,87.421165,0.280169,0.124637,0.595194,-1.000000,-1.000000
640.000000,384.000000,0.000000,126.369942,83.633408,4.667038,83.633408,0.588670,0.389590,0.021740,-1.000000,-1.000000
640.000000,384.000000,128.000000,126.276909,83.712074,5.116062,83.712074,0.587048,0.389168,0.023784,-1.000000,-1.000000
640.000000,384.000000,256.000000,128.015457,84.502815,14.727810,84.502815,0.563334,0.371856,0.064810,-1.000000,-1.000000
640.000000,384.000000,384.000000,132.982864,86.340744,36.532158,86.340744,0.519757,0.337459,0.142784,1591.000000,-0.023622
640.000000,384.000000,512.000000,139.960175,88.696487,72.012917,88.696487,0.465495,0.294997,0.239508,1723.000000,-0.044870
640.000000,384.000000,640.000000,148.977585,91.561279,125.381073,91.561279,0.407132,0.250222,0.342646,1959.000000,-0.070195
640.000000,384.000000,768.000000,163.325119,96.364250,197.877335,96.364250,0.356943,0.210602,0.432456,2385.000000,-0.094638
640.000000,384.000000,896.000000,181.644897,102.199203,303.896606,102.199203,0.309056,0.173885,0.517059,-1.000000,-1.000000
640.000000,384.000000,1023.000000,203.123215,109.238602,419.475494,109.238602,0.277552,0.149266,0.573181,-1.000000,-1.000000
640.000000,512.000000,0.000000,136.339203,117.371811,7.960488,117.371811,0.521032,0.448546,0.030422,2269.000000,0.010101
640.000000,512.000000,128.000000,136.314255,117.577568,8.412375,117.577568,0.519680,0.448249,0.032071,2280.000000,0.010017
640.000000,512.000000,256.000000,138.090363,118.614594,18.052879,118.614594,0.502589,0.431706,0.065705,2341.000000,0.005176
640.000000,512.000000,384.000000,143.016815,120.512573,39.841469,120.512573,0.471426,0.397245,0.131329,2444.000000,-0.005578
640.000000,512.000000,512.000000,150.081863,122.989861,75.324951,122.989861,0.430779,0.353017,0.216205,2648.000000,-0.020693
640.000000,512.000000,640.000000,159.191589,126.030540,128.801376,126.030540,0.384499,0.304404,0.311097,3119.000000,-0.038546
640.000000,512.000000,768.000000,173.430359,130.739014,201.074005,130.739014,0.343261,0.258764,0.397975,4411.000000,-0.055314
640.000000,512.000000,896.000000,191.789215,136.670990,307.086853,136.670990,0.301770,0.215045,0.483185,17695.000000,-0.061303
640.000000,512.000000,1023.000000,213.268524,143.781815,422.560638,143.781815,0.273558,0.184428,0.542015,-1.000000,-1.000000
640.000000,640.000000,0.000000,151.664719,169.552124,13.046547,169.552124,0.453728,0.507241,0.039031,3430.000000,0.034087
640.000000,640.000000,128.000000,151.754517,169.979385,13.527566,169.979385,0.452645,0.507005,0.040349,3444.000000,0.034195
640.000000,640.000000,256.000000,153.573792,171.217987,23.177160,171.217987,0.441343,0.492050,0.066607,3526.000000,0.031353
640.000000,640.000000,384.000000,158.516174,173.157211,44.951294,173.157211,0.420886,0.459761,0.119353,3673.000000,0.024205
640.000000,640.000000,512.000000,165.603561,175.761612,80.445778,175.761612,0.392601,0.416683,0.190715,3970.000000,0.014211
640.000000,640.000000,768.000000,188.953598,183.560303,206.179337,183.560303,0.326518,0.317198,0.356284,5809.000000,-0.009994
640.000000,640.000000,896.000000,207.360474,189.598740,312.174042,189.598740,0.292414,0.267367,0.440219,9869.000000,-0.019412
640.000000,640.000000,1023.000000,228.788513,196.671921,427.689331,196.671921,0.268169,0.230524,0.501306,34128.000000,-0.024009
640.000000,768.000000,0.000000,173.226151,243.020340,20.213572,243.020340,0.396889,0.556799,0.046313,4471.000000,0.061196
640.000000,768.000000,128.000000,173.274857,243.447525,20.699507,243.447525,0.396128,0.556551,0.047322,4482.000000,0.061315
640.000000,768.000000,256.000000,175.053223,244.686020,30.338322,244.686020,0.388940,0.543653,0.067407,4559.000000,0.059437
640.000000,768.000000,384.000000,180.156525,246.887177,52.152714,246.887177,0.375955,0.515211,0.108834,4705.000000,0.054380
640.000000,768.000000,512.000000,187.134293,249.301270,87.623558,249.301270,0.357086,0.475712,0.167202,4982.000000,0.047144
640.000000,768.000000,640.000000,196.081238,252.214615,140.858551,252.214615,0.332818,0.428096,0.239086,5509.000000,0.038338
640.000000,768.000000,768.000000,210.547073,257.213501,213.278030,257.213501,0.309156,0.377678,0.313166,6377.000000,0.027685
640.000000,768.000000,896.000000,228.845764,263.120972,319.176880,263.120972,0.282127,0.324383,0.393490,8462.000000,0.017193
640.000000,768.000000,1023.000000,250.323196,270.278381,434.595215,270.278381,0.262065,0.282956,0.454980,12974.000000,0.009122
640.000000,896.000000,0.000000,201.916214,341.031433,29.765100,341.031433,0.352561,0.595467,0.051972,5217.000000,0.083028
640.000000,896.000000,128.000000,202.007797,341.414612,30.231577,341.414612,0.352142,0.595158,0.052700,5224.000000,0.083067
640.000000,896.000000,256.000000,203.774155,342.532471,39.865063,342.532471,0.347636,0.584355,0.068009,5286.000000,0.081651
640.000000,896.000000,384.000000,208.598282,344.307770,61.582413,344.307770,0.339467,0.560316,0.100217,5409.000000,0.077863
640.000000,896.000000,512.000000,215.715103,346.914337,97.028786,346.914337,0.327010,0.525900,0.147089,5635.000000,0.072357
640.000000,896.000000,640.000000,224.757111,349.887238,150.290497,349.887238,0.310038,0.482646,0.207316,6043.000000,0.065393
640.000000,896.000000,768.000000,239.060013,354.710297,222.571945,354.710297,0.292843,0.434512,0.272645,6663.000000,0.056396
640.000000,896.000000,896.000000,257.289978,360.520630,328.344452,360.520630,0.271932,0.381038,0.347030,7936.000000,0.046447
