R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,33.557468,14.813296,19.177614,14.813296,0.496792,0.219299,0.283909,-1.000000,-1.000000
384.000000,0.000000,512.000000,37.757149,16.217045,39.494064,16.217045,0.403957,0.173503,0.422540,-1.000000,-1.000000
384.000000,0.000000,640.000000,43.001747,17.855247,70.152756,17.855247,0.328233,0.136289,0.535477,-1.000000,-1.000000
384.000000,0.000000,768.000000,50.492043,20.326136,108.272278,20.326136,0.281936,0.113496,0.604568,-1.000000,-1.000000
384.000000,0.000000,896.000000,60.956505,23.717701,164.405518,23.717701,0.244727,0.095221,0.660052,-1.000000,-1.000000
384.000000,0.000000,1023.000000,73.632721,27.743563,236.229065,27.743563,0.218103,0.082177,0.699720,-1.000000,-1.000000
384.000000,128.000000,0.000000,30.600410,14.579981,1.219701,14.579981,0.659490,0.314223,0.026287,-1.000000,-1.000000
384.000000,128.000000,128.000000,30.821875,14.679717,1.292477,14.679717,0.658671,0.313709,0.027621,-1.000000,-1.000000
384.000000,128.000000,256.000000,31.761591,14.974791,6.969905,14.974791,0.591394,0.278828,0.129778,-1.000000,-1.000000
384.000000,128.000000,384.000000,34.051056,15.716115,19.234661,15.716115,0.493480,0.227764,0.278756,-1.000000,-1.000000
384.000000,128.000000,512.000000,38.222782,17.116001,39.489491,17.116001,0.403074,0.180495,0.416432,-1.000000,-1.000000
384.000000,128.000000,640.000000,43.454990,18.749971,70.092232,18.749971,0.328465,0.141726,0.529809,-1.000000,-1.000000
384.000000,128.000000,768.000000,50.946404,21.223269,108.172089,21.223269,0.282499,0.117684,0.599817,-1.000000,-1.000000
384.000000,128.000000,896.000000,61.391567,24.609434,164.203796,24.609434,0.245365,0.098357,0.656278,-1.000000,-1.000000
384.000000,128.000000,1023.000000,74.063736,28.636660,236.008362,28.636660,0.218665,0.084547,0.696788,-1.000000,-1.000000
384.000000,256.000000,0.000000,32.935165,22.066420,1.941062,22.066420,0.578392,0.387520,0.034088,-1.000000,-1.000000
384.000000,256.000000,128.000000,33.183430,22.197121,2.019646,22.197121,0.578107,0.386708,0.035185,-1.000000,-1.000000
384.000000,256.000000,256.000000,34.165955,22.573626,7.692106,22.573626,0.530266,0.350350,0.119384,1597.000000,-0.018367
384.000000,256.000000,384.000000,36.435501,23.330957,19.940088,23.330957,0.457121,0.292711,0.250169,1780.000000,-0.046570
384.000000,256.000000,512.000000,40.603794,24.740759,40.168941,24.740759,0.384821,0.234480,0.380700,2122.000000,-0.079742
384.000000,256.000000,640.000000,45.834854,26.391069,70.714302,26.391069,0.320657,0.184630,0.494712,-1.000000,-1.000000
384.000000,256.000000,768.000000,53.407314,28.915577,108.821312,28.915577,0.279409,0.151276,0.569315,-1.000000,-1.000000
384.000000,256.000000,896.000000,63.734962,32.263813,164.607056,32.263813,0.244565,0.123803,0.631632,-1.000000,-1.000000
384.000000,256.000000,1023.000000,76.432549,36.307709,236.396896,36.307709,0.218918,0.103993,0.677089,-1.000000,-1.000000
384.000000,384.000000,0.000000,38.156372,39.632603,3.657308,39.632603,0.468485,0.486610,0.044905,3109.000000,0.025295
384.000000,384.000000,128.000000,38.406536,39.794659,3.737475,39.794659,0.468723,0.485664,0.045613,3100.000000,0.024960
384.000000,384.000000,256.000000,39.447956,40.372807,9.412699,40.372807,0.442076,0.452440,0.105484,3274.000000,0.017551
384.000000,384.000000,512.000000,45.970539,42.680641,41.914307,42.680641,0.352088,0.326891,0.321021,4593.000000,-0.015889
384.000000,384.000000,640.000000,51.181702,44.336174,72.455444,44.336174,0.304701,0.263948,0.431351,8455.000000,-0.029598
384.000000,384.000000,768.000000,58.715076,46.874607,110.470779,46.874607,0.271753,0.216951,0.511296,97911.000000,-0.035277
384.000000,384.000000,896.000000,69.058159,50.229870,166.261017,50.229870,0.241843,0.175906,0.582250,-1.000000,-1.000000
384.000000,384.000000,1023.000000,81.767899,54.327946,238.056961,54.327946,0.218541,0.145203,0.636256,-1.000000,-1.000000
384.000000,512.000000,0.000000,46.078976,66.676895,6.301198,66.676895,0.387033,0.560041,0.052926,4630.000000,0.064595
384.000000,512.000000,128.000000,46.370914,66.948418,6.387394,66.948418,0.387371,0.559270,0.053359,4623.000000,0.064293
384.000000,512.000000,256.000000,47.466831,67.712631,12.092670,67.712631,0.372955,0.532030,0.095014,4796.000000,0.060320
384.000000,512.000000,384.000000,49.768944,68.627853,24.331207,68.627853,0.348698,0.480830,0.170473,5169.000000,0.051556
384.000000,512.000000,512.000000,54.001904,70.180756,44.569714,70.180756,0.320007,0.415880,0.264113,5889.000000,0.038609
384.000000,512.000000,640.000000,59.255157,71.914322,75.097160,71.914322,0.287275,0.348647,0.364078,7654.000000,0.025550
384.000000,512.000000,768.000000,66.830475,74.531487,113.226318,74.531487,0.262504,0.292753,0.444743,11911.000000,0.013661
384.000000,512.000000,896.000000,77.219421,77.940277,169.029678,77.940277,0.238192,0.240416,0.521392,-1.000000,-1.000000
384.000000,512.000000,1023.000000,89.854012,82.016151,240.630768,82.016151,0.217827,0.198827,0.583346,-1.000000,-1.000000
384.000000,640.000000,0.000000,58.814533,110.199150,10.548255,110.199150,0.327545,0.613711,0.058744,5609.000000,0.094228
384.000000,640.000000,128.000000,59.107990,110.544342,10.637714,110.544342,0.327849,0.613147,0.059003,5605.000000,0.094016
384.000000,640.000000,256.000000,60.323685,111.640877,16.361906,111.640877,0.320314,0.592805,0.086881,5731.000000,0.091530
384.000000,640.000000,384.000000,62.609833,112.561920,28.616997,112.561920,0.307229,0.552346,0.140425,5998.000000,0.085738
384.000000,640.000000,512.000000,66.903214,114.233223,48.856251,114.233223,0.290893,0.496682,0.212425,6467.000000,0.076443
384.000000,640.000000,640.000000,72.104691,115.947037,79.339920,115.947037,0.269659,0.433623,0.296718,7427.000000,0.065799
384.000000,640.000000,768.000000,79.670395,118.593529,117.407204,118.593529,0.252384,0.375687,0.371929,9024.000000,0.054074
384.000000,640.000000,896.000000,90.062103,122.043800,173.148712,122.043800,0.233773,0.316787,0.449440,13493.000000,0.041881
384.000000,640.000000,1023.000000,102.740250,126.192993,244.809494,126.192993,0.216869,0.266374,0.516756,46365.000000,0.032017
384.000000,768.000000,0.000000,76.385796,170.419495,16.420834,170.419495,0.290191,0.647426,0.062383,-1.000000,-1.000000
384.000000,768.000000,128.000000,76.675179,170.761230,16.523516,170.761230,0.290480,0.646921,0.062599,-1.000000,-1.000000
384.000000,768.000000,256.000000,77.888390,171.933426,22.255739,171.933426,0.286273,0.631928,0.081799,-1.000000,-1.000000
384.000000,768.000000,384.000000,80.264046,173.059280,34.517097,173.059280,0.278849,0.601233,0.119917,-1.000000,-1.000000
384.000000,768.000000,512.000000,84.524147,174.737396,54.745564,174.737396,0.269179,0.556476,0.174345,6748.000000,0.099194
384.000000,768.000000,640.000000,89.743996,176.451584,85.215988,176.451584,0.255381,0.502122,0.242496,7338.000000,0.091024
384.000000,768.000000,768.000000,97.273758,179.046494,123.142990,179.046494,0.243511,0.448218,0.308271,8188.000000,0.081330
384.000000,768.000000,896.000000,107.644417,182.536026,178.845856,182.536026,0.229506,0.389181,0.381313,9952.000000,0.070009
384.000000,768.000000,1023.000000,120.381126,186.727707,250.597855,186.727707,0.215850,0.334813,0.449336,14035.000000,0.059083
384.000000,896.000000,0.000000,99.704178,250.392136,24.223154,250.392136,0.266361,0.668926,0.064713,-1.000000,-1.000000
384.000000,896.000000,128.000000,99.985771,250.710800,24.317936,250.710800,0.266618,0.668536,0.064845,-1.000000,-1.000000
384.000000,896.000000,256.000000,101.165894,251.795898,30.023493,251.795898,0.264151,0.657456,0.078393,-1.000000,-1.000000
384.000000,896.000000,384.000000,103.537033,252.890915,42.287212,252.890915,0.259677,0.634265,0.106059,-1.000000,-1.000000
384.000000,896.000000,512.000000,107.735687,254.423996,62.443512,254.423996,0.253733,0.599204,0.147063,-1.000000,-1.000000
384.000000,896.000000,640.000000,112.974609,256.198822,92.891479,256.198822,0.244499,0.554465,0.201036,-1.000000,-1.000000
384.000000,896.000000,768.000000,120.504128,258.820587,130.839127,258.820587,0.236207,0.507328,0.256465,7818.000000,0.099532
384.000000,896.000000,896.000000,130.943405,262.375153,186.594727,262.375153,0.225798,0.452439,0.321763,8782.000000,0.090030
384.000000,896.000000,1023.000000,143.648056,266.574738,258.291840,266.574738,0.214876,0.398757,0.386367,10510.000000,0.080088
384.000000,1023.000000,0.000000,129.089996,351.113037,34.029476,351.113037,0.251034,0.682790,0.066175,-1.000000,-1.000000
384.000000,1023.000000,128.000000,129.385468,351.393250,34.118942,351.393250,0.251284,0.682453,0.066264,-1.000000,-1.000000
384.000000,1023.000000,256.000000,130.522415,352.332489,39.810043,352.332489,0.249725,0.674108,0.076167,-1.000000,-1.000000
384.000000,1023.000000,384.000000,132.817856,353.202942,52.039158,353.202942,0.246846,0.656438,0.096716,-1.000000,-1.000000
384.000000,1023.000000,512.000000,137.073547,354.855591,72.228516,354.855591,0.242970,0.629001,0.128029,-1.000000,-1.000000
384.000000,1023.000000,640.000000,142.280319,356.506500,102.684639,356.506500,0.236554,0.592724,0.170722,-1.000000,-1.000000
384.000000,1023.000000,768.000000,149.787079,359.083954,140.525497,359.083954,0.230656,0.552950,0.216394,-1.000000,-1.000000
384.000000,1023.000000,896.000000,160.110107,362.458099,196.145905,362.458099,0.222773,0.504315,0.272912,-1.000000,-1.000000
384.000000,1023.000000,1023.000000,172.826630,366.641693,267.817688,366.641693,0.214084,0.454166,0.331751,9208.000000,0.095488
512.000000,0.000000,128.000000,65.209145,29.301670,1.421311,29.301670,0.679743,0.305442,0.014816,-1.000000,-1.000000
512.000000,0.000000,256.000000,66.075356,29.558092,7.208121,29.558092,0.642497,0.287414,0.070090,-1.000000,-1.000000
512.000000,0.000000,384.000000,68.330246,30.273146,19.624062,30.273146,0.577956,0.256059,0.165986,-1.000000,-1.000000
512.000000,0.000000,512.000000,72.682480,31.741554,40.113136,31.741554,0.502864,0.219608,0.277528,-1.000000,-1.000000
512.000000,0.000000,640.000000,77.828789,33.335041,71.018105,33.335041,0.427204,0.182977,0.389820,-1.000000,-1.000000
512.000000,0.000000,768.000000,85.558472,35.901077,109.528641,35.901077,0.370402,0.155424,0.474174,-1.000000,-1.000000
512.000000,0.000000,896.000000,96.001801,39.273506,165.932205,39.273506,0.318723,0.130387,0.550890,-1.000000,-1.000000
512.000000,0.000000,1023.000000,108.607788,43.267414,237.870193,43.267414,0.278663,0.111015,0.610322,-1.000000,-1.000000
512.000000,128.000000,0.000000,65.749542,30.216324,1.411749,30.216324,0.675202,0.310300,0.014498,-1.000000,-1.000000
512.000000,128.000000,128.000000,65.877747,30.273552,1.496861,30.273552,0.674644,0.310027,0.015329,-1.000000,-1.000000
512.000000,128.000000,256.000000,66.728088,30.528351,7.277681,30.528351,0.638338,0.292042,0.069620,-1.000000,-1.000000
512.000000,128.000000,384.000000,69.015343,31.263056,19.639805,31.263056,0.575520,0.260703,0.163777,-1.000000,-1.000000
512.000000,128.000000,512.000000,73.331474,32.720860,40.108547,32.720860,0.501718,0.223869,0.274414,-1.000000,-1.000000
512.000000,128.000000,640.000000,78.530914,34.332821,70.979782,34.332821,0.427162,0.186750,0.386088,-1.000000,-1.000000
512.000000,128.000000,768.000000,86.196823,36.880135,109.349373,36.880135,0.370857,0.158675,0.470469,-1.000000,-1.000000
512.000000,128.000000,896.000000,96.625465,40.256466,165.595444,40.256466,0.319447,0.133089,0.547464,-1.000000,-1.000000
512.000000,128.000000,1023.000000,109.235199,44.247555,237.617813,44.247555,0.279302,0.113136,0.607562,-1.000000,-1.000000
512.000000,256.000000,0.000000,68.230835,37.763809,2.139938,37.763809,0.630981,0.349230,0.019790,-1.000000,-1.000000
512.000000,256.000000,128.000000,68.405930,37.856190,2.225889,37.856190,0.630539,0.348944,0.020517,-1.000000,-1.000000
512.000000,256.000000,256.000000,69.329224,38.205505,8.004352,38.205505,0.600050,0.330672,0.069278,-1.000000,-1.000000
512.000000,256.000000,384.000000,71.604515,38.966522,20.355984,38.966522,0.546904,0.297620,0.155476,-1.000000,-1.000000
512.000000,256.000000,512.000000,75.920853,40.433857,40.784569,40.433857,0.483144,0.257312,0.259544,-1.000000,-1.000000
512.000000,256.000000,640.000000,81.080513,42.052162,71.586342,42.052162,0.416397,0.215963,0.367639,-1.000000,-1.000000
512.000000,256.000000,768.000000,88.805153,44.629215,109.988007,44.629215,0.364819,0.183341,0.451840,-1.000000,-1.000000
512.000000,256.000000,896.000000,99.213043,48.004471,166.160110,48.004471,0.316593,0.153184,0.530223,-1.000000,-1.000000
512.000000,256.000000,1023.000000,111.718849,51.969395,237.949997,51.969395,0.278158,0.129394,0.592449,-1.000000,-1.000000
512.000000,384.000000,0.000000,73.577965,55.389431,3.853636,55.389431,0.553963,0.417023,0.029014,1816.000000,0.002703
512.000000,384.000000,128.000000,73.734520,55.482422,3.937032,55.482422,0.553754,0.416679,0.029568,1816.000000,0.002596
512.000000,384.000000,256.000000,74.758026,56.069183,9.735388,56.069183,0.531849,0.398891,0.069260,1871.000000,-0.003877
512.000000,384.000000,384.000000,77.026199,56.855183,22.112017,56.855183,0.493779,0.364472,0.141750,1965.000000,-0.016926
512.000000,384.000000,512.000000,81.385033,58.404781,42.515614,58.404781,0.446421,0.320368,0.233211,2119.000000,-0.035385
512.000000,384.000000,640.000000,86.482841,59.991890,73.265060,59.991890,0.393569,0.273013,0.333417,2452.000000,-0.057489
512.000000,384.000000,768.000000,94.184456,62.605652,111.592712,62.605652,0.350933,0.233270,0.415797,3184.000000,-0.076998
512.000000,384.000000,896.000000,104.592972,65.990791,167.721115,65.990791,0.309168,0.195063,0.495769,37768.000000,-0.083161
512.000000,384.000000,1023.000000,117.225380,70.046402,239.613586,70.046402,0.274606,0.164087,0.561307,-1.000000,-1.000000
512.000000,512.000000,0.000000,81.594330,82.485313,6.486577,82.485313,0.478373,0.483597,0.038030,2962.000000,0.023144
512.000000,512.000000,128.000000,81.770683,82.660095,6.589479,82.660095,0.478134,0.483335,0.038530,2964.000000,0.023087
512.000000,512.000000,256.000000,82.788452,83.382576,12.384484,83.382576,0.463657,0.466984,0.069359,3051.000000,0.019475
512.000000,512.000000,384.000000,85.122345,84.328247,24.756130,84.328247,0.438308,0.434219,0.127473,3208.000000,0.011465
512.000000,512.000000,640.000000,94.620956,87.586563,75.921944,87.586563,0.366564,0.339313,0.294124,4129.000000,-0.014370
512.000000,512.000000,768.000000,102.389954,90.292572,114.264618,90.292572,0.333575,0.294163,0.372262,5401.000000,-0.026975
512.000000,512.000000,896.000000,112.800461,93.709450,170.428909,93.709450,0.299254,0.248607,0.452139,10344.000000,-0.035875
512.000000,512.000000,1023.000000,125.433617,97.792633,242.310333,97.792633,0.269439,0.210064,0.520497,-1.000000,-1.000000
512.000000,640.000000,0.000000,94.337135,125.939049,10.727727,125.939049,0.408379,0.545181,0.046440,4261.000000,0.055060
512.000000,640.000000,128.000000,94.534828,126.199768,10.832766,126.199768,0.408239,0.544981,0.046780,4263.000000,0.055035
512.000000,640.000000,256.000000,95.688843,127.250473,16.685316,127.250473,0.399328,0.531041,0.069631,4356.000000,0.053048
512.000000,640.000000,384.000000,98.038452,128.291245,29.053560,128.291245,0.383888,0.502348,0.113765,4527.000000,0.048093
512.000000,640.000000,512.000000,102.400040,129.931168,49.446762,129.931168,0.363407,0.461112,0.175481,4812.000000,0.040041
512.000000,640.000000,640.000000,107.542557,131.647415,80.188019,131.647415,0.336725,0.412199,0.251076,5391.000000,0.030635
512.000000,640.000000,768.000000,115.263382,134.341797,118.446983,134.341797,0.313171,0.365007,0.321821,6273.000000,0.020297
512.000000,640.000000,896.000000,125.627487,137.741867,174.462524,137.741867,0.286931,0.314600,0.398469,8374.000000,0.009753
512.000000,640.000000,1023.000000,138.263062,141.880539,246.348328,141.880539,0.262612,0.269483,0.467905,14863.000000,0.001883
512.000000,768.000000,0.000000,111.920540,186.118484,16.602169,186.118484,0.355708,0.591526,0.052765,5165.000000,0.081201
512.000000,768.000000,128.000000,112.184303,186.478577,16.710789,186.478577,0.355719,0.591294,0.052987,5165.000000,0.081141
512.000000,768.000000,256.000000,113.383324,187.688416,22.578665,187.688416,0.350327,0.579911,0.069762,5240.000000,0.079781
512.000000,768.000000,384.000000,115.674278,188.677963,34.938595,188.677963,0.340930,0.556095,0.102975,5381.000000,0.076317
512.000000,768.000000,512.000000,120.045174,190.356995,55.306602,190.356995,0.328253,0.520515,0.151231,5612.000000,0.070429
512.000000,768.000000,640.000000,125.252609,192.165833,86.079735,192.165833,0.310417,0.476250,0.213334,6046.000000,0.063270
512.000000,768.000000,768.000000,132.968857,194.883591,124.301262,194.883591,0.294079,0.431012,0.274909,6642.000000,0.054687
512.000000,768.000000,896.000000,143.371918,198.332520,180.314011,198.332520,0.274649,0.379934,0.345417,7825.000000,0.044717
512.000000,768.000000,1023.000000,155.999344,202.438797,252.137283,202.438797,0.255496,0.331554,0.412950,10236.000000,0.035304
512.000000,896.000000,0.000000,135.353073,266.178711,24.411894,266.178711,0.317772,0.624915,0.057312,5756.000000,0.099421
512.000000,896.000000,128.000000,135.572296,266.453339,24.511873,266.453339,0.317844,0.624689,0.057467,5755.000000,0.099353
512.000000,896.000000,256.000000,136.721558,267.567566,30.339846,267.567566,0.314571,0.615623,0.069806,5812.000000,0.098325
512.000000,896.000000,384.000000,139.076477,268.635681,42.700535,268.635681,0.308776,0.596421,0.094803,5921.000000,0.095762
512.000000,896.000000,512.000000,143.435562,270.267975,63.094273,270.267975,0.300831,0.566840,0.132329,6098.000000,0.091324
512.000000,896.000000,640.000000,148.578735,272.002655,93.782799,272.002655,0.288859,0.528813,0.182328,6418.000000,0.085823
512.000000,896.000000,768.000000,156.224152,274.609131,131.966141,274.609131,0.277584,0.487934,0.234482,6835.000000,0.078894
512.000000,896.000000,896.000000,166.675690,278.125610,188.007797,278.125610,0.263390,0.439510,0.297100,7588.000000,0.070315
512.000000,896.000000,1023.000000,179.255600,282.196350,259.696228,282.196350,0.248570,0.391315,0.360115,8880.000000,0.061410
512.000000,1023.000000,0.000000,164.910355,367.045685,34.231731,367.045685,0.291264,0.648276,0.060460,-1.000000,-1.000000
512.000000,1023.000000,128.000000,165.055969,367.171173,34.304516,367.171173,0.291345,0.648104,0.060552,-1.000000,-1.000000
512.000000,1023.000000,256.000000,166.160339,368.099884,40.120731,368.099884,0.289286,0.640864,0.069850,-1.000000,-1.000000
512.000000,1023.000000,384.000000,168.471146,369.018097,52.477127,369.018097,0.285561,0.625490,0.088949,-1.000000,-1.000000
512.000000,1023.000000,512.000000,172.825943,370.596924,72.828636,370.596924,0.280447,0.601373,0.118180,-1.000000,-1.000000
512.000000,1023.000000,640.000000,177.943359,372.277100,103.490242,372.277100,0.272205,0.569483,0.158312,-1.000000,-1.000000
512.000000,1023.000000,768.000000,185.627426,374.897186,141.719589,374.897186,0.264335,0.533856,0.201810,6945.000000,0.095577
512.000000,1023.000000,896.000000,196.129715,378.478607,197.833115,378.478607,0.253909,0.489977,0.256114,7462.000000,0.088465
512.000000,1023.000000,1023.000000,208.594345,382.368256,269.447845,382.368256,0.242436,0.444402,0.313162,8274.000000,0.080706
640.000000,0.000000,128.000000,116.459068,52.104393,1.698219,52.104393,0.684000,0.306025,0.009974,-1.000000,-1.000000
640.000000,0.000000,256.000000,117.131493,52.267239,7.506456,52.267239,0.662115,0.295453,0.042432,-1.000000,-1.000000
640.000000,0.000000,384.000000,119.449539,53.011448,19.930105,53.011448,0.620868,0.275540,0.103592,-1.000000,-1.000000
640.000000,0.000000,512.000000,124.133499,54.627605,40.465595,54.627605,0.566233,0.249183,0.184583,-1.000000,-1.000000
640.000000,0.000000,640.000000,128.920044,56.057926,71.447136,56.057926,0.502759,0.218613,0.278628,-1.000000,-1.000000
640.000000,0.000000,768.000000,137.024765,58.789761,110.030540,58.789761,0.448020,0.192221,0.359759,-1.000000,-1.000000
640.000000,0.000000,896.000000,147.517685,62.185989,166.546432,62.185989,0.392073,0.165278,0.442648,-1.000000,-1.000000
640.000000,0.000000,1023.000000,159.529556,65.905914,238.615005,65.905914,0.343776,0.142023,0.514201,-1.000000,-1.000000
640.000000,128.000000,0.000000,116.832001,52.940353,1.692329,52.940353,0.681376,0.308754,0.009870,-1.000000,-1.000000
640.000000,128.000000,128.000000,117.269272,53.129021,1.778681,53.129021,0.681097,0.308572,0.010330,-1.000000,-1.000000
640.000000,128.000000,256.000000,118.043732,53.352474,7.563921,53.352474,0.659609,0.298125,0.042266,-1.000000,-1.000000
640.000000,128.000000,384.000000,120.295914,54.069244,19.964964,54.069244,0.619029,0.278234,0.102737,-1.000000,-1.000000
640.000000,128.000000,512.000000,124.956848,55.680828,40.487293,55.680828,0.565096,0.251807,0.183097,-1.000000,-1.000000
640.000000,128.000000,640.000000,129.806625,57.140427,71.434212,57.140427,0.502384,0.221148,0.276468,-1.000000,-1.000000
640.000000,128.000000,768.000000,137.849243,59.849049,109.875633,59.849049,0.448182,0.194584,0.357233,-1.000000,-1.000000
640.000000,128.000000,896.000000,148.273254,63.216843,166.284348,63.216843,0.392491,0.167340,0.440168,-1.000000,-1.000000
640.000000,128.000000,1023.000000,160.247711,66.931396,238.269684,66.931396,0.344286,0.143800,0.511914,-1.000000,-1.000000
640.000000,256.000000,0.000000,119.449661,60.542534,2.418853,60.542534,0.654838,0.331902,0.013260,-1.000000,-1.000000
640.000000,256.000000,128.000000,119.922287,60.764721,2.503062,60.764721,0.654633,0.331703,0.013664,-1.000000,-1.000000
640.000000,256.000000,256.000000,120.773293,61.082703,8.304634,61.082703,0.635112,0.321216,0.043672,-1.000000,-1.000000
640.000000,256.000000,384.000000,123.015053,61.822281,20.701769,61.822281,0.598500,0.300781,0.100719,-1.000000,-1.000000
640.000000,256.000000,512.000000,127.684937,63.456974,41.164753,63.456974,0.549640,0.273160,0.177200,-1.000000,-1.000000
640.000000,256.000000,640.000000,132.491653,64.913658,72.048912,64.913658,0.491704,0.240908,0.267388,-1.000000,-1.000000
640.000000,256.000000,768.000000,140.493546,67.610741,110.461487,67.610741,0.441019,0.212235,0.346746,-1.000000,-1.000000
640.000000,256.000000,896.000000,150.929535,70.997192,166.736908,70.997192,0.388329,0.182670,0.429001,-1.000000,-1.000000
640.000000,256.000000,1023.000000,162.902954,74.722717,238.670441,74.722717,0.342020,0.156883,0.501097,-1.000000,-1.000000
640.000000,384.000000,0.000000,124.849442,78.196564,4.133500,78.196564,0.602615,0.377434,0.019951,-1.000000,-1.000000
640.000000,384.000000,128.000000,125.268967,78.394577,4.224163,78.394577,0.602580,0.377101,0.020319,-1.000000,-1.000000
640.000000,384.000000,256.000000,126.278374,78.973000,10.033852,78.973000,0.586563,0.366830,0.046607,-1.000000,-1.000000
640.000000,384.000000,384.000000,128.468719,79.704567,22.417927,79.704567,0.557128,0.345653,0.097219,-1.000000,-1.000000
640.000000,384.000000,512.000000,133.231094,81.459763,42.905701,81.459763,0.517208,0.316230,0.166562,-1.000000,-1.000000
640.000000,384.000000,640.000000,137.940857,82.854492,73.743706,82.854492,0.468328,0.281302,0.250370,1603.000000,-0.050209
640.000000,384.000000,768.000000,145.990448,85.642136,112.142700,85.642136,0.424668,0.249122,0.326209,1745.000000,-0.069594
640.000000,384.000000,896.000000,156.423813,89.021088,168.366653,89.021088,0.378007,0.215125,0.406868,1996.000000,-0.091954
640.000000,384.000000,1023.000000,168.403824,92.780632,240.281342,92.780632,0.335823,0.185019,0.479158,-1.000000,-1.000000
640.000000,512.000000,0.000000,132.845184,105.228378,6.767697,105.228378,0.542577,0.429782,0.027641,1972.000000,0.005382
640.000000,512.000000,128.000000,133.355423,105.587387,6.864987,105.587387,0.542519,0.429553,0.027928,1971.000000,0.005317
640.000000,512.000000,256.000000,134.270691,106.233818,12.678518,106.233818,0.530331,0.419593,0.050076,2008.000000,0.001975
640.000000,512.000000,384.000000,136.495575,107.104530,25.053808,107.104530,0.508072,0.398671,0.093257,2067.000000,-0.005144
640.000000,512.000000,512.000000,141.281555,108.911240,45.533215,108.911240,0.477745,0.368284,0.153971,2150.000000,-0.016109
640.000000,512.000000,640.000000,146.044418,110.407440,76.337448,110.407440,0.438849,0.331764,0.229387,2321.000000,-0.030442
640.000000,512.000000,768.000000,154.091736,113.191887,114.699799,113.191887,0.403399,0.296327,0.300274,2543.000000,-0.045565
640.000000,512.000000,896.000000,164.535294,116.646980,170.896545,116.646980,0.363953,0.258024,0.378024,3091.000000,-0.062647
640.000000,512.000000,1023.000000,176.525787,120.430107,242.739426,120.430107,0.327084,0.223145,0.449771,6600.000000,-0.074316
640.000000,640.000000,0.000000,145.645325,148.715317,11.016980,148.715317,0.476935,0.486988,0.036077,3002.000000,0.024377
640.000000,640.000000,128.000000,146.099991,149.085876,11.116526,149.085876,0.476980,0.486728,0.036293,3000.000000,0.024290
640.000000,640.000000,256.000000,147.152527,150.026764,16.953291,150.026764,0.468441,0.477591,0.053969,3054.000000,0.022381
640.000000,640.000000,384.000000,149.500275,151.098587,29.347488,151.098587,0.453105,0.457949,0.088946,3142.000000,0.017810
640.000000,640.000000,512.000000,154.185867,152.870224,49.787975,152.870224,0.432082,0.428395,0.139523,3271.000000,0.010283
640.000000,640.000000,768.000000,167.043686,157.272888,118.892220,157.272888,0.376896,0.354851,0.268253,3926.000000,-0.009587
640.000000,640.000000,896.000000,177.517395,160.776367,175.174332,160.776367,0.345722,0.313119,0.341159,4795.000000,-0.021130
640.000000,640.000000,1023.000000,189.487076,164.577423,246.933578,164.577423,0.315287,0.273840,0.410872,6985.000000,-0.029860
640.000000,768.000000,0.000000,163.296509,208.925705,16.875151,208.925705,0.419680,0.536950,0.043370,4062.000000,0.050011
640.000000,768.000000,128.000000,163.813568,209.389847,16.996929,209.389847,0.419819,0.536621,0.043559,4059.000000,0.049881
640.000000,768.000000,256.000000,164.885178,210.468643,22.857456,210.468643,0.414065,0.528535,0.057400,4115.000000,0.048737
640.000000,768.000000,384.000000,167.253693,211.550980,35.245983,211.550980,0.403945,0.510930,0.085125,4209.000000,0.045640
640.000000,768.000000,512.000000,171.949493,213.393417,55.675293,213.393417,0.389892,0.483865,0.126243,4353.000000,0.040298
640.000000,768.000000,640.000000,176.731583,214.952133,86.479439,214.952133,0.369605,0.449537,0.180858,4640.000000,0.033868
640.000000,768.000000,768.000000,184.809525,217.805984,124.833527,217.805984,0.350384,0.412942,0.236674,5006.000000,0.025904
640.000000,768.000000,896.000000,195.187347,221.241913,180.912323,221.241913,0.326760,0.370378,0.302862,5720.000000,0.016698
640.000000,768.000000,1023.000000,207.281357,225.192352,252.800781,225.192352,0.302479,0.328616,0.368904,7083.000000,0.008256
640.000000,896.000000,0.000000,186.693146,288.856262,24.669376,288.856262,0.373223,0.577460,0.049317,4878.000000,0.072909
640.000000,896.000000,128.000000,187.215668,289.309662,24.781788,289.309662,0.373455,0.577111,0.049434,4874.000000,0.072756
640.000000,896.000000,256.000000,188.265472,290.362152,30.635017,290.362152,0.369682,0.570162,0.060156,4921.000000,0.071924
640.000000,896.000000,384.000000,190.669464,291.476624,43.025337,291.476624,0.363061,0.555012,0.081926,5004.000000,0.069642
640.000000,896.000000,512.000000,195.339340,293.256561,63.435719,293.256561,0.353855,0.531231,0.114913,5131.000000,0.065583
640.000000,896.000000,640.000000,200.156601,294.877075,94.242271,294.877075,0.339665,0.500406,0.159929,5377.000000,0.060756
640.000000,896.000000,768.000000,208.173660,297.647705,132.528854,297.647705,0.326112,0.466276,0.207612,5675.000000,0.054394
640.000000,896.000000,896.000000,218.690353,301.233917,188.647842,301.233917,0.308635,0.425128,0.266237,6215.000000,0.046654
640.000000,896.000000,1023.000000,230.635834,305.031677,260.497620,305.031677,0.289683,0.383126,0.327190,7127.000000,0.038849
