R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,42.535133,18.530479,31.304665,18.530479,0.460485,0.200611,0.338904,-1.000000,-1.000000
384.000000,0.000000,512.000000,48.552410,20.498234,62.486362,20.498234,0.369116,0.155836,0.475048,-1.000000,-1.000000
384.000000,0.000000,640.000000,55.904968,22.908661,100.720940,22.908661,0.311388,0.127600,0.561011,-1.000000,-1.000000
384.000000,0.000000,768.000000,66.621132,26.315331,161.128998,26.315331,0.262220,0.103577,0.634203,-1.000000,-1.000000
384.000000,0.000000,896.000000,80.104881,30.708084,232.475510,30.708084,0.233346,0.089453,0.677202,-1.000000,-1.000000
384.000000,0.000000,1023.000000,97.833893,36.392349,330.476257,36.392349,0.210530,0.078313,0.711157,-1.000000,-1.000000
384.000000,128.000000,0.000000,37.805862,18.888720,1.382027,18.888720,0.650965,0.325238,0.023797,-1.000000,-1.000000
384.000000,128.000000,128.000000,38.674271,19.279137,2.242376,19.279137,0.642475,0.320274,0.037251,-1.000000,-1.000000
384.000000,128.000000,256.000000,39.642635,19.495699,11.910846,19.495699,0.557961,0.274397,0.167642,-1.000000,-1.000000
384.000000,128.000000,384.000000,43.519573,20.789928,31.429461,20.789928,0.454565,0.217152,0.328283,-1.000000,-1.000000
384.000000,128.000000,512.000000,49.514336,22.755192,62.530392,22.755192,0.367317,0.168807,0.463876,-1.000000,-1.000000
384.000000,128.000000,640.000000,56.895267,25.177141,100.710480,25.177141,0.311272,0.137743,0.550984,-1.000000,-1.000000
384.000000,128.000000,768.000000,67.572601,28.574142,160.986023,28.574142,0.262793,0.111126,0.626081,-1.000000,-1.000000
384.000000,128.000000,896.000000,81.055328,32.975899,232.214554,32.975899,0.234098,0.095238,0.670664,-1.000000,-1.000000
384.000000,128.000000,1023.000000,98.751427,38.652069,330.139008,38.652069,0.211214,0.082671,0.706115,-1.000000,-1.000000
384.000000,256.000000,0.000000,41.041870,29.345707,2.395218,29.345707,0.563895,0.403196,0.032909,1676.000000,0.000002
384.000000,256.000000,128.000000,41.951569,29.814228,3.258283,29.814228,0.559175,0.397395,0.043430,1675.000000,-0.001974
384.000000,256.000000,256.000000,42.926571,30.103125,12.932675,30.103125,0.499365,0.350190,0.150446,1820.000000,-0.021425
384.000000,256.000000,384.000000,46.786137,31.413416,32.422482,31.413416,0.422937,0.283971,0.293092,2084.000000,-0.052380
384.000000,256.000000,512.000000,52.846127,33.438541,63.544083,33.438541,0.352710,0.223178,0.424111,2819.000000,-0.084901
384.000000,256.000000,640.000000,60.132565,35.829449,101.579430,35.829449,0.304405,0.181377,0.514218,-1.000000,-1.000000
384.000000,256.000000,768.000000,70.817413,39.247082,161.786774,39.247082,0.260501,0.144370,0.595130,-1.000000,-1.000000
384.000000,256.000000,896.000000,84.332436,43.674240,233.097305,43.674240,0.233541,0.120946,0.645513,-1.000000,-1.000000
384.000000,256.000000,1023.000000,102.011353,49.372101,330.895660,49.372101,0.211519,0.102372,0.686108,-1.000000,-1.000000
384.000000,384.000000,0.000000,47.339111,50.576160,4.464852,50.576160,0.462386,0.494004,0.043611,3236.000000,0.028513
384.000000,384.000000,128.000000,48.309490,51.223206,5.354856,51.223206,0.460584,0.488363,0.051053,3227.000000,0.026958
384.000000,384.000000,256.000000,49.317982,51.639637,15.032450,51.639637,0.425191,0.445207,0.129601,3507.000000,0.017946
384.000000,384.000000,512.000000,59.247677,55.099819,65.588585,55.099819,0.329271,0.306219,0.364510,5670.000000,-0.017604
384.000000,384.000000,640.000000,66.543823,57.515392,103.625061,57.515392,0.292264,0.252610,0.455126,11222.000000,-0.028376
384.000000,384.000000,768.000000,77.224937,60.973660,163.785858,60.973660,0.255725,0.201910,0.542365,-1.000000,-1.000000
384.000000,384.000000,896.000000,90.768715,65.449280,235.105774,65.449280,0.231953,0.167251,0.600796,-1.000000,-1.000000
384.000000,384.000000,1023.000000,108.455063,71.189415,332.908661,71.189415,0.211598,0.138892,0.649511,-1.000000,-1.000000
384.000000,512.000000,0.000000,57.422531,85.022064,7.832017,85.022064,0.382112,0.565770,0.052117,4719.000000,0.067448
384.000000,512.000000,128.000000,58.439495,85.901627,8.742127,85.901627,0.381750,0.561143,0.057107,4715.000000,0.066271
384.000000,512.000000,256.000000,59.499729,86.472855,18.416849,86.472855,0.361944,0.526024,0.112032,4978.000000,0.061677
384.000000,512.000000,384.000000,63.425556,88.008774,37.912251,88.008774,0.334971,0.464803,0.200227,5464.000000,0.050778
384.000000,512.000000,512.000000,69.539108,90.221992,68.989273,90.221992,0.303996,0.394412,0.301592,6490.000000,0.036884
384.000000,512.000000,640.000000,76.867691,92.654129,107.045631,92.654129,0.277935,0.335015,0.387051,8477.000000,0.024390
384.000000,512.000000,768.000000,87.575752,96.228294,167.181656,96.228294,0.249514,0.274166,0.476320,17133.000000,0.013138
384.000000,512.000000,896.000000,101.060349,100.658432,238.356125,100.658432,0.229644,0.228730,0.541626,-1.000000,-1.000000
384.000000,512.000000,1023.000000,118.731331,106.434761,336.146851,106.434761,0.211524,0.189617,0.598858,-1.000000,-1.000000
384.000000,640.000000,0.000000,72.038742,135.034195,12.710273,135.034195,0.327772,0.614397,0.057831,5606.000000,0.094318
384.000000,640.000000,128.000000,73.108864,136.065979,13.628998,136.065979,0.328131,0.610699,0.061170,5600.000000,0.093386
384.000000,640.000000,256.000000,74.187851,136.785385,23.327936,136.785385,0.316635,0.583802,0.099564,5798.000000,0.090507
384.000000,640.000000,384.000000,78.160820,138.453125,42.810257,138.453125,0.301286,0.533694,0.165020,6145.000000,0.082892
384.000000,640.000000,512.000000,84.224571,140.597214,73.835754,140.597214,0.282011,0.470764,0.247225,6800.000000,0.072252
384.000000,640.000000,640.000000,91.576157,143.149948,111.863487,143.149948,0.264221,0.413024,0.322755,7840.000000,0.061433
384.000000,640.000000,768.000000,102.286949,146.684998,172.002014,146.684998,0.242977,0.348442,0.408581,10500.000000,0.048928
384.000000,640.000000,896.000000,115.790329,151.236694,243.134384,151.236694,0.226968,0.296449,0.476583,17726.000000,0.037848
384.000000,640.000000,1023.000000,133.492722,157.045837,340.894501,157.045837,0.211412,0.248713,0.539874,-1.000000,-1.000000
384.000000,768.000000,0.000000,91.449013,201.531433,19.202600,201.531433,0.292934,0.645555,0.061511,-1.000000,-1.000000
384.000000,768.000000,128.000000,92.533623,202.599731,20.124025,202.599731,0.293518,0.642649,0.063834,-1.000000,-1.000000
384.000000,768.000000,256.000000,93.680359,203.455109,29.828936,203.455109,0.286515,0.622255,0.091230,-1.000000,-1.000000
384.000000,768.000000,384.000000,97.618858,205.082733,49.316181,205.082733,0.277312,0.582592,0.140096,-1.000000,-1.000000
384.000000,768.000000,512.000000,103.650208,207.202194,80.310051,207.202194,0.264980,0.529709,0.205311,6949.000000,0.094354
384.000000,768.000000,640.000000,110.997437,209.736298,118.307983,209.736298,0.252818,0.477714,0.269469,7588.000000,0.085648
384.000000,768.000000,768.000000,121.644829,213.212677,178.311615,213.212677,0.237046,0.415482,0.347471,8947.000000,0.074594
384.000000,768.000000,896.000000,135.217834,217.849960,249.519775,217.849960,0.224395,0.361524,0.414081,11346.000000,0.063564
384.000000,768.000000,1023.000000,152.931931,223.719116,347.323547,223.719116,0.211239,0.309015,0.479746,18689.000000,0.052549
384.000000,896.000000,0.000000,116.478882,287.292084,27.558165,287.292084,0.270046,0.666062,0.063891,-1.000000,-1.000000
384.000000,896.000000,128.000000,117.545303,288.268402,28.478889,288.268402,0.270659,0.663765,0.065575,-1.000000,-1.000000
384.000000,896.000000,256.000000,118.624573,288.958801,38.160946,288.958801,0.266127,0.648261,0.085612,-1.000000,-1.000000
384.000000,896.000000,384.000000,122.530838,290.514130,57.613720,290.514130,0.260339,0.617250,0.122411,-1.000000,-1.000000
384.000000,896.000000,512.000000,128.576355,292.632874,88.590904,292.632874,0.252209,0.574015,0.173776,-1.000000,-1.000000
384.000000,896.000000,640.000000,135.925888,295.169037,126.541840,295.169037,0.243753,0.529321,0.226925,-1.000000,-1.000000
384.000000,896.000000,768.000000,146.632935,298.721497,186.624527,298.721497,0.232022,0.472676,0.295302,8289.000000,0.092679
384.000000,896.000000,896.000000,160.091034,303.187347,257.613464,303.187347,0.222074,0.420573,0.357354,9534.000000,0.082972
384.000000,896.000000,1023.000000,177.788849,309.028595,355.385498,309.028595,0.211100,0.366929,0.421971,12146.000000,0.072343
384.000000,1023.000000,0.000000,147.109833,392.066803,37.758434,392.066803,0.254985,0.679568,0.065447,-1.000000,-1.000000
384.000000,1023.000000,128.000000,148.089966,392.789581,38.651138,392.789581,0.255534,0.677772,0.066694,-1.000000,-1.000000
384.000000,1023.000000,256.000000,149.130981,393.317413,48.311028,393.317413,0.252439,0.665783,0.081778,-1.000000,-1.000000
384.000000,1023.000000,384.000000,153.029678,394.780670,67.741287,394.780670,0.248606,0.641344,0.110050,-1.000000,-1.000000
384.000000,1023.000000,512.000000,159.020279,396.784149,98.655792,396.784149,0.242979,0.606277,0.150744,-1.000000,-1.000000
384.000000,1023.000000,640.000000,166.352814,399.279419,136.611374,399.279419,0.236888,0.568577,0.194536,-1.000000,-1.000000
384.000000,1023.000000,768.000000,176.960007,402.691833,196.513885,402.691833,0.227993,0.518822,0.253185,-1.000000,-1.000000
384.000000,1023.000000,896.000000,190.432526,407.143005,267.524872,407.143005,0.220128,0.470631,0.309241,8722.000000,0.097043
384.000000,1023.000000,1023.000000,208.096146,412.900146,365.237457,412.900146,0.211001,0.418664,0.370336,10128.000000,0.087556
512.000000,0.000000,128.000000,75.265572,33.760620,2.288423,33.760620,0.676152,0.303290,0.020558,-1.000000,-1.000000
512.000000,0.000000,256.000000,76.076065,33.895493,12.103000,33.895493,0.623193,0.277662,0.099144,-1.000000,-1.000000
512.000000,0.000000,384.000000,79.883995,35.137119,31.824627,35.137119,0.543999,0.239279,0.216722,-1.000000,-1.000000
512.000000,0.000000,512.000000,86.122932,37.198448,63.233089,37.198448,0.461650,0.199397,0.338952,-1.000000,-1.000000
512.000000,0.000000,640.000000,93.472382,39.607929,101.414368,39.607929,0.398612,0.168908,0.432480,-1.000000,-1.000000
512.000000,0.000000,768.000000,104.035362,42.936310,162.005356,42.936310,0.336709,0.138963,0.524328,-1.000000,-1.000000
512.000000,0.000000,896.000000,117.684860,47.405643,233.416565,47.405643,0.295314,0.118958,0.585728,-1.000000,-1.000000
512.000000,0.000000,1023.000000,135.366058,53.064468,332.034149,53.064468,0.260087,0.101956,0.637957,-1.000000,-1.000000
512.000000,128.000000,0.000000,75.594078,35.701839,1.593721,35.701839,0.669628,0.316254,0.014118,-1.000000,-1.000000
512.000000,128.000000,128.000000,76.511101,36.101257,2.493759,36.101257,0.664701,0.313635,0.021665,-1.000000,-1.000000
512.000000,128.000000,256.000000,77.343521,36.266399,12.292054,36.266399,0.614315,0.288053,0.097632,-1.000000,-1.000000
512.000000,128.000000,384.000000,81.176292,37.525692,31.964037,37.525692,0.538783,0.249065,0.212152,-1.000000,-1.000000
512.000000,128.000000,512.000000,87.398743,39.585480,63.304157,39.585480,0.459296,0.208029,0.332675,-1.000000,-1.000000
512.000000,128.000000,640.000000,94.658859,41.961285,101.347649,41.961285,0.397780,0.176332,0.425888,-1.000000,-1.000000
512.000000,128.000000,768.000000,105.241577,45.316418,161.767273,45.316418,0.336961,0.145094,0.517945,-1.000000,-1.000000
512.000000,128.000000,896.000000,118.869179,49.776531,233.092377,49.776531,0.295887,0.123903,0.580210,-1.000000,-1.000000
512.000000,128.000000,1023.000000,136.509705,55.417957,331.562164,55.417957,0.260769,0.105863,0.633369,-1.000000,-1.000000
512.000000,256.000000,0.000000,78.982857,46.210602,2.608879,46.210602,0.618008,0.361579,0.020413,-1.000000,-1.000000
512.000000,256.000000,128.000000,79.916306,46.686646,3.514786,46.686646,0.614185,0.358803,0.027012,-1.000000,-1.000000
512.000000,256.000000,256.000000,80.730759,46.891304,13.300284,46.891304,0.572874,0.332746,0.094380,-1.000000,-1.000000
512.000000,256.000000,384.000000,84.604996,48.215000,32.962990,48.215000,0.510336,0.290832,0.198832,-1.000000,-1.000000
512.000000,256.000000,512.000000,90.850021,50.312271,64.286125,50.312271,0.442204,0.244890,0.312906,-1.000000,-1.000000
512.000000,256.000000,640.000000,98.092781,52.691208,102.323318,52.691208,0.387554,0.208177,0.404269,1781.000000,-0.095848
512.000000,256.000000,768.000000,108.658577,56.053669,162.677475,56.053669,0.331894,0.171214,0.496892,-1.000000,-1.000000
512.000000,256.000000,896.000000,122.353233,60.558506,234.042892,60.558506,0.293445,0.145240,0.561315,-1.000000,-1.000000
512.000000,256.000000,1023.000000,139.968307,66.202110,332.456360,66.202110,0.259861,0.122909,0.617230,-1.000000,-1.000000
512.000000,384.000000,0.000000,85.385384,67.491447,4.673742,67.491447,0.541955,0.428380,0.029665,1969.000000,0.004970
512.000000,384.000000,128.000000,86.321800,68.068192,5.599768,68.068192,0.539546,0.425453,0.035001,1970.000000,0.004049
512.000000,384.000000,256.000000,87.222870,68.465393,15.395196,68.465393,0.509826,0.400187,0.089987,2061.000000,-0.004611
512.000000,384.000000,384.000000,91.071472,69.821419,35.045834,69.821419,0.464796,0.356343,0.178861,2201.000000,-0.020668
512.000000,384.000000,512.000000,97.353996,72.006035,66.372566,72.006035,0.412985,0.305456,0.281559,2466.000000,-0.041587
512.000000,384.000000,640.000000,104.540382,74.358810,104.268829,74.358810,0.369181,0.262596,0.368222,2970.000000,-0.060725
512.000000,384.000000,768.000000,115.124184,77.766663,164.604263,77.766663,0.322030,0.217532,0.460438,8436.000000,-0.075383
512.000000,384.000000,896.000000,128.792236,82.296631,235.924469,82.296631,0.288117,0.184103,0.527779,-1.000000,-1.000000
512.000000,384.000000,1023.000000,146.463394,88.002380,334.410187,88.002380,0.257461,0.154695,0.587844,-1.000000,-1.000000
512.000000,512.000000,0.000000,95.489983,101.937561,8.028728,101.937561,0.464770,0.496152,0.039078,3216.000000,0.028853
512.000000,512.000000,128.000000,96.557320,102.772240,8.984705,102.772240,0.463518,0.493352,0.043131,3216.000000,0.028140
512.000000,512.000000,256.000000,97.498917,103.350578,18.793209,103.350578,0.443898,0.470540,0.085563,3361.000000,0.023626
512.000000,512.000000,384.000000,101.338142,104.750908,38.422356,104.750908,0.414452,0.428409,0.157139,3593.000000,0.013703
512.000000,512.000000,640.000000,114.950592,109.563179,107.678413,109.563179,0.346036,0.329819,0.324145,4872.000000,-0.011835
512.000000,512.000000,768.000000,125.422279,112.855453,167.978806,112.855453,0.308727,0.277794,0.413480,7527.000000,-0.023432
512.000000,512.000000,896.000000,139.134247,117.485977,239.240707,117.485977,0.280591,0.236933,0.482475,18190.000000,-0.029674
512.000000,512.000000,1023.000000,156.866379,123.349113,337.782745,123.349113,0.253830,0.199595,0.546576,-1.000000,-1.000000
512.000000,640.000000,0.000000,110.167953,151.913055,12.912995,151.913055,0.400619,0.552423,0.046957,4402.000000,0.059031
512.000000,640.000000,128.000000,111.230583,152.876770,13.875951,152.876770,0.400134,0.549949,0.049917,4402.000000,0.058438
512.000000,640.000000,256.000000,112.171638,153.551773,23.685476,153.551773,0.387589,0.530570,0.081841,4546.000000,0.055917
512.000000,640.000000,384.000000,116.111794,155.185669,43.329765,155.185669,0.369046,0.493237,0.137718,4778.000000,0.049348
512.000000,640.000000,512.000000,122.388412,157.453812,74.600952,157.453812,0.345298,0.444229,0.210474,5197.000000,0.039885
512.000000,640.000000,640.000000,129.653503,159.891922,112.498741,159.891922,0.322486,0.397697,0.279817,5837.000000,0.030352
512.000000,640.000000,768.000000,140.266144,163.461395,172.858459,163.461395,0.294314,0.342984,0.362702,7354.000000,0.019381
512.000000,640.000000,896.000000,153.936920,168.062088,244.040955,168.062088,0.271954,0.296909,0.431137,10460.000000,0.009810
512.000000,640.000000,1023.000000,171.628784,173.859879,342.502655,173.859879,0.249464,0.252706,0.497830,26900.000000,0.002449
512.000000,768.000000,0.000000,129.538406,218.252747,19.396439,218.252747,0.352785,0.594390,0.052824,5213.000000,0.082704
512.000000,768.000000,128.000000,130.684738,219.422882,20.363588,219.422882,0.352753,0.592281,0.054967,5212.000000,0.082195
512.000000,768.000000,256.000000,131.654251,220.107803,30.161354,220.107803,0.344714,0.576314,0.078972,5328.000000,0.080458
512.000000,768.000000,384.000000,135.601547,221.736572,49.817272,221.736572,0.333046,0.544599,0.122354,5519.000000,0.075618
512.000000,768.000000,512.000000,141.927353,224.099167,81.088654,224.099167,0.317429,0.501211,0.181360,5849.000000,0.068405
512.000000,768.000000,640.000000,149.248169,226.639023,119.047684,226.639023,0.301551,0.457917,0.240532,6318.000000,0.060730
512.000000,768.000000,768.000000,159.713577,230.045425,179.236084,230.045425,0.280694,0.404301,0.315005,7292.000000,0.050990
512.000000,768.000000,896.000000,173.400192,234.624374,250.416367,234.624374,0.263350,0.356333,0.380317,8863.000000,0.041151
512.000000,768.000000,1023.000000,191.038223,240.394455,348.788544,240.394455,0.244851,0.308111,0.447038,12861.000000,0.031614
512.000000,896.000000,0.000000,154.732391,304.169708,27.756910,304.169708,0.317948,0.625016,0.057036,5754.000000,0.099394
512.000000,896.000000,128.000000,155.761261,305.046143,28.710966,305.046143,0.318193,0.623156,0.058651,5751.000000,0.098926
512.000000,896.000000,256.000000,156.774200,305.802368,38.523293,305.802368,0.312860,0.610262,0.076877,5843.000000,0.097645
512.000000,896.000000,384.000000,160.633636,307.303284,58.127693,307.303284,0.305350,0.584155,0.110495,5993.000000,0.093994
512.000000,896.000000,512.000000,166.868011,309.508698,89.338272,309.508698,0.294968,0.547111,0.157921,6247.000000,0.088401
512.000000,896.000000,640.000000,174.159836,312.006500,127.306900,312.006500,0.283891,0.508590,0.207518,6593.000000,0.082245
512.000000,896.000000,768.000000,184.612076,315.350372,187.312653,315.350372,0.268615,0.458842,0.272544,7259.000000,0.074005
512.000000,896.000000,896.000000,198.393616,320.066376,258.642273,320.066376,0.255299,0.411872,0.332829,8217.000000,0.065093
512.000000,896.000000,1023.000000,216.024918,325.826233,356.968903,325.826233,0.240343,0.362504,0.397153,10141.000000,0.055502
512.000000,1023.000000,0.000000,185.498566,409.015808,37.957005,409.015808,0.293292,0.646695,0.060014,-1.000000,-1.000000
512.000000,1023.000000,128.000000,186.473755,409.709198,38.895943,409.709198,0.293623,0.645131,0.061246,-1.000000,-1.000000
512.000000,1023.000000,256.000000,187.382492,410.178833,48.666271,410.178833,0.289964,0.634728,0.075308,-1.000000,-1.000000
512.000000,1023.000000,384.000000,191.249100,411.619537,68.257637,411.619537,0.284967,0.613326,0.101706,-1.000000,-1.000000
512.000000,1023.000000,512.000000,197.472565,413.780975,99.439743,413.780975,0.277859,0.582222,0.139919,-1.000000,-1.000000
512.000000,1023.000000,640.000000,204.700027,416.191650,137.247345,416.191650,0.270003,0.548965,0.181032,6758.000000,0.097185
512.000000,1023.000000,768.000000,215.200058,419.552795,197.423813,419.552795,0.258599,0.504163,0.237238,7240.000000,0.090337
512.000000,1023.000000,896.000000,228.801086,424.032135,268.467102,424.032135,0.248346,0.460254,0.291400,7888.000000,0.082683
512.000000,1023.000000,1023.000000,246.491714,429.808380,366.857819,429.808380,0.236294,0.412026,0.351680,9048.000000,0.073889
640.000000,0.000000,128.000000,129.569595,57.916874,2.516029,57.916874,0.681936,0.304822,0.013242,-1.000000,-1.000000
640.000000,0.000000,256.000000,130.151688,57.953522,12.086332,57.953522,0.650136,0.289490,0.060374,-1.000000,-1.000000
640.000000,0.000000,384.000000,133.922333,59.187435,31.510141,59.187435,0.596218,0.263500,0.140282,-1.000000,-1.000000
640.000000,0.000000,512.000000,140.107971,61.239090,62.554886,61.239090,0.530909,0.232052,0.237038,-1.000000,-1.000000
640.000000,0.000000,640.000000,147.526306,63.666470,100.997643,63.666470,0.472552,0.203935,0.323513,-1.000000,-1.000000
640.000000,0.000000,768.000000,157.959427,66.950012,161.310944,66.950012,0.408988,0.173347,0.417666,-1.000000,-1.000000
640.000000,0.000000,896.000000,171.702393,71.456055,232.708054,71.456055,0.360821,0.150160,0.489020,-1.000000,-1.000000
640.000000,0.000000,1023.000000,189.107361,77.006432,330.484619,77.006432,0.316976,0.129076,0.553948,-1.000000,-1.000000
640.000000,128.000000,0.000000,130.029938,59.918484,1.887938,59.918484,0.677817,0.312342,0.009841,-1.000000,-1.000000
640.000000,128.000000,128.000000,130.968796,60.324860,2.716903,60.324860,0.675060,0.310936,0.014004,-1.000000,-1.000000
640.000000,128.000000,256.000000,131.563950,60.389290,12.247140,60.389290,0.644288,0.295735,0.059976,-1.000000,-1.000000
640.000000,128.000000,384.000000,135.362686,61.648098,31.657997,61.648098,0.591960,0.269596,0.138445,-1.000000,-1.000000
640.000000,128.000000,512.000000,141.593857,63.713188,62.686951,63.713188,0.528347,0.237741,0.233912,-1.000000,-1.000000
640.000000,128.000000,640.000000,148.941696,66.121895,101.003304,66.121895,0.471235,0.209202,0.319563,-1.000000,-1.000000
640.000000,128.000000,768.000000,159.276764,69.377213,161.093903,69.377213,0.408666,0.178005,0.413328,-1.000000,-1.000000
640.000000,128.000000,896.000000,173.025040,73.887077,232.401840,73.887077,0.360985,0.154152,0.484864,-1.000000,-1.000000
640.000000,128.000000,1023.000000,190.406357,79.432045,330.056122,79.432045,0.317400,0.132410,0.550190,-1.000000,-1.000000
640.000000,256.000000,0.000000,133.424088,70.421280,2.902644,70.421280,0.645346,0.340614,0.014040,-1.000000,-1.000000
640.000000,256.000000,128.000000,134.450226,70.941223,3.732178,70.941223,0.642922,0.339231,0.017847,-1.000000,-1.000000
640.000000,256.000000,256.000000,135.094559,71.086121,13.283287,71.086121,0.615566,0.323908,0.060526,-1.000000,-1.000000
640.000000,256.000000,384.000000,138.864792,72.360313,32.650581,72.360313,0.569408,0.296710,0.133882,-1.000000,-1.000000
640.000000,256.000000,512.000000,145.054260,74.435257,63.619720,74.435257,0.512361,0.262921,0.224718,-1.000000,-1.000000
640.000000,256.000000,640.000000,152.360809,76.833572,101.857590,76.833572,0.460232,0.232089,0.307679,-1.000000,-1.000000
640.000000,256.000000,768.000000,162.745987,80.122284,161.925034,80.122284,0.402047,0.197934,0.400019,-1.000000,-1.000000
640.000000,256.000000,896.000000,176.505737,84.658119,233.199127,84.658119,0.357037,0.171247,0.471716,-1.000000,-1.000000
640.000000,256.000000,1023.000000,193.868317,90.224648,330.808472,90.224648,0.315284,0.146730,0.537986,-1.000000,-1.000000
640.000000,384.000000,0.000000,139.812149,91.647598,4.969753,91.647598,0.591348,0.387632,0.021020,-1.000000,-1.000000
640.000000,384.000000,128.000000,140.907013,92.340675,5.820670,92.340675,0.589401,0.386252,0.024347,-1.000000,-1.000000
640.000000,384.000000,256.000000,141.622375,92.650085,15.381733,92.650085,0.567274,0.371114,0.061612,-1.000000,-1.000000
640.000000,384.000000,384.000000,145.346207,93.972664,34.735291,93.972664,0.530356,0.342898,0.126746,-1.000000,-1.000000
640.000000,384.000000,512.000000,151.537918,96.079269,65.678833,96.079269,0.483689,0.306672,0.209638,1656.000000,-0.038427
640.000000,384.000000,640.000000,158.921722,98.561050,103.938454,98.561050,0.439713,0.272704,0.287583,1790.000000,-0.056865
640.000000,384.000000,768.000000,169.319229,101.895103,163.990433,101.895103,0.389056,0.234131,0.376812,2046.000000,-0.079913
640.000000,384.000000,896.000000,183.042679,106.436119,235.196381,106.436119,0.348869,0.202861,0.448270,2493.000000,-0.099657
640.000000,384.000000,1023.000000,200.476746,112.059387,332.825378,112.059387,0.310643,0.173638,0.515719,-1.000000,-1.000000
640.000000,512.000000,0.000000,150.050476,126.166908,8.329103,126.166908,0.527332,0.443396,0.029272,2180.000000,0.008666
640.000000,512.000000,128.000000,151.080917,126.927834,9.191101,126.927834,0.526048,0.441949,0.032002,2182.000000,0.008236
640.000000,512.000000,256.000000,151.874374,127.528290,18.776768,127.528290,0.509339,0.427690,0.062971,2246.000000,0.003887
640.000000,512.000000,384.000000,155.715485,128.964432,38.144367,128.964432,0.482354,0.399488,0.118158,2332.000000,-0.005091
640.000000,512.000000,512.000000,161.960175,131.213654,69.074707,131.213654,0.447097,0.362220,0.190683,2479.000000,-0.017923
640.000000,512.000000,640.000000,169.280243,133.687698,107.297089,133.687698,0.412612,0.325857,0.261531,2700.000000,-0.031501
640.000000,512.000000,768.000000,179.639557,136.983154,167.292130,136.983154,0.371221,0.283073,0.345706,3249.000000,-0.048231
640.000000,512.000000,896.000000,193.408997,141.655106,238.488007,141.655106,0.337213,0.246979,0.415809,4825.000000,-0.061183
640.000000,512.000000,1023.000000,210.806503,147.259293,336.100769,147.259293,0.303683,0.212138,0.484179,18213.000000,-0.065053
640.000000,640.000000,0.000000,164.646576,176.029922,13.205037,176.029922,0.465259,0.497426,0.037315,3217.000000,0.029187
640.000000,640.000000,128.000000,165.759094,177.018692,14.078428,177.018692,0.464498,0.496050,0.039451,3219.000000,0.028860
640.000000,640.000000,256.000000,166.537292,177.670685,23.665943,177.670685,0.452702,0.482966,0.064332,3306.000000,0.026389
640.000000,640.000000,384.000000,170.446213,179.291199,43.004002,179.291199,0.433991,0.456512,0.109497,3431.000000,0.020424
640.000000,640.000000,512.000000,176.752441,181.634232,73.975662,181.634232,0.408806,0.420097,0.171096,3647.000000,0.011621
640.000000,640.000000,768.000000,194.454376,187.485245,172.135117,187.485245,0.350953,0.338375,0.310671,4711.000000,-0.009199
640.000000,640.000000,896.000000,208.121735,192.082535,243.182556,192.082535,0.323478,0.298549,0.377973,6058.000000,-0.019178
640.000000,640.000000,1023.000000,225.593063,197.818939,340.785248,197.818939,0.295203,0.258858,0.445939,10103.000000,-0.026491
640.000000,768.000000,0.000000,184.141266,242.536575,19.686113,242.536575,0.412536,0.543361,0.044103,4193.000000,0.053549
640.000000,768.000000,128.000000,185.298904,243.587143,20.568336,243.587143,0.412275,0.541962,0.045763,4192.000000,0.053196
640.000000,768.000000,256.000000,186.068359,244.253113,30.153154,244.253113,0.404079,0.530438,0.065483,4278.000000,0.051692
640.000000,768.000000,384.000000,189.892899,245.783386,49.491585,245.783386,0.391396,0.506595,0.102009,4407.000000,0.047446
640.000000,768.000000,512.000000,196.102509,248.037827,80.339790,248.037827,0.373899,0.472921,0.153180,4625.000000,0.041025
640.000000,768.000000,640.000000,203.558578,250.690643,118.584587,250.690643,0.355354,0.437632,0.207014,4937.000000,0.033967
640.000000,768.000000,768.000000,213.942596,254.056396,178.528214,254.056396,0.330910,0.392955,0.276134,5564.000000,0.024930
640.000000,768.000000,896.000000,227.629395,258.666534,249.583755,258.666534,0.309330,0.351507,0.339164,6516.000000,0.015891
640.000000,768.000000,1023.000000,245.121567,264.497711,347.227081,264.497711,0.286074,0.308687,0.405238,8614.000000,0.007280
640.000000,896.000000,0.000000,209.304962,328.314758,28.042734,328.314758,0.370017,0.580408,0.049575,4932.000000,0.074528
640.000000,896.000000,128.000000,210.473206,329.342834,28.936417,329.342834,0.370061,0.579062,0.050877,4929.000000,0.074167
640.000000,896.000000,256.000000,211.190720,329.894562,38.484241,329.894562,0.364392,0.569206,0.066401,5003.000000,0.073107
640.000000,896.000000,384.000000,214.946625,331.314362,57.793346,331.314362,0.355840,0.548484,0.095676,5117.000000,0.069890
640.000000,896.000000,512.000000,221.200745,333.572113,88.683296,333.572113,0.343770,0.518407,0.137823,5307.000000,0.064896
640.000000,896.000000,640.000000,228.456573,336.006073,126.744263,336.006073,0.330518,0.486115,0.183367,5568.000000,0.059315
640.000000,896.000000,768.000000,238.873383,339.398834,186.639755,339.398834,0.312289,0.443710,0.244002,6061.000000,0.051831
640.000000,896.000000,896.000000,252.729538,344.186890,257.865356,344.186890,0.295666,0.402661,0.301674,6746.000000,0.043742
640.000000,896.000000,1023.000000,270.068542,349.793549,355.256073,349.793549,0.276960,0.358719,0.364321,8044.000000,0.035122
