R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,54.583324,23.514551,47.828190,23.514551,0.433455,0.186733,0.379812,-1.000000,-1.000000
384.000000,0.000000,512.000000,61.571003,25.664577,90.210464,25.664577,0.346984,0.144633,0.508382,-1.000000,-1.000000
384.000000,0.000000,640.000000,71.619583,28.916443,144.203995,28.916443,0.292635,0.118152,0.589213,-1.000000,-1.000000
384.000000,0.000000,768.000000,86.466042,33.824829,219.572189,33.824829,0.254414,0.099525,0.646061,-1.000000,-1.000000
384.000000,0.000000,896.000000,103.126411,39.194965,310.851135,39.194965,0.227565,0.086490,0.685944,-1.000000,-1.000000
384.000000,0.000000,1023.000000,121.389877,45.045090,412.320374,45.045090,0.209743,0.077831,0.712426,-1.000000,-1.000000
384.000000,128.000000,0.000000,46.867920,24.177641,1.558351,24.177641,0.645529,0.333007,0.021464,-1.000000,-1.000000
384.000000,128.000000,128.000000,47.327587,24.338810,4.986180,24.338810,0.617430,0.317521,0.065049,-1.000000,-1.000000
384.000000,128.000000,256.000000,50.073399,25.238354,19.936045,25.238354,0.525717,0.264976,0.209307,-1.000000,-1.000000
384.000000,128.000000,384.000000,56.141060,27.309816,48.021847,27.309816,0.427017,0.207722,0.365261,-1.000000,-1.000000
384.000000,128.000000,512.000000,63.098488,29.455484,90.297150,29.455484,0.345081,0.161090,0.493829,-1.000000,-1.000000
384.000000,128.000000,640.000000,73.095703,32.696617,144.095428,32.696617,0.292514,0.130845,0.576641,-1.000000,-1.000000
384.000000,128.000000,768.000000,87.979027,37.630596,219.392960,37.630596,0.255010,0.109073,0.635917,-1.000000,-1.000000
384.000000,128.000000,896.000000,104.642227,43.006413,310.566925,43.006413,0.228369,0.093856,0.677775,-1.000000,-1.000000
384.000000,128.000000,1023.000000,122.926262,48.873436,412.117004,48.873436,0.210520,0.083699,0.705781,-1.000000,-1.000000
384.000000,256.000000,0.000000,51.289684,38.809757,2.983367,38.809757,0.551011,0.416938,0.032051,1836.000000,0.002459
384.000000,256.000000,128.000000,51.892700,39.167236,6.428098,39.167236,0.532298,0.401765,0.065937,1885.000000,-0.003021
384.000000,256.000000,256.000000,54.645100,40.139961,21.358145,40.139961,0.470498,0.345607,0.183895,2054.000000,-0.024663
384.000000,256.000000,384.000000,60.712688,42.252209,49.429199,42.252209,0.398393,0.277256,0.324351,2408.000000,-0.055438
384.000000,256.000000,512.000000,67.683922,44.433548,91.637276,44.433548,0.332183,0.218074,0.449743,5277.000000,-0.081880
384.000000,256.000000,640.000000,77.667984,47.694202,145.455582,47.694202,0.286791,0.176112,0.537098,-1.000000,-1.000000
384.000000,256.000000,768.000000,92.535103,52.639755,220.629044,52.639755,0.252964,0.143902,0.603135,-1.000000,-1.000000
384.000000,256.000000,896.000000,109.127083,58.002296,311.639435,58.002296,0.227933,0.121149,0.650918,-1.000000,-1.000000
384.000000,256.000000,1023.000000,127.480972,63.934612,413.368713,63.934612,0.210788,0.105715,0.683498,-1.000000,-1.000000
384.000000,384.000000,0.000000,59.449638,66.389755,5.684595,66.389755,0.452006,0.504773,0.043221,3441.000000,0.033595
384.000000,384.000000,128.000000,60.163876,67.107803,9.152864,67.107803,0.441005,0.491904,0.067091,3530.000000,0.031367
384.000000,384.000000,256.000000,62.920994,68.162178,24.097570,68.162178,0.405469,0.439244,0.155287,3837.000000,0.019996
384.000000,384.000000,512.000000,75.951591,72.551437,94.346352,72.551437,0.312752,0.298751,0.388497,6801.000000,-0.013277
384.000000,384.000000,640.000000,85.980591,75.911880,148.117386,75.911880,0.277348,0.244869,0.477783,16583.000000,-0.022374
384.000000,384.000000,768.000000,100.860802,80.924721,223.256226,80.924721,0.249013,0.199794,0.551193,-1.000000,-1.000000
384.000000,384.000000,896.000000,117.456963,86.271469,314.249756,86.271469,0.226760,0.166554,0.606685,-1.000000,-1.000000
384.000000,384.000000,1023.000000,135.859955,92.357201,416.019684,92.357201,0.210885,0.143359,0.645756,-1.000000,-1.000000
384.000000,512.000000,0.000000,70.897758,105.397919,9.483328,105.397919,0.381624,0.567330,0.051046,4730.000000,0.067999
384.000000,512.000000,128.000000,71.637794,106.355011,12.979599,106.355011,0.375121,0.556913,0.067966,4811.000000,0.066858
384.000000,512.000000,256.000000,74.457268,107.590881,27.922544,107.590881,0.354608,0.512409,0.132983,5093.000000,0.059758
384.000000,512.000000,384.000000,80.563690,109.840019,55.963406,109.840019,0.327007,0.445839,0.227155,5662.000000,0.047027
384.000000,512.000000,512.000000,87.540199,112.129288,98.103249,112.129288,0.293983,0.376560,0.329457,7005.000000,0.034185
384.000000,512.000000,640.000000,97.640617,115.603828,152.000336,115.603828,0.267329,0.316511,0.416160,9895.000000,0.021946
384.000000,512.000000,768.000000,112.447243,120.549202,227.040268,120.549202,0.244431,0.262043,0.493526,23640.000000,0.010741
384.000000,512.000000,896.000000,129.101273,126.058952,318.124207,126.058952,0.225196,0.219889,0.554915,-1.000000,-1.000000
384.000000,512.000000,1023.000000,147.367798,132.025925,419.513245,132.025925,0.210855,0.188903,0.600242,-1.000000,-1.000000
384.000000,640.000000,0.000000,87.486916,162.088303,15.015117,162.088303,0.330650,0.612601,0.056749,5561.000000,0.093109
384.000000,640.000000,128.000000,88.257835,163.240143,18.538982,163.240143,0.326836,0.604510,0.068653,5622.000000,0.092347
384.000000,640.000000,256.000000,91.113106,164.549057,33.474083,164.549057,0.315122,0.569106,0.115773,5835.000000,0.087429
384.000000,640.000000,384.000000,97.241516,166.909851,61.527870,166.909851,0.298581,0.512498,0.188922,6246.000000,0.078127
384.000000,640.000000,512.000000,104.277763,169.267105,103.720352,169.267105,0.276404,0.448669,0.274927,7090.000000,0.067744
384.000000,640.000000,640.000000,114.122810,172.481384,157.242935,172.481384,0.257122,0.388605,0.354273,8513.000000,0.056350
384.000000,640.000000,768.000000,129.167755,177.720016,232.570099,177.720016,0.239440,0.329442,0.431118,11814.000000,0.043578
384.000000,640.000000,896.000000,145.770126,183.167023,323.571503,183.167023,0.223400,0.280712,0.495888,24207.000000,0.033632
384.000000,640.000000,1023.000000,164.026245,189.188538,424.891724,189.188538,0.210802,0.243140,0.546059,-1.000000,-1.000000
384.000000,768.000000,0.000000,108.248207,233.280640,21.972147,233.280640,0.297793,0.641761,0.060446,-1.000000,-1.000000
384.000000,768.000000,128.000000,109.080322,234.514221,25.477358,234.514221,0.295553,0.635416,0.069031,-1.000000,-1.000000
384.000000,768.000000,256.000000,111.903702,235.755447,40.414658,235.755447,0.288357,0.607502,0.104142,-1.000000,-1.000000
384.000000,768.000000,384.000000,118.084297,238.175262,68.472885,238.175262,0.278020,0.560765,0.161214,6553.000000,0.097244
384.000000,768.000000,512.000000,125.097298,240.529633,110.641243,240.529633,0.262661,0.505030,0.232309,7130.000000,0.089048
384.000000,768.000000,640.000000,135.037537,243.851288,164.284027,243.851288,0.248609,0.448939,0.302453,8000.000000,0.079378
384.000000,768.000000,768.000000,149.936798,248.918488,239.382965,248.918488,0.234923,0.390009,0.375068,9626.000000,0.067615
384.000000,768.000000,896.000000,166.576843,254.412506,330.401703,254.412506,0.221691,0.338589,0.439720,13021.000000,0.057100
384.000000,768.000000,1023.000000,184.864441,260.481506,431.792633,260.481506,0.210759,0.296967,0.492274,22366.000000,0.048350
384.000000,896.000000,0.000000,134.700394,323.766937,30.782309,323.766937,0.275320,0.661762,0.062917,-1.000000,-1.000000
384.000000,896.000000,128.000000,135.461349,324.723480,34.280167,324.723480,0.273955,0.656717,0.069328,-1.000000,-1.000000
384.000000,896.000000,256.000000,138.232803,325.879242,49.194710,325.879242,0.269299,0.634863,0.095839,-1.000000,-1.000000
384.000000,896.000000,384.000000,144.438416,328.272827,77.246941,328.272827,0.262635,0.596905,0.140460,-1.000000,-1.000000
384.000000,896.000000,512.000000,151.351974,330.504639,119.339157,330.504639,0.251752,0.549745,0.198503,-1.000000,-1.000000
384.000000,896.000000,640.000000,161.273926,333.730682,172.907135,333.730682,0.241460,0.499663,0.258877,7735.000000,0.095691
384.000000,896.000000,768.000000,176.086075,338.715729,247.860336,338.715729,0.230883,0.444123,0.324994,8715.000000,0.085608
384.000000,896.000000,896.000000,192.778687,344.220673,338.954102,344.220673,0.220079,0.392967,0.386954,10390.000000,0.075823
384.000000,896.000000,1023.000000,211.105087,350.245239,440.406006,350.245239,0.210735,0.349631,0.439634,13337.000000,0.066979
384.000000,1023.000000,0.000000,165.996826,430.645477,41.182491,430.645477,0.260255,0.675178,0.064567,-1.000000,-1.000000
384.000000,1023.000000,128.000000,166.605026,431.063690,44.624317,431.063690,0.259391,0.671132,0.069477,-1.000000,-1.000000
384.000000,1023.000000,256.000000,169.328400,432.154480,59.530190,432.154480,0.256165,0.653776,0.090059,-1.000000,-1.000000
384.000000,1023.000000,384.000000,175.463425,434.302582,87.481834,434.302582,0.251651,0.622881,0.125467,-1.000000,-1.000000
384.000000,1023.000000,512.000000,182.395264,436.570648,129.558990,436.570648,0.243673,0.583241,0.173086,-1.000000,-1.000000
384.000000,1023.000000,640.000000,192.385727,439.806458,183.155457,439.806458,0.235955,0.539410,0.224635,-1.000000,-1.000000
384.000000,1023.000000,768.000000,207.167297,444.767670,258.074219,444.767670,0.227654,0.488751,0.283595,8247.000000,0.098414
384.000000,1023.000000,896.000000,223.789719,450.142212,349.057587,450.142212,0.218761,0.440026,0.341213,9278.000000,0.089800
384.000000,1023.000000,1023.000000,242.092773,456.125366,450.480164,456.125366,0.210754,0.397080,0.392166,10815.000000,0.081608
512.000000,0.000000,128.000000,86.460182,38.682545,4.883904,38.682545,0.664942,0.297497,0.037561,-1.000000,-1.000000
512.000000,0.000000,256.000000,89.269661,39.585865,19.898878,39.585865,0.600114,0.266116,0.133770,-1.000000,-1.000000
512.000000,0.000000,384.000000,95.779755,41.839111,48.162384,41.839111,0.515551,0.225206,0.259242,-1.000000,-1.000000
512.000000,0.000000,512.000000,102.376228,43.809452,90.707031,43.809452,0.432163,0.184934,0.382903,-1.000000,-1.000000
512.000000,0.000000,640.000000,112.272957,46.992825,144.695847,46.992825,0.369366,0.154601,0.476033,-1.000000,-1.000000
512.000000,0.000000,768.000000,127.657478,52.143806,220.181046,52.143806,0.319158,0.130365,0.550477,-1.000000,-1.000000
512.000000,0.000000,896.000000,144.140121,57.427151,311.463104,57.427151,0.280958,0.111937,0.607105,-1.000000,-1.000000
512.000000,0.000000,1023.000000,162.134003,63.163681,413.006226,63.163681,0.254008,0.098955,0.647037,-1.000000,-1.000000
512.000000,128.000000,0.000000,87.945808,42.446590,1.793616,42.446590,0.665319,0.321113,0.013569,-1.000000,-1.000000
512.000000,128.000000,128.000000,88.451675,42.630150,5.225213,42.630150,0.648915,0.312751,0.038334,-1.000000,-1.000000
512.000000,128.000000,256.000000,91.196533,43.531055,20.208530,43.531055,0.588607,0.280961,0.130431,-1.000000,-1.000000
512.000000,128.000000,384.000000,97.648552,45.765003,48.392220,45.765003,0.509101,0.238601,0.252298,-1.000000,-1.000000
512.000000,128.000000,512.000000,104.086967,47.682064,90.753296,47.682064,0.429185,0.196609,0.374206,-1.000000,-1.000000
512.000000,128.000000,640.000000,114.212883,50.977394,144.760986,50.977394,0.368487,0.164469,0.467044,-1.000000,-1.000000
512.000000,128.000000,768.000000,129.524109,56.100117,220.140045,56.100117,0.319210,0.138258,0.542532,-1.000000,-1.000000
512.000000,128.000000,896.000000,145.896820,61.350243,311.120819,61.350243,0.281454,0.118353,0.600193,-1.000000,-1.000000
512.000000,128.000000,1023.000000,163.958755,67.115013,412.773712,67.115013,0.254655,0.104241,0.641105,-1.000000,-1.000000
512.000000,256.000000,0.000000,92.628860,57.189800,3.219912,57.189800,0.605265,0.373695,0.021040,-1.000000,-1.000000
512.000000,256.000000,128.000000,93.027382,57.466640,6.664121,57.466640,0.591935,0.365661,0.042404,-1.000000,-1.000000
512.000000,256.000000,256.000000,95.782761,58.420460,21.635944,58.420460,0.544718,0.332238,0.123044,-1.000000,-1.000000
512.000000,256.000000,384.000000,102.354530,60.769417,49.801010,60.769417,0.480707,0.285403,0.233890,-1.000000,-1.000000
512.000000,256.000000,512.000000,108.865509,62.735569,92.120407,62.735569,0.412805,0.237886,0.349309,1772.000000,-0.076510
512.000000,256.000000,640.000000,118.752373,65.947227,145.976196,65.947227,0.359120,0.199432,0.441448,-1.000000,-1.000000
512.000000,256.000000,768.000000,134.171066,71.145760,221.305359,71.145760,0.314496,0.166765,0.518739,-1.000000,-1.000000
512.000000,256.000000,896.000000,150.643433,76.458824,312.518951,76.458824,0.279165,0.141690,0.579145,-1.000000,-1.000000
512.000000,256.000000,1023.000000,168.480881,82.157822,413.764160,82.157822,0.253582,0.123657,0.622761,-1.000000,-1.000000
512.000000,384.000000,0.000000,100.841263,84.813538,5.910882,84.813538,0.526406,0.442739,0.030856,2184.000000,0.008466
512.000000,384.000000,128.000000,101.267036,85.289688,9.371407,85.289688,0.516858,0.435311,0.047831,2224.000000,0.006212
512.000000,384.000000,256.000000,104.142509,86.489082,24.351007,86.489082,0.484423,0.402307,0.113270,2329.000000,-0.004156
512.000000,384.000000,384.000000,110.672951,88.849693,52.501991,88.849693,0.439135,0.352544,0.208321,2509.000000,-0.021512
512.000000,384.000000,512.000000,117.219719,90.919090,94.837791,90.919090,0.386894,0.300086,0.313020,2990.000000,-0.041422
512.000000,384.000000,640.000000,127.260971,94.260033,148.692093,94.260033,0.343751,0.254610,0.401639,4296.000000,-0.058545
512.000000,384.000000,768.000000,142.499634,99.382172,223.868713,99.382172,0.305957,0.213381,0.480662,16059.000000,-0.065984
512.000000,384.000000,896.000000,159.008835,104.789429,315.054688,104.789429,0.274696,0.181029,0.544274,-1.000000,-1.000000
512.000000,384.000000,1023.000000,176.918076,110.529892,416.402771,110.529892,0.251357,0.157036,0.591607,-1.000000,-1.000000
512.000000,512.000000,0.000000,112.267143,123.739883,9.705243,123.739883,0.456905,0.503597,0.039498,3366.000000,0.032412
512.000000,512.000000,128.000000,112.989700,124.722427,13.218819,124.722427,0.450282,0.497039,0.052679,3422.000000,0.031405
512.000000,512.000000,256.000000,115.576492,125.769661,28.202394,125.769661,0.428778,0.466594,0.104628,3579.000000,0.025034
512.000000,512.000000,384.000000,122.273041,128.393524,56.338600,128.393524,0.398277,0.418213,0.183510,3855.000000,0.013371
512.000000,512.000000,640.000000,138.699570,133.721008,152.346634,133.721008,0.326531,0.314810,0.358659,5813.000000,-0.011335
512.000000,512.000000,768.000000,154.137085,139.023865,227.605682,139.023865,0.295981,0.266960,0.437059,9414.000000,-0.022013
512.000000,512.000000,896.000000,170.545044,144.403183,318.588379,144.403183,0.269195,0.227932,0.502873,37740.000000,-0.026383
512.000000,512.000000,1023.000000,188.410263,150.176849,419.840393,150.176849,0.248422,0.198011,0.553567,-1.000000,-1.000000
512.000000,640.000000,0.000000,128.819687,180.334274,15.225044,180.334274,0.397127,0.555937,0.046936,4465.000000,0.060893
512.000000,640.000000,128.000000,129.548187,181.513245,18.762373,181.513245,0.392780,0.550334,0.056886,4517.000000,0.060384
512.000000,640.000000,256.000000,132.309555,182.798096,33.759663,182.798096,0.379255,0.523976,0.096769,4669.000000,0.056161
512.000000,640.000000,384.000000,138.920944,185.308197,61.852413,185.308197,0.359823,0.479972,0.160206,4933.000000,0.047729
512.000000,640.000000,512.000000,145.503235,187.517746,104.133339,187.517746,0.332842,0.428951,0.238207,5508.000000,0.038654
512.000000,640.000000,640.000000,155.554565,190.884094,157.917526,190.884094,0.308422,0.378471,0.313107,6402.000000,0.028353
512.000000,640.000000,768.000000,170.799835,196.091904,233.025406,196.091904,0.284706,0.326865,0.388429,8223.000000,0.016942
512.000000,640.000000,896.000000,187.347183,201.602066,324.157135,201.602066,0.262720,0.282710,0.454571,12895.000000,0.008572
512.000000,640.000000,1023.000000,205.416199,207.543167,425.685577,207.543167,0.244938,0.247474,0.507587,38499.000000,0.003078
512.000000,768.000000,0.000000,149.683197,251.637436,22.186716,251.637436,0.353437,0.594175,0.052388,5203.000000,0.082473
512.000000,768.000000,128.000000,150.457993,252.780777,25.703306,252.780777,0.350765,0.589312,0.059923,5240.000000,0.082010
512.000000,768.000000,256.000000,153.259827,254.126923,40.695625,254.126923,0.342035,0.567143,0.090822,5368.000000,0.078885
512.000000,768.000000,384.000000,159.867783,256.653015,68.803299,256.653015,0.329404,0.528828,0.141768,5588.000000,0.072415
512.000000,768.000000,512.000000,166.416855,258.775421,111.031883,258.775421,0.310349,0.482588,0.207062,6036.000000,0.065263
512.000000,768.000000,640.000000,176.326584,262.104736,164.795364,262.104736,0.292306,0.434505,0.273190,6680.000000,0.056614
512.000000,768.000000,768.000000,191.733215,267.415375,239.992935,267.415375,0.274241,0.382491,0.343268,7809.000000,0.045890
512.000000,768.000000,896.000000,208.195847,272.818207,331.013977,272.818207,0.256390,0.335971,0.407639,9978.000000,0.036638
512.000000,768.000000,1023.000000,226.128983,278.696594,432.335510,278.696594,0.241291,0.297384,0.461325,14628.000000,0.029179
512.000000,896.000000,0.000000,176.207214,342.058258,30.996367,342.058258,0.320807,0.622760,0.056433,5711.000000,0.098107
512.000000,896.000000,128.000000,176.817520,342.949005,34.492077,342.949005,0.319016,0.618753,0.062231,5740.000000,0.097742
512.000000,896.000000,256.000000,179.652649,344.177277,49.441341,344.177277,0.313382,0.600374,0.086244,5841.000000,0.095294
512.000000,896.000000,384.000000,186.218643,346.684906,77.521629,346.684906,0.305064,0.567940,0.126996,6018.000000,0.090260
512.000000,896.000000,512.000000,192.666306,348.670074,119.676521,348.670074,0.291471,0.527478,0.181050,6365.000000,0.084584
512.000000,896.000000,640.000000,202.568283,351.948334,173.365067,351.948334,0.278298,0.483524,0.238178,6838.000000,0.077381
512.000000,896.000000,768.000000,217.963913,357.216644,248.489578,357.216644,0.264625,0.433689,0.301686,7601.000000,0.067972
512.000000,896.000000,896.000000,234.489410,362.706573,339.568146,362.706573,0.250319,0.387191,0.362491,8878.000000,0.059151
512.000000,896.000000,1023.000000,252.441284,368.505920,440.872620,368.505920,0.237744,0.347051,0.415205,10975.000000,0.051258
512.000000,1023.000000,0.000000,207.610657,448.938965,41.380020,448.938965,0.297466,0.643244,0.059290,-1.000000,-1.000000
512.000000,1023.000000,128.000000,208.175171,449.504333,44.835384,449.504333,0.296328,0.639850,0.063821,-1.000000,-1.000000
512.000000,1023.000000,256.000000,210.858902,450.511841,59.774754,450.511841,0.292394,0.624717,0.082889,-1.000000,-1.000000
512.000000,1023.000000,384.000000,217.448883,452.903992,87.797829,452.903992,0.286815,0.597380,0.115805,-1.000000,-1.000000
512.000000,1023.000000,512.000000,223.994507,454.948334,129.973633,454.948334,0.276907,0.562417,0.160676,6570.000000,0.097989
512.000000,1023.000000,640.000000,233.835266,458.160858,183.618576,458.160858,0.267053,0.523245,0.209702,6930.000000,0.092039
512.000000,1023.000000,768.000000,249.197311,463.335510,258.728424,463.335510,0.256571,0.477045,0.266384,7483.000000,0.083984
512.000000,1023.000000,896.000000,265.571686,468.616333,349.574585,468.616333,0.245046,0.432398,0.322556,8337.000000,0.076079
512.000000,1023.000000,1023.000000,283.542053,474.465973,450.966217,474.465973,0.234531,0.392453,0.373016,9583.000000,0.068594
640.000000,0.000000,128.000000,142.066467,63.409367,5.438838,63.409367,0.673573,0.300640,0.025787,-1.000000,-1.000000
640.000000,0.000000,256.000000,144.791245,64.270233,20.953344,64.270233,0.629487,0.279418,0.091096,-1.000000,-1.000000
640.000000,0.000000,384.000000,151.645813,66.658592,49.820053,66.658592,0.565580,0.248611,0.185809,-1.000000,-1.000000
640.000000,0.000000,512.000000,158.099442,68.554596,92.942986,68.554596,0.494684,0.214503,0.290813,-1.000000,-1.000000
640.000000,0.000000,640.000000,168.277359,71.843170,147.836227,71.843170,0.433753,0.185183,0.381064,-1.000000,-1.000000
640.000000,0.000000,768.000000,183.828506,77.056274,223.664032,77.056274,0.379381,0.159027,0.461592,-1.000000,-1.000000
640.000000,0.000000,896.000000,200.398865,82.372040,315.619476,82.372040,0.334897,0.137656,0.527447,-1.000000,-1.000000
640.000000,0.000000,1023.000000,218.297684,88.049881,417.551483,88.049881,0.301558,0.121633,0.576809,-1.000000,-1.000000
640.000000,128.000000,0.000000,143.608582,67.207474,2.103368,67.207474,0.674474,0.315647,0.009879,-1.000000,-1.000000
640.000000,128.000000,128.000000,144.068573,67.361603,5.786561,67.361603,0.663248,0.310112,0.026640,-1.000000,-1.000000
640.000000,128.000000,256.000000,146.829163,68.256943,21.259073,68.256943,0.621249,0.288802,0.089949,-1.000000,-1.000000
640.000000,128.000000,384.000000,153.561142,70.607689,50.023052,70.607689,0.560050,0.257512,0.182438,-1.000000,-1.000000
640.000000,128.000000,512.000000,159.982880,72.501114,92.924500,72.501114,0.491637,0.222800,0.285563,-1.000000,-1.000000
640.000000,128.000000,640.000000,170.176773,75.803902,147.876755,75.803902,0.432077,0.192465,0.375458,-1.000000,-1.000000
640.000000,128.000000,768.000000,185.671707,81.007317,223.414352,81.007317,0.378850,0.165290,0.455861,-1.000000,-1.000000
640.000000,128.000000,896.000000,202.254745,86.331963,315.242310,86.331963,0.334954,0.142974,0.522072,-1.000000,-1.000000
640.000000,128.000000,1023.000000,220.126999,92.006752,417.099731,92.006752,0.301861,0.126169,0.571970,-1.000000,-1.000000
640.000000,256.000000,0.000000,148.242416,81.929726,3.525176,81.929726,0.634335,0.350581,0.015084,-1.000000,-1.000000
640.000000,256.000000,128.000000,148.725571,82.219704,7.214712,82.219704,0.624478,0.345229,0.030294,-1.000000,-1.000000
640.000000,256.000000,256.000000,151.446609,83.157387,22.669632,83.157387,0.588660,0.323225,0.088115,-1.000000,-1.000000
640.000000,256.000000,384.000000,158.285004,85.602325,51.411819,85.602325,0.536016,0.289883,0.174101,-1.000000,-1.000000
640.000000,256.000000,512.000000,164.742035,87.543663,94.341095,87.543663,0.475272,0.252559,0.272169,-1.000000,-1.000000
640.000000,256.000000,640.000000,174.929611,90.866280,149.217422,90.866280,0.421504,0.218948,0.359549,-1.000000,-1.000000
640.000000,256.000000,768.000000,190.376602,96.060219,224.646866,96.060219,0.372496,0.187954,0.439550,-1.000000,-1.000000
640.000000,256.000000,896.000000,207.001343,101.435562,316.531189,101.435562,0.331219,0.162305,0.506476,-1.000000,-1.000000
640.000000,256.000000,1023.000000,224.856003,107.125687,418.317474,107.125687,0.299688,0.142777,0.557534,-1.000000,-1.000000
640.000000,384.000000,0.000000,156.480637,109.548210,6.218625,109.548210,0.574774,0.402385,0.022842,1607.000000,0.000945
640.000000,384.000000,128.000000,157.003647,110.052650,9.922093,110.052650,0.566844,0.397333,0.035823,1627.000000,-0.001189
640.000000,384.000000,256.000000,159.808655,111.205620,25.397161,111.205620,0.539145,0.375173,0.085682,1681.000000,-0.010075
640.000000,384.000000,384.000000,166.678864,113.735970,54.120499,113.735970,0.498240,0.339982,0.161778,1762.000000,-0.025002
640.000000,384.000000,512.000000,173.144424,115.694023,97.033279,115.694023,0.448710,0.299825,0.251465,1919.000000,-0.044119
640.000000,384.000000,640.000000,183.333878,119.113319,151.876343,119.113319,0.403532,0.262177,0.334291,2139.000000,-0.063795
640.000000,384.000000,768.000000,198.834808,124.330147,227.341110,124.330147,0.361185,0.225847,0.412968,2547.000000,-0.084203
640.000000,384.000000,896.000000,215.377380,129.759125,319.086151,129.759125,0.324255,0.195355,0.480390,13562.000000,-0.096249
640.000000,384.000000,1023.000000,233.351471,135.515381,421.012482,135.515381,0.295427,0.171565,0.533009,-1.000000,-1.000000
640.000000,512.000000,0.000000,168.013702,148.524673,10.012366,148.524673,0.514510,0.454829,0.030661,2371.000000,0.011998
640.000000,512.000000,128.000000,168.636536,149.412048,13.763044,149.412048,0.508230,0.450292,0.041478,2405.000000,0.010778
640.000000,512.000000,256.000000,171.537964,150.704117,29.253979,150.704117,0.488022,0.428751,0.083227,2478.000000,0.004627
640.000000,512.000000,384.000000,178.316666,153.238113,57.959431,153.238113,0.457792,0.393408,0.148799,2592.000000,-0.006281
640.000000,512.000000,512.000000,184.876465,155.387405,100.937630,155.387405,0.419030,0.352191,0.228779,2853.000000,-0.019805
640.000000,512.000000,640.000000,195.032562,158.748672,155.614304,158.748672,0.382871,0.311641,0.305488,3267.000000,-0.034148
640.000000,512.000000,768.000000,210.527130,164.039185,231.150818,164.039185,0.347567,0.270818,0.381615,4273.000000,-0.048679
640.000000,512.000000,896.000000,227.032700,169.452271,322.762665,169.452271,0.315653,0.235597,0.448750,8376.000000,-0.056583
640.000000,512.000000,1023.000000,244.956253,175.230453,424.574158,175.230453,0.289971,0.207432,0.502597,52324.000000,-0.056962
640.000000,640.000000,0.000000,184.541473,205.084320,15.531233,205.084320,0.455481,0.506185,0.038334,3400.000000,0.033462
640.000000,640.000000,128.000000,185.308182,206.257263,19.312614,206.257263,0.451005,0.501991,0.047003,3440.000000,0.032877
640.000000,640.000000,256.000000,188.238358,207.656433,34.793369,207.656433,0.437064,0.482150,0.080786,3536.000000,0.028831
640.000000,640.000000,384.000000,195.021927,210.230194,63.493259,210.230194,0.416051,0.448496,0.135454,3692.000000,0.021090
640.000000,640.000000,512.000000,201.526993,212.335648,106.380836,212.335648,0.387371,0.408147,0.204483,4037.000000,0.012047
640.000000,640.000000,768.000000,227.261688,221.132004,236.622498,221.132004,0.331761,0.322813,0.345426,5527.000000,-0.009392
640.000000,640.000000,896.000000,243.769165,226.527405,328.229553,226.527405,0.305274,0.283682,0.411044,7697.000000,-0.017787
640.000000,640.000000,1023.000000,261.802917,232.494125,430.178955,232.494125,0.283191,0.251487,0.465322,13320.000000,-0.022628
640.000000,768.000000,0.000000,205.550140,276.496887,22.492805,276.496887,0.407401,0.548018,0.044581,4286.000000,0.056121
640.000000,768.000000,128.000000,206.150070,277.424927,26.249969,277.424927,0.404355,0.544157,0.051488,4319.000000,0.055724
640.000000,768.000000,256.000000,209.092041,278.868042,41.730492,278.868042,0.394744,0.526473,0.078783,4415.000000,0.052815
640.000000,768.000000,384.000000,215.992874,281.551208,70.442711,281.551208,0.380278,0.495700,0.124022,4572.000000,0.046922
640.000000,768.000000,512.000000,222.477966,283.661469,113.327957,283.661469,0.359144,0.457912,0.182944,4898.000000,0.040246
640.000000,768.000000,640.000000,232.602127,287.023163,168.081284,287.023163,0.338229,0.417363,0.244408,5352.000000,0.032137
640.000000,768.000000,768.000000,248.228226,292.467072,243.586609,292.467072,0.316504,0.372911,0.310586,6108.000000,0.022325
640.000000,768.000000,896.000000,264.722351,297.844452,335.234711,297.844452,0.294856,0.331749,0.373395,7487.000000,0.013802
640.000000,768.000000,1023.000000,282.613220,303.672638,436.941498,303.672638,0.276198,0.296779,0.427023,10012.000000,0.007136
640.000000,896.000000,0.000000,232.036285,366.864288,31.297642,366.864288,0.368196,0.582141,0.049663,4963.000000,0.075462
640.000000,896.000000,128.000000,232.603745,367.671509,35.026535,367.671509,0.366131,0.578735,0.055134,4989.000000,0.075134
640.000000,896.000000,256.000000,235.498276,368.939850,50.483101,368.939850,0.359583,0.563335,0.077083,5073.000000,0.072873
640.000000,896.000000,384.000000,242.347519,371.549194,79.166389,371.549194,0.349676,0.536097,0.114227,5212.000000,0.068222
640.000000,896.000000,512.000000,248.827927,373.634186,122.035568,373.634186,0.334223,0.501861,0.163917,5490.000000,0.062976
640.000000,896.000000,640.000000,258.917084,376.915405,176.576294,376.915405,0.318703,0.463948,0.217349,5859.000000,0.056290
640.000000,896.000000,768.000000,274.442322,382.233032,252.061615,382.233032,0.302004,0.420620,0.277376,6438.000000,0.047723
640.000000,896.000000,896.000000,290.941711,387.585236,343.688232,387.585236,0.284619,0.379162,0.336219,7385.000000,0.039652
640.000000,896.000000,1023.000000,308.862579,393.437103,445.415619,393.437103,0.269111,0.342800,0.388089,8852.000000,0.032548
