R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,18.531187,8.260119,13.467563,8.260119,0.460301,0.205175,0.334524,-1.000000,-1.000000
384.000000,0.000000,512.000000,21.418516,9.210168,28.227463,9.210168,0.363913,0.156486,0.479601,-1.000000,-1.000000
384.000000,0.000000,640.000000,26.077007,10.691188,54.142361,10.691188,0.286842,0.117601,0.595556,-1.000000,-1.000000
384.000000,0.000000,768.000000,34.168125,13.323014,96.936081,13.323014,0.236577,0.092247,0.671176,-1.000000,-1.000000
384.000000,0.000000,896.000000,49.738705,18.347969,181.490173,18.347969,0.199292,0.073516,0.727192,-1.000000,-1.000000
384.000000,0.000000,1023.000000,76.888283,27.144142,327.570343,27.144142,0.178146,0.062891,0.758963,-1.000000,-1.000000
384.000000,128.000000,0.000000,17.065273,9.672536,1.263751,9.672536,0.609440,0.345428,0.045131,-1.000000,-1.000000
384.000000,128.000000,128.000000,17.627760,9.914476,2.049780,9.914476,0.595693,0.335039,0.069268,-1.000000,-1.000000
384.000000,128.000000,256.000000,18.320845,10.151991,5.818157,10.151991,0.534276,0.296054,0.169670,-1.000000,-1.000000
384.000000,128.000000,384.000000,19.305664,10.413825,13.647559,10.413825,0.445169,0.240132,0.314699,-1.000000,-1.000000
384.000000,128.000000,512.000000,22.184107,11.366305,28.351595,11.366305,0.358375,0.183618,0.458008,-1.000000,-1.000000
384.000000,128.000000,640.000000,26.840733,12.850458,54.219742,12.850458,0.285811,0.136837,0.577353,-1.000000,-1.000000
384.000000,128.000000,768.000000,34.925274,15.490570,96.924706,15.490570,0.237038,0.105134,0.657828,-1.000000,-1.000000
384.000000,128.000000,896.000000,50.453495,20.504259,181.266159,20.504259,0.200035,0.081294,0.718672,-1.000000,-1.000000
384.000000,128.000000,1023.000000,77.619698,29.317326,327.359406,29.317326,0.178725,0.067505,0.753770,-1.000000,-1.000000
384.000000,256.000000,0.000000,18.381001,14.036763,1.691407,14.036763,0.538887,0.411525,0.049588,1893.000000,0.000160
384.000000,256.000000,128.000000,18.965769,14.322809,2.483942,14.322809,0.530177,0.400386,0.069437,1893.000000,-0.003555
384.000000,256.000000,256.000000,19.647253,14.561111,6.231594,14.561111,0.485838,0.360067,0.154095,2008.000000,-0.018816
384.000000,256.000000,384.000000,20.653708,14.857096,14.060427,14.857096,0.416647,0.299712,0.283641,2339.000000,-0.044613
384.000000,256.000000,512.000000,23.515291,15.800700,28.750324,15.800700,0.345476,0.232137,0.422387,3557.000000,-0.076238
384.000000,256.000000,640.000000,28.187141,17.312241,54.615891,17.312241,0.281547,0.172923,0.545530,-1.000000,-1.000000
384.000000,256.000000,768.000000,36.258366,19.943832,97.302917,19.943832,0.236203,0.129923,0.633874,-1.000000,-1.000000
384.000000,256.000000,896.000000,51.749683,24.955149,181.449615,24.955149,0.200460,0.096668,0.702872,-1.000000,-1.000000
384.000000,256.000000,1023.000000,78.937775,33.790627,327.625549,33.790627,0.179260,0.076735,0.744005,-1.000000,-1.000000
384.000000,384.000000,0.000000,20.920942,22.613037,2.526563,22.613037,0.454205,0.490942,0.054853,3332.000000,0.028776
384.000000,384.000000,128.000000,21.522196,22.958267,3.322734,22.958267,0.450225,0.480266,0.069509,3326.000000,0.025886
384.000000,384.000000,256.000000,22.217751,23.231428,7.089134,23.231428,0.422887,0.442181,0.134933,3528.000000,0.017268
384.000000,384.000000,512.000000,26.098272,24.526888,29.599031,24.526888,0.325317,0.305729,0.368954,5910.000000,-0.015910
384.000000,384.000000,640.000000,30.745104,26.032438,55.414478,26.032438,0.274040,0.232035,0.493925,25422.000000,-0.027674
384.000000,384.000000,768.000000,38.824551,28.692604,98.049805,28.692604,0.234495,0.173299,0.592206,-1.000000,-1.000000
384.000000,384.000000,896.000000,54.357906,33.742916,182.336914,33.742916,0.201000,0.124771,0.674229,-1.000000,-1.000000
384.000000,384.000000,1023.000000,81.514572,42.587837,328.345123,42.587837,0.180164,0.094128,0.725709,-1.000000,-1.000000
384.000000,512.000000,0.000000,26.007648,40.023521,4.231488,40.023521,0.370149,0.569627,0.060224,4913.000000,0.071656
384.000000,512.000000,128.000000,26.649570,40.502026,5.039929,40.502026,0.369151,0.561036,0.069813,4914.000000,0.069608
384.000000,512.000000,256.000000,27.374395,40.867321,8.797781,40.867321,0.355329,0.530472,0.114198,5104.000000,0.064926
384.000000,512.000000,384.000000,28.390097,41.229263,16.631407,41.229263,0.329158,0.478016,0.192826,5600.000000,0.057186
384.000000,512.000000,512.000000,31.291920,42.280640,31.312254,42.280640,0.298346,0.403115,0.298539,6647.000000,0.042745
384.000000,512.000000,640.000000,35.947903,43.805714,57.109680,43.805714,0.262656,0.320069,0.417275,10145.000000,0.026267
384.000000,512.000000,768.000000,44.034252,46.518154,99.738930,46.518154,0.231404,0.244458,0.524138,-1.000000,-1.000000
384.000000,512.000000,896.000000,59.534779,51.566902,183.835175,51.566902,0.201856,0.174840,0.623304,-1.000000,-1.000000
384.000000,512.000000,1023.000000,86.693367,60.479404,329.781403,60.479404,0.181765,0.126803,0.691432,-1.000000,-1.000000
384.000000,640.000000,0.000000,34.020531,67.478386,6.913419,67.478386,0.313807,0.622423,0.063770,-1.000000,-1.000000
384.000000,640.000000,128.000000,34.717194,68.129494,7.733470,68.129494,0.313955,0.616110,0.069935,5821.000000,0.098606
384.000000,640.000000,256.000000,35.451775,68.580109,11.498436,68.580109,0.306861,0.593611,0.099527,5957.000000,0.095698
384.000000,640.000000,384.000000,36.526138,69.075462,19.349169,69.075462,0.292324,0.552821,0.154854,6287.000000,0.090672
384.000000,640.000000,512.000000,39.441063,70.190445,34.029560,70.190445,0.274542,0.488584,0.236874,6911.000000,0.080220
384.000000,640.000000,640.000000,44.096912,71.753181,59.818050,71.753181,0.251024,0.408459,0.340517,8452.000000,0.065944
384.000000,640.000000,768.000000,52.222244,74.540619,102.477226,74.540619,0.227806,0.325164,0.447030,13458.000000,0.048661
384.000000,640.000000,896.000000,67.727608,79.652878,186.525452,79.652878,0.202834,0.238549,0.558617,-1.000000,-1.000000
384.000000,640.000000,1023.000000,94.902649,88.611572,332.486969,88.611572,0.183919,0.171727,0.644353,-1.000000,-1.000000
384.000000,768.000000,0.000000,49.673237,121.203300,12.161921,121.203300,0.271381,0.662174,0.066445,-1.000000,-1.000000
384.000000,768.000000,128.000000,50.427589,122.034782,13.003470,122.034782,0.271897,0.657991,0.070112,-1.000000,-1.000000
384.000000,768.000000,256.000000,51.225277,122.660912,16.790426,122.660912,0.268650,0.643293,0.088057,-1.000000,-1.000000
384.000000,768.000000,384.000000,52.294586,123.217110,24.635271,123.217110,0.261281,0.615633,0.123086,-1.000000,-1.000000
384.000000,768.000000,512.000000,55.235176,124.404716,39.302761,124.404716,0.252281,0.568207,0.179512,-1.000000,-1.000000
384.000000,768.000000,640.000000,59.916515,126.055382,65.090561,126.055382,0.238652,0.502088,0.259260,7794.000000,0.097353
384.000000,768.000000,768.000000,68.016838,128.835648,107.668190,128.835648,0.223357,0.423077,0.353566,9419.000000,0.083093
384.000000,768.000000,896.000000,83.600815,134.087143,191.880646,134.087143,0.204119,0.327386,0.468495,16682.000000,0.063300
384.000000,768.000000,1023.000000,110.795197,143.173553,337.755280,143.173553,0.187241,0.241960,0.570799,-1.000000,-1.000000
384.000000,896.000000,0.000000,77.654404,217.263519,21.540756,217.263519,0.245386,0.686546,0.068068,-1.000000,-1.000000
384.000000,896.000000,128.000000,78.433365,218.178513,22.380260,218.178513,0.245879,0.683962,0.070159,-1.000000,-1.000000
384.000000,896.000000,256.000000,79.258942,218.883133,26.174747,218.883133,0.244387,0.674905,0.080707,-1.000000,-1.000000
384.000000,896.000000,384.000000,80.308907,219.380844,33.991985,219.380844,0.240675,0.657455,0.101870,-1.000000,-1.000000
384.000000,896.000000,512.000000,83.230949,220.537643,48.664024,220.537643,0.236161,0.625758,0.138080,-1.000000,-1.000000
384.000000,896.000000,640.000000,87.919739,222.217316,74.443909,222.217316,0.228612,0.577817,0.193571,-1.000000,-1.000000
384.000000,896.000000,768.000000,96.042877,225.063858,117.027481,225.063858,0.219209,0.513687,0.267104,-1.000000,-1.000000
384.000000,896.000000,896.000000,111.589569,230.261200,201.132904,230.261200,0.205512,0.424067,0.370422,10263.000000,0.091543
384.000000,896.000000,1023.000000,138.756729,239.347244,346.876556,239.347244,0.191394,0.330143,0.478463,18653.000000,0.071616
384.000000,1023.000000,0.000000,125.913383,382.769073,37.663086,382.769073,0.230465,0.700599,0.068936,-1.000000,-1.000000
384.000000,1023.000000,128.000000,126.576309,383.310791,38.466866,383.310791,0.230830,0.699021,0.070150,-1.000000,-1.000000
384.000000,1023.000000,256.000000,127.293114,383.694855,42.235100,383.694855,0.230094,0.693563,0.076344,-1.000000,-1.000000
384.000000,1023.000000,384.000000,128.329208,384.137421,50.050041,384.137421,0.228134,0.682891,0.088975,-1.000000,-1.000000
384.000000,1023.000000,512.000000,131.231033,385.215851,64.679764,385.215851,0.225822,0.662878,0.111301,-1.000000,-1.000000
384.000000,1023.000000,640.000000,135.879929,386.777069,90.414207,386.777069,0.221638,0.630884,0.147478,-1.000000,-1.000000
384.000000,1023.000000,768.000000,143.964691,389.495483,132.956223,389.495483,0.216028,0.584463,0.199509,-1.000000,-1.000000
384.000000,1023.000000,896.000000,159.420837,394.548615,216.819046,394.548615,0.206828,0.511877,0.281295,-1.000000,-1.000000
384.000000,1023.000000,1023.000000,186.542297,403.477295,362.521515,403.477295,0.195836,0.423580,0.380584,10792.000000,0.095880
512.000000,0.000000,128.000000,34.617172,15.680670,1.979871,15.680670,0.662178,0.299949,0.037872,-1.000000,-1.000000
512.000000,0.000000,256.000000,35.248390,15.873978,5.821261,15.873978,0.619005,0.278767,0.102229,-1.000000,-1.000000
512.000000,0.000000,384.000000,35.879620,15.971030,13.729246,15.971030,0.547113,0.243535,0.209351,-1.000000,-1.000000
512.000000,0.000000,512.000000,38.856026,16.956022,28.631720,16.956022,0.460141,0.200797,0.339063,-1.000000,-1.000000
512.000000,0.000000,640.000000,43.504517,18.428984,54.817829,18.428984,0.372625,0.157848,0.469526,-1.000000,-1.000000
512.000000,0.000000,768.000000,51.700954,21.095703,97.909760,21.095703,0.302865,0.123579,0.573556,-1.000000,-1.000000
512.000000,0.000000,896.000000,67.148598,26.071196,182.328247,26.071196,0.243691,0.094616,0.661693,-1.000000,-1.000000
512.000000,0.000000,1023.000000,94.423187,34.912098,329.154877,34.912098,0.205944,0.076146,0.717910,-1.000000,-1.000000
512.000000,128.000000,0.000000,34.630825,17.476641,1.362980,17.476641,0.647663,0.326847,0.025490,-1.000000,-1.000000
512.000000,128.000000,128.000000,35.556511,17.888166,2.183386,17.888166,0.639183,0.321567,0.039250,-1.000000,-1.000000
512.000000,128.000000,256.000000,36.211193,18.105406,6.014668,18.105406,0.600206,0.300100,0.099694,-1.000000,-1.000000
512.000000,128.000000,384.000000,36.849632,18.210623,13.911165,18.210623,0.534274,0.264031,0.201695,-1.000000,-1.000000
512.000000,128.000000,512.000000,39.839474,19.207140,28.784986,19.207140,0.453589,0.218681,0.327729,-1.000000,-1.000000
512.000000,128.000000,640.000000,44.426517,20.662638,54.833344,20.662638,0.370460,0.172300,0.457240,-1.000000,-1.000000
512.000000,128.000000,768.000000,52.661045,23.355116,97.887283,23.355116,0.302818,0.134299,0.562883,-1.000000,-1.000000
512.000000,128.000000,896.000000,68.094406,28.326092,182.244217,28.326092,0.244360,0.101649,0.653991,-1.000000,-1.000000
512.000000,128.000000,1023.000000,95.335541,37.161163,328.925537,37.161163,0.206612,0.080536,0.712852,-1.000000,-1.000000
512.000000,256.000000,0.000000,35.997463,21.866665,1.789301,21.866665,0.603443,0.366562,0.029995,-1.000000,-1.000000
512.000000,256.000000,128.000000,36.952984,22.311180,2.609100,22.311180,0.597237,0.360595,0.042168,-1.000000,-1.000000
512.000000,256.000000,256.000000,37.617516,22.549879,6.441094,22.549879,0.564756,0.338544,0.096701,-1.000000,-1.000000
512.000000,256.000000,384.000000,38.257225,22.670631,14.357390,22.670631,0.508164,0.301130,0.190707,-1.000000,-1.000000
512.000000,256.000000,512.000000,41.221775,23.672750,29.182961,23.672750,0.438168,0.251630,0.310201,1637.000000,-0.066984
512.000000,256.000000,640.000000,45.816761,25.134281,55.212296,25.134281,0.363154,0.199220,0.437626,-1.000000,-1.000000
512.000000,256.000000,768.000000,54.041779,27.834618,98.220390,27.834618,0.300071,0.154554,0.545376,-1.000000,-1.000000
512.000000,256.000000,896.000000,69.450478,32.802410,182.463745,32.802410,0.243928,0.115211,0.640861,-1.000000,-1.000000
512.000000,256.000000,1023.000000,96.670830,41.644726,329.031006,41.644726,0.206850,0.089109,0.704041,-1.000000,-1.000000
512.000000,384.000000,0.000000,38.573292,30.441698,2.616724,30.441698,0.538495,0.424975,0.036530,1976.000000,0.003865
512.000000,384.000000,128.000000,39.555481,30.968168,3.450890,30.968168,0.534718,0.418633,0.046650,1967.000000,0.001909
512.000000,384.000000,256.000000,40.233284,31.234137,7.280972,31.234137,0.510909,0.396632,0.092459,2028.000000,-0.005680
512.000000,384.000000,384.000000,40.903969,31.412048,15.186098,31.412048,0.467463,0.358986,0.173551,2191.000000,-0.019650
512.000000,384.000000,512.000000,43.865871,32.411407,30.025814,32.411407,0.412649,0.304896,0.282455,2465.000000,-0.041845
512.000000,384.000000,640.000000,48.448799,33.896053,56.034817,33.896053,0.350115,0.244950,0.404935,3556.000000,-0.068089
512.000000,384.000000,768.000000,56.662350,36.592503,98.998146,36.592503,0.294728,0.190335,0.514937,-1.000000,-1.000000
512.000000,384.000000,896.000000,72.087807,41.596035,183.257782,41.596035,0.242768,0.140082,0.617151,-1.000000,-1.000000
512.000000,384.000000,1023.000000,99.374519,50.482967,329.992004,50.482967,0.207095,0.105206,0.687699,-1.000000,-1.000000
512.000000,512.000000,0.000000,43.746181,47.901134,4.325081,47.901134,0.455820,0.499114,0.045066,3356.000000,0.031158
512.000000,512.000000,128.000000,44.765724,48.566555,5.173647,48.566555,0.454447,0.493032,0.052521,3340.000000,0.029417
512.000000,512.000000,256.000000,45.465618,48.914013,9.000419,48.914013,0.439791,0.473148,0.087061,3441.000000,0.025245
512.000000,512.000000,384.000000,46.115540,49.111450,16.920811,49.111450,0.411203,0.437917,0.150880,3718.000000,0.018141
512.000000,512.000000,640.000000,53.715813,51.709358,57.756721,51.709358,0.329178,0.316882,0.353941,5664.000000,-0.011460
512.000000,512.000000,768.000000,61.933933,54.441738,100.721069,54.441738,0.285283,0.250772,0.463946,12948.000000,-0.024563
512.000000,512.000000,896.000000,77.386826,59.493904,184.980453,59.493904,0.240435,0.184843,0.574721,-1.000000,-1.000000
512.000000,512.000000,1023.000000,104.672501,68.449188,331.686066,68.449188,0.207351,0.135595,0.657054,-1.000000,-1.000000
512.000000,640.000000,0.000000,51.810856,75.391380,7.006509,75.391380,0.386047,0.561747,0.052206,4650.000000,0.065323
512.000000,640.000000,128.000000,52.843575,76.176476,7.873419,76.176476,0.386020,0.556465,0.057515,4638.000000,0.063856
512.000000,640.000000,256.000000,53.562229,76.621590,11.705095,76.621590,0.377494,0.540011,0.082495,4737.000000,0.061413
512.000000,640.000000,384.000000,54.255520,76.931396,19.638336,76.931396,0.359724,0.510070,0.130206,4992.000000,0.057494
512.000000,640.000000,512.000000,57.227444,78.016708,34.423077,78.016708,0.337292,0.459822,0.202886,5406.000000,0.048257
512.000000,640.000000,640.000000,61.914173,79.675980,60.496204,79.675980,0.306375,0.394267,0.299358,6404.000000,0.035787
512.000000,640.000000,768.000000,70.150841,82.473953,103.436111,82.473953,0.273962,0.322087,0.403951,9131.000000,0.020704
512.000000,640.000000,896.000000,85.521973,87.501869,187.501221,87.501869,0.237215,0.242707,0.520078,91340.000000,0.006417
512.000000,640.000000,1023.000000,112.866447,96.551483,334.178192,96.551483,0.207629,0.177616,0.614755,-1.000000,-1.000000
512.000000,768.000000,0.000000,67.516060,129.145798,12.259375,129.145798,0.323165,0.618155,0.058679,5676.000000,0.096442
512.000000,768.000000,128.000000,68.651993,130.200256,13.147760,130.200256,0.323830,0.614152,0.062018,5667.000000,0.095371
512.000000,768.000000,256.000000,69.399033,130.749710,16.991537,130.749710,0.319605,0.602144,0.078251,5738.000000,0.093882
512.000000,768.000000,384.000000,70.110161,131.156464,24.933264,131.156464,0.309948,0.579825,0.110227,5917.000000,0.091584
512.000000,768.000000,512.000000,73.099884,132.287888,39.720589,132.287888,0.298235,0.539712,0.162053,6196.000000,0.085459
512.000000,768.000000,640.000000,77.735153,133.932297,65.704636,133.932297,0.280256,0.482861,0.236883,6789.000000,0.076452
512.000000,768.000000,768.000000,86.020859,136.854874,108.664238,136.854874,0.259458,0.412785,0.327756,8034.000000,0.063503
512.000000,768.000000,896.000000,101.430191,141.929276,192.749252,141.929276,0.232580,0.325445,0.441975,12853.000000,0.045984
512.000000,768.000000,1023.000000,128.719223,151.010406,339.259338,151.010406,0.207951,0.243963,0.548086,-1.000000,-1.000000
512.000000,896.000000,0.000000,95.511833,225.136337,21.621861,225.136337,0.279054,0.657774,0.063172,-1.000000,-1.000000
512.000000,896.000000,128.000000,96.671600,226.276611,22.518438,226.276611,0.279829,0.654988,0.065183,-1.000000,-1.000000
512.000000,896.000000,256.000000,97.424957,226.827255,26.358416,226.827255,0.277872,0.646949,0.075179,-1.000000,-1.000000
512.000000,896.000000,384.000000,98.096008,227.173477,34.281483,227.173477,0.272829,0.631826,0.095345,-1.000000,-1.000000
512.000000,896.000000,512.000000,101.150543,228.434723,49.083813,228.434723,0.267121,0.603257,0.129622,-1.000000,-1.000000
512.000000,896.000000,640.000000,105.799248,230.134979,75.056938,230.134979,0.257425,0.559951,0.182624,-1.000000,-1.000000
512.000000,896.000000,768.000000,114.043533,232.969482,117.927422,232.969482,0.245286,0.501074,0.253640,7617.000000,0.094578
512.000000,896.000000,896.000000,129.498108,238.159744,202.072922,238.159744,0.227297,0.418022,0.354681,9344.000000,0.079836
512.000000,896.000000,1023.000000,156.803085,247.283524,348.555145,247.283524,0.208337,0.328554,0.463109,15822.000000,0.061241
512.000000,1023.000000,0.000000,143.820953,390.527588,37.732407,390.527588,0.251400,0.682644,0.065956,-1.000000,-1.000000
512.000000,1023.000000,128.000000,144.895355,391.353699,38.599113,391.353699,0.252058,0.680795,0.067147,-1.000000,-1.000000
512.000000,1023.000000,256.000000,145.608734,391.748047,42.408279,391.748047,0.251151,0.675701,0.073147,-1.000000,-1.000000
512.000000,1023.000000,384.000000,146.248825,391.985962,50.324314,391.985962,0.248486,0.666010,0.085504,-1.000000,-1.000000
512.000000,1023.000000,512.000000,149.252594,393.096100,65.090256,393.096100,0.245708,0.647137,0.107155,-1.000000,-1.000000
512.000000,1023.000000,640.000000,153.831284,394.632324,90.992416,394.632324,0.240566,0.617138,0.142297,-1.000000,-1.000000
512.000000,1023.000000,768.000000,162.040115,397.387573,133.778427,397.387573,0.233755,0.573260,0.192985,-1.000000,-1.000000
512.000000,1023.000000,896.000000,177.451889,402.471710,217.802338,402.471710,0.222447,0.504524,0.273029,-1.000000,-1.000000
512.000000,1023.000000,1023.000000,204.717697,411.443787,364.242035,411.443787,0.208810,0.419668,0.371523,10214.000000,0.088846
640.000000,0.000000,128.000000,67.215561,30.177576,2.239640,30.177576,0.674633,0.302888,0.022479,-1.000000,-1.000000
640.000000,0.000000,256.000000,67.832619,30.365147,6.258682,30.365147,0.649387,0.290697,0.059917,-1.000000,-1.000000
640.000000,0.000000,384.000000,68.207420,30.338806,14.357506,30.338806,0.604120,0.268714,0.127166,-1.000000,-1.000000
640.000000,0.000000,512.000000,71.328857,31.384516,29.398722,31.384516,0.539912,0.237560,0.222529,-1.000000,-1.000000
640.000000,0.000000,640.000000,75.815918,32.780670,55.857426,32.780670,0.461016,0.199330,0.339654,-1.000000,-1.000000
640.000000,0.000000,768.000000,84.260986,35.545097,99.508888,35.545097,0.384201,0.162073,0.453726,-1.000000,-1.000000
640.000000,0.000000,896.000000,99.687912,40.496201,184.478806,40.496201,0.307050,0.124733,0.568216,-1.000000,-1.000000
640.000000,0.000000,1023.000000,127.032372,49.352783,332.117432,49.352783,0.249817,0.097055,0.653128,-1.000000,-1.000000
640.000000,128.000000,0.000000,67.236633,31.982220,1.549693,31.982220,0.667238,0.317383,0.015379,-1.000000,-1.000000
640.000000,128.000000,128.000000,68.441780,32.513199,2.451255,32.513199,0.661873,0.314422,0.023705,-1.000000,-1.000000
640.000000,128.000000,256.000000,69.074959,32.708622,6.450460,32.708622,0.638200,0.302203,0.059597,-1.000000,-1.000000
640.000000,128.000000,384.000000,69.368774,32.667847,14.533457,32.667847,0.595082,0.280242,0.124676,-1.000000,-1.000000
640.000000,128.000000,512.000000,72.512634,33.729710,29.564901,33.729710,0.533938,0.248365,0.217698,-1.000000,-1.000000
640.000000,128.000000,640.000000,77.039696,35.142872,55.971603,35.142872,0.458149,0.208992,0.332859,-1.000000,-1.000000
640.000000,128.000000,768.000000,85.481140,37.927044,99.524612,37.927044,0.383439,0.170128,0.446433,-1.000000,-1.000000
640.000000,128.000000,896.000000,100.830910,42.841782,184.240906,42.841782,0.307492,0.130650,0.561858,-1.000000,-1.000000
640.000000,128.000000,1023.000000,128.322693,51.772675,331.934326,51.772675,0.250616,0.101113,0.648272,-1.000000,-1.000000
640.000000,256.000000,0.000000,68.696747,36.411350,1.968356,36.411350,0.641567,0.340050,0.018383,-1.000000,-1.000000
640.000000,256.000000,128.000000,69.943581,36.984055,2.881795,36.984055,0.636954,0.336802,0.026244,-1.000000,-1.000000
640.000000,256.000000,256.000000,70.572777,37.202702,6.883108,37.202702,0.615504,0.324465,0.060031,-1.000000,-1.000000
640.000000,256.000000,384.000000,70.877983,37.166611,14.960809,37.166611,0.576218,0.302154,0.121627,-1.000000,-1.000000
640.000000,256.000000,512.000000,73.991920,38.233189,29.964474,38.233189,0.520375,0.268889,0.210736,-1.000000,-1.000000
640.000000,256.000000,640.000000,78.464081,39.627285,56.310413,39.627285,0.449904,0.227218,0.322878,-1.000000,-1.000000
640.000000,256.000000,768.000000,86.891434,42.411083,99.784363,42.411083,0.379295,0.185131,0.435574,-1.000000,-1.000000
640.000000,256.000000,896.000000,102.296791,47.363140,184.578979,47.363140,0.306059,0.141704,0.552237,-1.000000,-1.000000
640.000000,256.000000,1023.000000,129.730972,56.284286,332.077759,56.284286,0.250401,0.108637,0.640962,-1.000000,-1.000000
640.000000,384.000000,0.000000,71.315086,45.012096,2.804471,45.012096,0.598624,0.377835,0.023541,-1.000000,-1.000000
640.000000,384.000000,128.000000,72.598557,45.659855,3.718951,45.659855,0.595181,0.374331,0.030489,-1.000000,-1.000000
640.000000,384.000000,256.000000,73.236565,45.905979,7.717805,45.905979,0.577301,0.361862,0.060837,-1.000000,-1.000000
640.000000,384.000000,384.000000,73.539383,45.903938,15.799970,45.903938,0.543756,0.339417,0.116826,-1.000000,-1.000000
640.000000,384.000000,512.000000,76.703903,46.988857,30.809233,46.988857,0.496459,0.304131,0.199410,-1.000000,-1.000000
640.000000,384.000000,640.000000,81.214394,48.444965,57.167618,48.444965,0.434704,0.259304,0.305992,1730.000000,-0.063636
640.000000,384.000000,768.000000,89.641167,51.226288,100.674583,51.226288,0.371120,0.212080,0.416799,2078.000000,-0.094065
640.000000,384.000000,896.000000,105.029793,56.197323,185.330338,56.197323,0.303066,0.162159,0.534775,-1.000000,-1.000000
640.000000,384.000000,1023.000000,132.441193,65.134949,332.888275,65.134949,0.249670,0.122789,0.627541,-1.000000,-1.000000
640.000000,512.000000,0.000000,76.624893,62.562260,4.512211,62.562260,0.533231,0.435369,0.031400,2080.000000,0.006539
640.000000,512.000000,128.000000,77.890869,63.284214,5.437609,63.284214,0.531270,0.431642,0.037088,2074.000000,0.005429
640.000000,512.000000,256.000000,78.520012,63.601414,9.445808,63.601414,0.518054,0.419625,0.062321,2113.000000,0.001562
640.000000,512.000000,384.000000,78.854744,63.636898,17.519077,63.636898,0.492809,0.397704,0.109487,2207.000000,-0.005753
640.000000,512.000000,512.000000,82.088036,64.817276,32.529396,64.817276,0.457481,0.361230,0.181288,2330.000000,-0.018701
640.000000,512.000000,640.000000,86.591370,66.312454,58.868130,66.312454,0.408890,0.313131,0.277979,2631.000000,-0.037422
640.000000,512.000000,768.000000,95.046997,69.113823,102.416351,69.113823,0.356546,0.259264,0.384190,3483.000000,-0.059882
640.000000,512.000000,896.000000,110.297897,74.084099,186.730927,74.084099,0.297208,0.199627,0.503165,73652.000000,-0.068970
640.000000,512.000000,1023.000000,137.690231,83.015816,334.412415,83.015816,0.248038,0.149546,0.602416,-1.000000,-1.000000
640.000000,640.000000,0.000000,84.675247,89.997429,7.186251,89.997429,0.465610,0.494875,0.039516,3197.000000,0.028328
640.000000,640.000000,128.000000,86.002159,90.935455,8.134179,90.935455,0.464696,0.491352,0.043951,3189.000000,0.027331
640.000000,640.000000,256.000000,86.701042,91.354713,12.141419,91.354713,0.455848,0.480316,0.063836,3245.000000,0.025020
640.000000,640.000000,384.000000,87.043777,91.496689,20.230494,91.496689,0.437910,0.460312,0.101778,3391.000000,0.021079
640.000000,640.000000,512.000000,90.207581,92.682533,35.234177,92.682533,0.413560,0.424907,0.161533,3586.000000,0.012505
640.000000,640.000000,768.000000,103.228462,97.097023,105.023209,97.097023,0.338067,0.317987,0.343945,5200.000000,-0.014982
640.000000,640.000000,896.000000,118.621513,102.191353,189.499954,102.191353,0.289100,0.249057,0.461843,12350.000000,-0.028363
640.000000,640.000000,1023.000000,146.003113,111.202667,337.037689,111.202667,0.245696,0.187133,0.567171,-1.000000,-1.000000
640.000000,768.000000,0.000000,100.456238,143.776566,12.435581,143.776566,0.391385,0.560165,0.048450,4564.000000,0.063520
640.000000,768.000000,128.000000,101.850189,144.934555,13.399072,144.934555,0.391455,0.557047,0.051499,4555.000000,0.062628
640.000000,768.000000,256.000000,102.555328,145.434464,17.423037,145.434464,0.386399,0.547956,0.065645,4611.000000,0.061341
640.000000,768.000000,384.000000,102.972572,145.663773,25.508345,145.663773,0.375614,0.531339,0.093047,4749.000000,0.059378
640.000000,768.000000,512.000000,106.176270,146.939667,40.503929,146.939667,0.361611,0.500442,0.137947,4938.000000,0.053901
640.000000,768.000000,640.000000,110.700089,148.547287,66.829399,148.547287,0.339491,0.455559,0.204950,5351.000000,0.045998
640.000000,768.000000,768.000000,119.171822,151.472778,110.254257,151.472778,0.312870,0.397672,0.289458,6162.000000,0.034364
640.000000,768.000000,896.000000,134.474304,156.552551,194.867996,156.552551,0.276756,0.322194,0.401050,8915.000000,0.019173
640.000000,768.000000,1023.000000,162.049881,165.796783,342.328400,165.796783,0.241802,0.247393,0.510804,44352.000000,0.005355
640.000000,896.000000,0.000000,128.489105,239.777527,21.803301,239.777527,0.329400,0.614704,0.055896,5580.000000,0.093931
640.000000,896.000000,128.000000,129.915695,240.978668,22.767193,240.978668,0.330019,0.612147,0.057834,5571.000000,0.093183
640.000000,896.000000,256.000000,130.656876,241.526688,26.792906,241.526688,0.327480,0.605366,0.067154,5611.000000,0.092359
640.000000,896.000000,384.000000,131.034103,241.763504,34.871094,241.763504,0.321423,0.593039,0.085538,5713.000000,0.091260
640.000000,896.000000,512.000000,134.213425,243.082397,49.859615,243.082397,0.314203,0.569072,0.116725,5851.000000,0.087703
640.000000,896.000000,640.000000,138.894775,244.814713,76.191460,244.814713,0.302010,0.532320,0.165669,6132.000000,0.082290
640.000000,896.000000,768.000000,147.300232,247.634964,119.583054,247.634964,0.286288,0.481295,0.232418,6638.000000,0.073724
640.000000,896.000000,896.000000,162.599747,252.715729,203.843323,252.715729,0.262614,0.408160,0.329226,7966.000000,0.060524
