R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,52.016205,22.579496,38.752655,22.579496,0.458906,0.199204,0.341890,-1.000000,-1.000000
384.000000,0.000000,512.000000,58.184841,24.637377,68.971588,24.637377,0.383315,0.162308,0.454377,-1.000000,-1.000000
384.000000,0.000000,640.000000,65.682014,26.995239,112.243561,26.995239,0.320524,0.131735,0.547741,-1.000000,-1.000000
384.000000,0.000000,768.000000,76.395203,30.495378,168.541718,30.495378,0.277365,0.110718,0.611917,-1.000000,-1.000000
384.000000,0.000000,896.000000,89.539749,34.782452,237.927856,34.782452,0.247177,0.096018,0.656806,-1.000000,-1.000000
384.000000,0.000000,1023.000000,105.725868,39.956863,328.185883,39.956863,0.223112,0.084321,0.692567,-1.000000,-1.000000
384.000000,128.000000,0.000000,46.819466,24.153156,1.563651,24.153156,0.645463,0.332980,0.021557,-1.000000,-1.000000
384.000000,128.000000,128.000000,47.086796,24.260571,3.648288,24.260571,0.627860,0.323493,0.048647,-1.000000,-1.000000
384.000000,128.000000,256.000000,49.242645,24.968197,15.462912,24.968197,0.549131,0.278434,0.172435,-1.000000,-1.000000
384.000000,128.000000,384.000000,53.554676,26.359709,38.996906,26.359709,0.450375,0.221675,0.327950,-1.000000,-1.000000
384.000000,128.000000,512.000000,59.745167,28.432112,69.149918,28.432112,0.379751,0.180720,0.439529,-1.000000,-1.000000
384.000000,128.000000,640.000000,67.099747,30.744375,112.128571,30.744375,0.319564,0.146421,0.534015,-1.000000,-1.000000
384.000000,128.000000,768.000000,77.875069,34.273792,168.418213,34.273792,0.277563,0.122159,0.600278,-1.000000,-1.000000
384.000000,128.000000,896.000000,91.022087,38.570950,237.660263,38.570950,0.247846,0.105025,0.647129,-1.000000,-1.000000
384.000000,128.000000,1023.000000,107.232368,43.768097,327.914551,43.768097,0.223907,0.091390,0.684703,-1.000000,-1.000000
384.000000,256.000000,0.000000,50.959126,37.737576,2.884657,37.737576,0.556436,0.412066,0.031498,1772.000000,0.001605
384.000000,256.000000,128.000000,51.271549,37.961433,4.967630,37.961433,0.544280,0.402985,0.052735,1804.000000,-0.001816
384.000000,256.000000,256.000000,53.447315,38.754452,16.808012,38.754452,0.490298,0.355514,0.154188,1934.000000,-0.020196
384.000000,256.000000,384.000000,57.818501,40.219387,40.290428,40.219387,0.417980,0.290753,0.291267,2223.000000,-0.049068
384.000000,256.000000,512.000000,64.008316,42.313717,70.407539,42.313717,0.362182,0.239426,0.398391,2784.000000,-0.074922
384.000000,256.000000,640.000000,71.448219,44.686104,113.519669,44.686104,0.311112,0.194580,0.494307,33672.000000,-0.085297
384.000000,256.000000,768.000000,82.099243,48.172386,169.555847,48.172386,0.273822,0.160667,0.565511,-1.000000,-1.000000
384.000000,256.000000,896.000000,95.242928,52.486877,238.818634,52.486877,0.246393,0.135783,0.617823,-1.000000,-1.000000
384.000000,256.000000,1023.000000,111.418617,57.687271,328.945190,57.687271,0.223709,0.115826,0.660465,-1.000000,-1.000000
384.000000,384.000000,0.000000,58.108391,61.921402,5.242769,61.921402,0.463856,0.494293,0.041851,3217.000000,0.028392
384.000000,384.000000,128.000000,58.518486,62.412323,7.350620,62.412323,0.456173,0.486527,0.057301,3278.000000,0.027022
384.000000,384.000000,256.000000,60.653114,63.264210,19.182999,63.264210,0.423850,0.442097,0.134053,3511.000000,0.017042
384.000000,384.000000,512.000000,71.260857,67.004326,72.783478,67.004326,0.337651,0.317483,0.344866,5220.000000,-0.015080
384.000000,384.000000,640.000000,78.616379,69.322624,115.700752,69.322624,0.298196,0.262945,0.438859,9365.000000,-0.025954
384.000000,384.000000,768.000000,89.445724,72.982841,172.039627,72.982841,0.267427,0.218206,0.514368,-1.000000,-1.000000
384.000000,384.000000,896.000000,102.567787,77.282906,241.111435,77.282906,0.243651,0.183586,0.572763,-1.000000,-1.000000
384.000000,384.000000,1023.000000,118.753029,82.543823,331.225464,82.543823,0.223001,0.155005,0.621994,-1.000000,-1.000000
384.000000,512.000000,0.000000,69.109070,99.408066,8.895089,99.408066,0.389540,0.560323,0.050138,4593.000000,0.064032
384.000000,512.000000,128.000000,69.522476,100.101540,11.026957,100.101540,0.384844,0.554116,0.061040,4651.000000,0.063500
384.000000,512.000000,256.000000,71.822151,101.229050,22.875860,101.229050,0.366576,0.516667,0.116757,4877.000000,0.057506
384.000000,512.000000,384.000000,76.195923,102.853058,46.354328,102.853058,0.338043,0.456307,0.205651,5386.000000,0.046767
384.000000,512.000000,512.000000,82.404778,105.081001,76.457352,105.081001,0.312207,0.398120,0.289674,6183.000000,0.034826
384.000000,512.000000,640.000000,89.833199,107.476410,119.440536,107.476410,0.283609,0.339310,0.377081,8027.000000,0.023284
384.000000,512.000000,768.000000,100.615753,111.155289,175.611115,111.155289,0.259733,0.286940,0.453328,12890.000000,0.012600
384.000000,512.000000,896.000000,113.755211,115.497681,244.764008,115.497681,0.239981,0.243657,0.516361,65117.000000,0.004823
384.000000,512.000000,1023.000000,129.936707,120.831360,334.800629,120.831360,0.221898,0.206349,0.571753,-1.000000,-1.000000
384.000000,640.000000,0.000000,83.866211,149.982712,13.843634,149.982712,0.338590,0.605520,0.055890,5438.000000,0.089274
384.000000,640.000000,128.000000,84.386192,150.912323,15.989865,150.912323,0.335814,0.600554,0.063632,5480.000000,0.088890
384.000000,640.000000,256.000000,86.673248,152.114822,27.834940,152.114822,0.325078,0.570524,0.104398,5659.000000,0.084758
384.000000,640.000000,384.000000,91.111885,153.856415,51.319981,153.856415,0.307511,0.519279,0.173210,6039.000000,0.076936
384.000000,640.000000,512.000000,97.301147,156.061417,81.410233,156.061417,0.290648,0.466171,0.243181,6584.000000,0.067530
384.000000,640.000000,640.000000,104.704361,158.520508,124.309982,158.520508,0.270180,0.409048,0.320771,7651.000000,0.057397
384.000000,640.000000,768.000000,115.529350,162.199646,180.614151,162.199646,0.252059,0.353883,0.394059,9647.000000,0.046128
384.000000,640.000000,896.000000,128.666809,166.592712,249.609207,166.592712,0.236143,0.305748,0.458109,14374.000000,0.035949
384.000000,640.000000,1023.000000,144.820877,171.923416,339.607697,171.923416,0.220645,0.261938,0.517417,50202.000000,0.027463
384.000000,768.000000,0.000000,103.708069,217.906464,20.466904,217.906464,0.303168,0.637002,0.059830,-1.000000,-1.000000
384.000000,768.000000,128.000000,104.251732,218.885025,22.629135,218.885025,0.301510,0.633044,0.065446,-1.000000,-1.000000
384.000000,768.000000,256.000000,106.560959,220.140656,34.470390,220.140656,0.295042,0.609517,0.095440,-1.000000,-1.000000
384.000000,768.000000,384.000000,110.938843,221.776505,57.918526,221.776505,0.283997,0.567735,0.148268,6416.000000,0.096902
384.000000,768.000000,512.000000,117.117081,223.976944,87.967842,223.976944,0.272961,0.522016,0.205024,6797.000000,0.089633
384.000000,768.000000,640.000000,124.503922,226.405411,130.830917,226.405411,0.258446,0.469974,0.271580,7482.000000,0.081292
384.000000,768.000000,768.000000,135.331345,230.127167,187.050003,230.127167,0.244940,0.416513,0.338547,8583.000000,0.071296
384.000000,768.000000,896.000000,148.471954,234.538864,256.076233,234.538864,0.232319,0.366990,0.400691,10525.000000,0.061261
384.000000,768.000000,1023.000000,164.642014,239.880356,346.092133,239.880356,0.219343,0.319579,0.461078,15273.000000,0.051555
384.000000,896.000000,0.000000,127.654388,299.812683,28.450996,299.812683,0.279994,0.657602,0.062404,-1.000000,-1.000000
384.000000,896.000000,128.000000,128.139572,300.658691,30.586311,300.658691,0.278937,0.654481,0.066581,-1.000000,-1.000000
384.000000,896.000000,256.000000,130.389786,301.730804,42.400593,301.730804,0.274782,0.635864,0.089354,-1.000000,-1.000000
384.000000,896.000000,384.000000,134.799194,303.430939,65.851204,303.430939,0.267416,0.601948,0.130636,-1.000000,-1.000000
384.000000,896.000000,512.000000,141.017380,305.668701,95.893425,305.668701,0.259902,0.563362,0.176736,-1.000000,-1.000000
384.000000,896.000000,640.000000,148.393204,308.059235,138.770645,308.059235,0.249307,0.517553,0.233141,7395.000000,0.097074
384.000000,896.000000,768.000000,159.095993,311.646515,194.765106,311.646515,0.239060,0.468284,0.292656,8107.000000,0.088669
384.000000,896.000000,896.000000,172.277985,316.076355,263.962036,316.076355,0.228997,0.420138,0.350866,9220.000000,0.079671
384.000000,896.000000,1023.000000,188.486465,321.407043,353.921326,321.407043,0.218202,0.372079,0.409719,11322.000000,0.070269
384.000000,1023.000000,0.000000,155.747879,395.869110,37.795303,395.869110,0.264243,0.671634,0.064124,-1.000000,-1.000000
384.000000,1023.000000,128.000000,156.168274,396.410248,39.904110,396.410248,0.263583,0.669066,0.067351,-1.000000,-1.000000
384.000000,1023.000000,256.000000,158.380280,397.391022,51.720596,397.391022,0.260712,0.654150,0.085138,-1.000000,-1.000000
384.000000,1023.000000,384.000000,162.738876,398.917908,75.112167,398.917908,0.255570,0.626472,0.117958,-1.000000,-1.000000
384.000000,1023.000000,512.000000,168.922867,401.063873,105.100883,401.063873,0.250224,0.594092,0.155685,-1.000000,-1.000000
384.000000,1023.000000,640.000000,176.335449,403.475037,148.030029,403.475037,0.242272,0.554345,0.203382,-1.000000,-1.000000
384.000000,1023.000000,768.000000,186.985336,406.952728,203.961273,406.952728,0.234347,0.510030,0.255623,-1.000000,-1.000000
384.000000,1023.000000,896.000000,200.158142,411.337433,273.060211,411.337433,0.226281,0.465021,0.308698,8583.000000,0.093089
384.000000,1023.000000,1023.000000,216.288330,416.586670,363.000305,416.586670,0.217184,0.418312,0.364504,9824.000000,0.084590
512.000000,0.000000,128.000000,86.171715,38.586575,3.521891,38.586575,0.671746,0.300799,0.027455,-1.000000,-1.000000
512.000000,0.000000,256.000000,88.328995,39.270283,15.404688,39.270283,0.617668,0.274610,0.107722,-1.000000,-1.000000
512.000000,0.000000,384.000000,92.626465,40.642937,39.040794,40.642937,0.537556,0.235871,0.226573,-1.000000,-1.000000
512.000000,0.000000,512.000000,99.125328,42.844769,69.331993,42.844769,0.469117,0.202765,0.328118,-1.000000,-1.000000
512.000000,0.000000,640.000000,106.234932,45.029133,112.591011,45.029133,0.402626,0.170659,0.426715,-1.000000,-1.000000
512.000000,0.000000,768.000000,117.114243,48.603195,168.965942,48.603195,0.349925,0.145221,0.504853,-1.000000,-1.000000
512.000000,0.000000,896.000000,130.497147,52.994152,238.472565,52.994152,0.309261,0.125589,0.565149,-1.000000,-1.000000
512.000000,0.000000,1023.000000,146.324799,58.011841,328.671783,58.011841,0.274526,0.108839,0.616635,-1.000000,-1.000000
512.000000,128.000000,0.000000,87.910019,42.426373,1.789638,42.426373,0.665350,0.321105,0.013545,-1.000000,-1.000000
512.000000,128.000000,128.000000,88.018562,42.460819,3.873238,42.460819,0.655131,0.316040,0.028829,-1.000000,-1.000000
512.000000,128.000000,256.000000,90.253212,43.205166,15.728428,43.205166,0.604968,0.289604,0.105428,-1.000000,-1.000000
512.000000,128.000000,384.000000,94.489944,44.566513,39.287846,44.566513,0.529818,0.249890,0.220292,-1.000000,-1.000000
512.000000,128.000000,512.000000,101.008682,46.788235,69.505966,46.788235,0.464829,0.215313,0.319858,-1.000000,-1.000000
512.000000,128.000000,640.000000,108.077911,48.964516,112.641159,48.964516,0.400758,0.181563,0.417679,-1.000000,-1.000000
512.000000,128.000000,768.000000,119.036911,52.573277,169.075043,52.573277,0.349404,0.154316,0.496279,-1.000000,-1.000000
512.000000,128.000000,896.000000,132.298584,56.919796,238.283554,56.919796,0.309469,0.133145,0.557386,-1.000000,-1.000000
512.000000,128.000000,1023.000000,148.173157,61.965809,328.448669,61.965809,0.275114,0.115052,0.609833,-1.000000,-1.000000
512.000000,256.000000,0.000000,92.119606,56.020638,3.110602,56.020638,0.609052,0.370382,0.020566,-1.000000,-1.000000
512.000000,256.000000,128.000000,92.518089,56.312973,5.194524,56.312973,0.600667,0.365608,0.033725,-1.000000,-1.000000
512.000000,256.000000,256.000000,94.545845,57.024235,17.072102,57.024235,0.560630,0.338137,0.101233,-1.000000,-1.000000
512.000000,256.000000,384.000000,98.911133,58.487854,40.600243,58.487854,0.499553,0.295394,0.205053,-1.000000,-1.000000
512.000000,256.000000,512.000000,105.363380,60.698559,70.812737,60.698559,0.444806,0.256248,0.298946,1615.000000,-0.064027
512.000000,256.000000,640.000000,112.489662,62.919579,113.958817,62.919579,0.388742,0.217438,0.393820,1863.000000,-0.090027
512.000000,256.000000,768.000000,123.381523,66.529549,170.235443,66.529549,0.342587,0.184729,0.472684,-1.000000,-1.000000
512.000000,256.000000,896.000000,136.698563,70.905838,239.521637,70.905838,0.305727,0.158581,0.535692,-1.000000,-1.000000
512.000000,256.000000,1023.000000,152.463837,75.922600,329.549652,75.922600,0.273264,0.136078,0.590658,-1.000000,-1.000000
512.000000,384.000000,0.000000,99.457352,80.316727,5.475052,80.316727,0.536884,0.433561,0.029555,2039.000000,0.006164
512.000000,384.000000,128.000000,99.671371,80.667412,7.586377,80.667412,0.530378,0.429253,0.040369,2067.000000,0.004724
512.000000,384.000000,256.000000,101.954628,81.665634,19.445593,81.665634,0.502077,0.402163,0.095760,2146.000000,-0.004184
512.000000,384.000000,384.000000,106.174744,83.074394,42.973167,83.074394,0.457212,0.357736,0.185052,2304.000000,-0.020072
512.000000,384.000000,512.000000,112.755997,85.443016,73.201935,85.443016,0.415459,0.314822,0.269719,2524.000000,-0.037137
512.000000,384.000000,640.000000,119.811096,87.644371,116.257103,87.644371,0.370116,0.270748,0.359137,3081.000000,-0.055699
512.000000,384.000000,768.000000,130.858566,91.382095,172.712616,91.382095,0.331327,0.231374,0.437299,5542.000000,-0.070231
512.000000,384.000000,896.000000,144.006546,95.690254,241.702225,95.690254,0.299142,0.198775,0.502083,66030.000000,-0.071322
512.000000,384.000000,1023.000000,159.862274,100.778381,331.717224,100.778381,0.269874,0.170131,0.559995,-1.000000,-1.000000
512.000000,512.000000,0.000000,110.396553,117.719109,9.128258,117.719109,0.465329,0.496194,0.038476,3209.000000,0.028787
512.000000,512.000000,128.000000,110.845840,118.472412,11.255183,118.472412,0.460757,0.492458,0.046785,3249.000000,0.028257
512.000000,512.000000,256.000000,113.005676,119.496101,23.122726,119.496101,0.442077,0.467467,0.090456,3371.000000,0.022871
512.000000,512.000000,384.000000,117.471298,121.203621,46.673279,121.203621,0.411677,0.424757,0.163566,3622.000000,0.012857
512.000000,512.000000,640.000000,131.013260,125.754257,119.927277,125.754257,0.347797,0.333836,0.318367,4817.000000,-0.010373
512.000000,512.000000,768.000000,141.865005,129.385651,176.081253,129.385651,0.317136,0.289239,0.393625,6591.000000,-0.021333
512.000000,512.000000,896.000000,155.337585,134.019852,245.480316,134.019852,0.290439,0.250580,0.458981,11842.000000,-0.028362
512.000000,512.000000,1023.000000,171.003922,138.961105,335.295044,138.961105,0.265016,0.215357,0.519628,-1.000000,-1.000000
512.000000,640.000000,0.000000,125.304840,168.372803,14.061678,168.372803,0.407179,0.547128,0.045693,4286.000000,0.055915
512.000000,640.000000,128.000000,125.694923,169.280594,16.224743,169.280594,0.403904,0.543960,0.052136,4326.000000,0.055775
512.000000,640.000000,256.000000,127.988968,170.445038,28.081753,170.445038,0.391984,0.522012,0.086004,4447.000000,0.052156
512.000000,640.000000,384.000000,132.272720,172.062164,51.614594,172.062164,0.371605,0.483389,0.145005,4702.000000,0.045307
512.000000,640.000000,512.000000,138.833084,174.458710,81.748276,174.458710,0.351441,0.441623,0.206937,5042.000000,0.036802
512.000000,640.000000,640.000000,145.978622,176.844635,124.862251,176.844635,0.326074,0.395020,0.278906,5722.000000,0.027767
512.000000,640.000000,768.000000,156.941315,180.614716,181.099640,180.614716,0.302592,0.348236,0.349171,6866.000000,0.017647
512.000000,640.000000,896.000000,170.315674,185.117386,250.384949,185.117386,0.281133,0.305566,0.413301,9138.000000,0.008598
512.000000,640.000000,1023.000000,186.160599,190.261566,340.254852,190.261566,0.259755,0.265477,0.474767,16430.000000,0.001760
512.000000,768.000000,0.000000,145.180634,236.356125,20.693047,236.356125,0.360940,0.587615,0.051446,5081.000000,0.078805
512.000000,768.000000,128.000000,145.579742,237.122574,22.835230,237.122574,0.358980,0.584712,0.056309,5108.000000,0.078604
512.000000,768.000000,256.000000,147.774567,238.340942,34.711079,238.340942,0.351153,0.566364,0.082483,5215.000000,0.076056
512.000000,768.000000,384.000000,152.286026,240.116043,58.235752,240.116043,0.337934,0.532836,0.129230,5426.000000,0.070868
512.000000,768.000000,512.000000,158.756256,242.463776,88.378296,242.463776,0.324258,0.495230,0.180512,5704.000000,0.064279
512.000000,768.000000,640.000000,165.787048,244.726196,131.321503,244.726196,0.305973,0.451662,0.242364,6216.000000,0.056972
512.000000,768.000000,768.000000,176.872696,248.559723,187.738205,248.559723,0.288456,0.405368,0.306176,6991.000000,0.047925
512.000000,768.000000,896.000000,190.127823,253.025253,256.810394,253.025253,0.271625,0.361484,0.366891,8279.000000,0.038958
512.000000,768.000000,1023.000000,206.046661,258.254761,346.749603,258.254761,0.254049,0.318420,0.427531,11036.000000,0.030557
512.000000,896.000000,0.000000,169.053513,318.144653,28.670259,318.144653,0.327707,0.616717,0.055577,5606.000000,0.094853
512.000000,896.000000,128.000000,169.485336,318.942230,30.814636,318.942230,0.326409,0.614246,0.059345,5627.000000,0.094666
512.000000,896.000000,256.000000,171.799637,320.085846,42.658489,320.085846,0.321395,0.598802,0.079803,5711.000000,0.092601
512.000000,896.000000,384.000000,176.009506,321.591400,66.127068,321.591400,0.312224,0.570473,0.117303,5886.000000,0.088652
512.000000,896.000000,512.000000,182.613174,324.013824,96.280060,324.013824,0.302888,0.537419,0.159693,6105.000000,0.083331
512.000000,896.000000,640.000000,189.637634,326.277039,139.180176,326.277039,0.289481,0.498061,0.212458,6497.000000,0.077342
512.000000,896.000000,768.000000,200.626511,330.035187,195.424576,330.035187,0.276312,0.454540,0.269148,7055.000000,0.069600
512.000000,896.000000,896.000000,213.965881,334.533478,264.600830,334.533478,0.263148,0.411430,0.325422,7903.000000,0.061383
512.000000,896.000000,1023.000000,229.707367,339.559357,354.345062,339.559357,0.248706,0.367643,0.383651,9444.000000,0.053025
512.000000,1023.000000,0.000000,197.310104,414.188202,38.001019,414.188202,0.303788,0.637704,0.058508,-1.000000,-1.000000
512.000000,1023.000000,128.000000,197.552994,414.662628,40.118950,414.662628,0.302840,0.635659,0.061501,-1.000000,-1.000000
512.000000,1023.000000,256.000000,199.876602,415.730255,51.965359,415.730255,0.299408,0.622750,0.077842,-1.000000,-1.000000
512.000000,1023.000000,384.000000,204.147583,417.226379,75.417122,417.226379,0.292982,0.598783,0.108235,-1.000000,-1.000000
512.000000,1023.000000,512.000000,210.680573,419.556183,105.516731,419.556183,0.286347,0.570240,0.143413,6365.000000,0.096722
512.000000,1023.000000,640.000000,217.682602,421.717987,148.440735,421.717987,0.276303,0.535283,0.188415,6671.000000,0.091763
512.000000,1023.000000,768.000000,228.585373,425.359192,204.533493,425.359192,0.266268,0.495481,0.238251,7091.000000,0.085208
512.000000,1023.000000,896.000000,241.813644,429.726410,273.549408,429.726410,0.255863,0.454694,0.289443,7695.000000,0.078004
512.000000,1023.000000,1023.000000,257.625854,434.845032,363.481445,434.845032,0.243975,0.411804,0.344221,8706.000000,0.070266
640.000000,0.000000,128.000000,141.768692,63.309124,4.065685,63.309124,0.677854,0.302707,0.019440,-1.000000,-1.000000
640.000000,0.000000,256.000000,143.931396,63.992565,16.376553,63.992565,0.641690,0.285298,0.073012,-1.000000,-1.000000
640.000000,0.000000,384.000000,148.368912,65.407867,40.560272,65.407867,0.583355,0.257170,0.159474,-1.000000,-1.000000
640.000000,0.000000,512.000000,155.035065,67.671463,71.456909,67.671463,0.527037,0.230047,0.242916,-1.000000,-1.000000
640.000000,0.000000,640.000000,161.950455,69.781471,114.480423,69.781471,0.467778,0.201557,0.330665,-1.000000,-1.000000
640.000000,0.000000,768.000000,173.186996,73.476379,172.496872,73.476379,0.413176,0.175294,0.411530,-1.000000,-1.000000
640.000000,0.000000,896.000000,186.658127,77.897354,242.202316,77.897354,0.368338,0.153717,0.477945,-1.000000,-1.000000
640.000000,0.000000,1023.000000,202.544617,82.935234,332.900909,82.935234,0.327540,0.134117,0.538343,-1.000000,-1.000000
640.000000,128.000000,0.000000,143.494583,67.155464,2.106840,67.155464,0.674453,0.315644,0.009903,-1.000000,-1.000000
640.000000,128.000000,128.000000,143.686417,67.220398,4.408342,67.220398,0.667331,0.312195,0.020474,-1.000000,-1.000000
640.000000,128.000000,256.000000,145.846146,67.919014,16.683634,67.919014,0.632879,0.294725,0.072396,-1.000000,-1.000000
640.000000,128.000000,384.000000,150.263016,69.346558,40.787636,69.346558,0.577053,0.266311,0.156636,-1.000000,-1.000000
640.000000,128.000000,512.000000,156.897247,71.604073,71.556465,71.604073,0.522890,0.238634,0.238476,-1.000000,-1.000000
640.000000,128.000000,640.000000,163.900085,73.756889,114.548157,73.756889,0.465354,0.209415,0.325231,-1.000000,-1.000000
640.000000,128.000000,768.000000,175.108826,77.445389,172.401505,77.445389,0.412064,0.182243,0.405693,-1.000000,-1.000000
640.000000,128.000000,896.000000,188.562241,81.876335,242.003967,81.876335,0.367968,0.159777,0.472256,-1.000000,-1.000000
640.000000,128.000000,1023.000000,204.322052,86.863190,332.481476,86.863190,0.327614,0.139278,0.533108,-1.000000,-1.000000
640.000000,256.000000,0.000000,147.812042,80.797356,3.423563,80.797356,0.637030,0.348215,0.014755,-1.000000,-1.000000
640.000000,256.000000,128.000000,148.031601,80.982964,5.736357,80.982964,0.630590,0.344974,0.024436,-1.000000,-1.000000
640.000000,256.000000,256.000000,150.181824,81.737228,18.004057,81.737228,0.600912,0.327049,0.072038,-1.000000,-1.000000
640.000000,256.000000,384.000000,154.639755,83.219582,42.093216,83.219582,0.552378,0.297263,0.150358,-1.000000,-1.000000
640.000000,256.000000,512.000000,161.308044,85.530602,72.849709,85.530602,0.504579,0.267544,0.227877,-1.000000,-1.000000
640.000000,256.000000,640.000000,168.254868,87.664314,115.741547,87.664314,0.452711,0.235872,0.311417,-1.000000,-1.000000
640.000000,256.000000,768.000000,179.444504,91.375755,173.524719,91.375755,0.403841,0.205641,0.390518,1580.000000,-0.095738
640.000000,256.000000,896.000000,192.904404,95.821075,243.092545,95.821075,0.362726,0.180176,0.457097,-1.000000,-1.000000
640.000000,256.000000,1023.000000,208.707565,100.858467,333.567322,100.858467,0.324517,0.156824,0.518660,-1.000000,-1.000000
640.000000,384.000000,0.000000,155.093826,105.025284,5.776545,105.025284,0.583288,0.394987,0.021725,-1.000000,-1.000000
640.000000,384.000000,128.000000,155.328583,105.373558,8.112956,105.373558,0.577827,0.391993,0.030180,-1.000000,-1.000000
640.000000,384.000000,256.000000,157.545303,106.327950,20.396980,106.327950,0.554210,0.374038,0.071752,1580.000000,-0.008750
640.000000,384.000000,384.000000,162.016022,107.859383,44.462891,107.859383,0.515419,0.343132,0.141449,1655.000000,-0.022282
640.000000,384.000000,512.000000,168.692535,110.219627,75.217316,110.219627,0.476358,0.311241,0.212401,1746.000000,-0.037412
640.000000,384.000000,640.000000,175.648895,112.401459,118.078949,112.401459,0.432495,0.276763,0.290742,1900.000000,-0.055470
640.000000,384.000000,768.000000,186.872711,116.141167,175.819244,116.141167,0.390267,0.242550,0.367183,2127.000000,-0.074906
640.000000,384.000000,896.000000,200.339020,120.668892,245.376984,120.668892,0.353715,0.213051,0.433234,2541.000000,-0.092541
640.000000,384.000000,1023.000000,216.130249,125.686737,335.854980,125.686737,0.318930,0.185468,0.495601,-1.000000,-1.000000
640.000000,512.000000,0.000000,166.036606,142.433884,9.431302,142.433884,0.522289,0.448044,0.029667,2254.000000,0.009956
640.000000,512.000000,128.000000,166.463699,143.097626,11.791438,143.097626,0.518009,0.445298,0.036693,2277.000000,0.009159
640.000000,512.000000,256.000000,168.693542,144.210938,24.078659,144.210938,0.500599,0.427947,0.071454,2336.000000,0.004024
640.000000,512.000000,384.000000,173.199722,145.837204,48.143330,145.837204,0.471702,0.397182,0.131116,2440.000000,-0.005612
640.000000,512.000000,512.000000,179.945755,148.333023,78.911415,148.333023,0.441921,0.364284,0.193795,2574.000000,-0.016757
640.000000,512.000000,640.000000,186.772186,150.436340,121.603348,150.436340,0.407078,0.327882,0.265040,2838.000000,-0.029843
640.000000,512.000000,768.000000,198.139389,154.307037,179.476395,154.307037,0.372497,0.290093,0.337411,3313.000000,-0.044246
640.000000,512.000000,896.000000,211.563904,158.857346,248.972916,158.857346,0.341566,0.256472,0.401962,4523.000000,-0.056213
640.000000,512.000000,1023.000000,227.363586,163.911118,339.412903,163.911118,0.311164,0.224324,0.464512,10715.000000,-0.061783
640.000000,640.000000,0.000000,180.958084,193.077286,14.374580,193.077286,0.465895,0.497097,0.037009,3206.000000,0.028992
640.000000,640.000000,128.000000,181.420090,193.967651,16.757084,193.967651,0.462635,0.494633,0.042732,3236.000000,0.028678
640.000000,640.000000,256.000000,183.634583,195.076385,29.026953,195.076385,0.450374,0.478436,0.071190,3313.000000,0.025246
640.000000,640.000000,384.000000,188.178085,196.857483,53.100708,196.857483,0.429497,0.449307,0.121197,3460.000000,0.018635
640.000000,640.000000,512.000000,194.831299,199.219116,83.822365,199.219116,0.407705,0.416887,0.175407,3647.000000,0.010562
640.000000,640.000000,768.000000,212.971939,205.237473,184.303894,205.237473,0.353473,0.340636,0.305892,4625.000000,-0.008977
640.000000,640.000000,896.000000,226.542114,209.918930,253.928696,209.918930,0.328137,0.304059,0.367805,5741.000000,-0.018307
640.000000,640.000000,1023.000000,242.251129,214.961914,344.156769,214.961914,0.302296,0.268243,0.429461,8551.000000,-0.025334
640.000000,768.000000,0.000000,200.756805,260.834290,20.983219,260.834290,0.416012,0.540506,0.043482,4130.000000,0.051902
640.000000,768.000000,128.000000,201.251816,261.821564,23.372061,261.821564,0.413719,0.538234,0.048047,4157.000000,0.051752
640.000000,768.000000,256.000000,203.609497,263.088043,35.661331,263.088043,0.405307,0.523705,0.070988,4235.000000,0.049327
640.000000,768.000000,384.000000,208.051697,264.765259,59.701611,264.765259,0.390694,0.497194,0.112112,4387.000000,0.044567
640.000000,768.000000,512.000000,214.738937,267.165588,90.404884,267.165588,0.375215,0.466820,0.157965,4579.000000,0.038482
640.000000,768.000000,640.000000,221.752762,269.507294,133.231735,269.507294,0.355093,0.431563,0.213344,4929.000000,0.031713
640.000000,768.000000,768.000000,232.931763,273.264526,190.818329,273.264526,0.334185,0.392050,0.273765,5457.000000,0.023230
640.000000,768.000000,896.000000,246.389725,277.817474,260.335022,277.817474,0.314055,0.354114,0.331830,6286.000000,0.014871
640.000000,768.000000,1023.000000,262.197723,282.990692,350.723175,282.990692,0.292660,0.315869,0.391471,7927.000000,0.007164
640.000000,896.000000,0.000000,224.806412,342.819763,28.965460,342.819763,0.376818,0.574630,0.048552,4818.000000,0.071216
640.000000,896.000000,128.000000,225.170013,343.521118,31.326017,343.521118,0.375273,0.572519,0.052209,4838.000000,0.071061
640.000000,896.000000,256.000000,227.491348,344.709381,43.596062,344.709381,0.369426,0.559778,0.070796,4908.000000,0.069190
640.000000,896.000000,384.000000,231.994705,346.420380,67.632019,346.420380,0.359099,0.536215,0.104686,5045.000000,0.065483
640.000000,896.000000,512.000000,238.705215,348.826782,98.339424,348.826782,0.348032,0.508589,0.143379,5215.000000,0.060615
640.000000,896.000000,640.000000,245.558807,350.965851,141.020706,350.965851,0.332941,0.475857,0.191203,5513.000000,0.055177
640.000000,896.000000,768.000000,256.796143,354.782806,198.634354,354.782806,0.316949,0.437888,0.245163,5942.000000,0.047983
640.000000,896.000000,896.000000,270.237183,359.312744,268.117615,359.312744,0.301044,0.400274,0.298683,6566.000000,0.040478
640.000000,896.000000,1023.000000,285.963257,364.352112,358.364502,364.352112,0.283502,0.361217,0.355281,7664.000000,0.032873
