R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,65.092018,27.909418,60.261837,27.909418,0.424707,0.182101,0.393192,-1.000000,-1.000000
384.000000,0.000000,512.000000,72.867996,30.460709,100.261551,30.460709,0.357915,0.149618,0.492467,-1.000000,-1.000000
384.000000,0.000000,640.000000,84.001831,34.065269,160.320099,34.065269,0.301745,0.122367,0.575889,-1.000000,-1.000000
384.000000,0.000000,768.000000,96.861992,38.184555,231.529175,38.184555,0.264235,0.104166,0.631600,-1.000000,-1.000000
384.000000,0.000000,896.000000,113.951859,43.801289,320.113800,43.801289,0.238459,0.091660,0.669881,-1.000000,-1.000000
384.000000,0.000000,1023.000000,130.674423,49.148563,413.681213,49.148563,0.220174,0.082811,0.697015,-1.000000,-1.000000
384.000000,128.000000,0.000000,56.835674,30.786955,1.863079,30.786955,0.635137,0.344043,0.020820,-1.000000,-1.000000
384.000000,128.000000,128.000000,58.039120,31.251038,7.495223,31.251038,0.599668,0.322890,0.077442,-1.000000,-1.000000
384.000000,128.000000,256.000000,61.667534,32.460247,26.991997,32.460247,0.509145,0.268001,0.222854,-1.000000,-1.000000
384.000000,128.000000,384.000000,67.537781,34.307461,60.666954,34.307461,0.415586,0.211107,0.373307,-1.000000,-1.000000
384.000000,128.000000,512.000000,75.298058,36.882092,100.487083,36.882092,0.354065,0.173426,0.472509,-1.000000,-1.000000
384.000000,128.000000,640.000000,86.432762,40.497978,160.392578,40.497978,0.300821,0.140949,0.558230,-1.000000,-1.000000
384.000000,128.000000,768.000000,99.243263,44.598324,231.471466,44.598324,0.264428,0.118830,0.616742,-1.000000,-1.000000
384.000000,128.000000,896.000000,116.344231,50.237545,319.915253,50.237545,0.239147,0.103264,0.657589,-1.000000,-1.000000
384.000000,128.000000,1023.000000,133.071136,55.584679,413.602081,55.584679,0.220954,0.092294,0.686752,-1.000000,-1.000000
384.000000,256.000000,0.000000,62.621914,49.912716,3.723046,49.912716,0.538648,0.429328,0.032024,2000.000000,0.005072
384.000000,256.000000,128.000000,63.888077,50.617485,9.388502,50.617485,0.515667,0.408555,0.075778,2063.000000,-0.001841
384.000000,256.000000,256.000000,67.582275,51.932903,28.865492,51.932903,0.455465,0.349998,0.194537,2261.000000,-0.023122
384.000000,256.000000,384.000000,73.438446,53.834335,62.510551,53.834335,0.386959,0.283662,0.329379,2756.000000,-0.050766
384.000000,256.000000,512.000000,81.224991,56.438313,102.330208,56.438313,0.338447,0.235166,0.426387,4445.000000,-0.070984
384.000000,256.000000,640.000000,92.365623,60.074432,162.228653,60.074432,0.293533,0.190913,0.515554,-1.000000,-1.000000
384.000000,256.000000,768.000000,105.168053,64.223686,233.269135,64.223686,0.261183,0.159498,0.579319,-1.000000,-1.000000
384.000000,256.000000,896.000000,122.262749,69.872879,321.648041,69.872879,0.237965,0.135997,0.626038,-1.000000,-1.000000
384.000000,256.000000,1023.000000,138.978409,75.259880,415.266754,75.259880,0.220774,0.119554,0.659672,-1.000000,-1.000000
384.000000,384.000000,0.000000,71.306747,79.315536,6.588395,79.315536,0.453574,0.504517,0.041908,3417.000000,0.033250
384.000000,384.000000,128.000000,72.731033,80.388474,12.294255,80.388474,0.439692,0.485984,0.074324,3517.000000,0.029636
384.000000,384.000000,256.000000,76.367760,81.777733,31.764202,81.777733,0.402127,0.430614,0.167260,3852.000000,0.017426
384.000000,384.000000,512.000000,90.013969,86.396500,105.201752,86.396500,0.319638,0.306792,0.373570,6259.000000,-0.012374
384.000000,384.000000,640.000000,101.127586,90.060677,165.035126,90.060677,0.283888,0.252821,0.463291,12932.000000,-0.022319
384.000000,384.000000,768.000000,113.990692,94.281807,236.041016,94.281807,0.256555,0.212197,0.531249,-1.000000,-1.000000
384.000000,384.000000,896.000000,131.150131,99.982727,324.395569,99.982727,0.236082,0.179978,0.583941,-1.000000,-1.000000
384.000000,384.000000,1023.000000,147.881073,105.428909,418.152374,105.428909,0.220237,0.157014,0.622749,-1.000000,-1.000000
384.000000,512.000000,0.000000,84.376335,123.868629,10.932658,123.868629,0.384968,0.565152,0.049880,4674.000000,0.066539
384.000000,512.000000,128.000000,85.871796,125.234558,16.652035,125.234558,0.377030,0.549857,0.073113,4766.000000,0.064366
384.000000,512.000000,256.000000,89.538635,126.831078,36.153835,126.831078,0.354575,0.502254,0.143170,5078.000000,0.056620
384.000000,512.000000,384.000000,95.469215,128.837997,69.775635,128.837997,0.324634,0.438101,0.237265,5730.000000,0.045131
384.000000,512.000000,512.000000,103.263878,131.554504,109.565231,131.554504,0.299851,0.382000,0.318149,6721.000000,0.033710
384.000000,512.000000,640.000000,114.395248,135.342880,169.447800,135.342880,0.272899,0.322871,0.404231,9187.000000,0.021667
384.000000,512.000000,768.000000,127.220161,139.457092,240.361511,139.457092,0.250908,0.275042,0.474050,16551.000000,0.012622
384.000000,512.000000,896.000000,144.390182,145.255676,328.747131,145.255676,0.233493,0.234892,0.531615,-1.000000,-1.000000
384.000000,512.000000,1023.000000,161.153244,150.832504,422.417450,150.832504,0.219434,0.205381,0.575185,-1.000000,-1.000000
384.000000,640.000000,0.000000,101.119209,181.153229,16.524000,181.153229,0.338422,0.606276,0.055302,5441.000000,0.089497
384.000000,640.000000,128.000000,102.653931,182.635513,22.248341,182.635513,0.333793,0.593864,0.072343,5511.000000,0.087882
384.000000,640.000000,256.000000,106.291008,184.219193,41.737137,184.219193,0.319915,0.554464,0.125621,5758.000000,0.082277
384.000000,640.000000,384.000000,112.220222,186.286819,75.299416,186.286819,0.300209,0.498351,0.201440,6242.000000,0.073575
384.000000,640.000000,512.000000,119.974571,189.002457,115.055183,189.002457,0.282937,0.445727,0.271336,6908.000000,0.064150
384.000000,640.000000,640.000000,131.150024,192.744034,174.816452,192.744034,0.262978,0.386485,0.350537,8270.000000,0.052774
384.000000,640.000000,768.000000,144.022659,197.040009,245.869598,197.040009,0.245382,0.335712,0.418906,10894.000000,0.042681
384.000000,640.000000,896.000000,161.155914,202.819443,334.223602,202.819443,0.230817,0.290489,0.478694,18145.000000,0.032899
384.000000,640.000000,1023.000000,177.888382,208.333511,427.713654,208.333511,0.218553,0.255958,0.525488,96630.000000,0.026327
384.000000,768.000000,0.000000,121.968849,252.698273,23.509130,252.698273,0.306319,0.634639,0.059042,-1.000000,-1.000000
384.000000,768.000000,128.000000,123.571747,254.306961,29.231045,254.306961,0.303534,0.624664,0.071801,-1.000000,-1.000000
384.000000,768.000000,256.000000,127.262192,255.880447,48.714222,255.880447,0.294686,0.592512,0.112802,6169.000000,0.099132
384.000000,768.000000,384.000000,133.153381,257.941193,82.273003,257.941193,0.281290,0.544907,0.173804,6533.000000,0.092410
384.000000,768.000000,512.000000,140.914886,260.619446,121.978394,260.619446,0.269172,0.497828,0.233000,7003.000000,0.084746
384.000000,768.000000,640.000000,152.060349,264.357422,181.706879,264.357422,0.254229,0.441977,0.303794,7881.000000,0.074958
384.000000,768.000000,768.000000,164.975372,268.700195,252.818085,268.700195,0.240316,0.391410,0.368274,9300.000000,0.065440
384.000000,768.000000,896.000000,182.069519,274.429413,341.122070,274.429413,0.228266,0.344060,0.427674,11972.000000,0.055382
384.000000,768.000000,1023.000000,198.749588,279.870117,434.505096,279.870117,0.217659,0.306497,0.475844,17744.000000,0.047653
384.000000,896.000000,0.000000,146.834045,337.554138,31.765522,337.554138,0.284477,0.653980,0.061543,-1.000000,-1.000000
384.000000,896.000000,128.000000,148.316940,338.836456,37.468922,338.836456,0.282712,0.645867,0.071421,-1.000000,-1.000000
384.000000,896.000000,256.000000,151.917465,340.269867,56.918064,340.269867,0.276664,0.619680,0.103656,-1.000000,-1.000000
384.000000,896.000000,384.000000,157.856827,342.363190,90.445755,342.363190,0.267252,0.579623,0.153125,-1.000000,-1.000000
384.000000,896.000000,512.000000,165.589951,344.969696,130.174591,344.969696,0.258438,0.538397,0.203165,7058.000000,0.098710
384.000000,896.000000,640.000000,176.754257,348.731567,189.944229,348.731567,0.247060,0.487443,0.265497,7676.000000,0.090464
384.000000,896.000000,768.000000,189.596176,352.935181,260.889984,352.935181,0.235986,0.439290,0.324724,8590.000000,0.082044
384.000000,896.000000,896.000000,206.668823,358.625793,349.141296,358.625793,0.226007,0.392183,0.381811,10064.000000,0.072674
384.000000,896.000000,1023.000000,223.401581,364.073273,442.666870,364.073273,0.216865,0.353421,0.429715,12446.000000,0.064884
384.000000,1023.000000,0.000000,175.323914,434.673889,41.212307,434.673889,0.269228,0.667486,0.063286,-1.000000,-1.000000
384.000000,1023.000000,128.000000,176.706894,435.539490,46.867271,435.539490,0.268098,0.660796,0.071106,-1.000000,-1.000000
384.000000,1023.000000,256.000000,180.300049,436.891510,66.304039,436.891510,0.263791,0.639202,0.097007,-1.000000,-1.000000
384.000000,1023.000000,384.000000,186.160950,438.807556,99.801865,438.807556,0.256855,0.605444,0.137701,-1.000000,-1.000000
384.000000,1023.000000,512.000000,193.868225,441.346008,139.454895,441.346008,0.250259,0.569722,0.180019,-1.000000,-1.000000
384.000000,1023.000000,640.000000,204.936447,444.976288,199.106873,444.976288,0.241380,0.524106,0.234514,-1.000000,-1.000000
384.000000,1023.000000,768.000000,217.796524,449.154541,270.051727,449.154541,0.232440,0.479352,0.288208,8200.000000,0.094198
384.000000,1023.000000,896.000000,234.906204,454.876160,358.405914,454.876160,0.224107,0.433964,0.341929,9164.000000,0.085792
384.000000,1023.000000,1023.000000,251.552628,460.153015,451.785187,460.153015,0.216205,0.395493,0.388301,10539.000000,0.078479
512.000000,0.000000,128.000000,99.899040,44.611210,7.064096,44.611210,0.659076,0.294319,0.046605,-1.000000,-1.000000
512.000000,0.000000,256.000000,103.427841,45.732956,26.511463,45.732956,0.588755,0.260331,0.150914,-1.000000,-1.000000
512.000000,0.000000,384.000000,109.218979,47.543892,60.180809,47.543892,0.503444,0.219153,0.277403,-1.000000,-1.000000
512.000000,0.000000,512.000000,117.093597,50.140583,100.365028,50.140583,0.437571,0.187372,0.375057,-1.000000,-1.000000
512.000000,0.000000,640.000000,128.243759,53.751499,160.436646,53.751499,0.374509,0.156970,0.468521,-1.000000,-1.000000
512.000000,0.000000,768.000000,141.059296,57.846748,231.744675,57.846748,0.327549,0.134324,0.538127,-1.000000,-1.000000
512.000000,0.000000,896.000000,158.198761,63.499683,319.676422,63.499683,0.292217,0.117293,0.590490,-1.000000,-1.000000
512.000000,0.000000,1023.000000,174.705582,68.754364,413.118683,68.754364,0.266085,0.104716,0.629199,-1.000000,-1.000000
512.000000,128.000000,0.000000,101.517326,50.661671,2.105017,50.661671,0.657990,0.328366,0.013644,-1.000000,-1.000000
512.000000,128.000000,128.000000,102.711250,51.121529,7.654232,51.121529,0.636034,0.316567,0.047398,-1.000000,-1.000000
512.000000,128.000000,256.000000,106.178131,52.254940,27.029806,52.254940,0.572503,0.281754,0.145742,-1.000000,-1.000000
512.000000,128.000000,384.000000,111.981628,54.078575,60.628365,54.078575,0.493989,0.238559,0.267452,-1.000000,-1.000000
512.000000,128.000000,512.000000,119.850952,56.697937,100.669777,56.697937,0.432334,0.204524,0.363142,-1.000000,-1.000000
512.000000,128.000000,640.000000,130.942810,60.292603,160.603760,60.292603,0.372167,0.171364,0.456469,-1.000000,-1.000000
512.000000,128.000000,768.000000,143.765015,64.401726,231.759445,64.401726,0.326793,0.146392,0.526814,-1.000000,-1.000000
512.000000,128.000000,896.000000,160.837326,70.033600,319.498474,70.033600,0.292235,0.127248,0.580516,-1.000000,-1.000000
512.000000,128.000000,1023.000000,177.426697,75.343636,412.952179,75.343636,0.266517,0.113176,0.620307,-1.000000,-1.000000
512.000000,256.000000,0.000000,107.358139,69.793213,3.969319,69.793213,0.592744,0.385341,0.021915,-1.000000,-1.000000
512.000000,256.000000,128.000000,108.670670,70.528809,9.532060,70.528809,0.575795,0.373699,0.050506,-1.000000,-1.000000
512.000000,256.000000,256.000000,112.187347,71.762550,28.914330,71.762550,0.527037,0.337128,0.135835,-1.000000,-1.000000
512.000000,256.000000,384.000000,117.995453,73.639420,62.453590,73.639420,0.464387,0.289818,0.245795,1695.000000,-0.047111
512.000000,256.000000,512.000000,125.780586,76.249817,102.407654,76.249817,0.413157,0.250461,0.336383,1885.000000,-0.069762
512.000000,256.000000,640.000000,136.877426,79.857620,162.275665,79.857620,0.361144,0.210700,0.428156,2273.000000,-0.094823
512.000000,256.000000,768.000000,149.683044,84.006248,233.364853,84.006248,0.320483,0.179864,0.499653,-1.000000,-1.000000
512.000000,256.000000,896.000000,166.876404,89.728523,321.252960,89.728523,0.288785,0.155278,0.555938,-1.000000,-1.000000
512.000000,256.000000,1023.000000,183.439896,95.059471,414.719238,95.059471,0.264621,0.137128,0.598252,-1.000000,-1.000000
512.000000,384.000000,0.000000,116.088837,99.155518,6.831664,99.155518,0.522744,0.446494,0.030763,2240.000000,0.009510
512.000000,384.000000,128.000000,117.434097,100.226196,12.423182,100.226196,0.510398,0.435608,0.053994,2288.000000,0.006299
512.000000,384.000000,256.000000,121.045853,101.596428,31.805614,101.596428,0.475720,0.399282,0.124999,2407.000000,-0.005001
512.000000,384.000000,384.000000,126.860481,103.591690,65.340385,103.591690,0.428883,0.350217,0.220899,2653.000000,-0.021761
512.000000,384.000000,512.000000,134.734467,106.254158,105.365891,106.254158,0.389007,0.306779,0.304214,3021.000000,-0.038076
512.000000,384.000000,640.000000,145.777435,109.910210,165.171997,109.910210,0.346380,0.261156,0.392463,4200.000000,-0.054934
512.000000,384.000000,768.000000,158.588882,114.047203,236.230865,114.047203,0.311651,0.224120,0.464229,10605.000000,-0.062310
512.000000,384.000000,896.000000,175.699265,119.809219,323.889191,119.809219,0.283661,0.193429,0.522910,-1.000000,-1.000000
512.000000,384.000000,1023.000000,192.242508,125.145897,417.358978,125.145897,0.261644,0.170325,0.568031,-1.000000,-1.000000
512.000000,512.000000,0.000000,129.151962,143.673843,11.174909,143.673843,0.454759,0.505893,0.039348,3408.000000,0.033489
512.000000,512.000000,128.000000,130.595276,145.025177,16.783295,145.025177,0.446627,0.495976,0.057398,3470.000000,0.031691
512.000000,512.000000,256.000000,134.192169,146.547546,36.161621,146.547546,0.423451,0.462439,0.114110,3644.000000,0.024634
512.000000,512.000000,384.000000,140.050446,148.571899,69.678879,148.571899,0.390873,0.414656,0.194470,3996.000000,0.013832
512.000000,512.000000,640.000000,159.074585,155.141571,169.435043,155.141571,0.328904,0.320772,0.350325,5675.000000,-0.009168
512.000000,512.000000,768.000000,171.928574,159.369797,240.618835,159.369797,0.300618,0.278659,0.420723,8310.000000,-0.017932
512.000000,512.000000,896.000000,189.046005,165.103745,328.326965,165.103745,0.277000,0.241919,0.481082,17744.000000,-0.023896
512.000000,512.000000,1023.000000,205.515533,170.466919,421.515594,170.466919,0.257700,0.213752,0.528548,-1.000000,-1.000000
512.000000,640.000000,0.000000,146.006744,201.046097,16.765732,201.046097,0.401317,0.552600,0.046083,4392.000000,0.058911
512.000000,640.000000,128.000000,147.428650,202.467377,22.388605,202.467377,0.396011,0.543851,0.060138,4448.000000,0.057691
512.000000,640.000000,256.000000,151.106659,204.113693,41.779709,204.113693,0.380621,0.514140,0.105239,4619.000000,0.052749
512.000000,640.000000,384.000000,156.913788,206.128494,75.299759,206.128494,0.357971,0.470246,0.171783,4951.000000,0.044983
512.000000,640.000000,512.000000,164.793869,208.915115,115.238068,208.915115,0.337038,0.427276,0.235686,5393.000000,0.036456
512.000000,640.000000,640.000000,175.952423,212.683792,175.087708,212.683792,0.312125,0.377284,0.310591,6263.000000,0.026186
512.000000,640.000000,768.000000,188.766602,216.922577,246.138153,216.922577,0.289596,0.332791,0.377613,7787.000000,0.017093
512.000000,640.000000,896.000000,205.933853,222.770035,333.870636,222.770035,0.270051,0.292129,0.437820,10995.000000,0.008604
512.000000,640.000000,1023.000000,222.500702,228.181183,427.254211,228.181183,0.253436,0.259906,0.486658,20377.000000,0.003305
512.000000,768.000000,0.000000,166.959137,272.733887,23.754829,272.733887,0.360254,0.588489,0.051257,5092.000000,0.079210
512.000000,768.000000,128.000000,168.476013,274.245544,29.396008,274.245544,0.356852,0.580884,0.062264,5137.000000,0.078215
512.000000,768.000000,256.000000,172.128326,275.817230,48.767479,275.817230,0.346535,0.555285,0.098180,5284.000000,0.074449
512.000000,768.000000,384.000000,177.936829,277.863159,82.266846,277.863159,0.330697,0.516410,0.152893,5563.000000,0.068457
512.000000,768.000000,512.000000,185.857666,280.678314,122.239799,280.678314,0.315668,0.476715,0.207617,5918.000000,0.061522
512.000000,768.000000,640.000000,196.885803,284.296753,181.936234,284.296753,0.296909,0.428727,0.274364,6564.000000,0.052726
512.000000,768.000000,768.000000,209.727417,288.558380,252.987747,288.558380,0.279163,0.384092,0.336745,7568.000000,0.044161
512.000000,768.000000,896.000000,226.957596,294.462921,340.822601,294.462921,0.263218,0.341508,0.395274,9284.000000,0.035186
512.000000,768.000000,1023.000000,243.463684,299.835968,434.019684,299.835968,0.249114,0.306794,0.444092,12425.000000,0.028445
512.000000,896.000000,0.000000,191.857834,357.567566,32.014458,357.567566,0.329970,0.614969,0.055061,5572.000000,0.093831
512.000000,896.000000,128.000000,193.298477,358.827820,37.627769,358.827820,0.327761,0.608436,0.063803,5607.000000,0.092979
512.000000,896.000000,256.000000,196.942902,360.380005,56.984394,360.380005,0.320593,0.586645,0.092762,5729.000000,0.090002
512.000000,896.000000,384.000000,202.666153,362.213684,90.463608,362.213684,0.309252,0.552708,0.138040,5959.000000,0.085184
512.000000,896.000000,512.000000,210.501633,364.905060,130.340103,364.905060,0.298268,0.517048,0.184684,6243.000000,0.079479
512.000000,896.000000,640.000000,221.588348,368.608795,190.040237,368.608795,0.284001,0.472432,0.243567,6738.000000,0.071981
512.000000,896.000000,768.000000,234.385056,372.798828,260.993805,372.798828,0.269974,0.429404,0.300623,7454.000000,0.064304
512.000000,896.000000,896.000000,251.465454,378.475616,348.644531,378.475616,0.256968,0.386758,0.356274,8555.000000,0.055772
512.000000,896.000000,1023.000000,268.094910,383.964142,442.131317,383.964142,0.245017,0.350912,0.404072,10246.000000,0.048758
512.000000,1023.000000,0.000000,220.457840,454.714630,41.470055,454.714630,0.307626,0.634507,0.057867,-1.000000,-1.000000
512.000000,1023.000000,128.000000,221.780167,455.592651,47.022076,455.592651,0.306159,0.628929,0.064912,-1.000000,-1.000000
512.000000,1023.000000,256.000000,225.277100,456.820068,66.335564,456.820068,0.300998,0.610369,0.088633,-1.000000,-1.000000
512.000000,1023.000000,384.000000,231.060593,458.763489,99.762016,458.763489,0.292635,0.581018,0.126347,6225.000000,0.097193
512.000000,1023.000000,512.000000,238.817856,461.316284,139.576431,461.316284,0.284405,0.549375,0.166220,6455.000000,0.092448
512.000000,1023.000000,640.000000,249.933548,464.985321,199.253662,464.985321,0.273399,0.508641,0.217961,6845.000000,0.086043
512.000000,1023.000000,768.000000,262.686127,469.097229,270.182800,469.097229,0.262171,0.468177,0.269653,7385.000000,0.079299
512.000000,1023.000000,896.000000,279.858826,474.860596,357.910736,474.860596,0.251529,0.426791,0.321680,8163.000000,0.071523
512.000000,1023.000000,1023.000000,296.350189,480.104156,451.247864,480.104156,0.241386,0.391059,0.367555,9252.000000,0.064804
640.000000,0.000000,128.000000,154.789169,69.017220,7.715878,69.017220,0.668571,0.298102,0.033327,-1.000000,-1.000000
640.000000,0.000000,256.000000,158.430405,70.182526,27.617277,70.182526,0.618313,0.273904,0.107783,-1.000000,-1.000000
640.000000,0.000000,384.000000,164.195663,71.969948,61.941326,71.969948,0.550795,0.241423,0.207782,-1.000000,-1.000000
640.000000,0.000000,512.000000,172.207657,74.621521,102.249107,74.621521,0.493321,0.213767,0.292912,-1.000000,-1.000000
640.000000,0.000000,640.000000,183.412735,78.238815,162.907684,78.238815,0.432007,0.184282,0.383710,-1.000000,-1.000000
640.000000,0.000000,768.000000,196.116623,82.288925,234.375854,82.288925,0.382457,0.160476,0.457068,-1.000000,-1.000000
640.000000,0.000000,896.000000,213.724319,88.116951,323.735504,88.116951,0.341644,0.140857,0.517499,-1.000000,-1.000000
640.000000,0.000000,1023.000000,230.122574,93.311996,417.705109,93.311996,0.310498,0.125903,0.563598,-1.000000,-1.000000
640.000000,128.000000,0.000000,156.277283,75.021812,2.407306,75.021812,0.668691,0.321009,0.010301,-1.000000,-1.000000
640.000000,128.000000,128.000000,157.587524,75.529388,8.294571,75.529388,0.652776,0.312866,0.034359,-1.000000,-1.000000
640.000000,128.000000,256.000000,161.167953,76.702263,28.179867,76.702263,0.605781,0.288300,0.105919,-1.000000,-1.000000
640.000000,128.000000,384.000000,166.963165,78.504471,62.330078,78.504471,0.542444,0.255052,0.202503,-1.000000,-1.000000
640.000000,128.000000,512.000000,174.943863,81.176613,102.433029,81.176613,0.487916,0.226400,0.285684,-1.000000,-1.000000
640.000000,128.000000,640.000000,186.169525,84.806931,162.962997,84.806931,0.429022,0.195435,0.375543,-1.000000,-1.000000
640.000000,128.000000,768.000000,198.867935,88.850266,234.390686,88.850266,0.380894,0.170176,0.448931,-1.000000,-1.000000
640.000000,128.000000,896.000000,216.472473,94.704704,323.654114,94.704704,0.340992,0.149181,0.509827,-1.000000,-1.000000
640.000000,128.000000,1023.000000,232.886826,99.905960,417.583160,99.905960,0.310360,0.133141,0.556499,-1.000000,-1.000000
640.000000,256.000000,0.000000,162.180984,94.177727,4.265673,94.177727,0.622279,0.361354,0.016367,-1.000000,-1.000000
640.000000,256.000000,128.000000,163.573273,94.936501,10.169060,94.936501,0.608806,0.353346,0.037848,-1.000000,-1.000000
640.000000,256.000000,256.000000,167.176254,96.187134,30.048504,96.187134,0.569766,0.327823,0.102411,-1.000000,-1.000000
640.000000,256.000000,384.000000,172.981201,98.069321,64.172546,98.069321,0.516018,0.292549,0.191432,-1.000000,-1.000000
640.000000,256.000000,512.000000,180.905884,100.715363,104.213142,100.715363,0.468869,0.261033,0.270098,-1.000000,-1.000000
640.000000,256.000000,640.000000,192.163116,104.416458,164.718430,104.416458,0.416570,0.226354,0.357076,1633.000000,-0.082406
640.000000,256.000000,768.000000,204.934372,108.520370,236.156937,108.520370,0.372871,0.197449,0.429680,-1.000000,-1.000000
640.000000,256.000000,896.000000,222.543884,114.402420,325.406647,114.402420,0.335990,0.172721,0.491289,-1.000000,-1.000000
640.000000,256.000000,1023.000000,238.923569,119.622292,419.243225,119.622292,0.307183,0.153798,0.539019,-1.000000,-1.000000
640.000000,384.000000,0.000000,170.906265,123.560089,7.132743,123.560089,0.566667,0.409683,0.023650,1693.000000,0.001920
640.000000,384.000000,128.000000,172.435989,124.667931,13.064749,124.667931,0.555943,0.401936,0.042121,1720.000000,-0.001095
640.000000,384.000000,256.000000,176.089844,126.092590,32.942238,126.092590,0.525446,0.376256,0.098298,1783.000000,-0.011018
640.000000,384.000000,384.000000,181.831375,127.957748,67.044502,127.957748,0.482524,0.339560,0.177915,1892.000000,-0.026338
640.000000,384.000000,512.000000,189.810287,130.704041,107.097473,130.704041,0.443885,0.305661,0.250455,2022.000000,-0.041801
640.000000,384.000000,640.000000,200.986359,134.386337,167.472763,134.386337,0.399698,0.267252,0.333050,2261.000000,-0.060980
640.000000,384.000000,768.000000,213.717804,138.514008,238.836639,138.514008,0.361579,0.234345,0.404076,2702.000000,-0.078339
640.000000,384.000000,896.000000,231.365158,144.463120,328.084045,144.463120,0.328685,0.205229,0.466087,7287.000000,-0.090971
640.000000,384.000000,1023.000000,247.749603,149.719986,421.903931,149.719986,0.302365,0.182725,0.514910,-1.000000,-1.000000
640.000000,512.000000,0.000000,183.979126,168.102386,11.480866,168.102386,0.506046,0.462376,0.031579,2506.000000,0.014492
640.000000,512.000000,128.000000,185.593735,169.486664,17.451691,169.486664,0.498195,0.454959,0.046846,2542.000000,0.012569
640.000000,512.000000,256.000000,189.278137,171.061646,37.295944,171.061646,0.476009,0.430197,0.093794,2633.000000,0.005756
640.000000,512.000000,384.000000,195.083145,173.017914,71.431366,173.017914,0.443842,0.393641,0.162517,2800.000000,-0.004994
640.000000,512.000000,512.000000,203.023941,175.803894,111.422501,175.803894,0.414123,0.358600,0.227277,3016.000000,-0.016165
640.000000,512.000000,640.000000,214.249863,179.533524,171.815918,179.533524,0.378801,0.317422,0.303777,3472.000000,-0.029955
640.000000,512.000000,768.000000,227.045074,183.806244,243.176773,183.806244,0.347149,0.281037,0.371814,4438.000000,-0.041635
640.000000,512.000000,896.000000,244.588257,189.626495,332.297913,189.626495,0.319092,0.247389,0.433519,7208.000000,-0.050234
640.000000,512.000000,1023.000000,260.987976,194.984634,426.086029,194.984634,0.295885,0.221056,0.483059,17907.000000,-0.052182
640.000000,640.000000,0.000000,200.666595,225.204285,17.058428,225.204285,0.453044,0.508443,0.038513,3446.000000,0.034581
640.000000,640.000000,128.000000,202.403473,226.908524,23.048798,226.908524,0.447438,0.501610,0.050952,3489.000000,0.033373
640.000000,640.000000,256.000000,206.134445,228.526413,42.898479,228.526413,0.431642,0.478530,0.089829,3601.000000,0.028639
640.000000,640.000000,384.000000,211.966919,230.598053,77.000977,230.598053,0.407969,0.443828,0.148203,3816.000000,0.021164
640.000000,640.000000,512.000000,219.971313,233.426590,117.017860,233.426590,0.385633,0.409222,0.205145,4085.000000,0.012991
640.000000,640.000000,768.000000,243.981277,241.431015,248.774887,241.431015,0.332315,0.328841,0.338844,5501.000000,-0.006369
640.000000,640.000000,896.000000,261.707825,247.488174,338.100098,247.488174,0.308874,0.292092,0.399034,7200.000000,-0.014949
640.000000,640.000000,1023.000000,278.085876,252.819107,431.797516,252.819107,0.288860,0.262614,0.448526,10781.000000,-0.019876
640.000000,768.000000,0.000000,221.843689,297.145050,24.064913,297.145050,0.408512,0.547174,0.044314,4266.000000,0.055612
640.000000,768.000000,128.000000,223.458542,298.643250,30.024616,298.643250,0.404724,0.540897,0.054380,4303.000000,0.054673
640.000000,768.000000,256.000000,227.179672,300.284241,49.891914,300.284241,0.393483,0.520103,0.086414,4416.000000,0.051175
640.000000,768.000000,384.000000,233.011139,302.305756,83.970184,302.305756,0.376257,0.488151,0.135592,4625.000000,0.045555
640.000000,768.000000,512.000000,240.924545,305.032013,123.928223,305.032013,0.359651,0.455350,0.184999,4880.000000,0.039155
640.000000,768.000000,640.000000,252.230453,308.837067,184.406387,308.837067,0.338349,0.414283,0.247368,5346.000000,0.030860
640.000000,768.000000,768.000000,264.968445,313.069031,255.660965,313.069031,0.317823,0.375518,0.306659,6049.000000,0.022893
640.000000,768.000000,896.000000,282.612610,319.033142,344.875305,319.033142,0.298580,0.337059,0.364361,7198.000000,0.014403
640.000000,768.000000,1023.000000,299.070129,324.477875,438.668304,324.477875,0.281553,0.305473,0.412975,9104.000000,0.008303
640.000000,896.000000,0.000000,246.812943,382.054199,32.326378,382.054199,0.373284,0.577825,0.048891,4878.000000,0.072989
640.000000,896.000000,128.000000,248.267151,383.209625,38.251015,383.209625,0.370699,0.572187,0.057114,4908.000000,0.072189
640.000000,896.000000,256.000000,251.972275,384.754059,58.122669,384.754059,0.362629,0.553723,0.083648,5010.000000,0.069408
640.000000,896.000000,384.000000,257.792664,386.711548,92.181953,386.711548,0.349936,0.524934,0.125131,5196.000000,0.064924
640.000000,896.000000,512.000000,265.710876,389.389679,132.182632,389.389679,0.337504,0.494599,0.167897,5419.000000,0.059655
640.000000,896.000000,640.000000,276.905212,393.162903,192.450607,393.162903,0.321043,0.455831,0.223126,5809.000000,0.052706
640.000000,896.000000,768.000000,289.627197,397.266479,263.717163,397.266479,0.304675,0.417907,0.277419,6363.000000,0.045620
640.000000,896.000000,896.000000,307.318359,403.298187,352.948730,403.298187,0.288951,0.379195,0.331854,7196.000000,0.037619
640.000000,896.000000,1023.000000,323.549683,408.433441,446.483673,408.433441,0.274551,0.346580,0.378868,8419.000000,0.031263
