R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,41.134026,18.114588,22.207769,18.114588,0.504982,0.222384,0.272634,-1.000000,-1.000000
384.000000,0.000000,512.000000,45.717896,19.625582,45.490364,19.625582,0.412490,0.177072,0.410437,-1.000000,-1.000000
384.000000,0.000000,640.000000,51.219189,21.371773,76.392769,21.371773,0.343791,0.143450,0.512759,-1.000000,-1.000000
384.000000,0.000000,768.000000,58.531433,23.671972,118.584282,23.671972,0.291509,0.117896,0.590595,-1.000000,-1.000000
384.000000,0.000000,896.000000,68.725914,27.032042,170.739273,27.032042,0.257886,0.101435,0.640679,-1.000000,-1.000000
384.000000,0.000000,1023.000000,80.439842,30.764109,236.430847,30.764109,0.231392,0.088495,0.680113,-1.000000,-1.000000
384.000000,128.000000,0.000000,37.763531,18.517426,1.341455,18.517426,0.655362,0.321358,0.023280,-1.000000,-1.000000
384.000000,128.000000,128.000000,37.795216,18.530397,1.748750,18.530397,0.650807,0.319081,0.030112,-1.000000,-1.000000
384.000000,128.000000,256.000000,39.345509,19.061436,9.254253,19.061436,0.581508,0.281719,0.136773,-1.000000,-1.000000
384.000000,128.000000,384.000000,41.998833,19.945675,22.331888,19.945675,0.498346,0.236670,0.264984,-1.000000,-1.000000
384.000000,128.000000,512.000000,46.583485,21.463610,45.563351,21.463610,0.410028,0.188923,0.401049,-1.000000,-1.000000
384.000000,128.000000,640.000000,52.042233,23.194925,76.365494,23.194925,0.343280,0.152998,0.503721,-1.000000,-1.000000
384.000000,128.000000,768.000000,59.364071,25.507544,118.491112,25.507544,0.291912,0.125429,0.582659,-1.000000,-1.000000
384.000000,128.000000,896.000000,69.521584,28.854204,170.555862,28.854204,0.258510,0.107292,0.634198,-1.000000,-1.000000
384.000000,128.000000,1023.000000,81.213646,32.585087,236.110992,32.585087,0.232099,0.093124,0.674777,-1.000000,-1.000000
384.000000,256.000000,0.000000,40.734081,28.143438,2.272427,28.143438,0.572510,0.395551,0.031939,1585.000000,-0.001008
384.000000,256.000000,128.000000,40.813354,28.232449,2.688652,28.232449,0.568950,0.393569,0.037481,1595.000000,-0.001913
384.000000,256.000000,256.000000,42.388309,28.831503,10.189824,28.831503,0.520679,0.354153,0.125167,1684.000000,-0.018233
384.000000,256.000000,384.000000,45.085247,29.767113,23.266680,29.767113,0.459495,0.303378,0.237127,1839.000000,-0.041927
384.000000,256.000000,512.000000,49.626621,31.283369,46.454220,31.283369,0.389643,0.245621,0.364735,2176.000000,-0.073096
384.000000,256.000000,640.000000,55.072601,33.028843,77.186096,33.028843,0.333193,0.199827,0.466981,3715.000000,-0.098771
384.000000,256.000000,768.000000,62.389828,35.347572,119.282722,35.347572,0.287484,0.162877,0.549639,-1.000000,-1.000000
384.000000,256.000000,896.000000,72.568466,38.721497,171.333374,38.721497,0.256767,0.137007,0.606225,-1.000000,-1.000000
384.000000,256.000000,1023.000000,84.262314,42.461979,236.907059,42.461979,0.231725,0.116772,0.651503,-1.000000,-1.000000
384.000000,384.000000,0.000000,46.750057,48.311142,4.238300,48.311142,0.470799,0.486519,0.042682,3078.000000,0.024968
384.000000,384.000000,128.000000,46.834160,48.493168,4.659068,48.493168,0.468405,0.484998,0.046597,3100.000000,0.024786
384.000000,384.000000,256.000000,48.457123,49.243595,12.178128,49.243595,0.441005,0.448163,0.110832,3262.000000,0.016180
384.000000,384.000000,512.000000,55.709415,51.804665,48.435474,51.804665,0.357227,0.332189,0.310584,4420.000000,-0.014929
384.000000,384.000000,640.000000,61.176498,53.592522,79.165710,53.592522,0.315449,0.276343,0.408208,6922.000000,-0.028360
384.000000,384.000000,768.000000,68.491142,55.934490,121.242332,55.934490,0.278796,0.227683,0.493521,25413.000000,-0.034125
384.000000,384.000000,896.000000,78.657471,59.321301,173.231781,59.321301,0.252747,0.190615,0.556639,-1.000000,-1.000000
384.000000,384.000000,1023.000000,90.321068,63.082172,238.683777,63.082172,0.230360,0.160888,0.608752,-1.000000,-1.000000
384.000000,512.000000,0.000000,55.276047,77.397446,7.079946,77.397446,0.395525,0.553814,0.050660,4484.000000,0.060688
384.000000,512.000000,128.000000,55.402817,77.734528,7.512793,77.734528,0.393905,0.552680,0.053415,4506.000000,0.060771
384.000000,512.000000,256.000000,57.085098,78.669029,15.048840,78.669029,0.378541,0.521668,0.099791,4675.000000,0.055652
384.000000,512.000000,384.000000,59.814896,79.772446,28.127373,79.772446,0.356647,0.475644,0.167710,4991.000000,0.047260
384.000000,512.000000,512.000000,64.406639,81.413216,51.313099,81.413216,0.326717,0.412986,0.260297,5688.000000,0.034819
384.000000,512.000000,640.000000,69.872177,83.228004,82.068520,83.228004,0.297115,0.353908,0.348977,7079.000000,0.022944
384.000000,512.000000,768.000000,77.170021,85.584213,124.069191,85.584213,0.269051,0.298386,0.432563,10690.000000,0.012327
384.000000,512.000000,896.000000,87.333855,89.022308,176.037537,89.022308,0.247830,0.252622,0.499548,28275.000000,0.003592
384.000000,512.000000,1023.000000,98.996704,92.785751,241.438324,92.785751,0.228513,0.214177,0.557310,-1.000000,-1.000000
384.000000,640.000000,0.000000,68.352417,122.193558,11.451189,122.193558,0.338383,0.604927,0.056690,5441.000000,0.089194
384.000000,640.000000,128.000000,68.528687,122.722778,11.917193,122.722778,0.337299,0.604044,0.058657,5457.000000,0.089290
384.000000,640.000000,256.000000,70.275444,123.853981,19.455750,123.853981,0.329028,0.579881,0.091091,5589.000000,0.085891
384.000000,640.000000,384.000000,73.063164,125.111961,32.541576,125.111961,0.316679,0.542275,0.141046,5827.000000,0.080125
384.000000,640.000000,512.000000,77.607613,126.696922,55.675293,126.696922,0.298514,0.487334,0.214152,6311.000000,0.070974
384.000000,640.000000,640.000000,83.106804,128.605484,86.409210,128.605484,0.278768,0.431386,0.289846,7136.000000,0.061204
384.000000,640.000000,768.000000,90.428795,131.011017,128.430054,131.011017,0.258464,0.374456,0.367080,8724.000000,0.050588
384.000000,640.000000,896.000000,100.625778,134.462601,180.445084,134.462601,0.242160,0.323590,0.434249,11928.000000,0.039669
384.000000,640.000000,1023.000000,112.378342,138.443253,245.939331,138.443253,0.226222,0.278692,0.495086,23897.000000,0.030889
384.000000,768.000000,0.000000,86.121872,183.057693,17.393730,183.057693,0.300523,0.638781,0.060696,-1.000000,-1.000000
384.000000,768.000000,128.000000,86.330894,183.626343,17.845379,183.626343,0.299966,0.638029,0.062006,-1.000000,-1.000000
384.000000,768.000000,256.000000,88.067612,184.800888,25.393064,184.800888,0.295270,0.619593,0.085137,-1.000000,-1.000000
384.000000,768.000000,384.000000,90.804207,185.985931,38.459972,185.985931,0.288039,0.589963,0.121998,-1.000000,-1.000000
384.000000,768.000000,512.000000,95.424156,187.740845,61.616707,187.740845,0.276767,0.544521,0.178712,6629.000000,0.093844
384.000000,768.000000,640.000000,100.923897,189.615829,92.366783,189.615829,0.263573,0.495201,0.241225,7163.000000,0.086149
384.000000,768.000000,768.000000,108.245041,192.072464,134.328186,192.072464,0.249042,0.441906,0.309052,8066.000000,0.077153
384.000000,768.000000,896.000000,118.449089,195.562134,186.351990,195.562134,0.236726,0.390840,0.372433,9506.000000,0.067003
384.000000,768.000000,1023.000000,130.072723,199.330490,251.584061,199.330490,0.223882,0.343089,0.433029,12455.000000,0.057469
384.000000,896.000000,0.000000,108.688591,260.353485,24.931196,260.353485,0.275878,0.660840,0.063281,-1.000000,-1.000000
384.000000,896.000000,128.000000,108.835350,260.801483,25.370398,260.801483,0.275527,0.660245,0.064228,-1.000000,-1.000000
384.000000,896.000000,256.000000,110.599342,261.978363,32.915871,261.978363,0.272752,0.646073,0.081175,-1.000000,-1.000000
384.000000,896.000000,384.000000,113.354424,263.183289,45.975307,263.183289,0.268286,0.622900,0.108814,-1.000000,-1.000000
384.000000,896.000000,512.000000,117.916420,264.833344,69.096107,264.833344,0.260966,0.586114,0.152920,-1.000000,-1.000000
384.000000,896.000000,640.000000,123.503212,266.882721,99.900726,266.882721,0.251900,0.544340,0.203760,-1.000000,-1.000000
384.000000,896.000000,768.000000,130.733246,269.170380,141.769623,269.170380,0.241351,0.496924,0.261725,7761.000000,0.095061
384.000000,896.000000,896.000000,140.906281,272.622162,193.610794,272.622162,0.232082,0.449027,0.318890,8596.000000,0.086430
384.000000,896.000000,1023.000000,152.598587,276.472504,259.075226,276.472504,0.221753,0.401764,0.376483,10023.000000,0.077655
384.000000,1023.000000,0.000000,136.145142,354.346649,34.082237,354.346649,0.259535,0.675494,0.064971,-1.000000,-1.000000
384.000000,1023.000000,128.000000,136.263367,354.637756,34.508888,354.637756,0.259347,0.674973,0.065680,-1.000000,-1.000000
384.000000,1023.000000,256.000000,137.961243,355.620117,42.026951,355.620117,0.257579,0.663956,0.078466,-1.000000,-1.000000
384.000000,1023.000000,384.000000,140.667206,356.724091,55.071930,356.724091,0.254618,0.645697,0.099684,-1.000000,-1.000000
384.000000,1023.000000,512.000000,145.258560,358.362885,78.188545,358.362885,0.249667,0.615945,0.134388,-1.000000,-1.000000
384.000000,1023.000000,640.000000,150.743362,360.267517,108.869621,360.267517,0.243181,0.581189,0.175630,-1.000000,-1.000000
384.000000,1023.000000,768.000000,158.019135,362.564362,150.806168,362.564362,0.235361,0.540021,0.224618,-1.000000,-1.000000
384.000000,1023.000000,896.000000,168.182571,366.010010,202.673981,366.010010,0.228240,0.496711,0.275048,-1.000000,-1.000000
384.000000,1023.000000,1023.000000,179.848236,369.790161,268.065643,369.790161,0.219943,0.452230,0.327827,9010.000000,0.092482
512.000000,0.000000,128.000000,74.593140,33.469215,1.820260,33.469215,0.678844,0.304591,0.016566,-1.000000,-1.000000
512.000000,0.000000,256.000000,75.990120,33.914906,9.452610,33.914906,0.636659,0.284145,0.079196,-1.000000,-1.000000
512.000000,0.000000,384.000000,78.869499,34.893810,22.710381,34.893810,0.577910,0.255682,0.166409,-1.000000,-1.000000
512.000000,0.000000,512.000000,83.400764,36.373692,46.135689,36.373692,0.502686,0.219237,0.278076,-1.000000,-1.000000
512.000000,0.000000,640.000000,88.911743,38.121155,77.265358,38.121155,0.435206,0.186596,0.378199,-1.000000,-1.000000
512.000000,0.000000,768.000000,96.157799,40.385006,119.813721,40.385006,0.375094,0.157535,0.467371,-1.000000,-1.000000
512.000000,0.000000,896.000000,106.597168,43.848366,172.397690,43.848366,0.330182,0.135819,0.533998,-1.000000,-1.000000
512.000000,0.000000,1023.000000,118.204681,47.533478,238.174011,47.533478,0.292649,0.117683,0.589668,-1.000000,-1.000000
512.000000,128.000000,0.000000,75.704544,35.397614,1.550762,35.397614,0.672016,0.314218,0.013766,-1.000000,-1.000000
512.000000,128.000000,128.000000,75.678703,35.378384,1.984855,35.378384,0.669475,0.312967,0.017559,-1.000000,-1.000000
512.000000,128.000000,256.000000,77.128441,35.866085,9.609201,35.866085,0.629087,0.292537,0.078376,-1.000000,-1.000000
512.000000,128.000000,384.000000,79.998810,36.845505,22.828856,36.845505,0.572757,0.263798,0.163445,-1.000000,-1.000000
512.000000,128.000000,512.000000,84.511604,38.327957,46.224243,38.327957,0.499880,0.226707,0.273413,-1.000000,-1.000000
512.000000,128.000000,640.000000,90.028870,40.073994,77.250313,40.073994,0.434181,0.193264,0.372554,-1.000000,-1.000000
512.000000,128.000000,768.000000,97.290024,42.356205,119.670700,42.356205,0.375178,0.163338,0.461484,-1.000000,-1.000000
512.000000,128.000000,896.000000,107.600090,45.767750,172.012466,45.767750,0.330690,0.140659,0.528651,-1.000000,-1.000000
512.000000,128.000000,1023.000000,119.211662,49.454094,237.832764,49.454094,0.293265,0.121659,0.585077,-1.000000,-1.000000
512.000000,256.000000,0.000000,78.821732,45.087147,2.487994,45.087147,0.623605,0.356711,0.019684,-1.000000,-1.000000
512.000000,256.000000,128.000000,78.812851,45.123459,2.916059,45.123459,0.621296,0.355716,0.022988,-1.000000,-1.000000
512.000000,256.000000,256.000000,80.324394,45.698669,10.545028,45.698669,0.588164,0.334622,0.077214,-1.000000,-1.000000
512.000000,256.000000,384.000000,83.176430,46.697346,23.752460,46.697346,0.541421,0.303967,0.154612,-1.000000,-1.000000
512.000000,256.000000,512.000000,87.655304,48.186481,47.085716,48.186481,0.479181,0.263418,0.257401,-1.000000,-1.000000
512.000000,256.000000,640.000000,93.281944,50.006641,78.157837,50.006641,0.421239,0.225818,0.352942,1585.000000,-0.082149
512.000000,256.000000,768.000000,100.491371,52.271832,120.477783,52.271832,0.367776,0.191303,0.440921,-1.000000,-1.000000
512.000000,256.000000,896.000000,110.857903,55.717892,172.906693,55.717892,0.326550,0.164126,0.509324,-1.000000,-1.000000
512.000000,256.000000,1023.000000,122.396469,59.390820,238.504501,59.390820,0.291218,0.141309,0.567474,-1.000000,-1.000000
512.000000,384.000000,0.000000,84.838600,65.225494,4.443594,65.225494,0.549090,0.422150,0.028760,1880.000000,0.003710
512.000000,384.000000,128.000000,84.876877,65.375641,4.896411,65.375641,0.547067,0.421373,0.031559,1890.000000,0.003371
512.000000,384.000000,256.000000,86.457535,66.124840,12.535622,66.124840,0.523611,0.400470,0.075919,1945.000000,-0.003917
512.000000,384.000000,384.000000,89.351852,67.205917,25.726370,67.205917,0.490179,0.368688,0.141133,2028.000000,-0.015639
512.000000,384.000000,512.000000,93.899811,68.765327,49.095257,68.765327,0.443425,0.324732,0.231843,2195.000000,-0.033541
512.000000,384.000000,640.000000,99.392220,70.550606,80.084953,70.550606,0.397525,0.282171,0.320304,2488.000000,-0.052691
512.000000,384.000000,768.000000,106.620682,72.856354,122.403610,72.856354,0.353188,0.241342,0.405470,3260.000000,-0.071646
512.000000,384.000000,896.000000,116.947289,76.297707,174.736877,76.297707,0.317807,0.207341,0.474852,12219.000000,-0.080518
512.000000,384.000000,1023.000000,128.499573,79.997833,240.231277,79.997833,0.286364,0.178277,0.535360,-1.000000,-1.000000
512.000000,512.000000,0.000000,93.470306,94.364044,7.290680,94.364044,0.479028,0.483608,0.037364,2954.000000,0.023076
512.000000,512.000000,128.000000,93.567223,94.655167,7.746326,94.655167,0.477460,0.483012,0.039528,2970.000000,0.023060
512.000000,512.000000,256.000000,95.175697,95.622643,15.404472,95.622643,0.461564,0.463731,0.074705,3059.000000,0.018646
512.000000,512.000000,384.000000,98.009315,96.692932,28.589930,96.692932,0.438929,0.433033,0.128038,3189.000000,0.010920
512.000000,512.000000,640.000000,108.164146,100.228722,82.945610,100.228722,0.371266,0.344028,0.284705,4010.000000,-0.013407
512.000000,512.000000,768.000000,115.405640,102.578468,125.286751,102.578468,0.336194,0.298827,0.364979,5248.000000,-0.025376
512.000000,512.000000,896.000000,125.729134,106.053848,177.510162,106.053848,0.307186,0.259115,0.433699,8364.000000,-0.034353
512.000000,512.000000,1023.000000,137.284607,109.782677,243.117416,109.782677,0.280067,0.223962,0.495971,28425.000000,-0.037528
512.000000,640.000000,0.000000,106.628014,139.261581,11.672627,139.261581,0.413989,0.540691,0.045320,4161.000000,0.052422
512.000000,640.000000,128.000000,106.696579,139.619049,12.133693,139.619049,0.412834,0.540218,0.046948,4177.000000,0.052549
512.000000,640.000000,256.000000,108.373032,140.773544,19.798969,140.773544,0.402955,0.523428,0.073617,4271.000000,0.049817
512.000000,640.000000,384.000000,111.253441,141.910172,32.991199,141.910172,0.388788,0.495921,0.115291,4417.000000,0.044656
512.000000,640.000000,512.000000,115.838463,143.697495,56.321629,143.697495,0.366743,0.454944,0.178313,4721.000000,0.036758
512.000000,640.000000,640.000000,121.379318,145.517197,87.297592,145.517197,0.342692,0.410840,0.246468,5217.000000,0.027842
512.000000,640.000000,768.000000,128.600327,147.881516,129.589798,147.881516,0.316694,0.364176,0.319130,6131.000000,0.018314
512.000000,640.000000,896.000000,139.052170,151.550629,181.937241,151.550629,0.294265,0.320715,0.385020,7717.000000,0.008711
512.000000,640.000000,1023.000000,150.535477,155.177521,247.347687,155.177521,0.272186,0.280580,0.447234,11658.000000,0.001308
512.000000,768.000000,0.000000,124.384941,199.979614,17.586985,199.979614,0.363750,0.584819,0.051431,5034.000000,0.077339
512.000000,768.000000,128.000000,124.528748,200.483627,18.072378,200.483627,0.362968,0.584356,0.052676,5046.000000,0.077432
512.000000,768.000000,256.000000,126.177544,201.639313,25.727390,201.639313,0.356893,0.570337,0.072770,5125.000000,0.075479
512.000000,768.000000,384.000000,129.173950,203.008286,38.955479,203.008286,0.348049,0.546989,0.104962,5251.000000,0.071750
512.000000,768.000000,512.000000,133.769058,204.749802,62.273544,204.749802,0.333761,0.510862,0.155376,5501.000000,0.065835
512.000000,768.000000,640.000000,139.259491,206.572617,93.218231,206.572617,0.317183,0.470499,0.212318,5889.000000,0.058986
512.000000,768.000000,768.000000,146.501877,208.966660,135.490967,208.966660,0.298399,0.425629,0.275972,6531.000000,0.051018
512.000000,768.000000,896.000000,156.835449,212.481705,187.656265,212.481705,0.281585,0.381493,0.336921,7492.000000,0.042008
512.000000,768.000000,1023.000000,168.470139,216.338165,253.260864,216.338165,0.264031,0.339051,0.396918,9305.000000,0.033714
512.000000,896.000000,0.000000,147.013351,277.310394,25.123522,277.310394,0.327098,0.617003,0.055899,5616.000000,0.095086
512.000000,896.000000,128.000000,147.147095,277.765594,25.610052,277.765594,0.326614,0.616541,0.056845,5623.000000,0.095119
512.000000,896.000000,256.000000,148.803543,278.906128,33.268513,278.906128,0.322800,0.605031,0.072169,5686.000000,0.093618
512.000000,896.000000,384.000000,151.710938,280.126373,46.444695,280.126373,0.317200,0.585693,0.097107,5787.000000,0.090784
512.000000,896.000000,512.000000,156.323196,281.890717,69.768761,281.890717,0.307733,0.554922,0.137345,5985.000000,0.086224
512.000000,896.000000,640.000000,161.793182,283.680664,100.660347,283.680664,0.296252,0.519434,0.184314,6281.000000,0.080818
512.000000,896.000000,768.000000,169.075775,286.113678,142.931305,286.113678,0.282678,0.478354,0.238967,6746.000000,0.074231
512.000000,896.000000,896.000000,179.359848,289.559418,195.044662,289.559418,0.270135,0.436107,0.293758,7389.000000,0.066390
512.000000,896.000000,1023.000000,190.938354,293.358643,260.556335,293.358643,0.256344,0.393848,0.349809,8457.000000,0.058552
512.000000,1023.000000,0.000000,174.510941,371.211060,34.270184,371.211060,0.300885,0.640028,0.059087,-1.000000,-1.000000
512.000000,1023.000000,128.000000,174.705048,371.715759,34.746662,371.715759,0.300611,0.639602,0.059788,-1.000000,-1.000000
512.000000,1023.000000,256.000000,176.264236,372.550079,42.371021,372.550079,0.298154,0.630175,0.071671,-1.000000,-1.000000
512.000000,1023.000000,384.000000,179.177277,373.800568,55.557655,373.800568,0.294440,0.614263,0.091297,-1.000000,-1.000000
512.000000,1023.000000,512.000000,183.656754,375.247009,78.799675,375.247009,0.287997,0.588435,0.123568,-1.000000,-1.000000
512.000000,1023.000000,640.000000,189.256638,377.259705,109.769081,377.259705,0.279847,0.557841,0.162312,6524.000000,0.095964
512.000000,1023.000000,768.000000,196.423447,379.513916,151.927261,379.513916,0.269863,0.521407,0.208730,6872.000000,0.090581
512.000000,1023.000000,896.000000,206.720947,382.955750,204.099991,382.955750,0.260427,0.482448,0.257125,7332.000000,0.083942
512.000000,1023.000000,1023.000000,218.293625,386.755951,269.560638,386.755951,0.249590,0.442204,0.308207,8043.000000,0.077006
640.000000,0.000000,128.000000,128.873535,57.618740,2.070399,57.618740,0.683452,0.305568,0.010980,-1.000000,-1.000000
640.000000,0.000000,256.000000,130.240433,58.054802,9.462301,58.054802,0.658586,0.293566,0.047848,-1.000000,-1.000000
640.000000,0.000000,384.000000,133.072556,59.018566,22.483637,59.018566,0.620169,0.275049,0.104782,-1.000000,-1.000000
640.000000,0.000000,512.000000,137.539108,60.475002,45.821404,60.475002,0.564065,0.248016,0.187919,-1.000000,-1.000000
640.000000,0.000000,640.000000,143.030975,62.214348,76.739090,62.214348,0.507230,0.220630,0.272139,-1.000000,-1.000000
640.000000,0.000000,768.000000,150.056747,64.392883,118.884583,64.392883,0.450169,0.193178,0.356653,-1.000000,-1.000000
640.000000,0.000000,896.000000,160.499496,67.857071,171.033463,67.857071,0.401862,0.169902,0.428237,-1.000000,-1.000000
640.000000,0.000000,1023.000000,172.057266,71.529655,236.848816,71.529655,0.358128,0.148885,0.492988,-1.000000,-1.000000
640.000000,128.000000,0.000000,130.037247,59.560223,1.848953,59.560223,0.679236,0.311106,0.009658,-1.000000,-1.000000
640.000000,128.000000,128.000000,130.090134,59.589291,2.223970,59.589291,0.677894,0.310517,0.011589,-1.000000,-1.000000
640.000000,128.000000,256.000000,131.503586,60.058910,9.617273,60.058910,0.653662,0.298534,0.047804,-1.000000,-1.000000
640.000000,128.000000,384.000000,134.328934,61.023529,22.621264,61.023529,0.616262,0.279958,0.103780,-1.000000,-1.000000
640.000000,128.000000,512.000000,138.861755,62.514935,45.933716,62.514935,0.561488,0.252779,0.185733,-1.000000,-1.000000
640.000000,128.000000,640.000000,144.289810,64.234932,76.740417,64.234932,0.505809,0.225176,0.269014,-1.000000,-1.000000
640.000000,128.000000,768.000000,151.332275,66.416725,118.831253,66.416725,0.449617,0.197328,0.353055,-1.000000,-1.000000
640.000000,128.000000,896.000000,161.697510,69.864655,170.834473,69.864655,0.401836,0.173621,0.424542,-1.000000,-1.000000
640.000000,128.000000,1023.000000,173.194321,73.507095,236.489914,73.507095,0.358438,0.152128,0.489433,-1.000000,-1.000000
640.000000,256.000000,0.000000,133.327469,69.321228,2.777131,69.321228,0.649030,0.337451,0.013519,-1.000000,-1.000000
640.000000,256.000000,128.000000,133.318756,69.359749,3.171021,69.359749,0.647651,0.336944,0.015405,-1.000000,-1.000000
640.000000,256.000000,256.000000,134.751724,69.911720,10.550579,69.911720,0.626129,0.324847,0.049024,-1.000000,-1.000000
640.000000,256.000000,384.000000,137.609909,70.914284,23.540195,70.914284,0.592982,0.305580,0.101438,-1.000000,-1.000000
640.000000,256.000000,512.000000,142.116364,72.417046,46.835861,72.417046,0.543738,0.277068,0.179194,-1.000000,-1.000000
640.000000,256.000000,640.000000,147.554230,74.154289,77.599251,74.154289,0.492985,0.247753,0.259262,-1.000000,-1.000000
640.000000,256.000000,768.000000,154.695007,76.403389,119.738152,76.403389,0.440932,0.217775,0.341293,-1.000000,-1.000000
640.000000,256.000000,896.000000,164.970795,79.817459,171.601166,79.817459,0.396194,0.191689,0.412117,-1.000000,-1.000000
640.000000,256.000000,1023.000000,176.415695,83.447365,237.149414,83.447365,0.354952,0.167898,0.477150,-1.000000,-1.000000
640.000000,384.000000,0.000000,139.441849,89.496666,4.740164,89.496666,0.596725,0.382990,0.020285,-1.000000,-1.000000
640.000000,384.000000,128.000000,139.438812,89.628487,5.137656,89.628487,0.595371,0.382693,0.021937,-1.000000,-1.000000
640.000000,384.000000,256.000000,140.944839,90.349075,12.534197,90.349075,0.578050,0.370544,0.051406,-1.000000,-1.000000
640.000000,384.000000,384.000000,143.725555,91.360039,25.516108,91.360039,0.551514,0.350573,0.097912,-1.000000,-1.000000
640.000000,384.000000,512.000000,148.295990,92.937569,48.780556,92.937569,0.511341,0.320459,0.168201,-1.000000,-1.000000
640.000000,384.000000,640.000000,153.776825,94.736389,79.567909,94.736389,0.468716,0.288759,0.242525,1652.000000,-0.047093
640.000000,384.000000,768.000000,160.828186,96.969223,121.629250,96.969223,0.423872,0.255568,0.320561,1809.000000,-0.066398
640.000000,384.000000,896.000000,171.152435,100.421532,173.440613,100.421532,0.384600,0.225659,0.389741,2017.000000,-0.085150
640.000000,384.000000,1023.000000,182.580917,104.076942,238.924835,104.076942,0.347388,0.198022,0.454590,-1.000000,-1.000000
640.000000,512.000000,0.000000,148.023254,118.553162,7.572608,118.553162,0.539937,0.432441,0.027622,2008.000000,0.005982
640.000000,512.000000,128.000000,148.092239,118.881348,7.991482,118.881348,0.538586,0.432351,0.029064,2019.000000,0.005899
640.000000,512.000000,256.000000,149.653473,119.817589,15.407558,119.817589,0.525324,0.420592,0.054085,2056.000000,0.002065
640.000000,512.000000,384.000000,152.486374,120.889938,28.371811,120.889938,0.505343,0.400632,0.094025,2105.000000,-0.004602
640.000000,512.000000,512.000000,157.062897,122.553230,51.650562,122.553230,0.474128,0.369953,0.155918,2202.000000,-0.015537
640.000000,512.000000,640.000000,162.525589,124.368790,82.388435,124.368790,0.440111,0.336785,0.223104,2349.000000,-0.028304
640.000000,512.000000,768.000000,169.654526,126.709549,124.450783,126.709549,0.403157,0.301105,0.295738,2606.000000,-0.043041
640.000000,512.000000,896.000000,179.912262,130.119095,176.248993,130.119095,0.369976,0.267580,0.362443,3030.000000,-0.057684
640.000000,512.000000,1023.000000,191.422073,133.872101,241.788345,133.872101,0.337556,0.236072,0.426372,4589.000000,-0.069832
640.000000,640.000000,0.000000,161.156021,163.370071,11.948875,163.370071,0.478954,0.485534,0.035512,2967.000000,0.023691
640.000000,640.000000,128.000000,161.326813,163.936325,12.389911,163.936325,0.477789,0.485517,0.036694,2982.000000,0.023815
640.000000,640.000000,256.000000,162.870346,164.904449,19.796326,164.904449,0.468596,0.474448,0.056956,3032.000000,0.021334
640.000000,640.000000,384.000000,165.802261,166.240356,32.790539,166.240356,0.454461,0.455661,0.089878,3107.000000,0.016821
640.000000,640.000000,512.000000,170.335815,167.824829,56.024982,167.824829,0.432121,0.425751,0.142128,3251.000000,0.009256
640.000000,640.000000,768.000000,182.951965,172.142746,128.780136,172.142746,0.378098,0.355759,0.266144,3898.000000,-0.009486
640.000000,640.000000,896.000000,193.327652,175.606491,180.694351,175.606491,0.351742,0.319500,0.328757,4555.000000,-0.019913
640.000000,640.000000,1023.000000,204.719147,179.292007,246.077591,179.292007,0.324905,0.284550,0.390544,6030.000000,-0.028512
640.000000,768.000000,0.000000,179.043259,224.220383,17.878506,224.220383,0.425137,0.532410,0.042452,3963.000000,0.047440
640.000000,768.000000,128.000000,179.195206,224.774124,18.314789,224.774124,0.424347,0.532282,0.043371,3974.000000,0.047573
640.000000,768.000000,256.000000,180.777527,225.907562,25.734526,225.907562,0.418060,0.522427,0.059513,4029.000000,0.045937
640.000000,768.000000,384.000000,183.714096,227.200333,38.730038,227.200333,0.408576,0.505289,0.086135,4110.000000,0.042695
640.000000,768.000000,512.000000,188.221497,228.856461,61.959000,228.856461,0.392916,0.477743,0.129341,4272.000000,0.037372
640.000000,768.000000,640.000000,193.712051,230.747803,92.689812,230.747803,0.374576,0.446192,0.179232,4518.000000,0.031090
640.000000,768.000000,768.000000,200.845734,233.144638,134.714447,233.144638,0.353163,0.409957,0.236879,4921.000000,0.023682
640.000000,768.000000,896.000000,211.177734,236.644058,186.539017,236.644058,0.332898,0.373043,0.294058,5493.000000,0.015320
640.000000,768.000000,1023.000000,222.602615,240.360916,251.919312,240.360916,0.311383,0.336224,0.352392,6521.000000,0.007506
640.000000,896.000000,0.000000,201.644958,301.476166,25.401491,301.476166,0.381526,0.570413,0.048061,4738.000000,0.068860
640.000000,896.000000,128.000000,201.820053,302.043579,25.847994,302.043579,0.381000,0.570204,0.048796,4746.000000,0.068940
640.000000,896.000000,256.000000,203.381317,303.086945,33.254021,303.086945,0.376826,0.561561,0.061613,4793.000000,0.067685
640.000000,896.000000,384.000000,206.271362,304.325012,46.236046,304.325012,0.370437,0.546529,0.083034,4868.000000,0.065220
640.000000,896.000000,512.000000,210.926834,306.131653,69.511536,306.131653,0.359594,0.521901,0.118505,5014.000000,0.061136
640.000000,896.000000,640.000000,216.321396,307.902740,100.166786,307.902740,0.346452,0.493125,0.160423,5231.000000,0.056282
640.000000,896.000000,768.000000,223.433899,310.259338,142.074417,310.259338,0.330637,0.459121,0.210242,5567.000000,0.050359
640.000000,896.000000,896.000000,233.831558,313.834259,194.018250,313.834259,0.315271,0.423137,0.261591,6019.000000,0.043254
640.000000,896.000000,1023.000000,245.224655,317.512573,259.381226,317.512573,0.298284,0.386213,0.315503,6754.000000,0.036138
