R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,62.904041,27.241737,46.535824,27.241737,0.460223,0.199308,0.340469,-1.000000,-1.000000
384.000000,0.000000,512.000000,69.099754,29.243010,80.045326,29.243010,0.387356,0.163929,0.448715,-1.000000,-1.000000
384.000000,0.000000,640.000000,77.411041,31.969128,123.149940,31.969128,0.332908,0.137484,0.529609,-1.000000,-1.000000
384.000000,0.000000,768.000000,88.151726,35.484238,179.170944,35.484238,0.291115,0.117184,0.591700,-1.000000,-1.000000
384.000000,0.000000,896.000000,99.651024,39.174160,242.667175,39.174160,0.261214,0.102687,0.636100,-1.000000,-1.000000
384.000000,0.000000,1023.000000,115.074158,44.088593,329.528625,44.088593,0.235474,0.090218,0.674308,-1.000000,-1.000000
384.000000,128.000000,0.000000,56.709068,30.356482,1.811997,30.356482,0.638058,0.341554,0.020388,-1.000000,-1.000000
384.000000,128.000000,128.000000,58.367516,31.055721,5.651982,31.055721,0.613909,0.326644,0.059447,-1.000000,-1.000000
384.000000,128.000000,256.000000,61.011196,31.931765,20.423382,31.931765,0.538177,0.281669,0.180154,-1.000000,-1.000000
384.000000,128.000000,384.000000,65.195251,33.192986,46.952000,33.192986,0.448570,0.228381,0.323049,-1.000000,-1.000000
384.000000,128.000000,512.000000,71.445702,35.235619,80.346535,35.235619,0.382006,0.188398,0.429597,-1.000000,-1.000000
384.000000,128.000000,640.000000,79.757355,37.973495,123.291977,37.973495,0.330912,0.157551,0.511536,-1.000000,-1.000000
384.000000,128.000000,768.000000,90.528046,41.503475,179.359467,41.503475,0.290721,0.133284,0.575994,-1.000000,-1.000000
384.000000,128.000000,896.000000,101.834198,45.124821,242.577896,45.124821,0.261424,0.115842,0.622734,-1.000000,-1.000000
384.000000,128.000000,1023.000000,117.256332,50.041740,329.262207,50.041740,0.236137,0.100777,0.663086,-1.000000,-1.000000
384.000000,256.000000,0.000000,61.733006,46.979172,3.447185,46.979172,0.550404,0.418861,0.030735,1852.000000,0.002925
384.000000,256.000000,128.000000,63.389526,47.846657,7.306561,47.846657,0.534740,0.403624,0.061636,1878.000000,-0.002330
384.000000,256.000000,256.000000,66.175133,48.854454,22.029711,48.854454,0.482821,0.356448,0.160731,2011.000000,-0.020225
384.000000,256.000000,384.000000,70.395065,50.186577,48.560837,50.186577,0.416188,0.296712,0.287100,2315.000000,-0.046080
384.000000,256.000000,512.000000,76.512428,52.187992,81.874763,52.187992,0.363350,0.247835,0.388815,2911.000000,-0.069381
384.000000,256.000000,640.000000,84.852432,54.964767,124.841972,54.964767,0.320610,0.207681,0.471708,10748.000000,-0.082513
384.000000,256.000000,768.000000,95.646523,58.532795,180.790833,58.532795,0.285537,0.174740,0.539722,-1.000000,-1.000000
384.000000,256.000000,896.000000,106.989471,62.183220,244.091202,62.183220,0.258889,0.150469,0.590642,-1.000000,-1.000000
384.000000,256.000000,1023.000000,122.444160,67.144463,330.775665,67.144463,0.235305,0.129034,0.635662,-1.000000,-1.000000
384.000000,384.000000,0.000000,70.202019,75.562363,6.230948,75.562363,0.461870,0.497136,0.040994,3261.000000,0.029590
384.000000,384.000000,128.000000,71.929916,76.711197,10.113939,76.711197,0.453087,0.483205,0.063708,3302.000000,0.026407
384.000000,384.000000,256.000000,74.769226,77.933121,24.872293,77.933121,0.421058,0.438875,0.140067,3540.000000,0.016382
384.000000,384.000000,512.000000,85.190491,81.360802,84.756516,81.360802,0.338989,0.323750,0.337262,5171.000000,-0.012162
384.000000,384.000000,640.000000,93.500778,84.195145,127.549019,84.195145,0.306314,0.275828,0.417858,7822.000000,-0.023168
384.000000,384.000000,768.000000,104.178711,87.698105,183.395874,87.698105,0.277608,0.233692,0.488700,21503.000000,-0.029412
384.000000,384.000000,896.000000,115.695137,91.516594,246.818848,91.516594,0.254818,0.201565,0.543617,-1.000000,-1.000000
384.000000,384.000000,1023.000000,131.033875,96.398758,333.405304,96.398758,0.233639,0.171883,0.594477,-1.000000,-1.000000
384.000000,512.000000,0.000000,82.119896,116.204903,10.184338,116.204903,0.393843,0.557313,0.048844,4519.000000,0.062101
384.000000,512.000000,128.000000,83.935158,117.599823,14.092453,117.599823,0.389260,0.545384,0.065356,4559.000000,0.059857
384.000000,512.000000,256.000000,86.721802,118.894249,28.863567,118.894249,0.369848,0.507056,0.123096,4796.000000,0.053566
384.000000,512.000000,384.000000,90.974129,120.351601,55.353313,120.351601,0.341137,0.451298,0.207565,5307.000000,0.043907
384.000000,512.000000,512.000000,97.204285,122.546730,88.678017,122.546730,0.315159,0.397326,0.287515,6084.000000,0.033255
384.000000,512.000000,640.000000,105.545868,125.385887,131.566544,125.385887,0.291162,0.345894,0.362944,7485.000000,0.022326
384.000000,512.000000,768.000000,116.236641,128.972687,187.324753,128.972687,0.268734,0.298179,0.433087,10738.000000,0.012421
384.000000,512.000000,896.000000,127.707382,132.721878,250.694016,132.721878,0.249856,0.259667,0.490477,22135.000000,0.005722
384.000000,512.000000,1023.000000,143.210785,137.831696,337.517670,137.831696,0.231523,0.222827,0.545651,-1.000000,-1.000000
384.000000,640.000000,0.000000,97.258293,167.977615,15.246596,167.977615,0.346754,0.598888,0.054358,5309.000000,0.085449
384.000000,640.000000,128.000000,99.092491,169.518738,19.161734,169.518738,0.344343,0.589071,0.066586,5341.000000,0.083740
384.000000,640.000000,256.000000,101.930733,170.867081,33.909828,170.867081,0.332338,0.557101,0.110561,5533.000000,0.079152
384.000000,640.000000,384.000000,106.235298,172.476700,60.432014,172.476700,0.313245,0.508565,0.178190,5932.000000,0.071976
384.000000,640.000000,512.000000,112.394363,174.575699,93.701057,174.575699,0.295253,0.458600,0.246147,6488.000000,0.063378
384.000000,640.000000,640.000000,120.747414,177.436829,136.526993,177.436829,0.277765,0.408172,0.314064,7367.000000,0.053687
384.000000,640.000000,768.000000,131.535156,181.090027,192.472855,181.090027,0.260415,0.358525,0.381060,8984.000000,0.043541
384.000000,640.000000,896.000000,142.880875,184.823746,255.662277,184.823746,0.244925,0.316822,0.438253,12115.000000,0.035259
384.000000,640.000000,1023.000000,158.349045,189.890854,342.308472,189.890854,0.229309,0.274986,0.495705,24316.000000,0.027199
384.000000,768.000000,0.000000,116.068916,232.433243,21.529057,232.433243,0.313673,0.628145,0.058182,-1.000000,-1.000000
384.000000,768.000000,128.000000,118.043198,234.154373,25.460226,234.154373,0.312567,0.620017,0.067416,5840.000000,0.099845
384.000000,768.000000,256.000000,120.739708,235.352753,40.197475,235.352753,0.304675,0.593890,0.101434,5994.000000,0.096416
384.000000,768.000000,384.000000,124.974693,236.850510,66.655525,236.850510,0.291669,0.552768,0.155562,6300.000000,0.090873
384.000000,768.000000,512.000000,131.280731,239.102966,99.970406,239.102966,0.279110,0.508347,0.212543,6708.000000,0.083898
384.000000,768.000000,640.000000,139.589355,241.936737,142.738525,241.936737,0.266257,0.461478,0.272264,7312.000000,0.075732
384.000000,768.000000,768.000000,150.293213,245.524612,198.501099,245.524612,0.252883,0.413119,0.333998,8299.000000,0.066600
384.000000,768.000000,896.000000,161.702469,249.266586,261.736603,249.266586,0.240376,0.370543,0.389080,9869.000000,0.058330
384.000000,768.000000,1023.000000,177.092255,254.293335,348.290771,254.293335,0.227136,0.326152,0.446712,13450.000000,0.049426
384.000000,896.000000,0.000000,139.006805,310.921448,29.175900,310.921448,0.290139,0.648964,0.060897,-1.000000,-1.000000
384.000000,896.000000,128.000000,140.875793,312.381775,33.070930,312.381775,0.289672,0.642327,0.068001,-1.000000,-1.000000
384.000000,896.000000,256.000000,143.673065,313.666473,47.809059,313.666473,0.284417,0.620939,0.094644,-1.000000,-1.000000
384.000000,896.000000,384.000000,147.918915,315.132324,74.261482,315.132324,0.275294,0.586497,0.138209,-1.000000,-1.000000
384.000000,896.000000,512.000000,154.050125,317.224152,107.484283,317.224152,0.266173,0.548111,0.185715,6843.000000,0.098289
384.000000,896.000000,640.000000,162.335846,320.027405,150.251328,320.027405,0.256611,0.505881,0.237509,7281.000000,0.091512
384.000000,896.000000,768.000000,173.187622,323.710175,206.142990,323.710175,0.246341,0.460443,0.293216,7952.000000,0.083562
384.000000,896.000000,896.000000,184.538910,327.447845,269.359131,327.447845,0.236181,0.419082,0.344737,8918.000000,0.076075
384.000000,896.000000,1023.000000,200.009521,332.497894,355.983856,332.497894,0.225111,0.374228,0.400661,10739.000000,0.067403
384.000000,1023.000000,0.000000,165.171524,400.158539,37.861656,400.158539,0.273829,0.663402,0.062769,-1.000000,-1.000000
384.000000,1023.000000,128.000000,166.924011,401.310364,41.738510,401.310364,0.273658,0.657915,0.068427,-1.000000,-1.000000
384.000000,1023.000000,256.000000,169.690186,402.403748,56.433193,402.403748,0.269981,0.640233,0.089786,-1.000000,-1.000000
384.000000,1023.000000,384.000000,173.851425,403.776611,82.854416,403.776611,0.263219,0.611336,0.125445,-1.000000,-1.000000
384.000000,1023.000000,512.000000,180.030579,405.799255,116.057343,405.799255,0.256495,0.578155,0.165350,-1.000000,-1.000000
384.000000,1023.000000,640.000000,188.425659,408.700623,158.888626,408.700623,0.249235,0.540599,0.210166,-1.000000,-1.000000
384.000000,1023.000000,768.000000,199.099976,412.249695,214.602890,412.249695,0.241055,0.499120,0.259825,7751.000000,0.095713
384.000000,1023.000000,896.000000,210.465652,415.928375,277.893341,415.928375,0.232742,0.459952,0.307306,8421.000000,0.089079
384.000000,1023.000000,1023.000000,225.886917,420.903931,364.401855,420.903931,0.223387,0.416245,0.360368,9570.000000,0.081129
512.000000,0.000000,128.000000,100.407402,44.877373,5.291615,44.877373,0.666820,0.298037,0.035142,-1.000000,-1.000000
512.000000,0.000000,256.000000,103.063423,45.719223,20.010529,45.719223,0.610590,0.270859,0.118551,-1.000000,-1.000000
512.000000,0.000000,384.000000,107.089241,46.909405,46.527172,46.909405,0.534042,0.233932,0.232026,-1.000000,-1.000000
512.000000,0.000000,512.000000,113.267288,48.898338,79.884361,48.898338,0.467950,0.202018,0.330032,-1.000000,-1.000000
512.000000,0.000000,640.000000,121.742470,51.690594,123.268402,51.690594,0.410320,0.174218,0.415463,-1.000000,-1.000000
512.000000,0.000000,768.000000,132.409607,55.184807,178.711700,55.184807,0.361473,0.150652,0.487875,-1.000000,-1.000000
512.000000,0.000000,896.000000,143.777924,58.809868,242.601288,58.809868,0.322959,0.132101,0.544940,-1.000000,-1.000000
512.000000,0.000000,1023.000000,159.003052,63.652348,328.787445,63.652348,0.288340,0.115429,0.596231,-1.000000,-1.000000
512.000000,128.000000,0.000000,101.280731,50.170086,2.063168,50.170086,0.659749,0.326811,0.013440,-1.000000,-1.000000
512.000000,128.000000,128.000000,103.015106,50.918949,5.830497,50.918949,0.644793,0.318712,0.036494,-1.000000,-1.000000
512.000000,128.000000,256.000000,105.678398,51.794041,20.477118,51.794041,0.593867,0.291060,0.115073,-1.000000,-1.000000
512.000000,128.000000,384.000000,109.719414,53.006359,46.942120,53.006359,0.523301,0.252811,0.223888,-1.000000,-1.000000
512.000000,128.000000,512.000000,115.902473,55.009052,80.224396,55.009052,0.461513,0.219041,0.319446,-1.000000,-1.000000
512.000000,128.000000,640.000000,124.255592,57.764442,123.292633,57.764442,0.406978,0.189198,0.403824,-1.000000,-1.000000
512.000000,128.000000,768.000000,134.935791,61.272167,178.679306,61.272167,0.359937,0.163442,0.476621,-1.000000,-1.000000
512.000000,128.000000,896.000000,146.444153,64.966461,242.674576,64.966461,0.322504,0.143071,0.534425,-1.000000,-1.000000
512.000000,128.000000,1023.000000,161.539001,69.759895,328.647858,69.759895,0.288490,0.124583,0.586927,-1.000000,-1.000000
512.000000,256.000000,0.000000,106.452850,66.848145,3.681909,66.848145,0.601487,0.377710,0.020804,-1.000000,-1.000000
512.000000,256.000000,128.000000,108.215889,67.768684,7.460213,67.768684,0.589910,0.369423,0.040667,-1.000000,-1.000000
512.000000,256.000000,256.000000,110.859612,68.707169,22.107079,68.707169,0.549697,0.340685,0.109618,-1.000000,-1.000000
512.000000,256.000000,384.000000,114.922951,69.972572,48.549015,69.972572,0.492292,0.299740,0.207968,-1.000000,-1.000000
512.000000,256.000000,512.000000,121.131523,72.027908,81.804802,72.027908,0.440536,0.261954,0.297511,1696.000000,-0.061810
512.000000,256.000000,640.000000,129.506958,74.812164,124.871460,74.812164,0.393410,0.227261,0.379329,1905.000000,-0.083846
512.000000,256.000000,768.000000,140.198654,78.348396,180.258896,78.348396,0.351546,0.196457,0.451997,-1.000000,-1.000000
512.000000,256.000000,896.000000,151.642715,82.026558,244.145386,82.026558,0.317367,0.171670,0.510963,-1.000000,-1.000000
512.000000,256.000000,1023.000000,166.778458,86.864464,330.104858,86.864464,0.285703,0.148805,0.565492,-1.000000,-1.000000
512.000000,384.000000,0.000000,114.985222,95.476082,6.470308,95.476082,0.530053,0.440121,0.029826,2136.000000,0.007788
512.000000,384.000000,128.000000,116.866051,96.686378,10.288515,96.686378,0.522094,0.431942,0.045964,2155.000000,0.005284
512.000000,384.000000,256.000000,119.512802,97.701805,24.950197,97.701805,0.493518,0.403452,0.103030,2240.000000,-0.003843
512.000000,384.000000,384.000000,123.539383,99.066429,51.355728,99.066429,0.450937,0.361607,0.187456,2420.000000,-0.018347
512.000000,384.000000,512.000000,129.771347,101.145081,84.598579,101.145081,0.411300,0.320571,0.268129,2667.000000,-0.033956
512.000000,384.000000,640.000000,138.188614,104.031898,127.743202,104.031898,0.373519,0.281195,0.345286,3133.000000,-0.049906
512.000000,384.000000,768.000000,148.817520,107.511978,182.946426,107.511978,0.338779,0.244748,0.416473,4609.000000,-0.063659
512.000000,384.000000,896.000000,160.214127,111.186752,246.697098,111.186752,0.309235,0.214606,0.476159,13839.000000,-0.067714
512.000000,384.000000,1023.000000,175.425964,116.163391,332.735443,116.163391,0.280985,0.186062,0.532952,-1.000000,-1.000000
512.000000,512.000000,0.000000,126.823486,135.934326,10.419448,135.934326,0.464253,0.497605,0.038142,3231.000000,0.029389
512.000000,512.000000,128.000000,128.850662,137.558090,14.271517,137.558090,0.459066,0.490088,0.050846,3258.000000,0.027743
512.000000,512.000000,256.000000,131.570145,138.742050,28.948292,138.742050,0.439651,0.463616,0.096733,3384.000000,0.021943
512.000000,512.000000,384.000000,135.629745,140.150513,55.342152,140.150513,0.409606,0.423259,0.167135,3653.000000,0.012718
512.000000,512.000000,640.000000,150.240707,145.171677,131.587631,145.171677,0.351852,0.339980,0.308168,4684.000000,-0.008698
512.000000,512.000000,768.000000,160.964996,148.776855,186.995544,148.776855,0.324044,0.299508,0.376447,6015.000000,-0.018904
512.000000,512.000000,896.000000,172.462692,152.586945,250.848373,152.586945,0.299467,0.264955,0.435578,9073.000000,-0.025542
512.000000,512.000000,1023.000000,187.660110,157.562027,336.873840,157.562027,0.275123,0.230997,0.493880,25466.000000,-0.029158
512.000000,640.000000,0.000000,142.051727,187.741684,15.481412,187.741684,0.411416,0.543746,0.044838,4211.000000,0.053923
512.000000,640.000000,128.000000,144.104477,189.520081,19.339787,189.520081,0.408269,0.536938,0.054792,4235.000000,0.052644
512.000000,640.000000,256.000000,146.816574,190.763992,33.999527,190.763992,0.395114,0.513386,0.091500,4366.000000,0.048647
512.000000,640.000000,384.000000,150.832794,192.120804,60.386517,192.120804,0.373959,0.476325,0.149716,4635.000000,0.042192
512.000000,640.000000,512.000000,157.062881,194.338837,93.579391,194.338837,0.352965,0.436735,0.210300,4994.000000,0.034432
512.000000,640.000000,640.000000,165.490372,197.235077,136.672836,197.235077,0.331380,0.394945,0.273675,5548.000000,0.025587
512.000000,640.000000,768.000000,176.170242,200.817490,191.931107,200.817490,0.309658,0.352981,0.337361,6491.000000,0.016423
512.000000,640.000000,896.000000,187.718765,204.719421,255.836624,204.719421,0.289567,0.315791,0.394642,8150.000000,0.008858
512.000000,640.000000,1023.000000,202.905136,209.694153,341.825714,209.694153,0.268953,0.277952,0.453094,12419.000000,0.002049
512.000000,768.000000,0.000000,160.893250,252.186295,21.755531,252.186295,0.370010,0.579958,0.050032,4931.000000,0.074414
512.000000,768.000000,128.000000,162.945969,253.966812,25.613544,253.966812,0.368218,0.573902,0.057880,4950.000000,0.073309
512.000000,768.000000,256.000000,165.718430,255.301865,40.264732,255.301865,0.359254,0.553458,0.087288,5066.000000,0.070287
512.000000,768.000000,384.000000,169.705032,256.625336,66.637390,256.625336,0.344252,0.520572,0.135176,5299.000000,0.065384
512.000000,768.000000,512.000000,176.091415,259.021362,99.931015,259.021362,0.329116,0.484112,0.186772,5600.000000,0.059157
512.000000,768.000000,640.000000,184.358414,261.753265,142.815964,261.753265,0.313041,0.444457,0.242502,6039.000000,0.051801
512.000000,768.000000,768.000000,195.080353,265.374908,198.131805,265.374908,0.296210,0.402946,0.300844,6725.000000,0.043612
512.000000,768.000000,896.000000,206.560806,269.183289,261.988464,269.183289,0.279994,0.364879,0.355127,7787.000000,0.036136
512.000000,768.000000,1023.000000,221.703644,274.122803,347.872437,274.122803,0.262776,0.324906,0.412318,9920.000000,0.028334
512.000000,896.000000,0.000000,183.933334,330.779297,29.408850,330.779297,0.338037,0.607914,0.054048,5447.000000,0.089983
512.000000,896.000000,128.000000,185.946075,332.387939,33.251968,332.387939,0.337112,0.602604,0.060284,5460.000000,0.089006
512.000000,896.000000,256.000000,188.687759,333.605560,47.918728,333.605560,0.330908,0.585055,0.084037,5558.000000,0.086600
512.000000,896.000000,384.000000,192.635193,334.852814,74.234642,334.852814,0.320140,0.556490,0.123370,5753.000000,0.082726
512.000000,896.000000,512.000000,198.914551,337.121338,107.426971,337.121338,0.309131,0.523917,0.166951,5998.000000,0.077664
512.000000,896.000000,640.000000,207.254410,339.909485,150.356491,339.909485,0.297130,0.487311,0.215559,6345.000000,0.071471
512.000000,896.000000,768.000000,217.911880,343.476227,205.592834,343.476227,0.284116,0.447829,0.268055,6860.000000,0.064346
512.000000,896.000000,896.000000,229.377548,347.257843,269.343475,347.257843,0.271139,0.410480,0.318381,7598.000000,0.057460
512.000000,896.000000,1023.000000,244.546188,352.183075,355.300690,352.183075,0.256868,0.369929,0.373203,8911.000000,0.049710
512.000000,1023.000000,0.000000,210.104523,419.942261,38.078842,419.942261,0.314469,0.628538,0.056994,-1.000000,-1.000000
512.000000,1023.000000,128.000000,212.017242,421.206970,41.890751,421.206970,0.314046,0.623904,0.062050,-1.000000,-1.000000
512.000000,1023.000000,256.000000,214.669678,422.291931,56.492733,422.291931,0.309566,0.608969,0.081466,5897.000000,0.098317
512.000000,1023.000000,384.000000,218.760605,423.649658,82.853691,423.649658,0.301629,0.584132,0.114239,6059.000000,0.095124
512.000000,1023.000000,512.000000,224.855560,425.642273,115.954208,425.642273,0.293372,0.555341,0.151287,6261.000000,0.090943
512.000000,1023.000000,640.000000,233.261063,428.472504,158.962204,428.472504,0.284224,0.522084,0.193692,6540.000000,0.085688
512.000000,1023.000000,768.000000,243.913559,432.022644,214.138535,432.022644,0.274037,0.485378,0.240585,6941.000000,0.079520
512.000000,1023.000000,896.000000,255.344437,435.736664,277.817261,435.736664,0.263541,0.449724,0.286735,7491.000000,0.073361
512.000000,1023.000000,1023.000000,270.456573,440.578278,363.627258,440.578278,0.251667,0.409969,0.338364,8399.000000,0.066138
640.000000,0.000000,128.000000,155.467026,69.360741,5.911553,69.360741,0.673778,0.300602,0.025620,-1.000000,-1.000000
640.000000,0.000000,256.000000,158.177383,70.218346,21.032187,70.218346,0.634161,0.281518,0.084322,-1.000000,-1.000000
640.000000,0.000000,384.000000,162.095367,71.348915,48.118023,71.348915,0.575700,0.253404,0.170897,-1.000000,-1.000000
640.000000,0.000000,512.000000,168.269470,73.329666,81.854149,73.329666,0.520228,0.226709,0.253063,-1.000000,-1.000000
640.000000,0.000000,640.000000,176.908920,76.193604,125.188347,76.193604,0.467653,0.201415,0.330931,-1.000000,-1.000000
640.000000,0.000000,768.000000,187.958130,79.826836,182.222015,79.826836,0.417678,0.177390,0.404932,-1.000000,-1.000000
640.000000,0.000000,896.000000,199.105637,83.368195,245.342484,83.368195,0.377225,0.157949,0.464825,-1.000000,-1.000000
640.000000,0.000000,1023.000000,214.335403,88.179527,332.934784,88.179527,0.337297,0.138767,0.523936,-1.000000,-1.000000
640.000000,128.000000,0.000000,156.068344,74.536346,2.372559,74.536346,0.669887,0.319930,0.010184,-1.000000,-1.000000
640.000000,128.000000,128.000000,158.152740,75.441147,6.450227,75.441147,0.658849,0.314280,0.026871,-1.000000,-1.000000
640.000000,128.000000,256.000000,160.835052,76.303421,21.529842,76.303421,0.621781,0.294986,0.083233,-1.000000,-1.000000
640.000000,128.000000,384.000000,164.731293,77.445152,48.529350,77.445152,0.566660,0.266404,0.166936,-1.000000,-1.000000
640.000000,128.000000,512.000000,170.963516,79.460907,82.191055,79.460907,0.513997,0.238897,0.247105,-1.000000,-1.000000
640.000000,128.000000,640.000000,179.479843,82.291763,125.311699,82.291763,0.463672,0.212594,0.323733,-1.000000,-1.000000
640.000000,128.000000,768.000000,190.541595,85.929146,182.215927,85.929146,0.415407,0.187337,0.397256,-1.000000,-1.000000
640.000000,128.000000,896.000000,201.669357,89.484459,245.225616,89.484459,0.375983,0.166831,0.457187,-1.000000,-1.000000
640.000000,128.000000,1023.000000,216.864014,94.276848,332.681244,94.276848,0.336838,0.146433,0.516729,-1.000000,-1.000000
640.000000,256.000000,0.000000,161.197617,91.199997,3.984952,91.199997,0.628739,0.355718,0.015543,-1.000000,-1.000000
640.000000,256.000000,128.000000,163.332245,92.264870,8.085856,92.264870,0.619427,0.349908,0.030665,-1.000000,-1.000000
640.000000,256.000000,256.000000,166.084183,93.249092,23.153927,93.249092,0.587935,0.330100,0.081964,-1.000000,-1.000000
640.000000,256.000000,384.000000,169.983139,94.422676,50.118359,94.422676,0.540445,0.300208,0.159347,-1.000000,-1.000000
640.000000,256.000000,512.000000,176.278076,96.509827,83.797417,96.509827,0.494350,0.270650,0.235000,-1.000000,-1.000000
640.000000,256.000000,640.000000,184.726990,99.323265,126.861511,99.323265,0.449554,0.241714,0.308732,-1.000000,-1.000000
640.000000,256.000000,768.000000,195.823715,102.998207,183.752655,102.998207,0.405790,0.213435,0.380776,1628.000000,-0.090911
640.000000,256.000000,896.000000,207.046814,106.611557,246.846893,106.611557,0.369393,0.190206,0.440401,-1.000000,-1.000000
640.000000,256.000000,1023.000000,222.216980,111.434143,334.281860,111.434143,0.332694,0.166834,0.500472,-1.000000,-1.000000
640.000000,384.000000,0.000000,169.726517,119.790237,6.769071,119.790237,0.572847,0.404306,0.022846,1628.000000,0.001209
640.000000,384.000000,128.000000,171.945450,121.123947,10.885683,121.123947,0.565694,0.398493,0.035813,1640.000000,-0.001017
640.000000,384.000000,256.000000,174.745087,122.313187,25.985132,122.313187,0.540934,0.378628,0.080438,1689.000000,-0.008911
640.000000,384.000000,384.000000,178.656616,123.516350,52.941246,123.516350,0.503096,0.347821,0.149082,1775.000000,-0.021922
640.000000,384.000000,512.000000,184.847015,125.586899,86.544121,125.586899,0.465635,0.316357,0.218007,1879.000000,-0.036245
640.000000,384.000000,640.000000,193.430359,128.541122,129.653229,128.541122,0.428299,0.284619,0.287082,2021.000000,-0.051930
640.000000,384.000000,768.000000,204.501465,132.218185,186.521088,132.218185,0.390836,0.252691,0.356473,2244.000000,-0.068982
640.000000,384.000000,896.000000,215.563278,135.720963,249.368927,135.720963,0.358881,0.225956,0.415163,2628.000000,-0.083847
640.000000,384.000000,1023.000000,230.892563,140.738266,336.954742,140.738266,0.325850,0.198619,0.475531,10723.000000,-0.094687
640.000000,512.000000,0.000000,181.642776,160.328613,10.727614,160.328613,0.515008,0.454576,0.030416,2365.000000,0.011914
640.000000,512.000000,128.000000,183.962982,161.995163,14.880619,161.995163,0.509820,0.448941,0.041239,2380.000000,0.010335
640.000000,512.000000,256.000000,186.735001,163.210892,29.951509,163.210892,0.491541,0.429618,0.078841,2445.000000,0.004781
640.000000,512.000000,384.000000,190.657806,164.533646,56.907272,164.533646,0.462651,0.399258,0.138091,2572.000000,-0.004401
640.000000,512.000000,512.000000,196.888733,166.661011,90.491722,166.661011,0.433636,0.367061,0.199303,2732.000000,-0.014885
640.000000,512.000000,640.000000,205.432037,169.590775,133.512573,169.590775,0.403968,0.333489,0.262543,2971.000000,-0.026604
640.000000,512.000000,768.000000,216.508926,173.338287,190.333466,173.338287,0.373175,0.298766,0.328059,3417.000000,-0.039223
640.000000,512.000000,896.000000,227.722992,177.002533,253.319885,177.002533,0.346060,0.268982,0.384958,4351.000000,-0.049313
640.000000,512.000000,1023.000000,242.925568,181.944672,340.745331,181.944672,0.317294,0.237645,0.445061,7931.000000,-0.056196
640.000000,640.000000,0.000000,196.780853,212.006378,15.759974,212.006378,0.463508,0.499371,0.037122,3252.000000,0.030057
640.000000,640.000000,128.000000,199.171555,213.874207,19.934778,213.874207,0.460001,0.493958,0.046041,3268.000000,0.028852
640.000000,640.000000,256.000000,201.993637,215.200806,35.025463,215.200806,0.446671,0.475876,0.077452,3352.000000,0.024988
640.000000,640.000000,384.000000,205.963394,216.599533,61.962212,216.599533,0.425083,0.447035,0.127882,3521.000000,0.018651
640.000000,640.000000,512.000000,212.153473,218.700043,95.534363,218.700043,0.403036,0.415473,0.181490,3735.000000,0.011070
640.000000,640.000000,768.000000,231.778732,225.420624,195.330154,225.420624,0.355200,0.345457,0.299343,4588.000000,-0.007104
640.000000,640.000000,896.000000,243.036697,229.173935,258.412292,229.173935,0.332643,0.313669,0.353688,5477.000000,-0.014932
640.000000,640.000000,1023.000000,258.195068,234.071198,345.710114,234.071198,0.308117,0.279329,0.412554,7545.000000,-0.022122
640.000000,768.000000,0.000000,215.730774,276.562531,22.059673,276.562531,0.419422,0.537690,0.042888,4069.000000,0.050291
640.000000,768.000000,128.000000,218.078323,278.388580,26.219198,278.388580,0.417226,0.532611,0.050162,4082.000000,0.049255
640.000000,768.000000,256.000000,220.941742,279.758209,41.308945,279.758209,0.407635,0.516151,0.076215,4169.000000,0.046401
640.000000,768.000000,384.000000,224.949051,281.207855,68.257843,281.207855,0.391614,0.489555,0.118830,4343.000000,0.041772
640.000000,768.000000,512.000000,231.042007,283.206238,101.777420,283.206238,0.375053,0.459731,0.165216,4558.000000,0.035976
640.000000,768.000000,640.000000,239.620255,286.181396,144.816086,286.181396,0.357313,0.426743,0.215944,4860.000000,0.029068
640.000000,768.000000,768.000000,250.659790,289.899231,201.555573,289.899231,0.337764,0.390639,0.271596,5340.000000,0.021203
640.000000,768.000000,896.000000,261.928223,293.672089,264.605255,293.672089,0.319345,0.358047,0.322608,6041.000000,0.014271
640.000000,768.000000,1023.000000,277.076355,298.565948,351.892273,298.565948,0.298723,0.321892,0.379385,7407.000000,0.006878
640.000000,896.000000,0.000000,238.723770,355.072327,29.698893,355.072327,0.382880,0.569487,0.047633,4715.000000,0.068259
640.000000,896.000000,128.000000,241.027267,356.715302,33.856865,356.715302,0.381614,0.564781,0.053605,4725.000000,0.067307
640.000000,896.000000,256.000000,243.801056,357.953247,48.902435,357.953247,0.374700,0.550141,0.075159,4805.000000,0.065076
640.000000,896.000000,384.000000,247.786942,359.326843,75.824730,359.326843,0.362825,0.526148,0.111027,4962.000000,0.061457
640.000000,896.000000,512.000000,253.999527,361.435547,109.388748,361.435547,0.350429,0.498653,0.150918,5156.000000,0.056775
640.000000,896.000000,640.000000,262.446075,364.287415,152.296967,364.287415,0.336888,0.467616,0.195496,5420.000000,0.051071
640.000000,896.000000,768.000000,273.635132,368.125092,209.148087,368.125092,0.321580,0.432626,0.245794,5820.000000,0.044295
640.000000,896.000000,896.000000,284.851807,371.811890,272.109161,371.811890,0.306697,0.400326,0.292977,6366.000000,0.038056
640.000000,896.000000,1023.000000,300.034241,376.707397,359.445343,376.707397,0.289556,0.363552,0.346892,7337.000000,0.030869
