R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,34.840164,15.243655,25.373991,15.243655,0.461717,0.202016,0.336267,-1.000000,-1.000000
384.000000,0.000000,512.000000,40.041847,16.922510,53.337189,16.922510,0.363022,0.153420,0.483558,-1.000000,-1.000000
384.000000,0.000000,640.000000,47.491512,19.271616,95.843170,19.271616,0.292064,0.118517,0.589419,-1.000000,-1.000000
384.000000,0.000000,768.000000,57.843716,22.621969,151.667526,22.621969,0.249183,0.097453,0.653364,-1.000000,-1.000000
384.000000,0.000000,896.000000,71.683411,27.131571,224.943771,27.131571,0.221410,0.083802,0.694788,-1.000000,-1.000000
384.000000,0.000000,1023.000000,91.029190,33.378529,330.170868,33.378529,0.200250,0.073427,0.726323,-1.000000,-1.000000
384.000000,128.000000,0.000000,30.529352,14.545052,1.217456,14.545052,0.659497,0.314203,0.026300,-1.000000,-1.000000
384.000000,128.000000,128.000000,30.558187,14.558267,1.629112,14.558267,0.653713,0.311436,0.034851,-1.000000,-1.000000
384.000000,128.000000,256.000000,32.084850,15.069765,9.109988,15.069765,0.570249,0.267837,0.161913,-1.000000,-1.000000
384.000000,128.000000,384.000000,35.325623,16.139404,25.411356,16.139404,0.459512,0.209940,0.330548,-1.000000,-1.000000
384.000000,128.000000,512.000000,40.483994,17.807041,53.304756,17.807041,0.362773,0.159567,0.477659,-1.000000,-1.000000
384.000000,128.000000,640.000000,47.959782,20.171528,95.854424,20.171528,0.292463,0.123008,0.584529,-1.000000,-1.000000
384.000000,128.000000,768.000000,58.306602,23.521582,151.543121,23.521582,0.249845,0.100790,0.649365,-1.000000,-1.000000
384.000000,128.000000,896.000000,72.146339,28.032518,224.816223,28.032518,0.221992,0.086255,0.691753,-1.000000,-1.000000
384.000000,128.000000,1023.000000,91.482262,34.278133,329.970642,34.278133,0.200737,0.075216,0.724047,-1.000000,-1.000000
384.000000,256.000000,0.000000,33.135757,22.875362,2.027348,22.875362,0.570928,0.394141,0.034931,1587.000000,-0.001543
384.000000,256.000000,128.000000,33.192970,22.928303,2.432984,22.928303,0.566875,0.391574,0.041551,1597.000000,-0.002657
384.000000,256.000000,256.000000,34.744579,23.518175,9.919341,23.518175,0.509585,0.344932,0.145483,1707.000000,-0.022290
384.000000,256.000000,384.000000,38.010330,24.640154,26.217655,24.640154,0.427716,0.277266,0.295017,1960.000000,-0.055476
384.000000,256.000000,512.000000,43.170658,26.307148,54.079529,26.307148,0.349398,0.212914,0.437688,2714.000000,-0.092048
384.000000,256.000000,640.000000,50.585789,28.665237,96.486885,28.665237,0.287848,0.163114,0.549039,-1.000000,-1.000000
384.000000,256.000000,768.000000,60.921535,32.019238,152.090317,32.019238,0.248628,0.130674,0.620698,-1.000000,-1.000000
384.000000,256.000000,896.000000,74.710526,36.537731,225.181595,36.537731,0.222069,0.108604,0.669327,-1.000000,-1.000000
384.000000,256.000000,1023.000000,94.017899,42.775204,330.176025,42.775204,0.201336,0.091602,0.707062,-1.000000,-1.000000
384.000000,384.000000,0.000000,38.867046,42.220432,3.910435,42.220432,0.457271,0.496723,0.046006,3322.000000,0.030162
384.000000,384.000000,128.000000,38.939735,42.363983,4.327711,42.363983,0.454736,0.494725,0.050539,3346.000000,0.029920
384.000000,384.000000,256.000000,40.522453,43.071171,11.820517,43.071171,0.424701,0.451413,0.123886,3556.000000,0.020354
384.000000,384.000000,512.000000,48.967258,46.006321,55.920033,46.006321,0.324515,0.304892,0.370592,5962.000000,-0.015987
384.000000,384.000000,640.000000,56.395096,48.392681,98.228325,48.392681,0.277786,0.238369,0.483845,18869.000000,-0.026655
384.000000,384.000000,768.000000,66.738503,51.776718,153.873734,51.776718,0.245012,0.190084,0.564904,-1.000000,-1.000000
384.000000,384.000000,896.000000,80.570030,56.353813,226.990723,56.353813,0.221398,0.154855,0.623747,-1.000000,-1.000000
384.000000,384.000000,1023.000000,99.902779,62.645664,332.057129,62.645664,0.201985,0.126658,0.671357,-1.000000,-1.000000
384.000000,512.000000,0.000000,47.754982,72.594704,6.878745,72.594704,0.375348,0.570586,0.054066,4833.000000,0.070524
384.000000,512.000000,128.000000,47.878006,72.894897,7.308280,72.894897,0.373810,0.569130,0.057060,4855.000000,0.070543
384.000000,512.000000,256.000000,49.561646,73.837128,14.824173,73.837128,0.358563,0.534189,0.107248,5051.000000,0.065055
384.000000,512.000000,384.000000,52.850014,75.141319,31.103333,75.141319,0.332192,0.472306,0.195502,5530.000000,0.054264
384.000000,512.000000,512.000000,58.010109,76.892113,58.904469,76.892113,0.299319,0.396746,0.303934,6649.000000,0.039859
384.000000,512.000000,640.000000,65.465286,79.385368,101.213158,79.385368,0.266050,0.322621,0.411329,9744.000000,0.025452
384.000000,512.000000,768.000000,75.828278,82.826561,156.841217,82.826561,0.240346,0.262528,0.497126,25701.000000,0.013853
384.000000,512.000000,896.000000,89.638557,87.389061,229.887329,87.389061,0.220288,0.214760,0.564952,-1.000000,-1.000000
384.000000,512.000000,1023.000000,108.948174,93.738754,334.834198,93.738754,0.202686,0.174391,0.622923,-1.000000,-1.000000
384.000000,640.000000,0.000000,61.750034,120.519371,11.558934,120.519371,0.318581,0.621784,0.059635,5745.000000,0.098521
384.000000,640.000000,128.000000,61.917149,121.025948,12.019681,121.025948,0.317584,0.620764,0.061651,5761.000000,0.098582
384.000000,640.000000,256.000000,63.625237,122.094147,19.532194,122.094147,0.309987,0.594851,0.095162,5902.000000,0.095047
384.000000,640.000000,384.000000,66.996338,123.612907,35.820381,123.612907,0.295882,0.545922,0.158197,6231.000000,0.087805
384.000000,640.000000,512.000000,72.218369,125.505127,63.619827,125.505127,0.276335,0.480231,0.243434,6907.000000,0.077192
384.000000,640.000000,640.000000,79.661423,127.934319,106.002029,127.934319,0.254024,0.407957,0.338019,8329.000000,0.064395
384.000000,640.000000,768.000000,90.000580,131.463715,161.489243,131.463715,0.235017,0.343289,0.421694,11402.000000,0.051362
384.000000,640.000000,896.000000,103.864037,136.084839,234.595047,136.084839,0.218871,0.286770,0.494359,23361.000000,0.039123
384.000000,640.000000,1023.000000,123.199860,142.524551,339.550110,142.524551,0.203544,0.235471,0.560985,-1.000000,-1.000000
384.000000,768.000000,0.000000,81.585617,188.465485,18.193001,188.465485,0.283043,0.653840,0.063117,-1.000000,-1.000000
384.000000,768.000000,128.000000,81.724770,188.895172,18.640394,188.895172,0.282530,0.653028,0.064442,-1.000000,-1.000000
384.000000,768.000000,256.000000,83.525551,190.241257,26.179394,190.241257,0.278468,0.634251,0.087280,-1.000000,-1.000000
384.000000,768.000000,384.000000,86.824318,191.591248,42.440582,191.591248,0.270602,0.597125,0.132273,-1.000000,-1.000000
384.000000,768.000000,512.000000,92.036522,193.506866,70.234421,193.506866,0.258691,0.543898,0.197411,7026.000000,0.099891
384.000000,768.000000,640.000000,99.486473,196.013718,112.499573,196.013718,0.243840,0.480426,0.275734,7834.000000,0.089920
384.000000,768.000000,768.000000,109.872368,199.524277,168.122223,199.524277,0.230090,0.417835,0.352075,9217.000000,0.078496
384.000000,768.000000,896.000000,123.700638,204.223267,241.078857,204.223267,0.217399,0.358914,0.423687,12065.000000,0.066420
384.000000,768.000000,1023.000000,143.010834,210.583145,345.992157,210.583145,0.204422,0.301011,0.494567,23145.000000,0.053854
384.000000,896.000000,0.000000,107.371262,276.974365,26.827230,276.974365,0.261134,0.673620,0.065246,-1.000000,-1.000000
384.000000,896.000000,128.000000,107.606468,277.550568,27.290327,277.550568,0.260897,0.672936,0.066167,-1.000000,-1.000000
384.000000,896.000000,256.000000,109.279587,278.580017,34.784531,278.580017,0.258562,0.659136,0.082302,-1.000000,-1.000000
384.000000,896.000000,384.000000,112.595619,279.978851,51.034328,279.978851,0.253817,0.631139,0.115044,-1.000000,-1.000000
384.000000,896.000000,512.000000,117.814209,281.881561,78.831413,281.881561,0.246202,0.589061,0.164738,-1.000000,-1.000000
384.000000,896.000000,640.000000,125.339996,284.492981,121.216728,284.492981,0.236023,0.535718,0.228259,-1.000000,-1.000000
384.000000,896.000000,768.000000,135.585953,287.802124,176.576263,287.802124,0.225990,0.479699,0.294311,8404.000000,0.096879
384.000000,896.000000,896.000000,149.427658,292.476501,249.578674,292.476501,0.216097,0.422970,0.360933,9764.000000,0.086385
384.000000,896.000000,1023.000000,168.739426,298.865875,354.439667,298.865875,0.205268,0.363564,0.431168,12872.000000,0.074377
384.000000,1023.000000,0.000000,140.131775,388.992584,37.724846,388.992584,0.247212,0.686236,0.066552,-1.000000,-1.000000
384.000000,1023.000000,128.000000,140.211548,389.185486,38.154034,389.185486,0.247047,0.685728,0.067226,-1.000000,-1.000000
384.000000,1023.000000,256.000000,141.868835,390.092834,45.627804,390.092834,0.245622,0.675381,0.078997,-1.000000,-1.000000
384.000000,1023.000000,384.000000,145.142273,391.356049,61.865479,391.356049,0.242565,0.654044,0.103391,-1.000000,-1.000000
384.000000,1023.000000,512.000000,150.290039,393.077301,89.594444,393.077301,0.237439,0.621013,0.141548,-1.000000,-1.000000
384.000000,1023.000000,640.000000,157.674088,395.466522,131.746552,395.466522,0.230219,0.577419,0.192362,-1.000000,-1.000000
384.000000,1023.000000,768.000000,168.035614,398.906250,187.293488,398.906250,0.222789,0.528888,0.248322,-1.000000,-1.000000
384.000000,1023.000000,896.000000,181.845352,403.516235,260.240509,403.516235,0.215048,0.477194,0.307758,-1.000000,-1.000000
384.000000,1023.000000,1023.000000,201.160004,409.849518,365.163635,409.849518,0.206070,0.419853,0.374077,10353.000000,0.090167
512.000000,0.000000,128.000000,64.843872,29.132025,1.766677,29.132025,0.677273,0.304275,0.018452,-1.000000,-1.000000
512.000000,0.000000,256.000000,66.275848,29.595097,9.378233,29.595097,0.629704,0.281191,0.089105,-1.000000,-1.000000
512.000000,0.000000,384.000000,69.655052,30.722984,25.872366,30.722984,0.551721,0.243350,0.204929,-1.000000,-1.000000
512.000000,0.000000,512.000000,74.923515,32.425495,54.072372,32.425495,0.464149,0.200875,0.334976,-1.000000,-1.000000
512.000000,0.000000,640.000000,82.226059,34.703304,96.889603,34.703304,0.384559,0.162302,0.453138,-1.000000,-1.000000
512.000000,0.000000,768.000000,92.765724,38.119049,153.291367,38.119049,0.326437,0.134139,0.539424,-1.000000,-1.000000
512.000000,0.000000,896.000000,106.554298,42.604881,226.632446,42.604881,0.283546,0.113374,0.603080,-1.000000,-1.000000
512.000000,0.000000,1023.000000,125.935699,48.863667,332.049469,48.863667,0.248468,0.096407,0.655125,-1.000000,-1.000000
512.000000,128.000000,0.000000,65.610962,30.154123,1.417889,30.154123,0.675128,0.310282,0.014590,-1.000000,-1.000000
512.000000,128.000000,128.000000,65.541931,30.116188,1.842575,30.116188,0.672220,0.308882,0.018898,-1.000000,-1.000000
512.000000,128.000000,256.000000,66.999367,30.596195,9.443962,30.596195,0.625931,0.285840,0.088229,-1.000000,-1.000000
512.000000,128.000000,384.000000,70.404274,31.738110,25.927326,31.738110,0.549734,0.247819,0.202447,-1.000000,-1.000000
512.000000,128.000000,512.000000,75.594666,33.406338,54.038967,33.406338,0.463657,0.204897,0.331446,-1.000000,-1.000000
512.000000,128.000000,640.000000,83.053719,35.758755,96.970261,35.758755,0.384895,0.165716,0.449388,-1.000000,-1.000000
512.000000,128.000000,768.000000,93.419312,39.104275,153.146652,39.104275,0.327018,0.136886,0.536096,-1.000000,-1.000000
512.000000,128.000000,896.000000,107.184807,43.590103,226.336517,43.590103,0.284226,0.115589,0.600185,-1.000000,-1.000000
512.000000,128.000000,1023.000000,126.572968,49.850586,331.715668,49.850586,0.249091,0.098104,0.652805,-1.000000,-1.000000
512.000000,256.000000,0.000000,68.383766,38.551025,2.224934,38.551025,0.626456,0.353162,0.020382,-1.000000,-1.000000
512.000000,256.000000,128.000000,68.394257,38.587788,2.655369,38.587788,0.623822,0.351958,0.024220,-1.000000,-1.000000
512.000000,256.000000,256.000000,69.864258,39.134914,10.258969,39.134914,0.585824,0.328153,0.086023,-1.000000,-1.000000
512.000000,256.000000,384.000000,73.269966,40.302071,26.714025,40.302071,0.522290,0.287285,0.190425,-1.000000,-1.000000
512.000000,256.000000,512.000000,78.442924,41.990967,54.774143,41.990967,0.447713,0.239663,0.312624,-1.000000,-1.000000
512.000000,256.000000,640.000000,85.845726,44.318890,97.595352,44.318890,0.376913,0.194586,0.428501,-1.000000,-1.000000
512.000000,256.000000,768.000000,96.160667,47.672035,153.590683,47.672035,0.323312,0.160283,0.516404,-1.000000,-1.000000
512.000000,256.000000,896.000000,109.946907,52.170429,226.734100,52.170429,0.282748,0.134165,0.583087,-1.000000,-1.000000
512.000000,256.000000,1023.000000,129.385620,58.462406,332.057312,58.462406,0.248864,0.112448,0.638688,-1.000000,-1.000000
512.000000,384.000000,0.000000,74.184792,57.909679,4.104951,57.909679,0.544678,0.425183,0.030139,1929.000000,0.004251
512.000000,384.000000,128.000000,74.213043,58.039799,4.553678,58.039799,0.542467,0.424247,0.033286,1941.000000,0.003873
512.000000,384.000000,256.000000,75.712242,58.709846,12.151961,58.709846,0.516546,0.400547,0.082907,2004.000000,-0.004240
512.000000,384.000000,384.000000,79.129150,59.950611,28.595119,59.950611,0.471920,0.357541,0.170539,2131.000000,-0.020143
512.000000,384.000000,512.000000,84.352791,61.708279,56.641640,61.708279,0.416140,0.304427,0.279432,2399.000000,-0.042270
512.000000,384.000000,640.000000,91.727066,64.085098,99.393471,64.085098,0.359424,0.251112,0.389464,3154.000000,-0.066300
512.000000,384.000000,768.000000,102.181213,67.510017,155.407104,67.510017,0.314309,0.207660,0.478031,13970.000000,-0.077370
512.000000,384.000000,896.000000,115.972733,72.048386,228.642288,72.048386,0.278337,0.172917,0.548746,-1.000000,-1.000000
512.000000,384.000000,1023.000000,135.364975,78.369255,333.876770,78.369255,0.247192,0.143111,0.609697,-1.000000,-1.000000
512.000000,512.000000,0.000000,83.120850,88.281219,7.071516,88.281219,0.465732,0.494646,0.039622,3194.000000,0.028237
512.000000,512.000000,128.000000,83.282089,88.634857,7.534767,88.634857,0.464092,0.493920,0.041988,3212.000000,0.028239
512.000000,512.000000,256.000000,84.842278,89.508774,15.159829,89.508774,0.447691,0.472315,0.079994,3315.000000,0.023604
512.000000,512.000000,384.000000,88.319672,90.911301,31.617514,90.911301,0.418877,0.431169,0.149954,3528.000000,0.013853
512.000000,512.000000,640.000000,100.906578,95.101402,102.363121,95.101402,0.338192,0.318735,0.343073,5196.000000,-0.014614
512.000000,512.000000,768.000000,111.323441,98.576538,158.374496,98.576538,0.302284,0.267671,0.430045,8579.000000,-0.025682
512.000000,512.000000,896.000000,125.083801,103.102303,231.523956,103.102303,0.272093,0.224277,0.503630,41103.000000,-0.030939
512.000000,512.000000,1023.000000,144.490662,109.484138,336.731110,109.484138,0.244607,0.185345,0.570049,-1.000000,-1.000000
512.000000,640.000000,0.000000,97.274353,136.385422,11.759120,136.385422,0.396360,0.555725,0.047914,4476.000000,0.061023
512.000000,640.000000,128.000000,97.318817,136.710556,12.222670,136.710556,0.395200,0.555165,0.049635,4492.000000,0.061153
512.000000,640.000000,256.000000,98.955681,137.801163,19.870579,137.801163,0.385601,0.536970,0.077430,4596.000000,0.058350
512.000000,640.000000,384.000000,102.431023,139.212418,36.310406,139.212418,0.368518,0.500847,0.130635,4807.000000,0.051975
512.000000,640.000000,512.000000,107.694168,141.155457,64.331482,141.155457,0.343872,0.450715,0.205413,5240.000000,0.042747
512.000000,640.000000,640.000000,115.079300,143.613464,106.996681,143.613464,0.314691,0.392720,0.292589,6114.000000,0.031571
512.000000,640.000000,768.000000,125.422684,147.022888,162.818146,147.022888,0.288153,0.337779,0.374068,7784.000000,0.020183
512.000000,640.000000,896.000000,139.354156,151.824921,236.179825,151.824921,0.264249,0.287897,0.447854,12113.000000,0.010170
512.000000,640.000000,1023.000000,158.761948,158.197250,341.352081,158.197250,0.241165,0.240308,0.518527,85408.000000,0.002225
512.000000,768.000000,0.000000,117.030571,204.119812,18.367954,204.119812,0.344696,0.601204,0.054100,5342.000000,0.086569
512.000000,768.000000,128.000000,117.266258,204.691818,18.856535,204.691818,0.344076,0.600596,0.055328,5351.000000,0.086595
512.000000,768.000000,256.000000,118.874741,205.829407,26.495922,205.829407,0.338482,0.586075,0.075444,5434.000000,0.084667
512.000000,768.000000,384.000000,122.426079,207.395142,42.959766,207.395142,0.328413,0.556346,0.115241,5603.000000,0.080147
512.000000,768.000000,512.000000,127.663490,209.333923,70.975052,209.333923,0.312922,0.513108,0.173970,5933.000000,0.073383
512.000000,768.000000,640.000000,134.965744,211.681320,113.564888,211.681320,0.293269,0.459965,0.246766,6538.000000,0.064580
512.000000,768.000000,768.000000,145.425385,215.257797,169.480957,215.257797,0.274303,0.406021,0.319676,7523.000000,0.054480
512.000000,768.000000,896.000000,159.200806,219.829514,242.627136,219.829514,0.256091,0.353618,0.390291,9390.000000,0.043890
512.000000,768.000000,1023.000000,178.676910,226.388763,347.837402,226.388763,0.237317,0.300688,0.461995,14859.000000,0.033095
512.000000,896.000000,0.000000,142.970810,292.793701,27.016481,292.793701,0.308938,0.632683,0.058379,-1.000000,-1.000000
512.000000,896.000000,128.000000,143.160202,293.256744,27.494129,293.256744,0.308594,0.632140,0.059266,-1.000000,-1.000000
512.000000,896.000000,256.000000,144.765137,294.337646,35.115669,294.337646,0.305271,0.620679,0.074050,-1.000000,-1.000000
512.000000,896.000000,384.000000,148.243805,295.780365,51.549702,295.780365,0.299136,0.596844,0.104020,6085.000000,0.098740
512.000000,896.000000,512.000000,153.430115,297.602264,79.516792,297.602264,0.289191,0.560932,0.149876,6331.000000,0.093638
512.000000,896.000000,640.000000,160.855103,300.092621,122.171333,300.092621,0.275853,0.514634,0.209514,6760.000000,0.086717
512.000000,896.000000,768.000000,171.179214,303.525635,178.026413,303.525635,0.262251,0.465009,0.272741,7407.000000,0.078365
512.000000,896.000000,896.000000,184.982605,308.129211,251.043793,308.129211,0.248581,0.414066,0.337354,8467.000000,0.068866
512.000000,896.000000,1023.000000,204.418167,314.593079,356.203430,314.593079,0.233563,0.359447,0.406990,10741.000000,0.057988
512.000000,1023.000000,0.000000,175.778305,404.702759,37.901611,404.702759,0.284255,0.654454,0.061292,-1.000000,-1.000000
512.000000,1023.000000,128.000000,175.955902,405.042755,38.360352,405.042755,0.284094,0.653971,0.061936,-1.000000,-1.000000
512.000000,1023.000000,256.000000,177.409470,405.744751,45.956631,405.744751,0.282000,0.644950,0.073050,-1.000000,-1.000000
512.000000,1023.000000,384.000000,180.883270,407.132599,62.363194,407.132599,0.278120,0.625993,0.095887,-1.000000,-1.000000
512.000000,1023.000000,512.000000,186.078094,408.908661,90.305542,408.908661,0.271531,0.596692,0.131777,-1.000000,-1.000000
512.000000,1023.000000,640.000000,193.485886,411.324860,132.959076,411.324860,0.262258,0.557525,0.180218,-1.000000,-1.000000
512.000000,1023.000000,768.000000,203.742905,414.663422,188.736710,414.663422,0.252425,0.513742,0.233833,7340.000000,0.095009
512.000000,1023.000000,896.000000,217.598495,419.283844,261.818054,419.283844,0.242126,0.466545,0.291330,8026.000000,0.086953
512.000000,1023.000000,1023.000000,236.851166,425.549255,366.750519,425.549255,0.230142,0.413495,0.356362,9307.000000,0.077188
640.000000,0.000000,128.000000,115.714539,51.762012,2.047791,51.762012,0.682584,0.305337,0.012080,-1.000000,-1.000000
640.000000,0.000000,256.000000,117.320587,52.300392,9.685281,52.300392,0.654303,0.291682,0.054015,-1.000000,-1.000000
640.000000,0.000000,384.000000,120.784111,53.464336,26.208046,53.464336,0.602545,0.266713,0.130742,-1.000000,-1.000000
640.000000,0.000000,512.000000,126.021599,55.154301,54.463245,55.154301,0.534808,0.234063,0.231130,-1.000000,-1.000000
640.000000,0.000000,640.000000,133.061096,57.310497,97.474319,57.310497,0.462265,0.199101,0.338634,-1.000000,-1.000000
640.000000,0.000000,768.000000,143.515427,60.691544,153.803024,60.691544,0.400870,0.169525,0.429605,-1.000000,-1.000000
640.000000,0.000000,896.000000,157.517548,65.272469,227.140015,65.272469,0.350093,0.145072,0.504834,-1.000000,-1.000000
640.000000,0.000000,1023.000000,176.645126,71.414413,332.569000,71.414413,0.304231,0.122995,0.572774,-1.000000,-1.000000
640.000000,128.000000,0.000000,116.564041,52.816463,1.689649,52.816463,0.681382,0.308742,0.009877,-1.000000,-1.000000
640.000000,128.000000,128.000000,116.514343,52.792164,2.127210,52.792164,0.679647,0.307945,0.012408,-1.000000,-1.000000
640.000000,128.000000,256.000000,118.214867,53.376534,9.756721,53.376534,0.651867,0.294332,0.053801,-1.000000,-1.000000
640.000000,128.000000,384.000000,121.690117,54.551426,26.262159,54.551426,0.600928,0.269385,0.129687,-1.000000,-1.000000
640.000000,128.000000,512.000000,126.854599,56.209747,54.443161,56.209747,0.534108,0.236665,0.229227,-1.000000,-1.000000
640.000000,128.000000,640.000000,133.873795,58.362728,97.305588,58.362728,0.462364,0.201569,0.336067,-1.000000,-1.000000
640.000000,128.000000,768.000000,144.312866,61.742554,153.561707,61.742554,0.401296,0.171690,0.427014,-1.000000,-1.000000
640.000000,128.000000,896.000000,158.378555,66.353004,226.987030,66.353004,0.350613,0.146890,0.502497,-1.000000,-1.000000
640.000000,128.000000,1023.000000,177.420547,72.470695,332.238953,72.470695,0.304778,0.124492,0.570730,-1.000000,-1.000000
640.000000,256.000000,0.000000,119.501549,61.288891,2.505656,61.288891,0.651959,0.334371,0.013670,-1.000000,-1.000000
640.000000,256.000000,128.000000,119.472183,61.299210,2.940398,61.299210,0.650324,0.333671,0.016005,-1.000000,-1.000000
640.000000,256.000000,256.000000,121.134209,61.938347,10.555432,61.938347,0.625603,0.319883,0.054514,-1.000000,-1.000000
640.000000,256.000000,384.000000,124.659630,63.145420,27.049585,63.145420,0.580204,0.293898,0.125897,-1.000000,-1.000000
640.000000,256.000000,512.000000,129.837173,64.832336,55.170723,64.832336,0.519681,0.259495,0.220824,-1.000000,-1.000000
640.000000,256.000000,640.000000,136.826645,67.000908,97.951622,67.000908,0.453400,0.222020,0.324580,-1.000000,-1.000000
640.000000,256.000000,768.000000,147.211197,70.357269,154.098312,70.357269,0.396084,0.189302,0.414614,-1.000000,-1.000000
640.000000,256.000000,896.000000,161.264542,74.977745,227.401215,74.977745,0.347820,0.161714,0.490466,-1.000000,-1.000000
640.000000,256.000000,1023.000000,180.329544,81.127426,332.578735,81.127426,0.303567,0.136570,0.559863,-1.000000,-1.000000
640.000000,384.000000,0.000000,125.354652,80.649307,4.387731,80.649307,0.595816,0.383329,0.020855,-1.000000,-1.000000
640.000000,384.000000,128.000000,125.369019,80.777313,4.829497,80.777313,0.594234,0.382875,0.022891,-1.000000,-1.000000
640.000000,384.000000,256.000000,127.110626,81.565590,12.450555,81.565590,0.574831,0.368863,0.056305,-1.000000,-1.000000
640.000000,384.000000,384.000000,130.645966,82.865379,28.946577,82.865379,0.538840,0.341772,0.119388,-1.000000,-1.000000
640.000000,384.000000,512.000000,135.861969,84.622780,57.068321,84.622780,0.489499,0.304889,0.205612,1601.000000,-0.038442
640.000000,384.000000,640.000000,142.878784,86.817711,99.888786,86.817711,0.433511,0.263415,0.303074,1775.000000,-0.061762
640.000000,384.000000,768.000000,153.287140,90.223618,156.038513,90.223618,0.383650,0.225813,0.390536,2035.000000,-0.085076
640.000000,384.000000,896.000000,167.269363,94.833885,229.181030,94.833885,0.340474,0.193033,0.466494,-1.000000,-1.000000
640.000000,384.000000,1023.000000,186.440567,101.053322,334.503448,101.053322,0.299745,0.162466,0.537789,-1.000000,-1.000000
640.000000,512.000000,0.000000,134.400497,111.072281,7.348745,111.072281,0.531602,0.439331,0.029067,2118.000000,0.007603
640.000000,512.000000,128.000000,134.458633,111.353416,7.807130,111.353416,0.530160,0.439058,0.030783,2129.000000,0.007491
640.000000,512.000000,256.000000,136.229935,112.349937,15.458924,112.349937,0.515947,0.425505,0.058548,2170.000000,0.003279
640.000000,512.000000,384.000000,139.823120,113.744377,31.951714,113.744377,0.489715,0.398377,0.111907,2244.000000,-0.005536
640.000000,512.000000,512.000000,144.964233,115.504822,60.033955,115.504822,0.452302,0.360386,0.187312,2391.000000,-0.018889
640.000000,512.000000,640.000000,152.052567,117.841843,102.850754,117.841843,0.407926,0.316146,0.275928,2685.000000,-0.035810
640.000000,512.000000,768.000000,162.401886,121.219681,158.851654,121.219681,0.367032,0.273959,0.359009,3261.000000,-0.052948
640.000000,512.000000,896.000000,176.506393,125.947243,232.168488,125.947243,0.330152,0.235582,0.434267,5739.000000,-0.066158
640.000000,512.000000,1023.000000,195.649139,132.234924,337.404022,132.234924,0.294082,0.198763,0.507155,-1.000000,-1.000000
640.000000,640.000000,0.000000,148.431885,158.973068,12.024782,158.973068,0.464678,0.497678,0.037645,3226.000000,0.029351
640.000000,640.000000,128.000000,148.647934,159.574829,12.515229,159.574829,0.463456,0.497524,0.039020,3242.000000,0.029479
640.000000,640.000000,256.000000,150.478256,160.660904,20.169228,160.660904,0.454194,0.484929,0.060878,3296.000000,0.026803
640.000000,640.000000,384.000000,153.986816,162.213043,36.661465,162.213043,0.436395,0.459708,0.103898,3412.000000,0.021134
640.000000,640.000000,512.000000,159.245071,164.015167,64.750526,164.015167,0.410414,0.422708,0.166878,3633.000000,0.012315
640.000000,640.000000,768.000000,176.750107,169.932114,163.678268,169.932114,0.346324,0.332965,0.320711,4875.000000,-0.010242
640.000000,640.000000,896.000000,190.821945,174.603806,236.873566,174.603806,0.316822,0.289895,0.393282,6607.000000,-0.020761
640.000000,640.000000,1023.000000,209.925079,180.973785,341.962128,180.973785,0.286446,0.246941,0.466613,13343.000000,-0.027771
640.000000,768.000000,0.000000,168.434387,227.001038,18.657669,227.001038,0.406755,0.548188,0.045057,4296.000000,0.056325
640.000000,768.000000,128.000000,168.567123,227.467636,19.139961,227.467636,0.406015,0.547884,0.046101,4306.000000,0.056413
640.000000,768.000000,256.000000,170.379364,228.677551,26.797155,228.677551,0.400089,0.536986,0.062926,4363.000000,0.054646
640.000000,768.000000,384.000000,173.892319,230.151596,43.268341,230.151596,0.388749,0.514521,0.096730,4479.000000,0.050670
640.000000,768.000000,512.000000,179.190186,232.132843,71.356071,232.132843,0.371241,0.480926,0.147833,4703.000000,0.044578
640.000000,768.000000,640.000000,186.174713,234.361832,114.034203,234.361832,0.348270,0.438411,0.213319,5114.000000,0.036682
640.000000,768.000000,768.000000,196.621292,237.920547,170.145386,237.920547,0.325162,0.393461,0.281377,5753.000000,0.027487
640.000000,768.000000,896.000000,210.676086,242.676666,243.263474,242.676666,0.302428,0.348365,0.349207,6873.000000,0.017789
640.000000,768.000000,1023.000000,229.805252,249.009674,348.423187,249.009674,0.277798,0.301013,0.421189,9639.000000,0.008302
640.000000,896.000000,0.000000,194.383163,315.598877,27.294743,315.598877,0.361793,0.587405,0.050802,5068.000000,0.078521
640.000000,896.000000,128.000000,194.531845,316.078766,27.771221,316.078766,0.361327,0.587090,0.051583,5074.000000,0.078568
640.000000,896.000000,256.000000,196.386383,317.249817,35.426579,317.249817,0.357676,0.577802,0.064522,5121.000000,0.077199
640.000000,896.000000,384.000000,199.820114,318.603241,51.872894,318.603241,0.350379,0.558663,0.090958,5221.000000,0.074237
640.000000,896.000000,512.000000,205.090027,320.540863,79.945122,320.540863,0.338669,0.529316,0.132015,5410.000000,0.069644
640.000000,896.000000,640.000000,212.137711,322.851868,122.729958,322.851868,0.322535,0.490866,0.186599,5744.000000,0.063530
640.000000,896.000000,768.000000,222.480927,326.256989,178.633423,326.256989,0.305870,0.448543,0.245588,6227.000000,0.055965
640.000000,896.000000,896.000000,236.508636,330.955139,251.709305,330.955139,0.288716,0.404011,0.307272,6991.000000,0.047308
