R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,18.953630,8.369995,16.903168,8.369995,0.428555,0.189252,0.382193,-1.000000,-1.000000
384.000000,0.000000,512.000000,22.236933,9.425595,34.660275,9.425595,0.335283,0.142117,0.522600,-1.000000,-1.000000
384.000000,0.000000,640.000000,28.287079,11.376943,67.244865,11.376943,0.264591,0.106417,0.628992,-1.000000,-1.000000
384.000000,0.000000,768.000000,38.662186,14.690716,124.943840,14.690716,0.216842,0.082395,0.700763,-1.000000,-1.000000
384.000000,0.000000,896.000000,58.201458,21.004208,230.844711,21.004208,0.187716,0.067745,0.744539,-1.000000,-1.000000
384.000000,0.000000,1023.000000,92.054787,31.981178,413.005554,31.981178,0.171411,0.059551,0.769038,-1.000000,-1.000000
384.000000,128.000000,0.000000,16.332363,9.345181,1.266729,9.345181,0.606153,0.346834,0.047013,-1.000000,-1.000000
384.000000,128.000000,128.000000,16.957308,9.615210,2.082752,9.615210,0.591769,0.335548,0.072683,-1.000000,-1.000000
384.000000,128.000000,256.000000,17.766087,9.871420,7.297012,9.871420,0.508554,0.282569,0.208877,-1.000000,-1.000000
384.000000,128.000000,384.000000,19.713566,10.514425,17.078829,10.514425,0.416717,0.222260,0.361023,1598.000000,-0.084636
384.000000,128.000000,512.000000,23.016111,11.592549,34.803928,11.592549,0.331584,0.167009,0.501407,-1.000000,-1.000000
384.000000,128.000000,640.000000,29.052326,13.537281,67.302505,13.537281,0.264371,0.123187,0.612442,-1.000000,-1.000000
384.000000,128.000000,768.000000,39.414875,16.859596,124.936279,16.859596,0.217508,0.093039,0.689453,-1.000000,-1.000000
384.000000,128.000000,896.000000,58.942783,23.165899,230.725998,23.165899,0.188415,0.074052,0.737533,-1.000000,-1.000000
384.000000,128.000000,1023.000000,92.770447,34.149933,412.773163,34.149933,0.171895,0.063277,0.764829,-1.000000,-1.000000
384.000000,256.000000,0.000000,17.773970,14.144952,1.728136,14.144952,0.528247,0.420392,0.051361,2030.000000,0.002117
384.000000,256.000000,128.000000,18.430729,14.463444,2.549906,14.463444,0.519995,0.408064,0.071942,2023.000000,-0.001828
384.000000,256.000000,256.000000,19.245676,14.740301,7.775453,14.740301,0.460848,0.352964,0.186187,2220.000000,-0.021980
384.000000,256.000000,384.000000,21.208387,15.409696,17.554380,15.409696,0.391498,0.284456,0.324046,2653.000000,-0.050869
384.000000,256.000000,512.000000,24.488020,16.480112,35.254955,16.480112,0.321268,0.216209,0.462523,8844.000000,-0.075903
384.000000,256.000000,640.000000,30.526165,18.442917,67.732178,18.442917,0.261575,0.158035,0.580389,-1.000000,-1.000000
384.000000,256.000000,768.000000,40.860775,21.754370,125.224876,21.754370,0.217530,0.115813,0.666657,-1.000000,-1.000000
384.000000,256.000000,896.000000,60.372131,28.076954,230.967087,28.076954,0.189008,0.087901,0.723091,-1.000000,-1.000000
384.000000,256.000000,1023.000000,94.194405,39.064781,412.957764,39.064781,0.172449,0.071519,0.756032,-1.000000,-1.000000
384.000000,384.000000,0.000000,20.472591,23.266611,2.622577,23.266611,0.441583,0.501849,0.056568,3576.000000,0.034514
384.000000,384.000000,128.000000,21.134340,23.644955,3.458061,23.644955,0.438132,0.490179,0.071688,3565.000000,0.031331
384.000000,384.000000,256.000000,21.967699,23.975712,8.667363,23.975712,0.402259,0.439029,0.158712,3900.000000,0.020696
384.000000,384.000000,512.000000,27.216068,25.759754,36.129871,25.759754,0.305436,0.289092,0.405472,7548.000000,-0.014697
384.000000,384.000000,640.000000,33.247700,27.738136,68.569824,27.738136,0.256629,0.214102,0.529269,-1.000000,-1.000000
384.000000,384.000000,768.000000,43.565014,31.058172,125.999123,31.058172,0.217149,0.154809,0.628041,-1.000000,-1.000000
384.000000,384.000000,896.000000,63.097500,37.412853,231.761200,37.412853,0.189897,0.112597,0.697505,-1.000000,-1.000000
384.000000,384.000000,1023.000000,96.980919,48.457771,413.905853,48.457771,0.173383,0.086633,0.739984,-1.000000,-1.000000
384.000000,512.000000,0.000000,25.496422,40.439915,4.295538,40.439915,0.363032,0.575806,0.061162,5034.000000,0.075213
384.000000,512.000000,128.000000,26.212784,40.961945,5.142930,40.961945,0.362467,0.566417,0.071116,5030.000000,0.072894
384.000000,512.000000,256.000000,27.048222,41.352245,10.375975,41.352245,0.343354,0.524932,0.131714,5319.000000,0.066935
384.000000,512.000000,384.000000,29.031050,42.113785,20.124842,42.113785,0.318080,0.461421,0.220499,5878.000000,0.055679
384.000000,512.000000,512.000000,32.329723,43.253494,37.804363,43.253494,0.285126,0.381466,0.333408,7338.000000,0.040324
384.000000,512.000000,640.000000,38.381542,45.284889,70.259247,45.284889,0.249351,0.294200,0.456449,13695.000000,0.022663
384.000000,512.000000,768.000000,48.735317,48.665508,127.722191,48.665508,0.216483,0.216173,0.567344,-1.000000,-1.000000
384.000000,512.000000,896.000000,68.281853,55.066967,233.492126,55.066967,0.191351,0.154318,0.654331,-1.000000,-1.000000
384.000000,512.000000,1023.000000,102.081978,66.121552,415.276367,66.121552,0.174954,0.113323,0.711724,-1.000000,-1.000000
384.000000,640.000000,0.000000,34.790161,72.243385,7.411555,72.243385,0.303990,0.631249,0.064761,-1.000000,-1.000000
384.000000,640.000000,128.000000,35.561131,72.987221,8.271553,72.987221,0.304410,0.624784,0.070806,-1.000000,-1.000000
384.000000,640.000000,256.000000,36.417908,73.455200,13.500817,73.455200,0.295183,0.595387,0.109430,6155.000000,0.099615
384.000000,640.000000,384.000000,38.422520,74.304024,23.272436,74.304024,0.282521,0.546357,0.171122,6503.000000,0.092348
384.000000,640.000000,512.000000,41.751278,75.524284,40.950985,75.524284,0.263870,0.477317,0.258812,7269.000000,0.081193
384.000000,640.000000,640.000000,47.819504,77.628868,73.394356,77.628868,0.240489,0.390403,0.369108,9315.000000,0.065024
384.000000,640.000000,768.000000,58.140785,81.012985,130.819458,81.012985,0.215358,0.300078,0.484565,19847.000000,0.046628
384.000000,640.000000,896.000000,77.689857,87.511574,236.415283,87.511574,0.193443,0.217898,0.588659,-1.000000,-1.000000
384.000000,640.000000,1023.000000,111.547073,98.653770,418.309479,98.653770,0.177478,0.156964,0.665557,-1.000000,-1.000000
384.000000,768.000000,0.000000,51.720554,130.392136,13.089329,130.392136,0.264959,0.667986,0.067055,-1.000000,-1.000000
384.000000,768.000000,128.000000,52.512821,131.223343,13.958670,131.223343,0.265626,0.663767,0.070607,-1.000000,-1.000000
384.000000,768.000000,256.000000,53.456066,131.959625,19.215145,131.959625,0.261232,0.644867,0.093902,-1.000000,-1.000000
384.000000,768.000000,384.000000,55.498459,132.923996,28.976614,132.923996,0.255284,0.611429,0.133288,-1.000000,-1.000000
384.000000,768.000000,512.000000,58.838730,134.200256,46.645222,134.200256,0.245484,0.559904,0.194611,-1.000000,-1.000000
384.000000,768.000000,640.000000,64.899399,136.326553,79.047775,136.326553,0.231557,0.486405,0.282038,8152.000000,0.096299
384.000000,768.000000,768.000000,75.251862,139.813812,136.394485,139.813812,0.214112,0.397808,0.388079,10587.000000,0.080182
384.000000,768.000000,896.000000,94.814552,146.370255,242.027405,146.370255,0.196217,0.302911,0.500872,25665.000000,0.059669
384.000000,768.000000,1023.000000,128.727982,157.664047,423.965118,157.664047,0.181216,0.221950,0.596834,-1.000000,-1.000000
384.000000,896.000000,0.000000,82.228348,235.168457,23.314369,235.168457,0.241343,0.690228,0.068429,-1.000000,-1.000000
384.000000,896.000000,128.000000,83.065224,236.096573,24.195108,236.096573,0.241921,0.687613,0.070466,-1.000000,-1.000000
384.000000,896.000000,256.000000,83.997856,236.815247,29.430889,236.815247,0.239827,0.676144,0.084030,-1.000000,-1.000000
384.000000,896.000000,384.000000,86.020782,237.732529,39.205849,237.732529,0.236999,0.654984,0.108017,-1.000000,-1.000000
384.000000,896.000000,512.000000,89.361214,239.010803,56.858376,239.010803,0.231968,0.620436,0.147596,-1.000000,-1.000000
384.000000,896.000000,640.000000,95.465172,241.236206,89.263702,241.236206,0.224115,0.566329,0.209556,-1.000000,-1.000000
384.000000,896.000000,768.000000,105.775009,244.603668,146.651505,244.603668,0.212814,0.492130,0.295056,-1.000000,-1.000000
384.000000,896.000000,896.000000,125.311592,251.188553,252.086533,251.188553,0.199355,0.399608,0.401037,11447.000000,0.087885
384.000000,896.000000,1023.000000,159.209808,262.473877,433.961914,262.473877,0.186070,0.306755,0.507175,28615.000000,0.067270
384.000000,1023.000000,0.000000,135.200806,416.838776,40.995506,416.838776,0.227981,0.702891,0.069128,-1.000000,-1.000000
384.000000,1023.000000,128.000000,135.935837,417.408142,41.847935,417.408142,0.228390,0.701300,0.070310,-1.000000,-1.000000
384.000000,1023.000000,256.000000,136.791336,417.851685,47.051113,417.851685,0.227344,0.694459,0.078198,-1.000000,-1.000000
384.000000,1023.000000,384.000000,138.774094,418.613251,56.797348,418.613251,0.225948,0.681575,0.092476,-1.000000,-1.000000
384.000000,1023.000000,512.000000,142.049347,419.716370,74.422066,419.716370,0.223282,0.659737,0.116981,-1.000000,-1.000000
384.000000,1023.000000,640.000000,148.055817,421.706299,106.723991,421.706299,0.218860,0.623378,0.157762,-1.000000,-1.000000
384.000000,1023.000000,768.000000,158.390427,425.113647,164.045486,425.113647,0.211880,0.568676,0.219444,-1.000000,-1.000000
384.000000,1023.000000,896.000000,177.814850,431.407349,269.342712,431.407349,0.202392,0.491036,0.306571,-1.000000,-1.000000
384.000000,1023.000000,1023.000000,211.638428,442.533325,451.070862,442.533325,0.191486,0.400395,0.408119,11950.000000,0.091936
512.000000,0.000000,128.000000,33.562122,15.209157,1.976839,15.209157,0.661347,0.299699,0.038954,-1.000000,-1.000000
512.000000,0.000000,256.000000,34.227505,15.384520,7.208612,15.384520,0.602378,0.270756,0.126866,-1.000000,-1.000000
512.000000,0.000000,384.000000,36.244213,16.056513,17.044760,16.056513,0.522662,0.231544,0.245795,-1.000000,-1.000000
512.000000,0.000000,512.000000,39.553551,17.125431,34.845337,17.125431,0.432164,0.187113,0.380722,-1.000000,-1.000000
512.000000,0.000000,640.000000,45.650169,19.091549,67.588158,19.091549,0.344973,0.144272,0.510755,-1.000000,-1.000000
512.000000,0.000000,768.000000,55.904705,22.349735,125.389236,22.349735,0.274522,0.109749,0.615729,-1.000000,-1.000000
512.000000,0.000000,896.000000,75.444893,28.651901,231.584885,28.651901,0.224751,0.085354,0.689894,-1.000000,-1.000000
512.000000,0.000000,1023.000000,109.239647,39.608047,413.662872,39.608047,0.194200,0.070413,0.735387,-1.000000,-1.000000
512.000000,128.000000,0.000000,33.706684,17.070532,1.354056,17.070532,0.646573,0.327453,0.025974,-1.000000,-1.000000
512.000000,128.000000,128.000000,34.529617,17.428776,2.184486,17.428776,0.637750,0.321903,0.040347,-1.000000,-1.000000
512.000000,128.000000,256.000000,35.228157,17.637030,7.410160,17.637030,0.584454,0.292608,0.122938,-1.000000,-1.000000
512.000000,128.000000,384.000000,37.241028,18.308207,17.216654,18.308207,0.511792,0.251604,0.236603,-1.000000,-1.000000
512.000000,128.000000,512.000000,40.519997,19.366585,34.977966,19.366585,0.427135,0.204150,0.368715,-1.000000,-1.000000
512.000000,128.000000,640.000000,46.594147,21.336321,67.609863,21.336321,0.343766,0.157417,0.498817,-1.000000,-1.000000
512.000000,128.000000,768.000000,56.850559,24.608698,125.290703,24.608698,0.274973,0.119026,0.606001,-1.000000,-1.000000
512.000000,128.000000,896.000000,76.272560,30.864660,231.158478,30.864660,0.225461,0.091236,0.683303,-1.000000,-1.000000
512.000000,128.000000,1023.000000,110.111237,41.854084,413.329926,41.854084,0.194785,0.074039,0.731175,-1.000000,-1.000000
512.000000,256.000000,0.000000,35.209938,21.893278,1.822181,21.893278,0.597534,0.371542,0.030924,-1.000000,-1.000000
512.000000,256.000000,128.000000,36.016846,22.274426,2.650421,22.274426,0.591005,0.365504,0.043491,-1.000000,-1.000000
512.000000,256.000000,256.000000,36.705032,22.496517,7.884766,22.496517,0.547131,0.335337,0.117532,-1.000000,-1.000000
512.000000,256.000000,384.000000,38.742706,23.198353,17.672703,23.198353,0.486633,0.291386,0.221980,-1.000000,-1.000000
512.000000,256.000000,512.000000,42.058582,24.286703,35.425034,24.286703,0.413270,0.238642,0.348088,1773.000000,-0.076063
512.000000,256.000000,640.000000,48.097874,26.252424,68.003372,26.252424,0.337876,0.184417,0.477707,-1.000000,-1.000000
512.000000,256.000000,768.000000,58.367764,29.530495,125.704018,29.530495,0.273254,0.138250,0.588496,-1.000000,-1.000000
512.000000,256.000000,896.000000,77.765633,35.795609,231.481186,35.795609,0.225380,0.103743,0.670877,-1.000000,-1.000000
512.000000,256.000000,1023.000000,111.655006,46.816067,413.653473,46.816067,0.195159,0.081828,0.723013,-1.000000,-1.000000
512.000000,384.000000,0.000000,38.015282,31.070812,2.715294,31.070812,0.529450,0.432733,0.037817,2096.000000,0.005683
512.000000,384.000000,128.000000,38.809315,31.499496,3.552691,31.499496,0.525434,0.426467,0.048099,2092.000000,0.003772
512.000000,384.000000,256.000000,39.514843,31.772026,8.788712,31.772026,0.493469,0.396775,0.109755,2194.000000,-0.006058
512.000000,384.000000,384.000000,41.548409,32.493439,18.576649,32.493439,0.448597,0.350831,0.200572,2358.000000,-0.022649
512.000000,384.000000,512.000000,44.870163,33.606720,36.325188,33.606720,0.390848,0.292736,0.316416,2782.000000,-0.046153
512.000000,384.000000,640.000000,50.917397,35.591480,68.898521,35.591480,0.327638,0.229020,0.443341,6296.000000,-0.069858
512.000000,384.000000,768.000000,61.177814,38.886669,126.575363,38.886669,0.269934,0.171579,0.558487,-1.000000,-1.000000
512.000000,384.000000,896.000000,80.605392,45.185749,232.440506,45.185749,0.225009,0.126136,0.648855,-1.000000,-1.000000
512.000000,384.000000,1023.000000,114.436073,56.209023,414.412933,56.209023,0.195598,0.096074,0.708328,-1.000000,-1.000000
512.000000,512.000000,0.000000,43.043568,48.257439,4.397792,48.257439,0.449782,0.504264,0.045954,3469.000000,0.033814
512.000000,512.000000,128.000000,43.942814,48.852043,5.244035,48.852043,0.448218,0.498292,0.053489,3459.000000,0.032166
512.000000,512.000000,256.000000,44.673023,49.210907,10.480109,49.210907,0.428050,0.471531,0.100419,3620.000000,0.026924
512.000000,512.000000,384.000000,46.747437,50.004761,20.282701,50.004761,0.399432,0.427264,0.173305,3887.000000,0.016759
512.000000,512.000000,640.000000,56.090221,53.160732,70.582901,53.160732,0.311900,0.295610,0.392489,6907.000000,-0.014619
512.000000,512.000000,768.000000,66.343452,56.478294,128.217834,56.478294,0.264275,0.224978,0.510747,67329.000000,-0.024255
512.000000,512.000000,896.000000,85.796288,62.829723,233.972061,62.829723,0.224247,0.164219,0.611535,-1.000000,-1.000000
512.000000,512.000000,1023.000000,119.649437,73.926834,416.023621,73.926834,0.196275,0.121271,0.682454,-1.000000,-1.000000
512.000000,640.000000,0.000000,52.380985,80.071869,7.502376,80.071869,0.374270,0.572125,0.053606,4853.000000,0.071221
512.000000,640.000000,128.000000,53.304497,80.850098,8.364427,80.850098,0.374017,0.567293,0.058690,4848.000000,0.069993
512.000000,640.000000,256.000000,54.095314,81.354706,13.621123,81.354706,0.362883,0.545744,0.091373,4993.000000,0.067112
512.000000,640.000000,384.000000,56.182018,82.239243,23.413275,82.239243,0.347157,0.508169,0.144674,5232.000000,0.060759
512.000000,640.000000,512.000000,59.511814,83.437965,41.175133,83.437965,0.323214,0.453160,0.223626,5756.000000,0.050990
512.000000,640.000000,640.000000,65.598389,85.571846,73.738625,85.571846,0.291667,0.380473,0.327860,7069.000000,0.036863
512.000000,640.000000,768.000000,75.907295,88.989159,131.417953,88.989159,0.256171,0.300320,0.443509,12086.000000,0.021197
512.000000,640.000000,896.000000,95.336258,95.364159,237.171005,95.364159,0.222815,0.222880,0.554304,-1.000000,-1.000000
512.000000,640.000000,1023.000000,129.175598,106.536003,419.074097,106.536003,0.197279,0.162704,0.640017,-1.000000,-1.000000
512.000000,768.000000,0.000000,69.309830,138.188660,13.177809,138.188660,0.314079,0.626205,0.059716,-1.000000,-1.000000
512.000000,768.000000,128.000000,70.353355,139.223602,14.063049,139.223602,0.314583,0.622534,0.062883,5807.000000,0.099811
512.000000,768.000000,256.000000,71.153633,139.859756,19.330261,139.859756,0.308902,0.607179,0.083919,5909.000000,0.098118
512.000000,768.000000,384.000000,73.286827,140.870361,29.132723,140.870361,0.301232,0.579023,0.119745,6073.000000,0.094068
512.000000,768.000000,512.000000,76.656471,142.196991,46.881702,142.196991,0.288469,0.535108,0.176423,6409.000000,0.087561
512.000000,768.000000,640.000000,82.752129,144.344070,79.412010,144.344070,0.269983,0.470931,0.259086,7136.000000,0.076990
512.000000,768.000000,768.000000,93.010033,147.761749,136.938828,147.761749,0.246247,0.391204,0.362550,8998.000000,0.062495
512.000000,768.000000,896.000000,112.465981,154.211517,242.668106,154.211517,0.220805,0.302764,0.476431,17810.000000,0.044257
512.000000,768.000000,1023.000000,146.365845,165.527176,424.647461,165.527176,0.198721,0.224736,0.576543,-1.000000,-1.000000
512.000000,896.000000,0.000000,99.961380,243.093964,23.410288,243.093964,0.272772,0.663347,0.063881,-1.000000,-1.000000
512.000000,896.000000,128.000000,100.964058,244.128311,24.294182,244.128311,0.273329,0.660902,0.065769,-1.000000,-1.000000
512.000000,896.000000,256.000000,101.776421,244.740051,29.560953,244.740051,0.270626,0.650770,0.078603,-1.000000,-1.000000
512.000000,896.000000,384.000000,103.886307,245.693115,39.363220,245.693115,0.267099,0.631695,0.101206,-1.000000,-1.000000
512.000000,896.000000,512.000000,107.208183,246.988327,57.055298,246.988327,0.260687,0.600577,0.138736,-1.000000,-1.000000
512.000000,896.000000,640.000000,113.277634,249.071655,89.552666,249.071655,0.250669,0.551163,0.198168,-1.000000,-1.000000
512.000000,896.000000,768.000000,123.579903,252.584167,147.074188,252.584167,0.236183,0.482733,0.281085,8046.000000,0.093551
512.000000,896.000000,896.000000,142.976593,258.940369,252.673737,258.940369,0.218421,0.395576,0.386003,10404.000000,0.077421
512.000000,896.000000,1023.000000,176.863724,270.291046,434.542938,270.291046,0.200594,0.306558,0.492848,22445.000000,0.058225
512.000000,1023.000000,0.000000,153.073715,424.774292,41.097855,424.774292,0.247314,0.686287,0.066400,-1.000000,-1.000000
512.000000,1023.000000,128.000000,153.986145,425.429565,41.943806,425.429565,0.247821,0.684675,0.067503,-1.000000,-1.000000
512.000000,1023.000000,256.000000,154.731293,425.828888,47.166359,425.828888,0.246495,0.678367,0.075138,-1.000000,-1.000000
512.000000,1023.000000,384.000000,156.738770,426.538971,56.943970,426.538971,0.244820,0.666236,0.088944,-1.000000,-1.000000
512.000000,1023.000000,512.000000,160.000046,427.642792,74.568748,427.642792,0.241615,0.645780,0.112606,-1.000000,-1.000000
512.000000,1023.000000,640.000000,166.062668,429.663910,107.041496,429.663910,0.236298,0.611388,0.152314,-1.000000,-1.000000
512.000000,1023.000000,768.000000,176.276428,433.005768,164.458374,433.005768,0.227824,0.559627,0.212550,-1.000000,-1.000000
512.000000,1023.000000,896.000000,195.696167,439.325684,270.037933,439.325684,0.216225,0.485411,0.298365,-1.000000,-1.000000
512.000000,1023.000000,1023.000000,229.468735,450.429291,451.745605,450.429291,0.202775,0.398031,0.399194,11285.000000,0.085778
640.000000,0.000000,128.000000,67.241150,30.193472,2.130271,30.193472,0.675350,0.303254,0.021396,-1.000000,-1.000000
640.000000,0.000000,256.000000,67.590645,30.223862,7.306897,30.223862,0.642977,0.287514,0.069509,-1.000000,-1.000000
640.000000,0.000000,384.000000,69.837570,31.000423,17.087950,31.000423,0.592215,0.262880,0.144904,-1.000000,-1.000000
640.000000,0.000000,512.000000,73.077454,32.040112,34.809937,32.040112,0.522252,0.228977,0.248771,-1.000000,-1.000000
640.000000,0.000000,640.000000,79.104691,33.977428,67.420578,33.977428,0.438247,0.188238,0.373516,-1.000000,-1.000000
640.000000,0.000000,768.000000,89.070992,37.109653,125.221848,37.109653,0.354296,0.147611,0.498093,-1.000000,-1.000000
640.000000,0.000000,896.000000,108.393318,43.311680,231.615097,43.311680,0.282775,0.112991,0.604234,-1.000000,-1.000000
640.000000,0.000000,1023.000000,142.151245,54.272194,412.901764,54.272194,0.233293,0.089069,0.677638,-1.000000,-1.000000
640.000000,128.000000,0.000000,67.196564,31.959261,1.532485,31.959261,0.667372,0.317408,0.015220,-1.000000,-1.000000
640.000000,128.000000,128.000000,68.433075,32.512718,2.329999,32.512718,0.662625,0.314815,0.022561,-1.000000,-1.000000
640.000000,128.000000,256.000000,68.858162,32.593483,7.508223,32.593483,0.631959,0.299133,0.068908,-1.000000,-1.000000
640.000000,128.000000,384.000000,71.029388,33.339970,17.252337,33.339970,0.584019,0.274128,0.141852,-1.000000,-1.000000
640.000000,128.000000,512.000000,74.313477,34.404285,34.924843,34.404285,0.517350,0.239513,0.243137,-1.000000,-1.000000
640.000000,128.000000,640.000000,80.352898,36.360249,67.486450,36.360249,0.436227,0.197396,0.366377,-1.000000,-1.000000
640.000000,128.000000,768.000000,90.311485,39.492104,125.045769,39.492104,0.354372,0.154963,0.490665,-1.000000,-1.000000
640.000000,128.000000,896.000000,109.665863,45.722736,231.413010,45.722736,0.283520,0.118207,0.598273,-1.000000,-1.000000
640.000000,128.000000,1023.000000,143.284653,56.625961,412.585297,56.625961,0.233936,0.092451,0.673613,-1.000000,-1.000000
640.000000,256.000000,0.000000,68.824982,36.840889,1.995810,36.840889,0.639271,0.342191,0.018538,-1.000000,-1.000000
640.000000,256.000000,128.000000,70.074661,37.424648,2.801650,37.424648,0.635304,0.339296,0.025400,-1.000000,-1.000000
640.000000,256.000000,256.000000,70.552727,37.557430,7.985741,37.557430,0.607711,0.323503,0.068786,-1.000000,-1.000000
640.000000,256.000000,384.000000,72.722366,38.318077,17.725830,38.318077,0.564763,0.297579,0.137659,-1.000000,-1.000000
640.000000,256.000000,512.000000,75.985817,39.381516,35.397663,39.381516,0.504002,0.261211,0.234787,-1.000000,-1.000000
640.000000,256.000000,640.000000,81.981659,41.324131,67.910828,41.324131,0.428737,0.216112,0.355151,-1.000000,-1.000000
640.000000,256.000000,768.000000,91.928986,44.463661,125.519150,44.463661,0.350992,0.169766,0.479242,-1.000000,-1.000000
640.000000,256.000000,896.000000,111.182487,50.654030,231.691223,50.654030,0.282528,0.128718,0.588754,-1.000000,-1.000000
640.000000,256.000000,1023.000000,144.899292,61.619648,412.911011,61.619648,0.233924,0.099478,0.666598,-1.000000,-1.000000
640.000000,384.000000,0.000000,71.653343,46.019737,2.896361,46.019737,0.594291,0.381687,0.024022,-1.000000,-1.000000
640.000000,384.000000,128.000000,72.886597,46.651432,3.696452,46.651432,0.591446,0.378558,0.029995,-1.000000,-1.000000
640.000000,384.000000,256.000000,73.382866,46.825584,8.877407,46.825584,0.568481,0.362748,0.068771,-1.000000,-1.000000
640.000000,384.000000,384.000000,75.557877,47.618679,18.613411,47.618679,0.532886,0.335840,0.131275,-1.000000,-1.000000
640.000000,384.000000,512.000000,78.846321,48.716354,36.287327,48.716354,0.481210,0.297323,0.221467,1613.000000,-0.042281
640.000000,384.000000,640.000000,84.783035,50.643162,68.722580,50.643162,0.415300,0.248070,0.336630,1837.000000,-0.070886
640.000000,384.000000,768.000000,94.804878,53.839615,126.321442,53.839615,0.344788,0.195805,0.459408,-1.000000,-1.000000
640.000000,384.000000,896.000000,114.116989,60.092392,232.560226,60.092392,0.280545,0.147731,0.571725,-1.000000,-1.000000
640.000000,384.000000,1023.000000,147.729706,71.026688,413.614197,71.026688,0.233613,0.112318,0.654069,-1.000000,-1.000000
640.000000,512.000000,0.000000,76.804352,63.263668,4.575953,63.263668,0.530989,0.437375,0.031636,2111.000000,0.007037
640.000000,512.000000,128.000000,78.084015,64.017044,5.387632,64.017044,0.529424,0.434047,0.036529,2104.000000,0.006055
640.000000,512.000000,256.000000,78.627785,64.288689,10.576961,64.288689,0.512255,0.418837,0.068908,2161.000000,0.001205
640.000000,512.000000,384.000000,80.763725,65.112488,20.311884,65.112488,0.485978,0.391800,0.122222,2236.000000,-0.007771
640.000000,512.000000,512.000000,84.125336,66.306076,38.010265,66.306076,0.446426,0.351865,0.201708,2397.000000,-0.022150
640.000000,512.000000,640.000000,90.086449,68.276428,70.457138,68.276428,0.393700,0.298385,0.307915,2786.000000,-0.043419
640.000000,512.000000,768.000000,100.005089,71.445984,127.891487,71.445984,0.334082,0.238676,0.427241,5130.000000,-0.065962
640.000000,512.000000,896.000000,119.289047,77.706863,234.108932,77.706863,0.276705,0.180250,0.543044,-1.000000,-1.000000
640.000000,512.000000,1023.000000,153.041138,88.786819,415.188843,88.786819,0.232933,0.135136,0.631930,-1.000000,-1.000000
640.000000,640.000000,0.000000,86.117020,95.002991,7.675469,95.002991,0.456139,0.503206,0.040655,3374.000000,0.032412
640.000000,640.000000,128.000000,87.483612,96.008583,8.502695,96.008583,0.455656,0.500058,0.044286,3363.000000,0.031487
640.000000,640.000000,256.000000,88.115891,96.440399,13.714714,96.440399,0.444421,0.486407,0.069172,3448.000000,0.028923
640.000000,640.000000,384.000000,90.333847,97.420364,23.471388,97.420364,0.427665,0.461215,0.111120,3565.000000,0.023334
640.000000,640.000000,512.000000,93.587738,98.582504,41.131451,98.582504,0.401145,0.422554,0.176302,3822.000000,0.014431
640.000000,640.000000,768.000000,109.601410,103.960663,131.178833,103.960663,0.317924,0.301562,0.380514,6410.000000,-0.014470
640.000000,640.000000,896.000000,128.945786,110.287041,237.235809,110.287041,0.270628,0.231468,0.497904,29473.000000,-0.025361
640.000000,640.000000,1023.000000,162.597275,121.379021,418.432281,121.379021,0.231485,0.172804,0.595711,-1.000000,-1.000000
640.000000,768.000000,0.000000,103.259659,153.318390,13.362965,153.318390,0.382527,0.567970,0.049503,4718.000000,0.067939
640.000000,768.000000,128.000000,104.700958,154.540665,14.218533,154.540665,0.382875,0.565130,0.051995,4706.000000,0.067074
640.000000,768.000000,256.000000,105.285698,155.076111,19.433348,155.076111,0.376296,0.554249,0.069456,4787.000000,0.065800
640.000000,768.000000,384.000000,107.479088,156.047943,29.176453,156.047943,0.367194,0.533126,0.099679,4898.000000,0.062262
640.000000,768.000000,512.000000,110.827263,157.367844,46.833668,157.367844,0.351800,0.499535,0.148665,5130.000000,0.056624
640.000000,768.000000,640.000000,116.832977,159.421356,79.297256,159.421356,0.328596,0.448378,0.223026,5620.000000,0.047345
640.000000,768.000000,768.000000,126.797592,162.780212,136.833786,162.780212,0.297360,0.381744,0.320896,6823.000000,0.034745
640.000000,768.000000,896.000000,146.090057,169.099060,242.729538,169.099060,0.261848,0.303089,0.435063,11186.000000,0.018994
640.000000,768.000000,1023.000000,179.772202,180.316696,423.866058,180.316696,0.229314,0.230009,0.540677,-1.000000,-1.000000
640.000000,896.000000,0.000000,133.916916,258.108398,23.586115,258.108398,0.322217,0.621033,0.056750,5690.000000,0.097338
640.000000,896.000000,128.000000,135.307632,259.296906,24.434078,259.296906,0.322900,0.618790,0.058310,5680.000000,0.096656
640.000000,896.000000,256.000000,135.889801,259.823944,29.642607,259.823944,0.319473,0.610838,0.069689,5736.000000,0.095872
640.000000,896.000000,384.000000,138.194305,260.974518,39.399395,260.974518,0.315103,0.595060,0.089836,5816.000000,0.093581
640.000000,896.000000,512.000000,141.492096,262.208313,57.052502,262.208313,0.307089,0.569087,0.123825,5980.000000,0.089905
640.000000,896.000000,640.000000,147.495407,264.233978,89.475418,264.233978,0.294282,0.527198,0.178521,6305.000000,0.083551
640.000000,896.000000,768.000000,157.304657,267.417236,146.778366,267.417236,0.275249,0.467921,0.256830,7004.000000,0.074046
640.000000,896.000000,896.000000,176.703262,273.872833,252.665543,273.872833,0.251270,0.389443,0.359287,8784.000000,0.059467
