R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,77.970840,33.752750,55.058929,33.752750,0.467500,0.202376,0.330124,-1.000000,-1.000000
384.000000,0.000000,512.000000,84.329659,35.718685,93.374252,35.718685,0.395130,0.167361,0.437509,-1.000000,-1.000000
384.000000,0.000000,640.000000,92.765053,38.491074,136.786255,38.491074,0.346084,0.143601,0.510316,-1.000000,-1.000000
384.000000,0.000000,768.000000,103.241692,41.884201,193.200989,41.884201,0.305154,0.123798,0.571048,-1.000000,-1.000000
384.000000,0.000000,896.000000,114.270218,45.403587,254.672318,45.403587,0.275784,0.109579,0.614637,-1.000000,-1.000000
384.000000,0.000000,1023.000000,128.208084,49.925835,329.743164,49.925835,0.252439,0.098303,0.649258,-1.000000,-1.000000
384.000000,128.000000,0.000000,70.894211,38.938477,2.144911,38.938477,0.633111,0.347735,0.019155,-1.000000,-1.000000
384.000000,128.000000,128.000000,71.978279,39.349037,9.295870,39.349037,0.596720,0.326215,0.077065,-1.000000,-1.000000
384.000000,128.000000,256.000000,76.412567,40.950272,27.311792,40.950272,0.528168,0.283051,0.188781,-1.000000,-1.000000
384.000000,128.000000,384.000000,81.334465,42.506439,55.763733,42.506439,0.452853,0.236667,0.310480,-1.000000,-1.000000
384.000000,128.000000,512.000000,87.629318,44.457676,93.907516,44.457676,0.387750,0.196720,0.415530,-1.000000,-1.000000
384.000000,128.000000,640.000000,96.026054,47.229919,137.189346,47.229919,0.342406,0.168410,0.489184,-1.000000,-1.000000
384.000000,128.000000,768.000000,106.493950,50.629620,193.459106,50.629620,0.303763,0.144416,0.551822,-1.000000,-1.000000
384.000000,128.000000,896.000000,117.506653,54.163029,254.770767,54.163029,0.275552,0.127012,0.597436,-1.000000,-1.000000
384.000000,128.000000,1023.000000,131.417786,58.678974,329.810669,58.678974,0.252772,0.112864,0.634364,-1.000000,-1.000000
384.000000,256.000000,0.000000,77.432510,60.694569,4.265358,60.694569,0.543797,0.426249,0.029955,1942.000000,0.004489
384.000000,256.000000,128.000000,78.651237,61.427860,11.446797,61.427860,0.519061,0.405395,0.075543,2014.000000,-0.002666
384.000000,256.000000,256.000000,83.075142,63.090832,29.443066,63.090832,0.473069,0.359269,0.167663,2131.000000,-0.019481
384.000000,256.000000,384.000000,87.949554,64.683891,57.805050,64.683891,0.417935,0.307377,0.274689,2400.000000,-0.040913
384.000000,256.000000,512.000000,94.327728,66.705925,96.008003,66.705925,0.366974,0.259514,0.373511,2996.000000,-0.062296
384.000000,256.000000,640.000000,102.731018,69.510742,139.164093,69.510742,0.329894,0.223216,0.446890,5892.000000,-0.076089
384.000000,256.000000,768.000000,113.128960,72.896400,195.406265,72.896400,0.296590,0.191113,0.512297,-1.000000,-1.000000
384.000000,256.000000,896.000000,124.264732,76.517998,256.870575,76.517998,0.271526,0.167196,0.561278,-1.000000,-1.000000
384.000000,256.000000,1023.000000,138.153687,81.058296,331.872223,81.058296,0.250694,0.147089,0.602217,-1.000000,-1.000000
384.000000,384.000000,0.000000,86.509338,91.474579,7.272556,91.474579,0.466971,0.493773,0.039257,3172.000000,0.027787
384.000000,384.000000,128.000000,87.844276,92.597733,14.497035,92.597733,0.450624,0.475009,0.074367,3288.000000,0.024049
384.000000,384.000000,256.000000,92.284470,94.349068,32.486248,94.349068,0.421160,0.430582,0.148258,3481.000000,0.013160
384.000000,384.000000,512.000000,103.600479,98.135757,99.052925,98.135757,0.344429,0.326261,0.329310,4927.000000,-0.013121
384.000000,384.000000,640.000000,111.999603,100.941833,142.268372,100.941833,0.315306,0.284175,0.400519,6806.000000,-0.023386
384.000000,384.000000,768.000000,122.422363,104.405319,198.350891,104.405319,0.287932,0.245556,0.466512,13224.000000,-0.029722
384.000000,384.000000,896.000000,133.481339,107.992973,259.782867,107.992973,0.266293,0.215444,0.518263,-1.000000,-1.000000
384.000000,384.000000,1023.000000,147.292038,112.510162,334.507660,112.510162,0.247837,0.189312,0.562851,-1.000000,-1.000000
384.000000,512.000000,0.000000,99.208885,134.815994,11.498392,134.815994,0.404071,0.549097,0.046832,4340.000000,0.057233
384.000000,512.000000,128.000000,100.646187,136.224396,18.744293,136.224396,0.393742,0.532928,0.073330,4452.000000,0.055028
384.000000,512.000000,256.000000,105.139259,138.143158,36.743187,138.143158,0.375463,0.493323,0.131214,4655.000000,0.047506
384.000000,512.000000,384.000000,109.967842,139.767426,65.055611,139.767426,0.349336,0.444001,0.206663,5098.000000,0.038408
384.000000,512.000000,512.000000,116.382721,141.917679,103.207329,141.917679,0.321937,0.392572,0.285491,5863.000000,0.028450
384.000000,512.000000,640.000000,124.780609,144.758224,146.451202,144.758224,0.299961,0.347985,0.352055,7000.000000,0.018837
384.000000,512.000000,768.000000,135.261139,148.270905,202.535965,148.270905,0.278276,0.305041,0.416682,9415.000000,0.010030
384.000000,512.000000,896.000000,146.339432,151.948807,263.953796,151.948807,0.260278,0.270255,0.469467,15260.000000,0.003875
384.000000,512.000000,1023.000000,160.250137,156.534897,338.815369,156.534897,0.244433,0.238766,0.516802,76643.000000,-0.001053
384.000000,640.000000,0.000000,115.054497,189.006012,16.787594,189.006012,0.358595,0.589083,0.052323,5119.000000,0.079808
384.000000,640.000000,128.000000,116.497993,190.527344,24.037832,190.527344,0.351891,0.575502,0.072608,5211.000000,0.078218
384.000000,640.000000,256.000000,121.002792,192.483719,42.026028,192.483719,0.340362,0.541426,0.118213,5385.000000,0.072517
384.000000,640.000000,384.000000,125.893303,194.182632,70.370560,194.182632,0.322434,0.497335,0.180231,5742.000000,0.065539
384.000000,640.000000,512.000000,132.342484,196.417694,108.507210,196.417694,0.302658,0.449194,0.248148,6315.000000,0.057430
384.000000,640.000000,640.000000,140.743973,199.286713,151.673264,199.286713,0.286237,0.405298,0.308465,7073.000000,0.048881
384.000000,640.000000,768.000000,151.230164,202.806488,207.852448,202.806488,0.269146,0.360937,0.369917,8426.000000,0.040001
384.000000,640.000000,896.000000,162.240067,206.414856,269.141144,206.414856,0.254376,0.323638,0.421986,10716.000000,0.032605
384.000000,640.000000,1023.000000,176.193207,211.060059,344.021118,211.060059,0.240940,0.288620,0.470441,16118.000000,0.025536
384.000000,768.000000,0.000000,133.041306,250.544647,22.786299,250.544647,0.327388,0.616540,0.056072,5611.000000,0.094903
384.000000,768.000000,128.000000,134.512238,252.036102,30.028421,252.036102,0.322899,0.605017,0.072084,5684.000000,0.093586
384.000000,768.000000,256.000000,139.076096,254.109558,48.024551,254.109558,0.315215,0.575938,0.108847,5828.000000,0.089058
384.000000,768.000000,384.000000,143.916916,255.727051,76.338158,255.727051,0.302358,0.537262,0.160380,6116.000000,0.083465
384.000000,768.000000,512.000000,150.273544,257.830688,114.425140,257.830688,0.287589,0.493428,0.218983,6559.000000,0.076727
384.000000,768.000000,640.000000,158.707535,260.732025,157.593033,260.732025,0.275041,0.451850,0.273109,7111.000000,0.069287
384.000000,768.000000,768.000000,169.200485,264.248535,213.740326,264.248535,0.261439,0.408302,0.330259,8013.000000,0.061108
384.000000,768.000000,896.000000,180.190247,267.868713,275.026733,267.868713,0.249196,0.370452,0.380352,9338.000000,0.053794
384.000000,768.000000,1023.000000,194.150665,272.496582,349.930847,272.496582,0.237761,0.333705,0.428533,11709.000000,0.046198
384.000000,896.000000,0.000000,154.469040,323.773285,29.919022,323.773285,0.303976,0.637147,0.058877,-1.000000,-1.000000
384.000000,896.000000,128.000000,155.870270,325.091400,37.134857,325.091400,0.300852,0.627473,0.071676,-1.000000,-1.000000
384.000000,896.000000,256.000000,160.352539,326.951080,55.104771,326.951080,0.295631,0.602777,0.101593,-1.000000,-1.000000
384.000000,896.000000,384.000000,165.276779,328.673462,83.409645,328.673462,0.286263,0.569270,0.144467,6369.000000,0.096526
384.000000,896.000000,512.000000,171.657578,330.792114,121.531807,330.792114,0.275100,0.530131,0.194768,6716.000000,0.090909
384.000000,896.000000,640.000000,180.132584,333.741730,164.769653,333.741730,0.265430,0.491777,0.242792,7134.000000,0.084536
384.000000,896.000000,768.000000,190.474884,337.087830,220.752487,337.087830,0.254538,0.450462,0.294999,7781.000000,0.077327
384.000000,896.000000,896.000000,201.419662,340.598114,281.890869,340.598114,0.244468,0.413393,0.342138,8656.000000,0.070538
384.000000,896.000000,1023.000000,215.451004,345.294037,356.898682,345.294037,0.234787,0.376283,0.388929,10033.000000,0.063149
384.000000,1023.000000,0.000000,178.666122,406.220428,37.939095,406.220428,0.286864,0.652222,0.060914,-1.000000,-1.000000
384.000000,1023.000000,128.000000,179.961426,407.189240,45.112953,407.189240,0.284630,0.644018,0.071351,-1.000000,-1.000000
384.000000,1023.000000,256.000000,184.436234,408.964752,63.077473,408.964752,0.280948,0.622967,0.096085,-1.000000,-1.000000
384.000000,1023.000000,384.000000,189.280685,410.563538,91.355408,410.563538,0.273844,0.593987,0.132169,-1.000000,-1.000000
384.000000,1023.000000,512.000000,195.652832,412.621063,129.426407,412.621063,0.265220,0.559334,0.175446,-1.000000,-1.000000
384.000000,1023.000000,640.000000,203.969391,415.364532,172.514328,415.364532,0.257586,0.524551,0.217863,7148.000000,0.095743
384.000000,1023.000000,768.000000,214.335587,418.722565,228.434494,418.722565,0.248796,0.486043,0.265161,7637.000000,0.089426
384.000000,1023.000000,896.000000,225.371414,422.329773,289.704865,422.329773,0.240420,0.450530,0.309049,8269.000000,0.083291
384.000000,1023.000000,1023.000000,239.360565,426.968140,364.703613,426.968140,0.232156,0.414117,0.353727,9198.000000,0.076439
512.000000,0.000000,128.000000,113.293190,50.525284,8.939449,50.525284,0.655792,0.292463,0.051746,-1.000000,-1.000000
512.000000,0.000000,256.000000,117.939453,52.177803,27.098427,52.177803,0.598023,0.264572,0.137405,-1.000000,-1.000000
512.000000,0.000000,384.000000,122.824692,53.694542,55.860603,53.694542,0.528551,0.231064,0.240385,-1.000000,-1.000000
512.000000,0.000000,512.000000,129.017227,55.581978,94.380806,55.581978,0.462460,0.199233,0.338307,-1.000000,-1.000000
512.000000,0.000000,640.000000,137.603485,58.413559,138.091721,58.413559,0.411852,0.174834,0.413314,-1.000000,-1.000000
512.000000,0.000000,768.000000,148.068176,61.800198,194.609436,61.800198,0.366072,0.152790,0.481137,-1.000000,-1.000000
512.000000,0.000000,896.000000,159.111435,65.321548,256.381744,65.321548,0.330920,0.135856,0.533224,-1.000000,-1.000000
512.000000,0.000000,1023.000000,173.133942,69.872261,331.726227,69.872261,0.301243,0.121574,0.577184,-1.000000,-1.000000
512.000000,128.000000,0.000000,115.788147,58.908550,2.395585,58.908550,0.653829,0.332643,0.013527,-1.000000,-1.000000
512.000000,128.000000,128.000000,116.780258,59.271164,9.737731,59.271164,0.628563,0.319024,0.052413,-1.000000,-1.000000
512.000000,128.000000,256.000000,121.515266,61.003899,27.844845,61.003899,0.577643,0.289992,0.132365,-1.000000,-1.000000
512.000000,128.000000,384.000000,126.357681,62.521812,56.494846,62.521812,0.514959,0.254802,0.230239,-1.000000,-1.000000
512.000000,128.000000,512.000000,132.553543,64.417862,94.969009,64.417862,0.454043,0.220654,0.325303,-1.000000,-1.000000
512.000000,128.000000,640.000000,141.063660,67.237175,138.430374,67.237175,0.406839,0.193917,0.399244,-1.000000,-1.000000
512.000000,128.000000,768.000000,151.529160,70.633453,194.825211,70.633453,0.363390,0.169390,0.467220,-1.000000,-1.000000
512.000000,128.000000,896.000000,162.530884,74.157181,256.455261,74.157181,0.329581,0.150377,0.520042,-1.000000,-1.000000
512.000000,128.000000,1023.000000,176.522034,78.708244,331.678955,78.708244,0.300765,0.134106,0.565128,-1.000000,-1.000000
512.000000,256.000000,0.000000,122.471298,80.748817,4.522514,80.748817,0.589534,0.388696,0.021770,-1.000000,-1.000000
512.000000,256.000000,128.000000,123.574211,81.387016,11.873509,81.387016,0.569900,0.375341,0.054758,-1.000000,-1.000000
512.000000,256.000000,256.000000,128.268875,83.186272,30.000631,83.186272,0.531231,0.344520,0.124249,-1.000000,-1.000000
512.000000,256.000000,384.000000,133.113922,84.760658,58.598743,84.760658,0.481471,0.306578,0.211951,1672.000000,-0.038698
512.000000,256.000000,512.000000,139.327576,86.694046,97.107368,86.694046,0.431183,0.268295,0.300522,1841.000000,-0.059594
512.000000,256.000000,640.000000,147.852127,89.548004,140.458847,89.548004,0.391289,0.236988,0.371723,2044.000000,-0.078174
512.000000,256.000000,768.000000,158.305618,92.970940,196.874817,92.970940,0.353241,0.207454,0.439304,2439.000000,-0.096632
512.000000,256.000000,896.000000,169.266373,96.483711,258.402863,96.483711,0.322933,0.184075,0.492991,-1.000000,-1.000000
512.000000,256.000000,1023.000000,183.248337,101.069641,333.571808,101.069641,0.296571,0.163572,0.539856,-1.000000,-1.000000
512.000000,384.000000,0.000000,131.513626,111.476189,7.520909,111.476189,0.524982,0.444996,0.030022,2211.000000,0.009095
512.000000,384.000000,128.000000,132.763336,112.516441,14.908867,112.516441,0.510258,0.432442,0.057300,2269.000000,0.005338
512.000000,384.000000,256.000000,137.481445,114.424454,33.046459,114.424454,0.482472,0.401556,0.115972,2346.000000,-0.004379
512.000000,384.000000,384.000000,142.279358,115.995018,61.573910,115.995018,0.444834,0.362656,0.192510,2516.000000,-0.017619
512.000000,384.000000,512.000000,148.589355,118.102470,100.097153,118.102470,0.405109,0.321990,0.272901,2813.000000,-0.032532
512.000000,384.000000,640.000000,157.005615,120.857643,143.314896,120.857643,0.372777,0.286951,0.340271,3253.000000,-0.046220
512.000000,384.000000,768.000000,167.526321,124.381821,199.733185,124.381821,0.340749,0.252993,0.406258,4544.000000,-0.058389
512.000000,384.000000,896.000000,178.493896,127.962021,261.241760,127.962021,0.314417,0.225405,0.460178,9643.000000,-0.063415
512.000000,384.000000,1023.000000,192.439880,132.510315,336.343475,132.510315,0.291005,0.200380,0.508614,-1.000000,-1.000000
512.000000,512.000000,0.000000,144.179901,154.751938,11.742757,154.751938,0.464087,0.498116,0.037798,3237.000000,0.029575
512.000000,512.000000,128.000000,145.534576,156.092377,19.155460,156.092377,0.453686,0.486599,0.059715,3314.000000,0.027435
512.000000,512.000000,256.000000,150.254868,158.085205,37.249756,158.085205,0.434778,0.457436,0.107786,3424.000000,0.020613
512.000000,512.000000,384.000000,155.142578,159.799423,65.840546,159.799423,0.407431,0.419661,0.172908,3672.000000,0.011757
512.000000,512.000000,640.000000,169.864563,164.722855,147.515045,164.722855,0.352341,0.341676,0.305983,4675.000000,-0.007993
512.000000,512.000000,768.000000,180.431808,168.293839,203.951675,168.293839,0.326469,0.304507,0.369025,5843.000000,-0.017205
512.000000,512.000000,896.000000,191.329269,171.802948,265.351318,171.802948,0.304430,0.273361,0.422209,8101.000000,-0.023517
512.000000,512.000000,1023.000000,205.378586,176.533005,340.602325,176.533005,0.284256,0.244332,0.471413,14490.000000,-0.027798
512.000000,640.000000,0.000000,160.064789,208.956833,17.025862,208.956833,0.414625,0.541272,0.044103,4154.000000,0.052448
512.000000,640.000000,128.000000,161.506332,210.502441,24.460154,210.502441,0.407362,0.530943,0.061695,4228.000000,0.051051
512.000000,640.000000,256.000000,166.293045,212.583282,42.589653,212.583282,0.394559,0.504390,0.101051,4344.000000,0.045907
512.000000,640.000000,384.000000,171.197495,214.352661,71.153099,214.352661,0.374855,0.469348,0.155797,4594.000000,0.039486
512.000000,640.000000,512.000000,177.419098,216.390564,109.518990,216.390564,0.352492,0.429919,0.217589,4991.000000,0.031963
512.000000,640.000000,640.000000,185.962112,219.323624,153.003845,219.323624,0.333093,0.392849,0.274058,5492.000000,0.024009
512.000000,640.000000,768.000000,196.436798,222.839127,209.262665,222.839127,0.312529,0.354535,0.332935,6352.000000,0.015786
512.000000,640.000000,896.000000,207.388855,226.410416,270.717316,226.410416,0.294370,0.321370,0.384260,7697.000000,0.008980
512.000000,640.000000,1023.000000,221.466553,231.173065,345.947021,231.173065,0.277323,0.289478,0.433199,10313.000000,0.002684
512.000000,768.000000,0.000000,178.175171,270.602722,23.033813,270.602722,0.377640,0.573540,0.048820,4804.000000,0.070710
512.000000,768.000000,128.000000,179.548431,272.014282,30.454979,272.014282,0.372493,0.564324,0.063182,4867.000000,0.069598
512.000000,768.000000,256.000000,184.283829,274.057587,48.573612,274.057587,0.363540,0.540638,0.095822,4974.000000,0.065476
512.000000,768.000000,384.000000,189.153244,275.775421,77.091438,275.775421,0.348978,0.508792,0.142230,5197.000000,0.060382
512.000000,768.000000,512.000000,195.330582,277.748291,115.472473,277.748291,0.331884,0.471919,0.196198,5537.000000,0.054243
512.000000,768.000000,640.000000,203.884506,280.701752,158.789917,280.701752,0.316898,0.436295,0.246807,5946.000000,0.047432
512.000000,768.000000,768.000000,214.317413,284.167664,215.046585,284.167664,0.300361,0.398255,0.301383,6602.000000,0.039990
512.000000,768.000000,896.000000,225.408157,287.872986,276.668274,287.872986,0.285345,0.364420,0.350235,7529.000000,0.033301
512.000000,768.000000,1023.000000,239.401855,292.550903,351.753693,292.550903,0.270907,0.331050,0.398044,9067.000000,0.026473
512.000000,896.000000,0.000000,199.589188,343.799774,30.165194,343.799774,0.347987,0.599420,0.052593,5291.000000,0.085237
512.000000,896.000000,128.000000,200.986420,345.120514,37.572445,345.120514,0.344344,0.591284,0.064372,5342.000000,0.084280
512.000000,896.000000,256.000000,205.737930,347.125671,55.676140,347.125671,0.338085,0.570424,0.091491,5436.000000,0.080878
512.000000,896.000000,384.000000,210.490982,348.678589,84.147530,348.678589,0.327196,0.542001,0.130803,5628.000000,0.076729
512.000000,896.000000,512.000000,216.729279,350.691498,122.536034,350.691498,0.314120,0.508280,0.177600,5913.000000,0.071597
512.000000,896.000000,640.000000,225.178360,353.536987,165.738525,353.536987,0.302475,0.474894,0.222631,6246.000000,0.065760
512.000000,896.000000,768.000000,235.775360,357.150146,222.152832,357.150146,0.289267,0.438179,0.272554,6756.000000,0.059097
512.000000,896.000000,896.000000,246.690933,360.666504,283.593781,360.666504,0.276885,0.404811,0.318305,7434.000000,0.052886
512.000000,896.000000,1023.000000,260.666962,365.304932,358.654449,365.304932,0.264737,0.371009,0.364254,8462.000000,0.046162
512.000000,1023.000000,0.000000,223.839615,426.234955,38.174526,426.234955,0.325231,0.619303,0.055466,5644.000000,0.096116
512.000000,1023.000000,128.000000,225.062637,427.147919,45.545471,427.147919,0.322552,0.612174,0.065274,5687.000000,0.095293
512.000000,1023.000000,256.000000,229.699112,428.931152,63.586411,428.931152,0.318047,0.593909,0.088043,5768.000000,0.092450
512.000000,1023.000000,384.000000,234.559479,430.575500,92.102280,430.575500,0.309757,0.568614,0.121629,5932.000000,0.088962
512.000000,1023.000000,512.000000,240.767899,432.553772,130.366867,432.553772,0.299579,0.538211,0.162211,6171.000000,0.084629
512.000000,1023.000000,640.000000,249.231354,435.356995,173.724258,435.356995,0.290374,0.507224,0.202402,6447.000000,0.079562
512.000000,1023.000000,768.000000,259.670776,438.804321,229.856918,438.804321,0.279718,0.472680,0.247602,6853.000000,0.073705
512.000000,1023.000000,896.000000,270.678467,442.395050,291.351776,442.395050,0.269486,0.440446,0.290068,7374.000000,0.068035
512.000000,1023.000000,1023.000000,284.684052,447.041840,366.472443,447.041840,0.259228,0.407068,0.333703,8122.000000,0.061706
640.000000,0.000000,128.000000,171.022751,76.206993,9.399041,76.206993,0.666421,0.296954,0.036625,-1.000000,-1.000000
640.000000,0.000000,256.000000,175.972412,77.989059,27.766123,77.989059,0.624619,0.276824,0.098557,-1.000000,-1.000000
640.000000,0.000000,384.000000,180.793365,79.473618,56.694405,79.473618,0.570396,0.250736,0.178869,-1.000000,-1.000000
640.000000,0.000000,512.000000,186.892914,81.303391,95.624153,81.303391,0.513695,0.223471,0.262833,-1.000000,-1.000000
640.000000,0.000000,640.000000,195.569443,84.176682,139.398834,84.176682,0.466591,0.200830,0.332579,-1.000000,-1.000000
640.000000,0.000000,768.000000,206.099457,87.582680,196.187653,87.582680,0.420723,0.178788,0.400489,-1.000000,-1.000000
640.000000,0.000000,896.000000,217.095840,91.085060,258.165436,91.085060,0.383327,0.160829,0.455844,-1.000000,-1.000000
640.000000,0.000000,1023.000000,231.134186,95.632233,333.625641,95.632233,0.349995,0.144811,0.505193,-1.000000,-1.000000
640.000000,128.000000,0.000000,173.551086,84.611259,2.719743,84.611259,0.665247,0.324328,0.010425,-1.000000,-1.000000
640.000000,128.000000,128.000000,174.609451,84.992493,10.193430,84.992493,0.647192,0.315026,0.037782,-1.000000,-1.000000
640.000000,128.000000,256.000000,179.543549,86.799438,28.481644,86.799438,0.608984,0.294410,0.096605,-1.000000,-1.000000
640.000000,128.000000,384.000000,184.334015,88.306541,57.346951,88.306541,0.558609,0.267606,0.173785,-1.000000,-1.000000
640.000000,128.000000,512.000000,190.415756,90.139969,96.135094,90.139969,0.505496,0.239294,0.255210,-1.000000,-1.000000
640.000000,128.000000,640.000000,198.986633,92.972145,139.801666,92.972145,0.460873,0.215333,0.323795,-1.000000,-1.000000
640.000000,128.000000,768.000000,209.423813,96.360077,196.223312,96.360077,0.417173,0.191950,0.390877,-1.000000,-1.000000
640.000000,128.000000,896.000000,220.383255,99.851952,258.071716,99.851952,0.381084,0.172663,0.446254,-1.000000,-1.000000
640.000000,128.000000,1023.000000,234.372253,104.404160,333.374268,104.404160,0.348690,0.155328,0.495981,-1.000000,-1.000000
640.000000,256.000000,0.000000,180.144714,106.385498,4.838206,106.385498,0.618271,0.365124,0.016605,-1.000000,-1.000000
640.000000,256.000000,128.000000,181.349213,107.086739,12.335314,107.086739,0.602947,0.356040,0.041012,-1.000000,-1.000000
640.000000,256.000000,256.000000,186.289627,108.960091,30.646164,108.960091,0.571623,0.334340,0.094037,-1.000000,-1.000000
640.000000,256.000000,384.000000,191.105637,110.534897,59.449760,110.534897,0.529246,0.306114,0.164640,-1.000000,-1.000000
640.000000,256.000000,512.000000,197.215302,112.425346,98.242241,112.425346,0.483510,0.275631,0.240859,-1.000000,-1.000000
640.000000,256.000000,640.000000,205.781998,115.263786,141.774994,115.263786,0.444626,0.249046,0.306328,1563.000000,-0.067454
640.000000,256.000000,768.000000,216.246765,118.702019,198.348053,118.702019,0.405490,0.222582,0.371928,1712.000000,-0.085667
640.000000,256.000000,896.000000,227.224823,122.227783,260.178894,122.227783,0.372725,0.200495,0.426781,-1.000000,-1.000000
640.000000,256.000000,1023.000000,241.162613,126.787086,335.396790,126.787086,0.342879,0.180263,0.476859,-1.000000,-1.000000
640.000000,384.000000,0.000000,189.196014,137.103851,7.824775,137.103851,0.566244,0.410337,0.023419,1699.000000,0.002044
640.000000,384.000000,128.000000,190.453979,138.132065,15.358059,138.132065,0.553735,0.401612,0.044653,1732.000000,-0.001384
640.000000,384.000000,256.000000,195.511856,140.243195,33.635826,140.243195,0.529282,0.379661,0.091058,1775.000000,-0.009682
640.000000,384.000000,384.000000,200.220215,141.725967,62.438766,141.725967,0.495123,0.350473,0.154404,1857.000000,-0.021639
640.000000,384.000000,512.000000,206.362564,143.740448,101.169250,143.740448,0.457291,0.318523,0.224187,1980.000000,-0.035827
640.000000,384.000000,640.000000,215.016205,146.643890,144.828659,146.643890,0.424523,0.289530,0.285946,2117.000000,-0.049662
640.000000,384.000000,768.000000,225.501984,150.112335,201.233414,150.112335,0.390921,0.260229,0.348850,2339.000000,-0.064621
640.000000,384.000000,896.000000,236.514297,153.710861,263.144745,153.710861,0.361991,0.235259,0.402750,2706.000000,-0.077767
640.000000,384.000000,1023.000000,250.464859,158.279495,338.354218,158.279495,0.335250,0.211859,0.452891,4112.000000,-0.088951
640.000000,512.000000,0.000000,201.907883,180.406631,12.059666,180.406631,0.511970,0.457450,0.030579,2413.000000,0.012827
640.000000,512.000000,128.000000,203.317444,181.795212,19.613283,181.795212,0.502358,0.449181,0.048461,2459.000000,0.010610
640.000000,512.000000,256.000000,208.321915,183.900421,37.906952,183.900421,0.484324,0.427547,0.088129,2513.000000,0.004387
640.000000,512.000000,384.000000,213.132034,185.567947,66.683975,185.567947,0.457970,0.398742,0.143288,2632.000000,-0.004276
640.000000,512.000000,512.000000,219.242813,187.544922,105.356453,187.544922,0.428088,0.366196,0.205716,2820.000000,-0.014658
640.000000,512.000000,640.000000,227.851257,190.459274,148.987137,190.459274,0.401643,0.335731,0.262626,3051.000000,-0.025104
640.000000,512.000000,768.000000,238.426453,194.034607,205.507584,194.034607,0.373728,0.304144,0.322128,3473.000000,-0.036205
640.000000,512.000000,896.000000,249.286758,197.537109,267.151184,197.537109,0.349153,0.276672,0.374174,4253.000000,-0.045360
640.000000,512.000000,1023.000000,263.325653,202.226746,342.436401,202.226746,0.325903,0.250284,0.423813,6218.000000,-0.052389
640.000000,640.000000,0.000000,217.857697,234.670517,17.342604,234.670517,0.463654,0.499436,0.036909,3250.000000,0.030056
640.000000,640.000000,128.000000,219.188705,236.091675,24.905544,236.091675,0.456466,0.491667,0.051866,3304.000000,0.028655
640.000000,640.000000,256.000000,224.268173,238.297256,43.183861,238.297256,0.443437,0.471177,0.085386,3372.000000,0.023924
640.000000,640.000000,384.000000,228.999771,239.912643,71.943810,239.912643,0.423402,0.443579,0.133018,3528.000000,0.017692
640.000000,640.000000,512.000000,235.164413,241.954132,110.608841,241.954132,0.400125,0.411677,0.188198,3771.000000,0.010198
640.000000,640.000000,768.000000,254.317245,248.443527,210.680557,248.443527,0.356466,0.348233,0.295302,4558.000000,-0.006138
640.000000,640.000000,896.000000,265.340057,252.118637,272.494446,252.118637,0.335893,0.319156,0.344950,5313.000000,-0.013335
640.000000,640.000000,1023.000000,279.304108,256.752167,347.666595,256.752167,0.316054,0.290535,0.393411,6659.000000,-0.019946
640.000000,768.000000,0.000000,235.845993,296.151123,23.335897,296.151123,0.424693,0.533286,0.042021,3973.000000,0.047802
640.000000,768.000000,128.000000,237.244995,297.619476,30.905359,297.619476,0.419331,0.526043,0.054625,4024.000000,0.046772
640.000000,768.000000,256.000000,242.281265,299.793884,49.188515,299.793884,0.409769,0.507039,0.083192,4097.000000,0.042977
640.000000,768.000000,384.000000,247.060516,301.427917,77.939529,301.427917,0.394396,0.481185,0.124419,4258.000000,0.038176
640.000000,768.000000,512.000000,253.194885,303.431366,116.620789,303.431366,0.376080,0.450698,0.173221,4503.000000,0.032336
640.000000,768.000000,640.000000,261.817322,306.368011,160.125381,306.368011,0.359486,0.420656,0.219859,4786.000000,0.025895
640.000000,768.000000,768.000000,272.333862,309.919739,216.607819,309.919739,0.340903,0.387952,0.271146,5236.000000,0.018799
640.000000,768.000000,896.000000,283.161957,313.367310,278.188904,313.367310,0.323718,0.358249,0.318033,5857.000000,0.012390
640.000000,768.000000,1023.000000,297.233582,318.130219,353.493134,318.130219,0.306788,0.328356,0.364856,6839.000000,0.005886
640.000000,896.000000,0.000000,257.372498,369.476196,30.481104,369.476196,0.391542,0.562086,0.046371,4566.000000,0.064016
640.000000,896.000000,128.000000,258.665497,370.677826,38.012489,370.677826,0.387598,0.555443,0.056960,4611.000000,0.063161
640.000000,896.000000,256.000000,263.728699,372.820160,56.278210,372.820160,0.380656,0.538114,0.081230,4680.000000,0.060005
640.000000,896.000000,384.000000,268.468414,374.392120,85.020775,374.392120,0.368835,0.514359,0.116806,4831.000000,0.056142
640.000000,896.000000,512.000000,274.620026,376.391479,123.703468,376.391479,0.354479,0.485845,0.159676,5055.000000,0.051366
640.000000,896.000000,640.000000,283.264282,379.356262,167.240265,379.356262,0.341339,0.457132,0.201528,5308.000000,0.045912
640.000000,896.000000,768.000000,293.681122,382.762024,223.619141,382.762024,0.326290,0.425262,0.248449,5693.000000,0.039737
640.000000,896.000000,896.000000,304.665375,386.381012,285.372589,386.381012,0.312023,0.395712,0.292264,6198.000000,0.033933
640.000000,896.000000,1023.000000,318.652008,391.011078,360.562897,391.011078,0.297743,0.365354,0.336904,6939.000000,0.027679
