R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,80.662239,34.623466,69.651161,34.623466,0.436161,0.187218,0.376621,-1.000000,-1.000000
384.000000,0.000000,512.000000,89.186317,37.326763,117.868698,37.326763,0.364947,0.152740,0.482314,-1.000000,-1.000000
384.000000,0.000000,640.000000,99.908112,40.792789,175.793915,40.792789,0.315671,0.128889,0.555440,-1.000000,-1.000000
384.000000,0.000000,768.000000,112.717323,44.989441,242.689316,44.989441,0.281515,0.112362,0.606123,-1.000000,-1.000000
384.000000,0.000000,896.000000,128.994598,50.177189,334.175903,50.177189,0.251281,0.097745,0.650974,-1.000000,-1.000000
384.000000,0.000000,1023.000000,143.821426,54.993687,413.886383,54.993687,0.234733,0.089756,0.675511,-1.000000,-1.000000
384.000000,128.000000,0.000000,71.054321,39.726601,2.225158,39.726601,0.628765,0.351544,0.019691,-1.000000,-1.000000
384.000000,128.000000,128.000000,72.946960,40.495567,11.280031,40.495567,0.584874,0.324685,0.090441,-1.000000,-1.000000
384.000000,128.000000,256.000000,77.121643,41.832504,35.887070,41.832504,0.498069,0.270164,0.231767,-1.000000,-1.000000
384.000000,128.000000,384.000000,84.233437,44.215515,70.322327,44.215515,0.423771,0.222444,0.353785,-1.000000,-1.000000
384.000000,128.000000,512.000000,92.767082,46.953476,118.417938,46.953476,0.359369,0.181893,0.458738,-1.000000,-1.000000
384.000000,128.000000,640.000000,103.485291,50.433376,176.246567,50.433376,0.313435,0.152752,0.533813,-1.000000,-1.000000
384.000000,128.000000,768.000000,116.225929,54.600735,242.898056,54.600735,0.280926,0.131974,0.587101,-1.000000,-1.000000
384.000000,128.000000,896.000000,132.472672,59.808868,334.155914,59.808868,0.251640,0.113611,0.634750,-1.000000,-1.000000
384.000000,128.000000,1023.000000,147.293488,64.619026,414.115997,64.619026,0.235282,0.103221,0.661497,-1.000000,-1.000000
384.000000,256.000000,0.000000,78.234009,63.454746,4.537493,63.454746,0.535020,0.433949,0.031031,2057.000000,0.006202
384.000000,256.000000,128.000000,80.130707,64.495018,13.604303,64.495018,0.506419,0.407603,0.085978,2141.000000,-0.002377
384.000000,256.000000,256.000000,84.380829,65.943726,38.212135,65.943726,0.447557,0.349766,0.202677,2363.000000,-0.023056
384.000000,256.000000,384.000000,91.485977,68.411842,72.604515,68.411842,0.393484,0.294242,0.312274,2737.000000,-0.045663
384.000000,256.000000,512.000000,99.999458,71.148933,120.593842,71.148933,0.342766,0.243876,0.413357,4159.000000,-0.066141
384.000000,256.000000,640.000000,110.686470,74.652657,178.295486,74.652657,0.304389,0.205296,0.490315,23892.000000,-0.070873
384.000000,256.000000,768.000000,123.418358,78.822502,244.977661,78.822502,0.275969,0.176251,0.547781,-1.000000,-1.000000
384.000000,256.000000,896.000000,139.731216,84.136398,336.367157,84.136398,0.249415,0.150181,0.600404,-1.000000,-1.000000
384.000000,256.000000,1023.000000,154.511948,88.939972,416.065338,88.939972,0.234280,0.134856,0.630863,-1.000000,-1.000000
384.000000,384.000000,0.000000,88.212631,97.472389,7.858036,97.472389,0.455778,0.503621,0.040601,3381.000000,0.032602
384.000000,384.000000,128.000000,90.314270,98.981537,16.975529,98.981537,0.437842,0.479861,0.082297,3511.000000,0.027906
384.000000,384.000000,256.000000,94.530289,100.510849,41.553036,100.510849,0.399546,0.424824,0.175630,3870.000000,0.015748
384.000000,384.000000,512.000000,110.215858,105.851410,123.944252,105.851410,0.324153,0.311317,0.364530,5960.000000,-0.012121
384.000000,384.000000,640.000000,120.829399,109.313316,181.554047,109.313316,0.293491,0.265519,0.440990,9849.000000,-0.021241
384.000000,384.000000,768.000000,133.675201,113.647369,248.348999,113.647369,0.269685,0.229280,0.501035,34074.000000,-0.025950
384.000000,384.000000,896.000000,149.906418,118.907661,339.518463,118.907661,0.246422,0.195465,0.558113,-1.000000,-1.000000
384.000000,384.000000,1023.000000,164.803802,123.877640,419.386139,123.877640,0.232752,0.174952,0.592297,-1.000000,-1.000000
384.000000,512.000000,0.000000,101.824730,143.888824,12.379158,143.888824,0.394528,0.557508,0.047964,4509.000000,0.061984
384.000000,512.000000,128.000000,103.976517,145.680099,21.530378,145.680099,0.383413,0.537194,0.079393,4632.000000,0.058996
384.000000,512.000000,256.000000,108.175468,147.259033,46.094604,147.259033,0.358756,0.488374,0.152869,4972.000000,0.050863
384.000000,512.000000,384.000000,115.350014,149.885529,80.464394,149.885529,0.333671,0.433571,0.232758,5487.000000,0.040088
384.000000,512.000000,512.000000,124.027527,152.845032,128.544800,152.845032,0.305926,0.377007,0.317068,6508.000000,0.028858
384.000000,512.000000,640.000000,134.633713,156.310791,186.159393,156.310791,0.282190,0.327624,0.390186,8375.000000,0.018681
384.000000,512.000000,768.000000,147.434311,160.622467,252.822433,160.622467,0.262863,0.286376,0.450761,12465.000000,0.010305
384.000000,512.000000,896.000000,163.686264,165.969406,343.968445,165.969406,0.242993,0.246383,0.510624,44511.000000,0.003961
384.000000,512.000000,1023.000000,178.486633,170.852478,423.666901,170.852478,0.230899,0.221023,0.548077,-1.000000,-1.000000
384.000000,640.000000,0.000000,119.049294,202.821167,18.140121,202.821167,0.350134,0.596514,0.053352,5256.000000,0.083947
384.000000,640.000000,128.000000,121.254868,204.712204,27.281002,204.712204,0.343257,0.579514,0.077229,5354.000000,0.081680
384.000000,640.000000,256.000000,125.529343,206.483917,51.864437,206.483917,0.327003,0.537890,0.135107,5632.000000,0.075677
384.000000,640.000000,384.000000,132.668503,209.049667,86.204605,209.049667,0.310029,0.488522,0.201449,6033.000000,0.067187
384.000000,640.000000,512.000000,141.303162,211.975464,134.269608,211.975464,0.289824,0.434778,0.275398,6757.000000,0.057726
384.000000,640.000000,640.000000,151.988663,215.538940,191.916580,215.538940,0.271678,0.385273,0.343049,7887.000000,0.048162
384.000000,640.000000,768.000000,164.703232,219.762985,258.472321,219.762985,0.256173,0.341810,0.402017,9773.000000,0.039147
384.000000,640.000000,896.000000,180.976364,225.148911,349.660004,225.148911,0.239455,0.297901,0.462645,14881.000000,0.030561
384.000000,640.000000,1023.000000,195.777176,230.015976,429.223938,230.015976,0.228975,0.269019,0.502006,28518.000000,0.024784
384.000000,768.000000,0.000000,139.042358,271.130402,24.795273,271.130402,0.319661,0.623334,0.057005,5728.000000,0.098552
384.000000,768.000000,128.000000,141.182236,272.867584,33.914532,272.867584,0.315164,0.609128,0.075708,5806.000000,0.096730
384.000000,768.000000,256.000000,145.463654,274.586121,58.489597,274.586121,0.303974,0.573800,0.122225,6031.000000,0.091997
384.000000,768.000000,384.000000,152.591003,277.162689,92.817604,277.162689,0.292000,0.530383,0.177617,6346.000000,0.085156
384.000000,768.000000,512.000000,161.050995,279.870605,140.635895,279.870605,0.276930,0.481243,0.241826,6885.000000,0.077253
384.000000,768.000000,640.000000,171.877853,283.590637,198.473694,283.590637,0.262833,0.433663,0.303503,7664.000000,0.068733
384.000000,768.000000,768.000000,184.617767,287.841675,265.068329,287.841675,0.250320,0.390279,0.359401,8814.000000,0.060213
384.000000,768.000000,896.000000,200.844528,293.131775,356.231750,293.131775,0.236230,0.344777,0.418994,11216.000000,0.051244
384.000000,768.000000,1023.000000,215.708405,298.114349,435.940033,298.114349,0.227118,0.313883,0.458999,14778.000000,0.044729
384.000000,896.000000,0.000000,162.288345,350.452179,32.517941,350.452179,0.297636,0.642727,0.059638,-1.000000,-1.000000
384.000000,896.000000,128.000000,164.358032,351.966095,41.618015,351.966095,0.294579,0.630829,0.074592,-1.000000,-1.000000
384.000000,896.000000,256.000000,168.601883,353.529755,66.155090,353.529755,0.286598,0.600948,0.112454,-1.000000,-1.000000
384.000000,896.000000,384.000000,175.779007,356.193878,100.507469,356.193878,0.277920,0.563170,0.158910,6548.000000,0.097829
384.000000,896.000000,512.000000,184.237930,358.851685,148.402649,358.851685,0.266435,0.518953,0.214612,6965.000000,0.091194
384.000000,896.000000,640.000000,194.995728,362.484222,206.031494,362.484222,0.255393,0.474759,0.269847,7535.000000,0.083828
384.000000,896.000000,768.000000,207.727417,366.668335,272.712585,366.668335,0.245219,0.432847,0.321934,8324.000000,0.076136
384.000000,896.000000,896.000000,223.917358,371.962250,363.785339,371.962250,0.233329,0.387596,0.379075,9780.000000,0.067616
384.000000,896.000000,1023.000000,238.719330,376.764954,443.370483,376.764954,0.225451,0.355823,0.418726,11550.000000,0.061059
384.000000,1023.000000,0.000000,188.794296,440.661407,41.292992,440.661407,0.281468,0.656969,0.061563,-1.000000,-1.000000
384.000000,1023.000000,128.000000,190.729660,441.718109,50.336342,441.718109,0.279341,0.646937,0.073722,-1.000000,-1.000000
384.000000,1023.000000,256.000000,194.945038,443.212402,74.845749,443.212402,0.273414,0.621614,0.104973,-1.000000,-1.000000
384.000000,1023.000000,384.000000,201.971619,445.599304,109.107582,445.599304,0.266919,0.588889,0.144193,-1.000000,-1.000000
384.000000,1023.000000,512.000000,210.533051,448.359528,157.053406,448.359528,0.258023,0.549497,0.192480,-1.000000,-1.000000
384.000000,1023.000000,640.000000,221.246796,451.892365,214.650116,451.892365,0.249211,0.509009,0.241780,7454.000000,0.095046
384.000000,1023.000000,768.000000,233.897476,455.984924,281.056580,455.984924,0.240898,0.469633,0.289469,8033.000000,0.088275
384.000000,1023.000000,896.000000,250.146713,461.284332,372.279572,461.284332,0.230824,0.425653,0.343523,9030.000000,0.080438
384.000000,1023.000000,1023.000000,265.000397,466.167603,451.920166,466.167603,0.223990,0.394026,0.381984,10126.000000,0.074230
512.000000,0.000000,128.000000,114.026138,50.813560,10.815146,50.813560,0.649149,0.289281,0.061570,-1.000000,-1.000000
512.000000,0.000000,256.000000,118.127060,52.061607,35.843987,52.061607,0.573341,0.252686,0.173972,-1.000000,-1.000000
512.000000,0.000000,384.000000,125.527771,54.558243,70.763687,54.558243,0.500410,0.217494,0.282096,-1.000000,-1.000000
512.000000,0.000000,512.000000,134.011429,57.240761,119.093674,57.240761,0.431813,0.184442,0.383745,-1.000000,-1.000000
512.000000,0.000000,640.000000,144.827881,60.741844,177.435715,60.741844,0.378135,0.158593,0.463272,-1.000000,-1.000000
512.000000,0.000000,768.000000,157.633438,64.935516,244.281982,64.935516,0.337653,0.139093,0.523255,-1.000000,-1.000000
512.000000,0.000000,896.000000,173.689407,70.027809,335.780579,70.027809,0.299724,0.120842,0.579434,-1.000000,-1.000000
512.000000,0.000000,1023.000000,188.527115,74.839500,415.671356,74.839500,0.277639,0.110214,0.612147,-1.000000,-1.000000
512.000000,128.000000,0.000000,115.942841,59.700798,2.474001,59.700798,0.650934,0.335176,0.013890,-1.000000,-1.000000
512.000000,128.000000,128.000000,117.811569,60.442097,11.690269,60.442097,0.620244,0.318210,0.061546,-1.000000,-1.000000
512.000000,128.000000,256.000000,121.963310,61.745399,36.643597,61.745399,0.553492,0.280212,0.166296,-1.000000,-1.000000
512.000000,128.000000,384.000000,129.251526,64.237244,71.381645,64.237244,0.487980,0.242523,0.269497,-1.000000,-1.000000
512.000000,128.000000,512.000000,137.756302,66.930534,119.570663,66.930534,0.424836,0.206412,0.368752,-1.000000,-1.000000
512.000000,128.000000,640.000000,148.568481,70.448692,177.777756,70.448692,0.374421,0.177544,0.448034,-1.000000,-1.000000
512.000000,128.000000,768.000000,161.352905,74.652863,244.488953,74.652863,0.335806,0.155367,0.508828,-1.000000,-1.000000
512.000000,128.000000,896.000000,177.484253,79.787209,336.030731,79.787209,0.299146,0.134480,0.566374,-1.000000,-1.000000
512.000000,128.000000,1023.000000,192.272736,84.597267,415.822815,84.597267,0.277573,0.122128,0.600299,-1.000000,-1.000000
512.000000,256.000000,0.000000,123.086571,83.383369,4.784592,83.383369,0.582646,0.394706,0.022648,-1.000000,-1.000000
512.000000,256.000000,128.000000,125.054878,84.450836,14.022464,84.450836,0.559459,0.377808,0.062732,1568.000000,-0.007114
512.000000,256.000000,256.000000,129.238022,85.867027,38.955830,85.867027,0.508689,0.337978,0.153333,1671.000000,-0.024679
512.000000,256.000000,384.000000,136.613403,88.441902,73.709877,88.441902,0.457260,0.296025,0.246715,1804.000000,-0.045161
512.000000,256.000000,512.000000,145.027206,91.133392,121.789162,91.133392,0.405161,0.254598,0.340241,2032.000000,-0.067887
512.000000,256.000000,640.000000,155.829025,94.669144,179.898972,94.669144,0.362059,0.219958,0.417984,2410.000000,-0.088393
512.000000,256.000000,768.000000,168.715637,98.982391,246.716034,98.982391,0.327976,0.192418,0.479606,-1.000000,-1.000000
512.000000,256.000000,896.000000,184.757843,104.085808,338.035828,104.085808,0.294726,0.166038,0.539236,-1.000000,-1.000000
512.000000,256.000000,1023.000000,199.580017,108.966698,417.922882,108.966698,0.274726,0.149995,0.575279,-1.000000,-1.000000
512.000000,384.000000,0.000000,133.170639,117.432037,8.106812,117.432037,0.514750,0.453915,0.031336,2363.000000,0.011724
512.000000,384.000000,128.000000,135.260086,118.897652,17.374548,118.897652,0.498136,0.437877,0.063987,2429.000000,0.007218
512.000000,384.000000,256.000000,139.428391,120.435150,42.299026,120.435150,0.461435,0.398577,0.139988,2583.000000,-0.004577
512.000000,384.000000,384.000000,146.758102,123.021423,76.997604,123.021423,0.423206,0.354756,0.222038,2799.000000,-0.019150
512.000000,384.000000,512.000000,155.319916,125.876778,125.154869,125.876778,0.382230,0.309773,0.307997,3262.000000,-0.035050
512.000000,384.000000,640.000000,166.042419,129.397446,183.158768,129.397446,0.346935,0.270367,0.382698,4310.000000,-0.048726
512.000000,384.000000,768.000000,179.002396,133.782104,250.064224,133.782104,0.318029,0.237687,0.444283,7796.000000,-0.056669
512.000000,384.000000,896.000000,194.958405,138.882233,341.237152,138.882233,0.288794,0.205728,0.505478,76194.000000,-0.057171
512.000000,384.000000,1023.000000,209.831619,143.816772,421.104584,143.816772,0.270837,0.185629,0.543534,-1.000000,-1.000000
512.000000,512.000000,0.000000,146.828445,163.868317,12.635262,163.868317,0.454110,0.506811,0.039078,3422.000000,0.033887
512.000000,512.000000,128.000000,148.972916,165.597794,21.914450,165.597794,0.442732,0.492140,0.065128,3506.000000,0.031128
512.000000,512.000000,256.000000,153.161530,167.233856,46.847794,167.233856,0.417058,0.455376,0.127566,3715.000000,0.023428
512.000000,512.000000,384.000000,160.566315,169.941376,81.552589,169.941376,0.389667,0.412419,0.197914,4010.000000,0.013222
512.000000,512.000000,640.000000,179.786713,176.299347,187.625854,176.299347,0.330665,0.324251,0.345083,5582.000000,-0.008092
512.000000,512.000000,768.000000,192.673630,180.664230,254.381378,180.664230,0.306942,0.287811,0.405247,7448.000000,-0.016334
512.000000,512.000000,896.000000,208.752594,185.888794,345.743622,185.888794,0.281951,0.251070,0.466978,13698.000000,-0.021992
512.000000,512.000000,1023.000000,223.636429,190.883453,425.568390,190.883453,0.266206,0.227218,0.506576,46810.000000,-0.024448
512.000000,640.000000,0.000000,164.066376,222.806732,18.379412,222.806732,0.404850,0.549797,0.045353,4330.000000,0.057248
512.000000,640.000000,128.000000,166.233017,224.607758,27.666481,224.607758,0.397205,0.536688,0.066108,4407.000000,0.055276
512.000000,640.000000,256.000000,170.464035,226.328400,52.600342,226.328400,0.379321,0.503632,0.117048,4613.000000,0.049773
512.000000,640.000000,384.000000,177.838837,229.008316,87.260597,229.008316,0.359919,0.463479,0.176602,4894.000000,0.041989
512.000000,640.000000,512.000000,186.298553,231.819824,135.301636,231.819824,0.336631,0.418886,0.244483,5398.000000,0.033339
512.000000,640.000000,640.000000,197.103897,235.464142,193.328857,235.464142,0.314914,0.376203,0.308883,6159.000000,0.024477
512.000000,640.000000,768.000000,210.043655,239.868835,260.138672,239.868835,0.295815,0.337819,0.366366,7342.000000,0.016195
512.000000,640.000000,896.000000,226.094208,245.093155,351.379791,245.093155,0.274864,0.297961,0.427175,10087.000000,0.008549
512.000000,640.000000,1023.000000,241.048462,250.141281,431.322235,250.141281,0.261296,0.271152,0.467552,14854.000000,0.003645
512.000000,768.000000,0.000000,184.071594,291.046417,25.035234,291.046417,0.368030,0.581914,0.050055,4965.000000,0.075448
512.000000,768.000000,128.000000,186.270294,292.854218,34.328068,292.854218,0.362780,0.570363,0.066857,5031.000000,0.073855
512.000000,768.000000,256.000000,190.481018,294.502197,59.241951,294.502197,0.350004,0.541140,0.108856,5211.000000,0.069548
512.000000,768.000000,384.000000,197.757355,297.072815,93.865318,297.072815,0.335925,0.504629,0.159446,5455.000000,0.063263
512.000000,768.000000,512.000000,206.254913,299.912354,141.885925,299.912354,0.318269,0.462790,0.218942,5872.000000,0.056065
512.000000,768.000000,640.000000,217.103851,303.579102,199.942062,303.579102,0.301272,0.421272,0.277456,6459.000000,0.048264
512.000000,768.000000,768.000000,229.917404,307.860840,266.604156,307.860840,0.285831,0.382729,0.331440,7294.000000,0.040491
512.000000,768.000000,896.000000,245.949768,313.065735,357.786865,313.065735,0.268269,0.341476,0.390255,8943.000000,0.032439
512.000000,768.000000,1023.000000,260.903015,318.107422,437.752075,318.107422,0.256602,0.312863,0.430535,11114.000000,0.026614
512.000000,896.000000,0.000000,207.310074,370.317047,32.749752,370.317047,0.339643,0.606702,0.053655,5422.000000,0.089257
512.000000,896.000000,128.000000,209.448105,371.936279,42.014999,371.936279,0.335977,0.596626,0.067397,5477.000000,0.087918
512.000000,896.000000,256.000000,213.637314,373.456421,66.909912,373.456421,0.326661,0.571031,0.102308,5631.000000,0.084409
512.000000,896.000000,384.000000,221.017441,376.169769,101.563492,376.169769,0.316304,0.538346,0.145350,5838.000000,0.079204
512.000000,896.000000,512.000000,229.397308,378.776337,149.519928,378.776337,0.302757,0.499907,0.197336,6180.000000,0.073120
512.000000,896.000000,640.000000,240.254013,382.489227,207.562515,382.489227,0.289356,0.460661,0.249983,6643.000000,0.066321
512.000000,896.000000,768.000000,253.045410,386.756378,274.163696,386.756378,0.276865,0.423163,0.299972,7266.000000,0.059268
512.000000,896.000000,896.000000,269.224396,392.006653,365.582672,392.006653,0.262194,0.381770,0.356036,8390.000000,0.051438
512.000000,896.000000,1023.000000,283.981415,396.900696,445.283295,396.900696,0.252167,0.352436,0.395398,9687.000000,0.045512
512.000000,1023.000000,0.000000,233.948212,460.658966,41.529701,460.658966,0.317805,0.625779,0.056416,5755.000000,0.099597
512.000000,1023.000000,128.000000,235.867706,461.691162,50.734615,461.691162,0.315207,0.616992,0.067800,5801.000000,0.098440
512.000000,1023.000000,256.000000,240.055176,463.140686,75.594551,463.140686,0.308241,0.594692,0.097067,5932.000000,0.095531
512.000000,1023.000000,384.000000,247.369553,465.695679,110.197777,465.695679,0.300475,0.565671,0.133855,6107.000000,0.091157
512.000000,1023.000000,512.000000,255.762955,468.348267,158.134964,468.348267,0.289900,0.530859,0.179241,6390.000000,0.085993
512.000000,1023.000000,640.000000,266.582336,471.954071,216.139877,471.954071,0.279238,0.494360,0.226401,6763.000000,0.080064
512.000000,1023.000000,768.000000,279.335297,476.161011,282.659515,476.161011,0.269069,0.458660,0.272271,7247.000000,0.073768
512.000000,1023.000000,896.000000,295.402557,481.271484,373.960114,481.271484,0.256730,0.418266,0.325003,8071.000000,0.066519
512.000000,1023.000000,1023.000000,310.163422,486.114777,453.631195,486.114777,0.248149,0.388920,0.362931,8951.000000,0.060800
640.000000,0.000000,128.000000,171.757446,76.490852,11.302464,76.490852,0.661749,0.294705,0.043546,-1.000000,-1.000000
640.000000,0.000000,256.000000,175.854218,77.732719,36.528519,77.732719,0.606153,0.267937,0.125910,-1.000000,-1.000000
640.000000,0.000000,384.000000,183.383163,80.283073,71.670464,80.283073,0.546863,0.239410,0.213727,-1.000000,-1.000000
640.000000,0.000000,512.000000,191.842163,82.954292,120.303253,82.954292,0.485554,0.209958,0.304488,-1.000000,-1.000000
640.000000,0.000000,640.000000,202.704117,86.467743,178.561676,86.467743,0.433375,0.184865,0.381759,-1.000000,-1.000000
640.000000,0.000000,768.000000,215.687714,90.741142,245.639862,90.741142,0.390690,0.164366,0.444944,-1.000000,-1.000000
640.000000,0.000000,896.000000,231.640823,95.776909,337.684845,95.776909,0.348278,0.144003,0.507718,-1.000000,-1.000000
640.000000,0.000000,1023.000000,246.448090,100.571457,417.602661,100.571457,0.322314,0.131531,0.546156,-1.000000,-1.000000
640.000000,128.000000,0.000000,173.614136,85.358994,2.801784,85.358994,0.663219,0.326078,0.010703,-1.000000,-1.000000
640.000000,128.000000,128.000000,175.553360,86.110977,12.170478,86.110977,0.641092,0.314463,0.044445,-1.000000,-1.000000
640.000000,128.000000,256.000000,179.630554,87.393646,37.313656,87.393646,0.590234,0.287160,0.122606,-1.000000,-1.000000
640.000000,128.000000,384.000000,187.138885,89.944191,72.305878,89.944191,0.535618,0.257433,0.206950,-1.000000,-1.000000
640.000000,128.000000,512.000000,195.593582,92.642807,120.817459,92.642807,0.478161,0.226481,0.295358,-1.000000,-1.000000
640.000000,128.000000,640.000000,206.334747,96.112244,178.793823,96.112244,0.428756,0.199718,0.371527,-1.000000,-1.000000
640.000000,128.000000,768.000000,219.337463,100.431931,245.776703,100.431931,0.387833,0.177584,0.434583,-1.000000,-1.000000
640.000000,128.000000,896.000000,235.308716,105.470200,337.749634,105.470200,0.346793,0.155440,0.497768,-1.000000,-1.000000
640.000000,128.000000,1023.000000,250.156265,110.306290,417.697052,110.306290,0.321472,0.141753,0.536776,-1.000000,-1.000000
640.000000,256.000000,0.000000,180.786133,109.069351,5.105119,109.069351,0.612916,0.369776,0.017308,-1.000000,-1.000000
640.000000,256.000000,128.000000,182.796387,110.128311,14.500295,110.128311,0.594605,0.358228,0.047167,-1.000000,-1.000000
640.000000,256.000000,256.000000,186.886948,111.466980,39.631420,111.466980,0.552944,0.329798,0.117258,-1.000000,-1.000000
640.000000,256.000000,384.000000,194.516357,114.149437,74.658035,114.149437,0.507447,0.297789,0.194765,-1.000000,-1.000000
640.000000,256.000000,512.000000,202.971741,116.898079,123.101479,116.898079,0.458205,0.263895,0.277899,-1.000000,-1.000000
640.000000,256.000000,640.000000,213.655823,120.385162,181.026138,120.385162,0.414812,0.233727,0.351461,1713.000000,-0.078580
640.000000,256.000000,768.000000,226.620041,124.671341,247.905319,124.671341,0.378206,0.208064,0.413729,1908.000000,-0.096514
640.000000,256.000000,896.000000,242.815765,129.923431,340.147583,129.923431,0.340609,0.182250,0.477141,-1.000000,-1.000000
640.000000,256.000000,1023.000000,257.526764,134.699829,419.942596,134.699829,0.317085,0.165852,0.517063,-1.000000,-1.000000
640.000000,384.000000,0.000000,190.891373,143.111145,8.422654,143.111145,0.557469,0.417934,0.024597,1798.000000,0.003214
640.000000,384.000000,128.000000,193.036346,144.565002,17.850813,144.565002,0.543073,0.406707,0.050220,1834.000000,-0.000886
640.000000,384.000000,256.000000,197.110886,146.031021,42.971745,146.031021,0.510500,0.378207,0.111293,1912.000000,-0.011490
640.000000,384.000000,384.000000,204.682083,148.743027,77.975090,148.743027,0.474460,0.344791,0.180749,2007.000000,-0.024827
640.000000,384.000000,512.000000,213.146637,151.526016,126.380417,151.526016,0.434060,0.308574,0.257366,2170.000000,-0.040692
640.000000,384.000000,640.000000,223.910980,155.088074,184.308762,155.088074,0.397493,0.275317,0.327190,2402.000000,-0.056452
640.000000,384.000000,768.000000,236.987762,159.524185,251.289993,159.524185,0.365834,0.246255,0.387912,2784.000000,-0.070876
640.000000,384.000000,896.000000,252.945007,164.650726,343.217072,164.650726,0.332467,0.216414,0.451119,5163.000000,-0.083488
640.000000,384.000000,1023.000000,267.870728,169.599136,423.261871,169.599136,0.311213,0.197041,0.491747,27119.000000,-0.083367
640.000000,512.000000,0.000000,204.489105,189.475403,12.951151,189.475403,0.502534,0.465638,0.031828,2564.000000,0.015636
640.000000,512.000000,128.000000,206.736526,191.251465,22.399349,191.251465,0.491776,0.454941,0.053283,2614.000000,0.012908
640.000000,512.000000,256.000000,210.882324,192.862473,47.535004,192.862473,0.467298,0.427368,0.105334,2725.000000,0.005430
640.000000,512.000000,384.000000,218.539215,195.698898,82.551086,195.698898,0.439903,0.393927,0.166169,2866.000000,-0.004442
640.000000,512.000000,512.000000,226.888901,198.390854,130.864731,198.390854,0.407968,0.356725,0.235307,3129.000000,-0.016020
640.000000,512.000000,640.000000,237.715240,202.040405,188.850006,202.040405,0.378163,0.321410,0.300427,3542.000000,-0.027578
640.000000,512.000000,768.000000,250.673004,206.415054,255.682037,206.415054,0.351688,0.289596,0.358716,4272.000000,-0.037930
640.000000,512.000000,896.000000,266.737457,211.662003,347.691711,211.662003,0.322891,0.256221,0.420888,6499.000000,-0.046295
640.000000,512.000000,1023.000000,281.525848,216.536514,427.509705,216.536514,0.304164,0.233949,0.461887,11087.000000,-0.049451
640.000000,640.000000,0.000000,221.750427,248.408356,18.696268,248.408356,0.453612,0.508143,0.038245,3436.000000,0.034391
640.000000,640.000000,128.000000,223.999023,250.273438,28.158642,250.273438,0.445830,0.498125,0.056045,3493.000000,0.032532
640.000000,640.000000,256.000000,228.234100,252.006897,53.295506,252.006897,0.427776,0.472333,0.099891,3629.000000,0.027260
640.000000,640.000000,384.000000,235.778900,254.742081,88.256065,254.742081,0.407374,0.440139,0.152487,3805.000000,0.019888
640.000000,640.000000,512.000000,244.285233,257.595337,136.662399,257.595337,0.382567,0.403411,0.214022,4123.000000,0.011379
640.000000,640.000000,768.000000,268.069092,265.650696,261.438965,265.650696,0.337126,0.334085,0.328788,5283.000000,-0.005725
640.000000,640.000000,896.000000,284.118134,270.892670,353.409698,270.892670,0.312761,0.298202,0.389038,6808.000000,-0.013598
640.000000,640.000000,1023.000000,298.876404,275.747864,433.205994,275.747864,0.296554,0.273605,0.429840,8975.000000,-0.018379
640.000000,768.000000,0.000000,241.725784,316.617737,25.340256,316.617737,0.414138,0.542447,0.043414,4166.000000,0.052908
640.000000,768.000000,128.000000,243.995544,318.438080,34.800274,318.438080,0.408543,0.533188,0.058269,4218.000000,0.051450
640.000000,768.000000,256.000000,248.184784,320.102051,59.912758,320.102051,0.395073,0.509555,0.095372,4354.000000,0.047438
640.000000,768.000000,384.000000,255.805237,322.886322,94.890404,322.886322,0.379769,0.479357,0.140874,4530.000000,0.041556
640.000000,768.000000,512.000000,264.276459,325.728027,143.289825,325.728027,0.360396,0.444198,0.195406,4834.000000,0.034788
640.000000,768.000000,640.000000,274.951721,329.216095,201.090195,329.216095,0.341446,0.408833,0.249721,5250.000000,0.027483
640.000000,768.000000,768.000000,287.924805,333.606628,267.860504,333.606628,0.323732,0.375095,0.301173,5828.000000,0.020132
640.000000,768.000000,896.000000,303.913605,338.798004,359.780121,338.798004,0.303158,0.337956,0.358886,6938.000000,0.012491
640.000000,768.000000,1023.000000,318.896118,343.853912,439.801666,343.853912,0.289235,0.311871,0.398894,8275.000000,0.007074
640.000000,896.000000,0.000000,265.038269,396.018127,33.079346,396.018127,0.381825,0.570520,0.047655,4734.000000,0.068811
640.000000,896.000000,128.000000,267.166595,397.448456,42.482079,397.448456,0.377836,0.562085,0.060080,4778.000000,0.067561
640.000000,896.000000,256.000000,271.290710,399.026031,67.566544,399.026031,0.367661,0.540771,0.091568,4904.000000,0.064349
640.000000,896.000000,384.000000,278.881989,401.758240,102.500053,401.758240,0.356107,0.513009,0.130883,5065.000000,0.059487
640.000000,896.000000,512.000000,287.299072,404.452515,150.830215,404.452515,0.340975,0.480016,0.179010,5335.000000,0.053826
640.000000,896.000000,640.000000,298.036957,408.074097,208.620499,408.074097,0.325819,0.446114,0.228067,5693.000000,0.047563
640.000000,896.000000,768.000000,310.963531,412.336578,275.395905,412.336578,0.311370,0.412875,0.275755,6166.000000,0.040960
640.000000,896.000000,896.000000,327.020386,417.545868,367.331055,417.545868,0.294110,0.375526,0.330364,7009.000000,0.033699
640.000000,896.000000,1023.000000,341.828278,422.414001,447.143219,422.414001,0.282180,0.348703,0.369117,7935.000000,0.028197
