R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
384.000000,0.000000,384.000000,75.967705,33.186329,41.023479,33.186329,0.505853,0.220981,0.273167,-1.000000,-1.000000
384.000000,0.000000,512.000000,80.275352,34.486237,68.156212,34.486237,0.438860,0.188534,0.372606,-1.000000,-1.000000
384.000000,0.000000,640.000000,85.972015,36.328938,98.704132,36.328938,0.389005,0.164381,0.446615,-1.000000,-1.000000
384.000000,0.000000,768.000000,93.267273,38.637367,140.231934,38.637367,0.342722,0.141978,0.515300,-1.000000,-1.000000
384.000000,0.000000,896.000000,101.893997,41.424236,186.754364,41.424236,0.308702,0.125500,0.565798,-1.000000,-1.000000
384.000000,0.000000,1023.000000,111.091881,44.409092,236.176819,44.409092,0.283631,0.113382,0.602988,-1.000000,-1.000000
384.000000,128.000000,0.000000,70.833832,38.098942,2.054710,38.098942,0.638215,0.343272,0.018513,-1.000000,-1.000000
384.000000,128.000000,128.000000,72.592781,38.854103,6.752798,38.854103,0.614154,0.328716,0.057130,-1.000000,-1.000000
384.000000,128.000000,256.000000,74.078835,39.225048,20.742987,39.225048,0.552634,0.292622,0.154744,-1.000000,-1.000000
384.000000,128.000000,384.000000,79.037498,40.972687,41.639389,40.972687,0.488943,0.253466,0.257590,-1.000000,-1.000000
384.000000,128.000000,512.000000,83.231323,42.236481,68.631783,42.236481,0.428807,0.217602,0.353591,-1.000000,-1.000000
384.000000,128.000000,640.000000,88.922722,44.086472,99.033363,44.086472,0.383217,0.189993,0.426790,-1.000000,-1.000000
384.000000,128.000000,768.000000,96.253471,46.424450,140.595993,46.424450,0.339789,0.163885,0.496325,-1.000000,-1.000000
384.000000,128.000000,896.000000,104.871902,49.221188,187.004440,49.221188,0.307454,0.144302,0.548243,-1.000000,-1.000000
384.000000,128.000000,1023.000000,113.978607,52.169518,236.180786,52.169518,0.283297,0.129669,0.587034,-1.000000,-1.000000
384.000000,256.000000,0.000000,76.891464,58.165764,4.009136,58.165764,0.552912,0.418259,0.028829,1831.000000,0.002948
384.000000,256.000000,128.000000,78.730949,59.148258,8.710687,59.148258,0.537083,0.403495,0.059422,1859.000000,-0.002208
384.000000,256.000000,256.000000,80.207611,59.600380,22.695566,59.600380,0.493575,0.366764,0.139662,1982.000000,-0.016154
384.000000,256.000000,384.000000,85.177261,61.394756,43.578907,61.394756,0.447946,0.322874,0.229181,2122.000000,-0.034297
384.000000,256.000000,512.000000,89.451790,62.722355,70.576950,62.722355,0.401577,0.281580,0.316842,2400.000000,-0.053270
384.000000,256.000000,640.000000,95.080345,64.576103,100.954308,64.576103,0.364837,0.247788,0.387376,2851.000000,-0.069682
384.000000,256.000000,768.000000,102.443947,66.947227,142.432449,66.947227,0.328532,0.214696,0.456772,6541.000000,-0.082472
384.000000,256.000000,896.000000,111.057823,69.760521,188.848007,69.760521,0.300427,0.188712,0.510861,-1.000000,-1.000000
384.000000,256.000000,1023.000000,120.183907,72.733009,238.040680,72.733009,0.278876,0.168771,0.552353,-1.000000,-1.000000
384.000000,384.000000,0.000000,84.977577,85.589149,6.687064,85.589149,0.479412,0.482862,0.037726,2945.000000,0.022799
384.000000,384.000000,128.000000,86.934753,86.910332,11.436691,86.910332,0.469203,0.469071,0.061726,2989.000000,0.019492
384.000000,384.000000,256.000000,88.472366,87.491928,25.405025,87.491928,0.439354,0.434485,0.126161,3193.000000,0.011398
384.000000,384.000000,512.000000,97.725960,90.726997,73.274673,90.726997,0.373388,0.346647,0.279965,3964.000000,-0.012707
384.000000,384.000000,640.000000,103.434769,92.647476,103.722900,92.647476,0.345007,0.309026,0.345968,4806.000000,-0.023228
384.000000,384.000000,768.000000,110.754593,95.025490,145.221115,95.025490,0.315539,0.270727,0.413734,7023.000000,-0.032018
384.000000,384.000000,896.000000,119.337914,97.825569,191.507690,97.825569,0.292015,0.239375,0.468611,13348.000000,-0.036707
384.000000,384.000000,1023.000000,128.488754,100.858833,240.667923,100.858833,0.273371,0.214586,0.512043,-1.000000,-1.000000
384.000000,512.000000,0.000000,96.580421,125.128967,10.541965,125.128967,0.415844,0.538765,0.045390,4126.000000,0.051422
384.000000,512.000000,128.000000,98.654861,126.778183,15.312945,126.778183,0.409788,0.526606,0.063606,4174.000000,0.049146
384.000000,512.000000,256.000000,100.174263,127.424118,29.282850,127.424118,0.389963,0.496043,0.113994,4396.000000,0.044381
384.000000,512.000000,384.000000,105.157951,129.341400,50.171715,129.341400,0.369402,0.454354,0.176245,4661.000000,0.035717
384.000000,512.000000,512.000000,109.459251,130.742218,77.157219,130.742218,0.344907,0.411970,0.243123,5156.000000,0.027487
384.000000,512.000000,640.000000,115.171112,132.750732,107.588242,132.750732,0.323960,0.373409,0.302631,5822.000000,0.019279
384.000000,512.000000,768.000000,122.496162,135.120865,148.980026,135.120865,0.301272,0.332321,0.366407,7106.000000,0.010717
384.000000,512.000000,896.000000,131.148407,138.032364,195.417404,138.032364,0.282284,0.297101,0.420616,9384.000000,0.003591
384.000000,512.000000,1023.000000,140.267487,141.016907,244.572067,141.016907,0.266741,0.268166,0.465093,14174.000000,-0.001633
384.000000,640.000000,0.000000,110.192558,171.592575,15.069728,171.592575,0.371200,0.578035,0.050765,4910.000000,0.073596
384.000000,640.000000,128.000000,112.279900,173.351151,19.854052,173.351151,0.367546,0.567462,0.064992,4950.000000,0.071781
384.000000,640.000000,256.000000,113.874802,174.145233,33.860016,174.145233,0.353780,0.541025,0.105194,5144.000000,0.068404
384.000000,640.000000,384.000000,118.840942,176.055328,54.707153,176.055328,0.339931,0.503586,0.156483,5373.000000,0.061649
384.000000,640.000000,512.000000,123.110802,177.466827,81.682129,177.466827,0.322061,0.464257,0.213682,5776.000000,0.055174
384.000000,640.000000,640.000000,128.801361,179.419754,112.060600,179.419754,0.306464,0.426904,0.266632,6275.000000,0.048177
384.000000,640.000000,768.000000,136.115204,181.835892,153.426941,181.835892,0.288760,0.385754,0.325486,7142.000000,0.040316
384.000000,640.000000,896.000000,144.743820,184.689865,199.798767,184.689865,0.273498,0.348977,0.377526,8430.000000,0.032835
384.000000,640.000000,1023.000000,153.898071,187.760651,248.981598,187.760651,0.260561,0.317893,0.421545,10442.000000,0.026516
384.000000,768.000000,0.000000,127.355324,230.260925,20.794331,230.260925,0.336553,0.608495,0.054952,5470.000000,0.090529
384.000000,768.000000,128.000000,129.404495,231.980423,25.576605,231.980423,0.334412,0.599492,0.066096,5502.000000,0.089036
384.000000,768.000000,256.000000,130.883331,232.633987,39.514469,232.633987,0.324747,0.577210,0.098043,5662.000000,0.086504
384.000000,768.000000,384.000000,135.964676,234.693924,60.389565,234.693924,0.315428,0.544473,0.140099,5849.000000,0.081101
384.000000,768.000000,512.000000,140.239471,236.112595,87.357605,236.112595,0.302429,0.509182,0.188389,6168.000000,0.075870
384.000000,768.000000,640.000000,145.925827,238.062805,117.700203,238.062805,0.290869,0.474523,0.234608,6546.000000,0.069989
384.000000,768.000000,768.000000,153.270935,240.509720,159.089493,240.509720,0.277228,0.435020,0.287752,7160.000000,0.063047
384.000000,768.000000,896.000000,161.872543,243.332703,205.410934,243.332703,0.265097,0.398504,0.336399,7992.000000,0.056053
384.000000,768.000000,1023.000000,171.080643,246.477158,254.638947,246.477158,0.254510,0.366674,0.378816,9125.000000,0.049696
384.000000,896.000000,0.000000,146.230957,294.976654,27.095551,294.976654,0.312257,0.629884,0.057859,-1.000000,-1.000000
384.000000,896.000000,128.000000,148.337036,296.654755,31.858702,296.654755,0.311077,0.622113,0.066811,-1.000000,-1.000000
384.000000,896.000000,256.000000,149.809937,297.243103,45.830215,297.243103,0.303946,0.603070,0.092984,5996.000000,0.098674
384.000000,896.000000,384.000000,154.818634,299.202240,66.665100,299.202240,0.297336,0.574631,0.128033,6150.000000,0.094259
384.000000,896.000000,512.000000,159.175293,300.708038,93.638443,300.708038,0.287568,0.543263,0.169168,6407.000000,0.089902
384.000000,896.000000,640.000000,164.785934,302.615814,123.963272,302.615814,0.278654,0.511724,0.209622,6705.000000,0.084955
384.000000,896.000000,768.000000,172.047241,304.896484,165.242523,304.896484,0.267909,0.474779,0.257312,7171.000000,0.078902
384.000000,896.000000,896.000000,180.726501,307.826050,211.623444,307.826050,0.258116,0.439641,0.302243,7769.000000,0.072598
384.000000,896.000000,1023.000000,189.789597,310.774475,260.630402,310.774475,0.249331,0.408272,0.342397,8529.000000,0.066666
384.000000,1023.000000,0.000000,167.848862,368.661316,34.263611,368.661316,0.294072,0.645897,0.060030,-1.000000,-1.000000
384.000000,1023.000000,128.000000,169.807556,370.023254,38.995255,370.023254,0.293365,0.639265,0.067370,-1.000000,-1.000000
384.000000,1023.000000,256.000000,171.337631,370.652191,52.960266,370.652191,0.287987,0.622997,0.089016,-1.000000,-1.000000
384.000000,1023.000000,384.000000,176.278900,372.501160,73.768433,372.501160,0.283157,0.598349,0.118494,-1.000000,-1.000000
384.000000,1023.000000,512.000000,180.550507,373.905945,100.694229,373.905945,0.275586,0.570717,0.153696,-1.000000,-1.000000
384.000000,1023.000000,640.000000,186.318665,375.906158,131.059769,375.906158,0.268748,0.542210,0.189042,6811.000000,0.096029
384.000000,1023.000000,768.000000,193.529846,378.166443,172.358521,378.166443,0.260102,0.508251,0.231648,7177.000000,0.090815
384.000000,1023.000000,896.000000,202.181396,381.053894,218.711472,381.053894,0.252113,0.475161,0.272726,7630.000000,0.085240
384.000000,1023.000000,1023.000000,211.241455,384.024475,267.698669,384.024475,0.244786,0.445006,0.310208,8182.000000,0.079873
512.000000,0.000000,128.000000,114.559212,51.147495,6.446222,51.147495,0.665450,0.297105,0.037445,-1.000000,-1.000000
512.000000,0.000000,256.000000,115.776199,51.360680,20.647688,51.360680,0.616537,0.273509,0.109954,-1.000000,-1.000000
512.000000,0.000000,384.000000,121.061058,53.231190,41.710686,53.231190,0.560460,0.246437,0.193102,-1.000000,-1.000000
512.000000,0.000000,512.000000,125.144981,54.427799,68.980522,54.427799,0.503494,0.218978,0.277528,-1.000000,-1.000000
512.000000,0.000000,640.000000,130.794113,56.250877,99.696259,56.250877,0.456140,0.196173,0.347687,-1.000000,-1.000000
512.000000,0.000000,768.000000,138.128159,58.568722,141.654312,58.568722,0.408239,0.173100,0.418661,-1.000000,-1.000000
512.000000,0.000000,896.000000,146.752167,61.350464,188.293854,61.350464,0.370216,0.154770,0.475014,-1.000000,-1.000000
512.000000,0.000000,1023.000000,156.051193,64.373825,237.910873,64.373825,0.340473,0.140451,0.519075,-1.000000,-1.000000
512.000000,128.000000,0.000000,115.846909,58.119766,2.305271,58.119766,0.657206,0.329716,0.013078,-1.000000,-1.000000
512.000000,128.000000,128.000000,117.839890,58.969929,7.161617,58.969929,0.640534,0.320538,0.038928,-1.000000,-1.000000
512.000000,128.000000,256.000000,119.055542,59.222431,21.327917,59.222431,0.596453,0.296697,0.106850,-1.000000,-1.000000
512.000000,128.000000,384.000000,124.272324,61.083603,42.290047,61.083603,0.545902,0.268327,0.185771,-1.000000,-1.000000
512.000000,128.000000,512.000000,128.410583,62.316647,69.559013,62.316647,0.493344,0.239416,0.267240,-1.000000,-1.000000
512.000000,128.000000,640.000000,134.013962,64.123817,100.147331,64.123817,0.449281,0.214975,0.335744,-1.000000,-1.000000
512.000000,128.000000,768.000000,141.312744,66.440224,141.818726,66.440224,0.404245,0.190062,0.405693,-1.000000,-1.000000
512.000000,128.000000,896.000000,149.931870,69.232658,188.507660,69.232658,0.367776,0.169824,0.462400,-1.000000,-1.000000
512.000000,128.000000,1023.000000,159.133377,72.224998,237.881943,72.224998,0.339130,0.153919,0.506951,-1.000000,-1.000000
512.000000,256.000000,0.000000,121.855667,78.139084,4.258381,78.139084,0.596591,0.382560,0.020849,-1.000000,-1.000000
512.000000,256.000000,128.000000,123.967308,79.245750,9.125262,79.245750,0.583820,0.373205,0.042975,-1.000000,-1.000000
512.000000,256.000000,256.000000,125.223999,79.597649,23.282394,79.597649,0.548978,0.348953,0.102069,-1.000000,-1.000000
512.000000,256.000000,384.000000,130.453079,81.512978,44.230953,81.512978,0.509190,0.318165,0.172644,-1.000000,-1.000000
512.000000,256.000000,512.000000,134.549713,82.755157,71.403290,82.755157,0.466041,0.286639,0.247320,1658.000000,-0.048255
512.000000,256.000000,640.000000,140.211823,84.613792,101.966629,84.613792,0.429055,0.258922,0.312023,1783.000000,-0.064316
512.000000,256.000000,768.000000,147.524414,86.944199,143.783173,86.944199,0.390016,0.229858,0.380126,1982.000000,-0.082444
512.000000,256.000000,896.000000,156.189087,89.796898,190.328094,89.796898,0.357974,0.205808,0.436218,2270.000000,-0.098161
512.000000,256.000000,1023.000000,165.301163,92.749245,239.575134,92.749245,0.332180,0.186384,0.481437,-1.000000,-1.000000
512.000000,384.000000,0.000000,130.008804,105.598984,6.934053,105.598984,0.536026,0.435385,0.028589,2057.000000,0.006636
512.000000,384.000000,128.000000,132.252258,107.029823,11.832383,107.029823,0.526661,0.426219,0.047119,2080.000000,0.003737
512.000000,384.000000,256.000000,133.481384,107.463539,25.988823,107.463539,0.500054,0.402585,0.097361,2168.000000,-0.004080
512.000000,384.000000,384.000000,138.699936,109.411049,46.919968,109.411049,0.470120,0.370846,0.159034,2254.000000,-0.015205
512.000000,384.000000,512.000000,142.921524,110.790314,74.156921,110.790314,0.435911,0.337911,0.226179,2421.000000,-0.027656
512.000000,384.000000,640.000000,148.510620,112.594940,104.705383,112.594940,0.405976,0.307795,0.286228,2628.000000,-0.039849
512.000000,384.000000,768.000000,155.771667,114.968773,146.262451,114.968773,0.373551,0.275703,0.350747,3041.000000,-0.053298
512.000000,384.000000,896.000000,164.442856,117.815483,192.964615,117.815483,0.346033,0.247916,0.406051,3953.000000,-0.064429
512.000000,384.000000,1023.000000,173.644211,120.853867,242.290146,120.853867,0.323487,0.225143,0.451370,7385.000000,-0.070211
512.000000,512.000000,0.000000,141.648697,145.123856,10.781866,145.123856,0.476043,0.487722,0.036235,3018.000000,0.024712
512.000000,512.000000,128.000000,143.880646,146.731827,15.696304,146.731827,0.469724,0.479032,0.051243,3046.000000,0.022691
512.000000,512.000000,256.000000,145.177826,147.365768,29.864538,147.365768,0.450292,0.457078,0.092630,3178.000000,0.017916
512.000000,512.000000,384.000000,150.430771,149.372253,50.787708,149.372253,0.429078,0.426059,0.144863,3306.000000,0.009903
512.000000,512.000000,640.000000,160.236618,152.604416,108.501572,152.604416,0.380300,0.362186,0.257514,3888.000000,-0.006943
512.000000,512.000000,768.000000,167.596405,155.116837,150.150406,155.116837,0.354429,0.328037,0.317534,4503.000000,-0.016159
512.000000,512.000000,896.000000,176.237717,157.916122,196.798843,157.916122,0.331927,0.297420,0.370652,5510.000000,-0.024164
512.000000,512.000000,1023.000000,185.425079,161.030899,246.072174,161.030899,0.312939,0.271769,0.415292,7261.000000,-0.029772
512.000000,640.000000,0.000000,155.264008,191.539841,15.316564,191.539841,0.428763,0.528940,0.042297,3895.000000,0.045607
512.000000,640.000000,128.000000,157.536911,193.352463,20.231817,193.352463,0.424489,0.520995,0.054515,3924.000000,0.044067
512.000000,640.000000,256.000000,158.890961,194.038147,34.404373,194.038147,0.410217,0.500959,0.088824,4064.000000,0.040888
512.000000,640.000000,384.000000,164.141479,196.095154,55.333656,196.095154,0.394979,0.471870,0.133151,4208.000000,0.034760
512.000000,640.000000,512.000000,168.315231,197.490311,82.518448,197.490311,0.375432,0.440508,0.184060,4477.000000,0.028659
512.000000,640.000000,640.000000,173.920334,199.327530,113.042000,199.327530,0.357647,0.409894,0.232458,4799.000000,0.022091
512.000000,640.000000,768.000000,181.336197,201.854599,154.864075,201.854599,0.337022,0.375156,0.287822,5348.000000,0.014592
512.000000,640.000000,896.000000,189.934036,204.704041,201.272873,204.704041,0.318729,0.343514,0.337757,6119.000000,0.007557
512.000000,640.000000,1023.000000,199.105515,207.758011,250.531265,207.758011,0.302871,0.316032,0.381097,7233.000000,0.001624
512.000000,768.000000,0.000000,172.426956,250.180222,21.022619,250.180222,0.388673,0.563939,0.047388,4615.000000,0.065256
512.000000,768.000000,128.000000,174.733002,252.026566,25.958206,252.026566,0.385965,0.556697,0.057339,4639.000000,0.063936
512.000000,768.000000,256.000000,176.137314,252.800583,40.135090,252.800583,0.375501,0.538937,0.085563,4768.000000,0.061644
512.000000,768.000000,384.000000,181.354980,254.810837,61.042744,254.810837,0.364746,0.512483,0.122771,4902.000000,0.056751
512.000000,768.000000,512.000000,185.534424,256.208038,88.225464,256.208038,0.350086,0.483441,0.166473,5143.000000,0.051972
512.000000,768.000000,640.000000,191.149948,258.058411,118.757957,258.058411,0.336552,0.454355,0.209093,5421.000000,0.046603
512.000000,768.000000,768.000000,198.439789,260.467896,160.348755,260.467896,0.320448,0.420614,0.258938,5868.000000,0.040248
512.000000,768.000000,896.000000,207.201096,263.493103,207.003357,263.493103,0.305743,0.388806,0.305451,6453.000000,0.033854
512.000000,768.000000,1023.000000,216.280289,266.444611,256.164154,266.444611,0.292710,0.360602,0.346688,7220.000000,0.028060
512.000000,896.000000,0.000000,191.420593,314.971069,27.341690,314.971069,0.358645,0.590128,0.051227,5119.000000,0.080056
512.000000,896.000000,128.000000,193.663620,316.669098,32.248142,316.669098,0.356930,0.583635,0.059435,5139.000000,0.078892
512.000000,896.000000,256.000000,194.998566,317.304199,46.404121,317.304199,0.349018,0.567926,0.083056,5252.000000,0.077074
512.000000,896.000000,384.000000,200.211365,319.292938,67.282356,319.292938,0.341200,0.544138,0.114662,5371.000000,0.073010
512.000000,896.000000,512.000000,204.381332,320.673889,94.445885,320.673889,0.329913,0.517632,0.152455,5579.000000,0.069064
512.000000,896.000000,640.000000,210.088226,322.636902,125.021088,322.636902,0.319406,0.490519,0.190075,5815.000000,0.064504
512.000000,896.000000,768.000000,217.287903,324.946381,166.454437,324.946381,0.306606,0.458518,0.234877,6181.000000,0.058999
512.000000,896.000000,896.000000,225.868393,327.717621,212.964264,327.717621,0.294656,0.427523,0.277822,6641.000000,0.053235
512.000000,896.000000,1023.000000,235.126923,330.891846,262.296783,330.891846,0.283862,0.399476,0.316663,7213.000000,0.047796
512.000000,1023.000000,0.000000,213.067276,388.714996,34.504436,388.714996,0.334860,0.610912,0.054228,5496.000000,0.091553
512.000000,1023.000000,128.000000,215.251236,390.155243,39.395958,390.155243,0.333825,0.605077,0.061098,5512.000000,0.090502
512.000000,1023.000000,256.000000,216.496536,390.670776,53.525440,390.670776,0.327681,0.591305,0.081014,5610.000000,0.089032
512.000000,1023.000000,384.000000,221.702560,392.597931,74.372772,392.597931,0.321927,0.570079,0.107994,5714.000000,0.085596
512.000000,1023.000000,512.000000,225.879257,393.930084,101.531288,393.930084,0.313138,0.546108,0.140754,5892.000000,0.082257
512.000000,1023.000000,640.000000,231.566605,395.913330,132.065598,395.913330,0.304875,0.521250,0.173874,6092.000000,0.078367
512.000000,1023.000000,768.000000,238.733734,398.152557,173.482803,398.152557,0.294599,0.491322,0.214079,6394.000000,0.073565
512.000000,1023.000000,896.000000,247.412567,400.983826,220.069580,400.983826,0.284885,0.461715,0.253400,6764.000000,0.068396
512.000000,1023.000000,1023.000000,256.574951,404.073792,269.268494,404.073792,0.275912,0.434527,0.289562,7208.000000,0.063441
640.000000,0.000000,128.000000,172.643585,76.982063,6.882281,76.982063,0.673054,0.300116,0.026831,-1.000000,-1.000000
640.000000,0.000000,256.000000,173.601944,77.080406,21.217314,77.080406,0.638478,0.283488,0.078034,-1.000000,-1.000000
640.000000,0.000000,384.000000,179.099319,79.040321,42.413105,79.040321,0.595900,0.262983,0.141117,-1.000000,-1.000000
640.000000,0.000000,512.000000,183.083084,80.187614,69.928032,80.187614,0.549471,0.240660,0.209869,-1.000000,-1.000000
640.000000,0.000000,640.000000,188.798416,82.036758,100.844681,82.036758,0.507960,0.220719,0.271321,-1.000000,-1.000000
640.000000,0.000000,768.000000,196.142303,84.351097,143.059586,84.351097,0.463088,0.199151,0.337761,-1.000000,-1.000000
640.000000,0.000000,896.000000,204.826462,87.155739,189.962997,87.155739,0.424999,0.180842,0.394159,-1.000000,-1.000000
640.000000,0.000000,1023.000000,214.000916,90.120872,239.473373,90.120872,0.393677,0.165787,0.440536,-1.000000,-1.000000
640.000000,128.000000,0.000000,173.570160,83.789734,2.627635,83.789734,0.667610,0.322284,0.010107,-1.000000,-1.000000
640.000000,128.000000,128.000000,175.847046,84.769966,7.596407,84.769966,0.655624,0.316054,0.028322,-1.000000,-1.000000
640.000000,128.000000,256.000000,176.804657,84.894562,21.875378,84.894562,0.623486,0.299373,0.077142,-1.000000,-1.000000
640.000000,128.000000,384.000000,182.326675,86.887733,43.005013,86.887733,0.583970,0.278291,0.137740,-1.000000,-1.000000
640.000000,128.000000,512.000000,186.250656,88.025887,70.412254,88.025887,0.540344,0.255378,0.204278,-1.000000,-1.000000
640.000000,128.000000,640.000000,192.075333,89.928772,101.310387,89.928772,0.501091,0.234608,0.264301,-1.000000,-1.000000
640.000000,128.000000,768.000000,199.272903,92.189781,143.258530,92.189781,0.458392,0.212066,0.329541,-1.000000,-1.000000
640.000000,128.000000,896.000000,207.919205,94.992172,190.057404,94.992172,0.421770,0.192694,0.385536,-1.000000,-1.000000
640.000000,128.000000,1023.000000,217.102585,97.972687,239.499329,97.972687,0.391476,0.176663,0.431861,-1.000000,-1.000000
640.000000,256.000000,0.000000,179.761444,103.906570,4.577727,103.906570,0.623640,0.360479,0.015881,-1.000000,-1.000000
640.000000,256.000000,128.000000,182.107544,105.106361,9.558261,105.106361,0.613627,0.354165,0.032207,-1.000000,-1.000000
640.000000,256.000000,256.000000,183.028793,105.277412,23.841570,105.277412,0.586353,0.337268,0.076379,-1.000000,-1.000000
640.000000,256.000000,384.000000,188.517426,107.309013,44.942036,107.309013,0.553213,0.314903,0.131884,-1.000000,-1.000000
640.000000,256.000000,512.000000,192.566315,108.535538,72.370415,108.535538,0.515611,0.290612,0.193777,-1.000000,-1.000000
640.000000,256.000000,640.000000,198.291122,110.420372,103.202538,110.420372,0.481390,0.268067,0.250544,-1.000000,-1.000000
640.000000,256.000000,768.000000,205.499710,112.716171,145.049332,112.716171,0.443590,0.243308,0.313102,-1.000000,-1.000000
640.000000,256.000000,896.000000,214.173630,115.535606,191.941528,115.535606,0.410569,0.221481,0.367950,1650.000000,-0.085773
640.000000,256.000000,1023.000000,223.389557,118.561188,241.392136,118.561188,0.382947,0.203244,0.413808,1788.000000,-0.099336
640.000000,384.000000,0.000000,187.877747,131.322021,7.254324,131.322021,0.575510,0.402268,0.022222,1602.000000,0.000998
640.000000,384.000000,128.000000,190.251205,132.753952,12.253716,132.753952,0.567475,0.395974,0.036550,1616.000000,-0.001466
640.000000,384.000000,256.000000,191.279877,133.138474,26.537973,133.138474,0.545025,0.379359,0.075616,1666.000000,-0.008291
640.000000,384.000000,384.000000,196.777847,135.172104,47.623501,135.172104,0.518418,0.356116,0.125466,1712.000000,-0.017840
640.000000,384.000000,512.000000,200.808319,136.481430,75.013199,136.481430,0.487041,0.331022,0.181937,1793.000000,-0.029109
640.000000,384.000000,640.000000,206.475891,138.314636,105.844368,138.314636,0.458189,0.306933,0.234878,1879.000000,-0.040546
640.000000,384.000000,768.000000,213.760330,140.722565,147.681335,140.722565,0.425678,0.280232,0.294090,2012.000000,-0.054124
640.000000,384.000000,896.000000,222.524597,143.597198,194.642044,143.597198,0.396824,0.256074,0.347102,2178.000000,-0.067147
640.000000,384.000000,1023.000000,231.599808,146.580078,243.909134,146.580078,0.372294,0.235626,0.392081,2402.000000,-0.078611
640.000000,512.000000,0.000000,199.451874,170.809525,11.103249,170.809525,0.522995,0.447890,0.029115,2247.000000,0.009913
640.000000,512.000000,128.000000,201.994034,172.597580,16.137596,172.597580,0.516967,0.441732,0.041301,2264.000000,0.008112
640.000000,512.000000,256.000000,203.046036,173.039566,30.425838,173.039566,0.499484,0.425670,0.074846,2332.000000,0.003319
640.000000,512.000000,384.000000,208.531418,175.200195,51.509838,175.200195,0.479117,0.402536,0.118348,2392.000000,-0.003959
640.000000,512.000000,512.000000,212.512863,176.412613,78.905739,176.412613,0.454251,0.377086,0.168663,2506.000000,-0.012358
640.000000,512.000000,640.000000,218.340225,178.463058,109.740128,178.463058,0.431040,0.352315,0.216645,2637.000000,-0.021024
640.000000,512.000000,768.000000,225.500793,180.779251,151.506195,180.779251,0.404278,0.324101,0.271621,2856.000000,-0.031355
640.000000,512.000000,896.000000,234.112534,183.540268,198.266510,183.540268,0.380103,0.297994,0.321903,3166.000000,-0.041300
640.000000,512.000000,1023.000000,243.338974,186.677353,247.642563,186.677353,0.359088,0.275474,0.365438,3659.000000,-0.049735
640.000000,640.000000,0.000000,213.099396,217.241913,15.629448,217.241913,0.477833,0.487121,0.035046,2991.000000,0.024316
640.000000,640.000000,128.000000,215.596893,219.125412,20.670095,219.125412,0.473431,0.481179,0.045390,3011.000000,0.022937
640.000000,640.000000,256.000000,216.619492,219.599503,34.953091,219.599503,0.459746,0.466071,0.074183,3099.000000,0.019679
640.000000,640.000000,384.000000,222.125946,221.729172,56.013874,221.729172,0.444368,0.443575,0.112057,3177.000000,0.013978
640.000000,640.000000,512.000000,226.193787,223.091873,83.388321,223.091873,0.424638,0.418815,0.156547,3332.000000,0.007856
640.000000,640.000000,768.000000,239.112976,227.377365,156.052719,227.377365,0.384091,0.365240,0.250670,3807.000000,-0.006523
640.000000,640.000000,896.000000,247.821182,230.308334,202.737564,230.308334,0.363979,0.338257,0.297764,4212.000000,-0.014059
640.000000,640.000000,1023.000000,257.156799,233.530670,252.279755,233.530670,0.346121,0.314322,0.339557,4783.000000,-0.020599
640.000000,768.000000,0.000000,230.154221,275.742584,21.331390,275.742584,0.436536,0.523004,0.040460,3754.000000,0.042184
640.000000,768.000000,128.000000,232.795837,277.801056,26.382717,277.801056,0.433528,0.517340,0.049132,3772.000000,0.041024
640.000000,768.000000,256.000000,233.815338,278.266357,40.661083,278.266357,0.423009,0.503428,0.073562,3868.000000,0.038785
640.000000,768.000000,384.000000,239.423798,280.531708,61.761868,280.531708,0.411581,0.482247,0.106172,3956.000000,0.034264
640.000000,768.000000,512.000000,243.410934,281.821808,89.071709,281.821808,0.396238,0.458766,0.144996,4124.000000,0.029694
640.000000,768.000000,640.000000,249.101028,283.717957,119.849823,283.717957,0.381665,0.434704,0.183630,4312.000000,0.024552
640.000000,768.000000,768.000000,256.363159,286.106415,161.793274,286.106415,0.364016,0.406249,0.229734,4614.000000,0.018391
640.000000,768.000000,896.000000,265.087372,289.077301,208.474792,289.077301,0.347592,0.379048,0.273360,4999.000000,0.012214
640.000000,768.000000,1023.000000,274.258575,292.120392,257.826263,292.120392,0.332755,0.354427,0.312818,5492.000000,0.006566
640.000000,896.000000,0.000000,249.205444,340.578644,27.642088,340.578644,0.403620,0.551610,0.044770,4354.000000,0.058068
640.000000,896.000000,128.000000,251.708954,342.395874,32.667789,342.395874,0.401595,0.546284,0.052121,4369.000000,0.057017
640.000000,896.000000,256.000000,252.819229,342.951141,46.951447,342.951141,0.393357,0.533592,0.073051,4460.000000,0.055326
640.000000,896.000000,384.000000,258.279755,345.024017,68.004044,345.024017,0.384741,0.513958,0.101301,4547.000000,0.051567
640.000000,896.000000,512.000000,262.286316,346.316864,95.339638,346.316864,0.372596,0.491967,0.135437,4707.000000,0.047888
640.000000,896.000000,640.000000,267.891724,348.118347,125.990784,348.118347,0.361040,0.469162,0.169799,4883.000000,0.043635
640.000000,896.000000,768.000000,275.251343,350.638702,167.875870,350.638702,0.346766,0.441741,0.211493,5157.000000,0.038452
640.000000,896.000000,896.000000,283.881500,353.440247,214.594254,353.440247,0.333227,0.414877,0.251896,5494.000000,0.033041
640.000000,896.000000,1023.000000,292.994049,356.431976,263.832611,356.431976,0.320823,0.390286,0.288891,5906.000000,0.027957
